targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,5,50,2.885,364,457,False,900,100,True,False,1,2
0,425.0,5,50,2.914,354,457,False,900,100,True,False,1,2
0,425.0,5,50,2.941,331,457,False,900,100,True,False,1,2
0,425.0,5,50,2.969,279,457,False,900,100,True,False,1,2
0,425.0,5,50,2.997,240,456,False,900,100,True,False,1,2
0,425.0,5,50,3.025,206,455,False,900,100,True,False,1,2
0,425.0,5,50,3.052,183,454,False,900,100,True,False,1,2
0,425.0,5,50,3.08,141,453,False,900,100,True,False,1,2
0,425.0,5,50,3.108,112,453,False,900,100,True,False,1,2
0,425.0,5,50,3.135,83,452,False,900,100,True,False,1,2
0,425.0,5,50,3.163,71,452,False,900,100,True,False,1,2
1340,425.0,5,50,3.253,70,452,True,900,100,True,False,1,3
1340,425.0,5,50,3.321,70,452,False,900,100,True,False,1,3
1340,425.0,5,50,3.349,77,452,False,900,100,True,False,1,3
1340,425.0,5,50,3.349,77,452,False,900,100,True,False,1,3
1340,425.0,5,50,3.383,105,452,False,900,100,True,False,1,3
1340,425.0,5,50,3.411,206,452,False,900,100,True,False,1,3
1340,425.0,5,50,3.439,281,453,False,900,100,True,False,1,3
1340,425.0,5,50,3.467,319,454,False,900,100,True,False,1,3
1340,425.0,5,50,3.495,359,455,False,900,100,True,False,1,3
1340,425.0,5,50,3.522,378,455,False,900,100,True,False,1,3
1340,425.0,5,50,3.549,401,456,False,900,100,True,False,1,3
1340,425.0,5,50,3.578,429,458,False,900,100,True,False,1,3
1340,425.0,5,50,3.605,484,459,False,900,100,True,False,1,3
1340,425.0,5,50,3.633,512,461,False,900,100,True,False,1,3
1340,425.0,5,50,3.661,543,463,False,900,100,True,False,1,3
1340,425.0,5,50,3.69,634,464,False,900,100,True,False,1,3
1340,425.0,5,50,3.718,687,463,False,900,100,True,False,1,3
1340,425.0,5,50,3.747,747,463,False,900,100,True,False,1,3
1340,425.0,5,50,3.774,818,462,False,900,100,True,False,1,3
1340,425.0,5,50,3.801,949,457,False,900,100,True,False,1,3
1340,425.0,5,50,3.829,1004,458,False,900,100,True,False,1,3
1340,425.0,5,50,3.857,1091,457,False,900,100,True,False,1,3
1340,425.0,5,50,3.884,1160,451,False,900,100,True,False,1,3
1340,425.0,5,50,3.912,1254,446,False,900,100,True,False,1,3
1340,425.0,5,50,3.939,1271,446,False,900,100,True,False,1,3
1340,425.0,5,50,3.967,1294,446,False,900,100,True,False,1,3
1340,425.0,5,50,3.995,1310,446,False,900,100,True,False,1,3
1340,425.0,5,50,4.023,1321,446,False,900,100,True,False,1,3
1340,425.0,5,50,4.051,1323,446,False,900,100,True,False,1,3
1340,425.0,5,50,4.079,1331,446,False,900,100,True,False,1,3
1340,425.0,5,50,4.107,1336,445,False,900,100,True,False,1,3
1340,425.0,5,50,4.133,1345,445,False,900,100,True,False,1,3
1340,425.0,5,50,4.162,1353,445,False,900,100,True,False,1,3
1340,425.0,5,50,4.189,1364,444,False,900,100,True,False,1,3
0,425.0,5,50,4.257,1367,444,True,900,100,True,False,1,4
0,425.0,5,50,4.285,1367,444,False,900,100,True,False,1,4
0,425.0,5,50,4.313,1366,444,False,900,100,True,False,1,4
0,425.0,5,50,4.313,1366,444,False,900,100,True,False,1,4
0,425.0,5,50,4.348,1339,446,False,900,100,True,False,1,4
0,425.0,5,50,4.375,1204,450,False,900,100,True,False,1,4
0,425.0,5,50,4.403,1087,451,False,900,100,True,False,1,4
0,425.0,5,50,4.431,909,451,False,900,100,True,False,1,4
0,425.0,5,50,4.458,829,451,False,900,100,True,False,1,4
0,425.0,5,50,4.486,715,452,False,900,100,True,False,1,4
0,425.0,5,50,4.514,649,452,False,900,100,True,False,1,4
0,425.0,5,50,4.542,538,453,False,900,100,True,False,1,4
0,425.0,5,50,4.569,464,453,False,900,100,True,False,1,4
0,425.0,5,50,4.597,380,453,False,900,100,True,False,1,4
0,425.0,5,50,4.624,352,453,False,900,100,True,False,1,4
0,425.0,5,50,4.652,314,454,False,900,100,True,False,1,4
0,425.0,5,50,4.681,292,454,False,900,100,True,False,1,4
0,425.0,5,50,4.709,254,454,False,900,100,True,False,1,4
0,425.0,5,50,4.736,225,452,False,900,100,True,False,1,4
0,425.0,5,50,4.764,196,451,False,900,100,True,False,1,4
0,425.0,5,50,4.792,165,451,False,900,100,True,False,1,4
0,425.0,5,50,4.82,152,451,False,900,100,True,False,1,4
0,425.0,5,50,4.848,139,451,False,900,100,True,False,1,4
0,425.0,5,50,4.875,132,451,False,900,100,True,False,1,4
0,425.0,5,50,4.903,117,451,False,900,100,True,False,1,4
0,425.0,5,50,4.931,103,451,False,900,100,True,False,1,4
0,425.0,5,50,4.959,88,451,False,900,100,True,False,1,4
1340,425.0,5,50,5.028,87,451,True,900,100,True,False,1,5
1340,425.0,5,50,5.116,87,451,False,900,100,True,False,1,5
1340,425.0,5,50,5.145,90,451,False,900,100,True,False,1,5
1340,425.0,5,50,5.145,90,451,False,900,100,True,False,1,5
1340,425.0,5,50,5.179,130,452,False,900,100,True,False,1,5
1340,425.0,5,50,5.206,215,456,False,900,100,True,False,1,5
1340,425.0,5,50,5.234,266,457,False,900,100,True,False,1,5
1340,425.0,5,50,5.262,338,457,False,900,100,True,False,1,5
1340,425.0,5,50,5.29,386,457,False,900,100,True,False,1,5
1340,425.0,5,50,5.317,446,457,False,900,100,True,False,1,5
1340,425.0,5,50,5.345,492,457,False,900,100,True,False,1,5
1340,425.0,5,50,5.372,558,459,False,900,100,True,False,1,5
1340,425.0,5,50,5.4,603,459,False,900,100,True,False,1,5
1340,425.0,5,50,5.428,672,459,False,900,100,True,False,1,5
1340,425.0,5,50,5.456,710,459,False,900,100,True,False,1,5
1340,425.0,5,50,5.484,782,458,False,900,100,True,False,1,5
1340,425.0,5,50,5.512,877,456,False,900,100,True,False,1,5
1340,425.0,5,50,5.539,965,458,False,900,100,True,False,1,5
1340,425.0,5,50,5.567,1040,457,False,900,100,True,False,1,5
1340,425.0,5,50,5.595,1107,453,False,900,100,True,False,1,5
1340,425.0,5,50,5.623,1191,447,False,900,100,True,False,1,5
1340,425.0,5,50,5.651,1207,448,False,900,100,True,False,1,5
1340,425.0,5,50,5.68,1238,448,False,900,100,True,False,1,5
1340,425.0,5,50,5.707,1254,447,False,900,100,True,False,1,5
1340,425.0,5,50,5.734,1270,447,False,900,100,True,False,1,5
1340,425.0,5,50,5.763,1281,447,False,900,100,True,False,1,5
1340,425.0,5,50,5.79,1300,447,False,900,100,True,False,1,5
1340,425.0,5,50,5.818,1318,446,False,900,100,True,False,1,5
1340,425.0,5,50,5.846,1351,445,False,900,100,True,False,1,5
1340,425.0,5,50,5.874,1365,445,False,900,100,True,False,1,5
0,425.0,5,50,6.005,1366,445,True,900,100,True,False,1,6
0,425.0,5,50,6.033,1366,445,False,900,100,True,False,1,6
0,425.0,5,50,6.06,1361,445,False,900,100,True,False,1,6
0,425.0,5,50,6.06,1361,445,False,900,100,True,False,1,6
0,425.0,5,50,6.095,1322,449,False,900,100,True,False,1,6
0,425.0,5,50,6.121,1110,453,False,900,100,True,False,1,6
0,425.0,5,50,6.149,919,448,False,900,100,True,False,1,6
0,425.0,5,50,6.177,838,450,False,900,100,True,False,1,6
0,425.0,5,50,6.205,777,450,False,900,100,True,False,1,6
0,425.0,5,50,6.233,710,453,False,900,100,True,False,1,6
0,425.0,5,50,6.261,655,455,False,900,100,True,False,1,6
0,425.0,5,50,6.289,619,457,False,900,100,True,False,1,6
0,425.0,5,50,6.317,550,458,False,900,100,True,False,1,6
0,425.0,5,50,6.345,493,458,False,900,100,True,False,1,6
0,425.0,5,50,6.372,413,458,False,900,100,True,False,1,6
0,425.0,5,50,6.4,378,458,False,900,100,True,False,1,6
0,425.0,5,50,6.428,356,458,False,900,100,True,False,1,6
0,425.0,5,50,6.456,305,458,False,900,100,True,False,1,6
0,425.0,5,50,6.484,253,457,False,900,100,True,False,1,6
0,425.0,5,50,6.512,164,454,False,900,100,True,False,1,6
0,425.0,5,50,6.54,108,447,False,900,100,True,False,1,6
0,425.0,5,50,6.568,77,442,False,900,100,True,False,1,6
0,425.0,5,50,6.68,75,442,False,900,100,True,False,1,6
1340,425.0,5,50,6.77,73,442,True,900,100,True,False,1,7
1340,425.0,5,50,6.861,73,442,False,900,100,True,False,1,7
1340,425.0,5,50,6.861,73,442,False,900,100,True,False,1,7
1340,425.0,5,50,6.895,76,442,False,900,100,True,False,1,7
1340,425.0,5,50,6.923,107,444,False,900,100,True,False,1,7
1340,425.0,5,50,6.951,177,450,False,900,100,True,False,1,7
1340,425.0,5,50,6.98,220,453,False,900,100,True,False,1,7
1340,425.0,5,50,7.007,287,458,False,900,100,True,False,1,7
1340,425.0,5,50,7.034,336,459,False,900,100,True,False,1,7
1340,425.0,5,50,7.067,420,461,False,900,100,True,False,1,7
1340,425.0,5,50,7.1,518,463,False,900,100,True,False,1,7
1340,425.0,5,50,7.128,608,463,False,900,100,True,False,1,7
1340,425.0,5,50,7.156,678,460,False,900,100,True,False,1,7
1340,425.0,5,50,7.184,819,454,False,900,100,True,False,1,7
1340,425.0,5,50,7.212,868,454,False,900,100,True,False,1,7
1340,425.0,5,50,7.24,936,454,False,900,100,True,False,1,7
1340,425.0,5,50,7.268,981,452,False,900,100,True,False,1,7
1340,425.0,5,50,7.296,1030,450,False,900,100,True,False,1,7
1340,425.0,5,50,7.324,1059,449,False,900,100,True,False,1,7
1340,425.0,5,50,7.352,1098,448,False,900,100,True,False,1,7
1340,425.0,5,50,7.38,1133,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.407,1166,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.436,1173,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.463,1178,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.491,1188,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.519,1200,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.547,1229,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.574,1254,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.602,1281,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.63,1292,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.657,1311,446,False,900,100,True,False,1,7
1340,425.0,5,50,7.686,1333,445,False,900,100,True,False,1,7
1340,425.0,5,50,7.714,1346,445,False,900,100,True,False,1,7
1340,425.0,5,50,7.783,1347,445,False,900,100,True,False,1,7
1340,425.0,5,50,7.812,1349,445,False,900,100,True,False,1,7
1340,425.0,5,50,7.839,1361,445,False,900,100,True,False,1,7
1340,425.0,5,50,7.867,1377,445,False,900,100,True,False,1,7
0,425.0,5,50,7.915,1399,444,True,900,100,True,False,1,8
0,425.0,5,50,7.984,1399,444,False,900,100,True,False,1,8
0,425.0,5,50,8.013,1389,444,False,900,100,True,False,1,8
0,425.0,5,50,8.04,1300,444,False,900,100,True,False,1,8
0,425.0,5,50,8.04,1300,444,False,900,100,True,False,1,8
0,425.0,5,50,8.075,1179,444,False,900,100,True,False,1,8
0,425.0,5,50,8.102,1013,445,False,900,100,True,False,1,8
0,425.0,5,50,8.13,835,445,False,900,100,True,False,1,8
0,425.0,5,50,8.157,760,445,False,900,100,True,False,1,8
0,425.0,5,50,8.185,694,445,False,900,100,True,False,1,8
0,425.0,5,50,8.213,661,446,False,900,100,True,False,1,8
0,425.0,5,50,8.241,587,446,False,900,100,True,False,1,8
0,425.0,5,50,8.269,531,447,False,900,100,True,False,1,8
0,425.0,5,50,8.296,440,447,False,900,100,True,False,1,8
0,425.0,5,50,8.324,373,447,False,900,100,True,False,1,8
0,425.0,5,50,8.352,320,447,False,900,100,True,False,1,8
0,425.0,5,50,8.38,259,446,False,900,100,True,False,1,8
0,425.0,5,50,8.408,223,446,False,900,100,True,False,1,8
0,425.0,5,50,8.435,154,445,False,900,100,True,False,1,8
0,425.0,5,50,8.464,115,445,False,900,100,True,False,1,8
0,425.0,5,50,8.491,78,445,False,900,100,True,False,1,8
0,425.0,5,50,8.519,70,445,False,900,100,True,False,1,8
0,425.0,5,50,8.547,66,445,False,900,100,True,False,1,8
0,425.0,5,50,8.575,63,445,False,900,100,True,False,1,8
1340,425.0,5,50,8.664,61,445,True,900,100,True,False,1,9
1340,425.0,5,50,8.734,61,445,False,900,100,True,False,1,9
1340,425.0,5,50,8.734,61,445,False,900,100,True,False,1,9
1340,425.0,5,50,8.769,63,445,False,900,100,True,False,1,9
1340,425.0,5,50,8.797,86,445,False,900,100,True,False,1,9
1340,425.0,5,50,8.824,119,445,False,900,100,True,False,1,9
1340,425.0,5,50,8.852,170,445,False,900,100,True,False,1,9
1340,425.0,5,50,8.88,246,446,False,900,100,True,False,1,9
1340,425.0,5,50,8.907,374,445,False,900,100,True,False,1,9
1340,425.0,5,50,8.935,484,441,False,900,100,True,False,1,9
1340,425.0,5,50,8.964,642,439,False,900,100,True,False,1,9
1340,425.0,5,50,8.992,742,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.02,834,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.048,858,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.075,888,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.103,904,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.13,920,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.158,935,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.186,975,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.215,995,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.242,1023,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.27,1049,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.298,1096,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.325,1128,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.353,1159,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.381,1213,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.409,1236,439,False,900,100,True,False,1,9
1340,425.0,5,50,9.436,1289,438,False,900,100,True,False,1,9
1340,425.0,5,50,9.465,1316,438,False,900,100,True,False,1,9
1340,425.0,5,50,9.492,1350,438,False,900,100,True,False,1,9
1340,425.0,5,50,9.52,1377,438,False,900,100,True,False,1,9
1340,425.0,5,50,9.548,1399,438,False,900,100,True,False,1,9
1340,425.0,5,50,9.575,1411,438,False,900,100,True,False,1,9
1340,425.0,5,50,9.603,1419,438,False,900,100,True,False,1,9
0,425.0,5,50,9.672,1420,438,True,900,100,True,False,1,10
0,425.0,5,50,9.7,1420,438,False,900,100,True,False,1,10
0,425.0,5,50,9.728,1414,438,False,900,100,True,False,1,10
0,425.0,5,50,9.728,1414,438,False,900,100,True,False,1,10
0,425.0,5,50,9.763,1384,440,False,900,100,True,False,1,10
0,425.0,5,50,9.79,1273,439,False,900,100,True,False,1,10
0,425.0,5,50,9.817,1157,439,False,900,100,True,False,1,10
0,425.0,5,50,9.846,1097,440,False,900,100,True,False,1,10
0,425.0,5,50,9.873,1016,439,False,900,100,True,False,1,10
0,425.0,5,50,9.902,966,439,False,900,100,True,False,1,10
0,425.0,5,50,9.93,885,441,False,900,100,True,False,1,10
0,425.0,5,50,9.958,825,442,False,900,100,True,False,1,10
0,425.0,5,50,9.986,732,442,False,900,100,True,False,1,10
0,425.0,5,50,10.014,699,441,False,900,100,True,False,1,10
0,425.0,5,50,10.042,643,443,False,900,100,True,False,1,10
0,425.0,5,50,10.07,593,445,False,900,100,True,False,1,10
0,425.0,5,50,10.099,550,445,False,900,100,True,False,1,10
0,425.0,5,50,10.125,520,447,False,900,100,True,False,1,10
0,425.0,5,50,10.153,456,449,False,900,100,True,False,1,10
0,425.0,5,50,10.181,423,451,False,900,100,True,False,1,10
0,425.0,5,50,10.209,366,455,False,900,100,True,False,1,10
0,425.0,5,50,10.236,323,456,False,900,100,True,False,1,10
0,425.0,5,50,10.265,290,457,False,900,100,True,False,1,10
0,425.0,5,50,10.292,227,459,False,900,100,True,False,1,10
0,425.0,5,50,10.32,186,461,False,900,100,True,False,1,10
0,425.0,5,50,10.348,134,463,False,900,100,True,False,1,10
0,425.0,5,50,10.375,108,463,False,900,100,True,False,1,10
0,425.0,5,50,10.403,71,465,False,900,100,True,False,1,10
0,425.0,5,50,10.431,63,465,False,900,100,True,False,1,10
1340,425.0,5,50,10.5,62,465,True,900,100,True,False,1,11
1340,425.0,5,50,10.528,62,465,False,900,100,True,False,1,11
1340,425.0,5,50,10.597,61,465,False,900,100,True,False,1,11
1340,425.0,5,50,10.625,63,465,False,900,100,True,False,1,11
1340,425.0,5,50,10.625,63,465,False,900,100,True,False,1,11
1340,425.0,5,50,10.659,90,466,False,900,100,True,False,1,11
1340,425.0,5,50,10.688,202,467,False,900,100,True,True,2,11
1340,425.0,5,50,10.716,349,464,False,900,100,True,False,2,11
1340,425.0,5,50,10.744,572,457,False,900,100,True,False,2,11
1340,425.0,5,50,10.772,720,455,False,900,100,True,False,2,11
1340,425.0,5,50,10.8,807,455,False,900,100,True,False,2,11
1340,425.0,5,50,10.827,929,454,False,900,100,True,False,2,11
1340,425.0,5,50,10.855,1000,452,False,900,100,True,False,2,11
1340,425.0,5,50,10.883,1035,452,False,900,100,True,False,2,11
1340,425.0,5,50,10.91,1064,452,False,900,100,True,False,2,11
1340,425.0,5,50,10.939,1090,452,False,900,100,True,False,2,11
1340,425.0,5,50,10.966,1128,452,False,900,100,True,False,2,11
1340,425.0,5,50,10.994,1150,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.022,1174,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.05,1187,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.078,1201,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.106,1220,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.132,1247,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.161,1256,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.188,1274,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.216,1288,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.244,1307,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.271,1328,452,False,900,100,True,False,2,11
1340,425.0,5,50,11.299,1350,450,False,900,100,True,False,2,11
1340,425.0,5,50,11.328,1403,446,False,900,100,True,False,2,11
1340,425.0,5,50,11.355,1427,446,False,900,100,True,False,2,11
0,425.0,5,50,11.444,1429,446,True,900,100,True,False,2,12
0,425.0,5,50,11.472,1429,446,False,900,100,True,False,2,12
0,425.0,5,50,11.499,1423,446,False,900,100,True,False,2,12
0,425.0,5,50,11.499,1423,446,False,900,100,True,False,2,12
0,425.0,5,50,11.535,1388,447,False,900,100,True,False,2,12
0,425.0,5,50,11.562,1261,452,False,900,100,True,False,2,12
0,425.0,5,50,11.59,1158,456,False,900,100,True,False,2,12
0,425.0,5,50,11.617,1023,459,False,900,100,True,False,2,12
0,425.0,5,50,11.645,927,461,False,900,100,True,False,2,12
0,425.0,5,50,11.672,762,461,False,900,100,True,False,2,12
0,425.0,5,50,11.701,691,463,False,900,100,True,False,2,12
0,425.0,5,50,11.729,594,466,False,900,100,True,True,3,12
0,425.0,5,50,11.757,529,468,False,900,100,True,True,4,12
0,425.0,5,50,11.784,464,468,False,900,100,True,True,5,12
0,425.0,5,50,11.813,426,469,False,900,100,True,True,6,12
0,425.0,5,50,11.84,394,469,False,900,100,True,True,7,12
0,425.0,5,50,11.868,359,470,False,900,100,True,True,8,12
0,425.0,5,50,11.897,328,470,False,900,100,True,True,9,12
0,425.0,5,50,11.924,297,471,False,900,100,True,True,10,12
0,425.0,5,50,11.952,229,468,False,900,100,True,True,11,12
0,425.0,5,50,11.981,173,466,False,900,100,True,True,12,12
0,425.0,5,50,12.008,140,465,False,900,100,True,False,12,12
0,425.0,5,50,12.035,110,464,False,900,100,True,False,12,12
0,425.0,5,50,12.064,100,464,False,900,100,True,False,12,12
0,425.0,5,50,12.092,78,464,False,900,100,True,False,12,12
0,425.0,5,50,12.118,71,464,False,900,100,True,False,12,12
1340,425.0,5,50,12.208,69,463,True,900,100,True,False,12,13
1340,425.0,5,50,12.278,69,463,False,900,100,True,False,12,13
1340,425.0,5,50,12.305,72,463,False,900,100,True,False,12,13
1340,425.0,5,50,12.305,72,463,False,900,100,True,False,12,13
1340,425.0,5,50,12.341,92,463,False,900,100,True,False,12,13
1340,425.0,5,50,12.369,177,464,False,900,100,True,False,12,13
1340,425.0,5,50,12.397,242,462,False,900,100,True,False,12,13
1340,425.0,5,50,12.425,313,461,False,900,100,True,False,12,13
1340,425.0,5,50,12.453,428,460,False,900,100,True,False,12,13
1340,425.0,5,50,12.481,509,459,False,900,100,True,False,12,13
1340,425.0,5,50,12.509,629,461,False,900,100,True,False,12,13
1340,425.0,5,50,12.537,703,461,False,900,100,True,False,12,13
1340,425.0,5,50,12.565,804,464,False,900,100,True,False,12,13
1340,425.0,5,50,12.593,856,465,False,900,100,True,False,12,13
1340,425.0,5,50,12.62,912,468,False,900,100,True,True,13,13
1340,425.0,5,50,12.648,951,470,False,900,100,True,True,14,13
1340,425.0,5,50,12.68,992,472,False,900,100,True,True,15,13
1340,425.0,5,50,12.708,1046,472,False,900,100,True,True,16,13
1340,425.0,5,50,12.736,1112,472,False,900,100,True,True,17,13
1340,425.0,5,50,12.764,1163,472,False,900,100,True,True,18,13
1340,425.0,5,50,12.792,1191,472,False,900,100,True,True,19,13
1340,425.0,5,50,12.819,1220,471,False,900,100,True,True,20,13
1340,425.0,5,50,12.848,1249,471,False,900,100,True,True,21,13
1340,425.0,5,50,12.875,1262,470,False,900,100,True,True,22,13
1340,425.0,5,50,12.903,1290,470,False,900,100,True,True,23,13
1340,425.0,5,50,12.931,1316,469,False,900,100,True,True,24,13
1340,425.0,5,50,12.959,1349,467,False,900,100,True,True,25,13
1340,425.0,5,50,12.986,1373,465,False,900,100,True,False,25,13
