targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,2,150,2.807,57,476,False,900,100,True,False,0,2
0,375.0,2,150,2.835,51,476,False,900,100,True,False,0,2
0,375.0,2,150,2.862,47,476,False,900,100,True,False,0,2
0,375.0,2,150,2.89,36,475,False,900,100,True,False,0,2
0,375.0,2,150,2.917,28,475,False,900,100,True,False,0,2
1340,375.0,2,150,2.987,23,474,True,900,100,True,False,0,3
1340,375.0,2,150,3.036,23,474,False,900,100,True,False,0,3
1340,375.0,2,150,3.064,28,474,False,900,100,True,False,0,3
1340,375.0,2,150,3.064,28,474,False,900,100,True,False,0,3
1340,375.0,2,150,3.099,59,472,False,900,100,True,False,0,3
1340,375.0,2,150,3.126,92,470,False,900,100,True,False,0,3
1340,375.0,2,150,3.154,214,465,False,900,100,True,False,0,3
1340,375.0,2,150,3.181,390,464,False,900,100,True,False,0,3
1340,375.0,2,150,3.209,511,460,False,900,100,True,False,0,3
1340,375.0,2,150,3.236,700,460,False,900,100,True,False,0,3
1340,375.0,2,150,3.264,834,460,False,900,100,True,False,0,3
1340,375.0,2,150,3.291,962,460,False,900,100,True,False,0,3
1340,375.0,2,150,3.319,1056,460,False,900,100,True,False,0,3
1340,375.0,2,150,3.347,1085,460,False,900,100,True,False,0,3
1340,375.0,2,150,3.374,1148,459,False,900,100,True,False,0,3
1340,375.0,2,150,3.402,1173,459,False,900,100,True,False,0,3
1340,375.0,2,150,3.429,1194,459,False,900,100,True,False,0,3
1340,375.0,2,150,3.458,1219,458,False,900,100,True,False,0,3
1340,375.0,2,150,3.485,1252,457,False,900,100,True,False,0,3
1340,375.0,2,150,3.513,1270,457,False,900,100,True,False,0,3
1340,375.0,2,150,3.541,1317,454,False,900,100,True,False,0,3
1340,375.0,2,150,3.57,1343,452,False,900,100,True,False,0,3
1340,375.0,2,150,3.597,1372,451,False,900,100,True,False,0,3
1340,375.0,2,150,3.628,1389,451,False,900,100,True,False,0,3
0,375.0,2,150,3.676,1391,451,True,900,100,True,False,0,4
0,375.0,2,150,3.725,1391,451,False,900,100,True,False,0,4
0,375.0,2,150,3.753,1383,452,False,900,100,True,False,0,4
0,375.0,2,150,3.78,1322,457,False,900,100,True,False,0,4
0,375.0,2,150,3.78,1322,457,False,900,100,True,False,0,4
0,375.0,2,150,3.814,1207,455,False,900,100,True,False,0,4
0,375.0,2,150,3.841,828,452,False,900,100,True,False,0,4
0,375.0,2,150,3.869,520,454,False,900,100,True,False,0,4
0,375.0,2,150,3.897,404,454,False,900,100,True,False,0,4
0,375.0,2,150,3.924,290,454,False,900,100,True,False,0,4
0,375.0,2,150,3.952,238,454,False,900,100,True,False,0,4
0,375.0,2,150,3.981,163,454,False,900,100,True,False,0,4
0,375.0,2,150,4.008,126,454,False,900,100,True,False,0,4
0,375.0,2,150,4.036,65,454,False,900,100,True,False,0,4
0,375.0,2,150,4.065,25,454,False,900,100,True,False,0,4
0,375.0,2,150,4.199,0,454,True,900,100,False,False,0,4
0,375.0,2,150,4.31,0,454,False,900,100,False,False,0,4
0,375.0,2,150,4.31,0,454,False,900,100,False,False,0,4
0,375.0,2,150,4.345,6,454,False,900,100,False,False,0,4
0,375.0,2,150,4.373,79,454,False,900,100,False,False,0,4
0,375.0,2,150,4.401,165,454,False,900,100,False,False,0,4
0,375.0,2,150,4.429,354,462,False,900,100,False,False,0,4
0,375.0,2,150,4.457,487,467,False,900,100,False,False,0,4
0,375.0,2,150,4.484,581,471,False,900,100,False,False,0,4
0,375.0,2,150,4.512,594,471,False,900,100,False,False,0,4
0,375.0,2,150,4.54,624,472,False,900,100,False,False,0,4
0,375.0,2,150,4.568,744,473,False,900,100,False,False,0,4
0,375.0,2,150,4.595,775,474,False,900,100,False,False,0,4
0,375.0,2,150,4.622,777,474,False,900,100,False,False,0,4
0,375.0,2,150,4.65,751,474,False,900,100,False,False,0,4
0,375.0,2,150,4.678,584,466,False,900,100,False,False,0,4
0,375.0,2,150,4.705,444,463,False,900,100,False,False,0,4
0,375.0,2,150,4.733,216,451,False,900,100,False,False,0,4
0,375.0,2,150,4.761,136,448,False,900,100,False,False,0,4
0,375.0,2,150,4.788,84,448,False,900,100,False,False,0,4
0,375.0,2,150,4.817,72,448,False,900,100,False,False,0,4
0,375.0,2,150,4.844,54,448,False,900,100,False,False,0,4
0,375.0,2,150,4.977,53,448,False,900,100,False,False,0,4
1340,375.0,2,150,5.067,51,448,True,900,100,True,False,0,5
1340,375.0,2,150,5.137,51,448,False,900,100,True,False,0,5
1340,375.0,2,150,5.137,51,448,False,900,100,True,False,0,5
1340,375.0,2,150,5.171,62,448,False,900,100,True,False,0,5
1340,375.0,2,150,5.199,127,449,False,900,100,True,False,0,5
1340,375.0,2,150,5.226,219,451,False,900,100,True,False,0,5
1340,375.0,2,150,5.254,341,453,False,900,100,True,False,0,5
1340,375.0,2,150,5.282,432,455,False,900,100,True,False,0,5
1340,375.0,2,150,5.31,604,455,False,900,100,True,False,0,5
1340,375.0,2,150,5.337,666,455,False,900,100,True,False,0,5
1340,375.0,2,150,5.365,728,455,False,900,100,True,False,0,5
1340,375.0,2,150,5.393,775,456,False,900,100,True,False,0,5
1340,375.0,2,150,5.42,864,457,False,900,100,True,False,0,5
1340,375.0,2,150,5.449,909,457,False,900,100,True,False,0,5
1340,375.0,2,150,5.476,965,457,False,900,100,True,False,0,5
1340,375.0,2,150,5.504,1002,456,False,900,100,True,False,0,5
1340,375.0,2,150,5.532,1047,456,False,900,100,True,False,0,5
1340,375.0,2,150,5.56,1069,456,False,900,100,True,False,0,5
1340,375.0,2,150,5.588,1122,456,False,900,100,True,False,0,5
1340,375.0,2,150,5.615,1155,455,False,900,100,True,False,0,5
1340,375.0,2,150,5.642,1196,454,False,900,100,True,False,0,5
1340,375.0,2,150,5.67,1228,454,False,900,100,True,False,0,5
1340,375.0,2,150,5.698,1255,454,False,900,100,True,False,0,5
1340,375.0,2,150,5.726,1289,453,False,900,100,True,False,0,5
1340,375.0,2,150,5.754,1300,453,False,900,100,True,False,0,5
1340,375.0,2,150,5.782,1310,453,False,900,100,True,False,0,5
1340,375.0,2,150,5.809,1319,453,False,900,100,True,False,0,5
1340,375.0,2,150,5.837,1335,452,False,900,100,True,False,0,5
1340,375.0,2,150,5.969,1336,452,False,900,100,True,False,0,5
1340,375.0,2,150,5.969,1336,452,True,900,100,False,False,0,5
1340,375.0,2,150,6.005,1342,451,False,900,100,False,False,0,5
1340,375.0,2,150,6.033,1380,447,False,900,100,False,False,0,5
0,375.0,2,150,6.226,1380,447,True,900,100,True,False,0,6
0,375.0,2,150,6.295,1380,447,False,900,100,True,False,0,6
0,375.0,2,150,6.324,1377,447,False,900,100,True,False,0,6
0,375.0,2,150,6.324,1377,447,False,900,100,True,False,0,6
0,375.0,2,150,6.358,1372,447,False,900,100,True,False,0,6
0,375.0,2,150,6.385,1360,448,False,900,100,True,False,0,6
0,375.0,2,150,6.413,1283,454,False,900,100,True,False,0,6
0,375.0,2,150,6.441,1205,457,False,900,100,True,False,0,6
0,375.0,2,150,6.468,1075,465,False,900,100,True,False,0,6
0,375.0,2,150,6.497,981,469,False,900,100,True,False,0,6
0,375.0,2,150,6.524,821,473,False,900,100,True,False,0,6
0,375.0,2,150,6.551,702,473,False,900,100,True,False,0,6
0,375.0,2,150,6.579,535,472,False,900,100,True,False,0,6
0,375.0,2,150,6.606,425,472,False,900,100,True,False,0,6
0,375.0,2,150,6.634,265,465,False,900,100,True,False,0,6
0,375.0,2,150,6.661,186,463,False,900,100,True,False,0,6
0,375.0,2,150,6.689,115,463,False,900,100,True,False,0,6
0,375.0,2,150,6.717,92,463,False,900,100,True,False,0,6
0,375.0,2,150,6.745,73,463,False,900,100,True,False,0,6
0,375.0,2,150,6.773,58,463,False,900,100,True,False,0,6
0,375.0,2,150,6.842,56,463,False,900,100,True,False,0,6
1340,375.0,2,150,6.936,55,463,True,900,100,True,False,0,7
1340,375.0,2,150,6.986,55,463,False,900,100,True,False,0,7
1340,375.0,2,150,6.986,55,463,False,900,100,True,False,0,7
1340,375.0,2,150,7.02,60,463,False,900,100,True,False,0,7
1340,375.0,2,150,7.048,145,466,False,900,100,True,False,0,7
1340,375.0,2,150,7.075,313,467,False,900,100,True,False,0,7
1340,375.0,2,150,7.103,492,462,False,900,100,True,False,0,7
1340,375.0,2,150,7.131,746,460,False,900,100,True,False,0,7
1340,375.0,2,150,7.159,935,457,False,900,100,True,False,0,7
1340,375.0,2,150,7.186,1113,453,False,900,100,True,False,0,7
1340,375.0,2,150,7.214,1203,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.241,1259,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.269,1275,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.298,1315,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.326,1338,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.374,1347,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.402,1349,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.43,1354,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.457,1356,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.485,1357,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.636,1359,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.664,1350,451,False,900,100,True,False,0,7
1340,375.0,2,150,7.732,1324,453,True,900,100,False,False,0,7
1340,375.0,2,150,7.823,1324,453,False,900,100,False,False,0,7
1340,375.0,2,150,7.891,1324,453,False,900,100,False,False,0,7
1340,375.0,2,150,7.919,1330,453,False,900,100,False,False,0,7
1340,375.0,2,150,7.947,1346,453,False,900,100,False,False,0,7
1340,375.0,2,150,7.975,1398,454,False,900,100,False,False,0,7
1340,375.0,2,150,8.003,1406,454,False,900,100,False,False,0,7
0,375.0,2,150,8.051,1407,454,True,900,100,True,False,0,8
0,375.0,2,150,8.162,1407,454,False,900,100,True,False,0,8
0,375.0,2,150,8.189,1407,454,False,900,100,True,False,0,8
0,375.0,2,150,8.217,1399,454,False,900,100,True,False,0,8
0,375.0,2,150,8.245,1352,455,False,900,100,True,False,0,8
0,375.0,2,150,8.273,1278,457,False,900,100,True,False,0,8
0,375.0,2,150,8.301,1146,458,False,900,100,True,False,0,8
0,375.0,2,150,8.328,986,459,False,900,100,True,False,0,8
0,375.0,2,150,8.356,747,463,False,900,100,True,False,0,8
0,375.0,2,150,8.384,584,462,False,900,100,True,False,0,8
0,375.0,2,150,8.412,366,460,False,900,100,True,False,0,8
0,375.0,2,150,8.44,298,460,False,900,100,True,False,0,8
0,375.0,2,150,8.468,264,459,False,900,100,True,False,0,8
0,375.0,2,150,8.496,255,459,False,900,100,True,False,0,8
0,375.0,2,150,8.523,249,459,False,900,100,True,False,0,8
0,375.0,2,150,8.551,246,459,False,900,100,True,False,0,8
0,375.0,2,150,8.578,241,459,False,900,100,True,False,0,8
0,375.0,2,150,8.605,219,459,False,900,100,True,False,0,8
0,375.0,2,150,8.633,184,459,False,900,100,True,False,0,8
0,375.0,2,150,8.66,130,456,False,900,100,True,False,0,8
0,375.0,2,150,8.688,114,455,False,900,100,True,False,0,8
0,375.0,2,150,8.716,108,455,False,900,100,True,False,0,8
0,375.0,2,150,8.743,106,455,False,900,100,True,False,0,8
0,375.0,2,150,8.77,87,455,False,900,100,True,False,0,8
1340,375.0,2,150,8.881,76,454,True,900,100,True,False,0,9
1340,375.0,2,150,8.972,76,454,False,900,100,True,False,0,9
1340,375.0,2,150,8.972,76,454,False,900,100,True,False,0,9
1340,375.0,2,150,9.008,107,453,False,900,100,True,False,0,9
1340,375.0,2,150,9.035,258,453,False,900,100,True,False,0,9
1340,375.0,2,150,9.063,400,456,False,900,100,True,False,0,9
1340,375.0,2,150,9.091,621,456,False,900,100,True,False,0,9
1340,375.0,2,150,9.119,787,456,False,900,100,True,False,0,9
1340,375.0,2,150,9.147,953,456,False,900,100,True,False,0,9
1340,375.0,2,150,9.174,1069,453,False,900,100,True,False,0,9
1340,375.0,2,150,9.202,1203,452,False,900,100,True,False,0,9
1340,375.0,2,150,9.231,1256,452,False,900,100,True,False,0,9
1340,375.0,2,150,9.258,1299,452,False,900,100,True,False,0,9
1340,375.0,2,150,9.286,1313,452,False,900,100,True,False,0,9
1340,375.0,2,150,9.314,1319,452,False,900,100,True,False,0,9
1340,375.0,2,150,9.342,1328,452,False,900,100,True,False,0,9
1340,375.0,2,150,9.369,1355,452,False,900,100,True,False,0,9
1340,375.0,2,150,9.398,1394,450,False,900,100,True,False,0,9
0,375.0,2,150,9.487,1408,450,True,900,100,True,False,0,10
0,375.0,2,150,9.597,1408,450,False,900,100,True,False,0,10
0,375.0,2,150,9.623,1408,450,False,900,100,True,False,0,10
0,375.0,2,150,9.651,1380,451,False,900,100,True,False,0,10
0,375.0,2,150,9.679,1337,451,False,900,100,True,False,0,10
0,375.0,2,150,9.706,1238,453,False,900,100,True,False,0,10
0,375.0,2,150,9.734,1168,456,False,900,100,True,False,0,10
0,375.0,2,150,9.762,991,466,False,900,100,True,False,0,10
0,375.0,2,150,9.789,841,473,False,900,100,True,False,0,10
0,375.0,2,150,9.817,608,477,False,900,100,True,False,0,10
0,375.0,2,150,9.846,490,477,False,900,100,True,False,0,10
0,375.0,2,150,9.873,370,477,False,900,100,True,False,0,10
0,375.0,2,150,9.901,325,477,False,900,100,True,False,0,10
0,375.0,2,150,9.93,286,477,False,900,100,True,False,0,10
0,375.0,2,150,9.958,273,477,False,900,100,True,False,0,10
0,375.0,2,150,9.986,255,477,False,900,100,True,False,0,10
0,375.0,2,150,10.015,243,477,False,900,100,True,False,0,10
0,375.0,2,150,10.043,212,477,False,900,100,True,False,0,10
0,375.0,2,150,10.071,197,477,False,900,100,True,False,0,10
0,375.0,2,150,10.099,139,476,False,900,100,True,False,0,10
0,375.0,2,150,10.127,124,476,False,900,100,True,False,0,10
0,375.0,2,150,10.156,117,476,False,900,100,True,False,0,10
0,375.0,2,150,10.184,114,475,False,900,100,True,False,0,10
0,375.0,2,150,10.212,95,475,False,900,100,True,False,0,10
0,375.0,2,150,10.239,59,475,False,900,100,True,False,0,10
1340,375.0,2,150,10.371,23,472,True,900,100,True,False,0,11
1340,375.0,2,150,10.44,23,472,False,900,100,True,False,0,11
1340,375.0,2,150,10.44,23,472,False,900,100,True,False,0,11
1340,375.0,2,150,10.475,25,472,False,900,100,True,False,0,11
1340,375.0,2,150,10.502,56,472,False,900,100,True,False,0,11
1340,375.0,2,150,10.53,141,474,False,900,100,True,False,0,11
1340,375.0,2,150,10.558,251,475,False,900,100,True,False,0,11
1340,375.0,2,150,10.586,425,474,False,900,100,True,False,0,11
1340,375.0,2,150,10.613,571,474,False,900,100,True,False,0,11
1340,375.0,2,150,10.64,871,469,False,900,100,True,False,0,11
1340,375.0,2,150,10.668,1014,469,False,900,100,True,False,0,11
1340,375.0,2,150,10.696,1179,474,False,900,100,True,False,0,11
1340,375.0,2,150,10.724,1239,474,False,900,100,True,False,0,11
1340,375.0,2,150,10.751,1316,473,False,900,100,True,False,0,11
1340,375.0,2,150,10.78,1341,473,False,900,100,True,False,0,11
1340,375.0,2,150,10.807,1355,473,False,900,100,True,False,0,11
1340,375.0,2,150,10.835,1367,473,False,900,100,True,False,0,11
1340,375.0,2,150,10.864,1388,473,False,900,100,True,False,0,11
1340,375.0,2,150,10.891,1390,473,False,900,100,True,False,0,11
1340,375.0,2,150,10.919,1394,472,False,900,100,True,False,0,11
0,375.0,2,150,11.011,1399,472,True,900,100,True,False,0,12
0,375.0,2,150,11.06,1399,472,False,900,100,True,False,0,12
0,375.0,2,150,11.087,1398,472,False,900,100,True,False,0,12
0,375.0,2,150,11.087,1398,472,False,900,100,True,False,0,12
0,375.0,2,150,11.122,1352,470,False,900,100,True,False,0,12
0,375.0,2,150,11.15,1195,463,False,900,100,True,False,0,12
0,375.0,2,150,11.177,1073,459,False,900,100,True,False,0,12
0,375.0,2,150,11.205,982,460,False,900,100,True,False,0,12
0,375.0,2,150,11.233,914,461,False,900,100,True,False,0,12
0,375.0,2,150,11.26,798,463,False,900,100,True,False,0,12
0,375.0,2,150,11.296,618,462,False,900,100,True,False,0,12
0,375.0,2,150,11.327,483,460,False,900,100,True,False,0,12
0,375.0,2,150,11.356,420,460,False,900,100,True,False,0,12
0,375.0,2,150,11.384,357,459,False,900,100,True,False,0,12
0,375.0,2,150,11.411,338,459,False,900,100,True,False,0,12
0,375.0,2,150,11.438,322,459,False,900,100,True,False,0,12
0,375.0,2,150,11.467,314,459,False,900,100,True,False,0,12
0,375.0,2,150,11.494,285,459,False,900,100,True,False,0,12
0,375.0,2,150,11.522,258,459,False,900,100,True,False,0,12
0,375.0,2,150,11.55,203,456,False,900,100,True,False,0,12
0,375.0,2,150,11.578,178,454,False,900,100,True,False,0,12
0,375.0,2,150,11.605,169,454,False,900,100,True,False,0,12
0,375.0,2,150,11.634,160,454,False,900,100,True,False,0,12
0,375.0,2,150,11.661,135,453,False,900,100,True,False,0,12
0,375.0,2,150,11.689,114,453,False,900,100,True,False,0,12
0,375.0,2,150,11.717,104,452,False,900,100,True,False,0,12
0,375.0,2,150,11.745,103,452,False,900,100,True,False,0,12
0,375.0,2,150,11.773,94,452,False,900,100,True,False,0,12
0,375.0,2,150,11.8,78,452,False,900,100,True,False,0,12
1340,375.0,2,150,11.869,78,451,True,900,100,True,False,0,13
1340,375.0,2,150,11.959,78,451,False,900,100,True,False,0,13
1340,375.0,2,150,11.988,79,451,False,900,100,True,False,0,13
1340,375.0,2,150,11.988,79,451,False,900,100,True,False,0,13
1340,375.0,2,150,12.023,111,453,False,900,100,True,False,0,13
1340,375.0,2,150,12.051,200,456,False,900,100,True,False,0,13
1340,375.0,2,150,12.078,290,459,False,900,100,True,False,0,13
1340,375.0,2,150,12.106,378,461,False,900,100,True,False,0,13
1340,375.0,2,150,12.134,466,461,False,900,100,True,False,0,13
1340,375.0,2,150,12.161,613,463,False,900,100,True,False,0,13
1340,375.0,2,150,12.189,683,465,False,900,100,True,False,0,13
1340,375.0,2,150,12.217,786,468,False,900,100,True,False,0,13
1340,375.0,2,150,12.244,840,468,False,900,100,True,False,0,13
1340,375.0,2,150,12.272,933,467,False,900,100,True,False,0,13
1340,375.0,2,150,12.3,1004,467,False,900,100,True,False,0,13
1340,375.0,2,150,12.328,1106,467,False,900,100,True,False,0,13
1340,375.0,2,150,12.356,1180,465,False,900,100,True,False,0,13
1340,375.0,2,150,12.384,1256,465,False,900,100,True,False,0,13
1340,375.0,2,150,12.411,1302,463,False,900,100,True,False,0,13
1340,375.0,2,150,12.439,1354,461,False,900,100,True,False,0,13
1340,375.0,2,150,12.468,1386,460,False,900,100,True,False,0,13
1340,375.0,2,150,12.495,1402,459,False,900,100,True,False,0,13
1340,375.0,2,150,12.523,1411,457,False,900,100,True,False,0,13
0,375.0,2,150,12.592,1422,456,True,900,100,True,False,0,14
0,375.0,2,150,12.661,1422,456,False,900,100,True,False,0,14
0,375.0,2,150,12.688,1420,456,False,900,100,True,False,0,14
0,375.0,2,150,12.688,1420,456,False,900,100,True,False,0,14
0,375.0,2,150,12.723,1406,456,False,900,100,True,False,0,14
0,375.0,2,150,12.75,1341,456,False,900,100,True,False,0,14
0,375.0,2,150,12.778,1229,455,False,900,100,True,False,0,14
0,375.0,2,150,12.806,1159,454,False,900,100,True,False,0,14
0,375.0,2,150,12.834,1045,454,False,900,100,True,False,0,14
0,375.0,2,150,12.862,872,454,False,900,100,True,False,0,14
0,375.0,2,150,12.889,632,449,False,900,100,True,False,0,14
0,375.0,2,150,12.918,445,442,False,900,100,True,False,0,14
0,375.0,2,150,12.946,265,437,False,900,100,True,False,0,14
0,375.0,2,150,12.973,208,437,False,900,100,True,False,0,14
0,375.0,2,150,13.001,164,437,False,900,100,True,False,0,14
0,375.0,2,150,13.029,149,437,False,900,100,True,False,0,14
0,375.0,2,150,13.057,136,437,False,900,100,True,False,0,14
0,375.0,2,150,13.085,117,437,False,900,100,True,False,0,14
0,375.0,2,150,13.114,109,437,False,900,100,True,False,0,14
0,375.0,2,150,13.149,91,437,False,900,100,True,False,0,14
0,375.0,2,150,13.177,83,437,False,900,100,True,False,0,14
0,375.0,2,150,13.205,66,437,False,900,100,True,False,0,14
0,375.0,2,150,13.233,61,437,False,900,100,True,False,0,14
1340,375.0,2,150,13.324,60,437,True,900,100,True,False,0,15
1340,375.0,2,150,13.373,60,437,False,900,100,True,False,0,15
1340,375.0,2,150,13.401,62,437,False,900,100,True,False,0,15
1340,375.0,2,150,13.401,62,437,False,900,100,True,False,0,15
1340,375.0,2,150,13.435,113,438,False,900,100,True,False,0,15
1340,375.0,2,150,13.463,238,441,False,900,100,True,False,0,15
1340,375.0,2,150,13.49,339,441,False,900,100,True,False,0,15
1340,375.0,2,150,13.518,473,443,False,900,100,True,False,0,15
1340,375.0,2,150,13.547,552,443,False,900,100,True,False,0,15
1340,375.0,2,150,13.576,673,443,False,900,100,True,False,0,15
1340,375.0,2,150,13.603,754,443,False,900,100,True,False,0,15
1340,375.0,2,150,13.631,900,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.659,989,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.686,1109,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.715,1172,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.741,1209,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.769,1239,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.797,1254,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.825,1270,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.852,1282,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.88,1318,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.908,1327,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.935,1331,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.964,1335,444,False,900,100,True,False,0,15
1340,375.0,2,150,13.992,1368,442,False,900,100,True,False,0,15
1340,375.0,2,150,14.02,1394,441,False,900,100,True,False,0,15
0,375.0,2,150,14.11,1400,441,True,900,100,True,False,0,16
0,375.0,2,150,14.158,1400,441,False,900,100,True,False,0,16
0,375.0,2,150,14.186,1398,441,False,900,100,True,False,0,16
0,375.0,2,150,14.215,1368,441,False,900,100,True,False,0,16
