targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,6,150,1.937,747,494,False,900,100,True,False,0,1
1340,375.0,6,150,1.964,911,494,False,900,100,True,False,0,1
1340,375.0,6,150,1.992,1001,494,False,900,100,True,False,0,1
1340,375.0,6,150,2.02,1054,494,False,900,100,True,False,0,1
1340,375.0,6,150,2.048,1080,494,False,900,100,True,False,0,1
1340,375.0,6,150,2.075,1098,494,False,900,100,True,False,0,1
1340,375.0,6,150,2.104,1106,494,False,900,100,True,False,0,1
1340,375.0,6,150,2.131,1112,494,False,900,100,True,False,0,1
1340,375.0,6,150,2.158,1128,493,False,900,100,True,False,0,1
1340,375.0,6,150,2.186,1143,493,False,900,100,True,False,0,1
1340,375.0,6,150,2.213,1177,492,False,900,100,True,False,0,1
1340,375.0,6,150,2.24,1206,491,False,900,100,True,False,0,1
1340,375.0,6,150,2.268,1271,488,False,900,100,True,False,0,1
1340,375.0,6,150,2.296,1292,487,False,900,100,True,False,0,1
1340,375.0,6,150,2.323,1304,487,False,900,100,True,False,0,1
1340,375.0,6,150,2.352,1313,487,False,900,100,True,False,0,1
1340,375.0,6,150,2.379,1327,487,False,900,100,True,False,0,1
1340,375.0,6,150,2.408,1330,487,False,900,100,True,False,0,1
1340,375.0,6,150,2.436,1336,486,False,900,100,True,False,0,1
1340,375.0,6,150,2.463,1341,485,False,900,100,True,False,0,1
1340,375.0,6,150,2.491,1353,483,False,900,100,True,False,0,1
1340,375.0,6,150,2.518,1377,481,False,900,100,True,False,0,1
0,375.0,6,150,2.588,1378,481,True,900,100,True,False,0,2
0,375.0,6,150,2.637,1378,481,False,900,100,True,False,0,2
0,375.0,6,150,2.665,1378,481,False,900,100,True,False,0,2
0,375.0,6,150,2.693,1374,480,False,900,100,True,False,0,2
0,375.0,6,150,2.721,1282,473,False,900,100,True,False,0,2
0,375.0,6,150,2.749,1154,472,False,900,100,True,False,0,2
0,375.0,6,150,2.776,960,472,False,900,100,True,False,0,2
0,375.0,6,150,2.804,881,472,False,900,100,True,False,0,2
0,375.0,6,150,2.832,774,472,False,900,100,True,False,0,2
0,375.0,6,150,2.859,684,472,False,900,100,True,False,0,2
0,375.0,6,150,2.887,595,472,False,900,100,True,False,0,2
0,375.0,6,150,2.915,548,471,False,900,100,True,False,0,2
0,375.0,6,150,2.942,486,470,False,900,100,True,False,0,2
0,375.0,6,150,2.97,414,469,False,900,100,True,False,0,2
0,375.0,6,150,2.998,339,467,False,900,100,True,False,0,2
0,375.0,6,150,3.026,234,466,False,900,100,True,False,0,2
0,375.0,6,150,3.054,195,465,False,900,100,True,False,0,2
0,375.0,6,150,3.081,160,464,False,900,100,True,False,0,2
0,375.0,6,150,3.109,148,464,False,900,100,True,False,0,2
0,375.0,6,150,3.137,132,464,False,900,100,True,False,0,2
0,375.0,6,150,3.164,122,464,False,900,100,True,False,0,2
0,375.0,6,150,3.192,101,464,False,900,100,True,False,0,2
0,375.0,6,150,3.22,90,464,False,900,100,True,False,0,2
0,375.0,6,150,3.247,79,464,False,900,100,True,False,0,2
0,375.0,6,150,3.317,76,464,False,900,100,True,False,0,2
0,375.0,6,150,3.345,75,464,False,900,100,True,False,0,2
0,375.0,6,150,3.373,62,464,False,900,100,True,False,0,2
0,375.0,6,150,3.401,54,464,False,900,100,True,False,0,2
1340,375.0,6,150,3.469,53,464,True,900,100,True,False,0,3
1340,375.0,6,150,3.561,53,464,False,900,100,True,False,0,3
1340,375.0,6,150,3.61,53,464,False,900,100,True,False,0,3
1340,375.0,6,150,3.638,55,464,False,900,100,True,False,0,3
1340,375.0,6,150,3.666,60,464,False,900,100,True,False,0,3
1340,375.0,6,150,3.694,75,464,False,900,100,True,False,0,3
1340,375.0,6,150,3.722,107,464,False,900,100,True,False,0,3
1340,375.0,6,150,3.75,165,465,False,900,100,True,False,0,3
1340,375.0,6,150,3.777,266,465,False,900,100,True,False,0,3
1340,375.0,6,150,3.805,331,465,False,900,100,True,False,0,3
1340,375.0,6,150,3.834,401,467,False,900,100,True,False,0,3
1340,375.0,6,150,3.861,464,469,False,900,100,True,False,0,3
1340,375.0,6,150,3.889,591,474,False,900,100,True,False,0,3
1340,375.0,6,150,3.917,663,476,False,900,100,True,False,0,3
1340,375.0,6,150,3.946,766,476,False,900,100,True,False,0,3
1340,375.0,6,150,3.974,841,477,False,900,100,True,False,0,3
1340,375.0,6,150,4.002,944,475,False,900,100,True,False,0,3
1340,375.0,6,150,4.03,992,476,False,900,100,True,False,0,3
1340,375.0,6,150,4.058,1019,477,False,900,100,True,False,0,3
1340,375.0,6,150,4.087,1037,478,False,900,100,True,False,0,3
1340,375.0,6,150,4.114,1063,480,False,900,100,True,False,0,3
1340,375.0,6,150,4.143,1086,481,False,900,100,True,False,0,3
1340,375.0,6,150,4.171,1136,483,False,900,100,True,False,0,3
1340,375.0,6,150,4.2,1165,483,False,900,100,True,False,0,3
1340,375.0,6,150,4.227,1215,483,False,900,100,True,False,0,3
1340,375.0,6,150,4.255,1240,484,False,900,100,True,False,0,3
1340,375.0,6,150,4.283,1256,484,False,900,100,True,False,0,3
1340,375.0,6,150,4.311,1274,484,False,900,100,True,False,0,3
1340,375.0,6,150,4.338,1291,483,False,900,100,True,False,0,3
1340,375.0,6,150,4.367,1306,482,False,900,100,True,False,0,3
1340,375.0,6,150,4.394,1324,480,False,900,100,True,False,0,3
1340,375.0,6,150,4.422,1325,480,False,900,100,True,False,0,3
1340,375.0,6,150,4.45,1327,480,False,900,100,True,False,0,3
1340,375.0,6,150,4.478,1333,480,False,900,100,True,False,0,3
1340,375.0,6,150,4.505,1344,479,False,900,100,True,False,0,3
0,375.0,6,150,4.719,1347,479,True,900,100,True,False,0,4
0,375.0,6,150,4.789,1347,479,False,900,100,True,False,0,4
0,375.0,6,150,4.817,1343,478,False,900,100,True,False,0,4
0,375.0,6,150,4.817,1343,478,False,900,100,True,False,0,4
0,375.0,6,150,4.852,1294,474,False,900,100,True,False,0,4
0,375.0,6,150,4.879,1215,467,False,900,100,True,False,0,4
0,375.0,6,150,4.907,1062,449,False,900,100,True,False,0,4
0,375.0,6,150,4.935,925,444,False,900,100,True,False,0,4
0,375.0,6,150,4.963,890,443,False,900,100,True,False,0,4
0,375.0,6,150,4.991,844,443,False,900,100,True,False,0,4
0,375.0,6,150,5.019,807,443,False,900,100,True,False,0,4
0,375.0,6,150,5.047,724,442,False,900,100,True,False,0,4
0,375.0,6,150,5.074,679,442,False,900,100,True,False,0,4
0,375.0,6,150,5.103,579,442,False,900,100,True,False,0,4
0,375.0,6,150,5.13,512,442,False,900,100,True,False,0,4
0,375.0,6,150,5.158,416,442,False,900,100,True,False,0,4
0,375.0,6,150,5.186,352,442,False,900,100,True,False,0,4
0,375.0,6,150,5.213,290,442,False,900,100,True,False,0,4
0,375.0,6,150,5.241,206,442,False,900,100,True,False,0,4
0,375.0,6,150,5.269,162,442,False,900,100,True,False,0,4
0,375.0,6,150,5.296,113,442,False,900,100,True,False,0,4
0,375.0,6,150,5.324,93,442,False,900,100,True,False,0,4
0,375.0,6,150,5.352,79,442,False,900,100,True,False,0,4
0,375.0,6,150,5.401,77,442,False,900,100,True,False,0,4
0,375.0,6,150,5.428,76,442,False,900,100,True,False,0,4
1340,375.0,6,150,5.56,75,442,True,900,100,True,False,0,5
1340,375.0,6,150,5.671,75,442,False,900,100,True,False,0,5
1340,375.0,6,150,5.671,75,442,False,900,100,True,False,0,5
1340,375.0,6,150,5.706,76,442,False,900,100,True,False,0,5
1340,375.0,6,150,5.733,92,442,False,900,100,True,False,0,5
1340,375.0,6,150,5.761,123,443,False,900,100,True,False,0,5
1340,375.0,6,150,5.789,201,445,False,900,100,True,False,0,5
1340,375.0,6,150,5.818,264,446,False,900,100,True,False,0,5
1340,375.0,6,150,5.845,364,447,False,900,100,True,False,0,5
1340,375.0,6,150,5.872,481,448,False,900,100,True,False,0,5
1340,375.0,6,150,5.901,573,448,False,900,100,True,False,0,5
1340,375.0,6,150,5.928,733,448,False,900,100,True,False,0,5
1340,375.0,6,150,5.955,800,448,False,900,100,True,False,0,5
1340,375.0,6,150,5.984,923,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.011,961,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.039,1023,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.067,1039,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.094,1056,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.122,1067,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.15,1083,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.177,1105,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.205,1139,447,False,900,100,True,False,0,5
1340,375.0,6,150,6.233,1187,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.261,1222,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.289,1246,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.317,1265,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.345,1293,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.372,1305,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.401,1309,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.428,1312,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.456,1317,449,False,900,100,True,False,0,5
1340,375.0,6,150,6.484,1318,449,False,900,100,True,False,0,5
1340,375.0,6,150,6.512,1325,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.539,1336,448,False,900,100,True,False,0,5
1340,375.0,6,150,6.568,1402,450,False,900,100,True,False,0,5
0,375.0,6,150,6.617,1421,450,True,900,100,True,False,0,6
0,375.0,6,150,6.707,1421,450,False,900,100,True,False,0,6
0,375.0,6,150,6.735,1415,449,False,900,100,True,False,0,6
0,375.0,6,150,6.762,1374,447,False,900,100,True,False,0,6
0,375.0,6,150,6.762,1374,447,False,900,100,True,False,0,6
0,375.0,6,150,6.796,1221,439,False,900,100,True,False,0,6
0,375.0,6,150,6.823,1100,435,False,900,100,True,False,0,6
0,375.0,6,150,6.852,1043,432,False,900,100,True,False,0,6
0,375.0,6,150,6.88,930,430,False,900,100,True,False,0,6
0,375.0,6,150,6.908,849,428,False,900,100,True,False,0,6
0,375.0,6,150,6.935,769,425,False,900,100,True,False,0,6
0,375.0,6,150,6.963,649,423,False,900,100,True,False,0,6
0,375.0,6,150,6.991,583,423,False,900,100,True,False,0,6
0,375.0,6,150,7.019,514,423,False,900,100,True,False,0,6
0,375.0,6,150,7.047,472,423,False,900,100,True,False,0,6
0,375.0,6,150,7.074,403,423,False,900,100,True,False,0,6
0,375.0,6,150,7.103,367,423,False,900,100,True,False,0,6
0,375.0,6,150,7.13,319,423,False,900,100,True,False,0,6
0,375.0,6,150,7.158,292,423,False,900,100,True,False,0,6
0,375.0,6,150,7.186,249,424,False,900,100,True,False,0,6
0,375.0,6,150,7.213,221,424,False,900,100,True,False,0,6
0,375.0,6,150,7.241,178,424,False,900,100,True,False,0,6
0,375.0,6,150,7.269,159,424,False,900,100,True,False,0,6
0,375.0,6,150,7.297,138,424,False,900,100,True,False,0,6
0,375.0,6,150,7.324,128,424,False,900,100,True,False,0,6
0,375.0,6,150,7.353,108,424,False,900,100,True,False,0,6
0,375.0,6,150,7.38,85,424,False,900,100,True,False,0,6
0,375.0,6,150,7.408,51,424,False,900,100,True,False,0,6
0,375.0,6,150,7.437,40,424,False,900,100,True,False,0,6
0,375.0,6,150,7.464,36,424,False,900,100,True,False,0,6
1340,375.0,6,150,7.574,35,424,True,900,100,True,False,0,7
1340,375.0,6,150,7.663,35,424,False,900,100,True,False,0,7
1340,375.0,6,150,7.663,35,424,False,900,100,True,False,0,7
1340,375.0,6,150,7.697,40,424,False,900,100,True,False,0,7
1340,375.0,6,150,7.724,68,424,False,900,100,True,False,0,7
1340,375.0,6,150,7.753,111,425,False,900,100,True,False,0,7
1340,375.0,6,150,7.779,207,426,False,900,100,True,False,0,7
1340,375.0,6,150,7.807,307,427,False,900,100,True,False,0,7
1340,375.0,6,150,7.835,418,428,False,900,100,True,False,0,7
1340,375.0,6,150,7.862,645,424,False,900,100,True,False,0,7
1340,375.0,6,150,7.89,806,422,False,900,100,True,False,0,7
1340,375.0,6,150,7.919,955,424,False,900,100,True,False,0,7
1340,375.0,6,150,7.946,992,425,False,900,100,True,False,0,7
1340,375.0,6,150,7.974,1025,426,False,900,100,True,False,0,7
1340,375.0,6,150,8.002,1031,426,False,900,100,True,False,0,7
1340,375.0,6,150,8.029,1034,426,False,900,100,True,False,0,7
1340,375.0,6,150,8.057,1043,426,False,900,100,True,False,0,7
1340,375.0,6,150,8.085,1062,426,False,900,100,True,False,0,7
1340,375.0,6,150,8.113,1080,426,False,900,100,True,False,0,7
1340,375.0,6,150,8.14,1132,427,False,900,100,True,False,0,7
1340,375.0,6,150,8.169,1163,427,False,900,100,True,False,0,7
1340,375.0,6,150,8.196,1206,428,False,900,100,True,False,0,7
1340,375.0,6,150,8.224,1228,428,False,900,100,True,False,0,7
1340,375.0,6,150,8.252,1249,429,False,900,100,True,False,0,7
1340,375.0,6,150,8.279,1276,429,False,900,100,True,False,0,7
1340,375.0,6,150,8.307,1292,429,False,900,100,True,False,0,7
1340,375.0,6,150,8.335,1316,429,False,900,100,True,False,0,7
1340,375.0,6,150,8.363,1328,429,False,900,100,True,False,0,7
1340,375.0,6,150,8.391,1345,429,False,900,100,True,False,0,7
1340,375.0,6,150,8.419,1351,429,False,900,100,True,False,0,7
1340,375.0,6,150,8.446,1375,429,False,900,100,True,False,0,7
0,375.0,6,150,8.535,1382,429,True,900,100,True,False,0,8
0,375.0,6,150,8.584,1382,429,False,900,100,True,False,0,8
0,375.0,6,150,8.611,1380,428,False,900,100,True,False,0,8
0,375.0,6,150,8.639,1367,428,False,900,100,True,False,0,8
0,375.0,6,150,8.639,1367,428,False,900,100,True,False,0,8
0,375.0,6,150,8.674,1322,428,False,900,100,True,False,0,8
0,375.0,6,150,8.702,1125,423,False,900,100,True,False,0,8
0,375.0,6,150,8.731,947,420,False,900,100,True,False,0,8
0,375.0,6,150,8.76,859,421,False,900,100,True,False,0,8
0,375.0,6,150,8.787,815,421,False,900,100,True,False,0,8
0,375.0,6,150,8.816,725,421,False,900,100,True,False,0,8
0,375.0,6,150,8.843,655,422,False,900,100,True,False,0,8
0,375.0,6,150,8.871,576,422,False,900,100,True,False,0,8
0,375.0,6,150,8.9,460,422,False,900,100,True,False,0,8
0,375.0,6,150,8.927,368,422,False,900,100,True,False,0,8
0,375.0,6,150,8.955,325,422,False,900,100,True,False,0,8
0,375.0,6,150,8.983,296,422,False,900,100,True,False,0,8
0,375.0,6,150,9.011,270,422,False,900,100,True,False,0,8
0,375.0,6,150,9.038,249,422,False,900,100,True,False,0,8
0,375.0,6,150,9.067,208,423,False,900,100,True,False,0,8
0,375.0,6,150,9.095,166,424,False,900,100,True,False,0,8
0,375.0,6,150,9.123,105,424,False,900,100,True,False,0,8
0,375.0,6,150,9.152,44,425,False,900,100,True,False,0,8
0,375.0,6,150,9.367,0,425,True,900,100,False,False,0,8
0,375.0,6,150,9.415,0,425,False,900,100,False,False,0,8
0,375.0,6,150,9.443,1,425,False,900,100,False,False,0,8
0,375.0,6,150,9.443,1,425,False,900,100,False,False,0,8
0,375.0,6,150,9.477,2,425,False,900,100,False,False,0,8
0,375.0,6,150,9.504,4,425,False,900,100,False,False,0,8
0,375.0,6,150,9.531,6,425,False,900,100,False,False,0,8
0,375.0,6,150,9.56,20,425,False,900,100,False,False,0,8
0,375.0,6,150,9.588,29,425,False,900,100,False,False,0,8
1340,375.0,6,150,9.678,34,425,True,900,100,True,False,0,9
1340,375.0,6,150,9.769,34,425,False,900,100,True,False,0,9
1340,375.0,6,150,9.769,34,425,False,900,100,True,False,0,9
1340,375.0,6,150,9.803,36,425,False,900,100,True,False,0,9
1340,375.0,6,150,9.831,50,426,False,900,100,True,False,0,9
1340,375.0,6,150,9.858,84,428,False,900,100,True,False,0,9
1340,375.0,6,150,9.886,195,432,False,900,100,True,False,0,9
1340,375.0,6,150,9.914,261,434,False,900,100,True,False,0,9
1340,375.0,6,150,9.942,421,437,False,900,100,True,False,0,9
1340,375.0,6,150,9.97,532,437,False,900,100,True,False,0,9
1340,375.0,6,150,9.997,708,437,False,900,100,True,False,0,9
1340,375.0,6,150,10.025,788,440,False,900,100,True,False,0,9
1340,375.0,6,150,10.053,866,440,False,900,100,True,False,0,9
1340,375.0,6,150,10.08,904,441,False,900,100,True,False,0,9
1340,375.0,6,150,10.108,957,442,False,900,100,True,False,0,9
1340,375.0,6,150,10.136,983,442,False,900,100,True,False,0,9
1340,375.0,6,150,10.164,1003,442,False,900,100,True,False,0,9
1340,375.0,6,150,10.191,1034,442,False,900,100,True,False,0,9
1340,375.0,6,150,10.22,1062,443,False,900,100,True,False,0,9
1340,375.0,6,150,10.247,1100,443,False,900,100,True,False,0,9
1340,375.0,6,150,10.274,1133,443,False,900,100,True,False,0,9
1340,375.0,6,150,10.302,1181,443,False,900,100,True,False,0,9
1340,375.0,6,150,10.33,1209,444,False,900,100,True,False,0,9
1340,375.0,6,150,10.357,1240,444,False,900,100,True,False,0,9
1340,375.0,6,150,10.386,1274,444,False,900,100,True,False,0,9
1340,375.0,6,150,10.413,1307,444,False,900,100,True,False,0,9
1340,375.0,6,150,10.441,1342,444,False,900,100,True,False,0,9
1340,375.0,6,150,10.469,1350,444,False,900,100,True,False,0,9
1340,375.0,6,150,10.497,1358,445,False,900,100,True,False,0,9
1340,375.0,6,150,10.524,1369,445,False,900,100,True,False,0,9
1340,375.0,6,150,10.554,1378,445,False,900,100,True,False,0,9
0,375.0,6,150,10.602,1379,445,True,900,100,True,False,0,10
0,375.0,6,150,10.692,1379,445,False,900,100,True,False,0,10
0,375.0,6,150,10.72,1368,445,False,900,100,True,False,0,10
0,375.0,6,150,10.72,1368,445,False,900,100,True,False,0,10
0,375.0,6,150,10.755,1342,445,False,900,100,True,False,0,10
0,375.0,6,150,10.782,1289,445,False,900,100,True,False,0,10
0,375.0,6,150,10.81,1255,445,False,900,100,True,False,0,10
0,375.0,6,150,10.838,1240,446,False,900,100,True,False,0,10
0,375.0,6,150,10.865,1189,446,False,900,100,True,False,0,10
0,375.0,6,150,10.893,1114,446,False,900,100,True,False,0,10
0,375.0,6,150,10.921,1004,446,False,900,100,True,False,0,10
0,375.0,6,150,10.949,909,449,False,900,100,True,False,0,10
0,375.0,6,150,10.977,705,450,False,900,100,True,False,0,10
0,375.0,6,150,11.005,604,446,False,900,100,True,False,0,10
0,375.0,6,150,11.033,340,443,False,900,100,True,False,0,10
0,375.0,6,150,11.06,266,444,False,900,100,True,False,0,10
0,375.0,6,150,11.088,185,444,False,900,100,True,False,0,10
0,375.0,6,150,11.117,173,444,False,900,100,True,False,0,10
0,375.0,6,150,11.165,172,444,False,900,100,True,False,0,10
0,375.0,6,150,11.193,169,444,False,900,100,True,False,0,10
0,375.0,6,150,11.221,166,444,False,900,100,True,False,0,10
0,375.0,6,150,11.248,159,444,False,900,100,True,False,0,10
0,375.0,6,150,11.276,145,445,False,900,100,True,False,0,10
0,375.0,6,150,11.304,122,445,False,900,100,True,False,0,10
0,375.0,6,150,11.332,112,445,False,900,100,True,False,0,10
0,375.0,6,150,11.359,94,446,False,900,100,True,False,0,10
0,375.0,6,150,11.387,86,446,False,900,100,True,False,0,10
0,375.0,6,150,11.415,76,446,False,900,100,True,False,0,10
1340,375.0,6,150,11.567,74,446,True,900,100,True,False,0,11
1340,375.0,6,150,11.594,74,446,False,900,100,True,False,0,11
1340,375.0,6,150,11.622,75,446,False,900,100,True,False,0,11
1340,375.0,6,150,11.622,75,446,False,900,100,True,False,0,11
1340,375.0,6,150,11.657,111,447,False,900,100,True,False,0,11
1340,375.0,6,150,11.685,185,447,False,900,100,True,False,0,11
1340,375.0,6,150,11.712,247,446,False,900,100,True,False,0,11
1340,375.0,6,150,11.74,350,445,False,900,100,True,False,0,11
1340,375.0,6,150,11.769,431,445,False,900,100,True,False,0,11
1340,375.0,6,150,11.796,530,447,False,900,100,True,False,0,11
1340,375.0,6,150,11.824,568,447,False,900,100,True,False,0,11
1340,375.0,6,150,11.852,612,446,False,900,100,True,False,0,11
1340,375.0,6,150,11.88,678,444,False,900,100,True,False,0,11
1340,375.0,6,150,11.907,722,444,False,900,100,True,False,0,11
1340,375.0,6,150,11.936,766,445,False,900,100,True,False,0,11
1340,375.0,6,150,11.963,804,446,False,900,100,True,False,0,11
1340,375.0,6,150,11.991,881,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.02,923,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.047,985,447,False,900,100,True,False,0,11
1340,375.0,6,150,12.075,1037,447,False,900,100,True,False,0,11
1340,375.0,6,150,12.103,1124,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.132,1159,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.159,1183,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.187,1196,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.215,1220,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.242,1226,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.271,1238,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.298,1259,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.325,1296,445,False,900,100,True,False,0,11
1340,375.0,6,150,12.353,1347,443,False,900,100,True,False,0,11
1340,375.0,6,150,12.382,1410,438,False,900,100,True,False,0,11
1340,375.0,6,150,12.409,1430,436,False,900,100,True,False,0,11
0,375.0,6,150,12.499,1439,436,True,900,100,True,False,0,12
0,375.0,6,150,12.569,1439,436,False,900,100,True,False,0,12
0,375.0,6,150,12.596,1431,436,False,900,100,True,False,0,12
0,375.0,6,150,12.596,1431,436,False,900,100,True,False,0,12
0,375.0,6,150,12.63,1408,435,False,900,100,True,False,0,12
0,375.0,6,150,12.658,1358,436,False,900,100,True,False,0,12
0,375.0,6,150,12.687,1333,436,False,900,100,True,False,0,12
0,375.0,6,150,12.714,1320,436,False,900,100,True,False,0,12
0,375.0,6,150,12.741,1291,436,False,900,100,True,False,0,12
0,375.0,6,150,12.769,1228,437,False,900,100,True,False,0,12
0,375.0,6,150,12.797,1054,440,False,900,100,True,False,0,12
0,375.0,6,150,12.825,901,440,False,900,100,True,False,0,12
0,375.0,6,150,12.853,788,442,False,900,100,True,False,0,12
0,375.0,6,150,12.88,636,441,False,900,100,True,False,0,12
0,375.0,6,150,12.908,546,438,False,900,100,True,False,0,12
0,375.0,6,150,12.936,436,438,False,900,100,True,False,0,12
0,375.0,6,150,12.963,393,438,False,900,100,True,False,0,12
0,375.0,6,150,12.991,331,438,False,900,100,True,False,0,12
0,375.0,6,150,13.019,294,438,False,900,100,True,False,0,12
0,375.0,6,150,13.047,270,438,False,900,100,True,False,0,12
0,375.0,6,150,13.074,262,438,False,900,100,True,False,0,12
0,375.0,6,150,13.103,241,438,False,900,100,True,False,0,12
0,375.0,6,150,13.13,225,438,False,900,100,True,False,0,12
0,375.0,6,150,13.158,213,438,False,900,100,True,False,0,12
0,375.0,6,150,13.187,203,438,False,900,100,True,False,0,12
0,375.0,6,150,13.214,182,438,False,900,100,True,False,0,12
0,375.0,6,150,13.242,161,438,False,900,100,True,False,0,12
0,375.0,6,150,13.271,129,438,False,900,100,True,False,0,12
0,375.0,6,150,13.298,120,438,False,900,100,True,False,0,12
0,375.0,6,150,13.326,113,438,False,900,100,True,False,0,12
0,375.0,6,150,13.354,110,438,False,900,100,True,False,0,12
0,375.0,6,150,13.382,107,438,False,900,100,True,False,0,12
0,375.0,6,150,13.409,98,438,False,900,100,True,False,0,12
0,375.0,6,150,13.437,84,438,False,900,100,True,False,0,12
0,375.0,6,150,13.465,70,438,False,900,100,True,False,0,12
1340,375.0,6,150,13.513,69,438,True,900,100,True,False,0,13
1340,375.0,6,150,13.561,69,438,False,900,100,True,False,0,13
1340,375.0,6,150,13.589,72,438,False,900,100,True,False,0,13
1340,375.0,6,150,13.617,115,438,False,900,100,True,False,0,13
1340,375.0,6,150,13.617,115,438,False,900,100,True,False,0,13
1340,375.0,6,150,13.652,207,441,False,900,100,True,False,0,13
1340,375.0,6,150,13.682,352,445,False,900,100,True,False,0,13
1340,375.0,6,150,13.709,482,445,False,900,100,True,False,0,13
1340,375.0,6,150,13.737,569,445,False,900,100,True,False,0,13
