targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,5,100,0.961,73,452,False,900,100,True,False,0,2
1340,400.0,5,100,0.995,99,452,False,900,100,True,False,0,2
1340,400.0,5,100,1.022,208,456,False,900,100,True,False,0,2
1340,400.0,5,100,1.049,368,461,False,900,100,True,False,0,2
1340,400.0,5,100,1.077,463,464,False,900,100,True,False,0,2
1340,400.0,5,100,1.105,597,471,False,900,100,True,False,0,2
1340,400.0,5,100,1.132,699,475,False,900,100,True,False,0,2
1340,400.0,5,100,1.16,785,477,False,900,100,True,False,0,2
1340,400.0,5,100,1.187,932,484,False,900,100,True,False,0,2
1340,400.0,5,100,1.215,1007,487,False,900,100,True,False,0,2
1340,400.0,5,100,1.243,1120,490,False,900,100,True,False,0,2
1340,400.0,5,100,1.27,1182,490,False,900,100,True,False,0,2
1340,400.0,5,100,1.298,1224,490,False,900,100,True,False,0,2
1340,400.0,5,100,1.328,1236,490,False,900,100,True,False,0,2
1340,400.0,5,100,1.356,1268,490,False,900,100,True,False,0,2
1340,400.0,5,100,1.385,1303,490,False,900,100,True,False,0,2
1340,400.0,5,100,1.417,1313,490,False,900,100,True,False,0,2
1340,400.0,5,100,1.45,1327,490,False,900,100,True,False,0,2
1340,400.0,5,100,1.481,1345,489,False,900,100,True,False,0,2
1340,400.0,5,100,1.508,1348,489,False,900,100,True,False,0,2
1340,400.0,5,100,1.536,1350,488,False,900,100,True,False,0,2
1340,400.0,5,100,1.564,1353,488,False,900,100,True,False,0,2
0,400.0,5,100,1.612,1357,487,True,900,100,True,False,0,3
0,400.0,5,100,1.682,1357,487,False,900,100,True,False,0,3
0,400.0,5,100,1.711,1358,487,False,900,100,True,False,0,3
0,400.0,5,100,1.711,1358,487,False,900,100,True,False,0,3
0,400.0,5,100,1.747,1362,484,False,900,100,True,False,0,3
0,400.0,5,100,1.774,1362,483,False,900,100,True,False,0,3
0,400.0,5,100,1.803,1355,483,False,900,100,True,False,0,3
0,400.0,5,100,1.832,1302,484,False,900,100,True,False,0,3
0,400.0,5,100,1.86,1150,484,False,900,100,True,False,0,3
0,400.0,5,100,1.887,934,485,False,900,100,True,False,0,3
0,400.0,5,100,1.917,595,483,False,900,100,True,False,0,3
0,400.0,5,100,1.947,442,477,False,900,100,True,False,0,3
0,400.0,5,100,1.974,340,473,False,900,100,True,False,0,3
0,400.0,5,100,2.002,298,473,False,900,100,True,False,0,3
0,400.0,5,100,2.03,258,473,False,900,100,True,False,0,3
0,400.0,5,100,2.058,225,472,False,900,100,True,False,0,3
0,400.0,5,100,2.085,195,472,False,900,100,True,False,0,3
0,400.0,5,100,2.113,190,472,False,900,100,True,False,0,3
0,400.0,5,100,2.141,188,471,False,900,100,True,False,0,3
0,400.0,5,100,2.169,180,469,False,900,100,True,False,0,3
0,400.0,5,100,2.196,149,465,False,900,100,True,False,0,3
0,400.0,5,100,2.224,109,458,False,900,100,True,False,0,3
0,400.0,5,100,2.252,79,453,False,900,100,True,False,0,3
1340,400.0,5,100,2.3,78,453,True,900,100,True,False,0,4
1340,400.0,5,100,2.39,78,453,False,900,100,True,False,0,4
1340,400.0,5,100,2.418,86,453,False,900,100,True,False,0,4
1340,400.0,5,100,2.418,86,453,False,900,100,True,False,0,4
1340,400.0,5,100,2.453,199,459,False,900,100,True,False,0,4
1340,400.0,5,100,2.481,441,472,False,900,100,True,False,0,4
1340,400.0,5,100,2.508,664,476,False,900,100,True,False,0,4
1340,400.0,5,100,2.536,1055,478,False,900,100,True,False,0,4
1340,400.0,5,100,2.565,1271,480,False,900,100,True,False,0,4
1340,400.0,5,100,2.592,1426,484,False,900,100,True,False,0,4
1340,400.0,5,100,2.641,1439,484,False,900,100,True,False,0,4
1340,400.0,5,100,2.776,1439,485,False,900,100,True,False,0,4
1340,400.0,5,100,2.803,1438,485,False,900,100,True,False,0,4
1340,400.0,5,100,2.832,1431,482,False,900,100,True,False,0,4
1340,400.0,5,100,2.859,1422,481,False,900,100,True,False,0,4
1340,400.0,5,100,2.886,1402,476,False,900,100,True,False,0,4
0,400.0,5,100,2.956,1400,475,True,900,100,True,False,0,5
0,400.0,5,100,2.984,1400,475,False,900,100,True,False,0,5
0,400.0,5,100,3.012,1399,475,False,900,100,True,False,0,5
0,400.0,5,100,3.04,1384,475,False,900,100,True,False,0,5
0,400.0,5,100,3.04,1384,475,False,900,100,True,False,0,5
0,400.0,5,100,3.074,1274,475,False,900,100,True,False,0,5
0,400.0,5,100,3.102,1090,472,False,900,100,True,False,0,5
0,400.0,5,100,3.13,939,471,False,900,100,True,False,0,5
0,400.0,5,100,3.158,704,470,False,900,100,True,False,0,5
0,400.0,5,100,3.184,549,470,False,900,100,True,False,0,5
0,400.0,5,100,3.213,312,470,False,900,100,True,False,0,5
0,400.0,5,100,3.24,205,470,False,900,100,True,False,0,5
0,400.0,5,100,3.268,113,468,False,900,100,True,False,0,5
0,400.0,5,100,3.296,99,468,False,900,100,True,False,0,5
0,400.0,5,100,3.323,91,468,False,900,100,True,False,0,5
0,400.0,5,100,3.352,89,468,False,900,100,True,False,0,5
0,400.0,5,100,3.38,77,468,False,900,100,True,False,0,5
0,400.0,5,100,3.408,60,466,False,900,100,True,False,0,5
1340,400.0,5,100,3.477,50,464,True,900,100,True,False,0,6
1340,400.0,5,100,3.526,50,464,False,900,100,True,False,0,6
1340,400.0,5,100,3.555,77,464,False,900,100,True,False,0,6
1340,400.0,5,100,3.555,77,464,False,900,100,True,False,0,6
1340,400.0,5,100,3.589,170,466,False,900,100,True,False,0,6
1340,400.0,5,100,3.616,308,474,False,900,100,True,False,0,6
1340,400.0,5,100,3.645,419,480,False,900,100,True,False,0,6
1340,400.0,5,100,3.672,648,480,False,900,100,True,False,0,6
1340,400.0,5,100,3.7,774,481,False,900,100,True,False,0,6
1340,400.0,5,100,3.728,980,483,False,900,100,True,False,0,6
1340,400.0,5,100,3.756,1106,483,False,900,100,True,False,0,6
1340,400.0,5,100,3.784,1257,483,False,900,100,True,False,0,6
1340,400.0,5,100,3.812,1315,483,False,900,100,True,False,0,6
1340,400.0,5,100,3.84,1356,483,False,900,100,True,False,0,6
1340,400.0,5,100,3.868,1370,483,False,900,100,True,False,0,6
1340,400.0,5,100,3.896,1376,483,False,900,100,True,False,0,6
1340,400.0,5,100,3.924,1381,483,False,900,100,True,False,0,6
1340,400.0,5,100,3.951,1402,482,False,900,100,True,False,0,6
1340,400.0,5,100,4.001,1410,480,False,900,100,True,False,0,6
0,400.0,5,100,4.029,1408,479,True,900,100,True,False,0,7
0,400.0,5,100,4.078,1408,479,False,900,100,True,False,0,7
0,400.0,5,100,4.105,1406,479,False,900,100,True,False,0,7
0,400.0,5,100,4.105,1406,479,False,900,100,True,False,0,7
0,400.0,5,100,4.14,1376,480,False,900,100,True,False,0,7
0,400.0,5,100,4.168,1304,478,False,900,100,True,False,0,7
0,400.0,5,100,4.195,1254,478,False,900,100,True,False,0,7
0,400.0,5,100,4.223,1154,475,False,900,100,True,False,0,7
0,400.0,5,100,4.25,1064,472,False,900,100,True,False,0,7
0,400.0,5,100,4.279,872,468,False,900,100,True,False,0,7
0,400.0,5,100,4.306,723,468,False,900,100,True,False,0,7
0,400.0,5,100,4.334,509,466,False,900,100,True,False,0,7
0,400.0,5,100,4.363,429,463,False,900,100,True,False,0,7
0,400.0,5,100,4.39,377,462,False,900,100,True,False,0,7
0,400.0,5,100,4.418,370,462,False,900,100,True,False,0,7
0,400.0,5,100,4.447,328,462,False,900,100,True,False,0,7
0,400.0,5,100,4.474,316,461,False,900,100,True,False,0,7
0,400.0,5,100,4.502,300,461,False,900,100,True,False,0,7
0,400.0,5,100,4.53,285,461,False,900,100,True,False,0,7
0,400.0,5,100,4.558,243,461,False,900,100,True,False,0,7
0,400.0,5,100,4.586,220,461,False,900,100,True,False,0,7
0,400.0,5,100,4.614,183,461,False,900,100,True,False,0,7
0,400.0,5,100,4.642,144,461,False,900,100,True,False,0,7
0,400.0,5,100,4.669,129,461,False,900,100,True,False,0,7
0,400.0,5,100,4.697,111,461,False,900,100,True,False,0,7
0,400.0,5,100,4.728,109,461,False,900,100,True,False,0,7
0,400.0,5,100,4.757,103,461,False,900,100,True,False,0,7
1340,400.0,5,100,4.847,90,461,True,900,100,True,False,0,8
1340,400.0,5,100,4.916,90,461,False,900,100,True,False,0,8
1340,400.0,5,100,4.944,93,461,False,900,100,True,False,0,8
1340,400.0,5,100,4.944,93,461,False,900,100,True,False,0,8
1340,400.0,5,100,4.979,136,464,False,900,100,True,False,0,8
1340,400.0,5,100,5.006,361,474,False,900,100,True,False,0,8
1340,400.0,5,100,5.034,621,478,False,900,100,True,False,0,8
1340,400.0,5,100,5.062,788,478,False,900,100,True,False,0,8
1340,400.0,5,100,5.09,988,478,False,900,100,True,False,0,8
1340,400.0,5,100,5.118,1056,478,False,900,100,True,False,0,8
1340,400.0,5,100,5.146,1121,477,False,900,100,True,False,0,8
1340,400.0,5,100,5.174,1135,477,False,900,100,True,False,0,8
1340,400.0,5,100,5.201,1144,477,False,900,100,True,False,0,8
1340,400.0,5,100,5.23,1155,477,False,900,100,True,False,0,8
1340,400.0,5,100,5.257,1221,477,False,900,100,True,False,0,8
1340,400.0,5,100,5.285,1267,477,False,900,100,True,False,0,8
1340,400.0,5,100,5.313,1298,476,False,900,100,True,False,0,8
1340,400.0,5,100,5.341,1312,476,False,900,100,True,False,0,8
1340,400.0,5,100,5.369,1357,474,False,900,100,True,False,0,8
1340,400.0,5,100,5.397,1388,471,False,900,100,True,False,0,8
0,400.0,5,100,5.528,1400,471,True,900,100,True,False,0,9
0,400.0,5,100,5.556,1400,471,False,900,100,True,False,0,9
0,400.0,5,100,5.605,1401,471,False,900,100,True,False,0,9
0,400.0,5,100,5.633,1405,469,False,900,100,True,False,0,9
0,400.0,5,100,5.664,1412,463,False,900,100,True,False,0,9
0,400.0,5,100,5.664,1412,463,False,900,100,True,False,0,9
0,400.0,5,100,5.699,1413,461,False,900,100,True,False,0,9
0,400.0,5,100,5.727,1412,461,False,900,100,True,False,0,9
0,400.0,5,100,5.755,1382,455,False,900,100,True,False,0,9
0,400.0,5,100,5.783,1348,450,False,900,100,True,False,0,9
0,400.0,5,100,5.812,1309,450,False,900,100,True,False,0,9
0,400.0,5,100,5.84,1281,452,False,900,100,True,False,0,9
0,400.0,5,100,5.868,1057,449,False,900,100,True,False,0,9
0,400.0,5,100,5.896,909,436,False,900,100,True,False,0,9
0,400.0,5,100,5.924,791,434,False,900,100,True,False,0,9
0,400.0,5,100,5.952,726,435,False,900,100,True,False,0,9
0,400.0,5,100,5.98,608,439,False,900,100,True,False,0,9
0,400.0,5,100,6.008,549,442,False,900,100,True,False,0,9
0,400.0,5,100,6.036,431,449,False,900,100,True,False,0,9
0,400.0,5,100,6.064,360,451,False,900,100,True,False,0,9
0,400.0,5,100,6.091,262,451,False,900,100,True,False,0,9
0,400.0,5,100,6.119,209,452,False,900,100,True,False,0,9
0,400.0,5,100,6.147,168,454,False,900,100,True,False,0,9
0,400.0,5,100,6.175,154,454,False,900,100,True,False,0,9
0,400.0,5,100,6.202,146,454,False,900,100,True,False,0,9
0,400.0,5,100,6.231,145,454,False,900,100,True,False,0,9
0,400.0,5,100,6.258,135,454,False,900,100,True,False,0,9
0,400.0,5,100,6.286,118,453,False,900,100,True,False,0,9
0,400.0,5,100,6.335,104,452,False,900,100,True,False,0,9
0,400.0,5,100,6.363,93,452,False,900,100,True,False,0,9
0,400.0,5,100,6.391,67,453,False,900,100,True,False,0,9
1340,400.0,5,100,6.439,56,453,True,900,100,True,False,0,10
1340,400.0,5,100,6.488,56,453,False,900,100,True,False,0,10
1340,400.0,5,100,6.516,60,453,False,900,100,True,False,0,10
1340,400.0,5,100,6.546,85,452,False,900,100,True,False,0,10
1340,400.0,5,100,6.546,85,452,False,900,100,True,False,0,10
1340,400.0,5,100,6.58,204,455,False,900,100,True,False,0,10
1340,400.0,5,100,6.607,400,454,False,900,100,True,False,0,10
1340,400.0,5,100,6.635,626,453,False,900,100,True,False,0,10
1340,400.0,5,100,6.664,851,453,False,900,100,True,False,0,10
1340,400.0,5,100,6.691,1039,454,False,900,100,True,False,0,10
1340,400.0,5,100,6.72,1300,454,False,900,100,True,False,0,10
1340,400.0,5,100,6.749,1435,452,False,900,100,True,False,0,10
1340,400.0,5,100,6.862,1439,451,False,900,100,True,False,0,10
0,400.0,5,100,6.974,1439,450,True,900,100,True,False,0,11
0,400.0,5,100,7.044,1439,450,False,900,100,True,False,0,11
0,400.0,5,100,7.071,1437,450,False,900,100,True,False,0,11
0,400.0,5,100,7.071,1437,450,False,900,100,True,False,0,11
0,400.0,5,100,7.106,1420,451,False,900,100,True,False,0,11
0,400.0,5,100,7.137,1282,453,False,900,100,True,False,0,11
0,400.0,5,100,7.169,1169,453,False,900,100,True,False,0,11
0,400.0,5,100,7.198,1021,452,False,900,100,True,False,0,11
0,400.0,5,100,7.226,817,448,False,900,100,True,False,0,11
0,400.0,5,100,7.254,667,448,False,900,100,True,False,0,11
0,400.0,5,100,7.282,430,447,False,900,100,True,False,0,11
0,400.0,5,100,7.311,330,447,False,900,100,True,False,0,11
0,400.0,5,100,7.338,252,446,False,900,100,True,False,0,11
0,400.0,5,100,7.366,229,446,False,900,100,True,False,0,11
0,400.0,5,100,7.394,214,446,False,900,100,True,False,0,11
0,400.0,5,100,7.422,208,446,False,900,100,True,False,0,11
0,400.0,5,100,7.449,207,446,False,900,100,True,False,0,11
0,400.0,5,100,7.477,206,446,False,900,100,True,False,0,11
0,400.0,5,100,7.505,193,446,False,900,100,True,False,0,11
0,400.0,5,100,7.533,154,446,False,900,100,True,False,0,11
0,400.0,5,100,7.561,108,447,False,900,100,True,False,0,11
0,400.0,5,100,7.589,26,451,False,900,100,True,False,0,11
0,400.0,5,100,7.617,11,450,False,900,100,True,False,0,11
1340,400.0,5,100,7.706,9,450,True,900,100,True,False,0,12
1340,400.0,5,100,7.706,9,450,True,900,100,True,False,0,12
1340,400.0,5,100,7.74,10,450,False,900,100,True,False,0,12
1340,400.0,5,100,7.769,52,449,False,900,100,True,False,0,12
1340,400.0,5,100,7.769,52,449,False,900,100,True,False,0,12
1340,400.0,5,100,7.804,108,449,False,900,100,True,False,0,12
1340,400.0,5,100,7.832,245,450,False,900,100,True,False,0,12
1340,400.0,5,100,7.859,458,449,False,900,100,True,False,0,12
1340,400.0,5,100,7.887,654,449,False,900,100,True,False,0,12
1340,400.0,5,100,7.915,838,449,False,900,100,True,False,0,12
1340,400.0,5,100,7.942,987,449,False,900,100,True,False,0,12
1340,400.0,5,100,7.97,1108,448,False,900,100,True,False,0,12
1340,400.0,5,100,7.998,1165,448,False,900,100,True,False,0,12
1340,400.0,5,100,8.025,1193,448,False,900,100,True,False,0,12
1340,400.0,5,100,8.054,1203,448,False,900,100,True,False,0,12
1340,400.0,5,100,8.082,1239,448,False,900,100,True,False,0,12
1340,400.0,5,100,8.109,1251,448,False,900,100,True,False,0,12
1340,400.0,5,100,8.137,1254,448,False,900,100,True,False,0,12
1340,400.0,5,100,8.166,1260,448,False,900,100,True,False,0,12
1340,400.0,5,100,8.192,1302,447,False,900,100,True,False,0,12
1340,400.0,5,100,8.22,1323,447,False,900,100,True,False,0,12
1340,400.0,5,100,8.248,1339,447,False,900,100,True,False,0,12
1340,400.0,5,100,8.276,1357,446,False,900,100,True,False,0,12
1340,400.0,5,100,8.303,1370,446,False,900,100,True,False,0,12
1340,400.0,5,100,8.331,1382,445,False,900,100,True,False,0,12
1340,400.0,5,100,8.358,1383,445,False,900,100,True,False,0,12
0,400.0,5,100,8.385,1382,445,True,900,100,True,False,0,13
0,400.0,5,100,8.414,1382,445,False,900,100,True,False,0,13
0,400.0,5,100,8.441,1380,445,False,900,100,True,False,0,13
0,400.0,5,100,8.469,1377,445,False,900,100,True,False,0,13
0,400.0,5,100,8.469,1377,445,False,900,100,True,False,0,13
0,400.0,5,100,8.503,1274,450,False,900,100,True,False,0,13
0,400.0,5,100,8.532,1029,451,False,900,100,True,False,0,13
0,400.0,5,100,8.559,877,451,False,900,100,True,False,0,13
0,400.0,5,100,8.587,703,451,False,900,100,True,False,0,13
0,400.0,5,100,8.615,597,451,False,900,100,True,False,0,13
0,400.0,5,100,8.642,431,451,False,900,100,True,False,0,13
0,400.0,5,100,8.67,363,451,False,900,100,True,False,0,13
0,400.0,5,100,8.698,310,452,False,900,100,True,False,0,13
0,400.0,5,100,8.726,252,452,False,900,100,True,False,0,13
0,400.0,5,100,8.755,223,452,False,900,100,True,False,0,13
0,400.0,5,100,8.783,217,452,False,900,100,True,False,0,13
0,400.0,5,100,8.811,214,452,False,900,100,True,False,0,13
0,400.0,5,100,8.839,185,452,False,900,100,True,False,0,13
0,400.0,5,100,8.867,159,451,False,900,100,True,False,0,13
0,400.0,5,100,8.896,105,451,False,900,100,True,False,0,13
0,400.0,5,100,8.923,90,451,False,900,100,True,False,0,13
0,400.0,5,100,8.95,89,451,False,900,100,True,False,0,13
0,400.0,5,100,8.979,82,451,False,900,100,True,False,0,13
0,400.0,5,100,9.006,66,451,False,900,100,True,False,0,13
1340,400.0,5,100,9.138,62,451,True,900,100,True,False,0,14
1340,400.0,5,100,9.166,62,451,False,900,100,True,False,0,14
1340,400.0,5,100,9.193,65,451,False,900,100,True,False,0,14
1340,400.0,5,100,9.193,65,451,False,900,100,True,False,0,14
1340,400.0,5,100,9.227,125,452,False,900,100,True,False,0,14
1340,400.0,5,100,9.255,244,459,False,900,100,True,False,0,14
1340,400.0,5,100,9.283,350,463,False,900,100,True,False,0,14
1340,400.0,5,100,9.311,482,467,False,900,100,True,False,0,14
1340,400.0,5,100,9.339,575,468,False,900,100,True,False,0,14
1340,400.0,5,100,9.366,691,467,False,900,100,True,False,0,14
1340,400.0,5,100,9.395,785,465,False,900,100,True,False,0,14
1340,400.0,5,100,9.423,1051,462,False,900,100,True,False,0,14
1340,400.0,5,100,9.45,1305,462,False,900,100,True,False,0,14
1340,400.0,5,100,9.646,1439,462,False,900,100,True,False,0,14
1340,400.0,5,100,9.674,1435,462,False,900,100,True,False,0,14
1340,400.0,5,100,9.702,1409,463,False,900,100,True,False,0,14
1340,400.0,5,100,9.731,1380,463,False,900,100,True,False,0,14
1340,400.0,5,100,9.759,1368,463,False,900,100,True,False,0,14
0,400.0,5,100,9.807,1367,463,True,900,100,True,False,0,15
0,400.0,5,100,9.835,1367,463,False,900,100,True,False,0,15
0,400.0,5,100,9.864,1363,463,False,900,100,True,False,0,15
0,400.0,5,100,9.864,1363,463,False,900,100,True,False,0,15
0,400.0,5,100,9.898,1350,463,False,900,100,True,False,0,15
0,400.0,5,100,9.926,1273,463,False,900,100,True,False,0,15
0,400.0,5,100,9.953,1153,462,False,900,100,True,False,0,15
0,400.0,5,100,9.982,1024,462,False,900,100,True,False,0,15
0,400.0,5,100,10.009,792,459,False,900,100,True,False,0,15
0,400.0,5,100,10.037,658,456,False,900,100,True,False,0,15
0,400.0,5,100,10.066,483,454,False,900,100,True,False,0,15
0,400.0,5,100,10.093,397,454,False,900,100,True,False,0,15
0,400.0,5,100,10.121,317,453,False,900,100,True,False,0,15
0,400.0,5,100,10.19,309,453,False,900,100,True,False,0,15
0,400.0,5,100,10.218,305,453,False,900,100,True,False,0,15
0,400.0,5,100,10.246,301,453,False,900,100,True,False,0,15
0,400.0,5,100,10.274,268,453,False,900,100,True,False,0,15
0,400.0,5,100,10.302,193,449,False,900,100,True,False,0,15
0,400.0,5,100,10.33,62,441,False,900,100,True,False,0,15
0,400.0,5,100,10.358,6,440,False,900,100,True,False,0,15
0,400.0,5,100,10.51,0,440,False,900,100,True,False,0,15
0,400.0,5,100,10.538,2,440,False,900,100,True,False,0,15
0,400.0,5,100,10.565,9,440,False,900,100,True,False,0,15
1340,400.0,5,100,10.613,16,440,True,900,100,True,False,0,16
1340,400.0,5,100,10.704,16,440,False,900,100,True,False,0,16
1340,400.0,5,100,10.704,16,440,False,900,100,True,False,0,16
1340,400.0,5,100,10.739,27,443,False,900,100,True,False,0,16
1340,400.0,5,100,10.767,87,454,False,900,100,True,False,0,16
1340,400.0,5,100,10.796,183,456,False,900,100,True,False,0,16
1340,400.0,5,100,10.824,267,457,False,900,100,True,False,0,16
1340,400.0,5,100,10.851,313,457,False,900,100,True,False,0,16
1340,400.0,5,100,10.88,393,457,False,900,100,True,False,0,16
1340,400.0,5,100,10.908,544,454,False,900,100,True,False,0,16
1340,400.0,5,100,10.936,682,452,False,900,100,True,False,0,16
1340,400.0,5,100,10.964,839,452,False,900,100,True,False,0,16
1340,400.0,5,100,10.992,902,452,False,900,100,True,False,0,16
1340,400.0,5,100,11.02,973,451,False,900,100,True,False,0,16
1340,400.0,5,100,11.049,1003,450,False,900,100,True,False,0,16
1340,400.0,5,100,11.076,1062,447,False,900,100,True,False,0,16
1340,400.0,5,100,11.104,1085,446,False,900,100,True,False,0,16
1340,400.0,5,100,11.132,1109,446,False,900,100,True,False,0,16
1340,400.0,5,100,11.16,1121,446,False,900,100,True,False,0,16
1340,400.0,5,100,11.187,1159,445,False,900,100,True,False,0,16
1340,400.0,5,100,11.215,1182,445,False,900,100,True,False,0,16
1340,400.0,5,100,11.243,1202,445,False,900,100,True,False,0,16
1340,400.0,5,100,11.271,1215,444,False,900,100,True,False,0,16
1340,400.0,5,100,11.299,1253,444,False,900,100,True,False,0,16
1340,400.0,5,100,11.327,1305,444,False,900,100,True,False,0,16
1340,400.0,5,100,11.355,1346,444,False,900,100,True,False,0,16
1340,400.0,5,100,11.383,1349,444,False,900,100,True,False,0,16
0,400.0,5,100,11.452,1350,443,True,900,100,True,False,0,17
0,400.0,5,100,11.626,1350,443,False,900,100,True,False,0,17
0,400.0,5,100,11.675,1351,443,False,900,100,True,False,0,17
0,400.0,5,100,11.675,1351,443,False,900,100,True,False,0,17
0,400.0,5,100,11.71,1347,444,False,900,100,True,False,0,17
0,400.0,5,100,11.738,1237,460,False,900,100,True,False,0,17
0,400.0,5,100,11.767,1153,464,False,900,100,True,False,0,17
0,400.0,5,100,11.796,993,458,False,900,100,True,False,0,17
0,400.0,5,100,11.824,863,452,False,900,100,True,False,0,17
0,400.0,5,100,11.852,720,444,False,900,100,True,False,0,17
0,400.0,5,100,11.88,630,438,False,900,100,True,False,0,17
0,400.0,5,100,11.907,535,434,False,900,100,True,False,0,17
0,400.0,5,100,11.935,513,434,False,900,100,True,False,0,17
0,400.0,5,100,11.963,483,434,False,900,100,True,False,0,17
0,400.0,5,100,11.991,447,434,False,900,100,True,False,0,17
0,400.0,5,100,12.019,389,434,False,900,100,True,False,0,17
0,400.0,5,100,12.048,333,434,False,900,100,True,False,0,17
0,400.0,5,100,12.075,240,432,False,900,100,True,False,0,17
0,400.0,5,100,12.103,154,431,False,900,100,True,False,0,17
0,400.0,5,100,12.132,88,430,False,900,100,True,False,0,17
0,400.0,5,100,12.159,44,430,False,900,100,True,False,0,17
0,400.0,5,100,12.186,16,430,False,900,100,True,False,0,17
0,400.0,5,100,12.215,13,430,False,900,100,True,False,0,17
1340,400.0,5,100,12.305,13,431,True,900,100,True,False,0,18
1340,400.0,5,100,12.333,13,431,False,900,100,True,False,0,18
1340,400.0,5,100,12.361,13,430,False,900,100,True,False,0,18
1340,400.0,5,100,12.388,15,430,False,900,100,True,False,0,18
1340,400.0,5,100,12.388,15,430,False,900,100,True,False,0,18
1340,400.0,5,100,12.424,56,431,False,900,100,True,False,0,18
1340,400.0,5,100,12.452,159,437,False,900,100,True,False,0,18
1340,400.0,5,100,12.48,333,443,False,900,100,True,False,0,18
1340,400.0,5,100,12.508,423,443,False,900,100,True,False,0,18
1340,400.0,5,100,12.536,656,441,False,900,100,True,False,0,18
1340,400.0,5,100,12.564,888,439,False,900,100,True,False,0,18
1340,400.0,5,100,12.592,1104,442,False,900,100,True,False,0,18
1340,400.0,5,100,12.62,1234,444,False,900,100,True,False,0,18
1340,400.0,5,100,12.648,1331,444,False,900,100,True,False,0,18
1340,400.0,5,100,12.676,1344,445,False,900,100,True,False,0,18
1340,400.0,5,100,12.749,1347,445,False,900,100,True,False,0,18
1340,400.0,5,100,12.778,1349,445,False,900,100,True,False,0,18
1340,400.0,5,100,12.805,1356,445,False,900,100,True,False,0,18
0,400.0,5,100,12.896,1358,445,True,900,100,True,False,0,19
0,400.0,5,100,12.966,1358,445,False,900,100,True,False,0,19
0,400.0,5,100,12.966,1358,445,False,900,100,True,False,0,19
0,400.0,5,100,13.001,1353,446,False,900,100,True,False,0,19
0,400.0,5,100,13.029,1338,447,False,900,100,True,False,0,19
0,400.0,5,100,13.056,1290,447,False,900,100,True,False,0,19
0,400.0,5,100,13.084,1246,447,False,900,100,True,False,0,19
0,400.0,5,100,13.113,1128,446,False,900,100,True,False,0,19
0,400.0,5,100,13.14,1053,446,False,900,100,True,False,0,19
0,400.0,5,100,13.168,921,445,False,900,100,True,False,0,19
0,400.0,5,100,13.196,817,445,False,900,100,True,False,0,19
0,400.0,5,100,13.223,626,440,False,900,100,True,False,0,19
0,400.0,5,100,13.251,528,438,False,900,100,True,False,0,19
0,400.0,5,100,13.28,377,435,False,900,100,True,False,0,19
0,400.0,5,100,13.307,293,434,False,900,100,True,False,0,19
0,400.0,5,100,13.335,181,431,False,900,100,True,False,0,19
0,400.0,5,100,13.363,141,431,False,900,100,True,False,0,19
0,400.0,5,100,13.391,112,431,False,900,100,True,False,0,19
0,400.0,5,100,13.42,105,431,False,900,100,True,False,0,19
0,400.0,5,100,13.448,103,431,False,900,100,True,False,0,19
0,400.0,5,100,13.475,97,431,False,900,100,True,False,0,19
1340,400.0,5,100,13.587,93,431,True,900,100,True,False,0,20
