targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,2,50,1.955,1332,455,False,900,100,True,False,0,2
0,425.0,2,50,1.983,1244,454,False,900,100,True,False,0,2
0,425.0,2,50,2.01,1121,451,False,900,100,True,False,0,2
0,425.0,2,50,2.038,1066,450,False,900,100,True,False,0,2
0,425.0,2,50,2.066,1011,451,False,900,100,True,False,0,2
0,425.0,2,50,2.094,965,451,False,900,100,True,False,0,2
0,425.0,2,50,2.121,851,452,False,900,100,True,False,0,2
0,425.0,2,50,2.15,793,451,False,900,100,True,False,0,2
0,425.0,2,50,2.177,721,451,False,900,100,True,False,0,2
0,425.0,2,50,2.205,605,451,False,900,100,True,False,0,2
0,425.0,2,50,2.233,542,452,False,900,100,True,False,0,2
0,425.0,2,50,2.26,461,452,False,900,100,True,False,0,2
0,425.0,2,50,2.288,403,452,False,900,100,True,False,0,2
0,425.0,2,50,2.316,305,454,False,900,100,True,False,0,2
0,425.0,2,50,2.343,266,454,False,900,100,True,False,0,2
0,425.0,2,50,2.371,220,454,False,900,100,True,False,0,2
0,425.0,2,50,2.4,202,454,False,900,100,True,False,0,2
0,425.0,2,50,2.426,179,455,False,900,100,True,False,0,2
0,425.0,2,50,2.454,158,455,False,900,100,True,False,0,2
0,425.0,2,50,2.482,118,455,False,900,100,True,False,0,2
0,425.0,2,50,2.51,108,455,False,900,100,True,False,0,2
0,425.0,2,50,2.537,107,455,False,900,100,True,False,0,2
0,425.0,2,50,2.566,105,455,False,900,100,True,False,0,2
0,425.0,2,50,2.593,103,455,False,900,100,True,False,0,2
0,425.0,2,50,2.621,101,454,False,900,100,True,False,0,2
0,425.0,2,50,2.65,91,454,False,900,100,True,False,0,2
0,425.0,2,50,2.677,50,455,False,900,100,True,False,0,2
0,425.0,2,50,2.705,43,454,False,900,100,True,False,0,2
1340,425.0,2,50,2.753,42,454,True,900,100,True,False,0,3
1340,425.0,2,50,2.824,42,454,False,900,100,True,False,0,3
1340,425.0,2,50,2.852,43,454,False,900,100,True,False,0,3
1340,425.0,2,50,2.852,43,454,False,900,100,True,False,0,3
1340,425.0,2,50,2.886,76,455,False,900,100,True,False,0,3
1340,425.0,2,50,2.913,186,461,False,900,100,True,False,0,3
1340,425.0,2,50,2.941,244,463,False,900,100,True,False,0,3
1340,425.0,2,50,2.969,328,463,False,900,100,True,False,0,3
1340,425.0,2,50,2.998,380,464,False,900,100,True,False,0,3
1340,425.0,2,50,3.025,453,467,False,900,100,True,True,1,3
1340,425.0,2,50,3.053,515,468,False,900,100,True,True,2,3
1340,425.0,2,50,3.081,634,470,False,900,100,True,True,3,3
1340,425.0,2,50,3.108,711,473,False,900,100,True,True,4,3
1340,425.0,2,50,3.135,804,474,False,900,100,True,True,5,3
1340,425.0,2,50,3.164,863,474,False,900,100,True,True,6,3
1340,425.0,2,50,3.191,976,473,False,900,100,True,True,7,3
1340,425.0,2,50,3.219,1030,473,False,900,100,True,True,8,3
1340,425.0,2,50,3.246,1079,473,False,900,100,True,True,9,3
1340,425.0,2,50,3.274,1124,472,False,900,100,True,True,10,3
1340,425.0,2,50,3.302,1153,472,False,900,100,True,True,11,3
1340,425.0,2,50,3.329,1175,472,False,900,100,True,True,12,3
1340,425.0,2,50,3.357,1190,472,False,900,100,True,True,13,3
1340,425.0,2,50,3.385,1215,472,False,900,100,True,True,14,3
1340,425.0,2,50,3.412,1241,472,False,900,100,True,True,15,3
1340,425.0,2,50,3.439,1280,470,False,900,100,True,True,16,3
1340,425.0,2,50,3.467,1307,467,False,900,100,True,True,17,3
1340,425.0,2,50,3.494,1340,464,False,900,100,True,False,17,3
1340,425.0,2,50,3.522,1356,462,False,900,100,True,False,17,3
1340,425.0,2,50,3.55,1368,459,False,900,100,True,False,17,3
1340,425.0,2,50,3.577,1380,457,False,900,100,True,False,17,3
1340,425.0,2,50,3.605,1386,457,False,900,100,True,False,17,3
1340,425.0,2,50,3.633,1395,457,False,900,100,True,False,17,3
1340,425.0,2,50,3.66,1397,457,False,900,100,True,False,17,3
0,425.0,2,50,3.73,1397,456,True,900,100,True,False,17,4
0,425.0,2,50,3.779,1397,456,False,900,100,True,False,17,4
0,425.0,2,50,3.808,1395,456,False,900,100,True,False,17,4
0,425.0,2,50,3.808,1395,456,False,900,100,True,False,17,4
0,425.0,2,50,3.842,1353,458,False,900,100,True,False,17,4
0,425.0,2,50,3.87,1205,464,False,900,100,True,False,17,4
0,425.0,2,50,3.898,1065,469,False,900,100,True,True,18,4
0,425.0,2,50,3.926,879,469,False,900,100,True,True,19,4
0,425.0,2,50,3.953,804,469,False,900,100,True,True,20,4
0,425.0,2,50,3.981,736,469,False,900,100,True,True,21,4
0,425.0,2,50,4.008,703,469,False,900,100,True,True,22,4
0,425.0,2,50,4.036,621,471,False,900,100,True,True,23,4
0,425.0,2,50,4.064,547,473,False,900,100,True,True,24,4
0,425.0,2,50,4.092,440,473,False,900,100,True,True,25,4
0,425.0,2,50,4.119,396,473,False,900,100,True,True,26,4
0,425.0,2,50,4.147,343,473,False,900,100,True,True,27,4
0,425.0,2,50,4.176,304,473,False,900,100,True,True,28,4
0,425.0,2,50,4.203,245,473,False,900,100,True,True,29,4
0,425.0,2,50,4.232,206,473,False,900,100,True,True,30,4
0,425.0,2,50,4.259,151,473,False,900,100,True,True,31,4
0,425.0,2,50,4.287,121,473,False,900,100,True,True,32,4
0,425.0,2,50,4.316,93,472,False,900,100,True,True,33,4
0,425.0,2,50,4.343,60,472,False,900,100,True,False,33,4
0,425.0,2,50,4.37,52,471,False,900,100,True,False,33,4
0,425.0,2,50,4.399,46,471,False,900,100,True,False,33,4
0,425.0,2,50,4.425,43,471,False,900,100,True,False,33,4
0,425.0,2,50,4.452,33,470,False,900,100,True,False,33,4
0,425.0,2,50,4.481,31,470,False,900,100,True,False,33,4
0,425.0,2,50,4.508,31,469,False,900,100,True,False,33,4
0,425.0,2,50,4.536,30,468,False,900,100,True,False,33,4
0,425.0,2,50,4.586,29,467,False,900,100,True,False,33,4
0,425.0,2,50,4.614,29,465,False,900,100,True,False,33,4
1340,425.0,2,50,4.663,29,464,True,900,100,True,False,33,5
1340,425.0,2,50,4.732,29,464,False,900,100,True,False,33,5
1340,425.0,2,50,4.76,31,464,False,900,100,True,False,33,5
1340,425.0,2,50,4.76,31,464,False,900,100,True,False,33,5
1340,425.0,2,50,4.795,49,464,False,900,100,True,False,33,5
1340,425.0,2,50,4.823,94,467,False,900,100,True,True,34,5
1340,425.0,2,50,4.851,125,467,False,900,100,True,True,35,5
1340,425.0,2,50,4.878,179,468,False,900,100,True,True,36,5
1340,425.0,2,50,4.906,203,470,False,900,100,True,True,37,5
1340,425.0,2,50,4.934,231,471,False,900,100,True,True,38,5
1340,425.0,2,50,4.961,272,471,False,900,100,True,True,39,5
1340,425.0,2,50,4.989,310,471,False,900,100,True,True,40,5
1340,425.0,2,50,5.017,358,470,False,900,100,True,True,41,5
1340,425.0,2,50,5.044,386,468,False,900,100,True,True,42,5
1340,425.0,2,50,5.072,442,465,False,900,100,True,False,42,5
1340,425.0,2,50,5.1,477,463,False,900,100,True,False,42,5
1340,425.0,2,50,5.127,512,463,False,900,100,True,False,42,5
1340,425.0,2,50,5.155,521,463,False,900,100,True,False,42,5
1340,425.0,2,50,5.183,531,463,False,900,100,True,False,42,5
1340,425.0,2,50,5.211,545,462,False,900,100,True,False,42,5
1340,425.0,2,50,5.239,556,462,False,900,100,True,False,42,5
1340,425.0,2,50,5.267,565,462,False,900,100,True,False,42,5
1340,425.0,2,50,5.294,575,461,False,900,100,True,False,42,5
1340,425.0,2,50,5.322,593,461,False,900,100,True,False,42,5
1340,425.0,2,50,5.35,603,461,False,900,100,True,False,42,5
1340,425.0,2,50,5.377,616,461,False,900,100,True,False,42,5
1340,425.0,2,50,5.405,629,460,False,900,100,True,False,42,5
1340,425.0,2,50,5.433,651,459,False,900,100,True,False,42,5
1340,425.0,2,50,5.46,662,459,False,900,100,True,False,42,5
1340,425.0,2,50,5.488,677,458,False,900,100,True,False,42,5
1340,425.0,2,50,5.516,693,458,False,900,100,True,False,42,5
1340,425.0,2,50,5.543,725,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.57,738,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.599,754,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.626,767,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.654,788,457,False,900,100,True,False,42,5
1340,425.0,2,50,5.682,809,457,False,900,100,True,False,42,5
1340,425.0,2,50,5.709,830,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.737,860,455,False,900,100,True,False,42,5
1340,425.0,2,50,5.766,875,455,False,900,100,True,False,42,5
1340,425.0,2,50,5.794,908,455,False,900,100,True,False,42,5
1340,425.0,2,50,5.822,936,455,False,900,100,True,False,42,5
1340,425.0,2,50,5.85,956,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.879,960,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.909,966,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.937,977,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.965,991,456,False,900,100,True,False,42,5
1340,425.0,2,50,5.992,1013,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.02,1024,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.048,1036,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.076,1060,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.103,1078,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.131,1121,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.159,1164,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.187,1206,457,False,900,100,True,False,42,5
1340,425.0,2,50,6.215,1231,457,False,900,100,True,False,42,5
1340,425.0,2,50,6.242,1263,457,False,900,100,True,False,42,5
1340,425.0,2,50,6.27,1288,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.298,1318,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.325,1328,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.353,1341,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.382,1344,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.429,1345,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.457,1347,456,False,900,100,True,False,42,5
1340,425.0,2,50,6.484,1355,455,False,900,100,True,False,42,5
0,425.0,2,50,6.553,1356,455,True,900,100,True,False,42,6
0,425.0,2,50,6.623,1356,455,False,900,100,True,False,42,6
0,425.0,2,50,6.651,1337,456,False,900,100,True,False,42,6
0,425.0,2,50,6.651,1337,456,False,900,100,True,False,42,6
0,425.0,2,50,6.685,1269,460,False,900,100,True,False,42,6
0,425.0,2,50,6.713,1193,461,False,900,100,True,False,42,6
0,425.0,2,50,6.74,1155,461,False,900,100,True,False,42,6
0,425.0,2,50,6.768,1119,461,False,900,100,True,False,42,6
0,425.0,2,50,6.797,1105,461,False,900,100,True,False,42,6
0,425.0,2,50,6.824,1088,461,False,900,100,True,False,42,6
0,425.0,2,50,6.852,1077,461,False,900,100,True,False,42,6
0,425.0,2,50,6.88,1056,461,False,900,100,True,False,42,6
0,425.0,2,50,6.908,1031,461,False,900,100,True,False,42,6
0,425.0,2,50,6.936,1018,461,False,900,100,True,False,42,6
0,425.0,2,50,6.964,999,461,False,900,100,True,False,42,6
0,425.0,2,50,6.992,981,460,False,900,100,True,False,42,6
0,425.0,2,50,7.019,948,460,False,900,100,True,False,42,6
0,425.0,2,50,7.048,923,460,False,900,100,True,False,42,6
0,425.0,2,50,7.075,857,458,False,900,100,True,False,42,6
0,425.0,2,50,7.102,829,457,False,900,100,True,False,42,6
0,425.0,2,50,7.13,793,456,False,900,100,True,False,42,6
0,425.0,2,50,7.158,777,456,False,900,100,True,False,42,6
0,425.0,2,50,7.185,766,456,False,900,100,True,False,42,6
0,425.0,2,50,7.213,758,455,False,900,100,True,False,42,6
0,425.0,2,50,7.241,743,455,False,900,100,True,False,42,6
0,425.0,2,50,7.269,725,455,False,900,100,True,False,42,6
0,425.0,2,50,7.296,705,454,False,900,100,True,False,42,6
0,425.0,2,50,7.324,674,453,False,900,100,True,False,42,6
0,425.0,2,50,7.352,663,453,False,900,100,True,False,42,6
0,425.0,2,50,7.379,649,453,False,900,100,True,False,42,6
0,425.0,2,50,7.406,633,453,False,900,100,True,False,42,6
0,425.0,2,50,7.433,599,452,False,900,100,True,False,42,6
0,425.0,2,50,7.461,574,452,False,900,100,True,False,42,6
0,425.0,2,50,7.488,547,452,False,900,100,True,False,42,6
0,425.0,2,50,7.516,531,452,False,900,100,True,False,42,6
0,425.0,2,50,7.543,502,451,False,900,100,True,False,42,6
0,425.0,2,50,7.572,480,451,False,900,100,True,False,42,6
0,425.0,2,50,7.6,453,451,False,900,100,True,False,42,6
0,425.0,2,50,7.627,409,451,False,900,100,True,False,42,6
0,425.0,2,50,7.655,380,451,False,900,100,True,False,42,6
0,425.0,2,50,7.684,350,451,False,900,100,True,False,42,6
0,425.0,2,50,7.711,337,451,False,900,100,True,False,42,6
0,425.0,2,50,7.738,322,451,False,900,100,True,False,42,6
0,425.0,2,50,7.767,314,451,False,900,100,True,False,42,6
0,425.0,2,50,7.795,300,452,False,900,100,True,False,42,6
0,425.0,2,50,7.822,284,452,False,900,100,True,False,42,6
0,425.0,2,50,7.851,251,455,False,900,100,True,False,42,6
0,425.0,2,50,7.878,225,456,False,900,100,True,False,42,6
0,425.0,2,50,7.906,192,457,False,900,100,True,False,42,6
0,425.0,2,50,7.934,173,457,False,900,100,True,False,42,6
0,425.0,2,50,7.961,150,458,False,900,100,True,False,42,6
0,425.0,2,50,7.989,139,458,False,900,100,True,False,42,6
0,425.0,2,50,8.017,127,459,False,900,100,True,False,42,6
0,425.0,2,50,8.045,121,459,False,900,100,True,False,42,6
0,425.0,2,50,8.093,117,459,False,900,100,True,False,42,6
0,425.0,2,50,8.121,114,459,False,900,100,True,False,42,6
0,425.0,2,50,8.149,97,458,False,900,100,True,False,42,6
0,425.0,2,50,8.176,74,457,False,900,100,True,False,42,6
1340,425.0,2,50,8.246,70,456,True,900,100,True,False,42,7
1340,425.0,2,50,8.336,70,456,False,900,100,True,False,42,7
1340,425.0,2,50,8.364,77,456,False,900,100,True,False,42,7
1340,425.0,2,50,8.364,77,456,False,900,100,True,False,42,7
1340,425.0,2,50,8.398,153,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.425,238,461,False,900,100,True,False,42,7
1340,425.0,2,50,8.452,279,462,False,900,100,True,False,42,7
1340,425.0,2,50,8.48,315,461,False,900,100,True,False,42,7
1340,425.0,2,50,8.508,333,461,False,900,100,True,False,42,7
1340,425.0,2,50,8.536,373,461,False,900,100,True,False,42,7
1340,425.0,2,50,8.564,414,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.591,478,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.619,502,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.647,521,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.675,534,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.702,556,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.731,580,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.759,610,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.786,624,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.816,633,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.844,648,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.871,660,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.9,686,460,False,900,100,True,False,42,7
1340,425.0,2,50,8.927,710,459,False,900,100,True,False,42,7
1340,425.0,2,50,8.955,744,458,False,900,100,True,False,42,7
1340,425.0,2,50,8.983,768,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.01,787,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.038,798,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.066,823,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.093,843,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.121,872,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.15,884,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.177,898,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.205,909,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.233,931,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.26,943,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.288,949,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.317,962,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.344,975,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.372,1000,458,False,900,100,True,False,42,7
1340,425.0,2,50,9.4,1030,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.426,1060,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.454,1072,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.482,1089,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.51,1114,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.537,1153,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.566,1179,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.593,1208,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.621,1231,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.649,1269,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.676,1293,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.704,1320,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.733,1335,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.76,1351,457,False,900,100,True,False,42,7
1340,425.0,2,50,9.788,1364,456,False,900,100,True,False,42,7
1340,425.0,2,50,9.817,1379,456,False,900,100,True,False,42,7
1340,425.0,2,50,9.845,1404,454,False,900,100,True,False,42,7
0,425.0,2,50,9.914,1405,454,True,900,100,True,False,42,8
0,425.0,2,50,9.984,1405,454,False,900,100,True,False,42,8
0,425.0,2,50,10.011,1394,454,False,900,100,True,False,42,8
0,425.0,2,50,10.039,1318,454,False,900,100,True,False,42,8
0,425.0,2,50,10.039,1318,454,False,900,100,True,False,42,8
0,425.0,2,50,10.074,1162,456,False,900,100,True,False,42,8
0,425.0,2,50,10.102,1085,457,False,900,100,True,False,42,8
0,425.0,2,50,10.13,1068,457,False,900,100,True,False,42,8
0,425.0,2,50,10.157,1059,457,False,900,100,True,False,42,8
0,425.0,2,50,10.185,1052,457,False,900,100,True,False,42,8
0,425.0,2,50,10.212,1038,457,False,900,100,True,False,42,8
0,425.0,2,50,10.24,1028,457,False,900,100,True,False,42,8
0,425.0,2,50,10.268,1014,458,False,900,100,True,False,42,8
0,425.0,2,50,10.296,1002,458,False,900,100,True,False,42,8
0,425.0,2,50,10.323,974,458,False,900,100,True,False,42,8
0,425.0,2,50,10.351,962,458,False,900,100,True,False,42,8
0,425.0,2,50,10.379,947,458,False,900,100,True,False,42,8
0,425.0,2,50,10.407,925,458,False,900,100,True,False,42,8
0,425.0,2,50,10.434,917,458,False,900,100,True,False,42,8
0,425.0,2,50,10.461,904,458,False,900,100,True,False,42,8
0,425.0,2,50,10.489,892,458,False,900,100,True,False,42,8
0,425.0,2,50,10.517,870,457,False,900,100,True,False,42,8
0,425.0,2,50,10.544,860,457,False,900,100,True,False,42,8
0,425.0,2,50,10.572,843,457,False,900,100,True,False,42,8
0,425.0,2,50,10.6,825,457,False,900,100,True,False,42,8
0,425.0,2,50,10.627,784,456,False,900,100,True,False,42,8
0,425.0,2,50,10.655,754,455,False,900,100,True,False,42,8
0,425.0,2,50,10.683,724,455,False,900,100,True,False,42,8
0,425.0,2,50,10.711,710,455,False,900,100,True,False,42,8
0,425.0,2,50,10.738,687,455,False,900,100,True,False,42,8
0,425.0,2,50,10.767,675,455,False,900,100,True,False,42,8
0,425.0,2,50,10.795,661,455,False,900,100,True,False,42,8
0,425.0,2,50,10.823,640,454,False,900,100,True,False,42,8
0,425.0,2,50,10.851,628,454,False,900,100,True,False,42,8
0,425.0,2,50,10.878,617,454,False,900,100,True,False,42,8
0,425.0,2,50,10.906,608,454,False,900,100,True,False,42,8
0,425.0,2,50,10.935,594,454,False,900,100,True,False,42,8
0,425.0,2,50,10.962,586,454,False,900,100,True,False,42,8
0,425.0,2,50,10.99,572,454,False,900,100,True,False,42,8
0,425.0,2,50,11.018,559,454,False,900,100,True,False,42,8
0,425.0,2,50,11.046,536,454,False,900,100,True,False,42,8
0,425.0,2,50,11.073,519,455,False,900,100,True,False,42,8
0,425.0,2,50,11.105,491,455,False,900,100,True,False,42,8
0,425.0,2,50,11.137,470,455,False,900,100,True,False,42,8
0,425.0,2,50,11.167,444,456,False,900,100,True,False,42,8
0,425.0,2,50,11.196,414,456,False,900,100,True,False,42,8
0,425.0,2,50,11.223,375,457,False,900,100,True,False,42,8
0,425.0,2,50,11.252,356,457,False,900,100,True,False,42,8
0,425.0,2,50,11.279,312,458,False,900,100,True,False,42,8
0,425.0,2,50,11.307,285,459,False,900,100,True,False,42,8
0,425.0,2,50,11.335,255,459,False,900,100,True,False,42,8
0,425.0,2,50,11.362,224,460,False,900,100,True,False,42,8
0,425.0,2,50,11.39,210,461,False,900,100,True,False,42,8
0,425.0,2,50,11.417,177,461,False,900,100,True,False,42,8
0,425.0,2,50,11.445,163,461,False,900,100,True,False,42,8
0,425.0,2,50,11.472,154,462,False,900,100,True,False,42,8
0,425.0,2,50,11.5,149,462,False,900,100,True,False,42,8
0,425.0,2,50,11.528,147,462,False,900,100,True,False,42,8
0,425.0,2,50,11.555,138,462,False,900,100,True,False,42,8
0,425.0,2,50,11.583,119,462,False,900,100,True,False,42,8
0,425.0,2,50,11.611,112,462,False,900,100,True,False,42,8
0,425.0,2,50,11.638,106,462,False,900,100,True,False,42,8
0,425.0,2,50,11.667,101,462,False,900,100,True,False,42,8
0,425.0,2,50,11.694,89,462,False,900,100,True,False,42,8
0,425.0,2,50,11.722,77,462,False,900,100,True,False,42,8
0,425.0,2,50,11.75,73,461,False,900,100,True,False,42,8
1340,425.0,2,50,11.82,72,461,True,900,100,True,False,42,9
1340,425.0,2,50,11.89,72,461,False,900,100,True,False,42,9
1340,425.0,2,50,11.918,73,461,False,900,100,True,False,42,9
1340,425.0,2,50,11.918,73,461,False,900,100,True,False,42,9
1340,425.0,2,50,11.953,93,463,False,900,100,True,False,42,9
1340,425.0,2,50,11.981,133,465,False,900,100,True,False,42,9
1340,425.0,2,50,12.008,168,465,False,900,100,True,False,42,9
1340,425.0,2,50,12.036,237,464,False,900,100,True,False,42,9
1340,425.0,2,50,12.064,271,464,False,900,100,True,False,42,9
1340,425.0,2,50,12.091,357,463,False,900,100,True,False,42,9
1340,425.0,2,50,12.119,426,462,False,900,100,True,False,42,9
1340,425.0,2,50,12.147,510,459,False,900,100,True,False,42,9
1340,425.0,2,50,12.175,536,458,False,900,100,True,False,42,9
1340,425.0,2,50,12.202,554,458,False,900,100,True,False,42,9
1340,425.0,2,50,12.23,564,458,False,900,100,True,False,42,9
1340,425.0,2,50,12.257,571,458,False,900,100,True,False,42,9
1340,425.0,2,50,12.285,592,457,False,900,100,True,False,42,9
1340,425.0,2,50,12.313,612,456,False,900,100,True,False,42,9
1340,425.0,2,50,12.341,635,455,False,900,100,True,False,42,9
1340,425.0,2,50,12.369,639,455,False,900,100,True,False,42,9
1340,425.0,2,50,12.397,647,455,False,900,100,True,False,42,9
1340,425.0,2,50,12.423,660,455,False,900,100,True,False,42,9
1340,425.0,2,50,12.451,681,454,False,900,100,True,False,42,9
1340,425.0,2,50,12.479,698,454,False,900,100,True,False,42,9
1340,425.0,2,50,12.506,717,453,False,900,100,True,False,42,9
1340,425.0,2,50,12.534,723,453,False,900,100,True,False,42,9
1340,425.0,2,50,12.562,730,453,False,900,100,True,False,42,9
1340,425.0,2,50,12.59,738,454,False,900,100,True,False,42,9
1340,425.0,2,50,12.617,756,454,False,900,100,True,False,42,9
1340,425.0,2,50,12.646,774,454,False,900,100,True,False,42,9
1340,425.0,2,50,12.673,803,454,False,900,100,True,False,42,9
1340,425.0,2,50,12.702,828,453,False,900,100,True,False,42,9
