2,1360,50,1,1,6.004,1392,100,False,100,35,False,3,0
2,1360,50,1,1,6.071,1391,100,False,100,35,False,3,0
2,1360,50,1,1,6.118,1390,100,False,100,35,False,3,0
2,1360,50,1,1,6.144,1389,100,False,100,35,False,3,0
2,1360,50,1,1,6.231,1381,100,False,100,35,False,3,0
2,1360,50,1,1,6.258,1379,100,False,100,35,False,3,0
3,50,50,1,1,6.406,1377,100,True,100,35,False,4,0
3,50,50,1,1,6.45,1377,100,False,100,35,False,4,0
3,50,50,1,1,6.476,1377,100,False,100,35,False,4,0
3,50,50,1,1,6.502,1371,100,False,100,35,False,4,0
3,50,50,1,1,6.528,1319,100,False,100,35,False,4,0
3,50,50,1,1,6.555,1218,100,False,100,35,False,4,0
3,50,50,1,1,6.581,1104,100,False,100,35,False,4,0
3,50,50,1,1,6.608,925,100,False,100,35,False,4,0
3,50,50,1,1,6.634,832,100,False,100,35,False,4,0
3,50,50,1,1,6.66,780,100,False,100,35,False,4,0
3,50,50,1,1,6.686,717,100,False,100,35,False,4,0
3,50,50,1,1,6.712,669,100,False,100,35,False,4,0
3,50,50,1,1,6.739,614,100,False,100,35,False,4,0
3,50,50,1,1,6.765,519,100,False,100,35,False,4,0
3,50,50,1,1,6.792,492,100,False,100,35,False,4,0
3,50,50,1,1,6.818,481,100,False,100,35,False,4,0
3,50,50,1,1,6.845,435,100,False,100,35,False,4,0
3,50,50,1,1,6.872,361,100,False,100,35,False,4,0
3,50,50,1,1,6.898,315,100,False,100,35,False,4,0
3,50,50,1,1,6.924,254,100,False,100,35,False,4,0
3,50,50,1,1,6.95,231,100,False,100,35,False,4,0
3,50,50,1,1,6.977,197,100,False,100,35,False,4,0
3,50,50,1,1,7.024,186,100,False,100,35,False,4,0
3,50,50,1,1,7.051,175,100,False,100,35,False,4,0
3,50,50,1,1,7.078,150,100,False,100,35,False,4,0
3,50,50,1,1,7.125,147,100,False,100,35,False,4,0
3,50,50,1,1,7.151,140,100,False,100,35,False,4,0
3,50,50,1,1,7.178,103,100,False,100,35,False,4,0
3,50,50,1,1,7.204,91,100,False,100,35,False,4,0
3,50,50,1,1,7.231,87,100,False,100,35,False,4,0
3,50,50,1,1,7.257,67,100,False,100,35,False,4,0
3,50,50,1,1,7.323,60,100,False,100,35,False,4,0
3,50,50,1,1,7.349,51,100,False,100,35,False,4,0
3,50,50,1,1,7.497,46,100,False,100,35,False,4,0
3,50,50,1,1,7.524,49,100,False,100,35,False,4,0
3,50,50,1,1,7.571,51,100,False,100,35,False,4,0
3,50,50,1,1,7.597,52,100,False,100,35,False,4,0
3,50,50,1,1,7.644,55,100,False,100,35,False,4,0
3,50,50,1,1,7.67,56,100,False,100,35,False,4,0
3,50,50,1,1,7.757,58,100,False,100,35,False,4,0
3,50,50,1,1,7.784,59,100,False,100,35,False,4,0
3,50,50,1,1,7.811,64,100,False,100,35,False,4,0
3,1360,50,1,1,8.059,66,100,True,100,35,False,5,0
3,1360,50,1,1,8.123,66,100,False,100,35,False,5,0
3,1360,50,1,1,8.169,66,100,False,100,35,False,5,0
3,1360,50,1,1,8.196,73,100,False,100,35,False,5,0
3,1360,50,1,1,8.223,91,100,False,100,35,False,5,0
3,1360,50,1,1,8.249,140,100,False,100,35,False,5,0
3,1360,50,1,1,8.276,191,100,False,100,35,False,5,0
3,1360,50,1,1,8.302,264,100,False,100,35,False,5,0
3,1360,50,1,1,8.328,381,100,False,100,35,False,5,0
3,1360,50,1,1,8.354,440,100,False,100,35,False,5,0
3,1360,50,1,1,8.38,544,100,False,100,35,False,5,0
3,1360,50,1,1,8.407,703,100,False,100,35,False,5,0
3,1360,50,1,1,8.434,849,100,False,100,35,False,5,0
3,1360,50,1,1,8.461,951,100,False,100,35,False,5,0
3,1360,50,1,1,8.487,1145,100,False,100,35,False,5,0
3,1360,50,1,1,8.514,1218,100,False,100,35,False,5,0
3,1360,50,1,1,8.54,1235,100,False,100,35,False,5,0
3,1360,50,1,1,8.566,1243,100,False,100,35,False,5,0
3,1360,50,1,1,8.594,1244,100,False,100,35,False,5,0
3,1360,50,1,1,8.619,1245,100,False,100,35,False,5,0
3,1360,50,1,1,8.646,1246,100,False,100,35,False,5,0
3,1360,50,1,1,8.672,1266,100,False,100,35,False,5,0
3,1360,50,1,1,8.697,1303,100,False,100,35,False,5,0
3,1360,50,1,1,8.724,1326,100,False,100,35,False,5,0
3,1360,50,1,1,8.817,1334,100,False,100,35,False,5,0
3,1360,50,1,1,8.845,1335,100,False,100,35,False,5,0
3,1360,50,1,1,8.871,1336,100,False,100,35,False,5,0
3,1360,50,1,1,8.897,1340,100,False,100,35,False,5,0
3,1360,50,1,1,8.924,1346,100,False,100,35,False,5,0
3,1360,50,1,1,8.971,1349,100,False,100,35,False,5,0
3,1360,50,1,1,8.997,1354,100,False,100,35,False,5,0
3,1360,50,1,1,9.024,1358,100,False,100,35,False,5,0
3,1360,50,1,1,9.05,1367,100,False,100,35,False,5,0
3,1360,50,1,1,9.198,1375,100,False,100,35,False,5,0
3,1360,50,1,1,9.225,1376,100,False,100,35,False,5,0
4,50,50,1,1,9.333,1384,100,True,100,35,False,6,0
4,50,50,1,1,9.397,1384,100,False,100,35,False,6,0
4,50,50,1,1,9.423,1383,100,False,100,35,False,6,0
4,50,50,1,1,9.423,1383,100,False,100,35,False,6,0
4,50,50,1,1,9.455,1380,100,False,100,35,False,6,0
4,50,50,1,1,9.705,1380,100,False,100,35,False,6,0
4,50,50,1,1,9.731,1376,100,False,100,35,False,6,0
4,50,50,1,1,9.758,1286,100,False,100,35,False,6,0
4,50,50,1,1,9.783,1150,100,False,100,35,False,6,0
4,50,50,1,1,9.81,1014,100,False,100,35,False,6,0
4,50,50,1,1,9.837,864,100,False,100,35,False,6,0
4,50,50,1,1,9.863,761,100,False,100,35,False,6,0
4,50,50,1,1,9.891,701,100,False,100,35,False,6,0
4,50,50,1,1,9.916,641,100,False,100,35,False,6,0
4,50,50,1,1,9.943,610,100,False,100,35,False,6,0
4,50,50,1,1,9.97,578,100,False,100,35,False,6,0
4,50,50,1,1,9.996,566,100,False,100,35,False,6,0
4,50,50,1,1,10.022,561,100,False,100,35,False,6,0
4,50,50,1,1,10.049,541,100,False,100,35,False,6,0
4,50,50,1,1,10.076,512,100,False,100,35,False,6,0
4,50,50,1,1,10.102,459,100,False,100,35,False,6,0
4,50,50,1,1,10.128,415,100,False,100,35,False,6,0
4,50,50,1,1,10.155,389,100,False,100,35,False,6,0
4,50,50,1,1,10.181,331,100,False,100,35,False,6,0
4,50,50,1,1,10.208,301,100,False,100,35,False,6,0
4,50,50,1,1,10.234,280,100,False,100,35,False,6,0
4,50,50,1,1,10.26,273,100,False,100,35,False,6,0
4,50,50,1,1,10.286,269,100,False,100,35,False,6,0
4,50,50,1,1,10.313,238,100,False,100,35,False,6,0
4,50,50,1,1,10.34,203,100,False,100,35,False,6,0
4,50,50,1,1,10.366,170,100,False,100,35,False,6,0
4,50,50,1,1,10.393,151,100,False,100,35,False,6,0
4,50,50,1,1,10.419,132,100,False,100,35,False,6,0
4,50,50,1,1,10.446,129,100,False,100,35,False,6,0
4,50,50,1,1,10.472,127,100,False,100,35,False,6,0
4,50,50,1,1,10.498,120,100,False,100,35,False,6,0
4,50,50,1,1,10.565,118,100,False,100,35,False,6,0
4,50,50,1,1,10.592,117,100,False,100,35,False,6,0
4,50,50,1,1,10.618,108,100,False,100,35,False,6,0
4,50,50,1,1,10.644,98,100,False,100,35,False,6,0
4,50,50,1,1,10.669,87,100,False,100,35,False,6,0
4,50,50,1,1,10.717,83,100,False,100,35,False,6,0
4,50,50,1,1,10.824,85,100,False,100,35,False,6,0
4,50,50,1,1,10.852,82,100,False,100,35,False,6,0
4,50,50,1,1,10.878,69,100,False,100,35,False,6,0
4,1360,50,1,1,11.086,64,100,True,100,35,False,7,0
4,1360,50,1,1,11.15,64,100,False,100,35,False,7,0
4,1360,50,1,1,11.15,64,100,False,100,35,False,7,0
4,1360,50,1,1,11.182,68,100,False,100,35,False,7,0
4,1360,50,1,1,11.209,165,100,False,100,35,False,7,0
4,1360,50,1,1,11.235,273,100,False,100,35,False,7,0
4,1360,50,1,1,11.261,451,100,False,100,35,False,7,0
4,1360,50,1,1,11.288,663,100,False,100,35,False,7,0
4,1360,50,1,1,11.314,766,100,False,100,35,False,7,0
4,1360,50,1,1,11.341,823,100,False,100,35,False,7,0
4,1360,50,1,1,11.367,889,100,False,100,35,False,7,0
4,1360,50,1,1,11.394,937,100,False,100,35,False,7,0
4,1360,50,1,1,11.42,965,100,False,100,35,False,7,0
4,1360,50,1,1,11.446,1009,100,False,100,35,False,7,0
4,1360,50,1,1,11.473,1029,100,False,100,35,False,7,0
4,1360,50,1,1,11.499,1041,100,False,100,35,False,7,0
4,1360,50,1,1,11.526,1043,100,False,100,35,False,7,0
4,1360,50,1,1,11.552,1049,100,False,100,35,False,7,0
4,1360,50,1,1,11.579,1079,100,False,100,35,False,7,0
4,1360,50,1,1,11.605,1113,100,False,100,35,False,7,0
4,1360,50,1,1,11.632,1171,100,False,100,35,False,7,0
4,1360,50,1,1,11.658,1207,100,False,100,35,False,7,0
4,1360,50,1,1,11.684,1214,100,False,100,35,False,7,0
4,1360,50,1,1,11.711,1222,100,False,100,35,False,7,0
4,1360,50,1,1,11.737,1240,100,False,100,35,False,7,0
4,1360,50,1,1,11.763,1247,100,False,100,35,False,7,0
4,1360,50,1,1,11.79,1264,100,False,100,35,False,7,0
4,1360,50,1,1,11.816,1294,100,False,100,35,False,7,0
4,1360,50,1,1,11.844,1314,100,False,100,35,False,7,0
4,1360,50,1,1,11.87,1333,100,False,100,35,False,7,0
4,1360,50,1,1,11.917,1335,100,False,100,35,False,7,0
4,1360,50,1,1,11.943,1338,100,False,100,35,False,7,0
4,1360,50,1,1,11.969,1347,100,False,100,35,False,7,0
4,1360,50,1,1,11.996,1353,100,False,100,35,False,7,0
4,1360,50,1,1,12.022,1355,100,False,100,35,False,7,0
4,1360,50,1,1,12.048,1359,100,False,100,35,False,7,0
4,1360,50,1,1,12.135,1360,100,False,100,35,False,7,0
4,1360,50,1,1,12.161,1364,100,False,100,35,False,7,0
4,1360,50,1,1,12.228,1375,100,False,100,35,False,7,0
4,1360,50,1,1,12.255,1376,100,False,100,35,False,7,0
5,50,50,1,1,12.342,1376,100,True,100,35,False,8,0
5,50,50,1,1,12.426,1376,100,False,100,35,False,8,0
5,50,50,1,1,12.426,1376,100,False,100,35,False,8,0
5,50,50,1,1,12.458,1361,100,False,100,35,False,8,0
5,50,50,1,1,12.485,1301,100,False,100,35,False,8,0
5,50,50,1,1,12.512,1185,100,False,100,35,False,8,0
5,50,50,1,1,12.539,918,100,False,100,35,False,8,0
5,50,50,1,1,12.565,839,100,False,100,35,False,8,0
5,50,50,1,1,12.591,786,100,False,100,35,False,8,0
5,50,50,1,1,12.618,768,100,False,100,35,False,8,0
5,50,50,1,1,12.644,749,100,False,100,35,False,8,0
5,50,50,1,1,12.67,699,100,False,100,35,False,8,0
5,50,50,1,1,12.697,649,100,False,100,35,False,8,0
5,50,50,1,1,12.724,600,100,False,100,35,False,8,0
5,50,50,1,1,12.749,510,100,False,100,35,False,8,0
5,50,50,1,1,12.776,478,100,False,100,35,False,8,0
5,50,50,1,1,12.803,464,100,False,100,35,False,8,0
5,50,50,1,1,12.83,440,100,False,100,35,False,8,0
5,50,50,1,1,12.858,396,100,False,100,35,False,8,0
5,50,50,1,1,12.884,338,100,False,100,35,False,8,0
5,50,50,1,1,12.911,313,100,False,100,35,False,8,0
5,50,50,1,1,12.936,302,100,False,100,35,False,8,0
5,50,50,1,1,12.963,277,100,False,100,35,False,8,0
5,50,50,1,1,12.989,271,100,False,100,35,False,8,0
5,50,50,1,1,13.015,266,100,False,100,35,False,8,0
5,50,50,1,1,13.042,240,100,False,100,35,False,8,0
5,50,50,1,1,13.068,221,100,False,100,35,False,8,0
5,50,50,1,1,13.095,202,100,False,100,35,False,8,0
5,50,50,1,1,13.121,165,100,False,100,35,False,8,0
5,50,50,1,1,13.148,163,100,False,100,35,False,8,0
5,50,50,1,1,13.174,162,100,False,100,35,False,8,0
5,50,50,1,1,13.201,157,100,False,100,35,False,8,0
5,50,50,1,1,13.227,131,100,False,100,35,False,8,0
5,50,50,1,1,13.254,115,100,False,100,35,False,8,0
5,50,50,1,1,13.28,105,100,False,100,35,False,8,0
5,50,50,1,1,13.327,101,100,False,100,35,False,8,0
5,50,50,1,1,13.354,96,100,False,100,35,False,8,0
5,50,50,1,1,13.442,86,100,False,100,35,False,8,0
5,50,50,1,1,13.49,85,100,False,100,35,False,8,0
5,50,50,1,1,13.515,82,100,False,100,35,False,8,0
5,50,50,1,1,13.542,74,100,False,100,35,False,8,0
5,1360,50,1,1,13.65,72,100,True,100,35,False,9,0
5,1360,50,1,1,13.712,72,100,False,100,35,False,9,0
5,1360,50,1,1,13.739,80,100,False,100,35,False,9,0
5,1360,50,1,1,13.739,80,100,False,100,35,False,9,0
5,1360,50,1,1,13.771,123,100,False,100,35,False,9,0
5,1360,50,1,1,13.797,213,100,False,100,35,False,9,0
5,1360,50,1,1,13.824,307,100,False,100,35,False,9,0
5,1360,50,1,1,13.851,422,100,False,100,35,False,9,0
5,1360,50,1,1,13.878,569,100,False,100,35,False,9,0
5,1360,50,1,1,13.904,623,100,False,100,35,False,9,0
5,1360,50,1,1,13.93,673,100,False,100,35,False,9,0
5,1360,50,1,1,13.958,711,100,False,100,35,False,9,0
5,1360,50,1,1,13.984,753,100,False,100,35,False,9,0
5,1360,50,1,1,14.012,830,100,False,100,35,False,9,0
5,1360,50,1,1,14.041,871,100,False,100,35,False,9,0
5,1360,50,1,1,14.067,907,100,False,100,35,False,9,0
5,1360,50,1,1,14.094,942,100,False,100,35,False,9,0
5,1360,50,1,1,14.12,975,100,False,100,35,False,9,0
5,1360,50,1,1,14.146,1010,100,False,100,35,False,9,0
5,1360,50,1,1,14.173,1037,100,False,100,35,False,9,0
5,1360,50,1,1,14.199,1069,100,False,100,35,False,9,0
5,1360,50,1,1,14.226,1115,100,False,100,35,False,9,0
5,1360,50,1,1,14.252,1154,100,False,100,35,False,9,0
5,1360,50,1,1,14.278,1185,100,False,100,35,False,9,0
5,1360,50,1,1,14.305,1196,100,False,100,35,False,9,0
5,1360,50,1,1,14.335,1213,100,False,100,35,False,9,0
5,1360,50,1,1,14.362,1236,100,False,100,35,False,9,0
5,1360,50,1,1,14.388,1254,100,False,100,35,False,9,0
5,1360,50,1,1,14.415,1275,100,False,100,35,False,9,0
5,1360,50,1,1,14.441,1293,100,False,100,35,False,9,0
5,1360,50,1,1,14.467,1306,100,False,100,35,False,9,0
5,1360,50,1,1,14.494,1312,100,False,100,35,False,9,0
5,1360,50,1,1,14.52,1324,100,False,100,35,False,9,0
5,1360,50,1,1,14.546,1325,100,False,100,35,False,9,0
5,1360,50,1,1,14.573,1327,100,False,100,35,False,9,0
5,1360,50,1,1,14.599,1328,100,False,100,35,False,9,0
5,1360,50,1,1,14.627,1332,100,False,100,35,False,9,0
5,1360,50,1,1,14.653,1346,100,False,100,35,False,9,0
5,1360,50,1,1,14.678,1353,100,False,100,35,False,9,0
5,1360,50,1,1,14.704,1354,100,False,100,35,False,9,0
5,1360,50,1,1,14.73,1360,100,False,100,35,False,9,0
5,1360,50,1,1,14.777,1366,100,False,100,35,False,9,0
5,1360,50,1,1,14.804,1367,100,False,100,35,False,9,0
5,1360,50,1,1,14.83,1374,100,False,100,35,False,9,0
6,50,50,1,1,14.984,1380,100,True,100,35,False,10,0
6,50,50,1,1,15.048,1380,100,False,100,35,False,10,0
6,50,50,1,1,15.048,1380,100,False,100,35,False,10,0
6,50,50,1,1,15.081,1359,100,False,100,35,False,10,0
6,50,50,1,1,15.107,1244,100,False,100,35,False,10,0
6,50,50,1,1,15.133,1093,100,False,100,35,False,10,0
6,50,50,1,1,15.16,912,100,False,100,35,False,10,0
6,50,50,1,1,15.186,835,100,False,100,35,False,10,0
6,50,50,1,1,15.212,764,100,False,100,35,False,10,0
6,50,50,1,1,15.238,649,100,False,100,35,False,10,0
6,50,50,1,1,15.264,603,100,False,100,35,False,10,0
6,50,50,1,1,15.291,554,100,False,100,35,False,10,0
6,50,50,1,1,15.317,459,100,False,100,35,False,10,0
6,50,50,1,1,15.344,409,100,False,100,35,False,10,0
6,50,50,1,1,15.371,354,100,False,100,35,False,10,0
6,50,50,1,1,15.397,344,100,False,100,35,False,10,0
6,50,50,1,1,15.424,341,100,False,100,35,False,10,0
6,50,50,1,1,15.45,328,100,False,100,35,False,10,0
6,50,50,1,1,15.477,298,100,False,100,35,False,10,0
6,50,50,1,1,15.503,290,100,False,100,35,False,10,0
6,50,50,1,1,15.529,280,100,False,100,35,False,10,0
6,50,50,1,1,15.556,266,100,False,100,35,False,10,0
6,50,50,1,1,15.582,250,100,False,100,35,False,10,0
6,50,50,1,1,15.609,223,100,False,100,35,False,10,0
6,50,50,1,1,15.636,219,100,False,100,35,False,10,0
6,50,50,1,1,15.661,217,100,False,100,35,False,10,0
6,50,50,1,1,15.688,210,100,False,100,35,False,10,0
6,50,50,1,1,15.713,200,100,False,100,35,False,10,0
6,50,50,1,1,15.74,192,100,False,100,35,False,10,0
6,50,50,1,1,15.766,186,100,False,100,35,False,10,0
6,50,50,1,1,15.793,180,100,False,100,35,False,10,0
6,50,50,1,1,15.82,163,100,False,100,35,False,10,0
6,50,50,1,1,15.847,150,100,False,100,35,False,10,0
6,50,50,1,1,15.874,149,100,False,100,35,False,10,0
6,50,50,1,1,15.9,148,100,False,100,35,False,10,0
6,50,50,1,1,15.927,147,100,False,100,35,False,10,0
6,50,50,1,1,15.953,141,100,False,100,35,False,10,0
6,50,50,1,1,15.979,104,100,False,100,35,False,10,0
6,50,50,1,1,16.046,101,100,False,100,35,False,10,0
