trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1140,800,5,2.363,0.565,1126,795,False,75,False,0
1,1140,800,5,2.388,0.59,1142,807,False,75,True,0
1,1140,800,5,2.452,0.654,1146,811,False,75,True,0
1,1140,800,5,2.478,0.68,1149,816,False,75,True,0
1,1140,800,5,2.505,0.707,1160,836,False,75,True,0
1,1140,800,5,2.531,0.733,1169,846,False,75,True,0
1,1140,800,5,2.594,0.796,1185,857,True,75,True,0
1,1340,600,5,2.622,0.002,720,450,False,75,False,0
1,1340,600,5,2.685,0.065,720,450,False,75,False,0
1,1340,600,5,2.685,0.065,720,450,False,75,False,0
1,1340,600,5,2.755,0.135,719,450,False,75,False,0
1,1340,600,5,2.78,0.16,722,451,False,75,False,0
1,1340,600,5,2.805,0.185,738,452,False,75,False,0
1,1340,600,5,2.83,0.21,782,461,False,75,False,0
1,1340,600,5,2.855,0.235,853,480,False,75,False,0
1,1340,600,5,2.879,0.259,983,517,False,75,False,0
1,1340,600,5,2.904,0.284,1087,539,False,75,False,0
1,1340,600,5,2.929,0.309,1171,560,False,75,False,0
1,1340,600,5,2.954,0.334,1223,579,False,75,False,0
1,1340,600,5,2.979,0.359,1249,590,False,75,False,0
1,1340,600,5,3.004,0.384,1299,607,False,75,False,0
1,1340,600,5,3.029,0.409,1329,614,False,75,False,0
1,1340,600,5,3.054,0.434,1368,622,False,75,True,0
1,1340,600,5,3.08,0.46,1378,622,False,75,True,0
1,1340,600,5,3.105,0.485,1380,623,False,75,True,0
1,1340,600,5,3.129,0.509,1381,623,False,75,True,0
1,1340,600,5,3.154,0.534,1384,626,False,75,True,0
1,1340,600,5,3.179,0.559,1390,632,False,75,True,0
1,1340,600,5,3.26,0.64,1393,633,True,75,True,0
1,1340,30,5,3.288,0.002,720,450,False,75,False,0
1,1340,30,5,3.35,0.064,720,450,False,75,False,0
1,1340,30,5,3.51,0.224,720,450,False,75,False,0
1,1340,30,5,3.535,0.249,729,448,False,75,False,0
1,1340,30,5,3.56,0.274,752,442,False,75,False,0
1,1340,30,5,3.585,0.299,805,427,False,75,False,0
1,1340,30,5,3.609,0.323,861,407,False,75,False,0
1,1340,30,5,3.634,0.348,968,350,False,75,False,0
1,1340,30,5,3.659,0.373,1024,319,False,75,False,0
1,1340,30,5,3.684,0.398,1086,289,False,75,False,0
1,1340,30,5,3.708,0.422,1136,259,False,75,False,0
1,1340,30,5,3.733,0.447,1190,209,False,75,False,0
1,1340,30,5,3.758,0.472,1246,153,False,75,False,0
1,1340,30,5,3.782,0.496,1270,130,False,75,False,0
1,1340,30,5,3.808,0.522,1286,111,False,75,False,0
1,1340,30,5,3.834,0.548,1300,97,False,75,False,0
1,1340,30,5,3.858,0.572,1315,73,False,75,False,0
1,1340,30,5,3.883,0.597,1322,45,False,75,False,0
1,1340,30,5,3.909,0.623,1328,36,False,75,False,0
1,1340,30,5,3.933,0.647,1330,33,False,75,False,0
1,1340,30,5,3.959,0.673,1331,32,False,75,False,0
1,1340,30,5,3.986,0.7,1334,33,False,75,False,0
1,1340,30,5,4.013,0.727,1340,35,False,75,False,0
1,1340,30,5,4.04,0.754,1354,37,False,75,True,0
1,1340,30,5,4.107,0.821,1355,37,False,75,True,0
1,1340,30,5,4.135,0.849,1357,37,False,75,True,0
1,1340,30,5,4.161,0.875,1364,38,False,75,True,0
1,1340,30,5,4.225,0.939,1365,39,True,75,True,0
1,250,600,5,4.252,0.002,720,450,False,75,False,0
1,250,600,5,4.333,0.083,720,450,False,75,False,0
1,250,600,5,4.333,0.083,720,450,False,75,False,0
1,250,600,5,4.364,0.114,719,450,False,75,False,0
1,250,600,5,4.39,0.14,709,456,False,75,False,0
1,250,600,5,4.416,0.166,685,471,False,75,False,0
1,250,600,5,4.444,0.194,657,487,False,75,False,0
1,250,600,5,4.469,0.219,621,506,False,75,False,0
1,250,600,5,4.493,0.243,601,513,False,75,False,0
1,250,600,5,4.519,0.269,587,517,False,75,False,0
1,250,600,5,4.544,0.294,572,523,False,75,False,0
1,250,600,5,4.569,0.319,550,534,False,75,False,0
1,250,600,5,4.593,0.343,537,542,False,75,False,0
1,250,600,5,4.618,0.368,514,551,False,75,False,0
1,250,600,5,4.646,0.396,491,563,False,75,False,0
1,250,600,5,4.676,0.426,442,583,False,75,False,0
1,250,600,5,4.701,0.451,420,591,False,75,False,0
1,250,600,5,4.726,0.476,389,605,False,75,False,0
1,250,600,5,4.751,0.501,374,612,False,75,False,0
1,250,600,5,4.776,0.526,361,617,False,75,False,0
1,250,600,5,4.8,0.55,343,622,False,75,False,0
1,250,600,5,4.825,0.575,332,627,False,75,False,0
1,250,600,5,4.85,0.6,323,631,False,75,True,0
1,250,600,5,4.875,0.625,306,637,False,75,True,0
1,250,600,5,4.901,0.651,295,640,False,75,True,0
1,250,600,5,4.927,0.677,292,642,False,75,True,0
1,250,600,5,4.993,0.743,290,642,False,75,True,0
1,250,600,5,5.017,0.767,289,642,True,75,True,0
1,350,300,5,5.045,0.003,720,450,False,75,False,0
1,350,300,5,5.106,0.064,720,450,False,75,False,0
1,350,300,5,5.106,0.064,720,450,False,75,False,0
1,350,300,5,5.137,0.095,719,449,False,75,False,0
1,350,300,5,5.161,0.119,713,447,False,75,False,0
1,350,300,5,5.186,0.144,691,439,False,75,False,0
1,350,300,5,5.21,0.168,658,428,False,75,False,0
1,350,300,5,5.235,0.193,620,415,False,75,False,0
1,350,300,5,5.26,0.218,598,407,False,75,False,0
1,350,300,5,5.286,0.244,580,403,False,75,False,0
1,350,300,5,5.31,0.268,546,395,False,75,False,0
1,350,300,5,5.335,0.293,533,394,False,75,False,0
1,350,300,5,5.36,0.318,524,393,False,75,False,0
1,350,300,5,5.385,0.343,517,392,False,75,False,0
1,350,300,5,5.412,0.37,478,382,False,75,False,0
1,350,300,5,5.437,0.395,461,378,False,75,False,0
1,350,300,5,5.464,0.422,450,375,False,75,False,0
1,350,300,5,5.489,0.447,442,374,False,75,False,0
1,350,300,5,5.514,0.472,422,365,False,75,True,0
1,350,300,5,5.539,0.497,412,360,False,75,True,0
1,350,300,5,5.564,0.522,401,354,False,75,True,0
1,350,300,5,5.589,0.547,401,353,False,75,True,0
1,350,300,5,5.614,0.572,400,352,False,75,True,0
1,350,300,5,5.639,0.597,394,346,False,75,True,0
1,350,300,5,5.664,0.622,373,336,False,75,True,0
1,350,300,5,5.687,0.645,368,335,False,75,True,0
1,350,300,5,5.75,0.708,367,335,True,75,True,0
1,870,600,5,5.776,0.002,720,450,False,75,False,0
1,870,600,5,5.776,0.002,720,450,False,75,False,0
1,870,600,5,5.844,0.07,720,449,False,75,False,0
1,870,600,5,5.844,0.07,720,449,False,75,False,0
1,870,600,5,5.899,0.125,719,449,False,75,False,0
1,870,600,5,5.924,0.15,720,453,False,75,False,0
1,870,600,5,5.949,0.175,724,459,False,75,False,0
1,870,600,5,5.974,0.2,737,469,False,75,False,0
1,870,600,5,5.999,0.225,754,482,False,75,False,0
1,870,600,5,6.024,0.25,782,503,False,75,False,0
1,870,600,5,6.049,0.275,805,519,False,75,False,0
1,870,600,5,6.074,0.3,813,528,False,75,False,0
1,870,600,5,6.099,0.325,821,537,False,75,False,0
1,870,600,5,6.124,0.35,824,542,False,75,False,0
1,870,600,5,6.149,0.375,828,551,False,75,False,0
1,870,600,5,6.174,0.4,832,561,False,75,False,0
1,870,600,5,6.199,0.425,845,579,False,75,False,0
1,870,600,5,6.224,0.45,851,589,False,75,False,0
1,870,600,5,6.25,0.476,859,596,False,75,False,0
1,870,600,5,6.274,0.5,865,602,False,75,False,0
1,870,600,5,6.299,0.525,874,609,False,75,True,0
1,870,600,5,6.343,0.569,880,614,False,75,True,0
1,870,600,5,6.368,0.594,881,614,False,75,True,0
1,870,600,5,6.393,0.619,886,617,False,75,True,0
1,870,600,5,6.417,0.643,894,620,False,75,True,0
1,870,600,5,6.485,0.711,895,620,False,75,True,0
1,870,600,5,6.485,0.711,895,620,True,75,True,0
1,920,450,5,6.519,0.002,720,450,False,75,False,0
1,920,450,5,6.58,0.063,720,450,False,75,False,0
1,920,450,5,6.698,0.181,720,450,False,75,False,0
1,920,450,5,6.723,0.206,728,456,False,75,False,0
1,920,450,5,6.748,0.231,745,464,False,75,False,0
1,920,450,5,6.773,0.256,787,471,False,75,False,0
1,920,450,5,6.798,0.281,813,474,False,75,False,0
1,920,450,5,6.823,0.306,832,476,False,75,False,0
1,920,450,5,6.848,0.331,848,477,False,75,False,0
1,920,450,5,6.873,0.356,861,477,False,75,False,0
1,920,450,5,6.898,0.381,882,477,False,75,False,0
1,920,450,5,6.942,0.425,886,477,False,75,False,0
1,920,450,5,6.967,0.45,889,477,False,75,False,0
1,920,450,5,6.992,0.475,894,477,False,75,False,0
1,920,450,5,7.017,0.5,895,477,False,75,False,0
1,920,450,5,7.042,0.525,904,477,False,75,False,0
1,920,450,5,7.067,0.55,913,477,False,75,False,0
1,920,450,5,7.091,0.574,928,477,False,75,True,0
1,920,450,5,7.116,0.599,935,477,False,75,True,0
1,920,450,5,7.141,0.624,937,477,False,75,True,0
1,920,450,5,7.204,0.687,937,478,False,75,True,0
1,920,450,5,7.229,0.712,940,479,False,75,True,0
1,920,450,5,7.254,0.737,946,480,False,75,True,0
1,920,450,5,7.278,0.761,947,480,True,75,True,0
1,720,100,5,7.305,0.002,720,450,False,75,False,0
1,720,100,5,7.367,0.064,720,450,False,75,False,0
1,720,100,5,7.411,0.108,720,450,False,75,False,0
1,720,100,5,7.443,0.14,719,449,False,75,False,0
1,720,100,5,7.468,0.165,719,448,False,75,False,0
1,720,100,5,7.493,0.19,721,441,False,75,False,0
1,720,100,5,7.518,0.215,725,433,False,75,False,0
1,720,100,5,7.543,0.24,731,409,False,75,False,0
1,720,100,5,7.568,0.265,742,377,False,75,False,0
1,720,100,5,7.592,0.289,751,347,False,75,False,0
1,720,100,5,7.617,0.314,751,315,False,75,False,0
1,720,100,5,7.642,0.339,746,226,False,75,False,0
1,720,100,5,7.667,0.364,748,192,False,75,False,0
1,720,100,5,7.691,0.388,749,174,False,75,True,0
1,720,100,5,7.716,0.413,746,159,False,75,True,0
1,720,100,5,7.741,0.438,744,146,False,75,True,0
1,720,100,5,7.766,0.463,744,139,False,75,True,0
1,720,100,5,7.792,0.489,743,132,False,75,True,0
1,720,100,5,7.816,0.513,745,124,False,75,True,0
1,720,100,5,7.879,0.576,745,122,True,75,True,0
2,100,50,5,7.912,0.002,720,450,False,75,False,0
2,100,50,5,7.956,0.046,720,450,False,75,False,0
2,100,50,5,7.981,0.071,720,449,False,75,False,0
2,100,50,5,8.143,0.233,720,449,False,75,False,0
2,100,50,5,8.167,0.257,719,448,False,75,False,0
2,100,50,5,8.192,0.282,669,447,False,75,False,0
2,100,50,5,8.217,0.307,605,431,False,75,False,0
2,100,50,5,8.242,0.332,567,420,False,75,False,0
2,100,50,5,8.267,0.357,497,391,False,75,False,0
2,100,50,5,8.292,0.382,367,329,False,75,False,0
2,100,50,5,8.317,0.407,270,283,False,75,False,0
2,100,50,5,8.342,0.432,243,272,False,75,False,0
2,100,50,5,8.367,0.457,225,261,False,75,False,0
2,100,50,5,8.392,0.482,202,242,False,75,False,0
2,100,50,5,8.417,0.507,198,233,False,75,False,0
2,100,50,5,8.442,0.532,195,223,False,75,False,0
2,100,50,5,8.467,0.557,186,200,False,75,False,0
2,100,50,5,8.493,0.583,176,180,False,75,False,0
2,100,50,5,8.517,0.607,176,177,False,75,False,0
2,100,50,5,8.542,0.632,175,171,False,75,False,0
2,100,50,5,8.568,0.658,162,148,False,75,False,0
2,100,50,5,8.592,0.682,146,121,False,75,True,0
2,100,50,5,8.618,0.708,140,106,False,75,True,0
2,100,50,5,8.642,0.732,134,96,False,75,True,0
2,100,50,5,8.667,0.757,132,92,False,75,True,0
2,100,50,5,8.729,0.819,131,90,True,75,True,0
2,500,500,5,8.756,0.003,720,450,False,75,False,0
2,500,500,5,8.799,0.046,720,450,False,75,False,0
2,500,500,5,8.823,0.07,720,449,False,75,False,0
2,500,500,5,8.886,0.133,720,449,False,75,False,0
2,500,500,5,8.911,0.158,719,450,False,75,False,0
2,500,500,5,8.936,0.183,718,451,False,75,False,0
2,500,500,5,8.962,0.209,711,454,False,75,False,0
2,500,500,5,8.986,0.233,695,458,False,75,False,0
2,500,500,5,9.012,0.259,671,471,False,75,False,0
2,500,500,5,9.036,0.283,646,481,False,75,False,0
2,500,500,5,9.062,0.309,620,491,False,75,False,0
2,500,500,5,9.086,0.333,603,495,False,75,False,0
2,500,500,5,9.111,0.358,579,500,False,75,False,0
2,500,500,5,9.155,0.402,574,500,False,75,False,0
2,500,500,5,9.182,0.429,573,501,False,75,True,0
2,500,500,5,9.208,0.455,566,508,False,75,True,0
2,500,500,5,9.235,0.482,560,519,False,75,True,0
2,500,500,5,9.261,0.508,549,534,False,75,True,0
2,500,500,5,9.288,0.535,546,541,False,75,True,0
2,500,500,5,9.37,0.617,545,541,True,75,True,0
2,1140,800,5,9.397,0.003,720,450,False,75,False,0
2,1140,800,5,9.439,0.045,720,450,False,75,False,0
2,1140,800,5,9.439,0.045,720,450,False,75,False,0
2,1140,800,5,9.489,0.095,719,450,False,75,False,0
2,1140,800,5,9.514,0.12,720,451,False,75,False,0
2,1140,800,5,9.539,0.145,722,455,False,75,False,0
2,1140,800,5,9.564,0.17,739,469,False,75,False,0
2,1140,800,5,9.588,0.194,766,492,False,75,False,0
2,1140,800,5,9.613,0.219,832,534,False,75,False,0
2,1140,800,5,9.637,0.243,911,580,False,75,False,0
2,1140,800,5,9.662,0.268,1048,649,False,75,False,0
2,1140,800,5,9.687,0.293,1128,680,False,75,False,0
2,1140,800,5,9.712,0.318,1174,703,False,75,False,0
2,1140,800,5,9.736,0.342,1189,716,False,75,False,0
2,1140,800,5,9.761,0.367,1195,725,False,75,False,0
2,1140,800,5,9.786,0.392,1196,726,False,75,False,0
2,1140,800,5,9.811,0.417,1200,734,False,75,False,0
2,1140,800,5,9.836,0.442,1208,752,False,75,False,0
2,1140,800,5,9.862,0.468,1210,768,False,75,False,0
2,1140,800,5,9.886,0.492,1209,773,False,75,False,0
2,1140,800,5,9.912,0.518,1203,782,False,75,False,0
2,1140,800,5,9.937,0.543,1195,807,False,75,True,0
2,1140,800,5,9.963,0.569,1186,833,False,75,True,0
2,1140,800,5,9.987,0.593,1181,845,False,75,True,0
2,1140,800,5,10.071,0.677,1181,849,False,75,True,0
2,1140,800,5,10.098,0.704,1180,851,False,75,True,0
2,1140,800,5,10.122,0.728,1180,853,True,75,True,0
2,1340,600,5,10.15,0.003,720,450,False,75,False,0
2,1340,600,5,10.192,0.045,720,450,False,75,False,0
2,1340,600,5,10.192,0.045,720,450,False,75,False,0
2,1340,600,5,10.279,0.132,721,449,False,75,False,0
2,1340,600,5,10.304,0.157,726,453,False,75,False,0
2,1340,600,5,10.33,0.183,764,480,False,75,False,0
2,1340,600,5,10.354,0.207,831,521,False,75,False,0
2,1340,600,5,10.381,0.234,930,566,False,75,False,0
2,1340,600,5,10.405,0.258,1047,601,False,75,False,0
2,1340,600,5,10.431,0.284,1193,614,False,75,False,0
2,1340,600,5,10.457,0.31,1239,613,False,75,False,0
2,1340,600,5,10.482,0.335,1269,614,False,75,False,0
2,1340,600,5,10.507,0.36,1281,614,False,75,False,0
2,1340,600,5,10.532,0.385,1287,613,False,75,False,0
2,1340,600,5,10.556,0.409,1290,612,False,75,False,0
2,1340,600,5,10.582,0.435,1299,611,False,75,False,0
2,1340,600,5,10.607,0.46,1305,611,False,75,False,0
2,1340,600,5,10.632,0.485,1313,610,False,75,False,0
2,1340,600,5,10.657,0.51,1314,610,False,75,False,0
2,1340,600,5,10.682,0.535,1315,610,False,75,False,0
2,1340,600,5,10.706,0.559,1319,612,False,75,False,0
2,1340,600,5,10.731,0.584,1329,615,False,75,False,0
2,1340,600,5,10.756,0.609,1335,616,False,75,False,0
2,1340,600,5,10.818,0.671,1336,616,False,75,False,0
2,1340,600,5,10.843,0.696,1337,616,False,75,False,0
2,1340,600,5,10.868,0.721,1352,617,False,75,True,0
2,1340,600,5,10.892,0.745,1359,618,False,75,True,0
2,1340,600,5,10.936,0.789,1362,619,True,75,True,0
2,1340,30,5,10.963,0.002,720,450,False,75,False,0
2,1340,30,5,11.025,0.064,720,450,False,75,False,0
2,1340,30,5,11.025,0.064,720,450,False,75,False,0
2,1340,30,5,11.055,0.094,721,449,False,75,False,0
2,1340,30,5,11.08,0.119,722,449,False,75,False,0
2,1340,30,5,11.105,0.144,726,444,False,75,False,0
2,1340,30,5,11.131,0.17,738,430,False,75,False,0
2,1340,30,5,11.156,0.195,762,405,False,75,False,0
2,1340,30,5,11.181,0.22,800,367,False,75,False,0
2,1340,30,5,11.206,0.245,878,293,False,75,False,0
2,1340,30,5,11.231,0.27,936,246,False,75,False,0
2,1340,30,5,11.256,0.295,979,215,False,75,False,0
2,1340,30,5,11.282,0.321,1022,191,False,75,False,0
2,1340,30,5,11.306,0.345,1105,156,False,75,False,0
2,1340,30,5,11.332,0.371,1137,142,False,75,False,0
2,1340,30,5,11.356,0.395,1151,133,False,75,False,0
2,1340,30,5,11.383,0.422,1163,122,False,75,False,0
2,1340,30,5,11.407,0.446,1180,106,False,75,False,0
2,1340,30,5,11.433,0.472,1200,99,False,75,False,0
2,1340,30,5,11.459,0.498,1227,95,False,75,False,0
2,1340,30,5,11.484,0.523,1256,90,False,75,False,0
2,1340,30,5,11.508,0.547,1270,87,False,75,False,0
2,1340,30,5,11.533,0.572,1287,84,False,75,False,0
2,1340,30,5,11.557,0.596,1289,83,False,75,False,0
2,1340,30,5,11.583,0.622,1296,81,False,75,False,0
2,1340,30,5,11.608,0.647,1310,75,False,75,False,0
2,1340,30,5,11.633,0.672,1312,73,False,75,False,0
2,1340,30,5,11.657,0.696,1315,72,False,75,False,0
2,1340,30,5,11.683,0.722,1317,71,False,75,False,0
2,1340,30,5,11.706,0.745,1327,67,False,75,False,0
2,1340,30,5,11.732,0.771,1339,64,False,75,False,0
2,1340,30,5,11.813,0.852,1349,60,False,75,True,0
2,1340,30,5,11.838,0.877,1350,58,False,75,True,0
2,1340,30,5,11.882,0.921,1352,55,True,75,True,0
2,250,600,5,11.908,0.002,720,450,False,75,False,0
2,250,600,5,11.971,0.065,720,450,False,75,False,0
2,250,600,5,11.996,0.09,719,450,False,75,False,0
2,250,600,5,11.996,0.09,719,450,False,75,False,0
2,250,600,5,12.045,0.139,719,449,False,75,False,0
2,250,600,5,12.075,0.169,704,455,False,75,False,0
2,250,600,5,12.1,0.194,673,468,False,75,False,0
2,250,600,5,12.125,0.219,653,480,False,75,False,0
2,250,600,5,12.15,0.244,612,495,False,75,False,0
2,250,600,5,12.175,0.269,582,505,False,75,False,0
2,250,600,5,12.2,0.294,549,516,False,75,False,0
2,250,600,5,12.225,0.319,509,528,False,75,False,0
2,250,600,5,12.25,0.344,474,537,False,75,False,0
2,250,600,5,12.275,0.369,441,547,False,75,False,0
2,250,600,5,12.3,0.394,435,548,False,75,False,0
2,250,600,5,12.324,0.418,430,549,False,75,False,0
2,250,600,5,12.35,0.444,424,551,False,75,False,0
2,250,600,5,12.374,0.468,403,559,False,75,False,0
2,250,600,5,12.399,0.493,389,565,False,75,False,0
2,250,600,5,12.424,0.518,376,571,False,75,False,0
2,250,600,5,12.45,0.544,364,576,False,75,False,0
2,250,600,5,12.475,0.569,355,580,False,75,False,0
2,250,600,5,12.5,0.594,342,589,False,75,False,0
2,250,600,5,12.524,0.618,332,597,False,75,False,0
2,250,600,5,12.549,0.643,326,604,False,75,False,0
2,250,600,5,12.574,0.668,316,615,False,75,True,0
2,250,600,5,12.599,0.693,308,626,False,75,True,0
2,250,600,5,12.623,0.717,294,641,False,75,True,0
2,250,600,5,12.649,0.743,291,644,False,75,True,0
2,250,600,5,12.692,0.786,289,647,True,75,True,0
2,350,300,5,12.719,0.002,720,450,False,75,False,0
2,350,300,5,12.763,0.046,720,450,False,75,False,0
2,350,300,5,12.787,0.07,719,450,False,75,False,0
2,350,300,5,12.787,0.07,719,450,False,75,False,0
2,350,300,5,12.818,0.101,718,450,False,75,False,0
2,350,300,5,12.843,0.126,703,449,False,75,False,0
2,350,300,5,12.867,0.15,682,445,False,75,False,0
2,350,300,5,12.892,0.175,659,438,False,75,False,0
2,350,300,5,12.917,0.2,639,428,False,75,False,0
2,350,300,5,12.942,0.225,610,416,False,75,False,0
2,350,300,5,12.967,0.25,605,415,False,75,False,0
2,350,300,5,12.992,0.275,600,415,False,75,False,0
2,350,300,5,13.016,0.299,585,412,False,75,False,0
2,350,300,5,13.042,0.325,569,410,False,75,False,0
2,350,300,5,13.066,0.349,548,410,False,75,False,0
2,350,300,5,13.091,0.374,526,407,False,75,False,0
2,350,300,5,13.116,0.399,490,399,False,75,False,0
2,350,300,5,13.141,0.424,479,397,False,75,False,0
2,350,300,5,13.166,0.449,474,396,False,75,False,0
2,350,300,5,13.191,0.474,464,392,False,75,False,0
2,350,300,5,13.216,0.499,463,391,False,75,False,0
2,350,300,5,13.24,0.523,460,389,False,75,False,0
2,350,300,5,13.265,0.548,443,378,False,75,False,0
2,350,300,5,13.29,0.573,412,363,False,75,True,0
2,350,300,5,13.315,0.598,404,359,False,75,True,0
2,350,300,5,13.34,0.623,393,352,False,75,True,0
2,350,300,5,13.365,0.648,384,343,False,75,True,0
2,350,300,5,13.39,0.673,372,336,False,75,True,0
2,350,300,5,13.474,0.757,365,332,True,75,True,0
2,870,600,5,13.501,0.002,720,450,False,75,False,0
2,870,600,5,13.582,0.083,720,450,False,75,False,0
2,870,600,5,13.582,0.083,720,450,False,75,False,0
2,870,600,5,13.613,0.114,719,450,False,75,False,0
2,870,600,5,13.637,0.138,719,451,False,75,False,0
2,870,600,5,13.662,0.163,719,455,False,75,False,0
2,870,600,5,13.687,0.188,723,462,False,75,False,0
2,870,600,5,13.712,0.213,734,474,False,75,False,0
2,870,600,5,13.736,0.237,773,507,False,75,False,0
2,870,600,5,13.761,0.262,813,532,False,75,False,0
2,870,600,5,13.786,0.287,864,560,False,75,False,0
2,870,600,5,13.811,0.312,903,582,False,75,False,0
2,870,600,5,13.836,0.337,929,597,False,75,False,0
2,870,600,5,13.918,0.419,932,599,False,75,False,0
2,870,600,5,13.948,0.449,932,601,False,75,True,0
2,870,600,5,13.973,0.474,932,604,False,75,True,0
2,870,600,5,13.998,0.499,929,605,False,75,True,0
2,870,600,5,14.023,0.524,928,607,False,75,True,0
2,870,600,5,14.048,0.549,927,610,False,75,True,0
2,870,600,5,14.073,0.574,924,613,False,75,True,0
2,870,600,5,14.098,0.599,918,620,False,75,True,0
2,870,600,5,14.123,0.624,916,624,True,75,True,0
2,920,450,5,14.151,0.002,720,450,False,75,False,0
2,920,450,5,14.218,0.069,720,450,False,75,False,0
2,920,450,5,14.303,0.154,720,450,False,75,False,0
2,920,450,5,14.328,0.179,723,449,False,75,False,0
2,920,450,5,14.353,0.204,731,450,False,75,False,0
2,920,450,5,14.378,0.229,793,461,False,75,False,0
2,920,450,5,14.403,0.254,852,468,False,75,False,0
2,920,450,5,14.428,0.279,885,470,False,75,False,0
2,920,450,5,14.454,0.305,903,473,False,75,False,0
2,920,450,5,14.479,0.33,914,474,False,75,False,0
2,920,450,5,14.523,0.374,919,475,False,75,False,0
2,920,450,5,14.548,0.399,920,475,False,75,False,0
2,920,450,5,14.572,0.423,922,476,False,75,True,0
2,920,450,5,14.598,0.449,924,476,False,75,True,0
2,920,450,5,14.623,0.474,925,477,False,75,True,0
2,920,450,5,14.648,0.499,932,480,False,75,True,0
2,920,450,5,14.773,0.624,940,482,True,75,True,0
