trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1140,800,6,3.135,0.797,1038,689,False,75,False,0
1,1140,800,6,3.161,0.823,1054,704,False,75,False,0
1,1140,800,6,3.185,0.847,1065,717,False,75,False,0
1,1140,800,6,3.21,0.872,1070,725,False,75,False,0
1,1140,800,6,3.235,0.897,1074,731,False,75,False,0
1,1140,800,6,3.261,0.923,1080,744,False,75,False,0
1,1140,800,6,3.285,0.947,1096,777,False,75,False,0
1,1140,800,6,3.31,0.972,1108,799,False,75,False,0
1,1140,800,6,3.335,0.997,1121,816,False,75,False,0
1,1140,800,6,3.36,1.022,1127,821,False,75,False,0
1,1140,800,6,3.385,1.047,1131,824,False,75,False,0
1,1140,800,6,3.409,1.071,1135,827,False,75,False,0
1,1140,800,6,3.434,1.096,1140,833,False,75,False,0
1,1140,800,6,3.459,1.121,1149,840,False,75,True,0
1,1140,800,6,3.524,1.186,1152,841,False,75,True,0
1,1140,800,6,3.555,1.217,1153,841,False,75,True,0
1,1140,800,6,3.581,1.243,1157,841,False,75,True,0
1,1140,800,6,3.765,1.427,1159,842,True,75,True,0
1,1340,600,6,3.792,0.002,720,450,False,75,False,0
1,1340,600,6,3.873,0.083,720,450,False,75,False,0
1,1340,600,6,3.898,0.108,719,449,False,75,False,0
1,1340,600,6,4.164,0.374,719,449,False,75,False,0
1,1340,600,6,4.189,0.399,720,449,False,75,False,0
1,1340,600,6,4.214,0.424,722,450,False,75,False,0
1,1340,600,6,4.239,0.449,733,455,False,75,False,0
1,1340,600,6,4.265,0.475,746,460,False,75,False,0
1,1340,600,6,4.289,0.499,762,466,False,75,False,0
1,1340,600,6,4.314,0.524,782,473,False,75,False,0
1,1340,600,6,4.34,0.55,804,481,False,75,False,0
1,1340,600,6,4.364,0.574,830,493,False,75,False,0
1,1340,600,6,4.39,0.6,856,505,False,75,False,0
1,1340,600,6,4.415,0.625,884,518,False,75,False,0
1,1340,600,6,4.44,0.65,925,535,False,75,False,0
1,1340,600,6,4.464,0.674,977,556,False,75,False,0
1,1340,600,6,4.488,0.698,1008,566,False,75,False,0
1,1340,600,6,4.513,0.723,1038,573,False,75,False,0
1,1340,600,6,4.539,0.749,1065,579,False,75,False,0
1,1340,600,6,4.564,0.774,1093,585,False,75,False,0
1,1340,600,6,4.589,0.799,1117,587,False,75,False,0
1,1340,600,6,4.614,0.824,1130,589,False,75,False,0
1,1340,600,6,4.638,0.848,1144,590,False,75,False,0
1,1340,600,6,4.663,0.873,1154,590,False,75,False,0
1,1340,600,6,4.688,0.898,1167,594,False,75,False,0
1,1340,600,6,4.713,0.923,1185,600,False,75,False,0
1,1340,600,6,4.737,0.947,1215,606,False,75,False,0
1,1340,600,6,4.762,0.972,1233,611,False,75,False,0
1,1340,600,6,4.787,0.997,1250,615,False,75,False,0
1,1340,600,6,4.812,1.022,1269,621,False,75,False,0
1,1340,600,6,4.836,1.046,1299,629,False,75,False,0
1,1340,600,6,4.861,1.071,1306,630,False,75,False,0
1,1340,600,6,4.887,1.097,1310,630,False,75,False,0
1,1340,600,6,4.912,1.122,1318,630,False,75,False,0
1,1340,600,6,4.937,1.147,1329,630,False,75,False,0
1,1340,600,6,4.962,1.172,1337,630,False,75,False,0
1,1340,600,6,4.986,1.196,1339,630,False,75,False,0
1,1340,600,6,5.012,1.222,1341,630,False,75,True,0
1,1340,600,6,5.036,1.246,1344,630,False,75,True,0
1,1340,600,6,5.062,1.272,1349,631,False,75,True,0
1,1340,600,6,5.086,1.296,1354,631,False,75,True,0
1,1340,600,6,5.132,1.342,1356,632,False,75,True,0
1,1340,600,6,5.158,1.368,1357,632,False,75,True,0
1,1340,600,6,5.183,1.393,1357,633,True,75,True,0
1,1340,30,6,5.21,0.002,720,450,False,75,False,0
1,1340,30,6,5.235,0.027,720,450,False,75,False,0
1,1340,30,6,5.565,0.357,720,450,False,75,False,0
1,1340,30,6,5.609,0.401,722,451,False,75,False,0
1,1340,30,6,5.634,0.426,723,451,False,75,False,0
1,1340,30,6,5.661,0.453,727,449,False,75,False,0
1,1340,30,6,5.686,0.478,731,447,False,75,False,0
1,1340,30,6,5.711,0.503,743,438,False,75,False,0
1,1340,30,6,5.735,0.527,794,400,False,75,False,0
1,1340,30,6,5.764,0.556,830,376,False,75,False,0
1,1340,30,6,5.79,0.582,861,354,False,75,False,0
1,1340,30,6,5.815,0.607,925,322,False,75,False,0
1,1340,30,6,5.839,0.631,992,283,False,75,False,0
1,1340,30,6,5.864,0.656,1038,250,False,75,False,0
1,1340,30,6,5.889,0.681,1075,226,False,75,False,0
1,1340,30,6,5.915,0.707,1139,198,False,75,False,0
1,1340,30,6,5.94,0.732,1187,181,False,75,False,0
1,1340,30,6,5.965,0.757,1223,171,False,75,False,0
1,1340,30,6,5.99,0.782,1267,160,False,75,False,0
1,1340,30,6,6.016,0.808,1328,137,False,75,False,0
1,1340,30,6,6.04,0.832,1371,102,False,75,True,0
1,1340,30,6,6.065,0.857,1407,77,False,75,True,0
1,1340,30,6,6.09,0.882,1410,72,False,75,True,0
1,1340,30,6,6.115,0.907,1411,67,False,75,True,0
1,1340,30,6,6.139,0.931,1413,62,False,75,True,0
1,1340,30,6,6.164,0.956,1414,58,False,75,True,0
1,1340,30,6,6.189,0.981,1412,53,False,75,True,0
1,1340,30,6,6.232,1.024,1410,52,False,75,True,0
1,1340,30,6,6.258,1.05,1408,53,False,75,True,0
1,1340,30,6,6.283,1.075,1402,55,False,75,True,0
1,1340,30,6,6.308,1.1,1399,58,False,75,True,0
1,1340,30,6,6.455,1.247,1398,59,True,75,True,0
1,250,600,6,6.481,0.002,720,450,False,75,False,0
1,250,600,6,6.628,0.149,720,450,False,75,False,0
1,250,600,6,6.628,0.149,720,450,False,75,False,0
1,250,600,6,6.659,0.18,730,445,False,75,False,0
1,250,600,6,6.796,0.317,732,445,False,75,False,0
1,250,600,6,6.821,0.342,730,445,False,75,False,0
1,250,600,6,6.846,0.367,726,447,False,75,False,0
1,250,600,6,6.871,0.392,724,447,False,75,False,0
1,250,600,6,6.896,0.417,720,450,False,75,False,0
1,250,600,6,6.921,0.442,716,453,False,75,False,0
1,250,600,6,6.946,0.467,711,456,False,75,False,0
1,250,600,6,6.97,0.491,706,460,False,75,False,0
1,250,600,6,6.995,0.516,694,465,False,75,False,0
1,250,600,6,7.019,0.54,667,477,False,75,False,0
1,250,600,6,7.044,0.565,644,487,False,75,False,0
1,250,600,6,7.069,0.59,614,497,False,75,False,0
1,250,600,6,7.095,0.616,597,505,False,75,False,0
1,250,600,6,7.119,0.64,563,515,False,75,False,0
1,250,600,6,7.145,0.666,542,521,False,75,False,0
1,250,600,6,7.17,0.691,515,526,False,75,False,0
1,250,600,6,7.195,0.716,475,533,False,75,False,0
1,250,600,6,7.219,0.74,447,542,False,75,False,0
1,250,600,6,7.244,0.765,425,555,False,75,False,0
1,250,600,6,7.27,0.791,416,560,False,75,False,0
1,250,600,6,7.295,0.816,402,564,False,75,False,0
1,250,600,6,7.32,0.841,372,572,False,75,False,0
1,250,600,6,7.345,0.866,346,581,False,75,False,0
1,250,600,6,7.369,0.89,325,594,False,75,False,0
1,250,600,6,7.395,0.916,311,601,False,75,True,0
1,250,600,6,7.419,0.94,304,607,False,75,True,0
1,250,600,6,7.445,0.966,302,609,False,75,True,0
1,250,600,6,7.468,0.989,299,614,False,75,True,0
1,250,600,6,7.493,1.014,298,617,False,75,True,0
1,250,600,6,7.518,1.039,296,621,False,75,True,0
1,250,600,6,7.543,1.064,294,625,False,75,True,0
1,250,600,6,7.567,1.088,293,628,False,75,True,0
1,250,600,6,7.669,1.19,293,629,True,75,True,0
1,350,300,6,7.696,0.002,720,450,False,75,False,0
1,350,300,6,7.821,0.127,720,450,False,75,False,0
1,350,300,6,7.941,0.247,720,450,False,75,False,0
1,350,300,6,7.973,0.279,717,449,False,75,False,0
1,350,300,6,7.998,0.304,692,438,False,75,False,0
1,350,300,6,8.022,0.328,678,432,False,75,False,0
1,350,300,6,8.047,0.353,659,424,False,75,False,0
1,350,300,6,8.073,0.379,646,416,False,75,False,0
1,350,300,6,8.098,0.404,621,401,False,75,False,0
1,350,300,6,8.122,0.428,594,386,False,75,False,0
1,350,300,6,8.147,0.453,569,374,False,75,False,0
1,350,300,6,8.172,0.478,555,366,False,75,False,0
1,350,300,6,8.197,0.503,545,361,False,75,False,0
1,350,300,6,8.222,0.528,531,354,False,75,False,0
1,350,300,6,8.247,0.553,524,353,False,75,False,0
1,350,300,6,8.273,0.579,516,351,False,75,False,0
1,350,300,6,8.298,0.604,506,349,False,75,False,0
1,350,300,6,8.323,0.629,497,347,False,75,False,0
1,350,300,6,8.347,0.653,481,345,False,75,False,0
1,350,300,6,8.372,0.678,475,345,False,75,False,0
1,350,300,6,8.397,0.703,467,344,False,75,False,0
1,350,300,6,8.422,0.728,462,344,False,75,False,0
1,350,300,6,8.447,0.753,459,344,False,75,False,0
1,350,300,6,8.47,0.776,448,343,False,75,False,0
1,350,300,6,8.496,0.802,431,343,False,75,False,0
1,350,300,6,8.52,0.826,412,344,False,75,True,0
1,350,300,6,8.546,0.852,402,343,False,75,True,0
1,350,300,6,8.589,0.895,398,343,False,75,True,0
1,350,300,6,8.614,0.92,397,343,False,75,True,0
1,350,300,6,8.639,0.945,384,343,False,75,True,0
1,350,300,6,8.778,1.084,379,343,True,75,True,0
1,870,600,6,8.805,0.002,720,450,False,75,False,0
1,870,600,6,8.805,0.002,720,450,False,75,False,0
1,870,600,6,8.835,0.032,719,450,False,75,False,0
1,870,600,6,8.86,0.057,719,449,False,75,False,0
1,870,600,6,8.986,0.183,719,449,False,75,False,0
1,870,600,6,9.011,0.208,720,450,False,75,False,0
1,870,600,6,9.035,0.232,724,453,False,75,False,0
1,870,600,6,9.061,0.258,737,466,False,75,False,0
1,870,600,6,9.085,0.282,752,482,False,75,False,0
1,870,600,6,9.111,0.308,772,502,False,75,False,0
1,870,600,6,9.135,0.332,793,522,False,75,False,0
1,870,600,6,9.16,0.357,808,534,False,75,False,0
1,870,600,6,9.185,0.382,821,545,False,75,False,0
1,870,600,6,9.21,0.407,828,552,False,75,False,0
1,870,600,6,9.235,0.432,835,562,False,75,False,0
1,870,600,6,9.261,0.458,843,572,False,75,False,0
1,870,600,6,9.286,0.483,848,579,False,75,False,0
1,870,600,6,9.311,0.508,851,585,False,75,False,0
1,870,600,6,9.336,0.533,856,590,False,75,False,0
1,870,600,6,9.361,0.558,864,595,False,75,False,0
1,870,600,6,9.385,0.582,865,595,False,75,False,0
1,870,600,6,9.43,0.627,866,596,False,75,False,0
1,870,600,6,9.455,0.652,869,597,False,75,False,0
1,870,600,6,9.479,0.676,872,600,False,75,False,0
1,870,600,6,9.504,0.701,874,602,False,75,True,0
1,870,600,6,9.529,0.726,878,605,False,75,True,0
1,870,600,6,9.554,0.751,879,606,False,75,True,0
1,870,600,6,9.58,0.777,880,607,False,75,True,0
1,870,600,6,9.605,0.802,884,610,False,75,True,0
1,870,600,6,9.63,0.827,888,615,False,75,True,0
1,870,600,6,9.655,0.852,890,616,False,75,True,0
1,870,600,6,9.699,0.896,891,617,False,75,True,0
1,870,600,6,9.724,0.921,892,618,False,75,True,0
1,870,600,6,9.748,0.945,893,619,False,75,True,0
1,870,600,6,9.958,1.155,894,620,True,75,True,0
1,920,450,6,9.987,0.002,720,450,False,75,False,0
1,920,450,6,10.05,0.065,720,450,False,75,False,0
1,920,450,6,10.172,0.187,720,450,False,75,False,0
1,920,450,6,10.197,0.212,723,452,False,75,False,0
1,920,450,6,10.222,0.237,733,456,False,75,False,0
1,920,450,6,10.247,0.262,755,462,False,75,False,0
1,920,450,6,10.273,0.288,765,464,False,75,False,0
1,920,450,6,10.299,0.314,771,465,False,75,False,0
1,920,450,6,10.324,0.339,779,466,False,75,False,0
1,920,450,6,10.349,0.364,789,467,False,75,False,0
1,920,450,6,10.374,0.389,797,467,False,75,False,0
1,920,450,6,10.398,0.413,805,468,False,75,False,0
1,920,450,6,10.423,0.438,815,469,False,75,False,0
1,920,450,6,10.448,0.463,826,471,False,75,False,0
1,920,450,6,10.472,0.487,843,471,False,75,False,0
1,920,450,6,10.497,0.512,861,472,False,75,False,0
1,920,450,6,10.522,0.537,875,473,False,75,False,0
1,920,450,6,10.546,0.561,886,473,False,75,False,0
1,920,450,6,10.571,0.586,893,474,False,75,False,0
1,920,450,6,10.596,0.611,901,474,False,75,False,0
1,920,450,6,10.62,0.635,904,474,False,75,False,0
1,920,450,6,10.646,0.661,908,474,False,75,False,0
1,920,450,6,10.67,0.685,913,475,False,75,False,0
1,920,450,6,10.695,0.71,918,475,False,75,False,0
1,920,450,6,10.72,0.735,928,475,False,75,True,0
1,920,450,6,10.746,0.761,932,475,False,75,True,0
1,920,450,6,10.771,0.786,934,476,False,75,True,0
1,920,450,6,10.796,0.811,935,476,False,75,True,0
1,920,450,6,10.82,0.835,941,476,False,75,True,0
1,920,450,6,10.846,0.861,943,476,False,75,True,0
1,920,450,6,10.87,0.885,944,476,False,75,True,0
1,920,450,6,11.171,1.186,945,476,True,75,True,0
1,720,100,6,11.198,0.002,720,450,False,75,False,0
1,720,100,6,11.266,0.07,720,450,False,75,False,0
1,720,100,6,11.387,0.191,720,450,False,75,False,0
1,720,100,6,11.412,0.216,721,449,False,75,False,0
1,720,100,6,11.437,0.241,722,449,False,75,False,0
1,720,100,6,11.461,0.265,724,448,False,75,False,0
1,720,100,6,11.486,0.29,730,431,False,75,False,0
1,720,100,6,11.511,0.315,735,396,False,75,False,0
1,720,100,6,11.536,0.34,741,367,False,75,False,0
1,720,100,6,11.561,0.365,742,336,False,75,False,0
1,720,100,6,11.585,0.389,746,302,False,75,False,0
1,720,100,6,11.611,0.415,747,280,False,75,False,0
1,720,100,6,11.635,0.439,749,258,False,75,False,0
1,720,100,6,11.661,0.465,749,242,False,75,False,0
1,720,100,6,11.686,0.49,749,229,False,75,False,0
1,720,100,6,11.711,0.515,749,221,False,75,False,0
1,720,100,6,11.735,0.539,749,208,False,75,False,0
1,720,100,6,11.761,0.565,748,195,False,75,False,0
1,720,100,6,11.786,0.59,749,187,False,75,False,0
1,720,100,6,11.811,0.615,749,181,False,75,False,0
1,720,100,6,11.835,0.639,749,176,False,75,False,0
1,720,100,6,11.86,0.664,749,168,False,75,True,0
1,720,100,6,11.885,0.689,748,155,False,75,True,0
1,720,100,6,11.91,0.714,747,144,False,75,True,0
1,720,100,6,12.092,0.896,747,140,True,75,True,0
2,100,50,6,12.119,0.002,720,450,False,75,False,0
2,100,50,6,12.182,0.065,720,450,False,75,False,0
2,100,50,6,12.206,0.089,720,449,False,75,False,0
2,100,50,6,12.458,0.341,720,449,False,75,False,0
2,100,50,6,12.488,0.371,718,448,False,75,False,0
2,100,50,6,12.513,0.396,703,433,False,75,False,0
2,100,50,6,12.537,0.42,679,412,False,75,False,0
2,100,50,6,12.562,0.445,655,393,False,75,False,0
2,100,50,6,12.587,0.47,631,374,False,75,False,0
2,100,50,6,12.612,0.495,569,340,False,75,False,0
2,100,50,6,12.637,0.52,527,321,False,75,False,0
2,100,50,6,12.662,0.545,484,301,False,75,False,0
2,100,50,6,12.687,0.57,451,286,False,75,False,0
2,100,50,6,12.712,0.595,394,256,False,75,False,0
2,100,50,6,12.737,0.62,340,229,False,75,False,0
2,100,50,6,12.762,0.645,294,208,False,75,False,0
2,100,50,6,12.787,0.67,275,198,False,75,False,0
2,100,50,6,12.812,0.695,261,190,False,75,False,0
2,100,50,6,12.837,0.72,250,183,False,75,False,0
2,100,50,6,12.863,0.746,239,177,False,75,False,0
2,100,50,6,12.887,0.77,226,170,False,75,False,0
2,100,50,6,12.913,0.796,203,157,False,75,False,0
2,100,50,6,12.938,0.821,185,145,False,75,False,0
2,100,50,6,12.963,0.846,164,135,False,75,False,0
2,100,50,6,12.987,0.87,153,128,False,75,False,0
2,100,50,6,13.013,0.896,151,127,False,75,False,0
2,100,50,6,13.04,0.923,150,125,False,75,False,0
2,100,50,6,13.065,0.948,150,124,False,75,True,0
2,100,50,6,13.092,0.975,150,120,False,75,True,0
2,100,50,6,13.117,1.0,147,112,False,75,True,0
2,100,50,6,13.142,1.025,144,106,False,75,True,0
2,100,50,6,13.167,1.05,144,104,False,75,True,0
2,100,50,6,13.193,1.076,144,103,False,75,True,0
2,100,50,6,13.236,1.119,144,102,False,75,True,0
2,100,50,6,13.263,1.146,143,102,False,75,True,0
2,100,50,6,13.287,1.17,143,101,False,75,True,0
2,100,50,6,13.312,1.195,142,99,False,75,True,0
2,100,50,6,13.337,1.22,141,99,False,75,True,0
2,100,50,6,13.366,1.249,140,98,False,75,True,0
2,100,50,6,13.397,1.28,138,95,False,75,True,0
2,100,50,6,13.425,1.308,136,93,False,75,True,0
2,100,50,6,13.45,1.333,136,92,False,75,True,0
2,100,50,6,13.513,1.396,135,91,True,75,True,0
2,500,500,6,13.54,0.002,720,450,False,75,False,0
2,500,500,6,13.641,0.103,720,450,False,75,False,0
2,500,500,6,13.692,0.154,720,450,False,75,False,0
2,500,500,6,13.775,0.237,719,450,False,75,False,0
2,500,500,6,13.888,0.35,719,449,False,75,False,0
2,500,500,6,13.915,0.377,717,450,False,75,False,0
2,500,500,6,13.943,0.405,700,456,False,75,False,0
2,500,500,6,13.968,0.43,689,461,False,75,False,0
2,500,500,6,13.993,0.455,677,464,False,75,False,0
2,500,500,6,14.017,0.479,658,469,False,75,False,0
2,500,500,6,14.042,0.504,648,472,False,75,False,0
2,500,500,6,14.067,0.529,630,475,False,75,False,0
2,500,500,6,14.093,0.555,612,479,False,75,False,0
2,500,500,6,14.155,0.617,604,481,False,75,False,0
2,500,500,6,14.18,0.642,603,482,False,75,False,0
2,500,500,6,14.206,0.668,601,484,False,75,False,0
2,500,500,6,14.239,0.701,592,490,False,75,False,0
2,500,500,6,14.266,0.728,584,497,False,75,False,0
2,500,500,6,14.291,0.753,578,502,False,75,False,0
2,500,500,6,14.316,0.778,569,508,False,75,True,0
2,500,500,6,14.341,0.803,564,512,False,75,True,0
2,500,500,6,14.385,0.847,561,514,False,75,True,0
2,500,500,6,14.411,0.873,561,515,False,75,True,0
2,500,500,6,14.435,0.897,559,519,False,75,True,0
2,500,500,6,14.46,0.922,557,523,False,75,True,0
2,500,500,6,14.485,0.947,555,527,False,75,True,0
2,500,500,6,14.51,0.972,554,530,False,75,True,0
2,500,500,6,14.535,0.997,553,532,False,75,True,0
2,500,500,6,14.561,1.023,552,533,False,75,True,0
2,500,500,6,14.585,1.047,551,534,False,75,True,0
2,500,500,6,14.668,1.13,550,535,True,75,True,0
2,1140,800,6,14.695,0.002,720,450,False,75,False,0
2,1140,800,6,14.782,0.089,720,450,False,75,False,0
2,1140,800,6,14.808,0.115,719,450,False,75,False,0
2,1140,800,6,14.808,0.115,719,450,False,75,False,0
2,1140,800,6,14.838,0.145,720,450,False,75,False,0
2,1140,800,6,15.033,0.34,720,449,False,75,False,0
2,1140,800,6,15.058,0.365,721,451,False,75,False,0
2,1140,800,6,15.083,0.39,733,468,False,75,False,0
2,1140,800,6,15.108,0.415,812,555,False,75,False,0
2,1140,800,6,15.132,0.439,872,613,False,75,False,0
2,1140,800,6,15.157,0.464,916,645,False,75,False,0
2,1140,800,6,15.182,0.489,962,669,False,75,False,0
2,1140,800,6,15.208,0.515,995,687,False,75,False,0
2,1140,800,6,15.233,0.54,1044,717,False,75,False,0
2,1140,800,6,15.259,0.566,1082,737,False,75,False,0
2,1140,800,6,15.284,0.591,1111,750,False,75,False,0
2,1140,800,6,15.31,0.617,1124,756,False,75,False,0
2,1140,800,6,15.334,0.641,1140,766,False,75,False,0
2,1140,800,6,15.359,0.666,1146,770,False,75,False,0
2,1140,800,6,15.384,0.691,1147,772,False,75,False,0
2,1140,800,6,15.409,0.716,1151,777,False,75,False,0
2,1140,800,6,15.434,0.741,1155,781,False,75,False,0
2,1140,800,6,15.458,0.765,1156,783,False,75,False,0
2,1140,800,6,15.483,0.79,1158,788,False,75,False,0
2,1140,800,6,15.508,0.815,1159,790,False,75,False,0
2,1140,800,6,15.533,0.84,1159,794,False,75,False,0
2,1140,800,6,15.557,0.864,1159,799,False,75,False,0
2,1140,800,6,15.582,0.889,1159,804,False,75,True,0
2,1140,800,6,15.607,0.914,1159,810,False,75,True,0
2,1140,800,6,15.631,0.938,1160,815,False,75,True,0
2,1140,800,6,15.656,0.963,1161,817,False,75,True,0
2,1140,800,6,15.681,0.988,1162,819,False,75,True,0
2,1140,800,6,15.706,1.013,1163,819,False,75,True,0
2,1140,800,6,15.751,1.058,1163,820,False,75,True,0
2,1140,800,6,15.779,1.086,1164,821,False,75,True,0
2,1140,800,6,15.804,1.111,1164,822,False,75,True,0
2,1140,800,6,15.887,1.194,1164,823,True,75,True,0
2,1340,600,6,15.914,0.002,720,450,False,75,False,0
2,1340,600,6,16.019,0.107,720,450,False,75,False,0
2,1340,600,6,16.083,0.171,720,450,False,75,False,0
2,1340,600,6,16.108,0.196,723,452,False,75,False,0
2,1340,600,6,16.133,0.221,728,454,False,75,False,0
2,1340,600,6,16.158,0.246,747,464,False,75,False,0
2,1340,600,6,16.183,0.271,768,476,False,75,False,0
2,1340,600,6,16.208,0.296,790,488,False,75,False,0
2,1340,600,6,16.234,0.322,828,504,False,75,False,0
2,1340,600,6,16.261,0.349,863,516,False,75,False,0
2,1340,600,6,16.286,0.374,906,532,False,75,False,0
2,1340,600,6,16.311,0.399,933,541,False,75,False,0
2,1340,600,6,16.336,0.424,990,562,False,75,False,0
2,1340,600,6,16.361,0.449,1039,579,False,75,False,0
2,1340,600,6,16.385,0.473,1080,586,False,75,False,0
2,1340,600,6,16.41,0.498,1124,590,False,75,False,0
2,1340,600,6,16.435,0.523,1181,596,False,75,False,0
2,1340,600,6,16.459,0.547,1226,604,False,75,False,0
2,1340,600,6,16.486,0.574,1261,610,False,75,False,0
2,1340,600,6,16.513,0.601,1320,618,False,75,False,0
2,1340,600,6,16.538,0.626,1348,622,False,75,True,0
2,1340,600,6,16.563,0.651,1363,624,False,75,True,0
2,1340,600,6,16.588,0.676,1375,628,False,75,True,0
2,1340,600,6,16.613,0.701,1383,631,False,75,True,0
2,1340,600,6,16.638,0.726,1392,633,False,75,True,0
2,1340,600,6,16.841,0.929,1393,633,True,75,True,0
2,1340,30,6,16.869,0.002,720,450,False,75,False,0
2,1340,30,6,16.95,0.083,720,450,False,75,False,0
2,1340,30,6,17.013,0.146,720,450,False,75,False,0
2,1340,30,6,17.099,0.232,719,449,False,75,False,0
2,1340,30,6,17.125,0.258,719,448,False,75,False,0
2,1340,30,6,17.15,0.283,722,447,False,75,False,0
2,1340,30,6,17.176,0.309,725,445,False,75,False,0
2,1340,30,6,17.2,0.333,741,438,False,75,False,0
2,1340,30,6,17.225,0.358,763,426,False,75,False,0
2,1340,30,6,17.25,0.383,810,398,False,75,False,0
