trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1340,30,3,4.611,0.656,1315,126,False,25,False,1
1,1340,30,3,4.637,0.682,1319,122,False,25,False,1
1,1340,30,3,4.661,0.706,1320,118,False,25,False,1
1,1340,30,3,4.686,0.731,1326,112,False,25,False,1
1,1340,30,3,4.711,0.756,1331,107,False,25,False,1
1,1340,30,3,4.736,0.781,1332,97,False,25,False,1
1,1340,30,3,4.761,0.806,1328,89,False,25,False,1
1,1340,30,3,4.787,0.832,1328,86,False,25,False,1
1,1340,30,3,4.812,0.857,1334,82,False,25,False,1
1,1340,30,3,4.836,0.881,1341,76,False,25,False,1
1,1340,30,3,4.861,0.906,1347,69,False,25,False,1
1,1340,30,3,4.885,0.93,1358,55,False,25,False,1
1,1340,30,3,4.91,0.955,1362,48,False,25,True,1
1,1340,30,3,4.934,0.979,1368,43,False,25,False,1
1,1340,30,3,4.959,1.004,1371,41,False,25,False,1
1,1340,30,3,4.984,1.029,1371,40,False,25,False,1
1,1340,30,3,5.054,1.099,1371,39,True,25,False,2
1,1340,30,3,5.157,1.202,1371,39,False,25,False,2
1,1340,30,3,5.157,1.202,1371,39,False,25,False,2
1,1340,30,3,5.206,1.251,1371,40,False,25,False,2
1,1340,30,3,5.232,1.277,1370,40,False,25,False,2
1,1340,30,3,5.256,1.301,1368,40,False,25,False,2
1,1340,30,3,5.282,1.327,1364,41,False,25,True,2
1,1340,30,3,5.421,1.466,1364,42,True,25,True,2
1,250,600,3,5.448,0.002,720,450,False,25,False,2
1,250,600,3,5.53,0.084,720,450,False,25,False,2
1,250,600,3,5.555,0.109,720,450,False,25,False,2
1,250,600,3,5.598,0.152,719,450,False,25,False,2
1,250,600,3,5.623,0.177,716,452,False,25,False,2
1,250,600,3,5.648,0.202,697,460,False,25,False,2
1,250,600,3,5.673,0.227,635,479,False,25,False,2
1,250,600,3,5.698,0.252,543,499,False,25,False,2
1,250,600,3,5.722,0.276,472,518,False,25,False,2
1,250,600,3,5.749,0.303,454,526,False,25,False,2
1,250,600,3,5.774,0.328,443,531,False,25,False,2
1,250,600,3,5.799,0.353,434,533,False,25,False,2
1,250,600,3,5.824,0.378,421,537,False,25,False,2
1,250,600,3,5.85,0.404,408,541,False,25,False,2
1,250,600,3,5.874,0.428,401,544,False,25,False,2
1,250,600,3,5.899,0.453,398,546,False,25,False,2
1,250,600,3,5.924,0.478,389,551,False,25,False,2
1,250,600,3,5.949,0.503,375,556,False,25,False,2
1,250,600,3,5.974,0.528,360,564,False,25,False,2
1,250,600,3,5.999,0.553,350,570,False,25,False,2
1,250,600,3,6.023,0.577,344,571,False,25,False,2
1,250,600,3,6.048,0.602,333,576,False,25,False,2
1,250,600,3,6.073,0.627,316,584,False,25,False,2
1,250,600,3,6.098,0.652,302,591,False,25,False,2
1,250,600,3,6.123,0.677,293,595,False,25,False,2
1,250,600,3,6.185,0.739,292,595,False,25,False,2
1,250,600,3,6.21,0.764,290,597,False,25,False,2
1,250,600,3,6.235,0.789,288,598,False,25,False,2
1,250,600,3,6.26,0.814,286,600,False,25,False,2
1,250,600,3,6.288,0.842,283,602,False,25,False,2
1,250,600,3,6.313,0.867,277,607,False,25,False,2
1,250,600,3,6.337,0.891,269,613,False,25,True,2
1,250,600,3,6.438,0.992,263,616,True,25,True,2
1,350,300,3,6.467,0.003,720,450,False,25,False,2
1,350,300,3,6.511,0.047,720,450,False,25,False,2
1,350,300,3,6.536,0.072,719,450,False,25,False,2
1,350,300,3,6.561,0.097,719,450,False,25,False,2
1,350,300,3,6.586,0.122,712,448,False,25,False,2
1,350,300,3,6.611,0.147,696,440,False,25,False,2
1,350,300,3,6.636,0.172,663,421,False,25,False,2
1,350,300,3,6.661,0.197,631,400,False,25,False,2
1,350,300,3,6.685,0.221,600,380,False,25,False,2
1,350,300,3,6.71,0.246,547,355,False,25,False,2
1,350,300,3,6.735,0.271,501,343,False,25,False,2
1,350,300,3,6.76,0.296,465,335,False,25,False,2
1,350,300,3,6.785,0.321,452,332,False,25,False,2
1,350,300,3,6.81,0.346,450,331,False,25,False,2
1,350,300,3,6.834,0.37,445,329,False,25,False,2
1,350,300,3,6.86,0.396,439,328,False,25,False,2
1,350,300,3,6.885,0.421,431,328,False,25,False,2
1,350,300,3,6.91,0.446,416,328,False,25,False,2
1,350,300,3,6.935,0.471,401,327,False,25,False,2
1,350,300,3,6.96,0.496,381,324,False,25,False,2
1,350,300,3,6.984,0.52,366,321,False,25,True,2
1,350,300,3,7.009,0.545,358,320,False,25,True,2
1,350,300,3,7.034,0.57,354,318,False,25,True,2
1,350,300,3,7.179,0.715,350,317,False,25,False,2
1,350,300,3,7.23,0.766,350,316,False,25,False,2
1,350,300,3,7.254,0.79,351,316,False,25,True,2
1,350,300,3,7.279,0.815,362,315,False,25,True,2
1,350,300,3,7.382,0.918,364,315,True,25,True,2
1,870,600,3,7.409,0.002,720,450,False,25,False,2
1,870,600,3,7.434,0.027,720,450,False,25,False,2
1,870,600,3,7.458,0.051,721,452,False,25,False,2
1,870,600,3,7.458,0.051,721,452,False,25,False,2
1,870,600,3,7.489,0.082,724,455,False,25,False,2
1,870,600,3,7.515,0.108,793,522,False,25,False,2
1,870,600,3,7.54,0.133,846,562,False,25,False,2
1,870,600,3,7.565,0.158,887,586,False,25,False,2
1,870,600,3,7.608,0.201,895,590,False,25,False,2
1,870,600,3,7.633,0.226,896,590,False,25,False,2
1,870,600,3,7.657,0.25,898,594,False,25,False,2
1,870,600,3,7.683,0.276,903,602,False,25,False,2
1,870,600,3,7.708,0.301,905,605,False,25,False,2
1,870,600,3,7.733,0.326,906,609,False,25,False,2
1,870,600,3,7.839,0.432,908,613,False,25,False,2
1,870,600,3,7.865,0.458,906,613,False,25,False,2
1,870,600,3,7.89,0.483,899,613,False,25,False,2
1,870,600,3,8.052,0.645,895,613,True,25,False,3
1,870,600,3,8.12,0.713,895,613,False,25,False,3
1,870,600,3,8.203,0.796,895,613,False,25,False,3
1,870,600,3,8.228,0.821,896,613,False,25,False,3
1,870,600,3,8.251,0.844,929,617,False,25,False,3
1,870,600,3,8.276,0.869,943,617,False,25,False,3
1,870,600,3,8.301,0.894,949,618,False,25,False,3
1,870,600,3,8.326,0.919,952,619,False,25,False,3
1,870,600,3,8.388,0.981,952,620,False,25,False,3
1,870,600,3,8.414,1.007,936,618,False,25,False,3
1,870,600,3,8.438,1.031,899,610,False,25,False,3
1,870,600,3,8.463,1.056,852,603,False,25,False,3
1,870,600,3,8.525,1.118,843,602,False,25,False,3
1,870,600,3,8.569,1.162,844,602,False,25,False,3
1,870,600,3,8.594,1.187,846,602,False,25,False,3
1,870,600,3,8.619,1.212,852,602,False,25,False,3
1,870,600,3,8.644,1.237,867,603,False,25,False,3
1,870,600,3,8.668,1.261,874,603,False,25,True,3
1,870,600,3,8.712,1.305,874,604,False,25,True,3
1,870,600,3,8.889,1.482,878,607,True,25,True,3
1,920,450,3,8.916,0.002,720,450,False,25,False,3
1,920,450,3,8.94,0.026,720,450,False,25,False,3
1,920,450,3,8.965,0.051,719,450,False,25,False,3
1,920,450,3,9.027,0.113,719,450,False,25,False,3
1,920,450,3,9.052,0.138,722,451,False,25,False,3
1,920,450,3,9.077,0.163,739,456,False,25,False,3
1,920,450,3,9.102,0.188,758,460,False,25,False,3
1,920,450,3,9.127,0.213,769,462,False,25,False,3
1,920,450,3,9.151,0.237,792,464,False,25,False,3
1,920,450,3,9.176,0.262,817,464,False,25,False,3
1,920,450,3,9.201,0.287,837,463,False,25,False,3
1,920,450,3,9.226,0.312,847,462,False,25,False,3
1,920,450,3,9.25,0.336,851,462,False,25,False,3
1,920,450,3,9.274,0.36,861,462,False,25,False,3
1,920,450,3,9.299,0.385,866,462,False,25,False,3
1,920,450,3,9.324,0.41,877,462,False,25,False,3
1,920,450,3,9.349,0.435,889,462,False,25,False,3
1,920,450,3,9.374,0.46,899,462,False,25,False,3
1,920,450,3,9.399,0.485,917,461,False,25,False,3
1,920,450,3,9.424,0.51,924,459,False,25,True,3
1,920,450,3,9.449,0.535,929,459,False,25,True,3
1,920,450,3,9.494,0.58,931,458,False,25,True,3
1,920,450,3,9.519,0.605,932,458,False,25,True,3
1,920,450,3,9.639,0.725,933,457,True,25,True,3
1,720,100,3,9.667,0.002,720,450,False,25,False,3
1,720,100,3,9.691,0.026,720,450,False,25,False,3
1,720,100,3,9.734,0.069,720,450,False,25,False,3
1,720,100,3,9.758,0.093,720,447,False,25,False,3
1,720,100,3,9.784,0.119,722,441,False,25,False,3
1,720,100,3,9.808,0.143,728,422,False,25,False,3
1,720,100,3,9.833,0.168,738,396,False,25,False,3
1,720,100,3,9.858,0.193,752,361,False,25,False,3
1,720,100,3,9.883,0.218,759,321,False,25,False,3
1,720,100,3,9.908,0.243,763,269,False,25,False,3
1,720,100,3,9.933,0.268,759,248,False,25,False,3
1,720,100,3,9.957,0.292,750,239,False,25,False,3
1,720,100,3,9.982,0.317,735,228,False,25,False,3
1,720,100,3,10.007,0.342,732,223,False,25,False,3
1,720,100,3,10.032,0.367,729,213,False,25,False,3
1,720,100,3,10.057,0.392,728,205,False,25,False,3
1,720,100,3,10.082,0.417,730,194,False,25,False,3
1,720,100,3,10.107,0.442,733,176,False,25,False,3
1,720,100,3,10.137,0.472,734,168,False,25,False,3
1,720,100,3,10.163,0.498,741,147,False,25,False,3
1,720,100,3,10.188,0.523,746,127,False,25,False,3
1,720,100,3,10.213,0.548,745,118,False,25,False,3
1,720,100,3,10.358,0.693,745,116,False,25,False,3
1,720,100,3,10.383,0.718,742,117,False,25,True,3
1,720,100,3,10.427,0.762,741,117,False,25,True,3
1,720,100,3,10.49,0.825,740,116,True,25,True,3
2,100,50,3,10.518,0.002,720,450,False,25,False,3
2,100,50,3,10.562,0.046,720,450,False,25,False,3
2,100,50,3,10.562,0.046,720,450,False,25,False,3
2,100,50,3,10.808,0.292,719,450,False,25,False,3
2,100,50,3,10.833,0.317,719,449,False,25,False,3
2,100,50,3,10.858,0.342,716,445,False,25,False,3
2,100,50,3,10.883,0.367,681,415,False,25,False,3
2,100,50,3,10.908,0.392,515,306,False,25,False,3
2,100,50,3,10.933,0.417,375,242,False,25,False,3
2,100,50,3,10.957,0.441,289,200,False,25,False,3
2,100,50,3,10.983,0.467,271,190,False,25,False,3
2,100,50,3,11.007,0.491,263,183,False,25,False,3
2,100,50,3,11.032,0.516,244,166,False,25,False,3
2,100,50,3,11.058,0.542,219,148,False,25,False,3
2,100,50,3,11.084,0.568,203,138,False,25,False,3
2,100,50,3,11.108,0.592,185,126,False,25,False,3
2,100,50,3,11.133,0.617,182,123,False,25,False,3
2,100,50,3,11.158,0.642,181,121,False,25,False,3
2,100,50,3,11.183,0.667,179,117,False,25,False,3
2,100,50,3,11.208,0.692,176,111,False,25,False,3
2,100,50,3,11.233,0.717,172,104,False,25,False,3
2,100,50,3,11.257,0.741,167,99,False,25,False,3
2,100,50,3,11.282,0.766,161,96,False,25,False,3
2,100,50,3,11.307,0.791,140,84,False,25,False,3
2,100,50,3,11.332,0.816,123,76,False,25,False,3
2,100,50,3,11.356,0.84,113,71,False,25,True,3
2,100,50,3,11.382,0.866,110,71,False,25,True,3
2,100,50,3,11.444,0.928,109,70,False,25,True,3
2,100,50,3,11.476,0.96,109,69,False,25,True,3
2,100,50,3,11.502,0.986,109,68,False,25,True,3
2,100,50,3,11.687,1.171,109,67,False,25,True,3
2,100,50,3,11.712,1.196,108,67,False,25,True,3
2,100,50,3,11.737,1.221,108,66,True,25,True,3
2,100,50,3,11.737,1.221,108,66,True,25,True,3
2,500,500,3,11.77,0.002,720,450,False,25,False,3
2,500,500,3,11.794,0.026,720,450,False,25,False,3
2,500,500,3,11.818,0.05,719,449,False,25,False,3
2,500,500,3,11.818,0.05,719,449,False,25,False,3
2,500,500,3,11.986,0.218,720,445,False,25,False,3
2,500,500,3,12.012,0.244,719,446,False,25,False,3
2,500,500,3,12.038,0.27,710,458,False,25,False,3
2,500,500,3,12.063,0.295,702,471,False,25,False,3
2,500,500,3,12.087,0.319,686,483,False,25,False,3
2,500,500,3,12.112,0.344,668,485,False,25,False,3
2,500,500,3,12.137,0.369,655,486,False,25,False,3
2,500,500,3,12.162,0.394,628,488,False,25,False,3
2,500,500,3,12.187,0.419,593,488,False,25,False,3
2,500,500,3,12.249,0.481,569,491,False,25,False,3
2,500,500,3,12.274,0.506,568,491,False,25,False,3
2,500,500,3,12.299,0.531,567,491,False,25,False,3
2,500,500,3,12.324,0.556,559,493,False,25,False,3
2,500,500,3,12.349,0.581,542,498,False,25,False,3
2,500,500,3,12.373,0.605,533,503,False,25,False,3
2,500,500,3,12.399,0.631,526,510,False,25,False,3
2,500,500,3,12.593,0.825,516,516,True,25,True,3
2,1140,800,3,12.621,0.003,720,450,False,25,False,3
2,1140,800,3,12.664,0.046,720,450,False,25,False,3
2,1140,800,3,12.688,0.07,720,450,False,25,False,3
2,1140,800,3,12.713,0.095,719,451,False,25,False,3
2,1140,800,3,12.738,0.12,722,458,False,25,False,3
2,1140,800,3,12.763,0.145,732,467,False,25,False,3
2,1140,800,3,12.788,0.17,738,472,False,25,False,3
2,1140,800,3,12.813,0.195,768,487,False,25,False,3
2,1140,800,3,12.838,0.22,801,506,False,25,False,3
2,1140,800,3,12.863,0.245,823,523,False,25,False,3
2,1140,800,3,12.887,0.269,868,556,False,25,False,3
2,1140,800,3,12.912,0.294,911,594,False,25,False,3
2,1140,800,3,12.937,0.319,988,654,False,25,False,3
2,1140,800,3,12.962,0.344,1046,691,False,25,False,3
2,1140,800,3,12.987,0.369,1066,706,False,25,False,3
2,1140,800,3,13.012,0.394,1094,725,False,25,False,3
2,1140,800,3,13.037,0.419,1136,754,False,25,False,3
2,1140,800,3,13.062,0.444,1168,781,False,25,False,3
2,1140,800,3,13.087,0.469,1194,805,False,25,False,3
2,1140,800,3,13.169,0.551,1199,810,False,25,False,3
2,1140,800,3,13.194,0.576,1199,811,False,25,False,3
2,1140,800,3,13.219,0.601,1197,813,False,25,False,3
2,1140,800,3,13.243,0.625,1197,815,False,25,False,3
2,1140,800,3,13.267,0.649,1194,817,False,25,False,3
2,1140,800,3,13.292,0.674,1190,816,False,25,False,3
2,1140,800,3,13.317,0.699,1178,813,False,25,False,3
2,1140,800,3,13.342,0.724,1168,811,False,25,False,3
2,1140,800,3,13.482,0.864,1159,811,False,25,True,3
2,1140,800,3,13.508,0.89,1157,811,False,25,True,3
2,1140,800,3,13.609,0.991,1154,811,True,25,True,3
2,1340,600,3,13.636,0.002,720,450,False,25,False,3
2,1340,600,3,13.661,0.027,720,450,False,25,False,3
2,1340,600,3,13.685,0.051,720,449,False,25,False,3
2,1340,600,3,13.709,0.075,719,449,False,25,False,3
2,1340,600,3,13.734,0.1,719,449,False,25,False,3
2,1340,600,3,13.759,0.125,720,450,False,25,False,3
2,1340,600,3,13.784,0.15,743,460,False,25,False,3
2,1340,600,3,13.809,0.175,803,469,False,25,False,3
2,1340,600,3,13.834,0.2,835,470,False,25,False,3
2,1340,600,3,13.859,0.225,878,471,False,25,False,3
2,1340,600,3,13.884,0.25,928,475,False,25,False,3
2,1340,600,3,13.909,0.275,970,475,False,25,False,3
2,1340,600,3,13.934,0.3,1008,476,False,25,False,3
2,1340,600,3,13.959,0.325,1043,480,False,25,False,3
2,1340,600,3,13.984,0.35,1082,485,False,25,False,3
2,1340,600,3,14.009,0.375,1106,487,False,25,False,3
2,1340,600,3,14.034,0.4,1132,493,False,25,False,3
2,1340,600,3,14.058,0.424,1153,505,False,25,False,3
2,1340,600,3,14.084,0.45,1186,522,False,25,False,3
2,1340,600,3,14.108,0.474,1230,543,False,25,False,3
2,1340,600,3,14.134,0.5,1250,553,False,25,False,3
2,1340,600,3,14.158,0.524,1275,563,False,25,False,3
2,1340,600,3,14.183,0.549,1297,574,False,25,False,3
2,1340,600,3,14.208,0.574,1318,585,False,25,False,3
2,1340,600,3,14.233,0.599,1323,588,False,25,False,3
2,1340,600,3,14.257,0.623,1324,589,False,25,False,3
2,1340,600,3,14.339,0.705,1325,591,False,25,False,3
2,1340,600,3,14.365,0.731,1325,594,False,25,False,3
2,1340,600,3,14.39,0.756,1327,597,False,25,False,3
2,1340,600,3,14.415,0.781,1328,598,False,25,False,3
2,1340,600,3,14.439,0.805,1336,603,False,25,False,3
2,1340,600,3,14.465,0.831,1343,606,False,25,True,3
2,1340,600,3,14.489,0.855,1345,607,False,25,True,3
2,1340,600,3,14.516,0.882,1347,607,False,25,True,3
2,1340,600,3,14.603,0.969,1348,608,True,25,True,3
2,1340,30,3,14.631,0.002,720,450,False,25,False,3
2,1340,30,3,14.713,0.084,720,450,False,25,False,3
2,1340,30,3,14.795,0.166,720,450,False,25,False,3
2,1340,30,3,14.826,0.197,720,448,False,25,False,3
2,1340,30,3,14.851,0.222,724,439,False,25,False,3
2,1340,30,3,14.876,0.247,734,409,False,25,False,3
2,1340,30,3,14.901,0.272,759,350,False,25,False,3
2,1340,30,3,14.926,0.297,819,304,False,25,False,3
2,1340,30,3,14.951,0.322,892,260,False,25,False,3
2,1340,30,3,14.976,0.347,961,219,False,25,False,3
2,1340,30,3,15.001,0.372,1086,156,False,25,False,3
2,1340,30,3,15.026,0.397,1171,113,False,25,False,3
2,1340,30,3,15.05,0.421,1262,68,False,25,False,3
2,1340,30,3,15.076,0.447,1316,45,False,25,False,3
2,1340,30,3,15.101,0.472,1439,1,False,25,False,3
2,1340,30,3,15.258,0.629,1439,0,False,25,False,3
2,1340,30,3,15.283,0.654,1439,1,False,25,False,3
2,1340,30,3,15.307,0.678,1439,5,False,25,False,3
2,1340,30,3,15.333,0.704,1430,12,False,25,False,3
2,1340,30,3,15.357,0.728,1416,21,False,25,False,3
2,1340,30,3,15.383,0.754,1400,26,False,25,False,3
2,1340,30,3,15.465,0.836,1398,26,False,25,False,3
2,1340,30,3,15.49,0.861,1398,27,False,25,False,3
2,1340,30,3,15.516,0.887,1394,28,False,25,False,3
2,1340,30,3,15.541,0.912,1390,30,False,25,False,3
2,1340,30,3,15.566,0.937,1366,39,False,25,False,3
2,1340,30,3,15.591,0.962,1359,42,False,25,True,3
2,1340,30,3,15.616,0.987,1358,44,False,25,True,3
2,1340,30,3,15.804,1.175,1357,45,True,25,True,3
2,250,600,3,15.832,0.003,720,450,False,25,False,3
2,250,600,3,15.856,0.027,720,450,False,25,False,3
2,250,600,3,15.856,0.027,720,450,False,25,False,3
2,250,600,3,15.887,0.058,719,450,False,25,False,3
2,250,600,3,15.911,0.082,689,458,False,25,False,3
2,250,600,3,15.936,0.107,604,483,False,25,False,3
2,250,600,3,15.961,0.132,565,500,False,25,False,3
2,250,600,3,15.986,0.157,541,510,False,25,False,3
2,250,600,3,16.016,0.187,456,546,False,25,False,3
2,250,600,3,16.041,0.212,428,556,False,25,False,3
2,250,600,3,16.067,0.238,409,563,False,25,False,3
2,250,600,3,16.091,0.262,389,570,False,25,False,3
2,250,600,3,16.117,0.288,379,575,False,25,False,3
2,250,600,3,16.141,0.312,378,575,False,25,False,3
2,250,600,3,16.167,0.338,377,575,False,25,False,3
2,250,600,3,16.191,0.362,372,576,False,25,False,3
2,250,600,3,16.217,0.388,365,577,False,25,False,3
2,250,600,3,16.241,0.412,360,578,False,25,False,3
2,250,600,3,16.265,0.436,353,580,False,25,False,3
2,250,600,3,16.29,0.461,332,585,False,25,False,3
2,250,600,3,16.315,0.486,287,590,False,25,False,3
2,250,600,3,16.34,0.511,214,598,False,25,False,3
2,250,600,3,16.402,0.573,212,599,False,25,False,3
2,250,600,3,16.445,0.616,211,599,False,25,False,3
2,250,600,3,16.476,0.647,211,600,False,25,False,3
2,250,600,3,16.502,0.673,212,601,False,25,False,3
2,250,600,3,16.527,0.698,218,605,False,25,False,3
2,250,600,3,16.552,0.723,223,605,False,25,False,3
2,250,600,3,16.641,0.812,227,605,False,25,False,3
2,250,600,3,16.705,0.876,229,605,False,25,False,3
2,250,600,3,16.73,0.901,230,605,False,25,False,3
2,250,600,3,16.755,0.926,238,605,False,25,False,3
2,250,600,3,16.839,1.01,243,605,False,25,False,3
2,250,600,3,16.882,1.053,244,605,False,25,False,3
2,250,600,3,16.907,1.078,247,606,False,25,False,3
2,250,600,3,17.031,1.202,250,606,False,25,False,3
2,250,600,3,17.06,1.231,250,607,False,25,False,3
2,250,600,3,17.192,1.363,251,607,True,25,True,3
