trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,500,500,6,2.293,0.736,558,502,False,50,False,0
1,500,500,6,2.318,0.761,557,503,False,50,False,0
1,500,500,6,2.343,0.786,553,505,False,50,False,0
1,500,500,6,2.367,0.81,543,510,False,50,True,0
1,500,500,6,2.392,0.835,533,514,False,50,True,0
1,500,500,6,2.501,0.944,527,517,True,50,True,0
1,1140,800,6,2.527,0.002,720,450,False,50,False,0
1,1140,800,6,2.609,0.084,720,450,False,50,False,0
1,1140,800,6,2.634,0.109,719,450,False,50,False,0
1,1140,800,6,2.698,0.173,719,450,False,50,False,0
1,1140,800,6,2.723,0.198,720,450,False,50,False,0
1,1140,800,6,2.747,0.222,725,458,False,50,False,0
1,1140,800,6,2.772,0.247,743,478,False,50,False,0
1,1140,800,6,2.796,0.271,776,518,False,50,False,0
1,1140,800,6,2.821,0.296,794,539,False,50,False,0
1,1140,800,6,2.846,0.321,809,555,False,50,False,0
1,1140,800,6,2.871,0.346,826,574,False,50,False,0
1,1140,800,6,2.896,0.371,860,608,False,50,False,0
1,1140,800,6,2.919,0.394,894,638,False,50,False,0
1,1140,800,6,2.944,0.419,907,650,False,50,False,0
1,1140,800,6,2.969,0.444,921,662,False,50,False,0
1,1140,800,6,2.994,0.469,947,683,False,50,False,0
1,1140,800,6,3.019,0.494,982,714,False,50,False,0
1,1140,800,6,3.043,0.518,1048,763,False,50,False,0
1,1140,800,6,3.068,0.543,1080,783,False,50,False,0
1,1140,800,6,3.093,0.568,1096,793,False,50,False,0
1,1140,800,6,3.118,0.593,1100,795,False,50,False,0
1,1140,800,6,3.142,0.617,1102,797,False,50,False,0
1,1140,800,6,3.167,0.642,1114,806,False,50,False,0
1,1140,800,6,3.191,0.666,1119,809,False,50,False,0
1,1140,800,6,3.216,0.691,1121,810,False,50,False,0
1,1140,800,6,3.241,0.716,1125,813,False,50,False,0
1,1140,800,6,3.267,0.742,1134,818,False,50,False,0
1,1140,800,6,3.291,0.766,1140,820,False,50,False,0
1,1140,800,6,3.335,0.81,1141,820,False,50,True,0
1,1140,800,6,3.36,0.835,1145,820,False,50,True,0
1,1140,800,6,3.385,0.86,1154,821,False,50,True,0
1,1140,800,6,3.504,0.979,1159,821,True,50,True,0
1,1340,600,6,3.531,0.002,720,450,False,50,False,0
1,1340,600,6,3.633,0.104,720,450,False,50,False,0
1,1340,600,6,3.677,0.148,720,450,False,50,False,0
1,1340,600,6,3.703,0.174,723,450,False,50,False,0
1,1340,600,6,3.728,0.199,727,451,False,50,False,0
1,1340,600,6,3.752,0.223,739,456,False,50,False,0
1,1340,600,6,3.777,0.248,765,465,False,50,False,0
1,1340,600,6,3.802,0.273,785,471,False,50,False,0
1,1340,600,6,3.827,0.298,808,477,False,50,False,0
1,1340,600,6,3.851,0.322,831,483,False,50,False,0
1,1340,600,6,3.876,0.347,900,503,False,50,False,0
1,1340,600,6,3.9,0.371,939,513,False,50,False,0
1,1340,600,6,3.925,0.396,978,524,False,50,False,0
1,1340,600,6,3.95,0.421,1010,532,False,50,False,0
1,1340,600,6,3.975,0.446,1044,541,False,50,False,0
1,1340,600,6,4.0,0.471,1074,549,False,50,False,0
1,1340,600,6,4.025,0.496,1095,553,False,50,False,0
1,1340,600,6,4.05,0.521,1120,556,False,50,False,0
1,1340,600,6,4.075,0.546,1131,558,False,50,False,0
1,1340,600,6,4.099,0.57,1147,560,False,50,False,0
1,1340,600,6,4.125,0.596,1166,562,False,50,False,0
1,1340,600,6,4.149,0.62,1182,564,False,50,False,0
1,1340,600,6,4.175,0.646,1192,565,False,50,False,0
1,1340,600,6,4.199,0.67,1195,565,False,50,False,0
1,1340,600,6,4.224,0.695,1203,568,False,50,False,0
1,1340,600,6,4.249,0.72,1233,578,False,50,False,0
1,1340,600,6,4.274,0.745,1246,583,False,50,False,0
1,1340,600,6,4.298,0.769,1265,590,False,50,False,0
1,1340,600,6,4.324,0.795,1290,598,False,50,False,0
1,1340,600,6,4.348,0.819,1303,601,False,50,False,0
1,1340,600,6,4.374,0.845,1313,602,False,50,False,0
1,1340,600,6,4.398,0.869,1328,604,False,50,False,0
1,1340,600,6,4.423,0.894,1342,607,False,50,True,0
1,1340,600,6,4.447,0.918,1355,609,False,50,True,0
1,1340,600,6,4.473,0.944,1357,609,False,50,True,0
1,1340,600,6,4.498,0.969,1358,609,False,50,True,0
1,1340,600,6,4.618,1.089,1359,609,True,50,True,0
1,1340,30,6,4.644,0.002,720,450,False,50,False,0
1,1340,30,6,4.746,0.104,720,450,False,50,False,0
1,1340,30,6,4.885,0.243,720,450,False,50,False,0
1,1340,30,6,4.909,0.267,720,449,False,50,False,0
1,1340,30,6,4.934,0.292,730,445,False,50,False,0
1,1340,30,6,4.958,0.316,747,435,False,50,False,0
1,1340,30,6,4.983,0.341,765,427,False,50,False,0
1,1340,30,6,5.008,0.366,785,417,False,50,False,0
1,1340,30,6,5.033,0.391,806,399,False,50,False,0
1,1340,30,6,5.058,0.416,854,367,False,50,False,0
1,1340,30,6,5.083,0.441,883,356,False,50,False,0
1,1340,30,6,5.109,0.467,907,343,False,50,False,0
1,1340,30,6,5.133,0.491,938,319,False,50,False,0
1,1340,30,6,5.159,0.517,987,288,False,50,False,0
1,1340,30,6,5.183,0.541,1011,277,False,50,False,0
1,1340,30,6,5.208,0.566,1027,269,False,50,False,0
1,1340,30,6,5.233,0.591,1044,253,False,50,False,0
1,1340,30,6,5.258,0.616,1072,233,False,50,False,0
1,1340,30,6,5.283,0.641,1116,205,False,50,False,0
1,1340,30,6,5.308,0.666,1127,192,False,50,False,0
1,1340,30,6,5.333,0.691,1132,180,False,50,False,0
1,1340,30,6,5.357,0.715,1143,165,False,50,False,0
1,1340,30,6,5.382,0.74,1160,152,False,50,False,0
1,1340,30,6,5.407,0.765,1181,133,False,50,False,0
1,1340,30,6,5.432,0.79,1187,124,False,50,False,0
1,1340,30,6,5.457,0.815,1197,117,False,50,False,0
1,1340,30,6,5.482,0.84,1218,106,False,50,False,0
1,1340,30,6,5.508,0.866,1228,101,False,50,False,0
1,1340,30,6,5.532,0.89,1257,78,False,50,False,0
1,1340,30,6,5.558,0.916,1268,70,False,50,False,0
1,1340,30,6,5.582,0.94,1279,65,False,50,False,0
1,1340,30,6,5.607,0.965,1293,60,False,50,False,0
1,1340,30,6,5.632,0.99,1339,52,False,50,False,0
1,1340,30,6,5.658,1.016,1347,50,False,50,True,0
1,1340,30,6,5.721,1.079,1348,50,False,50,True,0
1,1340,30,6,5.754,1.112,1351,50,False,50,True,0
1,1340,30,6,5.855,1.213,1355,50,True,50,True,0
1,250,600,6,5.889,0.003,720,450,False,50,False,0
1,250,600,6,5.969,0.083,720,450,False,50,False,0
1,250,600,6,5.969,0.083,720,450,False,50,False,0
1,250,600,6,5.999,0.113,718,451,False,50,False,0
1,250,600,6,6.024,0.138,710,454,False,50,False,0
1,250,600,6,6.049,0.163,688,464,False,50,False,0
1,250,600,6,6.073,0.187,672,471,False,50,False,0
1,250,600,6,6.098,0.212,652,481,False,50,False,0
1,250,600,6,6.123,0.237,635,489,False,50,False,0
1,250,600,6,6.148,0.262,610,500,False,50,False,0
1,250,600,6,6.173,0.287,585,517,False,50,False,0
1,250,600,6,6.197,0.311,560,534,False,50,False,0
1,250,600,6,6.223,0.337,525,554,False,50,False,0
1,250,600,6,6.247,0.361,516,560,False,50,False,0
1,250,600,6,6.272,0.386,503,567,False,50,False,0
1,250,600,6,6.297,0.411,498,569,False,50,False,0
1,250,600,6,6.322,0.436,489,571,False,50,False,0
1,250,600,6,6.347,0.461,470,574,False,50,False,0
1,250,600,6,6.372,0.486,454,578,False,50,False,0
1,250,600,6,6.396,0.51,437,579,False,50,False,0
1,250,600,6,6.421,0.535,423,581,False,50,False,0
1,250,600,6,6.446,0.56,410,583,False,50,False,0
1,250,600,6,6.471,0.585,396,587,False,50,False,0
1,250,600,6,6.496,0.61,380,590,False,50,False,0
1,250,600,6,6.524,0.638,366,593,False,50,False,0
1,250,600,6,6.551,0.665,360,596,False,50,False,0
1,250,600,6,6.576,0.69,352,598,False,50,False,0
1,250,600,6,6.601,0.715,346,600,False,50,False,0
1,250,600,6,6.626,0.74,339,602,False,50,False,0
1,250,600,6,6.651,0.765,330,606,False,50,False,0
1,250,600,6,6.676,0.79,329,607,False,50,False,0
1,250,600,6,6.701,0.815,327,608,False,50,False,0
1,250,600,6,6.726,0.84,320,611,False,50,False,0
1,250,600,6,6.752,0.866,302,618,False,50,False,0
1,250,600,6,6.778,0.892,296,622,False,50,True,0
1,250,600,6,6.802,0.916,293,624,False,50,True,0
1,250,600,6,6.828,0.942,291,624,False,50,True,0
1,250,600,6,6.853,0.967,286,626,False,50,True,0
1,250,600,6,6.878,0.992,282,627,False,50,True,0
1,250,600,6,6.966,1.08,278,629,True,50,True,0
1,350,300,6,6.993,0.002,720,450,False,50,False,0
1,350,300,6,7.082,0.091,720,450,False,50,False,0
1,350,300,6,7.082,0.091,720,450,False,50,False,0
1,350,300,6,7.114,0.123,717,450,False,50,False,0
1,350,300,6,7.138,0.147,708,448,False,50,False,0
1,350,300,6,7.162,0.171,666,438,False,50,False,0
1,350,300,6,7.187,0.196,630,427,False,50,False,0
1,350,300,6,7.212,0.221,608,422,False,50,False,0
1,350,300,6,7.237,0.246,594,417,False,50,False,0
1,350,300,6,7.262,0.271,571,406,False,50,False,0
1,350,300,6,7.287,0.296,529,393,False,50,False,0
1,350,300,6,7.312,0.321,500,385,False,50,False,0
1,350,300,6,7.337,0.346,471,377,False,50,False,0
1,350,300,6,7.362,0.371,435,369,False,50,False,0
1,350,300,6,7.387,0.396,417,365,False,50,False,0
1,350,300,6,7.411,0.42,414,364,False,50,False,0
1,350,300,6,7.436,0.445,410,362,False,50,False,0
1,350,300,6,7.461,0.47,406,360,False,50,False,0
1,350,300,6,7.485,0.494,405,360,False,50,False,0
1,350,300,6,7.51,0.519,404,359,False,50,False,0
1,350,300,6,7.535,0.544,404,358,False,50,False,0
1,350,300,6,7.56,0.569,403,356,False,50,False,0
1,350,300,6,7.585,0.594,400,352,False,50,False,0
1,350,300,6,7.61,0.619,395,345,False,50,True,0
1,350,300,6,7.635,0.644,389,338,False,50,True,0
1,350,300,6,7.659,0.668,387,333,False,50,True,0
1,350,300,6,7.687,0.696,385,330,False,50,True,0
1,350,300,6,7.715,0.724,383,328,False,50,True,0
1,350,300,6,7.835,0.844,380,326,True,50,True,0
1,870,600,6,7.863,0.003,720,450,False,50,False,0
1,870,600,6,7.95,0.09,720,450,False,50,False,0
1,870,600,6,7.994,0.134,720,450,False,50,False,0
1,870,600,6,8.018,0.158,721,450,False,50,False,0
1,870,600,6,8.044,0.184,723,453,False,50,False,0
1,870,600,6,8.068,0.208,728,459,False,50,False,0
1,870,600,6,8.093,0.233,733,465,False,50,False,0
1,870,600,6,8.118,0.258,740,474,False,50,False,0
1,870,600,6,8.143,0.283,749,487,False,50,False,0
1,870,600,6,8.167,0.307,774,512,False,50,False,0
1,870,600,6,8.192,0.332,790,528,False,50,False,0
1,870,600,6,8.217,0.357,802,541,False,50,False,0
1,870,600,6,8.242,0.382,813,553,False,50,False,0
1,870,600,6,8.267,0.407,815,555,False,50,False,0
1,870,600,6,8.292,0.432,817,558,False,50,False,0
1,870,600,6,8.317,0.457,819,560,False,50,False,0
1,870,600,6,8.342,0.482,827,570,False,50,False,0
1,870,600,6,8.367,0.507,841,585,False,50,False,0
1,870,600,6,8.392,0.532,845,589,False,50,False,0
1,870,600,6,8.417,0.557,850,593,False,50,False,0
1,870,600,6,8.442,0.582,854,596,False,50,False,0
1,870,600,6,8.466,0.606,859,598,False,50,False,0
1,870,600,6,8.491,0.631,865,600,False,50,False,0
1,870,600,6,8.534,0.674,868,601,False,50,False,0
1,870,600,6,8.559,0.699,868,602,False,50,False,0
1,870,600,6,8.584,0.724,870,603,False,50,False,0
1,870,600,6,8.609,0.749,875,607,False,50,True,0
1,870,600,6,8.633,0.773,879,610,False,50,True,0
1,870,600,6,8.659,0.799,887,617,False,50,True,0
1,870,600,6,8.746,0.886,889,618,True,50,True,0
1,920,450,6,8.775,0.002,720,450,False,50,False,0
1,920,450,6,8.838,0.065,720,450,False,50,False,0
1,920,450,6,8.862,0.089,720,450,False,50,False,0
1,920,450,6,8.887,0.114,721,451,False,50,False,0
1,920,450,6,8.91,0.137,723,452,False,50,False,0
1,920,450,6,8.935,0.162,725,452,False,50,False,0
1,920,450,6,8.96,0.187,727,453,False,50,False,0
1,920,450,6,8.985,0.212,746,461,False,50,False,0
1,920,450,6,9.01,0.237,759,464,False,50,False,0
1,920,450,6,9.035,0.262,778,468,False,50,False,0
1,920,450,6,9.06,0.287,795,469,False,50,False,0
1,920,450,6,9.085,0.312,810,469,False,50,False,0
1,920,450,6,9.11,0.337,833,471,False,50,False,0
1,920,450,6,9.135,0.362,852,472,False,50,False,0
1,920,450,6,9.16,0.387,865,472,False,50,False,0
1,920,450,6,9.184,0.411,869,472,False,50,False,0
1,920,450,6,9.21,0.437,872,472,False,50,False,0
1,920,450,6,9.234,0.461,875,472,False,50,False,0
1,920,450,6,9.259,0.486,880,472,False,50,False,0
1,920,450,6,9.284,0.511,887,472,False,50,False,0
1,920,450,6,9.309,0.536,899,472,False,50,False,0
1,920,450,6,9.371,0.598,907,473,False,50,False,0
1,920,450,6,9.396,0.623,909,473,False,50,False,0
1,920,450,6,9.422,0.649,913,473,False,50,False,0
1,920,450,6,9.446,0.673,917,473,False,50,False,0
1,920,450,6,9.47,0.697,918,473,False,50,False,0
1,920,450,6,9.496,0.723,920,473,False,50,False,0
1,920,450,6,9.52,0.747,926,473,False,50,True,0
1,920,450,6,9.545,0.772,936,473,False,50,True,0
1,920,450,6,9.571,0.798,952,473,False,50,True,0
1,920,450,6,9.717,0.944,955,473,True,50,True,0
1,720,100,6,9.744,0.003,720,450,False,50,False,0
1,720,100,6,9.806,0.065,720,450,False,50,False,0
1,720,100,6,9.912,0.171,720,450,False,50,False,0
1,720,100,6,9.938,0.197,720,448,False,50,False,0
1,720,100,6,9.962,0.221,719,442,False,50,False,0
1,720,100,6,9.987,0.246,716,411,False,50,False,0
1,720,100,6,10.011,0.27,716,381,False,50,False,0
1,720,100,6,10.037,0.296,715,340,False,50,False,0
1,720,100,6,10.061,0.32,714,307,False,50,False,0
1,720,100,6,10.086,0.345,714,275,False,50,False,0
1,720,100,6,10.11,0.369,716,243,False,50,False,0
1,720,100,6,10.135,0.394,716,231,False,50,False,0
1,720,100,6,10.16,0.419,716,218,False,50,False,0
1,720,100,6,10.185,0.444,716,208,False,50,False,0
1,720,100,6,10.21,0.469,718,201,False,50,False,0
1,720,100,6,10.234,0.493,719,191,False,50,False,0
1,720,100,6,10.259,0.518,720,183,False,50,False,0
1,720,100,6,10.285,0.544,721,174,False,50,False,0
1,720,100,6,10.31,0.569,722,164,False,50,False,0
1,720,100,6,10.334,0.593,723,155,False,50,False,0
1,720,100,6,10.359,0.618,723,150,False,50,False,0
1,720,100,6,10.383,0.642,723,146,False,50,True,0
1,720,100,6,10.409,0.668,723,142,False,50,True,0
1,720,100,6,10.434,0.693,724,138,False,50,True,0
1,720,100,6,10.554,0.813,725,133,True,50,True,0
2,100,50,6,10.588,0.002,720,450,False,50,False,0
2,100,50,6,10.613,0.027,720,450,False,50,False,0
2,100,50,6,10.638,0.052,720,449,False,50,False,0
2,100,50,6,10.662,0.076,720,448,False,50,False,0
2,100,50,6,11.028,0.442,720,448,False,50,False,0
2,100,50,6,11.054,0.468,721,448,False,50,False,0
2,100,50,6,11.08,0.494,718,445,False,50,False,0
2,100,50,6,11.105,0.519,705,435,False,50,False,0
2,100,50,6,11.131,0.545,683,420,False,50,False,0
2,100,50,6,11.157,0.571,589,361,False,50,False,0
2,100,50,6,11.181,0.595,515,315,False,50,False,0
2,100,50,6,11.206,0.62,462,279,False,50,False,0
2,100,50,6,11.231,0.645,426,251,False,50,False,0
2,100,50,6,11.257,0.671,398,228,False,50,False,0
2,100,50,6,11.282,0.696,346,188,False,50,False,0
2,100,50,6,11.307,0.721,337,179,False,50,False,0
2,100,50,6,11.331,0.745,328,171,False,50,False,0
2,100,50,6,11.357,0.771,312,161,False,50,False,0
2,100,50,6,11.382,0.796,296,151,False,50,False,0
2,100,50,6,11.407,0.821,277,142,False,50,False,0
2,100,50,6,11.432,0.846,260,134,False,50,False,0
2,100,50,6,11.457,0.871,254,131,False,50,False,0
2,100,50,6,11.485,0.899,243,126,False,50,False,0
2,100,50,6,11.51,0.924,238,123,False,50,False,0
2,100,50,6,11.535,0.949,227,118,False,50,False,0
2,100,50,6,11.56,0.974,218,114,False,50,False,0
2,100,50,6,11.585,0.999,208,110,False,50,False,0
2,100,50,6,11.609,1.023,200,106,False,50,False,0
2,100,50,6,11.634,1.048,185,99,False,50,False,0
2,100,50,6,11.66,1.074,176,96,False,50,False,0
2,100,50,6,11.684,1.098,166,92,False,50,False,0
2,100,50,6,11.71,1.124,153,87,False,50,False,0
2,100,50,6,11.735,1.149,128,79,False,50,True,0
2,100,50,6,11.958,1.372,110,75,True,50,True,0
2,500,500,6,11.986,0.003,720,450,False,50,False,0
2,500,500,6,12.067,0.084,720,450,False,50,False,0
2,500,500,6,12.148,0.165,720,450,False,50,False,0
2,500,500,6,12.174,0.191,719,451,False,50,False,0
2,500,500,6,12.198,0.215,717,453,False,50,False,0
2,500,500,6,12.224,0.241,706,459,False,50,False,0
2,500,500,6,12.248,0.265,679,467,False,50,False,0
2,500,500,6,12.273,0.29,656,473,False,50,False,0
2,500,500,6,12.298,0.315,645,477,False,50,False,0
2,500,500,6,12.324,0.341,632,481,False,50,False,0
2,500,500,6,12.349,0.366,622,484,False,50,False,0
2,500,500,6,12.374,0.391,620,485,False,50,False,0
2,500,500,6,12.398,0.415,619,486,False,50,False,0
2,500,500,6,12.424,0.441,617,487,False,50,False,0
2,500,500,6,12.449,0.466,612,489,False,50,False,0
2,500,500,6,12.474,0.491,608,492,False,50,False,0
2,500,500,6,12.498,0.515,604,494,False,50,False,0
2,500,500,6,12.524,0.541,594,498,False,50,False,0
2,500,500,6,12.548,0.565,582,501,False,50,False,0
2,500,500,6,12.574,0.591,563,505,False,50,False,0
2,500,500,6,12.598,0.615,551,508,False,50,False,0
2,500,500,6,12.642,0.659,548,509,False,50,True,0
2,500,500,6,12.666,0.683,547,510,False,50,True,0
2,500,500,6,12.692,0.709,544,511,False,50,True,0
2,500,500,6,12.718,0.735,538,513,False,50,True,0
2,500,500,6,12.743,0.76,529,516,False,50,True,0
2,500,500,6,12.869,0.886,528,517,True,50,True,0
2,1140,800,6,12.896,0.002,720,450,False,50,False,0
2,1140,800,6,12.939,0.045,720,450,False,50,False,0
2,1140,800,6,12.983,0.089,720,450,False,50,False,0
2,1140,800,6,13.009,0.115,721,451,False,50,False,0
2,1140,800,6,13.033,0.139,725,454,False,50,False,0
2,1140,800,6,13.059,0.165,734,462,False,50,False,0
2,1140,800,6,13.084,0.19,744,470,False,50,False,0
2,1140,800,6,13.109,0.215,757,480,False,50,False,0
2,1140,800,6,13.134,0.24,777,494,False,50,False,0
2,1140,800,6,13.159,0.265,818,528,False,50,False,0
2,1140,800,6,13.184,0.29,863,560,False,50,False,0
2,1140,800,6,13.21,0.316,894,581,False,50,False,0
2,1140,800,6,13.234,0.34,912,596,False,50,False,0
2,1140,800,6,13.259,0.365,928,609,False,50,False,0
2,1140,800,6,13.283,0.389,950,631,False,50,False,0
2,1140,800,6,13.309,0.415,964,648,False,50,False,0
2,1140,800,6,13.334,0.44,972,660,False,50,False,0
2,1140,800,6,13.359,0.465,976,665,False,50,False,0
2,1140,800,6,13.383,0.489,986,674,False,50,False,0
2,1140,800,6,13.409,0.515,994,681,False,50,False,0
2,1140,800,6,13.433,0.539,1007,692,False,50,False,0
2,1140,800,6,13.459,0.565,1020,705,False,50,False,0
2,1140,800,6,13.483,0.589,1038,722,False,50,False,0
2,1140,800,6,13.508,0.614,1050,735,False,50,False,0
2,1140,800,6,13.533,0.639,1066,750,False,50,False,0
2,1140,800,6,13.558,0.664,1084,765,False,50,False,0
2,1140,800,6,13.582,0.688,1100,779,False,50,False,0
2,1140,800,6,13.608,0.714,1111,789,False,50,False,0
2,1140,800,6,13.632,0.738,1123,799,False,50,False,0
2,1140,800,6,13.657,0.763,1135,806,False,50,False,0
2,1140,800,6,13.682,0.788,1145,811,False,50,True,0
2,1140,800,6,13.709,0.815,1153,816,False,50,True,0
2,1140,800,6,13.904,1.01,1155,818,True,50,True,0
2,1340,600,6,13.931,0.003,720,450,False,50,False,0
2,1340,600,6,14.012,0.084,720,450,False,50,False,0
2,1340,600,6,14.012,0.084,720,450,False,50,False,0
2,1340,600,6,14.042,0.114,721,450,False,50,False,0
2,1340,600,6,14.067,0.139,725,450,False,50,False,0
2,1340,600,6,14.092,0.164,733,451,False,50,False,0
2,1340,600,6,14.117,0.189,757,453,False,50,False,0
2,1340,600,6,14.142,0.214,779,457,False,50,False,0
2,1340,600,6,14.166,0.238,807,464,False,50,False,0
2,1340,600,6,14.192,0.264,838,471,False,50,False,0
2,1340,600,6,14.217,0.289,898,478,False,50,False,0
2,1340,600,6,14.242,0.314,926,480,False,50,False,0
2,1340,600,6,14.267,0.339,948,481,False,50,False,0
2,1340,600,6,14.293,0.365,968,483,False,50,False,0
2,1340,600,6,14.317,0.389,998,485,False,50,False,0
2,1340,600,6,14.342,0.414,1040,488,False,50,False,0
2,1340,600,6,14.367,0.439,1067,490,False,50,False,0
2,1340,600,6,14.392,0.464,1114,494,False,50,False,0
2,1340,600,6,14.417,0.489,1143,499,False,50,False,0
2,1340,600,6,14.442,0.514,1180,507,False,50,False,0
2,1340,600,6,14.466,0.538,1208,516,False,50,False,0
2,1340,600,6,14.492,0.564,1241,527,False,50,False,0
2,1340,600,6,14.516,0.588,1253,532,False,50,False,0
2,1340,600,6,14.542,0.614,1255,533,False,50,False,0
2,1340,600,6,14.566,0.638,1264,549,False,50,False,0
2,1340,600,6,14.591,0.663,1277,567,False,50,False,0
2,1340,600,6,14.616,0.688,1304,595,False,50,False,0
2,1340,600,6,14.641,0.713,1335,621,False,50,False,0
2,1340,600,6,14.666,0.738,1352,634,False,50,True,0
2,1340,600,6,14.691,0.763,1371,642,False,50,True,0
2,1340,600,6,14.717,0.789,1384,648,False,50,True,0
2,1340,600,6,14.742,0.814,1406,661,False,50,False,0
2,1340,600,6,14.767,0.839,1419,668,False,50,False,0
2,1340,600,6,14.849,0.921,1420,668,False,50,False,0
2,1340,600,6,14.874,0.946,1417,666,False,50,False,0
2,1340,600,6,14.898,0.97,1397,657,False,50,False,0
2,1340,600,6,14.923,0.995,1389,653,False,50,False,0
2,1340,600,6,14.948,1.02,1373,646,False,50,True,0
2,1340,600,6,14.974,1.046,1354,639,False,50,True,0
2,1340,600,6,14.999,1.071,1338,634,False,50,False,0
2,1340,600,6,15.138,1.21,1336,634,True,50,False,1
2,1340,600,6,15.228,1.3,1336,634,False,50,False,1
2,1340,600,6,15.253,1.325,1338,633,False,50,False,1
2,1340,600,6,15.253,1.325,1338,633,False,50,False,1
2,1340,600,6,15.283,1.355,1339,633,False,50,False,1
2,1340,600,6,15.309,1.381,1347,633,False,50,True,1
2,1340,600,6,15.333,1.405,1348,633,False,50,True,1
2,1340,600,6,15.377,1.449,1349,633,False,50,True,1
2,1340,600,6,15.402,1.474,1350,632,False,50,True,1
2,1340,600,6,15.503,1.575,1352,630,True,50,True,1
2,1340,30,6,15.53,0.003,720,450,False,50,False,1
2,1340,30,6,15.554,0.027,720,450,False,50,False,1
2,1340,30,6,15.579,0.052,719,445,False,50,False,1
2,1340,30,6,15.579,0.052,719,445,False,50,False,1
2,1340,30,6,16.03,0.503,717,444,False,50,False,1
2,1340,30,6,16.057,0.53,775,440,False,50,False,1
2,1340,30,6,16.082,0.555,836,434,False,50,False,1
2,1340,30,6,16.107,0.58,892,406,False,50,False,1
2,1340,30,6,16.132,0.605,914,391,False,50,False,1
2,1340,30,6,16.157,0.63,941,368,False,50,False,1
2,1340,30,6,16.182,0.655,980,344,False,50,False,1
2,1340,30,6,16.207,0.68,1037,317,False,50,False,1
2,1340,30,6,16.233,0.706,1085,285,False,50,False,1
