trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1140,800,7,2.906,0.241,726,455,False,25,False,1
1,1140,800,7,2.931,0.266,748,470,False,25,False,1
1,1140,800,7,2.956,0.291,818,511,False,25,False,1
1,1140,800,7,2.981,0.316,856,540,False,25,False,1
1,1140,800,7,3.005,0.34,895,573,False,25,False,1
1,1140,800,7,3.03,0.365,921,594,False,25,False,1
1,1140,800,7,3.055,0.39,952,617,False,25,False,1
1,1140,800,7,3.08,0.415,992,648,False,25,False,1
1,1140,800,7,3.106,0.441,1008,660,False,25,False,1
1,1140,800,7,3.133,0.468,1024,672,False,25,False,1
1,1140,800,7,3.158,0.493,1046,690,False,25,False,1
1,1140,800,7,3.183,0.518,1066,708,False,25,False,1
1,1140,800,7,3.207,0.542,1075,715,False,25,False,1
1,1140,800,7,3.233,0.568,1084,725,False,25,False,1
1,1140,800,7,3.258,0.593,1094,741,False,25,False,1
1,1140,800,7,3.282,0.617,1104,754,False,25,False,1
1,1140,800,7,3.306,0.641,1116,766,False,25,False,1
1,1140,800,7,3.351,0.686,1117,767,False,25,False,1
1,1140,800,7,3.376,0.711,1117,772,False,25,False,1
1,1140,800,7,3.401,0.736,1117,781,False,25,False,1
1,1140,800,7,3.426,0.761,1118,787,False,25,False,1
1,1140,800,7,3.451,0.786,1127,796,False,25,False,1
1,1140,800,7,3.476,0.811,1133,801,False,25,False,1
1,1140,800,7,3.558,0.893,1139,802,False,25,False,1
1,1140,800,7,3.583,0.918,1140,802,False,25,False,1
1,1140,800,7,3.608,0.943,1144,803,False,25,True,1
1,1140,800,7,3.694,1.029,1145,803,True,25,True,1
1,1340,600,7,3.728,0.003,720,450,False,25,False,1
1,1340,600,7,3.772,0.047,720,450,False,25,False,1
1,1340,600,7,3.797,0.072,719,450,False,25,False,1
1,1340,600,7,3.821,0.096,719,449,False,25,False,1
1,1340,600,7,3.847,0.122,719,449,False,25,False,1
1,1340,600,7,3.872,0.147,715,449,False,25,False,1
1,1340,600,7,4.156,0.431,703,446,False,25,False,1
1,1340,600,7,4.181,0.456,703,445,False,25,False,1
1,1340,600,7,4.206,0.481,702,444,False,25,False,1
1,1340,600,7,4.231,0.506,716,448,False,25,False,1
1,1340,600,7,4.256,0.531,751,465,False,25,False,1
1,1340,600,7,4.281,0.556,834,500,False,25,False,1
1,1340,600,7,4.305,0.58,969,541,False,25,False,1
1,1340,600,7,4.33,0.605,1190,576,False,25,False,1
1,1340,600,7,4.354,0.629,1294,593,False,25,False,1
1,1340,600,7,4.38,0.655,1364,604,False,25,True,1
1,1340,600,7,4.405,0.68,1401,611,False,25,False,1
1,1340,600,7,4.43,0.705,1428,615,False,25,False,1
1,1340,600,7,4.455,0.73,1439,620,False,25,False,1
1,1340,600,7,4.48,0.755,1439,624,False,25,False,1
1,1340,600,7,4.544,0.819,1439,626,False,25,False,1
1,1340,600,7,4.575,0.85,1437,626,False,25,False,1
1,1340,600,7,4.6,0.875,1416,625,False,25,False,1
1,1340,600,7,4.625,0.9,1402,625,False,25,False,1
1,1340,600,7,4.65,0.925,1389,626,False,25,False,1
1,1340,600,7,4.675,0.95,1379,626,False,25,False,1
1,1340,600,7,4.7,0.975,1374,626,False,25,False,1
1,1340,600,7,4.725,1.0,1372,626,False,25,False,1
1,1340,600,7,4.75,1.025,1369,625,False,25,False,1
1,1340,600,7,4.833,1.108,1368,625,False,25,False,1
1,1340,600,7,4.857,1.132,1367,624,False,25,False,1
1,1340,600,7,4.882,1.157,1367,623,False,25,False,1
1,1340,600,7,4.908,1.183,1364,619,False,25,True,1
1,1340,600,7,5.009,1.284,1361,617,True,25,True,1
1,1340,30,7,5.036,0.002,720,450,False,25,False,1
1,1340,30,7,5.036,0.002,720,450,False,25,False,1
1,1340,30,7,5.066,0.032,719,450,False,25,False,1
1,1340,30,7,5.091,0.057,714,446,False,25,False,1
1,1340,30,7,5.091,0.057,714,446,False,25,False,1
1,1340,30,7,5.33,0.296,698,442,False,25,False,1
1,1340,30,7,5.355,0.321,702,440,False,25,False,1
1,1340,30,7,5.381,0.347,711,437,False,25,False,1
1,1340,30,7,5.406,0.372,766,425,False,25,False,1
1,1340,30,7,5.431,0.397,831,400,False,25,False,1
1,1340,30,7,5.455,0.421,918,352,False,25,False,1
1,1340,30,7,5.48,0.446,994,311,False,25,False,1
1,1340,30,7,5.505,0.471,1066,278,False,25,False,1
1,1340,30,7,5.531,0.497,1137,245,False,25,False,1
1,1340,30,7,5.556,0.522,1229,195,False,25,False,1
1,1340,30,7,5.581,0.547,1262,176,False,25,False,1
1,1340,30,7,5.606,0.572,1278,162,False,25,False,1
1,1340,30,7,5.631,0.597,1287,148,False,25,False,1
1,1340,30,7,5.656,0.622,1308,129,False,25,False,1
1,1340,30,7,5.683,0.649,1314,124,False,25,False,1
1,1340,30,7,5.709,0.675,1320,116,False,25,False,1
1,1340,30,7,5.734,0.7,1330,97,False,25,False,1
1,1340,30,7,5.759,0.725,1334,90,False,25,False,1
1,1340,30,7,5.784,0.75,1335,84,False,25,False,1
1,1340,30,7,5.809,0.775,1338,78,False,25,False,1
1,1340,30,7,5.834,0.8,1342,70,False,25,False,1
1,1340,30,7,5.859,0.825,1347,58,False,25,False,1
1,1340,30,7,5.884,0.85,1348,54,False,25,True,1
1,1340,30,7,5.909,0.875,1349,51,False,25,True,1
1,1340,30,7,5.935,0.901,1349,48,False,25,True,1
1,1340,30,7,5.998,0.964,1350,44,True,25,True,1
1,250,600,7,6.025,0.002,720,450,False,25,False,1
1,250,600,7,6.069,0.046,720,450,False,25,False,1
1,250,600,7,6.094,0.071,719,449,False,25,False,1
1,250,600,7,6.094,0.071,719,449,False,25,False,1
1,250,600,7,6.293,0.27,715,449,False,25,False,1
1,250,600,7,6.324,0.301,714,449,False,25,False,1
1,250,600,7,6.349,0.326,712,447,False,25,False,1
1,250,600,7,6.374,0.351,708,447,False,25,False,1
1,250,600,7,6.399,0.376,693,450,False,25,False,1
1,250,600,7,6.424,0.401,626,468,False,25,False,1
1,250,600,7,6.449,0.426,557,495,False,25,False,1
1,250,600,7,6.474,0.451,507,516,False,25,False,1
1,250,600,7,6.499,0.476,467,533,False,25,False,1
1,250,600,7,6.524,0.501,422,561,False,25,False,1
1,250,600,7,6.549,0.526,406,573,False,25,False,1
1,250,600,7,6.574,0.551,385,583,False,25,False,1
1,250,600,7,6.599,0.576,376,586,False,25,False,1
1,250,600,7,6.624,0.601,355,592,False,25,False,1
1,250,600,7,6.668,0.645,341,595,False,25,False,1
1,250,600,7,6.712,0.689,334,597,False,25,False,1
1,250,600,7,6.737,0.714,329,597,False,25,False,1
1,250,600,7,6.762,0.739,317,598,False,25,False,1
1,250,600,7,6.788,0.765,294,599,False,25,False,1
1,250,600,7,6.813,0.79,276,600,False,25,False,1
1,250,600,7,6.838,0.815,270,601,False,25,True,1
1,250,600,7,6.863,0.84,264,603,False,25,True,1
1,250,600,7,6.888,0.865,259,605,False,25,True,1
1,250,600,7,6.913,0.89,251,608,False,25,True,1
1,250,600,7,7.042,1.019,247,610,True,25,False,2
1,250,600,7,7.107,1.084,247,610,False,25,False,2
1,250,600,7,7.133,1.11,246,610,False,25,False,2
1,250,600,7,7.133,1.11,246,610,False,25,False,2
1,250,600,7,7.163,1.14,246,613,False,25,False,2
1,250,600,7,7.187,1.164,248,616,False,25,False,2
1,250,600,7,7.213,1.19,252,617,False,25,True,2
1,250,600,7,7.449,1.426,257,617,True,25,True,2
1,350,300,7,7.476,0.002,720,450,False,25,False,2
1,350,300,7,7.501,0.027,720,450,False,25,False,2
1,350,300,7,7.526,0.052,719,449,False,25,False,2
1,350,300,7,7.551,0.077,713,449,False,25,False,2
1,350,300,7,7.551,0.077,713,449,False,25,False,2
1,350,300,7,7.581,0.107,709,449,False,25,False,2
1,350,300,7,7.814,0.34,708,449,False,25,False,2
1,350,300,7,7.842,0.368,820,448,False,25,False,2
1,350,300,7,7.869,0.395,819,448,False,25,False,2
1,350,300,7,7.896,0.422,812,444,False,25,False,2
1,350,300,7,7.921,0.447,781,428,False,25,False,2
1,350,300,7,7.946,0.472,742,406,False,25,False,2
1,350,300,7,7.972,0.498,698,373,False,25,False,2
1,350,300,7,7.997,0.523,636,331,False,25,False,2
1,350,300,7,8.021,0.547,598,312,False,25,False,2
1,350,300,7,8.047,0.573,574,304,False,25,False,2
1,350,300,7,8.072,0.598,541,296,False,25,False,2
1,350,300,7,8.098,0.624,481,286,False,25,False,2
1,350,300,7,8.123,0.649,446,282,False,25,False,2
1,350,300,7,8.149,0.675,418,281,False,25,False,2
1,350,300,7,8.174,0.7,404,280,False,25,False,2
1,350,300,7,8.199,0.725,393,279,False,25,False,2
1,350,300,7,8.224,0.75,378,278,False,25,False,2
1,350,300,7,8.288,0.814,375,278,False,25,False,2
1,350,300,7,8.312,0.838,373,278,False,25,False,2
1,350,300,7,8.337,0.863,370,278,False,25,False,2
1,350,300,7,8.364,0.89,363,279,False,25,False,2
1,350,300,7,8.391,0.917,358,280,False,25,False,2
1,350,300,7,8.419,0.945,356,281,False,25,False,2
1,350,300,7,8.446,0.972,351,284,False,25,False,2
1,350,300,7,8.471,0.997,348,286,False,25,False,2
1,350,300,7,8.497,1.023,348,287,False,25,False,2
1,350,300,7,8.521,1.047,348,288,False,25,False,2
1,350,300,7,8.547,1.073,348,289,False,25,False,2
1,350,300,7,8.571,1.097,350,294,False,25,False,2
1,350,300,7,8.597,1.123,351,297,False,25,False,2
1,350,300,7,8.621,1.147,356,303,False,25,True,2
1,350,300,7,8.647,1.173,358,305,False,25,True,2
1,350,300,7,8.733,1.259,359,306,True,25,True,2
1,870,600,7,8.762,0.003,720,450,False,25,False,2
1,870,600,7,8.805,0.046,720,450,False,25,False,2
1,870,600,7,8.83,0.071,720,450,False,25,False,2
1,870,600,7,8.856,0.097,725,452,False,25,False,2
1,870,600,7,8.94,0.181,728,453,False,25,False,2
1,870,600,7,8.965,0.206,725,453,False,25,False,2
1,870,600,7,8.99,0.231,716,451,False,25,False,2
1,870,600,7,9.016,0.257,677,441,False,25,False,2
1,870,600,7,9.04,0.281,621,423,False,25,False,2
1,870,600,7,9.066,0.307,546,407,False,25,False,2
1,870,600,7,9.091,0.332,526,406,False,25,False,2
1,870,600,7,9.119,0.36,522,406,False,25,False,2
1,870,600,7,9.146,0.387,521,411,False,25,False,2
1,870,600,7,9.174,0.415,530,428,False,25,False,2
1,870,600,7,9.199,0.44,551,452,False,25,False,2
1,870,600,7,9.224,0.465,634,524,False,25,False,2
1,870,600,7,9.249,0.49,677,558,False,25,False,2
1,870,600,7,9.275,0.516,704,583,False,25,False,2
1,870,600,7,9.299,0.54,712,595,False,25,False,2
1,870,600,7,9.324,0.565,721,602,False,25,False,2
1,870,600,7,9.349,0.59,728,604,False,25,False,2
1,870,600,7,9.374,0.615,732,605,False,25,False,2
1,870,600,7,9.399,0.64,735,606,False,25,False,2
1,870,600,7,9.424,0.665,736,606,False,25,False,2
1,870,600,7,9.449,0.69,761,611,False,25,False,2
1,870,600,7,9.474,0.715,775,613,False,25,False,2
1,870,600,7,9.499,0.74,799,620,False,25,False,2
1,870,600,7,9.524,0.765,839,629,False,25,False,2
1,870,600,7,9.549,0.79,870,631,False,25,False,2
1,870,600,7,9.574,0.815,875,630,False,25,False,2
1,870,600,7,9.599,0.84,876,628,False,25,False,2
1,870,600,7,9.69,0.931,877,627,False,25,False,2
1,870,600,7,9.715,0.956,878,626,False,25,False,2
1,870,600,7,9.74,0.981,878,623,False,25,True,2
1,870,600,7,9.765,1.006,877,619,False,25,True,2
1,870,600,7,9.79,1.031,875,614,False,25,True,2
1,870,600,7,9.911,1.152,875,612,True,25,True,2
1,870,600,7,9.911,1.152,875,612,True,25,True,2
1,920,450,7,9.944,0.003,720,450,False,25,False,2
1,920,450,7,9.944,0.003,720,450,False,25,False,2
1,920,450,7,10.19,0.249,720,450,False,25,False,2
1,920,450,7,10.216,0.275,721,450,False,25,False,2
1,920,450,7,10.24,0.299,723,448,False,25,False,2
1,920,450,7,10.266,0.325,731,447,False,25,False,2
1,920,450,7,10.291,0.35,738,447,False,25,False,2
1,920,450,7,10.315,0.374,778,451,False,25,False,2
1,920,450,7,10.34,0.399,814,452,False,25,False,2
1,920,450,7,10.365,0.424,853,453,False,25,False,2
1,920,450,7,10.39,0.449,886,453,False,25,False,2
1,920,450,7,10.416,0.475,901,454,False,25,False,2
1,920,450,7,10.44,0.499,904,454,False,25,False,2
1,920,450,7,10.466,0.525,906,455,False,25,False,2
1,920,450,7,10.491,0.55,915,456,False,25,False,2
1,920,450,7,10.515,0.574,928,457,False,25,True,2
1,920,450,7,10.662,0.721,933,458,False,25,True,2
1,920,450,7,10.751,0.81,934,458,True,25,True,2
1,720,100,7,10.782,0.002,720,450,False,25,False,2
1,720,100,7,10.782,0.002,720,450,False,25,False,2
1,720,100,7,10.812,0.032,718,449,False,25,False,2
1,720,100,7,10.812,0.032,718,449,False,25,False,2
1,720,100,7,11.066,0.286,715,449,False,25,False,2
1,720,100,7,11.091,0.311,723,449,False,25,False,2
1,720,100,7,11.117,0.337,728,447,False,25,False,2
1,720,100,7,11.142,0.362,736,441,False,25,False,2
1,720,100,7,11.167,0.387,740,424,False,25,False,2
1,720,100,7,11.192,0.412,746,378,False,25,False,2
1,720,100,7,11.217,0.437,759,320,False,25,False,2
1,720,100,7,11.242,0.462,763,299,False,25,False,2
1,720,100,7,11.267,0.487,763,284,False,25,False,2
1,720,100,7,11.292,0.512,762,278,False,25,False,2
1,720,100,7,11.316,0.536,755,254,False,25,False,2
1,720,100,7,11.34,0.56,747,237,False,25,False,2
1,720,100,7,11.365,0.585,739,220,False,25,False,2
1,720,100,7,11.39,0.61,731,201,False,25,False,2
1,720,100,7,11.415,0.635,729,194,False,25,False,2
1,720,100,7,11.44,0.66,724,182,False,25,False,2
1,720,100,7,11.465,0.685,720,171,False,25,False,2
1,720,100,7,11.491,0.711,717,160,False,25,False,2
1,720,100,7,11.515,0.735,717,150,False,25,False,2
1,720,100,7,11.54,0.76,717,144,False,25,False,2
1,720,100,7,11.565,0.785,717,142,False,25,False,2
1,720,100,7,11.591,0.811,717,140,False,25,False,2
1,720,100,7,11.616,0.836,717,138,False,25,False,2
1,720,100,7,11.64,0.86,719,135,False,25,False,2
1,720,100,7,11.665,0.885,723,129,False,25,False,2
1,720,100,7,11.69,0.91,726,126,False,25,False,2
1,720,100,7,11.715,0.935,726,124,False,25,True,2
1,720,100,7,11.74,0.96,727,120,False,25,True,2
1,720,100,7,11.765,0.985,727,119,False,25,True,2
1,720,100,7,11.79,1.01,727,118,True,25,True,2
2,100,50,7,11.817,0.002,720,450,False,25,False,2
2,100,50,7,11.817,0.002,720,450,False,25,False,2
2,100,50,7,11.847,0.032,720,449,False,25,False,2
2,100,50,7,11.872,0.057,719,449,False,25,False,2
2,100,50,7,11.872,0.057,719,449,False,25,False,2
2,100,50,7,12.083,0.268,713,450,False,25,False,2
2,100,50,7,12.108,0.293,721,453,False,25,False,2
2,100,50,7,12.133,0.318,722,454,False,25,False,2
2,100,50,7,12.158,0.343,718,452,False,25,False,2
2,100,50,7,12.183,0.368,689,440,False,25,False,2
2,100,50,7,12.209,0.394,641,414,False,25,False,2
2,100,50,7,12.234,0.419,575,372,False,25,False,2
2,100,50,7,12.259,0.444,536,344,False,25,False,2
2,100,50,7,12.284,0.469,430,270,False,25,False,2
2,100,50,7,12.307,0.492,387,242,False,25,False,2
2,100,50,7,12.332,0.517,336,206,False,25,False,2
2,100,50,7,12.358,0.543,302,179,False,25,False,2
2,100,50,7,12.383,0.568,274,160,False,25,False,2
2,100,50,7,12.408,0.593,255,146,False,25,False,2
2,100,50,7,12.432,0.617,251,141,False,25,False,2
2,100,50,7,12.457,0.642,243,129,False,25,False,2
2,100,50,7,12.482,0.667,232,116,False,25,False,2
2,100,50,7,12.507,0.692,213,104,False,25,False,2
2,100,50,7,12.532,0.717,203,98,False,25,False,2
2,100,50,7,12.557,0.742,184,83,False,25,False,2
2,100,50,7,12.582,0.767,164,70,False,25,False,2
2,100,50,7,12.607,0.792,145,58,False,25,False,2
2,100,50,7,12.632,0.817,106,34,False,25,False,2
2,100,50,7,12.677,0.862,103,31,False,25,False,2
2,100,50,7,12.702,0.887,102,31,False,25,False,2
2,100,50,7,12.728,0.913,102,30,False,25,False,2
2,100,50,7,12.753,0.938,101,30,False,25,False,2
2,100,50,7,12.796,0.981,99,29,False,25,False,2
2,100,50,7,12.823,1.008,99,33,False,25,False,2
2,100,50,7,12.848,1.033,99,46,False,25,False,2
2,100,50,7,12.876,1.061,99,54,False,25,False,2
2,100,50,7,12.978,1.163,99,58,False,25,False,2
2,100,50,7,13.107,1.292,100,58,True,25,False,3
2,100,50,7,13.171,1.356,100,58,False,25,False,3
2,100,50,7,13.196,1.381,101,59,False,25,True,3
2,100,50,7,13.196,1.381,101,59,False,25,True,3
2,100,50,7,13.226,1.411,111,62,False,25,True,3
2,100,50,7,13.327,1.512,113,63,False,25,True,3
2,100,50,7,13.423,1.608,114,63,True,25,True,3
2,500,500,7,13.451,0.003,720,450,False,25,False,3
2,500,500,7,13.494,0.046,720,450,False,25,False,3
2,500,500,7,13.545,0.097,719,450,False,25,False,3
2,500,500,7,13.589,0.141,719,450,False,25,False,3
2,500,500,7,13.804,0.356,718,449,False,25,False,3
2,500,500,7,13.829,0.381,717,449,False,25,False,3
2,500,500,7,13.854,0.406,710,448,False,25,False,3
2,500,500,7,13.879,0.431,705,448,False,25,False,3
2,500,500,7,13.904,0.456,650,451,False,25,False,3
2,500,500,7,13.929,0.481,633,454,False,25,False,3
2,500,500,7,13.954,0.506,583,465,False,25,False,3
2,500,500,7,13.979,0.531,572,469,False,25,False,3
2,500,500,7,14.004,0.556,556,473,False,25,False,3
2,500,500,7,14.03,0.582,547,474,False,25,False,3
2,500,500,7,14.055,0.607,539,474,False,25,False,3
2,500,500,7,14.08,0.632,533,474,False,25,False,3
2,500,500,7,14.106,0.658,531,475,False,25,False,3
2,500,500,7,14.131,0.683,530,477,False,25,False,3
2,500,500,7,14.156,0.708,527,480,False,25,False,3
2,500,500,7,14.182,0.734,524,484,False,25,False,3
2,500,500,7,14.206,0.758,521,490,False,25,False,3
2,500,500,7,14.231,0.783,521,493,False,25,False,3
2,500,500,7,14.256,0.808,521,494,False,25,False,3
2,500,500,7,14.281,0.833,521,495,False,25,False,3
2,500,500,7,14.305,0.857,520,496,False,25,False,3
2,500,500,7,14.331,0.883,520,498,False,25,False,3
2,500,500,7,14.355,0.907,520,499,False,25,False,3
2,500,500,7,14.458,1.01,520,500,True,25,False,4
2,500,500,7,14.483,1.035,520,500,False,25,False,4
2,500,500,7,14.527,1.079,519,500,False,25,False,4
2,500,500,7,14.558,1.11,518,500,False,25,False,4
2,500,500,7,14.558,1.11,518,500,False,25,False,4
2,500,500,7,14.589,1.141,513,500,False,25,False,4
2,500,500,7,14.614,1.166,511,500,False,25,False,4
2,500,500,7,14.639,1.191,512,500,False,25,False,4
2,500,500,7,14.665,1.217,523,500,False,25,False,4
2,500,500,7,14.689,1.241,526,500,False,25,False,4
2,500,500,7,14.715,1.267,525,500,False,25,False,4
2,500,500,7,14.836,1.388,525,499,False,25,False,4
2,500,500,7,14.861,1.413,524,500,False,25,False,4
2,500,500,7,14.886,1.438,521,503,False,25,True,4
2,500,500,7,14.911,1.463,518,507,False,25,True,4
2,500,500,7,14.936,1.488,512,511,False,25,True,4
2,500,500,7,14.98,1.532,510,512,False,25,True,4
2,500,500,7,15.088,1.64,511,512,True,25,True,4
2,1140,800,7,15.117,0.002,720,450,False,25,False,4
2,1140,800,7,15.117,0.002,720,450,False,25,False,4
2,1140,800,7,15.205,0.09,719,450,False,25,False,4
2,1140,800,7,15.231,0.116,719,450,False,25,False,4
2,1140,800,7,15.357,0.242,720,450,False,25,False,4
2,1140,800,7,15.383,0.268,724,464,False,25,False,4
2,1140,800,7,15.408,0.293,733,491,False,25,False,4
2,1140,800,7,15.433,0.318,748,521,False,25,False,4
2,1140,800,7,15.458,0.343,790,579,False,25,False,4
2,1140,800,7,15.483,0.368,833,623,False,25,False,4
2,1140,800,7,15.509,0.394,880,662,False,25,False,4
2,1140,800,7,15.534,0.419,973,731,False,25,False,4
2,1140,800,7,15.559,0.444,1024,767,False,25,False,4
2,1140,800,7,15.584,0.469,1043,779,False,25,False,4
2,1140,800,7,15.609,0.494,1055,784,False,25,False,4
2,1140,800,7,15.634,0.519,1066,787,False,25,False,4
2,1140,800,7,15.659,0.544,1079,790,False,25,False,4
2,1140,800,7,15.684,0.569,1088,790,False,25,False,4
2,1140,800,7,15.71,0.595,1089,790,False,25,False,4
2,1140,800,7,15.735,0.62,1090,790,False,25,False,4
2,1140,800,7,15.76,0.645,1091,790,False,25,False,4
2,1140,800,7,15.785,0.67,1099,791,False,25,False,4
2,1140,800,7,15.81,0.695,1113,793,False,25,False,4
2,1140,800,7,15.835,0.72,1126,796,False,25,False,4
2,1140,800,7,15.88,0.765,1133,798,False,25,False,4
2,1140,800,7,15.905,0.79,1135,800,False,25,False,4
2,1140,800,7,15.931,0.816,1138,803,False,25,False,4
2,1140,800,7,16.014,0.899,1139,804,False,25,False,4
2,1140,800,7,16.039,0.924,1140,805,False,25,False,4
2,1140,800,7,16.064,0.949,1145,809,False,25,True,4
2,1140,800,7,16.128,1.013,1149,811,True,25,True,4
2,1340,600,7,16.162,0.002,720,450,False,25,False,4
2,1340,600,7,16.206,0.046,720,450,False,25,False,4
2,1340,600,7,16.231,0.071,719,449,False,25,False,4
2,1340,600,7,16.231,0.071,719,449,False,25,False,4
2,1340,600,7,16.491,0.331,710,447,True,25,False,5
2,1340,600,7,16.491,0.331,710,447,True,25,False,5
2,1340,600,7,16.521,0.361,710,447,False,25,False,5
2,1340,600,7,16.547,0.387,791,422,False,25,False,5
2,1340,600,7,16.572,0.412,798,420,False,25,False,5
2,1340,600,7,16.598,0.438,801,420,False,25,False,5
2,1340,600,7,16.623,0.463,812,426,False,25,False,5
2,1340,600,7,16.648,0.488,860,448,False,25,False,5
2,1340,600,7,16.673,0.513,1025,508,False,25,False,5
2,1340,600,7,16.699,0.539,1137,541,False,25,False,5
2,1340,600,7,16.723,0.563,1224,572,False,25,False,5
2,1340,600,7,16.749,0.589,1357,625,False,25,False,5
2,1340,600,7,16.774,0.614,1397,637,False,25,False,5
2,1340,600,7,16.798,0.638,1414,640,False,25,False,5
2,1340,600,7,16.824,0.664,1423,640,False,25,False,5
2,1340,600,7,16.848,0.688,1426,640,False,25,False,5
2,1340,600,7,16.918,0.758,1432,641,False,25,False,5
2,1340,600,7,16.944,0.784,1431,641,False,25,False,5
2,1340,600,7,16.969,0.809,1421,638,False,25,False,5
2,1340,600,7,16.995,0.835,1410,634,False,25,False,5
2,1340,600,7,17.02,0.86,1387,625,False,25,False,5
2,1340,600,7,17.045,0.885,1379,622,False,25,False,5
2,1340,600,7,17.07,0.91,1377,622,False,25,False,5
2,1340,600,7,17.096,0.936,1376,622,False,25,False,5
