trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,500,500,6,2.18,0.68,718,447,False,25,False,0
1,500,500,6,2.211,0.711,687,451,False,25,False,0
1,500,500,6,2.237,0.737,630,463,False,25,False,0
1,500,500,6,2.261,0.761,575,467,False,25,False,0
1,500,500,6,2.286,0.786,548,469,False,25,False,0
1,500,500,6,2.311,0.811,533,470,False,25,False,0
1,500,500,6,2.336,0.836,532,470,False,25,False,0
1,500,500,6,2.36,0.86,528,471,False,25,False,0
1,500,500,6,2.385,0.885,514,475,False,25,False,0
1,500,500,6,2.409,0.909,505,477,False,25,False,0
1,500,500,6,2.452,0.952,505,478,False,25,False,0
1,500,500,6,2.479,0.979,504,478,False,25,False,0
1,500,500,6,2.503,1.003,503,479,False,25,False,0
1,500,500,6,2.528,1.028,502,481,False,25,False,0
1,500,500,6,2.553,1.053,502,483,False,25,False,0
1,500,500,6,2.641,1.141,503,483,False,25,False,0
1,500,500,6,2.667,1.167,505,485,False,25,False,0
1,500,500,6,2.691,1.191,509,487,False,25,False,0
1,500,500,6,2.735,1.235,510,488,False,25,False,0
1,500,500,6,2.759,1.259,510,489,False,25,False,0
1,500,500,6,2.784,1.284,510,491,False,25,False,0
1,500,500,6,2.808,1.308,510,493,False,25,False,0
1,500,500,6,2.834,1.334,510,495,False,25,False,0
1,500,500,6,2.859,1.359,510,496,False,25,False,0
1,500,500,6,2.884,1.384,509,496,False,25,False,0
1,500,500,6,2.91,1.41,507,498,False,25,False,0
1,500,500,6,2.935,1.435,503,502,False,25,True,0
1,500,500,6,3.074,1.574,502,504,True,25,True,0
1,1140,800,6,3.101,0.002,720,450,False,25,False,0
1,1140,800,6,3.165,0.066,720,450,False,25,False,0
1,1140,800,6,3.165,0.066,720,450,False,25,False,0
1,1140,800,6,3.349,0.25,720,449,False,25,False,0
1,1140,800,6,3.373,0.274,720,450,False,25,False,0
1,1140,800,6,3.399,0.3,724,457,False,25,False,0
1,1140,800,6,3.423,0.324,728,468,False,25,False,0
1,1140,800,6,3.448,0.349,733,476,False,25,False,0
1,1140,800,6,3.473,0.374,749,492,False,25,False,0
1,1140,800,6,3.498,0.399,765,508,False,25,False,0
1,1140,800,6,3.522,0.423,776,520,False,25,False,0
1,1140,800,6,3.547,0.448,818,558,False,25,False,0
1,1140,800,6,3.571,0.472,843,582,False,25,False,0
1,1140,800,6,3.595,0.496,851,591,False,25,False,0
1,1140,800,6,3.621,0.522,854,597,False,25,False,0
1,1140,800,6,3.646,0.547,864,609,False,25,False,0
1,1140,800,6,3.67,0.571,884,629,False,25,False,0
1,1140,800,6,3.695,0.596,892,637,False,25,False,0
1,1140,800,6,3.719,0.62,906,651,False,25,False,0
1,1140,800,6,3.744,0.645,941,683,False,25,False,0
1,1140,800,6,3.769,0.67,962,697,False,25,False,0
1,1140,800,6,3.812,0.713,964,697,False,25,False,0
1,1140,800,6,3.837,0.738,966,698,False,25,False,0
1,1140,800,6,3.862,0.763,1007,727,False,25,False,0
1,1140,800,6,3.886,0.787,1052,754,False,25,False,0
1,1140,800,6,3.911,0.812,1080,770,False,25,False,0
1,1140,800,6,3.937,0.838,1086,773,False,25,False,0
1,1140,800,6,3.961,0.862,1097,780,False,25,False,0
1,1140,800,6,3.986,0.887,1126,802,False,25,False,0
1,1140,800,6,4.011,0.912,1144,813,False,25,True,0
1,1140,800,6,4.036,0.937,1167,827,False,25,False,0
1,1140,800,6,4.06,0.961,1178,834,False,25,False,0
1,1140,800,6,4.085,0.986,1179,834,False,25,False,0
1,1140,800,6,4.11,1.011,1177,834,False,25,False,0
1,1140,800,6,4.193,1.094,1174,832,False,25,False,0
1,1140,800,6,4.219,1.12,1169,829,False,25,False,0
1,1140,800,6,4.243,1.144,1162,825,False,25,False,0
1,1140,800,6,4.268,1.169,1159,823,False,25,True,0
1,1140,800,6,4.331,1.232,1157,822,False,25,True,0
1,1140,800,6,4.36,1.261,1157,821,False,25,True,0
1,1140,800,6,4.384,1.285,1153,819,False,25,True,0
1,1140,800,6,4.409,1.31,1150,817,False,25,True,0
1,1140,800,6,4.453,1.354,1149,817,False,25,True,0
1,1140,800,6,4.541,1.442,1149,816,True,25,True,0
1,1340,600,6,4.568,0.002,720,450,False,25,False,0
1,1340,600,6,4.63,0.064,720,450,False,25,False,0
1,1340,600,6,4.661,0.095,720,449,False,25,False,0
1,1340,600,6,4.725,0.159,720,449,False,25,False,0
1,1340,600,6,4.75,0.184,721,449,False,25,False,0
1,1340,600,6,4.774,0.208,742,457,False,25,False,0
1,1340,600,6,4.799,0.233,769,464,False,25,False,0
1,1340,600,6,4.823,0.258,823,479,False,25,False,0
1,1340,600,6,4.848,0.282,870,493,False,25,False,0
1,1340,600,6,4.873,0.307,926,511,False,25,False,0
1,1340,600,6,4.898,0.332,1001,539,False,25,False,0
1,1340,600,6,4.923,0.357,1039,552,False,25,False,0
1,1340,600,6,4.948,0.382,1078,562,False,25,False,0
1,1340,600,6,4.972,0.406,1118,567,False,25,False,0
1,1340,600,6,4.998,0.432,1149,572,False,25,False,0
1,1340,600,6,5.022,0.456,1160,574,False,25,False,0
1,1340,600,6,5.047,0.481,1165,575,False,25,False,0
1,1340,600,6,5.072,0.506,1175,580,False,25,False,0
1,1340,600,6,5.097,0.531,1190,587,False,25,False,0
1,1340,600,6,5.122,0.556,1216,594,False,25,False,0
1,1340,600,6,5.147,0.581,1232,597,False,25,False,0
1,1340,600,6,5.172,0.606,1243,599,False,25,False,0
1,1340,600,6,5.198,0.632,1254,602,False,25,False,0
1,1340,600,6,5.223,0.657,1261,604,False,25,False,0
1,1340,600,6,5.247,0.681,1266,604,False,25,False,0
1,1340,600,6,5.272,0.706,1268,605,False,25,False,0
1,1340,600,6,5.296,0.73,1270,605,False,25,False,0
1,1340,600,6,5.321,0.755,1274,605,False,25,False,0
1,1340,600,6,5.346,0.78,1282,606,False,25,False,0
1,1340,600,6,5.37,0.804,1299,608,False,25,False,0
1,1340,600,6,5.394,0.828,1303,608,False,25,False,0
1,1340,600,6,5.419,0.853,1305,608,False,25,False,0
1,1340,600,6,5.444,0.878,1313,608,False,25,False,0
1,1340,600,6,5.469,0.903,1322,609,False,25,False,0
1,1340,600,6,5.532,0.966,1325,609,False,25,False,0
1,1340,600,6,5.556,0.99,1327,609,False,25,False,0
1,1340,600,6,5.581,1.015,1329,609,False,25,False,0
1,1340,600,6,5.606,1.04,1332,609,False,25,False,0
1,1340,600,6,5.669,1.103,1334,609,False,25,False,0
1,1340,600,6,5.694,1.128,1335,609,False,25,False,0
1,1340,600,6,5.718,1.152,1349,610,False,25,True,0
1,1340,600,6,5.744,1.178,1351,610,False,25,True,0
1,1340,600,6,5.88,1.314,1352,610,True,25,True,0
1,1340,30,6,5.91,0.002,720,450,False,25,False,0
1,1340,30,6,5.956,0.048,720,450,False,25,False,0
1,1340,30,6,5.981,0.073,719,450,False,25,False,0
1,1340,30,6,5.981,0.073,719,450,False,25,False,0
1,1340,30,6,6.438,0.53,716,450,False,25,False,0
1,1340,30,6,6.465,0.557,722,448,False,25,False,0
1,1340,30,6,6.491,0.583,722,447,False,25,False,0
1,1340,30,6,6.516,0.608,750,433,False,25,False,0
1,1340,30,6,6.541,0.633,803,397,False,25,False,0
1,1340,30,6,6.567,0.659,853,355,False,25,False,0
1,1340,30,6,6.594,0.686,915,302,False,25,False,0
1,1340,30,6,6.619,0.711,959,263,False,25,False,0
1,1340,30,6,6.645,0.737,983,241,False,25,False,0
1,1340,30,6,6.67,0.762,1026,214,False,25,False,0
1,1340,30,6,6.694,0.786,1064,192,False,25,False,0
1,1340,30,6,6.719,0.811,1091,175,False,25,False,0
1,1340,30,6,6.743,0.835,1127,150,False,25,False,0
1,1340,30,6,6.768,0.86,1136,146,False,25,False,0
1,1340,30,6,6.794,0.886,1137,146,False,25,False,0
1,1340,30,6,6.819,0.911,1141,146,False,25,False,0
1,1340,30,6,6.843,0.935,1169,140,False,25,False,0
1,1340,30,6,6.868,0.96,1217,129,False,25,False,0
1,1340,30,6,6.893,0.985,1237,122,False,25,False,0
1,1340,30,6,6.918,1.01,1245,119,False,25,False,0
1,1340,30,6,6.942,1.034,1251,115,False,25,False,0
1,1340,30,6,6.968,1.06,1281,98,False,25,False,0
1,1340,30,6,6.993,1.085,1308,86,False,25,False,0
1,1340,30,6,7.018,1.11,1318,81,False,25,False,0
1,1340,30,6,7.042,1.134,1319,80,False,25,False,0
1,1340,30,6,7.145,1.237,1319,79,False,25,False,0
1,1340,30,6,7.174,1.266,1320,78,False,25,False,0
1,1340,30,6,7.2,1.292,1325,74,False,25,False,0
1,1340,30,6,7.225,1.317,1331,69,False,25,False,0
1,1340,30,6,7.25,1.342,1341,63,False,25,False,0
1,1340,30,6,7.275,1.367,1346,58,False,25,False,0
1,1340,30,6,7.3,1.392,1348,54,False,25,True,0
1,1340,30,6,7.324,1.416,1348,53,False,25,True,0
1,1340,30,6,7.424,1.516,1349,52,False,25,True,0
1,1340,30,6,7.488,1.58,1349,51,True,25,True,0
1,250,600,6,7.515,0.002,720,450,False,25,False,0
1,250,600,6,7.539,0.026,720,450,False,25,False,0
1,250,600,6,7.583,0.07,719,450,False,25,False,0
1,250,600,6,7.608,0.095,720,450,False,25,False,0
1,250,600,6,7.608,0.095,720,450,False,25,False,0
1,250,600,6,7.722,0.209,722,449,False,25,False,0
1,250,600,6,7.749,0.236,708,453,False,25,False,0
1,250,600,6,7.774,0.261,603,474,False,25,False,0
1,250,600,6,7.799,0.286,547,479,False,25,False,0
1,250,600,6,7.823,0.31,510,489,False,25,False,0
1,250,600,6,7.849,0.336,481,499,False,25,False,0
1,250,600,6,7.873,0.36,473,502,False,25,False,0
1,250,600,6,7.898,0.385,467,505,False,25,False,0
1,250,600,6,7.923,0.41,439,516,False,25,False,0
1,250,600,6,7.948,0.435,426,523,False,25,False,0
1,250,600,6,7.972,0.459,421,527,False,25,False,0
1,250,600,6,7.998,0.485,417,530,False,25,False,0
1,250,600,6,8.022,0.509,412,534,False,25,False,0
1,250,600,6,8.048,0.535,385,550,False,25,False,0
1,250,600,6,8.072,0.559,372,556,False,25,False,0
1,250,600,6,8.098,0.585,369,558,False,25,False,0
1,250,600,6,8.122,0.609,368,560,False,25,False,0
1,250,600,6,8.147,0.634,363,564,False,25,False,0
1,250,600,6,8.172,0.659,348,572,False,25,False,0
1,250,600,6,8.197,0.684,343,573,False,25,False,0
1,250,600,6,8.222,0.709,337,575,False,25,False,0
1,250,600,6,8.247,0.734,332,577,False,25,False,0
1,250,600,6,8.271,0.758,325,580,False,25,False,0
1,250,600,6,8.296,0.783,301,591,False,25,False,0
1,250,600,6,8.321,0.808,287,598,False,25,False,0
1,250,600,6,8.345,0.832,277,602,False,25,False,0
1,250,600,6,8.389,0.876,276,603,False,25,False,0
1,250,600,6,8.414,0.901,275,603,False,25,False,0
1,250,600,6,8.438,0.925,271,605,False,25,True,0
1,250,600,6,8.596,1.083,265,608,True,25,True,0
1,350,300,6,8.629,0.002,720,450,False,25,False,0
1,350,300,6,8.629,0.002,720,450,False,25,False,0
1,350,300,6,8.697,0.07,719,449,False,25,False,0
1,350,300,6,9.008,0.381,719,449,False,25,False,0
1,350,300,6,9.033,0.406,715,445,False,25,False,0
1,350,300,6,9.058,0.431,699,425,False,25,False,0
1,350,300,6,9.083,0.456,665,391,False,25,False,0
1,350,300,6,9.107,0.48,605,349,False,25,False,0
1,350,300,6,9.133,0.506,565,321,False,25,False,0
1,350,300,6,9.157,0.53,535,304,False,25,False,0
1,350,300,6,9.183,0.556,516,295,False,25,False,0
1,350,300,6,9.207,0.58,492,285,False,25,False,0
1,350,300,6,9.233,0.606,482,281,False,25,False,0
1,350,300,6,9.257,0.63,478,280,False,25,False,0
1,350,300,6,9.282,0.655,473,280,False,25,False,0
1,350,300,6,9.307,0.68,469,281,False,25,False,0
1,350,300,6,9.332,0.705,461,282,False,25,False,0
1,350,300,6,9.356,0.729,457,283,False,25,False,0
1,350,300,6,9.38,0.753,453,285,False,25,False,0
1,350,300,6,9.405,0.778,446,287,False,25,False,0
1,350,300,6,9.43,0.803,440,289,False,25,False,0
1,350,300,6,9.455,0.828,428,290,False,25,False,0
1,350,300,6,9.479,0.852,424,290,False,25,False,0
1,350,300,6,9.504,0.877,421,291,False,25,False,0
1,350,300,6,9.529,0.902,418,292,False,25,False,0
1,350,300,6,9.554,0.927,414,294,False,25,False,0
1,350,300,6,9.578,0.951,405,297,False,25,False,0
1,350,300,6,9.603,0.976,402,298,False,25,False,0
1,350,300,6,9.628,1.001,401,299,False,25,False,0
1,350,300,6,9.653,1.026,397,301,False,25,False,0
1,350,300,6,9.678,1.051,392,303,False,25,False,0
1,350,300,6,9.702,1.075,381,307,False,25,False,0
1,350,300,6,9.746,1.119,380,309,False,25,False,0
1,350,300,6,9.776,1.149,379,309,False,25,False,0
1,350,300,6,9.802,1.175,376,310,False,25,False,0
1,350,300,6,9.827,1.2,367,311,False,25,True,0
1,350,300,6,9.89,1.263,362,311,False,25,True,0
1,350,300,6,9.952,1.325,363,311,True,25,True,0
1,870,600,6,9.979,0.002,720,450,False,25,False,0
1,870,600,6,10.004,0.027,720,450,False,25,False,0
1,870,600,6,10.047,0.07,719,450,False,25,False,0
1,870,600,6,10.1,0.123,719,450,False,25,False,0
1,870,600,6,10.124,0.147,725,454,False,25,False,0
1,870,600,6,10.15,0.173,735,464,False,25,False,0
1,870,600,6,10.175,0.198,751,481,False,25,False,0
1,870,600,6,10.2,0.223,767,493,False,25,False,0
1,870,600,6,10.225,0.248,772,497,False,25,False,0
1,870,600,6,10.25,0.273,777,502,False,25,False,0
1,870,600,6,10.275,0.298,795,516,False,25,False,0
1,870,600,6,10.3,0.323,826,540,False,25,False,0
1,870,600,6,10.324,0.347,835,547,False,25,False,0
1,870,600,6,10.35,0.373,836,549,False,25,False,0
1,870,600,6,10.373,0.396,838,553,False,25,False,0
1,870,600,6,10.398,0.421,844,559,False,25,False,0
1,870,600,6,10.422,0.445,846,561,False,25,False,0
1,870,600,6,10.447,0.47,846,562,False,25,False,0
1,870,600,6,10.472,0.495,848,565,False,25,False,0
1,870,600,6,10.498,0.521,851,569,False,25,False,0
1,870,600,6,10.522,0.545,854,573,False,25,False,0
1,870,600,6,10.547,0.57,856,577,False,25,False,0
1,870,600,6,10.572,0.595,862,584,False,25,False,0
1,870,600,6,10.596,0.619,866,588,False,25,False,0
1,870,600,6,10.621,0.644,870,592,False,25,False,0
1,870,600,6,10.646,0.669,873,597,False,25,False,0
1,870,600,6,10.671,0.694,874,599,False,25,False,0
1,870,600,6,10.715,0.738,877,602,False,25,True,0
1,870,600,6,10.74,0.763,878,602,False,25,True,0
1,870,600,6,10.841,0.864,878,603,False,25,True,0
1,870,600,6,10.886,0.909,878,604,True,25,True,0
1,920,450,6,10.918,0.002,720,450,False,25,False,0
1,920,450,6,10.945,0.029,720,450,False,25,False,0
1,920,450,6,10.989,0.073,719,449,False,25,False,0
1,920,450,6,11.052,0.136,719,449,False,25,False,0
1,920,450,6,11.077,0.161,720,450,False,25,False,0
1,920,450,6,11.102,0.186,724,452,False,25,False,0
1,920,450,6,11.126,0.21,734,456,False,25,False,0
1,920,450,6,11.151,0.235,746,460,False,25,False,0
1,920,450,6,11.177,0.261,770,463,False,25,False,0
1,920,450,6,11.205,0.289,789,465,False,25,False,0
1,920,450,6,11.231,0.315,801,467,False,25,False,0
1,920,450,6,11.258,0.342,822,468,False,25,False,0
1,920,450,6,11.283,0.367,827,468,False,25,False,0
1,920,450,6,11.308,0.392,833,468,False,25,False,0
1,920,450,6,11.333,0.417,840,469,False,25,False,0
1,920,450,6,11.357,0.441,860,468,False,25,False,0
1,920,450,6,11.381,0.465,880,467,False,25,False,0
1,920,450,6,11.406,0.49,886,467,False,25,False,0
1,920,450,6,11.431,0.515,893,466,False,25,False,0
1,920,450,6,11.455,0.539,908,466,False,25,False,0
1,920,450,6,11.481,0.565,915,465,False,25,False,0
1,920,450,6,11.544,0.628,916,465,False,25,False,0
1,920,450,6,11.569,0.653,918,465,False,25,False,0
1,920,450,6,11.67,0.754,922,465,False,25,True,0
1,920,450,6,11.695,0.779,924,464,False,25,True,0
1,920,450,6,11.72,0.804,927,464,False,25,True,0
1,920,450,6,11.807,0.891,928,464,False,25,True,0
1,920,450,6,11.851,0.935,929,464,True,25,True,0
1,720,100,6,11.877,0.002,720,450,False,25,False,0
1,720,100,6,11.902,0.027,720,450,False,25,False,0
1,720,100,6,11.947,0.072,719,450,False,25,False,0
1,720,100,6,11.978,0.103,719,449,False,25,False,0
1,720,100,6,12.041,0.166,719,449,False,25,False,0
1,720,100,6,12.066,0.191,719,445,False,25,False,0
1,720,100,6,12.091,0.216,719,434,False,25,False,0
1,720,100,6,12.117,0.242,719,415,False,25,False,0
1,720,100,6,12.141,0.266,723,393,False,25,False,0
1,720,100,6,12.167,0.292,733,352,False,25,False,0
1,720,100,6,12.192,0.317,738,333,False,25,False,0
1,720,100,6,12.218,0.343,739,289,False,25,False,0
1,720,100,6,12.243,0.368,739,255,False,25,False,0
1,720,100,6,12.268,0.393,747,213,False,25,False,0
1,720,100,6,12.292,0.417,747,190,False,25,False,0
1,720,100,6,12.319,0.444,745,172,False,25,False,0
1,720,100,6,12.343,0.468,745,154,False,25,False,0
1,720,100,6,12.369,0.494,745,136,False,25,False,0
1,720,100,6,12.392,0.517,744,134,False,25,False,0
1,720,100,6,12.417,0.542,744,131,False,25,False,0
1,720,100,6,12.442,0.567,743,126,False,25,False,0
1,720,100,6,12.523,0.648,743,123,False,25,True,0
1,720,100,6,12.548,0.673,742,123,False,25,True,0
1,720,100,6,12.573,0.698,742,122,False,25,True,0
1,720,100,6,12.598,0.723,739,119,False,25,True,0
1,720,100,6,12.623,0.748,738,118,False,25,True,0
1,720,100,6,12.667,0.792,737,117,False,25,True,0
1,720,100,6,12.73,0.855,737,116,True,25,True,0
2,100,50,6,12.765,0.003,720,450,False,25,False,0
2,100,50,6,12.789,0.027,720,450,False,25,False,0
2,100,50,6,12.814,0.052,720,448,False,25,False,0
2,100,50,6,12.839,0.077,719,447,False,25,False,0
2,100,50,6,13.239,0.477,719,447,False,25,False,0
2,100,50,6,13.266,0.504,757,445,False,25,False,0
2,100,50,6,13.29,0.528,750,441,False,25,False,0
2,100,50,6,13.315,0.553,739,437,False,25,False,0
2,100,50,6,13.34,0.578,705,423,False,25,False,0
2,100,50,6,13.365,0.603,676,409,False,25,False,0
2,100,50,6,13.389,0.627,653,394,False,25,False,0
2,100,50,6,13.414,0.652,577,335,False,25,False,0
2,100,50,6,13.438,0.676,545,313,False,25,False,0
2,100,50,6,13.463,0.701,535,307,False,25,False,0
2,100,50,6,13.488,0.726,509,290,False,25,False,0
2,100,50,6,13.513,0.751,491,275,False,25,False,0
2,100,50,6,13.537,0.775,459,247,False,25,False,0
2,100,50,6,13.562,0.8,390,197,False,25,False,0
2,100,50,6,13.587,0.825,328,157,False,25,False,0
2,100,50,6,13.612,0.85,280,131,False,25,False,0
2,100,50,6,13.637,0.875,261,121,False,25,False,0
2,100,50,6,13.662,0.9,250,111,False,25,False,0
2,100,50,6,13.687,0.925,218,83,False,25,False,0
2,100,50,6,13.712,0.95,187,63,False,25,False,0
2,100,50,6,13.737,0.975,181,60,False,25,False,0
2,100,50,6,13.761,0.999,178,59,False,25,False,0
2,100,50,6,13.786,1.024,174,57,False,25,False,0
2,100,50,6,13.811,1.049,165,54,False,25,False,0
2,100,50,6,13.836,1.074,149,53,False,25,False,0
2,100,50,6,13.86,1.098,138,52,False,25,False,0
2,100,50,6,13.886,1.124,137,52,False,25,False,0
2,100,50,6,13.91,1.148,136,52,False,25,False,0
2,100,50,6,13.935,1.173,135,52,False,25,False,0
2,100,50,6,13.96,1.198,131,52,False,25,False,0
2,100,50,6,14.023,1.261,128,52,False,25,False,0
2,100,50,6,14.048,1.286,127,52,False,25,False,0
2,100,50,6,14.073,1.311,121,53,False,25,True,0
2,100,50,6,14.098,1.336,111,55,False,25,True,0
2,100,50,6,14.237,1.475,109,56,True,25,True,0
2,500,500,6,14.265,0.003,720,450,False,25,False,0
2,500,500,6,14.327,0.065,720,450,False,25,False,0
2,500,500,6,14.353,0.091,719,450,False,25,False,0
2,500,500,6,14.376,0.114,719,450,False,25,False,0
2,500,500,6,14.402,0.14,716,450,False,25,False,0
2,500,500,6,14.426,0.164,697,455,False,25,False,0
2,500,500,6,14.451,0.189,678,459,False,25,False,0
2,500,500,6,14.475,0.213,662,464,False,25,False,0
2,500,500,6,14.501,0.239,646,469,False,25,False,0
2,500,500,6,14.525,0.263,627,474,False,25,False,0
2,500,500,6,14.551,0.289,603,480,False,25,False,0
2,500,500,6,14.575,0.313,594,483,False,25,False,0
2,500,500,6,14.6,0.338,589,485,False,25,False,0
2,500,500,6,14.625,0.363,587,488,False,25,False,0
2,500,500,6,14.65,0.388,584,490,False,25,False,0
2,500,500,6,14.674,0.412,580,492,False,25,False,0
2,500,500,6,14.7,0.438,579,493,False,25,False,0
2,500,500,6,14.724,0.462,578,494,False,25,False,0
2,500,500,6,14.749,0.487,577,494,False,25,False,0
2,500,500,6,14.774,0.512,572,495,False,25,False,0
2,500,500,6,14.799,0.537,563,497,False,25,False,0
2,500,500,6,14.824,0.562,557,498,False,25,False,0
2,500,500,6,14.85,0.588,551,500,False,25,False,0
2,500,500,6,14.874,0.612,546,500,False,25,False,0
2,500,500,6,14.9,0.638,538,502,False,25,False,0
2,500,500,6,14.944,0.682,536,502,False,25,False,0
2,500,500,6,14.968,0.706,535,502,False,25,False,0
2,500,500,6,14.993,0.731,534,502,False,25,False,0
2,500,500,6,15.018,0.756,530,503,False,25,False,0
2,500,500,6,15.043,0.781,529,503,False,25,False,0
2,500,500,6,15.068,0.806,525,504,False,25,False,0
2,500,500,6,15.093,0.831,520,506,False,25,True,0
2,500,500,6,15.118,0.856,514,507,False,25,True,0
2,500,500,6,15.142,0.88,510,507,False,25,True,0
2,500,500,6,15.244,0.982,507,507,True,25,True,0
2,1140,800,6,15.271,0.002,720,450,False,25,False,0
2,1140,800,6,15.271,0.002,720,450,False,25,False,0
2,1140,800,6,15.319,0.05,719,450,False,25,False,0
2,1140,800,6,15.381,0.112,719,450,False,25,False,0
2,1140,800,6,15.412,0.143,720,451,False,25,False,0
2,1140,800,6,15.437,0.168,722,452,False,25,False,0
2,1140,800,6,15.462,0.193,726,455,False,25,False,0
2,1140,800,6,15.486,0.217,745,468,False,25,False,0
2,1140,800,6,15.511,0.242,783,504,False,25,False,0
2,1140,800,6,15.536,0.267,816,544,False,25,False,0
2,1140,800,6,15.561,0.292,845,580,False,25,False,0
2,1140,800,6,15.586,0.317,880,629,False,25,False,0
2,1140,800,6,15.61,0.341,899,655,False,25,False,0
2,1140,800,6,15.636,0.367,919,679,False,25,False,0
2,1140,800,6,15.66,0.391,943,702,False,25,False,0
2,1140,800,6,15.685,0.416,974,723,False,25,False,0
2,1140,800,6,15.71,0.441,979,725,False,25,False,0
2,1140,800,6,15.735,0.466,983,727,False,25,False,0
2,1140,800,6,15.76,0.491,1002,739,False,25,False,0
2,1140,800,6,15.785,0.516,1028,755,False,25,False,0
2,1140,800,6,15.809,0.54,1050,766,False,25,False,0
2,1140,800,6,15.835,0.566,1059,769,False,25,False,0
2,1140,800,6,15.859,0.59,1077,777,False,25,False,0
2,1140,800,6,15.885,0.616,1085,781,False,25,False,0
2,1140,800,6,15.909,0.64,1112,791,False,25,False,0
2,1140,800,6,15.934,0.665,1136,799,False,25,False,0
2,1140,800,6,15.959,0.69,1142,801,False,25,True,0
2,1140,800,6,16.003,0.734,1145,803,False,25,True,0
2,1140,800,6,16.028,0.759,1147,805,False,25,True,0
2,1140,800,6,16.053,0.784,1152,808,False,25,True,0
2,1140,800,6,16.198,0.929,1154,810,True,25,True,0
2,1140,800,6,16.198,0.929,1154,810,True,25,True,0
2,1340,600,6,16.236,0.002,720,450,False,25,False,0
2,1340,600,6,16.298,0.064,720,450,False,25,False,0
2,1340,600,6,16.329,0.095,720,450,False,25,False,0
2,1340,600,6,16.373,0.139,721,450,False,25,False,0
2,1340,600,6,16.398,0.164,726,451,False,25,False,0
2,1340,600,6,16.423,0.189,737,454,False,25,False,0
2,1340,600,6,16.448,0.214,768,461,False,25,False,0
2,1340,600,6,16.472,0.238,821,468,False,25,False,0
2,1340,600,6,16.497,0.263,930,482,False,25,False,0
2,1340,600,6,16.522,0.288,1016,494,False,25,False,0
2,1340,600,6,16.547,0.313,1100,511,False,25,False,0
2,1340,600,6,16.571,0.337,1183,530,False,25,False,0
2,1340,600,6,16.596,0.362,1226,541,False,25,False,0
2,1340,600,6,16.621,0.387,1261,554,False,25,False,0
2,1340,600,6,16.646,0.412,1287,567,False,25,False,0
2,1340,600,6,16.671,0.437,1313,580,False,25,False,0
2,1340,600,6,16.696,0.462,1322,585,False,25,False,0
