trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,500,500,4,1.813,0.731,543,529,True,75,True,0
1,1140,800,4,1.84,0.003,720,450,False,75,False,0
1,1140,800,4,1.902,0.065,720,450,False,75,False,0
1,1140,800,4,1.902,0.065,720,450,False,75,False,0
1,1140,800,4,1.932,0.095,719,450,False,75,False,0
1,1140,800,4,1.957,0.12,720,452,False,75,False,0
1,1140,800,4,1.981,0.144,726,461,False,75,False,0
1,1140,800,4,2.006,0.169,733,467,False,75,False,0
1,1140,800,4,2.031,0.194,756,490,False,75,False,0
1,1140,800,4,2.056,0.219,804,525,False,75,False,0
1,1140,800,4,2.084,0.247,904,597,False,75,False,0
1,1140,800,4,2.11,0.273,957,634,False,75,False,0
1,1140,800,4,2.135,0.298,994,659,False,75,False,0
1,1140,800,4,2.16,0.323,1006,667,False,75,False,0
1,1140,800,4,2.183,0.346,1058,707,False,75,False,0
1,1140,800,4,2.208,0.371,1082,727,False,75,False,0
1,1140,800,4,2.233,0.396,1105,746,False,75,False,0
1,1140,800,4,2.258,0.421,1120,758,False,75,False,0
1,1140,800,4,2.283,0.446,1122,759,False,75,False,0
1,1140,800,4,2.307,0.47,1124,764,False,75,False,0
1,1140,800,4,2.332,0.495,1137,782,False,75,False,0
1,1140,800,4,2.356,0.519,1156,807,False,75,True,0
1,1140,800,4,2.381,0.544,1168,823,False,75,True,0
1,1140,800,4,2.488,0.651,1173,833,False,75,True,0
1,1140,800,4,2.571,0.734,1172,834,True,75,True,0
1,1340,600,4,2.609,0.012,720,450,False,75,False,0
1,1340,600,4,2.654,0.057,720,450,False,75,False,0
1,1340,600,4,2.654,0.057,720,450,False,75,False,0
1,1340,600,4,2.844,0.247,719,450,False,75,False,0
1,1340,600,4,2.868,0.271,721,450,False,75,False,0
1,1340,600,4,2.894,0.297,752,462,False,75,False,0
1,1340,600,4,2.918,0.321,805,483,False,75,False,0
1,1340,600,4,2.943,0.346,847,502,False,75,False,0
1,1340,600,4,2.968,0.371,914,526,False,75,False,0
1,1340,600,4,2.992,0.395,969,543,False,75,False,0
1,1340,600,4,3.017,0.42,1040,564,False,75,False,0
1,1340,600,4,3.042,0.445,1072,576,False,75,False,0
1,1340,600,4,3.067,0.47,1103,588,False,75,False,0
1,1340,600,4,3.093,0.496,1127,597,False,75,False,0
1,1340,600,4,3.118,0.521,1152,601,False,75,False,0
1,1340,600,4,3.143,0.546,1170,602,False,75,False,0
1,1340,600,4,3.166,0.569,1182,602,False,75,False,0
1,1340,600,4,3.194,0.597,1187,602,False,75,False,0
1,1340,600,4,3.218,0.621,1231,602,False,75,False,0
1,1340,600,4,3.243,0.646,1248,602,False,75,False,0
1,1340,600,4,3.267,0.67,1269,603,False,75,False,0
1,1340,600,4,3.292,0.695,1289,603,False,75,False,0
1,1340,600,4,3.317,0.72,1309,603,False,75,False,0
1,1340,600,4,3.341,0.744,1317,603,False,75,False,0
1,1340,600,4,3.366,0.769,1326,603,False,75,False,0
1,1340,600,4,3.39,0.793,1334,604,False,75,False,0
1,1340,600,4,3.415,0.818,1342,604,False,75,True,0
1,1340,600,4,3.44,0.843,1345,604,False,75,True,0
1,1340,600,4,3.465,0.868,1350,605,False,75,True,0
1,1340,600,4,3.489,0.892,1354,607,False,75,True,0
1,1340,600,4,3.515,0.918,1356,608,False,75,True,0
1,1340,600,4,3.539,0.942,1361,611,False,75,True,0
1,1340,600,4,3.605,1.008,1364,612,True,75,True,0
1,1340,30,4,3.636,0.003,720,450,False,75,False,0
1,1340,30,4,3.684,0.051,720,450,False,75,False,0
1,1340,30,4,3.684,0.051,720,450,False,75,False,0
1,1340,30,4,3.718,0.085,713,450,False,75,False,0
1,1340,30,4,3.905,0.272,702,449,False,75,False,0
1,1340,30,4,3.93,0.297,703,450,False,75,False,0
1,1340,30,4,3.955,0.322,707,450,False,75,False,0
1,1340,30,4,3.98,0.347,712,449,False,75,False,0
1,1340,30,4,4.004,0.371,738,441,False,75,False,0
1,1340,30,4,4.03,0.397,794,417,False,75,False,0
1,1340,30,4,4.054,0.421,890,372,False,75,False,0
1,1340,30,4,4.081,0.448,989,307,False,75,False,0
1,1340,30,4,4.105,0.472,1103,216,False,75,False,0
1,1340,30,4,4.13,0.497,1175,154,False,75,False,0
1,1340,30,4,4.154,0.521,1221,112,False,75,False,0
1,1340,30,4,4.178,0.545,1234,101,False,75,False,0
1,1340,30,4,4.203,0.57,1249,92,False,75,False,0
1,1340,30,4,4.228,0.595,1260,87,False,75,False,0
1,1340,30,4,4.253,0.62,1286,76,False,75,False,0
1,1340,30,4,4.278,0.645,1304,66,False,75,False,0
1,1340,30,4,4.304,0.671,1307,63,False,75,False,0
1,1340,30,4,4.336,0.703,1308,62,False,75,False,0
1,1340,30,4,4.365,0.732,1320,66,False,75,False,0
1,1340,30,4,4.391,0.758,1347,72,False,75,True,0
1,1340,30,4,4.417,0.784,1361,71,False,75,True,0
1,1340,30,4,4.442,0.809,1364,71,False,75,True,0
1,1340,30,4,4.467,0.834,1365,71,False,75,True,0
1,1340,30,4,4.492,0.859,1367,71,False,75,True,0
1,1340,30,4,4.577,0.944,1368,71,True,75,True,0
1,250,600,4,4.604,0.002,720,450,False,75,False,0
1,250,600,4,4.648,0.046,720,450,False,75,False,0
1,250,600,4,4.648,0.046,720,450,False,75,False,0
1,250,600,4,4.832,0.23,721,449,False,75,False,0
1,250,600,4,4.863,0.261,690,453,False,75,False,0
1,250,600,4,4.889,0.287,679,456,False,75,False,0
1,250,600,4,4.915,0.313,657,463,False,75,False,0
1,250,600,4,4.94,0.338,624,477,False,75,False,0
1,250,600,4,4.965,0.363,603,488,False,75,False,0
1,250,600,4,4.99,0.388,583,496,False,75,False,0
1,250,600,4,5.014,0.412,560,506,False,75,False,0
1,250,600,4,5.039,0.437,541,515,False,75,False,0
1,250,600,4,5.065,0.463,518,526,False,75,False,0
1,250,600,4,5.091,0.489,505,531,False,75,False,0
1,250,600,4,5.116,0.514,487,539,False,75,False,0
1,250,600,4,5.141,0.539,479,544,False,75,False,0
1,250,600,4,5.165,0.563,463,553,False,75,False,0
1,250,600,4,5.189,0.587,454,557,False,75,False,0
1,250,600,4,5.214,0.612,444,561,False,75,False,0
1,250,600,4,5.239,0.637,436,564,False,75,False,0
1,250,600,4,5.265,0.663,424,569,False,75,False,0
1,250,600,4,5.289,0.687,404,576,False,75,False,0
1,250,600,4,5.314,0.712,395,579,False,75,False,0
1,250,600,4,5.339,0.737,388,582,False,75,False,0
1,250,600,4,5.364,0.762,380,585,False,75,False,0
1,250,600,4,5.39,0.788,364,592,False,75,False,0
1,250,600,4,5.415,0.813,356,596,False,75,False,0
1,250,600,4,5.439,0.837,348,600,False,75,False,0
1,250,600,4,5.464,0.862,338,607,False,75,False,0
1,250,600,4,5.489,0.887,331,612,False,75,False,0
1,250,600,4,5.513,0.911,325,619,False,75,False,0
1,250,600,4,5.538,0.936,318,624,False,75,True,0
1,250,600,4,5.564,0.962,314,628,False,75,True,0
1,250,600,4,5.588,0.986,309,632,False,75,True,0
1,250,600,4,5.614,1.012,304,635,False,75,True,0
1,250,600,4,5.639,1.037,295,641,False,75,True,0
1,250,600,4,5.721,1.119,290,645,True,75,True,0
1,350,300,4,5.749,0.002,720,450,False,75,False,0
1,350,300,4,5.773,0.026,720,450,False,75,False,0
1,350,300,4,5.798,0.051,719,450,False,75,False,0
1,350,300,4,5.967,0.22,719,450,False,75,False,0
1,350,300,4,5.996,0.249,666,435,False,75,False,0
1,350,300,4,6.02,0.273,619,414,False,75,False,0
1,350,300,4,6.045,0.298,579,395,False,75,False,0
1,350,300,4,6.07,0.323,551,379,False,75,False,0
1,350,300,4,6.096,0.349,526,362,False,75,False,0
1,350,300,4,6.121,0.374,514,350,False,75,False,0
1,350,300,4,6.146,0.399,509,341,False,75,False,0
1,350,300,4,6.17,0.423,507,338,False,75,False,0
1,350,300,4,6.195,0.448,504,332,False,75,False,0
1,350,300,4,6.219,0.472,501,328,False,75,False,0
1,350,300,4,6.244,0.497,497,324,False,75,False,0
1,350,300,4,6.268,0.521,485,323,False,75,False,0
1,350,300,4,6.293,0.546,483,323,False,75,False,0
1,350,300,4,6.318,0.571,481,324,False,75,False,0
1,350,300,4,6.343,0.596,476,324,False,75,False,0
1,350,300,4,6.368,0.621,463,325,False,75,False,0
1,350,300,4,6.392,0.645,438,327,False,75,False,0
1,350,300,4,6.418,0.671,428,327,False,75,False,0
1,350,300,4,6.443,0.696,423,327,False,75,True,0
1,350,300,4,6.468,0.721,422,327,False,75,True,0
1,350,300,4,6.493,0.746,415,327,False,75,True,0
1,350,300,4,6.518,0.771,411,327,False,75,True,0
1,350,300,4,6.562,0.815,408,327,False,75,True,0
1,350,300,4,6.587,0.84,403,328,False,75,True,0
1,350,300,4,6.613,0.866,390,329,False,75,True,0
1,350,300,4,6.638,0.891,383,329,False,75,True,0
1,350,300,4,6.701,0.954,381,329,True,75,True,0
1,870,600,4,6.729,0.003,720,450,False,75,False,0
1,870,600,4,6.753,0.027,720,450,False,75,False,0
1,870,600,4,6.779,0.053,719,450,False,75,False,0
1,870,600,4,6.803,0.077,719,449,False,75,False,0
1,870,600,4,7.002,0.276,719,449,False,75,False,0
1,870,600,4,7.026,0.3,721,453,False,75,False,0
1,870,600,4,7.051,0.325,735,478,False,75,False,0
1,870,600,4,7.078,0.352,760,514,False,75,False,0
1,870,600,4,7.102,0.376,791,553,False,75,False,0
1,870,600,4,7.127,0.401,799,564,False,75,False,0
1,870,600,4,7.152,0.426,807,576,False,75,False,0
1,870,600,4,7.176,0.45,819,594,False,75,False,0
1,870,600,4,7.201,0.475,831,609,False,75,False,0
1,870,600,4,7.226,0.5,833,611,False,75,False,0
1,870,600,4,7.25,0.524,835,613,False,75,False,0
1,870,600,4,7.275,0.549,837,615,False,75,False,0
1,870,600,4,7.3,0.574,841,617,False,75,False,0
1,870,600,4,7.324,0.598,848,619,False,75,False,0
1,870,600,4,7.349,0.623,854,621,False,75,False,0
1,870,600,4,7.374,0.648,858,622,False,75,False,0
1,870,600,4,7.399,0.673,864,625,False,75,False,0
1,870,600,4,7.424,0.698,876,628,False,75,True,0
1,870,600,4,7.505,0.779,885,630,False,75,True,0
1,870,600,4,7.53,0.804,885,631,False,75,True,0
1,870,600,4,7.554,0.828,889,631,False,75,True,0
1,870,600,4,7.636,0.91,890,632,True,75,True,0
1,920,450,4,7.663,0.003,720,450,False,75,False,0
1,920,450,4,7.687,0.027,720,450,False,75,False,0
1,920,450,4,7.712,0.052,719,450,False,75,False,0
1,920,450,4,7.712,0.052,719,450,False,75,False,0
1,920,450,4,7.741,0.081,718,449,False,75,False,0
1,920,450,4,7.955,0.295,717,448,False,75,False,0
1,920,450,4,7.98,0.32,718,448,False,75,False,0
1,920,450,4,8.005,0.345,733,453,False,75,False,0
1,920,450,4,8.03,0.37,762,463,False,75,False,0
1,920,450,4,8.055,0.395,792,471,False,75,False,0
1,920,450,4,8.081,0.421,823,473,False,75,False,0
1,920,450,4,8.105,0.445,835,475,False,75,False,0
1,920,450,4,8.131,0.471,843,475,False,75,False,0
1,920,450,4,8.155,0.495,849,475,False,75,False,0
1,920,450,4,8.179,0.519,860,475,False,75,False,0
1,920,450,4,8.204,0.544,879,475,False,75,False,0
1,920,450,4,8.228,0.568,891,476,False,75,False,0
1,920,450,4,8.253,0.593,895,477,False,75,False,0
1,920,450,4,8.279,0.619,906,477,False,75,False,0
1,920,450,4,8.303,0.643,924,477,False,75,True,0
1,920,450,4,8.328,0.668,944,478,False,75,True,0
1,920,450,4,8.353,0.693,960,478,False,75,True,0
1,920,450,4,8.378,0.718,969,478,False,75,True,0
1,920,450,4,8.421,0.761,970,478,False,75,True,0
1,920,450,4,8.446,0.786,971,478,False,75,True,0
1,920,450,4,8.49,0.83,973,478,True,75,True,0
1,720,100,4,8.517,0.002,720,450,False,75,False,0
1,720,100,4,8.541,0.026,720,450,False,75,False,0
1,720,100,4,8.565,0.05,718,449,False,75,False,0
1,720,100,4,8.565,0.05,718,449,False,75,False,0
1,720,100,4,8.851,0.336,717,448,False,75,False,0
1,720,100,4,8.876,0.361,717,447,False,75,False,0
1,720,100,4,8.901,0.386,721,427,False,75,False,0
1,720,100,4,8.925,0.41,722,393,False,75,False,0
1,720,100,4,8.95,0.435,724,352,False,75,False,0
1,720,100,4,8.975,0.46,727,322,False,75,False,0
1,720,100,4,9.0,0.485,729,309,False,75,False,0
1,720,100,4,9.024,0.509,732,291,False,75,False,0
1,720,100,4,9.049,0.534,736,267,False,75,False,0
1,720,100,4,9.075,0.56,739,248,False,75,False,0
1,720,100,4,9.099,0.584,740,237,False,75,False,0
1,720,100,4,9.124,0.609,741,230,False,75,False,0
1,720,100,4,9.149,0.634,743,212,False,75,False,0
1,720,100,4,9.172,0.657,745,201,False,75,False,0
1,720,100,4,9.198,0.683,747,192,False,75,False,0
1,720,100,4,9.222,0.707,748,185,False,75,False,0
1,720,100,4,9.248,0.733,748,179,False,75,False,0
1,720,100,4,9.272,0.757,748,171,False,75,True,0
1,720,100,4,9.297,0.782,749,167,False,75,True,0
1,720,100,4,9.322,0.807,749,165,False,75,True,0
1,720,100,4,9.347,0.832,749,158,False,75,True,0
1,720,100,4,9.372,0.857,749,157,False,75,True,0
1,720,100,4,9.397,0.882,749,155,False,75,True,0
1,720,100,4,9.421,0.906,750,154,False,75,True,0
1,720,100,4,9.447,0.932,751,152,False,75,True,0
1,720,100,4,9.49,0.975,751,151,True,75,True,0
2,100,50,4,9.517,0.002,720,450,False,75,False,0
2,100,50,4,9.599,0.084,720,450,False,75,False,0
2,100,50,4,9.623,0.108,720,450,False,75,False,0
2,100,50,4,9.888,0.373,719,450,False,75,False,0
2,100,50,4,9.913,0.398,707,445,False,75,False,0
2,100,50,4,9.938,0.423,667,425,False,75,False,0
2,100,50,4,9.963,0.448,633,407,False,75,False,0
2,100,50,4,9.988,0.473,572,379,False,75,False,0
2,100,50,4,10.013,0.498,520,356,False,75,False,0
2,100,50,4,10.038,0.523,439,322,False,75,False,0
2,100,50,4,10.063,0.548,411,311,False,75,False,0
2,100,50,4,10.089,0.574,385,300,False,75,False,0
2,100,50,4,10.114,0.599,357,289,False,75,False,0
2,100,50,4,10.138,0.623,320,274,False,75,False,0
2,100,50,4,10.163,0.648,296,259,False,75,False,0
2,100,50,4,10.187,0.672,272,242,False,75,False,0
2,100,50,4,10.213,0.698,259,231,False,75,False,0
2,100,50,4,10.237,0.722,244,214,False,75,False,0
2,100,50,4,10.263,0.748,221,183,False,75,False,0
2,100,50,4,10.287,0.772,207,166,False,75,False,0
2,100,50,4,10.312,0.797,192,149,False,75,False,0
2,100,50,4,10.337,0.822,179,134,False,75,False,0
2,100,50,4,10.362,0.847,166,118,False,75,True,0
2,100,50,4,10.386,0.871,153,102,False,75,True,0
2,100,50,4,10.412,0.897,149,97,False,75,True,0
2,100,50,4,10.437,0.922,148,96,False,75,True,0
2,100,50,4,10.462,0.947,148,94,False,75,True,0
2,100,50,4,10.487,0.972,147,92,False,75,True,0
2,100,50,4,10.511,0.996,146,92,False,75,True,0
2,100,50,4,10.574,1.059,146,91,True,75,True,0
2,500,500,4,10.601,0.002,720,450,False,75,False,0
2,500,500,4,10.706,0.107,720,450,False,75,False,0
2,500,500,4,10.731,0.132,720,450,False,75,False,0
2,500,500,4,10.851,0.252,719,450,False,75,False,0
2,500,500,4,10.876,0.277,716,450,False,75,False,0
2,500,500,4,10.901,0.302,713,452,False,75,False,0
2,500,500,4,10.925,0.326,700,459,False,75,False,0
2,500,500,4,10.95,0.351,690,462,False,75,False,0
2,500,500,4,10.976,0.377,681,464,False,75,False,0
2,500,500,4,11.001,0.402,676,465,False,75,False,0
2,500,500,4,11.026,0.427,670,467,False,75,False,0
2,500,500,4,11.05,0.451,664,470,False,75,False,0
2,500,500,4,11.076,0.477,659,475,False,75,False,0
2,500,500,4,11.101,0.502,652,482,False,75,False,0
2,500,500,4,11.126,0.527,649,485,False,75,False,0
2,500,500,4,11.151,0.552,638,494,False,75,False,0
2,500,500,4,11.175,0.576,633,497,False,75,False,0
2,500,500,4,11.2,0.601,627,499,False,75,False,0
2,500,500,4,11.224,0.625,620,502,False,75,False,0
2,500,500,4,11.249,0.65,612,506,False,75,False,0
2,500,500,4,11.274,0.675,599,510,False,75,False,0
2,500,500,4,11.299,0.7,589,515,False,75,False,0
2,500,500,4,11.324,0.725,582,519,False,75,False,0
2,500,500,4,11.349,0.75,577,522,False,75,False,0
2,500,500,4,11.373,0.774,571,526,False,75,True,0
2,500,500,4,11.398,0.799,564,531,False,75,True,0
2,500,500,4,11.423,0.824,563,532,False,75,True,0
2,500,500,4,11.448,0.849,560,533,False,75,True,0
2,500,500,4,11.474,0.875,556,536,False,75,True,0
2,500,500,4,11.556,0.957,555,537,True,75,True,0
2,1140,800,4,11.584,0.002,720,450,False,75,False,0
2,1140,800,4,11.666,0.084,720,450,False,75,False,0
2,1140,800,4,11.666,0.084,720,450,False,75,False,0
2,1140,800,4,11.773,0.191,719,450,False,75,False,0
2,1140,800,4,11.817,0.235,719,449,False,75,False,0
2,1140,800,4,11.842,0.26,725,463,False,75,False,0
2,1140,800,4,11.867,0.285,754,501,False,75,False,0
2,1140,800,4,11.892,0.31,821,563,False,75,False,0
2,1140,800,4,11.917,0.335,848,580,False,75,False,0
2,1140,800,4,11.942,0.36,880,598,False,75,False,0
2,1140,800,4,11.966,0.384,904,611,False,75,False,0
2,1140,800,4,11.991,0.409,929,624,False,75,False,0
2,1140,800,4,12.016,0.434,959,639,False,75,False,0
2,1140,800,4,12.041,0.459,985,651,False,75,False,0
2,1140,800,4,12.065,0.483,1012,665,False,75,False,0
2,1140,800,4,12.091,0.509,1039,682,False,75,False,0
2,1140,800,4,12.116,0.534,1070,706,False,75,False,0
2,1140,800,4,12.141,0.559,1106,737,False,75,False,0
2,1140,800,4,12.164,0.582,1122,754,False,75,False,0
2,1140,800,4,12.189,0.607,1136,769,False,75,False,0
2,1140,800,4,12.215,0.633,1148,781,False,75,False,0
2,1140,800,4,12.24,0.658,1154,787,False,75,False,0
2,1140,800,4,12.265,0.683,1160,797,False,75,False,0
2,1140,800,4,12.289,0.707,1165,806,False,75,True,0
2,1140,800,4,12.315,0.733,1169,813,False,75,True,0
2,1140,800,4,12.339,0.757,1172,818,False,75,True,0
2,1140,800,4,12.364,0.782,1173,820,False,75,True,0
2,1140,800,4,12.389,0.807,1174,821,False,75,True,0
2,1140,800,4,12.414,0.832,1174,822,False,75,True,0
2,1140,800,4,12.439,0.857,1174,823,False,75,True,0
2,1140,800,4,12.464,0.882,1174,825,False,75,True,0
2,1140,800,4,12.526,0.944,1174,828,True,75,True,0
2,1340,600,4,12.56,0.002,720,450,False,75,False,0
2,1340,600,4,12.623,0.065,720,450,False,75,False,0
2,1340,600,4,12.874,0.316,720,450,False,75,False,0
2,1340,600,4,12.899,0.341,720,451,False,75,False,0
2,1340,600,4,12.924,0.366,727,461,False,75,False,0
2,1340,600,4,12.949,0.391,743,475,False,75,False,0
2,1340,600,4,12.973,0.415,775,494,False,75,False,0
2,1340,600,4,12.998,0.44,798,506,False,75,False,0
2,1340,600,4,13.023,0.465,831,519,False,75,False,0
2,1340,600,4,13.048,0.49,873,533,False,75,False,0
2,1340,600,4,13.074,0.516,926,551,False,75,False,0
2,1340,600,4,13.099,0.541,961,563,False,75,False,0
2,1340,600,4,13.124,0.566,994,573,False,75,False,0
2,1340,600,4,13.149,0.591,1026,580,False,75,False,0
2,1340,600,4,13.173,0.615,1044,585,False,75,False,0
2,1340,600,4,13.198,0.64,1077,592,False,75,False,0
2,1340,600,4,13.222,0.664,1109,598,False,75,False,0
2,1340,600,4,13.248,0.69,1138,600,False,75,False,0
2,1340,600,4,13.273,0.715,1162,600,False,75,False,0
2,1340,600,4,13.298,0.74,1185,600,False,75,False,0
2,1340,600,4,13.323,0.765,1203,600,False,75,False,0
2,1340,600,4,13.348,0.79,1229,601,False,75,False,0
2,1340,600,4,13.373,0.815,1247,603,False,75,False,0
2,1340,600,4,13.398,0.84,1267,604,False,75,False,0
2,1340,600,4,13.422,0.864,1301,604,False,75,False,0
2,1340,600,4,13.448,0.89,1318,606,False,75,False,0
2,1340,600,4,13.473,0.915,1335,607,False,75,False,0
2,1340,600,4,13.498,0.94,1348,608,False,75,True,0
2,1340,600,4,13.523,0.965,1358,609,False,75,True,0
2,1340,600,4,13.548,0.99,1365,610,False,75,True,0
2,1340,600,4,13.668,1.11,1366,610,True,75,True,0
2,1340,30,4,13.695,0.002,720,450,False,75,False,0
2,1340,30,4,13.757,0.064,720,450,False,75,False,0
2,1340,30,4,13.757,0.064,720,450,False,75,False,0
2,1340,30,4,13.788,0.095,720,448,False,75,False,0
2,1340,30,4,13.972,0.279,719,448,False,75,False,0
2,1340,30,4,13.997,0.304,720,448,False,75,False,0
2,1340,30,4,14.021,0.328,769,431,False,75,False,0
2,1340,30,4,14.047,0.354,799,415,False,75,False,0
2,1340,30,4,14.073,0.38,838,385,False,75,False,0
2,1340,30,4,14.098,0.405,888,349,False,75,False,0
2,1340,30,4,14.122,0.429,999,283,False,75,False,0
2,1340,30,4,14.147,0.454,1068,236,False,75,False,0
2,1340,30,4,14.171,0.478,1107,210,False,75,False,0
2,1340,30,4,14.196,0.503,1131,197,False,75,False,0
2,1340,30,4,14.221,0.528,1152,188,False,75,False,0
2,1340,30,4,14.246,0.553,1185,178,False,75,False,0
2,1340,30,4,14.271,0.578,1231,160,False,75,False,0
2,1340,30,4,14.296,0.603,1278,137,False,75,False,0
2,1340,30,4,14.321,0.628,1293,127,False,75,False,0
2,1340,30,4,14.346,0.653,1301,121,False,75,False,0
2,1340,30,4,14.371,0.678,1307,117,False,75,False,0
2,1340,30,4,14.396,0.703,1313,112,False,75,False,0
2,1340,30,4,14.421,0.728,1323,105,False,75,False,0
2,1340,30,4,14.445,0.752,1336,98,False,75,False,0
2,1340,30,4,14.47,0.777,1345,94,False,75,True,0
2,1340,30,4,14.495,0.802,1348,93,False,75,True,0
2,1340,30,4,14.52,0.827,1352,91,False,75,True,0
2,1340,30,4,14.545,0.852,1356,89,False,75,True,0
2,1340,30,4,14.573,0.88,1359,85,False,75,True,0
2,1340,30,4,14.599,0.906,1361,84,False,75,True,0
2,1340,30,4,14.643,0.95,1362,83,True,75,True,0
2,250,600,4,14.677,0.003,720,450,False,75,False,0
2,250,600,4,14.74,0.066,720,450,False,75,False,0
2,250,600,4,14.802,0.129,720,450,False,75,False,0
2,250,600,4,14.828,0.154,719,450,False,75,False,0
2,250,600,4,14.852,0.178,717,450,False,75,False,0
2,250,600,4,14.878,0.204,715,451,False,75,False,0
2,250,600,4,14.903,0.229,709,455,False,75,False,0
2,250,600,4,14.928,0.254,685,469,False,75,False,0
2,250,600,4,14.952,0.278,646,492,False,75,False,0
2,250,600,4,14.977,0.303,624,504,False,75,False,0
2,250,600,4,15.002,0.328,601,512,False,75,False,0
2,250,600,4,15.027,0.353,574,519,False,75,False,0
2,250,600,4,15.052,0.378,565,524,False,75,False,0
2,250,600,4,15.078,0.404,537,533,False,75,False,0
2,250,600,4,15.103,0.429,514,540,False,75,False,0
2,250,600,4,15.128,0.454,491,550,False,75,False,0
2,250,600,4,15.153,0.479,474,558,False,75,False,0
2,250,600,4,15.177,0.503,448,567,False,75,False,0
2,250,600,4,15.201,0.527,412,579,False,75,False,0
2,250,600,4,15.227,0.553,394,586,False,75,False,0
2,250,600,4,15.252,0.578,371,594,False,75,False,0
2,250,600,4,15.277,0.603,352,600,False,75,False,0
2,250,600,4,15.301,0.627,331,609,False,75,False,0
2,250,600,4,15.326,0.652,321,614,False,75,True,0
2,250,600,4,15.351,0.677,308,620,False,75,True,0
2,250,600,4,15.376,0.702,299,623,False,75,True,0
2,250,600,4,15.401,0.727,294,626,False,75,True,0
2,250,600,4,15.426,0.752,289,628,False,75,True,0
2,250,600,4,15.552,0.878,287,629,True,75,True,0
2,350,300,4,15.582,0.002,720,450,False,75,False,0
2,350,300,4,15.663,0.083,720,450,False,75,False,0
2,350,300,4,15.688,0.108,720,450,False,75,False,0
2,350,300,4,15.713,0.133,719,450,False,75,False,0
2,350,300,4,15.738,0.158,716,449,False,75,False,0
2,350,300,4,15.763,0.183,699,444,False,75,False,0
2,350,300,4,15.788,0.208,688,441,False,75,False,0
2,350,300,4,15.814,0.234,681,439,False,75,False,0
2,350,300,4,15.839,0.259,673,436,False,75,False,0
2,350,300,4,15.864,0.284,654,424,False,75,False,0
2,350,300,4,15.888,0.308,644,418,False,75,False,0
2,350,300,4,15.914,0.334,635,415,False,75,False,0
2,350,300,4,15.939,0.359,632,413,False,75,False,0
2,350,300,4,15.964,0.384,625,408,False,75,False,0
2,350,300,4,15.989,0.409,612,404,False,75,False,0
2,350,300,4,16.014,0.434,599,400,False,75,False,0
2,350,300,4,16.039,0.459,582,395,False,75,False,0
2,350,300,4,16.064,0.484,567,388,False,75,False,0
2,350,300,4,16.09,0.51,550,383,False,75,False,0
2,350,300,4,16.115,0.535,517,372,False,75,False,0
2,350,300,4,16.14,0.56,497,368,False,75,False,0
2,350,300,4,16.164,0.584,486,366,False,75,False,0
