trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1140,800,2,2.951,0.533,1079,693,False,50,False,0
1,1140,800,2,2.976,0.558,1120,716,False,50,False,0
1,1140,800,2,3.001,0.583,1146,732,False,50,False,0
1,1140,800,2,3.026,0.608,1160,753,False,50,False,0
1,1140,800,2,3.051,0.633,1166,772,False,50,False,0
1,1140,800,2,3.094,0.676,1167,773,False,50,False,0
1,1140,800,2,3.118,0.7,1167,774,False,50,False,0
1,1140,800,2,3.143,0.725,1166,777,False,50,False,0
1,1140,800,2,3.168,0.75,1166,778,False,50,False,0
1,1140,800,2,3.193,0.775,1166,781,False,50,False,0
1,1140,800,2,3.217,0.799,1166,790,False,50,False,0
1,1140,800,2,3.242,0.824,1169,801,False,50,True,0
1,1140,800,2,3.267,0.849,1170,805,False,50,True,0
1,1140,800,2,3.292,0.874,1170,806,False,50,True,0
1,1140,800,2,3.317,0.899,1169,809,False,50,True,0
1,1140,800,2,3.362,0.944,1169,811,True,50,True,0
1,1340,600,2,3.394,0.002,720,450,False,50,False,0
1,1340,600,2,3.457,0.065,720,450,False,50,False,0
1,1340,600,2,3.615,0.223,720,450,False,50,False,0
1,1340,600,2,3.64,0.248,724,457,False,50,False,0
1,1340,600,2,3.666,0.274,738,473,False,50,False,0
1,1340,600,2,3.691,0.299,743,477,False,50,False,0
1,1340,600,2,3.716,0.324,747,481,False,50,False,0
1,1340,600,2,3.74,0.348,845,523,False,50,False,0
1,1340,600,2,3.767,0.375,1005,549,False,50,False,0
1,1340,600,2,3.794,0.402,1111,554,False,50,False,0
1,1340,600,2,3.82,0.428,1227,571,False,50,False,0
1,1340,600,2,3.844,0.452,1235,572,False,50,False,0
1,1340,600,2,3.89,0.498,1235,573,False,50,False,0
1,1340,600,2,3.916,0.524,1237,575,False,50,False,0
1,1340,600,2,3.94,0.548,1245,579,False,50,False,0
1,1340,600,2,4.003,0.611,1252,579,False,50,False,0
1,1340,600,2,4.028,0.636,1258,583,False,50,False,0
1,1340,600,2,4.053,0.661,1272,593,False,50,False,0
1,1340,600,2,4.078,0.686,1286,600,False,50,False,0
1,1340,600,2,4.103,0.711,1297,603,False,50,False,0
1,1340,600,2,4.145,0.753,1298,603,False,50,False,0
1,1340,600,2,4.178,0.786,1300,603,False,50,False,0
1,1340,600,2,4.204,0.812,1313,610,False,50,False,0
1,1340,600,2,4.229,0.837,1315,610,False,50,False,0
1,1340,600,2,4.254,0.862,1321,613,False,50,False,0
1,1340,600,2,4.279,0.887,1326,616,False,50,False,0
1,1340,600,2,4.304,0.912,1327,617,False,50,False,0
1,1340,600,2,4.329,0.937,1342,623,False,50,True,0
1,1340,600,2,4.354,0.962,1355,627,False,50,True,0
1,1340,600,2,4.417,1.025,1356,627,True,50,True,0
1,1340,30,2,4.444,0.002,720,450,False,50,False,0
1,1340,30,2,4.507,0.065,720,450,False,50,False,0
1,1340,30,2,4.533,0.091,727,454,False,50,False,0
1,1340,30,2,4.742,0.3,727,454,False,50,False,0
1,1340,30,2,4.767,0.325,951,505,False,50,False,0
1,1340,30,2,4.792,0.35,958,500,False,50,False,0
1,1340,30,2,4.817,0.375,976,487,False,50,False,0
1,1340,30,2,4.841,0.399,1002,476,False,50,False,0
1,1340,30,2,4.868,0.426,1058,458,False,50,False,0
1,1340,30,2,4.892,0.45,1145,416,False,50,False,0
1,1340,30,2,4.917,0.475,1253,334,False,50,False,0
1,1340,30,2,4.942,0.5,1297,288,False,50,False,0
1,1340,30,2,4.967,0.525,1355,249,False,50,False,0
1,1340,30,2,4.992,0.55,1394,227,False,50,False,0
1,1340,30,2,5.017,0.575,1412,219,False,50,False,0
1,1340,30,2,5.042,0.6,1414,217,False,50,False,0
1,1340,30,2,5.067,0.625,1416,212,False,50,False,0
1,1340,30,2,5.092,0.65,1424,205,False,50,False,0
1,1340,30,2,5.117,0.675,1428,197,False,50,False,0
1,1340,30,2,5.142,0.7,1426,175,False,50,False,0
1,1340,30,2,5.167,0.725,1418,154,False,50,False,0
1,1340,30,2,5.191,0.749,1397,117,False,50,False,0
1,1340,30,2,5.216,0.774,1381,82,False,50,False,0
1,1340,30,2,5.241,0.799,1381,76,False,50,True,0
1,1340,30,2,5.266,0.824,1380,73,False,50,True,0
1,1340,30,2,5.291,0.849,1380,71,False,50,True,0
1,1340,30,2,5.335,0.893,1379,71,False,50,True,0
1,1340,30,2,5.36,0.918,1379,70,False,50,True,0
1,1340,30,2,5.384,0.942,1376,65,False,50,True,0
1,1340,30,2,5.453,1.011,1373,63,True,50,True,0
1,250,600,2,5.481,0.002,720,450,False,50,False,0
1,250,600,2,5.524,0.045,720,450,False,50,False,0
1,250,600,2,5.587,0.108,720,450,False,50,False,0
1,250,600,2,5.612,0.133,719,450,False,50,False,0
1,250,600,2,5.637,0.158,707,450,False,50,False,0
1,250,600,2,5.662,0.183,661,461,False,50,False,0
1,250,600,2,5.687,0.208,592,477,False,50,False,0
1,250,600,2,5.711,0.232,547,484,False,50,False,0
1,250,600,2,5.737,0.258,493,492,False,50,False,0
1,250,600,2,5.762,0.283,463,499,False,50,False,0
1,250,600,2,5.787,0.308,434,512,False,50,False,0
1,250,600,2,5.812,0.333,428,515,False,50,False,0
1,250,600,2,5.837,0.358,415,521,False,50,False,0
1,250,600,2,5.863,0.384,405,529,False,50,False,0
1,250,600,2,5.889,0.41,399,537,False,50,False,0
1,250,600,2,5.917,0.438,397,538,False,50,False,0
1,250,600,2,5.941,0.462,382,546,False,50,False,0
1,250,600,2,5.967,0.488,367,556,False,50,False,0
1,250,600,2,5.991,0.512,356,565,False,50,False,0
1,250,600,2,6.022,0.543,350,570,False,50,False,0
1,250,600,2,6.049,0.57,343,576,False,50,False,0
1,250,600,2,6.074,0.595,340,578,False,50,False,0
1,250,600,2,6.1,0.621,319,592,False,50,False,0
1,250,600,2,6.143,0.664,315,596,False,50,False,0
1,250,600,2,6.168,0.689,315,597,False,50,False,0
1,250,600,2,6.193,0.714,312,600,False,50,False,0
1,250,600,2,6.218,0.739,308,603,False,50,False,0
1,250,600,2,6.243,0.764,299,610,False,50,True,0
1,250,600,2,6.325,0.846,297,612,True,50,True,0
1,350,300,2,6.353,0.003,720,450,False,50,False,0
1,350,300,2,6.416,0.066,720,450,False,50,False,0
1,350,300,2,6.44,0.09,720,450,False,50,False,0
1,350,300,2,6.466,0.116,718,450,False,50,False,0
1,350,300,2,6.509,0.159,716,450,False,50,False,0
1,350,300,2,6.534,0.184,714,450,False,50,False,0
1,350,300,2,6.559,0.209,707,448,False,50,False,0
1,350,300,2,6.584,0.234,700,447,False,50,False,0
1,350,300,2,6.609,0.259,676,421,False,50,False,0
1,350,300,2,6.634,0.284,649,384,False,50,False,0
1,350,300,2,6.659,0.309,605,344,False,50,False,0
1,350,300,2,6.684,0.334,520,289,False,50,False,0
1,350,300,2,6.709,0.359,470,265,False,50,False,0
1,350,300,2,6.734,0.384,456,263,False,50,False,0
1,350,300,2,6.759,0.409,450,263,False,50,False,0
1,350,300,2,6.784,0.434,447,263,False,50,False,0
1,350,300,2,6.808,0.458,437,263,False,50,False,0
1,350,300,2,6.834,0.484,410,265,False,50,False,0
1,350,300,2,6.86,0.51,395,272,False,50,False,0
1,350,300,2,6.885,0.535,391,280,False,50,False,0
1,350,300,2,6.91,0.56,390,282,False,50,False,0
1,350,300,2,6.935,0.585,386,286,False,50,False,0
1,350,300,2,6.96,0.61,382,291,False,50,False,0
1,350,300,2,6.985,0.635,380,296,False,50,False,0
1,350,300,2,7.01,0.66,375,306,False,50,True,0
1,350,300,2,7.035,0.685,372,311,False,50,True,0
1,350,300,2,7.097,0.747,371,312,True,50,True,0
1,870,600,2,7.125,0.003,720,450,False,50,False,0
1,870,600,2,7.169,0.047,720,450,False,50,False,0
1,870,600,2,7.213,0.091,720,450,False,50,False,0
1,870,600,2,7.238,0.116,720,449,False,50,False,0
1,870,600,2,7.282,0.16,720,448,False,50,False,0
1,870,600,2,7.307,0.185,723,459,False,50,False,0
1,870,600,2,7.333,0.211,740,485,False,50,False,0
1,870,600,2,7.359,0.237,750,498,False,50,False,0
1,870,600,2,7.386,0.264,777,523,False,50,False,0
1,870,600,2,7.414,0.292,813,542,False,50,False,0
1,870,600,2,7.44,0.318,845,554,False,50,False,0
1,870,600,2,7.467,0.345,856,558,False,50,False,0
1,870,600,2,7.493,0.371,856,559,False,50,False,0
1,870,600,2,7.52,0.398,857,559,False,50,False,0
1,870,600,2,7.547,0.425,863,563,False,50,False,0
1,870,600,2,7.572,0.45,879,574,False,50,False,0
1,870,600,2,7.597,0.475,893,586,False,50,False,0
1,870,600,2,7.621,0.499,899,593,False,50,False,0
1,870,600,2,7.646,0.524,899,594,False,50,False,0
1,870,600,2,7.671,0.549,899,595,False,50,False,0
1,870,600,2,7.696,0.574,900,601,False,50,True,0
1,870,600,2,7.721,0.599,904,608,False,50,True,0
1,870,600,2,7.784,0.662,905,612,True,50,True,0
1,920,450,2,7.811,0.002,720,450,False,50,False,0
1,920,450,2,7.874,0.065,720,450,False,50,False,0
1,920,450,2,7.938,0.129,720,450,False,50,False,0
1,920,450,2,7.963,0.154,720,449,False,50,False,0
1,920,450,2,7.988,0.179,722,449,False,50,False,0
1,920,450,2,8.013,0.204,729,449,False,50,False,0
1,920,450,2,8.038,0.229,781,453,False,50,False,0
1,920,450,2,8.063,0.254,836,459,False,50,False,0
1,920,450,2,8.088,0.279,882,468,False,50,False,0
1,920,450,2,8.113,0.304,911,478,False,50,False,0
1,920,450,2,8.137,0.328,940,495,False,50,True,0
1,920,450,2,8.162,0.353,950,502,False,50,False,0
1,920,450,2,8.187,0.378,950,503,False,50,False,0
1,920,450,2,8.212,0.403,951,504,False,50,False,0
1,920,450,2,8.314,0.505,954,506,False,50,False,0
1,920,450,2,8.339,0.53,954,504,False,50,False,0
1,920,450,2,8.364,0.555,954,499,False,50,True,0
1,920,450,2,8.389,0.58,955,496,False,50,True,0
1,920,450,2,8.415,0.606,955,493,False,50,True,0
1,920,450,2,8.44,0.631,956,490,False,50,True,0
1,920,450,2,8.465,0.656,956,487,False,50,True,0
1,920,450,2,8.509,0.7,957,486,True,50,True,0
1,720,100,2,8.536,0.003,720,450,False,50,False,0
1,720,100,2,8.599,0.066,720,450,False,50,False,0
1,720,100,2,8.599,0.066,720,450,False,50,False,0
1,720,100,2,8.629,0.096,719,447,False,50,False,0
1,720,100,2,8.654,0.121,716,442,False,50,False,0
1,720,100,2,8.679,0.146,709,421,False,50,False,0
1,720,100,2,8.704,0.171,697,379,False,50,False,0
1,720,100,2,8.729,0.196,691,340,False,50,False,0
1,720,100,2,8.754,0.221,698,302,False,50,False,0
1,720,100,2,8.779,0.246,710,238,False,50,False,0
1,720,100,2,8.804,0.271,705,196,False,50,False,0
1,720,100,2,8.83,0.297,704,191,False,50,False,0
1,720,100,2,8.854,0.321,703,180,False,50,False,0
1,720,100,2,8.88,0.347,702,170,False,50,False,0
1,720,100,2,8.905,0.372,702,167,False,50,False,0
1,720,100,2,8.93,0.397,704,166,False,50,False,0
1,720,100,2,8.955,0.422,711,161,False,50,False,0
1,720,100,2,8.98,0.447,721,149,False,50,True,0
1,720,100,2,9.005,0.472,733,130,False,50,True,0
1,720,100,2,9.03,0.497,735,129,False,50,True,0
1,720,100,2,9.112,0.579,735,128,True,50,True,0
2,100,50,2,9.144,0.003,720,450,False,50,False,0
2,100,50,2,9.207,0.066,720,450,False,50,False,0
2,100,50,2,9.207,0.066,720,450,False,50,False,0
2,100,50,2,9.238,0.097,721,452,False,50,False,0
2,100,50,2,9.419,0.278,723,457,False,50,False,0
2,100,50,2,9.449,0.308,718,455,False,50,False,0
2,100,50,2,9.474,0.333,662,412,False,50,False,0
2,100,50,2,9.499,0.358,500,324,False,50,False,0
2,100,50,2,9.524,0.383,416,282,False,50,False,0
2,100,50,2,9.55,0.409,382,259,False,50,False,0
2,100,50,2,9.574,0.433,334,224,False,50,False,0
2,100,50,2,9.599,0.458,291,199,False,50,False,0
2,100,50,2,9.624,0.483,281,193,False,50,False,0
2,100,50,2,9.649,0.508,270,184,False,50,False,0
2,100,50,2,9.674,0.533,259,175,False,50,False,0
2,100,50,2,9.699,0.558,254,172,False,50,False,0
2,100,50,2,9.724,0.583,239,160,False,50,False,0
2,100,50,2,9.749,0.608,211,139,False,50,False,0
2,100,50,2,9.775,0.634,160,107,False,50,False,0
2,100,50,2,9.8,0.659,104,57,False,50,True,0
2,100,50,2,9.825,0.684,102,48,False,50,False,0
2,100,50,2,9.853,0.712,102,47,False,50,False,0
2,100,50,2,9.88,0.739,102,46,False,50,False,0
2,100,50,2,9.981,0.84,102,45,False,50,False,0
2,100,50,2,10.006,0.865,103,46,False,50,False,0
2,100,50,2,10.031,0.89,105,49,False,50,False,0
2,100,50,2,10.056,0.915,106,51,False,50,True,0
2,100,50,2,10.081,0.94,109,54,False,50,True,0
2,100,50,2,10.105,0.964,110,55,False,50,True,0
2,100,50,2,10.131,0.99,110,57,False,50,True,0
2,100,50,2,10.155,1.014,112,59,False,50,True,0
2,100,50,2,10.218,1.077,113,59,True,50,True,0
2,500,500,2,10.246,0.003,720,450,False,50,False,0
2,500,500,2,10.289,0.046,720,450,False,50,False,0
2,500,500,2,10.315,0.072,720,450,False,50,False,0
2,500,500,2,10.339,0.096,720,451,False,50,False,0
2,500,500,2,10.365,0.122,721,453,False,50,False,0
2,500,500,2,10.389,0.146,718,461,False,50,False,0
2,500,500,2,10.415,0.172,714,466,False,50,False,0
2,500,500,2,10.44,0.197,699,481,False,50,False,0
2,500,500,2,10.465,0.222,684,493,False,50,False,0
2,500,500,2,10.49,0.247,663,501,False,50,False,0
2,500,500,2,10.515,0.272,653,507,False,50,False,0
2,500,500,2,10.54,0.297,649,510,False,50,False,0
2,500,500,2,10.566,0.323,643,513,False,50,False,0
2,500,500,2,10.59,0.347,626,521,False,50,False,0
2,500,500,2,10.615,0.372,616,528,False,50,False,0
2,500,500,2,10.659,0.416,613,530,False,50,False,0
2,500,500,2,10.683,0.44,612,530,False,50,False,0
2,500,500,2,10.708,0.465,597,531,False,50,False,0
2,500,500,2,10.734,0.491,555,532,False,50,False,0
2,500,500,2,10.815,0.572,545,531,False,50,True,0
2,500,500,2,10.84,0.597,544,531,False,50,True,0
2,500,500,2,10.867,0.624,542,531,False,50,True,0
2,500,500,2,10.953,0.71,540,531,True,50,True,0
2,1140,800,2,10.982,0.003,720,450,False,50,False,0
2,1140,800,2,11.006,0.027,720,450,False,50,False,0
2,1140,800,2,11.006,0.027,720,450,False,50,False,0
2,1140,800,2,11.111,0.132,719,450,False,50,False,0
2,1140,800,2,11.136,0.157,721,451,False,50,False,0
2,1140,800,2,11.16,0.181,756,479,False,50,False,0
2,1140,800,2,11.186,0.207,820,527,False,50,False,0
2,1140,800,2,11.21,0.231,1019,668,False,50,False,0
2,1140,800,2,11.236,0.257,1127,732,False,50,False,0
2,1140,800,2,11.261,0.282,1172,760,False,50,False,0
2,1140,800,2,11.286,0.307,1205,779,False,50,False,0
2,1140,800,2,11.31,0.331,1215,785,False,50,False,0
2,1140,800,2,11.335,0.356,1216,785,False,50,False,0
2,1140,800,2,11.361,0.382,1223,791,False,50,False,0
2,1140,800,2,11.385,0.406,1238,799,False,50,False,0
2,1140,800,2,11.41,0.431,1246,804,False,50,False,0
2,1140,800,2,11.435,0.456,1247,806,False,50,False,0
2,1140,800,2,11.46,0.481,1240,808,False,50,False,0
2,1140,800,2,11.485,0.506,1211,807,False,50,False,0
2,1140,800,2,11.509,0.53,1186,806,False,50,True,0
2,1140,800,2,11.534,0.555,1166,805,False,50,True,0
2,1140,800,2,11.559,0.58,1163,805,False,50,True,0
2,1140,800,2,11.706,0.727,1163,806,True,50,True,0
2,1340,600,2,11.734,0.003,720,450,False,50,False,0
2,1340,600,2,11.758,0.027,720,450,False,50,False,0
2,1340,600,2,11.783,0.052,719,450,False,50,False,0
2,1340,600,2,11.783,0.052,719,450,False,50,False,0
2,1340,600,2,11.833,0.102,719,449,False,50,False,0
2,1340,600,2,11.859,0.128,720,449,False,50,False,0
2,1340,600,2,11.884,0.153,738,448,False,50,False,0
2,1340,600,2,11.909,0.178,820,461,False,50,False,0
2,1340,600,2,11.934,0.203,891,485,False,50,False,0
2,1340,600,2,11.959,0.228,973,509,False,50,False,0
2,1340,600,2,11.985,0.254,1061,531,False,50,False,0
2,1340,600,2,12.009,0.278,1219,555,False,50,False,0
2,1340,600,2,12.035,0.304,1317,562,False,50,False,0
2,1340,600,2,12.06,0.329,1353,563,False,50,False,0
2,1340,600,2,12.085,0.354,1366,563,False,50,False,0
2,1340,600,2,12.165,0.434,1369,564,False,50,False,0
2,1340,600,2,12.19,0.459,1371,568,False,50,False,0
2,1340,600,2,12.216,0.485,1377,573,False,50,False,0
2,1340,600,2,12.24,0.509,1379,575,False,50,False,0
2,1340,600,2,12.266,0.535,1380,577,False,50,False,0
2,1340,600,2,12.29,0.559,1374,581,False,50,False,0
2,1340,600,2,12.316,0.585,1372,585,False,50,False,0
2,1340,600,2,12.34,0.609,1371,593,False,50,False,0
2,1340,600,2,12.365,0.634,1369,599,False,50,False,0
2,1340,600,2,12.39,0.659,1366,604,False,50,True,0
2,1340,600,2,12.416,0.685,1365,606,False,50,True,0
2,1340,600,2,12.441,0.71,1364,607,False,50,True,0
2,1340,600,2,12.466,0.735,1364,608,True,50,True,0
2,1340,30,2,12.493,0.002,720,450,False,50,False,0
2,1340,30,2,12.517,0.026,720,450,False,50,False,0
2,1340,30,2,12.542,0.051,719,450,False,50,False,0
2,1340,30,2,12.624,0.133,719,450,False,50,False,0
2,1340,30,2,12.649,0.158,721,448,False,50,False,0
2,1340,30,2,12.674,0.183,736,437,False,50,False,0
2,1340,30,2,12.7,0.209,762,418,False,50,False,0
2,1340,30,2,12.724,0.233,858,370,False,50,False,0
2,1340,30,2,12.75,0.259,974,304,False,50,False,0
2,1340,30,2,12.774,0.283,1107,212,False,50,False,0
2,1340,30,2,12.8,0.309,1155,190,False,50,False,0
2,1340,30,2,12.824,0.333,1191,180,False,50,False,0
2,1340,30,2,12.85,0.359,1206,170,False,50,False,0
2,1340,30,2,12.875,0.384,1227,155,False,50,False,0
2,1340,30,2,12.901,0.41,1240,148,False,50,False,0
2,1340,30,2,12.926,0.435,1241,148,False,50,False,0
2,1340,30,2,12.951,0.46,1244,145,False,50,False,0
2,1340,30,2,12.976,0.485,1262,132,False,50,False,0
2,1340,30,2,13.001,0.51,1306,106,False,50,False,0
2,1340,30,2,13.026,0.535,1337,81,False,50,False,0
2,1340,30,2,13.052,0.561,1345,70,False,50,True,0
2,1340,30,2,13.076,0.585,1354,67,False,50,True,0
2,1340,30,2,13.101,0.61,1356,66,False,50,True,0
2,1340,30,2,13.125,0.634,1358,64,False,50,True,0
2,1340,30,2,13.226,0.735,1358,63,True,50,True,0
2,250,600,2,13.252,0.002,720,450,False,50,False,0
2,250,600,2,13.277,0.027,720,450,False,50,False,0
2,250,600,2,13.277,0.027,720,450,False,50,False,0
2,250,600,2,13.307,0.057,718,450,False,50,False,0
2,250,600,2,13.335,0.085,678,457,False,50,False,0
2,250,600,2,13.361,0.111,526,494,False,50,False,0
2,250,600,2,13.387,0.137,481,517,False,50,False,0
2,250,600,2,13.412,0.162,446,533,False,50,False,0
2,250,600,2,13.437,0.187,401,562,False,50,False,0
2,250,600,2,13.462,0.212,383,580,False,50,False,0
2,250,600,2,13.487,0.237,348,604,False,50,False,0
2,250,600,2,13.512,0.262,321,617,False,50,False,0
2,250,600,2,13.537,0.287,307,623,False,50,False,0
2,250,600,2,13.561,0.311,298,623,False,50,True,0
2,250,600,2,13.586,0.336,279,623,False,50,True,0
2,250,600,2,13.612,0.362,252,624,False,50,True,0
2,250,600,2,13.637,0.387,249,624,False,50,False,0
2,250,600,2,13.739,0.489,250,624,True,50,False,1
2,250,600,2,13.822,0.572,250,624,False,50,False,1
2,250,600,2,13.868,0.618,250,624,False,50,False,1
2,250,600,2,13.893,0.643,250,623,False,50,False,1
2,250,600,2,13.918,0.668,253,623,False,50,True,1
2,250,600,2,13.943,0.693,265,623,False,50,True,1
2,250,600,2,13.968,0.718,270,624,False,50,True,1
2,250,600,2,14.069,0.819,271,624,True,50,True,1
2,350,300,2,14.097,0.003,720,450,False,50,False,1
2,350,300,2,14.158,0.064,720,450,False,50,False,1
2,350,300,2,14.158,0.064,720,450,False,50,False,1
2,350,300,2,14.189,0.095,719,449,False,50,False,1
2,350,300,2,14.214,0.12,715,443,False,50,False,1
2,350,300,2,14.238,0.144,708,437,False,50,False,1
2,350,300,2,14.264,0.17,684,425,False,50,False,1
2,350,300,2,14.289,0.195,656,415,False,50,False,1
2,350,300,2,14.314,0.22,651,414,False,50,False,1
2,350,300,2,14.339,0.245,641,411,False,50,False,1
2,350,300,2,14.364,0.27,619,403,False,50,False,1
2,350,300,2,14.389,0.295,568,391,False,50,False,1
2,350,300,2,14.414,0.32,529,382,False,50,False,1
2,350,300,2,14.439,0.345,507,375,False,50,False,1
2,350,300,2,14.464,0.37,499,372,False,50,False,1
2,350,300,2,14.489,0.395,494,371,False,50,False,1
2,350,300,2,14.515,0.421,493,371,False,50,False,1
2,350,300,2,14.539,0.445,488,368,False,50,False,1
2,350,300,2,14.565,0.471,480,363,False,50,False,1
2,350,300,2,14.589,0.495,463,355,False,50,False,1
2,350,300,2,14.615,0.521,431,347,False,50,False,1
2,350,300,2,14.678,0.584,418,343,False,50,False,1
2,350,300,2,14.709,0.615,415,342,False,50,False,1
2,350,300,2,14.734,0.64,410,339,False,50,False,1
2,350,300,2,14.76,0.666,388,336,False,50,True,1
2,350,300,2,14.9,0.806,385,336,True,50,True,1
2,870,600,2,14.927,0.002,720,450,False,50,False,1
2,870,600,2,14.927,0.002,720,450,False,50,False,1
2,870,600,2,14.976,0.051,719,450,False,50,False,1
2,870,600,2,14.976,0.051,719,450,False,50,False,1
2,870,600,2,15.045,0.12,718,450,False,50,False,1
2,870,600,2,15.07,0.145,719,453,False,50,False,1
2,870,600,2,15.095,0.17,731,475,False,50,False,1
2,870,600,2,15.119,0.194,762,516,False,50,False,1
2,870,600,2,15.144,0.219,785,538,False,50,False,1
2,870,600,2,15.169,0.244,801,559,False,50,False,1
2,870,600,2,15.194,0.269,816,575,False,50,False,1
2,870,600,2,15.238,0.313,821,579,False,50,False,1
2,870,600,2,15.263,0.338,822,581,False,50,False,1
2,870,600,2,15.288,0.363,826,585,False,50,False,1
2,870,600,2,15.314,0.389,827,586,False,50,False,1
2,870,600,2,15.338,0.413,833,591,False,50,False,1
2,870,600,2,15.363,0.438,836,593,False,50,False,1
2,870,600,2,15.388,0.463,844,596,False,50,False,1
2,870,600,2,15.413,0.488,858,600,False,50,False,1
2,870,600,2,15.438,0.513,862,601,False,50,False,1
2,870,600,2,15.463,0.538,863,602,False,50,False,1
2,870,600,2,15.488,0.563,868,604,False,50,False,1
2,870,600,2,15.513,0.588,871,605,False,50,True,1
2,870,600,2,15.538,0.613,873,606,False,50,True,1
2,870,600,2,15.564,0.639,878,608,False,50,True,1
2,870,600,2,15.607,0.682,879,608,True,50,True,1
2,920,450,2,15.636,0.003,720,450,False,50,False,1
2,920,450,2,15.679,0.046,720,450,False,50,False,1
2,920,450,2,15.679,0.046,720,450,False,50,False,1
2,920,450,2,15.716,0.083,722,450,False,50,False,1
2,920,450,2,15.741,0.108,722,449,False,50,False,1
2,920,450,2,15.804,0.171,720,447,False,50,False,1
2,920,450,2,15.829,0.196,723,447,False,50,False,1
2,920,450,2,15.854,0.221,728,447,False,50,False,1
2,920,450,2,15.88,0.247,777,450,False,50,False,1
2,920,450,2,15.905,0.272,824,454,False,50,False,1
