trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,250,600,4,5.425,0.374,450,575,False,25,False,1
1,250,600,4,5.45,0.399,434,583,False,25,False,1
1,250,600,4,5.474,0.423,420,589,False,25,False,1
1,250,600,4,5.499,0.448,407,592,False,25,False,1
1,250,600,4,5.524,0.473,374,598,False,25,False,1
1,250,600,4,5.549,0.498,348,603,False,25,False,1
1,250,600,4,5.573,0.522,331,606,False,25,False,1
1,250,600,4,5.599,0.548,316,608,False,25,False,1
1,250,600,4,5.623,0.572,311,609,False,25,False,1
1,250,600,4,5.648,0.597,309,609,False,25,False,1
1,250,600,4,5.672,0.621,306,609,False,25,False,1
1,250,600,4,5.698,0.647,301,609,False,25,False,1
1,250,600,4,5.722,0.671,297,610,False,25,False,1
1,250,600,4,5.749,0.698,291,610,False,25,False,1
1,250,600,4,5.773,0.722,282,610,False,25,False,1
1,250,600,4,5.798,0.747,278,611,False,25,False,1
1,250,600,4,5.822,0.771,275,612,False,25,False,1
1,250,600,4,5.847,0.796,270,611,False,25,True,1
1,250,600,4,5.871,0.82,266,611,False,25,True,1
1,250,600,4,5.953,0.902,265,611,False,25,True,1
1,250,600,4,5.977,0.926,264,611,False,25,True,1
1,250,600,4,6.002,0.951,262,612,False,25,True,1
1,250,600,4,6.045,0.994,260,612,False,25,True,1
1,250,600,4,6.076,1.025,254,612,False,25,True,1
1,250,600,4,6.176,1.125,253,612,True,25,True,1
1,350,300,4,6.203,0.002,720,450,False,25,False,1
1,350,300,4,6.227,0.026,720,450,False,25,False,1
1,350,300,4,6.347,0.146,720,450,False,25,False,1
1,350,300,4,6.371,0.17,719,449,False,25,False,1
1,350,300,4,6.396,0.195,709,447,False,25,False,1
1,350,300,4,6.421,0.22,696,443,False,25,False,1
1,350,300,4,6.446,0.245,672,435,False,25,False,1
1,350,300,4,6.471,0.27,616,411,False,25,False,1
1,350,300,4,6.495,0.294,563,386,False,25,False,1
1,350,300,4,6.52,0.319,524,370,False,25,False,1
1,350,300,4,6.545,0.344,516,369,False,25,False,1
1,350,300,4,6.57,0.369,512,368,False,25,False,1
1,350,300,4,6.594,0.393,508,366,False,25,False,1
1,350,300,4,6.619,0.418,503,364,False,25,False,1
1,350,300,4,6.644,0.443,500,363,False,25,False,1
1,350,300,4,6.668,0.467,496,362,False,25,False,1
1,350,300,4,6.693,0.492,483,357,False,25,False,1
1,350,300,4,6.718,0.517,461,347,False,25,False,1
1,350,300,4,6.744,0.543,454,343,False,25,False,1
1,350,300,4,6.769,0.568,443,336,False,25,False,1
1,350,300,4,6.793,0.592,437,331,False,25,False,1
1,350,300,4,6.818,0.617,435,330,False,25,False,1
1,350,300,4,6.842,0.641,432,328,False,25,False,1
1,350,300,4,6.867,0.666,431,328,False,25,False,1
1,350,300,4,6.892,0.691,427,327,False,25,False,1
1,350,300,4,6.916,0.715,421,326,False,25,False,1
1,350,300,4,6.941,0.74,414,324,False,25,False,1
1,350,300,4,6.966,0.765,406,323,False,25,False,1
1,350,300,4,6.991,0.79,402,322,False,25,False,1
1,350,300,4,7.016,0.815,393,319,False,25,False,1
1,350,300,4,7.04,0.839,386,318,False,25,False,1
1,350,300,4,7.065,0.864,382,316,False,25,False,1
1,350,300,4,7.09,0.889,381,316,False,25,False,1
1,350,300,4,7.115,0.914,378,316,False,25,False,1
1,350,300,4,7.14,0.939,377,316,False,25,False,1
1,350,300,4,7.184,0.983,377,315,False,25,False,1
1,350,300,4,7.209,1.008,376,315,False,25,False,1
1,350,300,4,7.234,1.033,373,314,False,25,True,1
1,350,300,4,7.335,1.134,369,313,False,25,True,1
1,350,300,4,7.36,1.159,368,312,False,25,True,1
1,350,300,4,7.46,1.259,367,312,False,25,True,1
1,350,300,4,7.484,1.283,366,311,False,25,True,1
1,350,300,4,7.509,1.308,363,311,False,25,True,1
1,350,300,4,7.534,1.333,360,310,False,25,True,1
1,350,300,4,7.619,1.418,358,310,True,25,True,1
1,870,600,4,7.648,0.002,720,450,False,25,False,1
1,870,600,4,7.672,0.026,720,450,False,25,False,1
1,870,600,4,7.697,0.051,719,450,False,25,False,1
1,870,600,4,7.721,0.075,719,450,False,25,False,1
1,870,600,4,7.747,0.101,720,450,False,25,False,1
1,870,600,4,7.772,0.126,725,454,False,25,False,1
1,870,600,4,7.796,0.15,733,461,False,25,False,1
1,870,600,4,7.82,0.174,769,490,False,25,False,1
1,870,600,4,7.844,0.198,806,521,False,25,False,1
1,870,600,4,7.869,0.223,824,538,False,25,False,1
1,870,600,4,7.894,0.248,831,544,False,25,False,1
1,870,600,4,7.919,0.273,835,550,False,25,False,1
1,870,600,4,7.944,0.298,839,556,False,25,False,1
1,870,600,4,7.968,0.322,840,560,False,25,False,1
1,870,600,4,7.993,0.347,842,565,False,25,False,1
1,870,600,4,8.017,0.371,845,571,False,25,False,1
1,870,600,4,8.042,0.396,846,573,False,25,False,1
1,870,600,4,8.067,0.421,849,577,False,25,False,1
1,870,600,4,8.092,0.446,853,582,False,25,False,1
1,870,600,4,8.117,0.471,858,588,False,25,False,1
1,870,600,4,8.141,0.495,862,591,False,25,False,1
1,870,600,4,8.203,0.557,862,592,False,25,False,1
1,870,600,4,8.266,0.62,864,594,False,25,False,1
1,870,600,4,8.291,0.645,865,595,False,25,False,1
1,870,600,4,8.316,0.67,868,599,False,25,False,1
1,870,600,4,8.341,0.695,870,602,False,25,False,1
1,870,600,4,8.366,0.72,872,603,False,25,True,1
1,870,600,4,8.473,0.827,876,605,False,25,True,1
1,870,600,4,8.499,0.853,876,606,False,25,True,1
1,870,600,4,8.542,0.896,877,607,False,25,True,1
1,870,600,4,8.568,0.922,878,608,True,25,True,1
1,920,450,4,8.594,0.002,720,450,False,25,False,1
1,920,450,4,8.694,0.102,720,450,False,25,False,1
1,920,450,4,8.758,0.166,720,450,False,25,False,1
1,920,450,4,8.783,0.191,726,452,False,25,False,1
1,920,450,4,8.808,0.216,741,459,False,25,False,1
1,920,450,4,8.831,0.239,766,465,False,25,False,1
1,920,450,4,8.856,0.264,780,467,False,25,False,1
1,920,450,4,8.881,0.289,794,468,False,25,False,1
1,920,450,4,8.905,0.313,809,469,False,25,False,1
1,920,450,4,8.931,0.339,822,469,False,25,False,1
1,920,450,4,8.955,0.363,844,471,False,25,False,1
1,920,450,4,8.98,0.388,851,472,False,25,False,1
1,920,450,4,9.004,0.412,857,470,False,25,False,1
1,920,450,4,9.029,0.437,860,469,False,25,False,1
1,920,450,4,9.054,0.462,862,468,False,25,False,1
1,920,450,4,9.078,0.486,865,467,False,25,False,1
1,920,450,4,9.103,0.511,874,466,False,25,False,1
1,920,450,4,9.127,0.535,878,466,False,25,False,1
1,920,450,4,9.152,0.56,879,466,False,25,False,1
1,920,450,4,9.177,0.585,881,466,False,25,False,1
1,920,450,4,9.202,0.61,892,467,False,25,False,1
1,920,450,4,9.23,0.638,909,466,False,25,False,1
1,920,450,4,9.256,0.664,925,465,False,25,True,1
1,920,450,4,9.337,0.745,928,465,False,25,True,1
1,920,450,4,9.462,0.87,929,465,True,25,True,1
1,720,100,4,9.497,0.003,720,450,False,25,False,1
1,720,100,4,9.521,0.027,720,450,False,25,False,1
1,720,100,4,9.659,0.165,720,450,False,25,False,1
1,720,100,4,9.684,0.19,720,449,False,25,False,1
1,720,100,4,9.708,0.214,720,446,False,25,False,1
1,720,100,4,9.734,0.24,721,435,False,25,False,1
1,720,100,4,9.759,0.265,724,426,False,25,False,1
1,720,100,4,9.784,0.29,729,405,False,25,False,1
1,720,100,4,9.808,0.314,731,374,False,25,False,1
1,720,100,4,9.832,0.338,731,340,False,25,False,1
1,720,100,4,9.857,0.363,731,313,False,25,False,1
1,720,100,4,9.882,0.388,727,289,False,25,False,1
1,720,100,4,9.907,0.413,721,260,False,25,False,1
1,720,100,4,9.932,0.438,718,246,False,25,False,1
1,720,100,4,9.956,0.462,716,213,False,25,False,1
1,720,100,4,9.981,0.487,716,206,False,25,False,1
1,720,100,4,10.006,0.512,716,200,False,25,False,1
1,720,100,4,10.031,0.537,716,188,False,25,False,1
1,720,100,4,10.056,0.562,717,175,False,25,False,1
1,720,100,4,10.081,0.587,717,161,False,25,False,1
1,720,100,4,10.105,0.611,717,153,False,25,False,1
1,720,100,4,10.131,0.637,718,148,False,25,False,1
1,720,100,4,10.155,0.661,718,144,False,25,False,1
1,720,100,4,10.18,0.686,720,140,False,25,False,1
1,720,100,4,10.205,0.711,725,135,False,25,False,1
1,720,100,4,10.23,0.736,725,131,False,25,False,1
1,720,100,4,10.255,0.761,726,127,False,25,False,1
1,720,100,4,10.279,0.785,727,125,False,25,False,1
1,720,100,4,10.304,0.81,727,124,False,25,True,1
1,720,100,4,10.328,0.834,728,121,False,25,True,1
1,720,100,4,10.353,0.859,729,120,False,25,True,1
1,720,100,4,10.377,0.883,729,119,False,25,True,1
1,720,100,4,10.402,0.908,730,117,False,25,True,1
1,720,100,4,10.427,0.933,730,115,False,25,True,1
1,720,100,4,10.509,1.015,731,114,True,25,True,1
2,100,50,4,10.536,0.002,720,450,False,25,False,1
2,100,50,4,10.603,0.069,720,450,False,25,False,1
2,100,50,4,10.603,0.069,720,450,False,25,False,1
2,100,50,4,10.811,0.277,720,449,False,25,False,1
2,100,50,4,10.835,0.301,719,449,False,25,False,1
2,100,50,4,10.86,0.326,714,449,False,25,False,1
2,100,50,4,10.884,0.35,693,437,False,25,False,1
2,100,50,4,10.91,0.376,640,415,False,25,False,1
2,100,50,4,10.934,0.4,587,392,False,25,False,1
2,100,50,4,10.959,0.425,526,360,False,25,False,1
2,100,50,4,10.984,0.45,459,320,False,25,False,1
2,100,50,4,11.009,0.475,379,278,False,25,False,1
2,100,50,4,11.034,0.5,346,261,False,25,False,1
2,100,50,4,11.058,0.524,334,253,False,25,False,1
2,100,50,4,11.084,0.55,314,237,False,25,False,1
2,100,50,4,11.108,0.574,294,222,False,25,False,1
2,100,50,4,11.133,0.599,276,205,False,25,False,1
2,100,50,4,11.158,0.624,255,184,False,25,False,1
2,100,50,4,11.183,0.649,233,158,False,25,False,1
2,100,50,4,11.208,0.674,216,140,False,25,False,1
2,100,50,4,11.233,0.699,213,134,False,25,False,1
2,100,50,4,11.257,0.723,211,124,False,25,False,1
2,100,50,4,11.282,0.748,206,114,False,25,False,1
2,100,50,4,11.307,0.773,202,109,False,25,False,1
2,100,50,4,11.332,0.798,199,107,False,25,False,1
2,100,50,4,11.356,0.822,192,103,False,25,False,1
2,100,50,4,11.381,0.847,187,99,False,25,False,1
2,100,50,4,11.405,0.871,178,92,False,25,False,1
2,100,50,4,11.43,0.896,144,74,False,25,False,1
2,100,50,4,11.455,0.921,129,67,False,25,False,1
2,100,50,4,11.48,0.946,126,65,False,25,False,1
2,100,50,4,11.505,0.971,124,63,False,25,True,1
2,100,50,4,11.53,0.996,122,61,False,25,True,1
2,100,50,4,11.555,1.021,121,61,False,25,True,1
2,100,50,4,11.637,1.103,120,60,False,25,True,1
2,100,50,4,11.662,1.128,119,60,False,25,True,1
2,100,50,4,11.686,1.152,115,60,False,25,True,1
2,100,50,4,11.837,1.303,114,60,True,25,True,1
2,500,500,4,11.866,0.002,720,450,False,25,False,1
2,500,500,4,11.928,0.064,720,450,False,25,False,1
2,500,500,4,11.952,0.088,719,450,False,25,False,1
2,500,500,4,11.952,0.088,719,450,False,25,False,1
2,500,500,4,11.983,0.119,718,450,False,25,False,1
2,500,500,4,12.007,0.143,689,452,False,25,False,1
2,500,500,4,12.033,0.169,681,454,False,25,False,1
2,500,500,4,12.057,0.193,670,457,False,25,False,1
2,500,500,4,12.082,0.218,659,461,False,25,False,1
2,500,500,4,12.107,0.243,628,470,False,25,False,1
2,500,500,4,12.132,0.268,579,479,False,25,False,1
2,500,500,4,12.156,0.292,542,484,False,25,False,1
2,500,500,4,12.181,0.317,526,488,False,25,False,1
2,500,500,4,12.206,0.342,522,490,False,25,False,1
2,500,500,4,12.231,0.367,519,490,False,25,False,1
2,500,500,4,12.255,0.391,516,491,False,25,False,1
2,500,500,4,12.28,0.416,513,492,False,25,False,1
2,500,500,4,12.305,0.441,510,493,False,25,False,1
2,500,500,4,12.33,0.466,509,494,False,25,False,1
2,500,500,4,12.412,0.548,509,495,False,25,False,1
2,500,500,4,12.436,0.572,508,496,False,25,False,1
2,500,500,4,12.461,0.597,506,500,False,25,False,1
2,500,500,4,12.485,0.621,506,502,False,25,True,1
2,500,500,4,12.51,0.646,506,503,False,25,True,1
2,500,500,4,12.644,0.78,506,504,False,25,True,1
2,500,500,4,12.668,0.804,506,505,False,25,True,1
2,500,500,4,12.777,0.913,507,506,True,25,True,1
2,1140,800,4,12.804,0.002,720,450,False,25,False,1
2,1140,800,4,12.846,0.044,720,450,False,25,False,1
2,1140,800,4,12.878,0.076,719,450,False,25,False,1
2,1140,800,4,12.878,0.076,719,450,False,25,False,1
2,1140,800,4,12.909,0.107,720,451,False,25,False,1
2,1140,800,4,12.934,0.132,720,452,False,25,False,1
2,1140,800,4,12.959,0.157,721,453,False,25,False,1
2,1140,800,4,12.984,0.182,723,457,False,25,False,1
2,1140,800,4,13.009,0.207,726,462,False,25,False,1
2,1140,800,4,13.034,0.232,732,467,False,25,False,1
2,1140,800,4,13.059,0.257,743,477,False,25,False,1
2,1140,800,4,13.084,0.282,791,514,False,25,False,1
2,1140,800,4,13.109,0.307,839,549,False,25,False,1
2,1140,800,4,13.135,0.333,870,575,False,25,False,1
2,1140,800,4,13.159,0.357,892,597,False,25,False,1
2,1140,800,4,13.184,0.382,932,633,False,25,False,1
2,1140,800,4,13.208,0.406,981,673,False,25,False,1
2,1140,800,4,13.235,0.433,1006,690,False,25,False,1
2,1140,800,4,13.263,0.461,1021,699,False,25,False,1
2,1140,800,4,13.29,0.488,1035,707,False,25,False,1
2,1140,800,4,13.319,0.517,1040,710,False,25,False,1
2,1140,800,4,13.347,0.545,1051,720,False,25,False,1
2,1140,800,4,13.376,0.574,1063,729,False,25,False,1
2,1140,800,4,13.403,0.601,1080,740,False,25,False,1
2,1140,800,4,13.429,0.627,1083,742,False,25,False,1
2,1140,800,4,13.455,0.653,1100,756,False,25,False,1
2,1140,800,4,13.481,0.679,1113,769,False,25,False,1
2,1140,800,4,13.505,0.703,1118,774,False,25,False,1
2,1140,800,4,13.534,0.732,1129,787,False,25,False,1
2,1140,800,4,13.56,0.758,1130,789,False,25,False,1
2,1140,800,4,13.585,0.783,1131,790,False,25,False,1
2,1140,800,4,13.61,0.808,1132,792,False,25,False,1
2,1140,800,4,13.635,0.833,1135,797,False,25,False,1
2,1140,800,4,13.66,0.858,1136,798,False,25,False,1
2,1140,800,4,13.685,0.883,1136,799,False,25,False,1
2,1140,800,4,13.71,0.908,1138,801,False,25,False,1
2,1140,800,4,13.736,0.934,1140,803,False,25,False,1
2,1140,800,4,13.761,0.959,1142,805,False,25,True,1
2,1140,800,4,13.862,1.06,1143,806,False,25,True,1
2,1140,800,4,13.886,1.084,1144,807,False,25,True,1
2,1140,800,4,13.911,1.109,1145,808,False,25,True,1
2,1140,800,4,13.955,1.153,1146,810,True,25,True,1
2,1340,600,4,13.983,0.002,720,450,False,25,False,1
2,1340,600,4,14.045,0.064,720,450,False,25,False,1
2,1340,600,4,14.045,0.064,720,450,False,25,False,1
2,1340,600,4,14.082,0.101,721,452,False,25,False,1
2,1340,600,4,14.107,0.126,724,455,False,25,False,1
2,1340,600,4,14.132,0.151,739,464,False,25,False,1
2,1340,600,4,14.156,0.175,762,476,False,25,False,1
2,1340,600,4,14.181,0.2,782,485,False,25,False,1
2,1340,600,4,14.206,0.225,797,491,False,25,False,1
2,1340,600,4,14.231,0.25,814,497,False,25,False,1
2,1340,600,4,14.255,0.274,861,515,False,25,False,1
2,1340,600,4,14.281,0.3,907,532,False,25,False,1
2,1340,600,4,14.305,0.324,949,543,False,25,False,1
2,1340,600,4,14.331,0.35,1003,554,False,25,False,1
2,1340,600,4,14.357,0.376,1046,562,False,25,False,1
2,1340,600,4,14.383,0.402,1132,581,False,25,False,1
2,1340,600,4,14.408,0.427,1166,586,False,25,False,1
2,1340,600,4,14.433,0.452,1193,588,False,25,False,1
2,1340,600,4,14.457,0.476,1216,589,False,25,False,1
2,1340,600,4,14.482,0.501,1236,594,False,25,False,1
2,1340,600,4,14.507,0.526,1257,598,False,25,False,1
2,1340,600,4,14.533,0.552,1278,602,False,25,False,1
2,1340,600,4,14.559,0.578,1293,604,False,25,False,1
2,1340,600,4,14.603,0.622,1298,604,False,25,False,1
2,1340,600,4,14.627,0.646,1299,604,False,25,False,1
2,1340,600,4,14.652,0.671,1302,605,False,25,False,1
2,1340,600,4,14.678,0.697,1309,606,False,25,False,1
2,1340,600,4,14.702,0.721,1319,607,False,25,False,1
2,1340,600,4,14.728,0.747,1323,607,False,25,False,1
2,1340,600,4,14.752,0.771,1324,607,False,25,False,1
2,1340,600,4,14.777,0.796,1327,607,False,25,False,1
2,1340,600,4,14.802,0.821,1330,607,False,25,False,1
2,1340,600,4,14.826,0.845,1337,607,False,25,False,1
2,1340,600,4,14.926,0.945,1340,607,False,25,False,1
2,1340,600,4,14.951,0.97,1341,607,False,25,True,1
2,1340,600,4,14.976,0.995,1346,608,False,25,True,1
2,1340,600,4,15.001,1.02,1354,609,False,25,True,1
2,1340,600,4,15.063,1.082,1356,609,True,25,True,1
2,1340,30,4,15.095,0.002,720,450,False,25,False,1
2,1340,30,4,15.119,0.026,720,450,False,25,False,1
2,1340,30,4,15.144,0.051,720,445,False,25,False,1
2,1340,30,4,15.144,0.051,720,445,False,25,False,1
2,1340,30,4,15.455,0.362,719,442,False,25,False,1
2,1340,30,4,15.48,0.387,720,442,False,25,False,1
2,1340,30,4,15.504,0.411,711,427,False,25,False,1
2,1340,30,4,15.531,0.438,713,421,False,25,False,1
2,1340,30,4,15.557,0.464,733,417,False,25,False,1
2,1340,30,4,15.582,0.489,782,408,False,25,False,1
2,1340,30,4,15.606,0.513,804,401,False,25,False,1
2,1340,30,4,15.631,0.538,849,390,False,25,False,1
2,1340,30,4,15.656,0.563,902,373,False,25,False,1
2,1340,30,4,15.681,0.588,940,358,False,25,False,1
2,1340,30,4,15.705,0.612,980,340,False,25,False,1
