trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1140,800,1,2.052,0.351,941,608,False,50,False,0
1,1140,800,1,2.077,0.376,969,641,False,50,False,0
1,1140,800,1,2.1,0.399,980,658,False,50,False,0
1,1140,800,1,2.125,0.424,983,664,False,50,False,0
1,1140,800,1,2.15,0.449,985,671,False,50,False,0
1,1140,800,1,2.175,0.474,993,686,False,50,False,0
1,1140,800,1,2.2,0.499,1008,705,False,50,False,0
1,1140,800,1,2.225,0.524,1020,720,False,50,False,0
1,1140,800,1,2.251,0.55,1022,725,False,50,False,0
1,1140,800,1,2.276,0.575,1042,749,False,50,False,0
1,1140,800,1,2.301,0.6,1062,767,False,50,False,0
1,1140,800,1,2.326,0.625,1073,773,False,50,False,0
1,1140,800,1,2.351,0.65,1097,786,False,50,False,0
1,1140,800,1,2.376,0.675,1116,798,False,50,False,0
1,1140,800,1,2.401,0.7,1123,803,False,50,False,0
1,1140,800,1,2.426,0.725,1128,809,False,50,False,0
1,1140,800,1,2.451,0.75,1146,834,False,50,True,0
1,1140,800,1,2.513,0.812,1147,836,False,50,True,0
1,1140,800,1,2.624,0.923,1147,835,True,50,True,0
1,1340,600,1,2.651,0.002,720,450,False,50,False,0
1,1340,600,1,2.694,0.045,720,450,False,50,False,0
1,1340,600,1,2.832,0.183,720,450,False,50,False,0
1,1340,600,1,2.858,0.209,722,451,False,50,False,0
1,1340,600,1,2.885,0.236,757,478,False,50,False,0
1,1340,600,1,2.911,0.262,829,529,False,50,False,0
1,1340,600,1,2.937,0.288,1065,571,False,50,False,0
1,1340,600,1,2.968,0.319,1266,573,False,50,False,0
1,1340,600,1,2.995,0.346,1439,570,False,50,False,0
1,1340,600,1,3.159,0.51,1439,569,False,50,False,0
1,1340,600,1,3.184,0.535,1437,570,False,50,False,0
1,1340,600,1,3.208,0.559,1430,573,False,50,False,0
1,1340,600,1,3.233,0.584,1424,576,False,50,False,0
1,1340,600,1,3.259,0.61,1410,582,False,50,False,0
1,1340,600,1,3.286,0.637,1398,588,False,50,False,0
1,1340,600,1,3.313,0.664,1394,590,False,50,False,0
1,1340,600,1,3.338,0.689,1392,591,False,50,False,0
1,1340,600,1,3.363,0.714,1391,591,False,50,False,0
1,1340,600,1,3.389,0.74,1390,592,False,50,False,0
1,1340,600,1,3.415,0.766,1387,594,False,50,False,0
1,1340,600,1,3.44,0.791,1385,596,False,50,False,0
1,1340,600,1,3.466,0.817,1375,607,False,50,True,0
1,1340,600,1,3.554,0.905,1372,613,False,50,True,0
1,1340,600,1,3.62,0.971,1371,614,True,50,True,0
1,1340,30,1,3.648,0.003,720,450,False,50,False,0
1,1340,30,1,3.672,0.027,720,450,False,50,False,0
1,1340,30,1,3.697,0.052,719,449,False,50,False,0
1,1340,30,1,3.697,0.052,719,449,False,50,False,0
1,1340,30,1,3.873,0.228,719,444,False,50,False,0
1,1340,30,1,3.898,0.253,722,438,False,50,False,0
1,1340,30,1,3.923,0.278,736,410,False,50,False,0
1,1340,30,1,3.948,0.303,841,286,False,50,False,0
1,1340,30,1,3.973,0.328,1069,119,False,50,False,0
1,1340,30,1,3.998,0.353,1257,3,False,50,False,0
1,1340,30,1,4.023,0.378,1337,0,False,50,False,0
1,1340,30,1,4.048,0.403,1351,0,False,50,False,0
1,1340,30,1,4.073,0.428,1384,0,False,50,False,0
1,1340,30,1,4.097,0.452,1399,0,False,50,False,0
1,1340,30,1,4.122,0.477,1411,0,False,50,False,0
1,1340,30,1,4.147,0.502,1422,0,False,50,False,0
1,1340,30,1,4.255,0.61,1428,0,False,50,False,0
1,1340,30,1,4.282,0.637,1423,3,False,50,False,0
1,1340,30,1,4.308,0.663,1414,20,False,50,False,0
1,1340,30,1,4.333,0.688,1411,26,False,50,False,0
1,1340,30,1,4.359,0.714,1407,28,False,50,False,0
1,1340,30,1,4.384,0.739,1402,32,False,50,False,0
1,1340,30,1,4.408,0.763,1399,34,False,50,False,0
1,1340,30,1,4.453,0.808,1398,35,False,50,False,0
1,1340,30,1,4.477,0.832,1398,36,False,50,False,0
1,1340,30,1,4.502,0.857,1397,38,False,50,False,0
1,1340,30,1,4.527,0.882,1396,38,False,50,False,0
1,1340,30,1,4.552,0.907,1395,39,False,50,False,0
1,1340,30,1,4.577,0.932,1376,44,False,50,True,0
1,1340,30,1,4.678,1.033,1373,46,True,50,True,0
1,250,600,1,4.704,0.002,720,450,False,50,False,0
1,250,600,1,4.767,0.065,720,450,False,50,False,0
1,250,600,1,4.792,0.09,720,450,False,50,False,0
1,250,600,1,4.817,0.115,719,450,False,50,False,0
1,250,600,1,4.842,0.14,713,454,False,50,False,0
1,250,600,1,4.867,0.165,691,470,False,50,False,0
1,250,600,1,4.892,0.19,603,504,False,50,False,0
1,250,600,1,4.917,0.215,540,535,False,50,False,0
1,250,600,1,4.942,0.24,485,569,False,50,False,0
1,250,600,1,4.968,0.266,440,593,False,50,False,0
1,250,600,1,4.992,0.29,417,604,False,50,False,0
1,250,600,1,5.018,0.316,404,609,False,50,False,0
1,250,600,1,5.042,0.34,397,611,False,50,False,0
1,250,600,1,5.067,0.365,384,616,False,50,False,0
1,250,600,1,5.091,0.389,374,620,False,50,False,0
1,250,600,1,5.116,0.414,365,621,False,50,False,0
1,250,600,1,5.141,0.439,360,621,False,50,False,0
1,250,600,1,5.166,0.464,357,622,False,50,False,0
1,250,600,1,5.191,0.489,356,622,False,50,False,0
1,250,600,1,5.216,0.514,352,622,False,50,False,0
1,250,600,1,5.24,0.538,329,623,False,50,False,0
1,250,600,1,5.267,0.565,316,623,False,50,False,0
1,250,600,1,5.291,0.589,311,623,False,50,False,0
1,250,600,1,5.317,0.615,304,623,False,50,False,0
1,250,600,1,5.342,0.64,302,623,False,50,False,0
1,250,600,1,5.368,0.666,300,623,False,50,False,0
1,250,600,1,5.392,0.69,298,623,False,50,True,0
1,250,600,1,5.418,0.716,292,623,False,50,True,0
1,250,600,1,5.64,0.938,290,623,True,50,True,0
1,350,300,1,5.667,0.002,720,450,False,50,False,0
1,350,300,1,5.774,0.109,720,450,False,50,False,0
1,350,300,1,5.774,0.109,720,450,False,50,False,0
1,350,300,1,5.807,0.142,719,450,False,50,False,0
1,350,300,1,5.832,0.167,711,448,False,50,False,0
1,350,300,1,5.856,0.191,697,443,False,50,False,0
1,350,300,1,5.882,0.217,660,433,False,50,False,0
1,350,300,1,5.906,0.241,582,416,False,50,False,0
1,350,300,1,5.931,0.266,557,409,False,50,False,0
1,350,300,1,5.956,0.291,535,398,False,50,False,0
1,350,300,1,5.981,0.316,526,390,False,50,False,0
1,350,300,1,6.006,0.341,514,372,False,50,False,0
1,350,300,1,6.031,0.366,495,358,False,50,False,0
1,350,300,1,6.056,0.391,475,351,False,50,False,0
1,350,300,1,6.08,0.415,464,348,False,50,False,0
1,350,300,1,6.105,0.44,461,346,False,50,False,0
1,350,300,1,6.13,0.465,451,341,False,50,False,0
1,350,300,1,6.154,0.489,429,335,False,50,False,0
1,350,300,1,6.18,0.515,392,330,False,50,True,0
1,350,300,1,6.262,0.597,377,330,False,50,True,0
1,350,300,1,6.294,0.629,376,330,False,50,True,0
1,350,300,1,6.376,0.711,376,329,True,50,True,0
1,870,600,1,6.403,0.002,720,450,False,50,False,0
1,870,600,1,6.468,0.067,720,450,False,50,False,0
1,870,600,1,6.495,0.094,720,450,False,50,False,0
1,870,600,1,6.521,0.12,721,451,False,50,False,0
1,870,600,1,6.545,0.144,726,456,False,50,False,0
1,870,600,1,6.57,0.169,736,465,False,50,False,0
1,870,600,1,6.595,0.194,749,478,False,50,False,0
1,870,600,1,6.619,0.218,773,498,False,50,False,0
1,870,600,1,6.645,0.244,799,514,False,50,False,0
1,870,600,1,6.669,0.268,819,529,False,50,False,0
1,870,600,1,6.694,0.293,825,538,False,50,False,0
1,870,600,1,6.719,0.318,838,556,False,50,False,0
1,870,600,1,6.744,0.343,845,563,False,50,False,0
1,870,600,1,6.769,0.368,847,565,False,50,False,0
1,870,600,1,6.794,0.393,851,569,False,50,False,0
1,870,600,1,6.819,0.418,858,576,False,50,False,0
1,870,600,1,6.844,0.443,862,580,False,50,False,0
1,870,600,1,6.869,0.468,863,581,False,50,False,0
1,870,600,1,6.894,0.493,867,590,False,50,False,0
1,870,600,1,6.918,0.517,873,602,False,50,True,0
1,870,600,1,6.962,0.561,874,602,False,50,True,0
1,870,600,1,6.987,0.586,874,603,False,50,True,0
1,870,600,1,7.012,0.611,874,605,False,50,True,0
1,870,600,1,7.037,0.636,875,609,False,50,True,0
1,870,600,1,7.062,0.661,877,614,False,50,True,0
1,870,600,1,7.105,0.704,877,618,True,50,True,0
1,920,450,1,7.133,0.003,720,450,False,50,False,0
1,920,450,1,7.195,0.065,720,450,False,50,False,0
1,920,450,1,7.226,0.096,719,450,False,50,False,0
1,920,450,1,7.226,0.096,719,450,False,50,False,0
1,920,450,1,7.404,0.274,720,450,False,50,False,0
1,920,450,1,7.43,0.3,721,449,False,50,False,0
1,920,450,1,7.455,0.325,731,447,False,50,False,0
1,920,450,1,7.481,0.351,789,448,False,50,False,0
1,920,450,1,7.505,0.375,835,449,False,50,False,0
1,920,450,1,7.53,0.4,850,449,False,50,False,0
1,920,450,1,7.555,0.425,851,449,False,50,False,0
1,920,450,1,7.581,0.451,855,451,False,50,False,0
1,920,450,1,7.605,0.475,863,454,False,50,False,0
1,920,450,1,7.63,0.5,869,454,False,50,False,0
1,920,450,1,7.655,0.525,872,455,False,50,False,0
1,920,450,1,7.68,0.55,875,456,False,50,False,0
1,920,450,1,7.706,0.576,879,458,False,50,False,0
1,920,450,1,7.734,0.604,903,461,False,50,False,0
1,920,450,1,7.759,0.629,911,461,False,50,False,0
1,920,450,1,7.802,0.672,912,461,False,50,False,0
1,920,450,1,7.827,0.697,914,461,False,50,False,0
1,920,450,1,7.929,0.799,917,462,True,50,False,1
1,920,450,1,7.96,0.83,917,462,False,50,False,1
1,920,450,1,7.985,0.855,918,462,False,50,False,1
1,920,450,1,8.01,0.88,929,463,False,50,True,1
1,920,450,1,8.01,0.88,929,463,False,50,True,1
1,920,450,1,8.04,0.91,935,464,False,50,True,1
1,920,450,1,8.083,0.953,936,464,False,50,True,1
1,920,450,1,8.108,0.978,936,465,False,50,True,1
1,920,450,1,8.133,1.003,938,467,False,50,True,1
1,920,450,1,8.158,1.028,942,471,False,50,True,1
1,920,450,1,8.26,1.13,944,473,True,50,True,1
1,720,100,1,8.287,0.002,720,450,False,50,False,1
1,720,100,1,8.33,0.045,720,450,False,50,False,1
1,720,100,1,8.393,0.108,720,450,False,50,False,1
1,720,100,1,8.437,0.152,719,449,False,50,False,1
1,720,100,1,8.462,0.177,719,443,False,50,False,1
1,720,100,1,8.487,0.202,718,424,False,50,False,1
1,720,100,1,8.512,0.227,720,389,False,50,False,1
1,720,100,1,8.537,0.252,722,359,False,50,False,1
1,720,100,1,8.561,0.276,721,329,False,50,False,1
1,720,100,1,8.586,0.301,721,311,False,50,False,1
1,720,100,1,8.611,0.326,721,292,False,50,False,1
1,720,100,1,8.636,0.351,720,283,False,50,False,1
1,720,100,1,8.661,0.376,725,240,False,50,False,1
1,720,100,1,8.686,0.401,729,227,False,50,False,1
1,720,100,1,8.711,0.426,730,220,False,50,False,1
1,720,100,1,8.736,0.451,730,214,False,50,False,1
1,720,100,1,8.761,0.476,729,210,False,50,False,1
1,720,100,1,8.786,0.501,731,205,False,50,False,1
1,720,100,1,8.811,0.526,735,192,False,50,False,1
1,720,100,1,8.836,0.551,736,178,False,50,False,1
1,720,100,1,8.86,0.575,736,163,False,50,False,1
1,720,100,1,8.885,0.6,736,149,False,50,True,1
1,720,100,1,8.91,0.625,736,132,False,50,True,1
1,720,100,1,8.935,0.65,737,130,False,50,True,1
1,720,100,1,9.025,0.74,738,128,True,50,True,1
2,100,50,1,9.053,0.002,720,450,False,50,False,1
2,100,50,1,9.077,0.026,720,450,False,50,False,1
2,100,50,1,9.234,0.183,720,450,False,50,False,1
2,100,50,1,9.26,0.209,716,446,False,50,False,1
2,100,50,1,9.285,0.234,686,414,False,50,False,1
2,100,50,1,9.31,0.259,590,332,False,50,False,1
2,100,50,1,9.335,0.284,413,220,False,50,False,1
2,100,50,1,9.36,0.309,246,128,False,50,False,1
2,100,50,1,9.385,0.334,222,114,False,50,False,1
2,100,50,1,9.41,0.359,218,110,False,50,False,1
2,100,50,1,9.493,0.442,214,108,False,50,False,1
2,100,50,1,9.518,0.467,213,107,False,50,False,1
2,100,50,1,9.543,0.492,201,103,False,50,False,1
2,100,50,1,9.57,0.519,174,97,False,50,False,1
2,100,50,1,9.595,0.544,159,95,False,50,False,1
2,100,50,1,9.677,0.626,155,95,False,50,False,1
2,100,50,1,9.702,0.651,152,94,False,50,False,1
2,100,50,1,9.727,0.676,150,94,False,50,False,1
2,100,50,1,9.752,0.701,150,93,False,50,False,1
2,100,50,1,9.777,0.726,148,92,False,50,True,1
2,100,50,1,9.802,0.751,147,92,False,50,True,1
2,100,50,1,9.827,0.776,146,92,False,50,True,1
2,100,50,1,9.852,0.801,144,91,False,50,True,1
2,100,50,1,10.043,0.992,144,90,True,50,True,1
2,500,500,1,10.071,0.002,720,450,False,50,False,1
2,500,500,1,10.157,0.088,720,450,False,50,False,1
2,500,500,1,10.238,0.169,720,450,False,50,False,1
2,500,500,1,10.266,0.197,719,450,False,50,False,1
2,500,500,1,10.291,0.222,709,462,False,50,False,1
2,500,500,1,10.317,0.248,704,474,False,50,False,1
2,500,500,1,10.341,0.272,697,484,False,50,False,1
2,500,500,1,10.367,0.298,682,497,False,50,False,1
2,500,500,1,10.391,0.322,669,505,False,50,False,1
2,500,500,1,10.417,0.348,643,516,False,50,False,1
2,500,500,1,10.441,0.372,613,520,False,50,False,1
2,500,500,1,10.467,0.398,596,523,False,50,False,1
2,500,500,1,10.492,0.423,585,527,False,50,False,1
2,500,500,1,10.517,0.448,567,530,False,50,False,1
2,500,500,1,10.542,0.473,549,529,False,50,True,1
2,500,500,1,10.567,0.498,521,528,False,50,True,1
2,500,500,1,10.592,0.523,503,530,False,50,True,1
2,500,500,1,10.697,0.628,502,530,True,50,True,1
2,1140,800,1,10.724,0.002,720,450,False,50,False,1
2,1140,800,1,10.768,0.046,720,450,False,50,False,1
2,1140,800,1,10.793,0.071,720,450,False,50,False,1
2,1140,800,1,10.819,0.097,720,449,False,50,False,1
2,1140,800,1,10.887,0.165,719,449,False,50,False,1
2,1140,800,1,10.913,0.191,719,450,False,50,False,1
2,1140,800,1,10.937,0.215,721,453,False,50,False,1
2,1140,800,1,10.963,0.241,744,481,False,50,False,1
2,1140,800,1,10.988,0.266,804,538,False,50,False,1
2,1140,800,1,11.012,0.29,909,608,False,50,False,1
2,1140,800,1,11.037,0.315,1000,636,False,50,False,1
2,1140,800,1,11.062,0.34,1012,638,False,50,False,1
2,1140,800,1,11.086,0.364,1021,644,False,50,False,1
2,1140,800,1,11.111,0.389,1030,652,False,50,False,1
2,1140,800,1,11.135,0.413,1035,659,False,50,False,1
2,1140,800,1,11.16,0.438,1043,674,False,50,False,1
2,1140,800,1,11.186,0.464,1077,721,False,50,False,1
2,1140,800,1,11.211,0.489,1100,747,False,50,False,1
2,1140,800,1,11.235,0.513,1111,760,False,50,False,1
2,1140,800,1,11.261,0.539,1130,791,False,50,False,1
2,1140,800,1,11.286,0.564,1137,806,False,50,False,1
2,1140,800,1,11.311,0.589,1141,815,False,50,True,1
2,1140,800,1,11.336,0.614,1151,830,False,50,True,1
2,1140,800,1,11.419,0.697,1158,839,False,50,True,1
2,1140,800,1,11.444,0.722,1159,842,False,50,True,1
2,1140,800,1,11.526,0.804,1159,843,True,50,True,1
2,1340,600,1,11.553,0.002,720,450,False,50,False,1
2,1340,600,1,11.578,0.027,720,450,False,50,False,1
2,1340,600,1,11.603,0.052,719,450,False,50,False,1
2,1340,600,1,11.628,0.077,719,450,False,50,False,1
2,1340,600,1,11.652,0.101,719,449,False,50,False,1
2,1340,600,1,11.696,0.145,719,447,False,50,False,1
2,1340,600,1,11.721,0.17,729,447,False,50,False,1
2,1340,600,1,11.747,0.196,790,458,False,50,False,1
2,1340,600,1,11.772,0.221,941,475,False,50,False,1
2,1340,600,1,11.797,0.246,1148,486,False,50,False,1
2,1340,600,1,11.822,0.271,1439,511,False,50,False,1
2,1340,600,1,11.847,0.296,1439,540,False,50,False,1
2,1340,600,1,11.871,0.32,1439,568,False,50,False,1
2,1340,600,1,11.915,0.364,1439,578,False,50,False,1
2,1340,600,1,11.979,0.428,1439,579,False,50,False,1
2,1340,600,1,12.009,0.458,1439,581,False,50,False,1
2,1340,600,1,12.034,0.483,1435,586,False,50,False,1
2,1340,600,1,12.059,0.508,1426,593,False,50,False,1
2,1340,600,1,12.083,0.532,1420,596,False,50,False,1
2,1340,600,1,12.108,0.557,1417,600,False,50,False,1
2,1340,600,1,12.134,0.583,1416,601,False,50,False,1
2,1340,600,1,12.158,0.607,1414,601,False,50,False,1
2,1340,600,1,12.183,0.632,1401,602,False,50,False,1
2,1340,600,1,12.208,0.657,1389,603,False,50,True,1
2,1340,600,1,12.272,0.721,1388,603,False,50,True,1
2,1340,600,1,12.297,0.746,1387,604,False,50,True,1
2,1340,600,1,12.321,0.77,1384,607,False,50,True,1
2,1340,600,1,12.346,0.795,1383,608,False,50,True,1
2,1340,600,1,12.409,0.858,1382,608,False,50,True,1
2,1340,600,1,12.472,0.921,1381,609,True,50,True,1
2,1340,30,1,12.5,0.003,720,450,False,50,False,1
2,1340,30,1,12.546,0.049,720,450,False,50,False,1
2,1340,30,1,12.616,0.119,720,450,False,50,False,1
2,1340,30,1,12.642,0.145,720,449,False,50,False,1
2,1340,30,1,12.667,0.17,720,433,False,50,False,1
2,1340,30,1,12.691,0.194,733,406,False,50,False,1
2,1340,30,1,12.717,0.22,776,358,False,50,False,1
2,1340,30,1,12.742,0.245,822,318,False,50,False,1
2,1340,30,1,12.767,0.27,865,277,False,50,False,1
2,1340,30,1,12.791,0.294,878,263,False,50,False,1
2,1340,30,1,12.817,0.32,894,255,False,50,False,1
2,1340,30,1,12.841,0.344,922,247,False,50,False,1
2,1340,30,1,12.867,0.37,989,218,False,50,False,1
2,1340,30,1,12.891,0.394,1120,166,False,50,False,1
2,1340,30,1,12.916,0.419,1157,156,False,50,False,1
2,1340,30,1,12.941,0.444,1169,154,False,50,False,1
2,1340,30,1,12.967,0.47,1177,153,False,50,False,1
2,1340,30,1,12.991,0.494,1184,152,False,50,False,1
2,1340,30,1,13.017,0.52,1222,149,False,50,False,1
2,1340,30,1,13.041,0.544,1242,138,False,50,False,1
2,1340,30,1,13.067,0.57,1248,132,False,50,False,1
2,1340,30,1,13.091,0.594,1251,128,False,50,False,1
2,1340,30,1,13.117,0.62,1268,113,False,50,False,1
2,1340,30,1,13.142,0.645,1292,85,False,50,False,1
2,1340,30,1,13.167,0.67,1304,68,False,50,False,1
2,1340,30,1,13.192,0.695,1312,59,False,50,False,1
2,1340,30,1,13.217,0.72,1318,55,False,50,False,1
2,1340,30,1,13.242,0.745,1328,50,False,50,False,1
2,1340,30,1,13.269,0.772,1345,43,False,50,True,1
2,1340,30,1,13.293,0.796,1364,37,False,50,True,1
2,1340,30,1,13.433,0.936,1387,27,True,50,False,2
2,1340,30,1,13.52,1.023,1387,27,False,50,False,2
2,1340,30,1,13.566,1.069,1387,27,False,50,False,2
2,1340,30,1,13.59,1.093,1388,27,False,50,False,2
2,1340,30,1,13.615,1.118,1387,33,False,50,True,2
2,1340,30,1,13.641,1.144,1384,41,False,50,True,2
2,1340,30,1,13.666,1.169,1382,42,False,50,True,2
2,1340,30,1,13.691,1.194,1380,46,False,50,True,2
2,1340,30,1,13.773,1.276,1380,47,True,50,True,2
2,250,600,1,13.801,0.002,720,450,False,50,False,2
2,250,600,1,13.863,0.064,720,450,False,50,False,2
2,250,600,1,13.895,0.096,720,450,False,50,False,2
2,250,600,1,13.921,0.122,712,455,False,50,False,2
2,250,600,1,13.945,0.146,671,465,False,50,False,2
2,250,600,1,13.97,0.171,594,478,False,50,False,2
2,250,600,1,13.995,0.196,513,512,False,50,False,2
2,250,600,1,14.02,0.221,465,534,False,50,False,2
2,250,600,1,14.045,0.246,408,551,False,50,False,2
2,250,600,1,14.07,0.271,329,565,False,50,False,2
2,250,600,1,14.094,0.295,260,587,False,50,False,2
2,250,600,1,14.119,0.32,245,590,False,50,False,2
2,250,600,1,14.144,0.345,235,591,False,50,False,2
2,250,600,1,14.169,0.37,229,591,False,50,False,2
2,250,600,1,14.194,0.395,221,594,False,50,False,2
2,250,600,1,14.219,0.42,211,599,False,50,False,2
2,250,600,1,14.244,0.445,209,604,False,50,False,2
2,250,600,1,14.27,0.471,210,612,False,50,False,2
2,250,600,1,14.295,0.496,212,614,False,50,False,2
2,250,600,1,14.319,0.52,214,614,False,50,False,2
2,250,600,1,14.388,0.589,215,613,False,50,False,2
2,250,600,1,14.416,0.617,218,613,False,50,False,2
2,250,600,1,14.441,0.642,220,613,False,50,False,2
2,250,600,1,14.467,0.668,222,613,False,50,False,2
2,250,600,1,14.491,0.692,224,614,False,50,False,2
2,250,600,1,14.536,0.737,227,615,False,50,False,2
2,250,600,1,14.561,0.762,230,617,False,50,False,2
2,250,600,1,14.586,0.787,237,620,False,50,False,2
2,250,600,1,14.611,0.812,243,622,False,50,False,2
2,250,600,1,14.635,0.836,244,622,False,50,False,2
2,250,600,1,14.66,0.861,245,622,False,50,False,2
2,250,600,1,14.685,0.886,247,622,False,50,False,2
2,250,600,1,14.71,0.911,252,622,False,50,True,2
2,250,600,1,14.735,0.936,258,622,False,50,True,2
2,250,600,1,14.779,0.98,262,622,False,50,True,2
2,250,600,1,14.803,1.004,263,622,True,50,True,2
2,350,300,1,14.83,0.002,720,450,False,50,False,2
2,350,300,1,14.873,0.045,720,450,False,50,False,2
2,350,300,1,14.898,0.07,720,449,False,50,False,2
2,350,300,1,14.923,0.095,720,449,False,50,False,2
2,350,300,1,15.087,0.259,721,449,False,50,False,2
2,350,300,1,15.115,0.287,714,446,False,50,False,2
2,350,300,1,15.14,0.312,652,427,False,50,False,2
2,350,300,1,15.166,0.338,633,424,False,50,False,2
2,350,300,1,15.191,0.363,610,415,False,50,False,2
2,350,300,1,15.216,0.388,593,405,False,50,False,2
2,350,300,1,15.241,0.413,540,379,False,50,False,2
2,350,300,1,15.267,0.439,525,373,False,50,False,2
2,350,300,1,15.311,0.483,524,373,False,50,False,2
2,350,300,1,15.335,0.507,519,372,False,50,False,2
2,350,300,1,15.36,0.532,477,359,False,50,False,2
2,350,300,1,15.386,0.558,453,355,False,50,False,2
2,350,300,1,15.41,0.582,435,352,False,50,False,2
2,350,300,1,15.435,0.607,429,351,False,50,False,2
2,350,300,1,15.46,0.632,421,350,False,50,False,2
2,350,300,1,15.485,0.657,416,350,False,50,False,2
2,350,300,1,15.573,0.745,414,349,False,50,False,2
2,350,300,1,15.599,0.771,411,346,False,50,False,2
2,350,300,1,15.624,0.796,407,343,False,50,False,2
2,350,300,1,15.649,0.821,404,341,False,50,False,2
2,350,300,1,15.674,0.846,403,338,False,50,False,2
2,350,300,1,15.699,0.871,403,336,False,50,False,2
2,350,300,1,15.724,0.896,401,333,False,50,False,2
2,350,300,1,15.944,1.116,398,331,True,50,True,2
2,870,600,1,15.971,0.002,720,450,False,50,False,2
2,870,600,1,16.073,0.104,720,450,False,50,False,2
2,870,600,1,16.073,0.104,720,450,False,50,False,2
2,870,600,1,16.103,0.134,719,450,False,50,False,2
2,870,600,1,16.128,0.159,719,449,False,50,False,2
2,870,600,1,16.209,0.24,718,449,False,50,False,2
2,870,600,1,16.233,0.264,717,450,False,50,False,2
2,870,600,1,16.259,0.29,716,455,False,50,False,2
2,870,600,1,16.285,0.316,717,462,False,50,False,2
2,870,600,1,16.315,0.346,732,483,False,50,False,2
2,870,600,1,16.34,0.371,738,490,False,50,False,2
2,870,600,1,16.365,0.396,747,502,False,50,False,2
2,870,600,1,16.39,0.421,782,542,False,50,False,2
2,870,600,1,16.434,0.465,787,546,False,50,False,2
2,870,600,1,16.459,0.49,789,548,False,50,False,2
2,870,600,1,16.484,0.515,793,553,False,50,False,2
2,870,600,1,16.512,0.543,798,556,False,50,False,2
