trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,500,500,3,1.535,0.517,549,538,False,75,True,0
1,500,500,3,1.616,0.598,547,539,True,75,True,0
1,1140,800,3,1.643,0.002,720,450,False,75,False,0
1,1140,800,3,1.687,0.046,720,450,False,75,False,0
1,1140,800,3,1.712,0.071,720,449,False,75,False,0
1,1140,800,3,1.736,0.095,720,449,False,75,False,0
1,1140,800,3,1.761,0.12,721,448,False,75,False,0
1,1140,800,3,1.786,0.145,728,444,False,75,False,0
1,1140,800,3,1.813,0.172,744,450,False,75,False,0
1,1140,800,3,1.838,0.197,763,460,False,75,False,0
1,1140,800,3,1.863,0.222,855,501,False,75,False,0
1,1140,800,3,1.888,0.247,930,549,False,75,False,0
1,1140,800,3,1.913,0.272,991,600,False,75,False,0
1,1140,800,3,1.938,0.297,1037,639,False,75,False,0
1,1140,800,3,1.962,0.321,1094,685,False,75,False,0
1,1140,800,3,1.987,0.346,1140,726,False,75,False,0
1,1140,800,3,2.012,0.371,1152,736,False,75,False,0
1,1140,800,3,2.038,0.397,1177,755,False,75,False,0
1,1140,800,3,2.064,0.423,1195,770,False,75,False,0
1,1140,800,3,2.089,0.448,1204,776,False,75,False,0
1,1140,800,3,2.113,0.472,1204,778,False,75,False,0
1,1140,800,3,2.138,0.497,1201,785,False,75,False,0
1,1140,800,3,2.163,0.522,1195,800,False,75,False,0
1,1140,800,3,2.188,0.547,1185,821,False,75,True,0
1,1140,800,3,2.212,0.571,1186,840,False,75,True,0
1,1140,800,3,2.238,0.597,1191,857,False,75,True,0
1,1140,800,3,2.3,0.659,1191,858,True,75,True,0
1,1340,600,3,2.327,0.002,720,450,False,75,False,0
1,1340,600,3,2.372,0.047,720,450,False,75,False,0
1,1340,600,3,2.5,0.175,720,450,False,75,False,0
1,1340,600,3,2.525,0.2,720,449,False,75,False,0
1,1340,600,3,2.55,0.225,755,461,False,75,False,0
1,1340,600,3,2.575,0.25,816,490,False,75,False,0
1,1340,600,3,2.599,0.274,936,548,False,75,False,0
1,1340,600,3,2.646,0.321,1173,586,False,75,False,0
1,1340,600,3,2.673,0.348,1227,593,False,75,False,0
1,1340,600,3,2.698,0.373,1229,593,False,75,False,0
1,1340,600,3,2.723,0.398,1229,594,False,75,False,0
1,1340,600,3,2.748,0.423,1235,597,False,75,False,0
1,1340,600,3,2.772,0.447,1258,607,False,75,False,0
1,1340,600,3,2.796,0.471,1294,609,False,75,False,0
1,1340,600,3,2.821,0.496,1342,599,False,75,False,0
1,1340,600,3,2.848,0.523,1379,589,False,75,False,0
1,1340,600,3,2.873,0.548,1405,587,False,75,False,0
1,1340,600,3,2.936,0.611,1408,588,False,75,False,0
1,1340,600,3,3.037,0.712,1408,590,False,75,False,0
1,1340,600,3,3.062,0.737,1408,592,False,75,False,0
1,1340,600,3,3.086,0.761,1402,604,False,75,True,0
1,1340,600,3,3.112,0.787,1387,623,False,75,True,0
1,1340,600,3,3.136,0.811,1387,626,False,75,True,0
1,1340,600,3,3.2,0.875,1388,626,True,75,True,0
1,1340,30,3,3.227,0.003,720,450,False,75,False,0
1,1340,30,3,3.27,0.046,720,450,False,75,False,0
1,1340,30,3,3.27,0.046,720,450,False,75,False,0
1,1340,30,3,3.301,0.077,719,450,False,75,False,0
1,1340,30,3,3.458,0.234,710,451,False,75,False,0
1,1340,30,3,3.482,0.258,711,451,False,75,False,0
1,1340,30,3,3.507,0.283,712,450,False,75,False,0
1,1340,30,3,3.532,0.308,708,447,False,75,False,0
1,1340,30,3,3.557,0.333,710,445,False,75,False,0
1,1340,30,3,3.581,0.357,719,440,False,75,False,0
1,1340,30,3,3.604,0.38,758,420,False,75,False,0
1,1340,30,3,3.63,0.406,829,379,False,75,False,0
1,1340,30,3,3.654,0.43,944,308,False,75,False,0
1,1340,30,3,3.68,0.456,1032,256,False,75,False,0
1,1340,30,3,3.705,0.481,1081,227,False,75,False,0
1,1340,30,3,3.73,0.506,1125,201,False,75,False,0
1,1340,30,3,3.754,0.53,1157,182,False,75,False,0
1,1340,30,3,3.779,0.555,1186,165,False,75,False,0
1,1340,30,3,3.804,0.58,1208,145,False,75,False,0
1,1340,30,3,3.829,0.605,1228,122,False,75,False,0
1,1340,30,3,3.894,0.67,1239,104,False,75,False,0
1,1340,30,3,3.925,0.701,1242,103,False,75,False,0
1,1340,30,3,3.951,0.727,1274,94,False,75,False,0
1,1340,30,3,3.976,0.752,1309,80,False,75,False,0
1,1340,30,3,4.001,0.777,1347,64,False,75,True,0
1,1340,30,3,4.026,0.802,1354,58,False,75,True,0
1,1340,30,3,4.051,0.827,1359,52,False,75,True,0
1,1340,30,3,4.076,0.852,1363,49,False,75,True,0
1,1340,30,3,4.1,0.876,1373,47,False,75,True,0
1,1340,30,3,4.202,0.978,1377,47,True,75,True,0
1,250,600,3,4.229,0.002,720,450,False,75,False,0
1,250,600,3,4.273,0.046,720,450,False,75,False,0
1,250,600,3,4.298,0.071,720,449,False,75,False,0
1,250,600,3,4.361,0.134,720,449,False,75,False,0
1,250,600,3,4.389,0.162,717,450,False,75,False,0
1,250,600,3,4.417,0.19,697,454,False,75,False,0
1,250,600,3,4.446,0.219,659,471,False,75,False,0
1,250,600,3,4.473,0.246,571,509,False,75,False,0
1,250,600,3,4.501,0.274,512,533,False,75,False,0
1,250,600,3,4.528,0.301,467,549,False,75,False,0
1,250,600,3,4.554,0.327,417,568,False,75,False,0
1,250,600,3,4.581,0.354,403,577,False,75,False,0
1,250,600,3,4.605,0.378,394,582,False,75,False,0
1,250,600,3,4.631,0.404,379,598,False,75,False,0
1,250,600,3,4.655,0.428,374,603,False,75,False,0
1,250,600,3,4.681,0.454,371,605,False,75,False,0
1,250,600,3,4.705,0.478,368,607,False,75,False,0
1,250,600,3,4.73,0.503,341,616,False,75,False,0
1,250,600,3,4.755,0.528,330,621,False,75,False,0
1,250,600,3,4.781,0.554,321,623,False,75,True,0
1,250,600,3,4.824,0.597,318,624,False,75,True,0
1,250,600,3,4.85,0.623,317,624,False,75,True,0
1,250,600,3,4.876,0.649,308,626,False,75,True,0
1,250,600,3,4.98,0.753,303,629,True,75,True,0
1,350,300,3,5.007,0.002,720,450,False,75,False,0
1,350,300,3,5.032,0.027,720,450,False,75,False,0
1,350,300,3,5.057,0.052,719,449,False,75,False,0
1,350,300,3,5.194,0.189,719,449,False,75,False,0
1,350,300,3,5.219,0.214,702,446,False,75,False,0
1,350,300,3,5.245,0.24,672,436,False,75,False,0
1,350,300,3,5.269,0.264,607,409,False,75,False,0
1,350,300,3,5.294,0.289,523,369,False,75,False,0
1,350,300,3,5.319,0.314,491,351,False,75,False,0
1,350,300,3,5.344,0.339,478,344,False,75,False,0
1,350,300,3,5.369,0.364,476,342,False,75,False,0
1,350,300,3,5.396,0.391,471,339,False,75,False,0
1,350,300,3,5.421,0.416,459,333,False,75,False,0
1,350,300,3,5.446,0.441,445,331,False,75,False,0
1,350,300,3,5.471,0.466,438,331,False,75,False,0
1,350,300,3,5.497,0.492,423,331,False,75,True,0
1,350,300,3,5.522,0.517,414,332,False,75,True,0
1,350,300,3,5.547,0.542,396,332,False,75,True,0
1,350,300,3,5.632,0.627,391,332,True,75,True,0
1,870,600,3,5.66,0.002,720,450,False,75,False,0
1,870,600,3,5.704,0.046,720,450,False,75,False,0
1,870,600,3,5.73,0.072,719,450,False,75,False,0
1,870,600,3,5.73,0.072,719,450,False,75,False,0
1,870,600,3,5.801,0.143,720,448,False,75,False,0
1,870,600,3,5.827,0.169,731,444,False,75,False,0
1,870,600,3,5.853,0.195,737,442,False,75,False,0
1,870,600,3,5.879,0.221,747,453,False,75,False,0
1,870,600,3,5.903,0.245,781,487,False,75,False,0
1,870,600,3,5.928,0.27,830,534,False,75,False,0
1,870,600,3,5.953,0.295,858,559,False,75,False,0
1,870,600,3,5.978,0.32,862,564,False,75,False,0
1,870,600,3,6.002,0.344,865,567,False,75,False,0
1,870,600,3,6.027,0.369,868,573,False,75,False,0
1,870,600,3,6.052,0.394,877,587,False,75,False,0
1,870,600,3,6.077,0.419,895,604,False,75,True,0
1,870,600,3,6.102,0.444,902,610,False,75,True,0
1,870,600,3,6.127,0.469,904,611,False,75,True,0
1,870,600,3,6.152,0.494,904,613,False,75,True,0
1,870,600,3,6.177,0.519,905,620,False,75,True,0
1,870,600,3,6.202,0.544,906,624,False,75,True,0
1,870,600,3,6.284,0.626,906,625,True,75,True,0
1,920,450,3,6.311,0.002,720,450,False,75,False,0
1,920,450,3,6.373,0.064,720,450,False,75,False,0
1,920,450,3,6.417,0.108,720,450,False,75,False,0
1,920,450,3,6.526,0.217,719,450,False,75,False,0
1,920,450,3,6.555,0.246,720,450,False,75,False,0
1,920,450,3,6.581,0.272,724,451,False,75,False,0
1,920,450,3,6.604,0.295,740,453,False,75,False,0
1,920,450,3,6.63,0.321,770,457,False,75,False,0
1,920,450,3,6.654,0.345,817,466,False,75,False,0
1,920,450,3,6.68,0.371,834,470,False,75,False,0
1,920,450,3,6.705,0.396,845,471,False,75,False,0
1,920,450,3,6.73,0.421,853,471,False,75,False,0
1,920,450,3,6.754,0.445,862,472,False,75,False,0
1,920,450,3,6.779,0.47,865,472,False,75,False,0
1,920,450,3,6.803,0.494,868,473,False,75,False,0
1,920,450,3,6.829,0.52,878,475,False,75,False,0
1,920,450,3,6.855,0.546,892,478,False,75,False,0
1,920,450,3,6.88,0.571,910,480,False,75,False,0
1,920,450,3,6.905,0.596,922,482,False,75,True,0
1,920,450,3,6.93,0.621,940,484,False,75,True,0
1,920,450,3,6.955,0.646,942,484,False,75,True,0
1,920,450,3,6.98,0.671,948,484,False,75,True,0
1,920,450,3,7.227,0.918,955,484,True,75,True,0
1,720,100,3,7.254,0.002,720,450,False,75,False,0
1,720,100,3,7.317,0.065,720,450,False,75,False,0
1,720,100,3,7.518,0.266,720,450,False,75,False,0
1,720,100,3,7.544,0.293,722,446,False,75,False,0
1,720,100,3,7.569,0.317,746,416,False,75,False,0
1,720,100,3,7.595,0.343,760,378,False,75,False,0
1,720,100,3,7.619,0.367,763,334,False,75,False,0
1,720,100,3,7.645,0.393,764,288,False,75,False,0
1,720,100,3,7.67,0.418,764,273,False,75,False,0
1,720,100,3,7.695,0.443,765,259,False,75,False,0
1,720,100,3,7.72,0.468,767,243,False,75,False,0
1,720,100,3,7.745,0.493,772,218,False,75,False,0
1,720,100,3,7.77,0.518,773,202,False,75,False,0
1,720,100,3,7.795,0.543,773,181,False,75,False,0
1,720,100,3,7.82,0.568,772,171,False,75,True,0
1,720,100,3,7.846,0.594,772,166,False,75,True,0
1,720,100,3,7.871,0.619,772,162,False,75,True,0
1,720,100,3,7.896,0.644,772,160,False,75,True,0
1,720,100,3,7.921,0.669,772,159,False,75,True,0
1,720,100,3,7.946,0.694,772,158,False,75,True,0
1,720,100,3,7.989,0.737,772,157,True,75,True,0
2,100,50,3,8.017,0.002,720,450,False,75,False,0
2,100,50,3,8.06,0.045,720,450,False,75,False,0
2,100,50,3,8.091,0.076,721,448,False,75,False,0
2,100,50,3,8.254,0.239,721,448,False,75,False,0
2,100,50,3,8.279,0.264,720,448,False,75,False,0
2,100,50,3,8.304,0.289,714,444,False,75,False,0
2,100,50,3,8.33,0.315,682,428,False,75,False,0
2,100,50,3,8.354,0.339,587,383,False,75,False,0
2,100,50,3,8.38,0.365,519,340,False,75,False,0
2,100,50,3,8.405,0.39,459,296,False,75,False,0
2,100,50,3,8.431,0.416,393,253,False,75,False,0
2,100,50,3,8.455,0.44,361,228,False,75,False,0
2,100,50,3,8.48,0.465,352,216,False,75,False,0
2,100,50,3,8.505,0.49,342,204,False,75,False,0
2,100,50,3,8.53,0.515,333,193,False,75,False,0
2,100,50,3,8.555,0.54,323,183,False,75,False,0
2,100,50,3,8.58,0.565,314,175,False,75,False,0
2,100,50,3,8.603,0.588,305,165,False,75,False,0
2,100,50,3,8.629,0.614,289,154,False,75,False,0
2,100,50,3,8.654,0.639,243,137,False,75,False,0
2,100,50,3,8.679,0.664,165,120,False,75,True,0
2,100,50,3,8.703,0.688,127,110,False,75,True,0
2,100,50,3,8.729,0.714,108,104,False,75,True,0
2,100,50,3,8.753,0.738,104,102,False,75,True,0
2,100,50,3,8.779,0.764,99,99,False,75,False,0
2,100,50,3,8.803,0.788,94,96,False,75,False,0
2,100,50,3,8.886,0.871,93,95,False,75,False,0
2,100,50,3,8.911,0.896,94,96,False,75,False,0
2,100,50,3,8.936,0.921,96,97,False,75,False,0
2,100,50,3,9.1,1.085,97,97,False,75,False,0
2,100,50,3,9.127,1.112,98,97,False,75,False,0
2,100,50,3,9.127,1.112,98,97,True,75,False,1
2,100,50,3,9.176,1.161,98,96,False,75,False,1
2,100,50,3,9.201,1.186,99,96,False,75,False,1
2,100,50,3,9.226,1.211,105,97,False,75,True,1
2,100,50,3,9.251,1.236,107,98,False,75,True,1
2,100,50,3,9.251,1.236,107,98,False,75,True,1
2,100,50,3,9.357,1.342,108,98,False,75,True,1
2,100,50,3,9.382,1.367,109,98,False,75,True,1
2,100,50,3,9.407,1.392,113,100,False,75,True,1
2,100,50,3,9.432,1.417,118,100,False,75,True,1
2,100,50,3,9.476,1.461,120,100,False,75,True,1
2,100,50,3,9.476,1.461,120,100,True,75,True,1
2,500,500,3,9.515,0.002,720,450,False,75,False,1
2,500,500,3,9.561,0.048,720,450,False,75,False,1
2,500,500,3,9.592,0.079,719,450,False,75,False,1
2,500,500,3,9.655,0.142,719,450,False,75,False,1
2,500,500,3,9.681,0.168,718,451,False,75,False,1
2,500,500,3,9.705,0.192,715,454,False,75,False,1
2,500,500,3,9.73,0.217,705,461,False,75,False,1
2,500,500,3,9.754,0.241,682,475,False,75,False,1
2,500,500,3,9.781,0.268,654,491,False,75,False,1
2,500,500,3,9.806,0.293,643,503,False,75,False,1
2,500,500,3,9.832,0.319,635,510,False,75,False,1
2,500,500,3,9.858,0.345,628,514,False,75,False,1
2,500,500,3,9.883,0.37,622,518,False,75,False,1
2,500,500,3,9.908,0.395,619,519,False,75,False,1
2,500,500,3,9.934,0.421,613,521,False,75,False,1
2,500,500,3,9.96,0.447,597,525,False,75,False,1
2,500,500,3,9.984,0.471,580,529,False,75,False,1
2,500,500,3,10.01,0.497,571,532,False,75,True,1
2,500,500,3,10.035,0.522,568,532,False,75,True,1
2,500,500,3,10.135,0.622,568,533,True,75,True,1
2,1140,800,3,10.163,0.002,720,450,False,75,False,1
2,1140,800,3,10.187,0.026,720,450,False,75,False,1
2,1140,800,3,10.212,0.051,719,450,False,75,False,1
2,1140,800,3,10.293,0.132,719,450,False,75,False,1
2,1140,800,3,10.325,0.164,719,449,False,75,False,1
2,1140,800,3,10.35,0.189,720,448,False,75,False,1
2,1140,800,3,10.375,0.214,720,447,False,75,False,1
2,1140,800,3,10.399,0.238,720,448,False,75,False,1
2,1140,800,3,10.424,0.263,756,485,False,75,False,1
2,1140,800,3,10.449,0.288,824,535,False,75,False,1
2,1140,800,3,10.475,0.314,906,586,False,75,False,1
2,1140,800,3,10.5,0.339,964,625,False,75,False,1
2,1140,800,3,10.524,0.363,1086,705,False,75,False,1
2,1140,800,3,10.549,0.388,1130,728,False,75,False,1
2,1140,800,3,10.574,0.413,1160,742,False,75,False,1
2,1140,800,3,10.598,0.437,1174,747,False,75,False,1
2,1140,800,3,10.623,0.462,1180,750,False,75,False,1
2,1140,800,3,10.648,0.487,1195,767,False,75,False,1
2,1140,800,3,10.673,0.512,1203,779,False,75,False,1
2,1140,800,3,10.698,0.537,1205,784,False,75,False,1
2,1140,800,3,10.723,0.562,1205,786,False,75,False,1
2,1140,800,3,10.747,0.586,1205,789,False,75,False,1
2,1140,800,3,10.772,0.611,1200,796,False,75,False,1
2,1140,800,3,10.798,0.637,1194,803,False,75,True,1
2,1140,800,3,10.842,0.681,1193,805,False,75,True,1
2,1140,800,3,10.874,0.713,1193,807,False,75,True,1
2,1140,800,3,10.9,0.739,1193,809,False,75,True,1
2,1140,800,3,10.925,0.764,1192,811,False,75,True,1
2,1140,800,3,10.969,0.808,1192,812,True,75,True,1
2,1340,600,3,10.996,0.002,720,450,False,75,False,1
2,1340,600,3,10.996,0.002,720,450,False,75,False,1
2,1340,600,3,11.063,0.069,719,450,False,75,False,1
2,1340,600,3,11.263,0.269,719,450,False,75,False,1
2,1340,600,3,11.288,0.294,726,450,False,75,False,1
2,1340,600,3,11.314,0.32,776,461,False,75,False,1
2,1340,600,3,11.339,0.345,836,485,False,75,False,1
2,1340,600,3,11.364,0.37,908,516,False,75,False,1
2,1340,600,3,11.389,0.395,980,543,False,75,False,1
2,1340,600,3,11.414,0.42,1050,561,False,75,False,1
2,1340,600,3,11.439,0.445,1078,568,False,75,False,1
2,1340,600,3,11.464,0.47,1103,574,False,75,False,1
2,1340,600,3,11.488,0.494,1117,578,False,75,False,1
2,1340,600,3,11.514,0.52,1131,582,False,75,False,1
2,1340,600,3,11.538,0.544,1168,590,False,75,False,1
2,1340,600,3,11.564,0.57,1197,596,False,75,False,1
2,1340,600,3,11.588,0.594,1219,599,False,75,False,1
2,1340,600,3,11.613,0.619,1238,600,False,75,False,1
2,1340,600,3,11.637,0.643,1246,599,False,75,False,1
2,1340,600,3,11.663,0.669,1261,599,False,75,False,1
2,1340,600,3,11.687,0.693,1272,599,False,75,False,1
2,1340,600,3,11.712,0.718,1282,600,False,75,False,1
2,1340,600,3,11.737,0.743,1292,602,False,75,False,1
2,1340,600,3,11.762,0.768,1321,605,False,75,False,1
2,1340,600,3,11.787,0.793,1324,606,False,75,False,1
2,1340,600,3,11.812,0.818,1328,606,False,75,False,1
2,1340,600,3,11.837,0.843,1330,607,False,75,False,1
2,1340,600,3,11.863,0.869,1340,608,False,75,False,1
2,1340,600,3,11.945,0.951,1349,610,True,75,True,1
2,1340,30,3,11.972,0.002,720,450,False,75,False,1
2,1340,30,3,11.997,0.027,720,450,False,75,False,1
2,1340,30,3,12.022,0.052,725,450,False,75,False,1
2,1340,30,3,12.047,0.077,733,450,False,75,False,1
2,1340,30,3,12.047,0.077,733,450,False,75,False,1
2,1340,30,3,12.192,0.222,735,450,False,75,False,1
2,1340,30,3,12.217,0.247,738,449,False,75,False,1
2,1340,30,3,12.242,0.272,752,440,False,75,False,1
2,1340,30,3,12.267,0.297,784,411,False,75,False,1
2,1340,30,3,12.292,0.322,877,312,False,75,False,1
2,1340,30,3,12.317,0.347,946,245,False,75,False,1
2,1340,30,3,12.343,0.373,1007,184,False,75,False,1
2,1340,30,3,12.368,0.398,1056,142,False,75,False,1
2,1340,30,3,12.393,0.423,1101,110,False,75,False,1
2,1340,30,3,12.418,0.448,1118,101,False,75,False,1
2,1340,30,3,12.443,0.473,1133,96,False,75,False,1
2,1340,30,3,12.468,0.498,1158,92,False,75,False,1
2,1340,30,3,12.493,0.523,1209,83,False,75,False,1
2,1340,30,3,12.518,0.548,1253,70,False,75,False,1
2,1340,30,3,12.543,0.573,1280,66,False,75,False,1
2,1340,30,3,12.568,0.598,1295,64,False,75,False,1
2,1340,30,3,12.594,0.624,1303,63,False,75,False,1
2,1340,30,3,12.617,0.647,1310,63,False,75,False,1
2,1340,30,3,12.642,0.672,1313,63,False,75,False,1
2,1340,30,3,12.668,0.698,1316,62,False,75,False,1
2,1340,30,3,12.693,0.723,1318,62,False,75,False,1
2,1340,30,3,12.718,0.748,1320,61,False,75,False,1
2,1340,30,3,12.8,0.83,1321,61,False,75,False,1
2,1340,30,3,12.825,0.855,1330,61,False,75,False,1
2,1340,30,3,12.851,0.881,1351,63,False,75,True,1
2,1340,30,3,12.933,0.963,1362,63,False,75,True,1
2,1340,30,3,12.958,0.988,1362,62,False,75,True,1
2,1340,30,3,13.041,1.071,1363,62,True,75,True,1
2,250,600,3,13.07,0.002,720,450,False,75,False,1
2,250,600,3,13.094,0.026,720,450,False,75,False,1
2,250,600,3,13.119,0.051,718,451,False,75,False,1
2,250,600,3,13.119,0.051,718,451,False,75,False,1
2,250,600,3,13.15,0.082,704,457,False,75,False,1
2,250,600,3,13.174,0.106,610,485,False,75,False,1
2,250,600,3,13.199,0.131,578,496,False,75,False,1
2,250,600,3,13.224,0.156,555,504,False,75,False,1
2,250,600,3,13.249,0.181,526,515,False,75,False,1
2,250,600,3,13.274,0.206,510,527,False,75,False,1
2,250,600,3,13.299,0.231,479,541,False,75,False,1
2,250,600,3,13.325,0.257,428,557,False,75,False,1
2,250,600,3,13.35,0.282,370,572,False,75,False,1
2,250,600,3,13.374,0.306,353,579,False,75,False,1
2,250,600,3,13.4,0.332,345,584,False,75,False,1
2,250,600,3,13.424,0.356,336,589,False,75,False,1
2,250,600,3,13.45,0.382,328,594,False,75,False,1
2,250,600,3,13.474,0.406,322,599,False,75,False,1
2,250,600,3,13.499,0.431,320,603,False,75,True,1
2,250,600,3,13.525,0.457,318,605,False,75,True,1
2,250,600,3,13.55,0.482,316,607,False,75,True,1
2,250,600,3,13.575,0.507,314,608,False,75,True,1
2,250,600,3,13.598,0.53,313,609,False,75,True,1
2,250,600,3,13.624,0.556,311,610,False,75,True,1
2,250,600,3,13.648,0.58,308,613,False,75,True,1
2,250,600,3,13.674,0.606,302,619,False,75,True,1
2,250,600,3,13.776,0.708,300,621,True,75,True,1
2,350,300,3,13.818,0.003,720,450,False,75,False,1
2,350,300,3,13.941,0.126,720,450,False,75,False,1
2,350,300,3,13.966,0.151,720,450,False,75,False,1
2,350,300,3,13.991,0.176,719,450,False,75,False,1
2,350,300,3,14.016,0.201,704,450,False,75,False,1
2,350,300,3,14.04,0.225,692,448,False,75,False,1
2,350,300,3,14.065,0.25,656,437,False,75,False,1
2,350,300,3,14.09,0.275,620,427,False,75,False,1
2,350,300,3,14.115,0.3,593,421,False,75,False,1
2,350,300,3,14.14,0.325,585,418,False,75,False,1
2,350,300,3,14.165,0.35,576,415,False,75,False,1
2,350,300,3,14.19,0.375,571,413,False,75,False,1
2,350,300,3,14.215,0.4,555,403,False,75,False,1
2,350,300,3,14.24,0.425,546,396,False,75,False,1
2,350,300,3,14.265,0.45,539,392,False,75,False,1
2,350,300,3,14.29,0.475,528,387,False,75,False,1
2,350,300,3,14.315,0.5,511,379,False,75,False,1
2,350,300,3,14.34,0.525,483,370,False,75,False,1
2,350,300,3,14.365,0.55,462,362,False,75,False,1
2,350,300,3,14.39,0.575,449,355,False,75,False,1
2,350,300,3,14.415,0.6,443,351,False,75,False,1
2,350,300,3,14.441,0.626,431,343,False,75,False,1
2,350,300,3,14.465,0.65,426,340,False,75,False,1
2,350,300,3,14.49,0.675,424,338,False,75,True,1
2,350,300,3,14.516,0.701,422,338,False,75,True,1
2,350,300,3,14.541,0.726,419,336,False,75,True,1
2,350,300,3,14.566,0.751,416,335,False,75,True,1
2,350,300,3,14.591,0.776,411,334,False,75,True,1
2,350,300,3,14.615,0.8,409,334,False,75,True,1
2,350,300,3,14.64,0.825,407,333,False,75,True,1
2,350,300,3,14.665,0.85,404,333,False,75,True,1
2,350,300,3,14.69,0.875,394,333,False,75,True,1
2,350,300,3,14.715,0.9,385,333,False,75,True,1
2,350,300,3,14.782,0.967,382,332,True,75,True,1
2,870,600,3,14.811,0.003,720,450,False,75,False,1
2,870,600,3,14.873,0.065,720,450,False,75,False,1
2,870,600,3,14.917,0.109,720,450,False,75,False,1
2,870,600,3,14.942,0.134,720,452,False,75,False,1
2,870,600,3,14.967,0.159,722,458,False,75,False,1
2,870,600,3,14.992,0.184,728,473,False,75,False,1
2,870,600,3,15.017,0.209,744,495,False,75,False,1
2,870,600,3,15.043,0.235,763,514,False,75,False,1
2,870,600,3,15.068,0.26,775,527,False,75,False,1
2,870,600,3,15.093,0.285,794,545,False,75,False,1
2,870,600,3,15.118,0.31,801,553,False,75,False,1
2,870,600,3,15.144,0.336,812,568,False,75,False,1
2,870,600,3,15.168,0.36,818,576,False,75,False,1
2,870,600,3,15.193,0.385,825,583,False,75,False,1
2,870,600,3,15.218,0.41,832,587,False,75,False,1
2,870,600,3,15.243,0.435,835,589,False,75,False,1
2,870,600,3,15.268,0.46,836,589,False,75,False,1
2,870,600,3,15.293,0.485,840,590,False,75,False,1
2,870,600,3,15.319,0.511,850,596,False,75,False,1
2,870,600,3,15.348,0.54,858,603,False,75,False,1
2,870,600,3,15.373,0.565,863,607,False,75,False,1
2,870,600,3,15.398,0.59,883,618,False,75,True,1
2,870,600,3,15.423,0.615,890,622,False,75,True,1
2,870,600,3,15.486,0.678,891,623,True,75,True,1
2,920,450,3,15.514,0.002,720,450,False,75,False,1
2,920,450,3,15.576,0.064,720,450,False,75,False,1
2,920,450,3,15.606,0.094,720,450,False,75,False,1
2,920,450,3,15.632,0.12,727,454,False,75,False,1
2,920,450,3,15.656,0.144,733,457,False,75,False,1
2,920,450,3,15.682,0.17,744,463,False,75,False,1
2,920,450,3,15.706,0.194,759,469,False,75,False,1
2,920,450,3,15.731,0.219,775,477,False,75,False,1
2,920,450,3,15.756,0.244,805,486,False,75,False,1
2,920,450,3,15.781,0.269,837,489,False,75,False,1
2,920,450,3,15.806,0.294,854,489,False,75,False,1
2,920,450,3,15.832,0.32,872,489,False,75,False,1
2,920,450,3,15.857,0.345,898,487,False,75,False,1
2,920,450,3,15.882,0.37,923,485,False,75,True,1
2,920,450,3,15.907,0.395,944,484,False,75,True,1
2,920,450,3,15.932,0.42,966,487,False,75,True,1
2,920,450,3,15.957,0.445,980,488,False,75,True,1
