trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1340,600,7,3.053,0.033,719,450,False,50,False,0
1,1340,600,7,3.053,0.033,719,450,False,50,False,0
1,1340,600,7,3.393,0.373,718,450,False,50,False,0
1,1340,600,7,3.42,0.4,720,449,False,50,False,0
1,1340,600,7,3.446,0.426,723,448,False,50,False,0
1,1340,600,7,3.472,0.452,735,449,False,50,False,0
1,1340,600,7,3.497,0.477,756,455,False,50,False,0
1,1340,600,7,3.522,0.502,823,483,False,50,False,0
1,1340,600,7,3.546,0.526,913,519,False,50,False,0
1,1340,600,7,3.572,0.552,1029,561,False,50,False,0
1,1340,600,7,3.597,0.577,1129,603,False,50,False,0
1,1340,600,7,3.624,0.604,1218,639,False,50,False,0
1,1340,600,7,3.652,0.632,1247,650,False,50,False,0
1,1340,600,7,3.677,0.657,1259,655,False,50,False,0
1,1340,600,7,3.702,0.682,1270,657,False,50,False,0
1,1340,600,7,3.727,0.707,1288,659,False,50,False,0
1,1340,600,7,3.752,0.732,1309,660,False,50,False,0
1,1340,600,7,3.777,0.757,1328,660,False,50,False,0
1,1340,600,7,3.802,0.782,1366,660,False,50,False,0
1,1340,600,7,3.826,0.806,1376,660,False,50,False,0
1,1340,600,7,3.852,0.832,1376,658,False,50,False,0
1,1340,600,7,3.877,0.857,1376,655,False,50,False,0
1,1340,600,7,3.902,0.882,1377,652,False,50,False,0
1,1340,600,7,3.927,0.907,1376,649,False,50,True,0
1,1340,600,7,3.953,0.933,1375,644,False,50,True,0
1,1340,600,7,3.978,0.958,1373,639,False,50,True,0
1,1340,600,7,4.003,0.983,1368,632,False,50,True,0
1,1340,600,7,4.131,1.111,1367,629,True,50,True,0
1,1340,30,7,4.159,0.002,720,450,False,50,False,0
1,1340,30,7,4.202,0.045,720,450,False,50,False,0
1,1340,30,7,4.246,0.089,720,450,False,50,False,0
1,1340,30,7,4.273,0.116,722,449,False,50,False,0
1,1340,30,7,4.298,0.141,733,446,False,50,False,0
1,1340,30,7,4.324,0.167,745,441,False,50,False,0
1,1340,30,7,4.349,0.192,768,432,False,50,False,0
1,1340,30,7,4.374,0.217,791,422,False,50,False,0
1,1340,30,7,4.399,0.242,849,390,False,50,False,0
1,1340,30,7,4.424,0.267,906,362,False,50,False,0
1,1340,30,7,4.449,0.292,967,335,False,50,False,0
1,1340,30,7,4.474,0.317,1042,282,False,50,False,0
1,1340,30,7,4.499,0.342,1132,212,False,50,False,0
1,1340,30,7,4.524,0.367,1179,177,False,50,False,0
1,1340,30,7,4.549,0.392,1203,154,False,50,False,0
1,1340,30,7,4.574,0.417,1212,141,False,50,False,0
1,1340,30,7,4.599,0.442,1227,127,False,50,False,0
1,1340,30,7,4.624,0.467,1252,101,False,50,False,0
1,1340,30,7,4.649,0.492,1262,89,False,50,False,0
1,1340,30,7,4.674,0.517,1276,81,False,50,False,0
1,1340,30,7,4.699,0.542,1285,78,False,50,False,0
1,1340,30,7,4.724,0.567,1287,76,False,50,False,0
1,1340,30,7,4.749,0.592,1288,76,False,50,False,0
1,1340,30,7,4.774,0.617,1292,76,False,50,False,0
1,1340,30,7,4.8,0.643,1305,72,False,50,False,0
1,1340,30,7,4.825,0.668,1324,63,False,50,False,0
1,1340,30,7,4.85,0.693,1334,61,False,50,False,0
1,1340,30,7,4.876,0.719,1335,61,False,50,False,0
1,1340,30,7,4.901,0.744,1336,60,False,50,False,0
1,1340,30,7,4.926,0.769,1340,59,False,50,False,0
1,1340,30,7,4.951,0.794,1349,55,False,50,True,0
1,1340,30,7,4.975,0.818,1359,51,False,50,True,0
1,1340,30,7,5.039,0.882,1360,50,True,50,True,0
1,250,600,7,5.067,0.003,720,450,False,50,False,0
1,250,600,7,5.111,0.047,720,450,False,50,False,0
1,250,600,7,5.136,0.072,719,449,False,50,False,0
1,250,600,7,5.364,0.3,719,449,False,50,False,0
1,250,600,7,5.39,0.326,732,454,False,50,False,0
1,250,600,7,5.415,0.351,703,455,False,50,False,0
1,250,600,7,5.44,0.376,660,464,False,50,False,0
1,250,600,7,5.465,0.401,602,481,False,50,False,0
1,250,600,7,5.491,0.427,515,516,False,50,False,0
1,250,600,7,5.515,0.451,481,530,False,50,False,0
1,250,600,7,5.541,0.477,459,540,False,50,False,0
1,250,600,7,5.565,0.501,433,549,False,50,False,0
1,250,600,7,5.59,0.526,410,557,False,50,False,0
1,250,600,7,5.615,0.551,398,562,False,50,False,0
1,250,600,7,5.64,0.576,384,566,False,50,False,0
1,250,600,7,5.665,0.601,372,570,False,50,False,0
1,250,600,7,5.69,0.626,360,573,False,50,False,0
1,250,600,7,5.715,0.651,348,577,False,50,False,0
1,250,600,7,5.74,0.676,342,579,False,50,False,0
1,250,600,7,5.765,0.701,338,581,False,50,False,0
1,250,600,7,5.791,0.727,329,586,False,50,False,0
1,250,600,7,5.815,0.751,319,594,False,50,False,0
1,250,600,7,5.841,0.777,317,596,False,50,False,0
1,250,600,7,5.865,0.801,313,600,False,50,False,0
1,250,600,7,5.891,0.827,311,602,False,50,False,0
1,250,600,7,5.915,0.851,308,604,False,50,False,0
1,250,600,7,5.94,0.876,297,609,False,50,True,0
1,250,600,7,5.965,0.901,292,613,False,50,True,0
1,250,600,7,5.99,0.926,290,614,False,50,True,0
1,250,600,7,6.015,0.951,286,617,False,50,True,0
1,250,600,7,6.041,0.977,286,618,False,50,True,0
1,250,600,7,6.066,1.002,285,618,False,50,True,0
1,250,600,7,6.13,1.066,283,620,True,50,True,0
1,350,300,7,6.158,0.003,720,450,False,50,False,0
1,350,300,7,6.158,0.003,720,450,False,50,False,0
1,350,300,7,6.188,0.033,719,448,False,50,False,0
1,350,300,7,6.188,0.033,719,448,False,50,False,0
1,350,300,7,6.422,0.267,719,447,False,50,False,0
1,350,300,7,6.447,0.292,719,448,False,50,False,0
1,350,300,7,6.473,0.318,705,439,False,50,False,0
1,350,300,7,6.498,0.343,671,421,False,50,False,0
1,350,300,7,6.524,0.369,652,407,False,50,False,0
1,350,300,7,6.548,0.393,618,384,False,50,False,0
1,350,300,7,6.573,0.418,581,363,False,50,False,0
1,350,300,7,6.598,0.443,562,353,False,50,False,0
1,350,300,7,6.623,0.468,547,347,False,50,False,0
1,350,300,7,6.648,0.493,535,341,False,50,False,0
1,350,300,7,6.673,0.518,529,337,False,50,False,0
1,350,300,7,6.697,0.542,514,331,False,50,False,0
1,350,300,7,6.723,0.568,495,326,False,50,False,0
1,350,300,7,6.747,0.592,472,322,False,50,False,0
1,350,300,7,6.773,0.618,447,318,False,50,False,0
1,350,300,7,6.797,0.642,439,317,False,50,False,0
1,350,300,7,6.823,0.668,434,317,False,50,False,0
1,350,300,7,6.847,0.692,420,315,False,50,False,0
1,350,300,7,6.873,0.718,404,314,False,50,False,0
1,350,300,7,6.898,0.743,401,314,False,50,False,0
1,350,300,7,6.924,0.769,399,314,False,50,True,0
1,350,300,7,6.948,0.793,398,315,False,50,True,0
1,350,300,7,6.973,0.818,397,315,False,50,True,0
1,350,300,7,6.998,0.843,383,315,False,50,True,0
1,350,300,7,7.023,0.868,379,316,False,50,True,0
1,350,300,7,7.11,0.955,376,316,True,50,True,0
1,870,600,7,7.139,0.002,720,450,False,50,False,0
1,870,600,7,7.139,0.002,720,450,False,50,False,0
1,870,600,7,7.169,0.032,719,450,False,50,False,0
1,870,600,7,7.169,0.032,719,450,False,50,False,0
1,870,600,7,7.418,0.281,716,450,False,50,False,0
1,870,600,7,7.467,0.33,721,448,False,50,False,0
1,870,600,7,7.492,0.355,723,448,False,50,False,0
1,870,600,7,7.516,0.379,732,454,False,50,False,0
1,870,600,7,7.542,0.405,758,474,False,50,False,0
1,870,600,7,7.566,0.429,795,500,False,50,False,0
1,870,600,7,7.591,0.454,825,518,False,50,False,0
1,870,600,7,7.616,0.479,848,533,False,50,False,0
1,870,600,7,7.641,0.504,854,538,False,50,False,0
1,870,600,7,7.666,0.529,857,541,False,50,False,0
1,870,600,7,7.691,0.554,861,547,False,50,False,0
1,870,600,7,7.715,0.578,870,556,False,50,False,0
1,870,600,7,7.741,0.604,876,560,False,50,False,0
1,870,600,7,7.765,0.628,878,562,False,50,False,0
1,870,600,7,7.791,0.654,879,565,False,50,False,0
1,870,600,7,7.815,0.678,879,571,False,50,False,0
1,870,600,7,7.841,0.704,887,596,False,50,False,0
1,870,600,7,7.865,0.728,892,608,False,50,True,0
1,870,600,7,7.891,0.754,896,612,False,50,True,0
1,870,600,7,7.973,0.836,898,613,True,50,True,0
1,920,450,7,8.0,0.002,720,450,False,50,False,0
1,920,450,7,8.025,0.027,720,450,False,50,False,0
1,920,450,7,8.07,0.072,719,449,False,50,False,0
1,920,450,7,8.29,0.292,719,449,False,50,False,0
1,920,450,7,8.314,0.316,725,448,False,50,False,0
1,920,450,7,8.34,0.342,727,448,False,50,False,0
1,920,450,7,8.365,0.367,735,448,False,50,False,0
1,920,450,7,8.39,0.392,755,448,False,50,False,0
1,920,450,7,8.415,0.417,802,457,False,50,False,0
1,920,450,7,8.44,0.442,837,467,False,50,False,0
1,920,450,7,8.465,0.467,884,477,False,50,False,0
1,920,450,7,8.49,0.492,931,484,False,50,True,0
1,920,450,7,8.515,0.517,955,487,False,50,True,0
1,920,450,7,8.653,0.655,956,487,False,50,True,0
1,920,450,7,8.78,0.782,955,487,True,50,True,0
1,720,100,7,8.808,0.002,720,450,False,50,False,0
1,720,100,7,8.832,0.026,720,450,False,50,False,0
1,720,100,7,8.858,0.052,719,447,False,50,False,0
1,720,100,7,8.858,0.052,719,447,False,50,False,0
1,720,100,7,9.111,0.305,714,445,False,50,False,0
1,720,100,7,9.137,0.331,716,436,False,50,False,0
1,720,100,7,9.162,0.356,715,416,False,50,False,0
1,720,100,7,9.187,0.381,717,387,False,50,False,0
1,720,100,7,9.212,0.406,720,334,False,50,False,0
1,720,100,7,9.237,0.431,720,251,False,50,False,0
1,720,100,7,9.261,0.455,720,227,False,50,False,0
1,720,100,7,9.287,0.481,719,204,False,50,False,0
1,720,100,7,9.311,0.505,718,180,False,50,False,0
1,720,100,7,9.336,0.53,716,162,False,50,False,0
1,720,100,7,9.361,0.555,715,158,False,50,False,0
1,720,100,7,9.386,0.58,714,156,False,50,False,0
1,720,100,7,9.412,0.606,714,154,False,50,False,0
1,720,100,7,9.438,0.633,714,148,False,50,False,0
1,720,100,7,9.463,0.657,719,140,False,50,False,0
1,720,100,7,9.489,0.683,725,128,False,50,True,0
1,720,100,7,9.514,0.708,731,114,False,50,True,0
1,720,100,7,9.596,0.79,731,113,True,50,True,0
2,100,50,7,9.623,0.002,720,450,False,50,False,0
2,100,50,7,9.667,0.046,720,450,False,50,False,0
2,100,50,7,9.692,0.071,718,449,False,50,False,0
2,100,50,7,9.914,0.293,718,449,False,50,False,0
2,100,50,7,9.914,0.293,718,449,True,50,False,1
2,100,50,7,9.914,0.293,718,449,True,50,False,1
2,100,50,7,9.95,0.329,719,449,False,50,False,1
2,100,50,7,9.975,0.354,698,438,False,50,False,1
2,100,50,7,10.0,0.379,657,414,False,50,False,1
2,100,50,7,10.024,0.403,618,389,False,50,False,1
2,100,50,7,10.049,0.428,595,373,False,50,False,1
2,100,50,7,10.076,0.455,470,291,False,50,False,1
2,100,50,7,10.101,0.48,397,241,False,50,False,1
2,100,50,7,10.125,0.504,280,160,False,50,False,1
2,100,50,7,10.15,0.529,239,138,False,50,False,1
2,100,50,7,10.175,0.554,224,128,False,50,False,1
2,100,50,7,10.2,0.579,222,126,False,50,False,1
2,100,50,7,10.225,0.604,218,119,False,50,False,1
2,100,50,7,10.25,0.629,199,97,False,50,False,1
2,100,50,7,10.274,0.653,188,89,False,50,False,1
2,100,50,7,10.298,0.677,184,87,False,50,False,1
2,100,50,7,10.324,0.703,181,85,False,50,False,1
2,100,50,7,10.348,0.727,175,83,False,50,False,1
2,100,50,7,10.373,0.752,173,82,False,50,False,1
2,100,50,7,10.398,0.777,169,82,False,50,False,1
2,100,50,7,10.424,0.803,166,82,False,50,False,1
2,100,50,7,10.448,0.827,163,82,False,50,False,1
2,100,50,7,10.474,0.853,154,81,False,50,False,1
2,100,50,7,10.518,0.897,152,80,False,50,False,1
2,100,50,7,10.543,0.922,151,80,False,50,False,1
2,100,50,7,10.569,0.948,149,80,False,50,True,1
2,100,50,7,10.594,0.973,144,79,False,50,True,1
2,100,50,7,10.619,0.998,135,79,False,50,True,1
2,100,50,7,10.7,1.079,134,79,True,50,True,1
2,500,500,7,10.728,0.002,720,450,False,50,False,1
2,500,500,7,10.728,0.002,720,450,False,50,False,1
2,500,500,7,10.758,0.032,717,450,False,50,False,1
2,500,500,7,10.758,0.032,717,450,False,50,False,1
2,500,500,7,10.965,0.239,710,449,False,50,False,1
2,500,500,7,10.99,0.264,708,450,False,50,False,1
2,500,500,7,11.015,0.289,695,450,False,50,False,1
2,500,500,7,11.041,0.315,679,450,False,50,False,1
2,500,500,7,11.067,0.341,663,450,False,50,False,1
2,500,500,7,11.092,0.366,623,455,False,50,False,1
2,500,500,7,11.116,0.39,596,463,False,50,False,1
2,500,500,7,11.141,0.415,585,469,False,50,False,1
2,500,500,7,11.166,0.44,580,470,False,50,False,1
2,500,500,7,11.191,0.465,577,471,False,50,False,1
2,500,500,7,11.216,0.49,574,473,False,50,False,1
2,500,500,7,11.241,0.515,567,479,False,50,False,1
2,500,500,7,11.265,0.539,560,487,False,50,False,1
2,500,500,7,11.29,0.564,557,493,False,50,False,1
2,500,500,7,11.315,0.589,554,498,False,50,False,1
2,500,500,7,11.34,0.614,551,501,False,50,False,1
2,500,500,7,11.364,0.638,547,504,False,50,True,1
2,500,500,7,11.39,0.664,541,510,False,50,True,1
2,500,500,7,11.415,0.689,538,513,False,50,True,1
2,500,500,7,11.44,0.714,537,514,False,50,True,1
2,500,500,7,11.464,0.738,534,516,False,50,True,1
2,500,500,7,11.49,0.764,531,517,False,50,True,1
2,500,500,7,11.554,0.828,529,518,True,50,True,1
2,1140,800,7,11.581,0.003,720,450,False,50,False,1
2,1140,800,7,11.581,0.003,720,450,False,50,False,1
2,1140,800,7,11.611,0.033,719,449,False,50,False,1
2,1140,800,7,11.635,0.057,718,449,False,50,False,1
2,1140,800,7,11.864,0.286,718,449,True,50,False,2
2,1140,800,7,11.864,0.286,718,449,True,50,False,2
2,1140,800,7,11.894,0.316,718,449,False,50,False,2
2,1140,800,7,11.919,0.341,745,452,False,50,False,2
2,1140,800,7,11.945,0.367,745,459,False,50,False,2
2,1140,800,7,11.969,0.391,749,485,False,50,False,2
2,1140,800,7,11.994,0.416,792,575,False,50,False,2
2,1140,800,7,12.02,0.442,852,648,False,50,False,2
2,1140,800,7,12.045,0.467,903,712,False,50,False,2
2,1140,800,7,12.071,0.493,947,760,False,50,False,2
2,1140,800,7,12.095,0.517,962,774,False,50,False,2
2,1140,800,7,12.121,0.543,974,786,False,50,False,2
2,1140,800,7,12.146,0.568,990,801,False,50,False,2
2,1140,800,7,12.171,0.593,1003,806,False,50,False,2
2,1140,800,7,12.196,0.618,1025,810,False,50,False,2
2,1140,800,7,12.221,0.643,1037,812,False,50,False,2
2,1140,800,7,12.246,0.668,1053,814,False,50,False,2
2,1140,800,7,12.271,0.693,1072,813,False,50,False,2
2,1140,800,7,12.295,0.717,1098,813,False,50,False,2
2,1140,800,7,12.32,0.742,1114,816,False,50,False,2
2,1140,800,7,12.345,0.767,1131,817,False,50,False,2
2,1140,800,7,12.37,0.792,1145,818,False,50,True,2
2,1140,800,7,12.395,0.817,1147,818,False,50,True,2
2,1140,800,7,12.421,0.843,1152,820,False,50,True,2
2,1140,800,7,12.445,0.867,1155,821,False,50,True,2
2,1140,800,7,12.547,0.969,1157,821,True,50,True,2
2,1340,600,7,12.575,0.002,720,450,False,50,False,2
2,1340,600,7,12.575,0.002,720,450,False,50,False,2
2,1340,600,7,12.605,0.032,719,449,False,50,False,2
2,1340,600,7,12.812,0.239,719,449,True,50,False,3
2,1340,600,7,12.812,0.239,719,449,True,50,False,3
2,1340,600,7,12.843,0.27,719,449,False,50,False,3
2,1340,600,7,12.868,0.295,725,449,False,50,False,3
2,1340,600,7,12.893,0.32,731,447,False,50,False,3
2,1340,600,7,12.917,0.344,744,449,False,50,False,3
2,1340,600,7,12.942,0.369,782,466,False,50,False,3
2,1340,600,7,12.967,0.394,862,507,False,50,False,3
2,1340,600,7,12.993,0.42,1027,581,False,50,False,3
2,1340,600,7,13.017,0.444,1146,622,False,50,False,3
2,1340,600,7,13.043,0.47,1225,645,False,50,False,3
2,1340,600,7,13.069,0.496,1270,661,False,50,False,3
2,1340,600,7,13.094,0.521,1294,673,False,50,False,3
2,1340,600,7,13.118,0.545,1307,678,False,50,False,3
2,1340,600,7,13.143,0.57,1312,680,False,50,False,3
2,1340,600,7,13.168,0.595,1324,680,False,50,False,3
2,1340,600,7,13.193,0.62,1334,680,False,50,False,3
2,1340,600,7,13.218,0.645,1353,680,False,50,False,3
2,1340,600,7,13.243,0.67,1357,680,False,50,False,3
2,1340,600,7,13.27,0.697,1357,676,False,50,False,3
2,1340,600,7,13.295,0.722,1357,667,False,50,False,3
2,1340,600,7,13.321,0.748,1356,659,False,50,False,3
2,1340,600,7,13.345,0.772,1356,658,False,50,False,3
2,1340,600,7,13.371,0.798,1356,656,False,50,False,3
2,1340,600,7,13.396,0.823,1358,654,False,50,False,3
2,1340,600,7,13.422,0.849,1360,648,False,50,True,3
2,1340,600,7,13.503,0.93,1361,646,True,50,True,3
2,1340,30,7,13.537,0.003,720,450,False,50,False,3
2,1340,30,7,13.537,0.003,720,450,False,50,False,3
2,1340,30,7,13.567,0.033,709,445,False,50,False,3
2,1340,30,7,13.803,0.269,709,445,False,50,False,3
2,1340,30,7,13.828,0.294,716,445,False,50,False,3
2,1340,30,7,13.854,0.32,721,440,False,50,False,3
2,1340,30,7,13.879,0.345,742,432,False,50,False,3
2,1340,30,7,13.904,0.37,823,402,False,50,False,3
2,1340,30,7,13.929,0.395,946,361,False,50,False,3
2,1340,30,7,13.955,0.421,1104,301,False,50,False,3
2,1340,30,7,13.979,0.445,1208,242,False,50,False,3
2,1340,30,7,14.005,0.471,1255,205,False,50,False,3
2,1340,30,7,14.029,0.495,1309,166,False,50,False,3
2,1340,30,7,14.055,0.521,1344,143,False,50,False,3
2,1340,30,7,14.08,0.546,1363,129,False,50,False,3
2,1340,30,7,14.106,0.572,1376,118,False,50,False,3
2,1340,30,7,14.131,0.597,1392,106,False,50,False,3
2,1340,30,7,14.156,0.622,1409,90,False,50,False,3
2,1340,30,7,14.181,0.647,1414,80,False,50,False,3
2,1340,30,7,14.206,0.672,1414,77,False,50,False,3
2,1340,30,7,14.231,0.697,1403,73,False,50,False,3
2,1340,30,7,14.256,0.722,1379,68,False,50,True,3
2,1340,30,7,14.281,0.747,1343,63,False,50,True,3
2,1340,30,7,14.307,0.773,1323,59,False,50,False,3
2,1340,30,7,14.331,0.797,1321,59,False,50,False,3
2,1340,30,7,14.376,0.842,1321,58,False,50,False,3
2,1340,30,7,14.4,0.866,1321,57,False,50,False,3
2,1340,30,7,14.482,0.948,1320,56,True,50,False,4
2,1340,30,7,14.527,0.993,1320,56,False,50,False,4
2,1340,30,7,14.552,1.018,1326,56,False,50,False,4
2,1340,30,7,14.552,1.018,1326,56,False,50,False,4
2,1340,30,7,14.581,1.047,1332,56,False,50,False,4
2,1340,30,7,14.644,1.11,1333,57,False,50,False,4
2,1340,30,7,14.669,1.135,1337,57,False,50,False,4
2,1340,30,7,14.693,1.159,1339,57,False,50,False,4
2,1340,30,7,14.718,1.184,1339,56,False,50,False,4
2,1340,30,7,14.743,1.209,1341,55,False,50,True,4
2,1340,30,7,14.826,1.292,1344,54,True,50,True,4
2,250,600,7,14.853,0.002,720,450,False,50,False,4
2,250,600,7,14.853,0.002,720,450,False,50,False,4
2,250,600,7,14.902,0.051,720,449,False,50,False,4
2,250,600,7,14.932,0.081,715,449,False,50,False,4
2,250,600,7,15.187,0.336,715,449,False,50,False,4
2,250,600,7,15.213,0.362,706,447,False,50,False,4
2,250,600,7,15.24,0.389,683,446,False,50,False,4
2,250,600,7,15.264,0.413,628,447,False,50,False,4
2,250,600,7,15.289,0.438,527,461,False,50,False,4
2,250,600,7,15.313,0.462,466,474,False,50,False,4
2,250,600,7,15.339,0.488,403,486,False,50,False,4
2,250,600,7,15.364,0.513,369,491,False,50,False,4
2,250,600,7,15.389,0.538,356,492,False,50,False,4
2,250,600,7,15.414,0.563,353,494,False,50,False,4
2,250,600,7,15.439,0.588,348,498,False,50,False,4
2,250,600,7,15.464,0.613,344,504,False,50,False,4
2,250,600,7,15.489,0.638,339,512,False,50,False,4
2,250,600,7,15.515,0.664,324,534,False,50,False,4
2,250,600,7,15.542,0.691,314,565,False,50,False,4
2,250,600,7,15.569,0.718,312,576,False,50,False,4
2,250,600,7,15.594,0.743,313,578,False,50,False,4
2,250,600,7,15.62,0.769,313,579,False,50,False,4
2,250,600,7,15.645,0.794,312,581,False,50,False,4
2,250,600,7,15.67,0.819,307,589,False,50,False,4
2,250,600,7,15.695,0.844,303,596,False,50,False,4
2,250,600,7,15.72,0.869,299,606,False,50,True,4
2,250,600,7,15.745,0.894,294,612,False,50,True,4
2,250,600,7,15.77,0.919,289,620,False,50,True,4
2,250,600,7,15.853,1.002,284,628,True,50,True,4
2,350,300,7,15.881,0.002,720,450,False,50,False,4
2,350,300,7,15.881,0.002,720,450,False,50,False,4
2,350,300,7,15.912,0.033,720,449,False,50,False,4
2,350,300,7,15.937,0.058,718,448,False,50,False,4
2,350,300,7,16.198,0.319,718,448,False,50,False,4
2,350,300,7,16.224,0.345,718,445,False,50,False,4
2,350,300,7,16.249,0.37,695,432,False,50,False,4
2,350,300,7,16.274,0.395,638,400,False,50,False,4
2,350,300,7,16.298,0.419,535,335,False,50,False,4
2,350,300,7,16.323,0.444,404,242,False,50,False,4
2,350,300,7,16.348,0.469,369,219,False,50,False,4
2,350,300,7,16.374,0.495,360,215,False,50,False,4
2,350,300,7,16.399,0.52,355,213,False,50,False,4
2,350,300,7,16.424,0.545,342,212,False,50,False,4
