trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,250,600,7,7.116,0.973,462,556,False,75,False,0
1,250,600,7,7.14,0.997,430,566,False,75,False,0
1,250,600,7,7.166,1.023,411,571,False,75,False,0
1,250,600,7,7.191,1.048,390,577,False,75,False,0
1,250,600,7,7.216,1.073,371,583,False,75,False,0
1,250,600,7,7.241,1.098,358,587,False,75,False,0
1,250,600,7,7.266,1.123,329,591,False,75,False,0
1,250,600,7,7.29,1.147,313,593,False,75,False,0
1,250,600,7,7.316,1.173,293,595,False,75,False,0
1,250,600,7,7.34,1.197,262,601,False,75,True,0
1,250,600,7,7.366,1.223,247,607,False,75,False,0
1,250,600,7,7.391,1.248,242,610,False,75,False,0
1,250,600,7,7.416,1.273,242,612,False,75,False,0
1,250,600,7,7.441,1.298,242,617,False,75,False,0
1,250,600,7,7.505,1.362,242,619,False,75,False,0
1,250,600,7,7.53,1.387,243,620,False,75,False,0
1,250,600,7,7.555,1.412,246,620,False,75,False,0
1,250,600,7,7.58,1.437,255,621,False,75,True,0
1,250,600,7,7.672,1.529,256,621,False,75,True,0
1,250,600,7,7.699,1.556,257,621,False,75,True,0
1,250,600,7,7.761,1.618,258,622,True,75,True,0
1,350,300,7,7.788,0.002,720,450,False,75,False,0
1,350,300,7,7.85,0.064,720,450,False,75,False,0
1,350,300,7,7.958,0.172,720,450,False,75,False,0
1,350,300,7,7.983,0.197,719,450,False,75,False,0
1,350,300,7,8.008,0.222,708,449,False,75,False,0
1,350,300,7,8.033,0.247,669,443,False,75,False,0
1,350,300,7,8.057,0.271,642,439,False,75,False,0
1,350,300,7,8.083,0.297,617,433,False,75,False,0
1,350,300,7,8.108,0.322,588,423,False,75,False,0
1,350,300,7,8.133,0.347,552,409,False,75,False,0
1,350,300,7,8.158,0.372,531,399,False,75,False,0
1,350,300,7,8.184,0.398,514,388,False,75,False,0
1,350,300,7,8.208,0.422,501,378,False,75,False,0
1,350,300,7,8.233,0.447,492,371,False,75,False,0
1,350,300,7,8.258,0.472,489,369,False,75,False,0
1,350,300,7,8.284,0.498,483,366,False,75,False,0
1,350,300,7,8.308,0.522,473,363,False,75,False,0
1,350,300,7,8.334,0.548,460,361,False,75,False,0
1,350,300,7,8.359,0.573,449,359,False,75,False,0
1,350,300,7,8.403,0.617,435,358,False,75,False,0
1,350,300,7,8.428,0.642,407,355,False,75,True,0
1,350,300,7,8.453,0.667,398,354,False,75,True,0
1,350,300,7,8.478,0.692,393,353,False,75,True,0
1,350,300,7,8.503,0.717,391,353,False,75,True,0
1,350,300,7,8.527,0.741,389,352,False,75,True,0
1,350,300,7,8.552,0.766,387,352,False,75,True,0
1,350,300,7,8.577,0.791,384,351,False,75,True,0
1,350,300,7,8.602,0.816,382,351,False,75,True,0
1,350,300,7,8.647,0.861,382,350,False,75,True,0
1,350,300,7,8.792,1.006,381,350,True,75,True,0
1,870,600,7,8.819,0.002,720,450,False,75,False,0
1,870,600,7,8.862,0.045,720,450,False,75,False,0
1,870,600,7,8.886,0.069,720,450,False,75,False,0
1,870,600,7,9.044,0.227,719,450,False,75,False,0
1,870,600,7,9.069,0.252,720,450,False,75,False,0
1,870,600,7,9.094,0.277,723,454,False,75,False,0
1,870,600,7,9.119,0.302,728,458,False,75,False,0
1,870,600,7,9.144,0.327,741,465,False,75,False,0
1,870,600,7,9.168,0.351,748,470,False,75,False,0
1,870,600,7,9.194,0.377,753,473,False,75,False,0
1,870,600,7,9.219,0.402,756,475,False,75,False,0
1,870,600,7,9.244,0.427,768,482,False,75,False,0
1,870,600,7,9.268,0.451,785,490,False,75,False,0
1,870,600,7,9.293,0.476,806,501,False,75,False,0
1,870,600,7,9.318,0.501,818,508,False,75,False,0
1,870,600,7,9.343,0.526,826,513,False,75,False,0
1,870,600,7,9.369,0.552,845,525,False,75,False,0
1,870,600,7,9.394,0.577,856,533,False,75,False,0
1,870,600,7,9.419,0.602,869,540,False,75,False,0
1,870,600,7,9.444,0.627,886,551,False,75,False,0
1,870,600,7,9.468,0.651,907,563,False,75,False,0
1,870,600,7,9.493,0.676,919,569,False,75,False,0
1,870,600,7,9.518,0.701,923,571,False,75,False,0
1,870,600,7,9.543,0.726,925,572,False,75,False,0
1,870,600,7,9.569,0.752,927,575,False,75,False,0
1,870,600,7,9.593,0.776,929,580,False,75,False,0
1,870,600,7,9.618,0.801,930,585,False,75,False,0
1,870,600,7,9.644,0.827,932,591,False,75,False,0
1,870,600,7,9.669,0.852,933,598,False,75,False,0
1,870,600,7,9.694,0.877,934,601,False,75,True,0
1,870,600,7,9.719,0.902,933,602,False,75,True,0
1,870,600,7,9.744,0.927,932,604,False,75,True,0
1,870,600,7,9.77,0.953,932,610,False,75,True,0
1,870,600,7,9.795,0.978,932,615,False,75,True,0
1,870,600,7,9.98,1.163,931,617,True,75,True,0
1,920,450,7,10.007,0.002,720,450,False,75,False,0
1,920,450,7,10.053,0.048,720,450,False,75,False,0
1,920,450,7,10.079,0.074,719,450,False,75,False,0
1,920,450,7,10.66,0.655,719,450,False,75,False,0
1,920,450,7,10.686,0.681,721,450,False,75,False,0
1,920,450,7,10.71,0.705,725,450,False,75,False,0
1,920,450,7,10.736,0.731,736,451,False,75,False,0
1,920,450,7,10.761,0.756,748,451,False,75,False,0
1,920,450,7,10.785,0.78,762,452,False,75,False,0
1,920,450,7,10.81,0.805,800,454,False,75,False,0
1,920,450,7,10.834,0.829,831,455,False,75,False,0
1,920,450,7,10.859,0.854,857,456,False,75,False,0
1,920,450,7,10.884,0.879,885,457,False,75,False,0
1,920,450,7,10.909,0.904,940,460,False,75,True,0
1,920,450,7,10.953,0.948,957,461,False,75,True,0
1,920,450,7,10.953,0.948,957,461,False,75,True,0
1,920,450,7,10.983,0.978,977,464,False,75,True,0
1,920,450,7,11.008,1.003,990,466,False,75,True,0
1,920,450,7,11.224,1.219,997,468,False,75,False,0
1,920,450,7,11.252,1.247,992,469,False,75,True,0
1,920,450,7,11.282,1.277,985,469,False,75,True,0
1,920,450,7,11.31,1.305,974,469,False,75,True,0
1,920,450,7,11.386,1.381,971,469,True,75,True,0
1,720,100,7,11.421,0.002,720,450,False,75,False,0
1,720,100,7,11.482,0.063,720,450,False,75,False,0
1,720,100,7,11.515,0.096,720,450,False,75,False,0
1,720,100,7,11.542,0.123,719,450,False,75,False,0
1,720,100,7,11.607,0.188,719,449,False,75,False,0
1,720,100,7,11.633,0.214,718,448,False,75,False,0
1,720,100,7,11.658,0.239,718,447,False,75,False,0
1,720,100,7,11.684,0.265,720,443,False,75,False,0
1,720,100,7,11.708,0.289,723,434,False,75,False,0
1,720,100,7,11.734,0.315,735,404,False,75,False,0
1,720,100,7,11.758,0.339,738,386,False,75,False,0
1,720,100,7,11.788,0.369,738,366,False,75,False,0
1,720,100,7,11.818,0.399,736,347,False,75,False,0
1,720,100,7,11.844,0.425,734,337,False,75,False,0
1,720,100,7,11.87,0.451,732,331,False,75,False,0
1,720,100,7,11.895,0.476,731,314,False,75,False,0
1,720,100,7,11.919,0.5,730,277,False,75,False,0
1,720,100,7,11.944,0.525,726,236,False,75,False,0
1,720,100,7,11.969,0.55,725,227,False,75,False,0
1,720,100,7,11.993,0.574,725,215,False,75,False,0
1,720,100,7,12.019,0.6,729,206,False,75,False,0
1,720,100,7,12.044,0.625,738,190,False,75,False,0
1,720,100,7,12.07,0.651,744,169,False,75,True,0
1,720,100,7,12.095,0.676,747,160,False,75,True,0
1,720,100,7,12.12,0.701,750,153,False,75,True,0
1,720,100,7,12.146,0.727,751,147,False,75,True,0
1,720,100,7,12.294,0.875,751,145,True,75,True,0
2,100,50,7,12.321,0.002,720,450,False,75,False,0
2,100,50,7,12.403,0.084,720,450,False,75,False,0
2,100,50,7,12.447,0.128,720,450,False,75,False,0
2,100,50,7,13.129,0.81,720,449,False,75,False,0
2,100,50,7,13.161,0.842,698,423,False,75,False,0
2,100,50,7,13.186,0.867,656,393,False,75,False,0
2,100,50,7,13.211,0.892,591,355,False,75,False,0
2,100,50,7,13.236,0.917,513,312,False,75,False,0
2,100,50,7,13.261,0.942,442,268,False,75,False,0
2,100,50,7,13.286,0.967,421,252,False,75,False,0
2,100,50,7,13.311,0.992,394,233,False,75,False,0
2,100,50,7,13.335,1.016,367,216,False,75,False,0
2,100,50,7,13.361,1.042,349,205,False,75,False,0
2,100,50,7,13.387,1.068,331,195,False,75,False,0
2,100,50,7,13.412,1.093,323,188,False,75,False,0
2,100,50,7,13.437,1.118,315,178,False,75,False,0
2,100,50,7,13.462,1.143,281,150,False,75,False,0
2,100,50,7,13.487,1.168,255,138,False,75,False,0
2,100,50,7,13.512,1.193,243,135,False,75,False,0
2,100,50,7,13.537,1.218,239,135,False,75,False,0
2,100,50,7,13.562,1.243,236,134,False,75,False,0
2,100,50,7,13.587,1.268,216,128,False,75,False,0
2,100,50,7,13.612,1.293,180,124,False,75,False,0
2,100,50,7,13.638,1.319,171,124,False,75,True,0
2,100,50,7,13.663,1.344,167,122,False,75,True,0
2,100,50,7,13.688,1.369,164,121,False,75,True,0
2,100,50,7,13.713,1.394,162,118,False,75,True,0
2,100,50,7,13.738,1.419,158,114,False,75,True,0
2,100,50,7,13.763,1.444,137,106,False,75,True,0
2,100,50,7,13.789,1.47,108,100,False,75,True,0
2,100,50,7,13.908,1.589,103,100,True,75,True,0
2,500,500,7,13.936,0.002,720,450,False,75,False,0
2,500,500,7,14.003,0.069,720,450,False,75,False,0
2,500,500,7,14.409,0.475,720,450,False,75,False,0
2,500,500,7,14.454,0.52,720,451,False,75,False,0
2,500,500,7,14.479,0.545,720,452,False,75,False,0
2,500,500,7,14.504,0.57,721,457,False,75,False,0
2,500,500,7,14.529,0.595,719,469,False,75,False,0
2,500,500,7,14.554,0.62,709,480,False,75,False,0
2,500,500,7,14.579,0.645,700,482,False,75,False,0
2,500,500,7,14.604,0.67,675,483,False,75,False,0
2,500,500,7,14.63,0.696,649,483,False,75,False,0
2,500,500,7,14.655,0.721,630,483,False,75,False,0
2,500,500,7,14.68,0.746,599,490,False,75,False,0
2,500,500,7,14.705,0.771,591,496,False,75,False,0
2,500,500,7,14.73,0.796,583,502,False,75,False,0
2,500,500,7,14.755,0.821,579,507,False,75,False,0
2,500,500,7,14.78,0.846,573,515,False,75,True,0
2,500,500,7,14.824,0.89,572,517,False,75,True,0
2,500,500,7,14.849,0.915,572,518,False,75,True,0
2,500,500,7,14.874,0.94,571,520,False,75,True,0
2,500,500,7,14.899,0.965,569,521,False,75,True,0
2,500,500,7,14.924,0.99,567,523,False,75,True,0
2,500,500,7,14.949,1.015,563,525,False,75,True,0
2,500,500,7,14.993,1.059,561,526,True,75,True,0
2,1140,800,7,15.02,0.002,720,450,False,75,False,0
2,1140,800,7,15.064,0.046,720,450,False,75,False,0
2,1140,800,7,15.089,0.071,719,450,False,75,False,0
2,1140,800,7,15.711,0.693,719,450,False,75,False,0
2,1140,800,7,15.736,0.718,720,450,False,75,False,0
2,1140,800,7,15.761,0.743,792,536,False,75,False,0
2,1140,800,7,15.786,0.768,898,629,False,75,False,0
2,1140,800,7,15.811,0.793,1052,737,False,75,False,0
2,1140,800,7,15.835,0.817,1176,817,False,75,True,0
2,1140,800,7,15.904,0.886,1209,829,False,75,True,0
2,1140,800,7,15.931,0.913,1211,830,False,75,True,0
2,1140,800,7,15.975,0.957,1215,832,False,75,False,0
2,1140,800,7,16.0,0.982,1216,833,False,75,False,0
2,1140,800,7,16.025,1.007,1221,837,False,75,False,0
2,1140,800,7,16.089,1.071,1223,840,False,75,False,0
2,1140,800,7,16.114,1.096,1221,840,False,75,False,0
2,1140,800,7,16.139,1.121,1216,840,False,75,False,0
2,1140,800,7,16.183,1.165,1209,840,False,75,True,0
2,1140,800,7,16.227,1.209,1208,840,False,75,True,0
2,1140,800,7,16.252,1.234,1206,840,False,75,True,0
2,1140,800,7,16.277,1.259,1199,840,False,75,True,0
2,1140,800,7,16.302,1.284,1191,840,False,75,True,0
2,1140,800,7,16.389,1.371,1189,840,True,75,True,0
2,1340,600,7,16.417,0.002,720,450,False,75,False,0
2,1340,600,7,16.46,0.045,720,450,False,75,False,0
2,1340,600,7,17.074,0.659,720,450,False,75,False,0
2,1340,600,7,17.099,0.684,722,450,False,75,False,0
2,1340,600,7,17.125,0.71,729,452,False,75,False,0
2,1340,600,7,17.151,0.736,746,458,False,75,False,0
2,1340,600,7,17.179,0.764,809,483,False,75,False,0
2,1340,600,7,17.207,0.792,886,511,False,75,False,0
2,1340,600,7,17.234,0.819,1014,556,False,75,False,0
2,1340,600,7,17.259,0.844,1091,579,False,75,False,0
2,1340,600,7,17.285,0.87,1124,584,False,75,False,0
2,1340,600,7,17.31,0.895,1154,584,False,75,False,0
2,1340,600,7,17.335,0.92,1164,584,False,75,False,0
2,1340,600,7,17.361,0.946,1167,584,False,75,False,0
2,1340,600,7,17.386,0.971,1175,584,False,75,False,0
2,1340,600,7,17.411,0.996,1201,585,False,75,False,0
2,1340,600,7,17.437,1.022,1213,585,False,75,False,0
2,1340,600,7,17.463,1.048,1236,584,False,75,False,0
2,1340,600,7,17.489,1.074,1247,586,False,75,False,0
2,1340,600,7,17.516,1.101,1286,599,False,75,False,0
2,1340,600,7,17.541,1.126,1331,619,False,75,False,0
2,1340,600,7,17.567,1.152,1346,627,False,75,True,0
2,1340,600,7,17.593,1.178,1351,628,False,75,True,0
2,1340,600,7,17.658,1.243,1352,629,False,75,True,0
2,1340,600,7,17.683,1.268,1354,629,False,75,True,0
2,1340,600,7,17.747,1.332,1355,629,True,75,True,0
2,1340,30,7,17.781,0.003,720,450,False,75,False,0
2,1340,30,7,17.844,0.066,720,450,False,75,False,0
2,1340,30,7,17.869,0.091,719,450,False,75,False,0
2,1340,30,7,18.36,0.582,719,450,False,75,False,0
2,1340,30,7,18.404,0.626,719,449,False,75,False,0
2,1340,30,7,18.429,0.651,730,440,False,75,False,0
2,1340,30,7,18.454,0.676,773,410,False,75,False,0
2,1340,30,7,18.479,0.701,848,352,False,75,False,0
2,1340,30,7,18.503,0.725,975,232,False,75,False,0
2,1340,30,7,18.528,0.75,1039,179,False,75,False,0
2,1340,30,7,18.554,0.776,1088,147,False,75,False,0
2,1340,30,7,18.579,0.801,1141,122,False,75,False,0
2,1340,30,7,18.604,0.826,1205,90,False,75,False,0
2,1340,30,7,18.67,0.892,1207,88,False,75,False,0
2,1340,30,7,18.695,0.917,1209,88,False,75,False,0
2,1340,30,7,18.72,0.942,1214,88,False,75,False,0
2,1340,30,7,18.745,0.967,1235,88,False,75,False,0
2,1340,30,7,18.77,0.992,1262,88,False,75,False,0
2,1340,30,7,18.795,1.017,1286,87,False,75,False,0
2,1340,30,7,18.819,1.041,1302,83,False,75,False,0
2,1340,30,7,18.863,1.085,1302,82,False,75,False,0
2,1340,30,7,18.888,1.11,1304,82,False,75,False,0
2,1340,30,7,18.914,1.136,1318,77,False,75,False,0
2,1340,30,7,18.939,1.161,1330,72,False,75,False,0
2,1340,30,7,18.965,1.187,1333,71,False,75,False,0
2,1340,30,7,18.989,1.211,1337,70,False,75,False,0
2,1340,30,7,19.015,1.237,1341,70,False,75,True,0
2,1340,30,7,19.039,1.261,1351,70,False,75,True,0
2,1340,30,7,19.065,1.287,1366,69,False,75,True,0
2,1340,30,7,19.127,1.349,1367,68,True,75,True,0
2,250,600,7,19.154,0.002,720,450,False,75,False,0
2,250,600,7,19.217,0.065,720,450,False,75,False,0
2,250,600,7,19.698,0.546,720,450,False,75,False,0
2,250,600,7,19.742,0.59,719,450,False,75,False,0
2,250,600,7,19.768,0.616,717,450,False,75,False,0
2,250,600,7,19.793,0.641,714,453,False,75,False,0
2,250,600,7,19.817,0.665,710,456,False,75,False,0
2,250,600,7,19.842,0.69,683,469,False,75,False,0
2,250,600,7,19.867,0.715,658,480,False,75,False,0
2,250,600,7,19.892,0.74,636,489,False,75,False,0
2,250,600,7,19.918,0.766,600,505,False,75,False,0
2,250,600,7,19.942,0.79,565,518,False,75,False,0
2,250,600,7,19.967,0.815,531,535,False,75,False,0
2,250,600,7,19.992,0.84,506,548,False,75,False,0
2,250,600,7,20.021,0.869,487,556,False,75,False,0
2,250,600,7,20.052,0.9,470,565,False,75,False,0
2,250,600,7,20.078,0.926,461,571,False,75,False,0
2,250,600,7,20.103,0.951,453,575,False,75,False,0
2,250,600,7,20.127,0.975,443,582,False,75,False,0
2,250,600,7,20.152,1.0,436,587,False,75,False,0
2,250,600,7,20.178,1.026,429,592,False,75,False,0
2,250,600,7,20.204,1.052,424,595,False,75,False,0
2,250,600,7,20.228,1.076,418,596,False,75,False,0
2,250,600,7,20.254,1.102,401,600,False,75,False,0
