trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1340,30,2,4.915,0.322,801,378,False,25,False,0
1,1340,30,2,4.94,0.347,850,328,False,25,False,0
1,1340,30,2,4.966,0.373,957,237,False,25,False,0
1,1340,30,2,4.99,0.397,1168,91,False,25,False,0
1,1340,30,2,5.016,0.423,1245,20,False,25,False,0
1,1340,30,2,5.04,0.447,1273,0,False,25,False,0
1,1340,30,2,5.065,0.472,1289,0,False,25,False,0
1,1340,30,2,5.11,0.517,1295,0,False,25,False,0
1,1340,30,2,5.134,0.541,1296,2,False,25,False,0
1,1340,30,2,5.159,0.566,1299,3,False,25,False,0
1,1340,30,2,5.241,0.648,1301,2,False,25,False,0
1,1340,30,2,5.267,0.674,1299,12,False,25,False,0
1,1340,30,2,5.292,0.699,1298,26,False,25,False,0
1,1340,30,2,5.336,0.743,1298,28,False,25,False,0
1,1340,30,2,5.379,0.786,1298,27,False,25,False,0
1,1340,30,2,5.411,0.818,1300,28,False,25,False,0
1,1340,30,2,5.437,0.844,1303,28,False,25,False,0
1,1340,30,2,5.462,0.869,1305,28,False,25,False,0
1,1340,30,2,5.486,0.893,1323,27,False,25,False,0
1,1340,30,2,5.511,0.918,1342,26,False,25,False,0
1,1340,30,2,5.612,1.019,1346,26,False,25,False,0
1,1340,30,2,5.636,1.043,1346,27,False,25,False,0
1,1340,30,2,5.662,1.069,1350,29,False,25,False,0
1,1340,30,2,5.744,1.151,1352,29,False,25,False,0
1,1340,30,2,5.768,1.175,1352,30,False,25,False,0
1,1340,30,2,5.793,1.2,1352,31,False,25,True,0
1,1340,30,2,5.818,1.225,1352,34,False,25,True,0
1,1340,30,2,5.843,1.25,1352,39,False,25,True,0
1,1340,30,2,5.906,1.313,1351,41,True,25,True,0
1,250,600,2,5.934,0.003,720,450,False,25,False,0
1,250,600,2,5.934,0.003,720,450,False,25,False,0
1,250,600,2,6.002,0.071,719,450,False,25,False,0
1,250,600,2,6.07,0.139,719,450,False,25,False,0
1,250,600,2,6.096,0.165,716,453,False,25,False,0
1,250,600,2,6.121,0.19,687,467,False,25,False,0
1,250,600,2,6.146,0.215,656,482,False,25,False,0
1,250,600,2,6.171,0.24,628,496,False,25,False,0
1,250,600,2,6.196,0.265,606,507,False,25,False,0
1,250,600,2,6.22,0.289,594,513,False,25,False,0
1,250,600,2,6.245,0.314,579,519,False,25,False,0
1,250,600,2,6.27,0.339,561,527,False,25,False,0
1,250,600,2,6.295,0.364,522,539,False,25,False,0
1,250,600,2,6.32,0.389,494,548,False,25,False,0
1,250,600,2,6.344,0.413,474,557,False,25,False,0
1,250,600,2,6.369,0.438,462,566,False,25,False,0
1,250,600,2,6.394,0.463,458,568,False,25,False,0
1,250,600,2,6.419,0.488,439,574,False,25,False,0
1,250,600,2,6.444,0.513,407,586,False,25,False,0
1,250,600,2,6.47,0.539,381,600,False,25,False,0
1,250,600,2,6.494,0.563,368,605,False,25,False,0
1,250,600,2,6.519,0.588,355,608,False,25,False,0
1,250,600,2,6.544,0.613,340,610,False,25,False,0
1,250,600,2,6.569,0.638,319,610,False,25,False,0
1,250,600,2,6.594,0.663,284,615,False,25,False,0
1,250,600,2,6.619,0.688,265,619,False,25,True,0
1,250,600,2,6.664,0.733,264,619,False,25,True,0
1,250,600,2,6.695,0.764,263,619,False,25,True,0
1,250,600,2,6.72,0.789,259,619,False,25,True,0
1,250,600,2,6.745,0.814,253,619,False,25,True,0
1,250,600,2,6.871,0.94,249,619,True,25,False,1
1,250,600,2,6.916,0.985,249,619,False,25,False,1
1,250,600,2,6.96,1.029,249,618,False,25,False,1
1,250,600,2,6.96,1.029,249,618,False,25,False,1
1,250,600,2,7.092,1.161,250,618,False,25,False,1
1,250,600,2,7.117,1.186,254,618,False,25,True,1
1,250,600,2,7.142,1.211,270,617,False,25,True,1
1,250,600,2,7.243,1.312,275,617,True,25,False,2
1,250,600,2,7.267,1.336,275,617,False,25,False,2
1,250,600,2,7.292,1.361,275,616,False,25,False,2
1,250,600,2,7.318,1.387,274,616,False,25,True,2
1,250,600,2,7.381,1.45,274,616,False,25,True,2
1,250,600,2,7.405,1.474,273,616,False,25,True,2
1,250,600,2,7.431,1.5,272,616,False,25,True,2
1,250,600,2,7.456,1.525,271,616,False,25,True,2
1,250,600,2,7.576,1.645,270,616,True,25,True,2
1,350,300,2,7.603,0.002,720,450,False,25,False,2
1,350,300,2,7.647,0.046,720,450,False,25,False,2
1,350,300,2,7.672,0.071,719,450,False,25,False,2
1,350,300,2,7.697,0.096,719,450,False,25,False,2
1,350,300,2,7.797,0.196,719,449,False,25,False,2
1,350,300,2,7.828,0.227,718,448,False,25,False,2
1,350,300,2,7.855,0.254,710,438,False,25,False,2
1,350,300,2,7.881,0.28,704,432,False,25,False,2
1,350,300,2,7.904,0.303,688,413,False,25,False,2
1,350,300,2,7.929,0.328,671,401,False,25,False,2
1,350,300,2,7.954,0.353,657,396,False,25,False,2
1,350,300,2,7.979,0.378,625,389,False,25,False,2
1,350,300,2,8.004,0.403,586,381,False,25,False,2
1,350,300,2,8.028,0.427,532,374,False,25,False,2
1,350,300,2,8.053,0.452,505,368,False,25,False,2
1,350,300,2,8.079,0.478,497,367,False,25,False,2
1,350,300,2,8.103,0.502,493,365,False,25,False,2
1,350,300,2,8.128,0.527,471,355,False,25,False,2
1,350,300,2,8.153,0.552,454,350,False,25,False,2
1,350,300,2,8.178,0.577,441,347,False,25,False,2
1,350,300,2,8.204,0.603,440,347,False,25,False,2
1,350,300,2,8.228,0.627,440,345,False,25,False,2
1,350,300,2,8.253,0.652,435,342,False,25,False,2
1,350,300,2,8.278,0.677,424,337,False,25,False,2
1,350,300,2,8.302,0.701,408,331,False,25,False,2
1,350,300,2,8.347,0.746,404,329,False,25,False,2
1,350,300,2,8.372,0.771,402,328,False,25,False,2
1,350,300,2,8.398,0.797,396,327,False,25,False,2
1,350,300,2,8.422,0.821,374,325,False,25,False,2
1,350,300,2,8.486,0.885,371,325,False,25,False,2
1,350,300,2,8.511,0.91,371,324,False,25,True,2
1,350,300,2,8.536,0.935,370,324,False,25,True,2
1,350,300,2,8.604,1.003,369,324,False,25,True,2
1,350,300,2,8.671,1.07,369,323,False,25,True,2
1,350,300,2,8.696,1.095,369,322,False,25,True,2
1,350,300,2,8.797,1.196,367,320,True,25,True,2
1,870,600,2,8.825,0.002,720,450,False,25,False,2
1,870,600,2,8.85,0.027,720,450,False,25,False,2
1,870,600,2,8.893,0.07,720,450,False,25,False,2
1,870,600,2,8.917,0.094,720,452,False,25,False,2
1,870,600,2,8.942,0.119,729,467,False,25,False,2
1,870,600,2,8.968,0.145,744,483,False,25,False,2
1,870,600,2,8.992,0.169,758,496,False,25,False,2
1,870,600,2,9.017,0.194,792,524,False,25,False,2
1,870,600,2,9.042,0.219,842,563,False,25,False,2
1,870,600,2,9.067,0.244,877,588,False,25,False,2
1,870,600,2,9.092,0.269,897,600,False,25,False,2
1,870,600,2,9.16,0.337,900,601,False,25,False,2
1,870,600,2,9.185,0.362,901,602,False,25,False,2
1,870,600,2,9.209,0.386,905,607,False,25,False,2
1,870,600,2,9.33,0.507,907,608,False,25,False,2
1,870,600,2,9.354,0.531,905,608,False,25,False,2
1,870,600,2,9.379,0.556,898,608,False,25,False,2
1,870,600,2,9.443,0.62,895,608,False,25,False,2
1,870,600,2,9.62,0.797,894,608,True,25,True,2
1,920,450,2,9.649,0.003,720,450,False,25,False,2
1,920,450,2,9.649,0.003,720,450,False,25,False,2
1,920,450,2,9.678,0.032,719,449,False,25,False,2
1,920,450,2,9.703,0.057,715,448,False,25,False,2
1,920,450,2,9.703,0.057,715,448,False,25,False,2
1,920,450,2,9.809,0.163,710,448,False,25,False,2
1,920,450,2,9.835,0.189,708,449,False,25,False,2
1,920,450,2,9.859,0.213,707,451,False,25,False,2
1,920,450,2,9.884,0.238,708,451,False,25,False,2
1,920,450,2,9.908,0.262,709,452,False,25,False,2
1,920,450,2,9.933,0.287,731,449,False,25,False,2
1,920,450,2,9.958,0.312,755,438,False,25,False,2
1,920,450,2,9.983,0.337,775,421,False,25,False,2
1,920,450,2,10.008,0.362,783,416,False,25,False,2
1,920,450,2,10.034,0.388,786,416,False,25,False,2
1,920,450,2,10.058,0.412,796,421,False,25,False,2
1,920,450,2,10.084,0.438,811,426,False,25,False,2
1,920,450,2,10.108,0.462,815,429,False,25,False,2
1,920,450,2,10.133,0.487,829,438,False,25,False,2
1,920,450,2,10.158,0.512,832,440,False,25,False,2
1,920,450,2,10.184,0.538,836,444,False,25,False,2
1,920,450,2,10.208,0.562,839,447,False,25,False,2
1,920,450,2,10.233,0.587,843,449,False,25,False,2
1,920,450,2,10.258,0.612,848,449,False,25,False,2
1,920,450,2,10.284,0.638,866,450,False,25,False,2
1,920,450,2,10.309,0.663,873,450,False,25,False,2
1,920,450,2,10.334,0.688,876,450,False,25,False,2
1,920,450,2,10.359,0.713,878,450,False,25,False,2
1,920,450,2,10.403,0.757,881,449,False,25,False,2
1,920,450,2,10.428,0.782,884,449,False,25,False,2
1,920,450,2,10.453,0.807,890,450,False,25,False,2
1,920,450,2,10.478,0.832,896,451,False,25,False,2
1,920,450,2,10.503,0.857,902,453,False,25,False,2
1,920,450,2,10.528,0.882,908,454,False,25,False,2
1,920,450,2,10.553,0.907,926,455,False,25,True,2
1,920,450,2,10.763,1.117,929,455,False,25,True,2
1,920,450,2,10.794,1.148,929,456,True,25,True,2
1,720,100,2,10.821,0.002,720,450,False,25,False,2
1,720,100,2,10.865,0.046,720,450,False,25,False,2
1,720,100,2,10.889,0.07,718,449,False,25,False,2
1,720,100,2,10.889,0.07,718,449,False,25,False,2
1,720,100,2,10.92,0.101,715,447,False,25,False,2
1,720,100,2,10.944,0.125,712,454,False,25,False,2
1,720,100,2,11.045,0.226,710,458,False,25,False,2
1,720,100,2,11.076,0.257,710,456,False,25,False,2
1,720,100,2,11.102,0.283,708,453,False,25,False,2
1,720,100,2,11.126,0.307,707,451,False,25,False,2
1,720,100,2,11.151,0.332,716,446,False,25,False,2
1,720,100,2,11.176,0.357,731,431,False,25,False,2
1,720,100,2,11.201,0.382,729,420,False,25,False,2
1,720,100,2,11.226,0.407,725,410,False,25,False,2
1,720,100,2,11.251,0.432,713,379,False,25,False,2
1,720,100,2,11.276,0.457,692,323,False,25,False,2
1,720,100,2,11.301,0.482,666,249,False,25,False,2
1,720,100,2,11.326,0.507,651,198,False,25,False,2
1,720,100,2,11.351,0.532,650,189,False,25,False,2
1,720,100,2,11.376,0.557,647,181,False,25,False,2
1,720,100,2,11.401,0.582,648,178,False,25,False,2
1,720,100,2,11.426,0.607,657,165,False,25,False,2
1,720,100,2,11.451,0.632,664,146,False,25,False,2
1,720,100,2,11.477,0.658,665,144,False,25,False,2
1,720,100,2,11.502,0.683,683,144,False,25,False,2
1,720,100,2,11.527,0.708,690,143,False,25,False,2
1,720,100,2,11.552,0.733,692,141,False,25,False,2
1,720,100,2,11.642,0.823,693,140,False,25,False,2
1,720,100,2,11.668,0.849,697,140,False,25,False,2
1,720,100,2,11.693,0.874,705,136,False,25,False,2
1,720,100,2,11.718,0.899,711,129,False,25,False,2
1,720,100,2,11.743,0.924,722,124,False,25,True,2
1,720,100,2,11.768,0.949,723,123,False,25,True,2
1,720,100,2,11.793,0.974,724,123,False,25,True,2
1,720,100,2,11.913,1.094,726,122,True,25,True,2
2,100,50,2,11.947,0.002,720,450,False,25,False,2
2,100,50,2,12.01,0.065,720,450,False,25,False,2
2,100,50,2,12.01,0.065,720,450,False,25,False,2
2,100,50,2,12.04,0.095,723,448,False,25,False,2
2,100,50,2,12.178,0.233,728,446,False,25,False,2
2,100,50,2,12.209,0.264,727,446,False,25,False,2
2,100,50,2,12.234,0.289,713,436,False,25,False,2
2,100,50,2,12.259,0.314,613,340,False,25,False,2
2,100,50,2,12.284,0.339,492,271,False,25,False,2
2,100,50,2,12.309,0.364,426,234,False,25,False,2
2,100,50,2,12.334,0.389,388,210,False,25,False,2
2,100,50,2,12.359,0.414,347,182,False,25,False,2
2,100,50,2,12.384,0.439,320,164,False,25,False,2
2,100,50,2,12.409,0.464,300,150,False,25,False,2
2,100,50,2,12.434,0.489,282,141,False,25,False,2
2,100,50,2,12.459,0.514,266,138,False,25,False,2
2,100,50,2,12.484,0.539,255,137,False,25,False,2
2,100,50,2,12.509,0.564,239,133,False,25,False,2
2,100,50,2,12.534,0.589,207,122,False,25,False,2
2,100,50,2,12.559,0.614,143,103,False,25,False,2
2,100,50,2,12.584,0.639,113,97,False,25,False,2
2,100,50,2,12.609,0.664,111,94,False,25,False,2
2,100,50,2,12.634,0.689,107,89,False,25,False,2
2,100,50,2,12.66,0.715,96,80,False,25,False,2
2,100,50,2,12.685,0.74,93,78,False,25,False,2
2,100,50,2,12.729,0.784,93,77,False,25,False,2
2,100,50,2,12.754,0.809,93,76,False,25,False,2
2,100,50,2,12.778,0.833,94,75,False,25,False,2
2,100,50,2,12.804,0.859,94,74,False,25,False,2
2,100,50,2,12.829,0.884,95,73,False,25,False,2
2,100,50,2,12.854,0.909,98,71,False,25,False,2
2,100,50,2,12.879,0.934,103,69,False,25,True,2
2,100,50,2,12.903,0.958,103,68,False,25,True,2
2,100,50,2,13.024,1.079,104,68,True,25,True,2
2,500,500,2,13.051,0.002,720,450,False,25,False,2
2,500,500,2,13.113,0.064,720,450,False,25,False,2
2,500,500,2,13.14,0.091,720,450,False,25,False,2
2,500,500,2,13.169,0.12,721,451,False,25,False,2
2,500,500,2,13.197,0.148,723,456,False,25,False,2
2,500,500,2,13.225,0.176,716,462,False,25,False,2
2,500,500,2,13.254,0.205,705,472,False,25,False,2
2,500,500,2,13.282,0.233,698,479,False,25,False,2
2,500,500,2,13.309,0.26,671,496,False,25,False,2
2,500,500,2,13.335,0.286,649,503,False,25,False,2
2,500,500,2,13.36,0.311,624,511,False,25,False,2
2,500,500,2,13.385,0.336,611,516,False,25,False,2
2,500,500,2,13.43,0.381,606,517,False,25,False,2
2,500,500,2,13.455,0.406,601,517,False,25,False,2
2,500,500,2,13.48,0.431,589,517,False,25,False,2
2,500,500,2,13.505,0.456,580,517,False,25,False,2
2,500,500,2,13.53,0.481,561,516,False,25,False,2
2,500,500,2,13.555,0.506,545,513,False,25,False,2
2,500,500,2,13.58,0.531,535,512,False,25,False,2
2,500,500,2,13.726,0.677,530,512,False,25,False,2
2,500,500,2,13.752,0.703,529,512,False,25,False,2
2,500,500,2,13.776,0.727,522,513,False,25,True,2
2,500,500,2,13.84,0.791,519,513,False,25,True,2
2,500,500,2,13.866,0.817,518,513,False,25,True,2
2,500,500,2,13.889,0.84,513,513,False,25,True,2
2,500,500,2,13.915,0.866,510,513,False,25,True,2
2,500,500,2,14.072,1.023,508,513,True,25,True,2
2,1140,800,2,14.1,0.002,720,450,False,25,False,2
2,1140,800,2,14.186,0.088,720,450,False,25,False,2
2,1140,800,2,14.186,0.088,720,450,False,25,False,2
2,1140,800,2,14.294,0.196,720,451,False,25,False,2
2,1140,800,2,14.319,0.221,719,451,False,25,False,2
2,1140,800,2,14.344,0.246,719,455,False,25,False,2
2,1140,800,2,14.369,0.271,730,474,False,25,False,2
2,1140,800,2,14.394,0.296,746,499,False,25,False,2
2,1140,800,2,14.423,0.325,817,566,False,25,False,2
2,1140,800,2,14.449,0.351,844,586,False,25,False,2
2,1140,800,2,14.474,0.376,977,666,False,25,False,2
2,1140,800,2,14.499,0.401,1023,688,False,25,False,2
2,1140,800,2,14.524,0.426,1065,709,False,25,False,2
2,1140,800,2,14.549,0.451,1092,724,False,25,False,2
2,1140,800,2,14.574,0.476,1120,741,False,25,False,2
2,1140,800,2,14.599,0.501,1156,764,False,25,False,2
2,1140,800,2,14.648,0.55,1162,767,False,25,False,2
2,1140,800,2,14.673,0.575,1163,768,False,25,False,2
2,1140,800,2,14.699,0.601,1165,773,False,25,False,2
2,1140,800,2,14.723,0.625,1168,777,False,25,False,2
2,1140,800,2,14.749,0.651,1168,779,False,25,False,2
2,1140,800,2,14.773,0.675,1169,786,False,25,False,2
2,1140,800,2,14.799,0.701,1171,794,False,25,False,2
2,1140,800,2,14.824,0.726,1171,795,False,25,False,2
2,1140,800,2,14.849,0.751,1171,797,False,25,False,2
2,1140,800,2,14.874,0.776,1170,799,False,25,False,2
2,1140,800,2,14.898,0.8,1169,800,False,25,False,2
2,1140,800,2,14.923,0.825,1169,801,False,25,False,2
2,1140,800,2,14.948,0.85,1167,805,False,25,False,2
2,1140,800,2,14.973,0.875,1165,807,False,25,False,2
2,1140,800,2,14.999,0.901,1164,808,False,25,True,2
2,1140,800,2,15.023,0.925,1163,808,False,25,True,2
2,1140,800,2,15.049,0.951,1156,810,False,25,True,2
2,1140,800,2,15.073,0.975,1152,812,False,25,True,2
2,1140,800,2,15.118,1.02,1152,813,True,25,True,2
2,1340,600,2,15.145,0.002,720,450,False,25,False,2
2,1340,600,2,15.189,0.046,720,450,False,25,False,2
2,1340,600,2,15.214,0.071,720,449,False,25,False,2
2,1340,600,2,15.214,0.071,720,449,False,25,False,2
2,1340,600,2,15.244,0.101,721,450,False,25,False,2
2,1340,600,2,15.269,0.126,743,464,False,25,False,2
2,1340,600,2,15.294,0.151,809,496,False,25,False,2
2,1340,600,2,15.319,0.176,917,535,False,25,False,2
2,1340,600,2,15.344,0.201,979,563,False,25,False,2
2,1340,600,2,15.369,0.226,1067,602,False,25,False,2
2,1340,600,2,15.394,0.251,1144,625,False,25,False,2
2,1340,600,2,15.419,0.276,1192,628,False,25,False,2
2,1340,600,2,15.443,0.3,1207,628,False,25,False,2
2,1340,600,2,15.468,0.325,1225,628,False,25,False,2
2,1340,600,2,15.493,0.35,1239,627,False,25,False,2
2,1340,600,2,15.518,0.375,1254,627,False,25,False,2
2,1340,600,2,15.543,0.4,1269,627,False,25,False,2
2,1340,600,2,15.568,0.425,1272,627,False,25,False,2
2,1340,600,2,15.592,0.449,1287,630,False,25,False,2
2,1340,600,2,15.617,0.474,1297,631,False,25,False,2
2,1340,600,2,15.643,0.5,1298,631,False,25,False,2
2,1340,600,2,15.668,0.525,1302,629,False,25,False,2
2,1340,600,2,15.693,0.55,1303,628,False,25,False,2
2,1340,600,2,15.718,0.575,1306,628,False,25,False,2
2,1340,600,2,15.743,0.6,1310,626,False,25,False,2
2,1340,600,2,15.769,0.626,1313,623,False,25,False,2
2,1340,600,2,15.812,0.669,1324,623,False,25,False,2
2,1340,600,2,15.837,0.694,1325,623,False,25,False,2
2,1340,600,2,15.862,0.719,1339,624,False,25,False,2
2,1340,600,2,15.888,0.745,1373,622,False,25,False,2
2,1340,600,2,15.911,0.768,1377,621,False,25,False,2
2,1340,600,2,15.937,0.794,1373,620,False,25,False,2
2,1340,600,2,16.038,0.895,1371,620,False,25,False,2
2,1340,600,2,16.063,0.92,1369,619,False,25,False,2
2,1340,600,2,16.087,0.944,1362,616,False,25,True,2
2,1340,600,2,16.113,0.97,1356,615,False,25,True,2
2,1340,600,2,16.175,1.032,1355,615,False,25,True,2
2,1340,600,2,16.333,1.19,1354,615,True,25,True,2
2,1340,30,2,16.36,0.002,720,450,False,25,False,2
2,1340,30,2,16.384,0.026,720,450,False,25,False,2
2,1340,30,2,16.409,0.051,719,449,False,25,False,2
2,1340,30,2,16.409,0.051,719,449,False,25,False,2
2,1340,30,2,16.44,0.082,719,446,False,25,False,2
2,1340,30,2,16.465,0.107,718,444,False,25,False,2
2,1340,30,2,16.49,0.132,714,439,False,25,False,2
2,1340,30,2,16.515,0.157,716,432,False,25,False,2
2,1340,30,2,16.54,0.182,744,410,False,25,False,2
2,1340,30,2,16.565,0.207,839,374,False,25,False,2
2,1340,30,2,16.59,0.232,1221,269,False,25,False,2
2,1340,30,2,16.615,0.257,1439,162,False,25,False,2
