trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,500,500,5,2.672,0.793,523,510,False,25,True,1
1,500,500,5,2.696,0.817,520,510,False,25,True,1
1,500,500,5,2.721,0.842,519,510,False,25,True,1
1,500,500,5,2.745,0.866,518,510,False,25,True,1
1,500,500,5,2.77,0.891,512,512,False,25,True,1
1,500,500,5,2.795,0.916,507,512,False,25,True,1
1,500,500,5,3.109,1.23,503,512,True,25,True,1
1,1140,800,5,3.136,0.002,720,450,False,25,False,1
1,1140,800,5,3.199,0.065,720,450,False,25,False,1
1,1140,800,5,3.332,0.198,720,450,False,25,False,1
1,1140,800,5,3.375,0.241,720,449,False,25,False,1
1,1140,800,5,3.4,0.266,720,450,False,25,False,1
1,1140,800,5,3.424,0.29,731,468,False,25,False,1
1,1140,800,5,3.45,0.316,755,494,False,25,False,1
1,1140,800,5,3.474,0.34,824,546,False,25,False,1
1,1140,800,5,3.498,0.364,887,583,False,25,False,1
1,1140,800,5,3.523,0.389,939,610,False,25,False,1
1,1140,800,5,3.548,0.414,965,624,False,25,False,1
1,1140,800,5,3.572,0.438,987,640,False,25,False,1
1,1140,800,5,3.597,0.463,1011,665,False,25,False,1
1,1140,800,5,3.622,0.488,1027,685,False,25,False,1
1,1140,800,5,3.646,0.512,1045,704,False,25,False,1
1,1140,800,5,3.671,0.537,1057,716,False,25,False,1
1,1140,800,5,3.714,0.58,1057,717,False,25,False,1
1,1140,800,5,3.745,0.611,1057,718,False,25,False,1
1,1140,800,5,3.77,0.636,1055,721,False,25,False,1
1,1140,800,5,3.795,0.661,1053,732,False,25,False,1
1,1140,800,5,3.82,0.686,1060,745,False,25,False,1
1,1140,800,5,3.845,0.711,1081,765,False,25,False,1
1,1140,800,5,3.87,0.736,1091,773,False,25,False,1
1,1140,800,5,3.895,0.761,1094,775,False,25,False,1
1,1140,800,5,3.92,0.786,1096,777,False,25,False,1
1,1140,800,5,3.944,0.81,1100,781,False,25,False,1
1,1140,800,5,3.97,0.836,1106,785,False,25,False,1
1,1140,800,5,4.057,0.923,1109,787,False,25,False,1
1,1140,800,5,4.084,0.95,1110,788,False,25,False,1
1,1140,800,5,4.108,0.974,1130,802,False,25,False,1
1,1140,800,5,4.133,0.999,1137,806,False,25,False,1
1,1140,800,5,4.157,1.023,1148,811,False,25,True,1
1,1140,800,5,4.22,1.086,1152,812,False,25,True,1
1,1140,800,5,4.245,1.111,1152,813,False,25,True,1
1,1140,800,5,4.29,1.156,1153,813,False,25,True,1
1,1140,800,5,4.315,1.181,1154,814,False,25,True,1
1,1140,800,5,4.34,1.206,1158,816,False,25,True,1
1,1140,800,5,4.364,1.23,1163,818,False,25,True,1
1,1140,800,5,4.427,1.293,1164,819,True,25,True,1
1,1340,600,5,4.454,0.002,720,450,False,25,False,1
1,1340,600,5,4.516,0.064,720,450,False,25,False,1
1,1340,600,5,4.765,0.313,720,450,False,25,False,1
1,1340,600,5,4.797,0.345,732,453,False,25,False,1
1,1340,600,5,4.822,0.37,773,467,False,25,False,1
1,1340,600,5,4.846,0.394,828,484,False,25,False,1
1,1340,600,5,4.871,0.419,897,503,False,25,False,1
1,1340,600,5,4.895,0.443,939,513,False,25,False,1
1,1340,600,5,4.92,0.468,958,515,False,25,False,1
1,1340,600,5,4.945,0.493,989,519,False,25,False,1
1,1340,600,5,4.971,0.519,1009,523,False,25,False,1
1,1340,600,5,4.995,0.543,1025,525,False,25,False,1
1,1340,600,5,5.02,0.568,1055,531,False,25,False,1
1,1340,600,5,5.044,0.592,1092,538,False,25,False,1
1,1340,600,5,5.07,0.618,1138,547,False,25,False,1
1,1340,600,5,5.094,0.642,1160,551,False,25,False,1
1,1340,600,5,5.119,0.667,1175,555,False,25,False,1
1,1340,600,5,5.144,0.692,1202,564,False,25,False,1
1,1340,600,5,5.169,0.717,1214,569,False,25,False,1
1,1340,600,5,5.193,0.741,1219,571,False,25,False,1
1,1340,600,5,5.219,0.767,1240,581,False,25,False,1
1,1340,600,5,5.243,0.791,1282,603,False,25,False,1
1,1340,600,5,5.269,0.817,1344,631,False,25,False,1
1,1340,600,5,5.293,0.841,1383,648,False,25,False,1
1,1340,600,5,5.318,0.866,1400,654,False,25,False,1
1,1340,600,5,5.343,0.891,1406,657,False,25,False,1
1,1340,600,5,5.368,0.916,1408,658,False,25,False,1
1,1340,600,5,5.393,0.941,1410,659,False,25,False,1
1,1340,600,5,5.418,0.966,1417,668,False,25,False,1
1,1340,600,5,5.443,0.991,1439,686,False,25,False,1
1,1340,600,5,5.487,1.035,1439,693,False,25,False,1
1,1340,600,5,5.511,1.059,1439,692,False,25,False,1
1,1340,600,5,5.536,1.084,1425,681,False,25,False,1
1,1340,600,5,5.56,1.108,1400,669,False,25,False,1
1,1340,600,5,5.586,1.134,1382,664,False,25,False,1
1,1340,600,5,5.61,1.158,1377,662,False,25,False,1
1,1340,600,5,5.654,1.202,1376,661,False,25,False,1
1,1340,600,5,5.679,1.227,1376,657,False,25,False,1
1,1340,600,5,5.704,1.252,1374,654,False,25,False,1
1,1340,600,5,5.728,1.276,1374,653,False,25,False,1
1,1340,600,5,5.754,1.302,1373,652,False,25,False,1
1,1340,600,5,5.78,1.328,1369,649,False,25,False,1
1,1340,600,5,5.809,1.357,1367,646,False,25,False,1
1,1340,600,5,5.835,1.383,1365,641,False,25,False,1
1,1340,600,5,5.861,1.409,1362,635,False,25,False,1
1,1340,600,5,5.906,1.454,1361,635,False,25,False,1
1,1340,600,5,5.93,1.478,1360,634,False,25,False,1
1,1340,600,5,5.955,1.503,1358,633,False,25,False,1
1,1340,600,5,5.979,1.527,1357,631,False,25,False,1
1,1340,600,5,6.004,1.552,1355,628,False,25,False,1
1,1340,600,5,6.169,1.717,1354,627,True,25,False,2
1,1340,600,5,6.257,1.805,1354,627,False,25,False,2
1,1340,600,5,6.257,1.805,1354,627,False,25,False,2
1,1340,600,5,6.308,1.856,1354,625,False,25,False,2
1,1340,600,5,6.333,1.881,1355,624,False,25,True,2
1,1340,600,5,6.357,1.905,1356,621,False,25,True,2
1,1340,600,5,6.382,1.93,1357,619,False,25,True,2
1,1340,600,5,6.507,2.055,1357,618,True,25,True,2
1,1340,30,5,6.535,0.003,720,450,False,25,False,2
1,1340,30,5,6.559,0.027,720,450,False,25,False,2
1,1340,30,5,6.559,0.027,720,450,False,25,False,2
1,1340,30,5,6.811,0.279,720,449,False,25,False,2
1,1340,30,5,6.837,0.305,743,422,False,25,False,2
1,1340,30,5,6.861,0.329,765,400,False,25,False,2
1,1340,30,5,6.887,0.355,791,386,False,25,False,2
1,1340,30,5,6.912,0.38,858,360,False,25,False,2
1,1340,30,5,6.937,0.405,924,331,False,25,False,2
1,1340,30,5,6.961,0.429,981,299,False,25,False,2
1,1340,30,5,6.987,0.455,1059,257,False,25,False,2
1,1340,30,5,7.011,0.479,1106,226,False,25,False,2
1,1340,30,5,7.036,0.504,1123,213,False,25,False,2
1,1340,30,5,7.061,0.529,1130,208,False,25,False,2
1,1340,30,5,7.087,0.555,1137,204,False,25,False,2
1,1340,30,5,7.112,0.58,1147,200,False,25,False,2
1,1340,30,5,7.137,0.605,1168,189,False,25,False,2
1,1340,30,5,7.161,0.629,1173,184,False,25,False,2
1,1340,30,5,7.186,0.654,1178,177,False,25,False,2
1,1340,30,5,7.211,0.679,1186,166,False,25,False,2
1,1340,30,5,7.237,0.705,1203,147,False,25,False,2
1,1340,30,5,7.262,0.73,1215,135,False,25,False,2
1,1340,30,5,7.288,0.756,1249,111,False,25,False,2
1,1340,30,5,7.312,0.78,1289,88,False,25,False,2
1,1340,30,5,7.337,0.805,1321,73,False,25,False,2
1,1340,30,5,7.361,0.829,1334,70,False,25,False,2
1,1340,30,5,7.388,0.856,1342,69,False,25,False,2
1,1340,30,5,7.415,0.883,1347,69,False,25,False,2
1,1340,30,5,7.442,0.91,1369,63,False,25,False,2
1,1340,30,5,7.467,0.935,1379,58,False,25,False,2
1,1340,30,5,7.51,0.978,1380,58,False,25,False,2
1,1340,30,5,7.535,1.003,1381,56,False,25,False,2
1,1340,30,5,7.56,1.028,1382,54,False,25,False,2
1,1340,30,5,7.586,1.054,1381,51,False,25,False,2
1,1340,30,5,7.612,1.08,1379,49,False,25,False,2
1,1340,30,5,7.658,1.126,1378,48,False,25,False,2
1,1340,30,5,7.778,1.246,1377,48,False,25,False,2
1,1340,30,5,7.806,1.274,1375,48,False,25,False,2
1,1340,30,5,7.831,1.299,1373,47,False,25,False,2
1,1340,30,5,7.857,1.325,1372,47,False,25,False,2
1,1340,30,5,7.881,1.349,1371,47,False,25,False,2
1,1340,30,5,7.926,1.394,1369,46,True,25,False,3
1,1340,30,5,8.01,1.478,1369,46,False,25,False,3
1,1340,30,5,8.036,1.504,1368,47,False,25,False,3
1,1340,30,5,8.036,1.504,1368,47,False,25,False,3
1,1340,30,5,8.066,1.534,1363,50,False,25,True,3
1,1340,30,5,8.09,1.558,1361,51,False,25,True,3
1,1340,30,5,8.366,1.834,1360,51,False,25,True,3
1,1340,30,5,8.397,1.865,1358,51,False,25,True,3
1,1340,30,5,8.424,1.892,1352,51,False,25,True,3
1,1340,30,5,8.449,1.917,1347,51,False,25,True,3
1,1340,30,5,8.474,1.942,1340,52,False,25,False,3
1,1340,30,5,8.498,1.966,1316,55,False,25,False,3
1,1340,30,5,8.522,1.99,1284,61,False,25,False,3
1,1340,30,5,8.547,2.015,1259,67,False,25,False,3
1,1340,30,5,8.572,2.04,1241,74,False,25,False,3
1,1340,30,5,8.597,2.065,1220,80,False,25,False,3
1,1340,30,5,8.622,2.09,1189,93,False,25,False,3
1,1340,30,5,8.646,2.114,1165,106,False,25,False,3
1,1340,30,5,8.671,2.139,1146,113,False,25,False,3
1,1340,30,5,8.697,2.165,1140,114,False,25,False,3
1,1340,30,5,8.725,2.193,1141,114,False,25,False,3
1,1340,30,5,8.755,2.223,1170,102,False,25,False,3
1,1340,30,5,8.782,2.25,1281,65,False,25,False,3
1,1340,30,5,8.811,2.279,1318,51,False,25,False,3
1,1340,30,5,8.881,2.349,1324,45,False,25,False,3
1,1340,30,5,8.908,2.376,1325,44,False,25,False,3
1,1340,30,5,8.934,2.402,1325,42,False,25,False,3
1,1340,30,5,9.04,2.508,1325,41,False,25,False,3
1,1340,30,5,9.067,2.535,1326,41,False,25,False,3
1,1340,30,5,9.092,2.56,1334,41,False,25,False,3
1,1340,30,5,9.118,2.586,1335,41,False,25,False,3
1,1340,30,5,9.238,2.706,1336,41,False,25,False,3
1,1340,30,5,9.328,2.796,1336,40,False,25,False,3
1,1340,30,5,9.412,2.88,1337,40,True,25,False,4
1,1340,30,5,9.441,2.909,1337,40,False,25,False,4
1,1340,30,5,9.491,2.959,1337,39,False,25,False,4
1,1340,30,5,9.517,2.985,1338,40,False,25,False,4
1,1340,30,5,9.517,2.985,1338,40,False,25,False,4
1,1340,30,5,9.548,3.016,1341,41,False,25,True,4
1,1340,30,5,9.669,3.137,1342,41,True,25,True,4
1,250,600,5,9.696,0.002,720,450,False,25,False,4
1,250,600,5,9.778,0.084,720,450,False,25,False,4
1,250,600,5,9.86,0.166,720,450,False,25,False,4
1,250,600,5,9.885,0.191,719,450,False,25,False,4
1,250,600,5,9.91,0.216,703,454,False,25,False,4
1,250,600,5,9.936,0.242,660,464,False,25,False,4
1,250,600,5,9.96,0.266,580,482,False,25,False,4
1,250,600,5,9.986,0.292,519,496,False,25,False,4
1,250,600,5,10.01,0.316,473,512,False,25,False,4
1,250,600,5,10.035,0.341,429,531,False,25,False,4
1,250,600,5,10.06,0.366,382,552,False,25,False,4
1,250,600,5,10.085,0.391,364,561,False,25,False,4
1,250,600,5,10.109,0.415,354,567,False,25,False,4
1,250,600,5,10.135,0.441,352,571,False,25,False,4
1,250,600,5,10.159,0.465,351,573,False,25,False,4
1,250,600,5,10.184,0.49,349,574,False,25,False,4
1,250,600,5,10.209,0.515,347,576,False,25,False,4
1,250,600,5,10.234,0.54,342,580,False,25,False,4
1,250,600,5,10.26,0.566,337,584,False,25,False,4
1,250,600,5,10.285,0.591,333,584,False,25,False,4
1,250,600,5,10.31,0.616,316,584,False,25,False,4
1,250,600,5,10.335,0.641,297,586,False,25,False,4
1,250,600,5,10.359,0.665,282,587,False,25,False,4
1,250,600,5,10.385,0.691,270,589,False,25,False,4
1,250,600,5,10.409,0.715,268,590,False,25,False,4
1,250,600,5,10.434,0.74,268,591,False,25,False,4
1,250,600,5,10.458,0.764,267,591,False,25,False,4
1,250,600,5,10.483,0.789,267,592,False,25,False,4
1,250,600,5,10.507,0.813,265,594,False,25,False,4
1,250,600,5,10.531,0.837,265,598,False,25,False,4
1,250,600,5,10.556,0.862,263,601,False,25,True,4
1,250,600,5,10.581,0.887,262,601,False,25,True,4
1,250,600,5,10.605,0.911,261,603,False,25,True,4
1,250,600,5,10.63,0.936,258,605,False,25,True,4
1,250,600,5,10.655,0.961,254,608,False,25,True,4
1,250,600,5,10.68,0.986,252,610,False,25,True,4
1,250,600,5,10.725,1.031,252,611,False,25,True,4
1,250,600,5,10.79,1.096,252,612,True,25,True,4
1,350,300,5,10.818,0.003,720,450,False,25,False,4
1,350,300,5,10.898,0.083,720,450,False,25,False,4
1,350,300,5,11.013,0.198,720,450,False,25,False,4
1,350,300,5,11.038,0.223,719,450,False,25,False,4
1,350,300,5,11.062,0.247,718,450,False,25,False,4
1,350,300,5,11.087,0.272,717,451,False,25,False,4
1,350,300,5,11.112,0.297,716,451,False,25,False,4
1,350,300,5,11.137,0.322,714,452,False,25,False,4
1,350,300,5,11.162,0.347,712,453,False,25,False,4
1,350,300,5,11.346,0.531,711,454,False,25,False,4
1,350,300,5,11.371,0.556,708,454,False,25,False,4
1,350,300,5,11.395,0.58,701,452,False,25,False,4
1,350,300,5,11.421,0.606,682,443,False,25,False,4
1,350,300,5,11.445,0.63,659,433,False,25,False,4
1,350,300,5,11.47,0.655,563,388,False,25,False,4
1,350,300,5,11.493,0.678,519,369,False,25,False,4
1,350,300,5,11.519,0.704,499,359,False,25,False,4
1,350,300,5,11.543,0.728,494,357,False,25,False,4
1,350,300,5,11.568,0.753,489,355,False,25,False,4
1,350,300,5,11.593,0.778,483,353,False,25,False,4
1,350,300,5,11.618,0.803,471,350,False,25,False,4
1,350,300,5,11.643,0.828,437,341,False,25,False,4
1,350,300,5,11.668,0.853,411,335,False,25,False,4
1,350,300,5,11.693,0.878,397,334,False,25,False,4
1,350,300,5,11.718,0.903,393,334,False,25,False,4
1,350,300,5,11.762,0.947,391,333,False,25,False,4
1,350,300,5,11.787,0.972,388,332,False,25,False,4
1,350,300,5,11.831,1.016,385,330,False,25,False,4
1,350,300,5,11.856,1.041,384,330,False,25,False,4
1,350,300,5,11.881,1.066,383,328,False,25,False,4
1,350,300,5,11.906,1.091,380,327,False,25,False,4
1,350,300,5,11.931,1.116,376,325,False,25,False,4
1,350,300,5,11.955,1.14,372,322,False,25,True,4
1,350,300,5,11.98,1.165,368,319,False,25,True,4
1,350,300,5,12.005,1.19,363,316,False,25,True,4
1,350,300,5,12.03,1.215,360,313,False,25,True,4
1,350,300,5,12.173,1.358,359,313,True,25,True,4
1,870,600,5,12.201,0.002,720,450,False,25,False,4
1,870,600,5,12.225,0.026,720,450,False,25,False,4
1,870,600,5,12.513,0.314,720,450,False,25,False,4
1,870,600,5,12.537,0.338,720,451,False,25,False,4
1,870,600,5,12.562,0.363,721,453,False,25,False,4
1,870,600,5,12.587,0.388,722,456,False,25,False,4
1,870,600,5,12.612,0.413,722,458,False,25,False,4
1,870,600,5,12.637,0.438,726,470,False,25,False,4
1,870,600,5,12.661,0.462,735,483,False,25,False,4
1,870,600,5,12.687,0.488,762,514,False,25,False,4
1,870,600,5,12.711,0.512,800,545,False,25,False,4
1,870,600,5,12.736,0.537,834,569,False,25,False,4
1,870,600,5,12.761,0.562,881,593,False,25,False,4
1,870,600,5,12.787,0.588,903,603,False,25,False,4
1,870,600,5,12.812,0.613,913,608,False,25,False,4
1,870,600,5,12.837,0.638,915,609,False,25,False,4
1,870,600,5,12.862,0.663,916,610,False,25,False,4
1,870,600,5,12.887,0.688,919,612,False,25,False,4
1,870,600,5,12.912,0.713,926,616,False,25,False,4
1,870,600,5,12.937,0.738,936,621,False,25,False,4
1,870,600,5,12.961,0.762,939,622,False,25,False,4
1,870,600,5,12.986,0.787,941,624,False,25,False,4
1,870,600,5,13.011,0.812,942,626,False,25,False,4
1,870,600,5,13.036,0.837,942,627,False,25,False,4
1,870,600,5,13.08,0.881,942,628,False,25,False,4
1,870,600,5,13.124,0.925,941,629,False,25,False,4
1,870,600,5,13.149,0.95,941,630,False,25,False,4
1,870,600,5,13.174,0.975,941,631,False,25,False,4
1,870,600,5,13.199,1.0,941,635,False,25,False,4
1,870,600,5,13.224,1.025,941,641,False,25,False,4
1,870,600,5,13.25,1.051,952,661,False,25,False,4
1,870,600,5,13.275,1.076,990,699,False,25,False,4
1,870,600,5,13.3,1.101,1023,722,False,25,False,4
1,870,600,5,13.325,1.126,1034,724,False,25,False,4
1,870,600,5,13.35,1.151,1034,723,False,25,False,4
1,870,600,5,13.375,1.176,1027,719,False,25,False,4
1,870,600,5,13.4,1.201,1001,709,False,25,False,4
1,870,600,5,13.425,1.226,940,685,False,25,False,4
1,870,600,5,13.452,1.253,916,674,False,25,False,4
1,870,600,5,13.477,1.278,902,666,False,25,False,4
1,870,600,5,13.522,1.323,900,663,False,25,False,4
1,870,600,5,13.552,1.353,898,660,False,25,False,4
1,870,600,5,13.576,1.377,894,655,False,25,False,4
1,870,600,5,13.603,1.404,894,653,False,25,False,4
1,870,600,5,13.628,1.429,891,644,False,25,False,4
1,870,600,5,13.653,1.454,888,631,False,25,False,4
1,870,600,5,13.678,1.479,887,617,False,25,True,4
1,870,600,5,13.704,1.505,885,607,False,25,True,4
1,870,600,5,13.911,1.712,884,606,True,25,True,4
1,920,450,5,13.939,0.002,720,450,False,25,False,4
1,920,450,5,13.982,0.045,720,450,False,25,False,4
1,920,450,5,14.089,0.152,720,450,False,25,False,4
1,920,450,5,14.248,0.311,719,450,False,25,False,4
1,920,450,5,14.329,0.392,720,451,False,25,False,4
1,920,450,5,14.355,0.418,720,452,False,25,False,4
1,920,450,5,14.379,0.442,720,453,False,25,False,4
1,920,450,5,14.405,0.468,721,457,False,25,False,4
1,920,450,5,14.429,0.492,722,459,False,25,False,4
1,920,450,5,14.455,0.518,724,462,False,25,False,4
1,920,450,5,14.479,0.542,726,465,False,25,False,4
1,920,450,5,14.503,0.566,730,467,False,25,False,4
1,920,450,5,14.528,0.591,739,470,False,25,False,4
1,920,450,5,14.553,0.616,752,471,False,25,False,4
1,920,450,5,14.578,0.641,758,472,False,25,False,4
1,920,450,5,14.603,0.666,765,473,False,25,False,4
1,920,450,5,14.628,0.691,789,476,False,25,False,4
1,920,450,5,14.653,0.716,803,476,False,25,False,4
1,920,450,5,14.697,0.76,808,476,False,25,False,4
1,920,450,5,14.722,0.785,816,476,False,25,False,4
1,920,450,5,14.747,0.81,834,474,False,25,False,4
1,920,450,5,14.772,0.835,862,470,False,25,False,4
1,920,450,5,14.798,0.861,893,464,False,25,False,4
1,920,450,5,14.941,1.004,894,463,False,25,False,4
1,920,450,5,14.971,1.034,895,463,False,25,False,4
1,920,450,5,14.996,1.059,898,463,False,25,False,4
1,920,450,5,15.02,1.083,900,461,False,25,False,4
1,920,450,5,15.045,1.108,905,460,False,25,False,4
1,920,450,5,15.183,1.246,910,460,False,25,False,4
1,920,450,5,15.207,1.27,911,460,False,25,False,4
1,920,450,5,15.233,1.296,912,460,False,25,False,4
1,920,450,5,15.258,1.321,914,461,False,25,False,4
1,920,450,5,15.284,1.347,917,461,False,25,False,4
1,920,450,5,15.309,1.372,922,463,False,25,True,4
1,920,450,5,15.446,1.509,925,463,True,25,True,4
1,720,100,5,15.474,0.003,720,450,False,25,False,4
1,720,100,5,15.497,0.026,720,450,False,25,False,4
1,720,100,5,15.522,0.051,720,449,False,25,False,4
1,720,100,5,15.692,0.221,720,449,False,25,False,4
1,720,100,5,15.718,0.247,720,450,False,25,False,4
1,720,100,5,15.742,0.271,721,453,False,25,False,4
1,720,100,5,15.925,0.454,722,453,False,25,False,4
1,720,100,5,15.97,0.499,721,453,False,25,False,4
1,720,100,5,15.995,0.524,720,453,False,25,False,4
1,720,100,5,16.02,0.549,714,451,False,25,False,4
1,720,100,5,16.045,0.574,695,442,False,25,False,4
1,720,100,5,16.07,0.599,682,428,False,25,False,4
1,720,100,5,16.095,0.624,669,409,False,25,False,4
1,720,100,5,16.12,0.649,656,382,False,25,False,4
1,720,100,5,16.144,0.673,645,339,False,25,False,4
1,720,100,5,16.17,0.699,635,275,False,25,False,4
1,720,100,5,16.194,0.723,635,254,False,25,False,4
1,720,100,5,16.22,0.749,634,246,False,25,False,4
1,720,100,5,16.244,0.773,634,240,False,25,False,4
1,720,100,5,16.271,0.8,638,227,False,25,False,4
1,720,100,5,16.295,0.824,649,205,False,25,False,4
1,720,100,5,16.32,0.849,656,193,False,25,False,4
1,720,100,5,16.345,0.874,664,183,False,25,False,4
1,720,100,5,16.37,0.899,675,173,False,25,False,4
1,720,100,5,16.395,0.924,690,160,False,25,False,4
1,720,100,5,16.42,0.949,693,154,False,25,False,4
1,720,100,5,16.445,0.974,697,148,False,25,False,4
1,720,100,5,16.47,0.999,701,144,False,25,False,4
1,720,100,5,16.493,1.022,704,141,False,25,False,4
1,720,100,5,16.519,1.048,710,137,False,25,False,4
1,720,100,5,16.543,1.072,714,134,False,25,False,4
1,720,100,5,16.568,1.097,718,132,False,25,False,4
1,720,100,5,16.593,1.122,721,128,False,25,False,4
1,720,100,5,16.618,1.147,725,124,False,25,True,4
1,720,100,5,16.643,1.172,733,117,False,25,True,4
1,720,100,5,16.744,1.273,734,116,True,25,True,4
2,100,50,5,16.772,0.003,720,450,False,25,False,4
2,100,50,5,16.814,0.045,720,450,False,25,False,4
2,100,50,5,16.814,0.045,720,450,False,25,False,4
2,100,50,5,16.851,0.082,717,450,False,25,False,4
2,100,50,5,16.876,0.107,661,479,False,25,False,4
2,100,50,5,17.077,0.308,475,528,False,25,False,4
2,100,50,5,17.102,0.333,480,524,False,25,False,4
2,100,50,5,17.126,0.357,480,526,False,25,False,4
2,100,50,5,17.152,0.383,479,526,False,25,False,4
2,100,50,5,17.177,0.408,476,526,False,25,False,4
2,100,50,5,17.202,0.433,471,521,False,25,False,4
2,100,50,5,17.226,0.457,446,491,False,25,False,4
2,100,50,5,17.252,0.483,366,401,False,25,False,4
2,100,50,5,17.277,0.508,300,318,False,25,False,4
2,100,50,5,17.302,0.533,250,262,False,25,False,4
2,100,50,5,17.327,0.558,211,220,False,25,False,4
2,100,50,5,17.352,0.583,204,195,False,25,False,4
2,100,50,5,17.376,0.607,204,185,False,25,False,4
2,100,50,5,17.402,0.633,204,166,False,25,False,4
2,100,50,5,17.427,0.658,204,149,False,25,False,4
2,100,50,5,17.452,0.683,206,140,False,25,False,4
2,100,50,5,17.476,0.707,206,139,False,25,False,4
2,100,50,5,17.501,0.732,205,138,False,25,False,4
2,100,50,5,17.525,0.756,202,134,False,25,False,4
2,100,50,5,17.551,0.782,193,121,False,25,False,4
2,100,50,5,17.575,0.806,183,109,False,25,False,4
2,100,50,5,17.6,0.831,182,108,False,25,False,4
2,100,50,5,17.625,0.856,180,106,False,25,False,4
2,100,50,5,17.65,0.881,176,101,False,25,False,4
2,100,50,5,17.675,0.906,174,98,False,25,False,4
2,100,50,5,17.7,0.931,160,85,False,25,False,4
2,100,50,5,17.725,0.956,159,84,False,25,False,4
2,100,50,5,17.751,0.982,155,80,False,25,False,4
