trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1340,30,4,4.394,0.683,1211,63,False,50,False,0
1,1340,30,4,4.419,0.708,1250,56,False,50,False,0
1,1340,30,4,4.444,0.733,1269,51,False,50,False,0
1,1340,30,4,4.468,0.757,1280,51,False,50,False,0
1,1340,30,4,4.493,0.782,1307,54,False,50,False,0
1,1340,30,4,4.518,0.807,1333,55,False,50,False,0
1,1340,30,4,4.543,0.832,1372,55,False,50,True,0
1,1340,30,4,4.631,0.92,1387,55,False,50,True,0
1,1340,30,4,4.779,1.068,1388,55,False,50,True,0
1,1340,30,4,4.809,1.098,1388,56,False,50,True,0
1,1340,30,4,4.859,1.148,1389,57,False,50,True,0
1,1340,30,4,4.986,1.275,1389,58,False,50,True,0
1,1340,30,4,5.011,1.3,1388,59,False,50,True,0
1,1340,30,4,5.035,1.324,1377,67,False,50,True,0
1,1340,30,4,5.061,1.35,1371,69,False,50,True,0
1,1340,30,4,5.206,1.495,1369,69,False,50,True,0
1,1340,30,4,5.288,1.577,1370,69,True,50,True,0
1,250,600,4,5.314,0.002,720,450,False,50,False,0
1,250,600,4,5.378,0.066,720,450,False,50,False,0
1,250,600,4,5.378,0.066,720,450,False,50,False,0
1,250,600,4,5.523,0.211,717,450,False,50,False,0
1,250,600,4,5.555,0.243,710,451,False,50,False,0
1,250,600,4,5.581,0.269,648,459,False,50,False,0
1,250,600,4,5.607,0.295,565,474,False,50,False,0
1,250,600,4,5.632,0.32,474,500,False,50,False,0
1,250,600,4,5.657,0.345,428,509,False,50,False,0
1,250,600,4,5.681,0.369,389,516,False,50,False,0
1,250,600,4,5.706,0.394,350,528,False,50,False,0
1,250,600,4,5.731,0.419,323,538,False,50,False,0
1,250,600,4,5.756,0.444,305,546,False,50,False,0
1,250,600,4,5.781,0.469,301,549,False,50,False,0
1,250,600,4,5.806,0.494,291,556,False,50,False,0
1,250,600,4,5.831,0.519,283,566,False,50,False,0
1,250,600,4,5.856,0.544,275,578,False,50,False,0
1,250,600,4,5.88,0.568,270,584,False,50,False,0
1,250,600,4,5.906,0.594,269,587,False,50,False,0
1,250,600,4,5.931,0.619,268,590,False,50,False,0
1,250,600,4,5.957,0.645,266,594,False,50,False,0
1,250,600,4,5.957,0.645,266,594,False,50,False,0
1,250,600,4,5.987,0.675,262,601,False,50,True,0
1,250,600,4,6.02,0.708,262,609,False,50,True,0
1,250,600,4,6.048,0.736,262,611,False,50,True,0
1,250,600,4,6.167,0.855,262,612,True,50,True,0
1,350,300,4,6.195,0.002,720,450,False,50,False,0
1,350,300,4,6.239,0.046,720,450,False,50,False,0
1,350,300,4,6.301,0.108,720,450,False,50,False,0
1,350,300,4,6.326,0.133,716,448,False,50,False,0
1,350,300,4,6.35,0.157,684,437,False,50,False,0
1,350,300,4,6.376,0.183,591,419,False,50,False,0
1,350,300,4,6.4,0.207,513,413,False,50,False,0
1,350,300,4,6.426,0.233,483,412,False,50,False,0
1,350,300,4,6.45,0.257,473,411,False,50,False,0
1,350,300,4,6.476,0.283,470,409,False,50,False,0
1,350,300,4,6.5,0.307,460,404,False,50,False,0
1,350,300,4,6.525,0.332,455,401,False,50,False,0
1,350,300,4,6.55,0.357,446,396,False,50,False,0
1,350,300,4,6.577,0.384,442,393,False,50,False,0
1,350,300,4,6.602,0.409,437,386,False,50,False,0
1,350,300,4,6.627,0.434,427,371,False,50,False,0
1,350,300,4,6.652,0.459,418,357,False,50,False,0
1,350,300,4,6.677,0.484,404,343,False,50,False,0
1,350,300,4,6.702,0.509,393,328,False,50,True,0
1,350,300,4,6.727,0.534,389,324,False,50,True,0
1,350,300,4,6.752,0.559,385,322,False,50,True,0
1,350,300,4,6.777,0.584,380,320,False,50,True,0
1,350,300,4,6.884,0.691,378,319,True,50,True,0
1,870,600,4,6.912,0.002,720,450,False,50,False,0
1,870,600,4,6.936,0.026,720,450,False,50,False,0
1,870,600,4,6.981,0.071,720,450,False,50,False,0
1,870,600,4,7.006,0.096,722,453,False,50,False,0
1,870,600,4,7.03,0.12,724,458,False,50,False,0
1,870,600,4,7.055,0.145,726,462,False,50,False,0
1,870,600,4,7.08,0.17,731,472,False,50,False,0
1,870,600,4,7.105,0.195,736,480,False,50,False,0
1,870,600,4,7.131,0.221,751,496,False,50,False,0
1,870,600,4,7.155,0.245,771,517,False,50,False,0
1,870,600,4,7.18,0.27,795,542,False,50,False,0
1,870,600,4,7.206,0.296,810,560,False,50,False,0
1,870,600,4,7.23,0.32,822,572,False,50,False,0
1,870,600,4,7.255,0.345,823,573,False,50,False,0
1,870,600,4,7.279,0.37,824,573,False,50,False,0
1,870,600,4,7.304,0.394,824,574,False,50,False,0
1,870,600,4,7.328,0.418,827,577,False,50,False,0
1,870,600,4,7.353,0.443,835,583,False,50,False,0
1,870,600,4,7.378,0.468,838,586,False,50,False,0
1,870,600,4,7.402,0.492,840,587,False,50,False,0
1,870,600,4,7.428,0.518,849,594,False,50,False,0
1,870,600,4,7.452,0.542,859,601,False,50,False,0
1,870,600,4,7.477,0.567,864,604,False,50,False,0
1,870,600,4,7.502,0.592,868,608,False,50,False,0
1,870,600,4,7.565,0.655,869,609,False,50,False,0
1,870,600,4,7.685,0.775,870,609,True,50,False,1
1,870,600,4,7.748,0.838,870,609,False,50,False,1
1,870,600,4,7.774,0.864,870,609,False,50,False,1
1,870,600,4,7.798,0.888,870,610,False,50,False,1
1,870,600,4,7.823,0.913,871,610,False,50,True,1
1,870,600,4,7.905,0.995,872,611,False,50,True,1
1,870,600,4,7.929,1.019,879,616,False,50,True,1
1,870,600,4,7.954,1.044,891,622,False,50,True,1
1,870,600,4,8.08,1.17,893,623,True,50,True,1
1,920,450,4,8.109,0.003,720,450,False,50,False,1
1,920,450,4,8.171,0.065,720,450,False,50,False,1
1,920,450,4,8.236,0.13,720,450,False,50,False,1
1,920,450,4,8.262,0.156,721,450,False,50,False,1
1,920,450,4,8.286,0.18,727,450,False,50,False,1
1,920,450,4,8.31,0.204,745,451,False,50,False,1
1,920,450,4,8.335,0.229,775,453,False,50,False,1
1,920,450,4,8.36,0.254,813,454,False,50,False,1
1,920,450,4,8.384,0.278,859,457,False,50,False,1
1,920,450,4,8.41,0.304,878,457,False,50,False,1
1,920,450,4,8.453,0.347,879,457,False,50,False,1
1,920,450,4,8.478,0.372,880,456,False,50,False,1
1,920,450,4,8.503,0.397,902,454,False,50,False,1
1,920,450,4,8.527,0.421,920,453,False,50,False,1
1,920,450,4,8.553,0.447,928,454,False,50,True,1
1,920,450,4,8.599,0.493,931,455,False,50,True,1
1,920,450,4,8.625,0.519,933,456,False,50,True,1
1,920,450,4,8.768,0.662,935,458,True,50,True,1
1,720,100,4,8.795,0.002,720,450,False,50,False,1
1,720,100,4,8.795,0.002,720,450,False,50,False,1
1,720,100,4,8.826,0.033,720,449,False,50,False,1
1,720,100,4,8.826,0.033,720,449,False,50,False,1
1,720,100,4,9.164,0.371,732,444,False,50,False,1
1,720,100,4,9.231,0.438,774,441,False,50,False,1
1,720,100,4,9.256,0.463,775,439,False,50,False,1
1,720,100,4,9.28,0.487,785,418,False,50,False,1
1,720,100,4,9.304,0.511,791,399,False,50,False,1
1,720,100,4,9.329,0.536,793,386,False,50,False,1
1,720,100,4,9.354,0.561,793,372,False,50,False,1
1,720,100,4,9.378,0.585,793,343,False,50,False,1
1,720,100,4,9.403,0.61,793,322,False,50,False,1
1,720,100,4,9.428,0.635,791,288,False,50,False,1
1,720,100,4,9.453,0.66,776,238,False,50,False,1
1,720,100,4,9.478,0.685,764,219,False,50,False,1
1,720,100,4,9.502,0.709,748,198,False,50,False,1
1,720,100,4,9.528,0.735,747,193,False,50,False,1
1,720,100,4,9.552,0.759,747,190,False,50,False,1
1,720,100,4,9.578,0.785,747,187,False,50,False,1
1,720,100,4,9.602,0.809,747,181,False,50,False,1
1,720,100,4,9.627,0.834,743,159,False,50,False,1
1,720,100,4,9.651,0.858,743,151,False,50,False,1
1,720,100,4,9.677,0.884,743,149,False,50,True,1
1,720,100,4,9.702,0.909,743,148,False,50,True,1
1,720,100,4,9.727,0.934,743,145,False,50,True,1
1,720,100,4,9.751,0.958,742,141,False,50,True,1
1,720,100,4,9.796,1.003,742,140,True,50,True,1
2,100,50,4,9.823,0.003,720,450,False,50,False,1
2,100,50,4,9.866,0.046,720,450,False,50,False,1
2,100,50,4,9.892,0.072,721,448,False,50,False,1
2,100,50,4,9.892,0.072,721,448,False,50,False,1
2,100,50,4,10.139,0.319,726,442,False,50,False,1
2,100,50,4,10.169,0.349,648,381,False,50,False,1
2,100,50,4,10.195,0.375,564,325,False,50,False,1
2,100,50,4,10.22,0.4,461,266,False,50,False,1
2,100,50,4,10.245,0.425,355,214,False,50,False,1
2,100,50,4,10.27,0.45,262,168,False,50,False,1
2,100,50,4,10.294,0.474,242,156,False,50,False,1
2,100,50,4,10.32,0.5,217,138,False,50,False,1
2,100,50,4,10.345,0.525,170,106,False,50,False,1
2,100,50,4,10.37,0.55,135,86,False,50,True,1
2,100,50,4,10.398,0.578,130,83,False,50,True,1
2,100,50,4,10.424,0.604,125,80,False,50,True,1
2,100,50,4,10.45,0.63,118,76,False,50,True,1
2,100,50,4,10.476,0.656,117,76,False,50,True,1
2,100,50,4,10.653,0.833,117,75,True,50,True,1
2,500,500,4,10.68,0.002,720,450,False,50,False,1
2,500,500,4,10.704,0.026,720,450,False,50,False,1
2,500,500,4,10.729,0.051,719,450,False,50,False,1
2,500,500,4,10.829,0.151,719,450,False,50,False,1
2,500,500,4,10.854,0.176,718,450,False,50,False,1
2,500,500,4,10.879,0.201,708,454,False,50,False,1
2,500,500,4,10.904,0.226,691,462,False,50,False,1
2,500,500,4,10.929,0.251,671,470,False,50,False,1
2,500,500,4,10.953,0.275,638,481,False,50,False,1
2,500,500,4,10.978,0.3,633,484,False,50,False,1
2,500,500,4,11.003,0.325,629,486,False,50,False,1
2,500,500,4,11.028,0.35,623,487,False,50,False,1
2,500,500,4,11.053,0.375,621,487,False,50,False,1
2,500,500,4,11.078,0.4,617,489,False,50,False,1
2,500,500,4,11.103,0.425,606,492,False,50,False,1
2,500,500,4,11.128,0.45,591,496,False,50,False,1
2,500,500,4,11.152,0.474,579,500,False,50,False,1
2,500,500,4,11.178,0.5,563,506,False,50,False,1
2,500,500,4,11.203,0.525,557,509,False,50,False,1
2,500,500,4,11.228,0.55,556,510,False,50,False,1
2,500,500,4,11.253,0.575,555,511,False,50,False,1
2,500,500,4,11.279,0.601,555,512,False,50,False,1
2,500,500,4,11.321,0.643,554,513,False,50,False,1
2,500,500,4,11.346,0.668,554,514,False,50,False,1
2,500,500,4,11.37,0.692,553,515,False,50,False,1
2,500,500,4,11.395,0.717,552,517,False,50,False,1
2,500,500,4,11.42,0.742,551,519,False,50,False,1
2,500,500,4,11.445,0.767,551,520,False,50,False,1
2,500,500,4,11.469,0.791,550,521,False,50,False,1
2,500,500,4,11.59,0.912,550,522,True,50,False,2
2,500,500,4,11.659,0.981,550,522,False,50,False,2
2,500,500,4,11.857,1.179,550,522,False,50,False,2
2,500,500,4,11.882,1.204,548,523,False,50,True,2
2,500,500,4,11.908,1.23,547,523,False,50,True,2
2,500,500,4,11.975,1.297,544,523,False,50,True,2
2,500,500,4,12.0,1.322,542,523,False,50,True,2
2,500,500,4,12.089,1.411,540,523,True,50,True,2
2,1140,800,4,12.12,0.003,720,450,False,50,False,2
2,1140,800,4,12.193,0.076,720,450,False,50,False,2
2,1140,800,4,12.193,0.076,720,450,False,50,False,2
2,1140,800,4,12.335,0.218,720,449,False,50,False,2
2,1140,800,4,12.362,0.245,720,450,False,50,False,2
2,1140,800,4,12.387,0.27,723,457,False,50,False,2
2,1140,800,4,12.412,0.295,727,467,False,50,False,2
2,1140,800,4,12.437,0.32,752,501,False,50,False,2
2,1140,800,4,12.462,0.345,854,593,False,50,False,2
2,1140,800,4,12.486,0.369,882,612,False,50,False,2
2,1140,800,4,12.511,0.394,889,617,False,50,False,2
2,1140,800,4,12.536,0.419,904,631,False,50,False,2
2,1140,800,4,12.561,0.444,922,651,False,50,False,2
2,1140,800,4,12.586,0.469,948,678,False,50,False,2
2,1140,800,4,12.611,0.494,965,694,False,50,False,2
2,1140,800,4,12.635,0.518,989,715,False,50,False,2
2,1140,800,4,12.66,0.543,1013,734,False,50,False,2
2,1140,800,4,12.685,0.568,1029,746,False,50,False,2
2,1140,800,4,12.711,0.594,1084,785,False,50,False,2
2,1140,800,4,12.735,0.618,1130,814,False,50,False,2
2,1140,800,4,12.761,0.644,1165,834,False,50,True,2
2,1140,800,4,12.959,0.842,1180,841,False,50,True,2
2,1140,800,4,12.987,0.87,1180,840,False,50,True,2
2,1140,800,4,13.013,0.896,1178,837,False,50,True,2
2,1140,800,4,13.038,0.921,1176,835,False,50,True,2
2,1140,800,4,13.119,1.002,1175,835,True,50,True,2
2,1340,600,4,13.147,0.002,720,450,False,50,False,2
2,1340,600,4,13.171,0.026,720,450,False,50,False,2
2,1340,600,4,13.216,0.071,720,449,False,50,False,2
2,1340,600,4,13.216,0.071,720,449,False,50,False,2
2,1340,600,4,13.247,0.102,732,453,False,50,False,2
2,1340,600,4,13.272,0.127,816,476,False,50,False,2
2,1340,600,4,13.295,0.15,874,490,False,50,False,2
2,1340,600,4,13.32,0.175,934,508,False,50,False,2
2,1340,600,4,13.344,0.199,994,531,False,50,False,2
2,1340,600,4,13.369,0.224,1043,545,False,50,False,2
2,1340,600,4,13.395,0.25,1082,550,False,50,False,2
2,1340,600,4,13.419,0.274,1161,557,False,50,False,2
2,1340,600,4,13.445,0.3,1213,563,False,50,False,2
2,1340,600,4,13.469,0.324,1254,568,False,50,False,2
2,1340,600,4,13.494,0.349,1276,569,False,50,False,2
2,1340,600,4,13.519,0.374,1293,573,False,50,False,2
2,1340,600,4,13.544,0.399,1299,576,False,50,False,2
2,1340,600,4,13.568,0.423,1305,579,False,50,False,2
2,1340,600,4,13.593,0.448,1318,586,False,50,False,2
2,1340,600,4,13.618,0.473,1332,598,False,50,False,2
2,1340,600,4,13.643,0.498,1337,603,False,50,False,2
2,1340,600,4,13.686,0.541,1338,603,False,50,False,2
2,1340,600,4,13.711,0.566,1338,604,False,50,False,2
2,1340,600,4,13.736,0.591,1340,608,False,50,False,2
2,1340,600,4,13.761,0.616,1342,611,False,50,True,2
2,1340,600,4,13.786,0.641,1348,615,False,50,True,2
2,1340,600,4,13.931,0.786,1351,617,True,50,True,2
2,1340,30,4,13.959,0.002,720,450,False,50,False,2
2,1340,30,4,14.003,0.046,720,450,False,50,False,2
2,1340,30,4,14.028,0.071,720,450,False,50,False,2
2,1340,30,4,14.053,0.096,720,449,False,50,False,2
2,1340,30,4,14.081,0.124,721,446,False,50,False,2
2,1340,30,4,14.112,0.155,725,444,False,50,False,2
2,1340,30,4,14.138,0.181,756,427,False,50,False,2
2,1340,30,4,14.163,0.206,817,402,False,50,False,2
2,1340,30,4,14.188,0.231,922,362,False,50,False,2
2,1340,30,4,14.214,0.257,1007,323,False,50,False,2
2,1340,30,4,14.239,0.282,1086,275,False,50,False,2
2,1340,30,4,14.263,0.306,1176,221,False,50,False,2
2,1340,30,4,14.288,0.331,1220,192,False,50,False,2
2,1340,30,4,14.313,0.356,1271,165,False,50,False,2
2,1340,30,4,14.337,0.38,1359,128,False,50,False,2
2,1340,30,4,14.362,0.405,1411,103,False,50,False,2
2,1340,30,4,14.387,0.43,1425,93,False,50,False,2
2,1340,30,4,14.411,0.454,1426,90,False,50,False,2
2,1340,30,4,14.436,0.479,1426,84,False,50,False,2
2,1340,30,4,14.461,0.504,1427,79,False,50,False,2
2,1340,30,4,14.486,0.529,1432,75,False,50,False,2
2,1340,30,4,14.511,0.554,1431,71,False,50,False,2
2,1340,30,4,14.536,0.579,1428,69,False,50,False,2
2,1340,30,4,14.561,0.604,1421,68,False,50,False,2
2,1340,30,4,14.586,0.629,1412,68,False,50,False,2
2,1340,30,4,14.611,0.654,1392,69,False,50,False,2
2,1340,30,4,14.673,0.716,1392,70,False,50,False,2
2,1340,30,4,14.704,0.747,1391,69,False,50,False,2
2,1340,30,4,14.73,0.773,1388,68,False,50,True,2
2,1340,30,4,14.754,0.797,1377,67,False,50,True,2
2,1340,30,4,14.779,0.822,1354,63,False,50,True,2
2,1340,30,4,14.962,1.005,1334,63,True,50,False,3
2,1340,30,4,15.03,1.073,1334,63,False,50,False,3
2,1340,30,4,15.03,1.073,1334,63,False,50,False,3
2,1340,30,4,15.062,1.105,1335,63,False,50,False,3
2,1340,30,4,15.13,1.173,1335,62,False,50,False,3
2,1340,30,4,15.156,1.199,1336,62,False,50,False,3
2,1340,30,4,15.181,1.224,1337,61,False,50,False,3
2,1340,30,4,15.207,1.25,1340,60,False,50,False,3
2,1340,30,4,15.421,1.464,1343,60,True,50,True,3
2,250,600,4,15.448,0.002,720,450,False,50,False,3
2,250,600,4,15.53,0.084,720,450,False,50,False,3
2,250,600,4,15.53,0.084,720,450,False,50,False,3
2,250,600,4,15.561,0.115,719,450,False,50,False,3
2,250,600,4,15.585,0.139,714,452,False,50,False,3
2,250,600,4,15.611,0.165,694,459,False,50,False,3
2,250,600,4,15.635,0.189,656,475,False,50,False,3
2,250,600,4,15.66,0.214,637,484,False,50,False,3
2,250,600,4,15.688,0.242,614,496,False,50,False,3
2,250,600,4,15.716,0.27,568,513,False,50,False,3
2,250,600,4,15.741,0.295,539,522,False,50,False,3
2,250,600,4,15.765,0.319,517,528,False,50,False,3
2,250,600,4,15.791,0.345,484,538,False,50,False,3
2,250,600,4,15.815,0.369,411,557,False,50,False,3
2,250,600,4,15.84,0.394,386,567,False,50,False,3
2,250,600,4,15.865,0.419,370,575,False,50,False,3
2,250,600,4,15.89,0.444,361,579,False,50,False,3
2,250,600,4,15.915,0.469,344,584,False,50,False,3
2,250,600,4,15.94,0.494,333,586,False,50,False,3
2,250,600,4,15.966,0.52,329,588,False,50,False,3
2,250,600,4,15.99,0.544,324,590,False,50,False,3
2,250,600,4,16.015,0.569,317,593,False,50,False,3
2,250,600,4,16.039,0.593,299,602,False,50,True,3
2,250,600,4,16.064,0.618,297,604,False,50,True,3
2,250,600,4,16.09,0.644,293,606,False,50,True,3
2,250,600,4,16.115,0.669,290,608,False,50,True,3
2,250,600,4,16.14,0.694,287,609,False,50,True,3
2,250,600,4,16.165,0.719,284,611,False,50,True,3
2,250,600,4,16.191,0.745,280,613,False,50,True,3
2,250,600,4,16.255,0.809,279,614,True,50,True,3
2,350,300,4,16.282,0.002,720,450,False,50,False,3
2,350,300,4,16.343,0.063,720,450,False,50,False,3
2,350,300,4,16.343,0.063,720,450,False,50,False,3
2,350,300,4,16.374,0.094,716,450,False,50,False,3
2,350,300,4,16.398,0.118,687,444,False,50,False,3
2,350,300,4,16.423,0.143,660,434,False,50,False,3
2,350,300,4,16.448,0.168,628,419,False,50,False,3
2,350,300,4,16.473,0.193,603,406,False,50,False,3
2,350,300,4,16.498,0.218,574,392,False,50,False,3
2,350,300,4,16.522,0.242,500,365,False,50,False,3
2,350,300,4,16.547,0.267,443,349,False,50,False,3
2,350,300,4,16.571,0.291,417,341,False,50,False,3
2,350,300,4,16.596,0.316,394,332,False,50,True,3
2,350,300,4,16.621,0.341,380,326,False,50,True,3
2,350,300,4,16.646,0.366,342,315,False,50,False,3
2,350,300,4,16.67,0.39,314,312,False,50,False,3
2,350,300,4,16.752,0.472,313,312,False,50,False,3
2,350,300,4,16.782,0.502,315,312,False,50,False,3
2,350,300,4,16.808,0.528,330,315,False,50,False,3
2,350,300,4,16.833,0.553,336,316,False,50,False,3
2,350,300,4,16.859,0.579,338,317,False,50,False,3
2,350,300,4,16.883,0.603,341,317,False,50,False,3
2,350,300,4,16.909,0.629,349,320,False,50,False,3
2,350,300,4,16.933,0.653,353,321,False,50,True,3
2,350,300,4,16.996,0.716,354,321,False,50,True,3
2,350,300,4,17.021,0.741,356,322,False,50,True,3
2,350,300,4,17.046,0.766,373,323,False,50,True,3
