trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1140,800,2,2.916,0.543,1244,834,False,75,False,0
1,1140,800,2,2.942,0.569,1226,841,False,75,False,0
1,1140,800,2,2.966,0.593,1221,843,False,75,False,0
1,1140,800,2,3.068,0.695,1219,843,False,75,False,0
1,1140,800,2,3.093,0.72,1215,844,False,75,False,0
1,1140,800,2,3.118,0.745,1203,844,False,75,True,0
1,1140,800,2,3.144,0.771,1193,845,False,75,True,0
1,1140,800,2,3.208,0.835,1192,845,True,75,True,0
1,1340,600,2,3.235,0.002,720,450,False,75,False,0
1,1340,600,2,3.279,0.046,720,450,False,75,False,0
1,1340,600,2,3.323,0.09,720,450,False,75,False,0
1,1340,600,2,3.347,0.114,720,449,False,75,False,0
1,1340,600,2,3.373,0.14,722,446,False,75,False,0
1,1340,600,2,3.424,0.191,750,441,False,75,False,0
1,1340,600,2,3.451,0.218,856,451,False,75,False,0
1,1340,600,2,3.479,0.246,952,459,False,75,False,0
1,1340,600,2,3.508,0.275,1089,480,False,75,False,0
1,1340,600,2,3.534,0.301,1194,501,False,75,False,0
1,1340,600,2,3.561,0.328,1312,518,False,75,False,0
1,1340,600,2,3.589,0.356,1363,527,False,75,False,0
1,1340,600,2,3.613,0.38,1383,533,False,75,False,0
1,1340,600,2,3.639,0.406,1390,536,False,75,False,0
1,1340,600,2,3.664,0.431,1392,539,False,75,False,0
1,1340,600,2,3.69,0.457,1398,551,False,75,False,0
1,1340,600,2,3.714,0.481,1403,557,False,75,False,0
1,1340,600,2,3.74,0.507,1406,561,False,75,False,0
1,1340,600,2,3.765,0.532,1405,564,False,75,False,0
1,1340,600,2,3.791,0.558,1404,575,False,75,False,0
1,1340,600,2,3.815,0.582,1403,591,False,75,False,0
1,1340,600,2,3.841,0.608,1396,614,False,75,True,0
1,1340,600,2,3.866,0.633,1393,628,False,75,True,0
1,1340,600,2,3.891,0.658,1392,631,False,75,True,0
1,1340,600,2,3.973,0.74,1391,631,True,75,True,0
1,1340,30,2,4.0,0.002,720,450,False,75,False,0
1,1340,30,2,4.047,0.049,720,450,False,75,False,0
1,1340,30,2,4.073,0.075,719,450,False,75,False,0
1,1340,30,2,4.245,0.247,719,450,False,75,False,0
1,1340,30,2,4.272,0.274,726,446,False,75,False,0
1,1340,30,2,4.297,0.299,778,415,False,75,False,0
1,1340,30,2,4.323,0.325,835,379,False,75,False,0
1,1340,30,2,4.348,0.35,970,301,False,75,False,0
1,1340,30,2,4.373,0.375,1094,238,False,75,False,0
1,1340,30,2,4.397,0.399,1231,167,False,75,False,0
1,1340,30,2,4.425,0.427,1314,110,False,75,False,0
1,1340,30,2,4.453,0.455,1374,48,False,75,True,0
1,1340,30,2,4.478,0.48,1404,12,False,75,False,0
1,1340,30,2,4.502,0.504,1409,8,False,75,False,0
1,1340,30,2,4.528,0.53,1420,4,False,75,False,0
1,1340,30,2,4.552,0.554,1430,0,False,75,False,0
1,1340,30,2,4.62,0.622,1434,0,False,75,False,0
1,1340,30,2,4.646,0.648,1434,1,False,75,False,0
1,1340,30,2,4.671,0.673,1429,10,False,75,False,0
1,1340,30,2,4.696,0.698,1412,53,False,75,True,0
1,1340,30,2,4.721,0.723,1405,67,False,75,True,0
1,1340,30,2,4.746,0.748,1402,70,False,75,True,0
1,1340,30,2,4.772,0.774,1396,71,False,75,True,0
1,1340,30,2,4.797,0.799,1394,73,False,75,True,0
1,1340,30,2,4.822,0.824,1392,74,False,75,True,0
1,1340,30,2,4.866,0.868,1392,75,True,75,True,0
1,250,600,2,4.893,0.002,720,450,False,75,False,0
1,250,600,2,4.961,0.07,720,450,False,75,False,0
1,250,600,2,5.12,0.229,720,450,False,75,False,0
1,250,600,2,5.151,0.26,705,453,False,75,False,0
1,250,600,2,5.176,0.285,684,458,False,75,False,0
1,250,600,2,5.201,0.31,653,467,False,75,False,0
1,250,600,2,5.226,0.335,568,485,False,75,False,0
1,250,600,2,5.251,0.36,524,503,False,75,False,0
1,250,600,2,5.276,0.385,477,522,False,75,False,0
1,250,600,2,5.301,0.41,419,541,False,75,False,0
1,250,600,2,5.326,0.435,367,553,False,75,False,0
1,250,600,2,5.35,0.459,326,572,False,75,False,0
1,250,600,2,5.375,0.484,301,590,False,75,False,0
1,250,600,2,5.399,0.508,286,601,False,75,True,0
1,250,600,2,5.424,0.533,272,610,False,75,True,0
1,250,600,2,5.449,0.558,265,618,False,75,True,0
1,250,600,2,5.474,0.583,261,620,False,75,True,0
1,250,600,2,5.499,0.608,258,624,False,75,True,0
1,250,600,2,5.562,0.671,258,627,False,75,True,0
1,250,600,2,5.588,0.697,258,628,False,75,True,0
1,250,600,2,5.614,0.723,260,630,False,75,True,0
1,250,600,2,5.64,0.749,261,630,False,75,True,0
1,250,600,2,5.702,0.811,262,630,True,75,True,0
1,350,300,2,5.736,0.003,720,450,False,75,False,0
1,350,300,2,5.76,0.027,720,450,False,75,False,0
1,350,300,2,5.785,0.052,719,450,False,75,False,0
1,350,300,2,5.967,0.234,719,450,False,75,False,0
1,350,300,2,5.991,0.258,718,450,False,75,False,0
1,350,300,2,6.017,0.284,671,440,False,75,False,0
1,350,300,2,6.041,0.308,648,431,False,75,False,0
1,350,300,2,6.066,0.333,634,421,False,75,False,0
1,350,300,2,6.092,0.359,591,388,False,75,False,0
1,350,300,2,6.116,0.383,551,366,False,75,False,0
1,350,300,2,6.143,0.41,516,358,False,75,False,0
1,350,300,2,6.168,0.435,486,352,False,75,False,0
1,350,300,2,6.193,0.46,466,347,False,75,False,0
1,350,300,2,6.238,0.505,464,346,False,75,False,0
1,350,300,2,6.263,0.53,460,346,False,75,False,0
1,350,300,2,6.288,0.555,458,346,False,75,False,0
1,350,300,2,6.313,0.58,456,346,False,75,False,0
1,350,300,2,6.338,0.605,449,346,False,75,False,0
1,350,300,2,6.363,0.63,426,346,False,75,False,0
1,350,300,2,6.387,0.654,412,346,False,75,True,0
1,350,300,2,6.533,0.8,399,346,True,75,True,0
1,870,600,2,6.56,0.002,720,450,False,75,False,0
1,870,600,2,6.585,0.027,720,450,False,75,False,0
1,870,600,2,6.61,0.052,719,449,False,75,False,0
1,870,600,2,6.768,0.21,719,449,False,75,False,0
1,870,600,2,6.794,0.236,719,450,False,75,False,0
1,870,600,2,6.818,0.26,724,468,False,75,False,0
1,870,600,2,6.843,0.285,756,517,False,75,False,0
1,870,600,2,6.868,0.31,784,535,False,75,False,0
1,870,600,2,6.893,0.335,798,544,False,75,False,0
1,870,600,2,6.918,0.36,817,558,False,75,False,0
1,870,600,2,6.944,0.386,833,573,False,75,False,0
1,870,600,2,6.969,0.411,852,586,False,75,False,0
1,870,600,2,6.994,0.436,863,592,False,75,False,0
1,870,600,2,7.019,0.461,866,593,False,75,False,0
1,870,600,2,7.044,0.486,867,594,False,75,False,0
1,870,600,2,7.069,0.511,874,606,False,75,True,0
1,870,600,2,7.095,0.537,879,613,False,75,True,0
1,870,600,2,7.12,0.562,883,616,False,75,True,0
1,870,600,2,7.146,0.588,883,617,False,75,True,0
1,870,600,2,7.17,0.612,884,617,False,75,True,0
1,870,600,2,7.195,0.637,888,620,False,75,True,0
1,870,600,2,7.22,0.662,893,625,False,75,True,0
1,870,600,2,7.245,0.687,893,626,True,75,True,0
1,920,450,2,7.272,0.003,720,450,False,75,False,0
1,920,450,2,7.334,0.065,720,450,False,75,False,0
1,920,450,2,7.378,0.109,720,450,False,75,False,0
1,920,450,2,7.497,0.228,719,450,False,75,False,0
1,920,450,2,7.522,0.253,735,449,False,75,False,0
1,920,450,2,7.547,0.278,749,451,False,75,False,0
1,920,450,2,7.572,0.303,784,459,False,75,False,0
1,920,450,2,7.597,0.328,822,464,False,75,False,0
1,920,450,2,7.623,0.354,868,467,False,75,False,0
1,920,450,2,7.65,0.381,884,468,False,75,False,0
1,920,450,2,7.677,0.408,895,468,False,75,False,0
1,920,450,2,7.745,0.476,897,468,False,75,False,0
1,920,450,2,7.773,0.504,910,468,False,75,False,0
1,920,450,2,7.8,0.531,926,468,False,75,True,0
1,920,450,2,7.825,0.556,945,469,False,75,True,0
1,920,450,2,7.929,0.66,947,470,True,75,True,0
1,920,450,2,7.929,0.66,947,470,True,75,True,0
1,720,100,2,7.962,0.003,720,450,False,75,False,0
1,720,100,2,8.005,0.046,720,450,False,75,False,0
1,720,100,2,8.152,0.193,720,450,False,75,False,0
1,720,100,2,8.177,0.218,722,449,False,75,False,0
1,720,100,2,8.202,0.243,728,446,False,75,False,0
1,720,100,2,8.227,0.268,728,441,False,75,False,0
1,720,100,2,8.252,0.293,730,417,False,75,False,0
1,720,100,2,8.28,0.321,747,354,False,75,False,0
1,720,100,2,8.308,0.349,752,318,False,75,False,0
1,720,100,2,8.337,0.378,750,276,False,75,False,0
1,720,100,2,8.363,0.404,745,255,False,75,False,0
1,720,100,2,8.388,0.429,745,232,False,75,False,0
1,720,100,2,8.414,0.455,745,207,False,75,False,0
1,720,100,2,8.439,0.48,745,188,False,75,False,0
1,720,100,2,8.463,0.504,745,181,False,75,False,0
1,720,100,2,8.489,0.53,747,177,False,75,False,0
1,720,100,2,8.514,0.555,748,173,False,75,True,0
1,720,100,2,8.539,0.58,749,163,False,75,True,0
1,720,100,2,8.564,0.605,748,144,False,75,True,0
1,720,100,2,8.611,0.652,748,143,True,75,True,0
2,100,50,2,8.641,0.002,720,450,False,75,False,0
2,100,50,2,8.665,0.026,720,450,False,75,False,0
2,100,50,2,8.665,0.026,720,450,False,75,False,0
2,100,50,2,8.839,0.2,719,449,False,75,False,0
2,100,50,2,8.869,0.23,613,406,False,75,False,0
2,100,50,2,8.894,0.255,510,365,False,75,False,0
2,100,50,2,8.919,0.28,450,339,False,75,False,0
2,100,50,2,8.944,0.305,387,310,False,75,False,0
2,100,50,2,8.97,0.331,270,249,False,75,False,0
2,100,50,2,8.995,0.356,203,223,False,75,False,0
2,100,50,2,9.02,0.381,187,216,False,75,False,0
2,100,50,2,9.045,0.406,183,210,False,75,False,0
2,100,50,2,9.07,0.431,182,207,False,75,False,0
2,100,50,2,9.095,0.456,176,195,False,75,False,0
2,100,50,2,9.121,0.482,164,177,False,75,False,0
2,100,50,2,9.152,0.513,161,158,False,75,False,0
2,100,50,2,9.177,0.538,157,146,False,75,False,0
2,100,50,2,9.202,0.563,150,135,False,75,False,0
2,100,50,2,9.229,0.59,139,121,False,75,True,0
2,100,50,2,9.295,0.656,133,111,True,75,True,0
2,500,500,2,9.323,0.003,720,450,False,75,False,0
2,500,500,2,9.366,0.046,720,450,False,75,False,0
2,500,500,2,9.447,0.127,720,450,False,75,False,0
2,500,500,2,9.473,0.153,719,450,False,75,False,0
2,500,500,2,9.498,0.178,718,450,False,75,False,0
2,500,500,2,9.523,0.203,701,470,False,75,False,0
2,500,500,2,9.548,0.228,684,487,False,75,False,0
2,500,500,2,9.574,0.254,661,509,False,75,False,0
2,500,500,2,9.598,0.278,639,531,False,75,False,0
2,500,500,2,9.624,0.304,623,543,False,75,False,0
2,500,500,2,9.649,0.329,616,545,False,75,False,0
2,500,500,2,9.674,0.354,611,545,False,75,False,0
2,500,500,2,9.699,0.379,610,545,False,75,False,0
2,500,500,2,9.724,0.404,608,545,False,75,False,0
2,500,500,2,9.749,0.429,602,546,False,75,False,0
2,500,500,2,9.775,0.455,585,546,False,75,False,0
2,500,500,2,9.799,0.479,568,548,False,75,True,0
2,500,500,2,9.92,0.6,565,548,True,75,True,0
2,1140,800,2,9.948,0.003,720,450,False,75,False,0
2,1140,800,2,9.948,0.003,720,450,False,75,False,0
2,1140,800,2,9.978,0.033,719,450,False,75,False,0
2,1140,800,2,10.002,0.057,719,450,False,75,False,0
2,1140,800,2,10.027,0.082,729,455,False,75,False,0
2,1140,800,2,10.052,0.107,759,469,False,75,False,0
2,1140,800,2,10.077,0.132,789,483,False,75,False,0
2,1140,800,2,10.102,0.157,827,503,False,75,False,0
2,1140,800,2,10.127,0.182,861,522,False,75,False,0
2,1140,800,2,10.153,0.208,896,545,False,75,False,0
2,1140,800,2,10.178,0.233,929,565,False,75,False,0
2,1140,800,2,10.203,0.258,969,589,False,75,False,0
2,1140,800,2,10.228,0.283,1004,616,False,75,False,0
2,1140,800,2,10.254,0.309,1054,655,False,75,False,0
2,1140,800,2,10.279,0.334,1081,679,False,75,False,0
2,1140,800,2,10.303,0.358,1093,691,False,75,False,0
2,1140,800,2,10.329,0.384,1097,697,False,75,False,0
2,1140,800,2,10.353,0.408,1104,708,False,75,False,0
2,1140,800,2,10.378,0.433,1120,739,False,75,False,0
2,1140,800,2,10.402,0.457,1132,759,False,75,False,0
2,1140,800,2,10.428,0.483,1139,775,False,75,False,0
2,1140,800,2,10.453,0.508,1151,797,False,75,False,0
2,1140,800,2,10.477,0.532,1156,807,False,75,True,0
2,1140,800,2,10.502,0.557,1162,815,False,75,True,0
2,1140,800,2,10.527,0.582,1167,822,False,75,True,0
2,1140,800,2,10.552,0.607,1169,825,False,75,True,0
2,1140,800,2,10.577,0.632,1170,827,False,75,True,0
2,1140,800,2,10.64,0.695,1171,828,True,75,True,0
2,1340,600,2,10.667,0.002,720,450,False,75,False,0
2,1340,600,2,10.667,0.002,720,450,False,75,False,0
2,1340,600,2,10.697,0.032,718,449,False,75,False,0
2,1340,600,2,10.877,0.212,718,449,False,75,False,0
2,1340,600,2,10.902,0.237,721,452,False,75,False,0
2,1340,600,2,10.927,0.262,755,486,False,75,False,0
2,1340,600,2,10.952,0.287,836,545,False,75,False,0
2,1340,600,2,10.977,0.312,899,573,False,75,False,0
2,1340,600,2,11.002,0.337,980,580,False,75,False,0
2,1340,600,2,11.027,0.362,1043,586,False,75,False,0
2,1340,600,2,11.052,0.387,1099,594,False,75,False,0
2,1340,600,2,11.077,0.412,1129,596,False,75,False,0
2,1340,600,2,11.103,0.438,1156,596,False,75,False,0
2,1340,600,2,11.128,0.463,1170,596,False,75,False,0
2,1340,600,2,11.153,0.488,1186,594,False,75,False,0
2,1340,600,2,11.178,0.513,1197,590,False,75,False,0
2,1340,600,2,11.203,0.538,1233,584,False,75,False,0
2,1340,600,2,11.228,0.563,1249,584,False,75,False,0
2,1340,600,2,11.253,0.588,1264,584,False,75,False,0
2,1340,600,2,11.278,0.613,1280,587,False,75,False,0
2,1340,600,2,11.303,0.638,1290,589,False,75,False,0
2,1340,600,2,11.328,0.663,1296,591,False,75,False,0
2,1340,600,2,11.354,0.689,1302,593,False,75,False,0
2,1340,600,2,11.379,0.714,1308,594,False,75,False,0
2,1340,600,2,11.403,0.738,1314,599,False,75,False,0
2,1340,600,2,11.428,0.763,1327,607,False,75,False,0
2,1340,600,2,11.454,0.789,1336,609,False,75,False,0
2,1340,600,2,11.478,0.813,1360,612,False,75,True,0
2,1340,600,2,11.541,0.876,1361,612,True,75,True,0
2,1340,30,2,11.569,0.003,720,450,False,75,False,0
2,1340,30,2,11.612,0.046,720,450,False,75,False,0
2,1340,30,2,11.612,0.046,720,450,False,75,False,0
2,1340,30,2,11.643,0.077,717,449,False,75,False,0
2,1340,30,2,11.959,0.393,704,447,False,75,False,0
2,1340,30,2,11.984,0.418,704,445,False,75,False,0
2,1340,30,2,12.008,0.442,722,436,False,75,False,0
2,1340,30,2,12.034,0.468,749,422,False,75,False,0
2,1340,30,2,12.058,0.492,800,391,False,75,False,0
2,1340,30,2,12.083,0.517,890,333,False,75,False,0
2,1340,30,2,12.108,0.542,980,273,False,75,False,0
2,1340,30,2,12.134,0.568,1102,205,False,75,False,0
2,1340,30,2,12.159,0.593,1150,184,False,75,False,0
2,1340,30,2,12.184,0.618,1169,172,False,75,False,0
2,1340,30,2,12.209,0.643,1195,153,False,75,False,0
2,1340,30,2,12.234,0.668,1221,131,False,75,False,0
2,1340,30,2,12.259,0.693,1222,131,False,75,False,0
2,1340,30,2,12.285,0.719,1225,131,False,75,False,0
2,1340,30,2,12.309,0.743,1248,130,False,75,False,0
2,1340,30,2,12.334,0.768,1271,127,False,75,False,0
2,1340,30,2,12.359,0.793,1324,110,False,75,False,0
2,1340,30,2,12.383,0.817,1333,103,False,75,False,0
2,1340,30,2,12.408,0.842,1336,100,False,75,False,0
2,1340,30,2,12.433,0.867,1338,99,False,75,False,0
2,1340,30,2,12.458,0.892,1339,99,False,75,False,0
2,1340,30,2,12.483,0.917,1348,96,False,75,True,0
2,1340,30,2,12.508,0.942,1357,93,False,75,True,0
2,1340,30,2,12.716,1.15,1358,92,True,75,True,0
2,250,600,2,12.743,0.002,720,450,False,75,False,0
2,250,600,2,12.806,0.065,720,450,False,75,False,0
2,250,600,2,12.831,0.09,720,449,False,75,False,0
2,250,600,2,12.942,0.201,720,449,False,75,False,0
2,250,600,2,12.966,0.225,712,451,False,75,False,0
2,250,600,2,12.991,0.25,689,460,False,75,False,0
2,250,600,2,13.016,0.275,629,483,False,75,False,0
2,250,600,2,13.041,0.3,593,499,False,75,False,0
2,250,600,2,13.066,0.325,502,538,False,75,False,0
2,250,600,2,13.091,0.35,455,559,False,75,False,0
2,250,600,2,13.116,0.375,413,577,False,75,False,0
2,250,600,2,13.143,0.402,380,588,False,75,False,0
2,250,600,2,13.169,0.428,362,593,False,75,False,0
2,250,600,2,13.193,0.452,358,596,False,75,False,0
2,250,600,2,13.219,0.478,346,601,False,75,False,0
2,250,600,2,13.244,0.503,331,606,False,75,False,0
2,250,600,2,13.269,0.528,301,610,False,75,True,0
2,250,600,2,13.294,0.553,289,612,False,75,True,0
2,250,600,2,13.319,0.578,285,613,False,75,True,0
2,250,600,2,13.344,0.603,284,614,False,75,True,0
2,250,600,2,13.412,0.671,283,615,True,75,True,0
2,350,300,2,13.441,0.002,720,450,False,75,False,0
2,350,300,2,13.484,0.045,720,450,False,75,False,0
2,350,300,2,13.642,0.203,720,450,False,75,False,0
2,350,300,2,13.666,0.227,719,449,False,75,False,0
2,350,300,2,13.692,0.253,638,397,False,75,False,0
2,350,300,2,13.717,0.278,595,376,False,75,False,0
2,350,300,2,13.742,0.303,562,362,False,75,False,0
2,350,300,2,13.767,0.328,541,355,False,75,False,0
2,350,300,2,13.792,0.353,532,352,False,75,False,0
2,350,300,2,13.817,0.378,523,350,False,75,False,0
2,350,300,2,13.842,0.403,514,349,False,75,False,0
2,350,300,2,13.867,0.428,507,349,False,75,False,0
2,350,300,2,13.892,0.453,501,349,False,75,False,0
2,350,300,2,13.916,0.477,495,349,False,75,False,0
2,350,300,2,13.942,0.503,483,348,False,75,False,0
2,350,300,2,13.966,0.527,438,344,False,75,False,0
2,350,300,2,13.991,0.552,416,341,False,75,True,0
2,350,300,2,14.1,0.661,396,341,True,75,True,0
2,870,600,2,14.127,0.003,720,450,False,75,False,0
2,870,600,2,14.171,0.047,720,450,False,75,False,0
2,870,600,2,14.202,0.078,719,449,False,75,False,0
2,870,600,2,14.236,0.112,719,449,False,75,False,0
2,870,600,2,14.298,0.174,719,448,False,75,False,0
2,870,600,2,14.324,0.2,720,449,False,75,False,0
2,870,600,2,14.348,0.224,751,488,False,75,False,0
2,870,600,2,14.373,0.249,786,528,False,75,False,0
2,870,600,2,14.397,0.273,820,569,False,75,False,0
2,870,600,2,14.423,0.299,853,602,False,75,False,0
2,870,600,2,14.448,0.324,865,615,False,75,False,0
2,870,600,2,14.473,0.349,873,626,False,75,True,0
2,870,600,2,14.498,0.374,878,633,False,75,True,0
2,870,600,2,14.523,0.399,881,635,False,75,True,0
2,870,600,2,14.548,0.424,882,636,False,75,True,0
2,870,600,2,14.574,0.45,896,641,False,75,True,0
2,870,600,2,14.598,0.474,911,643,False,75,True,0
2,870,600,2,14.68,0.556,914,643,True,75,True,0
2,920,450,2,14.708,0.002,720,450,False,75,False,0
2,920,450,2,14.751,0.045,720,450,False,75,False,0
2,920,450,2,14.776,0.07,719,450,False,75,False,0
2,920,450,2,14.776,0.07,719,450,False,75,False,0
2,920,450,2,14.807,0.101,719,449,False,75,False,0
2,920,450,2,14.851,0.145,716,447,False,75,False,0
2,920,450,2,14.876,0.17,716,446,False,75,False,0
2,920,450,2,14.9,0.194,719,444,False,75,False,0
2,920,450,2,14.925,0.219,727,445,False,75,False,0
2,920,450,2,14.95,0.244,742,448,False,75,False,0
2,920,450,2,14.975,0.269,765,450,False,75,False,0
2,920,450,2,15.0,0.294,801,452,False,75,False,0
2,920,450,2,15.025,0.319,834,457,False,75,False,0
2,920,450,2,15.05,0.344,857,463,False,75,False,0
2,920,450,2,15.075,0.369,881,467,False,75,False,0
2,920,450,2,15.1,0.394,900,471,False,75,False,0
2,920,450,2,15.125,0.419,916,473,False,75,False,0
2,920,450,2,15.151,0.445,928,473,False,75,True,0
2,920,450,2,15.195,0.489,929,473,False,75,True,0
2,920,450,2,15.219,0.513,929,474,False,75,True,0
2,920,450,2,15.245,0.539,932,474,False,75,True,0
2,920,450,2,15.27,0.564,935,475,False,75,True,0
2,920,450,2,15.314,0.608,938,475,True,75,True,0
2,720,100,2,15.342,0.002,720,450,False,75,False,0
2,720,100,2,15.404,0.064,720,450,False,75,False,0
2,720,100,2,15.448,0.108,720,450,False,75,False,0
2,720,100,2,15.604,0.264,719,449,False,75,False,0
2,720,100,2,15.629,0.289,721,443,False,75,False,0
2,720,100,2,15.654,0.314,729,382,False,75,False,0
2,720,100,2,15.679,0.339,750,324,False,75,False,0
2,720,100,2,15.704,0.364,766,250,False,75,False,0
2,720,100,2,15.729,0.389,772,194,False,75,False,0
2,720,100,2,15.754,0.414,772,153,False,75,True,0
2,720,100,2,15.779,0.439,771,128,False,75,True,0
2,720,100,2,15.804,0.464,768,123,False,75,True,0
2,720,100,2,15.829,0.489,768,120,False,75,True,0
2,720,100,2,15.854,0.514,768,119,False,75,True,0
2,720,100,2,15.898,0.558,768,118,True,75,True,0
3,100,50,2,15.925,0.002,720,450,False,75,False,0
3,100,50,2,15.993,0.07,720,450,False,75,False,0
3,100,50,2,15.993,0.07,720,450,False,75,False,0
3,100,50,2,16.161,0.238,720,449,False,75,False,0
3,100,50,2,16.187,0.264,719,450,False,75,False,0
3,100,50,2,16.212,0.289,703,429,False,75,False,0
3,100,50,2,16.237,0.314,625,361,False,75,False,0
3,100,50,2,16.262,0.339,507,288,False,75,False,0
3,100,50,2,16.287,0.364,448,268,False,75,False,0
3,100,50,2,16.312,0.389,356,245,False,75,False,0
3,100,50,2,16.338,0.415,294,228,False,75,False,0
3,100,50,2,16.362,0.439,262,215,False,75,False,0
3,100,50,2,16.386,0.463,258,212,False,75,False,0
3,100,50,2,16.411,0.488,251,209,False,75,False,0
3,100,50,2,16.436,0.513,243,204,False,75,False,0
3,100,50,2,16.461,0.538,222,193,False,75,False,0
3,100,50,2,16.486,0.563,173,169,False,75,False,0
3,100,50,2,16.511,0.588,172,167,False,75,False,0
3,100,50,2,16.537,0.614,170,162,False,75,False,0
3,100,50,2,16.562,0.639,168,156,False,75,False,0
3,100,50,2,16.587,0.664,163,137,False,75,False,0
3,100,50,2,16.612,0.689,160,130,False,75,False,0
3,100,50,2,16.637,0.714,159,127,False,75,False,0
3,100,50,2,16.662,0.739,159,126,False,75,False,0
3,100,50,2,16.687,0.764,159,123,False,75,True,0
3,100,50,2,16.712,0.789,158,120,False,75,True,0
3,100,50,2,16.738,0.815,155,116,False,75,True,0
3,100,50,2,16.782,0.859,155,115,True,75,True,0
