trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1140,800,3,1.772,0.15,763,487,False,50,False,0
1,1140,800,3,1.797,0.175,783,497,False,50,False,0
1,1140,800,3,1.822,0.2,810,515,False,50,False,0
1,1140,800,3,1.847,0.225,839,535,False,50,False,0
1,1140,800,3,1.871,0.249,892,579,False,50,False,0
1,1140,800,3,1.895,0.273,941,620,False,50,False,0
1,1140,800,3,1.92,0.298,977,648,False,50,False,0
1,1140,800,3,1.945,0.323,1003,671,False,50,False,0
1,1140,800,3,1.97,0.348,1038,707,False,50,False,0
1,1140,800,3,1.995,0.373,1080,762,False,50,False,0
1,1140,800,3,2.02,0.398,1097,781,False,50,False,0
1,1140,800,3,2.045,0.423,1114,796,False,50,False,0
1,1140,800,3,2.07,0.448,1124,807,False,50,False,0
1,1140,800,3,2.094,0.472,1139,823,False,50,False,0
1,1140,800,3,2.177,0.555,1145,829,False,50,True,0
1,1140,800,3,2.298,0.676,1146,830,True,50,True,0
1,1340,600,3,2.325,0.002,720,450,False,50,False,0
1,1340,600,3,2.35,0.027,720,450,False,50,False,0
1,1340,600,3,2.375,0.052,719,450,False,50,False,0
1,1340,600,3,2.375,0.052,719,450,False,50,False,0
1,1340,600,3,2.406,0.083,724,451,False,50,False,0
1,1340,600,3,2.431,0.108,732,452,False,50,False,0
1,1340,600,3,2.455,0.132,755,454,False,50,False,0
1,1340,600,3,2.48,0.157,784,461,False,50,False,0
1,1340,600,3,2.505,0.182,804,467,False,50,False,0
1,1340,600,3,2.53,0.207,847,482,False,50,False,0
1,1340,600,3,2.555,0.232,908,499,False,50,False,0
1,1340,600,3,2.58,0.257,1025,518,False,50,False,0
1,1340,600,3,2.605,0.282,1116,528,False,50,False,0
1,1340,600,3,2.63,0.307,1195,535,False,50,False,0
1,1340,600,3,2.655,0.332,1257,542,False,50,False,0
1,1340,600,3,2.68,0.357,1283,545,False,50,False,0
1,1340,600,3,2.705,0.382,1314,549,False,50,False,0
1,1340,600,3,2.729,0.406,1331,549,False,50,False,0
1,1340,600,3,2.755,0.432,1353,552,False,50,False,0
1,1340,600,3,2.78,0.457,1367,555,False,50,False,0
1,1340,600,3,2.805,0.482,1368,555,False,50,False,0
1,1340,600,3,2.829,0.506,1368,557,False,50,False,0
1,1340,600,3,2.855,0.532,1370,567,False,50,False,0
1,1340,600,3,2.88,0.557,1370,573,False,50,False,0
1,1340,600,3,2.904,0.581,1371,577,False,50,False,0
1,1340,600,3,2.928,0.605,1370,581,False,50,False,0
1,1340,600,3,2.953,0.63,1366,589,False,50,False,0
1,1340,600,3,2.978,0.655,1366,602,False,50,True,0
1,1340,600,3,3.004,0.681,1366,608,False,50,True,0
1,1340,600,3,3.028,0.705,1366,612,False,50,True,0
1,1340,600,3,3.054,0.731,1366,614,False,50,True,0
1,1340,600,3,3.078,0.755,1366,615,False,50,True,0
1,1340,600,3,3.104,0.781,1366,617,False,50,True,0
1,1340,600,3,3.128,0.805,1366,618,False,50,True,0
1,1340,600,3,3.155,0.832,1366,620,True,50,True,0
1,1340,30,3,3.182,0.002,720,450,False,50,False,0
1,1340,30,3,3.264,0.084,720,450,False,50,False,0
1,1340,30,3,3.289,0.109,720,450,False,50,False,0
1,1340,30,3,3.313,0.133,724,448,False,50,False,0
1,1340,30,3,3.338,0.158,735,443,False,50,False,0
1,1340,30,3,3.363,0.183,751,437,False,50,False,0
1,1340,30,3,3.388,0.208,792,424,False,50,False,0
1,1340,30,3,3.413,0.233,871,372,False,50,False,0
1,1340,30,3,3.438,0.258,921,318,False,50,False,0
1,1340,30,3,3.462,0.282,984,278,False,50,False,0
1,1340,30,3,3.488,0.308,1033,245,False,50,False,0
1,1340,30,3,3.513,0.333,1083,190,False,50,False,0
1,1340,30,3,3.538,0.358,1143,117,False,50,False,0
1,1340,30,3,3.562,0.382,1153,99,False,50,False,0
1,1340,30,3,3.588,0.408,1155,92,False,50,False,0
1,1340,30,3,3.613,0.433,1166,83,False,50,False,0
1,1340,30,3,3.638,0.458,1199,69,False,50,False,0
1,1340,30,3,3.662,0.482,1235,57,False,50,False,0
1,1340,30,3,3.688,0.508,1270,42,False,50,False,0
1,1340,30,3,3.712,0.532,1287,31,False,50,False,0
1,1340,30,3,3.738,0.558,1303,30,False,50,False,0
1,1340,30,3,3.762,0.582,1319,30,False,50,False,0
1,1340,30,3,3.788,0.608,1322,29,False,50,False,0
1,1340,30,3,3.832,0.652,1324,28,False,50,False,0
1,1340,30,3,3.857,0.677,1326,29,False,50,False,0
1,1340,30,3,3.92,0.74,1334,30,False,50,False,0
1,1340,30,3,3.945,0.765,1335,32,False,50,False,0
1,1340,30,3,3.97,0.79,1339,38,False,50,False,0
1,1340,30,3,3.995,0.815,1342,43,False,50,True,0
1,1340,30,3,4.02,0.84,1343,44,False,50,True,0
1,1340,30,3,4.045,0.865,1343,45,False,50,True,0
1,1340,30,3,4.088,0.908,1344,45,True,50,True,0
1,250,600,3,4.115,0.002,720,450,False,50,False,0
1,250,600,3,4.178,0.065,720,450,False,50,False,0
1,250,600,3,4.178,0.065,720,450,False,50,False,0
1,250,600,3,4.209,0.096,713,452,False,50,False,0
1,250,600,3,4.233,0.12,674,474,False,50,False,0
1,250,600,3,4.258,0.145,622,500,False,50,False,0
1,250,600,3,4.283,0.17,544,525,False,50,False,0
1,250,600,3,4.308,0.195,473,553,False,50,False,0
1,250,600,3,4.333,0.22,435,572,False,50,False,0
1,250,600,3,4.358,0.245,394,593,False,50,False,0
1,250,600,3,4.383,0.27,368,606,False,50,False,0
1,250,600,3,4.408,0.295,354,616,False,50,False,0
1,250,600,3,4.432,0.319,341,627,False,50,False,0
1,250,600,3,4.458,0.345,326,637,False,50,False,0
1,250,600,3,4.56,0.447,321,640,False,50,False,0
1,250,600,3,4.585,0.472,319,638,False,50,False,0
1,250,600,3,4.609,0.496,317,636,False,50,False,0
1,250,600,3,4.635,0.522,315,635,False,50,False,0
1,250,600,3,4.66,0.547,311,634,False,50,False,0
1,250,600,3,4.685,0.572,292,633,False,50,True,0
1,250,600,3,4.709,0.596,270,631,False,50,True,0
1,250,600,3,4.867,0.754,265,632,True,50,True,0
1,350,300,3,4.9,0.002,720,450,False,50,False,0
1,350,300,3,4.925,0.027,720,450,False,50,False,0
1,350,300,3,4.925,0.027,720,450,False,50,False,0
1,350,300,3,4.955,0.057,718,449,False,50,False,0
1,350,300,3,4.98,0.082,684,439,False,50,False,0
1,350,300,3,5.005,0.107,662,432,False,50,False,0
1,350,300,3,5.03,0.132,647,425,False,50,False,0
1,350,300,3,5.055,0.157,609,404,False,50,False,0
1,350,300,3,5.08,0.182,543,380,False,50,False,0
1,350,300,3,5.104,0.206,511,373,False,50,False,0
1,350,300,3,5.129,0.231,484,368,False,50,False,0
1,350,300,3,5.155,0.257,467,365,False,50,False,0
1,350,300,3,5.18,0.282,451,360,False,50,False,0
1,350,300,3,5.205,0.307,431,354,False,50,False,0
1,350,300,3,5.23,0.332,419,351,False,50,False,0
1,350,300,3,5.255,0.357,405,349,False,50,False,0
1,350,300,3,5.28,0.382,392,344,False,50,True,0
1,350,300,3,5.305,0.407,382,342,False,50,True,0
1,350,300,3,5.369,0.471,381,342,False,50,True,0
1,350,300,3,5.47,0.572,380,341,True,50,True,0
1,350,300,3,5.47,0.572,380,341,True,50,True,0
1,870,600,3,5.503,0.002,720,450,False,50,False,0
1,870,600,3,5.503,0.002,720,450,False,50,False,0
1,870,600,3,5.532,0.031,720,449,False,50,False,0
1,870,600,3,5.532,0.031,720,449,False,50,False,0
1,870,600,3,5.563,0.062,720,450,False,50,False,0
1,870,600,3,5.588,0.087,739,474,False,50,False,0
1,870,600,3,5.612,0.111,776,503,False,50,False,0
1,870,600,3,5.638,0.137,796,519,False,50,False,0
1,870,600,3,5.662,0.161,830,547,False,50,False,0
1,870,600,3,5.687,0.186,863,575,False,50,False,0
1,870,600,3,5.712,0.211,886,594,False,50,False,0
1,870,600,3,5.737,0.236,913,614,False,50,True,0
1,870,600,3,5.762,0.261,928,624,False,50,False,0
1,870,600,3,5.787,0.286,930,625,False,50,False,0
1,870,600,3,5.812,0.311,930,626,False,50,False,0
1,870,600,3,5.837,0.336,932,630,False,50,False,0
1,870,600,3,5.862,0.361,934,632,False,50,False,0
1,870,600,3,5.887,0.386,934,633,False,50,False,0
1,870,600,3,5.949,0.448,934,635,False,50,False,0
1,870,600,3,5.981,0.48,933,635,False,50,False,0
1,870,600,3,6.007,0.506,931,634,False,50,False,0
1,870,600,3,6.032,0.531,929,633,False,50,False,0
1,870,600,3,6.057,0.556,926,633,False,50,False,0
1,870,600,3,6.084,0.583,923,632,False,50,False,0
1,870,600,3,6.195,0.694,921,632,True,50,False,1
1,870,600,3,6.277,0.776,921,632,False,50,False,1
1,870,600,3,6.277,0.776,921,632,False,50,False,1
1,870,600,3,6.308,0.807,920,631,False,50,False,1
1,870,600,3,6.333,0.832,920,630,False,50,False,1
1,870,600,3,6.36,0.859,920,629,False,50,False,1
1,870,600,3,6.389,0.888,925,625,False,50,False,1
1,870,600,3,6.413,0.912,930,620,False,50,False,1
1,870,600,3,6.439,0.938,935,618,False,50,False,1
1,870,600,3,6.463,0.962,944,619,False,50,False,1
1,870,600,3,6.489,0.988,944,620,False,50,False,1
1,870,600,3,6.515,1.014,945,620,False,50,False,1
1,870,600,3,6.541,1.04,944,621,False,50,False,1
1,870,600,3,6.565,1.064,931,622,False,50,False,1
1,870,600,3,6.591,1.09,918,623,False,50,True,1
1,870,600,3,6.616,1.115,914,623,False,50,True,1
1,870,600,3,6.757,1.256,913,623,True,50,True,1
1,920,450,3,6.785,0.003,720,450,False,50,False,1
1,920,450,3,6.809,0.027,720,450,False,50,False,1
1,920,450,3,6.854,0.072,719,449,False,50,False,1
1,920,450,3,6.897,0.115,719,449,False,50,False,1
1,920,450,3,6.922,0.14,720,449,False,50,False,1
1,920,450,3,6.947,0.165,723,449,False,50,False,1
1,920,450,3,6.972,0.19,727,450,False,50,False,1
1,920,450,3,6.997,0.215,744,453,False,50,False,1
1,920,450,3,7.022,0.24,772,454,False,50,False,1
1,920,450,3,7.047,0.265,822,449,False,50,False,1
1,920,450,3,7.072,0.29,840,450,False,50,False,1
1,920,450,3,7.097,0.315,857,454,False,50,False,1
1,920,450,3,7.122,0.34,864,454,False,50,False,1
1,920,450,3,7.148,0.366,873,455,False,50,False,1
1,920,450,3,7.192,0.41,876,456,False,50,False,1
1,920,450,3,7.218,0.436,878,457,False,50,False,1
1,920,450,3,7.242,0.46,880,457,False,50,False,1
1,920,450,3,7.269,0.487,884,457,False,50,False,1
1,920,450,3,7.294,0.512,911,459,False,50,False,1
1,920,450,3,7.319,0.537,930,459,False,50,True,1
1,920,450,3,7.363,0.581,931,459,False,50,True,1
1,920,450,3,7.388,0.606,933,459,False,50,True,1
1,920,450,3,7.413,0.631,938,459,False,50,True,1
1,920,450,3,7.438,0.656,939,459,False,50,True,1
1,920,450,3,7.52,0.738,938,459,True,50,True,1
1,720,100,3,7.548,0.003,720,450,False,50,False,1
1,720,100,3,7.572,0.027,720,450,False,50,False,1
1,720,100,3,7.596,0.051,720,450,False,50,False,1
1,720,100,3,7.621,0.076,720,449,False,50,False,1
1,720,100,3,7.646,0.101,718,448,False,50,False,1
1,720,100,3,7.671,0.126,716,445,False,50,False,1
1,720,100,3,7.696,0.151,707,427,False,50,False,1
1,720,100,3,7.721,0.176,687,391,False,50,False,1
1,720,100,3,7.746,0.201,673,344,False,50,False,1
1,720,100,3,7.771,0.226,666,290,False,50,False,1
1,720,100,3,7.796,0.251,663,233,False,50,False,1
1,720,100,3,7.821,0.276,667,211,False,50,False,1
1,720,100,3,7.846,0.301,672,200,False,50,False,1
1,720,100,3,7.871,0.326,673,192,False,50,False,1
1,720,100,3,7.895,0.35,674,179,False,50,False,1
1,720,100,3,7.92,0.375,677,157,False,50,False,1
1,720,100,3,7.944,0.399,679,147,False,50,False,1
1,720,100,3,7.97,0.425,680,146,False,50,False,1
1,720,100,3,7.994,0.449,680,145,False,50,False,1
1,720,100,3,8.02,0.475,683,142,False,50,False,1
1,720,100,3,8.044,0.499,692,136,False,50,False,1
1,720,100,3,8.069,0.524,724,125,False,50,True,1
1,720,100,3,8.257,0.712,728,123,True,50,True,1
2,100,50,3,8.285,0.003,720,450,False,50,False,1
2,100,50,3,8.328,0.046,720,450,False,50,False,1
2,100,50,3,8.353,0.071,720,450,False,50,False,1
2,100,50,3,8.378,0.096,721,450,False,50,False,1
2,100,50,3,8.403,0.121,723,453,False,50,False,1
2,100,50,3,8.428,0.146,723,454,False,50,False,1
2,100,50,3,8.453,0.171,721,454,False,50,False,1
2,100,50,3,8.478,0.196,707,455,False,50,False,1
2,100,50,3,8.503,0.221,659,451,False,50,False,1
2,100,50,3,8.528,0.246,610,438,False,50,False,1
2,100,50,3,8.553,0.271,556,410,False,50,False,1
2,100,50,3,8.578,0.296,492,360,False,50,False,1
2,100,50,3,8.603,0.321,471,336,False,50,False,1
2,100,50,3,8.628,0.346,448,314,False,50,False,1
2,100,50,3,8.653,0.371,419,297,False,50,False,1
2,100,50,3,8.678,0.396,341,260,False,50,False,1
2,100,50,3,8.703,0.421,295,236,False,50,False,1
2,100,50,3,8.728,0.446,280,218,False,50,False,1
2,100,50,3,8.754,0.472,256,192,False,50,False,1
2,100,50,3,8.778,0.496,211,160,False,50,False,1
2,100,50,3,8.803,0.521,169,136,False,50,False,1
2,100,50,3,8.828,0.546,151,123,False,50,False,1
2,100,50,3,8.853,0.571,136,111,False,50,False,1
2,100,50,3,8.878,0.596,128,107,False,50,False,1
2,100,50,3,8.903,0.621,121,102,False,50,False,1
2,100,50,3,8.927,0.645,110,96,False,50,True,1
2,100,50,3,8.953,0.671,100,91,False,50,False,1
2,100,50,3,8.977,0.695,99,90,False,50,False,1
2,100,50,3,9.021,0.739,98,90,False,50,False,1
2,100,50,3,9.046,0.764,98,89,False,50,False,1
2,100,50,3,9.128,0.846,97,86,True,50,False,2
2,100,50,3,9.212,0.93,97,86,False,50,False,2
2,100,50,3,9.256,0.974,97,86,False,50,False,2
2,100,50,3,9.281,0.999,99,86,False,50,False,2
2,100,50,3,9.344,1.062,100,86,False,50,False,2
2,100,50,3,9.37,1.088,104,86,False,50,True,2
2,100,50,3,9.47,1.188,107,86,True,50,True,2
2,500,500,3,9.497,0.002,720,450,False,50,False,2
2,500,500,3,9.561,0.066,720,450,False,50,False,2
2,500,500,3,9.561,0.066,720,450,False,50,False,2
2,500,500,3,9.591,0.096,721,451,False,50,False,2
2,500,500,3,9.616,0.121,721,452,False,50,False,2
2,500,500,3,9.641,0.146,718,456,False,50,False,2
2,500,500,3,9.666,0.171,710,462,False,50,False,2
2,500,500,3,9.691,0.196,681,475,False,50,False,2
2,500,500,3,9.716,0.221,669,482,False,50,False,2
2,500,500,3,9.741,0.246,657,488,False,50,False,2
2,500,500,3,9.766,0.271,649,493,False,50,False,2
2,500,500,3,9.79,0.295,640,497,False,50,False,2
2,500,500,3,9.815,0.32,621,501,False,50,False,2
2,500,500,3,9.84,0.345,601,503,False,50,False,2
2,500,500,3,9.865,0.37,587,506,False,50,False,2
2,500,500,3,9.889,0.394,575,509,False,50,False,2
2,500,500,3,9.914,0.419,567,512,False,50,False,2
2,500,500,3,9.939,0.444,565,512,False,50,False,2
2,500,500,3,10.098,0.603,565,513,True,50,False,3
2,500,500,3,10.162,0.667,565,513,False,50,False,3
2,500,500,3,10.162,0.667,565,513,False,50,False,3
2,500,500,3,10.193,0.698,558,517,False,50,False,3
2,500,500,3,10.218,0.723,545,524,False,50,True,3
2,500,500,3,10.242,0.747,537,525,False,50,True,3
2,500,500,3,10.268,0.773,529,526,False,50,True,3
2,500,500,3,10.433,0.938,521,528,True,50,True,3
2,1140,800,3,10.466,0.003,720,450,False,50,False,3
2,1140,800,3,10.466,0.003,720,450,False,50,False,3
2,1140,800,3,10.466,0.003,720,450,False,50,False,3
2,1140,800,3,10.501,0.038,719,450,False,50,False,3
2,1140,800,3,10.526,0.063,720,450,False,50,False,3
2,1140,800,3,10.551,0.088,721,451,False,50,False,3
2,1140,800,3,10.576,0.113,728,456,False,50,False,3
2,1140,800,3,10.601,0.138,740,463,False,50,False,3
2,1140,800,3,10.626,0.163,781,487,False,50,False,3
2,1140,800,3,10.652,0.189,811,505,False,50,False,3
2,1140,800,3,10.677,0.214,853,531,False,50,False,3
2,1140,800,3,10.702,0.239,869,544,False,50,False,3
2,1140,800,3,10.727,0.264,899,578,False,50,False,3
2,1140,800,3,10.752,0.289,919,605,False,50,False,3
2,1140,800,3,10.777,0.314,945,637,False,50,False,3
2,1140,800,3,10.802,0.339,964,657,False,50,False,3
2,1140,800,3,10.827,0.364,994,696,False,50,False,3
2,1140,800,3,10.852,0.389,1030,742,False,50,False,3
2,1140,800,3,10.877,0.414,1056,772,False,50,False,3
2,1140,800,3,10.901,0.438,1075,788,False,50,False,3
2,1140,800,3,10.926,0.463,1080,791,False,50,False,3
2,1140,800,3,10.951,0.488,1084,795,False,50,False,3
2,1140,800,3,10.976,0.513,1088,798,False,50,False,3
2,1140,800,3,11.001,0.538,1090,798,False,50,False,3
2,1140,800,3,11.026,0.563,1091,799,False,50,False,3
2,1140,800,3,11.051,0.588,1095,800,False,50,False,3
2,1140,800,3,11.076,0.613,1111,801,False,50,False,3
2,1140,800,3,11.101,0.638,1136,803,False,50,False,3
2,1140,800,3,11.126,0.663,1157,807,False,50,True,3
2,1140,800,3,11.152,0.689,1159,808,False,50,True,3
2,1140,800,3,11.234,0.771,1160,808,False,50,True,3
2,1140,800,3,11.297,0.834,1161,808,True,50,True,3
2,1340,600,3,11.324,0.002,720,450,False,50,False,3
2,1340,600,3,11.387,0.065,720,450,False,50,False,3
2,1340,600,3,11.412,0.09,720,450,False,50,False,3
2,1340,600,3,11.437,0.115,722,450,False,50,False,3
2,1340,600,3,11.462,0.14,738,452,False,50,False,3
2,1340,600,3,11.487,0.165,771,454,False,50,False,3
2,1340,600,3,11.512,0.19,830,461,False,50,False,3
2,1340,600,3,11.537,0.215,933,480,False,50,False,3
2,1340,600,3,11.562,0.24,1020,508,False,50,False,3
2,1340,600,3,11.588,0.266,1080,528,False,50,False,3
2,1340,600,3,11.612,0.29,1109,533,False,50,False,3
2,1340,600,3,11.638,0.316,1158,540,False,50,False,3
2,1340,600,3,11.662,0.34,1221,550,False,50,False,3
2,1340,600,3,11.688,0.366,1277,561,False,50,False,3
2,1340,600,3,11.713,0.391,1311,572,False,50,False,3
2,1340,600,3,11.738,0.416,1352,588,False,50,False,3
2,1340,600,3,11.763,0.441,1359,589,False,50,False,3
2,1340,600,3,11.807,0.485,1360,589,False,50,False,3
2,1340,600,3,11.831,0.509,1360,590,False,50,False,3
2,1340,600,3,11.856,0.534,1363,592,False,50,False,3
2,1340,600,3,11.899,0.577,1364,593,False,50,False,3
2,1340,600,3,11.931,0.609,1364,596,False,50,False,3
2,1340,600,3,11.957,0.635,1364,599,False,50,False,3
2,1340,600,3,11.982,0.66,1364,603,False,50,True,3
2,1340,600,3,12.007,0.685,1361,618,False,50,True,3
2,1340,600,3,12.132,0.81,1360,620,True,50,True,3
2,1340,30,3,12.161,0.002,720,450,False,50,False,3
2,1340,30,3,12.224,0.065,720,450,False,50,False,3
2,1340,30,3,12.491,0.332,720,450,False,50,False,3
2,1340,30,3,12.518,0.359,720,449,False,50,False,3
2,1340,30,3,12.543,0.384,721,448,False,50,False,3
2,1340,30,3,12.568,0.409,735,437,False,50,False,3
2,1340,30,3,12.593,0.434,781,411,False,50,False,3
2,1340,30,3,12.618,0.459,797,404,False,50,False,3
2,1340,30,3,12.643,0.484,805,401,False,50,False,3
2,1340,30,3,12.669,0.51,814,397,False,50,False,3
2,1340,30,3,12.693,0.534,826,391,False,50,False,3
2,1340,30,3,12.719,0.56,864,379,False,50,False,3
2,1340,30,3,12.744,0.585,889,376,False,50,False,3
2,1340,30,3,12.769,0.61,929,370,False,50,False,3
2,1340,30,3,12.794,0.635,971,351,False,50,False,3
2,1340,30,3,12.82,0.661,1048,303,False,50,False,3
2,1340,30,3,12.845,0.686,1108,270,False,50,False,3
2,1340,30,3,12.87,0.711,1161,234,False,50,False,3
2,1340,30,3,12.894,0.735,1196,200,False,50,False,3
2,1340,30,3,12.919,0.76,1231,170,False,50,False,3
2,1340,30,3,12.944,0.785,1242,157,False,50,False,3
2,1340,30,3,12.97,0.811,1244,148,False,50,False,3
2,1340,30,3,12.994,0.835,1246,140,False,50,False,3
2,1340,30,3,13.019,0.86,1251,133,False,50,False,3
2,1340,30,3,13.044,0.885,1262,121,False,50,False,3
2,1340,30,3,13.069,0.91,1269,112,False,50,False,3
2,1340,30,3,13.094,0.935,1275,105,False,50,False,3
2,1340,30,3,13.119,0.96,1287,84,False,50,False,3
2,1340,30,3,13.145,0.986,1311,61,False,50,False,3
2,1340,30,3,13.17,1.011,1333,44,False,50,False,3
2,1340,30,3,13.195,1.036,1340,38,False,50,False,3
2,1340,30,3,13.221,1.062,1342,38,False,50,True,3
2,1340,30,3,13.245,1.086,1344,38,False,50,True,3
2,1340,30,3,13.271,1.112,1357,38,False,50,True,3
2,1340,30,3,13.358,1.199,1362,38,True,50,True,3
2,250,600,3,13.387,0.002,720,450,False,50,False,3
2,250,600,3,13.449,0.064,720,450,False,50,False,3
2,250,600,3,13.493,0.108,720,450,False,50,False,3
2,250,600,3,13.519,0.134,719,450,False,50,False,3
2,250,600,3,13.544,0.159,712,455,False,50,False,3
2,250,600,3,13.569,0.184,689,466,False,50,False,3
2,250,600,3,13.594,0.209,636,489,False,50,False,3
2,250,600,3,13.619,0.234,594,500,False,50,False,3
2,250,600,3,13.644,0.259,541,508,False,50,False,3
2,250,600,3,13.669,0.284,513,518,False,50,False,3
2,250,600,3,13.694,0.309,490,532,False,50,False,3
2,250,600,3,13.719,0.334,460,546,False,50,False,3
2,250,600,3,13.745,0.36,440,554,False,50,False,3
2,250,600,3,13.77,0.385,428,563,False,50,False,3
2,250,600,3,13.794,0.409,422,566,False,50,False,3
2,250,600,3,13.82,0.435,412,570,False,50,False,3
2,250,600,3,13.844,0.459,404,576,False,50,False,3
2,250,600,3,13.87,0.485,394,583,False,50,False,3
2,250,600,3,13.894,0.509,377,591,False,50,False,3
2,250,600,3,13.919,0.534,355,604,False,50,False,3
2,250,600,3,13.944,0.559,334,615,False,50,False,3
2,250,600,3,13.969,0.584,331,616,False,50,False,3
2,250,600,3,13.994,0.609,329,617,False,50,False,3
2,250,600,3,14.02,0.635,325,618,False,50,False,3
2,250,600,3,14.044,0.659,314,622,False,50,False,3
2,250,600,3,14.07,0.685,304,623,False,50,False,3
2,250,600,3,14.095,0.71,291,626,False,50,True,3
2,250,600,3,14.12,0.735,287,628,False,50,True,3
2,250,600,3,14.145,0.76,285,628,False,50,True,3
2,250,600,3,14.171,0.786,284,628,False,50,True,3
2,250,600,3,14.278,0.893,283,628,True,50,True,3
2,350,300,3,14.306,0.002,720,450,False,50,False,3
2,350,300,3,14.33,0.026,720,450,False,50,False,3
2,350,300,3,14.355,0.051,719,450,False,50,False,3
2,350,300,3,14.355,0.051,719,450,False,50,False,3
2,350,300,3,14.387,0.083,716,448,False,50,False,3
2,350,300,3,14.412,0.108,713,447,False,50,False,3
2,350,300,3,14.437,0.133,705,442,False,50,False,3
2,350,300,3,14.462,0.158,680,426,False,50,False,3
2,350,300,3,14.487,0.183,631,410,False,50,False,3
2,350,300,3,14.512,0.208,585,403,False,50,False,3
2,350,300,3,14.537,0.233,567,399,False,50,False,3
2,350,300,3,14.561,0.257,531,385,False,50,False,3
2,350,300,3,14.587,0.283,514,380,False,50,False,3
2,350,300,3,14.611,0.307,485,372,False,50,False,3
2,350,300,3,14.638,0.334,444,361,False,50,False,3
2,350,300,3,14.665,0.361,388,350,False,50,False,3
2,350,300,3,14.693,0.389,376,350,False,50,False,3
2,350,300,3,14.722,0.418,371,348,False,50,True,3
2,350,300,3,14.75,0.446,368,346,False,50,True,3
2,350,300,3,14.781,0.477,347,338,False,50,False,3
2,350,300,3,14.897,0.593,346,338,False,50,False,3
2,350,300,3,14.922,0.618,346,337,False,50,False,3
2,350,300,3,14.947,0.643,349,337,False,50,False,3
2,350,300,3,14.972,0.668,361,335,False,50,True,3
2,350,300,3,14.997,0.693,366,333,False,50,True,3
2,350,300,3,15.098,0.794,367,333,True,50,True,3
2,870,600,3,15.132,0.002,720,450,False,50,False,3
2,870,600,3,15.158,0.028,720,450,False,50,False,3
2,870,600,3,15.183,0.053,720,450,False,50,False,3
2,870,600,3,15.208,0.078,730,458,False,50,False,3
2,870,600,3,15.233,0.103,755,476,False,50,False,3
