trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,500,500,5,1.705,0.338,730,466,False,50,False,0
1,500,500,5,1.731,0.364,731,476,False,50,False,0
1,500,500,5,1.794,0.427,732,482,False,50,False,0
1,500,500,5,1.819,0.452,732,484,False,50,False,0
1,500,500,5,1.842,0.475,737,501,False,50,False,0
1,500,500,5,1.868,0.501,738,506,False,50,False,0
1,500,500,5,1.893,0.526,738,507,False,50,False,0
1,500,500,5,1.918,0.551,739,514,False,50,False,0
1,500,500,5,1.943,0.576,752,544,False,50,False,0
1,500,500,5,1.968,0.601,772,576,False,50,False,0
1,500,500,5,1.992,0.625,857,666,False,50,False,0
1,500,500,5,2.017,0.65,914,717,False,50,False,0
1,500,500,5,2.047,0.68,978,750,False,50,False,0
1,500,500,5,2.072,0.705,986,753,False,50,False,0
1,500,500,5,2.097,0.73,995,757,False,50,False,0
1,500,500,5,2.122,0.755,999,758,False,50,False,0
1,500,500,5,2.146,0.779,995,755,False,50,False,0
1,500,500,5,2.171,0.804,968,739,False,50,False,0
1,500,500,5,2.196,0.829,896,709,False,50,False,0
1,500,500,5,2.222,0.855,781,668,False,50,False,0
1,500,500,5,2.247,0.88,726,655,False,50,False,0
1,500,500,5,2.272,0.905,665,645,False,50,False,0
1,500,500,5,2.297,0.93,615,632,False,50,False,0
1,500,500,5,2.322,0.955,597,628,False,50,False,0
1,500,500,5,2.347,0.98,594,628,False,50,False,0
1,500,500,5,2.373,1.006,592,628,False,50,False,0
1,500,500,5,2.397,1.03,587,626,False,50,False,0
1,500,500,5,2.423,1.056,584,624,False,50,False,0
1,500,500,5,2.447,1.08,577,619,False,50,False,0
1,500,500,5,2.472,1.105,555,593,False,50,False,0
1,500,500,5,2.496,1.129,534,559,False,50,False,0
1,500,500,5,2.522,1.155,529,539,False,50,True,0
1,500,500,5,2.566,1.199,529,535,False,50,True,0
1,500,500,5,2.67,1.303,529,534,True,50,True,0
1,1140,800,5,2.703,0.002,720,450,False,50,False,0
1,1140,800,5,2.767,0.066,720,450,False,50,False,0
1,1140,800,5,2.848,0.147,720,450,False,50,False,0
1,1140,800,5,2.873,0.172,720,452,False,50,False,0
1,1140,800,5,2.898,0.197,731,466,False,50,False,0
1,1140,800,5,2.923,0.222,806,539,False,50,False,0
1,1140,800,5,2.947,0.246,870,590,False,50,False,0
1,1140,800,5,2.973,0.272,920,629,False,50,False,0
1,1140,800,5,2.997,0.296,969,659,False,50,False,0
1,1140,800,5,3.024,0.323,1035,696,False,50,False,0
1,1140,800,5,3.048,0.347,1062,709,False,50,False,0
1,1140,800,5,3.075,0.374,1063,710,False,50,False,0
1,1140,800,5,3.1,0.399,1065,712,False,50,False,0
1,1140,800,5,3.128,0.427,1067,715,False,50,False,0
1,1140,800,5,3.153,0.452,1067,716,False,50,False,0
1,1140,800,5,3.178,0.477,1068,723,False,50,False,0
1,1140,800,5,3.203,0.502,1075,737,False,50,False,0
1,1140,800,5,3.228,0.527,1098,771,False,50,False,0
1,1140,800,5,3.253,0.552,1118,792,False,50,False,0
1,1140,800,5,3.278,0.577,1120,793,False,50,False,0
1,1140,800,5,3.304,0.603,1123,796,False,50,False,0
1,1140,800,5,3.347,0.646,1126,797,False,50,False,0
1,1140,800,5,3.373,0.672,1127,798,False,50,False,0
1,1140,800,5,3.397,0.696,1131,801,False,50,False,0
1,1140,800,5,3.423,0.722,1142,807,False,50,True,0
1,1140,800,5,3.466,0.765,1143,809,False,50,True,0
1,1140,800,5,3.491,0.79,1144,809,False,50,True,0
1,1140,800,5,3.516,0.815,1144,811,False,50,True,0
1,1140,800,5,3.542,0.841,1147,816,False,50,True,0
1,1140,800,5,3.567,0.866,1155,823,False,50,True,0
1,1140,800,5,3.593,0.892,1165,832,False,50,True,0
1,1140,800,5,3.697,0.996,1166,832,True,50,True,0
1,1340,600,5,3.726,0.003,720,450,False,50,False,0
1,1340,600,5,3.813,0.09,720,450,False,50,False,0
1,1340,600,5,3.839,0.116,720,450,False,50,False,0
1,1340,600,5,3.863,0.14,719,449,False,50,False,0
1,1340,600,5,4.443,0.72,718,449,False,50,False,0
1,1340,600,5,4.469,0.746,719,449,False,50,False,0
1,1340,600,5,4.494,0.771,727,452,False,50,False,0
1,1340,600,5,4.519,0.796,756,461,False,50,False,0
1,1340,600,5,4.544,0.821,818,475,False,50,False,0
1,1340,600,5,4.569,0.846,878,482,False,50,False,0
1,1340,600,5,4.594,0.871,922,488,False,50,False,0
1,1340,600,5,4.62,0.897,999,505,False,50,False,0
1,1340,600,5,4.645,0.922,1116,524,False,50,False,0
1,1340,600,5,4.67,0.947,1189,544,False,50,False,0
1,1340,600,5,4.695,0.972,1233,561,False,50,False,0
1,1340,600,5,4.72,0.997,1255,571,False,50,False,0
1,1340,600,5,4.744,1.021,1266,579,False,50,False,0
1,1340,600,5,4.769,1.046,1275,589,False,50,False,0
1,1340,600,5,4.794,1.071,1301,620,False,50,False,0
1,1340,600,5,4.819,1.096,1331,650,False,50,False,0
1,1340,600,5,4.843,1.12,1360,669,False,50,False,0
1,1340,600,5,4.867,1.144,1363,670,False,50,False,0
1,1340,600,5,4.893,1.17,1366,670,False,50,False,0
1,1340,600,5,4.918,1.195,1371,667,False,50,False,0
1,1340,600,5,4.943,1.22,1379,665,False,50,False,0
1,1340,600,5,4.967,1.244,1385,664,False,50,False,0
1,1340,600,5,4.992,1.269,1386,664,False,50,False,0
1,1340,600,5,5.016,1.293,1381,657,False,50,False,0
1,1340,600,5,5.041,1.318,1371,644,False,50,True,0
1,1340,600,5,5.214,1.491,1370,639,True,50,True,0
1,1340,30,5,5.241,0.002,720,450,False,50,False,0
1,1340,30,5,5.241,0.002,720,450,False,50,False,0
1,1340,30,5,5.272,0.033,720,449,False,50,False,0
1,1340,30,5,5.333,0.094,720,449,False,50,False,0
1,1340,30,5,5.359,0.12,724,443,False,50,False,0
1,1340,30,5,5.383,0.144,741,431,False,50,False,0
1,1340,30,5,5.408,0.169,789,410,False,50,False,0
1,1340,30,5,5.433,0.194,912,345,False,50,False,0
1,1340,30,5,5.459,0.22,1007,286,False,50,False,0
1,1340,30,5,5.483,0.244,1099,233,False,50,False,0
1,1340,30,5,5.508,0.269,1168,192,False,50,False,0
1,1340,30,5,5.533,0.294,1227,159,False,50,False,0
1,1340,30,5,5.557,0.318,1258,143,False,50,False,0
1,1340,30,5,5.582,0.343,1275,130,False,50,False,0
1,1340,30,5,5.608,0.369,1280,119,False,50,False,0
1,1340,30,5,5.633,0.394,1285,111,False,50,False,0
1,1340,30,5,5.659,0.42,1286,108,False,50,False,0
1,1340,30,5,5.684,0.445,1288,107,False,50,False,0
1,1340,30,5,5.709,0.47,1296,104,False,50,False,0
1,1340,30,5,5.733,0.494,1312,97,False,50,False,0
1,1340,30,5,5.758,0.519,1333,88,False,50,False,0
1,1340,30,5,5.782,0.543,1337,87,False,50,False,0
1,1340,30,5,5.807,0.568,1337,85,False,50,False,0
1,1340,30,5,5.832,0.593,1338,84,False,50,False,0
1,1340,30,5,5.856,0.617,1339,83,False,50,False,0
1,1340,30,5,5.881,0.642,1341,82,False,50,False,0
1,1340,30,5,5.906,0.667,1342,81,False,50,False,0
1,1340,30,5,5.931,0.692,1343,80,False,50,False,0
1,1340,30,5,5.957,0.718,1347,77,False,50,True,0
1,1340,30,5,5.981,0.742,1352,74,False,50,True,0
1,1340,30,5,6.006,0.767,1354,70,False,50,True,0
1,1340,30,5,6.402,1.163,1355,69,True,50,True,0
1,250,600,5,6.434,0.002,720,450,False,50,False,0
1,250,600,5,6.459,0.027,720,450,False,50,False,0
1,250,600,5,6.795,0.363,720,450,False,50,False,0
1,250,600,5,6.82,0.388,719,450,False,50,False,0
1,250,600,5,6.844,0.412,718,451,False,50,False,0
1,250,600,5,6.869,0.437,711,458,False,50,False,0
1,250,600,5,6.894,0.462,673,491,False,50,False,0
1,250,600,5,6.919,0.487,635,528,False,50,False,0
1,250,600,5,6.944,0.512,620,544,False,50,False,0
1,250,600,5,6.971,0.539,614,549,False,50,False,0
1,250,600,5,6.996,0.564,612,551,False,50,False,0
1,250,600,5,7.021,0.589,609,553,False,50,False,0
1,250,600,5,7.046,0.614,603,556,False,50,False,0
1,250,600,5,7.071,0.639,587,565,False,50,False,0
1,250,600,5,7.095,0.663,569,578,False,50,False,0
1,250,600,5,7.12,0.688,546,603,False,50,False,0
1,250,600,5,7.145,0.713,539,610,False,50,False,0
1,250,600,5,7.17,0.738,536,612,False,50,False,0
1,250,600,5,7.195,0.763,527,615,False,50,False,0
1,250,600,5,7.22,0.788,518,619,False,50,False,0
1,250,600,5,7.245,0.813,512,621,False,50,False,0
1,250,600,5,7.27,0.838,495,623,False,50,False,0
1,250,600,5,7.294,0.862,477,627,False,50,False,0
1,250,600,5,7.32,0.888,465,630,False,50,False,0
1,250,600,5,7.344,0.912,452,631,False,50,False,0
1,250,600,5,7.369,0.937,433,629,False,50,False,0
1,250,600,5,7.394,0.962,418,628,False,50,False,0
1,250,600,5,7.42,0.988,399,628,False,50,False,0
1,250,600,5,7.444,1.012,376,628,False,50,False,0
1,250,600,5,7.47,1.038,353,627,False,50,False,0
1,250,600,5,7.494,1.062,328,630,False,50,False,0
1,250,600,5,7.519,1.087,315,631,False,50,False,0
1,250,600,5,7.544,1.112,308,631,False,50,False,0
1,250,600,5,7.569,1.137,293,630,False,50,True,0
1,250,600,5,7.593,1.161,285,630,False,50,True,0
1,250,600,5,7.62,1.188,283,630,False,50,True,0
1,250,600,5,7.726,1.294,282,630,True,50,True,0
1,350,300,5,7.753,0.002,720,450,False,50,False,0
1,350,300,5,7.778,0.027,720,450,False,50,False,0
1,350,300,5,7.821,0.07,719,449,False,50,False,0
1,350,300,5,7.845,0.094,718,449,False,50,False,0
1,350,300,5,7.871,0.12,718,449,False,50,False,0
1,350,300,5,7.898,0.147,717,449,False,50,False,0
1,350,300,5,8.424,0.673,716,449,False,50,False,0
1,350,300,5,8.449,0.698,736,453,False,50,False,0
1,350,300,5,8.474,0.723,801,462,False,50,False,0
1,350,300,5,8.498,0.747,894,469,False,50,False,0
1,350,300,5,8.523,0.772,933,469,False,50,False,0
1,350,300,5,8.548,0.797,938,468,False,50,False,0
1,350,300,5,8.573,0.822,930,464,False,50,False,0
1,350,300,5,8.598,0.847,909,457,False,50,False,0
1,350,300,5,8.624,0.873,874,449,False,50,False,0
1,350,300,5,8.649,0.898,775,422,False,50,False,0
1,350,300,5,8.674,0.923,713,413,False,50,False,0
1,350,300,5,8.698,0.947,669,406,False,50,False,0
1,350,300,5,8.724,0.973,611,394,False,50,False,0
1,350,300,5,8.749,0.998,552,385,False,50,False,0
1,350,300,5,8.774,1.023,523,385,False,50,False,0
1,350,300,5,8.798,1.047,517,385,False,50,False,0
1,350,300,5,8.824,1.073,511,384,False,50,False,0
1,350,300,5,8.848,1.097,499,383,False,50,False,0
1,350,300,5,8.873,1.122,495,383,False,50,False,0
1,350,300,5,8.897,1.146,482,380,False,50,False,0
1,350,300,5,8.923,1.172,465,372,False,50,False,0
1,350,300,5,8.947,1.196,439,359,False,50,False,0
1,350,300,5,8.973,1.222,387,332,False,50,True,0
1,350,300,5,9.163,1.412,351,311,False,50,True,0
1,350,300,5,9.344,1.593,355,312,True,50,True,0
1,870,600,5,9.371,0.002,720,450,False,50,False,0
1,870,600,5,9.414,0.045,720,450,False,50,False,0
1,870,600,5,9.44,0.071,720,449,False,50,False,0
1,870,600,5,9.483,0.114,720,449,False,50,False,0
1,870,600,5,9.584,0.215,719,449,False,50,False,0
1,870,600,5,9.615,0.246,720,450,False,50,False,0
1,870,600,5,9.641,0.272,726,456,False,50,False,0
1,870,600,5,9.665,0.296,738,466,False,50,False,0
1,870,600,5,9.691,0.322,784,499,False,50,False,0
1,870,600,5,9.715,0.346,823,519,False,50,False,0
1,870,600,5,9.74,0.371,862,535,False,50,False,0
1,870,600,5,9.765,0.396,900,553,False,50,False,0
1,870,600,5,9.79,0.421,908,557,False,50,False,0
1,870,600,5,9.815,0.446,914,560,False,50,False,0
1,870,600,5,9.84,0.471,920,563,False,50,False,0
1,870,600,5,9.864,0.495,930,569,False,50,False,0
1,870,600,5,9.889,0.52,945,579,False,50,False,0
1,870,600,5,9.932,0.563,952,585,False,50,False,0
1,870,600,5,9.957,0.588,947,585,False,50,False,0
1,870,600,5,9.981,0.612,916,587,False,50,False,0
1,870,600,5,10.007,0.638,901,594,False,50,False,0
1,870,600,5,10.031,0.662,888,598,False,50,False,0
1,870,600,5,10.056,0.687,881,601,False,50,True,0
1,870,600,5,10.081,0.712,879,603,False,50,True,0
1,870,600,5,10.125,0.756,878,604,False,50,True,0
1,870,600,5,10.151,0.782,878,606,False,50,True,0
1,870,600,5,10.175,0.806,881,609,False,50,True,0
1,870,600,5,10.2,0.831,887,614,False,50,True,0
1,870,600,5,10.244,0.875,889,616,False,50,True,0
1,870,600,5,10.382,1.013,888,616,True,50,True,0
1,920,450,5,10.409,0.002,720,450,False,50,False,0
1,920,450,5,10.433,0.026,720,450,False,50,False,0
1,920,450,5,10.458,0.051,719,450,False,50,False,0
1,920,450,5,10.483,0.076,718,449,False,50,False,0
1,920,450,5,10.507,0.1,718,449,False,50,False,0
1,920,450,5,10.878,0.471,717,449,False,50,False,0
1,920,450,5,10.922,0.515,718,449,False,50,False,0
1,920,450,5,10.947,0.54,722,447,False,50,False,0
1,920,450,5,10.973,0.566,728,445,False,50,False,0
1,920,450,5,10.997,0.59,737,440,False,50,False,0
1,920,450,5,11.023,0.616,748,429,False,50,False,0
1,920,450,5,11.047,0.64,752,425,False,50,False,0
1,920,450,5,11.073,0.666,754,425,False,50,False,0
1,920,450,5,11.135,0.728,755,425,False,50,False,0
1,920,450,5,11.167,0.76,758,425,False,50,False,0
1,920,450,5,11.192,0.785,771,432,False,50,False,0
1,920,450,5,11.217,0.81,810,450,False,50,False,0
1,920,450,5,11.242,0.835,828,454,False,50,False,0
1,920,450,5,11.268,0.861,833,454,False,50,False,0
1,920,450,5,11.311,0.904,834,454,False,50,False,0
1,920,450,5,11.336,0.929,835,454,False,50,False,0
1,920,450,5,11.361,0.954,843,454,False,50,False,0
1,920,450,5,11.386,0.979,858,454,False,50,False,0
1,920,450,5,11.411,1.004,882,459,False,50,False,0
1,920,450,5,11.437,1.03,913,465,False,50,False,0
1,920,450,5,11.462,1.055,933,465,False,50,True,0
1,920,450,5,11.564,1.157,934,465,False,50,True,0
1,920,450,5,11.589,1.182,936,465,False,50,True,0
1,920,450,5,11.614,1.207,949,470,False,50,True,0
1,920,450,5,11.658,1.251,953,470,False,50,True,0
1,920,450,5,11.683,1.276,954,470,True,50,True,0
1,720,100,5,11.711,0.002,720,450,False,50,False,0
1,720,100,5,11.735,0.026,720,450,False,50,False,0
1,720,100,5,11.761,0.052,720,449,False,50,False,0
1,720,100,5,11.761,0.052,720,449,False,50,False,0
1,720,100,5,11.81,0.101,721,449,False,50,False,0
1,720,100,5,11.835,0.126,721,448,False,50,False,0
1,720,100,5,11.859,0.15,721,447,False,50,False,0
1,720,100,5,11.884,0.175,721,446,False,50,False,0
1,720,100,5,11.909,0.2,719,437,False,50,False,0
1,720,100,5,11.933,0.224,719,414,False,50,False,0
1,720,100,5,11.958,0.249,719,382,False,50,False,0
1,720,100,5,11.983,0.274,713,328,False,50,False,0
1,720,100,5,12.008,0.299,711,283,False,50,False,0
1,720,100,5,12.033,0.324,712,265,False,50,False,0
1,720,100,5,12.058,0.349,713,224,False,50,False,0
1,720,100,5,12.087,0.378,713,202,False,50,False,0
1,720,100,5,12.112,0.403,713,191,False,50,False,0
1,720,100,5,12.137,0.428,711,180,False,50,False,0
1,720,100,5,12.162,0.453,710,178,False,50,False,0
1,720,100,5,12.187,0.478,711,177,False,50,False,0
1,720,100,5,12.212,0.503,711,176,False,50,False,0
1,720,100,5,12.237,0.528,713,173,False,50,False,0
1,720,100,5,12.262,0.553,721,162,False,50,False,0
1,720,100,5,12.287,0.578,723,158,False,50,False,0
1,720,100,5,12.312,0.603,724,156,False,50,False,0
1,720,100,5,12.337,0.628,724,155,False,50,False,0
1,720,100,5,12.362,0.653,726,153,False,50,False,0
1,720,100,5,12.387,0.678,726,151,False,50,False,0
1,720,100,5,12.412,0.703,727,149,False,50,True,0
1,720,100,5,12.437,0.728,729,147,False,50,True,0
1,720,100,5,12.462,0.753,733,144,False,50,True,0
1,720,100,5,12.49,0.781,738,141,False,50,True,0
1,720,100,5,12.514,0.805,738,140,False,50,True,0
1,720,100,5,12.719,1.01,739,140,True,50,True,0
2,100,50,5,12.753,0.003,720,450,False,50,False,0
2,100,50,5,12.815,0.065,720,450,False,50,False,0
2,100,50,5,12.955,0.205,720,450,False,50,False,0
2,100,50,5,13.775,1.025,720,449,False,50,False,0
2,100,50,5,13.8,1.05,719,451,False,50,False,0
2,100,50,5,13.825,1.075,713,455,False,50,False,0
2,100,50,5,13.849,1.099,705,462,False,50,False,0
2,100,50,5,13.873,1.123,693,469,False,50,False,0
2,100,50,5,13.898,1.148,667,467,False,50,False,0
2,100,50,5,13.923,1.173,584,426,False,50,False,0
2,100,50,5,13.948,1.198,432,341,False,50,False,0
2,100,50,5,13.973,1.223,356,281,False,50,False,0
2,100,50,5,13.998,1.248,297,221,False,50,False,0
2,100,50,5,14.023,1.273,248,160,False,50,False,0
2,100,50,5,14.047,1.297,224,126,False,50,False,0
2,100,50,5,14.073,1.323,210,105,False,50,False,0
2,100,50,5,14.097,1.347,208,102,False,50,False,0
2,100,50,5,14.123,1.373,203,96,False,50,False,0
2,100,50,5,14.147,1.397,195,91,False,50,False,0
2,100,50,5,14.172,1.422,179,83,False,50,False,0
2,100,50,5,14.197,1.447,114,58,False,50,True,0
2,100,50,5,14.241,1.491,89,52,False,50,False,0
2,100,50,5,14.266,1.516,89,56,False,50,False,0
2,100,50,5,14.29,1.54,89,57,False,50,False,0
2,100,50,5,14.419,1.669,89,58,False,50,False,0
2,100,50,5,14.444,1.694,92,60,False,50,False,0
2,100,50,5,14.469,1.719,108,69,False,50,True,0
2,100,50,5,14.589,1.839,109,70,True,50,True,0
2,500,500,5,14.616,0.002,720,450,False,50,False,0
2,500,500,5,14.717,0.103,720,450,False,50,False,0
2,500,500,5,14.717,0.103,720,450,False,50,False,0
2,500,500,5,14.748,0.134,723,453,False,50,False,0
2,500,500,5,14.847,0.233,724,455,False,50,False,0
2,500,500,5,14.873,0.259,726,460,False,50,False,0
2,500,500,5,14.897,0.283,728,465,False,50,False,0
2,500,500,5,14.923,0.309,730,472,False,50,False,0
2,500,500,5,14.947,0.333,733,481,False,50,False,0
2,500,500,5,14.972,0.358,736,490,False,50,False,0
2,500,500,5,14.997,0.383,737,496,False,50,False,0
2,500,500,5,15.022,0.408,741,505,False,50,False,0
2,500,500,5,15.047,0.433,756,528,False,50,False,0
2,500,500,5,15.072,0.458,770,547,False,50,False,0
2,500,500,5,15.096,0.482,775,556,False,50,False,0
2,500,500,5,15.123,0.509,784,568,False,50,False,0
2,500,500,5,15.151,0.537,810,595,False,50,False,0
2,500,500,5,15.18,0.566,835,619,False,50,False,0
2,500,500,5,15.208,0.594,851,631,False,50,False,0
2,500,500,5,15.237,0.623,862,640,False,50,False,0
2,500,500,5,15.309,0.695,863,640,False,50,False,0
2,500,500,5,15.334,0.72,858,638,False,50,False,0
2,500,500,5,15.359,0.745,809,625,False,50,False,0
2,500,500,5,15.384,0.77,735,611,False,50,False,0
2,500,500,5,15.409,0.795,643,589,False,50,False,0
2,500,500,5,15.435,0.821,563,562,False,50,False,0
2,500,500,5,15.62,1.006,554,558,False,50,False,0
2,500,500,5,15.646,1.032,553,557,False,50,False,0
2,500,500,5,15.671,1.057,538,545,False,50,True,0
2,500,500,5,15.696,1.082,526,538,False,50,True,0
2,500,500,5,15.721,1.107,524,537,False,50,True,0
2,500,500,5,15.806,1.192,524,536,True,50,True,0
2,1140,800,5,15.841,0.002,720,450,False,50,False,0
2,1140,800,5,15.885,0.046,720,450,False,50,False,0
2,1140,800,5,15.911,0.072,720,450,False,50,False,0
2,1140,800,5,15.937,0.098,721,451,False,50,False,0
2,1140,800,5,15.961,0.122,738,461,False,50,False,0
2,1140,800,5,15.987,0.148,748,468,False,50,False,0
2,1140,800,5,16.011,0.172,764,478,False,50,False,0
2,1140,800,5,16.037,0.198,781,494,False,50,False,0
2,1140,800,5,16.061,0.222,828,539,False,50,False,0
2,1140,800,5,16.088,0.249,883,577,False,50,False,0
2,1140,800,5,16.116,0.277,899,584,False,50,False,0
2,1140,800,5,16.14,0.301,923,596,False,50,False,0
2,1140,800,5,16.165,0.326,937,606,False,50,False,0
2,1140,800,5,16.19,0.351,940,612,False,50,False,0
2,1140,800,5,16.215,0.376,950,626,False,50,False,0
2,1140,800,5,16.24,0.401,975,657,False,50,False,0
2,1140,800,5,16.264,0.425,1012,704,False,50,False,0
2,1140,800,5,16.289,0.45,1023,715,False,50,False,0
2,1140,800,5,16.314,0.475,1035,725,False,50,False,0
2,1140,800,5,16.339,0.5,1049,736,False,50,False,0
2,1140,800,5,16.364,0.525,1058,747,False,50,False,0
2,1140,800,5,16.39,0.551,1066,754,False,50,False,0
2,1140,800,5,16.414,0.575,1082,768,False,50,False,0
2,1140,800,5,16.44,0.601,1084,769,False,50,False,0
2,1140,800,5,16.464,0.625,1085,770,False,50,False,0
2,1140,800,5,16.489,0.65,1087,773,False,50,False,0
2,1140,800,5,16.514,0.675,1094,781,False,50,False,0
2,1140,800,5,16.539,0.7,1108,793,False,50,False,0
2,1140,800,5,16.564,0.725,1120,802,False,50,False,0
2,1140,800,5,16.59,0.751,1125,805,False,50,False,0
2,1140,800,5,16.616,0.777,1130,809,False,50,False,0
2,1140,800,5,16.641,0.802,1132,811,False,50,False,0
2,1140,800,5,16.666,0.827,1138,815,False,50,False,0
2,1140,800,5,16.691,0.852,1139,816,False,50,False,0
2,1140,800,5,16.716,0.877,1142,818,False,50,True,0
2,1140,800,5,16.741,0.902,1146,821,False,50,True,0
2,1140,800,5,16.765,0.926,1153,825,False,50,True,0
2,1140,800,5,16.791,0.952,1157,828,False,50,True,0
2,1140,800,5,16.96,1.121,1159,828,True,50,True,0
2,1340,600,5,16.989,0.003,720,450,False,50,False,0
2,1340,600,5,17.075,0.089,720,450,False,50,False,0
2,1340,600,5,17.075,0.089,720,450,False,50,False,0
2,1340,600,5,17.106,0.12,719,449,False,50,False,0
2,1340,600,5,17.131,0.145,719,442,False,50,False,0
2,1340,600,5,17.316,0.33,720,440,False,50,False,0
2,1340,600,5,17.379,0.393,716,439,False,50,False,0
2,1340,600,5,17.404,0.418,721,440,False,50,False,0
2,1340,600,5,17.429,0.443,740,443,False,50,False,0
2,1340,600,5,17.455,0.469,784,447,False,50,False,0
2,1340,600,5,17.48,0.494,869,453,False,50,False,0
2,1340,600,5,17.506,0.52,1017,470,False,50,False,0
2,1340,600,5,17.53,0.544,1093,480,False,50,False,0
2,1340,600,5,17.555,0.569,1151,493,False,50,False,0
2,1340,600,5,17.58,0.594,1202,513,False,50,False,0
2,1340,600,5,17.607,0.621,1251,535,False,50,False,0
2,1340,600,5,17.631,0.645,1270,542,False,50,False,0
2,1340,600,5,17.676,0.69,1276,544,False,50,False,0
2,1340,600,5,17.701,0.715,1278,549,False,50,False,0
2,1340,600,5,17.725,0.739,1285,565,False,50,False,0
2,1340,600,5,17.751,0.765,1291,575,False,50,False,0
2,1340,600,5,17.775,0.789,1292,576,False,50,False,0
2,1340,600,5,17.8,0.814,1292,577,False,50,False,0
2,1340,600,5,17.825,0.839,1297,579,False,50,False,0
2,1340,600,5,17.849,0.863,1304,583,False,50,False,0
2,1340,600,5,17.874,0.888,1323,593,False,50,False,0
2,1340,600,5,17.899,0.913,1329,596,False,50,False,0
2,1340,600,5,17.943,0.957,1330,596,False,50,False,0
2,1340,600,5,17.968,0.982,1332,597,False,50,False,0
2,1340,600,5,17.993,1.007,1336,599,False,50,False,0
2,1340,600,5,18.017,1.031,1340,601,False,50,False,0
2,1340,600,5,18.042,1.056,1347,606,False,50,True,0
2,1340,600,5,18.124,1.138,1350,607,True,50,True,0
2,1340,30,5,18.152,0.003,720,450,False,50,False,0
2,1340,30,5,18.215,0.066,720,450,False,50,False,0
2,1340,30,5,18.24,0.091,727,450,False,50,False,0
2,1340,30,5,18.24,0.091,727,450,False,50,False,0
2,1340,30,5,18.606,0.457,731,441,False,50,False,0
2,1340,30,5,18.631,0.482,744,443,False,50,False,0
2,1340,30,5,18.657,0.508,778,435,False,50,False,0
2,1340,30,5,18.682,0.533,823,431,False,50,False,0
2,1340,30,5,18.707,0.558,853,425,False,50,False,0
2,1340,30,5,18.732,0.583,927,381,False,50,False,0
2,1340,30,5,18.757,0.608,1047,290,False,50,False,0
2,1340,30,5,18.783,0.634,1151,207,False,50,False,0
2,1340,30,5,18.808,0.659,1216,150,False,50,False,0
2,1340,30,5,18.833,0.684,1232,135,False,50,False,0
2,1340,30,5,18.857,0.708,1235,133,False,50,False,0
2,1340,30,5,18.882,0.733,1243,130,False,50,False,0
2,1340,30,5,18.907,0.758,1252,125,False,50,False,0
2,1340,30,5,18.932,0.783,1271,122,False,50,False,0
2,1340,30,5,18.958,0.809,1322,119,False,50,False,0
2,1340,30,5,18.983,0.834,1348,108,False,50,False,0
2,1340,30,5,19.007,0.858,1363,93,False,50,False,0
2,1340,30,5,19.032,0.883,1371,84,False,50,False,0
