trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
1,1140,800,1,3.724,0.43,1077,799,False,25,False,1
1,1140,800,1,3.749,0.455,1092,814,False,25,False,1
1,1140,800,1,3.775,0.481,1102,822,False,25,False,1
1,1140,800,1,3.846,0.552,1107,826,False,25,False,1
1,1140,800,1,3.873,0.579,1108,823,False,25,False,1
1,1140,800,1,3.898,0.604,1111,810,False,25,False,1
1,1140,800,1,3.924,0.63,1112,805,False,25,False,1
1,1140,800,1,3.948,0.654,1113,804,False,25,False,1
1,1140,800,1,3.973,0.679,1119,805,False,25,False,1
1,1140,800,1,3.998,0.704,1130,807,False,25,False,1
1,1140,800,1,4.023,0.729,1140,811,False,25,False,1
1,1140,800,1,4.105,0.811,1142,811,False,25,True,1
1,1140,800,1,4.137,0.843,1147,812,False,25,True,1
1,1140,800,1,4.261,0.967,1153,812,True,25,True,1
1,1340,600,1,4.288,0.002,720,450,False,25,False,1
1,1340,600,1,4.312,0.026,720,450,False,25,False,1
1,1340,600,1,4.357,0.071,720,450,False,25,False,1
1,1340,600,1,4.381,0.095,720,449,False,25,False,1
1,1340,600,1,4.407,0.121,724,449,False,25,False,1
1,1340,600,1,4.432,0.146,776,446,False,25,False,1
1,1340,600,1,4.457,0.171,882,444,False,25,False,1
1,1340,600,1,4.481,0.195,965,445,False,25,False,1
1,1340,600,1,4.507,0.221,1064,449,False,25,False,1
1,1340,600,1,4.532,0.246,1131,454,False,25,False,1
1,1340,600,1,4.557,0.271,1167,460,False,25,False,1
1,1340,600,1,4.582,0.296,1217,470,False,25,False,1
1,1340,600,1,4.607,0.321,1239,474,False,25,False,1
1,1340,600,1,4.632,0.346,1255,477,False,25,False,1
1,1340,600,1,4.657,0.371,1259,479,False,25,False,1
1,1340,600,1,4.681,0.395,1280,499,False,25,False,1
1,1340,600,1,4.706,0.42,1296,514,False,25,False,1
1,1340,600,1,4.731,0.445,1311,530,False,25,False,1
1,1340,600,1,4.756,0.47,1323,540,False,25,False,1
1,1340,600,1,4.781,0.495,1325,544,False,25,False,1
1,1340,600,1,4.807,0.521,1326,558,False,25,False,1
1,1340,600,1,4.831,0.545,1327,570,False,25,False,1
1,1340,600,1,4.857,0.571,1329,575,False,25,False,1
1,1340,600,1,4.881,0.595,1330,578,False,25,False,1
1,1340,600,1,4.906,0.62,1331,579,False,25,False,1
1,1340,600,1,4.931,0.645,1330,579,False,25,False,1
1,1340,600,1,4.956,0.67,1328,588,False,25,False,1
1,1340,600,1,4.98,0.694,1327,598,False,25,False,1
1,1340,600,1,5.006,0.72,1327,602,False,25,False,1
1,1340,600,1,5.03,0.744,1333,607,False,25,False,1
1,1340,600,1,5.055,0.769,1341,611,False,25,True,1
1,1340,600,1,5.099,0.813,1342,611,False,25,True,1
1,1340,600,1,5.124,0.838,1343,611,False,25,True,1
1,1340,600,1,5.149,0.863,1345,612,False,25,True,1
1,1340,600,1,5.173,0.887,1346,612,False,25,True,1
1,1340,600,1,5.198,0.912,1360,613,False,25,True,1
1,1340,600,1,5.261,0.975,1362,613,True,25,True,1
1,1340,30,1,5.289,0.002,720,450,False,25,False,1
1,1340,30,1,5.371,0.084,720,450,False,25,False,1
1,1340,30,1,5.471,0.184,720,450,False,25,False,1
1,1340,30,1,5.502,0.215,721,448,False,25,False,1
1,1340,30,1,5.528,0.241,737,436,False,25,False,1
1,1340,30,1,5.553,0.266,774,419,False,25,False,1
1,1340,30,1,5.578,0.291,833,398,False,25,False,1
1,1340,30,1,5.602,0.315,920,363,False,25,False,1
1,1340,30,1,5.627,0.34,997,323,False,25,False,1
1,1340,30,1,5.652,0.365,1032,292,False,25,False,1
1,1340,30,1,5.677,0.39,1060,275,False,25,False,1
1,1340,30,1,5.702,0.415,1097,261,False,25,False,1
1,1340,30,1,5.727,0.44,1120,246,False,25,False,1
1,1340,30,1,5.752,0.465,1151,219,False,25,False,1
1,1340,30,1,5.777,0.49,1158,209,False,25,False,1
1,1340,30,1,5.802,0.515,1167,191,False,25,False,1
1,1340,30,1,5.827,0.54,1181,174,False,25,False,1
1,1340,30,1,5.852,0.565,1197,159,False,25,False,1
1,1340,30,1,5.877,0.59,1203,154,False,25,False,1
1,1340,30,1,5.902,0.615,1218,141,False,25,False,1
1,1340,30,1,5.927,0.64,1239,122,False,25,False,1
1,1340,30,1,5.952,0.665,1260,104,False,25,False,1
1,1340,30,1,5.977,0.69,1285,87,False,25,False,1
1,1340,30,1,6.001,0.714,1297,80,False,25,False,1
1,1340,30,1,6.027,0.74,1300,78,False,25,False,1
1,1340,30,1,6.051,0.764,1303,74,False,25,False,1
1,1340,30,1,6.077,0.79,1318,64,False,25,False,1
1,1340,30,1,6.182,0.895,1322,61,False,25,False,1
1,1340,30,1,6.207,0.92,1326,59,False,25,False,1
1,1340,30,1,6.232,0.945,1327,58,False,25,False,1
1,1340,30,1,6.258,0.971,1334,57,False,25,False,1
1,1340,30,1,6.282,0.995,1338,55,False,25,False,1
1,1340,30,1,6.307,1.02,1343,51,False,25,True,1
1,1340,30,1,6.333,1.046,1349,48,False,25,True,1
1,1340,30,1,6.471,1.184,1356,45,False,25,True,1
1,1340,30,1,6.502,1.215,1357,45,True,25,True,1
1,250,600,1,6.53,0.003,720,450,False,25,False,1
1,250,600,1,6.592,0.065,720,450,False,25,False,1
1,250,600,1,6.592,0.065,720,450,False,25,False,1
1,250,600,1,6.622,0.095,719,450,False,25,False,1
1,250,600,1,6.647,0.12,710,458,False,25,False,1
1,250,600,1,6.672,0.145,688,472,False,25,False,1
1,250,600,1,6.697,0.17,630,500,False,25,False,1
1,250,600,1,6.722,0.195,609,511,False,25,False,1
1,250,600,1,6.747,0.22,584,522,False,25,False,1
1,250,600,1,6.772,0.245,559,532,False,25,False,1
1,250,600,1,6.796,0.269,500,557,False,25,False,1
1,250,600,1,6.821,0.294,449,581,False,25,False,1
1,250,600,1,6.845,0.318,423,594,False,25,False,1
1,250,600,1,6.871,0.344,375,618,False,25,False,1
1,250,600,1,6.896,0.369,354,629,False,25,False,1
1,250,600,1,6.92,0.393,331,638,False,25,False,1
1,250,600,1,6.945,0.418,311,644,False,25,False,1
1,250,600,1,6.969,0.442,282,648,False,25,False,1
1,250,600,1,6.994,0.467,239,651,False,25,False,1
1,250,600,1,7.019,0.492,221,653,False,25,False,1
1,250,600,1,7.045,0.518,213,652,False,25,False,1
1,250,600,1,7.07,0.543,212,650,False,25,False,1
1,250,600,1,7.094,0.567,211,647,False,25,False,1
1,250,600,1,7.119,0.592,213,644,False,25,False,1
1,250,600,1,7.144,0.617,215,637,False,25,False,1
1,250,600,1,7.168,0.641,217,634,False,25,False,1
1,250,600,1,7.193,0.666,224,632,False,25,False,1
1,250,600,1,7.218,0.691,234,631,False,25,False,1
1,250,600,1,7.243,0.716,241,630,False,25,False,1
1,250,600,1,7.268,0.741,244,629,False,25,False,1
1,250,600,1,7.332,0.805,245,628,False,25,False,1
1,250,600,1,7.357,0.83,246,627,False,25,False,1
1,250,600,1,7.42,0.893,247,626,False,25,False,1
1,250,600,1,7.445,0.918,248,626,False,25,False,1
1,250,600,1,7.47,0.943,251,624,False,25,True,1
1,250,600,1,7.616,1.089,254,622,True,25,True,1
1,350,300,1,7.644,0.002,720,450,False,25,False,1
1,350,300,1,7.668,0.026,720,450,False,25,False,1
1,350,300,1,7.751,0.109,720,450,False,25,False,1
1,350,300,1,7.776,0.134,719,449,False,25,False,1
1,350,300,1,7.801,0.159,705,444,False,25,False,1
1,350,300,1,7.827,0.185,683,438,False,25,False,1
1,350,300,1,7.851,0.209,665,434,False,25,False,1
1,350,300,1,7.877,0.235,644,426,False,25,False,1
1,350,300,1,7.901,0.259,615,413,False,25,False,1
1,350,300,1,7.926,0.284,579,403,False,25,False,1
1,350,300,1,7.951,0.309,530,389,False,25,False,1
1,350,300,1,7.976,0.334,516,383,False,25,False,1
1,350,300,1,8.0,0.358,512,377,False,25,False,1
1,350,300,1,8.026,0.384,511,374,False,25,False,1
1,350,300,1,8.05,0.408,505,368,False,25,False,1
1,350,300,1,8.076,0.434,504,366,False,25,False,1
1,350,300,1,8.1,0.458,503,365,False,25,False,1
1,350,300,1,8.126,0.484,498,361,False,25,False,1
1,350,300,1,8.15,0.508,485,354,False,25,False,1
1,350,300,1,8.175,0.533,463,346,False,25,False,1
1,350,300,1,8.2,0.558,429,339,False,25,False,1
1,350,300,1,8.225,0.583,410,332,False,25,False,1
1,350,300,1,8.249,0.607,409,331,False,25,False,1
1,350,300,1,8.275,0.633,407,330,False,25,False,1
1,350,300,1,8.3,0.658,401,327,False,25,False,1
1,350,300,1,8.326,0.684,395,324,False,25,False,1
1,350,300,1,8.351,0.709,392,322,False,25,False,1
1,350,300,1,8.376,0.734,392,321,False,25,False,1
1,350,300,1,8.4,0.758,391,321,False,25,False,1
1,350,300,1,8.426,0.784,389,321,False,25,False,1
1,350,300,1,8.45,0.808,375,319,False,25,False,1
1,350,300,1,8.475,0.833,372,319,False,25,True,1
1,350,300,1,8.5,0.858,369,318,False,25,True,1
1,350,300,1,8.525,0.883,365,317,False,25,True,1
1,350,300,1,8.55,0.908,361,315,False,25,True,1
1,350,300,1,8.575,0.933,351,314,False,25,True,1
1,350,300,1,8.762,1.12,349,314,False,25,False,1
1,350,300,1,8.787,1.145,348,314,False,25,False,1
1,350,300,1,8.933,1.291,348,313,True,25,False,2
1,350,300,1,9.016,1.374,348,313,False,25,False,2
1,350,300,1,9.041,1.399,348,313,False,25,False,2
1,350,300,1,9.066,1.424,347,313,False,25,False,2
1,350,300,1,9.091,1.449,346,313,False,25,False,2
1,350,300,1,9.172,1.53,345,311,False,25,False,2
1,350,300,1,9.356,1.714,345,312,False,25,False,2
1,350,300,1,9.58,1.938,344,312,False,25,False,2
1,350,300,1,9.605,1.963,348,311,False,25,False,2
1,350,300,1,9.63,1.988,356,311,False,25,True,2
1,350,300,1,9.711,2.069,357,311,False,25,True,2
1,350,300,1,9.917,2.275,358,312,True,25,True,2
1,870,600,1,9.945,0.003,720,450,False,25,False,2
1,870,600,1,9.945,0.003,720,450,False,25,False,2
1,870,600,1,10.012,0.07,720,449,False,25,False,2
1,870,600,1,10.213,0.271,720,449,False,25,False,2
1,870,600,1,10.259,0.317,720,450,False,25,False,2
1,870,600,1,10.284,0.342,720,451,False,25,False,2
1,870,600,1,10.309,0.367,720,452,False,25,False,2
1,870,600,1,10.335,0.393,724,458,False,25,False,2
1,870,600,1,10.36,0.418,734,472,False,25,False,2
1,870,600,1,10.385,0.443,765,500,False,25,False,2
1,870,600,1,10.41,0.468,790,520,False,25,False,2
1,870,600,1,10.436,0.494,811,543,False,25,False,2
1,870,600,1,10.46,0.518,818,554,False,25,False,2
1,870,600,1,10.485,0.543,818,556,False,25,False,2
1,870,600,1,10.51,0.568,820,561,False,25,False,2
1,870,600,1,10.535,0.593,823,566,False,25,False,2
1,870,600,1,10.56,0.618,823,567,False,25,False,2
1,870,600,1,10.586,0.644,825,570,False,25,False,2
1,870,600,1,10.61,0.668,834,578,False,25,False,2
1,870,600,1,10.635,0.693,836,579,False,25,False,2
1,870,600,1,10.66,0.718,840,580,False,25,False,2
1,870,600,1,10.685,0.743,843,581,False,25,False,2
1,870,600,1,10.71,0.768,844,581,False,25,False,2
1,870,600,1,10.734,0.792,852,587,False,25,False,2
1,870,600,1,10.767,0.825,858,591,False,25,False,2
1,870,600,1,10.812,0.87,864,593,False,25,False,2
1,870,600,1,10.837,0.895,868,598,False,25,False,2
1,870,600,1,10.862,0.92,880,606,False,25,True,2
1,870,600,1,10.887,0.945,895,614,False,25,False,2
1,870,600,1,10.912,0.97,907,619,False,25,False,2
1,870,600,1,11.052,1.11,908,620,False,25,False,2
1,870,600,1,11.077,1.135,907,620,False,25,False,2
1,870,600,1,11.103,1.161,903,619,False,25,False,2
1,870,600,1,11.128,1.186,901,619,False,25,False,2
1,870,600,1,11.153,1.211,899,619,False,25,False,2
1,870,600,1,11.177,1.235,897,617,False,25,False,2
1,870,600,1,11.241,1.299,896,617,False,25,False,2
1,870,600,1,11.368,1.426,895,617,False,25,False,2
1,870,600,1,11.393,1.451,893,616,False,25,True,2
1,870,600,1,11.418,1.476,891,616,False,25,True,2
1,870,600,1,11.538,1.596,890,616,True,25,True,2
1,920,450,1,11.571,0.003,720,450,False,25,False,2
1,920,450,1,11.595,0.027,720,450,False,25,False,2
1,920,450,1,11.621,0.053,719,449,False,25,False,2
1,920,450,1,11.723,0.155,719,449,False,25,False,2
1,920,450,1,11.747,0.179,720,450,False,25,False,2
1,920,450,1,11.772,0.204,724,454,False,25,False,2
1,920,450,1,11.797,0.229,734,460,False,25,False,2
1,920,450,1,11.823,0.255,743,462,False,25,False,2
1,920,450,1,11.847,0.279,756,462,False,25,False,2
1,920,450,1,11.873,0.305,781,462,False,25,False,2
1,920,450,1,11.897,0.329,822,458,False,25,False,2
1,920,450,1,11.922,0.354,852,455,False,25,False,2
1,920,450,1,11.947,0.379,858,455,False,25,False,2
1,920,450,1,11.972,0.404,861,454,False,25,False,2
1,920,450,1,11.996,0.428,867,451,False,25,False,2
1,920,450,1,12.021,0.453,873,448,False,25,False,2
1,920,450,1,12.046,0.478,878,446,False,25,False,2
1,920,450,1,12.071,0.503,880,446,False,25,False,2
1,920,450,1,12.096,0.528,881,446,False,25,False,2
1,920,450,1,12.12,0.552,884,448,False,25,False,2
1,920,450,1,12.146,0.578,895,454,False,25,False,2
1,920,450,1,12.17,0.602,905,455,False,25,False,2
1,920,450,1,12.194,0.626,923,457,False,25,True,2
1,920,450,1,12.423,0.855,931,458,True,25,True,2
1,720,100,1,12.449,0.002,720,450,False,25,False,2
1,720,100,1,12.474,0.027,720,450,False,25,False,2
1,720,100,1,12.499,0.052,720,449,False,25,False,2
1,720,100,1,12.543,0.096,720,449,False,25,False,2
1,720,100,1,12.568,0.121,719,447,False,25,False,2
1,720,100,1,12.593,0.146,716,438,False,25,False,2
1,720,100,1,12.618,0.171,706,415,False,25,False,2
1,720,100,1,12.643,0.196,694,376,False,25,False,2
1,720,100,1,12.667,0.22,691,352,False,25,False,2
1,720,100,1,12.692,0.245,702,303,False,25,False,2
1,720,100,1,12.717,0.27,706,251,False,25,False,2
1,720,100,1,12.742,0.295,717,203,False,25,False,2
1,720,100,1,12.767,0.32,726,173,False,25,False,2
1,720,100,1,12.793,0.346,726,148,False,25,False,2
1,720,100,1,12.821,0.374,714,118,False,25,False,2
1,720,100,1,12.847,0.4,708,91,False,25,False,2
1,720,100,1,13.017,0.57,708,90,False,25,False,2
1,720,100,1,13.042,0.595,708,93,False,25,False,2
1,720,100,1,13.066,0.619,708,97,False,25,False,2
1,720,100,1,13.092,0.645,708,99,False,25,False,2
1,720,100,1,13.117,0.67,708,100,False,25,False,2
1,720,100,1,13.142,0.695,710,101,False,25,False,2
1,720,100,1,13.166,0.719,712,102,False,25,False,2
1,720,100,1,13.229,0.782,713,103,False,25,False,2
1,720,100,1,13.254,0.807,714,103,False,25,False,2
1,720,100,1,13.381,0.934,718,103,False,25,False,2
1,720,100,1,13.406,0.959,719,103,False,25,False,2
1,720,100,1,13.495,1.048,720,104,False,25,False,2
1,720,100,1,13.62,1.173,721,104,True,25,True,2
2,100,50,1,13.647,0.002,720,450,False,25,False,2
2,100,50,1,13.671,0.026,720,450,False,25,False,2
2,100,50,1,13.716,0.071,720,449,False,25,False,2
2,100,50,1,13.716,0.071,720,449,False,25,False,2
2,100,50,1,13.752,0.107,720,448,False,25,False,2
2,100,50,1,13.779,0.134,727,447,False,25,False,2
2,100,50,1,13.967,0.322,727,446,False,25,False,2
2,100,50,1,13.992,0.347,718,437,False,25,False,2
2,100,50,1,14.017,0.372,646,392,False,25,False,2
2,100,50,1,14.042,0.397,475,294,False,25,False,2
2,100,50,1,14.066,0.421,425,251,False,25,False,2
2,100,50,1,14.092,0.447,375,202,False,25,False,2
2,100,50,1,14.116,0.471,345,174,False,25,False,2
2,100,50,1,14.142,0.497,330,159,False,25,False,2
2,100,50,1,14.165,0.52,303,134,False,25,False,2
2,100,50,1,14.191,0.546,260,101,False,25,False,2
2,100,50,1,14.216,0.571,244,88,False,25,False,2
2,100,50,1,14.28,0.635,242,86,False,25,False,2
2,100,50,1,14.305,0.66,238,86,False,25,False,2
2,100,50,1,14.33,0.685,202,80,False,25,False,2
2,100,50,1,14.356,0.711,97,73,False,25,False,2
2,100,50,1,14.437,0.792,74,74,False,25,False,2
2,100,50,1,14.539,0.894,74,73,False,25,False,2
2,100,50,1,14.564,0.919,75,73,False,25,False,2
2,100,50,1,14.608,0.963,76,72,False,25,False,2
2,100,50,1,14.633,0.988,76,71,False,25,False,2
2,100,50,1,14.659,1.014,75,69,False,25,False,2
2,100,50,1,14.683,1.039,76,69,False,25,False,2
2,100,50,1,14.709,1.064,79,68,False,25,False,2
2,100,50,1,14.772,1.127,84,68,False,25,False,2
2,100,50,1,14.804,1.159,86,68,False,25,False,2
2,100,50,1,14.829,1.184,89,67,False,25,False,2
2,100,50,1,14.854,1.209,91,67,False,25,False,2
2,100,50,1,14.879,1.234,97,66,False,25,False,2
2,100,50,1,15.152,1.507,98,66,True,25,False,3
2,100,50,1,15.233,1.588,98,66,False,25,False,3
2,100,50,1,15.259,1.614,99,66,False,25,False,3
2,100,50,1,15.259,1.614,99,66,False,25,False,3
2,100,50,1,15.29,1.645,100,65,False,25,False,3
2,100,50,1,15.43,1.785,103,65,False,25,True,3
2,100,50,1,15.493,1.848,104,65,True,25,True,3
2,500,500,1,15.52,0.002,720,450,False,25,False,3
2,500,500,1,15.582,0.064,720,450,False,25,False,3
2,500,500,1,15.607,0.089,719,450,False,25,False,3
2,500,500,1,15.632,0.114,719,450,False,25,False,3
2,500,500,1,15.695,0.177,720,450,False,25,False,3
2,500,500,1,15.72,0.202,718,453,False,25,False,3
2,500,500,1,15.745,0.227,716,462,False,25,False,3
2,500,500,1,15.771,0.253,712,468,False,25,False,3
2,500,500,1,15.796,0.278,703,474,False,25,False,3
2,500,500,1,15.82,0.302,676,488,False,25,False,3
2,500,500,1,15.845,0.327,668,491,False,25,False,3
2,500,500,1,15.871,0.353,664,493,False,25,False,3
2,500,500,1,15.895,0.377,661,494,False,25,False,3
2,500,500,1,15.92,0.402,652,495,False,25,False,3
2,500,500,1,15.945,0.427,643,495,False,25,False,3
2,500,500,1,15.969,0.451,625,496,False,25,False,3
2,500,500,1,15.995,0.477,591,501,False,25,False,3
2,500,500,1,16.02,0.502,553,502,False,25,False,3
2,500,500,1,16.045,0.527,497,503,False,25,False,3
2,500,500,1,16.07,0.552,488,505,False,25,False,3
2,500,500,1,16.171,0.653,486,505,False,25,False,3
2,500,500,1,16.201,0.683,486,506,False,25,False,3
2,500,500,1,16.226,0.708,488,507,False,25,False,3
2,500,500,1,16.251,0.733,493,508,False,25,False,3
2,500,500,1,16.314,0.796,498,508,False,25,False,3
2,500,500,1,16.436,0.918,499,508,False,25,False,3
2,500,500,1,16.461,0.943,502,507,False,25,True,3
2,500,500,1,16.734,1.216,511,507,True,25,True,3
2,1140,800,1,16.762,0.003,720,450,False,25,False,3
2,1140,800,1,16.829,0.07,720,450,False,25,False,3
2,1140,800,1,16.829,0.07,720,450,False,25,False,3
2,1140,800,1,17.018,0.259,720,449,False,25,False,3
2,1140,800,1,17.044,0.285,716,457,False,25,False,3
2,1140,800,1,17.068,0.309,726,486,False,25,False,3
2,1140,800,1,17.093,0.334,782,543,False,25,False,3
2,1140,800,1,17.118,0.359,871,599,False,25,False,3
2,1140,800,1,17.144,0.385,961,649,False,25,False,3
2,1140,800,1,17.167,0.408,1024,686,False,25,False,3
2,1140,800,1,17.192,0.433,1049,700,False,25,False,3
2,1140,800,1,17.217,0.458,1059,708,False,25,False,3
2,1140,800,1,17.243,0.484,1075,719,False,25,False,3
2,1140,800,1,17.268,0.509,1086,727,False,25,False,3
2,1140,800,1,17.293,0.534,1106,742,False,25,False,3
2,1140,800,1,17.318,0.559,1107,744,False,25,False,3
2,1140,800,1,17.344,0.585,1107,746,False,25,False,3
2,1140,800,1,17.369,0.61,1107,754,False,25,False,3
2,1140,800,1,17.394,0.635,1107,768,False,25,False,3
2,1140,800,1,17.418,0.659,1116,787,False,25,False,3
2,1140,800,1,17.443,0.684,1123,793,False,25,False,3
2,1140,800,1,17.526,0.767,1124,793,False,25,False,3
2,1140,800,1,17.55,0.791,1125,794,False,25,False,3
2,1140,800,1,17.576,0.817,1126,794,False,25,False,3
2,1140,800,1,17.601,0.842,1130,795,False,25,False,3
2,1140,800,1,17.645,0.886,1130,796,False,25,False,3
2,1140,800,1,17.67,0.911,1133,797,False,25,False,3
2,1140,800,1,17.694,0.935,1137,798,False,25,False,3
2,1140,800,1,17.719,0.96,1139,798,False,25,False,3
2,1140,800,1,17.801,1.042,1140,798,False,25,False,3
2,1140,800,1,17.826,1.067,1143,800,False,25,False,3
2,1140,800,1,17.932,1.173,1147,802,True,25,True,3
2,1340,600,1,17.96,0.002,720,450,False,25,False,3
2,1340,600,1,18.022,0.064,720,450,False,25,False,3
2,1340,600,1,18.053,0.095,720,450,False,25,False,3
2,1340,600,1,18.232,0.274,720,449,False,25,False,3
2,1340,600,1,18.258,0.3,721,450,False,25,False,3
2,1340,600,1,18.283,0.325,848,526,False,25,False,3
