targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,4,70,0.928,177,70,70,70,False,False,0,False,0,0
560,210,4,70,0.928,177,70,70,70,False,False,0,False,0,0
560,210,4,70,0.961,181,81,70,70,False,False,0,False,0,0
560,210,4,70,0.961,181,81,70,70,False,False,0,False,0,0
560,210,4,70,0.995,183,85,70,70,False,False,0,False,0,0
560,210,4,70,1.023,187,88,70,70,False,False,0,False,0,0
560,210,4,70,1.023,187,88,70,70,False,False,0,False,0,0
560,210,4,70,1.058,200,93,70,70,False,False,0,False,0,0
560,210,4,70,1.058,200,93,70,70,False,False,0,False,0,0
560,210,4,70,1.091,216,97,70,70,False,False,0,False,0,0
560,210,4,70,1.091,216,97,70,70,False,False,0,False,0,0
560,210,4,70,1.126,233,99,70,70,False,False,0,False,0,0
560,210,4,70,1.126,233,99,70,70,False,False,0,False,0,0
560,210,4,70,1.161,243,99,70,70,False,False,0,False,0,0
560,210,4,70,1.161,243,99,70,70,False,False,0,False,0,0
560,210,4,70,1.195,250,99,70,70,False,False,0,False,0,0
560,210,4,70,1.195,250,99,70,70,False,False,0,False,0,0
560,210,4,70,1.228,262,99,70,70,False,False,0,False,0,0
560,210,4,70,1.228,262,99,70,70,False,False,0,False,0,0
560,210,4,70,1.262,282,102,70,70,False,False,0,False,0,0
560,210,4,70,1.262,282,102,70,70,False,False,0,False,0,0
560,210,4,70,1.297,295,107,70,70,False,False,0,False,0,0
560,210,4,70,1.297,295,107,70,70,False,False,0,False,0,0
560,210,4,70,1.331,302,113,70,70,False,False,0,False,0,0
560,210,4,70,1.331,302,113,70,70,False,False,0,False,0,0
560,210,4,70,1.364,311,125,70,70,False,False,0,False,0,0
560,210,4,70,1.364,311,125,70,70,False,False,0,False,0,0
560,210,4,70,1.398,319,139,70,70,False,False,0,False,0,0
560,210,4,70,1.398,319,139,70,70,False,False,0,False,0,0
560,210,4,70,1.432,323,148,70,70,False,False,0,False,0,0
560,210,4,70,1.432,323,148,70,70,False,False,0,False,0,0
560,210,4,70,1.465,325,151,70,70,False,False,0,False,0,0
560,210,4,70,1.465,325,151,70,70,False,False,0,False,0,0
560,210,4,70,1.499,333,157,70,70,False,False,0,False,0,0
560,210,4,70,1.499,333,157,70,70,False,False,0,False,0,0
560,210,4,70,1.532,348,166,70,70,False,False,0,False,0,0
560,210,4,70,1.532,348,166,70,70,False,False,0,False,0,0
560,210,4,70,1.566,362,173,70,70,False,False,0,False,0,0
560,210,4,70,1.566,362,173,70,70,False,False,0,False,0,0
560,210,4,70,1.6,380,178,70,70,False,False,0,False,0,0
560,210,4,70,1.6,380,178,70,70,False,False,0,False,0,0
560,210,4,70,1.634,388,179,70,70,False,False,0,False,0,0
560,210,4,70,1.634,388,179,70,70,False,False,0,False,0,0
560,210,4,70,1.667,394,180,70,70,False,False,0,False,0,0
560,210,4,70,1.667,394,180,70,70,False,False,0,False,0,0
560,210,4,70,1.895,396,180,70,70,False,False,0,False,0,0
560,210,4,70,1.923,403,180,70,70,False,False,0,False,0,0
560,210,4,70,1.923,403,180,70,70,False,False,0,False,0,0
560,210,4,70,1.958,417,180,70,70,False,False,0,False,0,0
560,210,4,70,1.958,417,180,70,70,False,False,0,False,0,0
560,210,4,70,1.992,438,185,70,70,False,False,0,False,0,0
560,210,4,70,1.992,438,185,70,70,False,False,0,False,0,0
560,210,4,70,2.026,450,193,70,70,False,False,0,False,0,0
560,210,4,70,2.026,450,193,70,70,False,False,0,False,0,0
560,210,4,70,2.06,460,204,70,70,False,False,0,False,0,0
560,210,4,70,2.06,460,204,70,70,False,False,0,False,0,0
560,210,4,70,2.094,465,214,70,70,False,False,0,False,0,0
560,210,4,70,2.094,465,214,70,70,False,False,0,False,0,0
560,210,4,70,2.128,472,225,70,70,False,False,0,False,0,0
560,210,4,70,2.128,472,225,70,70,False,False,0,False,0,0
560,210,4,70,2.162,480,238,70,70,False,False,0,False,0,0
560,210,4,70,2.162,480,238,70,70,False,False,0,False,0,0
560,210,4,70,2.196,497,247,70,70,False,False,0,False,0,0
560,210,4,70,2.196,497,247,70,70,False,False,0,False,0,0
560,210,4,70,2.232,531,252,70,70,False,False,0,False,0,0
560,210,4,70,2.232,531,252,70,70,False,False,0,False,0,0
560,210,4,70,2.266,551,252,70,70,False,False,0,False,0,0
560,210,4,70,2.266,551,252,70,70,False,False,0,False,0,0
560,210,4,70,2.3,564,252,70,70,True,False,0,False,0,0
560,210,4,70,2.3,564,252,70,70,True,False,0,False,0,0
560,210,4,70,2.335,576,252,70,70,True,False,0,False,0,0
560,210,4,70,2.335,576,252,70,70,True,False,0,False,0,0
560,210,4,70,2.369,587,252,70,70,True,False,0,False,0,0
560,210,4,70,2.369,587,252,70,70,True,False,0,False,0,0
560,210,4,70,2.403,595,255,70,70,True,False,0,False,0,0
560,210,4,70,2.403,595,255,70,70,True,False,0,False,0,0
560,210,4,70,2.437,597,256,70,70,True,False,0,True,1,0
560,210,4,70,2.466,10,10,70,70,False,False,0,False,1,0
560,210,4,70,2.516,10,10,70,70,False,False,0,False,1,0
560,210,4,70,2.781,10,10,70,70,False,False,0,False,1,0
560,210,4,70,2.81,33,10,70,70,False,False,0,False,1,0
560,210,4,70,2.81,33,10,70,70,False,False,0,False,1,0
560,210,4,70,2.844,62,10,70,70,False,False,0,False,1,0
560,210,4,70,2.844,62,10,70,70,False,False,0,False,1,0
560,210,4,70,2.878,92,12,70,70,False,False,0,False,1,0
560,210,4,70,2.878,92,12,70,70,False,False,0,False,1,0
560,210,4,70,2.912,112,15,70,70,False,False,0,False,1,0
560,210,4,70,2.912,112,15,70,70,False,False,0,False,1,0
560,210,4,70,2.945,128,20,70,70,False,False,0,False,1,0
560,210,4,70,2.945,128,20,70,70,False,False,0,False,1,0
560,210,4,70,2.979,135,22,70,70,False,False,0,False,1,0
560,210,4,70,2.979,135,22,70,70,False,False,0,False,1,0
560,210,4,70,3.014,142,25,70,70,False,False,0,False,1,0
560,210,4,70,3.014,142,25,70,70,False,False,0,False,1,0
560,210,4,70,3.048,153,34,70,70,False,False,0,False,1,0
560,210,4,70,3.048,153,34,70,70,False,False,0,False,1,0
560,210,4,70,3.082,163,43,70,70,False,False,0,False,1,0
560,210,4,70,3.082,163,43,70,70,False,False,0,False,1,0
560,210,4,70,3.117,166,52,70,70,False,False,0,False,1,0
560,210,4,70,3.117,166,52,70,70,False,False,0,False,1,0
560,210,4,70,3.15,167,68,70,70,False,False,0,False,1,0
560,210,4,70,3.15,167,68,70,70,False,False,0,False,1,0
560,210,4,70,3.185,169,83,70,70,False,False,0,False,1,0
560,210,4,70,3.185,169,83,70,70,False,False,0,False,1,0
560,210,4,70,3.219,172,93,70,70,False,False,0,False,1,0
560,210,4,70,3.219,172,93,70,70,False,False,0,False,1,0
560,210,4,70,3.253,184,100,70,70,False,False,0,False,1,0
560,210,4,70,3.253,184,100,70,70,False,False,0,False,1,0
560,210,4,70,3.287,203,104,70,70,False,False,0,False,1,0
560,210,4,70,3.287,203,104,70,70,False,False,0,False,1,0
560,210,4,70,3.324,225,105,70,70,False,False,0,False,1,0
560,210,4,70,3.324,225,105,70,70,False,False,0,False,1,0
560,210,4,70,3.358,233,105,70,70,False,False,0,False,1,0
560,210,4,70,3.358,233,105,70,70,False,False,0,False,1,0
560,210,4,70,3.391,247,105,70,70,False,False,0,False,1,0
560,210,4,70,3.391,247,105,70,70,False,False,0,False,1,0
560,210,4,70,3.425,263,106,70,70,False,False,0,False,1,0
560,210,4,70,3.425,263,106,70,70,False,False,0,False,1,0
560,210,4,70,3.459,279,108,70,70,False,False,0,False,1,0
560,210,4,70,3.459,279,108,70,70,False,False,0,False,1,0
560,210,4,70,3.493,285,110,70,70,False,False,0,False,1,0
560,210,4,70,3.493,285,110,70,70,False,False,0,False,1,0
560,210,4,70,3.526,292,116,70,70,False,False,0,False,1,0
560,210,4,70,3.526,292,116,70,70,False,False,0,False,1,0
560,210,4,70,3.56,301,124,70,70,False,False,0,False,1,0
560,210,4,70,3.56,301,124,70,70,False,False,0,False,1,0
560,210,4,70,3.594,309,133,70,70,False,False,0,False,1,0
560,210,4,70,3.594,309,133,70,70,False,False,0,False,1,0
560,210,4,70,3.628,311,136,70,70,False,False,0,False,1,0
560,210,4,70,3.657,312,137,70,70,False,False,0,False,1,0
560,210,4,70,3.685,315,141,70,70,False,False,0,False,1,0
560,210,4,70,3.685,315,141,70,70,False,False,0,False,1,0
560,210,4,70,3.718,317,145,70,70,False,False,0,False,1,0
560,210,4,70,3.718,317,145,70,70,False,False,0,False,1,0
560,210,4,70,3.967,318,147,70,70,False,False,0,False,1,0
560,210,4,70,3.996,322,151,70,70,False,False,0,False,1,0
560,210,4,70,3.996,322,151,70,70,False,False,0,False,1,0
560,210,4,70,4.03,332,160,70,70,False,False,0,False,1,0
560,210,4,70,4.03,332,160,70,70,False,False,0,False,1,0
560,210,4,70,4.063,345,168,70,70,False,False,0,False,1,0
560,210,4,70,4.063,345,168,70,70,False,False,0,False,1,0
560,210,4,70,4.097,363,173,70,70,False,False,0,False,1,0
560,210,4,70,4.097,363,173,70,70,False,False,0,False,1,0
560,210,4,70,4.131,382,178,70,70,False,False,0,False,1,0
560,210,4,70,4.131,382,178,70,70,False,False,0,False,1,0
560,210,4,70,4.165,395,179,70,70,False,False,0,False,1,0
560,210,4,70,4.165,395,179,70,70,False,False,0,False,1,0
560,210,4,70,4.199,405,178,70,70,False,False,0,False,1,0
560,210,4,70,4.199,405,178,70,70,False,False,0,False,1,0
560,210,4,70,4.233,417,176,70,70,False,False,0,False,1,0
560,210,4,70,4.233,417,176,70,70,False,False,0,False,1,0
560,210,4,70,4.266,428,176,70,70,False,False,0,False,1,0
560,210,4,70,4.266,428,176,70,70,False,False,0,False,1,0
560,210,4,70,4.302,445,181,70,70,False,False,0,False,1,0
560,210,4,70,4.302,445,181,70,70,False,False,0,False,1,0
560,210,4,70,4.336,456,193,70,70,False,False,0,False,1,0
560,210,4,70,4.336,456,193,70,70,False,False,0,False,1,0
560,210,4,70,4.372,468,210,70,70,False,False,0,False,1,0
560,210,4,70,4.372,468,210,70,70,False,False,0,False,1,0
560,210,4,70,4.407,474,233,70,70,False,False,0,False,1,0
560,210,4,70,4.407,474,233,70,70,False,False,0,False,1,0
560,210,4,70,4.441,477,244,70,70,False,False,0,False,1,0
560,210,4,70,4.441,477,244,70,70,False,False,0,False,1,0
560,210,4,70,4.474,479,246,70,70,False,False,0,False,1,0
560,210,4,70,4.502,484,247,70,70,False,False,0,False,1,0
560,210,4,70,4.502,484,247,70,70,False,False,0,False,1,0
560,210,4,70,4.536,494,247,70,70,False,False,0,False,1,0
560,210,4,70,4.536,494,247,70,70,False,False,0,False,1,0
560,210,4,70,4.57,507,248,70,70,False,False,0,False,1,0
560,210,4,70,4.57,507,248,70,70,False,False,0,False,1,0
560,210,4,70,4.604,523,248,70,70,False,False,0,False,1,0
560,210,4,70,4.604,523,248,70,70,False,False,0,False,1,0
560,210,4,70,4.638,536,248,70,70,False,False,0,False,1,0
560,210,4,70,4.638,536,248,70,70,False,False,0,False,1,0
560,210,4,70,4.673,545,248,70,70,False,False,0,False,1,0
560,210,4,70,4.673,545,248,70,70,False,False,0,False,1,0
560,210,4,70,4.707,550,248,70,70,False,False,0,False,1,0
560,210,4,70,4.707,550,248,70,70,False,False,0,False,1,0
560,210,4,70,4.74,554,248,70,70,False,False,0,False,1,0
560,210,4,70,4.74,554,248,70,70,False,False,0,False,1,0
560,210,4,70,4.774,562,247,70,70,True,False,0,False,1,0
560,210,4,70,4.774,562,247,70,70,True,False,0,False,1,0
560,210,4,70,4.808,567,247,70,70,True,False,0,False,1,0
560,210,4,70,4.808,567,247,70,70,True,False,0,False,1,0
560,210,4,70,4.842,571,247,70,70,True,False,0,False,1,0
560,210,4,70,4.842,571,247,70,70,True,False,0,False,1,0
560,210,4,70,4.876,573,248,70,70,True,False,0,True,2,0
560,210,4,70,4.876,573,248,70,70,True,False,0,True,2,0
560,210,4,70,4.91,10,10,70,70,False,False,0,False,2,0
560,210,4,70,4.982,10,10,70,70,False,False,0,False,2,0
560,210,4,70,5.247,10,10,70,70,False,False,0,False,2,0
560,210,4,70,5.275,20,10,70,70,False,False,0,False,2,0
560,210,4,70,5.275,20,10,70,70,False,False,0,False,2,0
560,210,4,70,5.31,51,10,70,70,False,False,0,False,2,0
560,210,4,70,5.31,51,10,70,70,False,False,0,False,2,0
560,210,4,70,5.344,78,11,70,70,False,False,0,False,2,0
560,210,4,70,5.344,78,11,70,70,False,False,0,False,2,0
560,210,4,70,5.378,96,15,70,70,False,False,0,False,2,0
560,210,4,70,5.378,96,15,70,70,False,False,0,False,2,0
560,210,4,70,5.413,106,20,70,70,False,False,0,False,2,0
560,210,4,70,5.413,106,20,70,70,False,False,0,False,2,0
560,210,4,70,5.447,120,26,70,70,False,False,0,False,2,0
560,210,4,70,5.447,120,26,70,70,False,False,0,False,2,0
560,210,4,70,5.48,131,32,70,70,False,False,0,False,2,0
560,210,4,70,5.48,131,32,70,70,False,False,0,False,2,0
560,210,4,70,5.514,142,40,70,70,False,False,0,False,2,0
560,210,4,70,5.514,142,40,70,70,False,False,0,False,2,0
560,210,4,70,5.548,152,48,70,70,False,False,0,False,2,0
560,210,4,70,5.548,152,48,70,70,False,False,0,False,2,0
560,210,4,70,5.582,157,55,70,70,False,False,0,False,2,0
560,210,4,70,5.582,157,55,70,70,False,False,0,False,2,0
560,210,4,70,5.616,161,63,70,70,False,False,0,False,2,0
560,210,4,70,5.616,161,63,70,70,False,False,0,False,2,0
560,210,4,70,5.65,164,74,70,70,False,False,0,False,2,0
560,210,4,70,5.65,164,74,70,70,False,False,0,False,2,0
560,210,4,70,5.684,169,83,70,70,False,False,0,False,2,0
560,210,4,70,5.684,169,83,70,70,False,False,0,False,2,0
560,210,4,70,5.717,172,88,70,70,False,False,0,False,2,0
560,210,4,70,5.717,172,88,70,70,False,False,0,False,2,0
560,210,4,70,5.751,183,94,70,70,False,False,0,False,2,0
560,210,4,70,5.751,183,94,70,70,False,False,0,False,2,0
560,210,4,70,5.785,199,98,70,70,False,False,0,False,2,0
560,210,4,70,5.785,199,98,70,70,False,False,0,False,2,0
560,210,4,70,5.819,213,100,70,70,False,False,0,False,2,0
560,210,4,70,5.819,213,100,70,70,False,False,0,False,2,0
560,210,4,70,5.853,226,100,70,70,False,False,0,False,2,0
560,210,4,70,5.853,226,100,70,70,False,False,0,False,2,0
560,210,4,70,5.887,241,100,70,70,False,False,0,False,2,0
560,210,4,70,5.887,241,100,70,70,False,False,0,False,2,0
560,210,4,70,5.92,252,98,70,70,False,False,0,False,2,0
560,210,4,70,5.92,252,98,70,70,False,False,0,False,2,0
560,210,4,70,5.955,260,98,70,70,False,False,0,False,2,0
560,210,4,70,5.955,260,98,70,70,False,False,0,False,2,0
560,210,4,70,5.989,266,98,70,70,False,False,0,False,2,0
560,210,4,70,5.989,266,98,70,70,False,False,0,False,2,0
560,210,4,70,6.023,275,101,70,70,False,False,0,False,2,0
560,210,4,70,6.023,275,101,70,70,False,False,0,False,2,0
560,210,4,70,6.057,284,109,70,70,False,False,0,False,2,0
560,210,4,70,6.057,284,109,70,70,False,False,0,False,2,0
560,210,4,70,6.09,293,118,70,70,False,False,0,False,2,0
560,210,4,70,6.09,293,118,70,70,False,False,0,False,2,0
560,210,4,70,6.124,298,124,70,70,False,False,0,False,2,0
560,210,4,70,6.124,298,124,70,70,False,False,0,False,2,0
560,210,4,70,6.158,305,128,70,70,False,False,0,False,2,0
560,210,4,70,6.158,305,128,70,70,False,False,0,False,2,0
560,210,4,70,6.192,308,129,70,70,False,False,0,False,2,0
560,210,4,70,6.437,308,129,70,70,False,False,0,False,2,0
560,210,4,70,6.467,310,137,70,70,False,False,0,False,2,0
560,210,4,70,6.467,310,137,70,70,False,False,0,False,2,0
560,210,4,70,6.501,316,147,70,70,False,False,0,False,2,0
560,210,4,70,6.501,316,147,70,70,False,False,0,False,2,0
560,210,4,70,6.536,327,160,70,70,False,False,0,False,2,0
560,210,4,70,6.536,327,160,70,70,False,False,0,False,2,0
560,210,4,70,6.573,340,171,70,70,False,False,0,False,2,0
560,210,4,70,6.573,340,171,70,70,False,False,0,False,2,0
560,210,4,70,6.608,351,176,70,70,False,False,0,False,2,0
560,210,4,70,6.608,351,176,70,70,False,False,0,False,2,0
560,210,4,70,6.642,367,183,70,70,False,False,0,False,2,0
560,210,4,70,6.642,367,183,70,70,False,False,0,False,2,0
560,210,4,70,6.676,378,187,70,70,False,False,0,False,2,0
560,210,4,70,6.676,378,187,70,70,False,False,0,False,2,0
560,210,4,70,6.71,383,189,70,70,False,False,0,False,2,0
560,210,4,70,6.71,383,189,70,70,False,False,0,False,2,0
560,210,4,70,6.744,388,189,70,70,False,False,0,False,2,0
560,210,4,70,6.744,388,189,70,70,False,False,0,False,2,0
560,210,4,70,6.778,402,187,70,70,False,False,0,False,2,0
560,210,4,70,6.778,402,187,70,70,False,False,0,False,2,0
560,210,4,70,6.812,414,187,70,70,False,False,0,False,2,0
560,210,4,70,6.812,414,187,70,70,False,False,0,False,2,0
560,210,4,70,6.846,422,187,70,70,False,False,0,False,2,0
560,210,4,70,6.846,422,187,70,70,False,False,0,False,2,0
560,210,4,70,6.879,429,187,70,70,False,False,0,False,2,0
560,210,4,70,6.879,429,187,70,70,False,False,0,False,2,0
560,210,4,70,6.914,440,193,70,70,False,False,0,False,2,0
560,210,4,70,6.914,440,193,70,70,False,False,0,False,2,0
560,210,4,70,6.947,449,203,70,70,False,False,0,False,2,0
560,210,4,70,6.947,449,203,70,70,False,False,0,False,2,0
560,210,4,70,6.981,463,215,70,70,False,False,0,False,2,0
560,210,4,70,6.981,463,215,70,70,False,False,0,False,2,0
560,210,4,70,7.015,478,225,70,70,False,False,0,False,2,0
560,210,4,70,7.015,478,225,70,70,False,False,0,False,2,0
560,210,4,70,7.049,499,234,70,70,False,False,0,False,2,0
560,210,4,70,7.049,499,234,70,70,False,False,0,False,2,0
560,210,4,70,7.082,523,237,70,70,False,False,0,False,2,0
560,210,4,70,7.082,523,237,70,70,False,False,0,False,2,0
560,210,4,70,7.116,554,240,70,70,False,False,0,False,2,0
560,210,4,70,7.116,554,240,70,70,False,False,0,False,2,0
560,210,4,70,7.15,574,242,70,70,True,False,0,False,2,0
560,210,4,70,7.15,574,242,70,70,True,False,0,False,2,0
560,210,4,70,7.183,582,242,70,70,True,False,0,False,2,0
560,210,4,70,7.183,582,242,70,70,True,False,0,False,2,0
560,210,4,70,7.217,587,242,70,70,True,False,0,False,2,0
560,210,4,70,7.217,587,242,70,70,True,False,0,False,2,0
560,210,4,70,7.251,589,242,70,70,True,False,0,False,2,0
560,210,4,70,7.279,589,242,70,70,True,False,0,True,3,0
560,210,4,70,7.309,10,10,70,70,False,False,0,False,3,0
560,210,4,70,7.338,10,10,70,70,False,False,0,False,3,0
560,210,4,70,7.584,10,10,70,70,False,False,0,False,3,0
560,210,4,70,7.612,18,10,70,70,False,False,0,False,3,0
560,210,4,70,7.612,18,10,70,70,False,False,0,False,3,0
560,210,4,70,7.646,31,10,70,70,False,False,0,False,3,0
560,210,4,70,7.646,31,10,70,70,False,False,0,False,3,0
560,210,4,70,7.68,57,10,70,70,False,False,0,False,3,0
560,210,4,70,7.68,57,10,70,70,False,False,0,False,3,0
560,210,4,70,7.713,75,12,70,70,False,False,0,False,3,0
560,210,4,70,7.713,75,12,70,70,False,False,0,False,3,0
560,210,4,70,7.748,89,15,70,70,False,False,0,False,3,0
560,210,4,70,7.748,89,15,70,70,False,False,0,False,3,0
560,210,4,70,7.782,96,17,70,70,False,False,0,False,3,0
560,210,4,70,7.782,96,17,70,70,False,False,0,False,3,0
560,210,4,70,7.816,108,19,70,70,False,False,0,False,3,0
560,210,4,70,7.816,108,19,70,70,False,False,0,False,3,0
560,210,4,70,7.849,118,21,70,70,False,False,0,False,3,0
560,210,4,70,7.849,118,21,70,70,False,False,0,False,3,0
560,210,4,70,7.883,129,22,70,70,False,False,0,False,3,0
560,210,4,70,7.883,129,22,70,70,False,False,0,False,3,0
560,210,4,70,7.917,138,24,70,70,False,False,0,False,3,0
560,210,4,70,7.917,138,24,70,70,False,False,0,False,3,0
560,210,4,70,7.951,143,26,70,70,False,False,0,False,3,0
560,210,4,70,7.951,143,26,70,70,False,False,0,False,3,0
560,210,4,70,7.985,150,34,70,70,False,False,0,False,3,0
560,210,4,70,7.985,150,34,70,70,False,False,0,False,3,0
560,210,4,70,8.019,165,49,70,70,False,False,0,False,3,0
560,210,4,70,8.019,165,49,70,70,False,False,0,False,3,0
560,210,4,70,8.053,177,60,70,70,False,False,0,False,3,0
560,210,4,70,8.053,177,60,70,70,False,False,0,False,3,0
560,210,4,70,8.087,184,69,70,70,False,False,0,False,3,0
560,210,4,70,8.087,184,69,70,70,False,False,0,False,3,0
560,210,4,70,8.12,189,81,70,70,False,False,0,False,3,0
560,210,4,70,8.12,189,81,70,70,False,False,0,False,3,0
560,210,4,70,8.155,192,91,70,70,False,False,0,False,3,0
560,210,4,70,8.155,192,91,70,70,False,False,0,False,3,0
560,210,4,70,8.189,192,92,70,70,False,False,0,False,3,0
560,210,4,70,8.217,194,93,70,70,False,False,0,False,3,0
560,210,4,70,8.245,205,95,70,70,False,False,0,False,3,0
560,210,4,70,8.245,205,95,70,70,False,False,0,False,3,0
560,210,4,70,8.279,224,96,70,70,False,False,0,False,3,0
560,210,4,70,8.279,224,96,70,70,False,False,0,False,3,0
560,210,4,70,8.315,237,96,70,70,False,False,0,False,3,0
560,210,4,70,8.315,237,96,70,70,False,False,0,False,3,0
560,210,4,70,8.352,248,97,70,70,False,False,0,False,3,0
560,210,4,70,8.352,248,97,70,70,False,False,0,False,3,0
560,210,4,70,8.393,263,99,70,70,False,False,0,False,3,0
560,210,4,70,8.393,263,99,70,70,False,False,0,False,3,0
560,210,4,70,8.431,283,103,70,70,False,False,0,False,3,0
560,210,4,70,8.431,283,103,70,70,False,False,0,False,3,0
560,210,4,70,8.468,296,111,70,70,False,False,0,False,3,0
560,210,4,70,8.468,296,111,70,70,False,False,0,False,3,0
560,210,4,70,8.503,301,116,70,70,False,False,0,False,3,0
560,210,4,70,8.503,301,116,70,70,False,False,0,False,3,0
560,210,4,70,8.538,302,117,70,70,False,False,0,False,3,0
560,210,4,70,8.567,302,118,70,70,False,False,0,False,3,0
560,210,4,70,8.811,302,119,70,70,False,False,0,False,3,0
560,210,4,70,8.839,305,122,70,70,False,False,0,False,3,0
560,210,4,70,8.839,305,122,70,70,False,False,0,False,3,0
560,210,4,70,8.873,315,131,70,70,False,False,0,False,3,0
560,210,4,70,8.873,315,131,70,70,False,False,0,False,3,0
560,210,4,70,8.908,329,148,70,70,False,False,0,False,3,0
560,210,4,70,8.908,329,148,70,70,False,False,0,False,3,0
560,210,4,70,8.942,338,161,70,70,False,False,0,False,3,0
560,210,4,70,8.942,338,161,70,70,False,False,0,False,3,0
560,210,4,70,8.976,342,167,70,70,False,False,0,False,3,0
560,210,4,70,8.976,342,167,70,70,False,False,0,False,3,0
560,210,4,70,9.01,352,171,70,70,False,False,0,False,3,0
560,210,4,70,9.01,352,171,70,70,False,False,0,False,3,0
560,210,4,70,9.044,378,175,70,70,False,False,0,False,3,0
560,210,4,70,9.044,378,175,70,70,False,False,0,False,3,0
560,210,4,70,9.079,389,178,70,70,False,False,0,False,3,0
560,210,4,70,9.079,389,178,70,70,False,False,0,False,3,0
560,210,4,70,9.112,394,178,70,70,False,False,0,False,3,0
560,210,4,70,9.112,394,178,70,70,False,False,0,False,3,0
560,210,4,70,9.146,406,178,70,70,False,False,0,False,3,0
560,210,4,70,9.146,406,178,70,70,False,False,0,False,3,0
560,210,4,70,9.18,433,176,70,70,False,False,0,False,3,0
560,210,4,70,9.18,433,176,70,70,False,False,0,False,3,0
560,210,4,70,9.216,448,176,70,70,False,False,0,False,3,0
560,210,4,70,9.216,448,176,70,70,False,False,0,False,3,0
560,210,4,70,9.25,454,176,70,70,False,False,0,False,3,0
560,210,4,70,9.25,454,176,70,70,False,False,0,False,3,0
560,210,4,70,9.284,459,181,70,70,False,False,0,False,3,0
560,210,4,70,9.284,459,181,70,70,False,False,0,False,3,0
560,210,4,70,9.319,470,193,70,70,False,False,0,False,3,0
560,210,4,70,9.319,470,193,70,70,False,False,0,False,3,0
560,210,4,70,9.354,483,206,70,70,False,True,1,False,3,0
560,210,4,70,9.354,483,206,70,70,False,True,2,False,3,0
560,210,4,70,9.388,492,218,70,70,False,True,3,False,3,0
560,210,4,70,9.388,492,218,70,70,False,True,4,False,3,0
560,210,4,70,9.423,498,227,70,70,False,False,4,False,3,0
560,210,4,70,9.423,498,227,70,70,False,False,4,False,3,0
560,210,4,70,9.457,504,233,70,70,False,False,4,False,3,0
560,210,4,70,9.457,504,233,70,70,False,False,4,False,3,0
560,210,4,70,9.491,517,242,70,70,False,False,4,False,3,0
560,210,4,70,9.491,517,242,70,70,False,False,4,False,3,0
560,210,4,70,9.525,532,248,70,70,False,False,4,False,3,0
