targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,3,40,2.813,103,247,40,40,True,False,39,False,0,0
80,240,3,40,2.862,103,248,40,40,True,False,39,True,1,0
80,240,3,40,2.89,10,10,40,40,False,False,39,False,1,0
80,240,3,40,2.917,10,10,40,40,False,False,39,False,1,0
80,240,3,40,2.945,8,11,40,40,False,False,39,False,1,0
80,240,3,40,2.945,8,11,40,40,False,False,39,False,1,0
80,240,3,40,3.453,8,11,40,40,False,False,39,False,1,0
80,240,3,40,3.48,6,11,40,40,False,False,39,False,1,0
80,240,3,40,3.508,16,13,40,40,False,False,39,False,1,0
80,240,3,40,3.536,20,14,40,40,False,False,39,False,1,0
80,240,3,40,3.536,20,14,40,40,False,False,39,False,1,0
80,240,3,40,3.569,19,16,40,40,False,False,39,False,1,0
80,240,3,40,3.569,19,16,40,40,False,False,39,False,1,0
80,240,3,40,3.602,19,19,40,40,False,False,39,False,1,0
80,240,3,40,3.602,19,19,40,40,False,False,39,False,1,0
80,240,3,40,3.634,21,31,40,40,False,False,39,False,1,0
80,240,3,40,3.634,21,31,40,40,False,False,39,False,1,0
80,240,3,40,3.669,29,48,40,40,False,False,39,False,1,0
80,240,3,40,3.669,29,48,40,40,False,False,39,False,1,0
80,240,3,40,3.703,29,54,40,40,False,False,39,False,1,0
80,240,3,40,3.703,29,54,40,40,False,False,39,False,1,0
80,240,3,40,3.736,28,59,40,40,False,False,39,False,1,0
80,240,3,40,3.736,28,59,40,40,False,False,39,False,1,0
80,240,3,40,3.769,28,64,40,40,False,False,39,False,1,0
80,240,3,40,3.769,28,64,40,40,False,False,39,False,1,0
80,240,3,40,3.802,27,66,40,40,False,False,39,False,1,0
80,240,3,40,3.831,27,67,40,40,False,False,39,False,1,0
80,240,3,40,3.859,27,68,40,40,False,False,39,False,1,0
80,240,3,40,3.887,25,70,40,40,False,False,39,False,1,0
80,240,3,40,3.887,25,70,40,40,False,False,39,False,1,0
80,240,3,40,3.92,22,76,40,40,False,False,39,False,1,0
80,240,3,40,3.92,22,76,40,40,False,False,39,False,1,0
80,240,3,40,3.952,20,83,40,40,False,False,39,False,1,0
80,240,3,40,3.952,20,83,40,40,False,False,39,False,1,0
80,240,3,40,3.988,20,86,40,40,False,False,39,False,1,0
80,240,3,40,3.988,20,86,40,40,False,False,39,False,1,0
80,240,3,40,4.023,21,87,40,40,False,False,39,False,1,0
80,240,3,40,4.051,21,88,40,40,False,False,39,False,1,0
80,240,3,40,4.078,22,88,40,40,False,False,39,False,1,0
80,240,3,40,4.13,23,89,40,40,False,False,39,False,1,0
80,240,3,40,4.159,27,89,40,40,False,False,39,False,1,0
80,240,3,40,4.159,27,89,40,40,False,False,39,False,1,0
80,240,3,40,4.192,31,89,40,40,False,True,40,False,1,0
80,240,3,40,4.192,31,89,40,40,False,True,41,False,1,0
80,240,3,40,4.225,33,90,40,40,False,False,41,False,1,0
80,240,3,40,4.225,33,90,40,40,False,False,41,False,1,0
80,240,3,40,4.258,38,94,40,40,False,False,41,False,1,0
80,240,3,40,4.258,38,94,40,40,False,False,41,False,1,0
80,240,3,40,4.292,54,106,40,40,False,False,41,False,1,0
80,240,3,40,4.292,54,106,40,40,False,False,41,False,1,0
80,240,3,40,4.325,60,111,40,40,False,False,41,False,1,0
80,240,3,40,4.325,60,111,40,40,False,False,41,False,1,0
80,240,3,40,4.359,61,115,40,40,False,False,41,False,1,0
80,240,3,40,4.359,61,115,40,40,False,False,41,False,1,0
80,240,3,40,4.392,61,122,40,40,False,False,41,False,1,0
80,240,3,40,4.392,61,122,40,40,False,False,41,False,1,0
80,240,3,40,4.425,63,130,40,40,False,False,41,False,1,0
80,240,3,40,4.425,63,130,40,40,False,False,41,False,1,0
80,240,3,40,4.459,64,136,40,40,False,False,41,False,1,0
80,240,3,40,4.459,64,136,40,40,False,False,41,False,1,0
80,240,3,40,4.492,64,140,40,40,False,False,41,False,1,0
80,240,3,40,4.492,64,140,40,40,False,False,41,False,1,0
80,240,3,40,4.525,65,145,40,40,False,False,41,False,1,0
80,240,3,40,4.525,65,145,40,40,False,False,41,False,1,0
80,240,3,40,4.559,65,147,40,40,False,False,41,False,1,0
80,240,3,40,4.559,65,147,40,40,False,False,41,False,1,0
80,240,3,40,4.592,64,151,40,40,False,False,41,False,1,0
80,240,3,40,4.592,64,151,40,40,False,False,41,False,1,0
80,240,3,40,4.625,64,154,40,40,False,False,41,False,1,0
80,240,3,40,4.625,64,154,40,40,False,False,41,False,1,0
80,240,3,40,4.659,65,158,40,40,False,False,41,False,1,0
80,240,3,40,4.659,65,158,40,40,False,False,41,False,1,0
80,240,3,40,4.693,67,161,40,40,False,False,41,False,1,0
80,240,3,40,4.693,67,161,40,40,False,False,41,False,1,0
80,240,3,40,4.726,70,168,40,40,False,False,41,False,1,0
80,240,3,40,4.726,70,168,40,40,False,False,41,False,1,0
80,240,3,40,4.759,80,178,40,40,False,False,41,False,1,0
80,240,3,40,4.759,80,178,40,40,False,False,41,False,1,0
80,240,3,40,4.793,85,181,40,40,False,False,41,False,1,0
80,240,3,40,4.793,85,181,40,40,False,False,41,False,1,0
80,240,3,40,4.826,85,182,40,40,False,False,41,False,1,0
80,240,3,40,4.854,88,186,40,40,False,False,41,False,1,0
80,240,3,40,4.854,88,186,40,40,False,False,41,False,1,0
80,240,3,40,4.887,91,194,40,40,False,False,41,False,1,0
80,240,3,40,4.887,91,194,40,40,False,False,41,False,1,0
80,240,3,40,4.92,93,202,40,40,False,False,41,False,1,0
80,240,3,40,4.92,93,202,40,40,False,False,41,False,1,0
80,240,3,40,4.953,94,211,40,40,False,False,41,False,1,0
80,240,3,40,4.953,94,211,40,40,False,False,41,False,1,0
80,240,3,40,4.985,94,220,40,40,False,False,41,False,1,0
80,240,3,40,4.985,94,220,40,40,False,False,41,False,1,0
80,240,3,40,5.019,96,233,40,40,False,False,41,False,1,0
80,240,3,40,5.019,96,233,40,40,False,False,41,False,1,0
80,240,3,40,5.052,97,246,40,40,True,False,41,False,1,0
80,240,3,40,5.052,97,246,40,40,True,False,41,False,1,0
80,240,3,40,5.085,99,255,40,40,True,False,41,False,1,0
80,240,3,40,5.085,99,255,40,40,True,False,41,False,1,0
80,240,3,40,5.119,101,260,40,40,True,False,41,False,1,0
80,240,3,40,5.119,101,260,40,40,True,False,41,False,1,0
80,240,3,40,5.152,101,263,40,40,True,False,41,False,1,0
80,240,3,40,5.152,101,263,40,40,True,False,41,False,1,0
80,240,3,40,5.209,102,263,40,40,True,False,41,False,1,0
80,240,3,40,5.236,102,264,40,40,True,False,41,True,2,0
80,240,3,40,5.236,102,264,40,40,True,False,41,True,2,0
80,240,3,40,5.27,10,10,40,40,False,False,41,False,2,0
80,240,3,40,5.27,10,10,40,40,False,False,41,False,2,0
80,240,3,40,5.303,10,11,40,40,False,False,41,False,2,0
80,240,3,40,5.303,10,11,40,40,False,False,41,False,2,0
80,240,3,40,5.336,9,13,40,40,False,False,41,False,2,0
80,240,3,40,5.336,9,13,40,40,False,False,41,False,2,0
80,240,3,40,5.369,8,18,40,40,False,False,41,False,2,0
80,240,3,40,5.369,8,18,40,40,False,False,41,False,2,0
80,240,3,40,5.402,8,22,40,40,False,False,41,False,2,0
80,240,3,40,5.402,8,22,40,40,False,False,41,False,2,0
80,240,3,40,5.436,8,29,40,40,False,False,41,False,2,0
80,240,3,40,5.436,8,29,40,40,False,False,41,False,2,0
80,240,3,40,5.469,8,33,40,40,False,False,41,False,2,0
80,240,3,40,5.469,8,33,40,40,False,False,41,False,2,0
80,240,3,40,5.502,10,40,40,40,False,False,41,False,2,0
80,240,3,40,5.502,10,40,40,40,False,False,41,False,2,0
80,240,3,40,5.535,10,43,40,40,False,False,41,False,2,0
80,240,3,40,5.535,10,43,40,40,False,False,41,False,2,0
80,240,3,40,5.568,10,48,40,40,False,False,41,False,2,0
80,240,3,40,5.568,10,48,40,40,False,False,41,False,2,0
80,240,3,40,5.601,10,59,40,40,False,False,41,False,2,0
80,240,3,40,5.601,10,59,40,40,False,False,41,False,2,0
80,240,3,40,5.635,12,69,40,40,False,False,41,False,2,0
80,240,3,40,5.635,12,69,40,40,False,False,41,False,2,0
80,240,3,40,5.669,15,75,40,40,False,False,41,False,2,0
80,240,3,40,5.669,15,75,40,40,False,False,41,False,2,0
80,240,3,40,5.702,16,79,40,40,False,False,41,False,2,0
80,240,3,40,5.702,16,79,40,40,False,False,41,False,2,0
80,240,3,40,5.736,17,81,40,40,False,False,41,False,2,0
80,240,3,40,5.736,17,81,40,40,False,False,41,False,2,0
80,240,3,40,5.769,19,82,40,40,False,False,41,False,2,0
80,240,3,40,5.769,19,82,40,40,False,False,41,False,2,0
80,240,3,40,5.802,22,83,40,40,False,False,41,False,2,0
80,240,3,40,5.802,22,83,40,40,False,False,41,False,2,0
80,240,3,40,5.835,41,84,40,40,False,True,42,False,2,0
80,240,3,40,5.835,41,84,40,40,False,True,43,False,2,0
80,240,3,40,5.868,50,84,40,40,False,True,44,False,2,0
80,240,3,40,5.918,51,84,40,40,False,True,45,False,2,0
80,240,3,40,5.946,55,87,40,40,False,True,46,False,2,0
80,240,3,40,5.946,55,87,40,40,False,True,47,False,2,0
80,240,3,40,5.979,56,90,40,40,False,False,47,False,2,0
80,240,3,40,5.979,56,90,40,40,False,False,47,False,2,0
80,240,3,40,6.012,55,94,40,40,False,False,47,False,2,0
80,240,3,40,6.012,55,94,40,40,False,False,47,False,2,0
80,240,3,40,6.045,55,102,40,40,False,False,47,False,2,0
80,240,3,40,6.045,55,102,40,40,False,False,47,False,2,0
80,240,3,40,6.079,55,112,40,40,False,False,47,False,2,0
80,240,3,40,6.106,55,123,40,40,False,False,47,False,2,0
80,240,3,40,6.106,55,123,40,40,False,False,47,False,2,0
80,240,3,40,6.14,56,132,40,40,False,False,47,False,2,0
80,240,3,40,6.14,56,132,40,40,False,False,47,False,2,0
80,240,3,40,6.173,56,142,40,40,False,False,47,False,2,0
80,240,3,40,6.173,56,142,40,40,False,False,47,False,2,0
80,240,3,40,6.206,57,148,40,40,False,False,47,False,2,0
80,240,3,40,6.206,57,148,40,40,False,False,47,False,2,0
80,240,3,40,6.24,58,154,40,40,False,False,47,False,2,0
80,240,3,40,6.24,58,154,40,40,False,False,47,False,2,0
80,240,3,40,6.274,59,162,40,40,False,False,47,False,2,0
80,240,3,40,6.274,59,162,40,40,False,False,47,False,2,0
80,240,3,40,6.308,60,171,40,40,False,False,47,False,2,0
80,240,3,40,6.308,60,171,40,40,False,False,47,False,2,0
80,240,3,40,6.341,60,180,40,40,False,False,47,False,2,0
80,240,3,40,6.341,60,180,40,40,False,False,47,False,2,0
80,240,3,40,6.374,61,185,40,40,False,False,47,False,2,0
80,240,3,40,6.374,61,185,40,40,False,False,47,False,2,0
80,240,3,40,6.407,63,187,40,40,False,False,47,False,2,0
80,240,3,40,6.407,63,187,40,40,False,False,47,False,2,0
80,240,3,40,6.44,66,188,40,40,False,False,47,False,2,0
80,240,3,40,6.468,67,188,40,40,False,False,47,False,2,0
80,240,3,40,6.495,77,187,40,40,False,False,47,False,2,0
80,240,3,40,6.495,77,187,40,40,False,False,47,False,2,0
80,240,3,40,6.529,80,187,40,40,False,False,47,False,2,0
80,240,3,40,6.557,80,187,40,40,False,False,47,False,2,0
80,240,3,40,6.585,83,189,40,40,False,False,47,False,2,0
80,240,3,40,6.585,83,189,40,40,False,False,47,False,2,0
80,240,3,40,6.618,87,195,40,40,False,True,48,False,2,0
80,240,3,40,6.618,87,195,40,40,False,True,49,False,2,0
80,240,3,40,6.652,90,201,40,40,False,False,49,False,2,0
80,240,3,40,6.652,90,201,40,40,False,False,49,False,2,0
80,240,3,40,6.685,95,210,40,40,False,False,49,False,2,0
80,240,3,40,6.685,95,210,40,40,False,False,49,False,2,0
80,240,3,40,6.718,101,223,40,40,False,False,49,False,2,0
80,240,3,40,6.718,101,223,40,40,False,False,49,False,2,0
80,240,3,40,6.752,102,228,40,40,False,False,49,False,2,0
80,240,3,40,6.78,105,236,40,40,False,False,49,False,2,0
80,240,3,40,6.78,105,236,40,40,False,False,49,False,2,0
80,240,3,40,6.814,106,242,40,40,True,False,49,False,2,0
80,240,3,40,6.814,106,242,40,40,True,False,49,False,2,0
80,240,3,40,6.848,106,247,40,40,True,False,49,False,2,0
80,240,3,40,6.848,106,247,40,40,True,False,49,False,2,0
80,240,3,40,6.882,107,252,40,40,True,False,49,False,2,0
80,240,3,40,6.882,107,252,40,40,True,False,49,False,2,0
80,240,3,40,6.915,108,258,40,40,True,False,49,False,2,0
80,240,3,40,6.915,108,258,40,40,True,False,49,False,2,0
80,240,3,40,6.915,108,258,40,40,True,False,49,True,3,0
80,240,3,40,6.953,10,10,40,40,False,False,49,False,3,0
80,240,3,40,6.953,10,10,40,40,False,False,49,False,3,0
80,240,3,40,7.007,10,11,40,40,False,False,49,False,3,0
80,240,3,40,7.098,10,11,40,40,False,False,49,False,3,0
80,240,3,40,7.126,10,14,40,40,False,False,49,False,3,0
80,240,3,40,7.126,10,14,40,40,False,False,49,False,3,0
80,240,3,40,7.16,10,23,40,40,False,False,49,False,3,0
80,240,3,40,7.16,10,23,40,40,False,False,49,False,3,0
80,240,3,40,7.193,10,33,40,40,False,False,49,False,3,0
80,240,3,40,7.221,11,48,40,40,False,False,49,False,3,0
80,240,3,40,7.221,11,48,40,40,False,False,49,False,3,0
80,240,3,40,7.254,11,63,40,40,False,False,49,False,3,0
80,240,3,40,7.254,11,63,40,40,False,False,49,False,3,0
80,240,3,40,7.289,13,81,40,40,False,False,49,False,3,0
80,240,3,40,7.289,13,81,40,40,False,False,49,False,3,0
80,240,3,40,7.322,15,91,40,40,False,False,49,False,3,0
80,240,3,40,7.322,15,91,40,40,False,False,49,False,3,0
80,240,3,40,7.356,16,96,40,40,False,False,49,False,3,0
80,240,3,40,7.356,16,96,40,40,False,False,49,False,3,0
80,240,3,40,7.389,18,101,40,40,False,False,49,False,3,0
80,240,3,40,7.389,18,101,40,40,False,False,49,False,3,0
80,240,3,40,7.422,22,108,40,40,False,False,49,False,3,0
80,240,3,40,7.422,22,108,40,40,False,False,49,False,3,0
80,240,3,40,7.455,27,114,40,40,False,True,50,False,3,0
80,240,3,40,7.455,27,114,40,40,False,True,51,False,3,0
80,240,3,40,7.489,36,117,40,40,False,True,52,False,3,0
80,240,3,40,7.489,36,117,40,40,False,True,53,False,3,0
80,240,3,40,7.523,39,117,40,40,False,True,54,False,3,0
80,240,3,40,7.55,42,117,40,40,False,True,55,False,3,0
80,240,3,40,7.599,43,116,40,40,False,True,56,False,3,0
80,240,3,40,7.626,45,116,40,40,False,True,57,False,3,0
80,240,3,40,7.655,60,118,40,40,False,False,57,False,3,0
80,240,3,40,7.655,60,118,40,40,False,False,57,False,3,0
80,240,3,40,7.689,63,119,40,40,False,False,57,False,3,0
80,240,3,40,7.716,63,120,40,40,False,False,57,False,3,0
80,240,3,40,7.745,60,123,40,40,False,False,57,False,3,0
80,240,3,40,7.745,60,123,40,40,False,False,57,False,3,0
80,240,3,40,7.778,60,126,40,40,False,False,57,False,3,0
80,240,3,40,7.778,60,126,40,40,False,False,57,False,3,0
80,240,3,40,7.812,61,129,40,40,False,False,57,False,3,0
80,240,3,40,7.812,61,129,40,40,False,False,57,False,3,0
80,240,3,40,7.845,65,133,40,40,False,False,57,False,3,0
80,240,3,40,7.845,65,133,40,40,False,False,57,False,3,0
80,240,3,40,7.878,67,135,40,40,False,False,57,False,3,0
80,240,3,40,7.878,67,135,40,40,False,False,57,False,3,0
80,240,3,40,7.912,68,138,40,40,False,False,57,False,3,0
80,240,3,40,7.912,68,138,40,40,False,False,57,False,3,0
80,240,3,40,7.945,68,142,40,40,False,False,57,False,3,0
80,240,3,40,7.945,68,142,40,40,False,False,57,False,3,0
80,240,3,40,7.977,70,146,40,40,False,False,57,False,3,0
80,240,3,40,7.977,70,146,40,40,False,False,57,False,3,0
80,240,3,40,8.01,71,149,40,40,False,True,58,False,3,0
80,240,3,40,8.01,71,149,40,40,False,True,59,False,3,0
80,240,3,40,8.044,71,153,40,40,False,True,60,False,3,0
80,240,3,40,8.044,71,153,40,40,False,True,61,False,3,0
80,240,3,40,8.078,72,156,40,40,False,True,62,False,3,0
80,240,3,40,8.078,72,156,40,40,False,True,63,False,3,0
80,240,3,40,8.112,72,164,40,40,False,True,64,False,3,0
80,240,3,40,8.112,72,164,40,40,False,True,65,False,3,0
80,240,3,40,8.145,74,171,40,40,False,False,65,False,3,0
80,240,3,40,8.145,74,171,40,40,False,False,65,False,3,0
80,240,3,40,8.178,75,174,40,40,False,False,65,False,3,0
80,240,3,40,8.207,78,180,40,40,False,False,65,False,3,0
80,240,3,40,8.207,78,180,40,40,False,False,65,False,3,0
80,240,3,40,8.24,82,183,40,40,False,False,65,False,3,0
80,240,3,40,8.24,82,183,40,40,False,False,65,False,3,0
80,240,3,40,8.273,84,183,40,40,False,False,65,False,3,0
80,240,3,40,8.302,85,185,40,40,False,False,65,False,3,0
80,240,3,40,8.33,87,188,40,40,False,False,65,False,3,0
80,240,3,40,8.33,87,188,40,40,False,False,65,False,3,0
80,240,3,40,8.364,89,194,40,40,False,True,66,False,3,0
80,240,3,40,8.364,89,194,40,40,False,True,67,False,3,0
80,240,3,40,8.397,89,196,40,40,False,True,68,False,3,0
80,240,3,40,8.425,96,215,40,40,False,False,68,False,3,0
80,240,3,40,8.453,98,224,40,40,False,False,68,False,3,0
80,240,3,40,8.453,98,224,40,40,False,False,68,False,3,0
80,240,3,40,8.486,99,230,40,40,False,False,68,False,3,0
80,240,3,40,8.514,101,238,40,40,False,False,68,False,3,0
80,240,3,40,8.542,101,243,40,40,True,False,68,False,3,0
80,240,3,40,8.57,101,247,40,40,True,False,68,False,3,0
80,240,3,40,8.57,101,247,40,40,True,False,68,False,3,0
80,240,3,40,8.603,102,248,40,40,True,False,68,False,3,0
80,240,3,40,8.603,102,248,40,40,True,False,68,False,3,0
80,240,3,40,8.68,102,250,40,40,True,False,68,True,4,0
80,240,3,40,8.708,10,10,40,40,False,False,68,False,4,0
80,240,3,40,8.736,10,10,40,40,False,False,68,False,4,0
80,240,3,40,8.785,9,9,40,40,False,False,68,False,4,0
80,240,3,40,8.785,9,9,40,40,False,False,68,False,4,0
80,240,3,40,9.308,7,13,40,40,False,False,68,False,4,0
80,240,3,40,9.336,13,15,40,40,False,False,68,False,4,0
80,240,3,40,9.364,15,15,40,40,False,False,68,False,4,0
80,240,3,40,9.392,18,19,40,40,False,False,68,False,4,0
80,240,3,40,9.392,18,19,40,40,False,False,68,False,4,0
80,240,3,40,9.426,19,22,40,40,False,False,68,False,4,0
80,240,3,40,9.426,19,22,40,40,False,False,68,False,4,0
80,240,3,40,9.481,18,24,40,40,False,False,68,False,4,0
80,240,3,40,9.509,18,25,40,40,False,False,68,False,4,0
80,240,3,40,9.536,15,29,40,40,False,False,68,False,4,0
80,240,3,40,9.536,15,29,40,40,False,False,68,False,4,0
80,240,3,40,9.569,15,41,40,40,False,False,68,False,4,0
80,240,3,40,9.569,15,41,40,40,False,False,68,False,4,0
