targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,4,55,3.398,186,85,55,55,False,False,0,False,1,0
440,165,4,55,3.433,194,86,55,55,False,False,0,False,1,0
440,165,4,55,3.433,194,86,55,55,False,False,0,False,1,0
440,165,4,55,3.467,201,86,55,55,False,False,0,False,1,0
440,165,4,55,3.467,201,86,55,55,False,False,0,False,1,0
440,165,4,55,3.501,207,86,55,55,False,False,0,False,1,0
440,165,4,55,3.501,207,86,55,55,False,False,0,False,1,0
440,165,4,55,3.535,215,86,55,55,False,False,0,False,1,0
440,165,4,55,3.535,215,86,55,55,False,False,0,False,1,0
440,165,4,55,3.569,221,88,55,55,False,False,0,False,1,0
440,165,4,55,3.569,221,88,55,55,False,False,0,False,1,0
440,165,4,55,3.604,226,91,55,55,False,False,0,False,1,0
440,165,4,55,3.604,226,91,55,55,False,False,0,False,1,0
440,165,4,55,3.638,231,95,55,55,False,False,0,False,1,0
440,165,4,55,3.638,231,95,55,55,False,False,0,False,1,0
440,165,4,55,3.672,239,103,55,55,False,False,0,False,1,0
440,165,4,55,3.672,239,103,55,55,False,False,0,False,1,0
440,165,4,55,3.707,251,116,55,55,False,False,0,False,1,0
440,165,4,55,3.707,251,116,55,55,False,False,0,False,1,0
440,165,4,55,3.741,260,125,55,55,False,False,0,False,1,0
440,165,4,55,3.741,260,125,55,55,False,False,0,False,1,0
440,165,4,55,3.774,267,132,55,55,False,False,0,False,1,0
440,165,4,55,3.774,267,132,55,55,False,False,0,False,1,0
440,165,4,55,3.807,271,136,55,55,False,False,0,False,1,0
440,165,4,55,3.807,271,136,55,55,False,False,0,False,1,0
440,165,4,55,3.841,278,140,55,55,False,False,0,False,1,0
440,165,4,55,3.841,278,140,55,55,False,False,0,False,1,0
440,165,4,55,3.875,287,144,55,55,False,False,0,False,1,0
440,165,4,55,3.875,287,144,55,55,False,False,0,False,1,0
440,165,4,55,3.909,298,149,55,55,False,False,0,False,1,0
440,165,4,55,3.909,298,149,55,55,False,False,0,False,1,0
440,165,4,55,3.944,309,151,55,55,False,False,0,False,1,0
440,165,4,55,3.944,309,151,55,55,False,False,0,False,1,0
440,165,4,55,3.977,323,152,55,55,False,False,0,False,1,0
440,165,4,55,3.977,323,152,55,55,False,False,0,False,1,0
440,165,4,55,4.011,334,153,55,55,False,False,0,False,1,0
440,165,4,55,4.011,334,153,55,55,False,False,0,False,1,0
440,165,4,55,4.045,342,153,55,55,False,False,0,False,1,0
440,165,4,55,4.045,342,153,55,55,False,False,0,False,1,0
440,165,4,55,4.083,347,153,55,55,False,False,0,False,1,0
440,165,4,55,4.083,347,153,55,55,False,False,0,False,1,0
440,165,4,55,4.119,351,154,55,55,False,False,0,False,1,0
440,165,4,55,4.119,351,154,55,55,False,False,0,False,1,0
440,165,4,55,4.153,358,157,55,55,False,False,0,False,1,0
440,165,4,55,4.153,358,157,55,55,False,False,0,False,1,0
440,165,4,55,4.188,369,167,55,55,False,False,0,False,1,0
440,165,4,55,4.188,369,167,55,55,False,False,0,False,1,0
440,165,4,55,4.222,376,174,55,55,False,True,1,False,1,0
440,165,4,55,4.222,376,174,55,55,False,True,2,False,1,0
440,165,4,55,4.255,380,178,55,55,False,False,2,False,1,0
440,165,4,55,4.255,380,178,55,55,False,False,2,False,1,0
440,165,4,55,4.506,381,180,55,55,False,False,2,False,1,0
440,165,4,55,4.535,394,180,55,55,False,False,2,False,1,0
440,165,4,55,4.535,394,180,55,55,False,False,2,False,1,0
440,165,4,55,4.57,408,184,55,55,False,False,2,False,1,0
440,165,4,55,4.57,408,184,55,55,False,False,2,False,1,0
440,165,4,55,4.604,427,188,55,55,False,False,2,False,1,0
440,165,4,55,4.604,427,188,55,55,False,False,2,False,1,0
440,165,4,55,4.639,435,191,55,55,False,False,2,False,1,0
440,165,4,55,4.639,435,191,55,55,False,False,2,False,1,0
440,165,4,55,4.673,443,191,55,55,True,False,2,False,1,0
440,165,4,55,4.673,443,191,55,55,True,False,2,False,1,0
440,165,4,55,4.709,454,191,55,55,True,False,2,False,1,0
440,165,4,55,4.709,454,191,55,55,True,False,2,False,1,0
440,165,4,55,4.743,459,191,55,55,True,False,2,False,1,0
440,165,4,55,4.743,459,191,55,55,True,False,2,False,1,0
440,165,4,55,4.777,460,191,55,55,True,False,2,False,1,0
440,165,4,55,4.804,461,191,55,55,True,False,2,True,2,0
440,165,4,55,4.833,10,10,55,55,False,False,2,False,2,0
440,165,4,55,4.883,10,10,55,55,False,False,2,False,2,0
440,165,4,55,5.126,10,10,55,55,False,False,2,False,2,0
440,165,4,55,5.155,15,10,55,55,False,False,2,False,2,0
440,165,4,55,5.184,25,10,55,55,False,False,2,False,2,0
440,165,4,55,5.184,25,10,55,55,False,False,2,False,2,0
440,165,4,55,5.218,43,10,55,55,False,False,2,False,2,0
440,165,4,55,5.218,43,10,55,55,False,False,2,False,2,0
440,165,4,55,5.252,65,11,55,55,False,False,2,False,2,0
440,165,4,55,5.252,65,11,55,55,False,False,2,False,2,0
440,165,4,55,5.286,79,16,55,55,False,False,2,False,2,0
440,165,4,55,5.286,79,16,55,55,False,False,2,False,2,0
440,165,4,55,5.32,89,20,55,55,False,False,2,False,2,0
440,165,4,55,5.32,89,20,55,55,False,False,2,False,2,0
440,165,4,55,5.354,98,26,55,55,False,False,2,False,2,0
440,165,4,55,5.354,98,26,55,55,False,False,2,False,2,0
440,165,4,55,5.389,107,32,55,55,False,False,2,False,2,0
440,165,4,55,5.389,107,32,55,55,False,False,2,False,2,0
440,165,4,55,5.423,115,35,55,55,False,False,2,False,2,0
440,165,4,55,5.423,115,35,55,55,False,False,2,False,2,0
440,165,4,55,5.457,120,39,55,55,False,False,2,False,2,0
440,165,4,55,5.457,120,39,55,55,False,False,2,False,2,0
440,165,4,55,5.49,124,41,55,55,False,False,2,False,2,0
440,165,4,55,5.49,124,41,55,55,False,False,2,False,2,0
440,165,4,55,5.524,127,44,55,55,False,False,2,False,2,0
440,165,4,55,5.524,127,44,55,55,False,False,2,False,2,0
440,165,4,55,5.558,133,52,55,55,False,False,2,False,2,0
440,165,4,55,5.558,133,52,55,55,False,False,2,False,2,0
440,165,4,55,5.592,137,59,55,55,False,False,2,False,2,0
440,165,4,55,5.592,137,59,55,55,False,False,2,False,2,0
440,165,4,55,5.626,139,63,55,55,False,False,2,False,2,0
440,165,4,55,5.654,142,66,55,55,False,False,2,False,2,0
440,165,4,55,5.654,142,66,55,55,False,False,2,False,2,0
440,165,4,55,5.688,146,68,55,55,False,False,2,False,2,0
440,165,4,55,5.688,146,68,55,55,False,False,2,False,2,0
440,165,4,55,5.723,151,71,55,55,False,False,2,False,2,0
440,165,4,55,5.723,151,71,55,55,False,False,2,False,2,0
440,165,4,55,5.757,161,73,55,55,False,False,2,False,2,0
440,165,4,55,5.757,161,73,55,55,False,False,2,False,2,0
440,165,4,55,5.789,172,75,55,55,False,False,2,False,2,0
440,165,4,55,5.789,172,75,55,55,False,False,2,False,2,0
440,165,4,55,5.823,180,77,55,55,False,False,2,False,2,0
440,165,4,55,5.823,180,77,55,55,False,False,2,False,2,0
440,165,4,55,5.857,190,78,55,55,False,False,2,False,2,0
440,165,4,55,5.857,190,78,55,55,False,False,2,False,2,0
440,165,4,55,5.891,200,78,55,55,False,False,2,False,2,0
440,165,4,55,5.891,200,78,55,55,False,False,2,False,2,0
440,165,4,55,5.925,207,78,55,55,False,False,2,False,2,0
440,165,4,55,5.925,207,78,55,55,False,False,2,False,2,0
440,165,4,55,5.959,213,79,55,55,False,False,2,False,2,0
440,165,4,55,5.959,213,79,55,55,False,False,2,False,2,0
440,165,4,55,5.993,222,87,55,55,False,False,2,False,2,0
440,165,4,55,5.993,222,87,55,55,False,False,2,False,2,0
440,165,4,55,6.026,229,96,55,55,False,False,2,False,2,0
440,165,4,55,6.026,229,96,55,55,False,False,2,False,2,0
440,165,4,55,6.06,234,102,55,55,False,False,2,False,2,0
440,165,4,55,6.06,234,102,55,55,False,False,2,False,2,0
440,165,4,55,6.094,240,110,55,55,False,False,2,False,2,0
440,165,4,55,6.094,240,110,55,55,False,False,2,False,2,0
440,165,4,55,6.128,243,115,55,55,False,False,2,False,2,0
440,165,4,55,6.128,243,115,55,55,False,False,2,False,2,0
440,165,4,55,6.163,245,119,55,55,False,False,2,False,2,0
440,165,4,55,6.191,248,123,55,55,False,False,2,False,2,0
440,165,4,55,6.191,248,123,55,55,False,False,2,False,2,0
440,165,4,55,6.225,260,126,55,55,False,False,2,False,2,0
440,165,4,55,6.225,260,126,55,55,False,False,2,False,2,0
440,165,4,55,6.259,281,132,55,55,False,False,2,False,2,0
440,165,4,55,6.259,281,132,55,55,False,False,2,False,2,0
440,165,4,55,6.292,298,138,55,55,False,False,2,False,2,0
440,165,4,55,6.292,298,138,55,55,False,False,2,False,2,0
440,165,4,55,6.326,316,143,55,55,False,False,2,False,2,0
440,165,4,55,6.326,316,143,55,55,False,False,2,False,2,0
440,165,4,55,6.361,329,147,55,55,False,False,2,False,2,0
440,165,4,55,6.361,329,147,55,55,False,False,2,False,2,0
440,165,4,55,6.396,340,152,55,55,False,False,2,False,2,0
440,165,4,55,6.396,340,152,55,55,False,False,2,False,2,0
440,165,4,55,6.43,348,153,55,55,False,False,2,False,2,0
440,165,4,55,6.43,348,153,55,55,False,False,2,False,2,0
440,165,4,55,6.465,354,153,55,55,False,False,2,False,2,0
440,165,4,55,6.465,354,153,55,55,False,False,2,False,2,0
440,165,4,55,6.498,358,154,55,55,False,False,2,False,2,0
440,165,4,55,6.498,358,154,55,55,False,False,2,False,2,0
440,165,4,55,6.532,362,157,55,55,False,False,2,False,2,0
440,165,4,55,6.532,362,157,55,55,False,False,2,False,2,0
440,165,4,55,6.567,369,165,55,55,False,False,2,False,2,0
440,165,4,55,6.567,369,165,55,55,False,False,2,False,2,0
440,165,4,55,6.602,375,173,55,55,False,False,2,False,2,0
440,165,4,55,6.602,375,173,55,55,False,False,2,False,2,0
440,165,4,55,6.64,386,183,55,55,False,False,2,False,2,0
440,165,4,55,6.64,386,183,55,55,False,False,2,False,2,0
440,165,4,55,6.675,403,192,55,55,False,False,2,False,2,0
440,165,4,55,6.675,403,192,55,55,False,False,2,False,2,0
440,165,4,55,6.709,424,201,55,55,False,False,2,False,2,0
440,165,4,55,6.709,424,201,55,55,False,False,2,False,2,0
440,165,4,55,6.743,444,208,55,55,True,False,2,False,2,0
440,165,4,55,6.743,444,208,55,55,True,False,2,False,2,0
440,165,4,55,6.777,450,210,55,55,True,False,2,False,2,0
440,165,4,55,6.777,450,210,55,55,True,False,2,False,2,0
440,165,4,55,6.815,455,210,55,55,True,False,2,False,2,0
440,165,4,55,6.815,455,210,55,55,True,False,2,False,2,0
440,165,4,55,6.849,463,210,55,55,True,False,2,False,2,0
440,165,4,55,6.849,463,210,55,55,True,False,2,False,2,0
440,165,4,55,6.883,473,207,55,55,True,False,2,False,2,0
440,165,4,55,6.883,473,207,55,55,True,False,2,False,2,0
440,165,4,55,6.918,478,206,55,55,True,False,2,False,2,0
440,165,4,55,6.946,479,205,55,55,True,False,2,True,3,0
440,165,4,55,6.975,10,10,55,55,False,False,2,False,3,0
440,165,4,55,7.025,10,10,55,55,False,False,2,False,3,0
440,165,4,55,7.355,10,10,55,55,False,False,2,False,3,0
440,165,4,55,7.385,22,9,55,55,False,False,2,False,3,0
440,165,4,55,7.385,22,9,55,55,False,False,2,False,3,0
440,165,4,55,7.42,41,7,55,55,False,False,2,False,3,0
440,165,4,55,7.42,41,7,55,55,False,False,2,False,3,0
440,165,4,55,7.454,64,5,55,55,False,False,2,False,3,0
440,165,4,55,7.454,64,5,55,55,False,False,2,False,3,0
440,165,4,55,7.488,75,5,55,55,False,False,2,False,3,0
440,165,4,55,7.488,75,5,55,55,False,False,2,False,3,0
440,165,4,55,7.522,84,5,55,55,False,False,2,False,3,0
440,165,4,55,7.522,84,5,55,55,False,False,2,False,3,0
440,165,4,55,7.556,95,7,55,55,False,False,2,False,3,0
440,165,4,55,7.556,95,7,55,55,False,False,2,False,3,0
440,165,4,55,7.591,104,10,55,55,False,False,2,False,3,0
440,165,4,55,7.591,104,10,55,55,False,False,2,False,3,0
440,165,4,55,7.624,110,14,55,55,False,False,2,False,3,0
440,165,4,55,7.624,110,14,55,55,False,False,2,False,3,0
440,165,4,55,7.659,118,20,55,55,False,False,2,False,3,0
440,165,4,55,7.659,118,20,55,55,False,False,2,False,3,0
440,165,4,55,7.692,123,27,55,55,False,False,2,False,3,0
440,165,4,55,7.692,123,27,55,55,False,False,2,False,3,0
440,165,4,55,7.726,127,36,55,55,False,False,2,False,3,0
440,165,4,55,7.726,127,36,55,55,False,False,2,False,3,0
440,165,4,55,7.759,132,44,55,55,False,False,2,False,3,0
440,165,4,55,7.759,132,44,55,55,False,False,2,False,3,0
440,165,4,55,7.794,139,53,55,55,False,False,2,False,3,0
440,165,4,55,7.794,139,53,55,55,False,False,2,False,3,0
440,165,4,55,7.828,146,60,55,55,False,False,2,False,3,0
440,165,4,55,7.828,146,60,55,55,False,False,2,False,3,0
440,165,4,55,7.861,152,65,55,55,False,False,2,False,3,0
440,165,4,55,7.861,152,65,55,55,False,False,2,False,3,0
440,165,4,55,7.895,156,67,55,55,False,False,2,False,3,0
440,165,4,55,7.895,156,67,55,55,False,False,2,False,3,0
440,165,4,55,7.929,165,70,55,55,False,False,2,False,3,0
440,165,4,55,7.929,165,70,55,55,False,False,2,False,3,0
440,165,4,55,7.963,175,73,55,55,False,False,2,False,3,0
440,165,4,55,7.963,175,73,55,55,False,False,2,False,3,0
440,165,4,55,7.997,189,76,55,55,False,False,2,False,3,0
440,165,4,55,7.997,189,76,55,55,False,False,2,False,3,0
440,165,4,55,8.031,201,79,55,55,False,False,2,False,3,0
440,165,4,55,8.031,201,79,55,55,False,False,2,False,3,0
440,165,4,55,8.066,208,80,55,55,False,False,2,False,3,0
440,165,4,55,8.066,208,80,55,55,False,False,2,False,3,0
440,165,4,55,8.1,214,81,55,55,False,False,2,False,3,0
440,165,4,55,8.1,214,81,55,55,False,False,2,False,3,0
440,165,4,55,8.134,223,83,55,55,False,False,2,False,3,0
440,165,4,55,8.134,223,83,55,55,False,False,2,False,3,0
440,165,4,55,8.168,235,89,55,55,False,False,2,False,3,0
440,165,4,55,8.168,235,89,55,55,False,False,2,False,3,0
440,165,4,55,8.203,244,101,55,55,False,False,2,False,3,0
440,165,4,55,8.203,244,101,55,55,False,False,2,False,3,0
440,165,4,55,8.237,249,110,55,55,False,False,2,False,3,0
440,165,4,55,8.237,249,110,55,55,False,False,2,False,3,0
440,165,4,55,8.271,252,116,55,55,False,False,2,False,3,0
440,165,4,55,8.271,252,116,55,55,False,False,2,False,3,0
440,165,4,55,8.306,255,125,55,55,False,False,2,False,3,0
440,165,4,55,8.306,255,125,55,55,False,False,2,False,3,0
440,165,4,55,8.34,257,130,55,55,False,False,2,False,3,0
440,165,4,55,8.34,257,130,55,55,False,False,2,False,3,0
440,165,4,55,8.375,258,132,55,55,False,False,2,False,3,0
440,165,4,55,8.375,258,132,55,55,False,False,2,False,3,0
440,165,4,55,8.408,259,133,55,55,False,False,2,False,3,0
440,165,4,55,8.438,267,136,55,55,False,False,2,False,3,0
440,165,4,55,8.438,267,136,55,55,False,False,2,False,3,0
440,165,4,55,8.472,281,140,55,55,False,False,2,False,3,0
440,165,4,55,8.472,281,140,55,55,False,False,2,False,3,0
440,165,4,55,8.506,299,143,55,55,False,False,2,False,3,0
440,165,4,55,8.506,299,143,55,55,False,False,2,False,3,0
440,165,4,55,8.541,312,144,55,55,False,False,2,False,3,0
440,165,4,55,8.541,312,144,55,55,False,False,2,False,3,0
440,165,4,55,8.574,327,144,55,55,False,False,2,False,3,0
440,165,4,55,8.574,327,144,55,55,False,False,2,False,3,0
440,165,4,55,8.608,341,144,55,55,False,False,2,False,3,0
440,165,4,55,8.608,341,144,55,55,False,False,2,False,3,0
440,165,4,55,8.641,349,144,55,55,False,False,2,False,3,0
440,165,4,55,8.641,349,144,55,55,False,False,2,False,3,0
440,165,4,55,8.676,354,144,55,55,False,False,2,False,3,0
440,165,4,55,8.676,354,144,55,55,False,False,2,False,3,0
440,165,4,55,8.709,359,148,55,55,False,False,2,False,3,0
440,165,4,55,8.709,359,148,55,55,False,False,2,False,3,0
440,165,4,55,8.743,370,158,55,55,False,False,2,False,3,0
440,165,4,55,8.743,370,158,55,55,False,False,2,False,3,0
440,165,4,55,8.777,381,169,55,55,False,True,3,False,3,0
440,165,4,55,8.777,381,169,55,55,False,True,4,False,3,0
440,165,4,55,8.809,390,181,55,55,False,False,4,False,3,0
440,165,4,55,8.809,390,181,55,55,False,False,4,False,3,0
440,165,4,55,8.843,394,186,55,55,False,False,4,False,3,0
440,165,4,55,8.843,394,186,55,55,False,False,4,False,3,0
440,165,4,55,8.878,397,189,55,55,False,False,4,False,3,0
440,165,4,55,8.878,397,189,55,55,False,False,4,False,3,0
440,165,4,55,8.913,405,194,55,55,False,False,4,False,3,0
440,165,4,55,8.913,405,194,55,55,False,False,4,False,3,0
440,165,4,55,8.947,416,198,55,55,False,False,4,False,3,0
440,165,4,55,8.947,416,198,55,55,False,False,4,False,3,0
440,165,4,55,8.981,422,199,55,55,False,False,4,False,3,0
440,165,4,55,8.981,422,199,55,55,False,False,4,False,3,0
440,165,4,55,9.014,429,199,55,55,False,False,4,False,3,0
440,165,4,55,9.014,429,199,55,55,False,False,4,False,3,0
440,165,4,55,9.048,439,199,55,55,False,False,4,False,3,0
