targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,5,55,6.323,110,26,55,55,False,False,31,False,3,0
440,165,5,55,6.357,123,36,55,55,False,False,31,False,3,0
440,165,5,55,6.357,123,36,55,55,False,False,31,False,3,0
440,165,5,55,6.391,132,41,55,55,False,False,31,False,3,0
440,165,5,55,6.391,132,41,55,55,False,False,31,False,3,0
440,165,5,55,6.425,138,47,55,55,False,False,31,False,3,0
440,165,5,55,6.425,138,47,55,55,False,False,31,False,3,0
440,165,5,55,6.459,142,53,55,55,False,False,31,False,3,0
440,165,5,55,6.459,142,53,55,55,False,False,31,False,3,0
440,165,5,55,6.493,148,62,55,55,False,False,31,False,3,0
440,165,5,55,6.493,148,62,55,55,False,False,31,False,3,0
440,165,5,55,6.528,156,69,55,55,False,False,31,False,3,0
440,165,5,55,6.528,156,69,55,55,False,False,31,False,3,0
440,165,5,55,6.562,165,72,55,55,False,False,31,False,3,0
440,165,5,55,6.562,165,72,55,55,False,False,31,False,3,0
440,165,5,55,6.595,176,74,55,55,False,False,31,False,3,0
440,165,5,55,6.595,176,74,55,55,False,False,31,False,3,0
440,165,5,55,6.629,185,75,55,55,False,False,31,False,3,0
440,165,5,55,6.629,185,75,55,55,False,False,31,False,3,0
440,165,5,55,6.664,195,75,55,55,False,False,31,False,3,0
440,165,5,55,6.664,195,75,55,55,False,False,31,False,3,0
440,165,5,55,6.698,204,75,55,55,False,False,31,False,3,0
440,165,5,55,6.698,204,75,55,55,False,False,31,False,3,0
440,165,5,55,6.732,212,75,55,55,False,False,31,False,3,0
440,165,5,55,6.732,212,75,55,55,False,False,31,False,3,0
440,165,5,55,6.767,221,75,55,55,False,False,31,False,3,0
440,165,5,55,6.767,221,75,55,55,False,False,31,False,3,0
440,165,5,55,6.803,230,83,55,55,False,False,31,False,3,0
440,165,5,55,6.803,230,83,55,55,False,False,31,False,3,0
440,165,5,55,6.837,239,89,55,55,False,False,31,False,3,0
440,165,5,55,6.837,239,89,55,55,False,False,31,False,3,0
440,165,5,55,6.872,248,93,55,55,False,False,31,False,3,0
440,165,5,55,6.872,248,93,55,55,False,False,31,False,3,0
440,165,5,55,6.905,250,94,55,55,False,False,31,False,3,0
440,165,5,55,7.107,250,94,55,55,False,False,31,False,3,0
440,165,5,55,7.135,257,102,55,55,False,False,31,False,3,0
440,165,5,55,7.135,257,102,55,55,False,False,31,False,3,0
440,165,5,55,7.17,273,115,55,55,False,True,32,False,3,0
440,165,5,55,7.17,273,115,55,55,False,True,33,False,3,0
440,165,5,55,7.204,300,132,55,55,False,False,33,False,3,0
440,165,5,55,7.204,300,132,55,55,False,False,33,False,3,0
440,165,5,55,7.238,323,143,55,55,False,False,33,False,3,0
440,165,5,55,7.238,323,143,55,55,False,False,33,False,3,0
440,165,5,55,7.272,336,145,55,55,False,False,33,False,3,0
440,165,5,55,7.272,336,145,55,55,False,False,33,False,3,0
440,165,5,55,7.307,350,145,55,55,False,False,33,False,3,0
440,165,5,55,7.307,350,145,55,55,False,False,33,False,3,0
440,165,5,55,7.341,362,145,55,55,False,False,33,False,3,0
440,165,5,55,7.341,362,145,55,55,False,False,33,False,3,0
440,165,5,55,7.375,375,145,55,55,False,False,33,False,3,0
440,165,5,55,7.375,375,145,55,55,False,False,33,False,3,0
440,165,5,55,7.409,383,145,55,55,False,True,34,False,3,0
440,165,5,55,7.409,383,145,55,55,False,True,35,False,3,0
440,165,5,55,7.443,392,147,55,55,False,True,36,False,3,0
440,165,5,55,7.443,392,147,55,55,False,True,37,False,3,0
440,165,5,55,7.477,407,157,55,55,False,True,38,False,3,0
440,165,5,55,7.477,407,157,55,55,False,True,39,False,3,0
440,165,5,55,7.512,424,171,55,55,False,True,40,False,3,0
440,165,5,55,7.512,424,171,55,55,False,True,41,False,3,0
440,165,5,55,7.546,432,180,55,55,False,False,41,False,3,0
440,165,5,55,7.546,432,180,55,55,False,False,41,False,3,0
440,165,5,55,7.58,436,183,55,55,False,False,41,False,3,0
440,165,5,55,7.58,436,183,55,55,False,False,41,False,3,0
440,165,5,55,7.615,438,185,55,55,False,False,41,False,3,0
440,165,5,55,7.643,440,186,55,55,False,False,41,True,3,1
440,165,5,55,7.643,440,186,55,55,False,False,41,True,3,1
440,165,5,55,7.722,441,186,55,55,True,False,41,False,3,1
440,165,5,55,7.968,441,186,55,55,True,False,41,False,3,1
440,165,5,55,7.997,444,187,55,55,True,False,41,False,3,1
440,165,5,55,7.997,444,187,55,55,True,False,41,False,3,1
440,165,5,55,8.031,451,190,55,55,True,False,41,False,3,1
440,165,5,55,8.031,451,190,55,55,True,False,41,False,3,1
440,165,5,55,8.066,460,194,55,55,True,False,41,False,3,1
440,165,5,55,8.066,460,194,55,55,True,False,41,True,4,1
440,165,5,55,8.066,460,194,55,55,True,False,41,True,4,1
440,165,5,55,8.107,10,10,55,55,False,False,41,False,4,1
440,165,5,55,8.157,10,10,55,55,False,False,41,False,4,1
440,165,5,55,8.339,10,10,55,55,False,False,41,False,4,1
440,165,5,55,8.368,11,10,55,55,False,False,41,False,4,1
440,165,5,55,8.396,21,10,55,55,False,False,41,False,4,1
440,165,5,55,8.396,21,10,55,55,False,False,41,False,4,1
440,165,5,55,8.431,43,10,55,55,False,False,41,False,4,1
440,165,5,55,8.431,43,10,55,55,False,False,41,False,4,1
440,165,5,55,8.465,71,10,55,55,False,False,41,False,4,1
440,165,5,55,8.465,71,10,55,55,False,False,41,False,4,1
440,165,5,55,8.499,86,14,55,55,False,False,41,False,4,1
440,165,5,55,8.499,86,14,55,55,False,False,41,False,4,1
440,165,5,55,8.533,94,18,55,55,False,False,41,False,4,1
440,165,5,55,8.533,94,18,55,55,False,False,41,False,4,1
440,165,5,55,8.567,108,27,55,55,False,False,41,False,4,1
440,165,5,55,8.567,108,27,55,55,False,False,41,False,4,1
440,165,5,55,8.601,121,39,55,55,False,False,41,False,4,1
440,165,5,55,8.601,121,39,55,55,False,False,41,False,4,1
440,165,5,55,8.636,133,51,55,55,False,False,41,False,4,1
440,165,5,55,8.636,133,51,55,55,False,False,41,False,4,1
440,165,5,55,8.67,141,58,55,55,False,False,41,False,4,1
440,165,5,55,8.67,141,58,55,55,False,False,41,False,4,1
440,165,5,55,8.704,149,64,55,55,False,False,41,False,4,1
440,165,5,55,8.704,149,64,55,55,False,False,41,False,4,1
440,165,5,55,8.739,165,72,55,55,False,False,41,False,4,1
440,165,5,55,8.739,165,72,55,55,False,False,41,False,4,1
440,165,5,55,8.774,179,76,55,55,False,False,41,False,4,1
440,165,5,55,8.774,179,76,55,55,False,False,41,False,4,1
440,165,5,55,8.808,192,79,55,55,False,False,41,False,4,1
440,165,5,55,8.808,192,79,55,55,False,False,41,False,4,1
440,165,5,55,8.844,201,80,55,55,False,False,41,False,4,1
440,165,5,55,8.844,201,80,55,55,False,False,41,False,4,1
440,165,5,55,8.877,207,81,55,55,False,False,41,False,4,1
440,165,5,55,8.877,207,81,55,55,False,False,41,False,4,1
440,165,5,55,8.911,214,83,55,55,False,False,41,False,4,1
440,165,5,55,8.911,214,83,55,55,False,False,41,False,4,1
440,165,5,55,8.945,230,90,55,55,False,False,41,False,4,1
440,165,5,55,8.945,230,90,55,55,False,False,41,False,4,1
440,165,5,55,8.979,241,99,55,55,False,False,41,False,4,1
440,165,5,55,8.979,241,99,55,55,False,False,41,False,4,1
440,165,5,55,9.014,249,108,55,55,False,False,41,False,4,1
440,165,5,55,9.014,249,108,55,55,False,False,41,False,4,1
440,165,5,55,9.048,250,110,55,55,False,False,41,False,4,1
440,165,5,55,9.272,251,111,55,55,False,False,41,False,4,1
440,165,5,55,9.302,255,111,55,55,False,False,41,False,4,1
440,165,5,55,9.302,255,111,55,55,False,False,41,False,4,1
440,165,5,55,9.336,283,120,55,55,False,False,41,False,4,1
440,165,5,55,9.336,283,120,55,55,False,False,41,False,4,1
440,165,5,55,9.37,322,136,55,55,False,False,41,False,4,1
440,165,5,55,9.37,322,136,55,55,False,False,41,False,4,1
440,165,5,55,9.404,355,149,55,55,False,False,41,False,4,1
440,165,5,55,9.404,355,149,55,55,False,False,41,False,4,1
440,165,5,55,9.438,374,154,55,55,False,False,41,False,4,1
440,165,5,55,9.438,374,154,55,55,False,False,41,False,4,1
440,165,5,55,9.472,389,157,55,55,False,True,42,False,4,1
440,165,5,55,9.472,389,157,55,55,False,True,43,False,4,1
440,165,5,55,9.506,400,162,55,55,False,True,44,False,4,1
440,165,5,55,9.506,400,162,55,55,False,True,45,False,4,1
440,165,5,55,9.54,408,169,55,55,False,True,46,False,4,1
440,165,5,55,9.54,408,169,55,55,False,True,47,False,4,1
440,165,5,55,9.574,419,175,55,55,False,False,47,False,4,1
440,165,5,55,9.574,419,175,55,55,False,False,47,False,4,1
440,165,5,55,9.608,431,180,55,55,False,False,47,False,4,1
440,165,5,55,9.608,431,180,55,55,False,False,47,False,4,1
440,165,5,55,9.642,439,182,55,55,False,False,47,False,4,1
440,165,5,55,9.642,439,182,55,55,False,False,47,False,4,1
440,165,5,55,9.676,454,183,55,55,True,False,47,False,4,1
440,165,5,55,9.676,454,183,55,55,True,False,47,False,4,1
440,165,5,55,9.71,461,185,55,55,True,False,47,False,4,1
440,165,5,55,9.71,461,185,55,55,True,False,47,False,4,1
440,165,5,55,9.745,462,185,55,55,True,False,47,True,5,1
440,165,5,55,9.745,462,185,55,55,True,False,47,True,5,1
440,165,5,55,9.78,10,10,55,55,False,False,47,False,5,1
440,165,5,55,9.808,10,10,55,55,False,False,47,False,5,1
440,165,5,55,10.056,10,10,55,55,False,False,47,False,5,1
440,165,5,55,10.084,26,8,55,55,False,False,47,False,5,1
440,165,5,55,10.084,26,8,55,55,False,False,47,False,5,1
440,165,5,55,10.12,47,8,55,55,False,False,47,False,5,1
440,165,5,55,10.12,47,8,55,55,False,False,47,False,5,1
440,165,5,55,10.154,71,12,55,55,False,False,47,False,5,1
440,165,5,55,10.154,71,12,55,55,False,False,47,False,5,1
440,165,5,55,10.188,100,27,55,55,False,False,47,False,5,1
440,165,5,55,10.188,100,27,55,55,False,False,47,False,5,1
440,165,5,55,10.222,115,37,55,55,False,False,47,False,5,1
440,165,5,55,10.222,115,37,55,55,False,False,47,False,5,1
440,165,5,55,10.256,122,43,55,55,False,False,47,False,5,1
440,165,5,55,10.256,122,43,55,55,False,False,47,False,5,1
440,165,5,55,10.29,128,53,55,55,False,False,47,False,5,1
440,165,5,55,10.29,128,53,55,55,False,False,47,False,5,1
440,165,5,55,10.326,136,65,55,55,False,False,47,False,5,1
440,165,5,55,10.326,136,65,55,55,False,False,47,False,5,1
440,165,5,55,10.36,143,70,55,55,False,False,47,False,5,1
440,165,5,55,10.36,143,70,55,55,False,False,47,False,5,1
440,165,5,55,10.394,152,73,55,55,False,False,47,False,5,1
440,165,5,55,10.394,152,73,55,55,False,False,47,False,5,1
440,165,5,55,10.428,162,77,55,55,False,False,47,False,5,1
440,165,5,55,10.428,162,77,55,55,False,False,47,False,5,1
440,165,5,55,10.462,174,83,55,55,False,False,47,False,5,1
440,165,5,55,10.462,174,83,55,55,False,False,47,False,5,1
440,165,5,55,10.497,181,84,55,55,False,False,47,False,5,1
440,165,5,55,10.497,181,84,55,55,False,False,47,False,5,1
440,165,5,55,10.531,188,84,55,55,False,False,47,False,5,1
440,165,5,55,10.531,188,84,55,55,False,False,47,False,5,1
440,165,5,55,10.566,198,83,55,55,False,False,47,False,5,1
440,165,5,55,10.566,198,83,55,55,False,False,47,False,5,1
440,165,5,55,10.6,205,83,55,55,False,False,47,False,5,1
440,165,5,55,10.6,205,83,55,55,False,False,47,False,5,1
440,165,5,55,10.634,213,84,55,55,False,False,47,False,5,1
