targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,2,55,0.801,34,137,55,55,False,False,0,False,0,0
110,330,2,55,0.834,39,140,55,55,False,False,0,False,0,0
110,330,2,55,0.834,39,140,55,55,False,False,0,False,0,0
110,330,2,55,0.868,50,141,55,55,False,False,0,False,0,0
110,330,2,55,0.868,50,141,55,55,False,False,0,False,0,0
110,330,2,55,0.901,53,141,55,55,False,False,0,False,0,0
110,330,2,55,0.901,53,141,55,55,False,False,0,False,0,0
110,330,2,55,0.935,56,142,55,55,False,False,0,False,0,0
110,330,2,55,0.935,56,142,55,55,False,False,0,False,0,0
110,330,2,55,0.968,77,146,55,55,False,False,0,False,0,0
110,330,2,55,0.968,77,146,55,55,False,False,0,False,0,0
110,330,2,55,1.001,80,146,55,55,False,False,0,False,0,0
110,330,2,55,1.029,80,148,55,55,False,False,0,False,0,0
110,330,2,55,1.058,80,151,55,55,False,False,0,False,0,0
110,330,2,55,1.058,80,151,55,55,False,False,0,False,0,0
110,330,2,55,1.091,80,156,55,55,False,False,0,False,0,0
110,330,2,55,1.091,80,156,55,55,False,False,0,False,0,0
110,330,2,55,1.124,80,160,55,55,False,False,0,False,0,0
110,330,2,55,1.124,80,160,55,55,False,False,0,False,0,0
110,330,2,55,1.157,82,167,55,55,False,False,0,False,0,0
110,330,2,55,1.157,82,167,55,55,False,False,0,False,0,0
110,330,2,55,1.19,86,180,55,55,False,False,0,False,0,0
110,330,2,55,1.19,86,180,55,55,False,False,0,False,0,0
110,330,2,55,1.224,86,189,55,55,False,False,0,False,0,0
110,330,2,55,1.224,86,189,55,55,False,False,0,False,0,0
110,330,2,55,1.257,86,195,55,55,False,False,0,False,0,0
110,330,2,55,1.257,86,195,55,55,False,False,0,False,0,0
110,330,2,55,1.29,87,208,55,55,False,False,0,False,0,0
110,330,2,55,1.29,87,208,55,55,False,False,0,False,0,0
110,330,2,55,1.323,87,213,55,55,False,False,0,False,0,0
110,330,2,55,1.351,86,222,55,55,False,False,0,False,0,0
110,330,2,55,1.351,86,222,55,55,False,False,0,False,0,0
110,330,2,55,1.385,90,236,55,55,False,False,0,False,0,0
110,330,2,55,1.385,90,236,55,55,False,False,0,False,0,0
110,330,2,55,1.418,94,246,55,55,False,False,0,False,0,0
110,330,2,55,1.418,94,246,55,55,False,False,0,False,0,0
110,330,2,55,1.453,98,253,55,55,False,False,0,False,0,0
110,330,2,55,1.453,98,253,55,55,False,False,0,False,0,0
110,330,2,55,1.487,111,262,55,55,False,False,0,False,0,0
110,330,2,55,1.487,111,262,55,55,False,False,0,False,0,0
110,330,2,55,1.52,126,267,55,55,False,False,0,False,0,0
110,330,2,55,1.52,126,267,55,55,False,False,0,False,0,0
110,330,2,55,1.553,129,270,55,55,False,False,0,False,0,0
110,330,2,55,1.553,129,270,55,55,False,False,0,False,0,0
110,330,2,55,1.587,130,274,55,55,False,False,0,False,0,0
110,330,2,55,1.587,130,274,55,55,False,False,0,False,0,0
110,330,2,55,1.62,132,280,55,55,False,False,0,False,0,0
110,330,2,55,1.62,132,280,55,55,False,False,0,False,0,0
110,330,2,55,1.653,133,284,55,55,False,False,0,False,0,0
110,330,2,55,1.653,133,284,55,55,False,False,0,False,0,0
110,330,2,55,1.687,134,289,55,55,False,False,0,False,0,0
110,330,2,55,1.687,134,289,55,55,False,False,0,False,0,0
110,330,2,55,1.72,136,296,55,55,False,False,0,False,0,0
110,330,2,55,1.72,136,296,55,55,False,False,0,False,0,0
110,330,2,55,1.753,137,303,55,55,False,False,0,False,0,0
110,330,2,55,1.753,137,303,55,55,False,False,0,False,0,0
110,330,2,55,1.787,137,312,55,55,False,False,0,False,0,0
110,330,2,55,1.787,137,312,55,55,False,False,0,False,0,0
110,330,2,55,1.82,137,317,55,55,False,False,0,False,0,0
110,330,2,55,1.849,138,327,55,55,False,False,0,False,0,0
110,330,2,55,1.877,138,332,55,55,True,False,0,False,0,0
110,330,2,55,1.877,138,332,55,55,True,False,0,False,0,0
110,330,2,55,1.911,138,338,55,55,True,False,0,False,0,0
110,330,2,55,1.911,138,338,55,55,True,False,0,False,0,0
110,330,2,55,1.944,138,344,55,55,True,False,0,False,0,0
110,330,2,55,1.944,138,344,55,55,True,False,0,False,0,0
110,330,2,55,1.978,139,347,55,55,True,False,0,False,0,0
110,330,2,55,1.978,139,347,55,55,True,False,0,False,0,0
110,330,2,55,2.011,139,349,55,55,True,False,0,False,0,0
110,330,2,55,2.011,139,349,55,55,True,False,0,True,1,0
110,330,2,55,2.011,139,349,55,55,True,False,0,True,1,0
110,330,2,55,2.051,10,10,55,55,False,False,0,False,1,0
110,330,2,55,2.051,10,10,55,55,False,False,0,False,1,0
110,330,2,55,2.085,11,13,55,55,False,False,0,False,1,0
110,330,2,55,2.085,11,13,55,55,False,False,0,False,1,0
110,330,2,55,2.118,14,16,55,55,False,False,0,False,1,0
110,330,2,55,2.118,14,16,55,55,False,False,0,False,1,0
110,330,2,55,2.118,14,16,55,55,False,False,0,False,1,0
110,330,2,55,2.157,16,22,55,55,False,False,0,False,1,0
110,330,2,55,2.157,16,22,55,55,False,False,0,False,1,0
110,330,2,55,2.19,16,30,55,55,False,False,0,False,1,0
110,330,2,55,2.19,16,30,55,55,False,False,0,False,1,0
110,330,2,55,2.224,17,36,55,55,False,False,0,False,1,0
110,330,2,55,2.251,18,45,55,55,False,False,0,False,1,0
110,330,2,55,2.251,18,45,55,55,False,False,0,False,1,0
110,330,2,55,2.285,20,54,55,55,False,False,0,False,1,0
110,330,2,55,2.285,20,54,55,55,False,False,0,False,1,0
110,330,2,55,2.318,20,61,55,55,False,False,0,False,1,0
110,330,2,55,2.318,20,61,55,55,False,False,0,False,1,0
110,330,2,55,2.351,21,68,55,55,False,False,0,False,1,0
110,330,2,55,2.351,21,68,55,55,False,False,0,False,1,0
110,330,2,55,2.384,21,75,55,55,False,False,0,False,1,0
110,330,2,55,2.384,21,75,55,55,False,False,0,False,1,0
110,330,2,55,2.418,21,82,55,55,False,False,0,False,1,0
110,330,2,55,2.418,21,82,55,55,False,False,0,False,1,0
110,330,2,55,2.451,21,95,55,55,False,False,0,False,1,0
110,330,2,55,2.451,21,95,55,55,False,False,0,False,1,0
110,330,2,55,2.486,21,108,55,55,False,False,0,False,1,0
110,330,2,55,2.486,21,108,55,55,False,False,0,False,1,0
110,330,2,55,2.519,23,115,55,55,False,False,0,False,1,0
110,330,2,55,2.519,23,115,55,55,False,False,0,False,1,0
110,330,2,55,2.554,27,122,55,55,False,False,0,False,1,0
110,330,2,55,2.554,27,122,55,55,False,False,0,False,1,0
110,330,2,55,2.587,31,127,55,55,False,False,0,False,1,0
110,330,2,55,2.587,31,127,55,55,False,False,0,False,1,0
110,330,2,55,2.621,45,134,55,55,False,False,0,False,1,0
110,330,2,55,2.621,45,134,55,55,False,False,0,False,1,0
110,330,2,55,2.654,66,138,55,55,False,False,0,False,1,0
110,330,2,55,2.654,66,138,55,55,False,False,0,False,1,0
110,330,2,55,2.687,69,140,55,55,False,False,0,False,1,0
110,330,2,55,2.687,69,140,55,55,False,False,0,False,1,0
110,330,2,55,2.72,71,144,55,55,False,False,0,False,1,0
110,330,2,55,2.72,71,144,55,55,False,False,0,False,1,0
110,330,2,55,2.754,76,148,55,55,False,False,0,False,1,0
110,330,2,55,2.754,76,148,55,55,False,False,0,False,1,0
110,330,2,55,2.787,80,153,55,55,False,False,0,False,1,0
110,330,2,55,2.787,80,153,55,55,False,False,0,False,1,0
110,330,2,55,2.821,80,158,55,55,False,False,0,False,1,0
110,330,2,55,2.821,80,158,55,55,False,False,0,False,1,0
110,330,2,55,2.856,80,164,55,55,False,False,0,False,1,0
110,330,2,55,2.856,80,164,55,55,False,False,0,False,1,0
110,330,2,55,2.889,80,172,55,55,False,False,0,False,1,0
110,330,2,55,2.889,80,172,55,55,False,False,0,False,1,0
110,330,2,55,2.923,78,180,55,55,False,False,0,False,1,0
110,330,2,55,2.923,78,180,55,55,False,False,0,False,1,0
110,330,2,55,2.956,78,188,55,55,False,False,0,False,1,0
110,330,2,55,2.956,78,188,55,55,False,False,0,False,1,0
110,330,2,55,2.99,78,195,55,55,False,False,0,False,1,0
110,330,2,55,2.99,78,195,55,55,False,False,0,False,1,0
110,330,2,55,3.023,78,200,55,55,False,False,0,False,1,0
110,330,2,55,3.052,79,208,55,55,False,False,0,False,1,0
110,330,2,55,3.082,83,218,55,55,False,False,0,False,1,0
110,330,2,55,3.082,83,218,55,55,False,False,0,False,1,0
110,330,2,55,3.116,85,225,55,55,False,False,0,False,1,0
110,330,2,55,3.116,85,225,55,55,False,False,0,False,1,0
110,330,2,55,3.15,86,228,55,55,False,False,0,False,1,0
110,330,2,55,3.15,86,228,55,55,False,False,0,False,1,0
110,330,2,55,3.184,87,233,55,55,False,False,0,False,1,0
110,330,2,55,3.184,87,233,55,55,False,False,0,False,1,0
110,330,2,55,3.217,88,236,55,55,False,False,0,False,1,0
110,330,2,55,3.245,89,238,55,55,False,False,0,False,1,0
110,330,2,55,3.273,93,241,55,55,False,False,0,False,1,0
110,330,2,55,3.273,93,241,55,55,False,False,0,False,1,0
110,330,2,55,3.306,101,245,55,55,False,False,0,False,1,0
110,330,2,55,3.306,101,245,55,55,False,False,0,False,1,0
110,330,2,55,3.338,108,250,55,55,False,False,0,False,1,0
110,330,2,55,3.338,108,250,55,55,False,False,0,False,1,0
110,330,2,55,3.372,116,256,55,55,False,False,0,False,1,0
110,330,2,55,3.372,116,256,55,55,False,False,0,False,1,0
110,330,2,55,3.405,123,262,55,55,False,False,0,False,1,0
110,330,2,55,3.433,126,269,55,55,False,False,0,False,1,0
110,330,2,55,3.462,127,275,55,55,False,False,0,False,1,0
110,330,2,55,3.462,127,275,55,55,False,False,0,False,1,0
110,330,2,55,3.495,129,286,55,55,False,False,0,False,1,0
110,330,2,55,3.495,129,286,55,55,False,False,0,False,1,0
110,330,2,55,3.529,132,303,55,55,False,False,0,False,1,0
110,330,2,55,3.529,132,303,55,55,False,False,0,False,1,0
110,330,2,55,3.565,137,318,55,55,False,False,0,False,1,0
110,330,2,55,3.565,137,318,55,55,False,False,0,False,1,0
110,330,2,55,3.598,142,333,55,55,True,False,0,False,1,0
110,330,2,55,3.598,142,333,55,55,True,False,0,False,1,0
110,330,2,55,3.632,145,343,55,55,True,False,0,False,1,0
110,330,2,55,3.632,145,343,55,55,True,False,0,False,1,0
110,330,2,55,3.666,146,349,55,55,True,False,0,False,1,0
110,330,2,55,3.666,146,349,55,55,True,False,0,False,1,0
110,330,2,55,3.699,146,350,55,55,True,False,0,False,1,0
110,330,2,55,3.727,146,351,55,55,True,False,0,False,1,0
110,330,2,55,3.754,146,352,55,55,True,False,0,False,1,0
110,330,2,55,3.804,147,353,55,55,True,False,0,True,2,0
110,330,2,55,3.832,10,10,55,55,False,False,0,False,2,0
110,330,2,55,3.861,10,10,55,55,False,False,0,False,2,0
110,330,2,55,3.889,10,12,55,55,False,False,0,False,2,0
110,330,2,55,3.917,11,15,55,55,False,False,0,False,2,0
110,330,2,55,3.917,11,15,55,55,False,False,0,False,2,0
110,330,2,55,3.917,11,15,55,55,False,False,0,False,2,0
110,330,2,55,3.956,13,22,55,55,False,False,0,False,2,0
110,330,2,55,3.956,13,22,55,55,False,False,0,False,2,0
110,330,2,55,3.989,15,30,55,55,False,False,0,False,2,0
110,330,2,55,3.989,15,30,55,55,False,False,0,False,2,0
110,330,2,55,4.022,16,43,55,55,False,False,0,False,2,0
110,330,2,55,4.022,16,43,55,55,False,False,0,False,2,0
110,330,2,55,4.056,18,60,55,55,False,False,0,False,2,0
110,330,2,55,4.056,18,60,55,55,False,False,0,False,2,0
110,330,2,55,4.089,18,71,55,55,False,False,0,False,2,0
110,330,2,55,4.089,18,71,55,55,False,False,0,False,2,0
110,330,2,55,4.123,18,81,55,55,False,False,0,False,2,0
110,330,2,55,4.123,18,81,55,55,False,False,0,False,2,0
110,330,2,55,4.156,18,93,55,55,False,False,0,False,2,0
110,330,2,55,4.156,18,93,55,55,False,False,0,False,2,0
110,330,2,55,4.189,18,103,55,55,False,False,0,False,2,0
110,330,2,55,4.189,18,103,55,55,False,False,0,False,2,0
110,330,2,55,4.222,18,111,55,55,False,False,0,False,2,0
110,330,2,55,4.222,18,111,55,55,False,False,0,False,2,0
110,330,2,55,4.256,18,117,55,55,False,False,0,False,2,0
110,330,2,55,4.256,18,117,55,55,False,False,0,False,2,0
110,330,2,55,4.289,20,123,55,55,False,False,0,False,2,0
110,330,2,55,4.289,20,123,55,55,False,False,0,False,2,0
110,330,2,55,4.322,22,129,55,55,False,False,0,False,2,0
110,330,2,55,4.322,22,129,55,55,False,False,0,False,2,0
110,330,2,55,4.355,29,131,55,55,False,False,0,False,2,0
110,330,2,55,4.355,29,131,55,55,False,False,0,False,2,0
110,330,2,55,4.389,37,132,55,55,False,False,0,False,2,0
110,330,2,55,4.389,37,132,55,55,False,False,0,False,2,0
110,330,2,55,4.422,44,132,55,55,False,False,0,False,2,0
110,330,2,55,4.422,44,132,55,55,False,False,0,False,2,0
110,330,2,55,4.456,55,133,55,55,False,False,0,False,2,0
110,330,2,55,4.456,55,133,55,55,False,False,0,False,2,0
110,330,2,55,4.49,56,133,55,55,False,False,0,False,2,0
110,330,2,55,4.518,56,134,55,55,False,False,0,False,2,0
110,330,2,55,4.546,62,141,55,55,False,False,0,False,2,0
110,330,2,55,4.574,66,149,55,55,False,False,0,False,2,0
110,330,2,55,4.574,66,149,55,55,False,False,0,False,2,0
110,330,2,55,4.609,67,160,55,55,False,False,0,False,2,0
110,330,2,55,4.609,67,160,55,55,False,False,0,False,2,0
110,330,2,55,4.643,77,181,55,55,False,False,0,False,2,0
110,330,2,55,4.643,77,181,55,55,False,False,0,False,2,0
110,330,2,55,4.676,83,197,55,55,False,False,0,False,2,0
110,330,2,55,4.676,83,197,55,55,False,False,0,False,2,0
110,330,2,55,4.71,85,206,55,55,False,False,0,False,2,0
110,330,2,55,4.71,85,206,55,55,False,False,0,False,2,0
110,330,2,55,4.743,85,211,55,55,False,False,0,False,2,0
110,330,2,55,4.743,85,211,55,55,False,False,0,False,2,0
110,330,2,55,4.777,84,215,55,55,False,False,0,False,2,0
110,330,2,55,4.777,84,215,55,55,False,False,0,False,2,0
110,330,2,55,4.81,84,218,55,55,False,False,0,False,2,0
110,330,2,55,4.81,84,218,55,55,False,False,0,False,2,0
110,330,2,55,4.845,83,224,55,55,False,False,0,False,2,0
110,330,2,55,4.845,83,224,55,55,False,False,0,False,2,0
110,330,2,55,4.879,83,226,55,55,False,False,0,False,2,0
110,330,2,55,4.879,83,226,55,55,False,False,0,False,2,0
110,330,2,55,4.913,84,228,55,55,False,False,0,False,2,0
110,330,2,55,4.913,84,228,55,55,False,False,0,False,2,0
110,330,2,55,4.947,85,229,55,55,False,False,0,False,2,0
110,330,2,55,4.947,85,229,55,55,False,False,0,False,2,0
110,330,2,55,4.981,86,232,55,55,False,False,0,False,2,0
110,330,2,55,4.981,86,232,55,55,False,False,0,False,2,0
110,330,2,55,5.015,92,236,55,55,False,False,0,False,2,0
110,330,2,55,5.015,92,236,55,55,False,False,0,False,2,0
110,330,2,55,5.048,98,239,55,55,False,False,0,False,2,0
110,330,2,55,5.076,111,246,55,55,False,False,0,False,2,0
110,330,2,55,5.076,111,246,55,55,False,False,0,False,2,0
110,330,2,55,5.11,121,252,55,55,False,False,0,False,2,0
110,330,2,55,5.11,121,252,55,55,False,False,0,False,2,0
110,330,2,55,5.144,127,256,55,55,False,False,0,False,2,0
110,330,2,55,5.171,128,261,55,55,False,False,0,False,2,0
110,330,2,55,5.171,128,261,55,55,False,False,0,False,2,0
110,330,2,55,5.205,127,266,55,55,False,False,0,False,2,0
110,330,2,55,5.205,127,266,55,55,False,False,0,False,2,0
110,330,2,55,5.238,128,282,55,55,False,False,0,False,2,0
110,330,2,55,5.238,128,282,55,55,False,False,0,False,2,0
110,330,2,55,5.271,129,301,55,55,False,False,0,False,2,0
110,330,2,55,5.271,129,301,55,55,False,False,0,False,2,0
110,330,2,55,5.305,131,316,55,55,False,False,0,False,2,0
110,330,2,55,5.305,131,316,55,55,False,False,0,False,2,0
110,330,2,55,5.337,133,328,55,55,False,False,0,False,2,0
110,330,2,55,5.337,133,328,55,55,False,False,0,False,2,0
110,330,2,55,5.371,134,338,55,55,True,False,0,False,2,0
110,330,2,55,5.371,134,338,55,55,True,False,0,False,2,0
110,330,2,55,5.404,134,344,55,55,True,False,0,False,2,0
110,330,2,55,5.404,134,344,55,55,True,False,0,False,2,0
110,330,2,55,5.438,134,348,55,55,True,False,0,False,2,0
110,330,2,55,5.438,134,348,55,55,True,False,0,False,2,0
110,330,2,55,5.471,134,354,55,55,True,False,0,False,2,0
110,330,2,55,5.471,134,354,55,55,True,False,0,False,2,0
110,330,2,55,5.504,135,360,55,55,True,False,0,False,2,0
110,330,2,55,5.504,135,360,55,55,True,False,0,False,2,0
110,330,2,55,5.538,137,364,55,55,True,False,0,True,3,0
110,330,2,55,5.538,137,364,55,55,True,False,0,True,3,0
110,330,2,55,5.538,137,364,55,55,True,False,0,True,3,0
110,330,2,55,5.577,9,9,55,55,False,False,0,False,3,0
110,330,2,55,5.577,9,9,55,55,False,False,0,False,3,0
110,330,2,55,5.577,9,9,55,55,False,False,0,False,3,0
110,330,2,55,5.618,8,9,55,55,False,False,0,False,3,0
110,330,2,55,6.236,8,9,55,55,False,False,0,False,3,0
110,330,2,55,6.264,17,17,55,55,False,False,0,False,3,0
110,330,2,55,6.264,17,17,55,55,False,False,0,False,3,0
110,330,2,55,6.298,23,20,55,55,False,False,0,False,3,0
110,330,2,55,6.298,23,20,55,55,False,False,0,False,3,0
110,330,2,55,6.331,25,22,55,55,False,False,0,False,3,0
110,330,2,55,6.331,25,22,55,55,False,False,0,False,3,0
110,330,2,55,6.364,24,30,55,55,False,False,0,False,3,0
110,330,2,55,6.364,24,30,55,55,False,False,0,False,3,0
110,330,2,55,6.397,24,33,55,55,False,False,0,False,3,0
110,330,2,55,6.425,27,40,55,55,False,False,0,False,3,0
110,330,2,55,6.425,27,40,55,55,False,False,0,False,3,0
110,330,2,55,6.459,26,45,55,55,False,False,0,False,3,0
110,330,2,55,6.459,26,45,55,55,False,False,0,False,3,0
110,330,2,55,6.493,24,48,55,55,False,False,0,False,3,0
110,330,2,55,6.52,24,53,55,55,False,False,0,False,3,0
110,330,2,55,6.52,24,53,55,55,False,False,0,False,3,0
110,330,2,55,6.554,22,57,55,55,False,False,0,False,3,0
110,330,2,55,6.554,22,57,55,55,False,False,0,False,3,0
110,330,2,55,6.587,22,64,55,55,False,False,0,False,3,0
110,330,2,55,6.587,22,64,55,55,False,False,0,False,3,0
110,330,2,55,6.62,22,71,55,55,False,False,0,False,3,0
110,330,2,55,6.62,22,71,55,55,False,False,0,False,3,0
110,330,2,55,6.655,22,76,55,55,False,False,0,False,3,0
110,330,2,55,6.655,22,76,55,55,False,False,0,False,3,0
110,330,2,55,6.689,21,79,55,55,False,False,0,False,3,0
110,330,2,55,6.689,21,79,55,55,False,False,0,False,3,0
110,330,2,55,6.722,20,85,55,55,False,False,0,False,3,0
110,330,2,55,6.722,20,85,55,55,False,False,0,False,3,0
110,330,2,55,6.756,19,92,55,55,False,False,0,False,3,0
110,330,2,55,6.756,19,92,55,55,False,False,0,False,3,0
110,330,2,55,6.789,19,98,55,55,False,False,0,False,3,0
110,330,2,55,6.789,19,98,55,55,False,False,0,False,3,0
110,330,2,55,6.823,18,109,55,55,False,False,0,False,3,0
110,330,2,55,6.823,18,109,55,55,False,False,0,False,3,0
110,330,2,55,6.857,20,115,55,55,False,False,0,False,3,0
110,330,2,55,6.857,20,115,55,55,False,False,0,False,3,0
110,330,2,55,6.892,20,121,55,55,False,False,0,False,3,0
110,330,2,55,6.892,20,121,55,55,False,False,0,False,3,0
110,330,2,55,6.926,21,129,55,55,False,False,0,False,3,0
110,330,2,55,6.926,21,129,55,55,False,False,0,False,3,0
110,330,2,55,6.959,25,137,55,55,False,False,0,False,3,0
110,330,2,55,6.959,25,137,55,55,False,False,0,False,3,0
110,330,2,55,6.993,28,141,55,55,False,False,0,False,3,0
110,330,2,55,6.993,28,141,55,55,False,False,0,False,3,0
110,330,2,55,7.027,32,145,55,55,False,False,0,False,3,0
110,330,2,55,7.054,41,148,55,55,False,False,0,False,3,0
110,330,2,55,7.054,41,148,55,55,False,False,0,False,3,0
110,330,2,55,7.088,65,150,55,55,False,False,0,False,3,0
110,330,2,55,7.088,65,150,55,55,False,False,0,False,3,0
110,330,2,55,7.121,67,152,55,55,False,False,0,False,3,0
110,330,2,55,7.121,67,152,55,55,False,False,0,False,3,0
110,330,2,55,7.155,72,156,55,55,False,False,0,False,3,0
110,330,2,55,7.155,72,156,55,55,False,False,0,False,3,0
110,330,2,55,7.189,76,160,55,55,False,False,0,False,3,0
110,330,2,55,7.189,76,160,55,55,False,False,0,False,3,0
110,330,2,55,7.222,77,163,55,55,False,False,0,False,3,0
110,330,2,55,7.222,77,163,55,55,False,False,0,False,3,0
110,330,2,55,7.256,80,166,55,55,False,False,0,False,3,0
110,330,2,55,7.256,80,166,55,55,False,False,0,False,3,0
110,330,2,55,7.289,81,168,55,55,False,False,0,False,3,0
110,330,2,55,7.289,81,168,55,55,False,False,0,False,3,0
110,330,2,55,7.322,81,170,55,55,False,False,0,False,3,0
110,330,2,55,7.322,81,170,55,55,False,False,0,False,3,0
110,330,2,55,7.355,82,172,55,55,False,False,0,False,3,0
110,330,2,55,7.355,82,172,55,55,False,False,0,False,3,0
110,330,2,55,7.389,81,175,55,55,False,False,0,False,3,0
110,330,2,55,7.389,81,175,55,55,False,False,0,False,3,0
110,330,2,55,7.422,81,179,55,55,False,False,0,False,3,0
110,330,2,55,7.422,81,179,55,55,False,False,0,False,3,0
110,330,2,55,7.456,81,184,55,55,False,False,0,False,3,0
110,330,2,55,7.456,81,184,55,55,False,False,0,False,3,0
110,330,2,55,7.489,81,188,55,55,False,False,0,False,3,0
110,330,2,55,7.489,81,188,55,55,False,False,0,False,3,0
110,330,2,55,7.522,81,192,55,55,False,False,0,False,3,0
110,330,2,55,7.522,81,192,55,55,False,False,0,False,3,0
110,330,2,55,7.556,80,200,55,55,False,False,0,False,3,0
110,330,2,55,7.556,80,200,55,55,False,False,0,False,3,0
110,330,2,55,7.59,80,211,55,55,False,False,0,False,3,0
110,330,2,55,7.59,80,211,55,55,False,False,0,False,3,0
110,330,2,55,7.623,82,222,55,55,False,False,0,False,3,0
110,330,2,55,7.651,87,238,55,55,False,False,0,False,3,0
110,330,2,55,7.651,87,238,55,55,False,False,0,False,3,0
110,330,2,55,7.686,95,252,55,55,False,False,0,False,3,0
110,330,2,55,7.686,95,252,55,55,False,False,0,False,3,0
110,330,2,55,7.721,103,260,55,55,False,False,0,False,3,0
110,330,2,55,7.721,103,260,55,55,False,False,0,False,3,0
110,330,2,55,7.754,111,266,55,55,False,True,1,False,3,0
110,330,2,55,7.754,111,266,55,55,False,True,2,False,3,0
110,330,2,55,7.787,115,267,55,55,False,True,3,False,3,0
110,330,2,55,7.815,115,267,55,55,False,True,4,False,3,0
110,330,2,55,7.844,116,268,55,55,False,True,5,False,3,0
110,330,2,55,7.872,119,273,55,55,False,True,6,False,3,0
110,330,2,55,7.872,119,273,55,55,False,True,7,False,3,0
110,330,2,55,7.906,126,286,55,55,False,False,7,False,3,0
110,330,2,55,7.906,126,286,55,55,False,False,7,False,3,0
110,330,2,55,7.939,129,298,55,55,False,False,7,False,3,0
110,330,2,55,7.939,129,298,55,55,False,False,7,False,3,0
110,330,2,55,7.973,132,304,55,55,False,False,7,False,3,0
110,330,2,55,7.973,132,304,55,55,False,False,7,False,3,0
110,330,2,55,8.006,133,310,55,55,False,False,7,False,3,0
110,330,2,55,8.006,133,310,55,55,False,False,7,False,3,0
110,330,2,55,8.04,133,313,55,55,False,False,7,False,3,0
110,330,2,55,8.04,133,313,55,55,False,False,7,False,3,0
110,330,2,55,8.073,133,319,55,55,False,False,7,False,3,0
110,330,2,55,8.073,133,319,55,55,False,False,7,False,3,0
110,330,2,55,8.108,133,327,55,55,False,False,7,False,3,0
110,330,2,55,8.108,133,327,55,55,False,False,7,False,3,0
110,330,2,55,8.141,133,334,55,55,True,False,7,False,3,0
110,330,2,55,8.141,133,334,55,55,True,False,7,False,3,0
110,330,2,55,8.175,135,342,55,55,True,False,7,False,3,0
110,330,2,55,8.175,135,342,55,55,True,False,7,False,3,0
110,330,2,55,8.209,135,345,55,55,True,False,7,False,3,0
110,330,2,55,8.236,135,346,55,55,True,False,7,False,3,0
