targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,1,55,4.159,356,198,55,55,False,False,0,False,0,0
440,165,1,55,4.192,369,200,55,55,False,False,0,False,0,0
440,165,1,55,4.192,369,200,55,55,False,False,0,False,0,0
440,165,1,55,4.225,388,200,55,55,False,False,0,False,0,0
440,165,1,55,4.225,388,200,55,55,False,False,0,False,0,0
440,165,1,55,4.259,409,200,55,55,False,False,0,False,0,0
440,165,1,55,4.259,409,200,55,55,False,False,0,False,0,0
440,165,1,55,4.292,441,197,55,55,True,False,0,False,0,0
440,165,1,55,4.292,441,197,55,55,True,False,0,False,0,0
440,165,1,55,4.326,474,194,55,55,True,False,0,False,0,0
440,165,1,55,4.326,474,194,55,55,True,False,0,False,0,0
440,165,1,55,4.492,479,194,55,55,True,False,0,True,1,0
440,165,1,55,4.522,10,10,55,55,False,False,0,False,1,0
440,165,1,55,4.522,10,10,55,55,False,False,0,False,1,0
440,165,1,55,4.556,9,7,55,55,False,False,0,False,1,0
440,165,1,55,4.556,9,7,55,55,False,False,0,False,1,0
440,165,1,55,4.59,9,0,55,55,False,False,0,False,1,0
440,165,1,55,4.59,9,0,55,55,False,False,0,False,1,0
440,165,1,55,4.993,0,0,55,55,False,False,0,False,1,0
440,165,1,55,5.019,4,0,55,55,False,False,0,False,1,0
440,165,1,55,5.048,13,0,55,55,False,False,0,False,1,0
440,165,1,55,5.048,13,0,55,55,False,False,0,False,1,0
440,165,1,55,5.082,47,0,55,55,False,False,0,False,1,0
440,165,1,55,5.082,47,0,55,55,False,False,0,False,1,0
440,165,1,55,5.114,70,0,55,55,False,False,0,False,1,0
440,165,1,55,5.143,104,2,55,55,False,False,0,False,1,0
440,165,1,55,5.143,104,2,55,55,False,False,0,False,1,0
440,165,1,55,5.176,114,3,55,55,False,False,0,False,1,0
440,165,1,55,5.176,114,3,55,55,False,False,0,False,1,0
440,165,1,55,5.21,113,3,55,55,False,False,0,False,1,0
440,165,1,55,5.237,113,5,55,55,False,False,0,False,1,0
440,165,1,55,5.265,113,12,55,55,False,False,0,False,1,0
440,165,1,55,5.265,113,12,55,55,False,False,0,False,1,0
440,165,1,55,5.299,113,23,55,55,False,False,0,False,1,0
440,165,1,55,5.299,113,23,55,55,False,False,0,False,1,0
440,165,1,55,5.332,122,49,55,55,False,False,0,False,1,0
440,165,1,55,5.332,122,49,55,55,False,False,0,False,1,0
440,165,1,55,5.365,125,59,55,55,False,False,0,False,1,0
440,165,1,55,5.365,125,59,55,55,False,False,0,False,1,0
440,165,1,55,5.399,125,63,55,55,False,False,0,False,1,0
440,165,1,55,5.399,125,63,55,55,False,False,0,False,1,0
440,165,1,55,5.433,124,68,55,55,False,False,0,False,1,0
440,165,1,55,5.433,124,68,55,55,False,False,0,False,1,0
440,165,1,55,5.466,124,73,55,55,False,False,0,False,1,0
440,165,1,55,5.466,124,73,55,55,False,False,0,False,1,0
440,165,1,55,5.499,124,75,55,55,False,False,0,False,1,0
440,165,1,55,5.499,124,75,55,55,False,False,0,False,1,0
440,165,1,55,5.532,129,76,55,55,False,False,0,False,1,0
440,165,1,55,5.532,129,76,55,55,False,False,0,False,1,0
440,165,1,55,5.567,141,79,55,55,False,False,0,False,1,0
440,165,1,55,5.567,141,79,55,55,False,False,0,False,1,0
440,165,1,55,5.6,165,82,55,55,False,False,0,False,1,0
440,165,1,55,5.6,165,82,55,55,False,False,0,False,1,0
440,165,1,55,5.634,196,82,55,55,False,False,0,False,1,0
440,165,1,55,5.634,196,82,55,55,False,False,0,False,1,0
440,165,1,55,5.667,218,83,55,55,False,False,0,False,1,0
440,165,1,55,5.667,218,83,55,55,False,False,0,False,1,0
440,165,1,55,5.7,233,83,55,55,False,False,0,False,1,0
440,165,1,55,5.727,252,85,55,55,False,False,0,False,1,0
440,165,1,55,5.727,252,85,55,55,False,False,0,False,1,0
440,165,1,55,5.763,259,86,55,55,False,False,0,False,1,0
440,165,1,55,5.763,259,86,55,55,False,False,0,False,1,0
440,165,1,55,5.796,266,92,55,55,False,True,1,False,1,0
440,165,1,55,5.796,266,92,55,55,False,True,2,False,1,0
440,165,1,55,5.851,267,93,55,55,False,True,3,False,1,0
440,165,1,55,5.879,266,94,55,55,False,True,4,False,1,0
440,165,1,55,5.907,264,100,55,55,False,False,4,False,1,0
440,165,1,55,5.907,264,100,55,55,False,False,4,False,1,0
440,165,1,55,5.941,262,106,55,55,False,False,4,False,1,0
440,165,1,55,5.941,262,106,55,55,False,False,4,False,1,0
440,165,1,55,5.974,260,110,55,55,False,False,4,False,1,0
440,165,1,55,5.974,260,110,55,55,False,False,4,False,1,0
440,165,1,55,6.008,256,113,55,55,False,False,4,False,1,0
440,165,1,55,6.008,256,113,55,55,False,False,4,False,1,0
440,165,1,55,6.04,252,115,55,55,False,False,4,False,1,0
440,165,1,55,6.04,252,115,55,55,False,False,4,False,1,0
440,165,1,55,6.074,249,121,55,55,False,False,4,False,1,0
440,165,1,55,6.074,249,121,55,55,False,False,4,False,1,0
440,165,1,55,6.107,250,125,55,55,False,False,4,False,1,0
440,165,1,55,6.107,250,125,55,55,False,False,4,False,1,0
440,165,1,55,6.141,254,131,55,55,False,False,4,False,1,0
440,165,1,55,6.141,254,131,55,55,False,False,4,False,1,0
440,165,1,55,6.174,261,137,55,55,False,False,4,False,1,0
440,165,1,55,6.174,261,137,55,55,False,False,4,False,1,0
440,165,1,55,6.208,271,140,55,55,False,False,4,False,1,0
440,165,1,55,6.208,271,140,55,55,False,False,4,False,1,0
440,165,1,55,6.241,278,140,55,55,False,False,4,False,1,0
440,165,1,55,6.241,278,140,55,55,False,False,4,False,1,0
440,165,1,55,6.274,283,140,55,55,False,False,4,False,1,0
440,165,1,55,6.274,283,140,55,55,False,False,4,False,1,0
440,165,1,55,6.308,293,139,55,55,False,False,4,False,1,0
440,165,1,55,6.308,293,139,55,55,False,False,4,False,1,0
440,165,1,55,6.341,309,139,55,55,False,False,4,False,1,0
440,165,1,55,6.341,309,139,55,55,False,False,4,False,1,0
440,165,1,55,6.374,318,140,55,55,False,False,4,False,1,0
440,165,1,55,6.374,318,140,55,55,False,False,4,False,1,0
440,165,1,55,6.408,334,148,55,55,False,False,4,False,1,0
440,165,1,55,6.408,334,148,55,55,False,False,4,False,1,0
440,165,1,55,6.442,336,156,55,55,False,True,5,False,1,0
440,165,1,55,6.442,336,156,55,55,False,True,6,False,1,0
440,165,1,55,6.476,336,162,55,55,False,True,7,False,1,0
440,165,1,55,6.476,336,162,55,55,False,True,8,False,1,0
440,165,1,55,6.509,336,166,55,55,False,True,9,False,1,0
440,165,1,55,6.509,336,166,55,55,False,True,10,False,1,0
440,165,1,55,6.542,335,172,55,55,False,True,11,False,1,0
440,165,1,55,6.542,335,172,55,55,False,True,12,False,1,0
440,165,1,55,6.575,335,175,55,55,False,True,13,False,1,0
440,165,1,55,6.603,337,176,55,55,False,True,14,False,1,0
440,165,1,55,6.603,337,176,55,55,False,True,15,False,1,0
440,165,1,55,6.636,339,177,55,55,False,True,16,False,1,0
440,165,1,55,6.667,345,178,55,55,False,False,16,False,1,0
440,165,1,55,6.695,356,182,55,55,False,False,16,False,1,0
440,165,1,55,6.695,356,182,55,55,False,False,16,False,1,0
440,165,1,55,6.729,365,185,55,55,False,False,16,False,1,0
440,165,1,55,6.729,365,185,55,55,False,False,16,False,1,0
440,165,1,55,6.764,382,189,55,55,False,False,16,False,1,0
440,165,1,55,6.764,382,189,55,55,False,False,16,False,1,0
440,165,1,55,6.797,402,189,55,55,False,False,16,False,1,0
440,165,1,55,6.797,402,189,55,55,False,False,16,False,1,0
440,165,1,55,6.831,420,189,55,55,False,False,16,False,1,0
440,165,1,55,6.831,420,189,55,55,False,False,16,False,1,0
440,165,1,55,6.865,431,190,55,55,False,False,16,False,1,0
440,165,1,55,6.865,431,190,55,55,False,False,16,False,1,0
440,165,1,55,6.898,441,191,55,55,True,False,16,False,1,0
440,165,1,55,6.898,441,191,55,55,True,False,16,False,1,0
440,165,1,55,6.932,460,191,55,55,True,False,16,False,1,0
440,165,1,55,6.932,460,191,55,55,True,False,16,False,1,0
440,165,1,55,6.965,462,191,55,55,True,False,16,True,2,0
440,165,1,55,6.994,10,10,55,55,False,False,16,False,2,0
440,165,1,55,7.02,10,10,55,55,False,False,16,False,2,0
440,165,1,55,7.047,9,9,55,55,False,False,16,False,2,0
440,165,1,55,7.078,9,6,55,55,False,False,16,False,2,0
440,165,1,55,7.344,9,6,55,55,False,False,16,False,2,0
440,165,1,55,7.372,9,4,55,55,False,False,16,False,2,0
440,165,1,55,7.4,28,4,55,55,False,False,16,False,2,0
440,165,1,55,7.4,28,4,55,55,False,False,16,False,2,0
440,165,1,55,7.433,42,5,55,55,False,False,16,False,2,0
440,165,1,55,7.46,44,5,55,55,False,False,16,False,2,0
440,165,1,55,7.489,55,8,55,55,False,False,16,False,2,0
440,165,1,55,7.517,71,11,55,55,False,False,16,False,2,0
440,165,1,55,7.545,75,11,55,55,False,False,16,False,2,0
440,165,1,55,7.573,79,12,55,55,False,False,16,False,2,0
440,165,1,55,7.573,79,12,55,55,False,False,16,False,2,0
440,165,1,55,7.607,88,14,55,55,False,False,16,False,2,0
440,165,1,55,7.607,88,14,55,55,False,False,16,False,2,0
440,165,1,55,7.641,114,20,55,55,False,False,16,False,2,0
440,165,1,55,7.641,114,20,55,55,False,False,16,False,2,0
440,165,1,55,7.676,120,20,55,55,False,False,16,False,2,0
440,165,1,55,7.704,120,20,55,55,False,False,16,False,2,0
440,165,1,55,7.731,120,23,55,55,False,False,16,False,2,0
440,165,1,55,7.731,120,23,55,55,False,False,16,False,2,0
440,165,1,55,7.767,120,28,55,55,False,False,16,False,2,0
440,165,1,55,7.767,120,28,55,55,False,False,16,False,2,0
440,165,1,55,7.8,122,45,55,55,False,False,16,False,2,0
440,165,1,55,7.8,122,45,55,55,False,False,16,False,2,0
440,165,1,55,7.834,137,73,55,55,False,False,16,False,2,0
440,165,1,55,7.834,137,73,55,55,False,False,16,False,2,0
440,165,1,55,7.91,140,78,55,55,False,False,16,False,2,0
440,165,1,55,7.938,140,79,55,55,False,False,16,False,2,0
440,165,1,55,8.051,140,80,55,55,False,False,16,False,2,0
440,165,1,55,8.078,145,81,55,55,False,False,16,False,2,0
440,165,1,55,8.078,145,81,55,55,False,False,16,False,2,0
440,165,1,55,8.112,166,83,55,55,False,False,16,False,2,0
440,165,1,55,8.112,166,83,55,55,False,False,16,False,2,0
440,165,1,55,8.146,201,85,55,55,False,False,16,False,2,0
440,165,1,55,8.146,201,85,55,55,False,False,16,False,2,0
440,165,1,55,8.18,240,88,55,55,False,False,16,False,2,0
440,165,1,55,8.18,240,88,55,55,False,False,16,False,2,0
440,165,1,55,8.213,255,90,55,55,False,False,16,False,2,0
440,165,1,55,8.213,255,90,55,55,False,False,16,False,2,0
440,165,1,55,8.247,258,91,55,55,False,False,16,False,2,0
440,165,1,55,8.247,258,91,55,55,False,False,16,False,2,0
440,165,1,55,8.281,258,93,55,55,False,False,16,False,2,0
440,165,1,55,8.281,258,93,55,55,False,False,16,False,2,0
440,165,1,55,8.315,256,102,55,55,False,False,16,False,2,0
440,165,1,55,8.315,256,102,55,55,False,False,16,False,2,0
440,165,1,55,8.349,249,109,55,55,False,False,16,False,2,0
440,165,1,55,8.349,249,109,55,55,False,False,16,False,2,0
440,165,1,55,8.382,245,113,55,55,False,False,16,False,2,0
440,165,1,55,8.382,245,113,55,55,False,False,16,False,2,0
440,165,1,55,8.415,244,123,55,55,False,False,16,False,2,0
440,165,1,55,8.415,244,123,55,55,False,False,16,False,2,0
440,165,1,55,8.449,245,125,55,55,False,False,16,False,2,0
440,165,1,55,8.477,245,126,55,55,False,False,16,False,2,0
440,165,1,55,8.505,247,129,55,55,False,False,16,False,2,0
440,165,1,55,8.505,247,129,55,55,False,False,16,False,2,0
440,165,1,55,8.539,257,133,55,55,False,False,16,False,2,0
440,165,1,55,8.539,257,133,55,55,False,False,16,False,2,0
440,165,1,55,8.572,265,136,55,55,False,False,16,False,2,0
440,165,1,55,8.572,265,136,55,55,False,False,16,False,2,0
440,165,1,55,8.605,270,138,55,55,False,False,16,False,2,0
440,165,1,55,8.633,280,140,55,55,False,False,16,False,2,0
440,165,1,55,8.661,289,140,55,55,False,False,16,False,2,0
440,165,1,55,8.661,289,140,55,55,False,False,16,False,2,0
440,165,1,55,8.696,297,139,55,55,False,False,16,False,2,0
440,165,1,55,8.696,297,139,55,55,False,False,16,False,2,0
440,165,1,55,8.73,312,142,55,55,False,False,16,False,2,0
440,165,1,55,8.73,312,142,55,55,False,False,16,False,2,0
440,165,1,55,8.764,328,146,55,55,False,False,16,False,2,0
440,165,1,55,8.764,328,146,55,55,False,False,16,False,2,0
440,165,1,55,8.798,332,149,55,55,False,False,16,False,2,0
440,165,1,55,8.826,334,154,55,55,False,False,16,False,2,0
440,165,1,55,8.853,342,165,55,55,False,False,16,False,2,0
440,165,1,55,8.853,342,165,55,55,False,False,16,False,2,0
440,165,1,55,8.886,346,170,55,55,False,False,16,False,2,0
440,165,1,55,8.886,346,170,55,55,False,False,16,False,2,0
440,165,1,55,8.92,350,172,55,55,False,False,16,False,2,0
440,165,1,55,8.92,350,172,55,55,False,False,16,False,2,0
440,165,1,55,8.953,356,174,55,55,False,False,16,False,2,0
440,165,1,55,8.953,356,174,55,55,False,False,16,False,2,0
440,165,1,55,8.986,363,176,55,55,False,False,16,False,2,0
440,165,1,55,9.034,368,179,55,55,False,False,16,False,2,0
440,165,1,55,9.062,368,180,55,55,False,False,16,False,2,0
440,165,1,55,9.091,368,182,55,55,False,False,16,False,2,0
440,165,1,55,9.118,368,182,55,55,False,False,16,False,2,0
440,165,1,55,9.146,367,186,55,55,False,False,16,False,2,0
440,165,1,55,9.146,367,186,55,55,False,False,16,False,2,0
440,165,1,55,9.18,368,189,55,55,False,False,16,False,2,0
440,165,1,55,9.18,368,189,55,55,False,False,16,False,2,0
440,165,1,55,9.214,374,190,55,55,False,False,16,False,2,0
440,165,1,55,9.214,374,190,55,55,False,False,16,False,2,0
440,165,1,55,9.247,388,189,55,55,False,False,16,False,2,0
440,165,1,55,9.247,388,189,55,55,False,False,16,False,2,0
440,165,1,55,9.281,410,188,55,55,False,False,16,False,2,0
440,165,1,55,9.281,410,188,55,55,False,False,16,False,2,0
440,165,1,55,9.315,432,189,55,55,False,False,16,False,2,0
440,165,1,55,9.315,432,189,55,55,False,False,16,False,2,0
440,165,1,55,9.348,444,189,55,55,True,False,16,False,2,0
440,165,1,55,9.348,444,189,55,55,True,False,16,False,2,0
440,165,1,55,9.381,452,189,55,55,True,False,16,False,2,0
440,165,1,55,9.381,452,189,55,55,True,False,16,False,2,0
440,165,1,55,9.48,453,189,55,55,True,False,16,True,3,0
440,165,1,55,9.508,453,189,55,55,True,False,16,False,3,0
440,165,1,55,9.508,453,189,55,55,True,False,16,False,3,0
440,165,1,55,9.508,453,189,55,55,True,False,16,False,3,0
440,165,1,55,9.548,11,10,55,55,False,False,16,False,3,0
440,165,1,55,9.576,9,8,55,55,False,False,16,False,3,0
440,165,1,55,9.864,9,8,55,55,False,False,16,False,3,0
440,165,1,55,9.864,9,8,55,55,False,False,16,True,3,1
440,165,1,55,9.864,9,8,55,55,False,False,16,True,3,1
440,165,1,55,9.904,10,8,55,55,False,False,16,False,3,1
440,165,1,55,9.932,15,9,55,55,False,False,16,False,3,1
440,165,1,55,9.932,15,9,55,55,False,False,16,False,3,1
440,165,1,55,9.966,25,11,55,55,False,False,16,False,3,1
440,165,1,55,9.966,25,11,55,55,False,False,16,False,3,1
440,165,1,55,10.002,33,13,55,55,False,False,16,False,3,1
440,165,1,55,10.002,33,13,55,55,False,False,16,False,3,1
440,165,1,55,10.037,49,17,55,55,False,False,16,False,3,1
440,165,1,55,10.037,49,17,55,55,False,False,16,False,3,1
440,165,1,55,10.071,54,20,55,55,False,False,16,False,3,1
440,165,1,55,10.071,54,20,55,55,False,False,16,False,3,1
440,165,1,55,10.105,57,24,55,55,False,False,16,False,3,1
440,165,1,55,10.105,57,24,55,55,False,False,16,False,3,1
440,165,1,55,10.138,66,32,55,55,False,False,16,False,3,1
440,165,1,55,10.138,66,32,55,55,False,False,16,False,3,1
440,165,1,55,10.172,68,33,55,55,False,False,16,False,3,1
440,165,1,55,10.2,72,35,55,55,False,False,16,False,3,1
440,165,1,55,10.2,72,35,55,55,False,False,16,False,3,1
440,165,1,55,10.233,83,40,55,55,False,False,16,False,3,1
440,165,1,55,10.233,83,40,55,55,False,False,16,False,3,1
440,165,1,55,10.266,94,45,55,55,False,False,16,False,3,1
440,165,1,55,10.266,94,45,55,55,False,False,16,False,3,1
440,165,1,55,10.299,119,53,55,55,False,True,17,False,3,1
440,165,1,55,10.299,119,53,55,55,False,True,18,False,3,1
440,165,1,55,10.332,120,53,55,55,False,False,18,False,3,1
440,165,1,55,10.361,120,54,55,55,False,False,18,False,3,1
440,165,1,55,10.388,122,56,55,55,False,False,18,False,3,1
440,165,1,55,10.416,140,62,55,55,False,False,18,False,3,1
440,165,1,55,10.416,140,62,55,55,False,False,18,False,3,1
440,165,1,55,10.449,155,65,55,55,False,False,18,False,3,1
440,165,1,55,10.449,155,65,55,55,False,False,18,False,3,1
440,165,1,55,10.483,158,65,55,55,False,False,18,False,3,1
440,165,1,55,10.51,160,67,55,55,False,False,18,False,3,1
440,165,1,55,10.538,161,70,55,55,False,False,18,False,3,1
440,165,1,55,10.538,161,70,55,55,False,False,18,False,3,1
440,165,1,55,10.572,159,75,55,55,False,False,18,False,3,1
440,165,1,55,10.572,159,75,55,55,False,False,18,False,3,1
440,165,1,55,10.606,159,82,55,55,False,False,18,False,3,1
440,165,1,55,10.606,159,82,55,55,False,False,18,False,3,1
440,165,1,55,10.639,159,88,55,55,False,False,18,False,3,1
440,165,1,55,10.639,159,88,55,55,False,False,18,False,3,1
440,165,1,55,10.672,161,92,55,55,False,False,18,False,3,1
440,165,1,55,10.672,161,92,55,55,False,False,18,False,3,1
440,165,1,55,10.706,174,100,55,55,False,False,18,False,3,1
440,165,1,55,10.706,174,100,55,55,False,False,18,False,3,1
440,165,1,55,10.74,192,105,55,55,False,True,19,False,3,1
440,165,1,55,10.74,192,105,55,55,False,True,20,False,3,1
440,165,1,55,10.776,200,105,55,55,False,True,21,False,3,1
440,165,1,55,10.803,216,105,55,55,False,True,22,False,3,1
440,165,1,55,10.831,246,105,55,55,False,False,22,False,3,1
440,165,1,55,10.831,246,105,55,55,False,False,22,False,3,1
440,165,1,55,10.865,270,106,55,55,False,True,23,False,3,1
440,165,1,55,10.893,280,107,55,55,False,True,24,False,3,1
440,165,1,55,10.921,283,111,55,55,False,True,25,False,3,1
440,165,1,55,10.921,283,111,55,55,False,True,26,False,3,1
440,165,1,55,10.954,283,114,55,55,False,True,27,False,3,1
440,165,1,55,10.954,283,114,55,55,False,True,28,False,3,1
440,165,1,55,10.987,280,118,55,55,False,True,29,False,3,1
440,165,1,55,10.987,280,118,55,55,False,True,30,False,3,1
440,165,1,55,11.02,274,127,55,55,False,False,30,False,3,1
440,165,1,55,11.02,274,127,55,55,False,False,30,False,3,1
440,165,1,55,11.053,271,136,55,55,False,False,30,False,3,1
440,165,1,55,11.053,271,136,55,55,False,False,30,False,3,1
440,165,1,55,11.087,272,137,55,55,False,False,30,False,3,1
440,165,1,55,11.115,277,138,55,55,False,False,30,False,3,1
440,165,1,55,11.115,277,138,55,55,False,False,30,False,3,1
440,165,1,55,11.149,281,140,55,55,False,False,30,False,3,1
440,165,1,55,11.149,281,140,55,55,False,False,30,False,3,1
