targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,6,40,2.741,271,141,40,40,False,False,2,False,0,0
320,120,6,40,2.775,276,145,40,40,False,False,2,False,0,0
320,120,6,40,2.775,276,145,40,40,False,False,2,False,0,0
320,120,6,40,2.81,283,146,40,40,False,False,2,False,0,0
320,120,6,40,2.81,283,146,40,40,False,False,2,False,0,0
320,120,6,40,2.844,288,146,40,40,False,False,2,False,0,0
320,120,6,40,2.844,288,146,40,40,False,False,2,False,0,0
320,120,6,40,2.877,294,146,40,40,False,False,2,False,0,0
320,120,6,40,2.877,294,146,40,40,False,False,2,False,0,0
320,120,6,40,2.91,300,146,40,40,False,False,2,False,0,0
320,120,6,40,2.91,300,146,40,40,False,False,2,False,0,0
320,120,6,40,2.944,306,145,40,40,False,False,2,False,0,0
320,120,6,40,2.944,306,145,40,40,False,False,2,False,0,0
320,120,6,40,2.978,312,144,40,40,False,False,2,False,0,0
320,120,6,40,2.978,312,144,40,40,False,False,2,False,0,0
320,120,6,40,3.011,319,143,40,40,False,False,2,False,0,0
320,120,6,40,3.011,319,143,40,40,False,False,2,False,0,0
320,120,6,40,3.044,324,142,40,40,True,False,2,False,0,0
320,120,6,40,3.044,324,142,40,40,True,False,2,False,0,0
320,120,6,40,3.077,328,142,40,40,True,False,2,False,0,0
320,120,6,40,3.077,328,142,40,40,True,False,2,False,0,0
320,120,6,40,3.111,330,142,40,40,True,False,2,False,0,0
320,120,6,40,3.141,332,141,40,40,True,False,2,False,0,0
320,120,6,40,3.141,332,141,40,40,True,False,2,False,0,0
320,120,6,40,3.174,333,141,40,40,True,False,2,True,1,0
320,120,6,40,3.202,10,10,40,40,False,False,2,False,1,0
320,120,6,40,3.23,10,10,40,40,False,False,2,False,1,0
320,120,6,40,3.537,10,10,40,40,False,False,2,False,1,0
320,120,6,40,3.565,22,10,40,40,False,False,2,False,1,0
320,120,6,40,3.565,22,10,40,40,False,False,2,False,1,0
320,120,6,40,3.6,39,10,40,40,False,False,2,False,1,0
320,120,6,40,3.6,39,10,40,40,False,False,2,False,1,0
320,120,6,40,3.635,54,10,40,40,False,False,2,False,1,0
320,120,6,40,3.635,54,10,40,40,False,False,2,False,1,0
320,120,6,40,3.669,66,11,40,40,False,False,2,False,1,0
320,120,6,40,3.669,66,11,40,40,False,False,2,False,1,0
320,120,6,40,3.703,76,11,40,40,False,False,2,False,1,0
320,120,6,40,3.703,76,11,40,40,False,False,2,False,1,0
320,120,6,40,3.736,83,11,40,40,False,False,2,False,1,0
320,120,6,40,3.736,83,11,40,40,False,False,2,False,1,0
320,120,6,40,3.769,86,12,40,40,False,False,2,False,1,0
320,120,6,40,3.799,89,12,40,40,False,False,2,False,1,0
320,120,6,40,3.799,89,12,40,40,False,False,2,False,1,0
320,120,6,40,3.833,91,13,40,40,False,False,2,False,1,0
320,120,6,40,3.86,92,14,40,40,False,False,2,False,1,0
320,120,6,40,3.888,93,16,40,40,False,False,2,False,1,0
320,120,6,40,3.888,93,16,40,40,False,False,2,False,1,0
320,120,6,40,3.922,95,20,40,40,False,False,2,False,1,0
320,120,6,40,3.922,95,20,40,40,False,False,2,False,1,0
320,120,6,40,3.957,97,30,40,40,False,False,2,False,1,0
320,120,6,40,3.957,97,30,40,40,False,False,2,False,1,0
320,120,6,40,3.991,99,37,40,40,False,False,2,False,1,0
320,120,6,40,3.991,99,37,40,40,False,False,2,False,1,0
320,120,6,40,4.024,100,44,40,40,False,False,2,False,1,0
320,120,6,40,4.024,100,44,40,40,False,False,2,False,1,0
320,120,6,40,4.058,101,49,40,40,False,False,2,False,1,0
320,120,6,40,4.058,101,49,40,40,False,False,2,False,1,0
320,120,6,40,4.093,102,52,40,40,False,False,2,False,1,0
320,120,6,40,4.093,102,52,40,40,False,False,2,False,1,0
320,120,6,40,4.127,105,56,40,40,False,False,2,False,1,0
320,120,6,40,4.127,105,56,40,40,False,False,2,False,1,0
320,120,6,40,4.16,111,61,40,40,False,False,2,False,1,0
320,120,6,40,4.16,111,61,40,40,False,False,2,False,1,0
320,120,6,40,4.194,116,63,40,40,False,False,2,False,1,0
320,120,6,40,4.194,116,63,40,40,False,False,2,False,1,0
320,120,6,40,4.227,119,64,40,40,False,False,2,False,1,0
320,120,6,40,4.227,119,64,40,40,False,False,2,False,1,0
320,120,6,40,4.26,123,64,40,40,False,False,2,False,1,0
320,120,6,40,4.26,123,64,40,40,False,False,2,False,1,0
320,120,6,40,4.294,131,63,40,40,False,False,2,False,1,0
320,120,6,40,4.294,131,63,40,40,False,False,2,False,1,0
320,120,6,40,4.327,140,62,40,40,False,False,2,False,1,0
320,120,6,40,4.327,140,62,40,40,False,False,2,False,1,0
320,120,6,40,4.36,148,62,40,40,False,False,2,False,1,0
320,120,6,40,4.36,148,62,40,40,False,False,2,False,1,0
320,120,6,40,4.394,158,63,40,40,False,False,2,False,1,0
320,120,6,40,4.394,158,63,40,40,False,False,2,False,1,0
320,120,6,40,4.427,167,66,40,40,False,False,2,False,1,0
320,120,6,40,4.427,167,66,40,40,False,False,2,False,1,0
320,120,6,40,4.46,172,68,40,40,False,False,2,False,1,0
320,120,6,40,4.46,172,68,40,40,False,False,2,False,1,0
320,120,6,40,4.493,175,68,40,40,False,False,2,False,1,0
320,120,6,40,4.522,179,69,40,40,False,False,2,False,1,0
320,120,6,40,4.522,179,69,40,40,False,False,2,False,1,0
320,120,6,40,4.556,180,69,40,40,False,False,2,False,1,0
320,120,6,40,4.756,181,69,40,40,False,False,2,False,1,0
320,120,6,40,4.784,181,73,40,40,False,False,2,False,1,0
320,120,6,40,4.784,181,73,40,40,False,False,2,False,1,0
320,120,6,40,4.818,181,81,40,40,False,False,2,False,1,0
320,120,6,40,4.818,181,81,40,40,False,False,2,False,1,0
320,120,6,40,4.851,184,96,40,40,False,False,2,False,1,0
320,120,6,40,4.851,184,96,40,40,False,False,2,False,1,0
320,120,6,40,4.885,187,104,40,40,False,False,2,False,1,0
320,120,6,40,4.885,187,104,40,40,False,False,2,False,1,0
320,120,6,40,4.919,189,109,40,40,False,False,2,False,1,0
320,120,6,40,4.919,189,109,40,40,False,False,2,False,1,0
320,120,6,40,4.953,192,112,40,40,False,True,3,False,1,0
320,120,6,40,4.953,192,112,40,40,False,True,4,False,1,0
320,120,6,40,4.986,196,115,40,40,False,True,5,False,1,0
320,120,6,40,4.986,196,115,40,40,False,True,6,False,1,0
320,120,6,40,5.02,200,115,40,40,False,True,7,False,1,0
320,120,6,40,5.02,200,115,40,40,False,True,8,False,1,0
320,120,6,40,5.054,203,115,40,40,False,True,9,False,1,0
320,120,6,40,5.082,208,113,40,40,False,True,10,False,1,0
320,120,6,40,5.082,208,113,40,40,False,True,11,False,1,0
320,120,6,40,5.115,214,110,40,40,False,False,11,False,1,0
320,120,6,40,5.115,214,110,40,40,False,False,11,False,1,0
320,120,6,40,5.149,222,107,40,40,False,False,11,False,1,0
320,120,6,40,5.149,222,107,40,40,False,False,11,False,1,0
320,120,6,40,5.183,227,105,40,40,False,False,11,False,1,0
320,120,6,40,5.183,227,105,40,40,False,False,11,False,1,0
320,120,6,40,5.216,234,105,40,40,False,False,11,False,1,0
320,120,6,40,5.216,234,105,40,40,False,False,11,False,1,0
320,120,6,40,5.251,239,105,40,40,False,False,11,False,1,0
320,120,6,40,5.251,239,105,40,40,False,False,11,False,1,0
320,120,6,40,5.285,245,108,40,40,False,False,11,False,1,0
320,120,6,40,5.285,245,108,40,40,False,False,11,False,1,0
320,120,6,40,5.319,251,112,40,40,False,False,11,False,1,0
320,120,6,40,5.319,251,112,40,40,False,False,11,False,1,0
320,120,6,40,5.352,258,117,40,40,False,False,11,False,1,0
320,120,6,40,5.352,258,117,40,40,False,False,11,False,1,0
320,120,6,40,5.387,262,121,40,40,False,False,11,False,1,0
320,120,6,40,5.387,262,121,40,40,False,False,11,False,1,0
320,120,6,40,5.42,267,124,40,40,False,False,11,False,1,0
320,120,6,40,5.42,267,124,40,40,False,False,11,False,1,0
320,120,6,40,5.454,270,127,40,40,False,False,11,False,1,0
320,120,6,40,5.454,270,127,40,40,False,False,11,False,1,0
320,120,6,40,5.487,272,129,40,40,False,True,12,False,1,0
320,120,6,40,5.487,272,129,40,40,False,True,13,False,1,0
320,120,6,40,5.521,276,132,40,40,False,False,13,False,1,0
320,120,6,40,5.521,276,132,40,40,False,False,13,False,1,0
320,120,6,40,5.555,278,135,40,40,False,False,13,False,1,0
320,120,6,40,5.555,278,135,40,40,False,False,13,False,1,0
320,120,6,40,5.589,281,138,40,40,False,False,13,False,1,0
320,120,6,40,5.589,281,138,40,40,False,False,13,False,1,0
320,120,6,40,5.623,285,140,40,40,False,False,13,False,1,0
320,120,6,40,5.623,285,140,40,40,False,False,13,False,1,0
320,120,6,40,5.657,291,142,40,40,False,False,13,False,1,0
320,120,6,40,5.657,291,142,40,40,False,False,13,False,1,0
320,120,6,40,5.69,297,145,40,40,False,False,13,False,1,0
320,120,6,40,5.69,297,145,40,40,False,False,13,False,1,0
320,120,6,40,5.724,301,145,40,40,False,False,13,False,1,0
320,120,6,40,5.724,301,145,40,40,False,False,13,False,1,0
320,120,6,40,5.756,304,145,40,40,False,False,13,False,1,0
320,120,6,40,5.784,308,145,40,40,False,False,13,False,1,0
320,120,6,40,5.812,313,144,40,40,False,False,13,False,1,0
320,120,6,40,5.812,313,144,40,40,False,False,13,False,1,0
320,120,6,40,5.845,316,143,40,40,False,False,13,False,1,0
320,120,6,40,5.873,321,142,40,40,True,False,13,False,1,0
320,120,6,40,5.873,321,142,40,40,True,False,13,False,1,0
320,120,6,40,5.911,323,141,40,40,True,False,13,False,1,0
320,120,6,40,5.911,323,141,40,40,True,False,13,False,1,0
320,120,6,40,5.945,327,139,40,40,True,False,13,False,1,0
320,120,6,40,5.945,327,139,40,40,True,False,13,False,1,0
320,120,6,40,5.978,332,137,40,40,True,False,13,False,1,0
320,120,6,40,5.978,332,137,40,40,True,False,13,False,1,0
320,120,6,40,6.012,334,137,40,40,True,False,13,True,2,0
320,120,6,40,6.04,10,10,40,40,False,False,13,False,2,0
320,120,6,40,6.089,10,10,40,40,False,False,13,False,2,0
320,120,6,40,6.479,10,10,40,40,False,False,13,False,2,0
320,120,6,40,6.506,19,10,40,40,False,False,13,False,2,0
320,120,6,40,6.534,39,10,40,40,False,False,13,False,2,0
320,120,6,40,6.534,39,10,40,40,False,False,13,False,2,0
320,120,6,40,6.569,63,13,40,40,False,False,13,False,2,0
320,120,6,40,6.569,63,13,40,40,False,False,13,False,2,0
320,120,6,40,6.603,78,13,40,40,False,False,13,False,2,0
320,120,6,40,6.603,78,13,40,40,False,False,13,False,2,0
320,120,6,40,6.638,86,13,40,40,False,False,13,False,2,0
320,120,6,40,6.638,86,13,40,40,False,False,13,False,2,0
320,120,6,40,6.671,91,13,40,40,False,False,13,False,2,0
320,120,6,40,6.671,91,13,40,40,False,False,13,False,2,0
320,120,6,40,6.705,94,13,40,40,False,False,13,False,2,0
320,120,6,40,6.705,94,13,40,40,False,False,13,False,2,0
320,120,6,40,6.737,97,13,40,40,False,False,13,False,2,0
320,120,6,40,6.737,97,13,40,40,False,False,13,False,2,0
320,120,6,40,6.77,101,13,40,40,False,False,13,False,2,0
320,120,6,40,6.77,101,13,40,40,False,False,13,False,2,0
320,120,6,40,6.806,103,15,40,40,False,False,13,False,2,0
320,120,6,40,6.836,105,19,40,40,False,False,13,False,2,0
320,120,6,40,6.836,105,19,40,40,False,False,13,False,2,0
320,120,6,40,6.869,105,28,40,40,False,False,13,False,2,0
320,120,6,40,6.869,105,28,40,40,False,False,13,False,2,0
320,120,6,40,6.903,104,38,40,40,False,False,13,False,2,0
320,120,6,40,6.903,104,38,40,40,False,False,13,False,2,0
320,120,6,40,6.937,103,44,40,40,False,False,13,False,2,0
320,120,6,40,6.937,103,44,40,40,False,False,13,False,2,0
320,120,6,40,6.97,103,47,40,40,False,False,13,False,2,0
320,120,6,40,6.998,103,51,40,40,False,False,13,False,2,0
320,120,6,40,6.998,103,51,40,40,False,False,13,False,2,0
320,120,6,40,7.032,103,56,40,40,False,False,13,False,2,0
320,120,6,40,7.032,103,56,40,40,False,False,13,False,2,0
320,120,6,40,7.065,105,60,40,40,False,False,13,False,2,0
320,120,6,40,7.065,105,60,40,40,False,False,13,False,2,0
320,120,6,40,7.099,111,61,40,40,False,False,13,False,2,0
320,120,6,40,7.099,111,61,40,40,False,False,13,False,2,0
320,120,6,40,7.132,123,61,40,40,False,False,13,False,2,0
320,120,6,40,7.132,123,61,40,40,False,False,13,False,2,0
320,120,6,40,7.166,129,60,40,40,False,False,13,False,2,0
320,120,6,40,7.166,129,60,40,40,False,False,13,False,2,0
320,120,6,40,7.2,133,59,40,40,False,False,13,False,2,0
320,120,6,40,7.2,133,59,40,40,False,False,13,False,2,0
320,120,6,40,7.233,138,58,40,40,False,False,13,False,2,0
320,120,6,40,7.233,138,58,40,40,False,False,13,False,2,0
320,120,6,40,7.266,146,58,40,40,False,False,13,False,2,0
320,120,6,40,7.266,146,58,40,40,False,False,13,False,2,0
320,120,6,40,7.3,155,58,40,40,False,False,13,False,2,0
320,120,6,40,7.3,155,58,40,40,False,False,13,False,2,0
320,120,6,40,7.334,162,62,40,40,False,False,13,False,2,0
320,120,6,40,7.334,162,62,40,40,False,False,13,False,2,0
320,120,6,40,7.367,164,64,40,40,False,False,13,False,2,0
320,120,6,40,7.367,164,64,40,40,False,False,13,False,2,0
320,120,6,40,7.401,165,66,40,40,False,False,13,False,2,0
320,120,6,40,7.401,165,66,40,40,False,False,13,False,2,0
320,120,6,40,7.435,168,68,40,40,False,False,13,False,2,0
320,120,6,40,7.462,172,69,40,40,False,False,13,False,2,0
320,120,6,40,7.462,172,69,40,40,False,False,13,False,2,0
320,120,6,40,7.496,175,69,40,40,False,False,13,False,2,0
320,120,6,40,7.496,175,69,40,40,False,False,13,False,2,0
320,120,6,40,7.529,176,69,40,40,False,False,13,False,2,0
320,120,6,40,7.558,177,70,40,40,False,False,13,False,2,0
320,120,6,40,7.588,178,71,40,40,False,False,13,False,2,0
320,120,6,40,7.617,179,72,40,40,False,False,13,False,2,0
320,120,6,40,7.818,179,73,40,40,False,False,13,False,2,0
320,120,6,40,7.847,182,81,40,40,False,False,13,False,2,0
320,120,6,40,7.847,182,81,40,40,False,False,13,False,2,0
320,120,6,40,7.881,189,89,40,40,False,False,13,False,2,0
320,120,6,40,7.881,189,89,40,40,False,False,13,False,2,0
320,120,6,40,7.915,198,101,40,40,False,False,13,False,2,0
320,120,6,40,7.915,198,101,40,40,False,False,13,False,2,0
320,120,6,40,7.948,204,107,40,40,False,False,13,False,2,0
320,120,6,40,7.948,204,107,40,40,False,False,13,False,2,0
320,120,6,40,7.982,208,108,40,40,False,False,13,False,2,0
320,120,6,40,7.982,208,108,40,40,False,False,13,False,2,0
320,120,6,40,8.015,212,109,40,40,False,False,13,False,2,0
320,120,6,40,8.015,212,109,40,40,False,False,13,False,2,0
320,120,6,40,8.049,215,110,40,40,False,False,13,False,2,0
320,120,6,40,8.049,215,110,40,40,False,False,13,False,2,0
320,120,6,40,8.082,218,110,40,40,False,False,13,False,2,0
320,120,6,40,8.11,222,110,40,40,False,False,13,False,2,0
320,120,6,40,8.138,228,110,40,40,False,False,13,False,2,0
320,120,6,40,8.138,228,110,40,40,False,False,13,False,2,0
320,120,6,40,8.172,238,109,40,40,False,False,13,False,2,0
320,120,6,40,8.172,238,109,40,40,False,False,13,False,2,0
320,120,6,40,8.205,246,109,40,40,False,False,13,False,2,0
320,120,6,40,8.205,246,109,40,40,False,False,13,False,2,0
320,120,6,40,8.238,250,109,40,40,False,False,13,False,2,0
320,120,6,40,8.238,250,109,40,40,False,False,13,False,2,0
320,120,6,40,8.273,254,116,40,40,False,False,13,False,2,0
320,120,6,40,8.273,254,116,40,40,False,False,13,False,2,0
320,120,6,40,8.306,258,122,40,40,False,False,13,False,2,0
320,120,6,40,8.306,258,122,40,40,False,False,13,False,2,0
320,120,6,40,8.34,262,126,40,40,False,False,13,False,2,0
320,120,6,40,8.34,262,126,40,40,False,False,13,False,2,0
320,120,6,40,8.373,265,131,40,40,False,False,13,False,2,0
320,120,6,40,8.373,265,131,40,40,False,False,13,False,2,0
320,120,6,40,8.408,271,138,40,40,False,False,13,False,2,0
320,120,6,40,8.408,271,138,40,40,False,False,13,False,2,0
320,120,6,40,8.442,278,143,40,40,False,False,13,False,2,0
320,120,6,40,8.442,278,143,40,40,False,False,13,False,2,0
320,120,6,40,8.475,284,145,40,40,False,False,13,False,2,0
320,120,6,40,8.475,284,145,40,40,False,False,13,False,2,0
320,120,6,40,8.509,292,146,40,40,False,False,13,False,2,0
320,120,6,40,8.509,292,146,40,40,False,False,13,False,2,0
320,120,6,40,8.543,299,146,40,40,False,False,13,False,2,0
320,120,6,40,8.543,299,146,40,40,False,False,13,False,2,0
320,120,6,40,8.579,309,146,40,40,False,False,13,False,2,0
320,120,6,40,8.579,309,146,40,40,False,False,13,False,2,0
320,120,6,40,8.612,313,146,40,40,False,False,13,False,2,0
320,120,6,40,8.612,313,146,40,40,False,False,13,False,2,0
320,120,6,40,8.645,315,146,40,40,False,False,13,False,2,0
320,120,6,40,8.674,318,146,40,40,False,False,13,False,2,0
320,120,6,40,8.702,320,146,40,40,False,False,13,False,2,0
320,120,6,40,8.73,325,146,40,40,True,False,13,False,2,0
320,120,6,40,8.73,325,146,40,40,True,False,13,False,2,0
320,120,6,40,8.763,330,146,40,40,True,False,13,False,2,0
320,120,6,40,8.763,330,146,40,40,True,False,13,False,2,0
320,120,6,40,8.797,333,146,40,40,True,False,13,False,2,0
320,120,6,40,8.797,333,146,40,40,True,False,13,True,3,0
320,120,6,40,8.831,10,10,40,40,False,False,13,False,3,0
320,120,6,40,8.88,10,10,40,40,False,False,13,False,3,0
320,120,6,40,9.164,10,10,40,40,False,False,13,False,3,0
320,120,6,40,9.191,12,10,40,40,False,False,13,False,3,0
320,120,6,40,9.219,26,10,40,40,False,False,13,False,3,0
320,120,6,40,9.219,26,10,40,40,False,False,13,False,3,0
320,120,6,40,9.253,40,10,40,40,False,False,13,False,3,0
320,120,6,40,9.253,40,10,40,40,False,False,13,False,3,0
320,120,6,40,9.287,51,10,40,40,False,False,13,False,3,0
320,120,6,40,9.287,51,10,40,40,False,False,13,False,3,0
320,120,6,40,9.32,63,12,40,40,False,False,13,False,3,0
320,120,6,40,9.32,63,12,40,40,False,False,13,False,3,0
320,120,6,40,9.354,75,16,40,40,False,False,13,False,3,0
320,120,6,40,9.354,75,16,40,40,False,False,13,False,3,0
320,120,6,40,9.388,78,18,40,40,False,False,13,False,3,0
320,120,6,40,9.388,78,18,40,40,False,False,13,False,3,0
320,120,6,40,9.422,81,20,40,40,False,False,13,False,3,0
320,120,6,40,9.422,81,20,40,40,False,False,13,False,3,0
320,120,6,40,9.455,84,23,40,40,False,False,13,False,3,0
320,120,6,40,9.455,84,23,40,40,False,False,13,False,3,0
320,120,6,40,9.489,88,28,40,40,False,False,13,False,3,0
320,120,6,40,9.489,88,28,40,40,False,False,13,False,3,0
320,120,6,40,9.523,93,36,40,40,False,False,13,False,3,0
320,120,6,40,9.523,93,36,40,40,False,False,13,False,3,0
320,120,6,40,9.556,96,43,40,40,False,False,13,False,3,0
320,120,6,40,9.556,96,43,40,40,False,False,13,False,3,0
320,120,6,40,9.591,98,47,40,40,False,False,13,False,3,0
320,120,6,40,9.591,98,47,40,40,False,False,13,False,3,0
320,120,6,40,9.624,100,51,40,40,False,False,13,False,3,0
320,120,6,40,9.624,100,51,40,40,False,False,13,False,3,0
320,120,6,40,9.658,102,53,40,40,False,False,13,False,3,0
320,120,6,40,9.658,102,53,40,40,False,False,13,False,3,0
320,120,6,40,9.692,108,57,40,40,False,False,13,False,3,0
320,120,6,40,9.692,108,57,40,40,False,False,13,False,3,0
320,120,6,40,9.725,114,59,40,40,False,False,13,False,3,0
320,120,6,40,9.725,114,59,40,40,False,False,13,False,3,0
320,120,6,40,9.757,122,64,40,40,False,False,13,False,3,0
320,120,6,40,9.757,122,64,40,40,False,False,13,False,3,0
320,120,6,40,9.791,131,68,40,40,False,False,13,False,3,0
320,120,6,40,9.791,131,68,40,40,False,False,13,False,3,0
320,120,6,40,9.824,138,70,40,40,False,False,13,False,3,0
320,120,6,40,9.824,138,70,40,40,False,False,13,False,3,0
320,120,6,40,9.858,145,70,40,40,False,False,13,False,3,0
320,120,6,40,9.858,145,70,40,40,False,False,13,False,3,0
320,120,6,40,9.892,152,70,40,40,False,False,13,False,3,0
320,120,6,40,9.892,152,70,40,40,False,False,13,False,3,0
320,120,6,40,9.925,156,70,40,40,False,False,13,False,3,0
320,120,6,40,9.925,156,70,40,40,False,False,13,False,3,0
