targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,3,40,6.01,72,15,40,40,False,False,15,False,1,2
320,120,3,40,6.01,72,15,40,40,False,False,15,False,1,2
320,120,3,40,6.043,76,15,40,40,False,False,15,False,1,2
320,120,3,40,6.043,76,15,40,40,False,False,15,False,1,2
320,120,3,40,6.076,87,16,40,40,False,False,15,False,1,2
320,120,3,40,6.076,87,16,40,40,False,False,15,False,1,2
320,120,3,40,6.109,91,17,40,40,False,False,15,False,1,2
320,120,3,40,6.109,91,17,40,40,False,False,15,False,1,2
320,120,3,40,6.142,92,17,40,40,False,False,15,False,1,2
320,120,3,40,6.17,93,19,40,40,False,False,15,False,1,2
320,120,3,40,6.17,93,19,40,40,False,False,15,False,1,2
320,120,3,40,6.203,93,27,40,40,False,False,15,False,1,2
320,120,3,40,6.203,93,27,40,40,False,False,15,False,1,2
320,120,3,40,6.236,92,31,40,40,False,False,15,False,1,2
320,120,3,40,6.236,92,31,40,40,False,False,15,False,1,2
320,120,3,40,6.269,93,38,40,40,False,False,15,False,1,2
320,120,3,40,6.269,93,38,40,40,False,False,15,False,1,2
320,120,3,40,6.302,97,44,40,40,False,False,15,False,1,2
320,120,3,40,6.302,97,44,40,40,False,False,15,False,1,2
320,120,3,40,6.336,100,45,40,40,False,False,15,False,1,2
320,120,3,40,6.336,100,45,40,40,False,False,15,False,1,2
320,120,3,40,6.369,102,46,40,40,False,False,15,False,1,2
320,120,3,40,6.369,102,46,40,40,False,False,15,False,1,2
320,120,3,40,6.403,109,48,40,40,False,False,15,False,1,2
320,120,3,40,6.403,109,48,40,40,False,False,15,False,1,2
320,120,3,40,6.437,113,48,40,40,False,True,16,False,1,2
320,120,3,40,6.437,113,48,40,40,False,True,17,False,1,2
320,120,3,40,6.471,115,49,40,40,False,True,18,False,1,2
320,120,3,40,6.471,115,49,40,40,False,True,19,False,1,2
320,120,3,40,6.506,120,50,40,40,False,False,19,False,1,2
320,120,3,40,6.506,120,50,40,40,False,False,19,False,1,2
320,120,3,40,6.539,135,51,40,40,False,False,19,False,1,2
320,120,3,40,6.539,135,51,40,40,False,False,19,False,1,2
320,120,3,40,6.573,146,52,40,40,False,False,19,False,1,2
320,120,3,40,6.573,146,52,40,40,False,False,19,False,1,2
320,120,3,40,6.606,152,52,40,40,False,False,19,False,1,2
320,120,3,40,6.606,152,52,40,40,False,False,19,False,1,2
320,120,3,40,6.661,155,52,40,40,False,False,19,False,1,2
320,120,3,40,6.689,156,53,40,40,False,False,19,False,1,2
320,120,3,40,6.689,156,53,40,40,False,False,19,False,1,2
320,120,3,40,6.723,157,57,40,40,False,False,19,False,1,2
320,120,3,40,6.723,157,57,40,40,False,False,19,False,1,2
320,120,3,40,6.756,162,63,40,40,False,False,19,False,1,2
320,120,3,40,6.756,162,63,40,40,False,False,19,False,1,2
320,120,3,40,6.789,169,69,40,40,False,False,19,False,1,2
320,120,3,40,6.789,169,69,40,40,False,False,19,False,1,2
320,120,3,40,6.823,174,72,40,40,False,False,19,False,1,2
320,120,3,40,6.823,174,72,40,40,False,False,19,False,1,2
320,120,3,40,6.856,175,72,40,40,False,False,19,False,1,2
320,120,3,40,6.884,175,73,40,40,False,False,19,False,1,2
320,120,3,40,6.913,177,74,40,40,False,False,19,False,1,2
320,120,3,40,6.913,177,74,40,40,False,False,19,False,1,2
320,120,3,40,6.945,179,75,40,40,False,False,19,False,1,2
320,120,3,40,6.945,179,75,40,40,False,False,19,False,1,2
320,120,3,40,6.978,180,75,40,40,False,False,19,False,1,2
320,120,3,40,7.006,182,77,40,40,False,False,19,False,1,2
320,120,3,40,7.006,182,77,40,40,False,False,19,False,1,2
320,120,3,40,7.04,185,84,40,40,False,False,19,False,1,2
320,120,3,40,7.04,185,84,40,40,False,False,19,False,1,2
320,120,3,40,7.073,188,90,40,40,False,False,19,False,1,2
320,120,3,40,7.073,188,90,40,40,False,False,19,False,1,2
320,120,3,40,7.107,192,94,40,40,False,False,19,False,1,2
320,120,3,40,7.107,192,94,40,40,False,False,19,False,1,2
320,120,3,40,7.14,199,97,40,40,False,False,19,False,1,2
320,120,3,40,7.14,199,97,40,40,False,False,19,False,1,2
320,120,3,40,7.173,203,97,40,40,False,False,19,False,1,2
320,120,3,40,7.173,203,97,40,40,False,False,19,False,1,2
320,120,3,40,7.205,208,98,40,40,False,False,19,False,1,2
320,120,3,40,7.205,208,98,40,40,False,False,19,False,1,2
320,120,3,40,7.238,222,98,40,40,False,False,19,False,1,2
320,120,3,40,7.238,222,98,40,40,False,False,19,False,1,2
320,120,3,40,7.272,228,99,40,40,False,False,19,False,1,2
320,120,3,40,7.272,228,99,40,40,False,False,19,False,1,2
320,120,3,40,7.305,236,101,40,40,False,False,19,False,1,2
320,120,3,40,7.305,236,101,40,40,False,False,19,False,1,2
320,120,3,40,7.338,239,103,40,40,False,False,19,False,1,2
320,120,3,40,7.338,239,103,40,40,False,False,19,False,1,2
320,120,3,40,7.372,242,107,40,40,False,False,19,False,1,2
320,120,3,40,7.372,242,107,40,40,False,False,19,False,1,2
320,120,3,40,7.405,244,111,40,40,False,True,20,False,1,2
320,120,3,40,7.405,244,111,40,40,False,True,21,False,1,2
320,120,3,40,7.438,248,118,40,40,False,True,22,False,1,2
320,120,3,40,7.438,248,118,40,40,False,True,23,False,1,2
320,120,3,40,7.472,252,123,40,40,False,False,23,False,1,2
320,120,3,40,7.472,252,123,40,40,False,False,23,False,1,2
320,120,3,40,7.507,256,127,40,40,False,False,23,False,1,2
320,120,3,40,7.507,256,127,40,40,False,False,23,False,1,2
320,120,3,40,7.54,266,132,40,40,False,False,23,False,1,2
320,120,3,40,7.54,266,132,40,40,False,False,23,False,1,2
320,120,3,40,7.574,276,133,40,40,False,False,23,False,1,2
320,120,3,40,7.574,276,133,40,40,False,False,23,False,1,2
320,120,3,40,7.607,285,134,40,40,False,False,23,False,1,2
320,120,3,40,7.607,285,134,40,40,False,False,23,False,1,2
320,120,3,40,7.641,297,135,40,40,False,False,23,False,1,2
320,120,3,40,7.641,297,135,40,40,False,False,23,False,1,2
320,120,3,40,7.674,299,135,40,40,False,False,23,False,1,2
320,120,3,40,7.702,302,136,40,40,False,False,23,False,1,2
320,120,3,40,7.702,302,136,40,40,False,False,23,False,1,2
320,120,3,40,7.736,303,136,40,40,False,False,23,False,1,2
320,120,3,40,7.763,305,137,40,40,False,False,23,False,1,2
320,120,3,40,7.791,317,138,40,40,False,False,23,False,1,2
320,120,3,40,7.791,317,138,40,40,False,False,23,False,1,2
320,120,3,40,7.824,319,139,40,40,False,False,23,False,1,2
320,120,3,40,7.852,319,139,40,40,False,False,23,False,1,2
320,120,3,40,7.879,327,139,40,40,True,False,23,False,1,2
320,120,3,40,7.879,327,139,40,40,True,False,23,False,1,2
320,120,3,40,7.913,338,140,40,40,True,False,23,False,1,2
320,120,3,40,7.913,338,140,40,40,True,False,23,False,1,2
320,120,3,40,7.99,340,141,40,40,True,False,23,True,2,2
320,120,3,40,8.018,10,10,40,40,False,False,23,False,2,2
320,120,3,40,8.087,10,10,40,40,False,False,23,False,2,2
320,120,3,40,8.114,10,10,40,40,False,False,23,False,2,2
320,120,3,40,8.142,5,11,40,40,False,False,23,False,2,2
320,120,3,40,8.142,5,11,40,40,False,False,23,False,2,2
320,120,3,40,8.175,2,13,40,40,False,False,23,False,2,2
320,120,3,40,8.175,2,13,40,40,False,False,23,False,2,2
320,120,3,40,8.208,3,15,40,40,False,False,23,False,2,2
320,120,3,40,8.235,4,16,40,40,False,False,23,False,2,2
320,120,3,40,8.264,12,22,40,40,False,False,23,False,2,2
320,120,3,40,8.264,12,22,40,40,False,False,23,False,2,2
320,120,3,40,8.297,20,28,40,40,False,False,23,False,2,2
320,120,3,40,8.297,20,28,40,40,False,False,23,False,2,2
320,120,3,40,8.33,30,33,40,40,False,True,24,False,2,2
320,120,3,40,8.33,30,33,40,40,False,True,25,False,2,2
320,120,3,40,8.364,39,34,40,40,False,True,26,False,2,2
320,120,3,40,8.364,39,34,40,40,False,True,27,False,2,2
320,120,3,40,8.396,42,34,40,40,False,True,28,False,2,2
320,120,3,40,8.424,47,33,40,40,False,True,29,False,2,2
320,120,3,40,8.424,47,33,40,40,False,True,30,False,2,2
320,120,3,40,8.458,48,32,40,40,False,True,31,False,2,2
320,120,3,40,8.458,48,32,40,40,False,True,32,False,2,2
320,120,3,40,8.491,49,31,40,40,False,True,33,False,2,2
320,120,3,40,8.54,56,27,40,40,False,False,33,False,2,2
320,120,3,40,8.569,58,27,40,40,False,False,33,False,2,2
320,120,3,40,8.569,58,27,40,40,False,False,33,False,2,2
320,120,3,40,8.602,67,27,40,40,False,False,33,False,2,2
320,120,3,40,8.602,67,27,40,40,False,False,33,False,2,2
320,120,3,40,8.636,83,26,40,40,False,False,33,False,2,2
320,120,3,40,8.636,83,26,40,40,False,False,33,False,2,2
320,120,3,40,8.669,86,25,40,40,False,False,33,False,2,2
320,120,3,40,8.696,86,26,40,40,False,False,33,False,2,2
320,120,3,40,8.724,88,28,40,40,False,False,33,False,2,2
320,120,3,40,8.724,88,28,40,40,False,False,33,False,2,2
320,120,3,40,8.758,89,30,40,40,False,False,33,False,2,2
320,120,3,40,8.758,89,30,40,40,False,False,33,False,2,2
320,120,3,40,8.791,92,37,40,40,False,False,33,False,2,2
320,120,3,40,8.791,92,37,40,40,False,False,33,False,2,2
320,120,3,40,8.824,94,41,40,40,False,False,33,False,2,2
320,120,3,40,8.824,94,41,40,40,False,False,33,False,2,2
320,120,3,40,8.857,95,46,40,40,False,False,33,False,2,2
320,120,3,40,8.857,95,46,40,40,False,False,33,False,2,2
320,120,3,40,8.89,99,52,40,40,False,False,33,False,2,2
320,120,3,40,8.89,99,52,40,40,False,False,33,False,2,2
320,120,3,40,8.924,106,57,40,40,False,False,33,False,2,2
320,120,3,40,8.924,106,57,40,40,False,False,33,False,2,2
320,120,3,40,8.958,114,59,40,40,False,False,33,False,2,2
320,120,3,40,8.958,114,59,40,40,False,False,33,False,2,2
320,120,3,40,8.991,125,59,40,40,False,False,33,False,2,2
320,120,3,40,8.991,125,59,40,40,False,False,33,False,2,2
320,120,3,40,9.025,139,58,40,40,False,False,33,False,2,2
320,120,3,40,9.025,139,58,40,40,False,False,33,False,2,2
320,120,3,40,9.058,146,58,40,40,False,False,33,False,2,2
320,120,3,40,9.058,146,58,40,40,False,False,33,False,2,2
320,120,3,40,9.091,150,58,40,40,False,False,33,False,2,2
320,120,3,40,9.091,150,58,40,40,False,False,33,False,2,2
320,120,3,40,9.125,152,59,40,40,False,False,33,False,2,2
320,120,3,40,9.125,152,59,40,40,False,False,33,False,2,2
320,120,3,40,9.158,154,60,40,40,False,False,33,False,2,2
320,120,3,40,9.158,154,60,40,40,False,False,33,False,2,2
320,120,3,40,9.192,159,63,40,40,False,False,33,False,2,2
320,120,3,40,9.192,159,63,40,40,False,False,33,False,2,2
320,120,3,40,9.224,161,66,40,40,False,False,33,False,2,2
320,120,3,40,9.252,169,72,40,40,False,True,34,False,2,2
320,120,3,40,9.252,169,72,40,40,False,True,35,False,2,2
320,120,3,40,9.285,172,76,40,40,False,False,35,False,2,2
320,120,3,40,9.285,172,76,40,40,False,False,35,False,2,2
320,120,3,40,9.319,176,81,40,40,False,False,35,False,2,2
320,120,3,40,9.319,176,81,40,40,False,False,35,False,2,2
320,120,3,40,9.352,178,83,40,40,False,False,35,False,2,2
320,120,3,40,9.352,178,83,40,40,False,False,35,False,2,2
320,120,3,40,9.386,180,84,40,40,False,False,35,False,2,2
320,120,3,40,9.386,180,84,40,40,False,False,35,False,2,2
320,120,3,40,9.419,182,84,40,40,False,False,35,False,2,2
320,120,3,40,9.419,182,84,40,40,False,False,35,False,2,2
320,120,3,40,9.453,184,86,40,40,False,False,35,False,2,2
320,120,3,40,9.453,184,86,40,40,False,False,35,False,2,2
320,120,3,40,9.486,189,90,40,40,False,False,35,False,2,2
320,120,3,40,9.486,189,90,40,40,False,False,35,False,2,2
320,120,3,40,9.519,195,94,40,40,False,False,35,False,2,2
320,120,3,40,9.519,195,94,40,40,False,False,35,False,2,2
320,120,3,40,9.552,206,98,40,40,False,False,35,False,2,2
320,120,3,40,9.552,206,98,40,40,False,False,35,False,2,2
320,120,3,40,9.586,223,100,40,40,False,False,35,False,2,2
320,120,3,40,9.586,223,100,40,40,False,False,35,False,2,2
320,120,3,40,9.62,231,102,40,40,False,False,35,False,2,2
320,120,3,40,9.62,231,102,40,40,False,False,35,False,2,2
320,120,3,40,9.654,234,105,40,40,False,False,35,False,2,2
320,120,3,40,9.654,234,105,40,40,False,False,35,False,2,2
320,120,3,40,9.688,238,108,40,40,False,False,35,False,2,2
320,120,3,40,9.688,238,108,40,40,False,False,35,False,2,2
320,120,3,40,9.721,243,110,40,40,False,False,35,False,2,2
320,120,3,40,9.721,243,110,40,40,False,False,35,False,2,2
320,120,3,40,9.754,252,111,40,40,False,False,35,False,2,2
320,120,3,40,9.754,252,111,40,40,False,False,35,False,2,2
320,120,3,40,9.787,254,111,40,40,False,False,35,False,2,2
320,120,3,40,9.815,258,114,40,40,False,False,35,False,2,2
320,120,3,40,9.815,258,114,40,40,False,False,35,False,2,2
320,120,3,40,9.848,263,120,40,40,False,False,35,False,2,2
320,120,3,40,9.848,263,120,40,40,False,False,35,False,2,2
320,120,3,40,9.881,269,125,40,40,False,False,35,False,2,2
320,120,3,40,9.881,269,125,40,40,False,False,35,False,2,2
320,120,3,40,9.915,277,132,40,40,False,False,35,False,2,2
320,120,3,40,9.915,277,132,40,40,False,False,35,False,2,2
320,120,3,40,9.949,288,138,40,40,False,False,35,False,2,2
320,120,3,40,9.949,288,138,40,40,False,False,35,False,2,2
320,120,3,40,9.982,297,141,40,40,False,False,35,False,2,2
320,120,3,40,9.982,297,141,40,40,False,False,35,False,2,2
320,120,3,40,10.016,304,142,40,40,False,False,35,False,2,2
320,120,3,40,10.016,304,142,40,40,False,False,35,False,2,2
320,120,3,40,10.049,308,142,40,40,False,False,35,False,2,2
320,120,3,40,10.049,308,142,40,40,False,False,35,False,2,2
320,120,3,40,10.082,316,142,40,40,False,False,35,False,2,2
320,120,3,40,10.082,316,142,40,40,False,False,35,False,2,2
320,120,3,40,10.115,319,142,40,40,False,False,35,False,2,2
320,120,3,40,10.194,319,142,40,40,False,False,35,False,2,2
320,120,3,40,10.222,326,143,40,40,True,False,35,False,2,2
320,120,3,40,10.222,326,143,40,40,True,False,35,False,2,2
320,120,3,40,10.256,337,143,40,40,True,False,35,False,2,2
320,120,3,40,10.256,337,143,40,40,True,False,35,False,2,2
320,120,3,40,10.289,346,143,40,40,True,False,35,False,2,2
320,120,3,40,10.359,346,143,40,40,True,False,35,True,3,2
320,120,3,40,10.387,10,10,40,40,False,False,35,False,3,2
320,120,3,40,10.436,10,10,40,40,False,False,35,False,3,2
320,120,3,40,10.436,10,10,40,40,False,False,35,False,3,2
320,120,3,40,10.469,9,10,40,40,False,False,35,False,3,2
320,120,3,40,10.496,7,9,40,40,False,False,35,False,3,2
320,120,3,40,10.524,5,9,40,40,False,False,35,False,3,2
320,120,3,40,10.524,5,9,40,40,False,False,35,False,3,2
320,120,3,40,10.557,2,11,40,40,False,False,35,False,3,2
320,120,3,40,10.585,1,13,40,40,False,False,35,False,3,2
320,120,3,40,10.613,3,16,40,40,False,False,35,False,3,2
320,120,3,40,10.641,15,21,40,40,False,False,35,False,3,2
320,120,3,40,10.641,15,21,40,40,False,False,35,False,3,2
320,120,3,40,10.675,22,22,40,40,False,False,35,False,3,2
320,120,3,40,10.675,22,22,40,40,False,False,35,False,3,2
320,120,3,40,10.709,23,22,40,40,False,False,35,False,3,2
320,120,3,40,10.737,25,23,40,40,False,False,35,False,3,2
320,120,3,40,10.737,25,23,40,40,False,False,35,False,3,2
320,120,3,40,10.771,31,27,40,40,False,False,35,False,3,2
320,120,3,40,10.771,31,27,40,40,False,False,35,False,3,2
320,120,3,40,10.804,35,29,40,40,False,False,35,False,3,2
320,120,3,40,10.804,35,29,40,40,False,False,35,False,3,2
320,120,3,40,10.837,39,31,40,40,False,True,36,False,3,2
320,120,3,40,10.837,39,31,40,40,False,True,37,False,3,2
320,120,3,40,10.871,48,32,40,40,False,True,38,False,3,2
320,120,3,40,10.871,48,32,40,40,False,True,39,False,3,2
320,120,3,40,10.905,56,33,40,40,False,True,40,False,3,2
320,120,3,40,10.905,56,33,40,40,False,True,41,False,3,2
320,120,3,40,10.961,57,33,40,40,False,True,42,False,3,2
320,120,3,40,10.988,60,33,40,40,False,True,43,False,3,2
320,120,3,40,11.016,64,33,40,40,False,True,44,False,3,2
