targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,4,70,3.667,121,337,70,70,False,False,0,False,0,1
140,420,4,70,3.701,125,343,70,70,False,True,1,False,0,1
140,420,4,70,3.701,125,343,70,70,False,True,2,False,0,1
140,420,4,70,3.734,128,351,70,70,False,True,3,False,0,1
140,420,4,70,3.734,128,351,70,70,False,True,4,False,0,1
140,420,4,70,3.768,129,360,70,70,False,True,5,False,0,1
140,420,4,70,3.768,129,360,70,70,False,True,6,False,0,1
140,420,4,70,3.801,132,367,70,70,False,True,7,False,0,1
140,420,4,70,3.801,132,367,70,70,False,True,8,False,0,1
140,420,4,70,3.835,136,372,70,70,False,True,9,False,0,1
140,420,4,70,3.835,136,372,70,70,False,True,10,False,0,1
140,420,4,70,3.87,138,375,70,70,False,True,11,False,0,1
140,420,4,70,3.87,138,375,70,70,False,True,12,False,0,1
140,420,4,70,3.904,142,380,70,70,False,True,13,False,0,1
140,420,4,70,3.904,142,380,70,70,False,True,14,False,0,1
140,420,4,70,3.937,145,387,70,70,False,True,15,False,0,1
140,420,4,70,3.937,145,387,70,70,False,True,16,False,0,1
140,420,4,70,3.971,147,400,70,70,False,True,17,False,0,1
140,420,4,70,3.971,147,400,70,70,False,True,18,False,0,1
140,420,4,70,4.006,149,403,70,70,False,True,19,False,0,1
140,420,4,70,4.006,149,403,70,70,False,True,20,False,0,1
140,420,4,70,4.039,150,404,70,70,False,False,20,False,0,1
140,420,4,70,4.067,151,405,70,70,False,False,20,False,0,1
140,420,4,70,4.096,152,407,70,70,False,False,20,False,0,1
140,420,4,70,4.124,154,418,70,70,False,False,20,False,0,1
140,420,4,70,4.152,154,433,70,70,True,False,20,False,0,1
140,420,4,70,4.152,154,433,70,70,True,False,20,False,0,1
140,420,4,70,4.186,158,439,70,70,True,False,20,False,0,1
140,420,4,70,4.186,158,439,70,70,True,False,20,False,0,1
140,420,4,70,4.22,161,441,70,70,True,False,20,False,0,1
140,420,4,70,4.248,161,441,70,70,True,False,20,True,1,1
140,420,4,70,4.276,10,10,70,70,False,False,20,False,1,1
140,420,4,70,4.325,10,10,70,70,False,False,20,False,1,1
140,420,4,70,4.325,10,10,70,70,False,False,20,False,1,1
140,420,4,70,4.402,11,10,70,70,False,False,20,False,1,1
140,420,4,70,4.43,7,12,70,70,False,False,20,False,1,1
140,420,4,70,4.43,7,12,70,70,False,False,20,False,1,1
140,420,4,70,4.464,4,21,70,70,False,False,20,False,1,1
140,420,4,70,4.464,4,21,70,70,False,False,20,False,1,1
140,420,4,70,4.497,0,40,70,70,False,False,20,False,1,1
140,420,4,70,4.497,0,40,70,70,False,False,20,False,1,1
140,420,4,70,4.529,1,59,70,70,False,False,20,False,1,1
140,420,4,70,4.529,1,59,70,70,False,False,20,False,1,1
140,420,4,70,4.562,0,64,70,70,False,False,20,False,1,1
140,420,4,70,4.562,0,64,70,70,False,False,20,False,1,1
140,420,4,70,4.596,1,71,70,70,False,False,20,False,1,1
140,420,4,70,4.596,1,71,70,70,False,False,20,False,1,1
140,420,4,70,4.629,4,80,70,70,False,False,20,False,1,1
140,420,4,70,4.629,4,80,70,70,False,False,20,False,1,1
140,420,4,70,4.663,5,93,70,70,False,False,20,False,1,1
140,420,4,70,4.663,5,93,70,70,False,False,20,False,1,1
140,420,4,70,4.696,13,109,70,70,False,False,20,False,1,1
140,420,4,70,4.696,13,109,70,70,False,False,20,False,1,1
140,420,4,70,4.729,21,119,70,70,False,False,20,False,1,1
140,420,4,70,4.729,21,119,70,70,False,False,20,False,1,1
140,420,4,70,4.762,34,144,70,70,False,False,20,False,1,1
140,420,4,70,4.762,34,144,70,70,False,False,20,False,1,1
140,420,4,70,4.795,49,159,70,70,False,False,20,False,1,1
140,420,4,70,4.795,49,159,70,70,False,False,20,False,1,1
140,420,4,70,4.829,56,166,70,70,False,False,20,False,1,1
140,420,4,70,4.829,56,166,70,70,False,False,20,False,1,1
140,420,4,70,4.862,59,168,70,70,False,False,20,False,1,1
140,420,4,70,4.89,60,170,70,70,False,False,20,False,1,1
140,420,4,70,4.89,60,170,70,70,False,False,20,False,1,1
140,420,4,70,4.924,62,175,70,70,False,False,20,False,1,1
140,420,4,70,4.924,62,175,70,70,False,False,20,False,1,1
140,420,4,70,4.957,67,181,70,70,False,False,20,False,1,1
140,420,4,70,4.957,67,181,70,70,False,False,20,False,1,1
140,420,4,70,4.993,82,187,70,70,False,False,20,False,1,1
140,420,4,70,4.993,82,187,70,70,False,False,20,False,1,1
140,420,4,70,5.026,110,196,70,70,False,False,20,False,1,1
140,420,4,70,5.026,110,196,70,70,False,False,20,False,1,1
140,420,4,70,5.06,121,197,70,70,False,False,20,False,1,1
140,420,4,70,5.06,121,197,70,70,False,False,20,False,1,1
140,420,4,70,5.094,127,198,70,70,False,False,20,False,1,1
140,420,4,70,5.094,127,198,70,70,False,False,20,False,1,1
140,420,4,70,5.128,126,200,70,70,False,False,20,False,1,1
140,420,4,70,5.128,126,200,70,70,False,False,20,False,1,1
140,420,4,70,5.161,124,208,70,70,False,False,20,False,1,1
140,420,4,70,5.161,124,208,70,70,False,False,20,False,1,1
140,420,4,70,5.194,119,225,70,70,False,False,20,False,1,1
140,420,4,70,5.194,119,225,70,70,False,False,20,False,1,1
140,420,4,70,5.228,109,236,70,70,False,False,20,False,1,1
140,420,4,70,5.228,109,236,70,70,False,False,20,False,1,1
140,420,4,70,5.261,102,243,70,70,False,False,20,False,1,1
140,420,4,70,5.261,102,243,70,70,False,False,20,False,1,1
140,420,4,70,5.294,98,249,70,70,False,False,20,False,1,1
140,420,4,70,5.294,98,249,70,70,False,False,20,False,1,1
140,420,4,70,5.328,95,256,70,70,False,False,20,False,1,1
140,420,4,70,5.328,95,256,70,70,False,False,20,False,1,1
140,420,4,70,5.361,95,261,70,70,False,False,20,False,1,1
140,420,4,70,5.361,95,261,70,70,False,False,20,False,1,1
140,420,4,70,5.395,96,268,70,70,False,False,20,False,1,1
140,420,4,70,5.395,96,268,70,70,False,False,20,False,1,1
140,420,4,70,5.429,101,281,70,70,False,False,20,False,1,1
140,420,4,70,5.429,101,281,70,70,False,False,20,False,1,1
140,420,4,70,5.462,106,296,70,70,False,False,20,False,1,1
140,420,4,70,5.462,106,296,70,70,False,False,20,False,1,1
140,420,4,70,5.495,111,317,70,70,False,False,20,False,1,1
140,420,4,70,5.495,111,317,70,70,False,False,20,False,1,1
140,420,4,70,5.528,123,334,70,70,False,False,20,False,1,1
140,420,4,70,5.528,123,334,70,70,False,False,20,False,1,1
140,420,4,70,5.561,135,342,70,70,False,True,21,False,1,1
140,420,4,70,5.561,135,342,70,70,False,True,22,False,1,1
140,420,4,70,5.595,148,344,70,70,False,True,23,False,1,1
140,420,4,70,5.595,148,344,70,70,False,True,24,False,1,1
140,420,4,70,5.628,155,345,70,70,False,False,24,False,1,1
140,420,4,70,5.628,155,345,70,70,False,False,24,False,1,1
140,420,4,70,5.662,158,348,70,70,False,False,24,False,1,1
140,420,4,70,5.662,158,348,70,70,False,False,24,False,1,1
140,420,4,70,5.695,160,354,70,70,False,False,24,False,1,1
140,420,4,70,5.695,160,354,70,70,False,False,24,False,1,1
140,420,4,70,5.728,160,366,70,70,False,False,24,False,1,1
140,420,4,70,5.728,160,366,70,70,False,False,24,False,1,1
140,420,4,70,5.762,160,382,70,70,False,False,24,False,1,1
140,420,4,70,5.762,160,382,70,70,False,False,24,False,1,1
140,420,4,70,5.795,159,389,70,70,False,False,24,False,1,1
140,420,4,70,5.795,159,389,70,70,False,False,24,False,1,1
140,420,4,70,5.829,159,401,70,70,False,False,24,False,1,1
140,420,4,70,5.829,159,401,70,70,False,False,24,False,1,1
140,420,4,70,5.862,159,413,70,70,False,False,24,False,1,1
140,420,4,70,5.862,159,413,70,70,False,False,24,False,1,1
140,420,4,70,5.896,160,419,70,70,False,False,24,False,1,1
140,420,4,70,5.896,160,419,70,70,False,False,24,False,1,1
140,420,4,70,5.929,162,425,70,70,True,False,24,False,1,1
140,420,4,70,5.929,162,425,70,70,True,False,24,False,1,1
140,420,4,70,5.963,163,431,70,70,True,False,24,False,1,1
140,420,4,70,5.963,163,431,70,70,True,False,24,False,1,1
140,420,4,70,5.996,164,439,70,70,True,False,24,False,1,1
140,420,4,70,5.996,164,439,70,70,True,False,24,False,1,1
140,420,4,70,6.029,165,451,70,70,True,False,24,False,1,1
140,420,4,70,6.029,165,451,70,70,True,False,24,False,1,1
140,420,4,70,6.063,165,457,70,70,True,False,24,True,2,1
140,420,4,70,6.063,165,457,70,70,True,False,24,True,2,1
140,420,4,70,6.063,165,457,70,70,True,False,24,True,2,1
140,420,4,70,6.105,10,10,70,70,False,False,24,False,2,1
140,420,4,70,6.154,10,10,70,70,False,False,24,False,2,1
140,420,4,70,6.182,10,10,70,70,False,False,24,False,2,1
140,420,4,70,6.21,9,11,70,70,False,False,24,False,2,1
140,420,4,70,6.238,8,14,70,70,False,False,24,False,2,1
140,420,4,70,6.267,8,21,70,70,False,False,24,False,2,1
140,420,4,70,6.267,8,21,70,70,False,False,24,False,2,1
140,420,4,70,6.3,8,30,70,70,False,False,24,False,2,1
140,420,4,70,6.3,8,30,70,70,False,False,24,False,2,1
140,420,4,70,6.336,8,52,70,70,False,False,24,False,2,1
140,420,4,70,6.336,8,52,70,70,False,False,24,False,2,1
140,420,4,70,6.374,8,64,70,70,False,False,24,False,2,1
140,420,4,70,6.374,8,64,70,70,False,False,24,False,2,1
140,420,4,70,6.408,8,72,70,70,False,False,24,False,2,1
140,420,4,70,6.408,8,72,70,70,False,False,24,False,2,1
140,420,4,70,6.441,8,80,70,70,False,False,24,False,2,1
140,420,4,70,6.441,8,80,70,70,False,False,24,False,2,1
140,420,4,70,6.475,8,88,70,70,False,False,24,False,2,1
140,420,4,70,6.475,8,88,70,70,False,False,24,False,2,1
140,420,4,70,6.507,8,107,70,70,False,False,24,False,2,1
140,420,4,70,6.507,8,107,70,70,False,False,24,False,2,1
140,420,4,70,6.541,13,125,70,70,False,False,24,False,2,1
140,420,4,70,6.541,13,125,70,70,False,False,24,False,2,1
140,420,4,70,6.575,22,140,70,70,False,False,24,False,2,1
140,420,4,70,6.575,22,140,70,70,False,False,24,False,2,1
140,420,4,70,6.608,31,153,70,70,False,False,24,False,2,1
140,420,4,70,6.608,31,153,70,70,False,False,24,False,2,1
140,420,4,70,6.642,43,161,70,70,False,False,24,False,2,1
140,420,4,70,6.642,43,161,70,70,False,False,24,False,2,1
140,420,4,70,6.675,58,171,70,70,False,False,24,False,2,1
140,420,4,70,6.675,58,171,70,70,False,False,24,False,2,1
140,420,4,70,6.709,74,179,70,70,False,False,24,False,2,1
140,420,4,70,6.709,74,179,70,70,False,False,24,False,2,1
140,420,4,70,6.742,94,186,70,70,False,False,24,False,2,1
140,420,4,70,6.742,94,186,70,70,False,False,24,False,2,1
140,420,4,70,6.775,103,189,70,70,False,False,24,False,2,1
140,420,4,70,6.775,103,189,70,70,False,False,24,False,2,1
140,420,4,70,6.808,107,196,70,70,False,False,24,False,2,1
140,420,4,70,6.808,107,196,70,70,False,False,24,False,2,1
140,420,4,70,6.842,107,205,70,70,False,False,24,False,2,1
140,420,4,70,6.842,107,205,70,70,False,False,24,False,2,1
140,420,4,70,6.876,104,212,70,70,False,False,24,False,2,1
140,420,4,70,6.876,104,212,70,70,False,False,24,False,2,1
140,420,4,70,6.909,101,230,70,70,False,False,24,False,2,1
140,420,4,70,6.909,101,230,70,70,False,False,24,False,2,1
140,420,4,70,6.943,99,250,70,70,False,False,24,False,2,1
140,420,4,70,6.943,99,250,70,70,False,False,24,False,2,1
140,420,4,70,6.977,99,262,70,70,False,False,24,False,2,1
140,420,4,70,6.977,99,262,70,70,False,False,24,False,2,1
140,420,4,70,7.01,101,272,70,70,False,False,24,False,2,1
140,420,4,70,7.01,101,272,70,70,False,False,24,False,2,1
140,420,4,70,7.044,103,280,70,70,False,False,24,False,2,1
140,420,4,70,7.044,103,280,70,70,False,False,24,False,2,1
140,420,4,70,7.077,103,290,70,70,False,False,24,False,2,1
140,420,4,70,7.077,103,290,70,70,False,False,24,False,2,1
140,420,4,70,7.112,104,301,70,70,False,False,24,False,2,1
140,420,4,70,7.112,104,301,70,70,False,False,24,False,2,1
140,420,4,70,7.146,107,310,70,70,False,False,24,False,2,1
140,420,4,70,7.146,107,310,70,70,False,False,24,False,2,1
140,420,4,70,7.181,115,317,70,70,False,False,24,False,2,1
140,420,4,70,7.181,115,317,70,70,False,False,24,False,2,1
140,420,4,70,7.214,132,322,70,70,False,False,24,False,2,1
140,420,4,70,7.214,132,322,70,70,False,False,24,False,2,1
140,420,4,70,7.248,146,325,70,70,False,False,24,False,2,1
140,420,4,70,7.248,146,325,70,70,False,False,24,False,2,1
140,420,4,70,7.282,150,329,70,70,False,False,24,False,2,1
140,420,4,70,7.282,150,329,70,70,False,False,24,False,2,1
140,420,4,70,7.316,153,338,70,70,False,False,24,False,2,1
140,420,4,70,7.316,153,338,70,70,False,False,24,False,2,1
140,420,4,70,7.35,155,360,70,70,False,False,24,False,2,1
140,420,4,70,7.35,155,360,70,70,False,False,24,False,2,1
140,420,4,70,7.384,158,379,70,70,False,False,24,False,2,1
140,420,4,70,7.384,158,379,70,70,False,False,24,False,2,1
140,420,4,70,7.418,159,393,70,70,False,False,24,False,2,1
140,420,4,70,7.418,159,393,70,70,False,False,24,False,2,1
140,420,4,70,7.452,162,404,70,70,False,False,24,False,2,1
140,420,4,70,7.452,162,404,70,70,False,False,24,False,2,1
140,420,4,70,7.485,163,414,70,70,False,False,24,False,2,1
140,420,4,70,7.485,163,414,70,70,False,False,24,False,2,1
140,420,4,70,7.518,164,424,70,70,True,False,24,False,2,1
140,420,4,70,7.518,164,424,70,70,True,False,24,False,2,1
140,420,4,70,7.552,165,432,70,70,True,False,24,False,2,1
140,420,4,70,7.552,165,432,70,70,True,False,24,False,2,1
140,420,4,70,7.586,168,443,70,70,True,False,24,False,2,1
140,420,4,70,7.586,168,443,70,70,True,False,24,False,2,1
140,420,4,70,7.62,170,452,70,70,True,False,24,False,2,1
140,420,4,70,7.62,170,452,70,70,True,False,24,False,2,1
140,420,4,70,7.654,172,458,70,70,True,False,24,False,2,1
140,420,4,70,7.654,172,458,70,70,True,False,24,False,2,1
140,420,4,70,7.688,172,459,70,70,True,False,24,True,3,1
140,420,4,70,7.715,10,9,70,70,False,False,24,False,3,1
140,420,4,70,7.715,10,9,70,70,False,False,24,False,3,1
140,420,4,70,7.715,10,9,70,70,False,False,24,False,3,1
140,420,4,70,7.755,10,7,70,70,False,False,24,False,3,1
140,420,4,70,8.106,10,7,70,70,False,False,24,False,3,1
140,420,4,70,8.134,10,9,70,70,False,False,24,False,3,1
140,420,4,70,8.207,9,4,70,70,False,False,24,False,3,1
140,420,4,70,8.235,10,6,70,70,False,False,24,False,3,1
140,420,4,70,8.235,10,6,70,70,False,False,24,False,3,1
140,420,4,70,8.269,9,10,70,70,False,False,24,False,3,1
140,420,4,70,8.269,9,10,70,70,False,False,24,False,3,1
140,420,4,70,8.303,9,21,70,70,False,False,24,False,3,1
140,420,4,70,8.303,9,21,70,70,False,False,24,False,3,1
140,420,4,70,8.336,9,28,70,70,False,False,24,False,3,1
140,420,4,70,8.364,10,38,70,70,False,False,24,False,3,1
140,420,4,70,8.391,10,44,70,70,False,False,24,False,3,1
140,420,4,70,8.391,10,44,70,70,False,False,24,False,3,1
140,420,4,70,8.425,11,55,70,70,False,False,24,False,3,1
140,420,4,70,8.425,11,55,70,70,False,False,24,False,3,1
140,420,4,70,8.458,11,66,70,70,False,False,24,False,3,1
140,420,4,70,8.458,11,66,70,70,False,False,24,False,3,1
140,420,4,70,8.492,11,74,70,70,False,False,24,False,3,1
140,420,4,70,8.492,11,74,70,70,False,False,24,False,3,1
140,420,4,70,8.525,11,84,70,70,False,False,24,False,3,1
140,420,4,70,8.525,11,84,70,70,False,False,24,False,3,1
140,420,4,70,8.558,11,97,70,70,False,False,24,False,3,1
140,420,4,70,8.558,11,97,70,70,False,False,24,False,3,1
140,420,4,70,8.592,12,108,70,70,False,False,24,False,3,1
140,420,4,70,8.592,12,108,70,70,False,False,24,False,3,1
140,420,4,70,8.625,14,112,70,70,False,False,24,False,3,1
140,420,4,70,8.625,14,112,70,70,False,False,24,False,3,1
140,420,4,70,8.658,17,117,70,70,False,False,24,False,3,1
140,420,4,70,8.658,17,117,70,70,False,False,24,False,3,1
140,420,4,70,8.691,19,120,70,70,False,False,24,False,3,1
140,420,4,70,8.691,19,120,70,70,False,False,24,False,3,1
140,420,4,70,8.725,24,127,70,70,False,False,24,False,3,1
140,420,4,70,8.725,24,127,70,70,False,False,24,False,3,1
140,420,4,70,8.758,29,138,70,70,False,False,24,False,3,1
140,420,4,70,8.758,29,138,70,70,False,False,24,False,3,1
140,420,4,70,8.792,37,149,70,70,False,False,24,False,3,1
140,420,4,70,8.792,37,149,70,70,False,False,24,False,3,1
140,420,4,70,8.825,50,163,70,70,False,False,24,False,3,1
140,420,4,70,8.825,50,163,70,70,False,False,24,False,3,1
140,420,4,70,8.858,60,169,70,70,False,False,24,False,3,1
140,420,4,70,8.858,60,169,70,70,False,False,24,False,3,1
140,420,4,70,8.892,63,172,70,70,False,False,24,False,3,1
140,420,4,70,8.892,63,172,70,70,False,False,24,False,3,1
140,420,4,70,8.925,68,174,70,70,False,False,24,False,3,1
140,420,4,70,8.925,68,174,70,70,False,False,24,False,3,1
140,420,4,70,8.958,74,175,70,70,False,False,24,False,3,1
140,420,4,70,8.958,74,175,70,70,False,False,24,False,3,1
140,420,4,70,8.992,78,177,70,70,False,False,24,False,3,1
140,420,4,70,8.992,78,177,70,70,False,False,24,False,3,1
140,420,4,70,9.025,84,181,70,70,False,False,24,False,3,1
140,420,4,70,9.025,84,181,70,70,False,False,24,False,3,1
140,420,4,70,9.059,92,186,70,70,False,False,24,False,3,1
140,420,4,70,9.059,92,186,70,70,False,False,24,False,3,1
140,420,4,70,9.094,94,192,70,70,False,False,24,False,3,1
140,420,4,70,9.094,94,192,70,70,False,False,24,False,3,1
140,420,4,70,9.127,93,199,70,70,False,False,24,False,3,1
140,420,4,70,9.127,93,199,70,70,False,False,24,False,3,1
140,420,4,70,9.161,92,214,70,70,False,False,24,False,3,1
140,420,4,70,9.161,92,214,70,70,False,False,24,False,3,1
140,420,4,70,9.195,91,225,70,70,False,False,24,False,3,1
140,420,4,70,9.195,91,225,70,70,False,False,24,False,3,1
140,420,4,70,9.229,91,232,70,70,False,False,24,False,3,1
140,420,4,70,9.229,91,232,70,70,False,False,24,False,3,1
140,420,4,70,9.263,91,241,70,70,False,False,24,False,3,1
140,420,4,70,9.263,91,241,70,70,False,False,24,False,3,1
140,420,4,70,9.298,91,251,70,70,False,False,24,False,3,1
140,420,4,70,9.298,91,251,70,70,False,False,24,False,3,1
140,420,4,70,9.331,91,260,70,70,False,False,24,False,3,1
140,420,4,70,9.331,91,260,70,70,False,False,24,False,3,1
140,420,4,70,9.365,91,273,70,70,False,False,24,False,3,1
140,420,4,70,9.365,91,273,70,70,False,False,24,False,3,1
140,420,4,70,9.398,92,286,70,70,False,False,24,False,3,1
140,420,4,70,9.398,92,286,70,70,False,False,24,False,3,1
140,420,4,70,9.433,97,304,70,70,False,False,24,False,3,1
140,420,4,70,9.433,97,304,70,70,False,False,24,False,3,1
140,420,4,70,9.467,104,316,70,70,False,False,24,False,3,1
140,420,4,70,9.467,104,316,70,70,False,False,24,False,3,1
140,420,4,70,9.501,115,321,70,70,False,False,24,False,3,1
140,420,4,70,9.501,115,321,70,70,False,False,24,False,3,1
140,420,4,70,9.534,125,322,70,70,False,False,24,False,3,1
140,420,4,70,9.534,125,322,70,70,False,False,24,False,3,1
140,420,4,70,9.567,132,325,70,70,False,False,24,False,3,1
140,420,4,70,9.567,132,325,70,70,False,False,24,False,3,1
140,420,4,70,9.601,139,331,70,70,False,False,24,False,3,1
140,420,4,70,9.601,139,331,70,70,False,False,24,False,3,1
140,420,4,70,9.634,147,339,70,70,False,False,24,False,3,1
140,420,4,70,9.634,147,339,70,70,False,False,24,False,3,1
140,420,4,70,9.668,154,346,70,70,False,False,24,False,3,1
140,420,4,70,9.668,154,346,70,70,False,False,24,False,3,1
140,420,4,70,9.702,158,353,70,70,False,False,24,False,3,1
140,420,4,70,9.702,158,353,70,70,False,False,24,False,3,1
140,420,4,70,9.736,161,359,70,70,False,False,24,False,3,1
140,420,4,70,9.736,161,359,70,70,False,False,24,False,3,1
140,420,4,70,9.769,161,364,70,70,False,False,24,False,3,1
140,420,4,70,9.769,161,364,70,70,False,False,24,False,3,1
140,420,4,70,9.803,164,373,70,70,False,False,24,False,3,1
140,420,4,70,9.803,164,373,70,70,False,False,24,False,3,1
140,420,4,70,9.836,168,387,70,70,False,False,24,False,3,1
140,420,4,70,9.836,168,387,70,70,False,False,24,False,3,1
140,420,4,70,9.87,174,408,70,70,False,False,24,False,3,1
140,420,4,70,9.87,174,408,70,70,False,False,24,False,3,1
140,420,4,70,9.904,179,426,70,70,True,False,24,False,3,1
140,420,4,70,9.904,179,426,70,70,True,False,24,False,3,1
140,420,4,70,9.937,179,433,70,70,True,False,24,False,3,1
140,420,4,70,9.966,180,443,70,70,True,False,24,False,3,1
140,420,4,70,9.966,180,443,70,70,True,False,24,False,3,1
140,420,4,70,9.999,181,446,70,70,True,False,24,False,3,1
140,420,4,70,10.048,181,446,70,70,True,False,24,True,4,1
140,420,4,70,10.076,10,10,70,70,False,False,24,False,4,1
140,420,4,70,10.076,10,10,70,70,False,False,24,False,4,1
140,420,4,70,10.111,10,9,70,70,False,False,24,False,4,1
140,420,4,70,10.111,10,9,70,70,False,False,24,False,4,1
140,420,4,70,10.145,11,10,70,70,False,False,24,False,4,1
140,420,4,70,10.174,12,10,70,70,False,False,24,False,4,1
140,420,4,70,10.204,11,12,70,70,False,False,24,False,4,1
140,420,4,70,10.204,11,12,70,70,False,False,24,False,4,1
140,420,4,70,10.238,9,15,70,70,False,False,24,False,4,1
140,420,4,70,10.238,9,15,70,70,False,False,24,False,4,1
140,420,4,70,10.272,7,21,70,70,False,False,24,False,4,1
