targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,2,40,3.104,10,13,40,40,False,False,0,False,1,0
80,240,2,40,3.104,10,13,40,40,False,False,0,False,1,0
80,240,2,40,3.143,10,14,40,40,False,False,0,False,1,0
80,240,2,40,3.17,10,17,40,40,False,False,0,False,1,0
80,240,2,40,3.17,10,17,40,40,False,False,0,False,1,0
80,240,2,40,3.203,12,23,40,40,False,False,0,False,1,0
80,240,2,40,3.203,12,23,40,40,False,False,0,False,1,0
80,240,2,40,3.236,13,29,40,40,False,False,0,False,1,0
80,240,2,40,3.236,13,29,40,40,False,False,0,False,1,0
80,240,2,40,3.269,13,37,40,40,False,False,0,False,1,0
80,240,2,40,3.269,13,37,40,40,False,False,0,False,1,0
80,240,2,40,3.302,14,43,40,40,False,False,0,False,1,0
80,240,2,40,3.302,14,43,40,40,False,False,0,False,1,0
80,240,2,40,3.335,15,46,40,40,False,False,0,False,1,0
80,240,2,40,3.363,15,50,40,40,False,False,0,False,1,0
80,240,2,40,3.363,15,50,40,40,False,False,0,False,1,0
80,240,2,40,3.396,15,52,40,40,False,False,0,False,1,0
80,240,2,40,3.396,15,52,40,40,False,False,0,False,1,0
80,240,2,40,3.431,15,54,40,40,False,False,0,False,1,0
80,240,2,40,3.431,15,54,40,40,False,False,0,False,1,0
80,240,2,40,3.464,15,56,40,40,False,False,0,False,1,0
80,240,2,40,3.464,15,56,40,40,False,False,0,False,1,0
80,240,2,40,3.497,15,58,40,40,False,False,0,False,1,0
80,240,2,40,3.525,15,60,40,40,False,False,0,False,1,0
80,240,2,40,3.552,16,65,40,40,False,False,0,False,1,0
80,240,2,40,3.552,16,65,40,40,False,False,0,False,1,0
80,240,2,40,3.585,19,69,40,40,False,False,0,False,1,0
80,240,2,40,3.585,19,69,40,40,False,False,0,False,1,0
80,240,2,40,3.618,19,72,40,40,False,False,0,False,1,0
80,240,2,40,3.618,19,72,40,40,False,False,0,False,1,0
80,240,2,40,3.651,19,74,40,40,False,False,0,False,1,0
80,240,2,40,3.679,20,75,40,40,False,False,0,False,1,0
80,240,2,40,3.707,20,79,40,40,False,False,0,False,1,0
80,240,2,40,3.707,20,79,40,40,False,False,0,False,1,0
80,240,2,40,3.74,22,84,40,40,False,False,0,False,1,0
80,240,2,40,3.74,22,84,40,40,False,False,0,False,1,0
80,240,2,40,3.774,24,87,40,40,False,False,0,False,1,0
80,240,2,40,3.774,24,87,40,40,False,False,0,False,1,0
80,240,2,40,3.807,27,92,40,40,False,False,0,False,1,0
80,240,2,40,3.807,27,92,40,40,False,False,0,False,1,0
80,240,2,40,3.839,31,98,40,40,False,False,0,False,1,0
80,240,2,40,3.867,35,104,40,40,False,False,0,False,1,0
80,240,2,40,3.867,35,104,40,40,False,False,0,False,1,0
80,240,2,40,3.9,36,106,40,40,False,False,0,False,1,0
80,240,2,40,3.9,36,106,40,40,False,False,0,False,1,0
80,240,2,40,3.934,49,111,40,40,False,True,1,False,1,0
80,240,2,40,3.934,49,111,40,40,False,True,2,False,1,0
80,240,2,40,3.967,59,112,40,40,False,False,2,False,1,0
80,240,2,40,3.967,59,112,40,40,False,False,2,False,1,0
80,240,2,40,4.043,60,112,40,40,False,False,2,False,1,0
80,240,2,40,4.071,62,112,40,40,False,False,2,False,1,0
80,240,2,40,4.12,62,112,40,40,False,False,2,False,1,0
80,240,2,40,4.148,69,112,40,40,False,False,2,False,1,0
80,240,2,40,4.148,69,112,40,40,False,False,2,False,1,0
80,240,2,40,4.202,72,113,40,40,False,True,3,False,1,0
80,240,2,40,4.251,70,113,40,40,False,False,3,False,1,0
80,240,2,40,4.279,69,114,40,40,False,False,3,False,1,0
80,240,2,40,4.329,68,115,40,40,False,False,3,False,1,0
80,240,2,40,4.356,68,116,40,40,False,False,3,False,1,0
80,240,2,40,4.383,68,117,40,40,False,False,3,False,1,0
80,240,2,40,4.41,68,119,40,40,False,False,3,False,1,0
80,240,2,40,4.439,67,124,40,40,False,False,3,False,1,0
80,240,2,40,4.439,67,124,40,40,False,False,3,False,1,0
80,240,2,40,4.473,67,131,40,40,False,False,3,False,1,0
80,240,2,40,4.473,67,131,40,40,False,False,3,False,1,0
80,240,2,40,4.506,67,138,40,40,False,False,3,False,1,0
80,240,2,40,4.506,67,138,40,40,False,False,3,False,1,0
80,240,2,40,4.54,67,149,40,40,False,False,3,False,1,0
80,240,2,40,4.54,67,149,40,40,False,False,3,False,1,0
80,240,2,40,4.573,67,157,40,40,False,False,3,False,1,0
80,240,2,40,4.573,67,157,40,40,False,False,3,False,1,0
80,240,2,40,4.606,68,162,40,40,False,False,3,False,1,0
80,240,2,40,4.606,68,162,40,40,False,False,3,False,1,0
80,240,2,40,4.639,68,167,40,40,False,False,3,False,1,0
80,240,2,40,4.639,68,167,40,40,False,False,3,False,1,0
80,240,2,40,4.671,69,171,40,40,False,False,3,False,1,0
80,240,2,40,4.671,69,171,40,40,False,False,3,False,1,0
80,240,2,40,4.704,71,173,40,40,False,False,3,False,1,0
80,240,2,40,4.753,71,173,40,40,False,False,3,False,1,0
80,240,2,40,4.78,72,173,40,40,False,False,3,False,1,0
80,240,2,40,4.83,75,173,40,40,False,False,3,False,1,0
80,240,2,40,4.858,77,174,40,40,False,False,3,False,1,0
80,240,2,40,4.858,77,174,40,40,False,False,3,False,1,0
80,240,2,40,4.891,81,174,40,40,False,False,3,False,1,0
80,240,2,40,4.891,81,174,40,40,False,False,3,False,1,0
80,240,2,40,4.925,82,175,40,40,False,False,3,False,1,0
80,240,2,40,4.952,83,175,40,40,False,False,3,False,1,0
80,240,2,40,4.98,89,175,40,40,False,False,3,False,1,0
80,240,2,40,5.008,90,175,40,40,False,False,3,False,1,0
80,240,2,40,5.008,90,175,40,40,False,False,3,False,1,0
80,240,2,40,5.041,94,175,40,40,False,False,3,False,1,0
80,240,2,40,5.041,94,175,40,40,False,False,3,False,1,0
80,240,2,40,5.073,94,176,40,40,False,False,3,False,1,0
80,240,2,40,5.101,93,176,40,40,False,False,3,False,1,0
80,240,2,40,5.129,94,179,40,40,False,False,3,False,1,0
80,240,2,40,5.129,94,179,40,40,False,False,3,False,1,0
80,240,2,40,5.162,95,184,40,40,False,False,3,False,1,0
80,240,2,40,5.162,95,184,40,40,False,False,3,False,1,0
80,240,2,40,5.195,97,193,40,40,False,False,3,False,1,0
80,240,2,40,5.195,97,193,40,40,False,False,3,False,1,0
80,240,2,40,5.228,97,200,40,40,False,False,3,False,1,0
80,240,2,40,5.228,97,200,40,40,False,False,3,False,1,0
80,240,2,40,5.261,97,209,40,40,False,False,3,False,1,0
80,240,2,40,5.261,97,209,40,40,False,False,3,False,1,0
80,240,2,40,5.294,98,213,40,40,False,False,3,False,1,0
80,240,2,40,5.322,98,217,40,40,False,False,3,False,1,0
80,240,2,40,5.349,98,219,40,40,False,False,3,False,1,0
80,240,2,40,5.349,98,219,40,40,False,False,3,False,1,0
80,240,2,40,5.382,98,220,40,40,False,False,3,False,1,0
80,240,2,40,5.409,98,223,40,40,False,False,3,False,1,0
80,240,2,40,5.409,98,223,40,40,False,False,3,False,1,0
80,240,2,40,5.444,99,227,40,40,False,False,3,False,1,0
80,240,2,40,5.444,99,227,40,40,False,False,3,False,1,0
80,240,2,40,5.478,98,231,40,40,False,False,3,False,1,0
80,240,2,40,5.478,98,231,40,40,False,False,3,False,1,0
80,240,2,40,5.511,98,233,40,40,False,False,3,False,1,0
80,240,2,40,5.582,98,233,40,40,False,False,3,False,1,0
80,240,2,40,5.632,98,234,40,40,False,False,3,False,1,0
80,240,2,40,5.659,98,235,40,40,False,False,3,False,1,0
80,240,2,40,5.687,98,238,40,40,False,False,3,False,1,0
80,240,2,40,5.687,98,238,40,40,False,False,3,False,1,0
80,240,2,40,5.72,98,242,40,40,True,False,3,False,1,0
80,240,2,40,5.72,98,242,40,40,True,False,3,False,1,0
80,240,2,40,5.753,98,245,40,40,True,False,3,False,1,0
80,240,2,40,5.753,98,245,40,40,True,False,3,False,1,0
80,240,2,40,5.786,98,246,40,40,True,False,3,False,1,0
80,240,2,40,5.814,99,247,40,40,True,False,3,True,2,0
80,240,2,40,5.814,99,247,40,40,True,False,3,True,2,0
80,240,2,40,5.848,10,10,40,40,False,False,3,False,2,0
80,240,2,40,5.848,10,10,40,40,False,False,3,False,2,0
80,240,2,40,5.881,8,9,40,40,False,False,3,False,2,0
80,240,2,40,5.881,8,9,40,40,False,False,3,False,2,0
80,240,2,40,5.916,0,7,40,40,False,False,3,False,2,0
80,240,2,40,5.916,0,7,40,40,False,False,3,False,2,0
80,240,2,40,6.508,0,7,40,40,False,False,3,False,2,0
80,240,2,40,6.535,3,9,40,40,False,False,3,False,2,0
80,240,2,40,6.584,4,10,40,40,False,False,3,False,2,0
80,240,2,40,6.612,12,10,40,40,False,False,3,False,2,0
80,240,2,40,6.612,12,10,40,40,False,False,3,False,2,0
80,240,2,40,6.667,15,11,40,40,False,False,3,False,2,0
80,240,2,40,6.694,15,13,40,40,False,False,3,False,2,0
80,240,2,40,6.722,15,14,40,40,False,False,3,False,2,0
80,240,2,40,6.749,13,15,40,40,False,False,3,False,2,0
80,240,2,40,6.777,14,18,40,40,False,False,3,False,2,0
80,240,2,40,6.777,14,18,40,40,False,False,3,False,2,0
80,240,2,40,6.811,12,22,40,40,False,False,3,False,2,0
80,240,2,40,6.811,12,22,40,40,False,False,3,False,2,0
80,240,2,40,6.866,11,23,40,40,False,False,3,False,2,0
80,240,2,40,6.938,11,24,40,40,False,False,3,False,2,0
80,240,2,40,6.965,11,26,40,40,False,False,3,False,2,0
80,240,2,40,6.993,10,30,40,40,False,False,3,False,2,0
80,240,2,40,6.993,10,30,40,40,False,False,3,False,2,0
80,240,2,40,7.027,10,39,40,40,False,False,3,False,2,0
80,240,2,40,7.027,10,39,40,40,False,False,3,False,2,0
80,240,2,40,7.06,10,45,40,40,False,False,3,False,2,0
80,240,2,40,7.06,10,45,40,40,False,False,3,False,2,0
80,240,2,40,7.093,10,50,40,40,False,False,3,False,2,0
80,240,2,40,7.093,10,50,40,40,False,False,3,False,2,0
80,240,2,40,7.127,10,55,40,40,False,False,3,False,2,0
80,240,2,40,7.127,10,55,40,40,False,False,3,False,2,0
80,240,2,40,7.159,10,58,40,40,False,False,3,False,2,0
80,240,2,40,7.159,10,58,40,40,False,False,3,False,2,0
80,240,2,40,7.193,10,62,40,40,False,False,3,False,2,0
80,240,2,40,7.193,10,62,40,40,False,False,3,False,2,0
80,240,2,40,7.226,10,65,40,40,False,False,3,False,2,0
80,240,2,40,7.226,10,65,40,40,False,False,3,False,2,0
80,240,2,40,7.26,10,68,40,40,False,False,3,False,2,0
80,240,2,40,7.26,10,68,40,40,False,False,3,False,2,0
80,240,2,40,7.293,11,75,40,40,False,False,3,False,2,0
80,240,2,40,7.293,11,75,40,40,False,False,3,False,2,0
80,240,2,40,7.327,12,80,40,40,False,False,3,False,2,0
80,240,2,40,7.327,12,80,40,40,False,False,3,False,2,0
80,240,2,40,7.36,13,82,40,40,False,False,3,False,2,0
80,240,2,40,7.43,13,83,40,40,False,False,3,False,2,0
80,240,2,40,7.481,13,84,40,40,False,False,3,False,2,0
80,240,2,40,7.509,14,86,40,40,False,False,3,False,2,0
80,240,2,40,7.509,14,86,40,40,False,False,3,False,2,0
80,240,2,40,7.586,15,87,40,40,False,False,3,False,2,0
80,240,2,40,7.614,20,87,40,40,False,False,3,False,2,0
80,240,2,40,7.614,20,87,40,40,False,False,3,False,2,0
80,240,2,40,7.648,27,88,40,40,False,False,3,False,2,0
80,240,2,40,7.697,27,88,40,40,False,False,3,False,2,0
80,240,2,40,7.725,30,88,40,40,False,False,3,False,2,0
80,240,2,40,7.774,30,88,40,40,False,False,3,False,2,0
80,240,2,40,7.801,35,89,40,40,False,True,4,False,2,0
80,240,2,40,7.801,35,89,40,40,False,True,5,False,2,0
80,240,2,40,7.834,41,91,40,40,False,False,5,False,2,0
80,240,2,40,7.834,41,91,40,40,False,False,5,False,2,0
80,240,2,40,7.888,41,92,40,40,False,False,5,False,2,0
80,240,2,40,7.917,42,92,40,40,False,False,5,False,2,0
80,240,2,40,7.945,43,96,40,40,False,False,5,False,2,0
80,240,2,40,7.973,46,106,40,40,False,False,5,False,2,0
80,240,2,40,7.973,46,106,40,40,False,False,5,False,2,0
80,240,2,40,8.006,52,116,40,40,False,False,5,False,2,0
80,240,2,40,8.006,52,116,40,40,False,False,5,False,2,0
80,240,2,40,8.039,53,124,40,40,False,False,5,False,2,0
80,240,2,40,8.039,53,124,40,40,False,False,5,False,2,0
80,240,2,40,8.072,53,130,40,40,False,False,5,False,2,0
80,240,2,40,8.072,53,130,40,40,False,False,5,False,2,0
80,240,2,40,8.105,54,136,40,40,False,False,5,False,2,0
80,240,2,40,8.105,54,136,40,40,False,False,5,False,2,0
80,240,2,40,8.138,54,138,40,40,False,False,5,False,2,0
80,240,2,40,8.138,54,138,40,40,False,False,5,False,2,0
80,240,2,40,8.172,54,139,40,40,False,False,5,False,2,0
80,240,2,40,8.199,55,140,40,40,False,False,5,False,2,0
80,240,2,40,8.249,55,141,40,40,False,False,5,False,2,0
80,240,2,40,8.277,54,142,40,40,False,False,5,False,2,0
80,240,2,40,8.277,54,142,40,40,False,False,5,False,2,0
80,240,2,40,8.31,55,143,40,40,False,False,5,False,2,0
80,240,2,40,8.338,55,144,40,40,False,False,5,False,2,0
80,240,2,40,8.366,55,146,40,40,False,False,5,False,2,0
80,240,2,40,8.366,55,146,40,40,False,False,5,False,2,0
80,240,2,40,8.398,55,148,40,40,False,False,5,False,2,0
80,240,2,40,8.426,56,151,40,40,False,False,5,False,2,0
80,240,2,40,8.454,57,154,40,40,False,False,5,False,2,0
80,240,2,40,8.454,57,154,40,40,False,False,5,False,2,0
80,240,2,40,8.487,58,158,40,40,False,False,5,False,2,0
80,240,2,40,8.487,58,158,40,40,False,False,5,False,2,0
80,240,2,40,8.521,59,162,40,40,False,False,5,False,2,0
80,240,2,40,8.549,60,168,40,40,False,False,5,False,2,0
80,240,2,40,8.577,62,171,40,40,False,False,5,False,2,0
80,240,2,40,8.604,64,172,40,40,False,False,5,False,2,0
80,240,2,40,8.604,64,172,40,40,False,False,5,False,2,0
80,240,2,40,8.637,64,173,40,40,False,False,5,False,2,0
80,240,2,40,8.665,66,173,40,40,False,False,5,False,2,0
80,240,2,40,8.693,73,173,40,40,False,False,5,False,2,0
80,240,2,40,8.693,73,173,40,40,False,False,5,False,2,0
80,240,2,40,8.726,74,173,40,40,False,False,5,False,2,0
80,240,2,40,8.753,75,173,40,40,False,False,5,False,2,0
80,240,2,40,8.781,78,174,40,40,False,False,5,False,2,0
80,240,2,40,8.781,78,174,40,40,False,False,5,False,2,0
80,240,2,40,8.815,80,175,40,40,False,False,5,False,2,0
80,240,2,40,8.864,81,175,40,40,False,False,5,False,2,0
80,240,2,40,8.892,84,177,40,40,False,False,5,False,2,0
80,240,2,40,8.892,84,177,40,40,False,False,5,False,2,0
80,240,2,40,8.926,89,185,40,40,False,False,5,False,2,0
80,240,2,40,8.926,89,185,40,40,False,False,5,False,2,0
80,240,2,40,8.96,91,190,40,40,False,False,5,False,2,0
80,240,2,40,8.96,91,190,40,40,False,False,5,False,2,0
80,240,2,40,8.994,94,202,40,40,False,False,5,False,2,0
80,240,2,40,8.994,94,202,40,40,False,False,5,False,2,0
80,240,2,40,9.027,94,208,40,40,False,False,5,False,2,0
80,240,2,40,9.027,94,208,40,40,False,False,5,False,2,0
80,240,2,40,9.061,94,214,40,40,False,False,5,False,2,0
80,240,2,40,9.061,94,214,40,40,False,False,5,False,2,0
80,240,2,40,9.094,95,219,40,40,False,False,5,False,2,0
80,240,2,40,9.094,95,219,40,40,False,False,5,False,2,0
80,240,2,40,9.127,95,222,40,40,False,False,5,False,2,0
80,240,2,40,9.127,95,222,40,40,False,False,5,False,2,0
80,240,2,40,9.161,95,224,40,40,False,False,5,False,2,0
80,240,2,40,9.188,95,225,40,40,False,False,5,False,2,0
80,240,2,40,9.216,95,226,40,40,False,False,5,False,2,0
80,240,2,40,9.246,96,230,40,40,False,False,5,False,2,0
80,240,2,40,9.246,96,230,40,40,False,False,5,False,2,0
80,240,2,40,9.282,97,235,40,40,False,False,5,False,2,0
80,240,2,40,9.282,97,235,40,40,False,False,5,False,2,0
80,240,2,40,9.315,97,240,40,40,False,False,5,False,2,0
80,240,2,40,9.315,97,240,40,40,False,False,5,False,2,0
80,240,2,40,9.349,97,245,40,40,True,False,5,False,2,0
80,240,2,40,9.349,97,245,40,40,True,False,5,False,2,0
80,240,2,40,9.382,98,248,40,40,True,False,5,False,2,0
80,240,2,40,9.382,98,248,40,40,True,False,5,False,2,0
80,240,2,40,9.523,98,249,40,40,True,False,5,True,3,0
80,240,2,40,9.551,10,10,40,40,False,False,5,False,3,0
80,240,2,40,9.551,10,10,40,40,False,False,5,False,3,0
80,240,2,40,9.627,9,10,40,40,False,False,5,False,3,0
80,240,2,40,9.627,9,10,40,40,False,False,5,False,3,0
80,240,2,40,9.661,9,11,40,40,False,False,5,False,3,0
80,240,2,40,9.688,9,13,40,40,False,False,5,False,3,0
80,240,2,40,9.716,9,17,40,40,False,False,5,False,3,0
80,240,2,40,9.716,9,17,40,40,False,False,5,False,3,0
80,240,2,40,9.75,10,22,40,40,False,False,5,False,3,0
80,240,2,40,9.75,10,22,40,40,False,False,5,False,3,0
80,240,2,40,9.783,10,27,40,40,False,False,5,False,3,0
80,240,2,40,9.81,11,34,40,40,False,False,5,False,3,0
80,240,2,40,9.838,12,41,40,40,False,False,5,False,3,0
80,240,2,40,9.838,12,41,40,40,False,False,5,False,3,0
80,240,2,40,9.871,12,46,40,40,False,False,5,False,3,0
80,240,2,40,9.871,12,46,40,40,False,False,5,False,3,0
80,240,2,40,9.905,12,51,40,40,False,False,5,False,3,0
80,240,2,40,9.905,12,51,40,40,False,False,5,False,3,0
80,240,2,40,9.939,13,58,40,40,False,False,5,False,3,0
80,240,2,40,9.939,13,58,40,40,False,False,5,False,3,0
80,240,2,40,9.972,13,62,40,40,False,False,5,False,3,0
80,240,2,40,9.972,13,62,40,40,False,False,5,False,3,0
80,240,2,40,10.005,14,67,40,40,False,False,5,False,3,0
80,240,2,40,10.005,14,67,40,40,False,False,5,False,3,0
80,240,2,40,10.038,14,73,40,40,False,False,5,False,3,0
80,240,2,40,10.038,14,73,40,40,False,False,5,False,3,0
80,240,2,40,10.071,14,79,40,40,False,False,5,False,3,0
80,240,2,40,10.071,14,79,40,40,False,False,5,False,3,0
80,240,2,40,10.105,14,82,40,40,False,False,5,False,3,0
80,240,2,40,10.105,14,82,40,40,False,False,5,False,3,0
80,240,2,40,10.138,15,85,40,40,False,False,5,False,3,0
80,240,2,40,10.138,15,85,40,40,False,False,5,False,3,0
80,240,2,40,10.171,23,86,40,40,False,False,5,False,3,0
80,240,2,40,10.171,23,86,40,40,False,False,5,False,3,0
