targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,7,70,1.485,385,178,70,70,False,False,0,False,0,0
560,210,7,70,1.519,400,182,70,70,False,False,0,False,0,0
560,210,7,70,1.519,400,182,70,70,False,False,0,False,0,0
560,210,7,70,1.553,414,187,70,70,False,False,0,False,0,0
560,210,7,70,1.553,414,187,70,70,False,False,0,False,0,0
560,210,7,70,1.586,420,192,70,70,False,False,0,False,0,0
560,210,7,70,1.586,420,192,70,70,False,False,0,False,0,0
560,210,7,70,1.62,423,196,70,70,False,False,0,False,0,0
560,210,7,70,1.648,433,205,70,70,False,False,0,False,0,0
560,210,7,70,1.676,446,216,70,70,False,False,0,False,0,0
560,210,7,70,1.676,446,216,70,70,False,False,0,False,0,0
560,210,7,70,1.71,459,224,70,70,False,False,0,False,0,0
560,210,7,70,1.71,459,224,70,70,False,False,0,False,0,0
560,210,7,70,1.742,482,236,70,70,False,False,0,False,0,0
560,210,7,70,1.742,482,236,70,70,False,False,0,False,0,0
560,210,7,70,1.775,496,244,70,70,False,False,0,False,0,0
560,210,7,70,1.775,496,244,70,70,False,False,0,False,0,0
560,210,7,70,1.809,505,249,70,70,False,False,0,False,0,0
560,210,7,70,1.837,515,254,70,70,False,False,0,False,0,0
560,210,7,70,1.837,515,254,70,70,False,False,0,False,0,0
560,210,7,70,1.871,525,257,70,70,False,False,0,False,0,0
560,210,7,70,1.871,525,257,70,70,False,False,0,False,0,0
560,210,7,70,1.904,539,258,70,70,False,False,0,False,0,0
560,210,7,70,1.904,539,258,70,70,False,False,0,False,0,0
560,210,7,70,1.938,551,257,70,70,False,False,0,False,0,0
560,210,7,70,1.938,551,257,70,70,False,False,0,False,0,0
560,210,7,70,1.972,554,257,70,70,False,False,0,False,0,0
560,210,7,70,2.0,557,257,70,70,False,False,0,False,0,0
560,210,7,70,2.028,566,257,70,70,True,False,0,False,0,0
560,210,7,70,2.028,566,257,70,70,True,False,0,False,0,0
560,210,7,70,2.061,569,257,70,70,True,False,0,False,0,0
560,210,7,70,2.089,571,257,70,70,True,False,0,False,0,0
560,210,7,70,2.089,571,257,70,70,True,False,0,True,1,0
560,210,7,70,2.123,10,10,70,70,False,False,0,False,1,0
560,210,7,70,2.152,10,10,70,70,False,False,0,False,1,0
560,210,7,70,2.181,4,7,70,70,False,False,0,False,1,0
560,210,7,70,2.429,4,7,70,70,False,False,0,False,1,0
560,210,7,70,2.457,73,12,70,70,False,False,0,False,1,0
560,210,7,70,2.457,73,12,70,70,False,False,0,False,1,0
560,210,7,70,2.491,119,12,70,70,False,False,0,False,1,0
560,210,7,70,2.491,119,12,70,70,False,False,0,False,1,0
560,210,7,70,2.525,149,11,70,70,False,False,0,False,1,0
560,210,7,70,2.525,149,11,70,70,False,False,0,False,1,0
560,210,7,70,2.559,165,11,70,70,False,False,0,False,1,0
560,210,7,70,2.559,165,11,70,70,False,False,0,False,1,0
560,210,7,70,2.593,181,11,70,70,False,False,0,False,1,0
560,210,7,70,2.593,181,11,70,70,False,False,0,False,1,0
560,210,7,70,2.627,183,11,70,70,False,False,0,False,1,0
560,210,7,70,2.655,184,12,70,70,False,False,0,False,1,0
560,210,7,70,2.655,184,12,70,70,False,False,0,False,1,0
560,210,7,70,2.69,186,15,70,70,False,False,0,False,1,0
560,210,7,70,2.69,186,15,70,70,False,False,0,False,1,0
560,210,7,70,2.722,185,18,70,70,False,False,0,False,1,0
560,210,7,70,2.722,185,18,70,70,False,False,0,False,1,0
560,210,7,70,2.756,183,24,70,70,False,False,0,False,1,0
560,210,7,70,2.756,183,24,70,70,False,False,0,False,1,0
560,210,7,70,2.789,176,35,70,70,False,False,0,False,1,0
560,210,7,70,2.789,176,35,70,70,False,False,0,False,1,0
560,210,7,70,2.823,174,44,70,70,False,False,0,False,1,0
560,210,7,70,2.851,174,53,70,70,False,False,0,False,1,0
560,210,7,70,2.879,175,61,70,70,False,False,0,False,1,0
560,210,7,70,2.879,175,61,70,70,False,False,0,False,1,0
560,210,7,70,2.912,183,75,70,70,False,False,0,False,1,0
560,210,7,70,2.912,183,75,70,70,False,False,0,False,1,0
560,210,7,70,2.946,194,80,70,70,False,False,0,False,1,0
560,210,7,70,2.946,194,80,70,70,False,False,0,False,1,0
560,210,7,70,2.98,199,83,70,70,False,False,0,False,1,0
560,210,7,70,2.98,199,83,70,70,False,False,0,False,1,0
560,210,7,70,3.013,207,87,70,70,False,False,0,False,1,0
560,210,7,70,3.013,207,87,70,70,False,False,0,False,1,0
560,210,7,70,3.047,226,88,70,70,False,False,0,False,1,0
560,210,7,70,3.047,226,88,70,70,False,False,0,False,1,0
560,210,7,70,3.081,243,89,70,70,False,False,0,False,1,0
560,210,7,70,3.081,243,89,70,70,False,False,0,False,1,0
560,210,7,70,3.114,263,90,70,70,False,False,0,False,1,0
560,210,7,70,3.142,291,91,70,70,False,False,0,False,1,0
560,210,7,70,3.171,300,94,70,70,False,False,0,False,1,0
560,210,7,70,3.171,300,94,70,70,False,False,0,False,1,0
560,210,7,70,3.205,303,99,70,70,False,False,0,False,1,0
560,210,7,70,3.205,303,99,70,70,False,False,0,False,1,0
560,210,7,70,3.243,311,109,70,70,False,False,0,False,1,0
560,210,7,70,3.273,322,121,70,70,False,False,0,False,1,0
560,210,7,70,3.273,322,121,70,70,False,False,0,False,1,0
560,210,7,70,3.308,324,128,70,70,False,False,0,False,1,0
560,210,7,70,3.308,324,128,70,70,False,False,0,False,1,0
560,210,7,70,3.342,327,142,70,70,False,False,0,False,1,0
560,210,7,70,3.342,327,142,70,70,False,False,0,False,1,0
560,210,7,70,3.376,331,154,70,70,False,False,0,False,1,0
560,210,7,70,3.376,331,154,70,70,False,False,0,False,1,0
560,210,7,70,3.409,333,159,70,70,False,False,0,False,1,0
560,210,7,70,3.438,335,163,70,70,False,False,0,False,1,0
560,210,7,70,3.466,339,167,70,70,False,False,0,False,1,0
560,210,7,70,3.466,339,167,70,70,False,False,0,False,1,0
560,210,7,70,3.499,345,168,70,70,False,False,0,False,1,0
560,210,7,70,3.527,353,169,70,70,False,False,0,False,1,0
560,210,7,70,3.556,357,171,70,70,False,False,0,False,1,0
560,210,7,70,3.584,367,176,70,70,False,False,0,False,1,0
560,210,7,70,3.612,390,182,70,70,False,False,0,False,1,0
560,210,7,70,3.612,390,182,70,70,False,False,0,False,1,0
560,210,7,70,3.645,403,185,70,70,False,False,0,False,1,0
560,210,7,70,3.673,419,190,70,70,False,False,0,False,1,0
560,210,7,70,3.703,426,193,70,70,False,False,0,False,1,0
560,210,7,70,3.703,426,193,70,70,False,False,0,False,1,0
560,210,7,70,3.736,440,198,70,70,False,False,0,False,1,0
560,210,7,70,3.736,440,198,70,70,False,False,0,False,1,0
560,210,7,70,3.77,443,199,70,70,False,False,0,False,1,0
560,210,7,70,3.77,443,199,70,70,False,False,0,False,1,0
560,210,7,70,3.803,450,203,70,70,False,False,0,False,1,0
560,210,7,70,3.803,450,203,70,70,False,False,0,False,1,0
560,210,7,70,3.837,465,207,70,70,False,False,0,False,1,0
560,210,7,70,3.837,465,207,70,70,False,False,0,False,1,0
560,210,7,70,3.872,478,208,70,70,False,False,0,False,1,0
560,210,7,70,3.872,478,208,70,70,False,False,0,False,1,0
560,210,7,70,3.906,492,210,70,70,False,True,1,False,1,0
560,210,7,70,3.906,492,210,70,70,False,True,2,False,1,0
560,210,7,70,3.94,513,216,70,70,False,True,3,False,1,0
560,210,7,70,3.94,513,216,70,70,False,True,4,False,1,0
560,210,7,70,3.974,521,220,70,70,False,False,4,False,1,0
560,210,7,70,3.974,521,220,70,70,False,False,4,False,1,0
560,210,7,70,4.007,530,223,70,70,False,False,4,False,1,0
560,210,7,70,4.007,530,223,70,70,False,False,4,False,1,0
560,210,7,70,4.041,542,227,70,70,False,False,4,False,1,0
560,210,7,70,4.041,542,227,70,70,False,False,4,False,1,0
560,210,7,70,4.075,552,227,70,70,False,False,4,False,1,0
560,210,7,70,4.075,552,227,70,70,False,False,4,False,1,0
560,210,7,70,4.109,560,227,70,70,False,False,4,False,1,0
560,210,7,70,4.109,560,227,70,70,False,False,4,False,1,0
560,210,7,70,4.142,567,228,70,70,True,False,4,False,1,0
560,210,7,70,4.142,567,228,70,70,True,False,4,False,1,0
560,210,7,70,4.176,570,228,70,70,True,False,4,False,1,0
560,210,7,70,4.204,570,228,70,70,True,False,4,False,1,0
560,210,7,70,4.232,577,229,70,70,True,False,4,False,1,0
560,210,7,70,4.232,577,229,70,70,True,False,4,False,1,0
560,210,7,70,4.266,589,230,70,70,True,False,4,True,2,0
560,210,7,70,4.266,589,230,70,70,True,False,4,True,2,0
560,210,7,70,4.266,589,230,70,70,True,False,4,True,2,0
560,210,7,70,4.306,10,10,70,70,False,False,4,False,2,0
560,210,7,70,4.335,10,10,70,70,False,False,4,False,2,0
560,210,7,70,4.365,3,9,70,70,False,False,4,False,2,0
560,210,7,70,4.365,3,9,70,70,False,False,4,False,2,0
560,210,7,70,4.484,3,9,70,70,False,False,4,True,2,1
560,210,7,70,4.484,3,9,70,70,False,False,4,True,2,1
560,210,7,70,4.607,3,9,70,70,False,False,4,False,2,1
560,210,7,70,4.636,6,8,70,70,False,False,4,False,2,1
560,210,7,70,4.636,6,8,70,70,False,False,4,False,2,1
560,210,7,70,4.674,32,8,70,70,False,False,4,False,2,1
560,210,7,70,4.674,32,8,70,70,False,False,4,False,2,1
560,210,7,70,4.71,65,6,70,70,False,False,4,False,2,1
560,210,7,70,4.71,65,6,70,70,False,False,4,False,2,1
560,210,7,70,4.743,92,5,70,70,False,False,4,False,2,1
560,210,7,70,4.743,92,5,70,70,False,False,4,False,2,1
560,210,7,70,4.777,110,7,70,70,False,False,4,False,2,1
560,210,7,70,4.777,110,7,70,70,False,False,4,False,2,1
560,210,7,70,4.81,127,8,70,70,False,False,4,False,2,1
560,210,7,70,4.81,127,8,70,70,False,False,4,False,2,1
560,210,7,70,4.844,133,9,70,70,False,False,4,False,2,1
560,210,7,70,4.844,133,9,70,70,False,False,4,False,2,1
560,210,7,70,4.878,143,13,70,70,False,False,4,False,2,1
560,210,7,70,4.878,143,13,70,70,False,False,4,False,2,1
560,210,7,70,4.912,151,26,70,70,False,False,4,False,2,1
560,210,7,70,4.912,151,26,70,70,False,False,4,False,2,1
560,210,7,70,4.946,161,40,70,70,False,False,4,False,2,1
560,210,7,70,4.946,161,40,70,70,False,False,4,False,2,1
560,210,7,70,4.979,161,46,70,70,False,False,4,False,2,1
560,210,7,70,4.979,161,46,70,70,False,False,4,False,2,1
560,210,7,70,5.013,159,54,70,70,False,False,4,False,2,1
560,210,7,70,5.013,159,54,70,70,False,False,4,False,2,1
560,210,7,70,5.046,159,62,70,70,False,False,4,False,2,1
560,210,7,70,5.046,159,62,70,70,False,False,4,False,2,1
560,210,7,70,5.08,161,66,70,70,False,False,4,False,2,1
560,210,7,70,5.109,175,74,70,70,False,False,4,False,2,1
560,210,7,70,5.109,175,74,70,70,False,False,4,False,2,1
560,210,7,70,5.142,183,77,70,70,False,False,4,False,2,1
560,210,7,70,5.142,183,77,70,70,False,False,4,False,2,1
560,210,7,70,5.176,193,82,70,70,False,False,4,False,2,1
560,210,7,70,5.176,193,82,70,70,False,False,4,False,2,1
560,210,7,70,5.21,207,88,70,70,False,False,4,False,2,1
560,210,7,70,5.21,207,88,70,70,False,False,4,False,2,1
560,210,7,70,5.243,226,96,70,70,False,False,4,False,2,1
560,210,7,70,5.243,226,96,70,70,False,False,4,False,2,1
560,210,7,70,5.277,253,108,70,70,False,False,4,False,2,1
560,210,7,70,5.277,253,108,70,70,False,False,4,False,2,1
560,210,7,70,5.311,278,116,70,70,False,False,4,False,2,1
560,210,7,70,5.311,278,116,70,70,False,False,4,False,2,1
560,210,7,70,5.345,284,119,70,70,False,False,4,False,2,1
560,210,7,70,5.345,284,119,70,70,False,False,4,False,2,1
560,210,7,70,5.378,292,122,70,70,False,False,4,False,2,1
560,210,7,70,5.378,292,122,70,70,False,False,4,False,2,1
560,210,7,70,5.412,304,126,70,70,False,False,4,False,2,1
560,210,7,70,5.412,304,126,70,70,False,False,4,False,2,1
560,210,7,70,5.469,306,127,70,70,False,False,4,False,2,1
560,210,7,70,5.497,307,128,70,70,False,False,4,False,2,1
560,210,7,70,5.525,312,131,70,70,False,False,4,False,2,1
560,210,7,70,5.525,312,131,70,70,False,False,4,False,2,1
560,210,7,70,5.559,320,136,70,70,False,False,4,False,2,1
560,210,7,70,5.559,320,136,70,70,False,False,4,False,2,1
560,210,7,70,5.593,325,140,70,70,False,False,4,False,2,1
560,210,7,70,5.593,325,140,70,70,False,False,4,False,2,1
560,210,7,70,5.626,329,145,70,70,False,False,4,False,2,1
560,210,7,70,5.626,329,145,70,70,False,False,4,False,2,1
560,210,7,70,5.66,332,150,70,70,False,False,4,False,2,1
560,210,7,70,5.66,332,150,70,70,False,False,4,False,2,1
560,210,7,70,5.693,337,154,70,70,False,False,4,False,2,1
560,210,7,70,5.693,337,154,70,70,False,False,4,False,2,1
560,210,7,70,5.726,341,156,70,70,False,False,4,False,2,1
560,210,7,70,5.754,346,157,70,70,False,False,4,False,2,1
560,210,7,70,5.783,356,158,70,70,False,False,4,False,2,1
560,210,7,70,5.783,356,158,70,70,False,False,4,False,2,1
560,210,7,70,5.817,368,161,70,70,False,False,4,False,2,1
560,210,7,70,5.817,368,161,70,70,False,False,4,False,2,1
560,210,7,70,5.85,382,165,70,70,False,False,4,False,2,1
560,210,7,70,5.85,382,165,70,70,False,False,4,False,2,1
560,210,7,70,5.884,396,169,70,70,False,False,4,False,2,1
560,210,7,70,5.884,396,169,70,70,False,False,4,False,2,1
560,210,7,70,5.918,415,176,70,70,False,False,4,False,2,1
560,210,7,70,5.918,415,176,70,70,False,False,4,False,2,1
560,210,7,70,5.952,431,183,70,70,False,False,4,False,2,1
560,210,7,70,5.952,431,183,70,70,False,False,4,False,2,1
560,210,7,70,5.986,437,187,70,70,False,False,4,False,2,1
560,210,7,70,5.986,437,187,70,70,False,False,4,False,2,1
560,210,7,70,6.02,438,189,70,70,False,False,4,False,2,1
560,210,7,70,6.048,440,191,70,70,False,False,4,False,2,1
560,210,7,70,6.076,442,192,70,70,False,False,4,False,2,1
560,210,7,70,6.076,442,192,70,70,False,False,4,False,2,1
560,210,7,70,6.11,446,193,70,70,False,False,4,False,2,1
560,210,7,70,6.11,446,193,70,70,False,False,4,False,2,1
560,210,7,70,6.144,466,200,70,70,False,False,4,False,2,1
560,210,7,70,6.144,466,200,70,70,False,False,4,False,2,1
560,210,7,70,6.177,496,211,70,70,False,True,5,False,2,1
560,210,7,70,6.177,496,211,70,70,False,True,6,False,2,1
560,210,7,70,6.21,533,227,70,70,False,False,6,False,2,1
560,210,7,70,6.21,533,227,70,70,False,False,6,False,2,1
560,210,7,70,6.244,557,234,70,70,False,False,6,False,2,1
560,210,7,70,6.244,557,234,70,70,False,False,6,False,2,1
560,210,7,70,6.278,571,238,70,70,True,False,6,False,2,1
560,210,7,70,6.278,571,238,70,70,True,False,6,False,2,1
560,210,7,70,6.312,574,239,70,70,True,False,6,False,2,1
560,210,7,70,6.312,574,239,70,70,True,False,6,False,2,1
560,210,7,70,6.347,579,240,70,70,True,False,6,False,2,1
560,210,7,70,6.347,579,240,70,70,True,False,6,False,2,1
560,210,7,70,6.384,586,241,70,70,True,False,6,False,2,1
560,210,7,70,6.384,586,241,70,70,True,False,6,False,2,1
560,210,7,70,6.419,588,241,70,70,True,False,6,True,3,1
560,210,7,70,6.419,588,241,70,70,True,False,6,True,3,1
560,210,7,70,6.419,588,241,70,70,True,False,6,True,3,1
560,210,7,70,6.459,19,6,70,70,False,False,6,False,3,1
560,210,7,70,6.459,19,6,70,70,False,False,6,False,3,1
560,210,7,70,6.459,19,6,70,70,False,False,6,False,3,1
560,210,7,70,6.5,24,0,70,70,False,False,6,False,3,1
560,210,7,70,6.528,24,0,70,70,False,False,6,False,3,1
560,210,7,70,6.777,24,0,70,70,False,False,6,True,3,2
560,210,7,70,6.777,24,0,70,70,False,False,6,True,3,2
560,210,7,70,6.9,24,0,70,70,False,False,6,False,3,2
560,210,7,70,6.928,26,1,70,70,False,False,6,False,3,2
560,210,7,70,6.956,25,3,70,70,False,False,6,False,3,2
560,210,7,70,6.956,25,3,70,70,False,False,6,False,3,2
560,210,7,70,6.991,46,3,70,70,False,False,6,False,3,2
560,210,7,70,6.991,46,3,70,70,False,False,6,False,3,2
560,210,7,70,7.025,52,2,70,70,False,False,6,False,3,2
560,210,7,70,7.053,65,1,70,70,False,False,6,False,3,2
560,210,7,70,7.053,65,1,70,70,False,False,6,False,3,2
560,210,7,70,7.087,125,5,70,70,False,False,6,False,3,2
560,210,7,70,7.087,125,5,70,70,False,False,6,False,3,2
560,210,7,70,7.121,150,12,70,70,False,False,6,False,3,2
560,210,7,70,7.121,150,12,70,70,False,False,6,False,3,2
560,210,7,70,7.155,168,23,70,70,False,False,6,False,3,2
560,210,7,70,7.155,168,23,70,70,False,False,6,False,3,2
560,210,7,70,7.188,192,40,70,70,False,False,6,False,3,2
560,210,7,70,7.188,192,40,70,70,False,False,6,False,3,2
560,210,7,70,7.222,195,53,70,70,False,False,6,False,3,2
560,210,7,70,7.251,195,59,70,70,False,False,6,False,3,2
560,210,7,70,7.279,197,66,70,70,False,False,6,False,3,2
560,210,7,70,7.279,197,66,70,70,False,False,6,False,3,2
560,210,7,70,7.312,197,74,70,70,False,False,6,False,3,2
560,210,7,70,7.312,197,74,70,70,False,False,6,False,3,2
560,210,7,70,7.348,197,81,70,70,False,False,6,False,3,2
560,210,7,70,7.348,197,81,70,70,False,False,6,False,3,2
560,210,7,70,7.381,198,90,70,70,False,False,6,False,3,2
560,210,7,70,7.381,198,90,70,70,False,False,6,False,3,2
560,210,7,70,7.415,202,101,70,70,False,False,6,False,3,2
560,210,7,70,7.415,202,101,70,70,False,False,6,False,3,2
560,210,7,70,7.448,210,109,70,70,False,False,6,False,3,2
560,210,7,70,7.448,210,109,70,70,False,False,6,False,3,2
560,210,7,70,7.482,232,122,70,70,False,False,6,False,3,2
560,210,7,70,7.482,232,122,70,70,False,False,6,False,3,2
560,210,7,70,7.518,278,133,70,70,False,True,7,False,3,2
560,210,7,70,7.518,278,133,70,70,False,True,8,False,3,2
560,210,7,70,7.552,309,137,70,70,False,False,8,False,3,2
560,210,7,70,7.552,309,137,70,70,False,False,8,False,3,2
560,210,7,70,7.586,342,143,70,70,False,True,9,False,3,2
560,210,7,70,7.586,342,143,70,70,False,True,10,False,3,2
560,210,7,70,7.62,354,147,70,70,False,True,11,False,3,2
560,210,7,70,7.62,354,147,70,70,False,True,12,False,3,2
560,210,7,70,7.654,363,153,70,70,False,False,12,False,3,2
560,210,7,70,7.654,363,153,70,70,False,False,12,False,3,2
560,210,7,70,7.688,377,161,70,70,False,False,12,False,3,2
560,210,7,70,7.688,377,161,70,70,False,False,12,False,3,2
560,210,7,70,7.721,378,165,70,70,False,False,12,False,3,2
560,210,7,70,7.721,378,165,70,70,False,False,12,False,3,2
560,210,7,70,7.755,377,172,70,70,False,False,12,False,3,2
560,210,7,70,7.755,377,172,70,70,False,False,12,False,3,2
560,210,7,70,7.79,379,180,70,70,False,False,12,False,3,2
560,210,7,70,7.79,379,180,70,70,False,False,12,False,3,2
560,210,7,70,7.824,382,187,70,70,False,False,12,False,3,2
560,210,7,70,7.824,382,187,70,70,False,False,12,False,3,2
560,210,7,70,7.857,403,199,70,70,False,False,12,False,3,2
560,210,7,70,7.857,403,199,70,70,False,False,12,False,3,2
560,210,7,70,7.892,433,205,70,70,False,False,12,False,3,2
560,210,7,70,7.892,433,205,70,70,False,False,12,False,3,2
560,210,7,70,7.926,451,206,70,70,False,False,12,False,3,2
560,210,7,70,7.926,451,206,70,70,False,False,12,False,3,2
560,210,7,70,7.959,476,209,70,70,False,False,12,False,3,2
560,210,7,70,7.959,476,209,70,70,False,False,12,False,3,2
560,210,7,70,7.993,486,210,70,70,False,True,13,False,3,2
560,210,7,70,7.993,486,210,70,70,False,True,14,False,3,2
560,210,7,70,8.026,493,211,70,70,False,True,15,False,3,2
560,210,7,70,8.054,523,218,70,70,False,True,16,False,3,2
560,210,7,70,8.054,523,218,70,70,False,True,17,False,3,2
560,210,7,70,8.09,534,223,70,70,False,False,17,False,3,2
560,210,7,70,8.09,534,223,70,70,False,False,17,False,3,2
560,210,7,70,8.126,543,227,70,70,False,False,17,False,3,2
560,210,7,70,8.126,543,227,70,70,False,False,17,False,3,2
560,210,7,70,8.16,552,229,70,70,False,False,17,False,3,2
560,210,7,70,8.16,552,229,70,70,False,False,17,False,3,2
560,210,7,70,8.194,555,230,70,70,False,False,17,False,3,2
560,210,7,70,8.194,555,230,70,70,False,False,17,False,3,2
560,210,7,70,8.228,561,231,70,70,True,False,17,False,3,2
560,210,7,70,8.256,562,231,70,70,True,False,17,False,3,2
560,210,7,70,8.287,569,231,70,70,True,False,17,False,3,2
560,210,7,70,8.315,583,232,70,70,True,False,17,False,3,2
560,210,7,70,8.315,583,232,70,70,True,False,17,False,3,2
560,210,7,70,8.351,594,233,70,70,True,False,17,False,3,2
560,210,7,70,8.351,594,233,70,70,True,False,17,False,3,2
560,210,7,70,8.385,595,233,70,70,True,False,17,False,3,2
560,210,7,70,8.385,595,233,70,70,True,False,17,True,4,2
560,210,7,70,8.419,10,10,70,70,False,False,17,False,4,2
560,210,7,70,8.419,10,10,70,70,False,False,17,False,4,2
560,210,7,70,8.497,11,11,70,70,False,False,17,False,4,2
560,210,7,70,8.526,10,11,70,70,False,False,17,False,4,2
560,210,7,70,8.526,10,11,70,70,False,False,17,False,4,2
560,210,7,70,8.56,7,8,70,70,False,False,17,False,4,2
560,210,7,70,8.588,7,8,70,70,False,False,17,False,4,2
560,210,7,70,8.617,10,4,70,70,False,False,17,False,4,2
560,210,7,70,8.617,10,4,70,70,False,False,17,False,4,2
560,210,7,70,8.651,23,3,70,70,False,False,17,False,4,2
560,210,7,70,8.651,23,3,70,70,False,False,17,False,4,2
560,210,7,70,8.685,48,3,70,70,False,False,17,False,4,2
560,210,7,70,8.685,48,3,70,70,False,False,17,False,4,2
560,210,7,70,8.718,56,5,70,70,False,False,17,False,4,2
560,210,7,70,8.746,84,15,70,70,False,False,17,False,4,2
560,210,7,70,8.776,104,19,70,70,False,False,17,False,4,2
