targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,2,70,0.973,59,185,70,70,False,False,0,False,0,0
140,420,2,70,1.006,63,183,70,70,False,False,0,False,0,0
140,420,2,70,1.006,63,183,70,70,False,False,0,False,0,0
140,420,2,70,1.04,71,182,70,70,False,False,0,False,0,0
140,420,2,70,1.04,71,182,70,70,False,False,0,False,0,0
140,420,2,70,1.073,77,181,70,70,False,False,0,False,0,0
140,420,2,70,1.073,77,181,70,70,False,False,0,False,0,0
140,420,2,70,1.106,79,181,70,70,False,False,0,False,0,0
140,420,2,70,1.106,79,181,70,70,False,False,0,False,0,0
140,420,2,70,1.139,81,183,70,70,False,False,0,False,0,0
140,420,2,70,1.139,81,183,70,70,False,False,0,False,0,0
140,420,2,70,1.173,86,188,70,70,False,False,0,False,0,0
140,420,2,70,1.173,86,188,70,70,False,False,0,False,0,0
140,420,2,70,1.206,89,194,70,70,False,False,0,False,0,0
140,420,2,70,1.206,89,194,70,70,False,False,0,False,0,0
140,420,2,70,1.239,90,204,70,70,False,False,0,False,0,0
140,420,2,70,1.239,90,204,70,70,False,False,0,False,0,0
140,420,2,70,1.272,91,215,70,70,False,False,0,False,0,0
140,420,2,70,1.272,91,215,70,70,False,False,0,False,0,0
140,420,2,70,1.305,91,227,70,70,False,False,0,False,0,0
140,420,2,70,1.305,91,227,70,70,False,False,0,False,0,0
140,420,2,70,1.338,91,237,70,70,False,False,0,False,0,0
140,420,2,70,1.366,93,254,70,70,False,False,0,False,0,0
140,420,2,70,1.394,98,268,70,70,False,False,0,False,0,0
140,420,2,70,1.394,98,268,70,70,False,False,0,False,0,0
140,420,2,70,1.428,102,278,70,70,False,False,0,False,0,0
140,420,2,70,1.455,109,296,70,70,False,False,0,False,0,0
140,420,2,70,1.486,119,316,70,70,False,False,0,False,0,0
140,420,2,70,1.486,119,316,70,70,False,False,0,False,0,0
140,420,2,70,1.519,125,330,70,70,False,False,0,False,0,0
140,420,2,70,1.519,125,330,70,70,False,False,0,False,0,0
140,420,2,70,1.552,131,341,70,70,False,True,1,False,0,0
140,420,2,70,1.552,131,341,70,70,False,True,2,False,0,0
140,420,2,70,1.585,137,350,70,70,False,True,3,False,0,0
140,420,2,70,1.585,137,350,70,70,False,True,4,False,0,0
140,420,2,70,1.618,144,352,70,70,False,True,5,False,0,0
140,420,2,70,1.618,144,352,70,70,False,True,6,False,0,0
140,420,2,70,1.651,146,352,70,70,False,True,7,False,0,0
140,420,2,70,1.679,146,352,70,70,False,True,8,False,0,0
140,420,2,70,1.707,147,352,70,70,False,True,9,False,0,0
140,420,2,70,1.735,149,350,70,70,False,True,10,False,0,0
140,420,2,70,1.735,149,350,70,70,False,True,11,False,0,0
140,420,2,70,1.769,151,349,70,70,False,False,11,False,0,0
140,420,2,70,1.82,151,349,70,70,False,False,11,False,0,0
140,420,2,70,1.847,156,350,70,70,False,False,11,False,0,0
140,420,2,70,1.847,156,350,70,70,False,False,11,False,0,0
140,420,2,70,1.882,159,351,70,70,False,False,11,False,0,0
140,420,2,70,1.882,159,351,70,70,False,False,11,False,0,0
140,420,2,70,1.915,160,356,70,70,False,False,11,False,0,0
140,420,2,70,1.915,160,356,70,70,False,False,11,False,0,0
140,420,2,70,1.949,163,365,70,70,False,False,11,False,0,0
140,420,2,70,1.949,163,365,70,70,False,False,11,False,0,0
140,420,2,70,1.982,165,376,70,70,False,False,11,False,0,0
140,420,2,70,1.982,165,376,70,70,False,False,11,False,0,0
140,420,2,70,2.015,166,382,70,70,False,False,11,False,0,0
140,420,2,70,2.043,168,386,70,70,False,False,11,False,0,0
140,420,2,70,2.071,168,390,70,70,False,False,11,False,0,0
140,420,2,70,2.099,168,394,70,70,False,False,11,False,0,0
140,420,2,70,2.128,169,399,70,70,False,False,11,False,0,0
140,420,2,70,2.128,169,399,70,70,False,False,11,False,0,0
140,420,2,70,2.161,169,402,70,70,False,False,11,False,0,0
140,420,2,70,2.161,169,402,70,70,False,False,11,False,0,0
140,420,2,70,2.195,169,407,70,70,False,False,11,False,0,0
140,420,2,70,2.195,169,407,70,70,False,False,11,False,0,0
140,420,2,70,2.228,169,414,70,70,False,False,11,False,0,0
140,420,2,70,2.228,169,414,70,70,False,False,11,False,0,0
140,420,2,70,2.261,170,421,70,70,True,False,11,False,0,0
140,420,2,70,2.261,170,421,70,70,True,False,11,False,0,0
140,420,2,70,2.295,170,426,70,70,True,False,11,False,0,0
140,420,2,70,2.295,170,426,70,70,True,False,11,False,0,0
140,420,2,70,2.328,170,430,70,70,True,False,11,False,0,0
140,420,2,70,2.328,170,430,70,70,True,False,11,False,0,0
140,420,2,70,2.362,171,433,70,70,True,False,11,False,0,0
140,420,2,70,2.362,171,433,70,70,True,False,11,False,0,0
140,420,2,70,2.395,171,435,70,70,True,False,11,False,0,0
140,420,2,70,2.422,172,436,70,70,True,False,11,True,1,0
140,420,2,70,2.422,172,436,70,70,True,False,11,True,1,0
140,420,2,70,2.457,10,11,70,70,False,False,11,False,1,0
140,420,2,70,2.457,10,11,70,70,False,False,11,False,1,0
140,420,2,70,2.457,10,11,70,70,False,False,11,False,1,0
140,420,2,70,2.497,11,12,70,70,False,False,11,False,1,0
140,420,2,70,2.497,11,12,70,70,False,False,11,False,1,0
140,420,2,70,2.531,4,15,70,70,False,False,11,False,1,0
140,420,2,70,3.125,4,15,70,70,False,False,11,False,1,0
140,420,2,70,3.153,109,35,70,70,False,True,12,False,1,0
140,420,2,70,3.153,109,35,70,70,False,True,13,False,1,0
140,420,2,70,3.187,126,44,70,70,False,True,14,False,1,0
140,420,2,70,3.187,126,44,70,70,False,True,15,False,1,0
140,420,2,70,3.22,151,53,70,70,False,True,16,False,1,0
140,420,2,70,3.22,151,53,70,70,False,True,17,False,1,0
140,420,2,70,3.254,154,56,70,70,False,True,18,False,1,0
140,420,2,70,3.254,154,56,70,70,False,True,19,False,1,0
140,420,2,70,3.308,156,57,70,70,False,True,20,False,1,0
140,420,2,70,3.336,152,57,70,70,False,True,21,False,1,0
140,420,2,70,3.364,147,57,70,70,False,True,22,False,1,0
140,420,2,70,3.392,135,56,70,70,False,True,23,False,1,0
140,420,2,70,3.42,132,55,70,70,False,True,24,False,1,0
140,420,2,70,3.42,132,55,70,70,False,True,25,False,1,0
140,420,2,70,3.454,110,52,70,70,False,True,26,False,1,0
140,420,2,70,3.454,110,52,70,70,False,True,27,False,1,0
140,420,2,70,3.487,78,45,70,70,False,True,28,False,1,0
140,420,2,70,3.487,78,45,70,70,False,True,29,False,1,0
140,420,2,70,3.521,41,29,70,70,False,False,29,False,1,0
140,420,2,70,3.521,41,29,70,70,False,False,29,False,1,0
140,420,2,70,3.556,41,27,70,70,False,False,29,False,1,0
140,420,2,70,3.584,40,26,70,70,False,False,29,False,1,0
140,420,2,70,3.612,37,25,70,70,False,False,29,False,1,0
140,420,2,70,3.64,36,25,70,70,False,False,29,False,1,0
140,420,2,70,3.668,30,21,70,70,False,False,29,False,1,0
140,420,2,70,3.668,30,21,70,70,False,False,29,False,1,0
140,420,2,70,3.701,24,19,70,70,False,False,29,False,1,0
140,420,2,70,3.73,25,19,70,70,False,False,29,False,1,0
140,420,2,70,3.823,25,18,70,70,False,False,29,False,1,0
140,420,2,70,3.851,23,22,70,70,False,False,29,False,1,0
140,420,2,70,3.851,23,22,70,70,False,False,29,False,1,0
140,420,2,70,3.885,23,33,70,70,False,False,29,False,1,0
140,420,2,70,3.885,23,33,70,70,False,False,29,False,1,0
140,420,2,70,3.918,20,54,70,70,False,False,29,False,1,0
140,420,2,70,3.918,20,54,70,70,False,False,29,False,1,0
140,420,2,70,3.952,16,74,70,70,False,False,29,False,1,0
140,420,2,70,3.952,16,74,70,70,False,False,29,False,1,0
140,420,2,70,3.985,15,94,70,70,False,False,29,False,1,0
140,420,2,70,3.985,15,94,70,70,False,False,29,False,1,0
140,420,2,70,4.018,20,107,70,70,False,False,29,False,1,0
140,420,2,70,4.046,25,119,70,70,False,False,29,False,1,0
140,420,2,70,4.074,30,134,70,70,False,False,29,False,1,0
140,420,2,70,4.074,30,134,70,70,False,False,29,False,1,0
140,420,2,70,4.108,33,141,70,70,False,False,29,False,1,0
140,420,2,70,4.108,33,141,70,70,False,False,29,False,1,0
140,420,2,70,4.141,38,146,70,70,False,False,29,False,1,0
140,420,2,70,4.141,38,146,70,70,False,False,29,False,1,0
140,420,2,70,4.174,44,149,70,70,False,False,29,False,1,0
140,420,2,70,4.174,44,149,70,70,False,False,29,False,1,0
140,420,2,70,4.208,52,151,70,70,False,False,29,False,1,0
140,420,2,70,4.208,52,151,70,70,False,False,29,False,1,0
140,420,2,70,4.241,63,151,70,70,False,False,29,False,1,0
140,420,2,70,4.241,63,151,70,70,False,False,29,False,1,0
140,420,2,70,4.273,65,152,70,70,False,False,29,False,1,0
140,420,2,70,4.273,65,152,70,70,False,False,29,False,1,0
140,420,2,70,4.306,67,156,70,70,False,False,29,False,1,0
140,420,2,70,4.306,67,156,70,70,False,False,29,False,1,0
140,420,2,70,4.34,70,162,70,70,False,False,29,False,1,0
140,420,2,70,4.34,70,162,70,70,False,False,29,False,1,0
140,420,2,70,4.373,72,167,70,70,False,False,29,False,1,0
140,420,2,70,4.373,72,167,70,70,False,False,29,False,1,0
140,420,2,70,4.406,76,171,70,70,False,False,29,False,1,0
140,420,2,70,4.406,76,171,70,70,False,False,29,False,1,0
140,420,2,70,4.439,78,175,70,70,False,False,29,False,1,0
140,420,2,70,4.439,78,175,70,70,False,False,29,False,1,0
140,420,2,70,4.472,82,181,70,70,False,False,29,False,1,0
140,420,2,70,4.472,82,181,70,70,False,False,29,False,1,0
140,420,2,70,4.506,86,188,70,70,False,False,29,False,1,0
140,420,2,70,4.506,86,188,70,70,False,False,29,False,1,0
140,420,2,70,4.54,86,198,70,70,False,False,29,False,1,0
140,420,2,70,4.54,86,198,70,70,False,False,29,False,1,0
140,420,2,70,4.575,87,207,70,70,False,False,29,False,1,0
140,420,2,70,4.575,87,207,70,70,False,False,29,False,1,0
140,420,2,70,4.608,88,216,70,70,False,False,29,False,1,0
140,420,2,70,4.608,88,216,70,70,False,False,29,False,1,0
140,420,2,70,4.642,88,225,70,70,False,False,29,False,1,0
140,420,2,70,4.642,88,225,70,70,False,False,29,False,1,0
140,420,2,70,4.675,88,237,70,70,False,False,29,False,1,0
140,420,2,70,4.675,88,237,70,70,False,False,29,False,1,0
140,420,2,70,4.708,89,244,70,70,False,False,29,False,1,0
140,420,2,70,4.708,89,244,70,70,False,False,29,False,1,0
140,420,2,70,4.742,90,251,70,70,False,False,29,False,1,0
140,420,2,70,4.742,90,251,70,70,False,False,29,False,1,0
140,420,2,70,4.776,92,257,70,70,False,False,29,False,1,0
140,420,2,70,4.776,92,257,70,70,False,False,29,False,1,0
140,420,2,70,4.81,94,262,70,70,False,False,29,False,1,0
140,420,2,70,4.81,94,262,70,70,False,False,29,False,1,0
140,420,2,70,4.844,97,267,70,70,False,False,29,False,1,0
140,420,2,70,4.844,97,267,70,70,False,False,29,False,1,0
140,420,2,70,4.877,101,274,70,70,False,False,29,False,1,0
140,420,2,70,4.877,101,274,70,70,False,False,29,False,1,0
140,420,2,70,4.911,108,280,70,70,False,False,29,False,1,0
140,420,2,70,4.911,108,280,70,70,False,False,29,False,1,0
140,420,2,70,4.944,111,284,70,70,False,False,29,False,1,0
140,420,2,70,4.944,111,284,70,70,False,False,29,False,1,0
140,420,2,70,4.978,114,289,70,70,False,False,29,False,1,0
140,420,2,70,4.978,114,289,70,70,False,False,29,False,1,0
140,420,2,70,5.012,121,298,70,70,False,False,29,False,1,0
140,420,2,70,5.012,121,298,70,70,False,False,29,False,1,0
140,420,2,70,5.045,125,304,70,70,False,False,29,False,1,0
140,420,2,70,5.045,125,304,70,70,False,False,29,False,1,0
140,420,2,70,5.079,130,308,70,70,False,False,29,False,1,0
140,420,2,70,5.079,130,308,70,70,False,False,29,False,1,0
140,420,2,70,5.112,137,313,70,70,False,False,29,False,1,0
140,420,2,70,5.112,137,313,70,70,False,False,29,False,1,0
140,420,2,70,5.147,144,317,70,70,False,False,29,False,1,0
140,420,2,70,5.147,144,317,70,70,False,False,29,False,1,0
140,420,2,70,5.18,150,319,70,70,False,False,29,False,1,0
140,420,2,70,5.18,150,319,70,70,False,False,29,False,1,0
140,420,2,70,5.214,153,322,70,70,False,False,29,False,1,0
140,420,2,70,5.214,153,322,70,70,False,False,29,False,1,0
140,420,2,70,5.248,156,326,70,70,False,False,29,False,1,0
140,420,2,70,5.248,156,326,70,70,False,False,29,False,1,0
140,420,2,70,5.28,159,333,70,70,False,False,29,False,1,0
140,420,2,70,5.28,159,333,70,70,False,False,29,False,1,0
140,420,2,70,5.314,165,340,70,70,False,False,29,False,1,0
140,420,2,70,5.314,165,340,70,70,False,False,29,False,1,0
140,420,2,70,5.348,167,346,70,70,False,False,29,False,1,0
140,420,2,70,5.376,175,359,70,70,False,False,29,False,1,0
140,420,2,70,5.376,175,359,70,70,False,False,29,False,1,0
140,420,2,70,5.409,177,366,70,70,False,False,29,False,1,0
140,420,2,70,5.409,177,366,70,70,False,False,29,False,1,0
140,420,2,70,5.443,179,379,70,70,False,False,29,False,1,0
140,420,2,70,5.443,179,379,70,70,False,False,29,False,1,0
140,420,2,70,5.476,182,388,70,70,False,False,29,False,1,0
140,420,2,70,5.476,182,388,70,70,False,False,29,False,1,0
140,420,2,70,5.51,185,398,70,70,False,False,29,False,1,0
140,420,2,70,5.51,185,398,70,70,False,False,29,False,1,0
140,420,2,70,5.544,186,411,70,70,False,False,29,False,1,0
140,420,2,70,5.544,186,411,70,70,False,False,29,False,1,0
140,420,2,70,5.579,186,421,70,70,True,False,29,False,1,0
140,420,2,70,5.579,186,421,70,70,True,False,29,False,1,0
140,420,2,70,5.613,186,426,70,70,True,False,29,False,1,0
140,420,2,70,5.613,186,426,70,70,True,False,29,False,1,0
140,420,2,70,5.647,186,433,70,70,True,False,29,False,1,0
140,420,2,70,5.647,186,433,70,70,True,False,29,False,1,0
140,420,2,70,5.681,186,437,70,70,True,False,29,False,1,0
140,420,2,70,5.708,186,445,70,70,True,False,29,False,1,0
140,420,2,70,5.737,186,448,70,70,True,False,29,True,2,0
140,420,2,70,5.737,186,448,70,70,True,False,29,True,2,0
140,420,2,70,5.77,10,10,70,70,False,False,29,False,2,0
140,420,2,70,5.77,10,10,70,70,False,False,29,False,2,0
140,420,2,70,5.805,9,13,70,70,False,False,29,False,2,0
140,420,2,70,5.805,9,13,70,70,False,False,29,False,2,0
140,420,2,70,5.839,10,19,70,70,False,False,29,False,2,0
140,420,2,70,5.839,10,19,70,70,False,False,29,False,2,0
140,420,2,70,5.839,10,19,70,70,False,False,29,False,2,0
140,420,2,70,5.878,10,27,70,70,False,False,29,False,2,0
140,420,2,70,5.878,10,27,70,70,False,False,29,False,2,0
140,420,2,70,5.912,10,34,70,70,False,False,29,False,2,0
140,420,2,70,5.912,10,34,70,70,False,False,29,False,2,0
140,420,2,70,5.945,11,40,70,70,False,False,29,False,2,0
140,420,2,70,5.945,11,40,70,70,False,False,29,False,2,0
140,420,2,70,5.98,11,51,70,70,False,False,29,False,2,0
140,420,2,70,5.98,11,51,70,70,False,False,29,False,2,0
140,420,2,70,6.013,12,68,70,70,False,False,29,False,2,0
140,420,2,70,6.013,12,68,70,70,False,False,29,False,2,0
140,420,2,70,6.047,12,98,70,70,False,False,29,False,2,0
140,420,2,70,6.047,12,98,70,70,False,False,29,False,2,0
140,420,2,70,6.081,18,126,70,70,False,False,29,False,2,0
140,420,2,70,6.081,18,126,70,70,False,False,29,False,2,0
140,420,2,70,6.114,21,139,70,70,False,False,29,False,2,0
140,420,2,70,6.114,21,139,70,70,False,False,29,False,2,0
140,420,2,70,6.147,23,145,70,70,False,False,29,False,2,0
140,420,2,70,6.147,23,145,70,70,False,False,29,False,2,0
140,420,2,70,6.181,27,150,70,70,False,False,29,False,2,0
140,420,2,70,6.181,27,150,70,70,False,False,29,False,2,0
140,420,2,70,6.215,34,154,70,70,False,False,29,False,2,0
140,420,2,70,6.215,34,154,70,70,False,False,29,False,2,0
140,420,2,70,6.248,38,155,70,70,False,False,29,False,2,0
140,420,2,70,6.248,38,155,70,70,False,False,29,False,2,0
140,420,2,70,6.281,44,157,70,70,False,False,29,False,2,0
140,420,2,70,6.281,44,157,70,70,False,False,29,False,2,0
140,420,2,70,6.314,51,158,70,70,False,False,29,False,2,0
140,420,2,70,6.314,51,158,70,70,False,False,29,False,2,0
140,420,2,70,6.348,57,160,70,70,False,False,29,False,2,0
140,420,2,70,6.348,57,160,70,70,False,False,29,False,2,0
140,420,2,70,6.381,69,162,70,70,False,False,29,False,2,0
140,420,2,70,6.381,69,162,70,70,False,False,29,False,2,0
140,420,2,70,6.415,86,164,70,70,False,False,29,False,2,0
140,420,2,70,6.415,86,164,70,70,False,False,29,False,2,0
140,420,2,70,6.449,87,165,70,70,False,False,29,False,2,0
140,420,2,70,6.477,88,168,70,70,False,False,29,False,2,0
140,420,2,70,6.504,90,175,70,70,False,False,29,False,2,0
140,420,2,70,6.504,90,175,70,70,False,False,29,False,2,0
140,420,2,70,6.538,90,182,70,70,False,False,29,False,2,0
140,420,2,70,6.538,90,182,70,70,False,False,29,False,2,0
140,420,2,70,6.571,90,188,70,70,False,False,29,False,2,0
140,420,2,70,6.571,90,188,70,70,False,False,29,False,2,0
140,420,2,70,6.605,89,197,70,70,False,False,29,False,2,0
140,420,2,70,6.605,89,197,70,70,False,False,29,False,2,0
140,420,2,70,6.638,89,210,70,70,False,False,29,False,2,0
140,420,2,70,6.638,89,210,70,70,False,False,29,False,2,0
140,420,2,70,6.673,90,217,70,70,False,False,29,False,2,0
140,420,2,70,6.701,94,227,70,70,False,False,29,False,2,0
140,420,2,70,6.729,98,240,70,70,False,False,29,False,2,0
140,420,2,70,6.729,98,240,70,70,False,False,29,False,2,0
140,420,2,70,6.763,103,249,70,70,False,False,29,False,2,0
140,420,2,70,6.763,103,249,70,70,False,False,29,False,2,0
140,420,2,70,6.797,106,257,70,70,False,False,29,False,2,0
140,420,2,70,6.825,108,267,70,70,False,False,29,False,2,0
140,420,2,70,6.853,113,281,70,70,False,False,29,False,2,0
140,420,2,70,6.853,113,281,70,70,False,False,29,False,2,0
140,420,2,70,6.887,120,294,70,70,False,False,29,False,2,0
140,420,2,70,6.887,120,294,70,70,False,False,29,False,2,0
140,420,2,70,6.92,126,303,70,70,False,False,29,False,2,0
140,420,2,70,6.92,126,303,70,70,False,False,29,False,2,0
140,420,2,70,6.954,133,313,70,70,False,False,29,False,2,0
140,420,2,70,6.954,133,313,70,70,False,False,29,False,2,0
140,420,2,70,6.987,144,320,70,70,False,False,29,False,2,0
140,420,2,70,6.987,144,320,70,70,False,False,29,False,2,0
140,420,2,70,7.02,153,324,70,70,False,False,29,False,2,0
140,420,2,70,7.02,153,324,70,70,False,False,29,False,2,0
140,420,2,70,7.054,168,328,70,70,False,False,29,False,2,0
140,420,2,70,7.054,168,328,70,70,False,False,29,False,2,0
140,420,2,70,7.087,178,331,70,70,False,False,29,False,2,0
140,420,2,70,7.087,178,331,70,70,False,False,29,False,2,0
140,420,2,70,7.121,183,336,70,70,False,False,29,False,2,0
140,420,2,70,7.121,183,336,70,70,False,False,29,False,2,0
140,420,2,70,7.155,186,343,70,70,False,False,29,False,2,0
140,420,2,70,7.155,186,343,70,70,False,False,29,False,2,0
140,420,2,70,7.188,188,348,70,70,False,False,29,False,2,0
140,420,2,70,7.188,188,348,70,70,False,False,29,False,2,0
140,420,2,70,7.221,188,354,70,70,False,False,29,False,2,0
140,420,2,70,7.221,188,354,70,70,False,False,29,False,2,0
140,420,2,70,7.254,187,361,70,70,False,False,29,False,2,0
140,420,2,70,7.254,187,361,70,70,False,False,29,False,2,0
140,420,2,70,7.287,184,375,70,70,False,False,29,False,2,0
140,420,2,70,7.287,184,375,70,70,False,False,29,False,2,0
140,420,2,70,7.32,181,392,70,70,False,False,29,False,2,0
140,420,2,70,7.32,181,392,70,70,False,False,29,False,2,0
140,420,2,70,7.353,180,411,70,70,False,False,29,False,2,0
140,420,2,70,7.353,180,411,70,70,False,False,29,False,2,0
140,420,2,70,7.387,180,431,70,70,True,False,29,False,2,0
140,420,2,70,7.387,180,431,70,70,True,False,29,False,2,0
140,420,2,70,7.421,180,454,70,70,True,False,29,False,2,0
140,420,2,70,7.421,180,454,70,70,True,False,29,False,2,0
140,420,2,70,7.454,181,464,70,70,True,False,29,False,2,0
140,420,2,70,7.454,181,464,70,70,True,False,29,False,2,0
140,420,2,70,7.554,181,465,70,70,True,False,29,True,3,0
140,420,2,70,7.582,10,10,70,70,False,False,29,False,3,0
140,420,2,70,7.632,10,10,70,70,False,False,29,False,3,0
140,420,2,70,7.632,10,10,70,70,False,False,29,False,3,0
140,420,2,70,7.666,9,15,70,70,False,False,29,False,3,0
140,420,2,70,7.666,9,15,70,70,False,False,29,False,3,0
140,420,2,70,7.701,6,26,70,70,False,False,29,False,3,0
140,420,2,70,7.701,6,26,70,70,False,False,29,False,3,0
140,420,2,70,7.735,5,44,70,70,False,False,29,False,3,0
140,420,2,70,7.735,5,44,70,70,False,False,29,False,3,0
140,420,2,70,7.769,5,65,70,70,False,False,29,False,3,0
140,420,2,70,7.769,5,65,70,70,False,False,29,False,3,0
140,420,2,70,7.803,10,86,70,70,False,False,29,False,3,0
140,420,2,70,7.803,10,86,70,70,False,False,29,False,3,0
140,420,2,70,7.836,15,106,70,70,False,False,29,False,3,0
140,420,2,70,7.836,15,106,70,70,False,False,29,False,3,0
140,420,2,70,7.87,18,123,70,70,False,False,29,False,3,0
140,420,2,70,7.87,18,123,70,70,False,False,29,False,3,0
140,420,2,70,7.904,22,137,70,70,False,False,29,False,3,0
140,420,2,70,7.904,22,137,70,70,False,False,29,False,3,0
140,420,2,70,7.937,26,155,70,70,False,False,29,False,3,0
140,420,2,70,7.937,26,155,70,70,False,False,29,False,3,0
140,420,2,70,7.971,35,168,70,70,False,False,29,False,3,0
140,420,2,70,7.971,35,168,70,70,False,False,29,False,3,0
140,420,2,70,8.005,48,173,70,70,False,False,29,False,3,0
140,420,2,70,8.005,48,173,70,70,False,False,29,False,3,0
140,420,2,70,8.038,54,174,70,70,False,False,29,False,3,0
140,420,2,70,8.038,54,174,70,70,False,False,29,False,3,0
140,420,2,70,8.072,62,176,70,70,False,False,29,False,3,0
140,420,2,70,8.072,62,176,70,70,False,False,29,False,3,0
140,420,2,70,8.105,78,176,70,70,False,False,29,False,3,0
140,420,2,70,8.105,78,176,70,70,False,False,29,False,3,0
140,420,2,70,8.139,85,178,70,70,False,False,29,False,3,0
140,420,2,70,8.139,85,178,70,70,False,False,29,False,3,0
140,420,2,70,8.172,88,183,70,70,False,False,29,False,3,0
140,420,2,70,8.172,88,183,70,70,False,False,29,False,3,0
140,420,2,70,8.206,92,191,70,70,False,False,29,False,3,0
140,420,2,70,8.206,92,191,70,70,False,False,29,False,3,0
140,420,2,70,8.24,99,204,70,70,False,False,29,False,3,0
140,420,2,70,8.24,99,204,70,70,False,False,29,False,3,0
140,420,2,70,8.273,100,219,70,70,False,False,29,False,3,0
140,420,2,70,8.273,100,219,70,70,False,False,29,False,3,0
140,420,2,70,8.306,101,236,70,70,False,False,29,False,3,0
140,420,2,70,8.306,101,236,70,70,False,False,29,False,3,0
140,420,2,70,8.34,100,257,70,70,False,False,29,False,3,0
140,420,2,70,8.34,100,257,70,70,False,False,29,False,3,0
140,420,2,70,8.373,98,280,70,70,False,False,29,False,3,0
140,420,2,70,8.373,98,280,70,70,False,False,29,False,3,0
140,420,2,70,8.407,97,303,70,70,False,False,29,False,3,0
140,420,2,70,8.407,97,303,70,70,False,False,29,False,3,0
140,420,2,70,8.441,100,321,70,70,False,False,29,False,3,0
140,420,2,70,8.441,100,321,70,70,False,False,29,False,3,0
140,420,2,70,8.474,103,336,70,70,False,False,29,False,3,0
140,420,2,70,8.474,103,336,70,70,False,False,29,False,3,0
140,420,2,70,8.508,106,351,70,70,False,True,30,False,3,0
140,420,2,70,8.508,106,351,70,70,False,True,31,False,3,0
140,420,2,70,8.542,113,363,70,70,False,True,32,False,3,0
140,420,2,70,8.542,113,363,70,70,False,True,33,False,3,0
140,420,2,70,8.576,123,366,70,70,False,True,34,False,3,0
140,420,2,70,8.576,123,366,70,70,False,True,35,False,3,0
140,420,2,70,8.609,135,363,70,70,False,True,36,False,3,0
140,420,2,70,8.609,135,363,70,70,False,True,37,False,3,0
140,420,2,70,8.643,142,357,70,70,False,True,38,False,3,0
140,420,2,70,8.643,142,357,70,70,False,True,39,False,3,0
140,420,2,70,8.677,146,354,70,70,False,True,40,False,3,0
140,420,2,70,8.677,146,354,70,70,False,True,41,False,3,0
140,420,2,70,8.711,147,352,70,70,False,True,42,False,3,0
140,420,2,70,8.738,148,352,70,70,False,True,43,False,3,0
