targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,4,40,2.03,197,94,40,40,False,False,0,False,0,0
320,120,4,40,2.064,206,94,40,40,False,False,0,False,0,0
320,120,4,40,2.064,206,94,40,40,False,False,0,False,0,0
320,120,4,40,2.097,212,94,40,40,False,False,0,False,0,0
320,120,4,40,2.097,212,94,40,40,False,False,0,False,0,0
320,120,4,40,2.132,219,93,40,40,False,False,0,False,0,0
320,120,4,40,2.132,219,93,40,40,False,False,0,False,0,0
320,120,4,40,2.166,224,92,40,40,False,False,0,False,0,0
320,120,4,40,2.166,224,92,40,40,False,False,0,False,0,0
320,120,4,40,2.199,233,92,40,40,False,False,0,False,0,0
320,120,4,40,2.199,233,92,40,40,False,False,0,False,0,0
320,120,4,40,2.233,239,94,40,40,False,False,0,False,0,0
320,120,4,40,2.233,239,94,40,40,False,False,0,False,0,0
320,120,4,40,2.268,242,97,40,40,False,False,0,False,0,0
320,120,4,40,2.268,242,97,40,40,False,False,0,False,0,0
320,120,4,40,2.301,244,101,40,40,False,False,0,False,0,0
320,120,4,40,2.301,244,101,40,40,False,False,0,False,0,0
320,120,4,40,2.335,245,104,40,40,False,False,0,False,0,0
320,120,4,40,2.335,245,104,40,40,False,False,0,False,0,0
320,120,4,40,2.369,246,105,40,40,False,False,0,False,0,0
320,120,4,40,2.396,247,106,40,40,False,False,0,False,0,0
320,120,4,40,2.424,248,108,40,40,False,False,0,False,0,0
320,120,4,40,2.424,248,108,40,40,False,False,0,False,0,0
320,120,4,40,2.458,248,110,40,40,False,False,0,False,0,0
320,120,4,40,2.458,248,110,40,40,False,False,0,False,0,0
320,120,4,40,2.492,249,112,40,40,False,True,1,False,0,0
320,120,4,40,2.492,249,112,40,40,False,True,2,False,0,0
320,120,4,40,2.525,250,114,40,40,False,False,2,False,0,0
320,120,4,40,2.525,250,114,40,40,False,False,2,False,0,0
320,120,4,40,2.56,253,117,40,40,False,False,2,False,0,0
320,120,4,40,2.56,253,117,40,40,False,False,2,False,0,0
320,120,4,40,2.593,256,119,40,40,False,False,2,False,0,0
320,120,4,40,2.593,256,119,40,40,False,False,2,False,0,0
320,120,4,40,2.627,259,121,40,40,False,False,2,False,0,0
320,120,4,40,2.655,262,123,40,40,False,False,2,False,0,0
320,120,4,40,2.684,265,126,40,40,False,False,2,False,0,0
320,120,4,40,2.712,269,129,40,40,False,False,2,False,0,0
320,120,4,40,2.712,269,129,40,40,False,False,2,False,0,0
320,120,4,40,2.746,272,131,40,40,False,False,2,False,0,0
320,120,4,40,2.746,272,131,40,40,False,False,2,False,0,0
320,120,4,40,2.781,275,131,40,40,False,False,2,False,0,0
320,120,4,40,2.781,275,131,40,40,False,False,2,False,0,0
320,120,4,40,2.814,279,131,40,40,False,False,2,False,0,0
320,120,4,40,2.814,279,131,40,40,False,False,2,False,0,0
320,120,4,40,2.848,287,131,40,40,False,False,2,False,0,0
320,120,4,40,2.848,287,131,40,40,False,False,2,False,0,0
320,120,4,40,2.884,293,132,40,40,False,False,2,False,0,0
320,120,4,40,2.884,293,132,40,40,False,False,2,False,0,0
320,120,4,40,2.918,299,132,40,40,False,False,2,False,0,0
320,120,4,40,2.918,299,132,40,40,False,False,2,False,0,0
320,120,4,40,2.952,303,132,40,40,False,False,2,False,0,0
320,120,4,40,2.952,303,132,40,40,False,False,2,False,0,0
320,120,4,40,2.986,308,132,40,40,False,False,2,False,0,0
320,120,4,40,2.986,308,132,40,40,False,False,2,False,0,0
320,120,4,40,3.02,313,132,40,40,False,False,2,False,0,0
320,120,4,40,3.02,313,132,40,40,False,False,2,False,0,0
320,120,4,40,3.053,317,133,40,40,False,False,2,False,0,0
320,120,4,40,3.053,317,133,40,40,False,False,2,False,0,0
320,120,4,40,3.088,321,134,40,40,True,False,2,False,0,0
320,120,4,40,3.088,321,134,40,40,True,False,2,False,0,0
320,120,4,40,3.143,322,134,40,40,True,False,2,False,0,0
320,120,4,40,3.193,323,134,40,40,True,False,2,False,0,0
320,120,4,40,3.221,324,134,40,40,True,False,2,True,1,0
320,120,4,40,3.25,10,10,40,40,False,False,2,False,1,0
320,120,4,40,3.299,10,10,40,40,False,False,2,False,1,0
320,120,4,40,3.692,10,10,40,40,False,False,2,False,1,0
320,120,4,40,3.72,18,10,40,40,False,False,2,False,1,0
320,120,4,40,3.748,38,13,40,40,False,False,2,False,1,0
320,120,4,40,3.748,38,13,40,40,False,False,2,False,1,0
320,120,4,40,3.781,51,15,40,40,False,False,2,False,1,0
320,120,4,40,3.781,51,15,40,40,False,False,2,False,1,0
320,120,4,40,3.816,56,15,40,40,False,False,2,False,1,0
320,120,4,40,3.816,56,15,40,40,False,False,2,False,1,0
320,120,4,40,3.85,63,15,40,40,False,False,2,False,1,0
320,120,4,40,3.85,63,15,40,40,False,False,2,False,1,0
320,120,4,40,3.883,71,15,40,40,False,False,2,False,1,0
320,120,4,40,3.883,71,15,40,40,False,False,2,False,1,0
320,120,4,40,3.918,80,15,40,40,False,False,2,False,1,0
320,120,4,40,3.918,80,15,40,40,False,False,2,False,1,0
320,120,4,40,3.951,88,15,40,40,False,False,2,False,1,0
320,120,4,40,3.951,88,15,40,40,False,False,2,False,1,0
320,120,4,40,3.984,92,15,40,40,False,False,2,False,1,0
320,120,4,40,3.984,92,15,40,40,False,False,2,False,1,0
320,120,4,40,4.018,97,15,40,40,False,False,2,False,1,0
320,120,4,40,4.018,97,15,40,40,False,False,2,False,1,0
320,120,4,40,4.052,101,16,40,40,False,False,2,False,1,0
320,120,4,40,4.052,101,16,40,40,False,False,2,False,1,0
320,120,4,40,4.087,103,19,40,40,False,False,2,False,1,0
320,120,4,40,4.087,103,19,40,40,False,False,2,False,1,0
320,120,4,40,4.121,106,29,40,40,False,False,2,False,1,0
320,120,4,40,4.121,106,29,40,40,False,False,2,False,1,0
320,120,4,40,4.155,108,37,40,40,False,False,2,False,1,0
320,120,4,40,4.155,108,37,40,40,False,False,2,False,1,0
320,120,4,40,4.189,108,42,40,40,False,False,2,False,1,0
320,120,4,40,4.189,108,42,40,40,False,False,2,False,1,0
320,120,4,40,4.223,108,45,40,40,False,False,2,False,1,0
320,120,4,40,4.223,108,45,40,40,False,False,2,False,1,0
320,120,4,40,4.258,108,51,40,40,False,False,2,False,1,0
320,120,4,40,4.258,108,51,40,40,False,False,2,False,1,0
320,120,4,40,4.292,107,56,40,40,False,False,2,False,1,0
320,120,4,40,4.292,107,56,40,40,False,False,2,False,1,0
320,120,4,40,4.326,107,58,40,40,False,False,2,False,1,0
320,120,4,40,4.398,107,58,40,40,False,False,2,False,1,0
320,120,4,40,4.428,111,58,40,40,False,False,2,False,1,0
320,120,4,40,4.428,111,58,40,40,False,False,2,False,1,0
320,120,4,40,4.463,121,59,40,40,False,False,2,False,1,0
320,120,4,40,4.463,121,59,40,40,False,False,2,False,1,0
320,120,4,40,4.497,130,61,40,40,False,False,2,False,1,0
320,120,4,40,4.497,130,61,40,40,False,False,2,False,1,0
320,120,4,40,4.532,138,61,40,40,False,False,2,False,1,0
320,120,4,40,4.532,138,61,40,40,False,False,2,False,1,0
320,120,4,40,4.566,144,62,40,40,False,False,2,False,1,0
320,120,4,40,4.566,144,62,40,40,False,False,2,False,1,0
320,120,4,40,4.6,150,63,40,40,False,False,2,False,1,0
320,120,4,40,4.6,150,63,40,40,False,False,2,False,1,0
320,120,4,40,4.634,158,65,40,40,False,False,2,False,1,0
320,120,4,40,4.634,158,65,40,40,False,False,2,False,1,0
320,120,4,40,4.668,166,68,40,40,False,False,2,False,1,0
320,120,4,40,4.668,166,68,40,40,False,False,2,False,1,0
320,120,4,40,4.702,171,70,40,40,False,False,2,False,1,0
320,120,4,40,4.702,171,70,40,40,False,False,2,False,1,0
320,120,4,40,4.736,174,71,40,40,False,False,2,False,1,0
320,120,4,40,4.764,177,73,40,40,False,False,2,False,1,0
320,120,4,40,4.792,178,74,40,40,False,False,2,False,1,0
320,120,4,40,4.792,178,74,40,40,False,False,2,False,1,0
320,120,4,40,4.826,180,75,40,40,False,False,2,False,1,0
320,120,4,40,4.826,180,75,40,40,False,False,2,False,1,0
320,120,4,40,4.859,182,78,40,40,False,False,2,False,1,0
320,120,4,40,4.859,182,78,40,40,False,False,2,False,1,0
320,120,4,40,4.892,182,82,40,40,False,False,2,False,1,0
320,120,4,40,4.892,182,82,40,40,False,False,2,False,1,0
320,120,4,40,4.925,182,87,40,40,False,False,2,False,1,0
320,120,4,40,4.925,182,87,40,40,False,False,2,False,1,0
320,120,4,40,4.959,182,90,40,40,False,False,2,False,1,0
320,120,4,40,4.959,182,90,40,40,False,False,2,False,1,0
320,120,4,40,4.992,182,91,40,40,False,False,2,False,1,0
320,120,4,40,5.019,182,93,40,40,False,False,2,False,1,0
320,120,4,40,5.047,182,95,40,40,False,False,2,False,1,0
320,120,4,40,5.047,182,95,40,40,False,False,2,False,1,0
320,120,4,40,5.081,184,98,40,40,False,False,2,False,1,0
320,120,4,40,5.081,184,98,40,40,False,False,2,False,1,0
320,120,4,40,5.115,187,100,40,40,False,False,2,False,1,0
320,120,4,40,5.115,187,100,40,40,False,False,2,False,1,0
320,120,4,40,5.149,192,100,40,40,False,False,2,False,1,0
320,120,4,40,5.149,192,100,40,40,False,False,2,False,1,0
320,120,4,40,5.183,199,100,40,40,False,False,2,False,1,0
320,120,4,40,5.183,199,100,40,40,False,False,2,False,1,0
320,120,4,40,5.216,207,100,40,40,False,False,2,False,1,0
320,120,4,40,5.216,207,100,40,40,False,False,2,False,1,0
320,120,4,40,5.25,216,100,40,40,False,False,2,False,1,0
320,120,4,40,5.25,216,100,40,40,False,False,2,False,1,0
320,120,4,40,5.284,223,100,40,40,False,False,2,False,1,0
320,120,4,40,5.284,223,100,40,40,False,False,2,False,1,0
320,120,4,40,5.319,227,100,40,40,False,False,2,False,1,0
320,120,4,40,5.319,227,100,40,40,False,False,2,False,1,0
320,120,4,40,5.353,234,100,40,40,False,False,2,False,1,0
320,120,4,40,5.353,234,100,40,40,False,False,2,False,1,0
320,120,4,40,5.386,240,100,40,40,False,False,2,False,1,0
320,120,4,40,5.386,240,100,40,40,False,False,2,False,1,0
320,120,4,40,5.42,247,100,40,40,False,False,2,False,1,0
320,120,4,40,5.42,247,100,40,40,False,False,2,False,1,0
320,120,4,40,5.455,251,101,40,40,False,False,2,False,1,0
320,120,4,40,5.455,251,101,40,40,False,False,2,False,1,0
320,120,4,40,5.488,254,103,40,40,False,False,2,False,1,0
320,120,4,40,5.488,254,103,40,40,False,False,2,False,1,0
320,120,4,40,5.522,256,106,40,40,False,False,2,False,1,0
320,120,4,40,5.55,258,108,40,40,False,False,2,False,1,0
320,120,4,40,5.578,258,111,40,40,False,False,2,False,1,0
320,120,4,40,5.607,258,116,40,40,False,False,2,False,1,0
320,120,4,40,5.607,258,116,40,40,False,False,2,False,1,0
320,120,4,40,5.641,258,122,40,40,False,False,2,False,1,0
320,120,4,40,5.641,258,122,40,40,False,False,2,False,1,0
320,120,4,40,5.675,258,125,40,40,False,False,2,False,1,0
320,120,4,40,5.675,258,125,40,40,False,False,2,False,1,0
320,120,4,40,5.709,258,127,40,40,False,False,2,False,1,0
320,120,4,40,5.709,258,127,40,40,False,False,2,False,1,0
320,120,4,40,5.743,259,129,40,40,False,False,2,False,1,0
320,120,4,40,5.743,259,129,40,40,False,False,2,False,1,0
320,120,4,40,5.777,263,131,40,40,False,False,2,False,1,0
320,120,4,40,5.777,263,131,40,40,False,False,2,False,1,0
320,120,4,40,5.811,271,133,40,40,False,False,2,False,1,0
320,120,4,40,5.811,271,133,40,40,False,False,2,False,1,0
320,120,4,40,5.845,281,135,40,40,False,False,2,False,1,0
320,120,4,40,5.845,281,135,40,40,False,False,2,False,1,0
320,120,4,40,5.878,295,135,40,40,False,False,2,False,1,0
320,120,4,40,5.878,295,135,40,40,False,False,2,False,1,0
320,120,4,40,5.911,303,136,40,40,False,False,2,False,1,0
320,120,4,40,5.911,303,136,40,40,False,False,2,False,1,0
320,120,4,40,5.945,307,136,40,40,False,False,2,False,1,0
320,120,4,40,5.973,311,136,40,40,False,False,2,False,1,0
320,120,4,40,5.973,311,136,40,40,False,False,2,False,1,0
320,120,4,40,6.006,313,136,40,40,False,False,2,False,1,0
320,120,4,40,6.034,314,136,40,40,False,False,2,False,1,0
320,120,4,40,6.034,314,136,40,40,False,False,2,False,1,0
320,120,4,40,6.068,317,136,40,40,False,False,2,False,1,0
320,120,4,40,6.068,317,136,40,40,False,False,2,False,1,0
320,120,4,40,6.102,322,136,40,40,True,False,2,False,1,0
320,120,4,40,6.102,322,136,40,40,True,False,2,False,1,0
320,120,4,40,6.136,325,136,40,40,True,False,2,False,1,0
320,120,4,40,6.136,325,136,40,40,True,False,2,False,1,0
320,120,4,40,6.17,326,136,40,40,True,False,2,True,2,0
320,120,4,40,6.198,10,10,40,40,False,False,2,False,2,0
320,120,4,40,6.247,10,10,40,40,False,False,2,False,2,0
320,120,4,40,6.577,10,10,40,40,False,False,2,False,2,0
320,120,4,40,6.606,15,10,40,40,False,False,2,False,2,0
320,120,4,40,6.634,25,10,40,40,False,False,2,False,2,0
320,120,4,40,6.634,25,10,40,40,False,False,2,False,2,0
320,120,4,40,6.668,38,12,40,40,False,False,2,False,2,0
320,120,4,40,6.668,38,12,40,40,False,False,2,False,2,0
320,120,4,40,6.708,56,15,40,40,False,False,2,False,2,0
320,120,4,40,6.708,56,15,40,40,False,False,2,False,2,0
320,120,4,40,6.742,68,18,40,40,False,False,2,False,2,0
320,120,4,40,6.742,68,18,40,40,False,False,2,False,2,0
320,120,4,40,6.776,77,20,40,40,False,False,2,False,2,0
320,120,4,40,6.776,77,20,40,40,False,False,2,False,2,0
320,120,4,40,6.81,81,22,40,40,False,False,2,False,2,0
320,120,4,40,6.81,81,22,40,40,False,False,2,False,2,0
320,120,4,40,6.843,87,24,40,40,False,False,2,False,2,0
320,120,4,40,6.843,87,24,40,40,False,False,2,False,2,0
320,120,4,40,6.876,92,25,40,40,False,False,2,False,2,0
320,120,4,40,6.876,92,25,40,40,False,False,2,False,2,0
320,120,4,40,6.909,94,28,40,40,False,False,2,False,2,0
320,120,4,40,6.909,94,28,40,40,False,False,2,False,2,0
320,120,4,40,6.942,97,34,40,40,False,False,2,False,2,0
320,120,4,40,6.942,97,34,40,40,False,False,2,False,2,0
320,120,4,40,6.976,98,37,40,40,False,False,2,False,2,0
320,120,4,40,6.976,98,37,40,40,False,False,2,False,2,0
320,120,4,40,7.009,100,42,40,40,False,False,2,False,2,0
320,120,4,40,7.009,100,42,40,40,False,False,2,False,2,0
320,120,4,40,7.043,102,46,40,40,False,False,2,False,2,0
320,120,4,40,7.043,102,46,40,40,False,False,2,False,2,0
320,120,4,40,7.077,104,50,40,40,False,False,2,False,2,0
320,120,4,40,7.077,104,50,40,40,False,False,2,False,2,0
320,120,4,40,7.11,106,56,40,40,False,False,2,False,2,0
320,120,4,40,7.11,106,56,40,40,False,False,2,False,2,0
320,120,4,40,7.144,108,64,40,40,False,False,2,False,2,0
320,120,4,40,7.144,108,64,40,40,False,False,2,False,2,0
320,120,4,40,7.178,110,68,40,40,False,False,2,False,2,0
320,120,4,40,7.178,110,68,40,40,False,False,2,False,2,0
320,120,4,40,7.212,113,69,40,40,False,False,2,False,2,0
320,120,4,40,7.212,113,69,40,40,False,False,2,False,2,0
320,120,4,40,7.245,120,70,40,40,False,False,2,False,2,0
320,120,4,40,7.245,120,70,40,40,False,False,2,False,2,0
320,120,4,40,7.28,130,70,40,40,False,False,2,False,2,0
320,120,4,40,7.28,130,70,40,40,False,False,2,False,2,0
320,120,4,40,7.314,136,70,40,40,False,False,2,False,2,0
320,120,4,40,7.314,136,70,40,40,False,False,2,False,2,0
320,120,4,40,7.349,142,68,40,40,False,False,2,False,2,0
320,120,4,40,7.349,142,68,40,40,False,False,2,False,2,0
320,120,4,40,7.383,148,65,40,40,False,False,2,False,2,0
320,120,4,40,7.383,148,65,40,40,False,False,2,False,2,0
320,120,4,40,7.417,157,61,40,40,False,False,2,False,2,0
320,120,4,40,7.417,157,61,40,40,False,False,2,False,2,0
320,120,4,40,7.453,164,59,40,40,False,False,2,False,2,0
320,120,4,40,7.453,164,59,40,40,False,False,2,False,2,0
320,120,4,40,7.487,171,58,40,40,False,False,2,False,2,0
320,120,4,40,7.487,171,58,40,40,False,False,2,False,2,0
320,120,4,40,7.522,178,58,40,40,False,False,2,False,2,0
320,120,4,40,7.522,178,58,40,40,False,False,2,False,2,0
320,120,4,40,7.556,183,60,40,40,False,False,2,False,2,0
320,120,4,40,7.556,183,60,40,40,False,False,2,False,2,0
320,120,4,40,7.59,187,63,40,40,False,False,2,False,2,0
320,120,4,40,7.59,187,63,40,40,False,False,2,False,2,0
320,120,4,40,7.624,189,67,40,40,False,False,2,False,2,0
320,120,4,40,7.624,189,67,40,40,False,False,2,False,2,0
320,120,4,40,7.658,189,75,40,40,False,False,2,False,2,0
320,120,4,40,7.658,189,75,40,40,False,False,2,False,2,0
320,120,4,40,7.691,189,81,40,40,False,False,2,False,2,0
320,120,4,40,7.691,189,81,40,40,False,False,2,False,2,0
320,120,4,40,7.726,189,85,40,40,False,False,2,False,2,0
320,120,4,40,7.726,189,85,40,40,False,False,2,False,2,0
320,120,4,40,7.759,189,88,40,40,False,False,2,False,2,0
320,120,4,40,7.759,189,88,40,40,False,False,2,False,2,0
320,120,4,40,7.793,189,90,40,40,False,False,2,False,2,0
320,120,4,40,7.793,189,90,40,40,False,False,2,False,2,0
320,120,4,40,7.826,189,92,40,40,False,False,2,False,2,0
320,120,4,40,7.826,189,92,40,40,False,False,2,False,2,0
320,120,4,40,7.858,189,94,40,40,False,False,2,False,2,0
320,120,4,40,7.858,189,94,40,40,False,False,2,False,2,0
320,120,4,40,7.913,189,95,40,40,False,False,2,False,2,0
320,120,4,40,7.94,193,95,40,40,False,False,2,False,2,0
320,120,4,40,7.94,193,95,40,40,False,False,2,False,2,0
320,120,4,40,7.974,198,96,40,40,False,False,2,False,2,0
320,120,4,40,7.974,198,96,40,40,False,False,2,False,2,0
320,120,4,40,8.007,202,97,40,40,False,False,2,False,2,0
320,120,4,40,8.035,210,98,40,40,False,False,2,False,2,0
320,120,4,40,8.035,210,98,40,40,False,False,2,False,2,0
320,120,4,40,8.069,219,100,40,40,False,False,2,False,2,0
320,120,4,40,8.069,219,100,40,40,False,False,2,False,2,0
320,120,4,40,8.103,229,102,40,40,False,False,2,False,2,0
320,120,4,40,8.103,229,102,40,40,False,False,2,False,2,0
320,120,4,40,8.136,239,104,40,40,False,False,2,False,2,0
320,120,4,40,8.136,239,104,40,40,False,False,2,False,2,0
320,120,4,40,8.171,249,106,40,40,False,False,2,False,2,0
320,120,4,40,8.171,249,106,40,40,False,False,2,False,2,0
320,120,4,40,8.205,254,109,40,40,False,False,2,False,2,0
320,120,4,40,8.205,254,109,40,40,False,False,2,False,2,0
320,120,4,40,8.238,258,113,40,40,False,False,2,False,2,0
320,120,4,40,8.238,258,113,40,40,False,False,2,False,2,0
320,120,4,40,8.272,261,119,40,40,False,False,2,False,2,0
320,120,4,40,8.272,261,119,40,40,False,False,2,False,2,0
320,120,4,40,8.306,264,125,40,40,False,False,2,False,2,0
320,120,4,40,8.306,264,125,40,40,False,False,2,False,2,0
320,120,4,40,8.34,265,131,40,40,False,False,2,False,2,0
320,120,4,40,8.34,265,131,40,40,False,False,2,False,2,0
320,120,4,40,8.374,265,135,40,40,False,False,2,False,2,0
320,120,4,40,8.374,265,135,40,40,False,False,2,False,2,0
320,120,4,40,8.408,265,138,40,40,False,False,2,False,2,0
320,120,4,40,8.408,265,138,40,40,False,False,2,False,2,0
320,120,4,40,8.466,265,139,40,40,False,False,2,False,2,0
320,120,4,40,8.498,266,139,40,40,False,False,2,False,2,0
320,120,4,40,8.526,269,139,40,40,False,False,2,False,2,0
320,120,4,40,8.526,269,139,40,40,False,False,2,False,2,0
320,120,4,40,8.56,274,139,40,40,False,False,2,False,2,0
320,120,4,40,8.56,274,139,40,40,False,False,2,False,2,0
320,120,4,40,8.594,283,139,40,40,False,False,2,False,2,0
320,120,4,40,8.594,283,139,40,40,False,False,2,False,2,0
320,120,4,40,8.629,298,138,40,40,False,False,2,False,2,0
320,120,4,40,8.629,298,138,40,40,False,False,2,False,2,0
320,120,4,40,8.663,304,137,40,40,False,False,2,False,2,0
320,120,4,40,8.663,304,137,40,40,False,False,2,False,2,0
320,120,4,40,8.696,308,137,40,40,False,False,2,False,2,0
320,120,4,40,8.696,308,137,40,40,False,False,2,False,2,0
320,120,4,40,8.731,311,137,40,40,False,False,2,False,2,0
320,120,4,40,8.731,311,137,40,40,False,False,2,False,2,0
320,120,4,40,8.765,313,137,40,40,False,False,2,False,2,0
320,120,4,40,8.793,313,137,40,40,False,False,2,False,2,0
320,120,4,40,8.821,315,136,40,40,False,False,2,False,2,0
320,120,4,40,8.849,315,136,40,40,False,False,2,False,2,0
320,120,4,40,8.962,316,136,40,40,False,False,2,False,2,0
320,120,4,40,8.99,317,135,40,40,False,False,2,False,2,0
320,120,4,40,9.04,318,135,40,40,False,False,2,False,2,0
320,120,4,40,9.069,320,135,40,40,False,False,2,False,2,0
320,120,4,40,9.069,320,135,40,40,False,False,2,True,2,1
320,120,4,40,9.146,320,135,40,40,False,False,2,False,2,1
320,120,4,40,9.604,320,135,40,40,False,False,2,False,2,1
320,120,4,40,9.634,324,135,40,40,True,False,2,False,2,1
320,120,4,40,9.634,324,135,40,40,True,False,2,False,2,1
320,120,4,40,9.667,326,136,40,40,True,False,2,False,2,1
320,120,4,40,9.695,328,136,40,40,True,False,2,False,2,1
320,120,4,40,9.744,328,137,40,40,True,False,2,True,3,1
320,120,4,40,9.744,328,137,40,40,True,False,2,True,3,1
320,120,4,40,9.779,10,10,40,40,False,False,2,False,3,1
320,120,4,40,9.828,10,10,40,40,False,False,2,False,3,1
320,120,4,40,10.049,10,10,40,40,False,False,2,False,3,1
320,120,4,40,10.076,16,10,40,40,False,False,2,False,3,1
320,120,4,40,10.105,29,13,40,40,False,False,2,False,3,1
320,120,4,40,10.105,29,13,40,40,False,False,2,False,3,1
320,120,4,40,10.139,44,16,40,40,False,False,2,False,3,1
320,120,4,40,10.139,44,16,40,40,False,False,2,False,3,1
320,120,4,40,10.173,53,18,40,40,False,False,2,False,3,1
320,120,4,40,10.173,53,18,40,40,False,False,2,False,3,1
320,120,4,40,10.207,65,18,40,40,False,False,2,False,3,1
320,120,4,40,10.207,65,18,40,40,False,False,2,False,3,1
320,120,4,40,10.241,73,20,40,40,False,False,2,False,3,1
