targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,1,40,1.335,91,39,40,40,False,False,0,False,0,4
320,120,1,40,1.368,91,43,40,40,False,False,0,False,0,4
320,120,1,40,1.368,91,43,40,40,False,False,0,False,0,4
320,120,1,40,1.401,90,45,40,40,False,False,0,False,0,4
320,120,1,40,1.428,90,48,40,40,False,False,0,False,0,4
320,120,1,40,1.456,90,50,40,40,False,False,0,False,0,4
320,120,1,40,1.456,90,50,40,40,False,False,0,False,0,4
320,120,1,40,1.49,92,51,40,40,False,False,0,False,0,4
320,120,1,40,1.49,92,51,40,40,False,False,0,False,0,4
320,120,1,40,1.523,98,52,40,40,False,False,0,False,0,4
320,120,1,40,1.523,98,52,40,40,False,False,0,False,0,4
320,120,1,40,1.556,106,53,40,40,False,False,0,False,0,4
320,120,1,40,1.556,106,53,40,40,False,False,0,False,0,4
320,120,1,40,1.591,111,54,40,40,False,False,0,False,0,4
320,120,1,40,1.591,111,54,40,40,False,False,0,False,0,4
320,120,1,40,1.624,116,54,40,40,False,False,0,False,0,4
320,120,1,40,1.624,116,54,40,40,False,False,0,False,0,4
320,120,1,40,1.657,119,53,40,40,False,False,0,False,0,4
320,120,1,40,1.657,119,53,40,40,False,False,0,False,0,4
320,120,1,40,1.691,124,53,40,40,False,False,0,False,0,4
320,120,1,40,1.691,124,53,40,40,False,False,0,False,0,4
320,120,1,40,1.728,133,53,40,40,False,False,0,False,0,4
320,120,1,40,1.728,133,53,40,40,False,False,0,False,0,4
320,120,1,40,1.761,138,53,40,40,False,False,0,False,0,4
320,120,1,40,1.761,138,53,40,40,False,False,0,False,0,4
320,120,1,40,1.795,148,53,40,40,False,False,0,False,0,4
320,120,1,40,1.795,148,53,40,40,False,False,0,False,0,4
320,120,1,40,1.832,154,54,40,40,False,False,0,False,0,4
320,120,1,40,1.903,155,54,40,40,False,False,0,False,0,4
320,120,1,40,1.931,157,55,40,40,False,False,0,False,0,4
320,120,1,40,1.958,163,56,40,40,False,False,0,False,0,4
320,120,1,40,1.958,163,56,40,40,False,False,0,False,0,4
320,120,1,40,1.993,165,57,40,40,False,False,0,False,0,4
320,120,1,40,1.993,165,57,40,40,False,False,0,False,0,4
320,120,1,40,2.026,167,58,40,40,False,False,0,False,0,4
320,120,1,40,2.026,167,58,40,40,False,False,0,False,0,4
320,120,1,40,2.06,170,59,40,40,False,False,0,False,0,4
320,120,1,40,2.06,170,59,40,40,False,False,0,False,0,4
320,120,1,40,2.114,175,61,40,40,False,False,0,False,0,4
320,120,1,40,2.143,174,63,40,40,False,False,0,False,0,4
320,120,1,40,2.143,174,63,40,40,False,False,0,False,0,4
320,120,1,40,2.176,173,65,40,40,False,False,0,False,0,4
320,120,1,40,2.176,173,65,40,40,False,False,0,False,0,4
320,120,1,40,2.21,173,68,40,40,False,False,0,False,0,4
320,120,1,40,2.21,173,68,40,40,False,False,0,False,0,4
320,120,1,40,2.243,173,71,40,40,False,False,0,False,0,4
320,120,1,40,2.243,173,71,40,40,False,False,0,False,0,4
320,120,1,40,2.277,173,79,40,40,False,False,0,False,0,4
320,120,1,40,2.277,173,79,40,40,False,False,0,False,0,4
320,120,1,40,2.311,174,93,40,40,False,False,0,False,0,4
320,120,1,40,2.311,174,93,40,40,False,False,0,False,0,4
320,120,1,40,2.345,176,105,40,40,False,False,0,False,0,4
320,120,1,40,2.345,176,105,40,40,False,False,0,False,0,4
320,120,1,40,2.401,177,106,40,40,False,False,0,False,0,4
320,120,1,40,2.428,180,107,40,40,False,False,0,False,0,4
320,120,1,40,2.428,180,107,40,40,False,False,0,False,0,4
320,120,1,40,2.462,185,107,40,40,False,False,0,False,0,4
320,120,1,40,2.462,185,107,40,40,False,False,0,False,0,4
320,120,1,40,2.496,193,107,40,40,False,False,0,False,0,4
320,120,1,40,2.496,193,107,40,40,False,False,0,False,0,4
320,120,1,40,2.53,206,106,40,40,False,False,0,False,0,4
320,120,1,40,2.53,206,106,40,40,False,False,0,False,0,4
320,120,1,40,2.563,217,103,40,40,False,False,0,False,0,4
320,120,1,40,2.563,217,103,40,40,False,False,0,False,0,4
320,120,1,40,2.597,225,102,40,40,False,False,0,False,0,4
320,120,1,40,2.597,225,102,40,40,False,False,0,False,0,4
320,120,1,40,2.63,232,102,40,40,False,False,0,False,0,4
320,120,1,40,2.63,232,102,40,40,False,False,0,False,0,4
320,120,1,40,2.664,240,101,40,40,False,False,0,False,0,4
320,120,1,40,2.664,240,101,40,40,False,False,0,False,0,4
320,120,1,40,2.698,241,101,40,40,False,False,0,False,0,4
320,120,1,40,2.725,243,101,40,40,False,False,0,False,0,4
320,120,1,40,2.753,245,102,40,40,False,False,0,False,0,4
320,120,1,40,2.753,245,102,40,40,False,False,0,False,0,4
320,120,1,40,2.787,246,102,40,40,False,False,0,False,0,4
320,120,1,40,2.815,248,103,40,40,False,False,0,False,0,4
320,120,1,40,2.843,250,104,40,40,False,False,0,False,0,4
320,120,1,40,2.871,252,105,40,40,False,False,0,False,0,4
320,120,1,40,2.899,252,106,40,40,False,False,0,False,0,4
320,120,1,40,2.927,253,108,40,40,False,False,0,False,0,4
320,120,1,40,2.955,254,113,40,40,False,False,0,False,0,4
320,120,1,40,2.955,254,113,40,40,False,False,0,False,0,4
320,120,1,40,2.988,256,116,40,40,False,False,0,False,0,4
320,120,1,40,3.016,256,118,40,40,False,False,0,False,0,4
320,120,1,40,3.044,257,121,40,40,False,False,0,False,0,4
320,120,1,40,3.071,258,124,40,40,False,False,0,False,0,4
320,120,1,40,3.071,258,124,40,40,False,False,0,False,0,4
320,120,1,40,3.107,259,127,40,40,False,False,0,False,0,4
320,120,1,40,3.107,259,127,40,40,False,False,0,False,0,4
320,120,1,40,3.14,260,130,40,40,False,False,0,False,0,4
320,120,1,40,3.14,260,130,40,40,False,False,0,False,0,4
320,120,1,40,3.173,261,132,40,40,False,False,0,False,0,4
320,120,1,40,3.173,261,132,40,40,False,False,0,False,0,4
320,120,1,40,3.207,267,133,40,40,False,False,0,False,0,4
320,120,1,40,3.207,267,133,40,40,False,False,0,False,0,4
320,120,1,40,3.24,275,134,40,40,False,False,0,False,0,4
320,120,1,40,3.24,275,134,40,40,False,False,0,False,0,4
320,120,1,40,3.274,280,134,40,40,False,False,0,False,0,4
320,120,1,40,3.274,280,134,40,40,False,False,0,False,0,4
320,120,1,40,3.308,284,134,40,40,False,False,0,False,0,4
320,120,1,40,3.336,289,134,40,40,False,False,0,False,0,4
320,120,1,40,3.363,296,134,40,40,False,False,0,False,0,4
320,120,1,40,3.363,296,134,40,40,False,False,0,False,0,4
320,120,1,40,3.397,301,134,40,40,False,False,0,False,0,4
320,120,1,40,3.397,301,134,40,40,False,False,0,False,0,4
320,120,1,40,3.43,305,134,40,40,False,False,0,False,0,4
320,120,1,40,3.43,305,134,40,40,False,False,0,False,0,4
320,120,1,40,3.464,314,134,40,40,False,False,0,False,0,4
320,120,1,40,3.464,314,134,40,40,False,False,0,False,0,4
320,120,1,40,3.497,320,135,40,40,False,False,0,False,0,4
320,120,1,40,3.497,320,135,40,40,False,False,0,False,0,4
320,120,1,40,3.53,327,135,40,40,True,False,0,False,0,4
320,120,1,40,3.53,327,135,40,40,True,False,0,False,0,4
320,120,1,40,3.563,332,135,40,40,True,False,0,False,0,4
320,120,1,40,3.563,332,135,40,40,True,False,0,False,0,4
320,120,1,40,3.597,335,134,40,40,True,False,0,False,0,4
320,120,1,40,3.645,335,134,40,40,True,False,0,True,1,4
320,120,1,40,3.674,10,9,40,40,False,False,0,False,1,4
320,120,1,40,3.674,10,9,40,40,False,False,0,False,1,4
320,120,1,40,3.707,10,9,40,40,False,False,0,False,1,4
320,120,1,40,3.735,7,8,40,40,False,False,0,False,1,4
320,120,1,40,3.735,7,8,40,40,False,False,0,False,1,4
320,120,1,40,3.769,0,9,40,40,False,False,0,False,1,4
320,120,1,40,3.769,0,9,40,40,False,False,0,False,1,4
320,120,1,40,3.894,0,13,40,40,False,False,0,True,1,5
320,120,1,40,3.894,0,13,40,40,False,False,0,True,1,5
320,120,1,40,3.972,0,13,40,40,False,False,0,True,1,6
320,120,1,40,3.972,0,13,40,40,False,False,0,True,1,6
320,120,1,40,4.198,0,13,40,40,False,False,0,False,1,6
320,120,1,40,4.226,6,9,40,40,False,False,0,False,1,6
320,120,1,40,4.254,6,9,40,40,False,False,0,False,1,6
320,120,1,40,4.325,7,9,40,40,False,False,0,False,1,6
320,120,1,40,4.353,14,9,40,40,False,False,0,False,1,6
320,120,1,40,4.353,14,9,40,40,False,False,0,False,1,6
320,120,1,40,4.386,27,10,40,40,False,False,0,False,1,6
320,120,1,40,4.386,27,10,40,40,False,False,0,False,1,6
320,120,1,40,4.419,32,10,40,40,False,False,0,False,1,6
320,120,1,40,4.419,32,10,40,40,False,False,0,False,1,6
320,120,1,40,4.453,37,10,40,40,False,False,0,False,1,6
320,120,1,40,4.453,37,10,40,40,False,False,0,False,1,6
320,120,1,40,4.487,43,10,40,40,False,False,0,False,1,6
320,120,1,40,4.487,43,10,40,40,False,False,0,False,1,6
320,120,1,40,4.52,54,10,40,40,False,False,0,False,1,6
320,120,1,40,4.52,54,10,40,40,False,False,0,False,1,6
320,120,1,40,4.554,65,10,40,40,False,False,0,False,1,6
320,120,1,40,4.554,65,10,40,40,False,False,0,False,1,6
320,120,1,40,4.587,74,12,40,40,False,False,0,False,1,6
320,120,1,40,4.587,74,12,40,40,False,False,0,False,1,6
320,120,1,40,4.62,78,12,40,40,False,False,0,False,1,6
320,120,1,40,4.648,78,13,40,40,False,False,0,False,1,6
320,120,1,40,4.677,85,15,40,40,False,False,0,False,1,6
320,120,1,40,4.677,85,15,40,40,False,False,0,False,1,6
320,120,1,40,4.71,91,16,40,40,False,False,0,False,1,6
320,120,1,40,4.71,91,16,40,40,False,False,0,False,1,6
320,120,1,40,4.744,94,17,40,40,False,False,0,False,1,6
320,120,1,40,4.744,94,17,40,40,False,False,0,False,1,6
320,120,1,40,4.778,96,18,40,40,False,False,0,False,1,6
320,120,1,40,4.806,98,19,40,40,False,False,0,False,1,6
320,120,1,40,4.834,99,21,40,40,False,False,0,False,1,6
320,120,1,40,4.863,101,25,40,40,False,False,0,False,1,6
320,120,1,40,4.891,101,30,40,40,False,False,0,False,1,6
320,120,1,40,4.891,101,30,40,40,False,False,0,False,1,6
320,120,1,40,4.925,102,37,40,40,False,False,0,False,1,6
320,120,1,40,4.925,102,37,40,40,False,False,0,False,1,6
320,120,1,40,4.958,102,40,40,40,False,False,0,False,1,6
320,120,1,40,4.958,102,40,40,40,False,False,0,False,1,6
320,120,1,40,4.992,101,42,40,40,False,False,0,False,1,6
320,120,1,40,5.02,101,42,40,40,False,False,0,False,1,6
320,120,1,40,5.048,101,44,40,40,False,False,0,False,1,6
320,120,1,40,5.048,101,44,40,40,False,False,0,False,1,6
320,120,1,40,5.081,102,47,40,40,False,False,0,False,1,6
320,120,1,40,5.081,102,47,40,40,False,False,0,False,1,6
320,120,1,40,5.114,108,51,40,40,False,False,0,False,1,6
320,120,1,40,5.114,108,51,40,40,False,False,0,False,1,6
320,120,1,40,5.148,114,54,40,40,False,False,0,False,1,6
320,120,1,40,5.148,114,54,40,40,False,False,0,False,1,6
320,120,1,40,5.182,124,57,40,40,False,False,0,False,1,6
320,120,1,40,5.182,124,57,40,40,False,False,0,False,1,6
320,120,1,40,5.215,134,57,40,40,False,False,0,False,1,6
320,120,1,40,5.243,146,58,40,40,False,False,0,False,1,6
320,120,1,40,5.27,160,58,40,40,False,False,0,False,1,6
320,120,1,40,5.27,160,58,40,40,False,False,0,False,1,6
320,120,1,40,5.304,167,57,40,40,False,False,0,False,1,6
320,120,1,40,5.304,167,57,40,40,False,False,0,False,1,6
320,120,1,40,5.337,174,58,40,40,False,False,0,False,1,6
320,120,1,40,5.337,174,58,40,40,False,False,0,False,1,6
320,120,1,40,5.371,183,59,40,40,False,False,0,False,1,6
320,120,1,40,5.371,183,59,40,40,False,False,0,False,1,6
320,120,1,40,5.404,187,61,40,40,False,False,0,False,1,6
320,120,1,40,5.404,187,61,40,40,False,False,0,False,1,6
320,120,1,40,5.438,187,64,40,40,False,False,0,False,1,6
320,120,1,40,5.438,187,64,40,40,False,False,0,False,1,6
320,120,1,40,5.471,186,70,40,40,False,False,0,False,1,6
320,120,1,40,5.471,186,70,40,40,False,False,0,False,1,6
320,120,1,40,5.504,186,75,40,40,False,False,0,False,1,6
320,120,1,40,5.504,186,75,40,40,False,False,0,False,1,6
320,120,1,40,5.537,186,79,40,40,False,False,0,False,1,6
320,120,1,40,5.537,186,79,40,40,False,False,0,False,1,6
320,120,1,40,5.57,188,83,40,40,False,False,0,False,1,6
320,120,1,40,5.57,188,83,40,40,False,False,0,False,1,6
320,120,1,40,5.604,192,90,40,40,False,False,0,False,1,6
320,120,1,40,5.604,192,90,40,40,False,False,0,False,1,6
320,120,1,40,5.637,194,94,40,40,False,False,0,False,1,6
320,120,1,40,5.637,194,94,40,40,False,False,0,False,1,6
320,120,1,40,5.671,195,96,40,40,False,False,0,False,1,6
320,120,1,40,5.671,195,96,40,40,False,False,0,False,1,6
320,120,1,40,5.704,198,97,40,40,False,False,0,False,1,6
320,120,1,40,5.704,198,97,40,40,False,False,0,False,1,6
320,120,1,40,5.737,204,100,40,40,False,False,0,False,1,6
320,120,1,40,5.737,204,100,40,40,False,False,0,False,1,6
320,120,1,40,5.771,212,101,40,40,False,False,0,False,1,6
320,120,1,40,5.771,212,101,40,40,False,False,0,False,1,6
320,120,1,40,5.804,227,103,40,40,False,False,0,False,1,6
320,120,1,40,5.804,227,103,40,40,False,False,0,False,1,6
320,120,1,40,5.839,239,105,40,40,False,False,0,False,1,6
320,120,1,40,5.839,239,105,40,40,False,False,0,False,1,6
320,120,1,40,5.872,248,106,40,40,False,False,0,False,1,6
320,120,1,40,5.872,248,106,40,40,False,False,0,False,1,6
320,120,1,40,5.905,252,107,40,40,False,False,0,False,1,6
320,120,1,40,5.905,252,107,40,40,False,False,0,False,1,6
320,120,1,40,5.938,253,107,40,40,False,False,0,False,1,6
320,120,1,40,5.965,254,109,40,40,False,False,0,False,1,6
320,120,1,40,5.995,256,114,40,40,False,False,0,False,1,6
320,120,1,40,5.995,256,114,40,40,False,False,0,False,1,6
320,120,1,40,6.028,259,117,40,40,False,False,0,False,1,6
320,120,1,40,6.028,259,117,40,40,False,False,0,False,1,6
320,120,1,40,6.061,261,119,40,40,False,False,0,False,1,6
320,120,1,40,6.061,261,119,40,40,False,False,0,False,1,6
320,120,1,40,6.094,262,122,40,40,False,False,0,False,1,6
320,120,1,40,6.094,262,122,40,40,False,False,0,False,1,6
320,120,1,40,6.127,263,124,40,40,False,False,0,False,1,6
320,120,1,40,6.127,263,124,40,40,False,False,0,False,1,6
320,120,1,40,6.161,266,128,40,40,False,False,0,False,1,6
320,120,1,40,6.161,266,128,40,40,False,False,0,False,1,6
320,120,1,40,6.195,270,130,40,40,False,False,0,False,1,6
320,120,1,40,6.195,270,130,40,40,False,False,0,False,1,6
320,120,1,40,6.228,282,133,40,40,False,False,0,False,1,6
320,120,1,40,6.228,282,133,40,40,False,False,0,False,1,6
320,120,1,40,6.262,295,135,40,40,False,False,0,False,1,6
320,120,1,40,6.262,295,135,40,40,False,False,0,False,1,6
320,120,1,40,6.296,306,135,40,40,False,False,0,False,1,6
320,120,1,40,6.296,306,135,40,40,False,False,0,False,1,6
320,120,1,40,6.329,311,136,40,40,False,False,0,False,1,6
320,120,1,40,6.358,316,136,40,40,False,False,0,False,1,6
320,120,1,40,6.385,328,136,40,40,True,False,0,False,1,6
320,120,1,40,6.385,328,136,40,40,True,False,0,False,1,6
320,120,1,40,6.418,336,136,40,40,True,False,0,False,1,6
320,120,1,40,6.446,345,136,40,40,True,False,0,False,1,6
320,120,1,40,6.517,345,136,40,40,True,False,0,True,2,6
320,120,1,40,6.545,10,9,40,40,False,False,0,False,2,6
320,120,1,40,6.545,10,9,40,40,False,False,0,False,2,6
320,120,1,40,6.545,10,9,40,40,False,False,0,False,2,6
320,120,1,40,6.584,3,6,40,40,False,False,0,False,2,6
320,120,1,40,6.584,3,6,40,40,False,False,0,False,2,6
320,120,1,40,6.584,3,6,40,40,False,False,0,False,2,6
320,120,1,40,6.859,0,6,40,40,False,False,0,False,2,6
320,120,1,40,6.886,3,6,40,40,False,False,0,False,2,6
320,120,1,40,6.914,5,6,40,40,False,False,0,False,2,6
320,120,1,40,6.914,5,6,40,40,False,False,0,False,2,6
320,120,1,40,6.948,9,6,40,40,False,False,0,False,2,6
320,120,1,40,6.948,9,6,40,40,False,False,0,False,2,6
320,120,1,40,6.982,13,7,40,40,False,False,0,False,2,6
320,120,1,40,6.982,13,7,40,40,False,False,0,False,2,6
320,120,1,40,7.016,25,8,40,40,False,False,0,False,2,6
320,120,1,40,7.016,25,8,40,40,False,False,0,False,2,6
320,120,1,40,7.05,33,9,40,40,False,False,0,False,2,6
320,120,1,40,7.05,33,9,40,40,False,False,0,False,2,6
320,120,1,40,7.084,35,9,40,40,False,False,0,False,2,6
320,120,1,40,7.084,35,9,40,40,False,False,0,False,2,6
320,120,1,40,7.116,41,10,40,40,False,False,0,False,2,6
320,120,1,40,7.116,41,10,40,40,False,False,0,False,2,6
320,120,1,40,7.153,48,11,40,40,False,False,0,False,2,6
320,120,1,40,7.153,48,11,40,40,False,False,0,False,2,6
320,120,1,40,7.187,56,12,40,40,False,False,0,False,2,6
320,120,1,40,7.187,56,12,40,40,False,False,0,False,2,6
320,120,1,40,7.22,68,13,40,40,False,False,0,False,2,6
320,120,1,40,7.22,68,13,40,40,False,False,0,False,2,6
320,120,1,40,7.253,70,14,40,40,False,False,0,False,2,6
320,120,1,40,7.253,70,14,40,40,False,False,0,False,2,6
320,120,1,40,7.286,73,17,40,40,False,False,0,False,2,6
320,120,1,40,7.286,73,17,40,40,False,False,0,False,2,6
320,120,1,40,7.319,84,20,40,40,False,False,0,False,2,6
320,120,1,40,7.319,84,20,40,40,False,False,0,False,2,6
320,120,1,40,7.352,88,21,40,40,False,False,0,False,2,6
320,120,1,40,7.352,88,21,40,40,False,False,0,False,2,6
320,120,1,40,7.386,92,22,40,40,False,False,0,False,2,6
320,120,1,40,7.413,97,23,40,40,False,False,0,False,2,6
320,120,1,40,7.413,97,23,40,40,False,False,0,False,2,6
320,120,1,40,7.447,101,24,40,40,False,False,0,False,2,6
320,120,1,40,7.476,101,24,40,40,False,False,0,False,2,6
320,120,1,40,7.503,101,27,40,40,False,False,0,False,2,6
320,120,1,40,7.503,101,27,40,40,False,False,0,False,2,6
320,120,1,40,7.537,102,34,40,40,False,False,0,False,2,6
320,120,1,40,7.537,102,34,40,40,False,False,0,False,2,6
320,120,1,40,7.57,103,40,40,40,False,False,0,False,2,6
320,120,1,40,7.57,103,40,40,40,False,False,0,False,2,6
320,120,1,40,7.604,103,44,40,40,False,False,0,False,2,6
320,120,1,40,7.604,103,44,40,40,False,False,0,False,2,6
320,120,1,40,7.637,101,47,40,40,False,False,0,False,2,6
320,120,1,40,7.637,101,47,40,40,False,False,0,False,2,6
320,120,1,40,7.67,99,50,40,40,False,False,0,False,2,6
320,120,1,40,7.67,99,50,40,40,False,False,0,False,2,6
320,120,1,40,7.703,98,56,40,40,False,False,0,False,2,6
320,120,1,40,7.703,98,56,40,40,False,False,0,False,2,6
320,120,1,40,7.737,100,60,40,40,False,False,0,False,2,6
320,120,1,40,7.737,100,60,40,40,False,False,0,False,2,6
320,120,1,40,7.771,106,61,40,40,False,False,0,False,2,6
320,120,1,40,7.771,106,61,40,40,False,False,0,False,2,6
320,120,1,40,7.804,117,62,40,40,False,False,0,False,2,6
320,120,1,40,7.804,117,62,40,40,False,False,0,False,2,6
320,120,1,40,7.839,134,62,40,40,False,False,0,False,2,6
320,120,1,40,7.839,134,62,40,40,False,False,0,False,2,6
320,120,1,40,7.872,149,62,40,40,False,False,0,False,2,6
320,120,1,40,7.872,149,62,40,40,False,False,0,False,2,6
320,120,1,40,7.905,157,62,40,40,False,False,0,False,2,6
320,120,1,40,7.905,157,62,40,40,False,False,0,False,2,6
320,120,1,40,7.939,169,63,40,40,False,False,0,False,2,6
320,120,1,40,7.939,169,63,40,40,False,False,0,False,2,6
320,120,1,40,7.972,175,64,40,40,False,False,0,False,2,6
320,120,1,40,7.999,179,66,40,40,False,False,0,False,2,6
320,120,1,40,8.027,179,67,40,40,False,False,0,False,2,6
320,120,1,40,8.055,179,71,40,40,False,False,0,False,2,6
320,120,1,40,8.055,179,71,40,40,False,False,0,False,2,6
320,120,1,40,8.088,178,74,40,40,False,False,0,False,2,6
320,120,1,40,8.088,178,74,40,40,False,False,0,False,2,6
320,120,1,40,8.123,178,78,40,40,False,False,0,False,2,6
320,120,1,40,8.123,178,78,40,40,False,False,0,False,2,6
320,120,1,40,8.157,178,84,40,40,False,False,0,False,2,6
320,120,1,40,8.157,178,84,40,40,False,False,0,False,2,6
320,120,1,40,8.191,181,89,40,40,False,False,0,False,2,6
320,120,1,40,8.191,181,89,40,40,False,False,0,False,2,6
320,120,1,40,8.224,187,97,40,40,False,False,0,False,2,6
320,120,1,40,8.224,187,97,40,40,False,False,0,False,2,6
320,120,1,40,8.258,193,100,40,40,False,False,0,False,2,6
320,120,1,40,8.258,193,100,40,40,False,False,0,False,2,6
320,120,1,40,8.291,200,103,40,40,False,False,0,False,2,6
320,120,1,40,8.291,200,103,40,40,False,False,0,False,2,6
320,120,1,40,8.325,216,106,40,40,False,False,0,False,2,6
320,120,1,40,8.325,216,106,40,40,False,False,0,False,2,6
320,120,1,40,8.359,230,107,40,40,False,False,0,False,2,6
320,120,1,40,8.359,230,107,40,40,False,False,0,False,2,6
320,120,1,40,8.393,240,108,40,40,False,False,0,False,2,6
320,120,1,40,8.393,240,108,40,40,False,False,0,False,2,6
320,120,1,40,8.426,255,109,40,40,False,False,0,False,2,6
320,120,1,40,8.426,255,109,40,40,False,False,0,False,2,6
320,120,1,40,8.46,262,110,40,40,False,False,0,False,2,6
320,120,1,40,8.46,262,110,40,40,False,False,0,False,2,6
320,120,1,40,8.515,263,110,40,40,False,False,0,False,2,6
320,120,1,40,8.543,264,112,40,40,False,False,0,False,2,6
320,120,1,40,8.571,265,113,40,40,False,False,0,False,2,6
320,120,1,40,8.571,265,113,40,40,False,False,0,False,2,6
320,120,1,40,8.604,266,115,40,40,False,False,0,False,2,6
320,120,1,40,8.604,266,115,40,40,False,False,0,False,2,6
320,120,1,40,8.638,268,119,40,40,False,False,0,False,2,6
320,120,1,40,8.665,271,123,40,40,False,True,1,False,2,6
320,120,1,40,8.693,273,127,40,40,False,True,2,False,2,6
320,120,1,40,8.693,273,127,40,40,False,True,3,False,2,6
320,120,1,40,8.727,275,131,40,40,False,False,3,False,2,6
320,120,1,40,8.727,275,131,40,40,False,False,3,False,2,6
320,120,1,40,8.761,278,134,40,40,False,False,3,False,2,6
320,120,1,40,8.761,278,134,40,40,False,False,3,False,2,6
320,120,1,40,8.794,282,137,40,40,False,False,3,False,2,6
320,120,1,40,8.822,293,137,40,40,False,False,3,False,2,6
320,120,1,40,8.85,302,138,40,40,False,False,3,False,2,6
320,120,1,40,8.85,302,138,40,40,False,False,3,False,2,6
320,120,1,40,8.884,308,138,40,40,False,False,3,False,2,6
320,120,1,40,8.884,308,138,40,40,False,False,3,False,2,6
320,120,1,40,8.917,318,137,40,40,False,False,3,False,2,6
320,120,1,40,8.917,318,137,40,40,False,False,3,False,2,6
320,120,1,40,8.951,328,137,40,40,True,False,3,False,2,6
320,120,1,40,8.951,328,137,40,40,True,False,3,False,2,6
320,120,1,40,8.985,330,137,40,40,True,False,3,True,3,6
320,120,1,40,9.013,10,10,40,40,False,False,3,False,3,6
320,120,1,40,9.147,10,10,40,40,False,False,3,False,3,6
320,120,1,40,9.176,10,10,40,40,False,False,3,False,3,6
320,120,1,40,9.204,9,9,40,40,False,False,3,False,3,6
320,120,1,40,9.231,0,5,40,40,False,False,3,False,3,6
320,120,1,40,9.231,0,5,40,40,False,False,3,False,3,6
320,120,1,40,10.301,0,3,40,40,False,False,3,False,3,6
320,120,1,40,10.416,0,0,40,40,False,False,3,False,3,6
320,120,1,40,10.444,1,0,40,40,False,False,3,False,3,6
320,120,1,40,10.472,3,1,40,40,False,False,3,False,3,6
320,120,1,40,10.472,3,1,40,40,False,False,3,False,3,6
