targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,3,70,1.682,167,429,70,70,True,False,6,False,0,0
140,420,3,70,1.682,167,429,70,70,True,False,6,False,0,0
140,420,3,70,1.716,168,433,70,70,True,False,6,False,0,0
140,420,3,70,1.716,168,433,70,70,True,False,6,False,0,0
140,420,3,70,1.772,169,433,70,70,True,False,6,True,1,0
140,420,3,70,1.772,169,433,70,70,True,False,6,True,1,0
140,420,3,70,1.806,14,10,70,70,False,False,6,False,1,0
140,420,3,70,1.806,14,10,70,70,False,False,6,False,1,0
140,420,3,70,1.806,14,10,70,70,False,False,6,False,1,0
140,420,3,70,1.845,23,10,70,70,False,False,6,False,1,0
140,420,3,70,2.484,23,10,70,70,False,False,6,False,1,0
140,420,3,70,2.512,22,9,70,70,False,False,6,False,1,0
140,420,3,70,2.541,22,9,70,70,False,False,6,False,1,0
140,420,3,70,2.568,22,8,70,70,False,False,6,False,1,0
140,420,3,70,2.597,22,10,70,70,False,False,6,False,1,0
140,420,3,70,2.624,19,17,70,70,False,False,6,False,1,0
140,420,3,70,2.624,19,17,70,70,False,False,6,False,1,0
140,420,3,70,2.658,13,34,70,70,False,False,6,False,1,0
140,420,3,70,2.658,13,34,70,70,False,False,6,False,1,0
140,420,3,70,2.691,13,46,70,70,False,False,6,False,1,0
140,420,3,70,2.691,13,46,70,70,False,False,6,False,1,0
140,420,3,70,2.725,12,58,70,70,False,False,6,False,1,0
140,420,3,70,2.753,12,58,70,70,False,False,6,False,1,0
140,420,3,70,2.781,12,70,70,70,False,False,6,False,1,0
140,420,3,70,2.781,12,70,70,70,False,False,6,False,1,0
140,420,3,70,2.815,13,84,70,70,False,False,6,False,1,0
140,420,3,70,2.815,13,84,70,70,False,False,6,False,1,0
140,420,3,70,2.848,12,94,70,70,False,False,6,False,1,0
140,420,3,70,2.875,13,114,70,70,False,False,6,False,1,0
140,420,3,70,2.903,22,136,70,70,False,False,6,False,1,0
140,420,3,70,2.903,22,136,70,70,False,False,6,False,1,0
140,420,3,70,2.938,30,153,70,70,False,False,6,False,1,0
140,420,3,70,2.938,30,153,70,70,False,False,6,False,1,0
140,420,3,70,2.971,36,163,70,70,False,False,6,False,1,0
140,420,3,70,2.971,36,163,70,70,False,False,6,False,1,0
140,420,3,70,3.005,41,169,70,70,False,False,6,False,1,0
140,420,3,70,3.005,41,169,70,70,False,False,6,False,1,0
140,420,3,70,3.038,49,173,70,70,False,False,6,False,1,0
140,420,3,70,3.038,49,173,70,70,False,False,6,False,1,0
140,420,3,70,3.072,58,177,70,70,False,False,6,False,1,0
140,420,3,70,3.072,58,177,70,70,False,False,6,False,1,0
140,420,3,70,3.106,67,180,70,70,False,False,6,False,1,0
140,420,3,70,3.106,67,180,70,70,False,False,6,False,1,0
140,420,3,70,3.139,76,184,70,70,False,False,6,False,1,0
140,420,3,70,3.139,76,184,70,70,False,False,6,False,1,0
140,420,3,70,3.173,79,186,70,70,False,False,6,False,1,0
140,420,3,70,3.201,80,188,70,70,False,False,6,False,1,0
140,420,3,70,3.229,80,191,70,70,False,False,6,False,1,0
140,420,3,70,3.229,80,191,70,70,False,False,6,False,1,0
140,420,3,70,3.263,81,197,70,70,False,False,6,False,1,0
140,420,3,70,3.263,81,197,70,70,False,False,6,False,1,0
140,420,3,70,3.297,82,203,70,70,False,False,6,False,1,0
140,420,3,70,3.297,82,203,70,70,False,False,6,False,1,0
140,420,3,70,3.33,83,206,70,70,False,False,6,False,1,0
140,420,3,70,3.358,86,214,70,70,False,False,6,False,1,0
140,420,3,70,3.386,87,219,70,70,False,False,6,False,1,0
140,420,3,70,3.413,89,232,70,70,False,False,6,False,1,0
140,420,3,70,3.413,89,232,70,70,False,False,6,False,1,0
140,420,3,70,3.448,91,244,70,70,False,False,6,False,1,0
140,420,3,70,3.448,91,244,70,70,False,False,6,False,1,0
140,420,3,70,3.482,92,261,70,70,False,False,6,False,1,0
140,420,3,70,3.482,92,261,70,70,False,False,6,False,1,0
140,420,3,70,3.516,95,282,70,70,False,False,6,False,1,0
140,420,3,70,3.516,95,282,70,70,False,False,6,False,1,0
140,420,3,70,3.551,99,299,70,70,False,False,6,False,1,0
140,420,3,70,3.551,99,299,70,70,False,False,6,False,1,0
140,420,3,70,3.584,103,312,70,70,False,False,6,False,1,0
140,420,3,70,3.584,103,312,70,70,False,False,6,False,1,0
140,420,3,70,3.618,108,326,70,70,False,False,6,False,1,0
140,420,3,70,3.618,108,326,70,70,False,False,6,False,1,0
140,420,3,70,3.652,116,339,70,70,False,False,6,False,1,0
140,420,3,70,3.652,116,339,70,70,False,False,6,False,1,0
140,420,3,70,3.686,122,345,70,70,False,True,7,False,1,0
140,420,3,70,3.686,122,345,70,70,False,True,8,False,1,0
140,420,3,70,3.719,128,346,70,70,False,True,9,False,1,0
140,420,3,70,3.719,128,346,70,70,False,True,10,False,1,0
140,420,3,70,3.753,130,347,70,70,False,True,11,False,1,0
140,420,3,70,3.753,130,347,70,70,False,True,12,False,1,0
140,420,3,70,3.787,132,348,70,70,False,True,13,False,1,0
140,420,3,70,3.787,132,348,70,70,False,True,14,False,1,0
140,420,3,70,3.819,140,350,70,70,False,True,15,False,1,0
140,420,3,70,3.819,140,350,70,70,False,True,16,False,1,0
140,420,3,70,3.854,143,353,70,70,False,True,17,False,1,0
140,420,3,70,3.854,143,353,70,70,False,True,18,False,1,0
140,420,3,70,3.891,146,357,70,70,False,True,19,False,1,0
140,420,3,70,3.891,146,357,70,70,False,True,20,False,1,0
140,420,3,70,3.924,149,362,70,70,False,True,21,False,1,0
140,420,3,70,3.924,149,362,70,70,False,True,22,False,1,0
140,420,3,70,3.958,150,365,70,70,False,False,22,False,1,0
140,420,3,70,3.958,150,365,70,70,False,False,22,False,1,0
140,420,3,70,3.994,153,373,70,70,False,False,22,False,1,0
140,420,3,70,3.994,153,373,70,70,False,False,22,False,1,0
140,420,3,70,4.027,154,381,70,70,False,False,22,False,1,0
140,420,3,70,4.027,154,381,70,70,False,False,22,False,1,0
140,420,3,70,4.06,154,387,70,70,False,False,22,False,1,0
140,420,3,70,4.06,154,387,70,70,False,False,22,False,1,0
140,420,3,70,4.094,158,405,70,70,False,False,22,False,1,0
140,420,3,70,4.094,158,405,70,70,False,False,22,False,1,0
140,420,3,70,4.128,161,423,70,70,True,False,22,False,1,0
140,420,3,70,4.128,161,423,70,70,True,False,22,False,1,0
140,420,3,70,4.162,165,440,70,70,True,False,22,False,1,0
140,420,3,70,4.189,167,449,70,70,True,False,22,False,1,0
140,420,3,70,4.189,167,449,70,70,True,False,22,False,1,0
140,420,3,70,4.223,169,457,70,70,True,False,22,False,1,0
140,420,3,70,4.223,169,457,70,70,True,False,22,False,1,0
140,420,3,70,4.257,172,465,70,70,True,False,22,False,1,0
140,420,3,70,4.257,172,465,70,70,True,False,22,False,1,0
140,420,3,70,4.29,174,469,70,70,True,False,22,False,1,0
140,420,3,70,4.29,174,469,70,70,True,False,22,False,1,0
140,420,3,70,4.323,174,471,70,70,True,False,22,False,1,0
140,420,3,70,4.323,174,471,70,70,True,False,22,True,2,0
140,420,3,70,4.357,10,10,70,70,False,False,22,False,2,0
140,420,3,70,4.357,10,10,70,70,False,False,22,False,2,0
140,420,3,70,4.39,10,12,70,70,False,False,22,False,2,0
140,420,3,70,4.39,10,12,70,70,False,False,22,False,2,0
140,420,3,70,4.424,13,19,70,70,False,False,22,False,2,0
140,420,3,70,4.424,13,19,70,70,False,False,22,False,2,0
140,420,3,70,4.424,13,19,70,70,False,False,22,False,2,0
140,420,3,70,4.463,15,29,70,70,False,False,22,False,2,0
140,420,3,70,4.463,15,29,70,70,False,False,22,False,2,0
140,420,3,70,4.497,17,39,70,70,False,False,22,False,2,0
140,420,3,70,4.497,17,39,70,70,False,False,22,False,2,0
140,420,3,70,4.532,19,50,70,70,False,False,22,False,2,0
140,420,3,70,4.532,19,50,70,70,False,False,22,False,2,0
140,420,3,70,4.566,22,61,70,70,False,False,22,False,2,0
140,420,3,70,4.566,22,61,70,70,False,False,22,False,2,0
140,420,3,70,4.6,25,72,70,70,False,False,22,False,2,0
140,420,3,70,4.6,25,72,70,70,False,False,22,False,2,0
140,420,3,70,4.633,28,87,70,70,False,False,22,False,2,0
140,420,3,70,4.633,28,87,70,70,False,False,22,False,2,0
140,420,3,70,4.667,32,105,70,70,False,False,22,False,2,0
140,420,3,70,4.667,32,105,70,70,False,False,22,False,2,0
140,420,3,70,4.701,38,125,70,70,False,False,22,False,2,0
140,420,3,70,4.701,38,125,70,70,False,False,22,False,2,0
140,420,3,70,4.734,45,144,70,70,False,False,22,False,2,0
140,420,3,70,4.734,45,144,70,70,False,False,22,False,2,0
140,420,3,70,4.768,54,157,70,70,False,False,22,False,2,0
140,420,3,70,4.768,54,157,70,70,False,False,22,False,2,0
140,420,3,70,4.802,69,167,70,70,False,False,22,False,2,0
140,420,3,70,4.802,69,167,70,70,False,False,22,False,2,0
140,420,3,70,4.834,76,173,70,70,False,False,22,False,2,0
140,420,3,70,4.834,76,173,70,70,False,False,22,False,2,0
140,420,3,70,4.868,81,177,70,70,False,False,22,False,2,0
140,420,3,70,4.896,93,187,70,70,False,False,22,False,2,0
140,420,3,70,4.924,110,205,70,70,False,False,22,False,2,0
140,420,3,70,4.952,121,230,70,70,False,False,22,False,2,0
140,420,3,70,4.952,121,230,70,70,False,False,22,False,2,0
140,420,3,70,4.985,126,254,70,70,False,False,22,False,2,0
140,420,3,70,4.985,126,254,70,70,False,False,22,False,2,0
140,420,3,70,5.019,130,276,70,70,False,False,22,False,2,0
140,420,3,70,5.019,130,276,70,70,False,False,22,False,2,0
140,420,3,70,5.052,135,300,70,70,False,False,22,False,2,0
140,420,3,70,5.052,135,300,70,70,False,False,22,False,2,0
140,420,3,70,5.089,137,315,70,70,False,False,22,False,2,0
140,420,3,70,5.089,137,315,70,70,False,False,22,False,2,0
140,420,3,70,5.122,138,322,70,70,False,False,22,False,2,0
140,420,3,70,5.122,138,322,70,70,False,False,22,False,2,0
140,420,3,70,5.155,138,331,70,70,False,False,22,False,2,0
140,420,3,70,5.155,138,331,70,70,False,False,22,False,2,0
140,420,3,70,5.189,138,344,70,70,False,True,23,False,2,0
140,420,3,70,5.189,138,344,70,70,False,True,24,False,2,0
140,420,3,70,5.222,139,359,70,70,False,True,25,False,2,0
140,420,3,70,5.222,139,359,70,70,False,True,26,False,2,0
140,420,3,70,5.255,144,369,70,70,False,True,27,False,2,0
140,420,3,70,5.255,144,369,70,70,False,True,28,False,2,0
140,420,3,70,5.289,151,379,70,70,False,False,28,False,2,0
140,420,3,70,5.289,151,379,70,70,False,False,28,False,2,0
140,420,3,70,5.322,156,387,70,70,False,False,28,False,2,0
140,420,3,70,5.322,156,387,70,70,False,False,28,False,2,0
140,420,3,70,5.356,161,390,70,70,False,False,28,False,2,0
140,420,3,70,5.356,161,390,70,70,False,False,28,False,2,0
140,420,3,70,5.39,164,392,70,70,False,False,28,False,2,0
140,420,3,70,5.418,164,393,70,70,False,False,28,False,2,0
140,420,3,70,5.418,164,393,70,70,False,False,28,False,2,0
140,420,3,70,5.452,165,394,70,70,False,False,28,False,2,0
140,420,3,70,5.48,166,398,70,70,False,False,28,False,2,0
140,420,3,70,5.48,166,398,70,70,False,False,28,False,2,0
140,420,3,70,5.514,167,405,70,70,False,False,28,False,2,0
140,420,3,70,5.514,167,405,70,70,False,False,28,False,2,0
140,420,3,70,5.548,169,412,70,70,False,False,28,False,2,0
140,420,3,70,5.548,169,412,70,70,False,False,28,False,2,0
140,420,3,70,5.582,171,420,70,70,False,False,28,False,2,0
140,420,3,70,5.582,171,420,70,70,False,False,28,False,2,0
140,420,3,70,5.616,172,424,70,70,True,False,28,False,2,0
140,420,3,70,5.616,172,424,70,70,True,False,28,False,2,0
140,420,3,70,5.693,173,425,70,70,True,False,28,True,3,0
140,420,3,70,5.693,173,425,70,70,True,False,28,True,3,0
140,420,3,70,5.727,10,10,70,70,False,False,28,False,3,0
140,420,3,70,5.727,10,10,70,70,False,False,28,False,3,0
140,420,3,70,5.76,10,12,70,70,False,False,28,False,3,0
140,420,3,70,5.76,10,12,70,70,False,False,28,False,3,0
140,420,3,70,5.793,11,15,70,70,False,False,28,False,3,0
140,420,3,70,5.793,11,15,70,70,False,False,28,False,3,0
140,420,3,70,5.793,11,15,70,70,False,False,28,False,3,0
140,420,3,70,5.832,12,27,70,70,False,False,28,False,3,0
140,420,3,70,5.832,12,27,70,70,False,False,28,False,3,0
140,420,3,70,5.865,12,43,70,70,False,False,28,False,3,0
140,420,3,70,5.865,12,43,70,70,False,False,28,False,3,0
140,420,3,70,5.899,14,57,70,70,False,False,28,False,3,0
140,420,3,70,5.899,14,57,70,70,False,False,28,False,3,0
140,420,3,70,5.933,16,67,70,70,False,False,28,False,3,0
140,420,3,70,5.933,16,67,70,70,False,False,28,False,3,0
140,420,3,70,5.966,19,79,70,70,False,False,28,False,3,0
140,420,3,70,5.966,19,79,70,70,False,False,28,False,3,0
140,420,3,70,6.0,21,88,70,70,False,False,28,False,3,0
140,420,3,70,6.0,21,88,70,70,False,False,28,False,3,0
140,420,3,70,6.034,23,99,70,70,False,False,28,False,3,0
140,420,3,70,6.034,23,99,70,70,False,False,28,False,3,0
140,420,3,70,6.067,26,115,70,70,False,False,28,False,3,0
140,420,3,70,6.067,26,115,70,70,False,False,28,False,3,0
140,420,3,70,6.103,32,133,70,70,False,False,28,False,3,0
140,420,3,70,6.103,32,133,70,70,False,False,28,False,3,0
140,420,3,70,6.136,40,144,70,70,False,False,28,False,3,0
140,420,3,70,6.136,40,144,70,70,False,False,28,False,3,0
140,420,3,70,6.169,46,152,70,70,False,False,28,False,3,0
140,420,3,70,6.169,46,152,70,70,False,False,28,False,3,0
140,420,3,70,6.203,51,160,70,70,False,False,28,False,3,0
140,420,3,70,6.203,51,160,70,70,False,False,28,False,3,0
140,420,3,70,6.237,64,172,70,70,False,False,28,False,3,0
140,420,3,70,6.237,64,172,70,70,False,False,28,False,3,0
140,420,3,70,6.27,85,183,70,70,False,False,28,False,3,0
140,420,3,70,6.27,85,183,70,70,False,False,28,False,3,0
140,420,3,70,6.304,93,190,70,70,False,False,28,False,3,0
140,420,3,70,6.304,93,190,70,70,False,False,28,False,3,0
140,420,3,70,6.337,98,199,70,70,False,False,28,False,3,0
140,420,3,70,6.337,98,199,70,70,False,False,28,False,3,0
140,420,3,70,6.37,104,208,70,70,False,False,28,False,3,0
140,420,3,70,6.37,104,208,70,70,False,False,28,False,3,0
140,420,3,70,6.404,110,221,70,70,False,False,28,False,3,0
140,420,3,70,6.404,110,221,70,70,False,False,28,False,3,0
140,420,3,70,6.437,114,235,70,70,False,False,28,False,3,0
140,420,3,70,6.437,114,235,70,70,False,False,28,False,3,0
140,420,3,70,6.47,118,252,70,70,False,False,28,False,3,0
140,420,3,70,6.47,118,252,70,70,False,False,28,False,3,0
140,420,3,70,6.503,119,272,70,70,False,False,28,False,3,0
140,420,3,70,6.503,119,272,70,70,False,False,28,False,3,0
140,420,3,70,6.538,119,289,70,70,False,False,28,False,3,0
140,420,3,70,6.538,119,289,70,70,False,False,28,False,3,0
140,420,3,70,6.572,119,302,70,70,False,False,28,False,3,0
140,420,3,70,6.572,119,302,70,70,False,False,28,False,3,0
140,420,3,70,6.605,121,315,70,70,False,False,28,False,3,0
140,420,3,70,6.605,121,315,70,70,False,False,28,False,3,0
140,420,3,70,6.639,125,325,70,70,False,False,28,False,3,0
140,420,3,70,6.639,125,325,70,70,False,False,28,False,3,0
140,420,3,70,6.672,129,330,70,70,False,False,28,False,3,0
140,420,3,70,6.7,136,337,70,70,False,False,28,False,3,0
140,420,3,70,6.728,154,343,70,70,False,False,28,False,3,0
140,420,3,70,6.728,154,343,70,70,False,False,28,False,3,0
140,420,3,70,6.762,162,348,70,70,False,False,28,False,3,0
140,420,3,70,6.762,162,348,70,70,False,False,28,False,3,0
140,420,3,70,6.796,172,358,70,70,False,False,28,False,3,0
140,420,3,70,6.796,172,358,70,70,False,False,28,False,3,0
140,420,3,70,6.829,175,365,70,70,False,False,28,False,3,0
140,420,3,70,6.829,175,365,70,70,False,False,28,False,3,0
140,420,3,70,6.863,176,373,70,70,False,False,28,False,3,0
140,420,3,70,6.863,176,373,70,70,False,False,28,False,3,0
140,420,3,70,6.897,178,381,70,70,False,False,28,False,3,0
140,420,3,70,6.897,178,381,70,70,False,False,28,False,3,0
140,420,3,70,6.93,179,391,70,70,False,False,28,False,3,0
140,420,3,70,6.93,179,391,70,70,False,False,28,False,3,0
140,420,3,70,6.964,179,400,70,70,False,False,28,False,3,0
140,420,3,70,6.992,180,416,70,70,False,False,28,False,3,0
140,420,3,70,7.02,182,433,70,70,True,False,28,False,3,0
140,420,3,70,7.02,182,433,70,70,True,False,28,False,3,0
140,420,3,70,7.053,183,441,70,70,True,False,28,False,3,0
140,420,3,70,7.053,183,441,70,70,True,False,28,False,3,0
140,420,3,70,7.086,185,451,70,70,True,False,28,False,3,0
140,420,3,70,7.086,185,451,70,70,True,False,28,False,3,0
140,420,3,70,7.12,187,455,70,70,True,False,28,False,3,0
140,420,3,70,7.12,187,455,70,70,True,False,28,False,3,0
140,420,3,70,7.153,187,456,70,70,True,False,28,False,3,0
140,420,3,70,7.183,187,457,70,70,True,False,28,True,4,0
140,420,3,70,7.211,10,10,70,70,False,False,28,False,4,0
140,420,3,70,7.238,10,10,70,70,False,False,28,False,4,0
140,420,3,70,7.266,10,12,70,70,False,False,28,False,4,0
140,420,3,70,7.266,10,12,70,70,False,False,28,False,4,0
140,420,3,70,7.3,10,17,70,70,False,False,28,False,4,0
140,420,3,70,7.3,10,17,70,70,False,False,28,False,4,0
140,420,3,70,7.333,10,24,70,70,False,False,28,False,4,0
140,420,3,70,7.333,10,24,70,70,False,False,28,False,4,0
140,420,3,70,7.367,10,32,70,70,False,False,28,False,4,0
140,420,3,70,7.367,10,32,70,70,False,False,28,False,4,0
140,420,3,70,7.401,10,44,70,70,False,False,28,False,4,0
140,420,3,70,7.401,10,44,70,70,False,False,28,False,4,0
140,420,3,70,7.435,11,56,70,70,False,False,28,False,4,0
140,420,3,70,7.435,11,56,70,70,False,False,28,False,4,0
140,420,3,70,7.469,12,68,70,70,False,False,28,False,4,0
140,420,3,70,7.469,12,68,70,70,False,False,28,False,4,0
140,420,3,70,7.502,14,80,70,70,False,False,28,False,4,0
140,420,3,70,7.502,14,80,70,70,False,False,28,False,4,0
140,420,3,70,7.537,17,90,70,70,False,False,28,False,4,0
140,420,3,70,7.537,17,90,70,70,False,False,28,False,4,0
140,420,3,70,7.57,21,101,70,70,False,False,28,False,4,0
140,420,3,70,7.57,21,101,70,70,False,False,28,False,4,0
140,420,3,70,7.604,25,112,70,70,False,False,28,False,4,0
140,420,3,70,7.604,25,112,70,70,False,False,28,False,4,0
140,420,3,70,7.637,33,121,70,70,False,False,28,False,4,0
140,420,3,70,7.637,33,121,70,70,False,False,28,False,4,0
140,420,3,70,7.671,39,129,70,70,False,False,28,False,4,0
140,420,3,70,7.671,39,129,70,70,False,False,28,False,4,0
140,420,3,70,7.705,45,137,70,70,False,False,28,False,4,0
140,420,3,70,7.705,45,137,70,70,False,False,28,False,4,0
140,420,3,70,7.738,59,145,70,70,False,False,28,False,4,0
140,420,3,70,7.738,59,145,70,70,False,False,28,False,4,0
140,420,3,70,7.772,69,153,70,70,False,False,28,False,4,0
140,420,3,70,7.772,69,153,70,70,False,False,28,False,4,0
140,420,3,70,7.806,75,160,70,70,False,False,28,False,4,0
140,420,3,70,7.806,75,160,70,70,False,False,28,False,4,0
140,420,3,70,7.838,81,170,70,70,False,False,28,False,4,0
140,420,3,70,7.838,81,170,70,70,False,False,28,False,4,0
140,420,3,70,7.872,89,181,70,70,False,False,28,False,4,0
140,420,3,70,7.872,89,181,70,70,False,False,28,False,4,0
140,420,3,70,7.906,96,192,70,70,False,False,28,False,4,0
140,420,3,70,7.906,96,192,70,70,False,False,28,False,4,0
140,420,3,70,7.94,102,203,70,70,False,False,28,False,4,0
140,420,3,70,7.94,102,203,70,70,False,False,28,False,4,0
140,420,3,70,7.973,108,214,70,70,False,False,28,False,4,0
140,420,3,70,7.973,108,214,70,70,False,False,28,False,4,0
140,420,3,70,8.007,111,227,70,70,False,False,28,False,4,0
140,420,3,70,8.007,111,227,70,70,False,False,28,False,4,0
140,420,3,70,8.04,111,242,70,70,False,False,28,False,4,0
140,420,3,70,8.04,111,242,70,70,False,False,28,False,4,0
140,420,3,70,8.074,112,255,70,70,False,False,28,False,4,0
140,420,3,70,8.074,112,255,70,70,False,False,28,False,4,0
140,420,3,70,8.107,113,271,70,70,False,False,28,False,4,0
140,420,3,70,8.107,113,271,70,70,False,False,28,False,4,0
140,420,3,70,8.141,114,285,70,70,False,False,28,False,4,0
140,420,3,70,8.141,114,285,70,70,False,False,28,True,4,1
140,420,3,70,8.141,114,285,70,70,False,False,28,True,4,1
140,420,3,70,8.181,114,304,70,70,False,False,28,False,4,1
140,420,3,70,8.181,114,304,70,70,False,False,28,False,4,1
140,420,3,70,8.215,115,313,70,70,False,False,28,False,4,1
140,420,3,70,8.215,115,313,70,70,False,False,28,False,4,1
140,420,3,70,8.249,117,320,70,70,False,False,28,False,4,1
140,420,3,70,8.249,117,320,70,70,False,False,28,False,4,1
140,420,3,70,8.283,119,325,70,70,False,False,28,False,4,1
140,420,3,70,8.283,119,325,70,70,False,False,28,False,4,1
140,420,3,70,8.317,121,329,70,70,False,False,28,False,4,1
140,420,3,70,8.317,121,329,70,70,False,False,28,False,4,1
140,420,3,70,8.317,121,329,70,70,False,False,28,False,4,1
140,420,3,70,8.356,122,331,70,70,False,False,28,False,4,1
140,420,3,70,8.356,122,331,70,70,False,False,28,False,4,1
140,420,3,70,8.389,124,334,70,70,False,False,28,False,4,1
140,420,3,70,8.389,124,334,70,70,False,False,28,False,4,1
140,420,3,70,8.423,126,338,70,70,False,False,28,False,4,1
140,420,3,70,8.423,126,338,70,70,False,False,28,False,4,1
140,420,3,70,8.456,131,343,70,70,False,True,29,False,4,1
