targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,6,55,1.306,191,75,55,55,False,False,0,False,0,0
440,165,6,55,1.341,199,75,55,55,False,False,0,False,0,0
440,165,6,55,1.341,199,75,55,55,False,False,0,False,0,0
440,165,6,55,1.374,203,77,55,55,False,False,0,False,0,0
440,165,6,55,1.374,203,77,55,55,False,False,0,False,0,0
440,165,6,55,1.407,213,85,55,55,False,False,0,False,0,0
440,165,6,55,1.407,213,85,55,55,False,False,0,False,0,0
440,165,6,55,1.441,222,97,55,55,False,False,0,False,0,0
440,165,6,55,1.441,222,97,55,55,False,False,0,False,0,0
440,165,6,55,1.475,229,104,55,55,False,True,1,False,0,0
440,165,6,55,1.475,229,104,55,55,False,True,2,False,0,0
440,165,6,55,1.508,235,110,55,55,False,False,2,False,0,0
440,165,6,55,1.508,235,110,55,55,False,False,2,False,0,0
440,165,6,55,1.542,238,112,55,55,False,False,2,False,0,0
440,165,6,55,1.542,238,112,55,55,False,False,2,False,0,0
440,165,6,55,1.79,239,113,55,55,False,False,2,False,0,0
440,165,6,55,1.822,241,113,55,55,False,False,2,False,0,0
440,165,6,55,1.849,261,127,55,55,False,False,2,False,0,0
440,165,6,55,1.849,261,127,55,55,False,False,2,False,0,0
440,165,6,55,1.883,277,138,55,55,False,False,2,False,0,0
440,165,6,55,1.883,277,138,55,55,False,False,2,False,0,0
440,165,6,55,1.917,286,142,55,55,False,False,2,False,0,0
440,165,6,55,1.917,286,142,55,55,False,False,2,False,0,0
440,165,6,55,1.95,295,144,55,55,False,False,2,False,0,0
440,165,6,55,1.95,295,144,55,55,False,False,2,False,0,0
440,165,6,55,1.984,311,145,55,55,False,False,2,False,0,0
440,165,6,55,1.984,311,145,55,55,False,False,2,False,0,0
440,165,6,55,2.018,322,146,55,55,False,False,2,False,0,0
440,165,6,55,2.018,322,146,55,55,False,False,2,False,0,0
440,165,6,55,2.052,326,146,55,55,False,False,2,False,0,0
440,165,6,55,2.052,326,146,55,55,False,False,2,False,0,0
440,165,6,55,2.085,332,146,55,55,False,False,2,False,0,0
440,165,6,55,2.085,332,146,55,55,False,False,2,False,0,0
440,165,6,55,2.119,342,147,55,55,False,False,2,False,0,0
440,165,6,55,2.119,342,147,55,55,False,False,2,False,0,0
440,165,6,55,2.152,351,149,55,55,False,False,2,False,0,0
440,165,6,55,2.152,351,149,55,55,False,False,2,False,0,0
440,165,6,55,2.186,357,157,55,55,False,False,2,False,0,0
440,165,6,55,2.186,357,157,55,55,False,False,2,False,0,0
440,165,6,55,2.219,364,170,55,55,False,False,2,False,0,0
440,165,6,55,2.219,364,170,55,55,False,False,2,False,0,0
440,165,6,55,2.254,368,180,55,55,False,False,2,False,0,0
440,165,6,55,2.254,368,180,55,55,False,False,2,False,0,0
440,165,6,55,2.287,372,186,55,55,False,False,2,False,0,0
440,165,6,55,2.287,372,186,55,55,False,False,2,False,0,0
440,165,6,55,2.32,380,192,55,55,False,False,2,False,0,0
440,165,6,55,2.32,380,192,55,55,False,False,2,False,0,0
440,165,6,55,2.354,394,197,55,55,False,False,2,False,0,0
440,165,6,55,2.354,394,197,55,55,False,False,2,False,0,0
440,165,6,55,2.388,408,199,55,55,False,False,2,False,0,0
440,165,6,55,2.388,408,199,55,55,False,False,2,False,0,0
440,165,6,55,2.421,419,199,55,55,False,False,2,False,0,0
440,165,6,55,2.421,419,199,55,55,False,False,2,False,0,0
440,165,6,55,2.454,429,197,55,55,False,False,2,False,0,0
440,165,6,55,2.454,429,197,55,55,False,False,2,False,0,0
440,165,6,55,2.488,441,194,55,55,True,False,2,False,0,0
440,165,6,55,2.488,441,194,55,55,True,False,2,False,0,0
440,165,6,55,2.522,453,191,55,55,True,False,2,False,0,0
440,165,6,55,2.522,453,191,55,55,True,False,2,False,0,0
440,165,6,55,2.555,457,190,55,55,True,False,2,False,0,0
440,165,6,55,2.555,457,190,55,55,True,False,2,False,0,0
440,165,6,55,2.589,458,190,55,55,True,False,2,False,0,0
440,165,6,55,2.589,458,190,55,55,True,False,2,True,1,0
440,165,6,55,2.623,10,10,55,55,False,False,2,False,1,0
440,165,6,55,2.673,10,10,55,55,False,False,2,False,1,0
440,165,6,55,2.917,10,10,55,55,False,False,2,False,1,0
440,165,6,55,2.945,21,10,55,55,False,False,2,False,1,0
440,165,6,55,2.973,34,10,55,55,False,False,2,False,1,0
440,165,6,55,2.973,34,10,55,55,False,False,2,False,1,0
440,165,6,55,3.006,63,13,55,55,False,False,2,False,1,0
440,165,6,55,3.006,63,13,55,55,False,False,2,False,1,0
440,165,6,55,3.04,81,18,55,55,False,False,2,False,1,0
440,165,6,55,3.04,81,18,55,55,False,False,2,False,1,0
440,165,6,55,3.073,96,23,55,55,False,False,2,False,1,0
440,165,6,55,3.073,96,23,55,55,False,False,2,False,1,0
440,165,6,55,3.107,107,30,55,55,False,False,2,False,1,0
440,165,6,55,3.107,107,30,55,55,False,False,2,False,1,0
440,165,6,55,3.141,114,39,55,55,False,False,2,False,1,0
440,165,6,55,3.141,114,39,55,55,False,False,2,False,1,0
440,165,6,55,3.174,118,50,55,55,False,True,3,False,1,0
440,165,6,55,3.174,118,50,55,55,False,True,4,False,1,0
440,165,6,55,3.207,125,60,55,55,False,False,4,False,1,0
440,165,6,55,3.207,125,60,55,55,False,False,4,False,1,0
440,165,6,55,3.241,135,69,55,55,False,False,4,False,1,0
440,165,6,55,3.241,135,69,55,55,False,False,4,False,1,0
440,165,6,55,3.274,146,74,55,55,False,False,4,False,1,0
440,165,6,55,3.274,146,74,55,55,False,False,4,False,1,0
440,165,6,55,3.308,157,79,55,55,False,False,4,False,1,0
440,165,6,55,3.308,157,79,55,55,False,False,4,False,1,0
440,165,6,55,3.341,166,83,55,55,False,False,4,False,1,0
440,165,6,55,3.341,166,83,55,55,False,False,4,False,1,0
440,165,6,55,3.375,177,87,55,55,False,False,4,False,1,0
440,165,6,55,3.375,177,87,55,55,False,False,4,False,1,0
440,165,6,55,3.408,189,90,55,55,False,False,4,False,1,0
440,165,6,55,3.408,189,90,55,55,False,False,4,False,1,0
440,165,6,55,3.441,196,91,55,55,False,False,4,False,1,0
440,165,6,55,3.441,196,91,55,55,False,False,4,False,1,0
440,165,6,55,3.475,204,92,55,55,False,False,4,False,1,0
440,165,6,55,3.475,204,92,55,55,False,False,4,False,1,0
440,165,6,55,3.51,213,94,55,55,False,False,4,False,1,0
440,165,6,55,3.51,213,94,55,55,False,False,4,False,1,0
440,165,6,55,3.543,224,97,55,55,False,False,4,False,1,0
440,165,6,55,3.543,224,97,55,55,False,False,4,False,1,0
440,165,6,55,3.576,231,102,55,55,False,False,4,False,1,0
440,165,6,55,3.576,231,102,55,55,False,False,4,False,1,0
440,165,6,55,3.61,236,109,55,55,False,False,4,False,1,0
440,165,6,55,3.61,236,109,55,55,False,False,4,False,1,0
440,165,6,55,3.644,244,119,55,55,False,False,4,False,1,0
440,165,6,55,3.644,244,119,55,55,False,False,4,False,1,0
440,165,6,55,3.676,258,129,55,55,False,False,4,False,1,0
440,165,6,55,3.676,258,129,55,55,False,False,4,False,1,0
440,165,6,55,3.71,267,134,55,55,False,False,4,False,1,0
440,165,6,55,3.71,267,134,55,55,False,False,4,False,1,0
440,165,6,55,3.743,273,136,55,55,False,False,4,False,1,0
440,165,6,55,3.965,273,136,55,55,False,False,4,False,1,0
440,165,6,55,3.992,276,139,55,55,False,False,4,False,1,0
440,165,6,55,3.992,276,139,55,55,False,False,4,False,1,0
440,165,6,55,4.026,287,146,55,55,False,False,4,False,1,0
440,165,6,55,4.026,287,146,55,55,False,False,4,False,1,0
440,165,6,55,4.059,308,156,55,55,False,True,5,False,1,0
440,165,6,55,4.059,308,156,55,55,False,True,6,False,1,0
440,165,6,55,4.093,334,164,55,55,False,True,7,False,1,0
440,165,6,55,4.093,334,164,55,55,False,True,8,False,1,0
440,165,6,55,4.126,348,170,55,55,False,False,8,False,1,0
440,165,6,55,4.126,348,170,55,55,False,False,8,False,1,0
440,165,6,55,4.159,361,175,55,55,False,False,8,False,1,0
440,165,6,55,4.159,361,175,55,55,False,False,8,False,1,0
440,165,6,55,4.193,375,180,55,55,False,False,8,False,1,0
440,165,6,55,4.193,375,180,55,55,False,False,8,False,1,0
440,165,6,55,4.226,386,183,55,55,False,False,8,False,1,0
440,165,6,55,4.226,386,183,55,55,False,False,8,False,1,0
440,165,6,55,4.26,395,185,55,55,False,False,8,False,1,0
440,165,6,55,4.26,395,185,55,55,False,False,8,False,1,0
440,165,6,55,4.293,411,188,55,55,False,False,8,False,1,0
440,165,6,55,4.293,411,188,55,55,False,False,8,False,1,0
440,165,6,55,4.327,425,191,55,55,False,False,8,False,1,0
440,165,6,55,4.327,425,191,55,55,False,False,8,False,1,0
440,165,6,55,4.36,436,193,55,55,False,False,8,False,1,0
440,165,6,55,4.36,436,193,55,55,False,False,8,False,1,0
440,165,6,55,4.393,444,196,55,55,True,False,8,False,1,0
440,165,6,55,4.393,444,196,55,55,True,False,8,False,1,0
440,165,6,55,4.426,449,198,55,55,True,False,8,False,1,0
440,165,6,55,4.454,455,200,55,55,True,False,8,False,1,0
440,165,6,55,4.454,455,200,55,55,True,False,8,False,1,0
440,165,6,55,4.488,459,201,55,55,True,False,8,False,1,0
440,165,6,55,4.488,459,201,55,55,True,False,8,False,1,0
440,165,6,55,4.523,460,202,55,55,True,False,8,True,2,0
440,165,6,55,4.523,460,202,55,55,True,False,8,True,2,0
440,165,6,55,4.556,10,10,55,55,False,False,8,False,2,0
440,165,6,55,4.584,10,10,55,55,False,False,8,False,2,0
440,165,6,55,4.826,10,10,55,55,False,False,8,False,2,0
440,165,6,55,4.854,15,10,55,55,False,False,8,False,2,0
440,165,6,55,4.854,15,10,55,55,False,False,8,False,2,0
440,165,6,55,4.888,32,10,55,55,False,False,8,False,2,0
440,165,6,55,4.888,32,10,55,55,False,False,8,False,2,0
440,165,6,55,4.922,51,14,55,55,False,False,8,False,2,0
440,165,6,55,4.922,51,14,55,55,False,False,8,False,2,0
440,165,6,55,4.955,61,20,55,55,False,False,8,False,2,0
440,165,6,55,4.955,61,20,55,55,False,False,8,False,2,0
440,165,6,55,4.989,69,28,55,55,False,False,8,False,2,0
440,165,6,55,4.989,69,28,55,55,False,False,8,False,2,0
440,165,6,55,5.023,78,37,55,55,False,False,8,False,2,0
440,165,6,55,5.023,78,37,55,55,False,False,8,False,2,0
440,165,6,55,5.056,83,41,55,55,False,False,8,False,2,0
440,165,6,55,5.056,83,41,55,55,False,False,8,False,2,0
440,165,6,55,5.09,88,43,55,55,False,False,8,False,2,0
440,165,6,55,5.09,88,43,55,55,False,False,8,False,2,0
440,165,6,55,5.123,97,47,55,55,False,True,9,False,2,0
440,165,6,55,5.123,97,47,55,55,False,True,10,False,2,0
440,165,6,55,5.156,108,53,55,55,False,True,11,False,2,0
440,165,6,55,5.156,108,53,55,55,False,True,12,False,2,0
440,165,6,55,5.19,113,56,55,55,False,True,13,False,2,0
440,165,6,55,5.218,117,58,55,55,False,True,14,False,2,0
440,165,6,55,5.218,117,58,55,55,False,True,15,False,2,0
440,165,6,55,5.252,127,62,55,55,False,False,15,False,2,0
440,165,6,55,5.252,127,62,55,55,False,False,15,False,2,0
440,165,6,55,5.286,138,66,55,55,False,False,15,False,2,0
440,165,6,55,5.286,138,66,55,55,False,False,15,False,2,0
440,165,6,55,5.32,149,69,55,55,False,False,15,False,2,0
440,165,6,55,5.32,149,69,55,55,False,False,15,False,2,0
440,165,6,55,5.354,156,72,55,55,False,False,15,False,2,0
440,165,6,55,5.354,156,72,55,55,False,False,15,False,2,0
440,165,6,55,5.387,165,75,55,55,False,False,15,False,2,0
440,165,6,55,5.387,165,75,55,55,False,False,15,False,2,0
440,165,6,55,5.421,175,80,55,55,False,False,15,False,2,0
440,165,6,55,5.421,175,80,55,55,False,False,15,False,2,0
440,165,6,55,5.454,186,88,55,55,False,False,15,False,2,0
440,165,6,55,5.454,186,88,55,55,False,False,15,False,2,0
440,165,6,55,5.488,201,97,55,55,False,False,15,False,2,0
440,165,6,55,5.488,201,97,55,55,False,False,15,False,2,0
440,165,6,55,5.522,211,103,55,55,False,True,16,False,2,0
440,165,6,55,5.522,211,103,55,55,False,True,17,False,2,0
440,165,6,55,5.556,220,108,55,55,False,True,18,False,2,0
440,165,6,55,5.556,220,108,55,55,False,True,19,False,2,0
440,165,6,55,5.59,224,110,55,55,False,True,20,False,2,0
440,165,6,55,5.59,224,110,55,55,False,True,21,False,2,0
440,165,6,55,5.819,225,110,55,55,False,True,22,False,2,0
440,165,6,55,5.849,235,111,55,55,False,False,22,False,2,0
440,165,6,55,5.849,235,111,55,55,False,False,22,False,2,0
440,165,6,55,5.884,251,116,55,55,False,False,22,False,2,0
440,165,6,55,5.884,251,116,55,55,False,False,22,False,2,0
440,165,6,55,5.918,284,128,55,55,False,False,22,False,2,0
440,165,6,55,5.918,284,128,55,55,False,False,22,False,2,0
440,165,6,55,5.951,305,137,55,55,False,False,22,False,2,0
440,165,6,55,5.951,305,137,55,55,False,False,22,False,2,0
440,165,6,55,5.985,327,150,55,55,False,False,22,False,2,0
440,165,6,55,5.985,327,150,55,55,False,False,22,False,2,0
440,165,6,55,6.019,340,157,55,55,False,False,22,False,2,0
440,165,6,55,6.019,340,157,55,55,False,False,22,False,2,0
440,165,6,55,6.053,349,163,55,55,False,False,22,False,2,0
440,165,6,55,6.053,349,163,55,55,False,False,22,False,2,0
440,165,6,55,6.087,354,166,55,55,False,False,22,False,2,0
440,165,6,55,6.087,354,166,55,55,False,False,22,False,2,0
440,165,6,55,6.121,364,172,55,55,False,False,22,False,2,0
440,165,6,55,6.121,364,172,55,55,False,False,22,False,2,0
440,165,6,55,6.154,376,179,55,55,False,False,22,False,2,0
440,165,6,55,6.154,376,179,55,55,False,False,22,False,2,0
440,165,6,55,6.188,392,185,55,55,False,False,22,False,2,0
440,165,6,55,6.188,392,185,55,55,False,False,22,False,2,0
440,165,6,55,6.222,406,191,55,55,False,False,22,False,2,0
440,165,6,55,6.222,406,191,55,55,False,False,22,False,2,0
440,165,6,55,6.255,417,195,55,55,False,False,22,False,2,0
440,165,6,55,6.255,417,195,55,55,False,False,22,False,2,0
440,165,6,55,6.289,428,199,55,55,False,False,22,False,2,0
440,165,6,55,6.289,428,199,55,55,False,False,22,False,2,0
440,165,6,55,6.322,437,201,55,55,False,False,22,False,2,0
440,165,6,55,6.322,437,201,55,55,False,False,22,False,2,0
440,165,6,55,6.356,442,202,55,55,True,False,22,False,2,0
440,165,6,55,6.356,442,202,55,55,True,False,22,False,2,0
440,165,6,55,6.39,445,202,55,55,True,False,22,False,2,0
440,165,6,55,6.418,447,202,55,55,True,False,22,True,3,0
440,165,6,55,6.447,10,10,55,55,False,False,22,False,3,0
440,165,6,55,6.497,10,10,55,55,False,False,22,False,3,0
440,165,6,55,6.952,10,10,55,55,False,False,22,False,3,0
440,165,6,55,6.98,27,7,55,55,False,False,22,False,3,0
440,165,6,55,6.98,27,7,55,55,False,False,22,False,3,0
440,165,6,55,7.015,49,7,55,55,False,False,22,False,3,0
440,165,6,55,7.015,49,7,55,55,False,False,22,False,3,0
440,165,6,55,7.049,63,6,55,55,False,False,22,False,3,0
440,165,6,55,7.049,63,6,55,55,False,False,22,False,3,0
440,165,6,55,7.082,72,5,55,55,False,False,22,False,3,0
440,165,6,55,7.082,72,5,55,55,False,False,22,False,3,0
440,165,6,55,7.116,86,5,55,55,False,False,22,False,3,0
440,165,6,55,7.116,86,5,55,55,False,False,22,False,3,0
440,165,6,55,7.15,101,8,55,55,False,False,22,False,3,0
440,165,6,55,7.15,101,8,55,55,False,False,22,False,3,0
440,165,6,55,7.184,111,11,55,55,False,False,22,False,3,0
440,165,6,55,7.184,111,11,55,55,False,False,22,False,3,0
440,165,6,55,7.218,113,13,55,55,False,False,22,False,3,0
440,165,6,55,7.218,113,13,55,55,False,False,22,False,3,0
440,165,6,55,7.251,114,14,55,55,False,False,22,False,3,0
440,165,6,55,7.279,117,18,55,55,False,False,22,False,3,0
440,165,6,55,7.279,117,18,55,55,False,False,22,False,3,0
440,165,6,55,7.313,125,28,55,55,False,False,22,False,3,0
440,165,6,55,7.313,125,28,55,55,False,False,22,False,3,0
440,165,6,55,7.346,133,39,55,55,False,False,22,False,3,0
440,165,6,55,7.346,133,39,55,55,False,False,22,False,3,0
440,165,6,55,7.381,139,50,55,55,False,False,22,False,3,0
440,165,6,55,7.381,139,50,55,55,False,False,22,False,3,0
440,165,6,55,7.415,141,55,55,55,False,False,22,False,3,0
440,165,6,55,7.415,141,55,55,55,False,False,22,False,3,0
440,165,6,55,7.448,143,56,55,55,False,False,22,False,3,0
440,165,6,55,7.448,143,56,55,55,False,False,22,False,3,0
440,165,6,55,7.482,146,58,55,55,False,False,22,False,3,0
440,165,6,55,7.482,146,58,55,55,False,False,22,False,3,0
440,165,6,55,7.517,151,61,55,55,False,False,22,False,3,0
440,165,6,55,7.517,151,61,55,55,False,False,22,False,3,0
440,165,6,55,7.551,155,63,55,55,False,False,22,False,3,0
440,165,6,55,7.551,155,63,55,55,False,False,22,False,3,0
440,165,6,55,7.585,161,69,55,55,False,False,22,False,3,0
440,165,6,55,7.585,161,69,55,55,False,False,22,False,3,0
440,165,6,55,7.618,171,74,55,55,False,False,22,False,3,0
440,165,6,55,7.618,171,74,55,55,False,False,22,False,3,0
440,165,6,55,7.653,181,78,55,55,False,False,22,False,3,0
440,165,6,55,7.653,181,78,55,55,False,False,22,False,3,0
440,165,6,55,7.686,195,82,55,55,False,False,22,False,3,0
440,165,6,55,7.686,195,82,55,55,False,False,22,False,3,0
440,165,6,55,7.72,206,85,55,55,False,False,22,False,3,0
440,165,6,55,7.72,206,85,55,55,False,False,22,False,3,0
440,165,6,55,7.753,217,87,55,55,False,False,22,False,3,0
440,165,6,55,7.753,217,87,55,55,False,False,22,False,3,0
440,165,6,55,7.787,226,89,55,55,False,False,22,False,3,0
440,165,6,55,7.787,226,89,55,55,False,False,22,False,3,0
440,165,6,55,7.821,230,90,55,55,False,False,22,False,3,0
440,165,6,55,7.821,230,90,55,55,False,False,22,False,3,0
440,165,6,55,7.854,233,92,55,55,False,False,22,False,3,0
440,165,6,55,7.854,233,92,55,55,False,False,22,False,3,0
440,165,6,55,7.888,240,98,55,55,False,False,22,False,3,0
440,165,6,55,7.888,240,98,55,55,False,False,22,False,3,0
440,165,6,55,7.922,247,104,55,55,False,False,22,False,3,0
440,165,6,55,7.922,247,104,55,55,False,False,22,False,3,0
440,165,6,55,7.955,252,112,55,55,False,False,22,False,3,0
440,165,6,55,7.955,252,112,55,55,False,False,22,False,3,0
440,165,6,55,7.99,255,122,55,55,False,False,22,False,3,0
440,165,6,55,7.99,255,122,55,55,False,False,22,False,3,0
440,165,6,55,8.024,256,125,55,55,False,False,22,False,3,0
440,165,6,55,8.266,256,125,55,55,False,False,22,False,3,0
440,165,6,55,8.295,266,127,55,55,False,False,22,False,3,0
440,165,6,55,8.295,266,127,55,55,False,False,22,False,3,0
440,165,6,55,8.329,289,136,55,55,False,False,22,False,3,0
440,165,6,55,8.329,289,136,55,55,False,False,22,False,3,0
440,165,6,55,8.363,300,141,55,55,False,False,22,False,3,0
440,165,6,55,8.363,300,141,55,55,False,False,22,False,3,0
440,165,6,55,8.396,307,144,55,55,False,False,22,False,3,0
440,165,6,55,8.396,307,144,55,55,False,False,22,False,3,0
440,165,6,55,8.43,317,146,55,55,False,False,22,False,3,0
440,165,6,55,8.43,317,146,55,55,False,False,22,False,3,0
440,165,6,55,8.464,330,152,55,55,False,False,22,False,3,0
440,165,6,55,8.464,330,152,55,55,False,False,22,False,3,0
440,165,6,55,8.498,348,162,55,55,False,False,22,False,3,0
440,165,6,55,8.498,348,162,55,55,False,False,22,False,3,0
440,165,6,55,8.533,361,172,55,55,False,False,22,False,3,0
440,165,6,55,8.533,361,172,55,55,False,False,22,False,3,0
440,165,6,55,8.566,375,184,55,55,False,False,22,False,3,0
440,165,6,55,8.566,375,184,55,55,False,False,22,False,3,0
440,165,6,55,8.6,393,195,55,55,False,False,22,False,3,0
440,165,6,55,8.6,393,195,55,55,False,False,22,False,3,0
440,165,6,55,8.636,416,205,55,55,False,False,22,False,3,0
440,165,6,55,8.636,416,205,55,55,False,False,22,False,3,0
440,165,6,55,8.668,428,211,55,55,False,True,23,False,3,0
440,165,6,55,8.668,428,211,55,55,False,True,24,False,3,0
440,165,6,55,8.702,439,215,55,55,False,True,25,False,3,0
440,165,6,55,8.702,439,215,55,55,False,True,26,False,3,0
440,165,6,55,8.735,451,217,55,55,True,True,27,False,3,0
440,165,6,55,8.735,451,217,55,55,True,True,28,False,3,0
440,165,6,55,8.769,459,217,55,55,True,True,29,False,3,0
440,165,6,55,8.769,459,217,55,55,True,True,30,False,3,0
440,165,6,55,8.802,465,217,55,55,True,True,31,False,3,0
440,165,6,55,8.802,465,217,55,55,True,True,32,False,3,0
440,165,6,55,8.836,470,217,55,55,True,True,33,False,3,0
440,165,6,55,8.836,470,217,55,55,True,True,34,False,3,0
440,165,6,55,8.87,471,216,55,55,True,True,35,False,3,0
440,165,6,55,8.898,472,216,55,55,True,False,35,True,4,0
440,165,6,55,8.926,10,10,55,55,False,False,35,False,4,0
440,165,6,55,8.954,10,10,55,55,False,False,35,False,4,0
440,165,6,55,9.303,10,10,55,55,False,False,35,False,4,0
440,165,6,55,9.332,21,10,55,55,False,False,35,False,4,0
440,165,6,55,9.332,21,10,55,55,False,False,35,False,4,0
440,165,6,55,9.366,41,15,55,55,False,False,35,False,4,0
440,165,6,55,9.366,41,15,55,55,False,False,35,False,4,0
440,165,6,55,9.399,58,22,55,55,False,False,35,False,4,0
440,165,6,55,9.399,58,22,55,55,False,False,35,False,4,0
440,165,6,55,9.434,68,27,55,55,False,False,35,False,4,0
440,165,6,55,9.434,68,27,55,55,False,False,35,False,4,0
440,165,6,55,9.467,78,31,55,55,False,False,35,False,4,0
440,165,6,55,9.467,78,31,55,55,False,False,35,False,4,0
440,165,6,55,9.501,89,35,55,55,False,False,35,False,4,0
440,165,6,55,9.501,89,35,55,55,False,False,35,False,4,0
440,165,6,55,9.536,96,37,55,55,False,False,35,False,4,0
440,165,6,55,9.536,96,37,55,55,False,False,35,False,4,0
440,165,6,55,9.57,103,39,55,55,False,False,35,False,4,0
440,165,6,55,9.57,103,39,55,55,False,False,35,False,4,0
440,165,6,55,9.604,113,45,55,55,False,False,35,False,4,0
440,165,6,55,9.604,113,45,55,55,False,False,35,False,4,0
440,165,6,55,9.638,127,53,55,55,False,False,35,False,4,0
440,165,6,55,9.638,127,53,55,55,False,False,35,False,4,0
440,165,6,55,9.671,138,63,55,55,False,False,35,False,4,0
440,165,6,55,9.671,138,63,55,55,False,False,35,False,4,0
440,165,6,55,9.704,144,69,55,55,False,False,35,False,4,0
440,165,6,55,9.704,144,69,55,55,False,False,35,False,4,0
440,165,6,55,9.738,146,73,55,55,False,False,35,False,4,0
440,165,6,55,9.738,146,73,55,55,False,False,35,False,4,0
440,165,6,55,9.771,146,76,55,55,False,False,35,False,4,0
440,165,6,55,9.771,146,76,55,55,False,False,35,False,4,0
440,165,6,55,9.805,148,78,55,55,False,False,35,False,4,0
440,165,6,55,9.805,148,78,55,55,False,False,35,False,4,0
440,165,6,55,9.838,151,81,55,55,False,False,35,False,4,0
440,165,6,55,9.838,151,81,55,55,False,False,35,False,4,0
440,165,6,55,9.872,159,85,55,55,False,False,35,False,4,0
440,165,6,55,9.872,159,85,55,55,False,False,35,False,4,0
440,165,6,55,9.905,175,92,55,55,False,False,35,False,4,0
440,165,6,55,9.905,175,92,55,55,False,False,35,False,4,0
440,165,6,55,9.939,188,99,55,55,False,False,35,False,4,0
440,165,6,55,9.939,188,99,55,55,False,False,35,False,4,0
440,165,6,55,9.973,197,103,55,55,False,True,36,False,4,0
440,165,6,55,9.973,197,103,55,55,False,True,37,False,4,0
440,165,6,55,10.006,200,104,55,55,False,True,38,False,4,0
440,165,6,55,10.295,202,104,55,55,False,True,39,False,4,0
440,165,6,55,10.323,223,113,55,55,False,True,40,False,4,0
440,165,6,55,10.323,223,113,55,55,False,True,41,False,4,0
