targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,5,70,18.789,149,372,70,70,False,True,141,False,10,3
140,420,5,70,18.789,149,372,70,70,False,True,142,False,10,3
140,420,5,70,18.823,152,378,70,70,False,False,142,False,10,3
140,420,5,70,18.823,152,378,70,70,False,False,142,False,10,3
140,420,5,70,18.857,154,384,70,70,False,False,142,False,10,3
140,420,5,70,18.857,154,384,70,70,False,False,142,False,10,3
140,420,5,70,18.891,157,392,70,70,False,False,142,False,10,3
140,420,5,70,18.891,157,392,70,70,False,False,142,False,10,3
140,420,5,70,18.925,160,401,70,70,False,False,142,False,10,3
140,420,5,70,18.925,160,401,70,70,False,False,142,False,10,3
140,420,5,70,18.96,165,411,70,70,False,False,142,False,10,3
140,420,5,70,18.96,165,411,70,70,False,False,142,False,10,3
140,420,5,70,18.994,170,420,70,70,False,False,142,False,10,3
140,420,5,70,18.994,170,420,70,70,False,False,142,False,10,3
140,420,5,70,19.031,172,425,70,70,True,False,142,False,10,3
140,420,5,70,19.031,172,425,70,70,True,False,142,False,10,3
140,420,5,70,19.065,173,428,70,70,True,False,142,False,10,3
140,420,5,70,19.065,173,428,70,70,True,False,142,False,10,3
140,420,5,70,19.1,174,431,70,70,True,False,142,False,10,3
140,420,5,70,19.1,174,431,70,70,True,False,142,False,10,3
140,420,5,70,19.134,176,437,70,70,True,False,142,False,10,3
140,420,5,70,19.134,176,437,70,70,True,False,142,False,10,3
140,420,5,70,19.168,180,447,70,70,True,False,142,False,10,3
140,420,5,70,19.168,180,447,70,70,True,False,142,False,10,3
140,420,5,70,19.202,189,465,70,70,True,False,142,False,10,3
140,420,5,70,19.202,189,465,70,70,True,False,142,False,10,3
140,420,5,70,19.237,193,476,70,70,True,False,142,False,10,3
140,420,5,70,19.237,193,476,70,70,True,False,142,False,10,3
140,420,5,70,19.271,196,484,70,70,True,True,143,False,10,3
140,420,5,70,19.271,196,484,70,70,True,True,144,False,10,3
140,420,5,70,19.305,198,489,70,70,True,True,145,False,10,3
140,420,5,70,19.305,198,489,70,70,True,True,145,True,11,3
140,420,5,70,19.305,198,489,70,70,True,True,146,True,11,3
140,420,5,70,19.345,10,10,70,70,False,False,146,False,11,3
140,420,5,70,19.396,10,10,70,70,False,False,146,False,11,3
140,420,5,70,19.396,10,10,70,70,False,False,146,False,11,3
140,420,5,70,19.43,11,12,70,70,False,False,146,False,11,3
140,420,5,70,19.43,11,12,70,70,False,False,146,False,11,3
140,420,5,70,19.464,14,21,70,70,False,False,146,False,11,3
140,420,5,70,19.464,14,21,70,70,False,False,146,False,11,3
140,420,5,70,19.499,18,37,70,70,False,False,146,False,11,3
140,420,5,70,19.499,18,37,70,70,False,False,146,False,11,3
140,420,5,70,19.534,24,54,70,70,False,False,146,False,11,3
140,420,5,70,19.534,24,54,70,70,False,False,146,False,11,3
140,420,5,70,19.568,28,68,70,70,False,False,146,False,11,3
140,420,5,70,19.568,28,68,70,70,False,False,146,False,11,3
140,420,5,70,19.603,30,77,70,70,False,False,146,False,11,3
140,420,5,70,19.603,30,77,70,70,False,False,146,False,11,3
140,420,5,70,19.637,34,90,70,70,False,False,146,False,11,3
140,420,5,70,19.637,34,90,70,70,False,False,146,False,11,3
140,420,5,70,19.671,41,112,70,70,False,False,146,False,11,3
140,420,5,70,19.671,41,112,70,70,False,False,146,False,11,3
140,420,5,70,19.705,49,133,70,70,False,False,146,False,11,3
140,420,5,70,19.705,49,133,70,70,False,False,146,False,11,3
140,420,5,70,19.739,58,154,70,70,False,False,146,False,11,3
140,420,5,70,19.739,58,154,70,70,False,False,146,False,11,3
140,420,5,70,19.773,65,169,70,70,False,False,146,False,11,3
140,420,5,70,19.773,65,169,70,70,False,False,146,False,11,3
140,420,5,70,19.807,69,178,70,70,False,False,146,False,11,3
140,420,5,70,19.807,69,178,70,70,False,False,146,False,11,3
140,420,5,70,19.841,72,184,70,70,False,False,146,False,11,3
140,420,5,70,19.841,72,184,70,70,False,False,146,False,11,3
140,420,5,70,19.874,74,190,70,70,False,False,146,False,11,3
140,420,5,70,19.874,74,190,70,70,False,False,146,False,11,3
140,420,5,70,19.909,75,194,70,70,False,False,146,False,11,3
140,420,5,70,19.909,75,194,70,70,False,False,146,False,11,3
140,420,5,70,19.943,76,201,70,70,False,True,147,False,11,3
140,420,5,70,19.943,76,201,70,70,False,True,148,False,11,3
140,420,5,70,19.977,78,209,70,70,False,True,149,False,11,3
140,420,5,70,19.977,78,209,70,70,False,True,150,False,11,3
140,420,5,70,20.012,81,219,70,70,False,False,150,False,11,3
140,420,5,70,20.012,81,219,70,70,False,False,150,False,11,3
140,420,5,70,20.046,85,231,70,70,False,False,150,False,11,3
140,420,5,70,20.046,85,231,70,70,False,False,150,False,11,3
140,420,5,70,20.08,90,249,70,70,False,False,150,False,11,3
140,420,5,70,20.08,90,249,70,70,False,False,150,False,11,3
140,420,5,70,20.114,99,268,70,70,False,False,150,False,11,3
140,420,5,70,20.114,99,268,70,70,False,False,150,False,11,3
140,420,5,70,20.149,107,285,70,70,False,False,150,False,11,3
140,420,5,70,20.149,107,285,70,70,False,False,150,False,11,3
140,420,5,70,20.183,115,303,70,70,False,False,150,False,11,3
140,420,5,70,20.183,115,303,70,70,False,False,150,False,11,3
140,420,5,70,20.218,123,319,70,70,False,False,150,False,11,3
140,420,5,70,20.218,123,319,70,70,False,False,150,False,11,3
140,420,5,70,20.252,128,328,70,70,False,False,150,False,11,3
140,420,5,70,20.252,128,328,70,70,False,False,150,False,11,3
140,420,5,70,20.286,132,337,70,70,False,False,150,False,11,3
140,420,5,70,20.286,132,337,70,70,False,False,150,False,11,3
140,420,5,70,20.32,137,348,70,70,False,True,151,False,11,3
140,420,5,70,20.32,137,348,70,70,False,True,152,False,11,3
140,420,5,70,20.355,141,356,70,70,False,True,153,False,11,3
140,420,5,70,20.355,141,356,70,70,False,True,154,False,11,3
140,420,5,70,20.389,144,365,70,70,False,True,155,False,11,3
140,420,5,70,20.389,144,365,70,70,False,True,156,False,11,3
140,420,5,70,20.423,148,376,70,70,False,True,157,False,11,3
140,420,5,70,20.423,148,376,70,70,False,True,158,False,11,3
140,420,5,70,20.459,154,392,70,70,False,False,158,False,11,3
140,420,5,70,20.459,154,392,70,70,False,False,158,False,11,3
140,420,5,70,20.495,158,405,70,70,False,False,158,False,11,3
140,420,5,70,20.495,158,405,70,70,False,False,158,False,11,3
140,420,5,70,20.529,161,412,70,70,False,False,158,False,11,3
140,420,5,70,20.557,165,421,70,70,True,False,158,False,11,3
140,420,5,70,20.585,167,426,70,70,True,False,158,False,11,3
140,420,5,70,20.614,170,432,70,70,True,False,158,False,11,3
140,420,5,70,20.642,174,441,70,70,True,False,158,False,11,3
140,420,5,70,20.642,174,441,70,70,True,False,158,False,11,3
140,420,5,70,20.677,176,448,70,70,True,False,158,False,11,3
140,420,5,70,20.677,176,448,70,70,True,False,158,False,11,3
140,420,5,70,20.711,179,453,70,70,True,False,158,False,11,3
140,420,5,70,20.711,179,453,70,70,True,False,158,False,11,3
140,420,5,70,20.745,180,456,70,70,True,False,158,True,12,3
140,420,5,70,20.745,180,456,70,70,True,False,158,True,12,3
140,420,5,70,20.779,10,10,70,70,False,False,158,False,12,3
140,420,5,70,20.779,10,10,70,70,False,False,158,False,12,3
140,420,5,70,20.813,9,5,70,70,False,False,158,False,12,3
140,420,5,70,20.813,9,5,70,70,False,False,158,False,12,3
140,420,5,70,21.327,9,5,70,70,False,False,158,False,12,3
140,420,5,70,21.356,13,4,70,70,False,False,158,False,12,3
140,420,5,70,21.356,13,4,70,70,False,False,158,False,12,3
140,420,5,70,21.39,14,9,70,70,False,False,158,False,12,3
140,420,5,70,21.39,14,9,70,70,False,False,158,False,12,3
140,420,5,70,21.424,15,13,70,70,False,False,158,False,12,3
140,420,5,70,21.424,15,13,70,70,False,False,158,False,12,3
140,420,5,70,21.458,16,17,70,70,False,False,158,False,12,3
140,420,5,70,21.458,16,17,70,70,False,False,158,False,12,3
140,420,5,70,21.492,17,28,70,70,False,False,158,False,12,3
140,420,5,70,21.492,17,28,70,70,False,False,158,False,12,3
140,420,5,70,21.526,18,42,70,70,False,False,158,False,12,3
140,420,5,70,21.526,18,42,70,70,False,False,158,False,12,3
140,420,5,70,21.56,17,55,70,70,False,False,158,False,12,3
140,420,5,70,21.56,17,55,70,70,False,False,158,False,12,3
140,420,5,70,21.593,18,70,70,70,False,False,158,False,12,3
140,420,5,70,21.593,18,70,70,70,False,False,158,False,12,3
140,420,5,70,21.627,20,89,70,70,False,False,158,False,12,3
140,420,5,70,21.627,20,89,70,70,False,False,158,False,12,3
140,420,5,70,21.661,20,103,70,70,False,False,158,False,12,3
140,420,5,70,21.661,20,103,70,70,False,False,158,False,12,3
140,420,5,70,21.697,25,122,70,70,False,False,158,False,12,3
140,420,5,70,21.697,25,122,70,70,False,False,158,False,12,3
140,420,5,70,21.731,30,136,70,70,False,False,158,False,12,3
140,420,5,70,21.731,30,136,70,70,False,False,158,False,12,3
140,420,5,70,21.766,35,147,70,70,False,False,158,False,12,3
140,420,5,70,21.766,35,147,70,70,False,False,158,False,12,3
140,420,5,70,21.8,42,157,70,70,False,False,158,False,12,3
140,420,5,70,21.8,42,157,70,70,False,False,158,False,12,3
140,420,5,70,21.835,49,167,70,70,False,False,158,False,12,3
140,420,5,70,21.835,49,167,70,70,False,False,158,False,12,3
140,420,5,70,21.87,53,176,70,70,False,False,158,False,12,3
140,420,5,70,21.87,53,176,70,70,False,False,158,False,12,3
140,420,5,70,21.904,59,184,70,70,False,False,158,False,12,3
140,420,5,70,21.904,59,184,70,70,False,False,158,False,12,3
140,420,5,70,21.939,65,199,70,70,False,False,158,False,12,3
140,420,5,70,21.939,65,199,70,70,False,False,158,False,12,3
140,420,5,70,21.973,70,220,70,70,False,True,159,False,12,3
140,420,5,70,21.973,70,220,70,70,False,True,160,False,12,3
140,420,5,70,22.008,76,242,70,70,False,True,161,False,12,3
140,420,5,70,22.008,76,242,70,70,False,True,162,False,12,3
140,420,5,70,22.043,83,265,70,70,False,False,162,False,12,3
140,420,5,70,22.043,83,265,70,70,False,False,162,False,12,3
140,420,5,70,22.076,90,283,70,70,False,False,162,False,12,3
140,420,5,70,22.076,90,283,70,70,False,False,162,False,12,3
140,420,5,70,22.111,97,294,70,70,False,False,162,False,12,3
140,420,5,70,22.111,97,294,70,70,False,False,162,False,12,3
140,420,5,70,22.145,100,301,70,70,False,False,162,False,12,3
140,420,5,70,22.145,100,301,70,70,False,False,162,False,12,3
140,420,5,70,22.179,104,307,70,70,False,False,162,False,12,3
140,420,5,70,22.179,104,307,70,70,False,False,162,False,12,3
140,420,5,70,22.213,113,318,70,70,False,False,162,False,12,3
140,420,5,70,22.213,113,318,70,70,False,False,162,False,12,3
140,420,5,70,22.247,124,328,70,70,False,False,162,False,12,3
140,420,5,70,22.247,124,328,70,70,False,False,162,False,12,3
140,420,5,70,22.281,128,334,70,70,False,False,162,False,12,3
140,420,5,70,22.281,128,334,70,70,False,False,162,False,12,3
140,420,5,70,22.316,130,339,70,70,False,False,162,False,12,3
140,420,5,70,22.316,130,339,70,70,False,False,162,False,12,3
140,420,5,70,22.351,132,348,70,70,False,True,163,False,12,3
140,420,5,70,22.351,132,348,70,70,False,True,164,False,12,3
140,420,5,70,22.385,134,356,70,70,False,True,165,False,12,3
140,420,5,70,22.385,134,356,70,70,False,True,166,False,12,3
140,420,5,70,22.419,136,360,70,70,False,True,167,False,12,3
140,420,5,70,22.448,140,371,70,70,False,True,168,False,12,3
140,420,5,70,22.476,142,375,70,70,False,True,169,False,12,3
140,420,5,70,22.504,152,399,70,70,False,False,169,False,12,3
140,420,5,70,22.533,161,415,70,70,False,False,169,False,12,3
140,420,5,70,22.533,161,415,70,70,False,False,169,False,12,3
140,420,5,70,22.567,168,427,70,70,True,False,169,False,12,3
140,420,5,70,22.567,168,427,70,70,True,False,169,False,12,3
140,420,5,70,22.6,173,439,70,70,True,False,169,False,12,3
140,420,5,70,22.6,173,439,70,70,True,False,169,False,12,3
140,420,5,70,22.634,180,457,70,70,True,False,169,False,12,3
140,420,5,70,22.634,180,457,70,70,True,False,169,False,12,3
140,420,5,70,22.668,192,481,70,70,True,True,170,False,12,3
140,420,5,70,22.668,192,481,70,70,True,True,171,False,12,3
140,420,5,70,22.703,201,505,70,70,False,True,172,False,12,3
140,420,5,70,22.703,201,505,70,70,False,True,173,False,12,3
140,420,5,70,22.738,208,521,70,70,False,True,174,False,12,3
140,420,5,70,22.738,208,521,70,70,False,True,175,False,12,3
140,420,5,70,22.773,210,527,70,70,False,True,176,False,12,3
140,420,5,70,22.773,210,527,70,70,False,True,177,False,12,3
140,420,5,70,22.807,211,528,70,70,False,False,177,True,12,4
140,420,5,70,22.857,211,528,70,70,False,False,177,False,12,4
140,420,5,70,22.857,211,528,70,70,False,True,178,False,12,4
140,420,5,70,22.913,211,529,70,70,False,True,179,False,12,4
140,420,5,70,22.941,211,528,70,70,False,True,180,False,12,4
140,420,5,70,22.969,210,526,70,70,False,True,181,False,12,4
140,420,5,70,22.969,210,526,70,70,False,True,182,False,12,4
140,420,5,70,23.004,205,518,70,70,False,True,183,False,12,4
140,420,5,70,23.004,205,518,70,70,False,True,184,False,12,4
140,420,5,70,23.04,202,511,70,70,False,True,185,False,12,4
140,420,5,70,23.04,202,511,70,70,False,True,186,False,12,4
140,420,5,70,23.074,199,502,70,70,False,True,187,False,12,4
140,420,5,70,23.074,199,502,70,70,False,True,188,False,12,4
140,420,5,70,23.108,197,494,70,70,False,True,189,False,12,4
140,420,5,70,23.108,197,494,70,70,False,True,190,False,12,4
140,420,5,70,23.142,195,488,70,70,True,True,191,False,12,4
140,420,5,70,23.142,195,488,70,70,True,True,192,False,12,4
140,420,5,70,23.176,194,483,70,70,True,True,193,False,12,4
140,420,5,70,23.205,194,483,70,70,True,True,194,False,12,4
140,420,5,70,23.233,194,481,70,70,True,True,195,False,12,4
140,420,5,70,23.233,194,481,70,70,True,True,196,False,12,4
140,420,5,70,23.233,194,481,70,70,True,True,196,True,13,4
140,420,5,70,23.274,9,9,70,70,False,False,196,False,13,4
140,420,5,70,23.274,9,9,70,70,False,False,196,False,13,4
140,420,5,70,23.274,9,9,70,70,False,False,196,False,13,4
140,420,5,70,23.335,9,8,70,70,False,False,196,False,13,4
140,420,5,70,23.493,9,8,70,70,False,False,196,False,13,4
140,420,5,70,23.522,8,11,70,70,False,False,196,False,13,4
140,420,5,70,23.522,8,11,70,70,False,False,196,False,13,4
140,420,5,70,23.557,7,22,70,70,False,False,196,False,13,4
140,420,5,70,23.557,7,22,70,70,False,False,196,False,13,4
140,420,5,70,23.591,7,41,70,70,False,False,196,False,13,4
140,420,5,70,23.591,7,41,70,70,False,False,196,False,13,4
140,420,5,70,23.626,8,52,70,70,False,False,196,False,13,4
140,420,5,70,23.626,8,52,70,70,False,False,196,False,13,4
140,420,5,70,23.662,8,63,70,70,False,False,196,False,13,4
140,420,5,70,23.662,8,63,70,70,False,False,196,False,13,4
140,420,5,70,23.698,15,87,70,70,False,False,196,False,13,4
140,420,5,70,23.698,15,87,70,70,False,False,196,False,13,4
140,420,5,70,23.735,25,113,70,70,False,False,196,False,13,4
140,420,5,70,23.735,25,113,70,70,False,False,196,False,13,4
140,420,5,70,23.769,33,123,70,70,False,False,196,False,13,4
140,420,5,70,23.769,33,123,70,70,False,False,196,False,13,4
140,420,5,70,23.803,36,128,70,70,False,False,196,False,13,4
140,420,5,70,23.803,36,128,70,70,False,False,196,False,13,4
140,420,5,70,23.838,39,134,70,70,False,False,196,False,13,4
140,420,5,70,23.838,39,134,70,70,False,False,196,False,13,4
140,420,5,70,23.873,43,141,70,70,False,False,196,False,13,4
140,420,5,70,23.873,43,141,70,70,False,False,196,False,13,4
140,420,5,70,23.907,45,145,70,70,False,False,196,False,13,4
140,420,5,70,23.936,52,167,70,70,False,False,196,False,13,4
140,420,5,70,23.936,52,167,70,70,False,False,196,False,13,4
140,420,5,70,23.971,62,188,70,70,False,False,196,False,13,4
140,420,5,70,23.971,62,188,70,70,False,False,196,False,13,4
140,420,5,70,24.004,66,197,70,70,False,False,196,False,13,4
140,420,5,70,24.034,71,210,70,70,False,True,197,False,13,4
140,420,5,70,24.062,76,220,70,70,False,True,198,False,13,4
140,420,5,70,24.062,76,220,70,70,False,True,199,False,13,4
140,420,5,70,24.096,82,231,70,70,False,False,199,False,13,4
140,420,5,70,24.096,82,231,70,70,False,False,199,False,13,4
140,420,5,70,24.131,87,242,70,70,False,False,199,False,13,4
140,420,5,70,24.131,87,242,70,70,False,False,199,False,13,4
140,420,5,70,24.165,91,249,70,70,False,False,199,False,13,4
140,420,5,70,24.165,91,249,70,70,False,False,199,False,13,4
140,420,5,70,24.2,96,256,70,70,False,False,199,False,13,4
140,420,5,70,24.2,96,256,70,70,False,False,199,False,13,4
140,420,5,70,24.234,105,266,70,70,False,False,199,False,13,4
140,420,5,70,24.234,105,266,70,70,False,False,199,False,13,4
140,420,5,70,24.268,109,273,70,70,False,False,199,False,13,4
140,420,5,70,24.268,109,273,70,70,False,False,199,False,13,4
140,420,5,70,24.303,113,284,70,70,False,False,199,False,13,4
140,420,5,70,24.303,113,284,70,70,False,False,199,False,13,4
140,420,5,70,24.337,117,294,70,70,False,False,199,False,13,4
140,420,5,70,24.337,117,294,70,70,False,False,199,False,13,4
140,420,5,70,24.373,120,307,70,70,False,False,199,False,13,4
140,420,5,70,24.373,120,307,70,70,False,False,199,False,13,4
140,420,5,70,24.407,122,320,70,70,False,False,199,False,13,4
140,420,5,70,24.407,122,320,70,70,False,False,199,False,13,4
140,420,5,70,24.441,126,333,70,70,False,False,199,False,13,4
140,420,5,70,24.441,126,333,70,70,False,False,199,False,13,4
140,420,5,70,24.475,132,348,70,70,False,True,200,False,13,4
140,420,5,70,24.475,132,348,70,70,False,True,201,False,13,4
140,420,5,70,24.508,142,368,70,70,False,True,202,False,13,4
140,420,5,70,24.508,142,368,70,70,False,True,203,False,13,4
140,420,5,70,24.542,151,386,70,70,False,False,203,False,13,4
140,420,5,70,24.542,151,386,70,70,False,False,203,False,13,4
140,420,5,70,24.577,156,398,70,70,False,False,203,False,13,4
140,420,5,70,24.577,156,398,70,70,False,False,203,False,13,4
140,420,5,70,24.61,157,405,70,70,False,False,203,False,13,4
140,420,5,70,24.61,157,405,70,70,False,False,203,False,13,4
140,420,5,70,24.644,159,416,70,70,False,False,203,False,13,4
140,420,5,70,24.644,159,416,70,70,False,False,203,False,13,4
140,420,5,70,24.678,161,421,70,70,True,False,203,False,13,4
140,420,5,70,24.678,161,421,70,70,True,False,203,False,13,4
140,420,5,70,24.712,165,430,70,70,True,False,203,False,13,4
140,420,5,70,24.712,165,430,70,70,True,False,203,False,13,4
140,420,5,70,24.746,171,441,70,70,True,False,203,False,13,4
140,420,5,70,24.746,171,441,70,70,True,False,203,False,13,4
140,420,5,70,24.78,173,445,70,70,True,False,203,False,13,4
140,420,5,70,24.831,174,447,70,70,True,False,203,False,13,4
140,420,5,70,24.859,175,449,70,70,True,False,203,False,13,4
140,420,5,70,24.859,175,449,70,70,True,False,203,True,14,4
140,420,5,70,24.859,175,449,70,70,True,False,203,True,14,4
140,420,5,70,24.901,10,11,70,70,False,False,203,False,14,4
140,420,5,70,24.901,10,11,70,70,False,False,203,False,14,4
140,420,5,70,24.901,10,11,70,70,False,False,203,False,14,4
140,420,5,70,24.941,11,14,70,70,False,False,203,False,14,4
140,420,5,70,24.941,11,14,70,70,False,False,203,False,14,4
140,420,5,70,24.975,10,19,70,70,False,False,203,False,14,4
140,420,5,70,24.975,10,19,70,70,False,False,203,False,14,4
140,420,5,70,25.358,10,19,70,70,False,False,203,False,14,4
140,420,5,70,25.386,16,14,70,70,False,False,203,False,14,4
140,420,5,70,25.415,19,3,70,70,False,False,203,False,14,4
140,420,5,70,25.464,17,4,70,70,False,False,203,False,14,4
140,420,5,70,25.492,17,6,70,70,False,False,203,False,14,4
140,420,5,70,25.492,17,6,70,70,False,False,203,False,14,4
140,420,5,70,25.527,19,19,70,70,False,False,203,False,14,4
140,420,5,70,25.527,19,19,70,70,False,False,203,False,14,4
140,420,5,70,25.561,19,37,70,70,False,False,203,False,14,4
140,420,5,70,25.561,19,37,70,70,False,False,203,False,14,4
140,420,5,70,25.594,21,56,70,70,False,False,203,False,14,4
140,420,5,70,25.594,21,56,70,70,False,False,203,False,14,4
140,420,5,70,25.628,25,81,70,70,False,False,203,False,14,4
140,420,5,70,25.628,25,81,70,70,False,False,203,False,14,4
140,420,5,70,25.663,29,114,70,70,False,False,203,False,14,4
140,420,5,70,25.663,29,114,70,70,False,False,203,False,14,4
140,420,5,70,25.697,35,137,70,70,False,False,203,False,14,4
140,420,5,70,25.697,35,137,70,70,False,False,203,False,14,4
140,420,5,70,25.732,42,161,70,70,False,False,203,False,14,4
140,420,5,70,25.732,42,161,70,70,False,False,203,False,14,4
140,420,5,70,25.767,48,177,70,70,False,False,203,False,14,4
140,420,5,70,25.767,48,177,70,70,False,False,203,False,14,4
140,420,5,70,25.802,53,190,70,70,False,False,203,False,14,4
140,420,5,70,25.802,53,190,70,70,False,False,203,False,14,4
140,420,5,70,25.836,58,206,70,70,False,True,204,False,14,4
140,420,5,70,25.836,58,206,70,70,False,True,205,False,14,4
140,420,5,70,25.871,70,226,70,70,False,True,206,False,14,4
140,420,5,70,25.871,70,226,70,70,False,True,207,False,14,4
140,420,5,70,25.907,77,238,70,70,False,True,208,False,14,4
140,420,5,70,25.907,77,238,70,70,False,True,209,False,14,4
140,420,5,70,25.941,83,253,70,70,False,False,209,False,14,4
140,420,5,70,25.941,83,253,70,70,False,False,209,False,14,4
140,420,5,70,25.974,89,268,70,70,False,False,209,False,14,4
140,420,5,70,25.974,89,268,70,70,False,False,209,False,14,4
140,420,5,70,26.009,96,283,70,70,False,False,209,False,14,4
140,420,5,70,26.009,96,283,70,70,False,False,209,False,14,4
140,420,5,70,26.044,102,295,70,70,False,False,209,False,14,4
140,420,5,70,26.044,102,295,70,70,False,False,209,False,14,4
140,420,5,70,26.078,106,303,70,70,False,False,209,False,14,4
140,420,5,70,26.078,106,303,70,70,False,False,209,False,14,4
140,420,5,70,26.112,111,311,70,70,False,False,209,False,14,4
140,420,5,70,26.112,111,311,70,70,False,False,209,False,14,4
140,420,5,70,26.147,118,322,70,70,False,False,209,False,14,4
140,420,5,70,26.147,118,322,70,70,False,False,209,False,14,4
140,420,5,70,26.181,124,331,70,70,False,False,209,False,14,4
140,420,5,70,26.181,124,331,70,70,False,False,209,False,14,4
140,420,5,70,26.215,131,338,70,70,False,False,209,False,14,4
140,420,5,70,26.215,131,338,70,70,False,False,209,False,14,4
140,420,5,70,26.25,137,342,70,70,False,True,210,False,14,4
140,420,5,70,26.25,137,342,70,70,False,True,211,False,14,4
140,420,5,70,26.284,140,347,70,70,False,True,212,False,14,4
140,420,5,70,26.284,140,347,70,70,False,True,213,False,14,4
140,420,5,70,26.318,144,356,70,70,False,True,214,False,14,4
140,420,5,70,26.318,144,356,70,70,False,True,215,False,14,4
140,420,5,70,26.358,153,383,70,70,False,False,215,False,14,4
140,420,5,70,26.358,153,383,70,70,False,False,215,False,14,4
140,420,5,70,26.393,164,406,70,70,False,False,215,False,14,4
140,420,5,70,26.393,164,406,70,70,False,False,215,False,14,4
140,420,5,70,26.427,171,418,70,70,False,False,215,False,14,4
140,420,5,70,26.427,171,418,70,70,False,False,215,False,14,4
140,420,5,70,26.461,178,426,70,70,True,False,215,False,14,4
140,420,5,70,26.461,178,426,70,70,True,False,215,False,14,4
140,420,5,70,26.495,179,430,70,70,True,False,215,False,14,4
140,420,5,70,26.495,179,430,70,70,True,False,215,False,14,4
140,420,5,70,26.53,180,432,70,70,True,False,215,False,14,4
140,420,5,70,26.53,180,432,70,70,True,False,215,False,14,4
140,420,5,70,26.564,181,437,70,70,True,False,215,False,14,4
140,420,5,70,26.564,181,437,70,70,True,False,215,False,14,4
140,420,5,70,26.598,186,447,70,70,True,False,215,False,14,4
140,420,5,70,26.598,186,447,70,70,True,False,215,False,14,4
140,420,5,70,26.633,191,462,70,70,True,False,215,False,14,4
140,420,5,70,26.633,191,462,70,70,True,False,215,False,14,4
140,420,5,70,26.667,196,476,70,70,True,False,215,False,14,4
140,420,5,70,26.667,196,476,70,70,True,False,215,True,15,4
140,420,5,70,26.667,196,476,70,70,True,False,215,True,15,4
140,420,5,70,26.708,10,10,70,70,False,False,215,False,15,4
140,420,5,70,26.736,10,10,70,70,False,False,215,False,15,4
140,420,5,70,26.736,10,10,70,70,False,False,215,False,15,4
140,420,5,70,26.771,11,15,70,70,False,False,215,False,15,4
140,420,5,70,26.771,11,15,70,70,False,False,215,False,15,4
140,420,5,70,26.805,11,19,70,70,False,False,215,False,15,4
140,420,5,70,26.834,12,31,70,70,False,False,215,False,15,4
140,420,5,70,26.863,13,44,70,70,False,False,215,False,15,4
140,420,5,70,26.891,18,64,70,70,False,False,215,False,15,4
140,420,5,70,26.92,25,87,70,70,False,False,215,False,15,4
140,420,5,70,26.92,25,87,70,70,False,False,215,False,15,4
140,420,5,70,26.955,31,106,70,70,False,False,215,False,15,4
140,420,5,70,26.955,31,106,70,70,False,False,215,False,15,4
140,420,5,70,26.989,38,126,70,70,False,False,215,False,15,4
140,420,5,70,26.989,38,126,70,70,False,False,215,False,15,4
140,420,5,70,27.025,48,148,70,70,False,False,215,False,15,4
140,420,5,70,27.025,48,148,70,70,False,False,215,False,15,4
140,420,5,70,27.059,56,161,70,70,False,False,215,False,15,4
140,420,5,70,27.059,56,161,70,70,False,False,215,False,15,4
140,420,5,70,27.093,62,169,70,70,False,False,215,False,15,4
140,420,5,70,27.093,62,169,70,70,False,False,215,False,15,4
140,420,5,70,27.128,67,175,70,70,False,False,215,False,15,4
140,420,5,70,27.128,67,175,70,70,False,False,215,False,15,4
140,420,5,70,27.162,71,181,70,70,False,False,215,False,15,4
140,420,5,70,27.162,71,181,70,70,False,False,215,False,15,4
140,420,5,70,27.196,74,188,70,70,False,False,215,False,15,4
140,420,5,70,27.196,74,188,70,70,False,False,215,False,15,4
140,420,5,70,27.23,76,195,70,70,False,False,215,False,15,4
140,420,5,70,27.23,76,195,70,70,False,False,215,False,15,4
140,420,5,70,27.265,77,203,70,70,False,True,216,False,15,4
140,420,5,70,27.265,77,203,70,70,False,True,217,False,15,4
140,420,5,70,27.299,78,214,70,70,False,True,218,False,15,4
140,420,5,70,27.299,78,214,70,70,False,True,219,False,15,4
140,420,5,70,27.334,79,222,70,70,False,True,220,False,15,4
140,420,5,70,27.334,79,222,70,70,False,True,221,False,15,4
140,420,5,70,27.369,81,230,70,70,False,False,221,False,15,4
140,420,5,70,27.369,81,230,70,70,False,False,221,False,15,4
140,420,5,70,27.403,84,238,70,70,False,False,221,False,15,4
140,420,5,70,27.403,84,238,70,70,False,False,221,False,15,4
140,420,5,70,27.438,89,250,70,70,False,False,221,False,15,4
140,420,5,70,27.438,89,250,70,70,False,False,221,False,15,4
140,420,5,70,27.472,100,266,70,70,False,False,221,False,15,4
140,420,5,70,27.472,100,266,70,70,False,False,221,False,15,4
140,420,5,70,27.507,117,288,70,70,False,False,221,False,15,4
140,420,5,70,27.507,117,288,70,70,False,False,221,False,15,4
140,420,5,70,27.541,134,316,70,70,False,False,221,False,15,4
140,420,5,70,27.541,134,316,70,70,False,False,221,False,15,4
140,420,5,70,27.575,147,340,70,70,False,False,221,False,15,4
140,420,5,70,27.575,147,340,70,70,False,False,221,False,15,4
140,420,5,70,27.608,156,360,70,70,False,False,221,False,15,4
140,420,5,70,27.608,156,360,70,70,False,False,221,False,15,4
