targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,6,40,2.132,85,192,40,40,False,True,25,False,0,0
80,240,6,40,2.132,85,192,40,40,False,True,26,False,0,0
80,240,6,40,2.164,89,199,40,40,False,True,27,False,0,0
80,240,6,40,2.164,89,199,40,40,False,True,28,False,0,0
80,240,6,40,2.197,95,211,40,40,False,False,28,False,0,0
80,240,6,40,2.197,95,211,40,40,False,False,28,False,0,0
80,240,6,40,2.23,96,222,40,40,False,False,28,False,0,0
80,240,6,40,2.23,96,222,40,40,False,False,28,False,0,0
80,240,6,40,2.263,97,231,40,40,False,False,28,False,0,0
80,240,6,40,2.263,97,231,40,40,False,False,28,False,0,0
80,240,6,40,2.297,97,237,40,40,False,False,28,False,0,0
80,240,6,40,2.297,97,237,40,40,False,False,28,False,0,0
80,240,6,40,2.331,97,240,40,40,False,False,28,False,0,0
80,240,6,40,2.331,97,240,40,40,False,False,28,False,0,0
80,240,6,40,2.364,97,241,40,40,True,False,28,False,0,0
80,240,6,40,2.391,97,242,40,40,True,False,28,False,0,0
80,240,6,40,2.461,98,242,40,40,True,False,28,True,1,0
80,240,6,40,2.488,10,10,40,40,False,False,28,False,1,0
80,240,6,40,2.537,10,10,40,40,False,False,28,False,1,0
80,240,6,40,2.593,9,10,40,40,False,False,28,False,1,0
80,240,6,40,2.622,9,11,40,40,False,False,28,False,1,0
80,240,6,40,2.692,9,11,40,40,False,False,28,False,1,0
80,240,6,40,2.719,0,9,40,40,False,False,28,False,1,0
80,240,6,40,3.323,0,2,40,40,False,False,28,False,1,0
80,240,6,40,3.393,0,0,40,40,False,False,28,False,1,0
80,240,6,40,3.421,0,4,40,40,False,False,28,False,1,0
80,240,6,40,3.421,0,4,40,40,False,False,28,False,1,0
80,240,6,40,3.454,1,11,40,40,False,False,28,False,1,0
80,240,6,40,3.454,1,11,40,40,False,False,28,False,1,0
80,240,6,40,3.485,2,17,40,40,False,False,28,False,1,0
80,240,6,40,3.485,2,17,40,40,False,False,28,False,1,0
80,240,6,40,3.518,2,20,40,40,False,False,28,False,1,0
80,240,6,40,3.546,5,30,40,40,False,False,28,False,1,0
80,240,6,40,3.546,5,30,40,40,False,False,28,False,1,0
80,240,6,40,3.579,7,34,40,40,False,False,28,False,1,0
80,240,6,40,3.607,7,35,40,40,False,False,28,False,1,0
80,240,6,40,3.634,7,38,40,40,False,False,28,False,1,0
80,240,6,40,3.634,7,38,40,40,False,False,28,False,1,0
80,240,6,40,3.667,10,45,40,40,False,False,28,False,1,0
80,240,6,40,3.667,10,45,40,40,False,False,28,False,1,0
80,240,6,40,3.7,12,55,40,40,False,False,28,False,1,0
80,240,6,40,3.7,12,55,40,40,False,False,28,False,1,0
80,240,6,40,3.732,15,65,40,40,False,False,28,False,1,0
80,240,6,40,3.732,15,65,40,40,False,False,28,False,1,0
80,240,6,40,3.765,16,67,40,40,False,False,28,False,1,0
80,240,6,40,3.765,16,67,40,40,False,False,28,False,1,0
80,240,6,40,3.798,17,73,40,40,False,False,28,False,1,0
80,240,6,40,3.798,17,73,40,40,False,False,28,False,1,0
80,240,6,40,3.831,18,76,40,40,False,False,28,False,1,0
80,240,6,40,3.831,18,76,40,40,False,False,28,False,1,0
80,240,6,40,3.864,18,78,40,40,False,False,28,False,1,0
80,240,6,40,3.864,18,78,40,40,False,False,28,False,1,0
80,240,6,40,3.897,19,80,40,40,False,False,28,False,1,0
80,240,6,40,3.897,19,80,40,40,False,False,28,False,1,0
80,240,6,40,3.931,19,83,40,40,False,False,28,False,1,0
80,240,6,40,3.931,19,83,40,40,False,False,28,False,1,0
80,240,6,40,3.963,21,84,40,40,False,False,28,False,1,0
80,240,6,40,3.963,21,84,40,40,False,False,28,False,1,0
80,240,6,40,3.997,26,85,40,40,False,False,28,False,1,0
80,240,6,40,3.997,26,85,40,40,False,False,28,False,1,0
80,240,6,40,4.03,29,86,40,40,False,False,28,False,1,0
80,240,6,40,4.058,32,88,40,40,False,True,29,False,1,0
80,240,6,40,4.085,36,91,40,40,False,False,29,False,1,0
80,240,6,40,4.085,36,91,40,40,False,False,29,False,1,0
80,240,6,40,4.118,44,94,40,40,False,False,29,False,1,0
80,240,6,40,4.118,44,94,40,40,False,False,29,False,1,0
80,240,6,40,4.151,46,95,40,40,False,False,29,False,1,0
80,240,6,40,4.178,47,98,40,40,False,False,29,False,1,0
80,240,6,40,4.206,54,107,40,40,False,False,29,False,1,0
80,240,6,40,4.206,54,107,40,40,False,False,29,False,1,0
80,240,6,40,4.239,62,116,40,40,False,False,29,False,1,0
80,240,6,40,4.239,62,116,40,40,False,False,29,False,1,0
80,240,6,40,4.273,63,121,40,40,False,False,29,False,1,0
80,240,6,40,4.273,63,121,40,40,False,False,29,False,1,0
80,240,6,40,4.306,63,127,40,40,False,False,29,False,1,0
80,240,6,40,4.306,63,127,40,40,False,False,29,False,1,0
80,240,6,40,4.34,64,131,40,40,False,False,29,False,1,0
80,240,6,40,4.34,64,131,40,40,False,False,29,False,1,0
80,240,6,40,4.373,64,136,40,40,False,False,29,False,1,0
80,240,6,40,4.373,64,136,40,40,False,False,29,False,1,0
80,240,6,40,4.405,63,138,40,40,False,False,29,False,1,0
80,240,6,40,4.405,63,138,40,40,False,False,29,False,1,0
80,240,6,40,4.438,63,141,40,40,False,False,29,False,1,0
80,240,6,40,4.465,62,142,40,40,False,False,29,False,1,0
80,240,6,40,4.465,62,142,40,40,False,False,29,False,1,0
80,240,6,40,4.497,62,144,40,40,False,False,29,False,1,0
80,240,6,40,4.525,62,144,40,40,False,False,29,False,1,0
80,240,6,40,4.552,62,145,40,40,False,False,29,False,1,0
80,240,6,40,4.58,62,147,40,40,False,False,29,False,1,0
80,240,6,40,4.58,62,147,40,40,False,False,29,False,1,0
80,240,6,40,4.613,61,149,40,40,False,False,29,False,1,0
80,240,6,40,4.613,61,149,40,40,False,False,29,False,1,0
80,240,6,40,4.646,61,156,40,40,False,False,29,False,1,0
80,240,6,40,4.646,61,156,40,40,False,False,29,False,1,0
80,240,6,40,4.679,63,162,40,40,False,False,29,False,1,0
80,240,6,40,4.679,63,162,40,40,False,False,29,False,1,0
80,240,6,40,4.712,67,167,40,40,False,False,29,False,1,0
80,240,6,40,4.712,67,167,40,40,False,False,29,False,1,0
80,240,6,40,4.745,69,170,40,40,False,False,29,False,1,0
80,240,6,40,4.745,69,170,40,40,False,False,29,False,1,0
80,240,6,40,4.778,71,174,40,40,False,False,29,False,1,0
80,240,6,40,4.778,71,174,40,40,False,False,29,False,1,0
80,240,6,40,4.811,73,177,40,40,False,False,29,False,1,0
80,240,6,40,4.811,73,177,40,40,False,False,29,False,1,0
80,240,6,40,4.844,77,180,40,40,False,False,29,False,1,0
80,240,6,40,4.844,77,180,40,40,False,False,29,False,1,0
80,240,6,40,4.877,81,181,40,40,False,False,29,False,1,0
80,240,6,40,4.877,81,181,40,40,False,False,29,False,1,0
80,240,6,40,4.91,87,184,40,40,False,False,29,False,1,0
80,240,6,40,4.91,87,184,40,40,False,False,29,False,1,0
80,240,6,40,4.943,89,187,40,40,False,False,29,False,1,0
80,240,6,40,4.943,89,187,40,40,False,False,29,False,1,0
80,240,6,40,4.976,91,191,40,40,False,False,29,False,1,0
80,240,6,40,4.976,91,191,40,40,False,False,29,False,1,0
80,240,6,40,5.01,99,202,40,40,False,False,29,False,1,0
80,240,6,40,5.01,99,202,40,40,False,False,29,False,1,0
80,240,6,40,5.042,102,208,40,40,False,False,29,False,1,0
80,240,6,40,5.042,102,208,40,40,False,False,29,False,1,0
80,240,6,40,5.075,102,213,40,40,False,False,29,False,1,0
80,240,6,40,5.075,102,213,40,40,False,False,29,False,1,0
80,240,6,40,5.108,101,219,40,40,False,False,29,False,1,0
80,240,6,40,5.108,101,219,40,40,False,False,29,False,1,0
80,240,6,40,5.141,101,224,40,40,False,False,29,False,1,0
80,240,6,40,5.141,101,224,40,40,False,False,29,False,1,0
80,240,6,40,5.175,101,227,40,40,False,False,29,False,1,0
80,240,6,40,5.175,101,227,40,40,False,False,29,False,1,0
80,240,6,40,5.208,101,230,40,40,False,False,29,False,1,0
80,240,6,40,5.208,101,230,40,40,False,False,29,False,1,0
80,240,6,40,5.24,101,234,40,40,False,False,29,False,1,0
80,240,6,40,5.24,101,234,40,40,False,False,29,False,1,0
80,240,6,40,5.274,101,237,40,40,False,False,29,False,1,0
80,240,6,40,5.274,101,237,40,40,False,False,29,False,1,0
80,240,6,40,5.308,101,238,40,40,False,False,29,False,1,0
80,240,6,40,5.336,101,239,40,40,False,False,29,False,1,0
80,240,6,40,5.363,101,240,40,40,False,False,29,False,1,0
80,240,6,40,5.391,101,242,40,40,True,False,29,False,1,0
80,240,6,40,5.391,101,242,40,40,True,False,29,False,1,0
80,240,6,40,5.425,101,244,40,40,True,False,29,False,1,0
80,240,6,40,5.425,101,244,40,40,True,False,29,False,1,0
80,240,6,40,5.458,101,247,40,40,True,False,29,False,1,0
80,240,6,40,5.458,101,247,40,40,True,False,29,False,1,0
80,240,6,40,5.458,101,247,40,40,True,False,29,True,2,0
80,240,6,40,5.496,10,10,40,40,False,False,29,False,2,0
80,240,6,40,5.496,10,10,40,40,False,False,29,False,2,0
80,240,6,40,5.53,10,12,40,40,False,False,29,False,2,0
80,240,6,40,5.53,10,12,40,40,False,False,29,False,2,0
80,240,6,40,5.584,10,13,40,40,False,False,29,False,2,0
80,240,6,40,5.613,10,14,40,40,False,False,29,False,2,0
80,240,6,40,5.613,10,14,40,40,False,False,29,False,2,0
80,240,6,40,5.651,11,17,40,40,False,False,29,False,2,0
80,240,6,40,5.651,11,17,40,40,False,False,29,False,2,0
80,240,6,40,5.685,11,20,40,40,False,False,29,False,2,0
80,240,6,40,5.685,11,20,40,40,False,False,29,False,2,0
80,240,6,40,5.718,12,23,40,40,False,False,29,False,2,0
80,240,6,40,5.718,12,23,40,40,False,False,29,False,2,0
80,240,6,40,5.751,11,29,40,40,False,False,29,False,2,0
80,240,6,40,5.751,11,29,40,40,False,False,29,False,2,0
80,240,6,40,5.784,11,34,40,40,False,False,29,False,2,0
80,240,6,40,5.784,11,34,40,40,False,False,29,False,2,0
80,240,6,40,5.817,11,38,40,40,False,False,29,False,2,0
80,240,6,40,5.817,11,38,40,40,False,False,29,False,2,0
80,240,6,40,5.851,11,42,40,40,False,False,29,False,2,0
80,240,6,40,5.851,11,42,40,40,False,False,29,False,2,0
80,240,6,40,5.884,11,45,40,40,False,False,29,False,2,0
80,240,6,40,5.884,11,45,40,40,False,False,29,False,2,0
80,240,6,40,5.916,11,48,40,40,False,False,29,False,2,0
80,240,6,40,5.916,11,48,40,40,False,False,29,False,2,0
80,240,6,40,5.949,10,53,40,40,False,False,29,False,2,0
80,240,6,40,5.949,10,53,40,40,False,False,29,False,2,0
80,240,6,40,5.981,10,56,40,40,False,False,29,False,2,0
80,240,6,40,5.981,10,56,40,40,False,False,29,False,2,0
80,240,6,40,6.015,9,61,40,40,False,False,29,False,2,0
80,240,6,40,6.015,9,61,40,40,False,False,29,False,2,0
80,240,6,40,6.048,9,66,40,40,False,False,29,False,2,0
80,240,6,40,6.048,9,66,40,40,False,False,29,False,2,0
80,240,6,40,6.08,9,74,40,40,False,False,29,False,2,0
80,240,6,40,6.08,9,74,40,40,False,False,29,False,2,0
80,240,6,40,6.113,9,84,40,40,False,False,29,False,2,0
80,240,6,40,6.113,9,84,40,40,False,False,29,False,2,0
80,240,6,40,6.147,11,91,40,40,False,False,29,False,2,0
80,240,6,40,6.147,11,91,40,40,False,False,29,False,2,0
80,240,6,40,6.18,14,97,40,40,False,False,29,False,2,0
80,240,6,40,6.18,14,97,40,40,False,False,29,False,2,0
80,240,6,40,6.213,19,100,40,40,False,False,29,False,2,0
80,240,6,40,6.213,19,100,40,40,False,False,29,False,2,0
80,240,6,40,6.247,22,102,40,40,False,False,29,False,2,0
80,240,6,40,6.247,22,102,40,40,False,False,29,False,2,0
80,240,6,40,6.28,35,102,40,40,False,False,29,False,2,0
80,240,6,40,6.28,35,102,40,40,False,False,29,False,2,0
80,240,6,40,6.313,44,101,40,40,False,False,29,False,2,0
80,240,6,40,6.313,44,101,40,40,False,False,29,False,2,0
80,240,6,40,6.347,51,100,40,40,False,False,29,False,2,0
80,240,6,40,6.347,51,100,40,40,False,False,29,False,2,0
80,240,6,40,6.38,59,99,40,40,False,False,29,False,2,0
80,240,6,40,6.38,59,99,40,40,False,False,29,False,2,0
80,240,6,40,6.435,61,99,40,40,False,False,29,False,2,0
80,240,6,40,6.462,62,99,40,40,False,False,29,False,2,0
80,240,6,40,6.489,62,100,40,40,False,False,29,False,2,0
80,240,6,40,6.516,62,102,40,40,False,False,29,False,2,0
80,240,6,40,6.516,62,102,40,40,False,False,29,False,2,0
80,240,6,40,6.549,63,105,40,40,False,False,29,False,2,0
80,240,6,40,6.549,63,105,40,40,False,False,29,False,2,0
80,240,6,40,6.582,63,110,40,40,False,False,29,False,2,0
80,240,6,40,6.582,63,110,40,40,False,False,29,False,2,0
80,240,6,40,6.614,62,116,40,40,False,False,29,False,2,0
80,240,6,40,6.614,62,116,40,40,False,False,29,False,2,0
80,240,6,40,6.647,62,121,40,40,False,False,29,False,2,0
80,240,6,40,6.647,62,121,40,40,False,False,29,False,2,0
80,240,6,40,6.681,61,128,40,40,False,False,29,False,2,0
80,240,6,40,6.681,61,128,40,40,False,False,29,False,2,0
80,240,6,40,6.714,60,133,40,40,False,False,29,False,2,0
80,240,6,40,6.714,60,133,40,40,False,False,29,False,2,0
80,240,6,40,6.746,59,137,40,40,False,False,29,False,2,0
80,240,6,40,6.746,59,137,40,40,False,False,29,False,2,0
80,240,6,40,6.78,59,143,40,40,False,False,29,False,2,0
80,240,6,40,6.78,59,143,40,40,False,False,29,False,2,0
80,240,6,40,6.813,59,149,40,40,False,False,29,False,2,0
80,240,6,40,6.813,59,149,40,40,False,False,29,False,2,0
80,240,6,40,6.846,59,155,40,40,False,False,29,False,2,0
80,240,6,40,6.846,59,155,40,40,False,False,29,False,2,0
80,240,6,40,6.879,59,162,40,40,False,False,29,False,2,0
80,240,6,40,6.879,59,162,40,40,False,False,29,False,2,0
80,240,6,40,6.913,60,167,40,40,False,False,29,False,2,0
80,240,6,40,6.913,60,167,40,40,False,False,29,False,2,0
80,240,6,40,6.945,61,170,40,40,False,False,29,False,2,0
80,240,6,40,6.945,61,170,40,40,False,False,29,False,2,0
80,240,6,40,6.979,63,173,40,40,False,False,29,False,2,0
80,240,6,40,6.979,63,173,40,40,False,False,29,False,2,0
80,240,6,40,7.012,68,174,40,40,False,False,29,False,2,0
80,240,6,40,7.012,68,174,40,40,False,False,29,False,2,0
80,240,6,40,7.045,76,175,40,40,False,False,29,False,2,0
80,240,6,40,7.045,76,175,40,40,False,False,29,False,2,0
80,240,6,40,7.079,91,174,40,40,False,False,29,False,2,0
80,240,6,40,7.079,91,174,40,40,False,False,29,False,2,0
80,240,6,40,7.112,102,173,40,40,False,False,29,False,2,0
80,240,6,40,7.112,102,173,40,40,False,False,29,False,2,0
80,240,6,40,7.166,103,173,40,40,False,False,29,False,2,0
80,240,6,40,7.193,104,174,40,40,False,False,29,False,2,0
80,240,6,40,7.221,105,177,40,40,False,False,29,False,2,0
80,240,6,40,7.221,105,177,40,40,False,False,29,False,2,0
80,240,6,40,7.254,104,181,40,40,False,False,29,False,2,0
80,240,6,40,7.254,104,181,40,40,False,False,29,False,2,0
80,240,6,40,7.286,104,184,40,40,False,False,29,False,2,0
80,240,6,40,7.286,104,184,40,40,False,False,29,False,2,0
80,240,6,40,7.32,104,190,40,40,False,False,29,False,2,0
80,240,6,40,7.32,104,190,40,40,False,False,29,False,2,0
80,240,6,40,7.353,104,197,40,40,False,False,29,False,2,0
80,240,6,40,7.353,104,197,40,40,False,False,29,False,2,0
80,240,6,40,7.386,104,206,40,40,False,False,29,False,2,0
80,240,6,40,7.386,104,206,40,40,False,False,29,False,2,0
80,240,6,40,7.418,104,213,40,40,False,False,29,False,2,0
80,240,6,40,7.446,103,222,40,40,False,False,29,False,2,0
80,240,6,40,7.473,103,234,40,40,False,False,29,False,2,0
80,240,6,40,7.473,103,234,40,40,False,False,29,False,2,0
80,240,6,40,7.506,103,243,40,40,True,False,29,False,2,0
80,240,6,40,7.506,103,243,40,40,True,False,29,False,2,0
80,240,6,40,7.539,103,251,40,40,True,False,29,False,2,0
80,240,6,40,7.539,103,251,40,40,True,False,29,False,2,0
80,240,6,40,7.572,102,260,40,40,True,False,29,False,2,0
80,240,6,40,7.572,102,260,40,40,True,False,29,False,2,0
80,240,6,40,7.605,102,265,40,40,True,False,29,False,2,0
80,240,6,40,7.605,102,265,40,40,True,False,29,False,2,0
80,240,6,40,7.701,102,267,40,40,True,False,29,True,3,0
80,240,6,40,7.729,10,9,40,40,False,False,29,False,3,0
80,240,6,40,7.729,10,9,40,40,False,False,29,False,3,0
80,240,6,40,7.763,9,9,40,40,False,False,29,False,3,0
80,240,6,40,7.763,9,9,40,40,False,False,29,False,3,0
80,240,6,40,7.796,9,10,40,40,False,False,29,False,3,0
80,240,6,40,7.796,9,10,40,40,False,False,29,False,3,0
80,240,6,40,7.829,9,12,40,40,False,False,29,False,3,0
80,240,6,40,7.878,9,12,40,40,False,False,29,False,3,0
80,240,6,40,7.906,9,13,40,40,False,False,29,False,3,0
80,240,6,40,7.933,9,14,40,40,False,False,29,False,3,0
80,240,6,40,7.961,9,15,40,40,False,False,29,False,3,0
80,240,6,40,7.988,9,19,40,40,False,False,29,False,3,0
80,240,6,40,7.988,9,19,40,40,False,False,29,False,3,0
80,240,6,40,8.022,9,22,40,40,False,False,29,False,3,0
80,240,6,40,8.022,9,22,40,40,False,False,29,False,3,0
80,240,6,40,8.055,9,28,40,40,False,False,29,False,3,0
80,240,6,40,8.055,9,28,40,40,False,False,29,False,3,0
80,240,6,40,8.088,9,36,40,40,False,False,29,False,3,0
80,240,6,40,8.088,9,36,40,40,False,False,29,False,3,0
80,240,6,40,8.12,9,44,40,40,False,False,29,False,3,0
80,240,6,40,8.12,9,44,40,40,False,False,29,False,3,0
80,240,6,40,8.153,10,49,40,40,False,False,29,False,3,0
80,240,6,40,8.181,10,54,40,40,False,False,29,False,3,0
80,240,6,40,8.181,10,54,40,40,False,False,29,False,3,0
80,240,6,40,8.214,10,59,40,40,False,False,29,False,3,0
80,240,6,40,8.214,10,59,40,40,False,False,29,False,3,0
80,240,6,40,8.247,10,62,40,40,False,False,29,False,3,0
80,240,6,40,8.247,10,62,40,40,False,False,29,False,3,0
80,240,6,40,8.28,10,65,40,40,False,False,29,False,3,0
80,240,6,40,8.28,10,65,40,40,False,False,29,False,3,0
80,240,6,40,8.313,11,69,40,40,False,False,29,False,3,0
80,240,6,40,8.313,11,69,40,40,False,False,29,False,3,0
80,240,6,40,8.347,12,72,40,40,False,False,29,False,3,0
80,240,6,40,8.347,12,72,40,40,False,False,29,False,3,0
80,240,6,40,8.38,12,75,40,40,False,False,29,False,3,0
80,240,6,40,8.38,12,75,40,40,False,False,29,False,3,0
80,240,6,40,8.413,12,79,40,40,False,False,29,False,3,0
80,240,6,40,8.413,12,79,40,40,False,False,29,False,3,0
80,240,6,40,8.446,13,81,40,40,False,False,29,False,3,0
80,240,6,40,8.473,14,84,40,40,False,False,29,False,3,0
80,240,6,40,8.473,14,84,40,40,False,False,29,False,3,0
80,240,6,40,8.506,17,87,40,40,False,False,29,False,3,0
80,240,6,40,8.506,17,87,40,40,False,False,29,False,3,0
80,240,6,40,8.539,22,89,40,40,False,False,29,False,3,0
80,240,6,40,8.539,22,89,40,40,False,False,29,False,3,0
80,240,6,40,8.572,28,90,40,40,False,False,29,False,3,0
80,240,6,40,8.572,28,90,40,40,False,False,29,False,3,0
80,240,6,40,8.605,34,91,40,40,False,False,29,False,3,0
80,240,6,40,8.605,34,91,40,40,False,False,29,False,3,0
80,240,6,40,8.638,38,93,40,40,False,False,29,False,3,0
80,240,6,40,8.638,38,93,40,40,False,False,29,False,3,0
80,240,6,40,8.671,43,96,40,40,False,False,29,False,3,0
80,240,6,40,8.698,44,97,40,40,False,False,29,False,3,0
80,240,6,40,8.698,44,97,40,40,False,False,29,False,3,0
80,240,6,40,8.731,45,99,40,40,False,False,29,False,3,0
80,240,6,40,8.731,45,99,40,40,False,False,29,False,3,0
80,240,6,40,8.764,46,102,40,40,False,False,29,False,3,0
80,240,6,40,8.764,46,102,40,40,False,False,29,False,3,0
80,240,6,40,8.798,47,105,40,40,False,False,29,False,3,0
80,240,6,40,8.798,47,105,40,40,False,False,29,False,3,0
80,240,6,40,8.83,49,110,40,40,False,False,29,False,3,0
80,240,6,40,8.83,49,110,40,40,False,False,29,False,3,0
80,240,6,40,8.864,50,115,40,40,False,False,29,False,3,0
80,240,6,40,8.864,50,115,40,40,False,False,29,False,3,0
80,240,6,40,8.897,52,121,40,40,False,False,29,False,3,0
80,240,6,40,8.897,52,121,40,40,False,False,29,False,3,0
