targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,2,55,1.766,274,123,55,55,False,False,21,False,0,0
440,165,2,55,1.795,276,124,55,55,False,False,21,False,0,0
440,165,2,55,1.795,276,124,55,55,False,False,21,False,0,0
440,165,2,55,1.828,282,128,55,55,False,False,21,False,0,0
440,165,2,55,1.828,282,128,55,55,False,False,21,False,0,0
440,165,2,55,1.862,294,132,55,55,False,False,21,False,0,0
440,165,2,55,1.862,294,132,55,55,False,False,21,False,0,0
440,165,2,55,1.895,302,137,55,55,False,False,21,False,0,0
440,165,2,55,1.895,302,137,55,55,False,False,21,False,0,0
440,165,2,55,1.928,307,141,55,55,False,False,21,False,0,0
440,165,2,55,1.928,307,141,55,55,False,False,21,False,0,0
440,165,2,55,1.961,312,144,55,55,False,False,21,False,0,0
440,165,2,55,1.961,312,144,55,55,False,False,21,False,0,0
440,165,2,55,1.995,328,149,55,55,False,False,21,False,0,0
440,165,2,55,1.995,328,149,55,55,False,False,21,False,0,0
440,165,2,55,2.029,329,149,55,55,False,False,21,False,0,0
440,165,2,55,2.056,331,150,55,55,False,False,21,False,0,0
440,165,2,55,2.056,331,150,55,55,False,False,21,False,0,0
440,165,2,55,2.091,342,154,55,55,False,False,21,False,0,0
440,165,2,55,2.091,342,154,55,55,False,False,21,False,0,0
440,165,2,55,2.124,344,156,55,55,False,False,21,False,0,0
440,165,2,55,2.124,344,156,55,55,False,False,21,False,0,0
440,165,2,55,2.157,350,159,55,55,False,False,21,False,0,0
440,165,2,55,2.157,350,159,55,55,False,False,21,False,0,0
440,165,2,55,2.19,362,165,55,55,False,False,21,False,0,0
440,165,2,55,2.19,362,165,55,55,False,False,21,False,0,0
440,165,2,55,2.223,363,166,55,55,False,False,21,False,0,0
440,165,2,55,2.251,364,167,55,55,False,False,21,False,0,0
440,165,2,55,2.28,368,169,55,55,False,False,21,False,0,0
440,165,2,55,2.28,368,169,55,55,False,False,21,False,0,0
440,165,2,55,2.314,370,170,55,55,False,False,21,False,0,0
440,165,2,55,2.314,370,170,55,55,False,False,21,False,0,0
440,165,2,55,2.349,375,173,55,55,False,False,21,False,0,0
440,165,2,55,2.378,397,182,55,55,False,False,21,False,0,0
440,165,2,55,2.405,408,185,55,55,False,False,21,False,0,0
440,165,2,55,2.433,426,188,55,55,False,False,21,False,0,0
440,165,2,55,2.461,429,188,55,55,False,False,21,False,0,0
440,165,2,55,2.489,437,191,55,55,False,False,21,False,0,0
440,165,2,55,2.517,454,192,55,55,True,False,21,False,0,0
440,165,2,55,2.517,454,192,55,55,True,False,21,False,0,0
440,165,2,55,2.593,461,192,55,55,True,False,21,False,0,0
440,165,2,55,2.593,461,192,55,55,True,False,21,True,1,0
440,165,2,55,2.626,10,10,55,55,False,False,21,False,1,0
440,165,2,55,2.626,10,10,55,55,False,False,21,False,1,0
440,165,2,55,2.66,2,5,55,55,False,False,21,False,1,0
440,165,2,55,2.687,2,5,55,55,False,False,21,False,1,0
440,165,2,55,3.218,2,5,55,55,False,False,21,False,1,0
440,165,2,55,3.247,3,4,55,55,False,False,21,False,1,0
440,165,2,55,3.274,2,5,55,55,False,False,21,False,1,0
440,165,2,55,3.302,3,5,55,55,False,False,21,False,1,0
440,165,2,55,3.33,5,5,55,55,False,False,21,False,1,0
440,165,2,55,3.359,6,5,55,55,False,False,21,False,1,0
440,165,2,55,3.387,8,5,55,55,False,False,21,False,1,0
440,165,2,55,3.387,8,5,55,55,False,False,21,False,1,0
440,165,2,55,3.42,14,5,55,55,False,False,21,False,1,0
440,165,2,55,3.42,14,5,55,55,False,False,21,False,1,0
440,165,2,55,3.453,16,6,55,55,False,False,21,False,1,0
440,165,2,55,3.481,21,7,55,55,False,False,21,False,1,0
440,165,2,55,3.509,33,9,55,55,False,False,21,False,1,0
440,165,2,55,3.509,33,9,55,55,False,False,21,False,1,0
440,165,2,55,3.543,35,9,55,55,False,False,21,False,1,0
440,165,2,55,3.57,40,10,55,55,False,False,21,False,1,0
440,165,2,55,3.598,76,15,55,55,False,False,21,False,1,0
440,165,2,55,3.598,76,15,55,55,False,False,21,False,1,0
440,165,2,55,3.632,79,15,55,55,False,False,21,False,1,0
440,165,2,55,3.66,81,15,55,55,False,False,21,False,1,0
440,165,2,55,3.688,87,16,55,55,False,False,21,False,1,0
440,165,2,55,3.688,87,16,55,55,False,False,21,False,1,0
440,165,2,55,3.721,89,17,55,55,False,False,21,False,1,0
440,165,2,55,3.721,89,17,55,55,False,False,21,False,1,0
440,165,2,55,3.755,91,17,55,55,False,False,21,False,1,0
440,165,2,55,3.755,91,17,55,55,False,False,21,False,1,0
440,165,2,55,3.788,113,20,55,55,False,False,21,False,1,0
440,165,2,55,3.788,113,20,55,55,False,False,21,False,1,0
440,165,2,55,3.822,118,24,55,55,False,False,21,False,1,0
440,165,2,55,3.849,118,24,55,55,False,False,21,False,1,0
440,165,2,55,3.899,119,25,55,55,False,False,21,False,1,0
440,165,2,55,3.928,120,26,55,55,False,False,21,False,1,0
440,165,2,55,3.928,120,26,55,55,False,False,21,False,1,0
440,165,2,55,3.961,120,33,55,55,False,False,21,False,1,0
440,165,2,55,3.961,120,33,55,55,False,False,21,False,1,0
440,165,2,55,3.995,123,48,55,55,False,False,21,False,1,0
440,165,2,55,3.995,123,48,55,55,False,False,21,False,1,0
440,165,2,55,4.029,127,76,55,55,False,False,21,False,1,0
440,165,2,55,4.029,127,76,55,55,False,False,21,False,1,0
440,165,2,55,4.062,131,97,55,55,False,False,21,False,1,0
440,165,2,55,4.062,131,97,55,55,False,False,21,False,1,0
440,165,2,55,4.097,134,107,55,55,False,True,22,False,1,0
440,165,2,55,4.097,134,107,55,55,False,True,23,False,1,0
440,165,2,55,4.13,136,109,55,55,False,True,24,False,1,0
440,165,2,55,4.13,136,109,55,55,False,True,25,False,1,0
440,165,2,55,4.164,137,109,55,55,False,True,26,False,1,0
440,165,2,55,4.164,137,109,55,55,False,True,27,False,1,0
440,165,2,55,4.198,141,106,55,55,False,True,28,False,1,0
440,165,2,55,4.198,141,106,55,55,False,True,29,False,1,0
440,165,2,55,4.231,146,101,55,55,False,True,30,False,1,0
440,165,2,55,4.231,146,101,55,55,False,True,31,False,1,0
440,165,2,55,4.265,151,98,55,55,False,False,31,False,1,0
440,165,2,55,4.265,151,98,55,55,False,False,31,False,1,0
440,165,2,55,4.299,160,96,55,55,False,False,31,False,1,0
440,165,2,55,4.299,160,96,55,55,False,False,31,False,1,0
440,165,2,55,4.333,173,94,55,55,False,False,31,False,1,0
440,165,2,55,4.333,173,94,55,55,False,False,31,False,1,0
440,165,2,55,4.368,183,97,55,55,False,False,31,False,1,0
440,165,2,55,4.368,183,97,55,55,False,False,31,False,1,0
440,165,2,55,4.402,190,97,55,55,False,False,31,False,1,0
440,165,2,55,4.402,190,97,55,55,False,False,31,False,1,0
440,165,2,55,4.435,201,97,55,55,False,False,31,False,1,0
440,165,2,55,4.463,202,98,55,55,False,False,31,False,1,0
440,165,2,55,4.463,202,98,55,55,False,False,31,False,1,0
440,165,2,55,4.498,208,100,55,55,False,False,31,False,1,0
440,165,2,55,4.498,208,100,55,55,False,False,31,False,1,0
440,165,2,55,4.531,214,101,55,55,False,True,32,False,1,0
440,165,2,55,4.531,214,101,55,55,False,True,33,False,1,0
440,165,2,55,4.564,227,103,55,55,False,True,34,False,1,0
440,165,2,55,4.564,227,103,55,55,False,True,35,False,1,0
440,165,2,55,4.598,240,106,55,55,False,False,35,False,1,0
440,165,2,55,4.598,240,106,55,55,False,False,35,False,1,0
440,165,2,55,4.632,242,106,55,55,False,False,35,False,1,0
440,165,2,55,4.66,242,108,55,55,False,False,35,False,1,0
440,165,2,55,4.687,245,109,55,55,False,False,35,False,1,0
440,165,2,55,4.715,253,110,55,55,False,False,35,False,1,0
440,165,2,55,4.715,253,110,55,55,False,False,35,False,1,0
440,165,2,55,4.749,258,111,55,55,False,False,35,False,1,0
440,165,2,55,4.749,258,111,55,55,False,False,35,False,1,0
440,165,2,55,4.782,258,112,55,55,False,False,35,False,1,0
440,165,2,55,4.811,258,117,55,55,False,False,35,False,1,0
440,165,2,55,4.811,258,117,55,55,False,False,35,False,1,0
440,165,2,55,4.845,259,119,55,55,False,False,35,False,1,0
440,165,2,55,4.845,259,119,55,55,False,False,35,False,1,0
440,165,2,55,4.878,258,121,55,55,False,False,35,False,1,0
440,165,2,55,4.878,258,121,55,55,False,False,35,False,1,0
440,165,2,55,4.912,258,123,55,55,False,False,35,False,1,0
440,165,2,55,4.912,258,123,55,55,False,False,35,False,1,0
440,165,2,55,4.945,258,124,55,55,False,False,35,False,1,0
440,165,2,55,4.973,258,127,55,55,False,False,35,False,1,0
440,165,2,55,4.973,258,127,55,55,False,False,35,False,1,0
440,165,2,55,5.006,260,128,55,55,False,False,35,False,1,0
440,165,2,55,5.006,260,128,55,55,False,False,35,False,1,0
440,165,2,55,5.04,272,129,55,55,False,False,35,False,1,0
440,165,2,55,5.04,272,129,55,55,False,False,35,False,1,0
440,165,2,55,5.074,278,129,55,55,False,False,35,False,1,0
440,165,2,55,5.074,278,129,55,55,False,False,35,False,1,0
440,165,2,55,5.109,280,130,55,55,False,False,35,False,1,0
440,165,2,55,5.109,280,130,55,55,False,False,35,False,1,0
440,165,2,55,5.142,291,131,55,55,False,False,35,False,1,0
440,165,2,55,5.142,291,131,55,55,False,False,35,False,1,0
440,165,2,55,5.175,294,133,55,55,False,False,35,False,1,0
440,165,2,55,5.204,296,133,55,55,False,False,35,False,1,0
440,165,2,55,5.232,323,140,55,55,False,False,35,False,1,0
440,165,2,55,5.232,323,140,55,55,False,False,35,False,1,0
440,165,2,55,5.265,356,153,55,55,False,False,35,False,1,0
440,165,2,55,5.265,356,153,55,55,False,False,35,False,1,0
440,165,2,55,5.299,363,157,55,55,False,False,35,False,1,0
440,165,2,55,5.299,363,157,55,55,False,False,35,False,1,0
440,165,2,55,5.333,364,160,55,55,False,False,35,False,1,0
440,165,2,55,5.333,364,160,55,55,False,False,35,False,1,0
440,165,2,55,5.366,364,161,55,55,False,False,35,False,1,0
440,165,2,55,5.393,364,162,55,55,False,False,35,False,1,0
440,165,2,55,5.421,364,163,55,55,False,False,35,False,1,0
440,165,2,55,5.451,364,164,55,55,False,False,35,False,1,0
440,165,2,55,5.479,364,167,55,55,False,False,35,False,1,0
440,165,2,55,5.479,364,167,55,55,False,False,35,False,1,0
440,165,2,55,5.513,364,169,55,55,False,False,35,False,1,0
440,165,2,55,5.513,364,169,55,55,False,False,35,False,1,0
440,165,2,55,5.546,363,172,55,55,False,False,35,False,1,0
440,165,2,55,5.574,363,172,55,55,False,False,35,False,1,0
440,165,2,55,5.602,364,173,55,55,False,False,35,False,1,0
440,165,2,55,5.63,370,174,55,55,False,False,35,False,1,0
440,165,2,55,5.657,381,176,55,55,False,False,35,False,1,0
440,165,2,55,5.657,381,176,55,55,False,False,35,False,1,0
440,165,2,55,5.691,389,180,55,55,False,False,35,False,1,0
440,165,2,55,5.691,389,180,55,55,False,False,35,False,1,0
440,165,2,55,5.724,402,184,55,55,False,False,35,False,1,0
440,165,2,55,5.724,402,184,55,55,False,False,35,False,1,0
440,165,2,55,5.757,423,184,55,55,False,False,35,False,1,0
440,165,2,55,5.757,423,184,55,55,False,False,35,False,1,0
440,165,2,55,5.834,425,184,55,55,False,False,35,False,1,0
440,165,2,55,5.862,427,184,55,55,False,False,35,False,1,0
440,165,2,55,5.862,427,184,55,55,False,False,35,False,1,0
440,165,2,55,5.896,430,185,55,55,False,False,35,False,1,0
440,165,2,55,5.896,430,185,55,55,False,False,35,True,1,1
440,165,2,55,5.896,430,185,55,55,False,False,35,True,1,1
440,165,2,55,5.935,434,185,55,55,False,False,35,False,1,1
440,165,2,55,5.935,434,185,55,55,False,False,35,False,1,1
440,165,2,55,5.968,436,186,55,55,False,False,35,False,1,1
440,165,2,55,5.996,436,186,55,55,False,False,35,False,1,1
440,165,2,55,6.112,437,186,55,55,False,False,35,False,1,1
440,165,2,55,6.183,437,186,55,55,False,False,35,False,1,1
440,165,2,55,6.233,438,186,55,55,False,False,35,False,1,1
440,165,2,55,6.261,451,187,55,55,True,False,35,False,1,1
440,165,2,55,6.289,474,190,55,55,True,False,35,False,1,1
440,165,2,55,6.289,474,190,55,55,True,False,35,False,1,1
440,165,2,55,6.322,477,190,55,55,True,False,35,False,1,1
440,165,2,55,6.372,477,190,55,55,True,False,35,True,2,1
440,165,2,55,6.4,10,10,55,55,False,False,35,False,2,1
440,165,2,55,6.471,10,10,55,55,False,False,35,False,2,1
440,165,2,55,6.5,9,10,55,55,False,False,35,False,2,1
440,165,2,55,6.529,8,10,55,55,False,False,35,False,2,1
440,165,2,55,6.706,8,10,55,55,False,False,35,False,2,1
440,165,2,55,6.755,9,10,55,55,False,False,35,False,2,1
440,165,2,55,6.783,16,11,55,55,False,False,35,False,2,1
440,165,2,55,6.783,16,11,55,55,False,False,35,False,2,1
440,165,2,55,6.817,34,12,55,55,False,False,35,False,2,1
440,165,2,55,6.817,34,12,55,55,False,False,35,False,2,1
440,165,2,55,6.851,41,13,55,55,False,False,35,False,2,1
440,165,2,55,6.879,41,13,55,55,False,False,35,False,2,1
440,165,2,55,6.907,45,13,55,55,False,False,35,False,2,1
440,165,2,55,6.907,45,13,55,55,False,False,35,False,2,1
440,165,2,55,6.94,55,13,55,55,False,False,35,False,2,1
440,165,2,55,6.94,55,13,55,55,False,False,35,False,2,1
440,165,2,55,6.973,62,13,55,55,False,False,35,False,2,1
440,165,2,55,6.973,62,13,55,55,False,False,35,False,2,1
440,165,2,55,7.006,66,13,55,55,False,False,35,False,2,1
440,165,2,55,7.006,66,13,55,55,False,False,35,False,2,1
440,165,2,55,7.039,71,13,55,55,False,False,35,False,2,1
440,165,2,55,7.039,71,13,55,55,False,False,35,False,2,1
440,165,2,55,7.074,74,14,55,55,False,False,35,False,2,1
440,165,2,55,7.074,74,14,55,55,False,False,35,False,2,1
440,165,2,55,7.107,83,15,55,55,False,False,35,False,2,1
440,165,2,55,7.107,83,15,55,55,False,False,35,False,2,1
440,165,2,55,7.163,85,15,55,55,False,False,35,False,2,1
440,165,2,55,7.191,87,16,55,55,False,False,35,False,2,1
440,165,2,55,7.191,87,16,55,55,False,False,35,False,2,1
440,165,2,55,7.224,99,18,55,55,False,False,35,False,2,1
440,165,2,55,7.224,99,18,55,55,False,False,35,False,2,1
440,165,2,55,7.28,101,18,55,55,False,False,35,False,2,1
440,165,2,55,7.308,102,19,55,55,False,False,35,False,2,1
440,165,2,55,7.336,105,25,55,55,False,False,35,False,2,1
440,165,2,55,7.336,105,25,55,55,False,False,35,False,2,1
440,165,2,55,7.37,107,28,55,55,False,False,35,False,2,1
440,165,2,55,7.37,107,28,55,55,False,False,35,False,2,1
440,165,2,55,7.403,110,30,55,55,False,False,35,False,2,1
440,165,2,55,7.403,110,30,55,55,False,False,35,False,2,1
440,165,2,55,7.436,111,33,55,55,False,False,35,False,2,1
440,165,2,55,7.436,111,33,55,55,False,False,35,False,2,1
440,165,2,55,7.47,111,39,55,55,False,False,35,False,2,1
440,165,2,55,7.47,111,39,55,55,False,False,35,False,2,1
440,165,2,55,7.503,112,44,55,55,False,False,35,False,2,1
440,165,2,55,7.503,112,44,55,55,False,False,35,False,2,1
440,165,2,55,7.538,112,47,55,55,False,True,36,False,2,1
440,165,2,55,7.538,112,47,55,55,False,True,37,False,2,1
440,165,2,55,7.57,112,52,55,55,False,True,38,False,2,1
440,165,2,55,7.57,112,52,55,55,False,True,39,False,2,1
440,165,2,55,7.604,114,57,55,55,False,True,40,False,2,1
440,165,2,55,7.604,114,57,55,55,False,True,41,False,2,1
440,165,2,55,7.638,116,58,55,55,False,True,42,False,2,1
440,165,2,55,7.688,117,59,55,55,False,True,43,False,2,1
440,165,2,55,7.716,120,62,55,55,False,False,43,False,2,1
440,165,2,55,7.716,120,62,55,55,False,False,43,False,2,1
440,165,2,55,7.75,126,65,55,55,False,False,43,False,2,1
440,165,2,55,7.75,126,65,55,55,False,False,43,False,2,1
440,165,2,55,7.784,131,68,55,55,False,False,43,False,2,1
440,165,2,55,7.784,131,68,55,55,False,False,43,False,2,1
440,165,2,55,7.817,140,72,55,55,False,False,43,False,2,1
440,165,2,55,7.817,140,72,55,55,False,False,43,False,2,1
440,165,2,55,7.851,152,75,55,55,False,False,43,False,2,1
440,165,2,55,7.851,152,75,55,55,False,False,43,False,2,1
440,165,2,55,7.885,157,75,55,55,False,False,43,False,2,1
440,165,2,55,7.885,157,75,55,55,False,False,43,False,2,1
440,165,2,55,7.918,160,75,55,55,False,False,43,False,2,1
440,165,2,55,7.945,167,76,55,55,False,False,43,False,2,1
440,165,2,55,7.973,186,76,55,55,False,False,43,False,2,1
440,165,2,55,7.973,186,76,55,55,False,False,43,False,2,1
440,165,2,55,8.006,189,76,55,55,False,False,43,False,2,1
440,165,2,55,8.034,195,76,55,55,False,False,43,False,2,1
440,165,2,55,8.063,202,76,55,55,False,False,43,False,2,1
440,165,2,55,8.091,209,79,55,55,False,False,43,False,2,1
440,165,2,55,8.119,215,83,55,55,False,False,43,False,2,1
440,165,2,55,8.148,221,88,55,55,False,False,43,False,2,1
440,165,2,55,8.148,221,88,55,55,False,False,43,False,2,1
440,165,2,55,8.181,222,93,55,55,False,False,43,False,2,1
440,165,2,55,8.181,222,93,55,55,False,False,43,False,2,1
440,165,2,55,8.215,225,99,55,55,False,False,43,False,2,1
440,165,2,55,8.215,225,99,55,55,False,False,43,False,2,1
440,165,2,55,8.249,230,108,55,55,False,False,43,False,2,1
440,165,2,55,8.249,230,108,55,55,False,False,43,False,2,1
440,165,2,55,8.283,233,110,55,55,False,False,43,False,2,1
440,165,2,55,8.283,233,110,55,55,False,False,43,False,2,1
440,165,2,55,8.316,241,113,55,55,False,False,43,False,2,1
440,165,2,55,8.316,241,113,55,55,False,False,43,False,2,1
440,165,2,55,8.35,251,113,55,55,False,False,43,False,2,1
440,165,2,55,8.35,251,113,55,55,False,False,43,False,2,1
440,165,2,55,8.384,263,113,55,55,False,False,43,False,2,1
440,165,2,55,8.384,263,113,55,55,False,False,43,False,2,1
440,165,2,55,8.418,266,113,55,55,False,True,44,False,2,1
440,165,2,55,8.446,267,113,55,55,False,True,45,False,2,1
440,165,2,55,8.474,280,114,55,55,False,True,46,False,2,1
440,165,2,55,8.474,280,114,55,55,False,True,47,False,2,1
440,165,2,55,8.507,298,114,55,55,False,True,48,False,2,1
440,165,2,55,8.507,298,114,55,55,False,True,49,False,2,1
440,165,2,55,8.541,300,116,55,55,False,True,50,False,2,1
440,165,2,55,8.541,300,116,55,55,False,True,51,False,2,1
440,165,2,55,8.575,302,120,55,55,False,False,51,False,2,1
440,165,2,55,8.575,302,120,55,55,False,False,51,False,2,1
440,165,2,55,8.608,303,123,55,55,False,False,51,False,2,1
440,165,2,55,8.608,303,123,55,55,False,False,51,False,2,1
440,165,2,55,8.642,307,129,55,55,False,False,51,False,2,1
440,165,2,55,8.642,307,129,55,55,False,False,51,False,2,1
440,165,2,55,8.676,312,132,55,55,False,False,51,False,2,1
440,165,2,55,8.676,312,132,55,55,False,False,51,False,2,1
440,165,2,55,8.709,315,134,55,55,False,False,51,False,2,1
440,165,2,55,8.709,315,134,55,55,False,False,51,False,2,1
440,165,2,55,8.743,319,135,55,55,False,False,51,False,2,1
440,165,2,55,8.743,319,135,55,55,False,False,51,False,2,1
440,165,2,55,8.776,326,136,55,55,False,False,51,False,2,1
440,165,2,55,8.776,326,136,55,55,False,False,51,False,2,1
440,165,2,55,8.81,331,136,55,55,False,False,51,False,2,1
440,165,2,55,8.81,331,136,55,55,False,False,51,False,2,1
440,165,2,55,8.843,335,137,55,55,False,False,51,False,2,1
440,165,2,55,8.843,335,137,55,55,False,False,51,False,2,1
440,165,2,55,8.877,342,141,55,55,False,False,51,False,2,1
440,165,2,55,8.877,342,141,55,55,False,False,51,False,2,1
440,165,2,55,8.911,345,149,55,55,False,False,51,False,2,1
440,165,2,55,8.911,345,149,55,55,False,False,51,False,2,1
440,165,2,55,8.944,351,159,55,55,False,False,51,False,2,1
440,165,2,55,8.944,351,159,55,55,False,False,51,False,2,1
440,165,2,55,8.978,352,162,55,55,False,False,51,False,2,1
440,165,2,55,8.978,352,162,55,55,False,False,51,False,2,1
440,165,2,55,9.012,354,165,55,55,False,False,51,False,2,1
440,165,2,55,9.012,354,165,55,55,False,False,51,False,2,1
440,165,2,55,9.045,363,172,55,55,False,False,51,False,2,1
440,165,2,55,9.045,363,172,55,55,False,False,51,False,2,1
440,165,2,55,9.08,372,173,55,55,False,False,51,False,2,1
440,165,2,55,9.08,372,173,55,55,False,False,51,False,2,1
440,165,2,55,9.114,375,173,55,55,False,False,51,False,2,1
440,165,2,55,9.114,375,173,55,55,False,False,51,False,2,1
440,165,2,55,9.148,383,174,55,55,False,True,52,False,2,1
440,165,2,55,9.148,383,174,55,55,False,True,53,False,2,1
440,165,2,55,9.182,398,175,55,55,False,False,53,False,2,1
440,165,2,55,9.182,398,175,55,55,False,False,53,False,2,1
440,165,2,55,9.215,407,175,55,55,False,False,53,False,2,1
440,165,2,55,9.215,407,175,55,55,False,False,53,False,2,1
440,165,2,55,9.249,416,176,55,55,False,False,53,False,2,1
440,165,2,55,9.249,416,176,55,55,False,False,53,False,2,1
440,165,2,55,9.282,425,176,55,55,False,False,53,False,2,1
440,165,2,55,9.282,425,176,55,55,False,False,53,False,2,1
440,165,2,55,9.316,430,176,55,55,False,False,53,False,2,1
440,165,2,55,9.316,430,176,55,55,False,False,53,False,2,1
440,165,2,55,9.35,437,177,55,55,False,False,53,False,2,1
440,165,2,55,9.35,437,177,55,55,False,False,53,False,2,1
440,165,2,55,9.384,446,177,55,55,True,False,53,False,2,1
440,165,2,55,9.384,446,177,55,55,True,False,53,False,2,1
440,165,2,55,9.421,456,177,55,55,True,False,53,False,2,1
440,165,2,55,9.421,456,177,55,55,True,False,53,False,2,1
440,165,2,55,9.476,461,178,55,55,True,False,53,False,2,1
440,165,2,55,9.504,462,178,55,55,True,False,53,False,2,1
440,165,2,55,9.504,462,178,55,55,True,False,53,True,3,1
440,165,2,55,9.538,10,10,55,55,False,False,53,False,3,1
440,165,2,55,9.565,10,9,55,55,False,False,53,False,3,1
440,165,2,55,9.565,10,9,55,55,False,False,53,False,3,1
440,165,2,55,9.601,8,8,55,55,False,False,53,False,3,1
440,165,2,55,9.601,8,8,55,55,False,False,53,False,3,1
440,165,2,55,9.634,3,8,55,55,False,False,53,False,3,1
