targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,7,70,1.718,177,376,70,70,False,False,10,False,0,0
140,420,7,70,1.718,177,376,70,70,False,False,10,False,0,0
140,420,7,70,1.752,178,424,70,70,True,False,10,False,0,0
140,420,7,70,1.752,178,424,70,70,True,False,10,False,0,0
140,420,7,70,1.786,181,450,70,70,True,False,10,False,0,0
140,420,7,70,1.813,182,461,70,70,True,False,10,False,0,0
140,420,7,70,1.929,183,464,70,70,True,False,10,True,1,0
140,420,7,70,1.958,10,10,70,70,False,False,10,False,1,0
140,420,7,70,1.958,10,10,70,70,False,False,10,False,1,0
140,420,7,70,1.992,6,1,70,70,False,False,10,False,1,0
140,420,7,70,2.085,6,1,70,70,False,False,10,True,1,1
140,420,7,70,2.085,6,1,70,70,False,False,10,True,1,1
140,420,7,70,2.349,6,1,70,70,False,False,10,False,1,1
140,420,7,70,2.377,7,1,70,70,False,False,10,True,1,2
140,420,7,70,2.377,7,1,70,70,False,False,10,True,1,2
140,420,7,70,2.455,7,1,70,70,False,False,10,False,1,2
140,420,7,70,2.483,8,3,70,70,False,False,10,False,1,2
140,420,7,70,2.483,8,3,70,70,False,False,10,False,1,2
140,420,7,70,2.517,8,6,70,70,False,False,10,False,1,2
140,420,7,70,2.517,8,6,70,70,False,False,10,False,1,2
140,420,7,70,2.551,7,26,70,70,False,False,10,False,1,2
140,420,7,70,2.551,7,26,70,70,False,False,10,False,1,2
140,420,7,70,2.585,1,49,70,70,False,False,10,False,1,2
140,420,7,70,2.585,1,49,70,70,False,False,10,False,1,2
140,420,7,70,2.618,0,71,70,70,False,False,10,False,1,2
140,420,7,70,2.618,0,71,70,70,False,False,10,False,1,2
140,420,7,70,2.652,0,94,70,70,False,False,10,False,1,2
140,420,7,70,2.652,0,94,70,70,False,False,10,False,1,2
140,420,7,70,2.686,0,110,70,70,False,False,10,False,1,2
140,420,7,70,2.686,0,110,70,70,False,False,10,False,1,2
140,420,7,70,2.72,0,128,70,70,False,False,10,False,1,2
140,420,7,70,2.72,0,128,70,70,False,False,10,False,1,2
140,420,7,70,2.754,1,141,70,70,False,False,10,False,1,2
140,420,7,70,2.781,6,150,70,70,False,False,10,False,1,2
140,420,7,70,2.809,17,156,70,70,False,False,10,False,1,2
140,420,7,70,2.809,17,156,70,70,False,False,10,False,1,2
140,420,7,70,2.843,31,157,70,70,False,False,10,False,1,2
140,420,7,70,2.843,31,157,70,70,False,False,10,False,1,2
140,420,7,70,2.876,77,159,70,70,False,False,10,False,1,2
140,420,7,70,2.876,77,159,70,70,False,False,10,False,1,2
140,420,7,70,2.91,120,165,70,70,False,False,10,False,1,2
140,420,7,70,2.91,120,165,70,70,False,False,10,False,1,2
140,420,7,70,2.944,127,166,70,70,False,False,10,False,1,2
140,420,7,70,2.972,127,168,70,70,False,False,10,False,1,2
140,420,7,70,3.0,128,182,70,70,False,False,10,False,1,2
140,420,7,70,3.0,128,182,70,70,False,False,10,False,1,2
140,420,7,70,3.034,128,214,70,70,False,False,10,False,1,2
140,420,7,70,3.034,128,214,70,70,False,False,10,False,1,2
140,420,7,70,3.068,122,249,70,70,False,False,10,False,1,2
140,420,7,70,3.068,122,249,70,70,False,False,10,False,1,2
140,420,7,70,3.101,117,284,70,70,False,False,10,False,1,2
140,420,7,70,3.101,117,284,70,70,False,False,10,False,1,2
140,420,7,70,3.136,110,315,70,70,False,False,10,False,1,2
140,420,7,70,3.163,103,347,70,70,False,True,11,False,1,2
140,420,7,70,3.191,98,360,70,70,False,True,12,False,1,2
140,420,7,70,3.191,98,360,70,70,False,True,13,False,1,2
140,420,7,70,3.269,97,362,70,70,False,True,14,False,1,2
140,420,7,70,3.297,99,361,70,70,False,True,15,False,1,2
140,420,7,70,3.297,99,361,70,70,False,True,16,False,1,2
140,420,7,70,3.33,119,360,70,70,False,True,17,False,1,2
140,420,7,70,3.33,119,360,70,70,False,True,18,False,1,2
140,420,7,70,3.368,163,359,70,70,False,False,18,False,1,2
140,420,7,70,3.368,163,359,70,70,False,False,18,False,1,2
140,420,7,70,3.402,193,358,70,70,False,False,18,False,1,2
140,420,7,70,3.402,193,358,70,70,False,False,18,False,1,2
140,420,7,70,3.522,193,357,70,70,False,False,18,False,1,2
140,420,7,70,3.551,190,361,70,70,False,False,18,False,1,2
140,420,7,70,3.551,190,361,70,70,False,False,18,False,1,2
140,420,7,70,3.585,183,403,70,70,False,False,18,False,1,2
140,420,7,70,3.585,183,403,70,70,False,False,18,False,1,2
140,420,7,70,3.619,184,466,70,70,True,False,18,False,1,2
140,420,7,70,3.619,184,466,70,70,True,False,18,False,1,2
140,420,7,70,3.653,183,503,70,70,False,True,19,False,1,2
140,420,7,70,3.653,183,503,70,70,False,True,20,False,1,2
140,420,7,70,3.686,183,515,70,70,False,True,21,False,1,2
140,420,7,70,3.686,183,515,70,70,False,True,22,False,1,2
140,420,7,70,3.72,183,516,70,70,False,True,23,False,1,2
140,420,7,70,3.747,183,514,70,70,False,True,24,False,1,2
140,420,7,70,3.775,183,508,70,70,False,True,25,False,1,2
140,420,7,70,3.775,183,508,70,70,False,True,26,False,1,2
140,420,7,70,3.808,183,507,70,70,False,True,27,False,1,2
140,420,7,70,3.837,182,500,70,70,False,True,28,False,1,2
140,420,7,70,3.866,182,493,70,70,False,True,29,False,1,2
140,420,7,70,3.866,182,493,70,70,False,True,30,False,1,2
140,420,7,70,3.899,182,490,70,70,False,True,31,False,1,2
140,420,7,70,3.927,182,485,70,70,True,True,32,False,1,2
140,420,7,70,3.956,183,483,70,70,True,True,33,False,1,2
140,420,7,70,4.05,183,482,70,70,True,False,33,True,2,2
140,420,7,70,4.079,10,10,70,70,False,False,33,False,2,2
140,420,7,70,4.129,10,10,70,70,False,False,33,False,2,2
140,420,7,70,4.201,10,10,70,70,False,False,33,False,2,2
140,420,7,70,4.229,8,17,70,70,False,False,33,False,2,2
140,420,7,70,4.229,8,17,70,70,False,False,33,False,2,2
140,420,7,70,4.263,5,28,70,70,False,False,33,False,2,2
140,420,7,70,4.263,5,28,70,70,False,False,33,False,2,2
140,420,7,70,4.297,4,58,70,70,False,False,33,False,2,2
140,420,7,70,4.297,4,58,70,70,False,False,33,False,2,2
140,420,7,70,4.33,4,100,70,70,False,False,33,False,2,2
140,420,7,70,4.33,4,100,70,70,False,False,33,False,2,2
140,420,7,70,4.364,5,124,70,70,False,False,33,False,2,2
140,420,7,70,4.364,5,124,70,70,False,False,33,False,2,2
140,420,7,70,4.398,7,142,70,70,False,False,33,False,2,2
140,420,7,70,4.398,7,142,70,70,False,False,33,False,2,2
140,420,7,70,4.434,8,151,70,70,False,False,33,False,2,2
140,420,7,70,4.434,8,151,70,70,False,False,33,False,2,2
140,420,7,70,4.473,8,156,70,70,False,False,33,False,2,2
140,420,7,70,4.473,8,156,70,70,False,False,33,False,2,2
140,420,7,70,4.506,9,157,70,70,False,False,33,False,2,2
140,420,7,70,4.506,9,157,70,70,False,False,33,False,2,2
140,420,7,70,4.54,10,159,70,70,False,False,33,False,2,2
140,420,7,70,4.568,19,161,70,70,False,False,33,False,2,2
140,420,7,70,4.596,45,161,70,70,False,False,33,False,2,2
140,420,7,70,4.596,45,161,70,70,False,False,33,False,2,2
140,420,7,70,4.629,73,164,70,70,False,False,33,False,2,2
140,420,7,70,4.657,105,167,70,70,False,False,33,False,2,2
140,420,7,70,4.657,105,167,70,70,False,False,33,False,2,2
140,420,7,70,4.692,108,167,70,70,False,False,33,False,2,2
140,420,7,70,4.72,109,168,70,70,False,False,33,False,2,2
140,420,7,70,4.748,106,171,70,70,False,False,33,False,2,2
140,420,7,70,4.776,102,177,70,70,False,False,33,False,2,2
140,420,7,70,4.804,99,192,70,70,False,False,33,False,2,2
140,420,7,70,4.832,98,221,70,70,False,False,33,False,2,2
140,420,7,70,4.832,98,221,70,70,False,False,33,False,2,2
140,420,7,70,4.867,97,257,70,70,False,False,33,False,2,2
140,420,7,70,4.867,97,257,70,70,False,False,33,False,2,2
140,420,7,70,4.901,98,280,70,70,False,False,33,False,2,2
140,420,7,70,4.901,98,280,70,70,False,False,33,False,2,2
140,420,7,70,4.935,99,294,70,70,False,False,33,False,2,2
140,420,7,70,4.935,99,294,70,70,False,False,33,False,2,2
140,420,7,70,4.969,100,297,70,70,False,False,33,False,2,2
140,420,7,70,5.04,100,297,70,70,False,False,33,False,2,2
140,420,7,70,5.069,101,297,70,70,False,False,33,False,2,2
140,420,7,70,5.097,107,301,70,70,False,False,33,False,2,2
140,420,7,70,5.126,119,309,70,70,False,False,33,False,2,2
140,420,7,70,5.154,146,323,70,70,False,False,33,False,2,2
140,420,7,70,5.182,156,325,70,70,False,False,33,False,2,2
140,420,7,70,5.233,156,325,70,70,False,False,33,False,2,2
140,420,7,70,5.261,159,325,70,70,False,False,33,False,2,2
140,420,7,70,5.261,159,325,70,70,False,False,33,False,2,2
140,420,7,70,5.295,166,326,70,70,False,False,33,False,2,2
140,420,7,70,5.322,166,326,70,70,False,False,33,False,2,2
140,420,7,70,5.351,166,333,70,70,False,False,33,False,2,2
140,420,7,70,5.351,166,333,70,70,False,False,33,False,2,2
140,420,7,70,5.385,167,362,70,70,False,False,33,False,2,2
140,420,7,70,5.385,167,362,70,70,False,False,33,False,2,2
140,420,7,70,5.418,170,398,70,70,False,False,33,False,2,2
140,420,7,70,5.418,170,398,70,70,False,False,33,False,2,2
140,420,7,70,5.452,173,419,70,70,False,False,33,False,2,2
140,420,7,70,5.481,175,429,70,70,True,False,33,False,2,2
140,420,7,70,5.509,175,431,70,70,True,False,33,False,2,2
140,420,7,70,5.602,175,432,70,70,True,False,33,False,2,2
140,420,7,70,5.63,175,433,70,70,True,False,33,False,2,2
140,420,7,70,5.659,176,434,70,70,True,False,33,False,2,2
140,420,7,70,5.709,176,435,70,70,True,False,33,False,2,2
140,420,7,70,5.709,176,435,70,70,True,False,33,True,3,2
140,420,7,70,5.743,10,10,70,70,False,False,33,False,3,2
140,420,7,70,5.771,10,10,70,70,False,False,33,False,3,2
140,420,7,70,5.843,10,11,70,70,False,False,33,False,3,2
140,420,7,70,5.843,10,11,70,70,False,False,33,False,3,2
140,420,7,70,5.876,8,10,70,70,False,False,33,False,3,2
140,420,7,70,5.876,8,10,70,70,False,False,33,False,3,2
140,420,7,70,6.13,2,9,70,70,False,False,33,True,3,3
140,420,7,70,6.13,2,9,70,70,False,False,33,True,3,3
140,420,7,70,6.407,2,9,70,70,False,False,33,False,3,3
140,420,7,70,6.435,3,9,70,70,False,False,33,False,3,3
140,420,7,70,6.463,12,10,70,70,False,False,33,False,3,3
140,420,7,70,6.492,18,11,70,70,False,False,33,False,3,3
140,420,7,70,6.521,18,13,70,70,False,False,33,False,3,3
140,420,7,70,6.521,18,13,70,70,False,False,33,False,3,3
140,420,7,70,6.554,18,23,70,70,False,False,33,False,3,3
140,420,7,70,6.554,18,23,70,70,False,False,33,False,3,3
140,420,7,70,6.588,19,39,70,70,False,False,33,False,3,3
140,420,7,70,6.588,19,39,70,70,False,False,33,False,3,3
140,420,7,70,6.622,16,61,70,70,False,False,33,False,3,3
140,420,7,70,6.622,16,61,70,70,False,False,33,False,3,3
140,420,7,70,6.656,11,84,70,70,False,False,33,False,3,3
140,420,7,70,6.656,11,84,70,70,False,False,33,False,3,3
140,420,7,70,6.69,15,98,70,70,False,False,33,False,3,3
140,420,7,70,6.69,15,98,70,70,False,False,33,False,3,3
140,420,7,70,6.724,17,104,70,70,False,False,33,False,3,3
140,420,7,70,6.724,17,104,70,70,False,False,33,False,3,3
140,420,7,70,6.758,17,110,70,70,False,False,33,False,3,3
140,420,7,70,6.758,17,110,70,70,False,False,33,False,3,3
140,420,7,70,6.791,17,118,70,70,False,False,33,False,3,3
140,420,7,70,6.791,17,118,70,70,False,False,33,False,3,3
140,420,7,70,6.825,17,134,70,70,False,False,33,False,3,3
140,420,7,70,6.825,17,134,70,70,False,False,33,False,3,3
140,420,7,70,6.861,20,153,70,70,False,False,33,False,3,3
140,420,7,70,6.861,20,153,70,70,False,False,33,False,3,3
140,420,7,70,6.896,21,167,70,70,False,False,33,False,3,3
140,420,7,70,6.896,21,167,70,70,False,False,33,False,3,3
140,420,7,70,6.929,23,176,70,70,False,False,33,False,3,3
140,420,7,70,6.929,23,176,70,70,False,False,33,False,3,3
140,420,7,70,6.963,25,181,70,70,False,False,33,False,3,3
140,420,7,70,6.963,25,181,70,70,False,False,33,False,3,3
140,420,7,70,6.997,28,183,70,70,False,False,33,False,3,3
140,420,7,70,6.997,28,183,70,70,False,False,33,False,3,3
140,420,7,70,7.031,36,184,70,70,False,False,33,False,3,3
140,420,7,70,7.031,36,184,70,70,False,False,33,False,3,3
140,420,7,70,7.066,55,182,70,70,False,False,33,False,3,3
140,420,7,70,7.066,55,182,70,70,False,False,33,False,3,3
140,420,7,70,7.099,65,177,70,70,False,False,33,False,3,3
140,420,7,70,7.099,65,177,70,70,False,False,33,False,3,3
140,420,7,70,7.134,76,174,70,70,False,False,33,False,3,3
140,420,7,70,7.134,76,174,70,70,False,False,33,False,3,3
140,420,7,70,7.233,84,173,70,70,False,False,33,False,3,3
140,420,7,70,7.261,85,174,70,70,False,False,33,False,3,3
140,420,7,70,7.289,89,180,70,70,False,False,33,False,3,3
140,420,7,70,7.289,89,180,70,70,False,False,33,False,3,3
140,420,7,70,7.324,88,203,70,70,False,False,33,False,3,3
140,420,7,70,7.324,88,203,70,70,False,False,33,False,3,3
140,420,7,70,7.358,88,263,70,70,False,False,33,False,3,3
140,420,7,70,7.358,88,263,70,70,False,False,33,False,3,3
140,420,7,70,7.392,89,299,70,70,False,False,33,False,3,3
140,420,7,70,7.392,89,299,70,70,False,False,33,False,3,3
140,420,7,70,7.426,89,314,70,70,False,False,33,False,3,3
140,420,7,70,7.426,89,314,70,70,False,False,33,False,3,3
140,420,7,70,7.525,89,317,70,70,False,False,33,False,3,3
140,420,7,70,7.553,91,316,70,70,False,False,33,False,3,3
140,420,7,70,7.582,103,316,70,70,False,False,33,False,3,3
140,420,7,70,7.582,103,316,70,70,False,False,33,False,3,3
140,420,7,70,7.615,134,318,70,70,False,False,33,False,3,3
140,420,7,70,7.615,134,318,70,70,False,False,33,False,3,3
140,420,7,70,7.671,137,318,70,70,False,False,33,False,3,3
140,420,7,70,7.699,138,318,70,70,False,False,33,False,3,3
140,420,7,70,7.727,146,319,70,70,False,False,33,False,3,3
140,420,7,70,7.727,146,319,70,70,False,False,33,False,3,3
140,420,7,70,7.761,149,321,70,70,False,False,33,False,3,3
140,420,7,70,7.761,149,321,70,70,False,False,33,False,3,3
140,420,7,70,7.794,149,323,70,70,False,False,33,False,3,3
140,420,7,70,7.822,149,341,70,70,False,True,34,False,3,3
140,420,7,70,7.851,144,384,70,70,False,True,35,False,3,3
140,420,7,70,7.851,144,384,70,70,False,True,36,False,3,3
140,420,7,70,7.885,140,443,70,70,False,True,37,False,3,3
140,420,7,70,7.885,140,443,70,70,False,True,38,False,3,3
140,420,7,70,7.919,147,482,70,70,True,True,39,False,3,3
140,420,7,70,7.919,147,482,70,70,True,True,40,False,3,3
140,420,7,70,7.954,148,497,70,70,False,True,41,False,3,3
140,420,7,70,7.954,148,497,70,70,False,True,42,False,3,3
140,420,7,70,8.096,148,498,70,70,False,True,43,False,3,3
140,420,7,70,8.148,149,498,70,70,False,True,44,False,3,3
140,420,7,70,8.176,151,496,70,70,False,True,45,False,3,3
140,420,7,70,8.176,151,496,70,70,False,True,46,False,3,3
140,420,7,70,8.21,153,494,70,70,False,True,47,False,3,3
140,420,7,70,8.238,155,489,70,70,True,True,48,False,3,3
140,420,7,70,8.266,155,485,70,70,True,True,49,False,3,3
140,420,7,70,8.266,155,485,70,70,True,True,50,False,3,3
140,420,7,70,8.3,157,479,70,70,True,False,50,False,3,3
140,420,7,70,8.3,157,479,70,70,True,False,50,False,3,3
140,420,7,70,8.377,158,477,70,70,True,False,50,True,4,3
140,420,7,70,8.405,10,10,70,70,False,False,50,False,4,3
140,420,7,70,8.434,9,10,70,70,False,False,50,False,4,3
140,420,7,70,8.434,9,10,70,70,False,False,50,False,4,3
140,420,7,70,8.467,8,10,70,70,False,False,50,False,4,3
140,420,7,70,8.697,8,10,70,70,False,False,50,True,4,4
140,420,7,70,8.697,8,10,70,70,False,False,50,True,4,4
140,420,7,70,8.753,8,10,70,70,False,False,50,False,4,4
140,420,7,70,8.781,10,9,70,70,False,False,50,False,4,4
140,420,7,70,8.781,10,9,70,70,False,False,50,False,4,4
140,420,7,70,8.815,17,10,70,70,False,False,50,False,4,4
140,420,7,70,8.843,17,10,70,70,False,False,50,False,4,4
140,420,7,70,8.871,16,15,70,70,False,False,50,False,4,4
140,420,7,70,8.871,16,15,70,70,False,False,50,False,4,4
140,420,7,70,8.905,16,33,70,70,False,False,50,False,4,4
140,420,7,70,8.933,16,52,70,70,False,False,50,False,4,4
140,420,7,70,8.933,16,52,70,70,False,False,50,False,4,4
140,420,7,70,8.967,15,89,70,70,False,False,50,False,4,4
140,420,7,70,8.967,15,89,70,70,False,False,50,False,4,4
140,420,7,70,9.001,9,111,70,70,False,False,50,False,4,4
140,420,7,70,9.001,9,111,70,70,False,False,50,False,4,4
140,420,7,70,9.035,1,135,70,70,False,False,50,False,4,4
140,420,7,70,9.035,1,135,70,70,False,False,50,False,4,4
140,420,7,70,9.069,0,156,70,70,False,False,50,False,4,4
140,420,7,70,9.069,0,156,70,70,False,False,50,False,4,4
140,420,7,70,9.103,0,163,70,70,False,False,50,False,4,4
140,420,7,70,9.103,0,163,70,70,False,False,50,False,4,4
140,420,7,70,9.138,0,166,70,70,False,False,50,False,4,4
140,420,7,70,9.138,0,166,70,70,False,False,50,False,4,4
140,420,7,70,9.172,0,169,70,70,False,False,50,False,4,4
140,420,7,70,9.172,0,169,70,70,False,False,50,False,4,4
140,420,7,70,9.207,2,179,70,70,False,False,50,False,4,4
140,420,7,70,9.207,2,179,70,70,False,False,50,False,4,4
140,420,7,70,9.241,8,188,70,70,False,False,50,False,4,4
140,420,7,70,9.241,8,188,70,70,False,False,50,False,4,4
140,420,7,70,9.275,13,191,70,70,False,False,50,False,4,4
140,420,7,70,9.275,13,191,70,70,False,False,50,False,4,4
140,420,7,70,9.309,22,189,70,70,False,False,50,False,4,4
140,420,7,70,9.309,22,189,70,70,False,False,50,False,4,4
140,420,7,70,9.343,39,181,70,70,False,False,50,False,4,4
140,420,7,70,9.343,39,181,70,70,False,False,50,False,4,4
140,420,7,70,9.376,57,177,70,70,False,False,50,False,4,4
140,420,7,70,9.376,57,177,70,70,False,False,50,False,4,4
140,420,7,70,9.41,77,178,70,70,False,False,50,False,4,4
140,420,7,70,9.41,77,178,70,70,False,False,50,False,4,4
140,420,7,70,9.443,79,179,70,70,False,False,50,False,4,4
140,420,7,70,9.492,80,179,70,70,False,False,50,False,4,4
140,420,7,70,9.521,81,180,70,70,False,False,50,False,4,4
140,420,7,70,9.55,81,184,70,70,False,False,50,False,4,4
140,420,7,70,9.55,81,184,70,70,False,False,50,False,4,4
140,420,7,70,9.586,83,202,70,70,False,False,50,False,4,4
140,420,7,70,9.586,83,202,70,70,False,False,50,False,4,4
140,420,7,70,9.62,84,231,70,70,False,False,50,False,4,4
140,420,7,70,9.62,84,231,70,70,False,False,50,False,4,4
140,420,7,70,9.654,84,254,70,70,False,False,50,False,4,4
140,420,7,70,9.654,84,254,70,70,False,False,50,False,4,4
140,420,7,70,9.688,84,268,70,70,False,False,50,False,4,4
140,420,7,70,9.688,84,268,70,70,False,False,50,False,4,4
140,420,7,70,9.722,84,278,70,70,False,False,50,False,4,4
140,420,7,70,9.722,84,278,70,70,False,False,50,False,4,4
140,420,7,70,9.756,84,281,70,70,False,False,50,False,4,4
140,420,7,70,9.756,84,281,70,70,False,False,50,False,4,4
140,420,7,70,9.789,84,282,70,70,False,False,50,False,4,4
140,420,7,70,9.818,95,281,70,70,False,False,50,False,4,4
140,420,7,70,9.818,95,281,70,70,False,False,50,False,4,4
140,420,7,70,9.852,118,281,70,70,False,False,50,False,4,4
140,420,7,70,9.88,155,284,70,70,False,True,51,False,4,4
140,420,7,70,9.908,164,286,70,70,False,True,52,False,4,4
140,420,7,70,9.958,164,286,70,70,False,True,53,False,4,4
140,420,7,70,9.987,164,288,70,70,False,True,54,False,4,4
140,420,7,70,9.987,164,288,70,70,False,True,55,False,4,4
140,420,7,70,10.022,163,295,70,70,False,False,55,False,4,4
140,420,7,70,10.022,163,295,70,70,False,False,55,False,4,4
140,420,7,70,10.056,161,314,70,70,False,False,55,False,4,4
140,420,7,70,10.056,161,314,70,70,False,False,55,False,4,4
140,420,7,70,10.09,160,348,70,70,False,False,55,False,4,4
140,420,7,70,10.09,160,348,70,70,False,False,55,False,4,4
140,420,7,70,10.124,160,376,70,70,False,False,55,False,4,4
140,420,7,70,10.124,160,376,70,70,False,False,55,False,4,4
140,420,7,70,10.159,158,393,70,70,False,False,55,False,4,4
140,420,7,70,10.159,158,393,70,70,False,False,55,False,4,4
140,420,7,70,10.192,158,404,70,70,False,False,55,False,4,4
140,420,7,70,10.192,158,404,70,70,False,False,55,False,4,4
140,420,7,70,10.226,158,407,70,70,False,False,55,False,4,4
140,420,7,70,10.226,158,407,70,70,False,False,55,False,4,4
140,420,7,70,10.26,158,411,70,70,False,False,55,False,4,4
140,420,7,70,10.26,158,411,70,70,False,False,55,False,4,4
140,420,7,70,10.293,159,414,70,70,False,False,55,False,4,4
140,420,7,70,10.322,159,415,70,70,False,False,55,False,4,4
140,420,7,70,10.351,159,417,70,70,False,False,55,False,4,4
140,420,7,70,10.351,159,417,70,70,False,False,55,False,4,4
140,420,7,70,10.385,160,422,70,70,True,False,55,False,4,4
140,420,7,70,10.385,160,422,70,70,True,False,55,False,4,4
140,420,7,70,10.418,163,432,70,70,True,False,55,False,4,4
140,420,7,70,10.418,163,432,70,70,True,False,55,False,4,4
140,420,7,70,10.453,165,440,70,70,True,False,55,False,4,4
140,420,7,70,10.453,165,440,70,70,True,False,55,True,5,4
140,420,7,70,10.486,10,10,70,70,False,False,55,False,5,4
140,420,7,70,10.514,10,10,70,70,False,False,55,False,5,4
140,420,7,70,10.542,11,10,70,70,False,False,55,False,5,4
140,420,7,70,10.768,11,10,70,70,False,False,55,False,5,4
140,420,7,70,10.797,52,0,70,70,False,False,55,False,5,4
