targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,5,70,4.047,240,81,70,70,False,False,10,False,2,0
560,210,5,70,4.083,262,99,70,70,False,False,10,False,2,0
560,210,5,70,4.083,262,99,70,70,False,False,10,False,2,0
560,210,5,70,4.117,292,124,70,70,False,False,10,False,2,0
560,210,5,70,4.117,292,124,70,70,False,False,10,False,2,0
560,210,5,70,4.151,319,136,70,70,False,False,10,False,2,0
560,210,5,70,4.151,319,136,70,70,False,False,10,False,2,0
560,210,5,70,4.186,332,137,70,70,False,False,10,False,2,0
560,210,5,70,4.186,332,137,70,70,False,False,10,False,2,0
560,210,5,70,4.222,340,137,70,70,False,False,10,False,2,0
560,210,5,70,4.222,340,137,70,70,False,False,10,False,2,0
560,210,5,70,4.259,350,139,70,70,False,True,11,False,2,0
560,210,5,70,4.259,350,139,70,70,False,True,12,False,2,0
560,210,5,70,4.293,368,148,70,70,False,True,13,False,2,0
560,210,5,70,4.293,368,148,70,70,False,True,14,False,2,0
560,210,5,70,4.328,415,173,70,70,False,False,14,False,2,0
560,210,5,70,4.328,415,173,70,70,False,False,14,False,2,0
560,210,5,70,4.363,437,188,70,70,False,False,14,False,2,0
560,210,5,70,4.363,437,188,70,70,False,False,14,False,2,0
560,210,5,70,4.571,444,190,70,70,False,False,14,False,2,0
560,210,5,70,4.599,450,190,70,70,False,False,14,False,2,0
560,210,5,70,4.627,480,199,70,70,False,False,14,False,2,0
560,210,5,70,4.627,480,199,70,70,False,False,14,False,2,0
560,210,5,70,4.664,522,211,70,70,False,True,15,False,2,0
560,210,5,70,4.664,522,211,70,70,False,True,16,False,2,0
560,210,5,70,4.698,557,218,70,70,False,True,17,False,2,0
560,210,5,70,4.698,557,218,70,70,False,True,18,False,2,0
560,210,5,70,4.732,568,220,70,70,True,False,18,False,2,0
560,210,5,70,4.732,568,220,70,70,True,False,18,False,2,0
560,210,5,70,4.766,576,222,70,70,True,False,18,False,2,0
560,210,5,70,4.766,576,222,70,70,True,False,18,False,2,0
560,210,5,70,4.799,584,226,70,70,True,False,18,False,2,0
560,210,5,70,4.799,584,226,70,70,True,False,18,False,2,0
560,210,5,70,4.833,587,228,70,70,True,False,18,False,2,0
560,210,5,70,4.833,587,228,70,70,True,False,18,True,3,0
560,210,5,70,4.867,10,10,70,70,False,False,18,False,3,0
560,210,5,70,4.896,10,10,70,70,False,False,18,False,3,0
560,210,5,70,5.1,10,10,70,70,False,False,18,False,3,0
560,210,5,70,5.128,16,7,70,70,False,False,18,False,3,0
560,210,5,70,5.158,43,5,70,70,False,False,18,False,3,0
560,210,5,70,5.158,43,5,70,70,False,False,18,False,3,0
560,210,5,70,5.192,90,5,70,70,False,False,18,False,3,0
560,210,5,70,5.192,90,5,70,70,False,False,18,False,3,0
560,210,5,70,5.227,142,25,70,70,False,False,18,False,3,0
560,210,5,70,5.227,142,25,70,70,False,False,18,False,3,0
560,210,5,70,5.262,170,43,70,70,False,False,18,False,3,0
560,210,5,70,5.262,170,43,70,70,False,False,18,False,3,0
560,210,5,70,5.296,191,59,70,70,False,False,18,False,3,0
560,210,5,70,5.296,191,59,70,70,False,False,18,False,3,0
560,210,5,70,5.33,207,74,70,70,False,True,19,False,3,0
560,210,5,70,5.33,207,74,70,70,False,True,20,False,3,0
560,210,5,70,5.365,220,84,70,70,False,False,20,False,3,0
560,210,5,70,5.365,220,84,70,70,False,False,20,False,3,0
560,210,5,70,5.399,240,90,70,70,False,False,20,False,3,0
560,210,5,70,5.399,240,90,70,70,False,False,20,False,3,0
560,210,5,70,5.433,256,95,70,70,False,False,20,False,3,0
560,210,5,70,5.433,256,95,70,70,False,False,20,False,3,0
560,210,5,70,5.468,271,100,70,70,False,False,20,False,3,0
560,210,5,70,5.468,271,100,70,70,False,False,20,False,3,0
560,210,5,70,5.502,289,104,70,70,False,False,20,False,3,0
560,210,5,70,5.502,289,104,70,70,False,False,20,False,3,0
560,210,5,70,5.536,309,109,70,70,False,False,20,False,3,0
560,210,5,70,5.536,309,109,70,70,False,False,20,False,3,0
560,210,5,70,5.57,331,118,70,70,False,False,20,False,3,0
560,210,5,70,5.57,331,118,70,70,False,False,20,False,3,0
560,210,5,70,5.604,370,143,70,70,False,True,21,False,3,0
560,210,5,70,5.604,370,143,70,70,False,True,22,False,3,0
560,210,5,70,5.638,391,159,70,70,False,False,22,False,3,0
560,210,5,70,5.638,391,159,70,70,False,False,22,False,3,0
560,210,5,70,5.674,402,166,70,70,False,False,22,False,3,0
560,210,5,70,5.674,402,166,70,70,False,False,22,False,3,0
560,210,5,70,5.709,421,169,70,70,False,False,22,False,3,0
560,210,5,70,5.709,421,169,70,70,False,False,22,False,3,0
560,210,5,70,5.743,443,175,70,70,False,False,22,False,3,0
560,210,5,70,5.743,443,175,70,70,False,False,22,False,3,0
560,210,5,70,5.777,481,191,70,70,False,True,23,False,3,0
560,210,5,70,5.777,481,191,70,70,False,True,24,False,3,0
560,210,5,70,5.811,508,214,70,70,False,True,25,False,3,0
560,210,5,70,5.811,508,214,70,70,False,True,26,False,3,0
560,210,5,70,5.845,513,221,70,70,False,False,26,False,3,0
560,210,5,70,6.07,513,221,70,70,False,False,26,False,3,0
560,210,5,70,6.098,514,221,70,70,False,False,26,False,3,0
560,210,5,70,6.127,528,223,70,70,False,False,26,False,3,0
560,210,5,70,6.127,528,223,70,70,False,False,26,False,3,0
560,210,5,70,6.161,554,231,70,70,False,False,26,False,3,0
560,210,5,70,6.161,554,231,70,70,False,False,26,False,3,0
560,210,5,70,6.196,572,237,70,70,True,False,26,False,3,0
560,210,5,70,6.196,572,237,70,70,True,False,26,False,3,0
560,210,5,70,6.23,576,238,70,70,True,False,26,False,3,0
560,210,5,70,6.23,576,238,70,70,True,False,26,False,3,0
560,210,5,70,6.265,579,238,70,70,True,False,26,False,3,0
560,210,5,70,6.265,579,238,70,70,True,False,26,False,3,0
560,210,5,70,6.265,579,238,70,70,True,False,26,True,4,0
560,210,5,70,6.305,10,10,70,70,False,False,26,False,4,0
560,210,5,70,6.333,10,10,70,70,False,False,26,False,4,0
560,210,5,70,7.058,10,10,70,70,False,False,26,False,4,0
560,210,5,70,7.086,0,8,70,70,False,False,26,False,4,0
560,210,5,70,7.115,0,8,70,70,False,False,26,False,4,0
560,210,5,70,7.115,0,8,70,70,False,False,26,False,4,0
560,210,5,70,7.149,4,7,70,70,False,False,26,False,4,0
560,210,5,70,7.149,4,7,70,70,False,False,26,False,4,0
560,210,5,70,7.182,19,3,70,70,False,False,26,False,4,0
560,210,5,70,7.182,19,3,70,70,False,False,26,False,4,0
560,210,5,70,7.457,18,2,70,70,False,False,26,False,4,0
560,210,5,70,7.486,15,0,70,70,False,False,26,False,4,0
560,210,5,70,7.486,15,0,70,70,False,False,26,False,4,0
560,210,5,70,7.52,7,0,70,70,False,False,26,False,4,0
560,210,5,70,7.571,7,0,70,70,False,False,26,False,4,0
560,210,5,70,7.599,16,0,70,70,False,False,26,False,4,0
560,210,5,70,7.599,16,0,70,70,False,False,26,False,4,0
560,210,5,70,7.633,21,0,70,70,False,False,26,False,4,0
560,210,5,70,7.661,22,0,70,70,False,False,26,False,4,0
560,210,5,70,7.689,26,4,70,70,False,False,26,False,4,0
560,210,5,70,7.689,26,4,70,70,False,False,26,False,4,0
560,210,5,70,7.723,54,14,70,70,False,False,26,False,4,0
560,210,5,70,7.723,54,14,70,70,False,False,26,False,4,0
560,210,5,70,7.757,85,24,70,70,False,False,26,False,4,0
560,210,5,70,7.757,85,24,70,70,False,False,26,False,4,0
560,210,5,70,7.792,126,37,70,70,False,False,26,False,4,0
560,210,5,70,7.792,126,37,70,70,False,False,26,False,4,0
560,210,5,70,7.825,145,45,70,70,False,False,26,False,4,0
560,210,5,70,7.825,145,45,70,70,False,False,26,False,4,0
560,210,5,70,7.859,171,55,70,70,False,False,26,False,4,0
560,210,5,70,7.859,171,55,70,70,False,False,26,False,4,0
560,210,5,70,7.892,188,61,70,70,False,False,26,False,4,0
560,210,5,70,7.892,188,61,70,70,False,False,26,False,4,0
560,210,5,70,7.926,189,62,70,70,False,False,26,False,4,0
560,210,5,70,7.976,190,63,70,70,False,False,26,False,4,0
560,210,5,70,8.005,190,64,70,70,False,False,26,False,4,0
560,210,5,70,8.034,190,66,70,70,False,False,26,False,4,0
560,210,5,70,8.062,190,72,70,70,False,False,26,False,4,0
560,210,5,70,8.062,190,72,70,70,False,False,26,False,4,0
560,210,5,70,8.096,190,78,70,70,False,False,26,False,4,0
560,210,5,70,8.096,190,78,70,70,False,False,26,False,4,0
560,210,5,70,8.13,193,87,70,70,False,False,26,False,4,0
560,210,5,70,8.13,193,87,70,70,False,False,26,False,4,0
560,210,5,70,8.164,209,98,70,70,False,False,26,False,4,0
560,210,5,70,8.164,209,98,70,70,False,False,26,False,4,0
560,210,5,70,8.198,239,110,70,70,False,False,26,False,4,0
560,210,5,70,8.198,239,110,70,70,False,False,26,False,4,0
560,210,5,70,8.231,283,123,70,70,False,False,26,False,4,0
560,210,5,70,8.231,283,123,70,70,False,False,26,False,4,0
560,210,5,70,8.265,317,138,70,70,False,False,26,False,4,0
560,210,5,70,8.265,317,138,70,70,False,False,26,False,4,0
560,210,5,70,8.299,334,148,70,70,False,False,26,False,4,0
560,210,5,70,8.299,334,148,70,70,False,False,26,False,4,0
560,210,5,70,8.333,337,150,70,70,False,False,26,False,4,0
560,210,5,70,8.361,341,155,70,70,False,False,26,False,4,0
560,210,5,70,8.39,350,162,70,70,False,False,26,False,4,0
560,210,5,70,8.39,350,162,70,70,False,False,26,False,4,0
560,210,5,70,8.424,356,167,70,70,False,False,26,False,4,0
560,210,5,70,8.424,356,167,70,70,False,False,26,False,4,0
560,210,5,70,8.458,366,173,70,70,False,False,26,False,4,0
560,210,5,70,8.458,366,173,70,70,False,False,26,False,4,0
560,210,5,70,8.493,401,184,70,70,False,False,26,False,4,0
560,210,5,70,8.493,401,184,70,70,False,False,26,False,4,0
560,210,5,70,8.527,425,191,70,70,False,False,26,False,4,0
560,210,5,70,8.527,425,191,70,70,False,False,26,False,4,0
560,210,5,70,8.561,461,198,70,70,False,False,26,False,4,0
560,210,5,70,8.561,461,198,70,70,False,False,26,False,4,0
560,210,5,70,8.595,476,201,70,70,False,False,26,False,4,0
560,210,5,70,8.595,476,201,70,70,False,False,26,False,4,0
560,210,5,70,8.63,488,206,70,70,False,True,27,False,4,0
560,210,5,70,8.63,488,206,70,70,False,True,28,False,4,0
560,210,5,70,8.664,493,209,70,70,False,True,29,False,4,0
560,210,5,70,8.664,493,209,70,70,False,True,30,False,4,0
560,210,5,70,8.698,503,215,70,70,False,True,31,False,4,0
560,210,5,70,8.698,503,215,70,70,False,True,32,False,4,0
560,210,5,70,8.731,526,225,70,70,False,False,32,False,4,0
560,210,5,70,8.731,526,225,70,70,False,False,32,False,4,0
560,210,5,70,8.765,527,226,70,70,False,False,32,False,4,0
560,210,5,70,8.793,529,227,70,70,False,False,32,False,4,0
560,210,5,70,8.793,529,227,70,70,False,False,32,False,4,0
560,210,5,70,8.828,538,228,70,70,False,False,32,False,4,0
560,210,5,70,8.828,538,228,70,70,False,False,32,False,4,0
560,210,5,70,8.863,567,234,70,70,True,False,32,False,4,0
560,210,5,70,8.863,567,234,70,70,True,False,32,False,4,0
560,210,5,70,8.897,583,239,70,70,True,False,32,False,4,0
560,210,5,70,8.925,585,241,70,70,True,False,32,False,4,0
560,210,5,70,8.925,585,241,70,70,True,False,32,False,4,0
560,210,5,70,8.959,587,242,70,70,True,False,32,False,4,0
560,210,5,70,8.987,588,242,70,70,True,False,32,True,5,0
560,210,5,70,9.015,10,10,70,70,False,False,32,False,5,0
560,210,5,70,9.043,10,10,70,70,False,False,32,False,5,0
560,210,5,70,9.071,8,10,70,70,False,False,32,False,5,0
560,210,5,70,9.229,8,10,70,70,False,False,32,False,5,0
560,210,5,70,9.259,4,8,70,70,False,False,32,False,5,0
560,210,5,70,9.309,0,0,70,70,False,False,32,False,5,0
560,210,5,70,9.337,4,0,70,70,False,False,32,False,5,0
560,210,5,70,9.365,16,0,70,70,False,False,32,False,5,0
560,210,5,70,9.365,16,0,70,70,False,False,32,False,5,0
560,210,5,70,9.399,44,1,70,70,False,False,32,False,5,0
560,210,5,70,9.399,44,1,70,70,False,False,32,False,5,0
560,210,5,70,9.433,48,2,70,70,False,False,32,False,5,0
560,210,5,70,9.433,48,2,70,70,False,False,32,False,5,0
560,210,5,70,9.466,58,8,70,70,False,False,32,False,5,0
560,210,5,70,9.466,58,8,70,70,False,False,32,False,5,0
560,210,5,70,9.5,66,13,70,70,False,False,32,False,5,0
560,210,5,70,9.5,66,13,70,70,False,False,32,False,5,0
560,210,5,70,9.534,86,22,70,70,False,False,32,False,5,0
560,210,5,70,9.534,86,22,70,70,False,False,32,False,5,0
560,210,5,70,9.568,90,26,70,70,False,False,32,False,5,0
560,210,5,70,9.568,90,26,70,70,False,False,32,False,5,0
560,210,5,70,9.601,96,38,70,70,False,False,32,False,5,0
560,210,5,70,9.601,96,38,70,70,False,False,32,False,5,0
560,210,5,70,9.635,113,55,70,70,False,False,32,False,5,0
560,210,5,70,9.635,113,55,70,70,False,False,32,False,5,0
560,210,5,70,9.669,143,71,70,70,False,True,33,False,5,0
560,210,5,70,9.669,143,71,70,70,False,True,34,False,5,0
560,210,5,70,9.702,186,86,70,70,False,False,34,False,5,0
560,210,5,70,9.702,186,86,70,70,False,False,34,False,5,0
560,210,5,70,9.736,200,92,70,70,False,False,34,False,5,0
560,210,5,70,9.764,207,96,70,70,False,False,34,False,5,0
560,210,5,70,9.793,209,97,70,70,False,False,34,False,5,0
560,210,5,70,9.793,209,97,70,70,False,False,34,False,5,0
560,210,5,70,9.827,217,99,70,70,False,False,34,False,5,0
560,210,5,70,9.827,217,99,70,70,False,False,34,False,5,0
560,210,5,70,9.86,227,99,70,70,False,False,34,False,5,0
560,210,5,70,9.86,227,99,70,70,False,False,34,False,5,0
560,210,5,70,9.897,248,101,70,70,False,False,34,False,5,0
560,210,5,70,9.897,248,101,70,70,False,False,34,False,5,0
560,210,5,70,9.931,270,106,70,70,False,False,34,False,5,0
560,210,5,70,9.931,270,106,70,70,False,False,34,False,5,0
560,210,5,70,9.964,292,112,70,70,False,False,34,False,5,0
560,210,5,70,9.964,292,112,70,70,False,False,34,False,5,0
560,210,5,70,9.998,298,118,70,70,False,False,34,False,5,0
560,210,5,70,9.998,298,118,70,70,False,False,34,False,5,0
560,210,5,70,10.032,305,124,70,70,False,False,34,False,5,0
560,210,5,70,10.032,305,124,70,70,False,False,34,False,5,0
560,210,5,70,10.066,321,128,70,70,False,False,34,False,5,0
560,210,5,70,10.066,321,128,70,70,False,False,34,False,5,0
560,210,5,70,10.1,338,128,70,70,False,False,34,False,5,0
560,210,5,70,10.1,338,128,70,70,False,False,34,False,5,0
560,210,5,70,10.134,353,128,70,70,False,True,35,False,5,0
560,210,5,70,10.134,353,128,70,70,False,True,36,False,5,0
560,210,5,70,10.168,360,129,70,70,False,True,37,False,5,0
560,210,5,70,10.168,360,129,70,70,False,True,38,False,5,0
560,210,5,70,10.201,372,136,70,70,False,True,39,False,5,0
560,210,5,70,10.201,372,136,70,70,False,True,40,False,5,0
560,210,5,70,10.237,383,142,70,70,False,True,41,False,5,0
560,210,5,70,10.237,383,142,70,70,False,True,42,False,5,0
560,210,5,70,10.27,399,152,70,70,False,False,42,False,5,0
560,210,5,70,10.27,399,152,70,70,False,False,42,False,5,0
560,210,5,70,10.304,418,164,70,70,False,False,42,False,5,0
560,210,5,70,10.304,418,164,70,70,False,False,42,False,5,0
560,210,5,70,10.338,425,169,70,70,False,False,42,False,5,0
560,210,5,70,10.338,425,169,70,70,False,False,42,False,5,0
560,210,5,70,10.372,432,175,70,70,False,False,42,False,5,0
560,210,5,70,10.372,432,175,70,70,False,False,42,False,5,0
560,210,5,70,10.406,446,182,70,70,False,False,42,False,5,0
560,210,5,70,10.406,446,182,70,70,False,False,42,False,5,0
560,210,5,70,10.441,467,188,70,70,False,False,42,False,5,0
560,210,5,70,10.441,467,188,70,70,False,False,42,False,5,0
560,210,5,70,10.474,486,193,70,70,False,True,43,False,5,0
560,210,5,70,10.474,486,193,70,70,False,True,44,False,5,0
560,210,5,70,10.508,508,200,70,70,False,True,45,False,5,0
560,210,5,70,10.508,508,200,70,70,False,True,46,False,5,0
560,210,5,70,10.543,521,207,70,70,False,True,47,False,5,0
560,210,5,70,10.543,521,207,70,70,False,True,48,False,5,0
560,210,5,70,10.576,536,213,70,70,False,True,49,False,5,0
560,210,5,70,10.576,536,213,70,70,False,True,50,False,5,0
560,210,5,70,10.61,553,221,70,70,False,False,50,False,5,0
560,210,5,70,10.61,553,221,70,70,False,False,50,False,5,0
560,210,5,70,10.644,578,233,70,70,True,False,50,False,5,0
560,210,5,70,10.644,578,233,70,70,True,False,50,False,5,0
560,210,5,70,10.682,589,238,70,70,True,False,50,False,5,0
560,210,5,70,10.682,589,238,70,70,True,False,50,False,5,0
560,210,5,70,10.716,590,239,70,70,True,False,50,False,5,0
560,210,5,70,10.744,591,240,70,70,True,False,50,True,6,0
560,210,5,70,10.744,591,240,70,70,True,False,50,True,6,0
560,210,5,70,10.778,10,10,70,70,False,False,50,False,6,0
