targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,7,55,1.729,254,130,55,55,False,False,0,False,0,0
440,165,7,55,1.729,254,130,55,55,False,False,0,False,0,0
440,165,7,55,1.762,261,130,55,55,False,False,0,False,0,0
440,165,7,55,1.762,261,130,55,55,False,False,0,False,0,0
440,165,7,55,1.796,274,130,55,55,False,False,0,False,0,0
440,165,7,55,1.796,274,130,55,55,False,False,0,False,0,0
440,165,7,55,1.829,286,132,55,55,False,False,0,False,0,0
440,165,7,55,1.857,295,134,55,55,False,False,0,False,0,0
440,165,7,55,1.857,295,134,55,55,False,False,0,False,0,0
440,165,7,55,1.89,297,136,55,55,False,False,0,False,0,0
440,165,7,55,1.89,297,136,55,55,False,False,0,False,0,0
440,165,7,55,1.924,308,141,55,55,False,False,0,False,0,0
440,165,7,55,1.951,315,144,55,55,False,False,0,False,0,0
440,165,7,55,1.951,315,144,55,55,False,False,0,False,0,0
440,165,7,55,1.985,340,153,55,55,False,False,0,False,0,0
440,165,7,55,1.985,340,153,55,55,False,False,0,False,0,0
440,165,7,55,2.019,344,157,55,55,False,False,0,False,0,0
440,165,7,55,2.019,344,157,55,55,False,False,0,False,0,0
440,165,7,55,2.052,350,163,55,55,False,False,0,False,0,0
440,165,7,55,2.052,350,163,55,55,False,False,0,False,0,0
440,165,7,55,2.086,358,167,55,55,False,False,0,False,0,0
440,165,7,55,2.114,358,167,55,55,False,False,0,False,0,0
440,165,7,55,2.141,361,167,55,55,False,False,0,False,0,0
440,165,7,55,2.141,361,167,55,55,False,False,0,False,0,0
440,165,7,55,2.174,375,169,55,55,False,False,0,False,0,0
440,165,7,55,2.174,375,169,55,55,False,False,0,False,0,0
440,165,7,55,2.208,394,173,55,55,False,True,1,False,0,0
440,165,7,55,2.208,394,173,55,55,False,True,2,False,0,0
440,165,7,55,2.241,408,179,55,55,False,False,2,False,0,0
440,165,7,55,2.241,408,179,55,55,False,False,2,False,0,0
440,165,7,55,2.275,419,182,55,55,False,False,2,False,0,0
440,165,7,55,2.275,419,182,55,55,False,False,2,False,0,0
440,165,7,55,2.308,423,184,55,55,False,False,2,False,0,0
440,165,7,55,2.308,423,184,55,55,False,False,2,False,0,0
440,165,7,55,2.342,431,186,55,55,False,False,2,False,0,0
440,165,7,55,2.342,431,186,55,55,False,False,2,False,0,0
440,165,7,55,2.375,434,187,55,55,False,False,2,False,0,0
440,165,7,55,2.403,439,188,55,55,False,False,2,False,0,0
440,165,7,55,2.433,447,188,55,55,True,False,2,False,0,0
440,165,7,55,2.433,447,188,55,55,True,False,2,False,0,0
440,165,7,55,2.467,448,188,55,55,True,False,2,True,1,0
440,165,7,55,2.494,10,10,55,55,False,False,2,False,1,0
440,165,7,55,2.522,10,10,55,55,False,False,2,False,1,0
440,165,7,55,2.551,9,5,55,55,False,False,2,False,1,0
440,165,7,55,2.579,9,1,55,55,False,False,2,False,1,0
440,165,7,55,2.894,9,1,55,55,False,False,2,True,1,1
440,165,7,55,2.894,9,1,55,55,False,False,2,True,1,1
440,165,7,55,3.126,9,1,55,55,False,False,2,False,1,1
440,165,7,55,3.154,10,0,55,55,False,False,2,False,1,1
440,165,7,55,3.183,11,2,55,55,False,False,2,False,1,1
440,165,7,55,3.254,11,2,55,55,False,False,2,False,1,1
440,165,7,55,3.283,12,2,55,55,False,False,2,False,1,1
440,165,7,55,3.311,39,3,55,55,False,False,2,False,1,1
440,165,7,55,3.311,39,3,55,55,False,False,2,False,1,1
440,165,7,55,3.344,54,3,55,55,False,False,2,False,1,1
440,165,7,55,3.344,54,3,55,55,False,False,2,False,1,1
440,165,7,55,3.378,58,3,55,55,False,False,2,False,1,1
440,165,7,55,3.378,58,3,55,55,False,False,2,False,1,1
440,165,7,55,3.411,78,5,55,55,False,False,2,False,1,1
440,165,7,55,3.411,78,5,55,55,False,False,2,False,1,1
440,165,7,55,3.445,85,7,55,55,False,False,2,False,1,1
440,165,7,55,3.474,92,8,55,55,False,False,2,False,1,1
440,165,7,55,3.524,97,10,55,55,False,False,2,False,1,1
440,165,7,55,3.552,97,11,55,55,False,False,2,False,1,1
440,165,7,55,3.581,98,16,55,55,False,False,2,False,1,1
440,165,7,55,3.581,98,16,55,55,False,False,2,False,1,1
440,165,7,55,3.615,101,28,55,55,False,False,2,False,1,1
440,165,7,55,3.615,101,28,55,55,False,False,2,False,1,1
440,165,7,55,3.649,110,41,55,55,False,False,2,False,1,1
440,165,7,55,3.649,110,41,55,55,False,False,2,False,1,1
440,165,7,55,3.683,111,43,55,55,False,False,2,False,1,1
440,165,7,55,3.71,111,44,55,55,False,False,2,False,1,1
440,165,7,55,3.738,112,45,55,55,False,False,2,False,1,1
440,165,7,55,3.738,112,45,55,55,False,False,2,False,1,1
440,165,7,55,3.772,114,47,55,55,False,True,3,False,1,1
440,165,7,55,3.772,114,47,55,55,False,True,4,False,1,1
440,165,7,55,3.805,119,52,55,55,False,True,5,False,1,1
440,165,7,55,3.805,119,52,55,55,False,True,6,False,1,1
440,165,7,55,3.84,123,55,55,55,False,False,6,False,1,1
440,165,7,55,3.84,123,55,55,55,False,False,6,False,1,1
440,165,7,55,3.873,125,58,55,55,False,False,6,False,1,1
440,165,7,55,3.901,127,61,55,55,False,False,6,False,1,1
440,165,7,55,3.93,132,68,55,55,False,False,6,False,1,1
440,165,7,55,3.93,132,68,55,55,False,False,6,False,1,1
440,165,7,55,3.964,138,76,55,55,False,False,6,False,1,1
440,165,7,55,3.964,138,76,55,55,False,False,6,False,1,1
440,165,7,55,3.998,140,78,55,55,False,False,6,False,1,1
440,165,7,55,3.998,140,78,55,55,False,False,6,False,1,1
440,165,7,55,4.032,152,82,55,55,False,False,6,False,1,1
440,165,7,55,4.032,152,82,55,55,False,False,6,False,1,1
440,165,7,55,4.066,162,82,55,55,False,False,6,False,1,1
440,165,7,55,4.066,162,82,55,55,False,False,6,False,1,1
440,165,7,55,4.1,166,82,55,55,False,False,6,False,1,1
440,165,7,55,4.1,166,82,55,55,False,False,6,False,1,1
440,165,7,55,4.133,186,82,55,55,False,False,6,False,1,1
440,165,7,55,4.133,186,82,55,55,False,False,6,False,1,1
440,165,7,55,4.167,198,84,55,55,False,False,6,False,1,1
440,165,7,55,4.167,198,84,55,55,False,False,6,False,1,1
440,165,7,55,4.201,200,85,55,55,False,False,6,False,1,1
440,165,7,55,4.229,202,90,55,55,False,False,6,False,1,1
440,165,7,55,4.229,202,90,55,55,False,False,6,False,1,1
440,165,7,55,4.263,224,105,55,55,False,True,7,False,1,1
440,165,7,55,4.263,224,105,55,55,False,True,8,False,1,1
440,165,7,55,4.297,244,115,55,55,False,False,8,False,1,1
440,165,7,55,4.297,244,115,55,55,False,False,8,False,1,1
440,165,7,55,4.33,246,117,55,55,False,False,8,False,1,1
440,165,7,55,4.33,246,117,55,55,False,False,8,False,1,1
440,165,7,55,4.364,249,118,55,55,False,False,8,False,1,1
440,165,7,55,4.364,249,118,55,55,False,False,8,False,1,1
440,165,7,55,4.398,251,120,55,55,False,False,8,False,1,1
440,165,7,55,4.398,251,120,55,55,False,False,8,False,1,1
440,165,7,55,4.432,253,121,55,55,False,False,8,False,1,1
440,165,7,55,4.459,254,122,55,55,False,False,8,False,1,1
440,165,7,55,4.487,254,122,55,55,False,False,8,False,1,1
440,165,7,55,4.516,254,124,55,55,False,False,8,False,1,1
440,165,7,55,4.516,254,124,55,55,False,False,8,False,1,1
440,165,7,55,4.55,254,129,55,55,False,False,8,False,1,1
440,165,7,55,4.55,254,129,55,55,False,False,8,False,1,1
440,165,7,55,4.584,255,132,55,55,False,False,8,False,1,1
440,165,7,55,4.614,261,136,55,55,False,False,8,False,1,1
440,165,7,55,4.614,261,136,55,55,False,False,8,False,1,1
440,165,7,55,4.647,277,140,55,55,False,False,8,False,1,1
440,165,7,55,4.647,277,140,55,55,False,False,8,False,1,1
440,165,7,55,4.681,296,144,55,55,False,False,8,False,1,1
440,165,7,55,4.681,296,144,55,55,False,False,8,False,1,1
440,165,7,55,4.715,315,148,55,55,False,False,8,False,1,1
440,165,7,55,4.715,315,148,55,55,False,False,8,False,1,1
440,165,7,55,4.753,321,149,55,55,False,False,8,False,1,1
440,165,7,55,4.753,321,149,55,55,False,False,8,False,1,1
440,165,7,55,4.79,328,150,55,55,False,False,8,False,1,1
440,165,7,55,4.79,328,150,55,55,False,False,8,False,1,1
440,165,7,55,4.822,335,151,55,55,False,False,8,False,1,1
440,165,7,55,4.822,335,151,55,55,False,False,8,False,1,1
440,165,7,55,4.856,339,154,55,55,False,False,8,False,1,1
440,165,7,55,4.856,339,154,55,55,False,False,8,False,1,1
440,165,7,55,4.891,350,169,55,55,False,False,8,False,1,1
440,165,7,55,4.891,350,169,55,55,False,False,8,False,1,1
440,165,7,55,4.924,362,181,55,55,False,False,8,False,1,1
440,165,7,55,4.924,362,181,55,55,False,False,8,False,1,1
440,165,7,55,4.958,369,186,55,55,False,False,8,False,1,1
440,165,7,55,4.958,369,186,55,55,False,False,8,False,1,1
440,165,7,55,4.992,373,187,55,55,False,False,8,False,1,1
440,165,7,55,4.992,373,187,55,55,False,False,8,False,1,1
440,165,7,55,5.025,385,190,55,55,False,False,8,False,1,1
440,165,7,55,5.025,385,190,55,55,False,False,8,False,1,1
440,165,7,55,5.059,407,195,55,55,False,False,8,False,1,1
440,165,7,55,5.059,407,195,55,55,False,False,8,False,1,1
440,165,7,55,5.092,435,197,55,55,False,False,8,False,1,1
440,165,7,55,5.092,435,197,55,55,False,False,8,False,1,1
440,165,7,55,5.148,439,197,55,55,False,False,8,False,1,1
440,165,7,55,5.176,445,198,55,55,True,False,8,False,1,1
440,165,7,55,5.176,445,198,55,55,True,False,8,False,1,1
440,165,7,55,5.21,455,198,55,55,True,False,8,False,1,1
440,165,7,55,5.21,455,198,55,55,True,False,8,False,1,1
440,165,7,55,5.243,458,198,55,55,True,False,8,False,1,1
440,165,7,55,5.293,458,198,55,55,True,False,8,True,2,1
440,165,7,55,5.321,10,10,55,55,False,False,8,False,2,1
440,165,7,55,5.321,10,10,55,55,False,False,8,False,2,1
440,165,7,55,5.355,3,5,55,55,False,False,8,False,2,1
440,165,7,55,5.56,3,5,55,55,False,False,8,True,2,2
440,165,7,55,5.56,3,5,55,55,False,False,8,True,2,2
440,165,7,55,5.638,3,5,55,55,False,False,8,False,2,2
440,165,7,55,5.666,5,0,55,55,False,False,8,False,2,2
440,165,7,55,5.694,14,0,55,55,False,False,8,False,2,2
440,165,7,55,5.722,28,0,55,55,False,False,8,False,2,2
440,165,7,55,5.751,41,0,55,55,False,False,8,False,2,2
440,165,7,55,5.751,41,0,55,55,False,False,8,False,2,2
440,165,7,55,5.785,65,0,55,55,False,False,8,False,2,2
440,165,7,55,5.785,65,0,55,55,False,False,8,False,2,2
440,165,7,55,5.817,74,2,55,55,False,False,8,False,2,2
440,165,7,55,5.817,74,2,55,55,False,False,8,False,2,2
440,165,7,55,5.851,88,7,55,55,False,False,8,False,2,2
440,165,7,55,5.851,88,7,55,55,False,False,8,False,2,2
440,165,7,55,5.886,95,11,55,55,False,False,8,False,2,2
440,165,7,55,5.886,95,11,55,55,False,False,8,False,2,2
440,165,7,55,5.92,97,13,55,55,False,False,8,False,2,2
440,165,7,55,5.92,97,13,55,55,False,False,8,False,2,2
440,165,7,55,5.954,100,17,55,55,False,False,8,False,2,2
440,165,7,55,5.954,100,17,55,55,False,False,8,False,2,2
440,165,7,55,5.988,106,27,55,55,False,False,8,False,2,2
440,165,7,55,5.988,106,27,55,55,False,False,8,False,2,2
440,165,7,55,6.022,110,33,55,55,False,False,8,False,2,2
440,165,7,55,6.022,110,33,55,55,False,False,8,False,2,2
440,165,7,55,6.056,111,36,55,55,False,False,8,False,2,2
440,165,7,55,6.056,111,36,55,55,False,False,8,False,2,2
440,165,7,55,6.089,115,45,55,55,False,False,8,False,2,2
440,165,7,55,6.089,115,45,55,55,False,False,8,False,2,2
440,165,7,55,6.123,123,54,55,55,False,False,8,False,2,2
440,165,7,55,6.123,123,54,55,55,False,False,8,False,2,2
440,165,7,55,6.156,126,58,55,55,False,False,8,False,2,2
440,165,7,55,6.156,126,58,55,55,False,False,8,False,2,2
440,165,7,55,6.19,127,61,55,55,False,False,8,False,2,2
440,165,7,55,6.19,127,61,55,55,False,False,8,False,2,2
440,165,7,55,6.224,127,64,55,55,False,False,8,False,2,2
440,165,7,55,6.224,127,64,55,55,False,False,8,False,2,2
440,165,7,55,6.258,129,72,55,55,False,False,8,False,2,2
440,165,7,55,6.258,129,72,55,55,False,False,8,False,2,2
440,165,7,55,6.291,136,76,55,55,False,False,8,False,2,2
440,165,7,55,6.291,136,76,55,55,False,False,8,False,2,2
440,165,7,55,6.325,141,76,55,55,False,False,8,False,2,2
440,165,7,55,6.325,141,76,55,55,False,False,8,False,2,2
440,165,7,55,6.358,168,74,55,55,False,False,8,False,2,2
440,165,7,55,6.358,168,74,55,55,False,False,8,False,2,2
440,165,7,55,6.392,214,69,55,55,False,False,8,False,2,2
440,165,7,55,6.392,214,69,55,55,False,False,8,False,2,2
440,165,7,55,6.427,234,71,55,55,False,False,8,False,2,2
440,165,7,55,6.427,234,71,55,55,False,False,8,False,2,2
440,165,7,55,6.461,242,76,55,55,False,False,8,False,2,2
440,165,7,55,6.461,242,76,55,55,False,False,8,False,2,2
440,165,7,55,6.494,247,81,55,55,False,False,8,False,2,2
440,165,7,55,6.494,247,81,55,55,False,False,8,False,2,2
440,165,7,55,6.528,251,88,55,55,False,False,8,False,2,2
440,165,7,55,6.528,251,88,55,55,False,False,8,False,2,2
440,165,7,55,6.562,252,95,55,55,False,False,8,False,2,2
440,165,7,55,6.562,252,95,55,55,False,False,8,False,2,2
440,165,7,55,6.596,252,107,55,55,False,False,8,False,2,2
440,165,7,55,6.596,252,107,55,55,False,False,8,False,2,2
440,165,7,55,6.63,256,131,55,55,False,False,8,False,2,2
440,165,7,55,6.63,256,131,55,55,False,False,8,False,2,2
440,165,7,55,6.663,263,145,55,55,False,False,8,False,2,2
440,165,7,55,6.663,263,145,55,55,False,False,8,False,2,2
440,165,7,55,6.697,269,148,55,55,False,False,8,False,2,2
440,165,7,55,6.697,269,148,55,55,False,False,8,False,2,2
440,165,7,55,6.731,276,149,55,55,False,False,8,False,2,2
440,165,7,55,6.731,276,149,55,55,False,False,8,False,2,2
440,165,7,55,6.766,286,149,55,55,False,False,8,False,2,2
440,165,7,55,6.766,286,149,55,55,False,False,8,False,2,2
440,165,7,55,6.799,306,149,55,55,False,False,8,False,2,2
440,165,7,55,6.799,306,149,55,55,False,False,8,False,2,2
440,165,7,55,6.834,316,146,55,55,False,False,8,False,2,2
440,165,7,55,6.834,316,146,55,55,False,False,8,False,2,2
440,165,7,55,6.869,327,145,55,55,False,False,8,False,2,2
440,165,7,55,6.869,327,145,55,55,False,False,8,False,2,2
440,165,7,55,6.905,338,147,55,55,False,False,8,False,2,2
440,165,7,55,6.905,338,147,55,55,False,False,8,False,2,2
440,165,7,55,6.938,351,152,55,55,False,False,8,False,2,2
440,165,7,55,6.938,351,152,55,55,False,False,8,False,2,2
440,165,7,55,6.972,372,166,55,55,False,False,8,False,2,2
440,165,7,55,6.972,372,166,55,55,False,False,8,False,2,2
440,165,7,55,7.005,380,179,55,55,False,False,8,False,2,2
440,165,7,55,7.005,380,179,55,55,False,False,8,False,2,2
440,165,7,55,7.039,384,188,55,55,False,False,8,False,2,2
440,165,7,55,7.039,384,188,55,55,False,False,8,False,2,2
440,165,7,55,7.073,384,191,55,55,False,False,8,False,2,2
440,165,7,55,7.073,384,191,55,55,False,False,8,False,2,2
440,165,7,55,7.107,384,194,55,55,False,False,8,False,2,2
440,165,7,55,7.107,384,194,55,55,False,False,8,False,2,2
440,165,7,55,7.14,390,196,55,55,False,False,8,False,2,2
440,165,7,55,7.14,390,196,55,55,False,False,8,False,2,2
440,165,7,55,7.174,413,199,55,55,False,False,8,False,2,2
440,165,7,55,7.174,413,199,55,55,False,False,8,False,2,2
440,165,7,55,7.208,437,200,55,55,False,False,8,False,2,2
440,165,7,55,7.208,437,200,55,55,False,False,8,False,2,2
440,165,7,55,7.242,454,199,55,55,True,False,8,False,2,2
440,165,7,55,7.242,454,199,55,55,True,False,8,False,2,2
440,165,7,55,7.275,464,200,55,55,True,False,8,False,2,2
440,165,7,55,7.275,464,200,55,55,True,False,8,False,2,2
440,165,7,55,7.309,473,200,55,55,True,False,8,False,2,2
440,165,7,55,7.309,473,200,55,55,True,False,8,False,2,2
440,165,7,55,7.386,475,200,55,55,True,False,8,True,3,2
440,165,7,55,7.415,10,9,55,55,False,False,8,False,3,2
440,165,7,55,7.415,10,9,55,55,False,False,8,False,3,2
440,165,7,55,7.415,10,9,55,55,False,False,8,False,3,2
440,165,7,55,7.455,5,6,55,55,False,False,8,False,3,2
440,165,7,55,7.682,5,6,55,55,False,False,8,True,3,3
440,165,7,55,7.682,5,6,55,55,False,False,8,True,3,3
440,165,7,55,7.804,5,6,55,55,False,False,8,False,3,3
440,165,7,55,7.832,7,3,55,55,False,False,8,False,3,3
440,165,7,55,7.832,7,3,55,55,False,False,8,False,3,3
440,165,7,55,7.866,10,3,55,55,False,False,8,False,3,3
440,165,7,55,7.866,10,3,55,55,False,False,8,False,3,3
440,165,7,55,7.9,16,3,55,55,False,False,8,False,3,3
440,165,7,55,7.9,16,3,55,55,False,False,8,False,3,3
440,165,7,55,7.934,34,1,55,55,False,False,8,False,3,3
440,165,7,55,7.934,34,1,55,55,False,False,8,False,3,3
440,165,7,55,7.969,41,1,55,55,False,False,8,False,3,3
440,165,7,55,7.969,41,1,55,55,False,False,8,False,3,3
440,165,7,55,8.003,61,3,55,55,False,False,8,False,3,3
440,165,7,55,8.003,61,3,55,55,False,False,8,False,3,3
440,165,7,55,8.037,81,5,55,55,False,False,8,False,3,3
440,165,7,55,8.037,81,5,55,55,False,False,8,False,3,3
440,165,7,55,8.071,84,6,55,55,False,False,8,False,3,3
440,165,7,55,8.071,84,6,55,55,False,False,8,False,3,3
440,165,7,55,8.105,115,14,55,55,False,False,8,False,3,3
440,165,7,55,8.105,115,14,55,55,False,False,8,False,3,3
440,165,7,55,8.139,126,18,55,55,False,False,8,False,3,3
440,165,7,55,8.168,126,18,55,55,False,False,8,False,3,3
440,165,7,55,8.196,125,21,55,55,False,False,8,False,3,3
440,165,7,55,8.224,130,31,55,55,False,False,8,False,3,3
440,165,7,55,8.224,130,31,55,55,False,False,8,False,3,3
440,165,7,55,8.258,132,36,55,55,False,False,8,False,3,3
440,165,7,55,8.258,132,36,55,55,False,False,8,False,3,3
440,165,7,55,8.292,132,41,55,55,False,False,8,False,3,3
440,165,7,55,8.292,132,41,55,55,False,False,8,False,3,3
440,165,7,55,8.326,132,47,55,55,False,False,8,False,3,3
440,165,7,55,8.326,132,47,55,55,False,False,8,False,3,3
440,165,7,55,8.359,132,51,55,55,False,False,8,False,3,3
440,165,7,55,8.359,132,51,55,55,False,False,8,False,3,3
440,165,7,55,8.393,131,56,55,55,False,False,8,False,3,3
440,165,7,55,8.421,132,64,55,55,False,False,8,False,3,3
440,165,7,55,8.452,134,68,55,55,False,False,8,False,3,3
440,165,7,55,8.452,134,68,55,55,False,False,8,False,3,3
440,165,7,55,8.486,142,71,55,55,False,False,8,False,3,3
440,165,7,55,8.486,142,71,55,55,False,False,8,False,3,3
440,165,7,55,8.52,146,73,55,55,False,False,8,False,3,3
440,165,7,55,8.52,146,73,55,55,False,False,8,False,3,3
440,165,7,55,8.554,149,73,55,55,False,False,8,False,3,3
440,165,7,55,8.554,149,73,55,55,False,False,8,False,3,3
440,165,7,55,8.589,165,72,55,55,False,False,8,False,3,3
440,165,7,55,8.589,165,72,55,55,False,False,8,False,3,3
440,165,7,55,8.623,179,68,55,55,False,False,8,False,3,3
440,165,7,55,8.623,179,68,55,55,False,False,8,False,3,3
440,165,7,55,8.657,194,66,55,55,False,False,8,False,3,3
440,165,7,55,8.657,194,66,55,55,False,False,8,False,3,3
440,165,7,55,8.691,202,69,55,55,False,False,8,False,3,3
440,165,7,55,8.691,202,69,55,55,False,False,8,False,3,3
440,165,7,55,8.724,212,75,55,55,False,False,8,False,3,3
440,165,7,55,8.724,212,75,55,55,False,False,8,False,3,3
440,165,7,55,8.758,222,79,55,55,False,False,8,False,3,3
440,165,7,55,8.758,222,79,55,55,False,False,8,False,3,3
440,165,7,55,8.792,227,84,55,55,False,False,8,False,3,3
440,165,7,55,8.792,227,84,55,55,False,False,8,False,3,3
440,165,7,55,8.825,232,94,55,55,False,False,8,False,3,3
440,165,7,55,8.825,232,94,55,55,False,False,8,False,3,3
440,165,7,55,8.863,235,101,55,55,False,False,8,False,3,3
440,165,7,55,8.863,235,101,55,55,False,False,8,False,3,3
440,165,7,55,8.898,235,110,55,55,False,False,8,False,3,3
440,165,7,55,8.898,235,110,55,55,False,False,8,False,3,3
440,165,7,55,8.932,238,115,55,55,False,False,8,False,3,3
440,165,7,55,8.932,238,115,55,55,False,False,8,False,3,3
440,165,7,55,8.967,246,118,55,55,False,False,8,False,3,3
440,165,7,55,8.967,246,118,55,55,False,False,8,False,3,3
440,165,7,55,9.001,261,123,55,55,False,False,8,False,3,3
440,165,7,55,9.001,261,123,55,55,False,False,8,False,3,3
440,165,7,55,9.034,282,129,55,55,False,False,8,False,3,3
440,165,7,55,9.034,282,129,55,55,False,False,8,False,3,3
440,165,7,55,9.068,292,131,55,55,False,False,8,False,3,3
440,165,7,55,9.096,302,133,55,55,False,False,8,False,3,3
440,165,7,55,9.124,308,133,55,55,False,False,8,False,3,3
440,165,7,55,9.124,308,133,55,55,False,False,8,False,3,3
440,165,7,55,9.157,313,136,55,55,False,False,8,False,3,3
440,165,7,55,9.157,313,136,55,55,False,False,8,False,3,3
440,165,7,55,9.191,334,150,55,55,False,False,8,False,3,3
440,165,7,55,9.191,334,150,55,55,False,False,8,False,3,3
