targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,4,55,2.433,74,246,55,55,False,False,0,False,1,0
110,330,4,55,2.467,74,251,55,55,False,False,0,False,1,0
110,330,4,55,2.467,74,251,55,55,False,False,0,False,1,0
110,330,4,55,2.501,76,260,55,55,False,False,0,False,1,0
110,330,4,55,2.501,76,260,55,55,False,False,0,False,1,0
110,330,4,55,2.535,79,265,55,55,False,False,0,False,1,0
110,330,4,55,2.535,79,265,55,55,False,False,0,False,1,0
110,330,4,55,2.569,86,269,55,55,False,True,1,False,1,0
110,330,4,55,2.569,86,269,55,55,False,True,2,False,1,0
110,330,4,55,2.601,96,274,55,55,False,True,3,False,1,0
110,330,4,55,2.601,96,274,55,55,False,True,4,False,1,0
110,330,4,55,2.635,108,281,55,55,False,True,5,False,1,0
110,330,4,55,2.635,108,281,55,55,False,True,6,False,1,0
110,330,4,55,2.67,114,285,55,55,False,True,7,False,1,0
110,330,4,55,2.67,114,285,55,55,False,True,8,False,1,0
110,330,4,55,2.704,119,293,55,55,False,True,9,False,1,0
110,330,4,55,2.704,119,293,55,55,False,True,10,False,1,0
110,330,4,55,2.738,124,308,55,55,False,False,10,False,1,0
110,330,4,55,2.738,124,308,55,55,False,False,10,False,1,0
110,330,4,55,2.772,127,319,55,55,False,False,10,False,1,0
110,330,4,55,2.772,127,319,55,55,False,False,10,False,1,0
110,330,4,55,2.806,127,327,55,55,False,False,10,False,1,0
110,330,4,55,2.806,127,327,55,55,False,False,10,False,1,0
110,330,4,55,2.84,127,336,55,55,True,False,10,False,1,0
110,330,4,55,2.84,127,336,55,55,True,False,10,False,1,0
110,330,4,55,2.874,127,342,55,55,True,False,10,False,1,0
110,330,4,55,2.874,127,342,55,55,True,False,10,False,1,0
110,330,4,55,2.907,127,344,55,55,True,False,10,True,2,0
110,330,4,55,2.907,127,344,55,55,True,False,10,True,2,0
110,330,4,55,2.942,10,10,55,55,False,False,10,False,2,0
110,330,4,55,2.992,10,10,55,55,False,False,10,False,2,0
110,330,4,55,3.196,10,10,55,55,False,False,10,False,2,0
110,330,4,55,3.225,10,21,55,55,False,False,10,False,2,0
110,330,4,55,3.225,10,21,55,55,False,False,10,False,2,0
110,330,4,55,3.26,10,44,55,55,False,False,10,False,2,0
110,330,4,55,3.26,10,44,55,55,False,False,10,False,2,0
110,330,4,55,3.294,14,65,55,55,False,False,10,False,2,0
110,330,4,55,3.294,14,65,55,55,False,False,10,False,2,0
110,330,4,55,3.328,18,78,55,55,False,False,10,False,2,0
110,330,4,55,3.328,18,78,55,55,False,False,10,False,2,0
110,330,4,55,3.362,22,88,55,55,False,False,10,False,2,0
110,330,4,55,3.362,22,88,55,55,False,False,10,False,2,0
110,330,4,55,3.397,28,95,55,55,False,False,10,False,2,0
110,330,4,55,3.397,28,95,55,55,False,False,10,False,2,0
110,330,4,55,3.431,34,102,55,55,False,False,10,False,2,0
110,330,4,55,3.431,34,102,55,55,False,False,10,False,2,0
110,330,4,55,3.465,40,109,55,55,False,False,10,False,2,0
110,330,4,55,3.465,40,109,55,55,False,False,10,False,2,0
110,330,4,55,3.499,45,117,55,55,False,False,10,False,2,0
110,330,4,55,3.499,45,117,55,55,False,False,10,False,2,0
110,330,4,55,3.532,51,122,55,55,False,False,10,False,2,0
110,330,4,55,3.532,51,122,55,55,False,False,10,False,2,0
110,330,4,55,3.566,58,129,55,55,False,False,10,False,2,0
110,330,4,55,3.566,58,129,55,55,False,False,10,False,2,0
110,330,4,55,3.598,63,135,55,55,False,False,10,False,2,0
110,330,4,55,3.598,63,135,55,55,False,False,10,False,2,0
110,330,4,55,3.632,65,141,55,55,False,False,10,False,2,0
110,330,4,55,3.632,65,141,55,55,False,False,10,False,2,0
110,330,4,55,3.666,69,155,55,55,False,False,10,False,2,0
110,330,4,55,3.666,69,155,55,55,False,False,10,False,2,0
110,330,4,55,3.7,73,167,55,55,False,False,10,False,2,0
110,330,4,55,3.7,73,167,55,55,False,False,10,False,2,0
110,330,4,55,3.733,75,176,55,55,False,False,10,False,2,0
110,330,4,55,3.733,75,176,55,55,False,False,10,False,2,0
110,330,4,55,3.767,79,186,55,55,False,False,10,False,2,0
110,330,4,55,3.767,79,186,55,55,False,False,10,False,2,0
110,330,4,55,3.801,82,199,55,55,False,False,10,False,2,0
110,330,4,55,3.801,82,199,55,55,False,False,10,False,2,0
110,330,4,55,3.835,83,206,55,55,False,False,10,False,2,0
110,330,4,55,3.835,83,206,55,55,False,False,10,False,2,0
110,330,4,55,3.868,83,214,55,55,False,False,10,False,2,0
110,330,4,55,3.868,83,214,55,55,False,False,10,False,2,0
110,330,4,55,3.902,83,224,55,55,False,False,10,False,2,0
110,330,4,55,3.902,83,224,55,55,False,False,10,False,2,0
110,330,4,55,3.935,84,228,55,55,False,False,10,False,2,0
110,330,4,55,3.935,84,228,55,55,False,False,10,False,2,0
110,330,4,55,3.969,85,232,55,55,False,False,10,False,2,0
110,330,4,55,3.969,85,232,55,55,False,False,10,False,2,0
110,330,4,55,4.003,88,239,55,55,False,False,10,False,2,0
110,330,4,55,4.003,88,239,55,55,False,False,10,False,2,0
110,330,4,55,4.036,94,248,55,55,False,False,10,False,2,0
110,330,4,55,4.036,94,248,55,55,False,False,10,False,2,0
110,330,4,55,4.071,103,256,55,55,False,False,10,False,2,0
110,330,4,55,4.071,103,256,55,55,False,False,10,False,2,0
110,330,4,55,4.105,111,261,55,55,False,False,10,False,2,0
110,330,4,55,4.105,111,261,55,55,False,False,10,False,2,0
110,330,4,55,4.14,121,269,55,55,False,False,10,False,2,0
110,330,4,55,4.14,121,269,55,55,False,False,10,False,2,0
110,330,4,55,4.176,132,282,55,55,False,False,10,False,2,0
110,330,4,55,4.176,132,282,55,55,False,False,10,False,2,0
110,330,4,55,4.21,138,295,55,55,False,False,10,False,2,0
110,330,4,55,4.21,138,295,55,55,False,False,10,False,2,0
110,330,4,55,4.245,142,313,55,55,False,False,10,False,2,0
110,330,4,55,4.245,142,313,55,55,False,False,10,False,2,0
110,330,4,55,4.279,144,324,55,55,False,False,10,False,2,0
110,330,4,55,4.279,144,324,55,55,False,False,10,False,2,0
110,330,4,55,4.313,145,329,55,55,False,False,10,False,2,0
110,330,4,55,4.313,145,329,55,55,False,False,10,False,2,0
110,330,4,55,4.347,146,332,55,55,True,False,10,False,2,0
110,330,4,55,4.347,146,332,55,55,True,False,10,False,2,0
110,330,4,55,4.381,146,336,55,55,True,False,10,False,2,0
110,330,4,55,4.381,146,336,55,55,True,False,10,False,2,0
110,330,4,55,4.416,146,339,55,55,True,False,10,True,3,0
110,330,4,55,4.444,10,10,55,55,False,False,10,False,3,0
110,330,4,55,4.473,10,10,55,55,False,False,10,False,3,0
110,330,4,55,4.715,10,10,55,55,False,False,10,False,3,0
110,330,4,55,4.743,10,22,55,55,False,False,10,False,3,0
110,330,4,55,4.743,10,22,55,55,False,False,10,False,3,0
110,330,4,55,4.777,10,48,55,55,False,False,10,False,3,0
110,330,4,55,4.777,10,48,55,55,False,False,10,False,3,0
110,330,4,55,4.811,15,81,55,55,False,False,10,False,3,0
110,330,4,55,4.811,15,81,55,55,False,False,10,False,3,0
110,330,4,55,4.846,17,92,55,55,False,False,10,False,3,0
110,330,4,55,4.846,17,92,55,55,False,False,10,False,3,0
110,330,4,55,4.88,21,97,55,55,False,False,10,False,3,0
110,330,4,55,4.88,21,97,55,55,False,False,10,False,3,0
110,330,4,55,4.914,26,103,55,55,False,False,10,False,3,0
110,330,4,55,4.914,26,103,55,55,False,False,10,False,3,0
110,330,4,55,4.948,35,115,55,55,False,False,10,False,3,0
110,330,4,55,4.948,35,115,55,55,False,False,10,False,3,0
110,330,4,55,4.981,42,128,55,55,False,False,10,False,3,0
110,330,4,55,4.981,42,128,55,55,False,False,10,False,3,0
110,330,4,55,5.015,48,136,55,55,False,False,10,False,3,0
110,330,4,55,5.015,48,136,55,55,False,False,10,False,3,0
110,330,4,55,5.049,54,142,55,55,False,False,10,False,3,0
110,330,4,55,5.049,54,142,55,55,False,False,10,False,3,0
110,330,4,55,5.084,66,157,55,55,False,False,10,False,3,0
110,330,4,55,5.084,66,157,55,55,False,False,10,False,3,0
110,330,4,55,5.119,72,168,55,55,False,False,10,False,3,0
110,330,4,55,5.119,72,168,55,55,False,False,10,False,3,0
110,330,4,55,5.153,75,173,55,55,False,False,10,False,3,0
110,330,4,55,5.153,75,173,55,55,False,False,10,False,3,0
110,330,4,55,5.189,78,181,55,55,False,False,10,False,3,0
110,330,4,55,5.189,78,181,55,55,False,False,10,False,3,0
110,330,4,55,5.227,85,199,55,55,False,False,10,False,3,0
110,330,4,55,5.227,85,199,55,55,False,False,10,False,3,0
110,330,4,55,5.262,88,209,55,55,False,False,10,False,3,0
110,330,4,55,5.262,88,209,55,55,False,False,10,False,3,0
110,330,4,55,5.296,89,216,55,55,False,False,10,False,3,0
110,330,4,55,5.296,89,216,55,55,False,False,10,False,3,0
110,330,4,55,5.33,90,230,55,55,False,False,10,False,3,0
110,330,4,55,5.33,90,230,55,55,False,False,10,False,3,0
110,330,4,55,5.364,93,240,55,55,False,False,10,False,3,0
110,330,4,55,5.364,93,240,55,55,False,False,10,False,3,0
110,330,4,55,5.398,96,249,55,55,False,False,10,False,3,0
110,330,4,55,5.398,96,249,55,55,False,False,10,False,3,0
110,330,4,55,5.432,102,260,55,55,False,False,10,False,3,0
110,330,4,55,5.432,102,260,55,55,False,False,10,False,3,0
110,330,4,55,5.466,107,267,55,55,False,True,11,False,3,0
110,330,4,55,5.466,107,267,55,55,False,True,12,False,3,0
110,330,4,55,5.5,109,269,55,55,False,True,13,False,3,0
110,330,4,55,5.529,115,272,55,55,False,True,14,False,3,0
110,330,4,55,5.529,115,272,55,55,False,True,15,False,3,0
110,330,4,55,5.563,123,277,55,55,False,False,15,False,3,0
110,330,4,55,5.563,123,277,55,55,False,False,15,False,3,0
110,330,4,55,5.595,128,281,55,55,False,False,15,False,3,0
110,330,4,55,5.595,128,281,55,55,False,False,15,False,3,0
110,330,4,55,5.629,133,287,55,55,False,False,15,False,3,0
110,330,4,55,5.629,133,287,55,55,False,False,15,False,3,0
110,330,4,55,5.663,137,299,55,55,False,False,15,False,3,0
110,330,4,55,5.663,137,299,55,55,False,False,15,False,3,0
110,330,4,55,5.697,139,309,55,55,False,False,15,False,3,0
110,330,4,55,5.697,139,309,55,55,False,False,15,False,3,0
110,330,4,55,5.731,140,314,55,55,False,False,15,False,3,0
110,330,4,55,5.731,140,314,55,55,False,False,15,False,3,0
110,330,4,55,5.765,140,321,55,55,False,False,15,False,3,0
110,330,4,55,5.765,140,321,55,55,False,False,15,False,3,0
110,330,4,55,5.799,140,327,55,55,False,False,15,False,3,0
110,330,4,55,5.799,140,327,55,55,False,False,15,False,3,0
110,330,4,55,5.833,140,335,55,55,True,False,15,False,3,0
110,330,4,55,5.833,140,335,55,55,True,False,15,False,3,0
110,330,4,55,5.866,142,341,55,55,True,False,15,False,3,0
110,330,4,55,5.866,142,341,55,55,True,False,15,False,3,0
110,330,4,55,5.9,143,342,55,55,True,False,15,False,3,0
110,330,4,55,5.9,143,342,55,55,True,False,15,False,3,0
110,330,4,55,5.9,143,342,55,55,True,False,15,True,4,0
110,330,4,55,5.94,10,10,55,55,False,False,15,False,4,0
110,330,4,55,5.991,10,10,55,55,False,False,15,False,4,0
110,330,4,55,6.235,10,10,55,55,False,False,15,False,4,0
110,330,4,55,6.265,10,17,55,55,False,False,15,False,4,0
110,330,4,55,6.265,10,17,55,55,False,False,15,False,4,0
110,330,4,55,6.299,11,34,55,55,False,False,15,False,4,0
110,330,4,55,6.299,11,34,55,55,False,False,15,False,4,0
110,330,4,55,6.333,13,56,55,55,False,False,15,False,4,0
110,330,4,55,6.333,13,56,55,55,False,False,15,False,4,0
110,330,4,55,6.367,16,72,55,55,False,False,15,False,4,0
110,330,4,55,6.367,16,72,55,55,False,False,15,False,4,0
110,330,4,55,6.401,22,83,55,55,False,False,15,False,4,0
110,330,4,55,6.401,22,83,55,55,False,False,15,False,4,0
110,330,4,55,6.439,25,91,55,55,False,False,15,False,4,0
110,330,4,55,6.439,25,91,55,55,False,False,15,False,4,0
110,330,4,55,6.474,36,106,55,55,False,False,15,False,4,0
110,330,4,55,6.474,36,106,55,55,False,False,15,False,4,0
110,330,4,55,6.507,42,115,55,55,False,False,15,False,4,0
110,330,4,55,6.507,42,115,55,55,False,False,15,False,4,0
110,330,4,55,6.541,45,119,55,55,False,False,15,False,4,0
110,330,4,55,6.541,45,119,55,55,False,False,15,False,4,0
110,330,4,55,6.575,51,132,55,55,False,False,15,False,4,0
110,330,4,55,6.575,51,132,55,55,False,False,15,False,4,0
110,330,4,55,6.609,58,144,55,55,False,False,15,False,4,0
110,330,4,55,6.609,58,144,55,55,False,False,15,False,4,0
110,330,4,55,6.642,63,153,55,55,False,False,15,False,4,0
110,330,4,55,6.642,63,153,55,55,False,False,15,False,4,0
110,330,4,55,6.676,70,159,55,55,False,False,15,False,4,0
110,330,4,55,6.676,70,159,55,55,False,False,15,False,4,0
110,330,4,55,6.711,81,176,55,55,False,False,15,False,4,0
110,330,4,55,6.711,81,176,55,55,False,False,15,False,4,0
110,330,4,55,6.744,86,193,55,55,False,False,15,False,4,0
110,330,4,55,6.744,86,193,55,55,False,False,15,False,4,0
110,330,4,55,6.778,89,205,55,55,False,False,15,False,4,0
110,330,4,55,6.778,89,205,55,55,False,False,15,False,4,0
110,330,4,55,6.812,90,214,55,55,False,False,15,False,4,0
110,330,4,55,6.812,90,214,55,55,False,False,15,False,4,0
110,330,4,55,6.846,91,223,55,55,False,False,15,False,4,0
110,330,4,55,6.846,91,223,55,55,False,False,15,False,4,0
110,330,4,55,6.88,91,232,55,55,False,False,15,False,4,0
110,330,4,55,6.88,91,232,55,55,False,False,15,False,4,0
110,330,4,55,6.914,91,241,55,55,False,False,15,False,4,0
110,330,4,55,6.914,91,241,55,55,False,False,15,False,4,0
110,330,4,55,6.948,91,250,55,55,False,False,15,False,4,0
110,330,4,55,6.948,91,250,55,55,False,False,15,False,4,0
110,330,4,55,6.982,93,256,55,55,False,False,15,False,4,0
110,330,4,55,6.982,93,256,55,55,False,False,15,False,4,0
110,330,4,55,7.015,100,266,55,55,False,True,16,False,4,0
110,330,4,55,7.015,100,266,55,55,False,True,17,False,4,0
110,330,4,55,7.049,116,277,55,55,False,True,18,False,4,0
110,330,4,55,7.049,116,277,55,55,False,True,19,False,4,0
110,330,4,55,7.083,129,284,55,55,False,False,19,False,4,0
110,330,4,55,7.083,129,284,55,55,False,False,19,False,4,0
110,330,4,55,7.117,137,289,55,55,False,False,19,False,4,0
110,330,4,55,7.117,137,289,55,55,False,False,19,False,4,0
110,330,4,55,7.151,147,300,55,55,False,False,19,False,4,0
110,330,4,55,7.151,147,300,55,55,False,False,19,False,4,0
110,330,4,55,7.186,155,311,55,55,False,False,19,False,4,0
110,330,4,55,7.186,155,311,55,55,False,False,19,False,4,0
110,330,4,55,7.221,159,321,55,55,False,True,20,False,4,0
110,330,4,55,7.221,159,321,55,55,False,True,21,False,4,0
110,330,4,55,7.256,160,329,55,55,False,True,22,False,4,0
110,330,4,55,7.256,160,329,55,55,False,True,23,False,4,0
110,330,4,55,7.291,160,340,55,55,True,True,24,False,4,0
110,330,4,55,7.291,160,340,55,55,True,True,25,False,4,0
110,330,4,55,7.325,159,346,55,55,True,True,26,False,4,0
110,330,4,55,7.325,159,346,55,55,True,True,27,False,4,0
110,330,4,55,7.359,158,349,55,55,True,True,28,False,4,0
110,330,4,55,7.359,158,349,55,55,True,True,29,False,4,0
110,330,4,55,7.359,158,349,55,55,True,True,29,True,5,0
110,330,4,55,7.399,10,10,55,55,False,False,29,False,5,0
110,330,4,55,7.471,10,10,55,55,False,False,29,False,5,0
110,330,4,55,7.714,10,10,55,55,False,False,29,False,5,0
110,330,4,55,7.742,10,23,55,55,False,False,29,False,5,0
110,330,4,55,7.742,10,23,55,55,False,False,29,False,5,0
110,330,4,55,7.777,10,61,55,55,False,False,29,False,5,0
110,330,4,55,7.777,10,61,55,55,False,False,29,False,5,0
110,330,4,55,7.811,13,98,55,55,False,False,29,False,5,0
110,330,4,55,7.811,13,98,55,55,False,False,29,False,5,0
110,330,4,55,7.845,19,117,55,55,False,False,29,False,5,0
110,330,4,55,7.845,19,117,55,55,False,False,29,False,5,0
110,330,4,55,7.879,25,125,55,55,False,False,29,False,5,0
110,330,4,55,7.879,25,125,55,55,False,False,29,False,5,0
110,330,4,55,7.914,36,135,55,55,False,False,29,False,5,0
110,330,4,55,7.914,36,135,55,55,False,False,29,False,5,0
110,330,4,55,7.948,45,142,55,55,False,False,29,False,5,0
110,330,4,55,7.948,45,142,55,55,False,False,29,False,5,0
110,330,4,55,7.981,53,148,55,55,False,False,29,False,5,0
110,330,4,55,7.981,53,148,55,55,False,False,29,False,5,0
110,330,4,55,8.015,63,155,55,55,False,False,29,False,5,0
110,330,4,55,8.015,63,155,55,55,False,False,29,False,5,0
110,330,4,55,8.05,73,165,55,55,False,False,29,False,5,0
110,330,4,55,8.05,73,165,55,55,False,False,29,False,5,0
110,330,4,55,8.084,78,174,55,55,False,False,29,False,5,0
110,330,4,55,8.084,78,174,55,55,False,False,29,False,5,0
110,330,4,55,8.118,81,191,55,55,False,False,29,False,5,0
110,330,4,55,8.118,81,191,55,55,False,False,29,False,5,0
110,330,4,55,8.152,84,214,55,55,False,False,29,False,5,0
110,330,4,55,8.152,84,214,55,55,False,False,29,False,5,0
110,330,4,55,8.188,85,233,55,55,False,False,29,False,5,0
110,330,4,55,8.188,85,233,55,55,False,False,29,False,5,0
110,330,4,55,8.225,85,242,55,55,False,False,29,False,5,0
110,330,4,55,8.225,85,242,55,55,False,False,29,False,5,0
110,330,4,55,8.26,86,251,55,55,False,False,29,False,5,0
110,330,4,55,8.26,86,251,55,55,False,False,29,False,5,0
110,330,4,55,8.296,88,260,55,55,False,False,29,False,5,0
110,330,4,55,8.296,88,260,55,55,False,False,29,False,5,0
110,330,4,55,8.33,90,267,55,55,False,True,30,False,5,0
110,330,4,55,8.33,90,267,55,55,False,True,31,False,5,0
110,330,4,55,8.364,94,271,55,55,False,True,32,False,5,0
110,330,4,55,8.364,94,271,55,55,False,True,33,False,5,0
110,330,4,55,8.399,106,274,55,55,False,True,34,False,5,0
110,330,4,55,8.399,106,274,55,55,False,True,35,False,5,0
110,330,4,55,8.433,125,277,55,55,False,False,35,False,5,0
110,330,4,55,8.433,125,277,55,55,False,False,35,False,5,0
110,330,4,55,8.467,153,284,55,55,False,False,35,False,5,0
110,330,4,55,8.467,153,284,55,55,False,False,35,False,5,0
110,330,4,55,8.501,167,291,55,55,False,True,36,False,5,0
110,330,4,55,8.501,167,291,55,55,False,True,37,False,5,0
110,330,4,55,8.535,182,306,55,55,False,True,38,False,5,0
110,330,4,55,8.535,182,306,55,55,False,True,39,False,5,0
110,330,4,55,8.569,186,321,55,55,False,True,40,False,5,0
110,330,4,55,8.569,186,321,55,55,False,True,41,False,5,0
110,330,4,55,8.602,188,336,55,55,False,True,42,False,5,0
110,330,4,55,8.602,188,336,55,55,False,True,43,False,5,0
110,330,4,55,8.635,188,341,55,55,False,True,44,False,5,0
110,330,4,55,8.635,188,341,55,55,False,True,45,False,5,0
110,330,4,55,8.669,186,346,55,55,False,True,46,False,5,0
110,330,4,55,8.669,186,346,55,55,False,True,47,False,5,0
110,330,4,55,8.703,181,354,55,55,False,True,48,False,5,0
110,330,4,55,8.703,181,354,55,55,False,True,49,False,5,0
110,330,4,55,8.737,178,356,55,55,False,True,50,False,5,0
110,330,4,55,8.737,178,356,55,55,False,True,51,False,5,0
110,330,4,55,8.771,176,358,55,55,False,True,52,False,5,0
110,330,4,55,8.771,176,358,55,55,False,True,53,False,5,0
