targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,1,70,1.224,88,205,70,70,False,False,14,False,0,0
140,420,1,70,1.224,88,205,70,70,False,False,14,False,0,0
140,420,1,70,1.257,90,209,70,70,False,False,14,False,0,0
140,420,1,70,1.285,92,220,70,70,False,False,14,False,0,0
140,420,1,70,1.313,98,230,70,70,False,False,14,False,0,0
140,420,1,70,1.313,98,230,70,70,False,False,14,False,0,0
140,420,1,70,1.346,99,232,70,70,False,False,14,False,0,0
140,420,1,70,1.374,100,234,70,70,False,False,14,False,0,0
140,420,1,70,1.374,100,234,70,70,False,False,14,False,0,0
140,420,1,70,1.408,98,237,70,70,False,False,14,False,0,0
140,420,1,70,1.408,98,237,70,70,False,False,14,False,0,0
140,420,1,70,1.443,97,242,70,70,False,False,14,False,0,0
140,420,1,70,1.443,97,242,70,70,False,False,14,False,0,0
140,420,1,70,1.476,93,249,70,70,False,False,14,False,0,0
140,420,1,70,1.476,93,249,70,70,False,False,14,False,0,0
140,420,1,70,1.51,93,259,70,70,False,False,14,False,0,0
140,420,1,70,1.51,93,259,70,70,False,False,14,False,0,0
140,420,1,70,1.544,96,269,70,70,False,False,14,False,0,0
140,420,1,70,1.544,96,269,70,70,False,False,14,False,0,0
140,420,1,70,1.577,98,279,70,70,False,False,14,False,0,0
140,420,1,70,1.577,98,279,70,70,False,False,14,False,0,0
140,420,1,70,1.61,102,290,70,70,False,False,14,False,0,0
140,420,1,70,1.61,102,290,70,70,False,False,14,False,0,0
140,420,1,70,1.644,113,303,70,70,False,False,14,False,0,0
140,420,1,70,1.644,113,303,70,70,False,False,14,False,0,0
140,420,1,70,1.677,125,313,70,70,False,False,14,False,0,0
140,420,1,70,1.677,125,313,70,70,False,False,14,False,0,0
140,420,1,70,1.709,149,317,70,70,False,False,14,False,0,0
140,420,1,70,1.709,149,317,70,70,False,False,14,False,0,0
140,420,1,70,1.743,158,318,70,70,False,False,14,False,0,0
140,420,1,70,1.77,159,319,70,70,False,False,14,False,0,0
140,420,1,70,1.797,159,321,70,70,False,False,14,False,0,0
140,420,1,70,1.797,159,321,70,70,False,False,14,False,0,0
140,420,1,70,1.831,160,327,70,70,False,False,14,False,0,0
140,420,1,70,1.831,160,327,70,70,False,False,14,False,0,0
140,420,1,70,1.863,160,330,70,70,False,False,14,False,0,0
140,420,1,70,1.891,163,357,70,70,False,False,14,False,0,0
140,420,1,70,1.891,163,357,70,70,False,False,14,False,0,0
140,420,1,70,1.924,169,376,70,70,False,False,14,False,0,0
140,420,1,70,1.924,169,376,70,70,False,False,14,False,0,0
140,420,1,70,1.957,172,385,70,70,False,False,14,False,0,0
140,420,1,70,1.984,175,395,70,70,False,False,14,False,0,0
140,420,1,70,2.012,178,407,70,70,False,False,14,False,0,0
140,420,1,70,2.012,178,407,70,70,False,False,14,False,0,0
140,420,1,70,2.047,181,425,70,70,True,False,14,False,0,0
140,420,1,70,2.047,181,425,70,70,True,False,14,False,0,0
140,420,1,70,2.08,185,447,70,70,True,False,14,False,0,0
140,420,1,70,2.08,185,447,70,70,True,False,14,False,0,0
140,420,1,70,2.113,186,464,70,70,True,False,14,False,0,0
140,420,1,70,2.113,186,464,70,70,True,False,14,False,0,0
140,420,1,70,2.147,187,472,70,70,True,False,14,False,0,0
140,420,1,70,2.147,187,472,70,70,True,False,14,False,0,0
140,420,1,70,2.18,188,473,70,70,True,False,14,True,1,0
140,420,1,70,2.207,10,10,70,70,False,False,14,False,1,0
140,420,1,70,2.236,9,9,70,70,False,False,14,False,1,0
140,420,1,70,2.236,9,9,70,70,False,False,14,False,1,0
140,420,1,70,2.27,3,2,70,70,False,False,14,False,1,0
140,420,1,70,2.27,3,2,70,70,False,False,14,False,1,0
140,420,1,70,2.778,3,2,70,70,False,False,14,False,1,0
140,420,1,70,2.805,61,0,70,70,False,True,15,False,1,0
140,420,1,70,2.833,144,0,70,70,False,True,16,False,1,0
140,420,1,70,2.833,144,0,70,70,False,True,17,False,1,0
140,420,1,70,2.866,164,0,70,70,False,True,18,False,1,0
140,420,1,70,2.866,164,0,70,70,False,True,19,False,1,0
140,420,1,70,2.898,169,1,70,70,False,True,20,False,1,0
140,420,1,70,2.926,170,6,70,70,False,True,21,False,1,0
140,420,1,70,2.926,170,6,70,70,False,True,22,False,1,0
140,420,1,70,2.96,175,20,70,70,False,True,23,False,1,0
140,420,1,70,2.96,175,20,70,70,False,True,24,False,1,0
140,420,1,70,2.993,170,28,70,70,False,True,25,False,1,0
140,420,1,70,2.993,170,28,70,70,False,True,26,False,1,0
140,420,1,70,3.027,164,31,70,70,False,True,27,False,1,0
140,420,1,70,3.027,164,31,70,70,False,True,28,False,1,0
140,420,1,70,3.083,163,32,70,70,False,True,29,False,1,0
140,420,1,70,3.112,163,31,70,70,False,True,30,False,1,0
140,420,1,70,3.14,124,34,70,70,False,True,31,False,1,0
140,420,1,70,3.14,124,34,70,70,False,True,32,False,1,0
140,420,1,70,3.174,59,34,70,70,False,False,32,False,1,0
140,420,1,70,3.174,59,34,70,70,False,False,32,False,1,0
140,420,1,70,3.207,5,31,70,70,False,False,32,False,1,0
140,420,1,70,3.207,5,31,70,70,False,False,32,False,1,0
140,420,1,70,3.241,5,30,70,70,False,False,32,False,1,0
140,420,1,70,3.268,5,29,70,70,False,False,32,False,1,0
140,420,1,70,3.296,5,28,70,70,False,False,32,False,1,0
140,420,1,70,3.367,6,28,70,70,False,False,32,False,1,0
140,420,1,70,3.395,7,26,70,70,False,False,32,False,1,0
140,420,1,70,3.423,11,23,70,70,False,False,32,False,1,0
140,420,1,70,3.451,13,20,70,70,False,False,32,False,1,0
140,420,1,70,3.451,13,20,70,70,False,False,32,False,1,0
140,420,1,70,3.485,13,19,70,70,False,False,32,False,1,0
140,420,1,70,3.512,15,17,70,70,False,False,32,False,1,0
140,420,1,70,3.512,15,17,70,70,False,False,32,False,1,0
140,420,1,70,3.588,16,16,70,70,False,False,32,False,1,0
140,420,1,70,3.616,12,23,70,70,False,False,32,False,1,0
140,420,1,70,3.644,5,44,70,70,False,False,32,False,1,0
140,420,1,70,3.644,5,44,70,70,False,False,32,False,1,0
140,420,1,70,3.678,5,66,70,70,False,False,32,False,1,0
140,420,1,70,3.678,5,66,70,70,False,False,32,False,1,0
140,420,1,70,3.71,4,90,70,70,False,False,32,False,1,0
140,420,1,70,3.71,4,90,70,70,False,False,32,False,1,0
140,420,1,70,3.743,6,111,70,70,False,False,32,False,1,0
140,420,1,70,3.743,6,111,70,70,False,False,32,False,1,0
140,420,1,70,3.776,11,127,70,70,False,False,32,False,1,0
140,420,1,70,3.776,11,127,70,70,False,False,32,False,1,0
140,420,1,70,3.809,12,135,70,70,False,False,32,False,1,0
140,420,1,70,3.809,12,135,70,70,False,False,32,False,1,0
140,420,1,70,3.843,13,149,70,70,False,False,32,False,1,0
140,420,1,70,3.843,13,149,70,70,False,False,32,False,1,0
140,420,1,70,3.876,16,156,70,70,False,False,32,False,1,0
140,420,1,70,3.876,16,156,70,70,False,False,32,False,1,0
140,420,1,70,3.909,19,160,70,70,False,False,32,False,1,0
140,420,1,70,3.909,19,160,70,70,False,False,32,False,1,0
140,420,1,70,3.943,28,166,70,70,False,False,32,False,1,0
140,420,1,70,3.943,28,166,70,70,False,False,32,False,1,0
140,420,1,70,3.976,54,168,70,70,False,False,32,False,1,0
140,420,1,70,3.976,54,168,70,70,False,False,32,False,1,0
140,420,1,70,4.01,73,168,70,70,False,False,32,False,1,0
140,420,1,70,4.01,73,168,70,70,False,False,32,False,1,0
140,420,1,70,4.044,84,167,70,70,False,False,32,False,1,0
140,420,1,70,4.044,84,167,70,70,False,False,32,False,1,0
140,420,1,70,4.077,118,170,70,70,False,False,32,False,1,0
140,420,1,70,4.077,118,170,70,70,False,False,32,False,1,0
140,420,1,70,4.111,127,173,70,70,False,False,32,False,1,0
140,420,1,70,4.111,127,173,70,70,False,False,32,False,1,0
140,420,1,70,4.145,128,177,70,70,False,False,32,False,1,0
140,420,1,70,4.145,128,177,70,70,False,False,32,False,1,0
140,420,1,70,4.178,127,182,70,70,False,False,32,False,1,0
140,420,1,70,4.178,127,182,70,70,False,False,32,False,1,0
140,420,1,70,4.212,126,189,70,70,False,False,32,False,1,0
140,420,1,70,4.212,126,189,70,70,False,False,32,False,1,0
140,420,1,70,4.246,125,198,70,70,False,False,32,False,1,0
140,420,1,70,4.246,125,198,70,70,False,False,32,False,1,0
140,420,1,70,4.279,125,207,70,70,False,False,32,False,1,0
140,420,1,70,4.279,125,207,70,70,False,False,32,False,1,0
140,420,1,70,4.312,125,217,70,70,False,False,32,False,1,0
140,420,1,70,4.312,125,217,70,70,False,False,32,False,1,0
140,420,1,70,4.345,125,229,70,70,False,False,32,False,1,0
140,420,1,70,4.345,125,229,70,70,False,False,32,False,1,0
140,420,1,70,4.378,125,243,70,70,False,False,32,False,1,0
140,420,1,70,4.378,125,243,70,70,False,False,32,False,1,0
140,420,1,70,4.412,125,255,70,70,False,False,32,False,1,0
140,420,1,70,4.412,125,255,70,70,False,False,32,False,1,0
140,420,1,70,4.446,126,267,70,70,False,False,32,False,1,0
140,420,1,70,4.446,126,267,70,70,False,False,32,False,1,0
140,420,1,70,4.479,128,276,70,70,False,False,32,False,1,0
140,420,1,70,4.479,128,276,70,70,False,False,32,False,1,0
140,420,1,70,4.513,128,284,70,70,False,False,32,False,1,0
140,420,1,70,4.513,128,284,70,70,False,False,32,False,1,0
140,420,1,70,4.546,128,296,70,70,False,False,32,False,1,0
140,420,1,70,4.546,128,296,70,70,False,False,32,False,1,0
140,420,1,70,4.579,132,305,70,70,False,False,32,False,1,0
140,420,1,70,4.579,132,305,70,70,False,False,32,False,1,0
140,420,1,70,4.613,134,311,70,70,False,False,32,False,1,0
140,420,1,70,4.613,134,311,70,70,False,False,32,False,1,0
140,420,1,70,4.646,137,315,70,70,False,False,32,False,1,0
140,420,1,70,4.646,137,315,70,70,False,False,32,False,1,0
140,420,1,70,4.679,145,316,70,70,False,False,32,False,1,0
140,420,1,70,4.679,145,316,70,70,False,False,32,False,1,0
140,420,1,70,4.711,153,317,70,70,False,False,32,False,1,0
140,420,1,70,4.711,153,317,70,70,False,False,32,False,1,0
140,420,1,70,4.744,168,323,70,70,False,False,32,False,1,0
140,420,1,70,4.744,168,323,70,70,False,False,32,False,1,0
140,420,1,70,4.778,173,327,70,70,False,False,32,False,1,0
140,420,1,70,4.805,177,334,70,70,False,False,32,False,1,0
140,420,1,70,4.805,177,334,70,70,False,False,32,False,1,0
140,420,1,70,4.839,178,340,70,70,False,False,32,False,1,0
140,420,1,70,4.839,178,340,70,70,False,False,32,False,1,0
140,420,1,70,4.872,179,345,70,70,False,False,32,False,1,0
140,420,1,70,4.872,179,345,70,70,False,False,32,False,1,0
140,420,1,70,4.906,177,352,70,70,False,False,32,False,1,0
140,420,1,70,4.906,177,352,70,70,False,False,32,False,1,0
140,420,1,70,4.939,174,358,70,70,False,False,32,False,1,0
140,420,1,70,4.939,174,358,70,70,False,False,32,False,1,0
140,420,1,70,4.973,174,365,70,70,False,False,32,False,1,0
140,420,1,70,4.973,174,365,70,70,False,False,32,False,1,0
140,420,1,70,5.006,172,378,70,70,False,False,32,False,1,0
140,420,1,70,5.006,172,378,70,70,False,False,32,False,1,0
140,420,1,70,5.04,169,393,70,70,False,False,32,False,1,0
140,420,1,70,5.04,169,393,70,70,False,False,32,False,1,0
140,420,1,70,5.074,170,404,70,70,False,False,32,False,1,0
140,420,1,70,5.074,170,404,70,70,False,False,32,False,1,0
140,420,1,70,5.107,170,415,70,70,False,False,32,False,1,0
140,420,1,70,5.107,170,415,70,70,False,False,32,False,1,0
140,420,1,70,5.141,168,423,70,70,True,False,32,False,1,0
140,420,1,70,5.141,168,423,70,70,True,False,32,False,1,0
140,420,1,70,5.174,168,431,70,70,True,False,32,False,1,0
140,420,1,70,5.174,168,431,70,70,True,False,32,False,1,0
140,420,1,70,5.207,168,440,70,70,True,False,32,False,1,0
140,420,1,70,5.207,168,440,70,70,True,False,32,False,1,0
140,420,1,70,5.242,169,448,70,70,True,False,32,False,1,0
140,420,1,70,5.242,169,448,70,70,True,False,32,False,1,0
140,420,1,70,5.275,172,453,70,70,True,False,32,True,2,0
140,420,1,70,5.275,172,453,70,70,True,False,32,True,2,0
140,420,1,70,5.31,10,10,70,70,False,False,32,False,2,0
140,420,1,70,5.38,10,10,70,70,False,False,32,False,2,0
140,420,1,70,5.38,10,10,70,70,False,False,32,False,2,0
140,420,1,70,5.414,9,13,70,70,False,False,32,False,2,0
140,420,1,70,5.414,9,13,70,70,False,False,32,False,2,0
140,420,1,70,5.448,2,29,70,70,False,False,32,False,2,0
140,420,1,70,5.448,2,29,70,70,False,False,32,False,2,0
140,420,1,70,5.482,1,48,70,70,False,False,32,False,2,0
140,420,1,70,5.482,1,48,70,70,False,False,32,False,2,0
140,420,1,70,5.515,8,75,70,70,False,False,32,False,2,0
140,420,1,70,5.515,8,75,70,70,False,False,32,False,2,0
140,420,1,70,5.548,9,106,70,70,False,False,32,False,2,0
140,420,1,70,5.548,9,106,70,70,False,False,32,False,2,0
140,420,1,70,5.582,10,120,70,70,False,False,32,False,2,0
140,420,1,70,5.582,10,120,70,70,False,False,32,False,2,0
140,420,1,70,5.615,13,129,70,70,False,False,32,False,2,0
140,420,1,70,5.615,13,129,70,70,False,False,32,False,2,0
140,420,1,70,5.648,14,135,70,70,False,False,32,False,2,0
140,420,1,70,5.648,14,135,70,70,False,False,32,False,2,0
140,420,1,70,5.681,15,136,70,70,False,False,32,False,2,0
140,420,1,70,5.707,17,138,70,70,False,False,32,False,2,0
140,420,1,70,5.735,25,141,70,70,False,False,32,False,2,0
140,420,1,70,5.735,25,141,70,70,False,False,32,False,2,0
140,420,1,70,5.768,27,143,70,70,False,False,32,False,2,0
140,420,1,70,5.768,27,143,70,70,False,False,32,False,2,0
140,420,1,70,5.8,28,145,70,70,False,False,32,False,2,0
140,420,1,70,5.8,28,145,70,70,False,False,32,False,2,0
140,420,1,70,5.833,31,149,70,70,False,False,32,False,2,0
140,420,1,70,5.833,31,149,70,70,False,False,32,False,2,0
140,420,1,70,5.867,37,151,70,70,False,False,32,False,2,0
140,420,1,70,5.867,37,151,70,70,False,False,32,False,2,0
140,420,1,70,5.9,46,154,70,70,False,False,32,False,2,0
140,420,1,70,5.9,46,154,70,70,False,False,32,False,2,0
140,420,1,70,5.934,72,159,70,70,False,False,32,False,2,0
140,420,1,70,5.934,72,159,70,70,False,False,32,False,2,0
140,420,1,70,5.967,91,163,70,70,False,False,32,False,2,0
140,420,1,70,5.967,91,163,70,70,False,False,32,False,2,0
140,420,1,70,6.0,92,165,70,70,False,False,32,False,2,0
140,420,1,70,6.0,92,165,70,70,False,False,32,False,2,0
140,420,1,70,6.034,94,168,70,70,False,False,32,False,2,0
140,420,1,70,6.034,94,168,70,70,False,False,32,False,2,0
140,420,1,70,6.067,94,172,70,70,False,False,32,False,2,0
140,420,1,70,6.067,94,172,70,70,False,False,32,False,2,0
140,420,1,70,6.1,90,179,70,70,False,False,32,False,2,0
140,420,1,70,6.1,90,179,70,70,False,False,32,False,2,0
140,420,1,70,6.134,89,185,70,70,False,False,32,False,2,0
140,420,1,70,6.134,89,185,70,70,False,False,32,False,2,0
140,420,1,70,6.167,89,192,70,70,False,False,32,False,2,0
140,420,1,70,6.194,88,200,70,70,False,False,32,False,2,0
140,420,1,70,6.222,88,206,70,70,False,False,32,False,2,0
140,420,1,70,6.222,88,206,70,70,False,False,32,False,2,0
140,420,1,70,6.256,88,218,70,70,False,False,32,False,2,0
140,420,1,70,6.256,88,218,70,70,False,False,32,False,2,0
140,420,1,70,6.289,89,230,70,70,False,False,32,False,2,0
140,420,1,70,6.289,89,230,70,70,False,False,32,False,2,0
140,420,1,70,6.323,89,237,70,70,False,False,32,False,2,0
140,420,1,70,6.353,90,253,70,70,False,False,32,False,2,0
140,420,1,70,6.38,92,263,70,70,False,False,32,False,2,0
140,420,1,70,6.38,92,263,70,70,False,False,32,False,2,0
140,420,1,70,6.413,94,273,70,70,False,False,32,False,2,0
140,420,1,70,6.413,94,273,70,70,False,False,32,False,2,0
140,420,1,70,6.447,95,284,70,70,False,False,32,False,2,0
140,420,1,70,6.447,95,284,70,70,False,False,32,False,2,0
140,420,1,70,6.48,97,293,70,70,False,False,32,False,2,0
140,420,1,70,6.507,101,303,70,70,False,False,32,False,2,0
140,420,1,70,6.535,102,311,70,70,False,False,32,False,2,0
140,420,1,70,6.535,102,311,70,70,False,False,32,False,2,0
140,420,1,70,6.568,103,319,70,70,False,False,32,False,2,0
140,420,1,70,6.595,111,328,70,70,False,False,32,False,2,0
140,420,1,70,6.623,129,337,70,70,False,False,32,False,2,0
140,420,1,70,6.623,129,337,70,70,False,False,32,False,2,0
140,420,1,70,6.656,138,342,70,70,False,True,33,False,2,0
140,420,1,70,6.656,138,342,70,70,False,True,34,False,2,0
140,420,1,70,6.69,143,348,70,70,False,True,35,False,2,0
140,420,1,70,6.69,143,348,70,70,False,True,36,False,2,0
140,420,1,70,6.722,150,354,70,70,False,False,36,False,2,0
140,420,1,70,6.722,150,354,70,70,False,False,36,False,2,0
140,420,1,70,6.758,163,361,70,70,False,False,36,False,2,0
140,420,1,70,6.758,163,361,70,70,False,False,36,False,2,0
140,420,1,70,6.793,166,363,70,70,False,False,36,False,2,0
140,420,1,70,6.793,166,363,70,70,False,False,36,False,2,0
140,420,1,70,6.826,167,364,70,70,False,False,36,False,2,0
140,420,1,70,6.854,169,366,70,70,False,False,36,False,2,0
140,420,1,70,6.881,171,371,70,70,False,False,36,False,2,0
140,420,1,70,6.881,171,371,70,70,False,False,36,False,2,0
140,420,1,70,6.914,174,376,70,70,False,False,36,False,2,0
140,420,1,70,6.914,174,376,70,70,False,False,36,False,2,0
140,420,1,70,6.947,177,385,70,70,False,False,36,False,2,0
140,420,1,70,6.947,177,385,70,70,False,False,36,False,2,0
140,420,1,70,6.98,177,392,70,70,False,False,36,False,2,0
140,420,1,70,6.98,177,392,70,70,False,False,36,False,2,0
140,420,1,70,7.013,178,400,70,70,False,False,36,False,2,0
140,420,1,70,7.013,178,400,70,70,False,False,36,False,2,0
140,420,1,70,7.047,178,409,70,70,False,False,36,False,2,0
140,420,1,70,7.047,178,409,70,70,False,False,36,False,2,0
140,420,1,70,7.08,178,413,70,70,False,False,36,False,2,0
140,420,1,70,7.108,178,422,70,70,True,False,36,False,2,0
140,420,1,70,7.108,178,422,70,70,True,False,36,False,2,0
140,420,1,70,7.141,178,428,70,70,True,False,36,False,2,0
140,420,1,70,7.141,178,428,70,70,True,False,36,False,2,0
140,420,1,70,7.175,179,432,70,70,True,False,36,False,2,0
140,420,1,70,7.175,179,432,70,70,True,False,36,False,2,0
140,420,1,70,7.208,179,435,70,70,True,False,36,False,2,0
140,420,1,70,7.208,179,435,70,70,True,False,36,False,2,0
140,420,1,70,7.241,181,438,70,70,True,False,36,False,2,0
140,420,1,70,7.241,181,438,70,70,True,False,36,False,2,0
140,420,1,70,7.276,182,441,70,70,True,False,36,False,2,0
140,420,1,70,7.276,182,441,70,70,True,False,36,True,3,0
140,420,1,70,7.309,10,10,70,70,False,False,36,False,3,0
140,420,1,70,7.337,10,10,70,70,False,False,36,False,3,0
140,420,1,70,7.366,9,11,70,70,False,False,36,False,3,0
140,420,1,70,7.366,9,11,70,70,False,False,36,False,3,0
140,420,1,70,7.366,9,11,70,70,False,False,36,False,3,0
140,420,1,70,7.405,6,15,70,70,False,False,36,False,3,0
140,420,1,70,7.405,6,15,70,70,False,False,36,False,3,0
140,420,1,70,7.439,5,22,70,70,False,False,36,False,3,0
140,420,1,70,7.439,5,22,70,70,False,False,36,False,3,0
140,420,1,70,7.472,5,32,70,70,False,False,36,False,3,0
140,420,1,70,7.472,5,32,70,70,False,False,36,False,3,0
140,420,1,70,7.506,5,48,70,70,False,False,36,False,3,0
140,420,1,70,7.506,5,48,70,70,False,False,36,False,3,0
140,420,1,70,7.539,4,68,70,70,False,False,36,False,3,0
140,420,1,70,7.539,4,68,70,70,False,False,36,False,3,0
140,420,1,70,7.572,4,84,70,70,False,False,36,False,3,0
140,420,1,70,7.572,4,84,70,70,False,False,36,False,3,0
140,420,1,70,7.605,5,99,70,70,False,False,36,False,3,0
140,420,1,70,7.605,5,99,70,70,False,False,36,False,3,0
140,420,1,70,7.638,7,113,70,70,False,False,36,False,3,0
140,420,1,70,7.638,7,113,70,70,False,False,36,False,3,0
140,420,1,70,7.671,7,123,70,70,False,False,36,False,3,0
140,420,1,70,7.671,7,123,70,70,False,False,36,False,3,0
140,420,1,70,7.702,8,135,70,70,False,False,36,False,3,0
140,420,1,70,7.702,8,135,70,70,False,False,36,False,3,0
140,420,1,70,7.735,11,141,70,70,False,False,36,False,3,0
140,420,1,70,7.735,11,141,70,70,False,False,36,False,3,0
140,420,1,70,7.768,14,145,70,70,False,False,36,False,3,0
140,420,1,70,7.768,14,145,70,70,False,False,36,False,3,0
140,420,1,70,7.8,18,147,70,70,False,False,36,False,3,0
140,420,1,70,7.8,18,147,70,70,False,False,36,False,3,0
140,420,1,70,7.833,32,148,70,70,False,False,36,False,3,0
140,420,1,70,7.833,32,148,70,70,False,False,36,False,3,0
140,420,1,70,7.867,37,149,70,70,False,False,36,False,3,0
140,420,1,70,7.867,37,149,70,70,False,False,36,False,3,0
140,420,1,70,7.9,40,152,70,70,False,False,36,False,3,0
140,420,1,70,7.9,40,152,70,70,False,False,36,False,3,0
140,420,1,70,7.932,48,156,70,70,False,False,36,False,3,0
140,420,1,70,7.932,48,156,70,70,False,False,36,False,3,0
140,420,1,70,7.966,56,160,70,70,False,False,36,False,3,0
140,420,1,70,7.966,56,160,70,70,False,False,36,False,3,0
140,420,1,70,7.999,68,166,70,70,False,False,36,False,3,0
140,420,1,70,7.999,68,166,70,70,False,False,36,False,3,0
140,420,1,70,8.032,70,170,70,70,False,False,36,False,3,0
140,420,1,70,8.032,70,170,70,70,False,False,36,False,3,0
140,420,1,70,8.066,77,180,70,70,False,False,36,False,3,0
140,420,1,70,8.066,77,180,70,70,False,False,36,False,3,0
140,420,1,70,8.099,86,192,70,70,False,False,36,False,3,0
140,420,1,70,8.099,86,192,70,70,False,False,36,False,3,0
140,420,1,70,8.132,89,200,70,70,False,False,36,False,3,0
140,420,1,70,8.132,89,200,70,70,False,False,36,False,3,0
140,420,1,70,8.166,90,206,70,70,False,False,36,False,3,0
140,420,1,70,8.166,90,206,70,70,False,False,36,False,3,0
140,420,1,70,8.199,91,216,70,70,False,False,36,False,3,0
140,420,1,70,8.199,91,216,70,70,False,False,36,False,3,0
140,420,1,70,8.232,91,227,70,70,False,False,36,False,3,0
140,420,1,70,8.232,91,227,70,70,False,False,36,False,3,0
140,420,1,70,8.266,91,241,70,70,False,False,36,False,3,0
140,420,1,70,8.266,91,241,70,70,False,False,36,False,3,0
140,420,1,70,8.299,90,258,70,70,False,False,36,False,3,0
140,420,1,70,8.299,90,258,70,70,False,False,36,False,3,0
140,420,1,70,8.332,86,279,70,70,False,False,36,False,3,0
140,420,1,70,8.332,86,279,70,70,False,False,36,False,3,0
140,420,1,70,8.366,85,294,70,70,False,False,36,False,3,0
140,420,1,70,8.366,85,294,70,70,False,False,36,False,3,0
140,420,1,70,8.4,85,303,70,70,False,False,36,False,3,0
140,420,1,70,8.4,85,303,70,70,False,False,36,False,3,0
140,420,1,70,8.435,86,311,70,70,False,False,36,False,3,0
140,420,1,70,8.435,86,311,70,70,False,False,36,False,3,0
140,420,1,70,8.467,87,315,70,70,False,False,36,False,3,0
140,420,1,70,8.467,87,315,70,70,False,False,36,False,3,0
140,420,1,70,8.5,94,320,70,70,False,False,36,False,3,0
140,420,1,70,8.5,94,320,70,70,False,False,36,False,3,0
