targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,1,70,1.792,16,4,70,70,False,False,0,False,0,0
560,210,1,70,1.792,16,4,70,70,False,False,0,False,0,0
560,210,1,70,1.826,89,18,70,70,False,False,0,False,0,0
560,210,1,70,1.826,89,18,70,70,False,False,0,False,0,0
560,210,1,70,1.86,135,34,70,70,False,False,0,False,0,0
560,210,1,70,1.888,174,37,70,70,False,False,0,False,0,0
560,210,1,70,1.915,192,38,70,70,False,False,0,False,0,0
560,210,1,70,2.008,196,38,70,70,False,False,0,False,0,0
560,210,1,70,2.036,195,39,70,70,False,False,0,False,0,0
560,210,1,70,2.064,195,41,70,70,False,False,0,False,0,0
560,210,1,70,2.064,195,41,70,70,False,False,0,False,0,0
560,210,1,70,2.097,194,44,70,70,False,False,0,False,0,0
560,210,1,70,2.097,194,44,70,70,False,False,0,False,0,0
560,210,1,70,2.13,189,53,70,70,False,False,0,False,0,0
560,210,1,70,2.13,189,53,70,70,False,False,0,False,0,0
560,210,1,70,2.164,186,62,70,70,False,False,0,False,0,0
560,210,1,70,2.164,186,62,70,70,False,False,0,False,0,0
560,210,1,70,2.197,186,69,70,70,False,False,0,False,0,0
560,210,1,70,2.197,186,69,70,70,False,False,0,False,0,0
560,210,1,70,2.23,186,77,70,70,False,False,0,False,0,0
560,210,1,70,2.23,186,77,70,70,False,False,0,False,0,0
560,210,1,70,2.263,187,85,70,70,False,False,0,False,0,0
560,210,1,70,2.263,187,85,70,70,False,False,0,False,0,0
560,210,1,70,2.297,189,89,70,70,False,False,0,False,0,0
560,210,1,70,2.325,193,94,70,70,False,False,0,False,0,0
560,210,1,70,2.325,193,94,70,70,False,False,0,False,0,0
560,210,1,70,2.359,204,100,70,70,False,False,0,False,0,0
560,210,1,70,2.388,228,112,70,70,False,False,0,False,0,0
560,210,1,70,2.388,228,112,70,70,False,False,0,False,0,0
560,210,1,70,2.421,246,115,70,70,False,False,0,False,0,0
560,210,1,70,2.421,246,115,70,70,False,False,0,False,0,0
560,210,1,70,2.455,263,116,70,70,False,False,0,False,0,0
560,210,1,70,2.455,263,116,70,70,False,False,0,False,0,0
560,210,1,70,2.488,281,118,70,70,False,False,0,False,0,0
560,210,1,70,2.488,281,118,70,70,False,False,0,False,0,0
560,210,1,70,2.522,287,118,70,70,False,False,0,False,0,0
560,210,1,70,2.522,287,118,70,70,False,False,0,False,0,0
560,210,1,70,2.555,288,122,70,70,False,False,0,False,0,0
560,210,1,70,2.555,288,122,70,70,False,False,0,False,0,0
560,210,1,70,2.589,291,130,70,70,False,False,0,False,0,0
560,210,1,70,2.617,296,137,70,70,False,False,0,False,0,0
560,210,1,70,2.646,297,140,70,70,False,False,0,False,0,0
560,210,1,70,2.646,297,140,70,70,False,False,0,False,0,0
560,210,1,70,2.68,297,143,70,70,False,False,0,False,0,0
560,210,1,70,2.708,298,148,70,70,False,False,0,False,0,0
560,210,1,70,2.736,300,151,70,70,False,False,0,False,0,0
560,210,1,70,2.764,304,157,70,70,False,False,0,False,0,0
560,210,1,70,2.764,304,157,70,70,False,False,0,False,0,0
560,210,1,70,2.797,324,171,70,70,False,False,0,False,0,0
560,210,1,70,2.797,324,171,70,70,False,False,0,False,0,0
560,210,1,70,2.831,356,188,70,70,False,False,0,False,0,0
560,210,1,70,2.831,356,188,70,70,False,False,0,False,0,0
560,210,1,70,2.864,360,191,70,70,False,False,0,False,0,0
560,210,1,70,2.864,360,191,70,70,False,False,0,False,0,0
560,210,1,70,2.898,361,194,70,70,False,False,0,False,0,0
560,210,1,70,2.898,361,194,70,70,False,False,0,False,0,0
560,210,1,70,2.93,365,200,70,70,False,False,0,False,0,0
560,210,1,70,2.93,365,200,70,70,False,False,0,False,0,0
560,210,1,70,2.963,371,205,70,70,False,True,1,False,0,0
560,210,1,70,2.963,371,205,70,70,False,True,2,False,0,0
560,210,1,70,2.996,380,211,70,70,False,True,3,False,0,0
560,210,1,70,2.996,380,211,70,70,False,True,4,False,0,0
560,210,1,70,3.029,402,220,70,70,False,True,5,False,0,0
560,210,1,70,3.057,440,232,70,70,False,False,5,False,0,0
560,210,1,70,3.085,447,237,70,70,False,False,5,False,0,0
560,210,1,70,3.085,447,237,70,70,False,False,5,False,0,0
560,210,1,70,3.118,450,238,70,70,False,False,5,False,0,0
560,210,1,70,3.145,455,240,70,70,False,False,5,False,0,0
560,210,1,70,3.145,455,240,70,70,False,False,5,False,0,0
560,210,1,70,3.179,458,241,70,70,False,False,5,False,0,0
560,210,1,70,3.179,458,241,70,70,False,False,5,False,0,0
560,210,1,70,3.213,459,244,70,70,False,False,5,False,0,0
560,210,1,70,3.213,459,244,70,70,False,False,5,False,0,0
560,210,1,70,3.246,463,247,70,70,False,False,5,False,0,0
560,210,1,70,3.246,463,247,70,70,False,False,5,False,0,0
560,210,1,70,3.28,484,253,70,70,False,False,5,False,0,0
560,210,1,70,3.28,484,253,70,70,False,False,5,False,0,0
560,210,1,70,3.313,516,257,70,70,False,False,5,False,0,0
560,210,1,70,3.313,516,257,70,70,False,False,5,False,0,0
560,210,1,70,3.346,542,257,70,70,False,False,5,False,0,0
560,210,1,70,3.346,542,257,70,70,False,False,5,False,0,0
560,210,1,70,3.379,546,257,70,70,False,False,5,False,0,0
560,210,1,70,3.407,547,257,70,70,False,False,5,False,0,0
560,210,1,70,3.436,561,257,70,70,True,False,5,False,0,0
560,210,1,70,3.436,561,257,70,70,True,False,5,False,0,0
560,210,1,70,3.469,569,256,70,70,True,False,5,False,0,0
560,210,1,70,3.469,569,256,70,70,True,False,5,False,0,0
560,210,1,70,3.545,571,255,70,70,True,False,5,False,0,0
560,210,1,70,3.574,580,254,70,70,True,False,5,False,0,0
560,210,1,70,3.601,602,252,70,70,True,False,5,False,0,0
560,210,1,70,3.601,602,252,70,70,True,False,5,False,0,0
560,210,1,70,3.657,603,252,70,70,True,False,5,False,0,0
560,210,1,70,3.686,604,251,70,70,True,False,5,True,1,0
560,210,1,70,3.72,10,10,70,70,False,False,5,False,1,0
560,210,1,70,3.751,10,10,70,70,False,False,5,False,1,0
560,210,1,70,3.782,19,8,70,70,False,False,5,False,1,0
560,210,1,70,3.782,19,8,70,70,False,False,5,False,1,0
560,210,1,70,3.782,19,8,70,70,False,False,5,False,1,0
560,210,1,70,3.824,34,5,70,70,False,False,5,False,1,0
560,210,1,70,3.824,34,5,70,70,False,False,5,False,1,0
560,210,1,70,3.922,35,5,70,70,False,False,5,False,1,0
560,210,1,70,3.949,38,5,70,70,False,False,5,False,1,0
560,210,1,70,3.977,83,13,70,70,False,False,5,False,1,0
560,210,1,70,3.977,83,13,70,70,False,False,5,False,1,0
560,210,1,70,4.011,92,15,70,70,False,False,5,False,1,0
560,210,1,70,4.011,92,15,70,70,False,False,5,False,1,0
560,210,1,70,4.044,100,17,70,70,False,False,5,False,1,0
560,210,1,70,4.044,100,17,70,70,False,False,5,False,1,0
560,210,1,70,4.077,104,17,70,70,False,False,5,False,1,0
560,210,1,70,4.105,108,18,70,70,False,False,5,False,1,0
560,210,1,70,4.133,127,24,70,70,False,False,5,False,1,0
560,210,1,70,4.133,127,24,70,70,False,False,5,False,1,0
560,210,1,70,4.166,134,26,70,70,False,False,5,False,1,0
560,210,1,70,4.195,135,26,70,70,False,False,5,False,1,0
560,210,1,70,4.223,139,28,70,70,False,False,5,False,1,0
560,210,1,70,4.223,139,28,70,70,False,False,5,False,1,0
560,210,1,70,4.257,139,29,70,70,False,False,5,False,1,0
560,210,1,70,4.285,139,31,70,70,False,False,5,False,1,0
560,210,1,70,4.312,146,41,70,70,False,False,5,False,1,0
560,210,1,70,4.312,146,41,70,70,False,False,5,False,1,0
560,210,1,70,4.346,154,55,70,70,False,False,5,False,1,0
560,210,1,70,4.346,154,55,70,70,False,False,5,False,1,0
560,210,1,70,4.379,158,62,70,70,False,False,5,False,1,0
560,210,1,70,4.407,159,68,70,70,False,False,5,False,1,0
560,210,1,70,4.435,159,74,70,70,False,False,5,False,1,0
560,210,1,70,4.435,159,74,70,70,False,False,5,False,1,0
560,210,1,70,4.469,160,81,70,70,False,False,5,False,1,0
560,210,1,70,4.469,160,81,70,70,False,False,5,False,1,0
560,210,1,70,4.503,160,88,70,70,False,False,5,False,1,0
560,210,1,70,4.503,160,88,70,70,False,False,5,False,1,0
560,210,1,70,4.536,159,96,70,70,False,False,5,False,1,0
560,210,1,70,4.536,159,96,70,70,False,False,5,False,1,0
560,210,1,70,4.57,160,101,70,70,False,False,5,False,1,0
560,210,1,70,4.57,160,101,70,70,False,False,5,False,1,0
560,210,1,70,4.603,163,105,70,70,False,False,5,False,1,0
560,210,1,70,4.603,163,105,70,70,False,False,5,False,1,0
560,210,1,70,4.636,170,108,70,70,False,False,5,False,1,0
560,210,1,70,4.636,170,108,70,70,False,False,5,False,1,0
560,210,1,70,4.67,182,111,70,70,False,False,5,False,1,0
560,210,1,70,4.67,182,111,70,70,False,False,5,False,1,0
560,210,1,70,4.704,209,110,70,70,False,False,5,False,1,0
560,210,1,70,4.704,209,110,70,70,False,False,5,False,1,0
560,210,1,70,4.737,226,106,70,70,False,False,5,False,1,0
560,210,1,70,4.737,226,106,70,70,False,False,5,False,1,0
560,210,1,70,4.771,245,105,70,70,False,False,5,False,1,0
560,210,1,70,4.771,245,105,70,70,False,False,5,False,1,0
560,210,1,70,4.806,274,105,70,70,False,False,5,False,1,0
560,210,1,70,4.806,274,105,70,70,False,False,5,False,1,0
560,210,1,70,4.839,277,106,70,70,False,False,5,False,1,0
560,210,1,70,4.839,277,106,70,70,False,False,5,False,1,0
560,210,1,70,4.872,278,111,70,70,False,False,5,False,1,0
560,210,1,70,4.872,278,111,70,70,False,False,5,False,1,0
560,210,1,70,4.905,285,125,70,70,False,False,5,False,1,0
560,210,1,70,4.905,285,125,70,70,False,False,5,False,1,0
560,210,1,70,4.938,290,137,70,70,False,False,5,False,1,0
560,210,1,70,4.938,290,137,70,70,False,False,5,False,1,0
560,210,1,70,4.971,293,145,70,70,False,False,5,False,1,0
560,210,1,70,4.971,293,145,70,70,False,False,5,False,1,0
560,210,1,70,5.005,298,156,70,70,False,False,5,False,1,0
560,210,1,70,5.005,298,156,70,70,False,False,5,False,1,0
560,210,1,70,5.038,306,164,70,70,False,False,5,False,1,0
560,210,1,70,5.066,320,170,70,70,False,False,5,False,1,0
560,210,1,70,5.066,320,170,70,70,False,False,5,False,1,0
560,210,1,70,5.099,334,172,70,70,False,False,5,False,1,0
560,210,1,70,5.099,334,172,70,70,False,False,5,False,1,0
560,210,1,70,5.132,346,175,70,70,False,False,5,False,1,0
560,210,1,70,5.132,346,175,70,70,False,False,5,False,1,0
560,210,1,70,5.166,371,178,70,70,False,False,5,False,1,0
560,210,1,70,5.166,371,178,70,70,False,False,5,False,1,0
560,210,1,70,5.199,382,179,70,70,False,False,5,False,1,0
560,210,1,70,5.227,391,181,70,70,False,False,5,False,1,0
560,210,1,70,5.255,399,185,70,70,False,False,5,False,1,0
560,210,1,70,5.255,399,185,70,70,False,False,5,False,1,0
560,210,1,70,5.289,408,188,70,70,False,False,5,False,1,0
560,210,1,70,5.316,420,190,70,70,False,False,5,False,1,0
560,210,1,70,5.316,420,190,70,70,False,False,5,False,1,0
560,210,1,70,5.35,421,191,70,70,False,False,5,False,1,0
560,210,1,70,5.35,421,191,70,70,False,False,5,False,1,0
560,210,1,70,5.383,432,197,70,70,False,False,5,False,1,0
560,210,1,70,5.383,432,197,70,70,False,False,5,False,1,0
560,210,1,70,5.416,437,200,70,70,False,False,5,False,1,0
560,210,1,70,5.416,437,200,70,70,False,False,5,False,1,0
560,210,1,70,5.45,437,202,70,70,False,False,5,False,1,0
560,210,1,70,5.45,437,202,70,70,False,False,5,False,1,0
560,210,1,70,5.483,445,211,70,70,False,False,5,False,1,0
560,210,1,70,5.483,445,211,70,70,False,False,5,False,1,0
560,210,1,70,5.516,452,216,70,70,False,False,5,False,1,0
560,210,1,70,5.516,452,216,70,70,False,False,5,False,1,0
560,210,1,70,5.549,459,219,70,70,False,False,5,False,1,0
560,210,1,70,5.549,459,219,70,70,False,False,5,False,1,0
560,210,1,70,5.582,463,221,70,70,False,False,5,False,1,0
560,210,1,70,5.61,467,225,70,70,False,False,5,False,1,0
560,210,1,70,5.638,476,231,70,70,False,False,5,False,1,0
560,210,1,70,5.638,476,231,70,70,False,False,5,False,1,0
560,210,1,70,5.673,493,238,70,70,False,False,5,False,1,0
560,210,1,70,5.673,493,238,70,70,False,False,5,False,1,0
560,210,1,70,5.706,508,243,70,70,False,False,5,False,1,0
560,210,1,70,5.706,508,243,70,70,False,False,5,False,1,0
560,210,1,70,5.74,515,243,70,70,False,False,5,False,1,0
560,210,1,70,5.74,515,243,70,70,False,False,5,False,1,0
560,210,1,70,5.773,533,244,70,70,False,False,5,False,1,0
560,210,1,70,5.773,533,244,70,70,False,False,5,False,1,0
560,210,1,70,5.807,550,244,70,70,False,False,5,False,1,0
560,210,1,70,5.807,550,244,70,70,False,False,5,False,1,0
560,210,1,70,5.842,555,244,70,70,False,False,5,False,1,0
560,210,1,70,5.869,559,244,70,70,False,False,5,False,1,0
560,210,1,70,5.896,567,244,70,70,True,False,5,False,1,0
560,210,1,70,5.925,569,243,70,70,True,False,5,False,1,0
560,210,1,70,5.951,570,243,70,70,True,False,5,False,1,0
560,210,1,70,5.978,577,243,70,70,True,False,5,False,1,0
560,210,1,70,6.049,587,243,70,70,True,False,5,True,2,0
560,210,1,70,6.049,587,243,70,70,True,False,5,True,2,0
560,210,1,70,6.082,10,10,70,70,False,False,5,False,2,0
560,210,1,70,6.154,10,10,70,70,False,False,5,False,2,0
560,210,1,70,6.182,5,8,70,70,False,False,5,False,2,0
560,210,1,70,6.182,5,8,70,70,False,False,5,False,2,0
560,210,1,70,6.182,5,8,70,70,False,False,5,False,2,0
560,210,1,70,6.265,0,0,70,70,False,False,5,False,2,0
560,210,1,70,6.293,0,2,70,70,False,False,5,False,2,0
560,210,1,70,6.322,0,2,70,70,False,False,5,False,2,0
560,210,1,70,6.35,11,5,70,70,False,False,5,False,2,0
560,210,1,70,6.35,11,5,70,70,False,False,5,False,2,0
560,210,1,70,6.383,31,6,70,70,False,False,5,False,2,0
560,210,1,70,6.383,31,6,70,70,False,False,5,False,2,0
560,210,1,70,6.416,36,6,70,70,False,False,5,False,2,0
560,210,1,70,6.416,36,6,70,70,False,False,5,False,2,0
560,210,1,70,6.449,51,10,70,70,False,False,5,False,2,0
560,210,1,70,6.449,51,10,70,70,False,False,5,False,2,0
560,210,1,70,6.483,78,17,70,70,False,False,5,False,2,0
560,210,1,70,6.483,78,17,70,70,False,False,5,False,2,0
560,210,1,70,6.559,83,17,70,70,False,False,5,False,2,0
560,210,1,70,6.588,95,29,70,70,False,False,5,False,2,0
560,210,1,70,6.588,95,29,70,70,False,False,5,False,2,0
560,210,1,70,6.621,103,37,70,70,False,False,5,False,2,0
560,210,1,70,6.621,103,37,70,70,False,False,5,False,2,0
560,210,1,70,6.655,118,44,70,70,False,False,5,False,2,0
560,210,1,70,6.655,118,44,70,70,False,False,5,False,2,0
560,210,1,70,6.689,140,53,70,70,False,False,5,False,2,0
560,210,1,70,6.689,140,53,70,70,False,False,5,False,2,0
560,210,1,70,6.723,148,58,70,70,False,False,5,False,2,0
560,210,1,70,6.723,148,58,70,70,False,False,5,False,2,0
560,210,1,70,6.756,152,60,70,70,False,False,5,False,2,0
560,210,1,70,6.756,152,60,70,70,False,False,5,False,2,0
560,210,1,70,6.789,157,63,70,70,False,False,5,False,2,0
560,210,1,70,6.789,157,63,70,70,False,False,5,False,2,0
560,210,1,70,6.823,162,65,70,70,False,False,5,False,2,0
560,210,1,70,6.858,164,66,70,70,False,False,5,False,2,0
560,210,1,70,6.858,164,66,70,70,False,False,5,False,2,0
560,210,1,70,6.906,167,67,70,70,False,False,5,False,2,0
560,210,1,70,6.906,167,67,70,70,False,False,5,False,2,0
560,210,1,70,6.945,176,69,70,70,False,False,5,False,2,0
560,210,1,70,6.945,176,69,70,70,False,False,5,False,2,0
560,210,1,70,6.983,177,70,70,70,False,False,5,False,2,0
560,210,1,70,6.983,177,70,70,70,False,False,5,False,2,0
560,210,1,70,7.019,178,74,70,70,False,False,5,False,2,0
560,210,1,70,7.019,178,74,70,70,False,False,5,False,2,0
560,210,1,70,7.053,183,78,70,70,False,False,5,False,2,0
560,210,1,70,7.053,183,78,70,70,False,False,5,False,2,0
560,210,1,70,7.086,186,80,70,70,False,False,5,False,2,0
560,210,1,70,7.086,186,80,70,70,False,False,5,False,2,0
560,210,1,70,7.12,190,83,70,70,False,False,5,False,2,0
560,210,1,70,7.12,190,83,70,70,False,False,5,False,2,0
560,210,1,70,7.153,203,88,70,70,False,False,5,False,2,0
560,210,1,70,7.153,203,88,70,70,False,False,5,False,2,0
560,210,1,70,7.187,220,90,70,70,False,False,5,False,2,0
560,210,1,70,7.187,220,90,70,70,False,False,5,False,2,0
560,210,1,70,7.221,235,91,70,70,False,False,5,False,2,0
560,210,1,70,7.221,235,91,70,70,False,False,5,False,2,0
560,210,1,70,7.255,248,94,70,70,False,False,5,False,2,0
560,210,1,70,7.255,248,94,70,70,False,False,5,False,2,0
560,210,1,70,7.289,263,97,70,70,False,False,5,False,2,0
560,210,1,70,7.289,263,97,70,70,False,False,5,False,2,0
560,210,1,70,7.323,275,98,70,70,False,False,5,False,2,0
560,210,1,70,7.323,275,98,70,70,False,False,5,False,2,0
560,210,1,70,7.356,281,100,70,70,False,False,5,False,2,0
560,210,1,70,7.356,281,100,70,70,False,False,5,False,2,0
560,210,1,70,7.39,287,104,70,70,False,False,5,False,2,0
560,210,1,70,7.39,287,104,70,70,False,False,5,False,2,0
560,210,1,70,7.424,303,113,70,70,False,False,5,False,2,0
560,210,1,70,7.424,303,113,70,70,False,False,5,False,2,0
560,210,1,70,7.457,315,121,70,70,False,False,5,False,2,0
560,210,1,70,7.457,315,121,70,70,False,False,5,False,2,0
560,210,1,70,7.492,319,127,70,70,False,False,5,False,2,0
560,210,1,70,7.492,319,127,70,70,False,False,5,False,2,0
560,210,1,70,7.525,328,136,70,70,False,False,5,False,2,0
560,210,1,70,7.525,328,136,70,70,False,False,5,False,2,0
560,210,1,70,7.559,331,142,70,70,False,False,5,False,2,0
560,210,1,70,7.559,331,142,70,70,False,False,5,False,2,0
560,210,1,70,7.592,332,147,70,70,False,False,5,False,2,0
560,210,1,70,7.592,332,147,70,70,False,False,5,False,2,0
560,210,1,70,7.626,334,153,70,70,False,False,5,False,2,0
560,210,1,70,7.626,334,153,70,70,False,False,5,False,2,0
560,210,1,70,7.659,340,161,70,70,False,False,5,False,2,0
560,210,1,70,7.659,340,161,70,70,False,False,5,False,2,0
560,210,1,70,7.694,344,167,70,70,False,False,5,False,2,0
560,210,1,70,7.694,344,167,70,70,False,False,5,False,2,0
560,210,1,70,7.728,348,175,70,70,False,False,5,False,2,0
560,210,1,70,7.728,348,175,70,70,False,False,5,False,2,0
560,210,1,70,7.762,357,184,70,70,False,False,5,False,2,0
560,210,1,70,7.762,357,184,70,70,False,False,5,False,2,0
560,210,1,70,7.795,369,194,70,70,False,False,5,False,2,0
560,210,1,70,7.795,369,194,70,70,False,False,5,False,2,0
560,210,1,70,7.829,384,201,70,70,False,True,6,False,2,0
560,210,1,70,7.829,384,201,70,70,False,True,7,False,2,0
560,210,1,70,7.865,395,205,70,70,False,True,8,False,2,0
560,210,1,70,7.865,395,205,70,70,False,True,9,False,2,0
560,210,1,70,7.898,403,208,70,70,False,True,10,False,2,0
560,210,1,70,7.898,403,208,70,70,False,True,11,False,2,0
560,210,1,70,7.93,417,209,70,70,False,True,12,False,2,0
560,210,1,70,7.93,417,209,70,70,False,True,13,False,2,0
560,210,1,70,7.963,429,209,70,70,False,True,14,False,2,0
560,210,1,70,7.963,429,209,70,70,False,True,15,False,2,0
560,210,1,70,7.997,436,209,70,70,False,False,15,False,2,0
560,210,1,70,7.997,436,209,70,70,False,False,15,False,2,0
560,210,1,70,8.03,443,210,70,70,False,False,15,False,2,0
560,210,1,70,8.03,443,210,70,70,False,False,15,False,2,0
560,210,1,70,8.064,457,210,70,70,False,False,15,False,2,0
560,210,1,70,8.064,457,210,70,70,False,False,15,False,2,0
560,210,1,70,8.097,475,210,70,70,False,False,15,False,2,0
560,210,1,70,8.097,475,210,70,70,False,False,15,False,2,0
560,210,1,70,8.131,477,210,70,70,False,False,15,False,2,0
560,210,1,70,8.159,482,214,70,70,False,True,16,False,2,0
560,210,1,70,8.159,482,214,70,70,False,True,17,False,2,0
560,210,1,70,8.192,486,217,70,70,False,True,18,False,2,0
560,210,1,70,8.221,491,219,70,70,False,True,19,False,2,0
560,210,1,70,8.249,506,227,70,70,False,False,19,False,2,0
560,210,1,70,8.249,506,227,70,70,False,False,19,False,2,0
560,210,1,70,8.282,514,231,70,70,False,False,19,False,2,0
560,210,1,70,8.282,514,231,70,70,False,False,19,False,2,0
560,210,1,70,8.316,525,232,70,70,False,False,19,False,2,0
560,210,1,70,8.316,525,232,70,70,False,False,19,False,2,0
560,210,1,70,8.349,539,233,70,70,False,False,19,False,2,0
560,210,1,70,8.349,539,233,70,70,False,False,19,False,2,0
560,210,1,70,8.383,556,233,70,70,False,False,19,False,2,0
560,210,1,70,8.383,556,233,70,70,False,False,19,False,2,0
560,210,1,70,8.416,566,232,70,70,True,False,19,False,2,0
560,210,1,70,8.416,566,232,70,70,True,False,19,False,2,0
560,210,1,70,8.449,568,232,70,70,True,False,19,False,2,0
560,210,1,70,8.449,568,232,70,70,True,False,19,False,2,0
560,210,1,70,8.482,569,231,70,70,True,False,19,False,2,0
560,210,1,70,8.533,570,231,70,70,True,False,19,False,2,0
560,210,1,70,8.56,571,232,70,70,True,False,19,True,3,0
560,210,1,70,8.56,571,232,70,70,True,False,19,True,3,0
560,210,1,70,8.594,10,10,70,70,False,False,19,False,3,0
560,210,1,70,8.594,10,10,70,70,False,False,19,False,3,0
560,210,1,70,8.649,11,10,70,70,False,False,19,False,3,0
560,210,1,70,8.678,5,9,70,70,False,False,19,False,3,0
560,210,1,70,8.678,5,9,70,70,False,False,19,False,3,0
560,210,1,70,8.678,5,9,70,70,False,False,19,False,3,0
560,210,1,70,9.149,0,6,70,70,False,False,19,False,3,0
560,210,1,70,9.177,30,24,70,70,False,False,19,False,3,0
560,210,1,70,9.206,41,37,70,70,False,False,19,False,3,0
560,210,1,70,9.206,41,37,70,70,False,False,19,False,3,0
560,210,1,70,9.239,57,46,70,70,False,False,19,False,3,0
560,210,1,70,9.239,57,46,70,70,False,False,19,False,3,0
560,210,1,70,9.273,77,52,70,70,False,False,19,False,3,0
560,210,1,70,9.273,77,52,70,70,False,False,19,False,3,0
560,210,1,70,9.306,105,56,70,70,False,False,19,False,3,0
560,210,1,70,9.334,158,67,70,70,False,False,19,False,3,0
560,210,1,70,9.363,175,73,70,70,False,False,19,False,3,0
560,210,1,70,9.363,175,73,70,70,False,False,19,False,3,0
560,210,1,70,9.396,177,74,70,70,False,False,19,False,3,0
560,210,1,70,9.424,191,77,70,70,False,False,19,False,3,0
560,210,1,70,9.454,194,78,70,70,False,False,19,False,3,0
560,210,1,70,9.506,195,78,70,70,False,False,19,False,3,0
560,210,1,70,9.558,195,77,70,70,False,False,19,False,3,0
560,210,1,70,9.588,198,81,70,70,False,False,19,False,3,0
560,210,1,70,9.588,198,81,70,70,False,False,19,False,3,0
560,210,1,70,9.624,201,83,70,70,False,False,19,False,3,0
560,210,1,70,9.624,201,83,70,70,False,False,19,False,3,0
560,210,1,70,9.658,206,88,70,70,False,False,19,False,3,0
560,210,1,70,9.658,206,88,70,70,False,False,19,False,3,0
560,210,1,70,9.693,211,94,70,70,False,False,19,False,3,0
560,210,1,70,9.693,211,94,70,70,False,False,19,False,3,0
560,210,1,70,9.727,213,101,70,70,False,False,19,False,3,0
560,210,1,70,9.727,213,101,70,70,False,False,19,False,3,0
560,210,1,70,9.761,220,111,70,70,False,False,19,False,3,0
560,210,1,70,9.761,220,111,70,70,False,False,19,False,3,0
560,210,1,70,9.794,228,121,70,70,False,False,19,False,3,0
560,210,1,70,9.794,228,121,70,70,False,False,19,False,3,0
560,210,1,70,9.828,244,130,70,70,False,False,19,False,3,0
560,210,1,70,9.828,244,130,70,70,False,False,19,False,3,0
560,210,1,70,9.863,257,137,70,70,False,True,20,False,3,0
560,210,1,70,9.863,257,137,70,70,False,True,21,False,3,0
560,210,1,70,9.898,261,140,70,70,False,True,22,False,3,0
560,210,1,70,9.898,261,140,70,70,False,True,23,False,3,0
560,210,1,70,9.938,280,148,70,70,False,True,24,False,3,0
