targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,7,55,1.978,11,91,55,55,False,False,8,False,1,0
110,330,7,55,2.011,12,104,55,55,False,False,8,False,1,0
110,330,7,55,2.011,12,104,55,55,False,False,8,False,1,0
110,330,7,55,2.044,13,114,55,55,False,False,8,False,1,0
110,330,7,55,2.044,13,114,55,55,False,False,8,False,1,0
110,330,7,55,2.078,15,118,55,55,False,False,8,False,1,0
110,330,7,55,2.078,15,118,55,55,False,False,8,False,1,0
110,330,7,55,2.112,19,121,55,55,False,False,8,False,1,0
110,330,7,55,2.112,19,121,55,55,False,False,8,False,1,0
110,330,7,55,2.146,25,123,55,55,False,False,8,False,1,0
110,330,7,55,2.146,25,123,55,55,False,False,8,False,1,0
110,330,7,55,2.179,34,126,55,55,False,False,8,False,1,0
110,330,7,55,2.179,34,126,55,55,False,False,8,False,1,0
110,330,7,55,2.213,41,129,55,55,False,False,8,False,1,0
110,330,7,55,2.213,41,129,55,55,False,False,8,False,1,0
110,330,7,55,2.247,43,132,55,55,False,False,8,False,1,0
110,330,7,55,2.247,43,132,55,55,False,False,8,False,1,0
110,330,7,55,2.28,45,136,55,55,False,False,8,False,1,0
110,330,7,55,2.28,45,136,55,55,False,False,8,False,1,0
110,330,7,55,2.314,52,147,55,55,False,False,8,False,1,0
110,330,7,55,2.314,52,147,55,55,False,False,8,False,1,0
110,330,7,55,2.348,55,152,55,55,False,False,8,False,1,0
110,330,7,55,2.348,55,152,55,55,False,False,8,False,1,0
110,330,7,55,2.382,60,161,55,55,False,True,9,False,1,0
110,330,7,55,2.382,60,161,55,55,False,True,10,False,1,0
110,330,7,55,2.415,69,171,55,55,False,False,10,False,1,0
110,330,7,55,2.415,69,171,55,55,False,False,10,False,1,0
110,330,7,55,2.449,71,178,55,55,False,False,10,False,1,0
110,330,7,55,2.449,71,178,55,55,False,False,10,False,1,0
110,330,7,55,2.483,74,186,55,55,False,False,10,False,1,0
110,330,7,55,2.483,74,186,55,55,False,False,10,False,1,0
110,330,7,55,2.516,78,196,55,55,False,False,10,False,1,0
110,330,7,55,2.516,78,196,55,55,False,False,10,False,1,0
110,330,7,55,2.55,79,201,55,55,False,False,10,False,1,0
110,330,7,55,2.581,79,210,55,55,False,False,10,False,1,0
110,330,7,55,2.581,79,210,55,55,False,False,10,False,1,0
110,330,7,55,2.614,80,216,55,55,False,False,10,False,1,0
110,330,7,55,2.614,80,216,55,55,False,False,10,False,1,0
110,330,7,55,2.648,80,222,55,55,False,False,10,False,1,0
110,330,7,55,2.676,81,230,55,55,False,False,10,False,1,0
110,330,7,55,2.704,83,240,55,55,False,False,10,False,1,0
110,330,7,55,2.704,83,240,55,55,False,False,10,True,1,1
110,330,7,55,2.704,83,240,55,55,False,False,10,True,1,1
110,330,7,55,2.744,87,251,55,55,False,False,10,False,1,1
110,330,7,55,2.744,87,251,55,55,False,False,10,False,1,1
110,330,7,55,2.777,96,263,55,55,False,False,10,False,1,1
110,330,7,55,2.777,96,263,55,55,False,False,10,False,1,1
110,330,7,55,2.811,110,273,55,55,False,True,11,False,1,1
110,330,7,55,2.811,110,273,55,55,False,True,12,False,1,1
110,330,7,55,2.845,117,279,55,55,False,True,13,False,1,1
110,330,7,55,2.845,117,279,55,55,False,True,14,False,1,1
110,330,7,55,2.878,122,285,55,55,False,False,14,False,1,1
110,330,7,55,2.878,122,285,55,55,False,False,14,False,1,1
110,330,7,55,2.912,126,289,55,55,False,False,14,False,1,1
110,330,7,55,2.912,126,289,55,55,False,False,14,False,1,1
110,330,7,55,2.946,126,291,55,55,False,False,14,False,1,1
110,330,7,55,2.946,126,291,55,55,False,False,14,False,1,1
110,330,7,55,2.979,127,293,55,55,False,False,14,False,1,1
110,330,7,55,3.007,127,295,55,55,False,False,14,False,1,1
110,330,7,55,3.007,127,295,55,55,False,False,14,False,1,1
110,330,7,55,3.041,127,297,55,55,False,False,14,False,1,1
110,330,7,55,3.041,127,297,55,55,False,False,14,False,1,1
110,330,7,55,3.075,128,302,55,55,False,False,14,False,1,1
110,330,7,55,3.075,128,302,55,55,False,False,14,False,1,1
110,330,7,55,3.109,130,307,55,55,False,False,14,False,1,1
110,330,7,55,3.109,130,307,55,55,False,False,14,False,1,1
110,330,7,55,3.143,132,315,55,55,False,False,14,False,1,1
110,330,7,55,3.143,132,315,55,55,False,False,14,False,1,1
110,330,7,55,3.177,133,323,55,55,False,False,14,False,1,1
110,330,7,55,3.177,133,323,55,55,False,False,14,False,1,1
110,330,7,55,3.211,134,331,55,55,True,False,14,False,1,1
110,330,7,55,3.211,134,331,55,55,True,False,14,False,1,1
110,330,7,55,3.245,137,339,55,55,True,False,14,False,1,1
110,330,7,55,3.245,137,339,55,55,True,False,14,False,1,1
110,330,7,55,3.279,139,342,55,55,True,False,14,False,1,1
110,330,7,55,3.279,139,342,55,55,True,False,14,False,1,1
110,330,7,55,3.313,139,343,55,55,True,False,14,True,2,1
110,330,7,55,3.34,10,10,55,55,False,False,14,False,2,1
110,330,7,55,3.34,10,10,55,55,False,False,14,False,2,1
110,330,7,55,3.374,8,11,55,55,False,False,14,False,2,1
110,330,7,55,3.374,8,11,55,55,False,False,14,False,2,1
110,330,7,55,3.869,8,11,55,55,False,False,14,False,2,1
110,330,7,55,3.897,11,11,55,55,False,False,14,False,2,1
110,330,7,55,3.897,11,11,55,55,False,False,14,False,2,1
110,330,7,55,3.931,14,11,55,55,False,False,14,False,2,1
110,330,7,55,3.96,14,11,55,55,False,False,14,False,2,1
110,330,7,55,3.989,14,13,55,55,False,False,14,False,2,1
110,330,7,55,3.989,14,13,55,55,False,False,14,False,2,1
110,330,7,55,4.022,14,22,55,55,False,False,14,False,2,1
110,330,7,55,4.022,14,22,55,55,False,False,14,False,2,1
110,330,7,55,4.056,14,37,55,55,False,False,14,False,2,1
110,330,7,55,4.056,14,37,55,55,False,False,14,False,2,1
110,330,7,55,4.09,15,54,55,55,False,False,14,False,2,1
110,330,7,55,4.09,15,54,55,55,False,False,14,False,2,1
110,330,7,55,4.124,15,64,55,55,False,False,14,False,2,1
110,330,7,55,4.124,15,64,55,55,False,False,14,False,2,1
110,330,7,55,4.158,15,72,55,55,False,False,14,False,2,1
110,330,7,55,4.158,15,72,55,55,False,False,14,False,2,1
110,330,7,55,4.192,15,77,55,55,False,False,14,False,2,1
110,330,7,55,4.221,15,85,55,55,False,False,14,False,2,1
110,330,7,55,4.249,17,88,55,55,False,False,14,False,2,1
110,330,7,55,4.277,18,90,55,55,False,False,14,False,2,1
110,330,7,55,4.277,18,90,55,55,False,False,14,False,2,1
110,330,7,55,4.311,18,92,55,55,False,False,14,False,2,1
110,330,7,55,4.341,20,96,55,55,False,False,14,False,2,1
110,330,7,55,4.369,23,101,55,55,False,False,14,False,2,1
110,330,7,55,4.369,23,101,55,55,False,False,14,False,2,1
110,330,7,55,4.403,26,111,55,55,False,False,14,False,2,1
110,330,7,55,4.403,26,111,55,55,False,False,14,False,2,1
110,330,7,55,4.436,30,122,55,55,False,False,14,False,2,1
110,330,7,55,4.436,30,122,55,55,False,False,14,False,2,1
110,330,7,55,4.47,36,139,55,55,False,False,14,False,2,1
110,330,7,55,4.47,36,139,55,55,False,False,14,False,2,1
110,330,7,55,4.503,44,152,55,55,False,False,14,False,2,1
110,330,7,55,4.503,44,152,55,55,False,False,14,False,2,1
110,330,7,55,4.542,49,159,55,55,False,True,15,False,2,1
110,330,7,55,4.542,49,159,55,55,False,True,16,False,2,1
110,330,7,55,4.576,57,164,55,55,False,True,17,False,2,1
110,330,7,55,4.576,57,164,55,55,False,True,18,False,2,1
110,330,7,55,4.61,67,166,55,55,False,False,18,False,2,1
110,330,7,55,4.61,67,166,55,55,False,False,18,False,2,1
110,330,7,55,4.644,78,167,55,55,False,False,18,False,2,1
110,330,7,55,4.644,78,167,55,55,False,False,18,False,2,1
110,330,7,55,4.678,83,170,55,55,False,False,18,False,2,1
110,330,7,55,4.678,83,170,55,55,False,False,18,False,2,1
110,330,7,55,4.712,88,176,55,55,False,False,18,False,2,1
110,330,7,55,4.712,88,176,55,55,False,False,18,False,2,1
110,330,7,55,4.745,95,186,55,55,False,False,18,False,2,1
110,330,7,55,4.745,95,186,55,55,False,False,18,False,2,1
110,330,7,55,4.779,100,193,55,55,False,False,18,False,2,1
110,330,7,55,4.779,100,193,55,55,False,False,18,False,2,1
110,330,7,55,4.812,100,200,55,55,False,False,18,False,2,1
110,330,7,55,4.812,100,200,55,55,False,False,18,False,2,1
110,330,7,55,4.846,100,206,55,55,False,False,18,False,2,1
110,330,7,55,4.846,100,206,55,55,False,False,18,False,2,1
110,330,7,55,4.879,99,211,55,55,False,False,18,False,2,1
110,330,7,55,4.879,99,211,55,55,False,False,18,False,2,1
110,330,7,55,4.913,98,217,55,55,False,False,18,False,2,1
110,330,7,55,4.913,98,217,55,55,False,False,18,False,2,1
110,330,7,55,4.947,99,226,55,55,False,False,18,False,2,1
110,330,7,55,4.947,99,226,55,55,False,False,18,False,2,1
110,330,7,55,4.98,102,238,55,55,False,False,18,False,2,1
110,330,7,55,4.98,102,238,55,55,False,False,18,False,2,1
110,330,7,55,5.014,108,252,55,55,False,False,18,False,2,1
110,330,7,55,5.014,108,252,55,55,False,False,18,False,2,1
110,330,7,55,5.048,118,267,55,55,False,True,19,False,2,1
110,330,7,55,5.048,118,267,55,55,False,True,20,False,2,1
110,330,7,55,5.082,126,275,55,55,False,False,20,False,2,1
110,330,7,55,5.082,126,275,55,55,False,False,20,False,2,1
110,330,7,55,5.116,129,280,55,55,False,False,20,False,2,1
110,330,7,55,5.116,129,280,55,55,False,False,20,False,2,1
110,330,7,55,5.149,132,285,55,55,False,False,20,False,2,1
110,330,7,55,5.149,132,285,55,55,False,False,20,False,2,1
110,330,7,55,5.182,134,293,55,55,False,False,20,False,2,1
110,330,7,55,5.182,134,293,55,55,False,False,20,False,2,1
110,330,7,55,5.217,136,303,55,55,False,False,20,False,2,1
110,330,7,55,5.245,136,326,55,55,False,False,20,False,2,1
110,330,7,55,5.245,136,326,55,55,False,False,20,False,2,1
110,330,7,55,5.279,136,336,55,55,True,False,20,False,2,1
110,330,7,55,5.307,138,344,55,55,True,False,20,False,2,1
110,330,7,55,5.335,138,347,55,55,True,False,20,False,2,1
110,330,7,55,5.335,138,347,55,55,True,False,20,False,2,1
110,330,7,55,5.369,139,350,55,55,True,False,20,False,2,1
110,330,7,55,5.369,139,350,55,55,True,False,20,False,2,1
110,330,7,55,5.402,140,352,55,55,True,False,20,True,3,1
110,330,7,55,5.402,140,352,55,55,True,False,20,True,3,1
110,330,7,55,5.402,140,352,55,55,True,False,20,True,3,1
110,330,7,55,5.442,10,11,55,55,False,False,20,False,3,1
110,330,7,55,5.442,10,11,55,55,False,False,20,False,3,1
110,330,7,55,5.442,10,11,55,55,False,False,20,False,3,1
110,330,7,55,5.482,12,15,55,55,False,False,20,False,3,1
110,330,7,55,5.482,12,15,55,55,False,False,20,False,3,1
110,330,7,55,5.482,12,15,55,55,False,False,20,False,3,1
110,330,7,55,5.521,12,16,55,55,False,False,20,False,3,1
110,330,7,55,5.549,11,18,55,55,False,False,20,False,3,1
110,330,7,55,5.549,11,18,55,55,False,False,20,False,3,1
110,330,7,55,5.582,10,27,55,55,False,False,20,False,3,1
110,330,7,55,5.582,10,27,55,55,False,False,20,False,3,1
110,330,7,55,5.616,10,44,55,55,False,False,20,False,3,1
110,330,7,55,5.616,10,44,55,55,False,False,20,False,3,1
110,330,7,55,5.649,10,67,55,55,False,False,20,False,3,1
110,330,7,55,5.649,10,67,55,55,False,False,20,False,3,1
110,330,7,55,5.684,9,92,55,55,False,False,20,False,3,1
110,330,7,55,5.684,9,92,55,55,False,False,20,False,3,1
110,330,7,55,5.718,9,103,55,55,False,False,20,False,3,1
110,330,7,55,5.746,13,115,55,55,False,False,20,False,3,1
110,330,7,55,5.774,17,119,55,55,False,False,20,False,3,1
110,330,7,55,5.774,17,119,55,55,False,False,20,False,3,1
110,330,7,55,5.808,18,123,55,55,False,False,20,False,3,1
110,330,7,55,5.808,18,123,55,55,False,False,20,False,3,1
110,330,7,55,5.842,24,131,55,55,False,False,20,False,3,1
110,330,7,55,5.842,24,131,55,55,False,False,20,False,3,1
110,330,7,55,5.875,33,139,55,55,False,False,20,False,3,1
110,330,7,55,5.875,33,139,55,55,False,False,20,False,3,1
110,330,7,55,5.909,42,144,55,55,False,False,20,False,3,1
110,330,7,55,5.909,42,144,55,55,False,False,20,False,3,1
110,330,7,55,5.943,51,147,55,55,False,False,20,False,3,1
110,330,7,55,5.943,51,147,55,55,False,False,20,False,3,1
110,330,7,55,5.977,66,147,55,55,False,False,20,False,3,1
110,330,7,55,5.977,66,147,55,55,False,False,20,False,3,1
110,330,7,55,6.033,67,147,55,55,False,False,20,False,3,1
110,330,7,55,6.061,68,148,55,55,False,False,20,False,3,1
110,330,7,55,6.089,68,151,55,55,False,False,20,False,3,1
110,330,7,55,6.089,68,151,55,55,False,False,20,False,3,1
110,330,7,55,6.123,69,159,55,55,False,False,20,False,3,1
110,330,7,55,6.123,69,159,55,55,False,False,20,False,3,1
110,330,7,55,6.157,72,167,55,55,False,False,20,False,3,1
110,330,7,55,6.185,73,173,55,55,False,False,20,False,3,1
110,330,7,55,6.215,72,180,55,55,False,False,20,False,3,1
110,330,7,55,6.215,72,180,55,55,False,False,20,False,3,1
110,330,7,55,6.252,72,189,55,55,False,False,20,False,3,1
110,330,7,55,6.252,72,189,55,55,False,False,20,False,3,1
110,330,7,55,6.286,73,200,55,55,False,False,20,False,3,1
110,330,7,55,6.286,73,200,55,55,False,False,20,False,3,1
110,330,7,55,6.319,73,210,55,55,False,False,20,False,3,1
110,330,7,55,6.319,73,210,55,55,False,False,20,False,3,1
110,330,7,55,6.353,75,219,55,55,False,False,20,False,3,1
110,330,7,55,6.353,75,219,55,55,False,False,20,False,3,1
110,330,7,55,6.387,82,231,55,55,False,False,20,False,3,1
110,330,7,55,6.387,82,231,55,55,False,False,20,False,3,1
110,330,7,55,6.421,90,240,55,55,False,False,20,False,3,1
110,330,7,55,6.421,90,240,55,55,False,False,20,False,3,1
110,330,7,55,6.455,96,248,55,55,False,False,20,False,3,1
110,330,7,55,6.455,96,248,55,55,False,False,20,False,3,1
110,330,7,55,6.489,109,263,55,55,False,False,20,False,3,1
110,330,7,55,6.489,109,263,55,55,False,False,20,False,3,1
110,330,7,55,6.523,126,277,55,55,False,False,20,False,3,1
110,330,7,55,6.523,126,277,55,55,False,False,20,False,3,1
110,330,7,55,6.556,134,284,55,55,False,False,20,False,3,1
110,330,7,55,6.556,134,284,55,55,False,False,20,False,3,1
110,330,7,55,6.589,137,290,55,55,False,False,20,False,3,1
110,330,7,55,6.589,137,290,55,55,False,False,20,False,3,1
110,330,7,55,6.623,138,296,55,55,False,False,20,False,3,1
110,330,7,55,6.623,138,296,55,55,False,False,20,False,3,1
110,330,7,55,6.657,139,304,55,55,False,False,20,False,3,1
110,330,7,55,6.657,139,304,55,55,False,False,20,False,3,1
110,330,7,55,6.694,138,318,55,55,False,False,20,False,3,1
110,330,7,55,6.694,138,318,55,55,False,False,20,False,3,1
110,330,7,55,6.728,138,326,55,55,False,False,20,False,3,1
110,330,7,55,6.728,138,326,55,55,False,False,20,False,3,1
110,330,7,55,6.761,138,333,55,55,True,False,20,False,3,1
110,330,7,55,6.761,138,333,55,55,True,False,20,False,3,1
110,330,7,55,6.795,138,338,55,55,True,False,20,False,3,1
110,330,7,55,6.795,138,338,55,55,True,False,20,False,3,1
110,330,7,55,6.828,138,339,55,55,True,False,20,False,3,1
110,330,7,55,6.856,138,343,55,55,True,False,20,False,3,1
110,330,7,55,6.856,138,343,55,55,True,False,20,False,3,1
110,330,7,55,6.89,138,345,55,55,True,False,20,False,3,1
110,330,7,55,6.89,138,345,55,55,True,False,20,False,3,1
110,330,7,55,6.924,138,347,55,55,True,False,20,True,4,1
110,330,7,55,6.953,9,10,55,55,False,False,20,False,4,1
110,330,7,55,6.953,9,10,55,55,False,False,20,False,4,1
110,330,7,55,6.986,9,10,55,55,False,False,20,False,4,1
110,330,7,55,7.014,9,11,55,55,False,False,20,False,4,1
110,330,7,55,7.014,9,11,55,55,False,False,20,False,4,1
110,330,7,55,7.048,8,12,55,55,False,False,20,False,4,1
110,330,7,55,7.076,8,15,55,55,False,False,20,False,4,1
110,330,7,55,7.105,9,27,55,55,False,False,20,False,4,1
110,330,7,55,7.133,9,40,55,55,False,False,20,False,4,1
110,330,7,55,7.133,9,40,55,55,False,False,20,False,4,1
110,330,7,55,7.167,8,53,55,55,False,False,20,False,4,1
110,330,7,55,7.167,8,53,55,55,False,False,20,False,4,1
110,330,7,55,7.201,8,68,55,55,False,False,20,False,4,1
110,330,7,55,7.201,8,68,55,55,False,False,20,False,4,1
110,330,7,55,7.235,8,87,55,55,False,False,20,False,4,1
110,330,7,55,7.235,8,87,55,55,False,False,20,False,4,1
110,330,7,55,7.269,9,106,55,55,False,False,20,False,4,1
110,330,7,55,7.269,9,106,55,55,False,False,20,False,4,1
110,330,7,55,7.302,10,121,55,55,False,False,20,False,4,1
110,330,7,55,7.33,11,135,55,55,False,False,20,False,4,1
110,330,7,55,7.359,12,144,55,55,False,False,20,False,4,1
110,330,7,55,7.388,16,154,55,55,False,False,20,False,4,1
110,330,7,55,7.415,21,158,55,55,False,True,21,False,4,1
110,330,7,55,7.415,21,158,55,55,False,True,22,False,4,1
110,330,7,55,7.449,27,160,55,55,False,True,23,False,4,1
110,330,7,55,7.477,34,160,55,55,False,True,24,False,4,1
110,330,7,55,7.506,41,161,55,55,False,True,25,False,4,1
110,330,7,55,7.534,54,161,55,55,False,True,26,False,4,1
110,330,7,55,7.562,62,162,55,55,False,True,27,False,4,1
110,330,7,55,7.562,62,162,55,55,False,True,28,False,4,1
110,330,7,55,7.595,63,163,55,55,False,True,29,False,4,1
110,330,7,55,7.623,65,164,55,55,False,False,29,False,4,1
110,330,7,55,7.651,69,169,55,55,False,False,29,False,4,1
110,330,7,55,7.651,69,169,55,55,False,False,29,False,4,1
110,330,7,55,7.685,69,175,55,55,False,False,29,False,4,1
110,330,7,55,7.685,69,175,55,55,False,False,29,False,4,1
110,330,7,55,7.721,69,183,55,55,False,False,29,False,4,1
110,330,7,55,7.721,69,183,55,55,False,False,29,False,4,1
110,330,7,55,7.755,69,188,55,55,False,False,29,False,4,1
110,330,7,55,7.783,68,196,55,55,False,False,29,False,4,1
110,330,7,55,7.811,67,205,55,55,False,False,29,False,4,1
110,330,7,55,7.811,67,205,55,55,False,False,29,False,4,1
110,330,7,55,7.845,67,216,55,55,False,False,29,False,4,1
110,330,7,55,7.845,67,216,55,55,False,False,29,False,4,1
110,330,7,55,7.878,68,227,55,55,False,False,29,False,4,1
110,330,7,55,7.878,68,227,55,55,False,False,29,False,4,1
110,330,7,55,7.912,73,238,55,55,False,False,29,False,4,1
110,330,7,55,7.912,73,238,55,55,False,False,29,False,4,1
110,330,7,55,7.946,87,251,55,55,False,False,29,False,4,1
110,330,7,55,7.946,87,251,55,55,False,False,29,False,4,1
110,330,7,55,7.98,97,263,55,55,False,False,29,False,4,1
110,330,7,55,7.98,97,263,55,55,False,False,29,False,4,1
110,330,7,55,8.014,104,277,55,55,False,True,30,False,4,1
110,330,7,55,8.014,104,277,55,55,False,True,31,False,4,1
110,330,7,55,8.048,111,293,55,55,False,True,32,False,4,1
110,330,7,55,8.048,111,293,55,55,False,True,33,False,4,1
110,330,7,55,8.082,118,313,55,55,False,True,34,False,4,1
110,330,7,55,8.082,118,313,55,55,False,True,35,False,4,1
110,330,7,55,8.116,120,324,55,55,False,False,35,False,4,1
110,330,7,55,8.116,120,324,55,55,False,False,35,False,4,1
110,330,7,55,8.149,122,331,55,55,True,False,35,False,4,1
110,330,7,55,8.149,122,331,55,55,True,False,35,False,4,1
110,330,7,55,8.184,125,337,55,55,True,False,35,False,4,1
110,330,7,55,8.184,125,337,55,55,True,False,35,False,4,1
110,330,7,55,8.218,127,342,55,55,True,False,35,False,4,1
110,330,7,55,8.218,127,342,55,55,True,False,35,False,4,1
110,330,7,55,8.252,129,346,55,55,True,False,35,False,4,1
110,330,7,55,8.252,129,346,55,55,True,False,35,False,4,1
110,330,7,55,8.286,132,353,55,55,True,False,35,False,4,1
110,330,7,55,8.286,132,353,55,55,True,False,35,False,4,1
110,330,7,55,8.32,138,363,55,55,True,False,35,False,4,1
