targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,2,40,1.46,91,24,40,40,False,False,0,False,0,0
320,120,2,40,1.46,91,24,40,40,False,False,0,False,0,0
320,120,2,40,1.492,91,28,40,40,False,False,0,False,0,0
320,120,2,40,1.492,91,28,40,40,False,False,0,False,0,0
320,120,2,40,1.525,90,31,40,40,False,False,0,False,0,0
320,120,2,40,1.525,90,31,40,40,False,False,0,False,0,0
320,120,2,40,1.558,90,33,40,40,False,False,0,False,0,0
320,120,2,40,1.586,91,35,40,40,False,False,0,False,0,0
320,120,2,40,1.586,91,35,40,40,False,False,0,False,0,0
320,120,2,40,1.619,91,36,40,40,False,False,0,False,0,0
320,120,2,40,1.645,91,38,40,40,False,False,0,False,0,0
320,120,2,40,1.673,92,40,40,40,False,False,0,False,0,0
320,120,2,40,1.673,92,40,40,40,False,False,0,False,0,0
320,120,2,40,1.706,93,40,40,40,False,False,0,False,0,0
320,120,2,40,1.734,95,41,40,40,False,False,0,False,0,0
320,120,2,40,1.761,100,43,40,40,False,False,0,False,0,0
320,120,2,40,1.761,100,43,40,40,False,False,0,False,0,0
320,120,2,40,1.794,101,44,40,40,False,False,0,False,0,0
320,120,2,40,1.822,102,45,40,40,False,False,0,False,0,0
320,120,2,40,1.852,104,45,40,40,False,False,0,False,0,0
320,120,2,40,1.879,106,46,40,40,False,False,0,False,0,0
320,120,2,40,1.907,113,46,40,40,False,True,1,False,0,0
320,120,2,40,1.907,113,46,40,40,False,True,2,False,0,0
320,120,2,40,1.94,136,48,40,40,False,True,3,False,0,0
320,120,2,40,1.94,136,48,40,40,False,True,4,False,0,0
320,120,2,40,1.974,146,48,40,40,False,True,5,False,0,0
320,120,2,40,1.974,146,48,40,40,False,True,6,False,0,0
320,120,2,40,2.006,154,48,40,40,False,True,7,False,0,0
320,120,2,40,2.006,154,48,40,40,False,True,8,False,0,0
320,120,2,40,2.04,164,49,40,40,False,True,9,False,0,0
320,120,2,40,2.04,164,49,40,40,False,True,10,False,0,0
320,120,2,40,2.073,171,50,40,40,False,False,10,False,0,0
320,120,2,40,2.073,171,50,40,40,False,False,10,False,0,0
320,120,2,40,2.105,174,52,40,40,False,False,10,False,0,0
320,120,2,40,2.105,174,52,40,40,False,False,10,False,0,0
320,120,2,40,2.138,174,55,40,40,False,False,10,False,0,0
320,120,2,40,2.138,174,55,40,40,False,False,10,False,0,0
320,120,2,40,2.172,175,58,40,40,False,False,10,False,0,0
320,120,2,40,2.172,175,58,40,40,False,False,10,False,0,0
320,120,2,40,2.205,176,61,40,40,False,False,10,False,0,0
320,120,2,40,2.205,176,61,40,40,False,False,10,False,0,0
320,120,2,40,2.239,176,64,40,40,False,False,10,False,0,0
320,120,2,40,2.239,176,64,40,40,False,False,10,False,0,0
320,120,2,40,2.272,176,66,40,40,False,False,10,False,0,0
320,120,2,40,2.272,176,66,40,40,False,False,10,False,0,0
320,120,2,40,2.306,175,70,40,40,False,False,10,False,0,0
320,120,2,40,2.306,175,70,40,40,False,False,10,False,0,0
320,120,2,40,2.338,175,74,40,40,False,False,10,False,0,0
320,120,2,40,2.338,175,74,40,40,False,False,10,False,0,0
320,120,2,40,2.372,175,78,40,40,False,False,10,False,0,0
320,120,2,40,2.372,175,78,40,40,False,False,10,False,0,0
320,120,2,40,2.405,175,82,40,40,False,False,10,False,0,0
320,120,2,40,2.405,175,82,40,40,False,False,10,False,0,0
320,120,2,40,2.438,175,87,40,40,False,False,10,False,0,0
320,120,2,40,2.438,175,87,40,40,False,False,10,False,0,0
320,120,2,40,2.472,181,93,40,40,False,False,10,False,0,0
320,120,2,40,2.472,181,93,40,40,False,False,10,False,0,0
320,120,2,40,2.506,199,94,40,40,False,False,10,False,0,0
320,120,2,40,2.506,199,94,40,40,False,False,10,False,0,0
320,120,2,40,2.539,227,94,40,40,False,False,10,False,0,0
320,120,2,40,2.539,227,94,40,40,False,False,10,False,0,0
320,120,2,40,2.572,245,93,40,40,False,False,10,False,0,0
320,120,2,40,2.572,245,93,40,40,False,False,10,False,0,0
320,120,2,40,2.606,247,94,40,40,False,False,10,False,0,0
320,120,2,40,2.606,247,94,40,40,False,False,10,False,0,0
320,120,2,40,2.638,247,97,40,40,False,False,10,False,0,0
320,120,2,40,2.638,247,97,40,40,False,False,10,False,0,0
320,120,2,40,2.674,247,99,40,40,False,False,10,False,0,0
320,120,2,40,2.674,247,99,40,40,False,False,10,False,0,0
320,120,2,40,2.708,249,102,40,40,False,False,10,False,0,0
320,120,2,40,2.708,249,102,40,40,False,False,10,False,0,0
320,120,2,40,2.744,253,107,40,40,False,False,10,False,0,0
320,120,2,40,2.744,253,107,40,40,False,False,10,False,0,0
320,120,2,40,2.779,255,109,40,40,False,False,10,False,0,0
320,120,2,40,2.809,255,110,40,40,False,False,10,False,0,0
320,120,2,40,2.837,254,114,40,40,False,False,10,False,0,0
320,120,2,40,2.865,254,123,40,40,False,False,10,False,0,0
320,120,2,40,2.865,254,123,40,40,False,False,10,False,0,0
320,120,2,40,2.898,255,125,40,40,False,False,10,False,0,0
320,120,2,40,2.898,255,125,40,40,False,False,10,False,0,0
320,120,2,40,2.931,255,127,40,40,False,False,10,False,0,0
320,120,2,40,2.931,255,127,40,40,False,False,10,False,0,0
320,120,2,40,2.963,256,128,40,40,False,False,10,False,0,0
320,120,2,40,2.991,259,132,40,40,False,False,10,False,0,0
320,120,2,40,2.991,259,132,40,40,False,False,10,False,0,0
320,120,2,40,3.025,269,134,40,40,False,False,10,False,0,0
320,120,2,40,3.025,269,134,40,40,False,False,10,False,0,0
320,120,2,40,3.058,282,135,40,40,False,False,10,False,0,0
320,120,2,40,3.058,282,135,40,40,False,False,10,False,0,0
320,120,2,40,3.091,299,134,40,40,False,False,10,False,0,0
320,120,2,40,3.091,299,134,40,40,False,False,10,False,0,0
320,120,2,40,3.124,306,134,40,40,False,False,10,False,0,0
320,120,2,40,3.124,306,134,40,40,False,False,10,False,0,0
320,120,2,40,3.158,309,134,40,40,False,False,10,False,0,0
320,120,2,40,3.186,310,134,40,40,False,False,10,False,0,0
320,120,2,40,3.213,312,134,40,40,False,False,10,False,0,0
320,120,2,40,3.213,312,134,40,40,False,False,10,False,0,0
320,120,2,40,3.246,318,134,40,40,False,False,10,False,0,0
320,120,2,40,3.295,318,134,40,40,False,False,10,False,0,0
320,120,2,40,3.457,338,135,40,40,True,False,10,True,1,0
320,120,2,40,3.488,10,10,40,40,False,False,10,False,1,0
320,120,2,40,3.559,10,10,40,40,False,False,10,False,1,0
320,120,2,40,3.559,10,10,40,40,False,False,10,False,1,0
320,120,2,40,3.593,42,0,40,40,False,False,10,False,1,0
320,120,2,40,3.593,42,0,40,40,False,False,10,False,1,0
320,120,2,40,4.014,45,0,40,40,False,False,10,False,1,0
320,120,2,40,4.041,48,0,40,40,False,False,10,False,1,0
320,120,2,40,4.069,58,0,40,40,False,False,10,False,1,0
320,120,2,40,4.097,65,2,40,40,False,False,10,False,1,0
320,120,2,40,4.124,73,8,40,40,False,False,10,False,1,0
320,120,2,40,4.124,73,8,40,40,False,False,10,False,1,0
320,120,2,40,4.158,78,10,40,40,False,False,10,False,1,0
320,120,2,40,4.158,78,10,40,40,False,False,10,False,1,0
320,120,2,40,4.192,81,10,40,40,False,False,10,False,1,0
320,120,2,40,4.263,82,11,40,40,False,False,10,False,1,0
320,120,2,40,4.29,83,11,40,40,False,False,10,False,1,0
320,120,2,40,4.319,83,12,40,40,False,False,10,False,1,0
320,120,2,40,4.346,83,14,40,40,False,False,10,False,1,0
320,120,2,40,4.374,86,29,40,40,False,False,10,False,1,0
320,120,2,40,4.374,86,29,40,40,False,False,10,False,1,0
320,120,2,40,4.409,90,39,40,40,False,False,10,False,1,0
320,120,2,40,4.409,90,39,40,40,False,False,10,False,1,0
320,120,2,40,4.442,90,40,40,40,False,False,10,False,1,0
320,120,2,40,4.47,90,42,40,40,False,False,10,False,1,0
320,120,2,40,4.47,90,42,40,40,False,False,10,False,1,0
320,120,2,40,4.503,90,48,40,40,False,False,10,False,1,0
320,120,2,40,4.503,90,48,40,40,False,False,10,False,1,0
320,120,2,40,4.536,90,54,40,40,False,False,10,False,1,0
320,120,2,40,4.536,90,54,40,40,False,False,10,False,1,0
320,120,2,40,4.57,90,55,40,40,False,False,10,False,1,0
320,120,2,40,4.597,91,57,40,40,False,False,10,False,1,0
320,120,2,40,4.597,91,57,40,40,False,False,10,False,1,0
320,120,2,40,4.63,94,58,40,40,False,False,10,False,1,0
320,120,2,40,4.657,99,59,40,40,False,False,10,False,1,0
320,120,2,40,4.657,99,59,40,40,False,False,10,False,1,0
320,120,2,40,4.69,116,58,40,40,False,False,10,False,1,0
320,120,2,40,4.69,116,58,40,40,False,False,10,False,1,0
320,120,2,40,4.724,133,56,40,40,False,False,10,False,1,0
320,120,2,40,4.724,133,56,40,40,False,False,10,False,1,0
320,120,2,40,4.757,137,55,40,40,False,False,10,False,1,0
320,120,2,40,4.757,137,55,40,40,False,False,10,False,1,0
320,120,2,40,4.79,138,55,40,40,False,False,10,False,1,0
320,120,2,40,4.818,139,55,40,40,False,False,10,False,1,0
320,120,2,40,4.845,141,56,40,40,False,False,10,False,1,0
320,120,2,40,4.872,144,58,40,40,False,False,10,False,1,0
320,120,2,40,4.901,156,62,40,40,False,False,10,False,1,0
320,120,2,40,4.901,156,62,40,40,False,False,10,False,1,0
320,120,2,40,4.934,165,64,40,40,False,False,10,False,1,0
320,120,2,40,4.961,165,64,40,40,False,False,10,False,1,0
320,120,2,40,4.989,165,66,40,40,False,False,10,False,1,0
320,120,2,40,5.017,167,69,40,40,False,False,10,False,1,0
320,120,2,40,5.017,167,69,40,40,False,False,10,False,1,0
320,120,2,40,5.051,169,73,40,40,False,True,11,False,1,0
320,120,2,40,5.051,169,73,40,40,False,True,12,False,1,0
320,120,2,40,5.084,176,78,40,40,False,False,12,False,1,0
320,120,2,40,5.084,176,78,40,40,False,False,12,False,1,0
320,120,2,40,5.118,180,85,40,40,False,False,12,False,1,0
320,120,2,40,5.118,180,85,40,40,False,False,12,False,1,0
320,120,2,40,5.151,181,87,40,40,False,False,12,False,1,0
320,120,2,40,5.18,181,89,40,40,False,False,12,False,1,0
320,120,2,40,5.208,180,93,40,40,False,False,12,False,1,0
320,120,2,40,5.208,180,93,40,40,False,False,12,False,1,0
320,120,2,40,5.242,181,95,40,40,False,False,12,False,1,0
320,120,2,40,5.269,181,96,40,40,False,False,12,False,1,0
320,120,2,40,5.297,182,97,40,40,False,False,12,False,1,0
320,120,2,40,5.325,182,98,40,40,False,False,12,False,1,0
320,120,2,40,5.353,186,98,40,40,False,False,12,False,1,0
320,120,2,40,5.353,186,98,40,40,False,False,12,False,1,0
320,120,2,40,5.388,196,98,40,40,False,False,12,False,1,0
320,120,2,40,5.388,196,98,40,40,False,False,12,False,1,0
320,120,2,40,5.422,208,97,40,40,False,False,12,False,1,0
320,120,2,40,5.422,208,97,40,40,False,False,12,False,1,0
320,120,2,40,5.455,214,97,40,40,False,False,12,False,1,0
320,120,2,40,5.483,215,97,40,40,False,False,12,False,1,0
320,120,2,40,5.51,223,100,40,40,False,False,12,False,1,0
320,120,2,40,5.51,223,100,40,40,False,False,12,False,1,0
320,120,2,40,5.544,229,102,40,40,False,False,12,False,1,0
320,120,2,40,5.544,229,102,40,40,False,False,12,False,1,0
320,120,2,40,5.576,232,104,40,40,False,False,12,False,1,0
320,120,2,40,5.604,236,106,40,40,False,False,12,False,1,0
320,120,2,40,5.632,238,107,40,40,False,False,12,False,1,0
320,120,2,40,5.658,239,109,40,40,False,False,12,False,1,0
320,120,2,40,5.686,242,115,40,40,False,True,13,False,1,0
320,120,2,40,5.686,242,115,40,40,False,True,14,False,1,0
320,120,2,40,5.719,244,118,40,40,False,True,15,False,1,0
320,120,2,40,5.719,244,118,40,40,False,True,16,False,1,0
320,120,2,40,5.753,246,121,40,40,False,True,17,False,1,0
320,120,2,40,5.753,246,121,40,40,False,True,18,False,1,0
320,120,2,40,5.787,246,123,40,40,False,True,19,False,1,0
320,120,2,40,5.814,248,124,40,40,False,True,20,False,1,0
320,120,2,40,5.814,248,124,40,40,False,True,21,False,1,0
320,120,2,40,5.847,254,127,40,40,False,False,21,False,1,0
320,120,2,40,5.847,254,127,40,40,False,False,21,False,1,0
320,120,2,40,5.881,263,131,40,40,False,False,21,False,1,0
320,120,2,40,5.881,263,131,40,40,False,False,21,False,1,0
320,120,2,40,5.913,274,133,40,40,False,False,21,False,1,0
320,120,2,40,5.913,274,133,40,40,False,False,21,False,1,0
320,120,2,40,5.946,277,134,40,40,False,False,21,False,1,0
320,120,2,40,5.973,280,134,40,40,False,False,21,False,1,0
320,120,2,40,6.002,287,134,40,40,False,False,21,False,1,0
320,120,2,40,6.002,287,134,40,40,False,False,21,False,1,0
320,120,2,40,6.035,294,135,40,40,False,False,21,False,1,0
320,120,2,40,6.035,294,135,40,40,False,False,21,False,1,0
320,120,2,40,6.068,299,135,40,40,False,False,21,False,1,0
320,120,2,40,6.068,299,135,40,40,False,False,21,False,1,0
320,120,2,40,6.101,309,136,40,40,False,False,21,False,1,0
320,120,2,40,6.101,309,136,40,40,False,False,21,False,1,0
320,120,2,40,6.135,313,136,40,40,False,False,21,False,1,0
320,120,2,40,6.163,315,136,40,40,False,False,21,False,1,0
320,120,2,40,6.163,315,136,40,40,False,False,21,False,1,0
320,120,2,40,6.197,316,136,40,40,False,False,21,False,1,0
320,120,2,40,6.225,318,136,40,40,False,False,21,False,1,0
320,120,2,40,6.253,321,136,40,40,True,False,21,False,1,0
320,120,2,40,6.302,322,136,40,40,True,False,21,False,1,0
320,120,2,40,6.329,328,137,40,40,True,False,21,False,1,0
320,120,2,40,6.329,328,137,40,40,True,False,21,False,1,0
320,120,2,40,6.426,329,137,40,40,True,False,21,True,2,0
320,120,2,40,6.455,10,10,40,40,False,False,21,False,2,0
320,120,2,40,6.546,10,10,40,40,False,False,21,False,2,0
320,120,2,40,6.764,10,10,40,40,False,False,21,False,2,0
320,120,2,40,6.791,17,10,40,40,False,False,21,False,2,0
320,120,2,40,6.791,17,10,40,40,False,False,21,False,2,0
320,120,2,40,6.824,29,11,40,40,False,False,21,False,2,0
320,120,2,40,6.824,29,11,40,40,False,False,21,False,2,0
320,120,2,40,6.857,38,12,40,40,False,False,21,False,2,0
320,120,2,40,6.857,38,12,40,40,False,False,21,False,2,0
320,120,2,40,6.891,44,12,40,40,False,False,21,False,2,0
320,120,2,40,6.891,44,12,40,40,False,False,21,False,2,0
320,120,2,40,6.924,49,13,40,40,False,False,21,False,2,0
320,120,2,40,6.952,56,12,40,40,False,False,21,False,2,0
320,120,2,40,6.952,56,12,40,40,False,False,21,False,2,0
320,120,2,40,6.985,58,12,40,40,False,False,21,False,2,0
320,120,2,40,6.985,58,12,40,40,False,False,21,False,2,0
320,120,2,40,7.019,63,12,40,40,False,False,21,False,2,0
320,120,2,40,7.019,63,12,40,40,False,False,21,False,2,0
320,120,2,40,7.052,69,12,40,40,False,False,21,False,2,0
320,120,2,40,7.052,69,12,40,40,False,False,21,False,2,0
320,120,2,40,7.086,73,12,40,40,False,False,21,False,2,0
320,120,2,40,7.086,73,12,40,40,False,False,21,False,2,0
320,120,2,40,7.119,78,14,40,40,False,False,21,False,2,0
320,120,2,40,7.119,78,14,40,40,False,False,21,False,2,0
320,120,2,40,7.152,82,16,40,40,False,False,21,False,2,0
320,120,2,40,7.152,82,16,40,40,False,False,21,False,2,0
320,120,2,40,7.187,85,18,40,40,False,False,21,False,2,0
320,120,2,40,7.214,86,18,40,40,False,False,21,False,2,0
320,120,2,40,7.242,88,20,40,40,False,False,21,False,2,0
320,120,2,40,7.242,88,20,40,40,False,False,21,False,2,0
320,120,2,40,7.275,89,26,40,40,False,False,21,False,2,0
320,120,2,40,7.275,89,26,40,40,False,False,21,False,2,0
320,120,2,40,7.309,91,31,40,40,False,False,21,False,2,0
320,120,2,40,7.336,94,37,40,40,False,False,21,False,2,0
320,120,2,40,7.364,96,40,40,40,False,False,21,False,2,0
320,120,2,40,7.364,96,40,40,40,False,False,21,False,2,0
320,120,2,40,7.396,95,41,40,40,False,False,21,False,2,0
320,120,2,40,7.396,95,41,40,40,False,False,21,False,2,0
320,120,2,40,7.43,94,45,40,40,False,False,21,False,2,0
320,120,2,40,7.43,94,45,40,40,False,False,21,False,2,0
320,120,2,40,7.463,94,51,40,40,False,False,21,False,2,0
320,120,2,40,7.463,94,51,40,40,False,False,21,False,2,0
320,120,2,40,7.498,98,56,40,40,False,False,21,False,2,0
320,120,2,40,7.498,98,56,40,40,False,False,21,False,2,0
320,120,2,40,7.531,101,59,40,40,False,False,21,False,2,0
320,120,2,40,7.531,101,59,40,40,False,False,21,False,2,0
320,120,2,40,7.564,105,60,40,40,False,False,21,False,2,0
320,120,2,40,7.564,105,60,40,40,False,False,21,False,2,0
320,120,2,40,7.597,112,59,40,40,False,False,21,False,2,0
320,120,2,40,7.597,112,59,40,40,False,False,21,False,2,0
320,120,2,40,7.631,118,57,40,40,False,False,21,False,2,0
320,120,2,40,7.631,118,57,40,40,False,False,21,False,2,0
320,120,2,40,7.663,123,57,40,40,False,False,21,False,2,0
320,120,2,40,7.663,123,57,40,40,False,False,21,False,2,0
320,120,2,40,7.696,136,57,40,40,False,False,21,False,2,0
320,120,2,40,7.696,136,57,40,40,False,False,21,False,2,0
320,120,2,40,7.729,144,57,40,40,False,False,21,False,2,0
320,120,2,40,7.729,144,57,40,40,False,False,21,False,2,0
320,120,2,40,7.762,148,57,40,40,False,False,21,False,2,0
320,120,2,40,7.789,149,57,40,40,False,False,21,False,2,0
320,120,2,40,7.817,155,59,40,40,False,False,21,False,2,0
320,120,2,40,7.817,155,59,40,40,False,False,21,False,2,0
320,120,2,40,7.851,158,59,40,40,False,False,21,False,2,0
320,120,2,40,7.851,158,59,40,40,False,False,21,False,2,0
320,120,2,40,7.884,163,62,40,40,False,False,21,False,2,0
320,120,2,40,7.884,163,62,40,40,False,False,21,False,2,0
320,120,2,40,7.917,171,65,40,40,False,False,21,False,2,0
320,120,2,40,7.917,171,65,40,40,False,False,21,False,2,0
320,120,2,40,7.951,175,67,40,40,False,False,21,False,2,0
320,120,2,40,7.951,175,67,40,40,False,False,21,False,2,0
320,120,2,40,7.984,180,70,40,40,False,False,21,False,2,0
320,120,2,40,7.984,180,70,40,40,False,False,21,False,2,0
320,120,2,40,8.017,182,72,40,40,False,False,21,False,2,0
320,120,2,40,8.017,182,72,40,40,False,False,21,False,2,0
320,120,2,40,8.05,184,76,40,40,False,False,21,False,2,0
320,120,2,40,8.05,184,76,40,40,False,False,21,False,2,0
320,120,2,40,8.083,185,78,40,40,False,False,21,False,2,0
320,120,2,40,8.083,185,78,40,40,False,False,21,False,2,0
320,120,2,40,8.117,186,81,40,40,False,False,21,False,2,0
320,120,2,40,8.117,186,81,40,40,False,False,21,False,2,0
320,120,2,40,8.15,186,85,40,40,False,False,21,False,2,0
320,120,2,40,8.15,186,85,40,40,False,False,21,False,2,0
320,120,2,40,8.184,187,91,40,40,False,False,21,False,2,0
320,120,2,40,8.184,187,91,40,40,False,False,21,False,2,0
320,120,2,40,8.218,188,93,40,40,False,False,21,False,2,0
320,120,2,40,8.218,188,93,40,40,False,False,21,False,2,0
320,120,2,40,8.252,191,96,40,40,False,False,21,False,2,0
320,120,2,40,8.252,191,96,40,40,False,False,21,False,2,0
320,120,2,40,8.285,197,98,40,40,False,False,21,False,2,0
320,120,2,40,8.285,197,98,40,40,False,False,21,False,2,0
320,120,2,40,8.318,208,98,40,40,False,False,21,False,2,0
320,120,2,40,8.318,208,98,40,40,False,False,21,False,2,0
320,120,2,40,8.352,222,97,40,40,False,False,21,False,2,0
320,120,2,40,8.352,222,97,40,40,False,False,21,False,2,0
320,120,2,40,8.406,226,96,40,40,False,False,21,False,2,0
320,120,2,40,8.435,227,97,40,40,False,False,21,False,2,0
320,120,2,40,8.435,227,97,40,40,False,False,21,False,2,0
320,120,2,40,8.468,229,98,40,40,False,False,21,False,2,0
320,120,2,40,8.468,229,98,40,40,False,False,21,False,2,0
320,120,2,40,8.501,234,101,40,40,False,False,21,False,2,0
320,120,2,40,8.501,234,101,40,40,False,False,21,False,2,0
320,120,2,40,8.534,240,104,40,40,False,False,21,False,2,0
320,120,2,40,8.562,245,106,40,40,False,False,21,False,2,0
320,120,2,40,8.562,245,106,40,40,False,False,21,False,2,0
320,120,2,40,8.597,255,111,40,40,False,False,21,False,2,0
320,120,2,40,8.597,255,111,40,40,False,False,21,False,2,0
320,120,2,40,8.63,258,113,40,40,False,False,21,False,2,0
320,120,2,40,8.63,258,113,40,40,False,False,21,False,2,0
320,120,2,40,8.663,258,115,40,40,False,False,21,False,2,0
320,120,2,40,8.692,261,119,40,40,False,False,21,False,2,0
320,120,2,40,8.692,261,119,40,40,False,False,21,False,2,0
320,120,2,40,8.727,264,123,40,40,False,False,21,False,2,0
320,120,2,40,8.727,264,123,40,40,False,False,21,False,2,0
320,120,2,40,8.76,266,126,40,40,False,False,21,False,2,0
320,120,2,40,8.76,266,126,40,40,False,False,21,False,2,0
320,120,2,40,8.794,270,130,40,40,False,False,21,False,2,0
320,120,2,40,8.794,270,130,40,40,False,False,21,False,2,0
320,120,2,40,8.827,271,132,40,40,False,False,21,False,2,0
320,120,2,40,8.854,272,134,40,40,False,False,21,False,2,0
320,120,2,40,8.883,274,140,40,40,False,False,21,False,2,0
320,120,2,40,8.883,274,140,40,40,False,False,21,False,2,0
320,120,2,40,8.916,276,143,40,40,False,False,21,False,2,0
320,120,2,40,8.916,276,143,40,40,False,False,21,False,2,0
320,120,2,40,8.95,279,144,40,40,False,False,21,False,2,0
320,120,2,40,8.977,287,144,40,40,False,False,21,False,2,0
320,120,2,40,9.005,295,143,40,40,False,False,21,False,2,0
320,120,2,40,9.005,295,143,40,40,False,False,21,False,2,0
320,120,2,40,9.04,301,143,40,40,False,False,21,False,2,0
320,120,2,40,9.04,301,143,40,40,False,False,21,False,2,0
320,120,2,40,9.073,306,141,40,40,False,False,21,False,2,0
320,120,2,40,9.073,306,141,40,40,False,False,21,False,2,0
320,120,2,40,9.107,309,140,40,40,False,False,21,False,2,0
320,120,2,40,9.107,309,140,40,40,False,False,21,False,2,0
320,120,2,40,9.141,311,140,40,40,False,False,21,False,2,0
320,120,2,40,9.141,311,140,40,40,False,False,21,False,2,0
320,120,2,40,9.175,314,140,40,40,False,False,21,False,2,0
320,120,2,40,9.203,321,140,40,40,True,False,21,False,2,0
320,120,2,40,9.203,321,140,40,40,True,False,21,False,2,0
320,120,2,40,9.238,323,140,40,40,True,False,21,False,2,0
320,120,2,40,9.238,323,140,40,40,True,False,21,False,2,0
320,120,2,40,9.271,328,139,40,40,True,False,21,False,2,0
320,120,2,40,9.271,328,139,40,40,True,False,21,False,2,0
320,120,2,40,9.348,331,139,40,40,True,False,21,True,3,0
320,120,2,40,9.375,10,10,40,40,False,False,21,False,3,0
320,120,2,40,9.375,10,10,40,40,False,False,21,False,3,0
320,120,2,40,9.43,10,9,40,40,False,False,21,False,3,0
320,120,2,40,9.458,5,2,40,40,False,False,21,False,3,0
320,120,2,40,9.458,5,2,40,40,False,False,21,False,3,0
320,120,2,40,9.796,5,2,40,40,False,False,21,False,3,0
320,120,2,40,9.824,74,38,40,40,False,True,22,False,3,0
320,120,2,40,9.873,76,40,40,40,False,True,23,False,3,0
320,120,2,40,9.901,77,40,40,40,False,True,24,False,3,0
320,120,2,40,9.929,86,40,40,40,False,True,25,False,3,0
320,120,2,40,9.929,86,40,40,40,False,True,26,False,3,0
320,120,2,40,9.961,96,40,40,40,False,False,26,False,3,0
320,120,2,40,9.989,109,40,40,40,False,False,26,False,3,0
320,120,2,40,10.017,110,40,40,40,False,False,26,False,3,0
320,120,2,40,10.045,114,40,40,40,False,True,27,False,3,0
320,120,2,40,10.045,114,40,40,40,False,True,28,False,3,0
320,120,2,40,10.078,121,40,40,40,False,True,29,False,3,0
320,120,2,40,10.078,121,40,40,40,False,True,30,False,3,0
320,120,2,40,10.154,122,40,40,40,False,True,31,False,3,0
320,120,2,40,10.205,121,40,40,40,False,True,32,False,3,0
320,120,2,40,10.233,116,42,40,40,False,True,33,False,3,0
320,120,2,40,10.233,116,42,40,40,False,True,34,False,3,0
320,120,2,40,10.266,115,44,40,40,False,True,35,False,3,0
320,120,2,40,10.266,115,44,40,40,False,True,36,False,3,0
320,120,2,40,10.3,114,46,40,40,False,True,37,False,3,0
320,120,2,40,10.3,114,46,40,40,False,True,38,False,3,0
320,120,2,40,10.334,114,50,40,40,False,False,38,False,3,0
320,120,2,40,10.334,114,50,40,40,False,False,38,False,3,0
320,120,2,40,10.367,118,54,40,40,False,False,38,False,3,0
320,120,2,40,10.367,118,54,40,40,False,False,38,False,3,0
320,120,2,40,10.4,119,56,40,40,False,False,38,False,3,0
320,120,2,40,10.4,119,56,40,40,False,False,38,False,3,0
320,120,2,40,10.434,126,58,40,40,False,False,38,False,3,0
320,120,2,40,10.434,126,58,40,40,False,False,38,False,3,0
320,120,2,40,10.468,131,58,40,40,False,False,38,False,3,0
