targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,1,40,1.63,54,122,40,40,False,False,0,False,0,0
80,240,1,40,1.662,51,125,40,40,False,False,0,False,0,0
80,240,1,40,1.689,50,128,40,40,False,False,0,False,0,0
80,240,1,40,1.689,50,128,40,40,False,False,0,False,0,0
80,240,1,40,1.722,49,129,40,40,False,True,1,False,0,0
80,240,1,40,1.749,49,130,40,40,False,True,2,False,0,0
80,240,1,40,1.776,49,131,40,40,False,True,3,False,0,0
80,240,1,40,1.804,48,133,40,40,False,True,4,False,0,0
80,240,1,40,1.832,48,133,40,40,False,True,5,False,0,0
80,240,1,40,1.858,51,137,40,40,False,False,5,False,0,0
80,240,1,40,1.858,51,137,40,40,False,False,5,False,0,0
80,240,1,40,1.892,52,138,40,40,False,False,5,False,0,0
80,240,1,40,1.919,52,140,40,40,False,False,5,False,0,0
80,240,1,40,1.947,54,144,40,40,False,False,5,False,0,0
80,240,1,40,1.947,54,144,40,40,False,False,5,False,0,0
80,240,1,40,1.98,54,150,40,40,False,False,5,False,0,0
80,240,1,40,1.98,54,150,40,40,False,False,5,False,0,0
80,240,1,40,2.012,55,153,40,40,False,False,5,False,0,0
80,240,1,40,2.012,55,153,40,40,False,False,5,False,0,0
80,240,1,40,2.045,56,158,40,40,False,False,5,False,0,0
80,240,1,40,2.045,56,158,40,40,False,False,5,False,0,0
80,240,1,40,2.077,57,161,40,40,False,False,5,False,0,0
80,240,1,40,2.077,57,161,40,40,False,False,5,False,0,0
80,240,1,40,2.109,58,166,40,40,False,False,5,False,0,0
80,240,1,40,2.109,58,166,40,40,False,False,5,False,0,0
80,240,1,40,2.141,58,169,40,40,False,False,5,False,0,0
80,240,1,40,2.141,58,169,40,40,False,False,5,False,0,0
80,240,1,40,2.174,59,174,40,40,False,False,5,False,0,0
80,240,1,40,2.174,59,174,40,40,False,False,5,False,0,0
80,240,1,40,2.207,62,178,40,40,False,False,5,False,0,0
80,240,1,40,2.234,65,182,40,40,False,False,5,False,0,0
80,240,1,40,2.261,68,184,40,40,False,False,5,False,0,0
80,240,1,40,2.261,68,184,40,40,False,False,5,False,0,0
80,240,1,40,2.293,73,185,40,40,False,False,5,False,0,0
80,240,1,40,2.293,73,185,40,40,False,False,5,False,0,0
80,240,1,40,2.325,80,186,40,40,False,False,5,False,0,0
80,240,1,40,2.325,80,186,40,40,False,False,5,False,0,0
80,240,1,40,2.358,88,188,40,40,False,False,5,False,0,0
80,240,1,40,2.358,88,188,40,40,False,False,5,False,0,0
80,240,1,40,2.391,95,191,40,40,False,False,5,False,0,0
80,240,1,40,2.391,95,191,40,40,False,False,5,False,0,0
80,240,1,40,2.424,97,193,40,40,False,False,5,False,0,0
80,240,1,40,2.424,97,193,40,40,False,False,5,False,0,0
80,240,1,40,2.457,99,196,40,40,False,False,5,False,0,0
80,240,1,40,2.457,99,196,40,40,False,False,5,False,0,0
80,240,1,40,2.49,104,200,40,40,False,False,5,False,0,0
80,240,1,40,2.49,104,200,40,40,False,False,5,False,0,0
80,240,1,40,2.522,106,202,40,40,False,False,5,False,0,0
80,240,1,40,2.522,106,202,40,40,False,False,5,False,0,0
80,240,1,40,2.556,105,206,40,40,False,False,5,False,0,0
80,240,1,40,2.556,105,206,40,40,False,False,5,False,0,0
80,240,1,40,2.589,105,209,40,40,False,False,5,False,0,0
80,240,1,40,2.589,105,209,40,40,False,False,5,False,0,0
80,240,1,40,2.622,105,213,40,40,False,False,5,False,0,0
80,240,1,40,2.622,105,213,40,40,False,False,5,False,0,0
80,240,1,40,2.655,105,216,40,40,False,False,5,False,0,0
80,240,1,40,2.655,105,216,40,40,False,False,5,False,0,0
80,240,1,40,2.688,105,217,40,40,False,False,5,False,0,0
80,240,1,40,2.715,104,218,40,40,False,False,5,False,0,0
80,240,1,40,2.742,104,219,40,40,False,False,5,False,0,0
80,240,1,40,2.77,104,221,40,40,False,False,5,False,0,0
80,240,1,40,2.77,104,221,40,40,False,False,5,False,0,0
80,240,1,40,2.803,104,224,40,40,False,False,5,False,0,0
80,240,1,40,2.803,104,224,40,40,False,False,5,False,0,0
80,240,1,40,2.836,104,227,40,40,False,False,5,False,0,0
80,240,1,40,2.836,104,227,40,40,False,False,5,False,0,0
80,240,1,40,2.869,104,230,40,40,False,False,5,False,0,0
80,240,1,40,2.869,104,230,40,40,False,False,5,False,0,0
80,240,1,40,2.904,104,231,40,40,False,False,5,False,0,0
80,240,1,40,2.932,105,233,40,40,False,False,5,False,0,0
80,240,1,40,2.932,105,233,40,40,False,False,5,False,0,0
80,240,1,40,2.965,105,236,40,40,False,False,5,False,0,0
80,240,1,40,2.965,105,236,40,40,False,False,5,False,0,0
80,240,1,40,2.998,105,240,40,40,False,False,5,False,0,0
80,240,1,40,2.998,105,240,40,40,False,False,5,False,0,0
80,240,1,40,3.03,106,241,40,40,True,False,5,False,0,0
80,240,1,40,3.03,106,241,40,40,True,False,5,True,1,0
80,240,1,40,3.064,10,10,40,40,False,False,5,False,1,0
80,240,1,40,3.064,10,10,40,40,False,False,5,False,1,0
80,240,1,40,3.096,10,12,40,40,False,False,5,False,1,0
80,240,1,40,3.123,10,13,40,40,False,False,5,False,1,0
80,240,1,40,3.15,11,15,40,40,False,False,5,False,1,0
80,240,1,40,3.198,11,15,40,40,False,False,5,False,1,0
80,240,1,40,3.225,11,16,40,40,False,False,5,False,1,0
80,240,1,40,3.225,11,16,40,40,False,False,5,False,1,0
80,240,1,40,3.258,11,17,40,40,False,False,5,False,1,0
80,240,1,40,3.285,11,19,40,40,False,False,5,False,1,0
80,240,1,40,3.285,11,19,40,40,False,False,5,False,1,0
80,240,1,40,3.319,12,22,40,40,False,False,5,False,1,0
80,240,1,40,3.319,12,22,40,40,False,False,5,False,1,0
80,240,1,40,3.351,13,27,40,40,False,False,5,False,1,0
80,240,1,40,3.351,13,27,40,40,False,False,5,False,1,0
80,240,1,40,3.384,14,31,40,40,False,False,5,False,1,0
80,240,1,40,3.384,14,31,40,40,False,False,5,False,1,0
80,240,1,40,3.416,15,34,40,40,False,False,5,False,1,0
80,240,1,40,3.416,15,34,40,40,False,False,5,False,1,0
80,240,1,40,3.448,15,38,40,40,False,False,5,False,1,0
80,240,1,40,3.448,15,38,40,40,False,False,5,False,1,0
80,240,1,40,3.482,16,43,40,40,False,False,5,False,1,0
80,240,1,40,3.482,16,43,40,40,False,False,5,False,1,0
80,240,1,40,3.514,16,47,40,40,False,False,5,False,1,0
80,240,1,40,3.514,16,47,40,40,False,False,5,False,1,0
80,240,1,40,3.547,16,51,40,40,False,False,5,False,1,0
80,240,1,40,3.547,16,51,40,40,False,False,5,False,1,0
80,240,1,40,3.58,16,54,40,40,False,False,5,False,1,0
80,240,1,40,3.58,16,54,40,40,False,False,5,False,1,0
80,240,1,40,3.613,16,56,40,40,False,False,5,False,1,0
80,240,1,40,3.613,16,56,40,40,False,False,5,False,1,0
80,240,1,40,3.646,16,59,40,40,False,False,5,False,1,0
80,240,1,40,3.646,16,59,40,40,False,False,5,False,1,0
80,240,1,40,3.678,16,61,40,40,False,False,5,False,1,0
80,240,1,40,3.678,16,61,40,40,False,False,5,False,1,0
80,240,1,40,3.71,16,65,40,40,False,False,5,False,1,0
80,240,1,40,3.71,16,65,40,40,False,False,5,False,1,0
80,240,1,40,3.743,16,68,40,40,False,False,5,False,1,0
80,240,1,40,3.772,17,75,40,40,False,False,5,False,1,0
80,240,1,40,3.772,17,75,40,40,False,False,5,False,1,0
80,240,1,40,3.805,18,80,40,40,False,False,5,False,1,0
80,240,1,40,3.805,18,80,40,40,False,False,5,False,1,0
80,240,1,40,3.838,19,85,40,40,False,False,5,False,1,0
80,240,1,40,3.838,19,85,40,40,False,False,5,False,1,0
80,240,1,40,3.87,21,87,40,40,False,False,5,False,1,0
80,240,1,40,3.87,21,87,40,40,False,False,5,False,1,0
80,240,1,40,3.903,26,90,40,40,False,False,5,False,1,0
80,240,1,40,3.903,26,90,40,40,False,False,5,False,1,0
80,240,1,40,3.936,30,92,40,40,False,False,5,False,1,0
80,240,1,40,3.936,30,92,40,40,False,False,5,False,1,0
80,240,1,40,3.972,40,95,40,40,False,False,5,False,1,0
80,240,1,40,3.972,40,95,40,40,False,False,5,False,1,0
80,240,1,40,4.006,49,96,40,40,False,False,5,False,1,0
80,240,1,40,4.006,49,96,40,40,False,False,5,False,1,0
80,240,1,40,4.039,52,97,40,40,False,False,5,False,1,0
80,240,1,40,4.067,54,99,40,40,False,False,5,False,1,0
80,240,1,40,4.093,55,100,40,40,False,False,5,False,1,0
80,240,1,40,4.121,56,102,40,40,False,False,5,False,1,0
80,240,1,40,4.121,56,102,40,40,False,False,5,False,1,0
80,240,1,40,4.154,56,103,40,40,False,False,5,False,1,0
80,240,1,40,4.181,56,104,40,40,False,False,5,False,1,0
80,240,1,40,4.208,56,108,40,40,False,False,5,False,1,0
80,240,1,40,4.208,56,108,40,40,False,False,5,False,1,0
80,240,1,40,4.242,56,112,40,40,False,False,5,False,1,0
80,240,1,40,4.242,56,112,40,40,False,False,5,False,1,0
80,240,1,40,4.274,56,114,40,40,False,False,5,False,1,0
80,240,1,40,4.302,56,118,40,40,False,False,5,False,1,0
80,240,1,40,4.302,56,118,40,40,False,False,5,False,1,0
80,240,1,40,4.335,56,120,40,40,False,False,5,False,1,0
80,240,1,40,4.362,56,123,40,40,False,False,5,False,1,0
80,240,1,40,4.389,56,126,40,40,False,False,5,False,1,0
80,240,1,40,4.389,56,126,40,40,False,False,5,False,1,0
80,240,1,40,4.422,56,129,40,40,False,False,5,False,1,0
80,240,1,40,4.449,56,135,40,40,False,False,5,False,1,0
80,240,1,40,4.476,56,140,40,40,False,False,5,False,1,0
80,240,1,40,4.503,58,146,40,40,False,False,5,False,1,0
80,240,1,40,4.503,58,146,40,40,False,False,5,False,1,0
80,240,1,40,4.537,59,149,40,40,False,False,5,False,1,0
80,240,1,40,4.537,59,149,40,40,False,False,5,False,1,0
80,240,1,40,4.57,59,153,40,40,False,False,5,False,1,0
80,240,1,40,4.57,59,153,40,40,False,False,5,False,1,0
80,240,1,40,4.603,60,155,40,40,False,False,5,False,1,0
80,240,1,40,4.63,60,161,40,40,False,False,5,False,1,0
80,240,1,40,4.657,61,162,40,40,False,False,5,False,1,0
80,240,1,40,4.685,62,166,40,40,False,False,5,False,1,0
80,240,1,40,4.685,62,166,40,40,False,False,5,False,1,0
80,240,1,40,4.719,66,171,40,40,False,False,5,False,1,0
80,240,1,40,4.719,66,171,40,40,False,False,5,False,1,0
80,240,1,40,4.752,73,178,40,40,False,False,5,False,1,0
80,240,1,40,4.752,73,178,40,40,False,False,5,False,1,0
80,240,1,40,4.785,78,182,40,40,False,False,5,False,1,0
80,240,1,40,4.785,78,182,40,40,False,False,5,False,1,0
80,240,1,40,4.819,83,185,40,40,False,False,5,False,1,0
80,240,1,40,4.819,83,185,40,40,False,False,5,False,1,0
80,240,1,40,4.852,93,188,40,40,False,False,5,False,1,0
80,240,1,40,4.852,93,188,40,40,False,False,5,False,1,0
80,240,1,40,4.927,95,189,40,40,False,False,5,False,1,0
80,240,1,40,4.954,95,190,40,40,False,False,5,False,1,0
80,240,1,40,4.983,95,193,40,40,False,False,5,False,1,0
80,240,1,40,4.983,95,193,40,40,False,False,5,False,1,0
80,240,1,40,5.016,96,197,40,40,False,False,5,False,1,0
80,240,1,40,5.016,96,197,40,40,False,False,5,False,1,0
80,240,1,40,5.049,96,204,40,40,False,False,5,False,1,0
80,240,1,40,5.049,96,204,40,40,False,False,5,False,1,0
80,240,1,40,5.081,96,210,40,40,False,False,5,False,1,0
80,240,1,40,5.081,96,210,40,40,False,False,5,False,1,0
80,240,1,40,5.114,97,216,40,40,False,False,5,False,1,0
80,240,1,40,5.114,97,216,40,40,False,False,5,False,1,0
80,240,1,40,5.146,99,223,40,40,False,False,5,False,1,0
80,240,1,40,5.146,99,223,40,40,False,False,5,False,1,0
80,240,1,40,5.179,100,230,40,40,False,False,5,False,1,0
80,240,1,40,5.179,100,230,40,40,False,False,5,False,1,0
80,240,1,40,5.211,102,236,40,40,False,False,5,False,1,0
80,240,1,40,5.211,102,236,40,40,False,False,5,False,1,0
80,240,1,40,5.244,102,240,40,40,False,False,5,False,1,0
80,240,1,40,5.244,102,240,40,40,False,False,5,False,1,0
80,240,1,40,5.277,103,241,40,40,True,False,5,False,1,0
80,240,1,40,5.277,103,241,40,40,True,False,5,True,2,0
80,240,1,40,5.31,10,10,40,40,False,False,5,False,2,0
80,240,1,40,5.31,10,10,40,40,False,False,5,False,2,0
80,240,1,40,5.364,11,10,40,40,False,False,5,False,2,0
80,240,1,40,5.391,12,8,40,40,False,False,5,False,2,0
80,240,1,40,5.391,12,8,40,40,False,False,5,False,2,0
80,240,1,40,6.033,6,2,40,40,False,False,5,False,2,0
80,240,1,40,6.06,8,2,40,40,False,False,5,False,2,0
80,240,1,40,6.087,13,2,40,40,False,False,5,False,2,0
80,240,1,40,6.087,13,2,40,40,False,False,5,False,2,0
80,240,1,40,6.144,14,0,40,40,False,False,5,False,2,0
80,240,1,40,6.192,15,0,40,40,False,False,5,False,2,0
80,240,1,40,6.24,16,0,40,40,False,False,5,False,2,0
80,240,1,40,6.268,16,1,40,40,False,False,5,False,2,0
80,240,1,40,6.295,16,2,40,40,False,False,5,False,2,0
80,240,1,40,6.322,16,5,40,40,False,False,5,False,2,0
80,240,1,40,6.322,16,5,40,40,False,False,5,False,2,0
80,240,1,40,6.355,15,9,40,40,False,False,5,False,2,0
80,240,1,40,6.355,15,9,40,40,False,False,5,False,2,0
80,240,1,40,6.389,15,16,40,40,False,False,5,False,2,0
80,240,1,40,6.389,15,16,40,40,False,False,5,False,2,0
80,240,1,40,6.422,16,20,40,40,False,False,5,False,2,0
80,240,1,40,6.422,16,20,40,40,False,False,5,False,2,0
80,240,1,40,6.456,14,25,40,40,False,False,5,False,2,0
80,240,1,40,6.456,14,25,40,40,False,False,5,False,2,0
80,240,1,40,6.489,14,31,40,40,False,False,5,False,2,0
80,240,1,40,6.489,14,31,40,40,False,False,5,False,2,0
80,240,1,40,6.522,14,35,40,40,False,False,5,False,2,0
80,240,1,40,6.522,14,35,40,40,False,False,5,False,2,0
80,240,1,40,6.555,14,37,40,40,False,False,5,False,2,0
80,240,1,40,6.555,14,37,40,40,False,False,5,False,2,0
80,240,1,40,6.589,14,38,40,40,False,False,5,False,2,0
80,240,1,40,6.618,14,41,40,40,False,False,5,False,2,0
80,240,1,40,6.645,14,42,40,40,False,False,5,False,2,0
80,240,1,40,6.672,14,44,40,40,False,False,5,False,2,0
80,240,1,40,6.672,14,44,40,40,False,False,5,False,2,0
80,240,1,40,6.706,14,49,40,40,False,False,5,False,2,0
80,240,1,40,6.706,14,49,40,40,False,False,5,False,2,0
80,240,1,40,6.738,14,53,40,40,False,False,5,False,2,0
80,240,1,40,6.738,14,53,40,40,False,False,5,False,2,0
80,240,1,40,6.771,14,60,40,40,False,False,5,False,2,0
80,240,1,40,6.771,14,60,40,40,False,False,5,False,2,0
80,240,1,40,6.803,15,65,40,40,False,False,5,False,2,0
80,240,1,40,6.803,15,65,40,40,False,False,5,False,2,0
80,240,1,40,6.837,16,70,40,40,False,False,5,False,2,0
80,240,1,40,6.837,16,70,40,40,False,False,5,False,2,0
80,240,1,40,6.868,17,77,40,40,False,False,5,False,2,0
80,240,1,40,6.868,17,77,40,40,False,False,5,False,2,0
80,240,1,40,6.902,18,79,40,40,False,False,5,False,2,0
80,240,1,40,6.932,19,83,40,40,False,False,5,False,2,0
80,240,1,40,6.932,19,83,40,40,False,False,5,False,2,0
80,240,1,40,6.965,20,86,40,40,False,False,5,False,2,0
80,240,1,40,6.992,21,88,40,40,False,False,5,False,2,0
80,240,1,40,7.019,22,90,40,40,False,False,5,False,2,0
80,240,1,40,7.019,22,90,40,40,False,False,5,False,2,0
80,240,1,40,7.052,22,92,40,40,False,False,5,False,2,0
80,240,1,40,7.052,22,92,40,40,False,False,5,False,2,0
80,240,1,40,7.085,23,96,40,40,False,False,5,False,2,0
80,240,1,40,7.085,23,96,40,40,False,False,5,False,2,0
80,240,1,40,7.118,23,97,40,40,False,False,5,False,2,0
80,240,1,40,7.145,25,99,40,40,False,False,5,False,2,0
80,240,1,40,7.145,25,99,40,40,False,False,5,False,2,0
80,240,1,40,7.179,28,100,40,40,False,False,5,False,2,0
80,240,1,40,7.206,36,101,40,40,False,False,5,False,2,0
80,240,1,40,7.234,39,102,40,40,False,False,5,False,2,0
80,240,1,40,7.261,40,102,40,40,False,False,5,False,2,0
80,240,1,40,7.261,40,102,40,40,False,False,5,False,2,0
80,240,1,40,7.294,45,103,40,40,False,False,5,False,2,0
80,240,1,40,7.294,45,103,40,40,False,False,5,False,2,0
80,240,1,40,7.327,48,103,40,40,False,False,5,False,2,0
80,240,1,40,7.354,49,103,40,40,False,False,5,False,2,0
80,240,1,40,7.382,50,105,40,40,False,False,5,False,2,0
80,240,1,40,7.382,50,105,40,40,False,False,5,False,2,0
80,240,1,40,7.416,50,107,40,40,False,False,5,False,2,0
80,240,1,40,7.416,50,107,40,40,False,False,5,False,2,0
80,240,1,40,7.448,51,111,40,40,False,False,5,False,2,0
80,240,1,40,7.448,51,111,40,40,False,False,5,False,2,0
80,240,1,40,7.481,52,116,40,40,False,False,5,False,2,0
80,240,1,40,7.481,52,116,40,40,False,False,5,False,2,0
80,240,1,40,7.514,52,120,40,40,False,False,5,False,2,0
80,240,1,40,7.542,54,126,40,40,False,False,5,False,2,0
80,240,1,40,7.542,54,126,40,40,False,False,5,False,2,0
80,240,1,40,7.575,56,132,40,40,False,False,5,False,2,0
80,240,1,40,7.575,56,132,40,40,False,False,5,False,2,0
80,240,1,40,7.609,56,135,40,40,False,False,5,False,2,0
80,240,1,40,7.609,56,135,40,40,False,False,5,False,2,0
80,240,1,40,7.642,56,140,40,40,False,False,5,False,2,0
80,240,1,40,7.642,56,140,40,40,False,False,5,False,2,0
80,240,1,40,7.676,56,146,40,40,False,False,5,False,2,0
80,240,1,40,7.676,56,146,40,40,False,False,5,False,2,0
80,240,1,40,7.708,56,149,40,40,False,False,5,False,2,0
80,240,1,40,7.735,57,155,40,40,False,False,5,False,2,0
80,240,1,40,7.761,58,160,40,40,False,False,5,False,2,0
80,240,1,40,7.789,59,165,40,40,False,False,5,False,2,0
80,240,1,40,7.789,59,165,40,40,False,False,5,False,2,0
80,240,1,40,7.822,61,171,40,40,False,False,5,False,2,0
80,240,1,40,7.822,61,171,40,40,False,False,5,False,2,0
80,240,1,40,7.855,63,173,40,40,False,False,5,False,2,0
80,240,1,40,7.88,67,176,40,40,False,False,5,False,2,0
80,240,1,40,7.907,73,177,40,40,False,False,5,False,2,0
80,240,1,40,7.935,77,177,40,40,False,False,5,False,2,0
80,240,1,40,7.935,77,177,40,40,False,False,5,False,2,0
80,240,1,40,7.968,78,178,40,40,False,False,5,False,2,0
80,240,1,40,7.968,78,178,40,40,False,False,5,False,2,0
80,240,1,40,8.001,80,178,40,40,False,False,5,False,2,0
80,240,1,40,8.027,84,180,40,40,False,False,5,False,2,0
80,240,1,40,8.054,86,181,40,40,False,False,5,False,2,0
80,240,1,40,8.082,86,182,40,40,False,False,5,False,2,0
80,240,1,40,8.082,86,182,40,40,False,False,5,False,2,0
80,240,1,40,8.115,87,185,40,40,False,False,5,False,2,0
80,240,1,40,8.115,87,185,40,40,False,False,5,False,2,0
80,240,1,40,8.148,88,193,40,40,False,True,6,False,2,0
80,240,1,40,8.148,88,193,40,40,False,True,7,False,2,0
80,240,1,40,8.182,92,201,40,40,False,False,7,False,2,0
80,240,1,40,8.182,92,201,40,40,False,False,7,False,2,0
80,240,1,40,8.215,94,208,40,40,False,False,7,False,2,0
80,240,1,40,8.215,94,208,40,40,False,False,7,False,2,0
80,240,1,40,8.248,96,214,40,40,False,False,7,False,2,0
80,240,1,40,8.248,96,214,40,40,False,False,7,False,2,0
80,240,1,40,8.281,97,217,40,40,False,False,7,False,2,0
80,240,1,40,8.281,97,217,40,40,False,False,7,False,2,0
80,240,1,40,8.313,98,219,40,40,False,False,7,False,2,0
80,240,1,40,8.313,98,219,40,40,False,False,7,False,2,0
80,240,1,40,8.347,99,222,40,40,False,False,7,False,2,0
80,240,1,40,8.347,99,222,40,40,False,False,7,False,2,0
80,240,1,40,8.379,99,224,40,40,False,False,7,False,2,0
80,240,1,40,8.379,99,224,40,40,False,False,7,False,2,0
80,240,1,40,8.412,99,228,40,40,False,False,7,False,2,0
80,240,1,40,8.412,99,228,40,40,False,False,7,False,2,0
80,240,1,40,8.445,99,235,40,40,False,False,7,False,2,0
80,240,1,40,8.445,99,235,40,40,False,False,7,False,2,0
80,240,1,40,8.479,99,238,40,40,False,False,7,False,2,0
80,240,1,40,8.479,99,238,40,40,False,False,7,False,2,0
80,240,1,40,8.512,99,240,40,40,False,False,7,False,2,0
80,240,1,40,8.512,99,240,40,40,False,False,7,False,2,0
80,240,1,40,8.545,100,241,40,40,True,False,7,False,2,0
80,240,1,40,8.573,100,242,40,40,True,False,7,True,3,0
80,240,1,40,8.602,10,10,40,40,False,False,7,False,3,0
80,240,1,40,8.775,10,10,40,40,False,False,7,False,3,0
80,240,1,40,8.803,10,12,40,40,False,False,7,False,3,0
80,240,1,40,8.803,10,12,40,40,False,False,7,False,3,0
80,240,1,40,8.836,10,17,40,40,False,False,7,False,3,0
80,240,1,40,8.836,10,17,40,40,False,False,7,False,3,0
80,240,1,40,8.868,10,23,40,40,False,False,7,False,3,0
80,240,1,40,8.868,10,23,40,40,False,False,7,False,3,0
80,240,1,40,8.901,11,30,40,40,False,False,7,False,3,0
80,240,1,40,8.901,11,30,40,40,False,False,7,False,3,0
80,240,1,40,8.934,11,38,40,40,False,False,7,False,3,0
80,240,1,40,8.934,11,38,40,40,False,False,7,False,3,0
80,240,1,40,8.966,11,43,40,40,False,False,7,False,3,0
80,240,1,40,8.993,11,48,40,40,False,False,7,False,3,0
80,240,1,40,8.993,11,48,40,40,False,False,7,False,3,0
80,240,1,40,9.026,12,54,40,40,False,False,7,False,3,0
80,240,1,40,9.026,12,54,40,40,False,False,7,False,3,0
80,240,1,40,9.059,12,58,40,40,False,False,7,False,3,0
80,240,1,40,9.059,12,58,40,40,False,False,7,False,3,0
80,240,1,40,9.059,12,58,40,40,False,False,7,False,3,0
80,240,1,40,9.098,12,62,40,40,False,False,7,False,3,0
80,240,1,40,9.098,12,62,40,40,False,False,7,False,3,0
80,240,1,40,9.13,13,66,40,40,False,False,7,False,3,0
80,240,1,40,9.13,13,66,40,40,False,False,7,False,3,0
80,240,1,40,9.163,14,70,40,40,False,False,7,False,3,0
80,240,1,40,9.163,14,70,40,40,False,False,7,False,3,0
80,240,1,40,9.197,14,73,40,40,False,False,7,False,3,0
