targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,5,40,2.861,114,51,40,40,False,False,6,False,1,0
320,120,5,40,2.895,125,54,40,40,False,False,6,False,1,0
320,120,5,40,2.895,125,54,40,40,False,False,6,False,1,0
320,120,5,40,2.929,132,54,40,40,False,False,6,False,1,0
320,120,5,40,2.929,132,54,40,40,False,False,6,False,1,0
320,120,5,40,2.962,138,54,40,40,False,False,6,False,1,0
320,120,5,40,2.962,138,54,40,40,False,False,6,False,1,0
320,120,5,40,2.996,146,54,40,40,False,False,6,False,1,0
320,120,5,40,2.996,146,54,40,40,False,False,6,False,1,0
320,120,5,40,3.031,151,54,40,40,False,False,6,False,1,0
320,120,5,40,3.031,151,54,40,40,False,False,6,False,1,0
320,120,5,40,3.064,156,55,40,40,False,False,6,False,1,0
320,120,5,40,3.064,156,55,40,40,False,False,6,False,1,0
320,120,5,40,3.097,164,63,40,40,False,False,6,False,1,0
320,120,5,40,3.097,164,63,40,40,False,False,6,False,1,0
320,120,5,40,3.131,170,68,40,40,False,False,6,False,1,0
320,120,5,40,3.131,170,68,40,40,False,False,6,False,1,0
320,120,5,40,3.314,171,68,40,40,False,False,6,False,1,0
320,120,5,40,3.342,177,71,40,40,False,False,6,False,1,0
320,120,5,40,3.342,177,71,40,40,False,False,6,False,1,0
320,120,5,40,3.376,197,82,40,40,False,True,7,False,1,0
320,120,5,40,3.376,197,82,40,40,False,True,8,False,1,0
320,120,5,40,3.411,232,96,40,40,False,False,8,False,1,0
320,120,5,40,3.411,232,96,40,40,False,False,8,False,1,0
320,120,5,40,3.445,260,106,40,40,False,False,8,False,1,0
320,120,5,40,3.445,260,106,40,40,False,False,8,False,1,0
320,120,5,40,3.479,279,111,40,40,False,True,9,False,1,0
320,120,5,40,3.479,279,111,40,40,False,True,10,False,1,0
320,120,5,40,3.513,287,113,40,40,False,True,11,False,1,0
320,120,5,40,3.513,287,113,40,40,False,True,12,False,1,0
320,120,5,40,3.546,294,116,40,40,False,True,13,False,1,0
320,120,5,40,3.546,294,116,40,40,False,True,14,False,1,0
320,120,5,40,3.58,299,120,40,40,False,True,15,False,1,0
320,120,5,40,3.58,299,120,40,40,False,True,16,False,1,0
320,120,5,40,3.614,303,122,40,40,False,True,17,False,1,0
320,120,5,40,3.614,303,122,40,40,False,True,18,False,1,0
320,120,5,40,3.648,311,125,40,40,False,True,19,False,1,0
320,120,5,40,3.648,311,125,40,40,False,True,20,False,1,0
320,120,5,40,3.683,319,126,40,40,False,True,21,False,1,0
320,120,5,40,3.683,319,126,40,40,False,True,22,False,1,0
320,120,5,40,3.718,325,128,40,40,True,True,23,False,1,0
320,120,5,40,3.718,325,128,40,40,True,True,24,False,1,0
320,120,5,40,3.752,330,132,40,40,True,False,24,False,1,0
320,120,5,40,3.752,330,132,40,40,True,False,24,False,1,0
320,120,5,40,3.785,331,133,40,40,True,False,24,False,1,0
320,120,5,40,3.785,331,133,40,40,True,False,24,True,2,0
320,120,5,40,3.82,10,10,40,40,False,False,24,False,2,0
320,120,5,40,3.848,10,10,40,40,False,False,24,False,2,0
320,120,5,40,4.135,10,10,40,40,False,False,24,False,2,0
320,120,5,40,4.163,15,10,40,40,False,False,24,False,2,0
320,120,5,40,4.163,15,10,40,40,False,False,24,False,2,0
320,120,5,40,4.197,29,11,40,40,False,False,24,False,2,0
320,120,5,40,4.197,29,11,40,40,False,False,24,False,2,0
320,120,5,40,4.231,53,16,40,40,False,False,24,False,2,0
320,120,5,40,4.231,53,16,40,40,False,False,24,False,2,0
320,120,5,40,4.265,70,22,40,40,False,False,24,False,2,0
320,120,5,40,4.265,70,22,40,40,False,False,24,False,2,0
320,120,5,40,4.299,81,28,40,40,False,False,24,False,2,0
320,120,5,40,4.299,81,28,40,40,False,False,24,False,2,0
320,120,5,40,4.333,92,37,40,40,False,False,24,False,2,0
320,120,5,40,4.333,92,37,40,40,False,False,24,False,2,0
320,120,5,40,4.366,99,43,40,40,False,False,24,False,2,0
320,120,5,40,4.366,99,43,40,40,False,False,24,False,2,0
320,120,5,40,4.402,103,48,40,40,False,False,24,False,2,0
320,120,5,40,4.402,103,48,40,40,False,False,24,False,2,0
320,120,5,40,4.436,105,50,40,40,False,False,24,False,2,0
320,120,5,40,4.436,105,50,40,40,False,False,24,False,2,0
320,120,5,40,4.471,109,53,40,40,False,False,24,False,2,0
320,120,5,40,4.471,109,53,40,40,False,False,24,False,2,0
320,120,5,40,4.505,116,56,40,40,False,False,24,False,2,0
320,120,5,40,4.505,116,56,40,40,False,False,24,False,2,0
320,120,5,40,4.539,120,57,40,40,False,False,24,False,2,0
320,120,5,40,4.539,120,57,40,40,False,False,24,False,2,0
320,120,5,40,4.573,126,57,40,40,False,False,24,False,2,0
320,120,5,40,4.573,126,57,40,40,False,False,24,False,2,0
320,120,5,40,4.607,130,57,40,40,False,False,24,False,2,0
320,120,5,40,4.607,130,57,40,40,False,False,24,False,2,0
320,120,5,40,4.642,134,57,40,40,False,False,24,False,2,0
320,120,5,40,4.642,134,57,40,40,False,False,24,False,2,0
320,120,5,40,4.676,138,58,40,40,False,False,24,False,2,0
320,120,5,40,4.676,138,58,40,40,False,False,24,False,2,0
320,120,5,40,4.709,145,60,40,40,False,False,24,False,2,0
320,120,5,40,4.709,145,60,40,40,False,False,24,False,2,0
320,120,5,40,4.743,152,63,40,40,False,False,24,False,2,0
320,120,5,40,4.743,152,63,40,40,False,False,24,False,2,0
320,120,5,40,4.778,162,66,40,40,False,False,24,False,2,0
320,120,5,40,4.778,162,66,40,40,False,False,24,False,2,0
320,120,5,40,4.812,167,67,40,40,False,False,24,False,2,0
320,120,5,40,4.812,167,67,40,40,False,False,24,False,2,0
320,120,5,40,4.846,171,69,40,40,False,False,24,False,2,0
320,120,5,40,4.846,171,69,40,40,False,False,24,False,2,0
320,120,5,40,5.074,172,69,40,40,False,False,24,False,2,0
320,120,5,40,5.102,177,71,40,40,False,False,24,False,2,0
320,120,5,40,5.131,188,76,40,40,False,False,24,False,2,0
320,120,5,40,5.131,188,76,40,40,False,False,24,False,2,0
320,120,5,40,5.165,192,79,40,40,False,True,25,False,2,0
320,120,5,40,5.193,195,84,40,40,False,True,26,False,2,0
320,120,5,40,5.193,195,84,40,40,False,True,27,False,2,0
320,120,5,40,5.226,199,89,40,40,False,True,28,False,2,0
320,120,5,40,5.226,199,89,40,40,False,True,29,False,2,0
320,120,5,40,5.261,205,94,40,40,False,False,29,False,2,0
320,120,5,40,5.261,205,94,40,40,False,False,29,False,2,0
320,120,5,40,5.294,210,98,40,40,False,False,29,False,2,0
320,120,5,40,5.294,210,98,40,40,False,False,29,False,2,0
320,120,5,40,5.329,214,100,40,40,False,False,29,False,2,0
320,120,5,40,5.329,214,100,40,40,False,False,29,False,2,0
320,120,5,40,5.363,219,100,40,40,False,False,29,False,2,0
320,120,5,40,5.363,219,100,40,40,False,False,29,False,2,0
320,120,5,40,5.398,227,100,40,40,False,False,29,False,2,0
320,120,5,40,5.398,227,100,40,40,False,False,29,False,2,0
320,120,5,40,5.432,235,99,40,40,False,False,29,False,2,0
320,120,5,40,5.432,235,99,40,40,False,False,29,False,2,0
320,120,5,40,5.466,242,99,40,40,False,False,29,False,2,0
320,120,5,40,5.466,242,99,40,40,False,False,29,False,2,0
320,120,5,40,5.5,249,100,40,40,False,False,29,False,2,0
320,120,5,40,5.5,249,100,40,40,False,False,29,False,2,0
320,120,5,40,5.534,262,110,40,40,False,False,29,False,2,0
320,120,5,40,5.534,262,110,40,40,False,False,29,False,2,0
320,120,5,40,5.568,272,118,40,40,False,True,30,False,2,0
320,120,5,40,5.568,272,118,40,40,False,True,31,False,2,0
320,120,5,40,5.601,278,122,40,40,False,True,32,False,2,0
320,120,5,40,5.601,278,122,40,40,False,True,33,False,2,0
320,120,5,40,5.636,281,125,40,40,False,True,34,False,2,0
320,120,5,40,5.636,281,125,40,40,False,True,35,False,2,0
320,120,5,40,5.67,284,126,40,40,False,True,36,False,2,0
320,120,5,40,5.67,284,126,40,40,False,True,37,False,2,0
320,120,5,40,5.704,289,128,40,40,False,True,38,False,2,0
320,120,5,40,5.704,289,128,40,40,False,True,39,False,2,0
320,120,5,40,5.738,299,129,40,40,False,True,40,False,2,0
320,120,5,40,5.738,299,129,40,40,False,True,41,False,2,0
320,120,5,40,5.772,313,131,40,40,False,False,41,False,2,0
320,120,5,40,5.772,313,131,40,40,False,False,41,False,2,0
320,120,5,40,5.808,320,131,40,40,False,False,41,False,2,0
320,120,5,40,5.808,320,131,40,40,False,False,41,False,2,0
320,120,5,40,5.841,322,132,40,40,True,False,41,False,2,0
320,120,5,40,5.87,323,132,40,40,True,False,41,True,3,0
320,120,5,40,5.899,10,10,40,40,False,False,41,False,3,0
320,120,5,40,5.927,10,10,40,40,False,False,41,False,3,0
320,120,5,40,6.275,10,10,40,40,False,False,41,False,3,0
320,120,5,40,6.303,15,10,40,40,False,False,41,False,3,0
320,120,5,40,6.303,15,10,40,40,False,False,41,False,3,0
320,120,5,40,6.337,30,12,40,40,False,False,41,False,3,0
320,120,5,40,6.337,30,12,40,40,False,False,41,False,3,0
320,120,5,40,6.371,51,16,40,40,False,False,41,False,3,0
320,120,5,40,6.371,51,16,40,40,False,False,41,False,3,0
320,120,5,40,6.406,62,20,40,40,False,False,41,False,3,0
320,120,5,40,6.406,62,20,40,40,False,False,41,False,3,0
320,120,5,40,6.441,74,23,40,40,False,False,41,False,3,0
320,120,5,40,6.441,74,23,40,40,False,False,41,False,3,0
320,120,5,40,6.474,83,26,40,40,False,False,41,False,3,0
320,120,5,40,6.474,83,26,40,40,False,False,41,False,3,0
320,120,5,40,6.508,90,30,40,40,False,False,41,False,3,0
320,120,5,40,6.508,90,30,40,40,False,False,41,False,3,0
320,120,5,40,6.542,95,32,40,40,False,False,41,False,3,0
320,120,5,40,6.542,95,32,40,40,False,False,41,False,3,0
320,120,5,40,6.576,101,35,40,40,False,False,41,False,3,0
320,120,5,40,6.576,101,35,40,40,False,False,41,False,3,0
320,120,5,40,6.61,106,38,40,40,False,False,41,False,3,0
320,120,5,40,6.61,106,38,40,40,False,False,41,False,3,0
320,120,5,40,6.644,111,41,40,40,False,True,42,False,3,0
320,120,5,40,6.644,111,41,40,40,False,True,43,False,3,0
320,120,5,40,6.678,117,46,40,40,False,True,44,False,3,0
320,120,5,40,6.678,117,46,40,40,False,True,45,False,3,0
320,120,5,40,6.712,121,50,40,40,False,False,45,False,3,0
320,120,5,40,6.712,121,50,40,40,False,False,45,False,3,0
320,120,5,40,6.745,124,54,40,40,False,False,45,False,3,0
320,120,5,40,6.745,124,54,40,40,False,False,45,False,3,0
320,120,5,40,6.779,129,58,40,40,False,False,45,False,3,0
320,120,5,40,6.779,129,58,40,40,False,False,45,False,3,0
320,120,5,40,6.814,138,62,40,40,False,False,45,False,3,0
320,120,5,40,6.814,138,62,40,40,False,False,45,False,3,0
320,120,5,40,6.848,147,64,40,40,False,False,45,False,3,0
320,120,5,40,6.848,147,64,40,40,False,False,45,False,3,0
320,120,5,40,6.882,155,65,40,40,False,False,45,False,3,0
320,120,5,40,6.882,155,65,40,40,False,False,45,False,3,0
320,120,5,40,6.915,163,66,40,40,False,False,45,False,3,0
320,120,5,40,6.915,163,66,40,40,False,False,45,False,3,0
320,120,5,40,6.95,169,68,40,40,False,False,45,False,3,0
320,120,5,40,6.95,169,68,40,40,False,False,45,False,3,0
320,120,5,40,6.983,177,71,40,40,False,False,45,False,3,0
320,120,5,40,6.983,177,71,40,40,False,False,45,False,3,0
320,120,5,40,7.017,184,73,40,40,False,False,45,False,3,0
320,120,5,40,7.017,184,73,40,40,False,False,45,False,3,0
320,120,5,40,7.051,187,75,40,40,False,False,45,False,3,0
320,120,5,40,7.273,187,75,40,40,False,False,45,False,3,0
320,120,5,40,7.301,192,76,40,40,False,True,46,False,3,0
320,120,5,40,7.301,192,76,40,40,False,True,47,False,3,0
320,120,5,40,7.335,209,84,40,40,False,True,48,False,3,0
320,120,5,40,7.335,209,84,40,40,False,True,49,False,3,0
320,120,5,40,7.369,232,94,40,40,False,False,49,False,3,0
320,120,5,40,7.369,232,94,40,40,False,False,49,False,3,0
320,120,5,40,7.404,245,104,40,40,False,False,49,False,3,0
320,120,5,40,7.404,245,104,40,40,False,False,49,False,3,0
320,120,5,40,7.438,265,117,40,40,False,False,49,False,3,0
320,120,5,40,7.438,265,117,40,40,False,False,49,False,3,0
320,120,5,40,7.473,278,122,40,40,False,True,50,False,3,0
320,120,5,40,7.473,278,122,40,40,False,True,51,False,3,0
320,120,5,40,7.506,284,124,40,40,False,True,52,False,3,0
320,120,5,40,7.506,284,124,40,40,False,True,53,False,3,0
320,120,5,40,7.541,289,125,40,40,False,True,54,False,3,0
320,120,5,40,7.541,289,125,40,40,False,True,55,False,3,0
320,120,5,40,7.575,296,126,40,40,False,True,56,False,3,0
320,120,5,40,7.575,296,126,40,40,False,True,57,False,3,0
320,120,5,40,7.609,301,126,40,40,False,True,58,False,3,0
320,120,5,40,7.609,301,126,40,40,False,True,59,False,3,0
320,120,5,40,7.642,307,127,40,40,False,True,60,False,3,0
320,120,5,40,7.642,307,127,40,40,False,True,61,False,3,0
320,120,5,40,7.675,317,130,40,40,False,False,61,False,3,0
320,120,5,40,7.675,317,130,40,40,False,False,61,False,3,0
320,120,5,40,7.709,327,137,40,40,True,False,61,False,3,0
320,120,5,40,7.709,327,137,40,40,True,False,61,False,3,0
320,120,5,40,7.743,335,142,40,40,True,False,61,False,3,0
320,120,5,40,7.743,335,142,40,40,True,False,61,False,3,0
320,120,5,40,7.777,338,143,40,40,True,False,61,False,3,0
320,120,5,40,7.777,338,143,40,40,True,False,61,False,3,0
320,120,5,40,7.777,338,143,40,40,True,False,61,True,4,0
320,120,5,40,7.818,10,10,40,40,False,False,61,False,4,0
320,120,5,40,7.845,10,10,40,40,False,False,61,False,4,0
320,120,5,40,8.252,10,10,40,40,False,False,61,False,4,0
320,120,5,40,8.28,22,11,40,40,False,False,61,False,4,0
320,120,5,40,8.28,22,11,40,40,False,False,61,False,4,0
320,120,5,40,8.314,46,11,40,40,False,False,61,False,4,0
320,120,5,40,8.314,46,11,40,40,False,False,61,False,4,0
320,120,5,40,8.348,65,11,40,40,False,False,61,False,4,0
320,120,5,40,8.348,65,11,40,40,False,False,61,False,4,0
320,120,5,40,8.383,81,11,40,40,False,False,61,False,4,0
320,120,5,40,8.383,81,11,40,40,False,False,61,False,4,0
320,120,5,40,8.418,96,11,40,40,False,False,61,False,4,0
320,120,5,40,8.418,96,11,40,40,False,False,61,False,4,0
320,120,5,40,8.452,104,11,40,40,False,False,61,False,4,0
320,120,5,40,8.452,104,11,40,40,False,False,61,False,4,0
320,120,5,40,8.486,110,13,40,40,False,False,61,False,4,0
320,120,5,40,8.486,110,13,40,40,False,False,61,False,4,0
320,120,5,40,8.52,116,24,40,40,False,True,62,False,4,0
320,120,5,40,8.52,116,24,40,40,False,True,63,False,4,0
320,120,5,40,8.554,120,32,40,40,False,True,64,False,4,0
320,120,5,40,8.554,120,32,40,40,False,True,65,False,4,0
320,120,5,40,8.588,123,39,40,40,False,True,66,False,4,0
320,120,5,40,8.588,123,39,40,40,False,True,67,False,4,0
320,120,5,40,8.623,129,47,40,40,False,True,68,False,4,0
320,120,5,40,8.623,129,47,40,40,False,True,69,False,4,0
320,120,5,40,8.657,138,56,40,40,False,False,69,False,4,0
320,120,5,40,8.657,138,56,40,40,False,False,69,False,4,0
320,120,5,40,8.691,152,64,40,40,False,False,69,False,4,0
320,120,5,40,8.691,152,64,40,40,False,False,69,False,4,0
320,120,5,40,8.725,169,70,40,40,False,False,69,False,4,0
320,120,5,40,8.725,169,70,40,40,False,False,69,False,4,0
320,120,5,40,8.758,184,72,40,40,False,False,69,False,4,0
320,120,5,40,8.758,184,72,40,40,False,False,69,False,4,0
320,120,5,40,8.793,197,74,40,40,False,True,70,False,4,0
320,120,5,40,8.793,197,74,40,40,False,True,71,False,4,0
320,120,5,40,8.827,204,76,40,40,False,True,72,False,4,0
320,120,5,40,8.827,204,76,40,40,False,True,73,False,4,0
320,120,5,40,8.861,215,79,40,40,False,True,74,False,4,0
320,120,5,40,8.861,215,79,40,40,False,True,75,False,4,0
320,120,5,40,8.895,225,83,40,40,False,True,76,False,4,0
320,120,5,40,8.895,225,83,40,40,False,True,77,False,4,0
320,120,5,40,9.08,228,83,40,40,False,True,78,False,4,0
320,120,5,40,9.108,232,83,40,40,False,True,79,False,4,0
320,120,5,40,9.108,232,83,40,40,False,True,80,False,4,0
320,120,5,40,9.141,246,88,40,40,False,True,81,False,4,0
320,120,5,40,9.141,246,88,40,40,False,True,82,False,4,0
320,120,5,40,9.175,268,97,40,40,False,False,82,False,4,0
320,120,5,40,9.175,268,97,40,40,False,False,82,False,4,0
320,120,5,40,9.209,285,106,40,40,False,True,83,False,4,0
320,120,5,40,9.209,285,106,40,40,False,True,84,False,4,0
320,120,5,40,9.243,291,110,40,40,False,True,85,False,4,0
320,120,5,40,9.243,291,110,40,40,False,True,86,False,4,0
320,120,5,40,9.277,299,115,40,40,False,True,87,False,4,0
320,120,5,40,9.277,299,115,40,40,False,True,88,False,4,0
320,120,5,40,9.311,308,122,40,40,False,True,89,False,4,0
320,120,5,40,9.311,308,122,40,40,False,True,90,False,4,0
320,120,5,40,9.345,321,132,40,40,True,False,90,False,4,0
320,120,5,40,9.345,321,132,40,40,True,False,90,False,4,0
320,120,5,40,9.38,328,139,40,40,True,False,90,False,4,0
320,120,5,40,9.38,328,139,40,40,True,False,90,False,4,0
320,120,5,40,9.414,331,143,40,40,True,False,90,False,4,0
320,120,5,40,9.414,331,143,40,40,True,False,90,False,4,0
320,120,5,40,9.448,332,144,40,40,True,False,90,False,4,0
320,120,5,40,9.476,333,145,40,40,True,False,90,True,5,0
320,120,5,40,9.504,10,10,40,40,False,False,90,False,5,0
320,120,5,40,9.533,10,10,40,40,False,False,90,False,5,0
320,120,5,40,9.797,10,10,40,40,False,False,90,False,5,0
320,120,5,40,9.825,14,10,40,40,False,False,90,False,5,0
320,120,5,40,9.853,24,13,40,40,False,False,90,False,5,0
320,120,5,40,9.853,24,13,40,40,False,False,90,False,5,0
320,120,5,40,9.888,40,19,40,40,False,False,90,False,5,0
320,120,5,40,9.888,40,19,40,40,False,False,90,False,5,0
320,120,5,40,9.922,54,25,40,40,False,False,90,False,5,0
320,120,5,40,9.922,54,25,40,40,False,False,90,False,5,0
320,120,5,40,9.956,62,29,40,40,False,False,90,False,5,0
320,120,5,40,9.956,62,29,40,40,False,False,90,False,5,0
320,120,5,40,9.989,68,32,40,40,False,True,91,False,5,0
320,120,5,40,9.989,68,32,40,40,False,True,92,False,5,0
320,120,5,40,10.024,74,36,40,40,False,True,93,False,5,0
320,120,5,40,10.024,74,36,40,40,False,True,94,False,5,0
320,120,5,40,10.058,80,39,40,40,False,True,95,False,5,0
320,120,5,40,10.058,80,39,40,40,False,True,96,False,5,0
320,120,5,40,10.092,86,42,40,40,False,True,97,False,5,0
320,120,5,40,10.092,86,42,40,40,False,True,98,False,5,0
320,120,5,40,10.126,96,45,40,40,False,False,98,False,5,0
320,120,5,40,10.126,96,45,40,40,False,False,98,False,5,0
320,120,5,40,10.16,102,47,40,40,False,False,98,False,5,0
320,120,5,40,10.16,102,47,40,40,False,False,98,False,5,0
320,120,5,40,10.193,107,48,40,40,False,False,98,False,5,0
320,120,5,40,10.193,107,48,40,40,False,False,98,False,5,0
320,120,5,40,10.227,113,51,40,40,False,False,98,False,5,0
320,120,5,40,10.227,113,51,40,40,False,False,98,False,5,0
320,120,5,40,10.261,119,54,40,40,False,False,98,False,5,0
320,120,5,40,10.261,119,54,40,40,False,False,98,False,5,0
320,120,5,40,10.295,125,56,40,40,False,False,98,False,5,0
320,120,5,40,10.295,125,56,40,40,False,False,98,False,5,0
320,120,5,40,10.329,131,58,40,40,False,False,98,False,5,0
320,120,5,40,10.329,131,58,40,40,False,False,98,False,5,0
320,120,5,40,10.363,138,59,40,40,False,False,98,False,5,0
320,120,5,40,10.363,138,59,40,40,False,False,98,False,5,0
320,120,5,40,10.398,142,60,40,40,False,False,98,False,5,0
320,120,5,40,10.398,142,60,40,40,False,False,98,False,5,0
320,120,5,40,10.582,143,60,40,40,False,False,98,False,5,0
320,120,5,40,10.609,145,60,40,40,False,False,98,False,5,0
320,120,5,40,10.638,154,62,40,40,False,False,98,False,5,0
320,120,5,40,10.638,154,62,40,40,False,False,98,False,5,0
320,120,5,40,10.674,170,67,40,40,False,False,98,False,5,0
320,120,5,40,10.674,170,67,40,40,False,False,98,False,5,0
320,120,5,40,10.708,186,73,40,40,False,False,98,False,5,0
320,120,5,40,10.708,186,73,40,40,False,False,98,False,5,0
320,120,5,40,10.742,194,76,40,40,False,True,99,False,5,0
320,120,5,40,10.742,194,76,40,40,False,True,100,False,5,0
