targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,3,55,0.828,57,151,55,55,False,False,0,False,0,0
110,330,3,55,0.861,63,154,55,55,False,False,0,False,0,0
110,330,3,55,0.861,63,154,55,55,False,False,0,False,0,0
110,330,3,55,0.894,70,157,55,55,False,False,0,False,0,0
110,330,3,55,0.894,70,157,55,55,False,False,0,False,0,0
110,330,3,55,0.926,79,160,55,55,False,False,0,False,0,0
110,330,3,55,0.954,79,160,55,55,False,False,0,False,0,0
110,330,3,55,0.982,80,163,55,55,False,False,0,False,0,0
110,330,3,55,0.982,80,163,55,55,False,False,0,False,0,0
110,330,3,55,1.016,83,166,55,55,False,False,0,False,0,0
110,330,3,55,1.016,83,166,55,55,False,False,0,False,0,0
110,330,3,55,1.05,84,171,55,55,False,False,0,False,0,0
110,330,3,55,1.05,84,171,55,55,False,False,0,False,0,0
110,330,3,55,1.083,85,176,55,55,False,False,0,False,0,0
110,330,3,55,1.083,85,176,55,55,False,False,0,False,0,0
110,330,3,55,1.117,85,180,55,55,False,False,0,False,0,0
110,330,3,55,1.144,86,189,55,55,False,False,0,False,0,0
110,330,3,55,1.144,86,189,55,55,False,False,0,False,0,0
110,330,3,55,1.178,87,198,55,55,False,False,0,False,0,0
110,330,3,55,1.178,87,198,55,55,False,False,0,False,0,0
110,330,3,55,1.211,91,208,55,55,False,False,0,False,0,0
110,330,3,55,1.211,91,208,55,55,False,False,0,False,0,0
110,330,3,55,1.244,95,218,55,55,False,False,0,False,0,0
110,330,3,55,1.244,95,218,55,55,False,False,0,False,0,0
110,330,3,55,1.276,98,227,55,55,False,False,0,False,0,0
110,330,3,55,1.276,98,227,55,55,False,False,0,False,0,0
110,330,3,55,1.31,102,234,55,55,False,False,0,False,0,0
110,330,3,55,1.31,102,234,55,55,False,False,0,False,0,0
110,330,3,55,1.343,105,238,55,55,False,False,0,False,0,0
110,330,3,55,1.343,105,238,55,55,False,False,0,False,0,0
110,330,3,55,1.375,107,242,55,55,False,False,0,False,0,0
110,330,3,55,1.375,107,242,55,55,False,False,0,False,0,0
110,330,3,55,1.408,111,247,55,55,False,False,0,False,0,0
110,330,3,55,1.408,111,247,55,55,False,False,0,False,0,0
110,330,3,55,1.444,116,253,55,55,False,False,0,False,0,0
110,330,3,55,1.444,116,253,55,55,False,False,0,False,0,0
110,330,3,55,1.477,124,260,55,55,False,False,0,False,0,0
110,330,3,55,1.477,124,260,55,55,False,False,0,False,0,0
110,330,3,55,1.51,133,267,55,55,False,False,0,False,0,0
110,330,3,55,1.51,133,267,55,55,False,False,0,False,0,0
110,330,3,55,1.543,137,270,55,55,False,False,0,False,0,0
110,330,3,55,1.571,139,274,55,55,False,False,0,False,0,0
110,330,3,55,1.571,139,274,55,55,False,False,0,False,0,0
110,330,3,55,1.606,140,281,55,55,False,False,0,False,0,0
110,330,3,55,1.606,140,281,55,55,False,False,0,False,0,0
110,330,3,55,1.639,144,296,55,55,False,False,0,False,0,0
110,330,3,55,1.639,144,296,55,55,False,False,0,False,0,0
110,330,3,55,1.672,150,317,55,55,False,False,0,False,0,0
110,330,3,55,1.672,150,317,55,55,False,False,0,False,0,0
110,330,3,55,1.706,155,334,55,55,True,False,0,False,0,0
110,330,3,55,1.706,155,334,55,55,True,False,0,False,0,0
110,330,3,55,1.742,158,345,55,55,True,True,1,False,0,0
110,330,3,55,1.742,158,345,55,55,True,True,2,False,0,0
110,330,3,55,1.775,159,352,55,55,True,True,3,False,0,0
110,330,3,55,1.775,159,352,55,55,True,True,4,False,0,0
110,330,3,55,1.809,158,356,55,55,True,True,5,False,0,0
110,330,3,55,1.809,158,356,55,55,True,True,6,False,0,0
110,330,3,55,1.885,158,358,55,55,True,False,6,True,1,0
110,330,3,55,1.912,10,10,55,55,False,False,6,False,1,0
110,330,3,55,2.003,10,10,55,55,False,False,6,False,1,0
110,330,3,55,2.032,10,14,55,55,False,False,6,False,1,0
110,330,3,55,2.032,10,14,55,55,False,False,6,False,1,0
110,330,3,55,2.032,10,14,55,55,False,False,6,False,1,0
110,330,3,55,2.071,11,21,55,55,False,False,6,False,1,0
110,330,3,55,2.071,11,21,55,55,False,False,6,False,1,0
110,330,3,55,2.104,12,33,55,55,False,False,6,False,1,0
110,330,3,55,2.104,12,33,55,55,False,False,6,False,1,0
110,330,3,55,2.137,13,43,55,55,False,False,6,False,1,0
110,330,3,55,2.137,13,43,55,55,False,False,6,False,1,0
110,330,3,55,2.171,13,51,55,55,False,False,6,False,1,0
110,330,3,55,2.171,13,51,55,55,False,False,6,False,1,0
110,330,3,55,2.204,14,61,55,55,False,False,6,False,1,0
110,330,3,55,2.204,14,61,55,55,False,False,6,False,1,0
110,330,3,55,2.237,15,69,55,55,False,False,6,False,1,0
110,330,3,55,2.237,15,69,55,55,False,False,6,False,1,0
110,330,3,55,2.271,16,78,55,55,False,False,6,False,1,0
110,330,3,55,2.271,16,78,55,55,False,False,6,False,1,0
110,330,3,55,2.304,16,87,55,55,False,False,6,False,1,0
110,330,3,55,2.304,16,87,55,55,False,False,6,False,1,0
110,330,3,55,2.337,17,95,55,55,False,False,6,False,1,0
110,330,3,55,2.337,17,95,55,55,False,False,6,False,1,0
110,330,3,55,2.371,20,109,55,55,False,False,6,False,1,0
110,330,3,55,2.371,20,109,55,55,False,False,6,False,1,0
110,330,3,55,2.404,26,121,55,55,False,False,6,False,1,0
110,330,3,55,2.404,26,121,55,55,False,False,6,False,1,0
110,330,3,55,2.438,33,131,55,55,False,False,6,False,1,0
110,330,3,55,2.438,33,131,55,55,False,False,6,False,1,0
110,330,3,55,2.472,40,137,55,55,False,False,6,False,1,0
110,330,3,55,2.472,40,137,55,55,False,False,6,False,1,0
110,330,3,55,2.507,49,142,55,55,False,False,6,False,1,0
110,330,3,55,2.507,49,142,55,55,False,False,6,False,1,0
110,330,3,55,2.541,55,145,55,55,False,False,6,False,1,0
110,330,3,55,2.541,55,145,55,55,False,False,6,False,1,0
110,330,3,55,2.574,59,145,55,55,False,False,6,False,1,0
110,330,3,55,2.574,59,145,55,55,False,False,6,False,1,0
110,330,3,55,2.609,61,146,55,55,False,False,6,False,1,0
110,330,3,55,2.609,61,146,55,55,False,False,6,False,1,0
110,330,3,55,2.642,64,149,55,55,False,False,6,False,1,0
110,330,3,55,2.642,64,149,55,55,False,False,6,False,1,0
110,330,3,55,2.676,69,155,55,55,False,False,6,False,1,0
110,330,3,55,2.676,69,155,55,55,False,False,6,False,1,0
110,330,3,55,2.709,72,161,55,55,False,False,6,False,1,0
110,330,3,55,2.709,72,161,55,55,False,False,6,False,1,0
110,330,3,55,2.742,72,169,55,55,False,False,6,False,1,0
110,330,3,55,2.742,72,169,55,55,False,False,6,False,1,0
110,330,3,55,2.776,74,179,55,55,False,False,6,False,1,0
110,330,3,55,2.776,74,179,55,55,False,False,6,False,1,0
110,330,3,55,2.809,74,195,55,55,False,False,6,False,1,0
110,330,3,55,2.809,74,195,55,55,False,False,6,False,1,0
110,330,3,55,2.842,75,206,55,55,False,False,6,False,1,0
110,330,3,55,2.842,75,206,55,55,False,False,6,False,1,0
110,330,3,55,2.876,78,217,55,55,False,False,6,False,1,0
110,330,3,55,2.876,78,217,55,55,False,False,6,False,1,0
110,330,3,55,2.908,81,226,55,55,False,False,6,False,1,0
110,330,3,55,2.935,85,234,55,55,False,False,6,False,1,0
110,330,3,55,2.963,88,240,55,55,False,False,6,False,1,0
110,330,3,55,2.963,88,240,55,55,False,False,6,False,1,0
110,330,3,55,2.997,92,246,55,55,False,False,6,False,1,0
110,330,3,55,2.997,92,246,55,55,False,False,6,False,1,0
110,330,3,55,3.03,95,251,55,55,False,False,6,False,1,0
110,330,3,55,3.03,95,251,55,55,False,False,6,False,1,0
110,330,3,55,3.063,98,254,55,55,False,False,6,False,1,0
110,330,3,55,3.063,98,254,55,55,False,False,6,False,1,0
110,330,3,55,3.096,104,261,55,55,False,False,6,False,1,0
110,330,3,55,3.096,104,261,55,55,False,False,6,False,1,0
110,330,3,55,3.129,110,264,55,55,False,False,6,False,1,0
110,330,3,55,3.129,110,264,55,55,False,False,6,False,1,0
110,330,3,55,3.163,114,267,55,55,False,True,7,False,1,0
110,330,3,55,3.163,114,267,55,55,False,True,8,False,1,0
110,330,3,55,3.196,115,269,55,55,False,True,9,False,1,0
110,330,3,55,3.223,116,272,55,55,False,True,10,False,1,0
110,330,3,55,3.223,116,272,55,55,False,True,11,False,1,0
110,330,3,55,3.257,118,278,55,55,False,True,12,False,1,0
110,330,3,55,3.257,118,278,55,55,False,True,13,False,1,0
110,330,3,55,3.29,119,286,55,55,False,True,14,False,1,0
110,330,3,55,3.29,119,286,55,55,False,True,15,False,1,0
110,330,3,55,3.324,121,295,55,55,False,False,15,False,1,0
110,330,3,55,3.324,121,295,55,55,False,False,15,False,1,0
110,330,3,55,3.357,123,306,55,55,False,False,15,False,1,0
110,330,3,55,3.357,123,306,55,55,False,False,15,False,1,0
110,330,3,55,3.391,127,317,55,55,False,False,15,False,1,0
110,330,3,55,3.391,127,317,55,55,False,False,15,False,1,0
110,330,3,55,3.424,129,328,55,55,False,False,15,False,1,0
110,330,3,55,3.424,129,328,55,55,False,False,15,False,1,0
110,330,3,55,3.457,130,337,55,55,True,False,15,False,1,0
110,330,3,55,3.457,130,337,55,55,True,False,15,False,1,0
110,330,3,55,3.491,133,345,55,55,True,False,15,False,1,0
110,330,3,55,3.491,133,345,55,55,True,False,15,False,1,0
110,330,3,55,3.526,136,350,55,55,True,False,15,False,1,0
110,330,3,55,3.526,136,350,55,55,True,False,15,False,1,0
110,330,3,55,3.559,137,353,55,55,True,False,15,False,1,0
110,330,3,55,3.587,138,354,55,55,True,False,15,True,2,0
110,330,3,55,3.617,10,10,55,55,False,False,15,False,2,0
110,330,3,55,3.617,10,10,55,55,False,False,15,False,2,0
110,330,3,55,3.652,9,9,55,55,False,False,15,False,2,0
110,330,3,55,3.652,9,9,55,55,False,False,15,False,2,0
110,330,3,55,3.987,5,11,55,55,False,False,15,False,2,0
110,330,3,55,4.014,9,10,55,55,False,False,15,False,2,0
110,330,3,55,4.043,11,0,55,55,False,False,15,False,2,0
110,330,3,55,4.07,9,0,55,55,False,False,15,False,2,0
110,330,3,55,4.098,7,0,55,55,False,False,15,False,2,0
110,330,3,55,4.098,7,0,55,55,False,False,15,False,2,0
110,330,3,55,4.131,8,8,55,55,False,False,15,False,2,0
110,330,3,55,4.131,8,8,55,55,False,False,15,False,2,0
110,330,3,55,4.164,9,28,55,55,False,False,15,False,2,0
110,330,3,55,4.164,9,28,55,55,False,False,15,False,2,0
110,330,3,55,4.198,12,65,55,55,False,False,15,False,2,0
110,330,3,55,4.198,12,65,55,55,False,False,15,False,2,0
110,330,3,55,4.231,16,92,55,55,False,False,15,False,2,0
110,330,3,55,4.231,16,92,55,55,False,False,15,False,2,0
110,330,3,55,4.264,22,123,55,55,False,False,15,False,2,0
110,330,3,55,4.264,22,123,55,55,False,False,15,False,2,0
110,330,3,55,4.297,26,157,55,55,False,True,16,False,2,0
110,330,3,55,4.297,26,157,55,55,False,True,17,False,2,0
110,330,3,55,4.33,36,182,55,55,False,True,18,False,2,0
110,330,3,55,4.33,36,182,55,55,False,True,19,False,2,0
110,330,3,55,4.363,43,201,55,55,False,True,20,False,2,0
110,330,3,55,4.363,43,201,55,55,False,True,21,False,2,0
110,330,3,55,4.397,50,211,55,55,False,True,22,False,2,0
110,330,3,55,4.397,50,211,55,55,False,True,23,False,2,0
110,330,3,55,4.431,55,212,55,55,False,True,24,False,2,0
110,330,3,55,4.431,55,212,55,55,False,True,25,False,2,0
110,330,3,55,4.464,58,211,55,55,False,True,26,False,2,0
110,330,3,55,4.492,60,204,55,55,False,True,27,False,2,0
110,330,3,55,4.519,61,193,55,55,False,True,28,False,2,0
110,330,3,55,4.519,61,193,55,55,False,True,29,False,2,0
110,330,3,55,4.555,65,182,55,55,False,False,29,False,2,0
110,330,3,55,4.555,65,182,55,55,False,False,29,False,2,0
110,330,3,55,4.589,68,171,55,55,False,False,29,False,2,0
110,330,3,55,4.589,68,171,55,55,False,False,29,False,2,0
110,330,3,55,4.623,72,164,55,55,False,False,29,False,2,0
110,330,3,55,4.623,72,164,55,55,False,False,29,False,2,0
110,330,3,55,4.701,73,163,55,55,False,False,29,False,2,0
110,330,3,55,4.729,75,164,55,55,False,False,29,False,2,0
110,330,3,55,4.729,75,164,55,55,False,False,29,False,2,0
110,330,3,55,4.764,77,166,55,55,False,False,29,False,2,0
110,330,3,55,4.792,77,167,55,55,False,False,29,False,2,0
110,330,3,55,4.792,77,167,55,55,False,False,29,False,2,0
110,330,3,55,4.825,80,172,55,55,False,False,29,False,2,0
110,330,3,55,4.825,80,172,55,55,False,False,29,False,2,0
110,330,3,55,4.858,83,178,55,55,False,False,29,False,2,0
110,330,3,55,4.858,83,178,55,55,False,False,29,False,2,0
110,330,3,55,4.891,83,184,55,55,False,False,29,False,2,0
110,330,3,55,4.891,83,184,55,55,False,False,29,False,2,0
110,330,3,55,4.924,81,194,55,55,False,False,29,False,2,0
110,330,3,55,4.924,81,194,55,55,False,False,29,False,2,0
110,330,3,55,4.957,81,202,55,55,False,False,29,False,2,0
110,330,3,55,4.957,81,202,55,55,False,False,29,False,2,0
110,330,3,55,4.991,80,211,55,55,False,False,29,False,2,0
110,330,3,55,4.991,80,211,55,55,False,False,29,False,2,0
110,330,3,55,5.024,83,221,55,55,False,False,29,False,2,0
110,330,3,55,5.024,83,221,55,55,False,False,29,False,2,0
110,330,3,55,5.058,87,229,55,55,False,False,29,False,2,0
110,330,3,55,5.058,87,229,55,55,False,False,29,False,2,0
110,330,3,55,5.091,92,236,55,55,False,False,29,False,2,0
110,330,3,55,5.091,92,236,55,55,False,False,29,False,2,0
110,330,3,55,5.124,101,238,55,55,False,False,29,False,2,0
110,330,3,55,5.124,101,238,55,55,False,False,29,False,2,0
110,330,3,55,5.158,104,238,55,55,False,False,29,False,2,0
110,330,3,55,5.186,105,238,55,55,False,False,29,False,2,0
110,330,3,55,5.214,108,238,55,55,False,False,29,False,2,0
110,330,3,55,5.241,110,239,55,55,False,False,29,False,2,0
110,330,3,55,5.269,113,243,55,55,False,False,29,False,2,0
110,330,3,55,5.269,113,243,55,55,False,False,29,False,2,0
110,330,3,55,5.303,116,259,55,55,False,False,29,False,2,0
110,330,3,55,5.303,116,259,55,55,False,False,29,False,2,0
110,330,3,55,5.336,122,279,55,55,False,False,29,False,2,0
110,330,3,55,5.336,122,279,55,55,False,False,29,False,2,0
110,330,3,55,5.37,127,293,55,55,False,False,29,False,2,0
110,330,3,55,5.398,136,309,55,55,False,False,29,False,2,0
110,330,3,55,5.425,145,325,55,55,False,False,29,False,2,0
110,330,3,55,5.425,145,325,55,55,False,False,29,False,2,0
110,330,3,55,5.458,151,335,55,55,True,False,29,False,2,0
110,330,3,55,5.486,157,343,55,55,True,True,30,False,2,0
110,330,3,55,5.486,157,343,55,55,True,True,31,False,2,0
110,330,3,55,5.52,160,350,55,55,True,True,32,False,2,0
110,330,3,55,5.52,160,350,55,55,True,True,33,False,2,0
110,330,3,55,5.554,163,356,55,55,True,True,34,False,2,0
110,330,3,55,5.554,163,356,55,55,True,True,35,False,2,0
110,330,3,55,5.587,165,361,55,55,False,True,36,False,2,0
110,330,3,55,5.587,165,361,55,55,False,True,37,False,2,0
110,330,3,55,5.622,165,363,55,55,False,True,38,False,2,0
110,330,3,55,5.651,166,365,55,55,False,False,38,True,2,1
110,330,3,55,5.721,166,365,55,55,False,False,38,False,2,1
110,330,3,55,5.749,166,365,55,55,False,True,39,False,2,1
110,330,3,55,5.776,166,366,55,55,False,True,40,False,2,1
110,330,3,55,5.804,166,368,55,55,False,True,41,False,2,1
110,330,3,55,5.833,165,373,55,55,False,True,42,False,2,1
110,330,3,55,5.833,165,373,55,55,False,True,43,False,2,1
110,330,3,55,5.866,165,378,55,55,False,True,44,False,2,1
110,330,3,55,5.866,165,378,55,55,False,True,45,False,2,1
110,330,3,55,5.899,165,381,55,55,False,True,46,False,2,1
110,330,3,55,5.926,165,386,55,55,False,True,47,False,2,1
110,330,3,55,5.954,166,390,55,55,False,True,48,False,2,1
110,330,3,55,5.982,166,394,55,55,False,True,49,False,2,1
110,330,3,55,6.031,167,396,55,55,False,True,50,False,2,1
110,330,3,55,6.058,165,392,55,55,False,True,51,False,2,1
110,330,3,55,6.058,165,392,55,55,False,True,52,False,2,1
110,330,3,55,6.092,162,385,55,55,False,True,53,False,2,1
110,330,3,55,6.092,162,385,55,55,False,True,54,False,2,1
110,330,3,55,6.125,160,380,55,55,True,True,55,False,2,1
110,330,3,55,6.125,160,380,55,55,True,True,56,False,2,1
110,330,3,55,6.181,159,378,55,55,True,True,57,False,2,1
110,330,3,55,6.209,158,377,55,55,True,True,58,False,2,1
110,330,3,55,6.28,157,377,55,55,True,True,59,False,2,1
110,330,3,55,6.308,154,373,55,55,True,False,59,False,2,1
110,330,3,55,6.308,154,373,55,55,True,False,59,False,2,1
110,330,3,55,6.406,153,371,55,55,True,False,59,True,3,1
110,330,3,55,6.434,10,10,55,55,False,False,59,False,3,1
110,330,3,55,6.483,10,10,55,55,False,False,59,False,3,1
110,330,3,55,6.483,10,10,55,55,False,False,59,False,3,1
110,330,3,55,6.539,9,10,55,55,False,False,59,False,3,1
110,330,3,55,6.568,8,11,55,55,False,False,59,False,3,1
110,330,3,55,6.597,7,13,55,55,False,False,59,False,3,1
110,330,3,55,6.597,7,13,55,55,False,False,59,False,3,1
110,330,3,55,6.631,5,21,55,55,False,False,59,False,3,1
110,330,3,55,6.631,5,21,55,55,False,False,59,False,3,1
110,330,3,55,6.664,4,27,55,55,False,False,59,False,3,1
110,330,3,55,6.664,4,27,55,55,False,False,59,False,3,1
110,330,3,55,6.699,4,36,55,55,False,False,59,False,3,1
110,330,3,55,6.699,4,36,55,55,False,False,59,False,3,1
110,330,3,55,6.733,6,55,55,55,False,False,59,False,3,1
110,330,3,55,6.733,6,55,55,55,False,False,59,False,3,1
110,330,3,55,6.766,8,70,55,55,False,False,59,False,3,1
110,330,3,55,6.766,8,70,55,55,False,False,59,False,3,1
110,330,3,55,6.799,13,79,55,55,False,False,59,False,3,1
110,330,3,55,6.799,13,79,55,55,False,False,59,False,3,1
110,330,3,55,6.832,18,82,55,55,False,False,59,False,3,1
110,330,3,55,6.832,18,82,55,55,False,False,59,False,3,1
110,330,3,55,6.865,18,84,55,55,False,False,59,False,3,1
110,330,3,55,6.865,18,84,55,55,False,False,59,False,3,1
110,330,3,55,6.897,20,87,55,55,False,False,59,False,3,1
110,330,3,55,6.897,20,87,55,55,False,False,59,False,3,1
110,330,3,55,6.931,24,90,55,55,False,False,59,False,3,1
110,330,3,55,6.931,24,90,55,55,False,False,59,False,3,1
110,330,3,55,6.964,27,96,55,55,False,False,59,False,3,1
110,330,3,55,6.964,27,96,55,55,False,False,59,False,3,1
110,330,3,55,6.998,35,104,55,55,False,False,59,False,3,1
110,330,3,55,6.998,35,104,55,55,False,False,59,False,3,1
110,330,3,55,7.031,42,115,55,55,False,False,59,False,3,1
110,330,3,55,7.031,42,115,55,55,False,False,59,False,3,1
110,330,3,55,7.064,51,128,55,55,False,False,59,False,3,1
110,330,3,55,7.064,51,128,55,55,False,False,59,False,3,1
110,330,3,55,7.097,60,137,55,55,False,False,59,False,3,1
110,330,3,55,7.097,60,137,55,55,False,False,59,False,3,1
110,330,3,55,7.131,69,140,55,55,False,False,59,False,3,1
110,330,3,55,7.131,69,140,55,55,False,False,59,False,3,1
110,330,3,55,7.164,71,140,55,55,False,False,59,False,3,1
110,330,3,55,7.192,73,140,55,55,False,False,59,False,3,1
110,330,3,55,7.22,74,140,55,55,False,False,59,False,3,1
110,330,3,55,7.248,74,140,55,55,False,False,59,False,3,1
110,330,3,55,7.276,75,142,55,55,False,False,59,False,3,1
110,330,3,55,7.276,75,142,55,55,False,False,59,False,3,1
110,330,3,55,7.309,76,147,55,55,False,False,59,False,3,1
110,330,3,55,7.309,76,147,55,55,False,False,59,False,3,1
110,330,3,55,7.343,77,155,55,55,False,False,59,False,3,1
110,330,3,55,7.343,77,155,55,55,False,False,59,False,3,1
110,330,3,55,7.376,78,166,55,55,False,False,59,False,3,1
110,330,3,55,7.376,78,166,55,55,False,False,59,False,3,1
110,330,3,55,7.409,79,175,55,55,False,False,59,False,3,1
110,330,3,55,7.409,79,175,55,55,False,False,59,False,3,1
110,330,3,55,7.443,79,183,55,55,False,False,59,False,3,1
110,330,3,55,7.443,79,183,55,55,False,False,59,False,3,1
110,330,3,55,7.476,80,191,55,55,False,False,59,False,3,1
110,330,3,55,7.476,80,191,55,55,False,False,59,False,3,1
110,330,3,55,7.51,83,200,55,55,False,False,59,False,3,1
110,330,3,55,7.51,83,200,55,55,False,False,59,False,3,1
110,330,3,55,7.542,84,205,55,55,False,False,59,False,3,1
110,330,3,55,7.57,88,213,55,55,False,False,59,False,3,1
110,330,3,55,7.6,93,220,55,55,False,False,59,False,3,1
110,330,3,55,7.6,93,220,55,55,False,False,59,False,3,1
110,330,3,55,7.633,96,225,55,55,False,False,59,False,3,1
110,330,3,55,7.633,96,225,55,55,False,False,59,False,3,1
110,330,3,55,7.667,98,231,55,55,False,False,59,False,3,1
110,330,3,55,7.667,98,231,55,55,False,False,59,False,3,1
110,330,3,55,7.701,100,238,55,55,False,False,59,False,3,1
110,330,3,55,7.701,100,238,55,55,False,False,59,False,3,1
110,330,3,55,7.735,102,244,55,55,False,False,59,False,3,1
110,330,3,55,7.735,102,244,55,55,False,False,59,False,3,1
110,330,3,55,7.77,103,250,55,55,False,False,59,False,3,1
110,330,3,55,7.77,103,250,55,55,False,False,59,False,3,1
110,330,3,55,7.804,108,257,55,55,False,False,59,False,3,1
110,330,3,55,7.804,108,257,55,55,False,False,59,False,3,1
110,330,3,55,7.837,112,261,55,55,False,False,59,False,3,1
110,330,3,55,7.864,114,267,55,55,False,True,60,False,3,1
110,330,3,55,7.891,116,273,55,55,False,True,61,False,3,1
110,330,3,55,7.891,116,273,55,55,False,True,62,False,3,1
110,330,3,55,7.924,119,282,55,55,False,True,63,False,3,1
110,330,3,55,7.924,119,282,55,55,False,True,64,False,3,1
110,330,3,55,7.958,123,297,55,55,False,False,64,False,3,1
110,330,3,55,7.958,123,297,55,55,False,False,64,False,3,1
110,330,3,55,7.991,127,309,55,55,False,False,64,False,3,1
110,330,3,55,7.991,127,309,55,55,False,False,64,False,3,1
110,330,3,55,8.025,130,318,55,55,False,False,64,False,3,1
110,330,3,55,8.025,130,318,55,55,False,False,64,False,3,1
110,330,3,55,8.058,132,328,55,55,False,False,64,False,3,1
110,330,3,55,8.058,132,328,55,55,False,False,64,False,3,1
110,330,3,55,8.092,134,335,55,55,True,False,64,False,3,1
110,330,3,55,8.119,135,338,55,55,True,False,64,False,3,1
110,330,3,55,8.119,135,338,55,55,True,False,64,False,3,1
110,330,3,55,8.154,135,340,55,55,True,False,64,False,3,1
110,330,3,55,8.154,135,340,55,55,True,False,64,False,3,1
110,330,3,55,8.188,136,341,55,55,True,False,64,False,3,1
110,330,3,55,8.188,136,341,55,55,True,False,64,True,4,1
110,330,3,55,8.221,10,10,55,55,False,False,64,False,4,1
110,330,3,55,8.249,10,10,55,55,False,False,64,False,4,1
110,330,3,55,8.276,9,10,55,55,False,False,64,False,4,1
110,330,3,55,8.698,9,10,55,55,False,False,64,False,4,1
110,330,3,55,8.727,9,8,55,55,False,False,64,False,4,1
110,330,3,55,8.759,17,7,55,55,False,False,64,False,4,1
110,330,3,55,8.792,17,9,55,55,False,False,64,False,4,1
110,330,3,55,8.792,17,9,55,55,False,False,64,False,4,1
110,330,3,55,8.84,19,15,55,55,False,False,64,False,4,1
110,330,3,55,8.84,19,15,55,55,False,False,64,False,4,1
110,330,3,55,8.875,21,26,55,55,False,False,64,False,4,1
110,330,3,55,8.875,21,26,55,55,False,False,64,False,4,1
110,330,3,55,8.909,30,51,55,55,False,False,64,False,4,1
110,330,3,55,8.909,30,51,55,55,False,False,64,False,4,1
110,330,3,55,8.942,36,82,55,55,False,False,64,False,4,1
110,330,3,55,8.942,36,82,55,55,False,False,64,False,4,1
110,330,3,55,8.977,39,103,55,55,False,False,64,False,4,1
110,330,3,55,8.977,39,103,55,55,False,False,64,False,4,1
110,330,3,55,9.011,43,118,55,55,False,False,64,False,4,1
110,330,3,55,9.011,43,118,55,55,False,False,64,False,4,1
110,330,3,55,9.044,43,126,55,55,False,False,64,False,4,1
110,330,3,55,9.044,43,126,55,55,False,False,64,False,4,1
110,330,3,55,9.078,43,129,55,55,False,False,64,False,4,1
