targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,1,55,2.126,41,133,55,55,False,False,0,False,0,0
110,330,1,55,2.159,59,135,55,55,False,False,0,False,0,0
110,330,1,55,2.159,59,135,55,55,False,False,0,False,0,0
110,330,1,55,2.193,67,137,55,55,False,False,0,False,0,0
110,330,1,55,2.193,67,137,55,55,False,False,0,False,0,0
110,330,1,55,2.225,70,140,55,55,False,False,0,False,0,0
110,330,1,55,2.225,70,140,55,55,False,False,0,False,0,0
110,330,1,55,2.258,77,147,55,55,False,False,0,False,0,0
110,330,1,55,2.258,77,147,55,55,False,False,0,False,0,0
110,330,1,55,2.292,80,153,55,55,False,False,0,False,0,0
110,330,1,55,2.292,80,153,55,55,False,False,0,False,0,0
110,330,1,55,2.324,82,157,55,55,False,False,0,False,0,0
110,330,1,55,2.324,82,157,55,55,False,False,0,False,0,0
110,330,1,55,2.357,84,162,55,55,False,False,0,False,0,0
110,330,1,55,2.357,84,162,55,55,False,False,0,False,0,0
110,330,1,55,2.39,87,171,55,55,False,False,0,False,0,0
110,330,1,55,2.39,87,171,55,55,False,False,0,False,0,0
110,330,1,55,2.423,88,179,55,55,False,False,0,False,0,0
110,330,1,55,2.423,88,179,55,55,False,False,0,False,0,0
110,330,1,55,2.456,89,190,55,55,False,False,0,False,0,0
110,330,1,55,2.456,89,190,55,55,False,False,0,False,0,0
110,330,1,55,2.489,89,201,55,55,False,False,0,False,0,0
110,330,1,55,2.489,89,201,55,55,False,False,0,False,0,0
110,330,1,55,2.524,90,211,55,55,False,False,0,False,0,0
110,330,1,55,2.524,90,211,55,55,False,False,0,False,0,0
110,330,1,55,2.557,91,221,55,55,False,False,0,False,0,0
110,330,1,55,2.557,91,221,55,55,False,False,0,False,0,0
110,330,1,55,2.591,94,231,55,55,False,False,0,False,0,0
110,330,1,55,2.591,94,231,55,55,False,False,0,False,0,0
110,330,1,55,2.624,96,240,55,55,False,False,0,False,0,0
110,330,1,55,2.624,96,240,55,55,False,False,0,False,0,0
110,330,1,55,2.658,97,250,55,55,False,False,0,False,0,0
110,330,1,55,2.658,97,250,55,55,False,False,0,False,0,0
110,330,1,55,2.692,101,258,55,55,False,False,0,False,0,0
110,330,1,55,2.692,101,258,55,55,False,False,0,False,0,0
110,330,1,55,2.725,107,266,55,55,False,True,1,False,0,0
110,330,1,55,2.725,107,266,55,55,False,True,2,False,0,0
110,330,1,55,2.76,118,273,55,55,False,True,3,False,0,0
110,330,1,55,2.76,118,273,55,55,False,True,4,False,0,0
110,330,1,55,2.793,127,277,55,55,False,False,4,False,0,0
110,330,1,55,2.793,127,277,55,55,False,False,4,False,0,0
110,330,1,55,2.826,137,281,55,55,False,False,4,False,0,0
110,330,1,55,2.826,137,281,55,55,False,False,4,False,0,0
110,330,1,55,2.86,143,286,55,55,False,False,4,False,0,0
110,330,1,55,2.86,143,286,55,55,False,False,4,False,0,0
110,330,1,55,2.893,146,292,55,55,False,False,4,False,0,0
110,330,1,55,2.893,146,292,55,55,False,False,4,False,0,0
110,330,1,55,2.926,150,300,55,55,False,False,4,False,0,0
110,330,1,55,2.926,150,300,55,55,False,False,4,False,0,0
110,330,1,55,2.959,150,312,55,55,False,False,4,False,0,0
110,330,1,55,2.959,150,312,55,55,False,False,4,False,0,0
110,330,1,55,2.992,151,319,55,55,False,False,4,False,0,0
110,330,1,55,2.992,151,319,55,55,False,False,4,False,0,0
110,330,1,55,3.026,152,325,55,55,False,False,4,False,0,0
110,330,1,55,3.026,152,325,55,55,False,False,4,False,0,0
110,330,1,55,3.059,152,328,55,55,False,False,4,False,0,0
110,330,1,55,3.059,152,328,55,55,False,False,4,False,0,0
110,330,1,55,3.092,152,331,55,55,True,False,4,False,0,0
110,330,1,55,3.092,152,331,55,55,True,False,4,False,0,0
110,330,1,55,3.125,152,337,55,55,True,False,4,False,0,0
110,330,1,55,3.125,152,337,55,55,True,False,4,False,0,0
110,330,1,55,3.158,153,343,55,55,True,False,4,False,0,0
110,330,1,55,3.158,153,343,55,55,True,False,4,False,0,0
110,330,1,55,3.191,153,347,55,55,True,False,4,False,0,0
110,330,1,55,3.191,153,347,55,55,True,False,4,True,1,0
110,330,1,55,3.191,153,347,55,55,True,False,4,True,1,0
110,330,1,55,3.229,10,10,55,55,False,False,4,False,1,0
110,330,1,55,3.229,10,10,55,55,False,False,4,False,1,0
110,330,1,55,3.262,10,15,55,55,False,False,4,False,1,0
110,330,1,55,3.262,10,15,55,55,False,False,4,False,1,0
110,330,1,55,3.317,10,16,55,55,False,False,4,False,1,0
110,330,1,55,3.386,10,16,55,55,False,False,4,False,1,0
110,330,1,55,3.413,10,18,55,55,False,False,4,False,1,0
110,330,1,55,3.441,10,26,55,55,False,False,4,False,1,0
110,330,1,55,3.441,10,26,55,55,False,False,4,False,1,0
110,330,1,55,3.475,7,40,55,55,False,False,4,False,1,0
110,330,1,55,3.475,7,40,55,55,False,False,4,False,1,0
110,330,1,55,3.509,9,53,55,55,False,False,4,False,1,0
110,330,1,55,3.509,9,53,55,55,False,False,4,False,1,0
110,330,1,55,3.547,12,63,55,55,False,False,4,False,1,0
110,330,1,55,3.547,12,63,55,55,False,False,4,False,1,0
110,330,1,55,3.58,14,75,55,55,False,False,4,False,1,0
110,330,1,55,3.58,14,75,55,55,False,False,4,False,1,0
110,330,1,55,3.613,18,83,55,55,False,False,4,False,1,0
110,330,1,55,3.613,18,83,55,55,False,False,4,False,1,0
110,330,1,55,3.646,22,92,55,55,False,False,4,False,1,0
110,330,1,55,3.646,22,92,55,55,False,False,4,False,1,0
110,330,1,55,3.68,24,109,55,55,False,False,4,False,1,0
110,330,1,55,3.68,24,109,55,55,False,False,4,False,1,0
110,330,1,55,3.714,30,128,55,55,False,False,4,False,1,0
110,330,1,55,3.714,30,128,55,55,False,False,4,False,1,0
110,330,1,55,3.747,39,142,55,55,False,False,4,False,1,0
110,330,1,55,3.747,39,142,55,55,False,False,4,False,1,0
110,330,1,55,3.779,43,151,55,55,False,False,4,False,1,0
110,330,1,55,3.779,43,151,55,55,False,False,4,False,1,0
110,330,1,55,3.813,48,154,55,55,False,False,4,False,1,0
110,330,1,55,3.813,48,154,55,55,False,False,4,False,1,0
110,330,1,55,3.846,55,157,55,55,False,True,5,False,1,0
110,330,1,55,3.846,55,157,55,55,False,True,6,False,1,0
110,330,1,55,3.881,60,158,55,55,False,True,7,False,1,0
110,330,1,55,3.881,60,158,55,55,False,True,8,False,1,0
110,330,1,55,3.914,63,159,55,55,False,True,9,False,1,0
110,330,1,55,3.914,63,159,55,55,False,True,10,False,1,0
110,330,1,55,3.946,66,160,55,55,False,False,10,False,1,0
110,330,1,55,3.946,66,160,55,55,False,False,10,False,1,0
110,330,1,55,3.98,73,164,55,55,False,False,10,False,1,0
110,330,1,55,3.98,73,164,55,55,False,False,10,False,1,0
110,330,1,55,4.013,80,170,55,55,False,False,10,False,1,0
110,330,1,55,4.013,80,170,55,55,False,False,10,False,1,0
110,330,1,55,4.046,82,173,55,55,False,False,10,False,1,0
110,330,1,55,4.046,82,173,55,55,False,False,10,False,1,0
110,330,1,55,4.079,83,177,55,55,False,False,10,False,1,0
110,330,1,55,4.079,83,177,55,55,False,False,10,False,1,0
110,330,1,55,4.112,85,181,55,55,False,False,10,False,1,0
110,330,1,55,4.112,85,181,55,55,False,False,10,False,1,0
110,330,1,55,4.145,84,188,55,55,False,False,10,False,1,0
110,330,1,55,4.145,84,188,55,55,False,False,10,False,1,0
110,330,1,55,4.178,84,196,55,55,False,False,10,False,1,0
110,330,1,55,4.178,84,196,55,55,False,False,10,False,1,0
110,330,1,55,4.211,85,206,55,55,False,False,10,False,1,0
110,330,1,55,4.211,85,206,55,55,False,False,10,False,1,0
110,330,1,55,4.244,86,221,55,55,False,False,10,False,1,0
110,330,1,55,4.244,86,221,55,55,False,False,10,False,1,0
110,330,1,55,4.277,86,233,55,55,False,False,10,False,1,0
110,330,1,55,4.277,86,233,55,55,False,False,10,False,1,0
110,330,1,55,4.31,89,241,55,55,False,False,10,False,1,0
110,330,1,55,4.31,89,241,55,55,False,False,10,False,1,0
110,330,1,55,4.343,92,251,55,55,False,False,10,False,1,0
110,330,1,55,4.343,92,251,55,55,False,False,10,False,1,0
110,330,1,55,4.376,95,257,55,55,False,False,10,False,1,0
110,330,1,55,4.376,95,257,55,55,False,False,10,False,1,0
110,330,1,55,4.409,100,262,55,55,False,False,10,False,1,0
110,330,1,55,4.409,100,262,55,55,False,False,10,False,1,0
110,330,1,55,4.442,106,265,55,55,False,False,10,False,1,0
110,330,1,55,4.442,106,265,55,55,False,False,10,False,1,0
110,330,1,55,4.476,107,265,55,55,False,False,10,False,1,0
110,330,1,55,4.504,108,266,55,55,False,True,11,False,1,0
110,330,1,55,4.504,108,266,55,55,False,True,12,False,1,0
110,330,1,55,4.536,114,273,55,55,False,True,13,False,1,0
110,330,1,55,4.536,114,273,55,55,False,True,14,False,1,0
110,330,1,55,4.569,117,279,55,55,False,True,15,False,1,0
110,330,1,55,4.569,117,279,55,55,False,True,16,False,1,0
110,330,1,55,4.602,121,287,55,55,False,False,16,False,1,0
110,330,1,55,4.602,121,287,55,55,False,False,16,False,1,0
110,330,1,55,4.635,136,308,55,55,False,False,16,False,1,0
110,330,1,55,4.635,136,308,55,55,False,False,16,False,1,0
110,330,1,55,4.668,140,317,55,55,False,False,16,False,1,0
110,330,1,55,4.668,140,317,55,55,False,False,16,False,1,0
110,330,1,55,4.701,141,324,55,55,False,False,16,False,1,0
110,330,1,55,4.701,141,324,55,55,False,False,16,False,1,0
110,330,1,55,4.734,141,327,55,55,False,False,16,False,1,0
110,330,1,55,4.761,142,332,55,55,True,False,16,False,1,0
110,330,1,55,4.788,142,338,55,55,True,False,16,False,1,0
110,330,1,55,4.788,142,338,55,55,True,False,16,False,1,0
110,330,1,55,4.822,142,344,55,55,True,False,16,False,1,0
110,330,1,55,4.822,142,344,55,55,True,False,16,False,1,0
110,330,1,55,4.856,143,346,55,55,True,False,16,False,1,0
110,330,1,55,4.883,143,347,55,55,True,False,16,False,1,0
110,330,1,55,4.932,143,347,55,55,True,False,16,True,2,0
110,330,1,55,4.96,10,10,55,55,False,False,16,False,2,0
110,330,1,55,4.988,10,10,55,55,False,False,16,False,2,0
110,330,1,55,5.015,8,11,55,55,False,False,16,False,2,0
110,330,1,55,5.042,8,11,55,55,False,False,16,False,2,0
110,330,1,55,5.071,8,13,55,55,False,False,16,False,2,0
110,330,1,55,5.071,8,13,55,55,False,False,16,False,2,0
110,330,1,55,5.071,8,13,55,55,False,False,16,False,2,0
110,330,1,55,5.109,7,18,55,55,False,False,16,False,2,0
110,330,1,55,5.109,7,18,55,55,False,False,16,False,2,0
110,330,1,55,5.142,6,27,55,55,False,False,16,False,2,0
110,330,1,55,5.142,6,27,55,55,False,False,16,False,2,0
110,330,1,55,5.176,6,41,55,55,False,False,16,False,2,0
110,330,1,55,5.176,6,41,55,55,False,False,16,False,2,0
110,330,1,55,5.209,6,54,55,55,False,False,16,False,2,0
110,330,1,55,5.209,6,54,55,55,False,False,16,False,2,0
110,330,1,55,5.242,7,68,55,55,False,False,16,False,2,0
110,330,1,55,5.242,7,68,55,55,False,False,16,False,2,0
110,330,1,55,5.274,9,76,55,55,False,False,16,False,2,0
110,330,1,55,5.274,9,76,55,55,False,False,16,False,2,0
110,330,1,55,5.307,10,86,55,55,False,False,16,False,2,0
110,330,1,55,5.307,10,86,55,55,False,False,16,False,2,0
110,330,1,55,5.34,11,99,55,55,False,False,16,False,2,0
110,330,1,55,5.34,11,99,55,55,False,False,16,False,2,0
110,330,1,55,5.373,12,117,55,55,False,False,16,False,2,0
110,330,1,55,5.373,12,117,55,55,False,False,16,False,2,0
110,330,1,55,5.406,13,128,55,55,False,False,16,False,2,0
110,330,1,55,5.406,13,128,55,55,False,False,16,False,2,0
110,330,1,55,5.439,18,140,55,55,False,False,16,False,2,0
110,330,1,55,5.439,18,140,55,55,False,False,16,False,2,0
110,330,1,55,5.472,22,145,55,55,False,False,16,False,2,0
110,330,1,55,5.472,22,145,55,55,False,False,16,False,2,0
110,330,1,55,5.505,24,147,55,55,False,False,16,False,2,0
110,330,1,55,5.533,32,152,55,55,False,False,16,False,2,0
110,330,1,55,5.533,32,152,55,55,False,False,16,False,2,0
110,330,1,55,5.566,41,155,55,55,False,False,16,False,2,0
110,330,1,55,5.566,41,155,55,55,False,False,16,False,2,0
110,330,1,55,5.598,43,155,55,55,False,False,16,False,2,0
110,330,1,55,5.598,43,155,55,55,False,False,16,False,2,0
110,330,1,55,5.631,45,157,55,55,False,True,17,False,2,0
110,330,1,55,5.631,45,157,55,55,False,True,18,False,2,0
110,330,1,55,5.664,49,161,55,55,False,True,19,False,2,0
110,330,1,55,5.664,49,161,55,55,False,True,20,False,2,0
110,330,1,55,5.697,53,167,55,55,False,True,21,False,2,0
110,330,1,55,5.697,53,167,55,55,False,True,22,False,2,0
110,330,1,55,5.731,55,174,55,55,False,True,23,False,2,0
110,330,1,55,5.731,55,174,55,55,False,True,24,False,2,0
110,330,1,55,5.763,60,183,55,55,False,True,25,False,2,0
110,330,1,55,5.763,60,183,55,55,False,True,26,False,2,0
110,330,1,55,5.796,64,192,55,55,False,True,27,False,2,0
110,330,1,55,5.796,64,192,55,55,False,True,28,False,2,0
110,330,1,55,5.829,67,202,55,55,False,False,28,False,2,0
110,330,1,55,5.829,67,202,55,55,False,False,28,False,2,0
110,330,1,55,5.863,71,215,55,55,False,False,28,False,2,0
110,330,1,55,5.863,71,215,55,55,False,False,28,False,2,0
110,330,1,55,5.896,75,227,55,55,False,False,28,False,2,0
110,330,1,55,5.896,75,227,55,55,False,False,28,False,2,0
110,330,1,55,5.931,78,237,55,55,False,False,28,False,2,0
110,330,1,55,5.931,78,237,55,55,False,False,28,False,2,0
110,330,1,55,5.963,81,244,55,55,False,False,28,False,2,0
110,330,1,55,5.963,81,244,55,55,False,False,28,False,2,0
110,330,1,55,5.997,83,250,55,55,False,False,28,False,2,0
110,330,1,55,5.997,83,250,55,55,False,False,28,False,2,0
110,330,1,55,6.03,86,255,55,55,False,False,28,False,2,0
110,330,1,55,6.03,86,255,55,55,False,False,28,False,2,0
110,330,1,55,6.063,91,257,55,55,False,False,28,False,2,0
110,330,1,55,6.063,91,257,55,55,False,False,28,False,2,0
110,330,1,55,6.096,99,258,55,55,False,False,28,False,2,0
110,330,1,55,6.096,99,258,55,55,False,False,28,False,2,0
110,330,1,55,6.129,106,259,55,55,False,False,28,False,2,0
110,330,1,55,6.129,106,259,55,55,False,False,28,False,2,0
110,330,1,55,6.162,107,261,55,55,False,False,28,False,2,0
110,330,1,55,6.162,107,261,55,55,False,False,28,False,2,0
110,330,1,55,6.196,109,264,55,55,False,False,28,False,2,0
110,330,1,55,6.196,109,264,55,55,False,False,28,False,2,0
110,330,1,55,6.228,110,267,55,55,False,True,29,False,2,0
110,330,1,55,6.256,112,277,55,55,False,True,30,False,2,0
110,330,1,55,6.256,112,277,55,55,False,True,31,False,2,0
110,330,1,55,6.289,115,286,55,55,False,True,32,False,2,0
110,330,1,55,6.289,115,286,55,55,False,True,33,False,2,0
110,330,1,55,6.323,118,297,55,55,False,True,34,False,2,0
110,330,1,55,6.323,118,297,55,55,False,True,35,False,2,0
110,330,1,55,6.356,127,317,55,55,False,False,35,False,2,0
110,330,1,55,6.356,127,317,55,55,False,False,35,False,2,0
110,330,1,55,6.389,135,332,55,55,True,False,35,False,2,0
110,330,1,55,6.389,135,332,55,55,True,False,35,False,2,0
110,330,1,55,6.422,139,340,55,55,True,False,35,False,2,0
110,330,1,55,6.422,139,340,55,55,True,False,35,False,2,0
110,330,1,55,6.455,140,345,55,55,True,False,35,False,2,0
110,330,1,55,6.455,140,345,55,55,True,False,35,False,2,0
110,330,1,55,6.488,141,346,55,55,True,False,35,False,2,0
110,330,1,55,6.516,141,348,55,55,True,False,35,False,2,0
110,330,1,55,6.543,142,350,55,55,True,False,35,True,3,0
110,330,1,55,6.543,142,350,55,55,True,False,35,True,3,0
110,330,1,55,6.578,10,12,55,55,False,False,35,False,3,0
110,330,1,55,6.578,10,12,55,55,False,False,35,False,3,0
110,330,1,55,6.578,10,12,55,55,False,False,35,False,3,0
110,330,1,55,6.617,10,15,55,55,False,False,35,False,3,0
110,330,1,55,6.617,10,15,55,55,False,False,35,False,3,0
110,330,1,55,6.649,12,19,55,55,False,False,35,False,3,0
110,330,1,55,6.649,12,19,55,55,False,False,35,False,3,0
110,330,1,55,6.682,12,28,55,55,False,False,35,False,3,0
110,330,1,55,6.682,12,28,55,55,False,False,35,False,3,0
110,330,1,55,6.715,13,34,55,55,False,False,35,False,3,0
110,330,1,55,6.715,13,34,55,55,False,False,35,False,3,0
110,330,1,55,6.715,13,34,55,55,False,False,35,False,3,0
110,330,1,55,6.753,14,38,55,55,False,False,35,False,3,0
110,330,1,55,6.753,14,38,55,55,False,False,35,False,3,0
110,330,1,55,6.785,14,41,55,55,False,False,35,False,3,0
110,330,1,55,6.785,14,41,55,55,False,False,35,False,3,0
110,330,1,55,6.821,17,49,55,55,False,False,35,False,3,0
110,330,1,55,6.821,17,49,55,55,False,False,35,False,3,0
110,330,1,55,6.857,17,59,55,55,False,False,35,False,3,0
110,330,1,55,6.857,17,59,55,55,False,False,35,False,3,0
110,330,1,55,6.891,17,68,55,55,False,False,35,False,3,0
110,330,1,55,6.891,17,68,55,55,False,False,35,False,3,0
110,330,1,55,6.924,17,77,55,55,False,False,35,False,3,0
110,330,1,55,6.924,17,77,55,55,False,False,35,False,3,0
110,330,1,55,6.957,18,93,55,55,False,False,35,False,3,0
110,330,1,55,6.957,18,93,55,55,False,False,35,False,3,0
110,330,1,55,6.991,19,112,55,55,False,False,35,False,3,0
110,330,1,55,6.991,19,112,55,55,False,False,35,False,3,0
110,330,1,55,7.025,22,128,55,55,False,False,35,False,3,0
110,330,1,55,7.025,22,128,55,55,False,False,35,False,3,0
110,330,1,55,7.059,30,142,55,55,False,False,35,False,3,0
110,330,1,55,7.059,30,142,55,55,False,False,35,False,3,0
110,330,1,55,7.092,34,151,55,55,False,False,35,False,3,0
110,330,1,55,7.092,34,151,55,55,False,False,35,False,3,0
110,330,1,55,7.126,38,155,55,55,False,False,35,False,3,0
110,330,1,55,7.126,38,155,55,55,False,False,35,False,3,0
110,330,1,55,7.16,45,159,55,55,False,True,36,False,3,0
110,330,1,55,7.16,45,159,55,55,False,True,37,False,3,0
110,330,1,55,7.193,48,161,55,55,False,True,38,False,3,0
110,330,1,55,7.193,48,161,55,55,False,True,39,False,3,0
110,330,1,55,7.226,51,163,55,55,False,True,40,False,3,0
110,330,1,55,7.226,51,163,55,55,False,True,41,False,3,0
110,330,1,55,7.259,59,164,55,55,False,True,42,False,3,0
110,330,1,55,7.259,59,164,55,55,False,True,43,False,3,0
110,330,1,55,7.292,61,166,55,55,False,True,44,False,3,0
110,330,1,55,7.292,61,166,55,55,False,True,45,False,3,0
110,330,1,55,7.326,63,171,55,55,False,True,46,False,3,0
110,330,1,55,7.326,63,171,55,55,False,True,47,False,3,0
110,330,1,55,7.359,67,176,55,55,False,False,47,False,3,0
110,330,1,55,7.359,67,176,55,55,False,False,47,False,3,0
110,330,1,55,7.392,70,182,55,55,False,False,47,False,3,0
110,330,1,55,7.392,70,182,55,55,False,False,47,False,3,0
110,330,1,55,7.425,71,189,55,55,False,False,47,False,3,0
110,330,1,55,7.425,71,189,55,55,False,False,47,False,3,0
110,330,1,55,7.458,73,198,55,55,False,False,47,False,3,0
110,330,1,55,7.458,73,198,55,55,False,False,47,False,3,0
110,330,1,55,7.491,74,204,55,55,False,False,47,False,3,0
110,330,1,55,7.491,74,204,55,55,False,False,47,False,3,0
110,330,1,55,7.526,74,210,55,55,False,False,47,False,3,0
110,330,1,55,7.526,74,210,55,55,False,False,47,False,3,0
110,330,1,55,7.559,74,218,55,55,False,False,47,False,3,0
110,330,1,55,7.559,74,218,55,55,False,False,47,False,3,0
110,330,1,55,7.593,74,228,55,55,False,False,47,False,3,0
110,330,1,55,7.593,74,228,55,55,False,False,47,False,3,0
110,330,1,55,7.626,77,243,55,55,False,False,47,False,3,0
110,330,1,55,7.626,77,243,55,55,False,False,47,False,3,0
110,330,1,55,7.659,80,262,55,55,False,False,47,False,3,0
110,330,1,55,7.659,80,262,55,55,False,False,47,False,3,0
110,330,1,55,7.692,87,281,55,55,False,True,48,False,3,0
110,330,1,55,7.692,87,281,55,55,False,True,49,False,3,0
110,330,1,55,7.725,95,289,55,55,False,True,50,False,3,0
110,330,1,55,7.725,95,289,55,55,False,True,51,False,3,0
110,330,1,55,7.758,105,295,55,55,False,True,52,False,3,0
110,330,1,55,7.784,118,301,55,55,False,True,53,False,3,0
110,330,1,55,7.784,118,301,55,55,False,True,54,False,3,0
110,330,1,55,7.818,124,303,55,55,False,False,54,False,3,0
110,330,1,55,7.818,124,303,55,55,False,False,54,False,3,0
110,330,1,55,7.851,127,305,55,55,False,False,54,False,3,0
110,330,1,55,7.878,134,312,55,55,False,False,54,False,3,0
110,330,1,55,7.906,139,319,55,55,False,False,54,False,3,0
110,330,1,55,7.906,139,319,55,55,False,False,54,False,3,0
110,330,1,55,7.94,140,328,55,55,False,False,54,False,3,0
110,330,1,55,7.94,140,328,55,55,False,False,54,False,3,0
110,330,1,55,7.973,144,344,55,55,True,False,54,False,3,0
110,330,1,55,7.973,144,344,55,55,True,False,54,False,3,0
110,330,1,55,8.006,150,370,55,55,True,False,54,False,3,0
110,330,1,55,8.006,150,370,55,55,True,False,54,False,3,0
110,330,1,55,8.04,155,390,55,55,False,True,55,False,3,0
110,330,1,55,8.04,155,390,55,55,False,True,56,False,3,0
110,330,1,55,8.074,158,397,55,55,False,True,57,False,3,0
110,330,1,55,8.074,158,397,55,55,False,True,58,False,3,0
110,330,1,55,8.107,159,398,55,55,False,False,58,True,3,1
110,330,1,55,8.156,159,398,55,55,False,True,59,False,3,1
110,330,1,55,8.184,157,396,55,55,False,True,60,False,3,1
110,330,1,55,8.212,144,390,55,55,False,False,60,False,3,1
110,330,1,55,8.768,144,390,55,55,False,True,61,False,3,1
110,330,1,55,8.796,143,391,55,55,False,True,62,False,3,1
110,330,1,55,8.796,143,391,55,55,False,True,63,False,3,1
110,330,1,55,8.83,146,392,55,55,False,True,64,False,3,1
110,330,1,55,8.83,146,392,55,55,False,True,65,False,3,1
110,330,1,55,8.863,150,393,55,55,False,True,66,False,3,1
110,330,1,55,8.891,151,392,55,55,False,True,67,False,3,1
110,330,1,55,8.918,154,385,55,55,False,True,68,False,3,1
110,330,1,55,8.918,154,385,55,55,False,True,69,False,3,1
110,330,1,55,8.951,155,379,55,55,True,True,70,False,3,1
110,330,1,55,8.978,155,378,55,55,True,True,71,False,3,1
110,330,1,55,8.978,155,378,55,55,True,True,72,False,3,1
110,330,1,55,9.012,155,376,55,55,True,True,73,False,3,1
110,330,1,55,9.041,154,376,55,55,True,True,74,False,3,1
110,330,1,55,9.069,154,376,55,55,True,True,75,False,3,1
110,330,1,55,9.097,154,374,55,55,True,False,75,False,3,1
110,330,1,55,9.146,154,374,55,55,True,False,75,False,3,1
110,330,1,55,9.238,154,373,55,55,True,False,75,False,3,1
110,330,1,55,9.267,151,369,55,55,True,False,75,False,3,1
110,330,1,55,9.337,151,369,55,55,True,False,75,False,3,1
110,330,1,55,9.364,151,368,55,55,True,False,75,False,3,1
110,330,1,55,9.364,151,368,55,55,True,False,75,True,4,1
110,330,1,55,9.398,10,10,55,55,False,False,75,False,4,1
110,330,1,55,9.425,10,10,55,55,False,False,75,False,4,1
110,330,1,55,9.498,9,10,55,55,False,False,75,True,4,2
110,330,1,55,9.498,9,10,55,55,False,False,75,True,4,2
110,330,1,55,9.553,9,10,55,55,False,False,75,True,4,3
110,330,1,55,9.553,9,10,55,55,False,False,75,True,4,3
