targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
560,210,3,70,0.603,212,91,70,70,False,False,0,False,0,0
560,210,3,70,0.636,218,93,70,70,False,False,0,False,0,0
560,210,3,70,0.636,218,93,70,70,False,False,0,False,0,0
560,210,3,70,0.669,220,95,70,70,False,False,0,False,0,0
560,210,3,70,0.669,220,95,70,70,False,False,0,False,0,0
560,210,3,70,0.702,221,96,70,70,False,False,0,False,0,0
560,210,3,70,0.73,223,97,70,70,False,False,0,False,0,0
560,210,3,70,0.759,225,99,70,70,False,False,0,False,0,0
560,210,3,70,0.759,225,99,70,70,False,False,0,False,0,0
560,210,3,70,0.793,228,101,70,70,False,False,0,False,0,0
560,210,3,70,0.793,228,101,70,70,False,False,0,False,0,0
560,210,3,70,0.827,232,103,70,70,False,False,0,False,0,0
560,210,3,70,0.827,232,103,70,70,False,False,0,False,0,0
560,210,3,70,0.86,235,104,70,70,False,False,0,False,0,0
560,210,3,70,0.86,235,104,70,70,False,False,0,False,0,0
560,210,3,70,0.893,245,106,70,70,False,False,0,False,0,0
560,210,3,70,0.893,245,106,70,70,False,False,0,False,0,0
560,210,3,70,0.927,259,107,70,70,False,False,0,False,0,0
560,210,3,70,0.927,259,107,70,70,False,False,0,False,0,0
560,210,3,70,0.96,269,108,70,70,False,False,0,False,0,0
560,210,3,70,0.96,269,108,70,70,False,False,0,False,0,0
560,210,3,70,0.994,275,111,70,70,False,False,0,False,0,0
560,210,3,70,0.994,275,111,70,70,False,False,0,False,0,0
560,210,3,70,1.028,280,115,70,70,False,False,0,False,0,0
560,210,3,70,1.028,280,115,70,70,False,False,0,False,0,0
560,210,3,70,1.06,282,116,70,70,False,False,0,False,0,0
560,210,3,70,1.088,291,122,70,70,False,False,0,False,0,0
560,210,3,70,1.088,291,122,70,70,False,False,0,False,0,0
560,210,3,70,1.122,297,128,70,70,False,False,0,False,0,0
560,210,3,70,1.122,297,128,70,70,False,False,0,False,0,0
560,210,3,70,1.155,304,135,70,70,False,False,0,False,0,0
560,210,3,70,1.155,304,135,70,70,False,False,0,False,0,0
560,210,3,70,1.188,313,142,70,70,False,False,0,False,0,0
560,210,3,70,1.188,313,142,70,70,False,False,0,False,0,0
560,210,3,70,1.222,323,151,70,70,False,False,0,False,0,0
560,210,3,70,1.222,323,151,70,70,False,False,0,False,0,0
560,210,3,70,1.255,339,160,70,70,False,False,0,False,0,0
560,210,3,70,1.255,339,160,70,70,False,False,0,False,0,0
560,210,3,70,1.288,353,167,70,70,False,False,0,False,0,0
560,210,3,70,1.288,353,167,70,70,False,False,0,False,0,0
560,210,3,70,1.321,367,175,70,70,False,False,0,False,0,0
560,210,3,70,1.321,367,175,70,70,False,False,0,False,0,0
560,210,3,70,1.355,384,183,70,70,False,False,0,False,0,0
560,210,3,70,1.355,384,183,70,70,False,False,0,False,0,0
560,210,3,70,1.389,403,191,70,70,False,False,0,False,0,0
560,210,3,70,1.389,403,191,70,70,False,False,0,False,0,0
560,210,3,70,1.422,414,195,70,70,False,False,0,False,0,0
560,210,3,70,1.422,414,195,70,70,False,False,0,False,0,0
560,210,3,70,1.456,419,197,70,70,False,False,0,False,0,0
560,210,3,70,1.456,419,197,70,70,False,False,0,False,0,0
560,210,3,70,1.49,426,201,70,70,False,True,1,False,0,0
560,210,3,70,1.49,426,201,70,70,False,True,2,False,0,0
560,210,3,70,1.523,433,205,70,70,False,False,2,False,0,0
560,210,3,70,1.523,433,205,70,70,False,False,2,False,0,0
560,210,3,70,1.557,439,210,70,70,False,False,2,False,0,0
560,210,3,70,1.584,442,213,70,70,False,False,2,False,0,0
560,210,3,70,1.613,443,215,70,70,False,False,2,False,0,0
560,210,3,70,1.613,443,215,70,70,False,False,2,False,0,0
560,210,3,70,1.646,446,219,70,70,False,False,2,False,0,0
560,210,3,70,1.676,454,226,70,70,False,False,2,False,0,0
560,210,3,70,1.704,460,229,70,70,False,False,2,False,0,0
560,210,3,70,1.732,471,232,70,70,False,False,2,False,0,0
560,210,3,70,1.76,478,233,70,70,False,False,2,False,0,0
560,210,3,70,1.76,478,233,70,70,False,False,2,False,0,0
560,210,3,70,1.795,484,234,70,70,False,False,2,False,0,0
560,210,3,70,1.795,484,234,70,70,False,False,2,False,0,0
560,210,3,70,1.828,495,235,70,70,False,False,2,False,0,0
560,210,3,70,1.828,495,235,70,70,False,False,2,False,0,0
560,210,3,70,1.862,507,236,70,70,False,False,2,False,0,0
560,210,3,70,1.862,507,236,70,70,False,False,2,False,0,0
560,210,3,70,1.917,509,236,70,70,False,False,2,False,0,0
560,210,3,70,1.945,510,237,70,70,False,False,2,False,0,0
560,210,3,70,1.945,510,237,70,70,False,False,2,False,0,0
560,210,3,70,1.979,529,238,70,70,False,False,2,False,0,0
560,210,3,70,1.979,529,238,70,70,False,False,2,False,0,0
560,210,3,70,2.013,556,239,70,70,False,False,2,False,0,0
560,210,3,70,2.013,556,239,70,70,False,False,2,False,0,0
560,210,3,70,2.046,565,239,70,70,True,False,2,False,0,0
560,210,3,70,2.046,565,239,70,70,True,False,2,False,0,0
560,210,3,70,2.079,573,239,70,70,True,False,2,False,0,0
560,210,3,70,2.079,573,239,70,70,True,False,2,False,0,0
560,210,3,70,2.113,600,239,70,70,True,False,2,False,0,0
560,210,3,70,2.113,600,239,70,70,True,False,2,False,0,0
560,210,3,70,2.147,643,240,70,70,False,True,3,False,0,0
560,210,3,70,2.147,643,240,70,70,False,True,4,False,0,0
560,210,3,70,2.31,644,240,70,70,False,False,4,True,0,1
560,210,3,70,2.381,644,240,70,70,False,True,5,False,0,1
560,210,3,70,2.408,643,240,70,70,False,True,6,False,0,1
560,210,3,70,2.408,643,240,70,70,False,True,6,False,0,1
560,210,3,70,2.444,630,240,70,70,False,True,7,False,0,1
560,210,3,70,2.444,630,240,70,70,False,True,8,False,0,1
560,210,3,70,2.478,623,240,70,70,True,True,9,False,0,1
560,210,3,70,2.478,623,240,70,70,True,True,10,False,0,1
560,210,3,70,2.512,616,240,70,70,True,False,10,False,0,1
560,210,3,70,2.604,616,240,70,70,True,False,10,True,1,1
560,210,3,70,2.632,10,10,70,70,False,False,10,False,1,1
560,210,3,70,2.632,10,10,70,70,False,False,10,False,1,1
560,210,3,70,2.665,9,10,70,70,False,False,10,False,1,1
560,210,3,70,2.693,9,9,70,70,False,False,10,False,1,1
560,210,3,70,2.722,3,14,70,70,False,False,10,False,1,1
560,210,3,70,2.722,3,14,70,70,False,False,10,False,1,1
560,210,3,70,3.169,0,21,70,70,False,False,10,False,1,1
560,210,3,70,3.22,4,17,70,70,False,False,10,False,1,1
560,210,3,70,3.248,6,18,70,70,False,False,10,False,1,1
560,210,3,70,3.248,6,18,70,70,False,False,10,False,1,1
560,210,3,70,3.281,8,18,70,70,False,False,10,False,1,1
560,210,3,70,3.309,17,18,70,70,False,False,10,False,1,1
560,210,3,70,3.338,66,26,70,70,False,False,10,False,1,1
560,210,3,70,3.338,66,26,70,70,False,False,10,False,1,1
560,210,3,70,3.371,97,30,70,70,False,False,10,False,1,1
560,210,3,70,3.371,97,30,70,70,False,False,10,False,1,1
560,210,3,70,3.406,110,32,70,70,False,False,10,False,1,1
560,210,3,70,3.406,110,32,70,70,False,False,10,False,1,1
560,210,3,70,3.44,113,34,70,70,False,False,10,False,1,1
560,210,3,70,3.44,113,34,70,70,False,False,10,False,1,1
560,210,3,70,3.473,140,38,70,70,False,False,10,False,1,1
560,210,3,70,3.473,140,38,70,70,False,False,10,False,1,1
560,210,3,70,3.507,147,39,70,70,False,False,10,False,1,1
560,210,3,70,3.535,147,39,70,70,False,False,10,False,1,1
560,210,3,70,3.563,168,41,70,70,False,False,10,False,1,1
560,210,3,70,3.563,168,41,70,70,False,False,10,False,1,1
560,210,3,70,3.596,189,45,70,70,False,False,10,False,1,1
560,210,3,70,3.596,189,45,70,70,False,False,10,False,1,1
560,210,3,70,3.63,190,46,70,70,False,False,10,False,1,1
560,210,3,70,3.657,190,47,70,70,False,False,10,False,1,1
560,210,3,70,3.685,190,52,70,70,False,False,10,False,1,1
560,210,3,70,3.685,190,52,70,70,False,False,10,False,1,1
560,210,3,70,3.719,190,57,70,70,False,False,10,False,1,1
560,210,3,70,3.719,190,57,70,70,False,False,10,False,1,1
560,210,3,70,3.753,190,62,70,70,False,False,10,False,1,1
560,210,3,70,3.753,190,62,70,70,False,False,10,False,1,1
560,210,3,70,3.786,191,69,70,70,False,False,10,False,1,1
560,210,3,70,3.786,191,69,70,70,False,False,10,False,1,1
560,210,3,70,3.82,193,78,70,70,False,False,10,False,1,1
560,210,3,70,3.849,197,85,70,70,False,False,10,False,1,1
560,210,3,70,3.849,197,85,70,70,False,False,10,False,1,1
560,210,3,70,3.883,204,92,70,70,False,False,10,False,1,1
560,210,3,70,3.883,204,92,70,70,False,False,10,False,1,1
560,210,3,70,3.916,208,98,70,70,False,False,10,False,1,1
560,210,3,70,3.916,208,98,70,70,False,False,10,False,1,1
560,210,3,70,3.95,216,101,70,70,False,False,10,False,1,1
560,210,3,70,3.95,216,101,70,70,False,False,10,False,1,1
560,210,3,70,3.983,225,102,70,70,False,False,10,False,1,1
560,210,3,70,3.983,225,102,70,70,False,False,10,False,1,1
560,210,3,70,4.016,230,102,70,70,False,False,10,False,1,1
560,210,3,70,4.016,230,102,70,70,False,False,10,False,1,1
560,210,3,70,4.049,236,102,70,70,False,False,10,False,1,1
560,210,3,70,4.08,253,103,70,70,False,False,10,False,1,1
560,210,3,70,4.108,257,106,70,70,False,False,10,False,1,1
560,210,3,70,4.137,264,111,70,70,False,False,10,False,1,1
560,210,3,70,4.137,264,111,70,70,False,False,10,False,1,1
560,210,3,70,4.17,285,123,70,70,False,False,10,False,1,1
560,210,3,70,4.17,285,123,70,70,False,False,10,False,1,1
560,210,3,70,4.205,291,129,70,70,False,False,10,False,1,1
560,210,3,70,4.205,291,129,70,70,False,False,10,False,1,1
560,210,3,70,4.239,296,134,70,70,False,False,10,False,1,1
560,210,3,70,4.239,296,134,70,70,False,False,10,False,1,1
560,210,3,70,4.273,309,144,70,70,False,False,10,False,1,1
560,210,3,70,4.273,309,144,70,70,False,False,10,False,1,1
560,210,3,70,4.307,314,149,70,70,False,False,10,False,1,1
560,210,3,70,4.307,314,149,70,70,False,False,10,False,1,1
560,210,3,70,4.341,320,153,70,70,False,False,10,False,1,1
560,210,3,70,4.341,320,153,70,70,False,False,10,False,1,1
560,210,3,70,4.375,329,158,70,70,False,False,10,False,1,1
560,210,3,70,4.375,329,158,70,70,False,False,10,False,1,1
560,210,3,70,4.409,336,162,70,70,False,False,10,False,1,1
560,210,3,70,4.409,336,162,70,70,False,False,10,False,1,1
560,210,3,70,4.442,340,167,70,70,False,False,10,False,1,1
560,210,3,70,4.47,350,179,70,70,False,False,10,False,1,1
560,210,3,70,4.47,350,179,70,70,False,False,10,False,1,1
560,210,3,70,4.504,370,190,70,70,False,False,10,False,1,1
560,210,3,70,4.504,370,190,70,70,False,False,10,False,1,1
560,210,3,70,4.537,397,197,70,70,False,False,10,False,1,1
560,210,3,70,4.537,397,197,70,70,False,False,10,False,1,1
560,210,3,70,4.571,418,198,70,70,False,False,10,False,1,1
560,210,3,70,4.571,418,198,70,70,False,False,10,False,1,1
560,210,3,70,4.606,430,198,70,70,False,False,10,False,1,1
560,210,3,70,4.606,430,198,70,70,False,False,10,False,1,1
560,210,3,70,4.639,445,199,70,70,False,False,10,False,1,1
560,210,3,70,4.639,445,199,70,70,False,False,10,False,1,1
560,210,3,70,4.673,450,199,70,70,False,False,10,False,1,1
560,210,3,70,4.701,451,200,70,70,False,False,10,False,1,1
560,210,3,70,4.701,451,200,70,70,False,False,10,False,1,1
560,210,3,70,4.735,456,204,70,70,False,False,10,False,1,1
560,210,3,70,4.735,456,204,70,70,False,False,10,False,1,1
560,210,3,70,4.768,464,211,70,70,False,False,10,False,1,1
560,210,3,70,4.768,464,211,70,70,False,False,10,False,1,1
560,210,3,70,4.802,476,218,70,70,False,False,10,False,1,1
560,210,3,70,4.802,476,218,70,70,False,False,10,False,1,1
560,210,3,70,4.835,482,222,70,70,False,False,10,False,1,1
560,210,3,70,4.835,482,222,70,70,False,False,10,False,1,1
560,210,3,70,4.868,489,229,70,70,False,False,10,False,1,1
560,210,3,70,4.868,489,229,70,70,False,False,10,False,1,1
560,210,3,70,4.903,497,235,70,70,False,False,10,False,1,1
560,210,3,70,4.903,497,235,70,70,False,False,10,False,1,1
560,210,3,70,4.937,505,241,70,70,False,False,10,False,1,1
560,210,3,70,4.937,505,241,70,70,False,False,10,False,1,1
560,210,3,70,4.97,527,250,70,70,False,False,10,False,1,1
560,210,3,70,4.97,527,250,70,70,False,False,10,False,1,1
560,210,3,70,5.003,540,254,70,70,False,False,10,False,1,1
560,210,3,70,5.003,540,254,70,70,False,False,10,False,1,1
560,210,3,70,5.036,550,256,70,70,False,False,10,False,1,1
560,210,3,70,5.036,550,256,70,70,False,False,10,False,1,1
560,210,3,70,5.069,556,257,70,70,False,False,10,False,1,1
560,210,3,70,5.097,558,257,70,70,False,False,10,False,1,1
560,210,3,70,5.124,562,257,70,70,True,False,10,False,1,1
560,210,3,70,5.124,562,257,70,70,True,False,10,False,1,1
560,210,3,70,5.158,581,257,70,70,True,False,10,False,1,1
560,210,3,70,5.158,581,257,70,70,True,False,10,False,1,1
560,210,3,70,5.278,583,258,70,70,True,False,10,True,2,1
560,210,3,70,5.306,10,10,70,70,False,False,10,False,2,1
560,210,3,70,5.355,10,10,70,70,False,False,10,False,2,1
560,210,3,70,5.512,10,10,70,70,False,False,10,False,2,1
560,210,3,70,5.54,8,9,70,70,False,False,10,False,2,1
560,210,3,70,5.568,8,9,70,70,False,False,10,False,2,1
560,210,3,70,5.596,12,9,70,70,False,False,10,False,2,1
560,210,3,70,5.596,12,9,70,70,False,False,10,False,2,1
560,210,3,70,5.629,49,12,70,70,False,False,10,False,2,1
560,210,3,70,5.629,49,12,70,70,False,False,10,False,2,1
560,210,3,70,5.662,70,13,70,70,False,False,10,False,2,1
560,210,3,70,5.691,107,13,70,70,False,False,10,False,2,1
560,210,3,70,5.719,126,15,70,70,False,False,10,False,2,1
560,210,3,70,5.719,126,15,70,70,False,False,10,False,2,1
560,210,3,70,5.753,134,16,70,70,False,False,10,False,2,1
560,210,3,70,5.781,138,18,70,70,False,False,10,False,2,1
560,210,3,70,5.781,138,18,70,70,False,False,10,False,2,1
560,210,3,70,5.814,138,20,70,70,False,False,10,False,2,1
560,210,3,70,5.814,138,20,70,70,False,False,10,False,2,1
560,210,3,70,5.849,142,25,70,70,False,False,10,False,2,1
560,210,3,70,5.849,142,25,70,70,False,False,10,False,2,1
560,210,3,70,5.882,147,33,70,70,False,False,10,False,2,1
560,210,3,70,5.882,147,33,70,70,False,False,10,False,2,1
560,210,3,70,5.917,149,40,70,70,False,False,10,False,2,1
560,210,3,70,5.917,149,40,70,70,False,False,10,False,2,1
560,210,3,70,5.95,160,50,70,70,False,False,10,False,2,1
560,210,3,70,5.95,160,50,70,70,False,False,10,False,2,1
560,210,3,70,5.983,164,58,70,70,False,False,10,False,2,1
560,210,3,70,5.983,164,58,70,70,False,False,10,False,2,1
560,210,3,70,6.017,166,66,70,70,False,False,10,False,2,1
560,210,3,70,6.017,166,66,70,70,False,False,10,False,2,1
560,210,3,70,6.05,167,73,70,70,False,False,10,False,2,1
560,210,3,70,6.05,167,73,70,70,False,False,10,False,2,1
560,210,3,70,6.083,171,82,70,70,False,False,10,False,2,1
560,210,3,70,6.083,171,82,70,70,False,False,10,False,2,1
560,210,3,70,6.116,176,92,70,70,False,False,10,False,2,1
560,210,3,70,6.116,176,92,70,70,False,False,10,False,2,1
560,210,3,70,6.15,185,99,70,70,False,False,10,False,2,1
560,210,3,70,6.15,185,99,70,70,False,False,10,False,2,1
560,210,3,70,6.184,200,106,70,70,False,False,10,False,2,1
560,210,3,70,6.184,200,106,70,70,False,False,10,False,2,1
560,210,3,70,6.217,212,111,70,70,False,False,10,False,2,1
560,210,3,70,6.217,212,111,70,70,False,False,10,False,2,1
560,210,3,70,6.251,220,113,70,70,False,False,10,False,2,1
560,210,3,70,6.251,220,113,70,70,False,False,10,False,2,1
560,210,3,70,6.284,227,112,70,70,False,False,10,False,2,1
560,210,3,70,6.284,227,112,70,70,False,False,10,False,2,1
560,210,3,70,6.318,240,110,70,70,False,False,10,False,2,1
560,210,3,70,6.318,240,110,70,70,False,False,10,False,2,1
560,210,3,70,6.352,249,110,70,70,False,False,10,False,2,1
560,210,3,70,6.352,249,110,70,70,False,False,10,False,2,1
560,210,3,70,6.385,259,110,70,70,False,False,10,False,2,1
560,210,3,70,6.385,259,110,70,70,False,False,10,False,2,1
560,210,3,70,6.419,272,111,70,70,False,False,10,False,2,1
560,210,3,70,6.419,272,111,70,70,False,False,10,False,2,1
560,210,3,70,6.452,280,113,70,70,False,False,10,False,2,1
560,210,3,70,6.48,285,117,70,70,False,False,10,False,2,1
560,210,3,70,6.508,300,126,70,70,False,False,10,False,2,1
560,210,3,70,6.508,300,126,70,70,False,False,10,False,2,1
560,210,3,70,6.542,319,135,70,70,False,False,10,False,2,1
560,210,3,70,6.542,319,135,70,70,False,False,10,False,2,1
560,210,3,70,6.576,322,138,70,70,False,False,10,False,2,1
560,210,3,70,6.576,322,138,70,70,False,False,10,False,2,1
560,210,3,70,6.61,324,140,70,70,False,False,10,False,2,1
560,210,3,70,6.61,324,140,70,70,False,False,10,False,2,1
560,210,3,70,6.643,326,142,70,70,False,False,10,False,2,1
560,210,3,70,6.643,326,142,70,70,False,False,10,False,2,1
560,210,3,70,6.678,327,144,70,70,False,False,10,False,2,1
560,210,3,70,6.707,328,145,70,70,False,False,10,False,2,1
560,210,3,70,6.736,330,148,70,70,False,False,10,False,2,1
560,210,3,70,6.736,330,148,70,70,False,False,10,False,2,1
560,210,3,70,6.769,334,151,70,70,False,False,10,False,2,1
560,210,3,70,6.769,334,151,70,70,False,False,10,False,2,1
560,210,3,70,6.802,339,154,70,70,False,False,10,False,2,1
560,210,3,70,6.802,339,154,70,70,False,False,10,False,2,1
560,210,3,70,6.836,343,157,70,70,False,False,10,False,2,1
560,210,3,70,6.836,343,157,70,70,False,False,10,False,2,1
560,210,3,70,6.87,356,161,70,70,False,False,10,False,2,1
560,210,3,70,6.87,356,161,70,70,False,False,10,False,2,1
560,210,3,70,6.906,371,165,70,70,False,False,10,False,2,1
560,210,3,70,6.906,371,165,70,70,False,False,10,False,2,1
560,210,3,70,6.94,391,169,70,70,False,False,10,False,2,1
560,210,3,70,6.94,391,169,70,70,False,False,10,False,2,1
560,210,3,70,6.974,416,174,70,70,False,False,10,False,2,1
560,210,3,70,6.974,416,174,70,70,False,False,10,False,2,1
560,210,3,70,7.007,430,179,70,70,False,False,10,False,2,1
560,210,3,70,7.007,430,179,70,70,False,False,10,False,2,1
560,210,3,70,7.04,442,184,70,70,False,False,10,False,2,1
560,210,3,70,7.04,442,184,70,70,False,False,10,False,2,1
560,210,3,70,7.074,447,189,70,70,False,False,10,False,2,1
560,210,3,70,7.074,447,189,70,70,False,False,10,False,2,1
560,210,3,70,7.108,449,193,70,70,False,False,10,False,2,1
560,210,3,70,7.108,449,193,70,70,False,False,10,False,2,1
560,210,3,70,7.141,456,203,70,70,False,False,10,False,2,1
560,210,3,70,7.141,456,203,70,70,False,False,10,False,2,1
560,210,3,70,7.175,461,214,70,70,False,False,10,False,2,1
560,210,3,70,7.175,461,214,70,70,False,False,10,False,2,1
560,210,3,70,7.209,465,223,70,70,False,False,10,False,2,1
560,210,3,70,7.209,465,223,70,70,False,False,10,False,2,1
560,210,3,70,7.242,470,229,70,70,False,False,10,False,2,1
560,210,3,70,7.242,470,229,70,70,False,False,10,False,2,1
560,210,3,70,7.276,476,232,70,70,False,False,10,False,2,1
560,210,3,70,7.276,476,232,70,70,False,False,10,False,2,1
560,210,3,70,7.31,483,236,70,70,False,False,10,False,2,1
560,210,3,70,7.31,483,236,70,70,False,False,10,False,2,1
560,210,3,70,7.344,489,238,70,70,False,False,10,False,2,1
560,210,3,70,7.344,489,238,70,70,False,False,10,False,2,1
560,210,3,70,7.378,503,242,70,70,False,False,10,False,2,1
560,210,3,70,7.378,503,242,70,70,False,False,10,False,2,1
560,210,3,70,7.412,519,247,70,70,False,False,10,False,2,1
560,210,3,70,7.412,519,247,70,70,False,False,10,False,2,1
560,210,3,70,7.445,536,251,70,70,False,False,10,False,2,1
560,210,3,70,7.445,536,251,70,70,False,False,10,False,2,1
560,210,3,70,7.479,550,252,70,70,False,False,10,False,2,1
560,210,3,70,7.479,550,252,70,70,False,False,10,False,2,1
560,210,3,70,7.534,551,252,70,70,False,False,10,False,2,1
560,210,3,70,7.562,553,252,70,70,False,False,10,False,2,1
560,210,3,70,7.591,564,252,70,70,True,False,10,False,2,1
560,210,3,70,7.591,564,252,70,70,True,False,10,False,2,1
560,210,3,70,7.732,570,252,70,70,True,False,10,True,3,1
560,210,3,70,7.732,570,252,70,70,True,False,10,True,3,1
560,210,3,70,7.767,10,10,70,70,False,False,10,False,3,1
560,210,3,70,7.767,10,10,70,70,False,False,10,False,3,1
560,210,3,70,7.767,10,10,70,70,False,False,10,False,3,1
560,210,3,70,8.198,8,10,70,70,False,False,10,False,3,1
560,210,3,70,8.226,7,10,70,70,False,False,10,False,3,1
560,210,3,70,8.254,25,11,70,70,False,False,10,False,3,1
560,210,3,70,8.254,25,11,70,70,False,False,10,False,3,1
560,210,3,70,8.288,32,12,70,70,False,False,10,False,3,1
560,210,3,70,8.288,32,12,70,70,False,False,10,False,3,1
560,210,3,70,8.322,99,18,70,70,False,False,10,False,3,1
560,210,3,70,8.322,99,18,70,70,False,False,10,False,3,1
560,210,3,70,8.356,134,23,70,70,False,False,10,False,3,1
560,210,3,70,8.356,134,23,70,70,False,False,10,False,3,1
560,210,3,70,8.39,140,26,70,70,False,False,10,False,3,1
560,210,3,70,8.39,140,26,70,70,False,False,10,False,3,1
560,210,3,70,8.424,150,29,70,70,False,False,10,False,3,1
560,210,3,70,8.424,150,29,70,70,False,False,10,False,3,1
560,210,3,70,8.458,153,31,70,70,False,False,10,False,3,1
560,210,3,70,8.486,158,33,70,70,False,False,10,False,3,1
560,210,3,70,8.486,158,33,70,70,False,False,10,False,3,1
560,210,3,70,8.52,182,41,70,70,False,False,10,False,3,1
560,210,3,70,8.52,182,41,70,70,False,False,10,False,3,1
560,210,3,70,8.554,184,44,70,70,False,False,10,False,3,1
560,210,3,70,8.554,184,44,70,70,False,False,10,False,3,1
560,210,3,70,8.587,184,47,70,70,False,False,10,False,3,1
560,210,3,70,8.587,184,47,70,70,False,False,10,False,3,1
560,210,3,70,8.62,183,56,70,70,False,False,10,False,3,1
560,210,3,70,8.62,183,56,70,70,False,False,10,False,3,1
560,210,3,70,8.654,178,66,70,70,False,False,10,False,3,1
560,210,3,70,8.654,178,66,70,70,False,False,10,False,3,1
560,210,3,70,8.687,176,76,70,70,False,False,10,False,3,1
560,210,3,70,8.687,176,76,70,70,False,False,10,False,3,1
560,210,3,70,8.723,177,88,70,70,False,False,10,False,3,1
560,210,3,70,8.723,177,88,70,70,False,False,10,False,3,1
560,210,3,70,8.758,183,98,70,70,False,False,10,False,3,1
560,210,3,70,8.758,183,98,70,70,False,False,10,False,3,1
560,210,3,70,8.791,197,114,70,70,False,False,10,False,3,1
560,210,3,70,8.791,197,114,70,70,False,False,10,False,3,1
560,210,3,70,8.824,237,136,70,70,False,True,11,False,3,1
560,210,3,70,8.824,237,136,70,70,False,True,12,False,3,1
560,210,3,70,8.858,281,149,70,70,False,True,13,False,3,1
560,210,3,70,8.858,281,149,70,70,False,True,14,False,3,1
560,210,3,70,8.891,305,154,70,70,False,False,14,False,3,1
560,210,3,70,8.891,305,154,70,70,False,False,14,False,3,1
560,210,3,70,8.926,324,155,70,70,False,False,14,False,3,1
560,210,3,70,8.926,324,155,70,70,False,False,14,False,3,1
560,210,3,70,8.959,329,155,70,70,False,False,14,False,3,1
560,210,3,70,8.959,329,155,70,70,False,False,14,False,3,1
560,210,3,70,8.993,337,153,70,70,False,False,14,False,3,1
560,210,3,70,8.993,337,153,70,70,False,False,14,False,3,1
560,210,3,70,9.027,340,153,70,70,False,False,14,False,3,1
560,210,3,70,9.054,340,153,70,70,False,False,14,False,3,1
560,210,3,70,9.169,340,152,70,70,False,False,14,False,3,1
560,210,3,70,9.197,347,157,70,70,False,False,14,False,3,1
560,210,3,70,9.197,347,157,70,70,False,False,14,False,3,1
560,210,3,70,9.231,355,162,70,70,False,False,14,False,3,1
560,210,3,70,9.231,355,162,70,70,False,False,14,False,3,1
560,210,3,70,9.265,363,163,70,70,False,False,14,False,3,1
560,210,3,70,9.265,363,163,70,70,False,False,14,False,3,1
560,210,3,70,9.298,373,168,70,70,False,False,14,False,3,1
560,210,3,70,9.298,373,168,70,70,False,False,14,False,3,1
560,210,3,70,9.331,383,173,70,70,False,False,14,False,3,1
560,210,3,70,9.359,398,181,70,70,False,False,14,False,3,1
560,210,3,70,9.388,409,183,70,70,False,False,14,False,3,1
560,210,3,70,9.388,409,183,70,70,False,False,14,False,3,1
560,210,3,70,9.421,426,184,70,70,False,False,14,False,3,1
560,210,3,70,9.421,426,184,70,70,False,False,14,False,3,1
560,210,3,70,9.454,434,184,70,70,False,False,14,False,3,1
560,210,3,70,9.482,438,185,70,70,False,False,14,False,3,1
