targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,6,55,1.597,78,203,55,55,False,False,0,False,0,0
110,330,6,55,1.63,80,216,55,55,False,False,0,False,0,0
110,330,6,55,1.63,80,216,55,55,False,False,0,False,0,0
110,330,6,55,1.662,86,229,55,55,False,False,0,False,0,0
110,330,6,55,1.662,86,229,55,55,False,False,0,False,0,0
110,330,6,55,1.695,91,243,55,55,False,False,0,False,0,0
110,330,6,55,1.695,91,243,55,55,False,False,0,False,0,0
110,330,6,55,1.728,95,256,55,55,False,False,0,False,0,0
110,330,6,55,1.728,95,256,55,55,False,False,0,False,0,0
110,330,6,55,1.761,100,267,55,55,False,True,1,False,0,0
110,330,6,55,1.761,100,267,55,55,False,True,2,False,0,0
110,330,6,55,1.793,106,273,55,55,False,True,3,False,0,0
110,330,6,55,1.793,106,273,55,55,False,True,4,False,0,0
110,330,6,55,1.825,119,277,55,55,False,True,5,False,0,0
110,330,6,55,1.825,119,277,55,55,False,True,6,False,0,0
110,330,6,55,1.859,123,277,55,55,False,False,6,False,0,0
110,330,6,55,1.886,123,277,55,55,False,False,6,False,0,0
110,330,6,55,1.913,125,277,55,55,False,False,6,False,0,0
110,330,6,55,1.94,128,278,55,55,False,False,6,False,0,0
110,330,6,55,1.968,131,281,55,55,False,False,6,False,0,0
110,330,6,55,1.968,131,281,55,55,False,False,6,False,0,0
110,330,6,55,2.001,131,287,55,55,False,False,6,False,0,0
110,330,6,55,2.001,131,287,55,55,False,False,6,False,0,0
110,330,6,55,2.034,132,301,55,55,False,False,6,False,0,0
110,330,6,55,2.034,132,301,55,55,False,False,6,False,0,0
110,330,6,55,2.066,133,322,55,55,False,False,6,False,0,0
110,330,6,55,2.066,133,322,55,55,False,False,6,False,0,0
110,330,6,55,2.099,133,336,55,55,True,False,6,False,0,0
110,330,6,55,2.099,133,336,55,55,True,False,6,False,0,0
110,330,6,55,2.131,133,343,55,55,True,False,6,False,0,0
110,330,6,55,2.131,133,343,55,55,True,False,6,False,0,0
110,330,6,55,2.163,133,352,55,55,True,False,6,False,0,0
110,330,6,55,2.163,133,352,55,55,True,False,6,False,0,0
110,330,6,55,2.195,133,356,55,55,True,False,6,False,0,0
110,330,6,55,2.195,133,356,55,55,True,False,6,False,0,0
110,330,6,55,2.228,133,358,55,55,True,False,6,False,0,0
110,330,6,55,2.228,133,358,55,55,True,False,6,False,0,0
110,330,6,55,2.261,134,359,55,55,True,False,6,False,0,0
110,330,6,55,2.261,134,359,55,55,True,False,6,False,0,0
110,330,6,55,2.294,134,360,55,55,True,False,6,True,1,0
110,330,6,55,2.321,10,10,55,55,False,False,6,False,1,0
110,330,6,55,2.349,10,11,55,55,False,False,6,False,1,0
110,330,6,55,2.349,10,11,55,55,False,False,6,False,1,0
110,330,6,55,2.382,10,16,55,55,False,False,6,False,1,0
110,330,6,55,2.382,10,16,55,55,False,False,6,False,1,0
110,330,6,55,2.382,10,16,55,55,False,False,6,False,1,0
110,330,6,55,2.419,10,25,55,55,False,False,6,False,1,0
110,330,6,55,2.419,10,25,55,55,False,False,6,False,1,0
110,330,6,55,2.452,10,35,55,55,False,False,6,False,1,0
110,330,6,55,2.452,10,35,55,55,False,False,6,False,1,0
110,330,6,55,2.485,9,48,55,55,False,False,6,False,1,0
110,330,6,55,2.485,9,48,55,55,False,False,6,False,1,0
110,330,6,55,2.518,10,64,55,55,False,False,6,False,1,0
110,330,6,55,2.518,10,64,55,55,False,False,6,False,1,0
110,330,6,55,2.551,12,82,55,55,False,False,6,False,1,0
110,330,6,55,2.551,12,82,55,55,False,False,6,False,1,0
110,330,6,55,2.583,13,104,55,55,False,False,6,False,1,0
110,330,6,55,2.583,13,104,55,55,False,False,6,False,1,0
110,330,6,55,2.616,18,125,55,55,False,False,6,False,1,0
110,330,6,55,2.616,18,125,55,55,False,False,6,False,1,0
110,330,6,55,2.648,23,137,55,55,False,False,6,False,1,0
110,330,6,55,2.648,23,137,55,55,False,False,6,False,1,0
110,330,6,55,2.68,32,150,55,55,False,False,6,False,1,0
110,330,6,55,2.68,32,150,55,55,False,False,6,False,1,0
110,330,6,55,2.713,45,157,55,55,False,True,7,False,1,0
110,330,6,55,2.713,45,157,55,55,False,True,8,False,1,0
110,330,6,55,2.745,63,159,55,55,False,True,9,False,1,0
110,330,6,55,2.745,63,159,55,55,False,True,10,False,1,0
110,330,6,55,2.778,72,159,55,55,False,False,10,False,1,0
110,330,6,55,2.778,72,159,55,55,False,False,10,False,1,0
110,330,6,55,2.832,73,159,55,55,False,False,10,False,1,0
110,330,6,55,2.859,75,160,55,55,False,False,10,False,1,0
110,330,6,55,2.887,77,161,55,55,False,False,10,False,1,0
110,330,6,55,2.887,77,161,55,55,False,False,10,False,1,0
110,330,6,55,2.92,78,164,55,55,False,False,10,False,1,0
110,330,6,55,2.92,78,164,55,55,False,False,10,False,1,0
110,330,6,55,2.952,78,168,55,55,False,False,10,False,1,0
110,330,6,55,2.952,78,168,55,55,False,False,10,False,1,0
110,330,6,55,2.985,80,175,55,55,False,False,10,False,1,0
110,330,6,55,2.985,80,175,55,55,False,False,10,False,1,0
110,330,6,55,3.018,81,182,55,55,False,False,10,False,1,0
110,330,6,55,3.018,81,182,55,55,False,False,10,False,1,0
110,330,6,55,3.051,81,189,55,55,False,False,10,False,1,0
110,330,6,55,3.051,81,189,55,55,False,False,10,False,1,0
110,330,6,55,3.084,81,197,55,55,False,False,10,False,1,0
110,330,6,55,3.084,81,197,55,55,False,False,10,False,1,0
110,330,6,55,3.117,83,208,55,55,False,False,10,False,1,0
110,330,6,55,3.117,83,208,55,55,False,False,10,False,1,0
110,330,6,55,3.149,86,218,55,55,False,False,10,False,1,0
110,330,6,55,3.149,86,218,55,55,False,False,10,False,1,0
110,330,6,55,3.182,87,229,55,55,False,False,10,False,1,0
110,330,6,55,3.182,87,229,55,55,False,False,10,False,1,0
110,330,6,55,3.214,92,241,55,55,False,False,10,False,1,0
110,330,6,55,3.214,92,241,55,55,False,False,10,False,1,0
110,330,6,55,3.248,97,251,55,55,False,False,10,False,1,0
110,330,6,55,3.248,97,251,55,55,False,False,10,False,1,0
110,330,6,55,3.28,99,255,55,55,False,False,10,False,1,0
110,330,6,55,3.307,104,259,55,55,False,False,10,False,1,0
110,330,6,55,3.307,104,259,55,55,False,False,10,False,1,0
110,330,6,55,3.34,110,259,55,55,False,False,10,False,1,0
110,330,6,55,3.34,110,259,55,55,False,False,10,False,1,0
110,330,6,55,3.373,116,259,55,55,False,False,10,False,1,0
110,330,6,55,3.373,116,259,55,55,False,False,10,False,1,0
110,330,6,55,3.405,126,259,55,55,False,False,10,False,1,0
110,330,6,55,3.405,126,259,55,55,False,False,10,False,1,0
110,330,6,55,3.48,129,259,55,55,False,False,10,False,1,0
110,330,6,55,3.507,130,261,55,55,False,False,10,False,1,0
110,330,6,55,3.507,130,261,55,55,False,False,10,False,1,0
110,330,6,55,3.541,130,267,55,55,False,False,10,False,1,0
110,330,6,55,3.541,130,267,55,55,False,False,10,False,1,0
110,330,6,55,3.574,131,282,55,55,False,False,10,False,1,0
110,330,6,55,3.574,131,282,55,55,False,False,10,False,1,0
110,330,6,55,3.607,132,300,55,55,False,False,10,False,1,0
110,330,6,55,3.607,132,300,55,55,False,False,10,False,1,0
110,330,6,55,3.64,132,314,55,55,False,False,10,False,1,0
110,330,6,55,3.64,132,314,55,55,False,False,10,False,1,0
110,330,6,55,3.673,133,329,55,55,False,False,10,False,1,0
110,330,6,55,3.673,133,329,55,55,False,False,10,False,1,0
110,330,6,55,3.706,134,334,55,55,True,False,10,False,1,0
110,330,6,55,3.706,134,334,55,55,True,False,10,False,1,0
110,330,6,55,3.738,134,341,55,55,True,False,10,False,1,0
110,330,6,55,3.738,134,341,55,55,True,False,10,False,1,0
110,330,6,55,3.771,136,348,55,55,True,False,10,False,1,0
110,330,6,55,3.771,136,348,55,55,True,False,10,False,1,0
110,330,6,55,3.804,138,355,55,55,True,False,10,False,1,0
110,330,6,55,3.804,138,355,55,55,True,False,10,False,1,0
110,330,6,55,3.837,139,362,55,55,True,False,10,False,1,0
110,330,6,55,3.837,139,362,55,55,True,False,10,False,1,0
110,330,6,55,3.87,140,366,55,55,True,False,10,False,1,0
110,330,6,55,3.87,140,366,55,55,True,False,10,False,1,0
110,330,6,55,3.903,140,370,55,55,True,False,10,True,2,0
110,330,6,55,3.903,140,370,55,55,True,False,10,True,2,0
110,330,6,55,3.936,10,10,55,55,False,False,10,False,2,0
110,330,6,55,3.984,10,10,55,55,False,False,10,False,2,0
110,330,6,55,4.012,10,10,55,55,False,False,10,False,2,0
110,330,6,55,4.039,10,12,55,55,False,False,10,False,2,0
110,330,6,55,4.066,10,15,55,55,False,False,10,False,2,0
110,330,6,55,4.093,10,21,55,55,False,False,10,False,2,0
110,330,6,55,4.093,10,21,55,55,False,False,10,False,2,0
110,330,6,55,4.126,10,28,55,55,False,False,10,False,2,0
110,330,6,55,4.126,10,28,55,55,False,False,10,False,2,0
110,330,6,55,4.158,10,39,55,55,False,False,10,False,2,0
110,330,6,55,4.158,10,39,55,55,False,False,10,False,2,0
110,330,6,55,4.191,12,58,55,55,False,False,10,False,2,0
110,330,6,55,4.191,12,58,55,55,False,False,10,False,2,0
110,330,6,55,4.224,15,75,55,55,False,False,10,False,2,0
110,330,6,55,4.224,15,75,55,55,False,False,10,False,2,0
110,330,6,55,4.258,18,87,55,55,False,False,10,False,2,0
110,330,6,55,4.258,18,87,55,55,False,False,10,False,2,0
110,330,6,55,4.291,22,101,55,55,False,False,10,False,2,0
110,330,6,55,4.291,22,101,55,55,False,False,10,False,2,0
110,330,6,55,4.324,27,113,55,55,False,False,10,False,2,0
110,330,6,55,4.324,27,113,55,55,False,False,10,False,2,0
110,330,6,55,4.357,38,124,55,55,False,False,10,False,2,0
110,330,6,55,4.357,38,124,55,55,False,False,10,False,2,0
110,330,6,55,4.391,45,131,55,55,False,False,10,False,2,0
110,330,6,55,4.391,45,131,55,55,False,False,10,False,2,0
110,330,6,55,4.423,54,138,55,55,False,False,10,False,2,0
110,330,6,55,4.423,54,138,55,55,False,False,10,False,2,0
110,330,6,55,4.456,68,141,55,55,False,False,10,False,2,0
110,330,6,55,4.456,68,141,55,55,False,False,10,False,2,0
110,330,6,55,4.489,74,143,55,55,False,False,10,False,2,0
110,330,6,55,4.489,74,143,55,55,False,False,10,False,2,0
110,330,6,55,4.522,80,144,55,55,False,False,10,False,2,0
110,330,6,55,4.522,80,144,55,55,False,False,10,False,2,0
110,330,6,55,4.555,84,146,55,55,False,False,10,False,2,0
110,330,6,55,4.555,84,146,55,55,False,False,10,False,2,0
110,330,6,55,4.588,87,150,55,55,False,False,10,False,2,0
110,330,6,55,4.588,87,150,55,55,False,False,10,False,2,0
110,330,6,55,4.621,90,157,55,55,False,False,10,False,2,0
110,330,6,55,4.621,90,157,55,55,False,False,10,False,2,0
110,330,6,55,4.654,92,164,55,55,False,False,10,False,2,0
110,330,6,55,4.654,92,164,55,55,False,False,10,False,2,0
110,330,6,55,4.687,93,170,55,55,False,False,10,False,2,0
110,330,6,55,4.687,93,170,55,55,False,False,10,False,2,0
110,330,6,55,4.72,93,180,55,55,False,False,10,False,2,0
110,330,6,55,4.72,93,180,55,55,False,False,10,False,2,0
110,330,6,55,4.753,93,192,55,55,False,False,10,False,2,0
110,330,6,55,4.753,93,192,55,55,False,False,10,False,2,0
110,330,6,55,4.786,93,197,55,55,False,False,10,False,2,0
110,330,6,55,4.786,93,197,55,55,False,False,10,False,2,0
110,330,6,55,4.819,94,205,55,55,False,False,10,False,2,0
110,330,6,55,4.819,94,205,55,55,False,False,10,False,2,0
110,330,6,55,4.852,94,211,55,55,False,False,10,False,2,0
110,330,6,55,4.852,94,211,55,55,False,False,10,False,2,0
110,330,6,55,4.885,94,217,55,55,False,False,10,False,2,0
110,330,6,55,4.885,94,217,55,55,False,False,10,False,2,0
110,330,6,55,4.918,95,221,55,55,False,False,10,False,2,0
110,330,6,55,4.918,95,221,55,55,False,False,10,False,2,0
110,330,6,55,4.951,96,225,55,55,False,False,10,False,2,0
110,330,6,55,4.951,96,225,55,55,False,False,10,False,2,0
110,330,6,55,4.984,99,232,55,55,False,False,10,False,2,0
110,330,6,55,4.984,99,232,55,55,False,False,10,False,2,0
110,330,6,55,5.016,102,237,55,55,False,False,10,False,2,0
110,330,6,55,5.016,102,237,55,55,False,False,10,False,2,0
110,330,6,55,5.049,106,240,55,55,False,False,10,False,2,0
110,330,6,55,5.049,106,240,55,55,False,False,10,False,2,0
110,330,6,55,5.082,110,243,55,55,False,False,10,False,2,0
110,330,6,55,5.082,110,243,55,55,False,False,10,False,2,0
110,330,6,55,5.114,112,244,55,55,False,False,10,False,2,0
110,330,6,55,5.114,112,244,55,55,False,False,10,False,2,0
110,330,6,55,5.147,113,246,55,55,False,False,10,False,2,0
110,330,6,55,5.174,115,249,55,55,False,False,10,False,2,0
110,330,6,55,5.174,115,249,55,55,False,False,10,False,2,0
110,330,6,55,5.207,117,253,55,55,False,False,10,False,2,0
110,330,6,55,5.207,117,253,55,55,False,False,10,False,2,0
110,330,6,55,5.242,120,261,55,55,False,False,10,False,2,0
110,330,6,55,5.242,120,261,55,55,False,False,10,False,2,0
110,330,6,55,5.276,122,269,55,55,False,False,10,False,2,0
110,330,6,55,5.276,122,269,55,55,False,False,10,False,2,0
110,330,6,55,5.309,125,279,55,55,False,False,10,False,2,0
110,330,6,55,5.309,125,279,55,55,False,False,10,False,2,0
110,330,6,55,5.342,130,294,55,55,False,False,10,False,2,0
110,330,6,55,5.342,130,294,55,55,False,False,10,False,2,0
110,330,6,55,5.375,131,305,55,55,False,False,10,False,2,0
110,330,6,55,5.375,131,305,55,55,False,False,10,False,2,0
110,330,6,55,5.407,133,315,55,55,False,False,10,False,2,0
110,330,6,55,5.407,133,315,55,55,False,False,10,False,2,0
110,330,6,55,5.44,135,324,55,55,False,False,10,False,2,0
110,330,6,55,5.44,135,324,55,55,False,False,10,False,2,0
110,330,6,55,5.473,136,329,55,55,False,False,10,False,2,0
110,330,6,55,5.473,136,329,55,55,False,False,10,False,2,0
110,330,6,55,5.506,136,337,55,55,True,False,10,False,2,0
110,330,6,55,5.506,136,337,55,55,True,False,10,False,2,0
110,330,6,55,5.539,137,344,55,55,True,False,10,False,2,0
110,330,6,55,5.539,137,344,55,55,True,False,10,False,2,0
110,330,6,55,5.575,138,352,55,55,True,False,10,False,2,0
110,330,6,55,5.575,138,352,55,55,True,False,10,False,2,0
110,330,6,55,5.608,138,354,55,55,True,False,10,False,2,0
110,330,6,55,5.636,139,355,55,55,True,False,10,True,3,0
110,330,6,55,5.664,10,10,55,55,False,False,10,False,3,0
110,330,6,55,5.691,9,8,55,55,False,False,10,False,3,0
110,330,6,55,5.691,9,8,55,55,False,False,10,False,3,0
110,330,6,55,5.724,2,2,55,55,False,False,10,False,3,0
110,330,6,55,6.154,2,2,55,55,False,False,10,False,3,0
110,330,6,55,6.182,4,2,55,55,False,False,10,False,3,0
110,330,6,55,6.209,3,0,55,55,False,False,10,False,3,0
110,330,6,55,6.258,2,0,55,55,False,False,10,False,3,0
110,330,6,55,6.286,3,1,55,55,False,False,10,False,3,0
110,330,6,55,6.286,3,1,55,55,False,False,10,False,3,0
110,330,6,55,6.319,5,7,55,55,False,False,10,False,3,0
110,330,6,55,6.319,5,7,55,55,False,False,10,False,3,0
110,330,6,55,6.353,7,18,55,55,False,False,10,False,3,0
110,330,6,55,6.353,7,18,55,55,False,False,10,False,3,0
110,330,6,55,6.386,7,30,55,55,False,False,10,False,3,0
110,330,6,55,6.386,7,30,55,55,False,False,10,False,3,0
110,330,6,55,6.418,8,39,55,55,False,False,10,False,3,0
110,330,6,55,6.418,8,39,55,55,False,False,10,False,3,0
110,330,6,55,6.451,11,58,55,55,False,False,10,False,3,0
110,330,6,55,6.451,11,58,55,55,False,False,10,False,3,0
110,330,6,55,6.484,11,69,55,55,False,False,10,False,3,0
110,330,6,55,6.484,11,69,55,55,False,False,10,False,3,0
110,330,6,55,6.517,12,78,55,55,False,False,10,False,3,0
110,330,6,55,6.517,12,78,55,55,False,False,10,False,3,0
110,330,6,55,6.55,12,88,55,55,False,False,10,False,3,0
110,330,6,55,6.55,12,88,55,55,False,False,10,False,3,0
110,330,6,55,6.583,12,99,55,55,False,False,10,False,3,0
110,330,6,55,6.583,12,99,55,55,False,False,10,False,3,0
110,330,6,55,6.616,15,116,55,55,False,False,10,False,3,0
110,330,6,55,6.616,15,116,55,55,False,False,10,False,3,0
110,330,6,55,6.649,24,131,55,55,False,False,10,False,3,0
110,330,6,55,6.649,24,131,55,55,False,False,10,False,3,0
110,330,6,55,6.682,28,138,55,55,False,False,10,False,3,0
110,330,6,55,6.682,28,138,55,55,False,False,10,False,3,0
110,330,6,55,6.715,33,144,55,55,False,False,10,False,3,0
110,330,6,55,6.715,33,144,55,55,False,False,10,False,3,0
110,330,6,55,6.747,42,146,55,55,False,False,10,False,3,0
110,330,6,55,6.747,42,146,55,55,False,False,10,False,3,0
110,330,6,55,6.78,48,148,55,55,False,False,10,False,3,0
110,330,6,55,6.78,48,148,55,55,False,False,10,False,3,0
110,330,6,55,6.813,54,149,55,55,False,False,10,False,3,0
110,330,6,55,6.813,54,149,55,55,False,False,10,False,3,0
110,330,6,55,6.846,67,151,55,55,False,False,10,False,3,0
110,330,6,55,6.846,67,151,55,55,False,False,10,False,3,0
110,330,6,55,6.879,75,151,55,55,False,False,10,False,3,0
110,330,6,55,6.879,75,151,55,55,False,False,10,False,3,0
110,330,6,55,6.911,78,151,55,55,False,False,10,False,3,0
110,330,6,55,6.939,79,152,55,55,False,False,10,False,3,0
110,330,6,55,6.939,79,152,55,55,False,False,10,False,3,0
110,330,6,55,6.972,84,159,55,55,False,False,10,False,3,0
110,330,6,55,6.972,84,159,55,55,False,False,10,False,3,0
110,330,6,55,7.005,90,167,55,55,False,False,10,False,3,0
110,330,6,55,7.005,90,167,55,55,False,False,10,False,3,0
110,330,6,55,7.038,91,175,55,55,False,False,10,False,3,0
110,330,6,55,7.038,91,175,55,55,False,False,10,False,3,0
110,330,6,55,7.071,90,185,55,55,False,False,10,False,3,0
110,330,6,55,7.071,90,185,55,55,False,False,10,False,3,0
110,330,6,55,7.104,90,191,55,55,False,False,10,False,3,0
110,330,6,55,7.104,90,191,55,55,False,False,10,False,3,0
110,330,6,55,7.137,90,200,55,55,False,False,10,False,3,0
110,330,6,55,7.167,91,212,55,55,False,False,10,False,3,0
110,330,6,55,7.167,91,212,55,55,False,False,10,False,3,0
110,330,6,55,7.201,93,220,55,55,False,False,10,False,3,0
110,330,6,55,7.201,93,220,55,55,False,False,10,False,3,0
110,330,6,55,7.234,94,228,55,55,False,False,10,False,3,0
110,330,6,55,7.234,94,228,55,55,False,False,10,False,3,0
110,330,6,55,7.27,97,240,55,55,False,False,10,False,3,0
110,330,6,55,7.27,97,240,55,55,False,False,10,False,3,0
110,330,6,55,7.305,103,253,55,55,False,False,10,False,3,0
110,330,6,55,7.305,103,253,55,55,False,False,10,False,3,0
110,330,6,55,7.339,111,261,55,55,False,False,10,False,3,0
110,330,6,55,7.339,111,261,55,55,False,False,10,False,3,0
110,330,6,55,7.372,116,263,55,55,False,False,10,False,3,0
110,330,6,55,7.372,116,263,55,55,False,False,10,False,3,0
110,330,6,55,7.404,125,264,55,55,False,False,10,False,3,0
110,330,6,55,7.404,125,264,55,55,False,False,10,False,3,0
110,330,6,55,7.437,133,265,55,55,False,False,10,False,3,0
110,330,6,55,7.437,133,265,55,55,False,False,10,False,3,0
110,330,6,55,7.47,134,267,55,55,False,False,10,False,3,0
110,330,6,55,7.47,134,267,55,55,False,False,10,False,3,0
110,330,6,55,7.503,135,272,55,55,False,False,10,False,3,0
110,330,6,55,7.503,135,272,55,55,False,False,10,False,3,0
110,330,6,55,7.537,137,283,55,55,False,False,10,False,3,0
110,330,6,55,7.537,137,283,55,55,False,False,10,False,3,0
110,330,6,55,7.57,137,295,55,55,False,False,10,False,3,0
110,330,6,55,7.57,137,295,55,55,False,False,10,False,3,0
110,330,6,55,7.603,138,304,55,55,False,False,10,False,3,0
110,330,6,55,7.603,138,304,55,55,False,False,10,False,3,0
110,330,6,55,7.636,139,312,55,55,False,False,10,False,3,0
110,330,6,55,7.636,139,312,55,55,False,False,10,False,3,0
110,330,6,55,7.669,140,319,55,55,False,False,10,False,3,0
110,330,6,55,7.669,140,319,55,55,False,False,10,False,3,0
110,330,6,55,7.702,141,330,55,55,False,False,10,False,3,0
110,330,6,55,7.702,141,330,55,55,False,False,10,False,3,0
110,330,6,55,7.735,142,341,55,55,True,False,10,False,3,0
110,330,6,55,7.735,142,341,55,55,True,False,10,False,3,0
110,330,6,55,7.768,143,348,55,55,True,False,10,False,3,0
110,330,6,55,7.768,143,348,55,55,True,False,10,False,3,0
110,330,6,55,7.801,144,351,55,55,True,False,10,False,3,0
110,330,6,55,7.801,144,351,55,55,True,False,10,False,3,0
110,330,6,55,7.834,145,355,55,55,True,False,10,False,3,0
110,330,6,55,7.834,145,355,55,55,True,False,10,False,3,0
110,330,6,55,7.867,146,359,55,55,True,False,10,False,3,0
110,330,6,55,7.867,146,359,55,55,True,False,10,True,4,0
110,330,6,55,7.901,10,10,55,55,False,False,10,False,4,0
110,330,6,55,7.901,10,10,55,55,False,False,10,False,4,0
110,330,6,55,7.934,10,15,55,55,False,False,10,False,4,0
110,330,6,55,7.934,10,15,55,55,False,False,10,False,4,0
110,330,6,55,7.967,11,23,55,55,False,False,10,False,4,0
110,330,6,55,7.967,11,23,55,55,False,False,10,False,4,0
110,330,6,55,7.967,11,23,55,55,False,False,10,False,4,0
110,330,6,55,8.005,13,42,55,55,False,False,10,False,4,0
110,330,6,55,8.005,13,42,55,55,False,False,10,False,4,0
110,330,6,55,8.038,14,62,55,55,False,False,10,False,4,0
110,330,6,55,8.038,14,62,55,55,False,False,10,False,4,0
110,330,6,55,8.071,16,78,55,55,False,False,10,False,4,0
110,330,6,55,8.071,16,78,55,55,False,False,10,False,4,0
110,330,6,55,8.104,18,98,55,55,False,False,10,False,4,0
110,330,6,55,8.104,18,98,55,55,False,False,10,False,4,0
110,330,6,55,8.138,21,115,55,55,False,False,10,False,4,0
110,330,6,55,8.138,21,115,55,55,False,False,10,False,4,0
110,330,6,55,8.171,24,126,55,55,False,False,10,False,4,0
110,330,6,55,8.171,24,126,55,55,False,False,10,False,4,0
110,330,6,55,8.204,28,133,55,55,False,False,10,False,4,0
110,330,6,55,8.204,28,133,55,55,False,False,10,False,4,0
110,330,6,55,8.237,29,140,55,55,False,False,10,False,4,0
110,330,6,55,8.237,29,140,55,55,False,False,10,False,4,0
110,330,6,55,8.271,36,155,55,55,False,False,10,False,4,0
110,330,6,55,8.271,36,155,55,55,False,False,10,False,4,0
110,330,6,55,8.304,48,164,55,55,False,True,11,False,4,0
110,330,6,55,8.304,48,164,55,55,False,True,12,False,4,0
110,330,6,55,8.338,61,170,55,55,False,True,13,False,4,0
110,330,6,55,8.338,61,170,55,55,False,True,14,False,4,0
110,330,6,55,8.371,67,170,55,55,False,False,14,False,4,0
110,330,6,55,8.371,67,170,55,55,False,False,14,False,4,0
110,330,6,55,8.403,71,167,55,55,False,False,14,False,4,0
110,330,6,55,8.403,71,167,55,55,False,False,14,False,4,0
110,330,6,55,8.436,76,164,55,55,False,False,14,False,4,0
110,330,6,55,8.436,76,164,55,55,False,False,14,False,4,0
110,330,6,55,8.469,80,162,55,55,False,False,14,False,4,0
110,330,6,55,8.469,80,162,55,55,False,False,14,False,4,0
110,330,6,55,8.502,82,162,55,55,False,False,14,False,4,0
