targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,4,40,1.816,60,119,40,40,False,False,0,False,0,1
80,240,4,40,1.849,60,125,40,40,False,False,0,False,0,1
80,240,4,40,1.849,60,125,40,40,False,False,0,False,0,1
80,240,4,40,1.883,60,130,40,40,False,False,0,False,0,1
80,240,4,40,1.883,60,130,40,40,False,False,0,False,0,1
80,240,4,40,1.916,60,132,40,40,False,False,0,False,0,1
80,240,4,40,1.916,60,132,40,40,False,False,0,False,0,1
80,240,4,40,1.949,62,138,40,40,False,False,0,False,0,1
80,240,4,40,1.949,62,138,40,40,False,False,0,False,0,1
80,240,4,40,1.982,68,145,40,40,False,False,0,False,0,1
80,240,4,40,1.982,68,145,40,40,False,False,0,False,0,1
80,240,4,40,2.015,69,148,40,40,False,False,0,False,0,1
80,240,4,40,2.015,69,148,40,40,False,False,0,False,0,1
80,240,4,40,2.048,70,155,40,40,False,False,0,False,0,1
80,240,4,40,2.048,70,155,40,40,False,False,0,False,0,1
80,240,4,40,2.081,71,157,40,40,False,True,1,False,0,1
80,240,4,40,2.109,74,164,40,40,False,True,2,False,0,1
80,240,4,40,2.136,75,167,40,40,False,True,3,False,0,1
80,240,4,40,2.136,75,167,40,40,False,True,4,False,0,1
80,240,4,40,2.17,78,171,40,40,False,False,4,False,0,1
80,240,4,40,2.17,78,171,40,40,False,False,4,False,0,1
80,240,4,40,2.204,83,177,40,40,False,False,4,False,0,1
80,240,4,40,2.204,83,177,40,40,False,False,4,False,0,1
80,240,4,40,2.238,85,179,40,40,False,False,4,False,0,1
80,240,4,40,2.266,90,183,40,40,False,False,4,False,0,1
80,240,4,40,2.295,97,186,40,40,False,False,4,False,0,1
80,240,4,40,2.295,97,186,40,40,False,False,4,False,0,1
80,240,4,40,2.35,101,187,40,40,False,False,4,False,0,1
80,240,4,40,2.378,102,188,40,40,False,False,4,False,0,1
80,240,4,40,2.407,104,192,40,40,False,False,4,False,0,1
80,240,4,40,2.407,104,192,40,40,False,False,4,False,0,1
80,240,4,40,2.44,106,197,40,40,False,False,4,False,0,1
80,240,4,40,2.467,107,203,40,40,False,False,4,False,0,1
80,240,4,40,2.497,107,208,40,40,False,False,4,False,0,1
80,240,4,40,2.497,107,208,40,40,False,False,4,False,0,1
80,240,4,40,2.531,106,216,40,40,False,False,4,False,0,1
80,240,4,40,2.531,106,216,40,40,False,False,4,False,0,1
80,240,4,40,2.564,106,221,40,40,False,False,4,False,0,1
80,240,4,40,2.564,106,221,40,40,False,False,4,False,0,1
80,240,4,40,2.597,106,224,40,40,False,False,4,False,0,1
80,240,4,40,2.625,105,227,40,40,False,False,4,False,0,1
80,240,4,40,2.651,105,228,40,40,False,False,4,False,0,1
80,240,4,40,2.679,105,229,40,40,False,False,4,False,0,1
80,240,4,40,2.728,105,230,40,40,False,False,4,False,0,1
80,240,4,40,2.756,104,232,40,40,False,False,4,False,0,1
80,240,4,40,2.783,104,234,40,40,False,False,4,False,0,1
80,240,4,40,2.811,104,238,40,40,False,False,4,False,0,1
80,240,4,40,2.811,104,238,40,40,False,False,4,False,0,1
80,240,4,40,2.844,105,240,40,40,False,False,4,False,0,1
80,240,4,40,2.872,105,242,40,40,True,False,4,False,0,1
80,240,4,40,2.899,105,246,40,40,True,False,4,False,0,1
80,240,4,40,2.899,105,246,40,40,True,False,4,False,0,1
80,240,4,40,2.933,105,249,40,40,True,False,4,False,0,1
80,240,4,40,2.982,105,250,40,40,True,False,4,False,0,1
80,240,4,40,3.01,106,251,40,40,True,False,4,False,0,1
80,240,4,40,3.01,106,251,40,40,True,False,4,False,0,1
80,240,4,40,3.043,106,252,40,40,True,False,4,True,1,1
80,240,4,40,3.043,106,252,40,40,True,False,4,True,1,1
80,240,4,40,3.077,10,10,40,40,False,False,4,False,1,1
80,240,4,40,3.19,10,10,40,40,False,False,4,False,1,1
80,240,4,40,3.19,10,10,40,40,False,False,4,False,1,1
80,240,4,40,3.224,9,12,40,40,False,False,4,False,1,1
80,240,4,40,3.224,9,12,40,40,False,False,4,False,1,1
80,240,4,40,3.256,9,15,40,40,False,False,4,False,1,1
80,240,4,40,3.256,9,15,40,40,False,False,4,False,1,1
80,240,4,40,3.29,9,18,40,40,False,False,4,False,1,1
80,240,4,40,3.29,9,18,40,40,False,False,4,False,1,1
80,240,4,40,3.323,9,22,40,40,False,False,4,False,1,1
80,240,4,40,3.323,9,22,40,40,False,False,4,False,1,1
80,240,4,40,3.356,9,28,40,40,False,False,4,False,1,1
80,240,4,40,3.356,9,28,40,40,False,False,4,False,1,1
80,240,4,40,3.389,13,39,40,40,False,False,4,False,1,1
80,240,4,40,3.389,13,39,40,40,False,False,4,False,1,1
80,240,4,40,3.423,16,47,40,40,False,False,4,False,1,1
80,240,4,40,3.423,16,47,40,40,False,False,4,False,1,1
80,240,4,40,3.456,17,55,40,40,False,False,4,False,1,1
80,240,4,40,3.456,17,55,40,40,False,False,4,False,1,1
80,240,4,40,3.49,18,63,40,40,False,False,4,False,1,1
80,240,4,40,3.49,18,63,40,40,False,False,4,False,1,1
80,240,4,40,3.523,20,71,40,40,False,False,4,False,1,1
80,240,4,40,3.523,20,71,40,40,False,False,4,False,1,1
80,240,4,40,3.557,21,78,40,40,False,False,4,False,1,1
80,240,4,40,3.557,21,78,40,40,False,False,4,False,1,1
80,240,4,40,3.589,22,83,40,40,False,False,4,False,1,1
80,240,4,40,3.589,22,83,40,40,False,False,4,False,1,1
80,240,4,40,3.623,23,89,40,40,False,False,4,False,1,1
80,240,4,40,3.623,23,89,40,40,False,False,4,False,1,1
80,240,4,40,3.655,26,92,40,40,False,False,4,False,1,1
80,240,4,40,3.655,26,92,40,40,False,False,4,False,1,1
80,240,4,40,3.687,27,95,40,40,False,False,4,False,1,1
80,240,4,40,3.687,27,95,40,40,False,False,4,False,1,1
80,240,4,40,3.72,31,97,40,40,False,False,4,False,1,1
80,240,4,40,3.72,31,97,40,40,False,False,4,False,1,1
80,240,4,40,3.753,43,100,40,40,False,False,4,False,1,1
80,240,4,40,3.753,43,100,40,40,False,False,4,False,1,1
80,240,4,40,3.786,57,101,40,40,False,False,4,False,1,1
80,240,4,40,3.836,64,101,40,40,False,False,4,False,1,1
80,240,4,40,3.863,64,102,40,40,False,False,4,False,1,1
80,240,4,40,3.892,65,104,40,40,False,False,4,False,1,1
80,240,4,40,3.892,65,104,40,40,False,False,4,False,1,1
80,240,4,40,3.925,66,107,40,40,False,False,4,False,1,1
80,240,4,40,3.925,66,107,40,40,False,False,4,False,1,1
80,240,4,40,3.957,68,110,40,40,False,False,4,False,1,1
80,240,4,40,3.957,68,110,40,40,False,False,4,False,1,1
80,240,4,40,3.99,68,113,40,40,False,False,4,False,1,1
80,240,4,40,3.99,68,113,40,40,False,False,4,False,1,1
80,240,4,40,4.023,67,116,40,40,False,False,4,False,1,1
80,240,4,40,4.023,67,116,40,40,False,False,4,False,1,1
80,240,4,40,4.057,66,123,40,40,False,False,4,False,1,1
80,240,4,40,4.057,66,123,40,40,False,False,4,False,1,1
80,240,4,40,4.089,66,127,40,40,False,False,4,False,1,1
80,240,4,40,4.089,66,127,40,40,False,False,4,False,1,1
80,240,4,40,4.122,65,133,40,40,False,False,4,False,1,1
80,240,4,40,4.122,65,133,40,40,False,False,4,False,1,1
80,240,4,40,4.155,64,136,40,40,False,False,4,False,1,1
80,240,4,40,4.155,64,136,40,40,False,False,4,False,1,1
80,240,4,40,4.188,62,140,40,40,False,False,4,False,1,1
80,240,4,40,4.188,62,140,40,40,False,False,4,False,1,1
80,240,4,40,4.222,60,145,40,40,False,False,4,False,1,1
80,240,4,40,4.222,60,145,40,40,False,False,4,False,1,1
80,240,4,40,4.255,59,152,40,40,False,False,4,False,1,1
80,240,4,40,4.255,59,152,40,40,False,False,4,False,1,1
80,240,4,40,4.288,60,160,40,40,False,False,4,False,1,1
80,240,4,40,4.288,60,160,40,40,False,False,4,False,1,1
80,240,4,40,4.322,63,167,40,40,False,False,4,False,1,1
80,240,4,40,4.322,63,167,40,40,False,False,4,False,1,1
80,240,4,40,4.355,66,175,40,40,False,False,4,False,1,1
80,240,4,40,4.355,66,175,40,40,False,False,4,False,1,1
80,240,4,40,4.388,69,182,40,40,False,False,4,False,1,1
80,240,4,40,4.388,69,182,40,40,False,False,4,False,1,1
80,240,4,40,4.421,76,185,40,40,False,False,4,False,1,1
80,240,4,40,4.421,76,185,40,40,False,False,4,False,1,1
80,240,4,40,4.454,87,184,40,40,False,False,4,False,1,1
80,240,4,40,4.454,87,184,40,40,False,False,4,False,1,1
80,240,4,40,4.487,93,184,40,40,False,False,4,False,1,1
80,240,4,40,4.487,93,184,40,40,False,False,4,False,1,1
80,240,4,40,4.52,96,184,40,40,False,False,4,False,1,1
80,240,4,40,4.52,96,184,40,40,False,False,4,False,1,1
80,240,4,40,4.552,99,184,40,40,False,False,4,False,1,1
80,240,4,40,4.581,103,185,40,40,False,False,4,False,1,1
80,240,4,40,4.609,104,186,40,40,False,False,4,False,1,1
80,240,4,40,4.635,103,189,40,40,False,False,4,False,1,1
80,240,4,40,4.662,103,192,40,40,False,False,4,False,1,1
80,240,4,40,4.69,103,195,40,40,False,False,4,False,1,1
80,240,4,40,4.69,103,195,40,40,False,False,4,False,1,1
80,240,4,40,4.724,102,197,40,40,False,False,4,False,1,1
80,240,4,40,4.724,102,197,40,40,False,False,4,False,1,1
80,240,4,40,4.757,102,200,40,40,False,False,4,False,1,1
80,240,4,40,4.784,102,208,40,40,False,False,4,False,1,1
80,240,4,40,4.811,101,216,40,40,False,False,4,False,1,1
80,240,4,40,4.811,101,216,40,40,False,False,4,False,1,1
80,240,4,40,4.846,102,224,40,40,False,False,4,False,1,1
80,240,4,40,4.846,102,224,40,40,False,False,4,False,1,1
80,240,4,40,4.879,102,227,40,40,False,False,4,False,1,1
80,240,4,40,4.906,102,228,40,40,False,False,4,False,1,1
80,240,4,40,4.955,102,229,40,40,False,False,4,False,1,1
80,240,4,40,5.004,102,230,40,40,False,False,4,False,1,1
80,240,4,40,5.075,102,231,40,40,False,False,4,False,1,1
80,240,4,40,5.103,102,234,40,40,False,False,4,False,1,1
80,240,4,40,5.131,102,234,40,40,False,False,4,False,1,1
80,240,4,40,5.159,102,238,40,40,False,False,4,False,1,1
80,240,4,40,5.186,102,238,40,40,False,False,4,False,1,1
80,240,4,40,5.236,102,239,40,40,False,False,4,True,1,2
80,240,4,40,5.236,102,239,40,40,False,False,4,True,1,2
80,240,4,40,5.291,102,238,40,40,False,False,4,False,1,2
80,240,4,40,5.319,102,241,40,40,True,False,4,False,1,2
80,240,4,40,5.319,102,241,40,40,True,False,4,False,1,2
80,240,4,40,5.352,102,246,40,40,True,False,4,False,1,2
80,240,4,40,5.352,102,246,40,40,True,False,4,False,1,2
80,240,4,40,5.385,102,250,40,40,True,False,4,False,1,2
80,240,4,40,5.385,102,250,40,40,True,False,4,False,1,2
80,240,4,40,5.418,102,251,40,40,True,False,4,False,1,2
80,240,4,40,5.418,102,251,40,40,True,False,4,False,1,2
80,240,4,40,5.451,102,255,40,40,True,False,4,False,1,2
80,240,4,40,5.451,102,255,40,40,True,False,4,False,1,2
80,240,4,40,5.484,102,257,40,40,True,False,4,False,1,2
80,240,4,40,5.484,102,257,40,40,True,False,4,False,1,2
80,240,4,40,5.517,102,259,40,40,True,False,4,False,1,2
80,240,4,40,5.517,102,259,40,40,True,False,4,False,1,2
80,240,4,40,5.551,102,265,40,40,True,False,4,False,1,2
80,240,4,40,5.551,102,265,40,40,True,False,4,False,1,2
80,240,4,40,5.585,102,269,40,40,True,False,4,False,1,2
80,240,4,40,5.585,102,269,40,40,True,False,4,False,1,2
80,240,4,40,5.619,102,271,40,40,True,True,5,False,1,2
80,240,4,40,5.645,103,273,40,40,True,True,6,False,1,2
80,240,4,40,5.757,103,273,40,40,True,False,6,True,2,2
80,240,4,40,5.785,10,10,40,40,False,False,6,False,2,2
80,240,4,40,5.833,10,10,40,40,False,False,6,False,2,2
80,240,4,40,5.882,10,9,40,40,False,False,6,False,2,2
80,240,4,40,5.91,10,9,40,40,False,False,6,False,2,2
80,240,4,40,5.98,11,9,40,40,False,False,6,False,2,2
80,240,4,40,6.007,9,10,40,40,False,False,6,False,2,2
80,240,4,40,6.007,9,10,40,40,False,False,6,False,2,2
80,240,4,40,6.041,9,14,40,40,False,False,6,False,2,2
80,240,4,40,6.041,9,14,40,40,False,False,6,False,2,2
80,240,4,40,6.074,9,22,40,40,False,False,6,False,2,2
80,240,4,40,6.074,9,22,40,40,False,False,6,False,2,2
80,240,4,40,6.108,9,30,40,40,False,False,6,False,2,2
80,240,4,40,6.108,9,30,40,40,False,False,6,False,2,2
80,240,4,40,6.141,9,39,40,40,False,False,6,False,2,2
80,240,4,40,6.141,9,39,40,40,False,False,6,False,2,2
80,240,4,40,6.174,9,44,40,40,False,False,6,False,2,2
80,240,4,40,6.174,9,44,40,40,False,False,6,False,2,2
80,240,4,40,6.207,10,48,40,40,False,False,6,False,2,2
80,240,4,40,6.207,10,48,40,40,False,False,6,False,2,2
80,240,4,40,6.241,10,53,40,40,False,False,6,False,2,2
80,240,4,40,6.241,10,53,40,40,False,False,6,False,2,2
80,240,4,40,6.274,11,57,40,40,False,False,6,False,2,2
80,240,4,40,6.274,11,57,40,40,False,False,6,False,2,2
80,240,4,40,6.307,11,60,40,40,False,False,6,False,2,2
80,240,4,40,6.335,11,65,40,40,False,False,6,False,2,2
80,240,4,40,6.335,11,65,40,40,False,False,6,False,2,2
80,240,4,40,6.368,11,68,40,40,False,False,6,False,2,2
80,240,4,40,6.368,11,68,40,40,False,False,6,False,2,2
80,240,4,40,6.401,12,72,40,40,False,False,6,False,2,2
80,240,4,40,6.401,12,72,40,40,False,False,6,False,2,2
80,240,4,40,6.434,12,77,40,40,False,False,6,False,2,2
80,240,4,40,6.434,12,77,40,40,False,False,6,False,2,2
80,240,4,40,6.473,13,80,40,40,False,False,6,False,2,2
80,240,4,40,6.473,13,80,40,40,False,False,6,False,2,2
80,240,4,40,6.508,14,83,40,40,False,False,6,False,2,2
80,240,4,40,6.508,14,83,40,40,False,False,6,False,2,2
80,240,4,40,6.542,16,86,40,40,False,False,6,False,2,2
80,240,4,40,6.542,16,86,40,40,False,False,6,False,2,2
80,240,4,40,6.576,19,89,40,40,False,False,6,False,2,2
80,240,4,40,6.576,19,89,40,40,False,False,6,False,2,2
80,240,4,40,6.61,24,92,40,40,False,False,6,False,2,2
80,240,4,40,6.61,24,92,40,40,False,False,6,False,2,2
80,240,4,40,6.643,30,94,40,40,False,False,6,False,2,2
80,240,4,40,6.643,30,94,40,40,False,False,6,False,2,2
80,240,4,40,6.676,34,95,40,40,False,False,6,False,2,2
80,240,4,40,6.676,34,95,40,40,False,False,6,False,2,2
80,240,4,40,6.709,42,98,40,40,False,False,6,False,2,2
80,240,4,40,6.709,42,98,40,40,False,False,6,False,2,2
80,240,4,40,6.743,46,100,40,40,False,False,6,False,2,2
80,240,4,40,6.743,46,100,40,40,False,False,6,False,2,2
80,240,4,40,6.776,50,103,40,40,False,False,6,False,2,2
80,240,4,40,6.776,50,103,40,40,False,False,6,False,2,2
80,240,4,40,6.81,53,106,40,40,False,False,6,False,2,2
80,240,4,40,6.837,53,107,40,40,False,False,6,False,2,2
80,240,4,40,6.865,53,107,40,40,False,False,6,False,2,2
80,240,4,40,6.893,54,109,40,40,False,False,6,False,2,2
80,240,4,40,6.92,54,109,40,40,False,False,6,False,2,2
80,240,4,40,6.948,53,112,40,40,False,False,6,False,2,2
80,240,4,40,6.948,53,112,40,40,False,False,6,False,2,2
80,240,4,40,6.982,53,117,40,40,False,False,6,False,2,2
80,240,4,40,6.982,53,117,40,40,False,False,6,False,2,2
80,240,4,40,7.015,53,122,40,40,False,False,6,False,2,2
80,240,4,40,7.015,53,122,40,40,False,False,6,False,2,2
80,240,4,40,7.048,52,129,40,40,False,False,6,False,2,2
80,240,4,40,7.048,52,129,40,40,False,False,6,False,2,2
80,240,4,40,7.081,52,136,40,40,False,False,6,False,2,2
80,240,4,40,7.081,52,136,40,40,False,False,6,False,2,2
80,240,4,40,7.115,53,141,40,40,False,False,6,False,2,2
80,240,4,40,7.115,53,141,40,40,False,False,6,False,2,2
80,240,4,40,7.148,53,144,40,40,False,False,6,False,2,2
80,240,4,40,7.148,53,144,40,40,False,False,6,False,2,2
80,240,4,40,7.182,54,147,40,40,False,False,6,False,2,2
80,240,4,40,7.182,54,147,40,40,False,False,6,False,2,2
80,240,4,40,7.216,54,151,40,40,False,False,6,False,2,2
80,240,4,40,7.216,54,151,40,40,False,False,6,False,2,2
80,240,4,40,7.249,57,158,40,40,False,False,6,False,2,2
80,240,4,40,7.249,57,158,40,40,False,False,6,False,2,2
80,240,4,40,7.283,59,166,40,40,False,False,6,False,2,2
80,240,4,40,7.283,59,166,40,40,False,False,6,False,2,2
80,240,4,40,7.316,63,175,40,40,False,False,6,False,2,2
80,240,4,40,7.316,63,175,40,40,False,False,6,False,2,2
80,240,4,40,7.349,67,182,40,40,False,False,6,False,2,2
80,240,4,40,7.349,67,182,40,40,False,False,6,False,2,2
80,240,4,40,7.382,71,187,40,40,False,False,6,False,2,2
80,240,4,40,7.382,71,187,40,40,False,False,6,False,2,2
80,240,4,40,7.415,74,190,40,40,False,False,6,False,2,2
80,240,4,40,7.415,74,190,40,40,False,False,6,False,2,2
80,240,4,40,7.448,80,192,40,40,False,True,7,False,2,2
80,240,4,40,7.448,80,192,40,40,False,True,8,False,2,2
80,240,4,40,7.481,87,193,40,40,False,True,9,False,2,2
80,240,4,40,7.481,87,193,40,40,False,True,10,False,2,2
80,240,4,40,7.515,90,195,40,40,False,False,10,False,2,2
80,240,4,40,7.515,90,195,40,40,False,False,10,False,2,2
80,240,4,40,7.548,94,198,40,40,False,False,10,False,2,2
80,240,4,40,7.548,94,198,40,40,False,False,10,False,2,2
80,240,4,40,7.582,98,202,40,40,False,False,10,False,2,2
80,240,4,40,7.582,98,202,40,40,False,False,10,False,2,2
80,240,4,40,7.617,99,205,40,40,False,False,10,False,2,2
80,240,4,40,7.617,99,205,40,40,False,False,10,False,2,2
80,240,4,40,7.651,100,208,40,40,False,False,10,False,2,2
80,240,4,40,7.651,100,208,40,40,False,False,10,False,2,2
80,240,4,40,7.689,100,210,40,40,False,False,10,False,2,2
80,240,4,40,7.689,100,210,40,40,False,False,10,False,2,2
80,240,4,40,7.726,100,212,40,40,False,False,10,False,2,2
80,240,4,40,7.753,101,214,40,40,False,False,10,False,2,2
80,240,4,40,7.753,101,214,40,40,False,False,10,False,2,2
80,240,4,40,7.787,101,218,40,40,False,False,10,False,2,2
80,240,4,40,7.787,101,218,40,40,False,False,10,False,2,2
80,240,4,40,7.82,101,223,40,40,False,False,10,False,2,2
80,240,4,40,7.82,101,223,40,40,False,False,10,False,2,2
80,240,4,40,7.853,101,228,40,40,False,False,10,False,2,2
80,240,4,40,7.853,101,228,40,40,False,False,10,False,2,2
80,240,4,40,7.886,102,232,40,40,False,False,10,False,2,2
80,240,4,40,7.886,102,232,40,40,False,False,10,False,2,2
80,240,4,40,7.919,102,234,40,40,False,False,10,False,2,2
80,240,4,40,7.919,102,234,40,40,False,False,10,False,2,2
80,240,4,40,7.952,102,236,40,40,False,False,10,False,2,2
80,240,4,40,7.98,102,237,40,40,False,False,10,False,2,2
80,240,4,40,8.029,102,238,40,40,False,False,10,False,2,2
80,240,4,40,8.057,102,239,40,40,False,False,10,False,2,2
80,240,4,40,8.057,102,239,40,40,False,False,10,True,2,3
80,240,4,40,8.091,102,240,40,40,False,False,10,False,2,3
80,240,4,40,8.162,102,241,40,40,True,False,10,False,2,3
80,240,4,40,8.19,103,242,40,40,True,False,10,False,2,3
80,240,4,40,8.19,103,242,40,40,True,False,10,False,2,3
80,240,4,40,8.225,104,248,40,40,True,False,10,False,2,3
80,240,4,40,8.225,104,248,40,40,True,False,10,False,2,3
80,240,4,40,8.258,106,252,40,40,True,False,10,False,2,3
80,240,4,40,8.258,106,252,40,40,True,False,10,False,2,3
80,240,4,40,8.291,106,253,40,40,True,False,10,False,2,3
80,240,4,40,8.382,106,254,40,40,True,False,10,False,2,3
80,240,4,40,8.538,106,254,40,40,True,False,10,True,3,3
80,240,4,40,8.565,10,10,40,40,False,False,10,False,3,3
80,240,4,40,8.565,10,10,40,40,False,False,10,False,3,3
80,240,4,40,8.599,9,9,40,40,False,False,10,False,3,3
80,240,4,40,8.627,10,15,40,40,False,False,10,False,3,3
80,240,4,40,9.486,10,15,40,40,False,False,10,False,3,3
80,240,4,40,9.513,12,14,40,40,False,False,10,False,3,3
80,240,4,40,9.541,13,15,40,40,False,False,10,False,3,3
80,240,4,40,9.541,13,15,40,40,False,False,10,False,3,3
80,240,4,40,9.575,13,14,40,40,False,False,10,False,3,3
80,240,4,40,9.602,13,15,40,40,False,False,10,False,3,3
80,240,4,40,9.629,14,16,40,40,False,False,10,False,3,3
80,240,4,40,9.657,14,18,40,40,False,False,10,False,3,3
80,240,4,40,9.684,13,20,40,40,False,False,10,False,3,3
80,240,4,40,9.684,13,20,40,40,False,False,10,False,3,3
80,240,4,40,9.717,11,25,40,40,False,False,10,False,3,3
80,240,4,40,9.717,11,25,40,40,False,False,10,False,3,3
80,240,4,40,9.751,9,32,40,40,False,False,10,False,3,3
80,240,4,40,9.751,9,32,40,40,False,False,10,False,3,3
80,240,4,40,9.785,9,40,40,40,False,False,10,False,3,3
80,240,4,40,9.785,9,40,40,40,False,False,10,False,3,3
80,240,4,40,9.818,8,49,40,40,False,False,10,False,3,3
80,240,4,40,9.818,8,49,40,40,False,False,10,False,3,3
80,240,4,40,9.851,7,56,40,40,False,False,10,False,3,3
80,240,4,40,9.851,7,56,40,40,False,False,10,False,3,3
80,240,4,40,9.885,6,62,40,40,False,False,10,False,3,3
80,240,4,40,9.885,6,62,40,40,False,False,10,False,3,3
80,240,4,40,9.918,6,65,40,40,False,False,10,False,3,3
80,240,4,40,9.947,8,69,40,40,False,False,10,False,3,3
80,240,4,40,9.975,10,75,40,40,False,False,10,False,3,3
80,240,4,40,9.975,10,75,40,40,False,False,10,False,3,3
80,240,4,40,10.009,11,81,40,40,False,False,10,False,3,3
80,240,4,40,10.009,11,81,40,40,False,False,10,False,3,3
80,240,4,40,10.043,13,88,40,40,False,False,10,False,3,3
80,240,4,40,10.043,13,88,40,40,False,False,10,False,3,3
80,240,4,40,10.076,14,94,40,40,False,False,10,False,3,3
80,240,4,40,10.076,14,94,40,40,False,False,10,False,3,3
80,240,4,40,10.11,16,98,40,40,False,False,10,False,3,3
80,240,4,40,10.11,16,98,40,40,False,False,10,False,3,3
80,240,4,40,10.143,25,100,40,40,False,False,10,False,3,3
80,240,4,40,10.143,25,100,40,40,False,False,10,False,3,3
80,240,4,40,10.177,27,100,40,40,False,False,10,False,3,3
80,240,4,40,10.177,27,100,40,40,False,False,10,False,3,3
80,240,4,40,10.211,29,99,40,40,False,False,10,False,3,3
80,240,4,40,10.211,29,99,40,40,False,False,10,False,3,3
80,240,4,40,10.245,41,99,40,40,False,False,10,False,3,3
80,240,4,40,10.245,41,99,40,40,False,False,10,False,3,3
80,240,4,40,10.278,45,99,40,40,False,False,10,False,3,3
80,240,4,40,10.278,45,99,40,40,False,False,10,False,3,3
80,240,4,40,10.312,47,101,40,40,False,False,10,False,3,3
80,240,4,40,10.312,47,101,40,40,False,False,10,False,3,3
80,240,4,40,10.345,48,104,40,40,False,False,10,False,3,3
80,240,4,40,10.345,48,104,40,40,False,False,10,False,3,3
80,240,4,40,10.378,49,114,40,40,False,True,11,False,3,3
80,240,4,40,10.378,49,114,40,40,False,True,12,False,3,3
80,240,4,40,10.411,50,121,40,40,False,False,12,False,3,3
80,240,4,40,10.411,50,121,40,40,False,False,12,False,3,3
