targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
140,420,6,70,0.838,27,172,70,70,False,False,0,False,0,1
140,420,6,70,0.838,27,172,70,70,False,False,0,False,0,1
140,420,6,70,0.871,34,173,70,70,False,False,0,False,0,1
140,420,6,70,0.871,34,173,70,70,False,False,0,False,0,1
140,420,6,70,0.903,49,174,70,70,False,False,0,False,0,1
140,420,6,70,0.903,49,174,70,70,False,False,0,False,0,1
140,420,6,70,0.936,57,174,70,70,False,False,0,False,0,1
140,420,6,70,0.963,64,177,70,70,False,False,0,False,0,1
140,420,6,70,0.963,64,177,70,70,False,False,0,False,0,1
140,420,6,70,0.997,71,184,70,70,False,False,0,False,0,1
140,420,6,70,0.997,71,184,70,70,False,False,0,False,0,1
140,420,6,70,1.03,83,196,70,70,False,False,0,False,0,1
140,420,6,70,1.03,83,196,70,70,False,False,0,False,0,1
140,420,6,70,1.063,88,207,70,70,False,False,0,False,0,1
140,420,6,70,1.063,88,207,70,70,False,False,0,False,0,1
140,420,6,70,1.096,88,220,70,70,False,False,0,False,0,1
140,420,6,70,1.096,88,220,70,70,False,False,0,False,0,1
140,420,6,70,1.129,88,237,70,70,False,False,0,False,0,1
140,420,6,70,1.129,88,237,70,70,False,False,0,False,0,1
140,420,6,70,1.162,88,257,70,70,False,False,0,False,0,1
140,420,6,70,1.162,88,257,70,70,False,False,0,False,0,1
140,420,6,70,1.196,88,271,70,70,False,False,0,False,0,1
140,420,6,70,1.196,88,271,70,70,False,False,0,False,0,1
140,420,6,70,1.229,90,281,70,70,False,False,0,False,0,1
140,420,6,70,1.229,90,281,70,70,False,False,0,False,0,1
140,420,6,70,1.262,94,298,70,70,False,False,0,False,0,1
140,420,6,70,1.262,94,298,70,70,False,False,0,False,0,1
140,420,6,70,1.296,98,309,70,70,False,False,0,False,0,1
140,420,6,70,1.296,98,309,70,70,False,False,0,False,0,1
140,420,6,70,1.33,103,319,70,70,False,False,0,False,0,1
140,420,6,70,1.33,103,319,70,70,False,False,0,False,0,1
140,420,6,70,1.362,114,328,70,70,False,False,0,False,0,1
140,420,6,70,1.362,114,328,70,70,False,False,0,False,0,1
140,420,6,70,1.395,129,336,70,70,False,False,0,False,0,1
140,420,6,70,1.395,129,336,70,70,False,False,0,False,0,1
140,420,6,70,1.429,134,342,70,70,False,True,1,False,0,1
140,420,6,70,1.429,134,342,70,70,False,True,2,False,0,1
140,420,6,70,1.462,137,351,70,70,False,True,3,False,0,1
140,420,6,70,1.462,137,351,70,70,False,True,4,False,0,1
140,420,6,70,1.495,142,364,70,70,False,True,5,False,0,1
140,420,6,70,1.495,142,364,70,70,False,True,6,False,0,1
140,420,6,70,1.528,148,382,70,70,False,True,7,False,0,1
140,420,6,70,1.528,148,382,70,70,False,True,8,False,0,1
140,420,6,70,1.562,153,397,70,70,False,False,8,False,0,1
140,420,6,70,1.562,153,397,70,70,False,False,8,False,0,1
140,420,6,70,1.595,157,406,70,70,False,False,8,False,0,1
140,420,6,70,1.595,157,406,70,70,False,False,8,False,0,1
140,420,6,70,1.628,158,410,70,70,False,False,8,False,0,1
140,420,6,70,1.655,159,414,70,70,False,False,8,False,0,1
140,420,6,70,1.683,159,417,70,70,False,False,8,False,0,1
140,420,6,70,1.683,159,417,70,70,False,False,8,False,0,1
140,420,6,70,1.715,160,420,70,70,False,False,8,False,0,1
140,420,6,70,1.715,160,420,70,70,False,False,8,False,0,1
140,420,6,70,1.748,160,423,70,70,True,False,8,False,0,1
140,420,6,70,1.748,160,423,70,70,True,False,8,False,0,1
140,420,6,70,1.748,160,423,70,70,True,False,8,True,1,1
140,420,6,70,1.786,10,10,70,70,False,False,8,False,1,1
140,420,6,70,1.814,10,10,70,70,False,False,8,False,1,1
140,420,6,70,1.885,10,11,70,70,False,False,8,False,1,1
140,420,6,70,1.885,10,11,70,70,False,False,8,False,1,1
140,420,6,70,1.918,10,13,70,70,False,False,8,False,1,1
140,420,6,70,1.918,10,13,70,70,False,False,8,False,1,1
140,420,6,70,1.951,10,18,70,70,False,False,8,False,1,1
140,420,6,70,1.951,10,18,70,70,False,False,8,False,1,1
140,420,6,70,1.985,10,25,70,70,False,False,8,False,1,1
140,420,6,70,1.985,10,25,70,70,False,False,8,False,1,1
140,420,6,70,2.018,11,31,70,70,False,False,8,False,1,1
140,420,6,70,2.018,11,31,70,70,False,False,8,False,1,1
140,420,6,70,2.051,11,38,70,70,False,False,8,False,1,1
140,420,6,70,2.051,11,38,70,70,False,False,8,False,1,1
140,420,6,70,2.083,12,45,70,70,False,False,8,False,1,1
140,420,6,70,2.111,13,60,70,70,False,False,8,False,1,1
140,420,6,70,2.111,13,60,70,70,False,False,8,False,1,1
140,420,6,70,2.144,16,76,70,70,False,False,8,False,1,1
140,420,6,70,2.144,16,76,70,70,False,False,8,False,1,1
140,420,6,70,2.177,17,90,70,70,False,False,8,False,1,1
140,420,6,70,2.177,17,90,70,70,False,False,8,False,1,1
140,420,6,70,2.211,19,106,70,70,False,False,8,False,1,1
140,420,6,70,2.211,19,106,70,70,False,False,8,False,1,1
140,420,6,70,2.244,23,116,70,70,False,False,8,False,1,1
140,420,6,70,2.244,23,116,70,70,False,False,8,False,1,1
140,420,6,70,2.277,25,125,70,70,False,False,8,False,1,1
140,420,6,70,2.277,25,125,70,70,False,False,8,False,1,1
140,420,6,70,2.31,28,136,70,70,False,False,8,False,1,1
140,420,6,70,2.31,28,136,70,70,False,False,8,False,1,1
140,420,6,70,2.343,35,144,70,70,False,False,8,False,1,1
140,420,6,70,2.343,35,144,70,70,False,False,8,False,1,1
140,420,6,70,2.376,39,149,70,70,False,False,8,False,1,1
140,420,6,70,2.376,39,149,70,70,False,False,8,False,1,1
140,420,6,70,2.409,45,155,70,70,False,False,8,False,1,1
140,420,6,70,2.409,45,155,70,70,False,False,8,False,1,1
140,420,6,70,2.442,58,163,70,70,False,False,8,False,1,1
140,420,6,70,2.442,58,163,70,70,False,False,8,False,1,1
140,420,6,70,2.476,70,170,70,70,False,False,8,False,1,1
140,420,6,70,2.476,70,170,70,70,False,False,8,False,1,1
140,420,6,70,2.509,75,176,70,70,False,False,8,False,1,1
140,420,6,70,2.509,75,176,70,70,False,False,8,False,1,1
140,420,6,70,2.542,78,183,70,70,False,False,8,False,1,1
140,420,6,70,2.542,78,183,70,70,False,False,8,False,1,1
140,420,6,70,2.575,81,192,70,70,False,False,8,False,1,1
140,420,6,70,2.575,81,192,70,70,False,False,8,False,1,1
140,420,6,70,2.608,84,202,70,70,False,False,8,False,1,1
140,420,6,70,2.608,84,202,70,70,False,False,8,False,1,1
140,420,6,70,2.642,85,211,70,70,False,False,8,False,1,1
140,420,6,70,2.642,85,211,70,70,False,False,8,False,1,1
140,420,6,70,2.675,89,220,70,70,False,False,8,False,1,1
140,420,6,70,2.675,89,220,70,70,False,False,8,False,1,1
140,420,6,70,2.708,93,230,70,70,False,False,8,False,1,1
140,420,6,70,2.708,93,230,70,70,False,False,8,False,1,1
140,420,6,70,2.741,94,238,70,70,False,False,8,False,1,1
140,420,6,70,2.741,94,238,70,70,False,False,8,False,1,1
140,420,6,70,2.774,97,249,70,70,False,False,8,False,1,1
140,420,6,70,2.774,97,249,70,70,False,False,8,False,1,1
140,420,6,70,2.807,100,259,70,70,False,False,8,False,1,1
140,420,6,70,2.807,100,259,70,70,False,False,8,False,1,1
140,420,6,70,2.839,103,268,70,70,False,False,8,False,1,1
140,420,6,70,2.839,103,268,70,70,False,False,8,False,1,1
140,420,6,70,2.873,106,277,70,70,False,False,8,False,1,1
140,420,6,70,2.873,106,277,70,70,False,False,8,False,1,1
140,420,6,70,2.905,111,286,70,70,False,False,8,False,1,1
140,420,6,70,2.905,111,286,70,70,False,False,8,False,1,1
140,420,6,70,2.938,113,290,70,70,False,False,8,False,1,1
140,420,6,70,2.938,113,290,70,70,False,False,8,False,1,1
140,420,6,70,2.97,115,293,70,70,False,False,8,False,1,1
140,420,6,70,2.998,120,301,70,70,False,False,8,False,1,1
140,420,6,70,2.998,120,301,70,70,False,False,8,False,1,1
140,420,6,70,3.031,124,307,70,70,False,False,8,False,1,1
140,420,6,70,3.031,124,307,70,70,False,False,8,False,1,1
140,420,6,70,3.064,127,312,70,70,False,False,8,False,1,1
140,420,6,70,3.064,127,312,70,70,False,False,8,False,1,1
140,420,6,70,3.098,130,315,70,70,False,False,8,False,1,1
140,420,6,70,3.098,130,315,70,70,False,False,8,False,1,1
140,420,6,70,3.131,133,319,70,70,False,False,8,False,1,1
140,420,6,70,3.131,133,319,70,70,False,False,8,False,1,1
140,420,6,70,3.164,136,321,70,70,False,False,8,False,1,1
140,420,6,70,3.164,136,321,70,70,False,False,8,False,1,1
140,420,6,70,3.198,137,323,70,70,False,False,8,False,1,1
140,420,6,70,3.198,137,323,70,70,False,False,8,False,1,1
140,420,6,70,3.231,138,324,70,70,False,False,8,False,1,1
140,420,6,70,3.259,140,326,70,70,False,False,8,False,1,1
140,420,6,70,3.259,140,326,70,70,False,False,8,False,1,1
140,420,6,70,3.292,142,329,70,70,False,False,8,False,1,1
140,420,6,70,3.292,142,329,70,70,False,False,8,False,1,1
140,420,6,70,3.325,147,335,70,70,False,False,8,False,1,1
140,420,6,70,3.325,147,335,70,70,False,False,8,False,1,1
140,420,6,70,3.357,150,340,70,70,False,False,8,False,1,1
140,420,6,70,3.357,150,340,70,70,False,False,8,False,1,1
140,420,6,70,3.39,151,344,70,70,False,False,8,False,1,1
140,420,6,70,3.39,151,344,70,70,False,False,8,False,1,1
140,420,6,70,3.424,155,354,70,70,False,False,8,False,1,1
140,420,6,70,3.424,155,354,70,70,False,False,8,False,1,1
140,420,6,70,3.456,159,369,70,70,False,False,8,False,1,1
140,420,6,70,3.456,159,369,70,70,False,False,8,False,1,1
140,420,6,70,3.489,160,378,70,70,False,False,8,False,1,1
140,420,6,70,3.489,160,378,70,70,False,False,8,False,1,1
140,420,6,70,3.523,164,392,70,70,False,False,8,False,1,1
140,420,6,70,3.523,164,392,70,70,False,False,8,False,1,1
140,420,6,70,3.556,168,403,70,70,False,False,8,False,1,1
140,420,6,70,3.556,168,403,70,70,False,False,8,False,1,1
140,420,6,70,3.589,169,411,70,70,False,False,8,False,1,1
140,420,6,70,3.589,169,411,70,70,False,False,8,False,1,1
140,420,6,70,3.622,172,419,70,70,False,False,8,False,1,1
140,420,6,70,3.622,172,419,70,70,False,False,8,False,1,1
140,420,6,70,3.655,174,425,70,70,True,False,8,False,1,1
140,420,6,70,3.655,174,425,70,70,True,False,8,False,1,1
140,420,6,70,3.688,175,431,70,70,True,False,8,False,1,1
140,420,6,70,3.688,175,431,70,70,True,False,8,False,1,1
140,420,6,70,3.721,177,437,70,70,True,False,8,False,1,1
140,420,6,70,3.721,177,437,70,70,True,False,8,False,1,1
140,420,6,70,3.754,179,441,70,70,True,False,8,False,1,1
140,420,6,70,3.754,179,441,70,70,True,False,8,False,1,1
140,420,6,70,3.787,179,442,70,70,True,False,8,True,2,1
140,420,6,70,3.815,10,10,70,70,False,False,8,False,2,1
140,420,6,70,3.843,10,10,70,70,False,False,8,False,2,1
140,420,6,70,3.87,7,10,70,70,False,False,8,False,2,1
140,420,6,70,3.897,3,5,70,70,False,False,8,False,2,1
140,420,6,70,4.396,3,5,70,70,False,False,8,False,2,1
140,420,6,70,4.424,3,6,70,70,False,False,8,False,2,1
140,420,6,70,4.451,9,14,70,70,False,False,8,False,2,1
140,420,6,70,4.451,9,14,70,70,False,False,8,False,2,1
140,420,6,70,4.484,12,15,70,70,False,False,8,False,2,1
140,420,6,70,4.512,13,17,70,70,False,False,8,False,2,1
140,420,6,70,4.54,12,22,70,70,False,False,8,False,2,1
140,420,6,70,4.54,12,22,70,70,False,False,8,False,2,1
140,420,6,70,4.573,12,37,70,70,False,False,8,False,2,1
140,420,6,70,4.573,12,37,70,70,False,False,8,False,2,1
140,420,6,70,4.606,13,60,70,70,False,False,8,False,2,1
140,420,6,70,4.606,13,60,70,70,False,False,8,False,2,1
140,420,6,70,4.639,13,76,70,70,False,False,8,False,2,1
140,420,6,70,4.639,13,76,70,70,False,False,8,False,2,1
140,420,6,70,4.671,12,82,70,70,False,False,8,False,2,1
140,420,6,70,4.671,12,82,70,70,False,False,8,False,2,1
140,420,6,70,4.703,12,86,70,70,False,False,8,False,2,1
140,420,6,70,4.703,12,86,70,70,False,False,8,False,2,1
140,420,6,70,4.736,12,91,70,70,False,False,8,False,2,1
140,420,6,70,4.736,12,91,70,70,False,False,8,False,2,1
140,420,6,70,4.769,12,95,70,70,False,False,8,False,2,1
140,420,6,70,4.769,12,95,70,70,False,False,8,False,2,1
140,420,6,70,4.802,12,101,70,70,False,False,8,False,2,1
140,420,6,70,4.802,12,101,70,70,False,False,8,False,2,1
140,420,6,70,4.835,13,112,70,70,False,False,8,False,2,1
140,420,6,70,4.835,13,112,70,70,False,False,8,False,2,1
140,420,6,70,4.868,14,121,70,70,False,False,8,False,2,1
140,420,6,70,4.868,14,121,70,70,False,False,8,False,2,1
140,420,6,70,4.901,17,125,70,70,False,False,8,False,2,1
140,420,6,70,4.901,17,125,70,70,False,False,8,False,2,1
140,420,6,70,4.934,19,129,70,70,False,False,8,False,2,1
140,420,6,70,4.934,19,129,70,70,False,False,8,False,2,1
140,420,6,70,4.967,23,134,70,70,False,False,8,False,2,1
140,420,6,70,4.967,23,134,70,70,False,False,8,False,2,1
140,420,6,70,5.0,29,140,70,70,False,False,8,False,2,1
140,420,6,70,5.0,29,140,70,70,False,False,8,False,2,1
140,420,6,70,5.033,37,148,70,70,False,False,8,False,2,1
140,420,6,70,5.033,37,148,70,70,False,False,8,False,2,1
140,420,6,70,5.065,44,157,70,70,False,False,8,False,2,1
140,420,6,70,5.065,44,157,70,70,False,False,8,False,2,1
140,420,6,70,5.098,54,165,70,70,False,False,8,False,2,1
140,420,6,70,5.098,54,165,70,70,False,False,8,False,2,1
140,420,6,70,5.131,68,175,70,70,False,False,8,False,2,1
140,420,6,70,5.131,68,175,70,70,False,False,8,False,2,1
140,420,6,70,5.164,76,182,70,70,False,False,8,False,2,1
140,420,6,70,5.164,76,182,70,70,False,False,8,False,2,1
140,420,6,70,5.199,84,189,70,70,False,False,8,False,2,1
140,420,6,70,5.199,84,189,70,70,False,False,8,False,2,1
140,420,6,70,5.232,91,195,70,70,False,False,8,False,2,1
140,420,6,70,5.232,91,195,70,70,False,False,8,False,2,1
140,420,6,70,5.265,95,200,70,70,False,False,8,False,2,1
140,420,6,70,5.265,95,200,70,70,False,False,8,False,2,1
140,420,6,70,5.298,98,209,70,70,False,False,8,False,2,1
140,420,6,70,5.298,98,209,70,70,False,False,8,False,2,1
140,420,6,70,5.331,100,217,70,70,False,False,8,False,2,1
140,420,6,70,5.331,100,217,70,70,False,False,8,False,2,1
140,420,6,70,5.364,102,228,70,70,False,False,8,False,2,1
140,420,6,70,5.364,102,228,70,70,False,False,8,False,2,1
140,420,6,70,5.397,105,239,70,70,False,False,8,False,2,1
140,420,6,70,5.397,105,239,70,70,False,False,8,False,2,1
140,420,6,70,5.43,106,246,70,70,False,False,8,False,2,1
140,420,6,70,5.43,106,246,70,70,False,False,8,False,2,1
140,420,6,70,5.464,106,253,70,70,False,False,8,False,2,1
140,420,6,70,5.464,106,253,70,70,False,False,8,False,2,1
140,420,6,70,5.497,108,260,70,70,False,False,8,False,2,1
140,420,6,70,5.497,108,260,70,70,False,False,8,False,2,1
140,420,6,70,5.53,110,266,70,70,False,False,8,False,2,1
140,420,6,70,5.53,110,266,70,70,False,False,8,False,2,1
140,420,6,70,5.563,113,271,70,70,False,False,8,False,2,1
140,420,6,70,5.563,113,271,70,70,False,False,8,False,2,1
140,420,6,70,5.598,116,277,70,70,False,False,8,False,2,1
140,420,6,70,5.598,116,277,70,70,False,False,8,False,2,1
140,420,6,70,5.634,120,285,70,70,False,False,8,False,2,1
140,420,6,70,5.634,120,285,70,70,False,False,8,False,2,1
140,420,6,70,5.667,126,298,70,70,False,False,8,False,2,1
140,420,6,70,5.667,126,298,70,70,False,False,8,False,2,1
140,420,6,70,5.7,132,310,70,70,False,False,8,False,2,1
140,420,6,70,5.7,132,310,70,70,False,False,8,False,2,1
140,420,6,70,5.733,135,320,70,70,False,False,8,False,2,1
140,420,6,70,5.733,135,320,70,70,False,False,8,False,2,1
140,420,6,70,5.766,139,330,70,70,False,False,8,False,2,1
140,420,6,70,5.766,139,330,70,70,False,False,8,False,2,1
140,420,6,70,5.799,145,343,70,70,False,True,9,False,2,1
140,420,6,70,5.799,145,343,70,70,False,True,10,False,2,1
140,420,6,70,5.832,151,355,70,70,False,False,10,False,2,1
140,420,6,70,5.832,151,355,70,70,False,False,10,False,2,1
140,420,6,70,5.865,156,366,70,70,False,False,10,False,2,1
140,420,6,70,5.865,156,366,70,70,False,False,10,False,2,1
140,420,6,70,5.898,163,381,70,70,False,False,10,False,2,1
140,420,6,70,5.898,163,381,70,70,False,False,10,False,2,1
140,420,6,70,5.931,168,392,70,70,False,False,10,False,2,1
140,420,6,70,5.931,168,392,70,70,False,False,10,False,2,1
140,420,6,70,5.964,173,403,70,70,False,False,10,False,2,1
140,420,6,70,5.964,173,403,70,70,False,False,10,False,2,1
140,420,6,70,5.997,177,410,70,70,False,False,10,False,2,1
140,420,6,70,6.025,184,427,70,70,True,False,10,False,2,1
140,420,6,70,6.025,184,427,70,70,True,False,10,False,2,1
140,420,6,70,6.058,187,440,70,70,True,False,10,False,2,1
140,420,6,70,6.058,187,440,70,70,True,False,10,False,2,1
140,420,6,70,6.091,188,449,70,70,True,False,10,False,2,1
140,420,6,70,6.091,188,449,70,70,True,False,10,False,2,1
140,420,6,70,6.125,189,455,70,70,True,False,10,False,2,1
140,420,6,70,6.125,189,455,70,70,True,False,10,False,2,1
140,420,6,70,6.201,190,456,70,70,True,False,10,True,3,1
140,420,6,70,6.229,10,9,70,70,False,False,10,False,3,1
140,420,6,70,6.229,10,9,70,70,False,False,10,False,3,1
140,420,6,70,6.284,10,9,70,70,False,False,10,False,3,1
140,420,6,70,6.284,10,9,70,70,False,False,10,False,3,1
140,420,6,70,6.317,10,12,70,70,False,False,10,False,3,1
140,420,6,70,6.317,10,12,70,70,False,False,10,False,3,1
140,420,6,70,6.348,10,17,70,70,False,False,10,False,3,1
140,420,6,70,6.348,10,17,70,70,False,False,10,False,3,1
140,420,6,70,6.381,10,23,70,70,False,False,10,False,3,1
140,420,6,70,6.409,9,31,70,70,False,False,10,False,3,1
140,420,6,70,6.409,9,31,70,70,False,False,10,False,3,1
140,420,6,70,6.442,9,40,70,70,False,False,10,False,3,1
140,420,6,70,6.442,9,40,70,70,False,False,10,False,3,1
140,420,6,70,6.475,9,53,70,70,False,False,10,False,3,1
140,420,6,70,6.475,9,53,70,70,False,False,10,False,3,1
140,420,6,70,6.508,10,69,70,70,False,False,10,False,3,1
140,420,6,70,6.508,10,69,70,70,False,False,10,False,3,1
140,420,6,70,6.541,11,85,70,70,False,False,10,False,3,1
140,420,6,70,6.541,11,85,70,70,False,False,10,False,3,1
140,420,6,70,6.574,11,102,70,70,False,False,10,False,3,1
140,420,6,70,6.574,11,102,70,70,False,False,10,False,3,1
140,420,6,70,6.607,14,119,70,70,False,False,10,False,3,1
140,420,6,70,6.607,14,119,70,70,False,False,10,False,3,1
140,420,6,70,6.64,17,127,70,70,False,False,10,False,3,1
140,420,6,70,6.64,17,127,70,70,False,False,10,False,3,1
140,420,6,70,6.672,21,136,70,70,False,False,10,False,3,1
140,420,6,70,6.672,21,136,70,70,False,False,10,False,3,1
140,420,6,70,6.705,25,144,70,70,False,False,10,False,3,1
140,420,6,70,6.705,25,144,70,70,False,False,10,False,3,1
140,420,6,70,6.738,30,154,70,70,False,False,10,False,3,1
140,420,6,70,6.738,30,154,70,70,False,False,10,False,3,1
140,420,6,70,6.77,37,161,70,70,False,False,10,False,3,1
140,420,6,70,6.77,37,161,70,70,False,False,10,False,3,1
140,420,6,70,6.803,43,168,70,70,False,False,10,False,3,1
140,420,6,70,6.803,43,168,70,70,False,False,10,False,3,1
140,420,6,70,6.836,50,176,70,70,False,False,10,False,3,1
140,420,6,70,6.836,50,176,70,70,False,False,10,False,3,1
140,420,6,70,6.869,58,184,70,70,False,False,10,False,3,1
140,420,6,70,6.869,58,184,70,70,False,False,10,False,3,1
140,420,6,70,6.902,63,193,70,70,False,False,10,False,3,1
140,420,6,70,6.902,63,193,70,70,False,False,10,False,3,1
140,420,6,70,6.935,72,202,70,70,False,True,11,False,3,1
140,420,6,70,6.935,72,202,70,70,False,True,12,False,3,1
140,420,6,70,6.968,79,209,70,70,False,True,13,False,3,1
140,420,6,70,6.968,79,209,70,70,False,True,14,False,3,1
140,420,6,70,7.001,84,216,70,70,False,False,14,False,3,1
140,420,6,70,7.001,84,216,70,70,False,False,14,False,3,1
140,420,6,70,7.033,87,221,70,70,False,False,14,False,3,1
140,420,6,70,7.033,87,221,70,70,False,False,14,False,3,1
140,420,6,70,7.066,91,227,70,70,False,False,14,False,3,1
140,420,6,70,7.066,91,227,70,70,False,False,14,False,3,1
140,420,6,70,7.099,93,233,70,70,False,False,14,False,3,1
140,420,6,70,7.099,93,233,70,70,False,False,14,False,3,1
140,420,6,70,7.132,96,239,70,70,False,False,14,False,3,1
140,420,6,70,7.132,96,239,70,70,False,False,14,False,3,1
140,420,6,70,7.165,100,248,70,70,False,False,14,False,3,1
140,420,6,70,7.165,100,248,70,70,False,False,14,False,3,1
140,420,6,70,7.199,104,257,70,70,False,False,14,False,3,1
140,420,6,70,7.199,104,257,70,70,False,False,14,False,3,1
140,420,6,70,7.232,105,264,70,70,False,False,14,False,3,1
140,420,6,70,7.232,105,264,70,70,False,False,14,False,3,1
140,420,6,70,7.265,108,272,70,70,False,False,14,False,3,1
140,420,6,70,7.265,108,272,70,70,False,False,14,False,3,1
140,420,6,70,7.299,112,280,70,70,False,False,14,False,3,1
140,420,6,70,7.299,112,280,70,70,False,False,14,False,3,1
140,420,6,70,7.332,115,284,70,70,False,False,14,False,3,1
140,420,6,70,7.332,115,284,70,70,False,False,14,False,3,1
140,420,6,70,7.364,117,288,70,70,False,False,14,False,3,1
140,420,6,70,7.364,117,288,70,70,False,False,14,False,3,1
140,420,6,70,7.397,121,295,70,70,False,False,14,False,3,1
140,420,6,70,7.397,121,295,70,70,False,False,14,False,3,1
140,420,6,70,7.43,125,300,70,70,False,False,14,False,3,1
140,420,6,70,7.43,125,300,70,70,False,False,14,False,3,1
140,420,6,70,7.464,129,306,70,70,False,False,14,False,3,1
140,420,6,70,7.464,129,306,70,70,False,False,14,False,3,1
140,420,6,70,7.497,132,309,70,70,False,False,14,False,3,1
140,420,6,70,7.497,132,309,70,70,False,False,14,False,3,1
140,420,6,70,7.53,135,311,70,70,False,False,14,False,3,1
140,420,6,70,7.53,135,311,70,70,False,False,14,False,3,1
140,420,6,70,7.563,137,313,70,70,False,False,14,False,3,1
140,420,6,70,7.563,137,313,70,70,False,False,14,False,3,1
140,420,6,70,7.595,137,315,70,70,False,False,14,False,3,1
140,420,6,70,7.595,137,315,70,70,False,False,14,False,3,1
140,420,6,70,7.628,140,320,70,70,False,False,14,False,3,1
140,420,6,70,7.628,140,320,70,70,False,False,14,False,3,1
140,420,6,70,7.662,144,331,70,70,False,False,14,False,3,1
140,420,6,70,7.662,144,331,70,70,False,False,14,False,3,1
140,420,6,70,7.695,151,348,70,70,False,False,14,False,3,1
140,420,6,70,7.695,151,348,70,70,False,False,14,False,3,1
140,420,6,70,7.729,156,369,70,70,False,False,14,False,3,1
140,420,6,70,7.729,156,369,70,70,False,False,14,False,3,1
140,420,6,70,7.762,163,392,70,70,False,False,14,False,3,1
140,420,6,70,7.762,163,392,70,70,False,False,14,False,3,1
140,420,6,70,7.795,168,407,70,70,False,False,14,False,3,1
140,420,6,70,7.795,168,407,70,70,False,False,14,False,3,1
140,420,6,70,7.828,170,417,70,70,False,False,14,False,3,1
140,420,6,70,7.828,170,417,70,70,False,False,14,False,3,1
140,420,6,70,7.862,171,426,70,70,True,False,14,False,3,1
140,420,6,70,7.862,171,426,70,70,True,False,14,False,3,1
140,420,6,70,7.895,172,432,70,70,True,False,14,False,3,1
140,420,6,70,7.895,172,432,70,70,True,False,14,False,3,1
140,420,6,70,7.928,174,439,70,70,True,False,14,False,3,1
140,420,6,70,7.928,174,439,70,70,True,False,14,False,3,1
140,420,6,70,7.962,175,443,70,70,True,False,14,False,3,1
140,420,6,70,7.962,175,443,70,70,True,False,14,False,3,1
140,420,6,70,7.995,175,449,70,70,True,False,14,False,3,1
140,420,6,70,7.995,175,449,70,70,True,False,14,False,3,1
140,420,6,70,8.028,176,453,70,70,True,False,14,False,3,1
140,420,6,70,8.028,176,453,70,70,True,False,14,False,3,1
140,420,6,70,8.061,177,455,70,70,True,False,14,True,4,1
140,420,6,70,8.089,10,10,70,70,False,False,14,False,4,1
140,420,6,70,8.089,10,10,70,70,False,False,14,False,4,1
