targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
320,120,7,40,2.21,201,94,40,40,False,False,4,False,0,0
320,120,7,40,2.21,201,94,40,40,False,False,4,False,0,0
320,120,7,40,2.244,207,96,40,40,False,False,4,False,0,0
320,120,7,40,2.244,207,96,40,40,False,False,4,False,0,0
320,120,7,40,2.277,219,98,40,40,False,False,4,False,0,0
320,120,7,40,2.277,219,98,40,40,False,False,4,False,0,0
320,120,7,40,2.311,230,100,40,40,False,False,4,False,0,0
320,120,7,40,2.311,230,100,40,40,False,False,4,False,0,0
320,120,7,40,2.345,236,104,40,40,False,False,4,False,0,0
320,120,7,40,2.345,236,104,40,40,False,False,4,False,0,0
320,120,7,40,2.378,238,108,40,40,False,False,4,False,0,0
320,120,7,40,2.378,238,108,40,40,False,False,4,False,0,0
320,120,7,40,2.412,240,111,40,40,False,True,5,False,0,0
320,120,7,40,2.412,240,111,40,40,False,True,6,False,0,0
320,120,7,40,2.445,242,113,40,40,False,True,7,False,0,0
320,120,7,40,2.445,242,113,40,40,False,True,8,False,0,0
320,120,7,40,2.479,243,115,40,40,False,True,9,False,0,0
320,120,7,40,2.479,243,115,40,40,False,True,10,False,0,0
320,120,7,40,2.514,248,117,40,40,False,True,11,False,0,0
320,120,7,40,2.514,248,117,40,40,False,True,12,False,0,0
320,120,7,40,2.547,255,118,40,40,False,False,12,False,0,0
320,120,7,40,2.547,255,118,40,40,False,False,12,False,0,0
320,120,7,40,2.581,261,121,40,40,False,False,12,False,0,0
320,120,7,40,2.581,261,121,40,40,False,False,12,False,0,0
320,120,7,40,2.616,262,123,40,40,False,False,12,False,0,0
320,120,7,40,2.616,262,123,40,40,False,False,12,False,0,0
320,120,7,40,2.649,263,126,40,40,False,False,12,False,0,0
320,120,7,40,2.649,263,126,40,40,False,False,12,False,0,0
320,120,7,40,2.684,263,130,40,40,False,False,12,False,0,0
320,120,7,40,2.684,263,130,40,40,False,False,12,False,0,0
320,120,7,40,2.717,266,133,40,40,False,False,12,False,0,0
320,120,7,40,2.717,266,133,40,40,False,False,12,False,0,0
320,120,7,40,2.751,271,136,40,40,False,False,12,False,0,0
320,120,7,40,2.751,271,136,40,40,False,False,12,False,0,0
320,120,7,40,2.786,278,139,40,40,False,False,12,False,0,0
320,120,7,40,2.838,299,144,40,40,False,False,12,False,0,0
320,120,7,40,2.838,299,144,40,40,False,False,12,False,0,0
320,120,7,40,2.874,307,145,40,40,False,False,12,False,0,0
320,120,7,40,2.874,307,145,40,40,False,False,12,False,0,0
320,120,7,40,2.91,311,145,40,40,False,False,12,False,0,0
320,120,7,40,2.91,311,145,40,40,False,False,12,False,0,0
320,120,7,40,2.944,314,145,40,40,False,False,12,False,0,0
320,120,7,40,2.944,314,145,40,40,False,False,12,False,0,0
320,120,7,40,2.977,319,145,40,40,False,False,12,False,0,0
320,120,7,40,2.977,319,145,40,40,False,False,12,False,0,0
320,120,7,40,3.012,325,146,40,40,True,False,12,False,0,0
320,120,7,40,3.012,325,146,40,40,True,False,12,False,0,0
320,120,7,40,3.046,330,145,40,40,True,False,12,False,0,0
320,120,7,40,3.183,330,145,40,40,True,False,12,False,0,0
320,120,7,40,3.211,332,146,40,40,True,False,12,False,0,0
320,120,7,40,3.282,332,147,40,40,True,False,12,True,1,0
320,120,7,40,3.31,10,10,40,40,False,False,12,False,1,0
320,120,7,40,3.381,10,10,40,40,False,False,12,False,1,0
320,120,7,40,3.494,10,10,40,40,False,False,12,False,1,0
320,120,7,40,3.523,15,11,40,40,False,False,12,False,1,0
320,120,7,40,3.552,47,17,40,40,False,False,12,False,1,0
320,120,7,40,3.552,47,17,40,40,False,False,12,False,1,0
320,120,7,40,3.586,71,21,40,40,False,False,12,False,1,0
320,120,7,40,3.586,71,21,40,40,False,False,12,False,1,0
320,120,7,40,3.621,84,24,40,40,False,False,12,False,1,0
320,120,7,40,3.621,84,24,40,40,False,False,12,False,1,0
320,120,7,40,3.655,91,25,40,40,False,False,12,False,1,0
320,120,7,40,3.655,91,25,40,40,False,False,12,False,1,0
320,120,7,40,3.688,102,28,40,40,False,False,12,False,1,0
320,120,7,40,3.688,102,28,40,40,False,False,12,False,1,0
320,120,7,40,3.722,107,29,40,40,False,False,12,False,1,0
320,120,7,40,3.722,107,29,40,40,False,False,12,False,1,0
320,120,7,40,3.756,112,30,40,40,False,True,13,False,1,0
320,120,7,40,3.756,112,30,40,40,False,True,14,False,1,0
320,120,7,40,3.79,112,31,40,40,False,True,15,False,1,0
320,120,7,40,3.818,112,33,40,40,False,True,16,False,1,0
320,120,7,40,3.818,112,33,40,40,False,True,17,False,1,0
320,120,7,40,3.853,110,36,40,40,False,False,17,False,1,0
320,120,7,40,3.853,110,36,40,40,False,False,17,False,1,0
320,120,7,40,3.886,106,43,40,40,False,False,17,False,1,0
320,120,7,40,3.886,106,43,40,40,False,False,17,False,1,0
320,120,7,40,3.92,104,50,40,40,False,False,17,False,1,0
320,120,7,40,3.92,104,50,40,40,False,False,17,False,1,0
320,120,7,40,3.954,104,52,40,40,False,False,17,False,1,0
320,120,7,40,3.982,104,53,40,40,False,False,17,False,1,0
320,120,7,40,4.01,105,54,40,40,False,False,17,False,1,0
320,120,7,40,4.038,107,55,40,40,False,False,17,False,1,0
320,120,7,40,4.067,116,57,40,40,False,False,17,False,1,0
320,120,7,40,4.067,116,57,40,40,False,False,17,False,1,0
320,120,7,40,4.101,130,58,40,40,False,False,17,False,1,0
320,120,7,40,4.101,130,58,40,40,False,False,17,False,1,0
320,120,7,40,4.134,142,58,40,40,False,False,17,False,1,0
320,120,7,40,4.134,142,58,40,40,False,False,17,False,1,0
320,120,7,40,4.168,153,58,40,40,False,False,17,False,1,0
320,120,7,40,4.168,153,58,40,40,False,False,17,False,1,0
320,120,7,40,4.202,158,60,40,40,False,False,17,False,1,0
320,120,7,40,4.23,161,62,40,40,False,False,17,False,1,0
320,120,7,40,4.23,161,62,40,40,False,False,17,False,1,0
320,120,7,40,4.264,164,65,40,40,False,False,17,False,1,0
320,120,7,40,4.264,164,65,40,40,False,False,17,False,1,0
320,120,7,40,4.297,166,69,40,40,False,False,17,False,1,0
320,120,7,40,4.297,166,69,40,40,False,False,17,False,1,0
320,120,7,40,4.331,168,72,40,40,False,True,18,False,1,0
320,120,7,40,4.331,168,72,40,40,False,True,19,False,1,0
320,120,7,40,4.365,168,75,40,40,False,True,20,False,1,0
320,120,7,40,4.365,168,75,40,40,False,True,21,False,1,0
320,120,7,40,4.398,169,78,40,40,False,True,22,False,1,0
320,120,7,40,4.398,169,78,40,40,False,True,23,False,1,0
320,120,7,40,4.432,169,80,40,40,False,True,24,False,1,0
320,120,7,40,4.432,169,80,40,40,False,True,25,False,1,0
320,120,7,40,4.465,172,85,40,40,False,False,25,False,1,0
320,120,7,40,4.465,172,85,40,40,False,False,25,False,1,0
320,120,7,40,4.499,175,91,40,40,False,False,25,False,1,0
320,120,7,40,4.499,175,91,40,40,False,False,25,False,1,0
320,120,7,40,4.533,179,95,40,40,False,False,25,False,1,0
320,120,7,40,4.533,179,95,40,40,False,False,25,False,1,0
320,120,7,40,4.567,183,97,40,40,False,False,25,False,1,0
320,120,7,40,4.567,183,97,40,40,False,False,25,False,1,0
320,120,7,40,4.6,186,99,40,40,False,False,25,False,1,0
320,120,7,40,4.6,186,99,40,40,False,False,25,False,1,0
320,120,7,40,4.634,189,101,40,40,False,False,25,False,1,0
320,120,7,40,4.634,189,101,40,40,False,False,25,False,1,0
320,120,7,40,4.668,194,102,40,40,False,False,25,False,1,0
320,120,7,40,4.668,194,102,40,40,False,False,25,False,1,0
320,120,7,40,4.702,199,103,40,40,False,False,25,False,1,0
320,120,7,40,4.702,199,103,40,40,False,False,25,False,1,0
320,120,7,40,4.735,205,103,40,40,False,False,25,False,1,0
320,120,7,40,4.735,205,103,40,40,False,False,25,False,1,0
320,120,7,40,4.769,212,103,40,40,False,False,25,False,1,0
320,120,7,40,4.769,212,103,40,40,False,False,25,False,1,0
320,120,7,40,4.802,218,104,40,40,False,False,25,False,1,0
320,120,7,40,4.802,218,104,40,40,False,False,25,False,1,0
320,120,7,40,4.839,223,105,40,40,False,False,25,False,1,0
320,120,7,40,4.839,223,105,40,40,False,False,25,False,1,0
320,120,7,40,4.875,231,107,40,40,False,False,25,False,1,0
320,120,7,40,4.875,231,107,40,40,False,False,25,False,1,0
320,120,7,40,4.908,237,109,40,40,False,False,25,False,1,0
320,120,7,40,4.936,238,109,40,40,False,False,25,False,1,0
320,120,7,40,4.936,238,109,40,40,False,False,25,False,1,0
320,120,7,40,4.972,240,111,40,40,False,True,26,False,1,0
320,120,7,40,4.972,240,111,40,40,False,True,27,False,1,0
320,120,7,40,5.007,243,114,40,40,False,True,28,False,1,0
320,120,7,40,5.007,243,114,40,40,False,True,29,False,1,0
320,120,7,40,5.04,247,117,40,40,False,True,30,False,1,0
320,120,7,40,5.04,247,117,40,40,False,True,31,False,1,0
320,120,7,40,5.074,252,119,40,40,False,False,31,False,1,0
320,120,7,40,5.074,252,119,40,40,False,False,31,False,1,0
320,120,7,40,5.107,256,120,40,40,False,False,31,False,1,0
320,120,7,40,5.135,257,121,40,40,False,False,31,False,1,0
320,120,7,40,5.163,257,123,40,40,False,False,31,False,1,0
320,120,7,40,5.191,258,128,40,40,False,False,31,False,1,0
320,120,7,40,5.191,258,128,40,40,False,False,31,False,1,0
320,120,7,40,5.225,259,131,40,40,False,False,31,False,1,0
320,120,7,40,5.225,259,131,40,40,False,False,31,False,1,0
320,120,7,40,5.259,263,133,40,40,False,False,31,False,1,0
320,120,7,40,5.259,263,133,40,40,False,False,31,False,1,0
320,120,7,40,5.293,270,134,40,40,False,False,31,False,1,0
320,120,7,40,5.293,270,134,40,40,False,False,31,False,1,0
320,120,7,40,5.326,279,135,40,40,False,False,31,False,1,0
320,120,7,40,5.326,279,135,40,40,False,False,31,False,1,0
320,120,7,40,5.359,283,135,40,40,False,False,31,False,1,0
320,120,7,40,5.359,283,135,40,40,False,False,31,False,1,0
320,120,7,40,5.392,286,135,40,40,False,False,31,False,1,0
320,120,7,40,5.392,286,135,40,40,False,False,31,False,1,0
320,120,7,40,5.426,289,135,40,40,False,False,31,False,1,0
320,120,7,40,5.426,289,135,40,40,False,False,31,False,1,0
320,120,7,40,5.459,294,135,40,40,False,False,31,False,1,0
320,120,7,40,5.487,306,135,40,40,False,False,31,False,1,0
320,120,7,40,5.517,316,135,40,40,False,False,31,False,1,0
320,120,7,40,5.517,316,135,40,40,False,False,31,False,1,0
320,120,7,40,5.55,320,135,40,40,False,False,31,False,1,0
320,120,7,40,5.55,320,135,40,40,False,False,31,False,1,0
320,120,7,40,5.584,321,135,40,40,True,False,31,False,1,0
320,120,7,40,5.612,322,135,40,40,True,False,31,False,1,0
320,120,7,40,5.64,325,135,40,40,True,False,31,False,1,0
320,120,7,40,5.64,325,135,40,40,True,False,31,False,1,0
320,120,7,40,5.695,326,136,40,40,True,False,31,True,2,0
320,120,7,40,5.722,10,10,40,40,False,False,31,False,2,0
320,120,7,40,5.722,10,10,40,40,False,False,31,False,2,0
320,120,7,40,5.757,9,8,40,40,False,False,31,False,2,0
320,120,7,40,5.757,9,8,40,40,False,False,31,False,2,0
320,120,7,40,5.79,0,0,40,40,False,False,31,False,2,0
320,120,7,40,6.156,0,0,40,40,False,False,31,False,2,0
320,120,7,40,6.184,7,0,40,40,False,False,31,False,2,0
320,120,7,40,6.212,19,0,40,40,False,False,31,False,2,0
320,120,7,40,6.212,19,0,40,40,False,False,31,False,2,0
320,120,7,40,6.246,34,2,40,40,False,False,31,False,2,0
320,120,7,40,6.246,34,2,40,40,False,False,31,False,2,0
320,120,7,40,6.279,43,3,40,40,False,False,31,False,2,0
320,120,7,40,6.307,53,4,40,40,False,False,31,False,2,0
320,120,7,40,6.307,53,4,40,40,False,False,31,False,2,0
320,120,7,40,6.34,61,6,40,40,False,False,31,False,2,0
320,120,7,40,6.34,61,6,40,40,False,False,31,False,2,0
320,120,7,40,6.373,72,9,40,40,False,False,31,False,2,0
320,120,7,40,6.373,72,9,40,40,False,False,31,False,2,0
320,120,7,40,6.407,79,10,40,40,False,False,31,False,2,0
320,120,7,40,6.407,79,10,40,40,False,False,31,False,2,0
320,120,7,40,6.44,81,12,40,40,False,False,31,False,2,0
320,120,7,40,6.44,81,12,40,40,False,False,31,False,2,0
320,120,7,40,6.474,82,15,40,40,False,False,31,False,2,0
320,120,7,40,6.474,82,15,40,40,False,False,31,False,2,0
320,120,7,40,6.509,82,18,40,40,False,False,31,False,2,0
320,120,7,40,6.509,82,18,40,40,False,False,31,False,2,0
320,120,7,40,6.544,83,25,40,40,False,False,31,False,2,0
320,120,7,40,6.544,83,25,40,40,False,False,31,False,2,0
320,120,7,40,6.58,85,29,40,40,False,False,31,False,2,0
320,120,7,40,6.58,85,29,40,40,False,False,31,False,2,0
320,120,7,40,6.614,88,33,40,40,False,True,32,False,2,0
320,120,7,40,6.614,88,33,40,40,False,True,33,False,2,0
320,120,7,40,6.647,89,34,40,40,False,True,34,False,2,0
320,120,7,40,6.647,89,34,40,40,False,True,35,False,2,0
320,120,7,40,6.681,92,37,40,40,False,False,35,False,2,0
320,120,7,40,6.681,92,37,40,40,False,False,35,False,2,0
320,120,7,40,6.715,93,40,40,40,False,False,35,False,2,0
320,120,7,40,6.715,93,40,40,40,False,False,35,False,2,0
320,120,7,40,6.748,95,43,40,40,False,False,35,False,2,0
320,120,7,40,6.748,95,43,40,40,False,False,35,False,2,0
320,120,7,40,6.782,96,45,40,40,False,False,35,False,2,0
320,120,7,40,6.782,96,45,40,40,False,False,35,False,2,0
320,120,7,40,6.816,98,51,40,40,False,False,35,False,2,0
320,120,7,40,6.816,98,51,40,40,False,False,35,False,2,0
320,120,7,40,6.85,100,58,40,40,False,False,35,False,2,0
320,120,7,40,6.85,100,58,40,40,False,False,35,False,2,0
320,120,7,40,6.882,104,62,40,40,False,False,35,False,2,0
320,120,7,40,6.882,104,62,40,40,False,False,35,False,2,0
320,120,7,40,6.916,110,65,40,40,False,False,35,False,2,0
320,120,7,40,6.916,110,65,40,40,False,False,35,False,2,0
320,120,7,40,6.95,120,66,40,40,False,False,35,False,2,0
320,120,7,40,6.95,120,66,40,40,False,False,35,False,2,0
320,120,7,40,6.983,131,67,40,40,False,False,35,False,2,0
320,120,7,40,6.983,131,67,40,40,False,False,35,False,2,0
320,120,7,40,7.017,143,67,40,40,False,False,35,False,2,0
320,120,7,40,7.017,143,67,40,40,False,False,35,False,2,0
320,120,7,40,7.051,156,67,40,40,False,False,35,False,2,0
320,120,7,40,7.051,156,67,40,40,False,False,35,False,2,0
320,120,7,40,7.085,168,68,40,40,False,False,35,False,2,0
320,120,7,40,7.085,168,68,40,40,False,False,35,False,2,0
320,120,7,40,7.119,176,71,40,40,False,False,35,False,2,0
320,120,7,40,7.119,176,71,40,40,False,False,35,False,2,0
320,120,7,40,7.153,182,76,40,40,False,False,35,False,2,0
320,120,7,40,7.153,182,76,40,40,False,False,35,False,2,0
320,120,7,40,7.187,187,80,40,40,False,False,35,False,2,0
320,120,7,40,7.187,187,80,40,40,False,False,35,False,2,0
320,120,7,40,7.221,188,83,40,40,False,False,35,False,2,0
320,120,7,40,7.221,188,83,40,40,False,False,35,False,2,0
320,120,7,40,7.255,187,86,40,40,False,False,35,False,2,0
320,120,7,40,7.255,187,86,40,40,False,False,35,False,2,0
320,120,7,40,7.289,186,89,40,40,False,False,35,False,2,0
320,120,7,40,7.289,186,89,40,40,False,False,35,False,2,0
320,120,7,40,7.322,186,91,40,40,False,False,35,False,2,0
320,120,7,40,7.35,186,92,40,40,False,False,35,False,2,0
320,120,7,40,7.35,186,92,40,40,False,False,35,False,2,0
320,120,7,40,7.383,186,93,40,40,False,False,35,False,2,0
320,120,7,40,7.411,187,94,40,40,False,False,35,False,2,0
320,120,7,40,7.439,188,95,40,40,False,False,35,False,2,0
320,120,7,40,7.467,190,97,40,40,False,False,35,False,2,0
320,120,7,40,7.495,195,102,40,40,False,False,35,False,2,0
320,120,7,40,7.495,195,102,40,40,False,False,35,False,2,0
320,120,7,40,7.53,204,105,40,40,False,False,35,False,2,0
320,120,7,40,7.53,204,105,40,40,False,False,35,False,2,0
320,120,7,40,7.563,213,106,40,40,False,False,35,False,2,0
320,120,7,40,7.563,213,106,40,40,False,False,35,False,2,0
320,120,7,40,7.596,220,106,40,40,False,False,35,False,2,0
320,120,7,40,7.624,225,107,40,40,False,False,35,False,2,0
320,120,7,40,7.624,225,107,40,40,False,False,35,False,2,0
320,120,7,40,7.657,229,107,40,40,False,False,35,False,2,0
320,120,7,40,7.685,239,108,40,40,False,False,35,False,2,0
320,120,7,40,7.712,245,111,40,40,False,True,36,False,2,0
320,120,7,40,7.712,245,111,40,40,False,True,37,False,2,0
320,120,7,40,7.746,249,115,40,40,False,True,38,False,2,0
320,120,7,40,7.746,249,115,40,40,False,True,39,False,2,0
320,120,7,40,7.78,252,120,40,40,False,False,39,False,2,0
320,120,7,40,7.78,252,120,40,40,False,False,39,False,2,0
320,120,7,40,7.814,254,124,40,40,False,False,39,False,2,0
320,120,7,40,7.814,254,124,40,40,False,False,39,False,2,0
320,120,7,40,7.847,255,126,40,40,False,False,39,False,2,0
320,120,7,40,7.847,255,126,40,40,False,False,39,False,2,0
320,120,7,40,7.882,256,128,40,40,False,False,39,False,2,0
320,120,7,40,7.912,256,129,40,40,False,False,39,False,2,0
320,120,7,40,7.912,256,129,40,40,False,False,39,False,2,0
320,120,7,40,7.945,257,132,40,40,False,False,39,False,2,0
320,120,7,40,7.945,257,132,40,40,False,False,39,False,2,0
320,120,7,40,7.979,260,137,40,40,False,False,39,False,2,0
320,120,7,40,7.979,260,137,40,40,False,False,39,False,2,0
320,120,7,40,8.012,265,139,40,40,False,False,39,False,2,0
320,120,7,40,8.012,265,139,40,40,False,False,39,False,2,0
320,120,7,40,8.046,273,140,40,40,False,False,39,False,2,0
320,120,7,40,8.046,273,140,40,40,False,False,39,False,2,0
320,120,7,40,8.081,281,140,40,40,False,False,39,False,2,0
320,120,7,40,8.081,281,140,40,40,False,False,39,False,2,0
320,120,7,40,8.115,288,140,40,40,False,False,39,False,2,0
320,120,7,40,8.115,288,140,40,40,False,False,39,False,2,0
320,120,7,40,8.15,295,141,40,40,False,False,39,False,2,0
320,120,7,40,8.15,295,141,40,40,False,False,39,False,2,0
320,120,7,40,8.184,301,141,40,40,False,False,39,False,2,0
320,120,7,40,8.184,301,141,40,40,False,False,39,False,2,0
320,120,7,40,8.22,307,141,40,40,False,False,39,False,2,0
320,120,7,40,8.22,307,141,40,40,False,False,39,False,2,0
320,120,7,40,8.254,311,141,40,40,False,False,39,False,2,0
320,120,7,40,8.254,311,141,40,40,False,False,39,False,2,0
320,120,7,40,8.288,314,141,40,40,False,False,39,False,2,0
320,120,7,40,8.288,314,141,40,40,False,False,39,False,2,0
320,120,7,40,8.322,317,141,40,40,False,False,39,False,2,0
320,120,7,40,8.35,318,141,40,40,False,False,39,False,2,0
320,120,7,40,8.35,318,141,40,40,False,False,39,False,2,0
320,120,7,40,8.448,319,141,40,40,False,False,39,False,2,0
320,120,7,40,8.476,321,141,40,40,True,False,39,False,2,0
320,120,7,40,8.504,325,141,40,40,True,False,39,False,2,0
320,120,7,40,8.598,327,141,40,40,True,False,39,True,3,0
320,120,7,40,8.626,10,10,40,40,False,False,39,False,3,0
320,120,7,40,8.626,10,10,40,40,False,False,39,False,3,0
320,120,7,40,8.66,5,7,40,40,False,False,39,False,3,0
320,120,7,40,8.66,5,7,40,40,False,False,39,False,3,0
320,120,7,40,8.978,5,7,40,40,False,False,39,False,3,0
320,120,7,40,9.006,7,7,40,40,False,False,39,False,3,0
320,120,7,40,9.006,7,7,40,40,False,False,39,False,3,0
320,120,7,40,9.04,8,7,40,40,False,False,39,False,3,0
320,120,7,40,9.068,13,7,40,40,False,False,39,False,3,0
320,120,7,40,9.096,21,8,40,40,False,False,39,False,3,0
320,120,7,40,9.096,21,8,40,40,False,False,39,False,3,0
320,120,7,40,9.13,51,10,40,40,False,False,39,False,3,0
320,120,7,40,9.13,51,10,40,40,False,False,39,False,3,0
320,120,7,40,9.164,79,13,40,40,False,False,39,False,3,0
320,120,7,40,9.164,79,13,40,40,False,False,39,False,3,0
320,120,7,40,9.198,87,15,40,40,False,False,39,False,3,0
320,120,7,40,9.198,87,15,40,40,False,False,39,False,3,0
320,120,7,40,9.232,94,19,40,40,False,False,39,False,3,0
320,120,7,40,9.232,94,19,40,40,False,False,39,False,3,0
320,120,7,40,9.265,106,25,40,40,False,False,39,False,3,0
320,120,7,40,9.265,106,25,40,40,False,False,39,False,3,0
320,120,7,40,9.299,110,29,40,40,False,False,39,False,3,0
320,120,7,40,9.328,110,30,40,40,False,False,39,False,3,0
320,120,7,40,9.356,108,34,40,40,False,False,39,False,3,0
320,120,7,40,9.356,108,34,40,40,False,False,39,False,3,0
320,120,7,40,9.389,105,37,40,40,False,False,39,False,3,0
320,120,7,40,9.389,105,37,40,40,False,False,39,False,3,0
320,120,7,40,9.423,102,39,40,40,False,False,39,False,3,0
320,120,7,40,9.423,102,39,40,40,False,False,39,False,3,0
320,120,7,40,9.456,101,43,40,40,False,False,39,False,3,0
320,120,7,40,9.456,101,43,40,40,False,False,39,False,3,0
320,120,7,40,9.49,100,45,40,40,False,False,39,False,3,0
320,120,7,40,9.49,100,45,40,40,False,False,39,False,3,0
320,120,7,40,9.524,100,49,40,40,False,False,39,False,3,0
320,120,7,40,9.524,100,49,40,40,False,False,39,False,3,0
320,120,7,40,9.558,101,54,40,40,False,False,39,False,3,0
320,120,7,40,9.558,101,54,40,40,False,False,39,False,3,0
320,120,7,40,9.591,101,57,40,40,False,False,39,False,3,0
320,120,7,40,9.591,101,57,40,40,False,False,39,False,3,0
320,120,7,40,9.625,106,58,40,40,False,False,39,False,3,0
320,120,7,40,9.625,106,58,40,40,False,False,39,False,3,0
320,120,7,40,9.658,114,58,40,40,False,False,39,False,3,0
320,120,7,40,9.658,114,58,40,40,False,False,39,False,3,0
320,120,7,40,9.692,125,59,40,40,False,False,39,False,3,0
320,120,7,40,9.692,125,59,40,40,False,False,39,False,3,0
