targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
110,330,5,55,3.446,69,205,55,55,False,False,42,False,2,0
110,330,5,55,3.48,72,212,55,55,False,False,42,False,2,0
110,330,5,55,3.48,72,212,55,55,False,False,42,False,2,0
110,330,5,55,3.514,74,218,55,55,False,False,42,False,2,0
110,330,5,55,3.514,74,218,55,55,False,False,42,False,2,0
110,330,5,55,3.55,78,227,55,55,False,False,42,False,2,0
110,330,5,55,3.55,78,227,55,55,False,False,42,False,2,0
110,330,5,55,3.584,83,238,55,55,False,False,42,False,2,0
110,330,5,55,3.584,83,238,55,55,False,False,42,False,2,0
110,330,5,55,3.617,89,249,55,55,False,False,42,False,2,0
110,330,5,55,3.617,89,249,55,55,False,False,42,False,2,0
110,330,5,55,3.651,94,260,55,55,False,False,42,False,2,0
110,330,5,55,3.651,94,260,55,55,False,False,42,False,2,0
110,330,5,55,3.684,99,273,55,55,False,True,43,False,2,0
110,330,5,55,3.684,99,273,55,55,False,True,44,False,2,0
110,330,5,55,3.718,102,281,55,55,False,True,45,False,2,0
110,330,5,55,3.718,102,281,55,55,False,True,46,False,2,0
110,330,5,55,3.752,105,292,55,55,False,True,47,False,2,0
110,330,5,55,3.752,105,292,55,55,False,True,48,False,2,0
110,330,5,55,3.786,108,298,55,55,False,True,49,False,2,0
110,330,5,55,3.786,108,298,55,55,False,True,50,False,2,0
110,330,5,55,3.82,111,302,55,55,False,True,51,False,2,0
110,330,5,55,3.82,111,302,55,55,False,True,52,False,2,0
110,330,5,55,3.854,114,306,55,55,False,True,53,False,2,0
110,330,5,55,3.854,114,306,55,55,False,True,54,False,2,0
110,330,5,55,3.889,117,311,55,55,False,True,55,False,2,0
110,330,5,55,3.889,117,311,55,55,False,True,56,False,2,0
110,330,5,55,3.923,120,316,55,55,False,False,56,False,2,0
110,330,5,55,3.923,120,316,55,55,False,False,56,False,2,0
110,330,5,55,3.957,127,323,55,55,False,False,56,False,2,0
110,330,5,55,3.957,127,323,55,55,False,False,56,False,2,0
110,330,5,55,3.99,130,328,55,55,False,False,56,False,2,0
110,330,5,55,3.99,130,328,55,55,False,False,56,False,2,0
110,330,5,55,4.024,131,332,55,55,True,False,56,False,2,0
110,330,5,55,4.024,131,332,55,55,True,False,56,False,2,0
110,330,5,55,4.057,134,337,55,55,True,False,56,False,2,0
110,330,5,55,4.057,134,337,55,55,True,False,56,False,2,0
110,330,5,55,4.093,136,339,55,55,True,False,56,False,2,0
110,330,5,55,4.093,136,339,55,55,True,False,56,False,2,0
110,330,5,55,4.126,136,340,55,55,True,False,56,False,2,0
110,330,5,55,4.155,137,342,55,55,True,False,56,False,2,0
110,330,5,55,4.183,138,343,55,55,True,False,56,True,3,0
110,330,5,55,4.183,138,343,55,55,True,False,56,True,3,0
110,330,5,55,4.217,10,10,55,55,False,False,56,False,3,0
110,330,5,55,4.217,10,10,55,55,False,False,56,False,3,0
110,330,5,55,4.251,0,7,55,55,False,False,56,False,3,0
110,330,5,55,4.251,0,7,55,55,False,False,56,False,3,0
110,330,5,55,4.844,0,7,55,55,False,False,56,False,3,0
110,330,5,55,4.873,3,7,55,55,False,False,56,False,3,0
110,330,5,55,4.901,8,8,55,55,False,False,56,False,3,0
110,330,5,55,4.901,8,8,55,55,False,False,56,False,3,0
110,330,5,55,4.935,10,10,55,55,False,False,56,False,3,0
110,330,5,55,4.963,11,11,55,55,False,False,56,False,3,0
110,330,5,55,4.991,11,12,55,55,False,False,56,False,3,0
110,330,5,55,5.019,12,14,55,55,False,False,56,False,3,0
110,330,5,55,5.047,12,19,55,55,False,False,56,False,3,0
110,330,5,55,5.047,12,19,55,55,False,False,56,False,3,0
110,330,5,55,5.082,13,27,55,55,False,False,56,False,3,0
110,330,5,55,5.082,13,27,55,55,False,False,56,False,3,0
110,330,5,55,5.116,13,39,55,55,False,False,56,False,3,0
110,330,5,55,5.116,13,39,55,55,False,False,56,False,3,0
110,330,5,55,5.15,13,52,55,55,False,False,56,False,3,0
110,330,5,55,5.15,13,52,55,55,False,False,56,False,3,0
110,330,5,55,5.183,14,57,55,55,False,False,56,False,3,0
110,330,5,55,5.212,16,72,55,55,False,False,56,False,3,0
110,330,5,55,5.24,17,83,55,55,False,False,56,False,3,0
110,330,5,55,5.24,17,83,55,55,False,False,56,False,3,0
110,330,5,55,5.273,19,92,55,55,False,False,56,False,3,0
110,330,5,55,5.273,19,92,55,55,False,False,56,False,3,0
110,330,5,55,5.308,22,105,55,55,False,False,56,False,3,0
110,330,5,55,5.308,22,105,55,55,False,False,56,False,3,0
110,330,5,55,5.341,23,121,55,55,False,False,56,False,3,0
110,330,5,55,5.341,23,121,55,55,False,False,56,False,3,0
110,330,5,55,5.375,27,137,55,55,False,False,56,False,3,0
110,330,5,55,5.375,27,137,55,55,False,False,56,False,3,0
110,330,5,55,5.408,31,147,55,55,False,False,56,False,3,0
110,330,5,55,5.408,31,147,55,55,False,False,56,False,3,0
110,330,5,55,5.443,34,154,55,55,False,False,56,False,3,0
110,330,5,55,5.443,34,154,55,55,False,False,56,False,3,0
110,330,5,55,5.476,36,158,55,55,False,True,57,False,3,0
110,330,5,55,5.504,40,166,55,55,False,True,58,False,3,0
110,330,5,55,5.532,47,172,55,55,False,True,59,False,3,0
110,330,5,55,5.532,47,172,55,55,False,True,60,False,3,0
110,330,5,55,5.566,50,179,55,55,False,True,61,False,3,0
110,330,5,55,5.566,50,179,55,55,False,True,62,False,3,0
110,330,5,55,5.6,60,192,55,55,False,True,63,False,3,0
110,330,5,55,5.6,60,192,55,55,False,True,64,False,3,0
110,330,5,55,5.634,67,199,55,55,False,False,64,False,3,0
110,330,5,55,5.634,67,199,55,55,False,False,64,False,3,0
110,330,5,55,5.668,69,203,55,55,False,False,64,False,3,0
110,330,5,55,5.668,69,203,55,55,False,False,64,False,3,0
110,330,5,55,5.702,70,205,55,55,False,False,64,False,3,0
110,330,5,55,5.702,70,205,55,55,False,False,64,False,3,0
110,330,5,55,5.735,71,206,55,55,False,False,64,False,3,0
110,330,5,55,5.735,71,206,55,55,False,False,64,False,3,0
110,330,5,55,5.768,71,207,55,55,False,False,64,False,3,0
110,330,5,55,5.796,73,211,55,55,False,False,64,False,3,0
110,330,5,55,5.825,77,217,55,55,False,False,64,False,3,0
110,330,5,55,5.825,77,217,55,55,False,False,64,False,3,0
110,330,5,55,5.858,81,224,55,55,False,False,64,False,3,0
110,330,5,55,5.858,81,224,55,55,False,False,64,False,3,0
110,330,5,55,5.892,84,231,55,55,False,False,64,False,3,0
110,330,5,55,5.892,84,231,55,55,False,False,64,False,3,0
110,330,5,55,5.927,88,238,55,55,False,False,64,False,3,0
110,330,5,55,5.927,88,238,55,55,False,False,64,False,3,0
110,330,5,55,5.96,91,247,55,55,False,False,64,False,3,0
110,330,5,55,5.96,91,247,55,55,False,False,64,False,3,0
110,330,5,55,5.994,94,253,55,55,False,False,64,False,3,0
110,330,5,55,5.994,94,253,55,55,False,False,64,False,3,0
110,330,5,55,6.027,98,261,55,55,False,False,64,False,3,0
110,330,5,55,6.027,98,261,55,55,False,False,64,False,3,0
110,330,5,55,6.061,104,274,55,55,False,True,65,False,3,0
110,330,5,55,6.061,104,274,55,55,False,True,66,False,3,0
110,330,5,55,6.096,111,290,55,55,False,True,67,False,3,0
110,330,5,55,6.096,111,290,55,55,False,True,68,False,3,0
110,330,5,55,6.13,116,301,55,55,False,True,69,False,3,0
110,330,5,55,6.13,116,301,55,55,False,True,70,False,3,0
110,330,5,55,6.164,120,310,55,55,False,False,70,False,3,0
110,330,5,55,6.164,120,310,55,55,False,False,70,False,3,0
110,330,5,55,6.198,123,318,55,55,False,False,70,False,3,0
110,330,5,55,6.198,123,318,55,55,False,False,70,False,3,0
110,330,5,55,6.231,127,326,55,55,False,False,70,False,3,0
110,330,5,55,6.231,127,326,55,55,False,False,70,False,3,0
110,330,5,55,6.265,131,333,55,55,True,False,70,False,3,0
110,330,5,55,6.265,131,333,55,55,True,False,70,False,3,0
110,330,5,55,6.298,133,338,55,55,True,False,70,False,3,0
110,330,5,55,6.326,138,351,55,55,True,False,70,False,3,0
110,330,5,55,6.355,143,361,55,55,True,False,70,False,3,0
110,330,5,55,6.355,143,361,55,55,True,False,70,False,3,0
110,330,5,55,6.388,144,365,55,55,True,False,70,False,3,0
110,330,5,55,6.416,145,367,55,55,True,False,70,False,3,0
110,330,5,55,6.416,145,367,55,55,True,False,70,True,4,0
110,330,5,55,6.451,10,10,55,55,False,False,70,False,4,0
110,330,5,55,6.522,10,10,55,55,False,False,70,False,4,0
110,330,5,55,6.522,10,10,55,55,False,False,70,False,4,0
110,330,5,55,6.556,11,13,55,55,False,False,70,False,4,0
110,330,5,55,6.556,11,13,55,55,False,False,70,False,4,0
110,330,5,55,6.589,13,20,55,55,False,False,70,False,4,0
110,330,5,55,6.617,16,34,55,55,False,False,70,False,4,0
110,330,5,55,6.646,19,53,55,55,False,False,70,False,4,0
110,330,5,55,6.646,19,53,55,55,False,False,70,False,4,0
110,330,5,55,6.68,24,77,55,55,False,False,70,False,4,0
110,330,5,55,6.68,24,77,55,55,False,False,70,False,4,0
110,330,5,55,6.714,28,98,55,55,False,False,70,False,4,0
110,330,5,55,6.714,28,98,55,55,False,False,70,False,4,0
110,330,5,55,6.749,33,120,55,55,False,False,70,False,4,0
110,330,5,55,6.749,33,120,55,55,False,False,70,False,4,0
110,330,5,55,6.782,37,135,55,55,False,False,70,False,4,0
110,330,5,55,6.782,37,135,55,55,False,False,70,False,4,0
110,330,5,55,6.816,39,148,55,55,False,False,70,False,4,0
110,330,5,55,6.816,39,148,55,55,False,False,70,False,4,0
110,330,5,55,6.85,45,163,55,55,False,True,71,False,4,0
110,330,5,55,6.85,45,163,55,55,False,True,72,False,4,0
110,330,5,55,6.883,52,173,55,55,False,True,73,False,4,0
110,330,5,55,6.883,52,173,55,55,False,True,74,False,4,0
110,330,5,55,6.917,57,179,55,55,False,True,75,False,4,0
110,330,5,55,6.917,57,179,55,55,False,True,76,False,4,0
110,330,5,55,6.952,63,188,55,55,False,True,77,False,4,0
110,330,5,55,6.952,63,188,55,55,False,True,78,False,4,0
110,330,5,55,6.986,69,196,55,55,False,False,78,False,4,0
110,330,5,55,6.986,69,196,55,55,False,False,78,False,4,0
110,330,5,55,7.019,78,203,55,55,False,False,78,False,4,0
110,330,5,55,7.019,78,203,55,55,False,False,78,False,4,0
110,330,5,55,7.053,80,207,55,55,False,False,78,False,4,0
110,330,5,55,7.053,80,207,55,55,False,False,78,False,4,0
110,330,5,55,7.086,82,210,55,55,False,False,78,False,4,0
110,330,5,55,7.086,82,210,55,55,False,False,78,False,4,0
110,330,5,55,7.121,84,215,55,55,False,False,78,False,4,0
110,330,5,55,7.121,84,215,55,55,False,False,78,False,4,0
110,330,5,55,7.154,86,220,55,55,False,False,78,False,4,0
110,330,5,55,7.154,86,220,55,55,False,False,78,False,4,0
110,330,5,55,7.188,89,227,55,55,False,False,78,False,4,0
110,330,5,55,7.188,89,227,55,55,False,False,78,False,4,0
110,330,5,55,7.221,93,234,55,55,False,False,78,False,4,0
110,330,5,55,7.221,93,234,55,55,False,False,78,False,4,0
110,330,5,55,7.255,96,243,55,55,False,False,78,False,4,0
110,330,5,55,7.255,96,243,55,55,False,False,78,False,4,0
110,330,5,55,7.289,99,252,55,55,False,False,78,False,4,0
110,330,5,55,7.289,99,252,55,55,False,False,78,False,4,0
110,330,5,55,7.323,102,260,55,55,False,False,78,False,4,0
110,330,5,55,7.323,102,260,55,55,False,False,78,False,4,0
110,330,5,55,7.358,108,268,55,55,False,True,79,False,4,0
110,330,5,55,7.358,108,268,55,55,False,True,80,False,4,0
110,330,5,55,7.391,110,271,55,55,False,True,81,False,4,0
110,330,5,55,7.391,110,271,55,55,False,True,82,False,4,0
110,330,5,55,7.425,111,274,55,55,False,True,83,False,4,0
110,330,5,55,7.425,111,274,55,55,False,True,84,False,4,0
110,330,5,55,7.458,114,280,55,55,False,True,85,False,4,0
110,330,5,55,7.458,114,280,55,55,False,True,86,False,4,0
110,330,5,55,7.492,117,287,55,55,False,True,87,False,4,0
110,330,5,55,7.492,117,287,55,55,False,True,88,False,4,0
110,330,5,55,7.525,120,296,55,55,False,False,88,False,4,0
110,330,5,55,7.525,120,296,55,55,False,False,88,False,4,0
110,330,5,55,7.559,123,303,55,55,False,False,88,False,4,0
110,330,5,55,7.587,127,313,55,55,False,False,88,False,4,0
110,330,5,55,7.615,133,326,55,55,False,False,88,False,4,0
110,330,5,55,7.615,133,326,55,55,False,False,88,False,4,0
110,330,5,55,7.649,140,341,55,55,True,False,88,False,4,0
110,330,5,55,7.649,140,341,55,55,True,False,88,False,4,0
110,330,5,55,7.683,143,348,55,55,True,False,88,False,4,0
110,330,5,55,7.683,143,348,55,55,True,False,88,False,4,0
110,330,5,55,7.718,144,353,55,55,True,False,88,False,4,0
110,330,5,55,7.718,144,353,55,55,True,False,88,False,4,0
110,330,5,55,7.752,147,358,55,55,True,False,88,False,4,0
110,330,5,55,7.752,147,358,55,55,True,False,88,False,4,0
110,330,5,55,7.788,149,363,55,55,True,False,88,False,4,0
110,330,5,55,7.788,149,363,55,55,True,False,88,False,4,0
110,330,5,55,7.821,152,370,55,55,True,False,88,False,4,0
110,330,5,55,7.821,152,370,55,55,True,False,88,True,5,0
110,330,5,55,7.821,152,370,55,55,True,False,88,True,5,0
110,330,5,55,7.862,10,11,55,55,False,False,88,False,5,0
110,330,5,55,7.862,10,11,55,55,False,False,88,False,5,0
110,330,5,55,7.862,10,11,55,55,False,False,88,False,5,0
110,330,5,55,7.901,10,12,55,55,False,False,88,False,5,0
110,330,5,55,7.929,11,13,55,55,False,False,88,False,5,0
110,330,5,55,7.929,11,13,55,55,False,False,88,False,5,0
110,330,5,55,7.929,11,13,55,55,False,False,88,False,5,0
110,330,5,55,7.971,12,18,55,55,False,False,88,False,5,0
110,330,5,55,7.999,13,19,55,55,False,False,88,False,5,0
110,330,5,55,7.999,13,19,55,55,False,False,88,False,5,0
110,330,5,55,8.034,13,22,55,55,False,False,88,False,5,0
110,330,5,55,8.034,13,22,55,55,False,False,88,False,5,0
110,330,5,55,8.068,14,29,55,55,False,False,88,False,5,0
110,330,5,55,8.068,14,29,55,55,False,False,88,False,5,0
110,330,5,55,8.103,16,42,55,55,False,False,88,False,5,0
110,330,5,55,8.103,16,42,55,55,False,False,88,False,5,0
110,330,5,55,8.137,20,58,55,55,False,False,88,False,5,0
110,330,5,55,8.137,20,58,55,55,False,False,88,False,5,0
110,330,5,55,8.171,25,75,55,55,False,False,88,False,5,0
110,330,5,55,8.171,25,75,55,55,False,False,88,False,5,0
110,330,5,55,8.204,30,93,55,55,False,False,88,False,5,0
110,330,5,55,8.204,30,93,55,55,False,False,88,False,5,0
110,330,5,55,8.238,37,112,55,55,False,False,88,False,5,0
110,330,5,55,8.238,37,112,55,55,False,False,88,False,5,0
110,330,5,55,8.272,40,121,55,55,False,False,88,False,5,0
110,330,5,55,8.272,40,121,55,55,False,False,88,False,5,0
110,330,5,55,8.307,42,128,55,55,False,False,88,False,5,0
110,330,5,55,8.307,42,128,55,55,False,False,88,False,5,0
110,330,5,55,8.34,45,137,55,55,False,False,88,False,5,0
110,330,5,55,8.34,45,137,55,55,False,False,88,False,5,0
110,330,5,55,8.374,48,144,55,55,False,False,88,False,5,0
110,330,5,55,8.374,48,144,55,55,False,False,88,False,5,0
110,330,5,55,8.408,50,151,55,55,False,False,88,False,5,0
110,330,5,55,8.408,50,151,55,55,False,False,88,False,5,0
110,330,5,55,8.442,56,159,55,55,False,True,89,False,5,0
110,330,5,55,8.442,56,159,55,55,False,True,90,False,5,0
