targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
80,240,5,40,1.742,60,159,40,40,False,False,0,False,0,2
80,240,5,40,1.774,61,176,40,40,False,False,0,False,0,2
80,240,5,40,1.774,61,176,40,40,False,False,0,False,0,2
80,240,5,40,1.807,66,194,40,40,False,True,1,False,0,2
80,240,5,40,1.807,66,194,40,40,False,True,2,False,0,2
80,240,5,40,1.841,73,205,40,40,False,True,3,False,0,2
80,240,5,40,1.841,73,205,40,40,False,True,4,False,0,2
80,240,5,40,1.874,80,210,40,40,False,True,5,False,0,2
80,240,5,40,1.874,80,210,40,40,False,True,6,False,0,2
80,240,5,40,1.909,82,211,40,40,False,True,7,False,0,2
80,240,5,40,1.909,82,211,40,40,False,True,8,False,0,2
80,240,5,40,1.943,89,211,40,40,False,True,9,False,0,2
80,240,5,40,1.943,89,211,40,40,False,True,10,False,0,2
80,240,5,40,1.976,92,214,40,40,False,False,10,False,0,2
80,240,5,40,1.976,92,214,40,40,False,False,10,False,0,2
80,240,5,40,2.01,93,215,40,40,False,False,10,False,0,2
80,240,5,40,2.038,99,224,40,40,False,False,10,False,0,2
80,240,5,40,2.065,103,237,40,40,False,False,10,False,0,2
80,240,5,40,2.065,103,237,40,40,False,False,10,False,0,2
80,240,5,40,2.099,103,244,40,40,True,False,10,False,0,2
80,240,5,40,2.099,103,244,40,40,True,False,10,False,0,2
80,240,5,40,2.133,103,247,40,40,True,False,10,False,0,2
80,240,5,40,2.183,103,247,40,40,True,False,10,True,1,2
80,240,5,40,2.183,103,247,40,40,True,False,10,True,1,2
80,240,5,40,2.217,7,7,40,40,False,False,10,False,1,2
80,240,5,40,2.217,7,7,40,40,False,False,10,False,1,2
80,240,5,40,2.217,7,7,40,40,False,False,10,False,1,2
80,240,5,40,2.217,7,7,40,40,False,False,10,False,1,2
80,240,5,40,2.584,6,6,40,40,False,False,10,False,1,2
80,240,5,40,2.612,51,4,40,40,False,True,11,False,1,2
80,240,5,40,2.64,50,14,40,40,False,True,12,False,1,2
80,240,5,40,2.668,49,19,40,40,False,True,13,False,1,2
80,240,5,40,2.668,49,19,40,40,False,True,14,False,1,2
80,240,5,40,2.701,47,23,40,40,False,True,15,False,1,2
80,240,5,40,2.701,47,23,40,40,False,True,16,False,1,2
80,240,5,40,2.734,46,27,40,40,False,True,17,False,1,2
80,240,5,40,2.734,46,27,40,40,False,True,18,False,1,2
80,240,5,40,2.766,46,39,40,40,False,True,19,False,1,2
80,240,5,40,2.766,46,39,40,40,False,True,20,False,1,2
80,240,5,40,2.799,47,54,40,40,False,True,21,False,1,2
80,240,5,40,2.799,47,54,40,40,False,True,22,False,1,2
80,240,5,40,2.832,46,58,40,40,False,True,23,False,1,2
80,240,5,40,2.86,44,63,40,40,False,True,24,False,1,2
80,240,5,40,2.888,43,67,40,40,False,True,25,False,1,2
80,240,5,40,2.888,43,67,40,40,False,True,26,False,1,2
80,240,5,40,2.923,37,73,40,40,False,True,27,False,1,2
80,240,5,40,2.923,37,73,40,40,False,True,28,False,1,2
80,240,5,40,2.956,28,76,40,40,False,False,28,False,1,2
80,240,5,40,2.956,28,76,40,40,False,False,28,False,1,2
80,240,5,40,2.99,21,78,40,40,False,False,28,False,1,2
80,240,5,40,2.99,21,78,40,40,False,False,28,False,1,2
80,240,5,40,3.023,21,81,40,40,False,False,28,False,1,2
80,240,5,40,3.05,21,82,40,40,False,False,28,False,1,2
80,240,5,40,3.077,21,83,40,40,False,False,28,False,1,2
80,240,5,40,3.105,21,85,40,40,False,False,28,False,1,2
80,240,5,40,3.133,24,90,40,40,False,False,28,False,1,2
80,240,5,40,3.16,26,92,40,40,False,False,28,False,1,2
80,240,5,40,3.16,26,92,40,40,False,False,28,False,1,2
80,240,5,40,3.195,33,94,40,40,False,False,28,False,1,2
80,240,5,40,3.195,33,94,40,40,False,False,28,False,1,2
80,240,5,40,3.228,37,96,40,40,False,False,28,False,1,2
80,240,5,40,3.228,37,96,40,40,False,False,28,False,1,2
80,240,5,40,3.262,49,101,40,40,False,False,28,False,1,2
80,240,5,40,3.262,49,101,40,40,False,False,28,False,1,2
80,240,5,40,3.295,57,110,40,40,False,False,28,False,1,2
80,240,5,40,3.295,57,110,40,40,False,False,28,False,1,2
80,240,5,40,3.329,58,117,40,40,False,False,28,False,1,2
80,240,5,40,3.329,58,117,40,40,False,False,28,False,1,2
80,240,5,40,3.362,58,120,40,40,False,False,28,False,1,2
80,240,5,40,3.389,61,126,40,40,False,False,28,False,1,2
80,240,5,40,3.417,63,131,40,40,False,False,28,False,1,2
80,240,5,40,3.417,63,131,40,40,False,False,28,False,1,2
80,240,5,40,3.45,63,133,40,40,False,False,28,False,1,2
80,240,5,40,3.478,63,134,40,40,False,False,28,False,1,2
80,240,5,40,3.478,63,134,40,40,False,False,28,False,1,2
80,240,5,40,3.512,63,136,40,40,False,False,28,False,1,2
80,240,5,40,3.512,63,136,40,40,False,False,28,False,1,2
80,240,5,40,3.546,62,142,40,40,False,False,28,False,1,2
80,240,5,40,3.546,62,142,40,40,False,False,28,False,1,2
80,240,5,40,3.579,61,156,40,40,False,False,28,False,1,2
80,240,5,40,3.579,61,156,40,40,False,False,28,False,1,2
80,240,5,40,3.612,61,167,40,40,False,False,28,False,1,2
80,240,5,40,3.612,61,167,40,40,False,False,28,False,1,2
80,240,5,40,3.646,67,178,40,40,False,False,28,False,1,2
80,240,5,40,3.646,67,178,40,40,False,False,28,False,1,2
80,240,5,40,3.679,75,186,40,40,False,False,28,False,1,2
80,240,5,40,3.679,75,186,40,40,False,False,28,False,1,2
80,240,5,40,3.712,86,192,40,40,False,True,29,False,1,2
80,240,5,40,3.712,86,192,40,40,False,True,30,False,1,2
80,240,5,40,3.746,94,198,40,40,False,False,30,False,1,2
80,240,5,40,3.746,94,198,40,40,False,False,30,False,1,2
80,240,5,40,3.778,95,201,40,40,False,False,30,False,1,2
80,240,5,40,3.778,95,201,40,40,False,False,30,False,1,2
80,240,5,40,3.811,95,208,40,40,False,False,30,False,1,2
80,240,5,40,3.811,95,208,40,40,False,False,30,False,1,2
80,240,5,40,3.845,94,219,40,40,False,False,30,False,1,2
80,240,5,40,3.845,94,219,40,40,False,False,30,False,1,2
80,240,5,40,3.878,96,237,40,40,False,False,30,False,1,2
80,240,5,40,3.878,96,237,40,40,False,False,30,False,1,2
80,240,5,40,3.913,98,250,40,40,True,False,30,False,1,2
80,240,5,40,3.913,98,250,40,40,True,False,30,False,1,2
80,240,5,40,3.947,98,253,40,40,True,False,30,False,1,2
80,240,5,40,3.974,98,258,40,40,True,False,30,False,1,2
80,240,5,40,4.003,99,259,40,40,True,False,30,False,1,2
80,240,5,40,4.003,99,259,40,40,True,False,30,False,1,2
80,240,5,40,4.037,99,261,40,40,True,False,30,False,1,2
80,240,5,40,4.064,99,261,40,40,True,False,30,False,1,2
80,240,5,40,4.158,99,262,40,40,True,False,30,True,2,2
80,240,5,40,4.187,10,10,40,40,False,False,30,False,2,2
80,240,5,40,4.258,10,10,40,40,False,False,30,False,2,2
80,240,5,40,4.286,10,10,40,40,False,False,30,False,2,2
80,240,5,40,4.335,9,11,40,40,False,False,30,False,2,2
80,240,5,40,4.363,9,14,40,40,False,False,30,False,2,2
80,240,5,40,4.363,9,14,40,40,False,False,30,False,2,2
80,240,5,40,4.397,8,20,40,40,False,False,30,False,2,2
80,240,5,40,4.397,8,20,40,40,False,False,30,False,2,2
80,240,5,40,4.43,8,29,40,40,False,False,30,False,2,2
80,240,5,40,4.43,8,29,40,40,False,False,30,False,2,2
80,240,5,40,4.464,8,38,40,40,False,False,30,False,2,2
80,240,5,40,4.464,8,38,40,40,False,False,30,False,2,2
80,240,5,40,4.497,8,47,40,40,False,False,30,False,2,2
80,240,5,40,4.497,8,47,40,40,False,False,30,False,2,2
80,240,5,40,4.531,8,54,40,40,False,False,30,False,2,2
80,240,5,40,4.531,8,54,40,40,False,False,30,False,2,2
80,240,5,40,4.564,8,60,40,40,False,False,30,False,2,2
80,240,5,40,4.564,8,60,40,40,False,False,30,False,2,2
80,240,5,40,4.598,8,72,40,40,False,False,30,False,2,2
80,240,5,40,4.598,8,72,40,40,False,False,30,False,2,2
80,240,5,40,4.631,7,78,40,40,False,False,30,False,2,2
80,240,5,40,4.631,7,78,40,40,False,False,30,False,2,2
80,240,5,40,4.664,10,86,40,40,False,False,30,False,2,2
80,240,5,40,4.664,10,86,40,40,False,False,30,False,2,2
80,240,5,40,4.698,16,87,40,40,False,False,30,False,2,2
80,240,5,40,4.698,16,87,40,40,False,False,30,False,2,2
80,240,5,40,4.731,33,86,40,40,False,True,31,False,2,2
80,240,5,40,4.731,33,86,40,40,False,True,32,False,2,2
80,240,5,40,4.763,47,87,40,40,False,True,33,False,2,2
80,240,5,40,4.763,47,87,40,40,False,True,34,False,2,2
80,240,5,40,4.797,53,90,40,40,False,False,34,False,2,2
80,240,5,40,4.797,53,90,40,40,False,False,34,False,2,2
80,240,5,40,4.83,53,93,40,40,False,False,34,False,2,2
80,240,5,40,4.83,53,93,40,40,False,False,34,False,2,2
80,240,5,40,4.864,53,99,40,40,False,False,34,False,2,2
80,240,5,40,4.864,53,99,40,40,False,False,34,False,2,2
80,240,5,40,4.897,53,110,40,40,False,False,34,False,2,2
80,240,5,40,4.897,53,110,40,40,False,False,34,False,2,2
80,240,5,40,4.932,52,121,40,40,False,False,34,False,2,2
80,240,5,40,4.932,52,121,40,40,False,False,34,False,2,2
80,240,5,40,4.965,53,129,40,40,False,False,34,False,2,2
80,240,5,40,4.965,53,129,40,40,False,False,34,False,2,2
80,240,5,40,4.999,53,134,40,40,False,False,34,False,2,2
80,240,5,40,4.999,53,134,40,40,False,False,34,False,2,2
80,240,5,40,5.032,53,136,40,40,False,False,34,False,2,2
80,240,5,40,5.032,53,136,40,40,False,False,34,False,2,2
80,240,5,40,5.066,54,140,40,40,False,False,34,False,2,2
80,240,5,40,5.066,54,140,40,40,False,False,34,False,2,2
80,240,5,40,5.099,54,144,40,40,False,False,34,False,2,2
80,240,5,40,5.099,54,144,40,40,False,False,34,False,2,2
80,240,5,40,5.132,55,154,40,40,False,False,34,False,2,2
80,240,5,40,5.132,55,154,40,40,False,False,34,False,2,2
80,240,5,40,5.166,58,166,40,40,False,False,34,False,2,2
80,240,5,40,5.166,58,166,40,40,False,False,34,False,2,2
80,240,5,40,5.2,61,173,40,40,False,False,34,False,2,2
80,240,5,40,5.2,61,173,40,40,False,False,34,False,2,2
80,240,5,40,5.233,63,181,40,40,False,False,34,False,2,2
80,240,5,40,5.233,63,181,40,40,False,False,34,False,2,2
80,240,5,40,5.267,68,188,40,40,False,False,34,False,2,2
80,240,5,40,5.267,68,188,40,40,False,False,34,False,2,2
80,240,5,40,5.3,76,192,40,40,False,True,35,False,2,2
80,240,5,40,5.3,76,192,40,40,False,True,36,False,2,2
80,240,5,40,5.334,77,194,40,40,False,True,37,False,2,2
80,240,5,40,5.334,77,194,40,40,False,True,38,False,2,2
80,240,5,40,5.367,85,202,40,40,False,True,39,False,2,2
80,240,5,40,5.367,85,202,40,40,False,True,40,False,2,2
80,240,5,40,5.401,90,213,40,40,False,False,40,False,2,2
80,240,5,40,5.401,90,213,40,40,False,False,40,False,2,2
80,240,5,40,5.434,94,226,40,40,False,False,40,False,2,2
80,240,5,40,5.434,94,226,40,40,False,False,40,False,2,2
80,240,5,40,5.467,101,238,40,40,False,False,40,False,2,2
80,240,5,40,5.467,101,238,40,40,False,False,40,False,2,2
80,240,5,40,5.5,102,242,40,40,True,False,40,False,2,2
80,240,5,40,5.571,102,242,40,40,True,False,40,False,2,2
80,240,5,40,5.599,102,243,40,40,True,False,40,True,3,2
80,240,5,40,5.627,10,10,40,40,False,False,40,False,3,2
80,240,5,40,5.655,10,10,40,40,False,False,40,False,3,2
80,240,5,40,5.682,10,11,40,40,False,False,40,False,3,2
80,240,5,40,5.712,3,12,40,40,False,False,40,False,3,2
80,240,5,40,6.109,3,12,40,40,False,False,40,False,3,2
80,240,5,40,6.136,3,11,40,40,False,False,40,False,3,2
80,240,5,40,6.164,2,12,40,40,False,False,40,False,3,2
80,240,5,40,6.164,2,12,40,40,False,False,40,False,3,2
80,240,5,40,6.199,3,14,40,40,False,False,40,False,3,2
80,240,5,40,6.199,3,14,40,40,False,False,40,False,3,2
80,240,5,40,6.233,3,21,40,40,False,False,40,False,3,2
80,240,5,40,6.233,3,21,40,40,False,False,40,False,3,2
80,240,5,40,6.266,3,29,40,40,False,False,40,False,3,2
80,240,5,40,6.294,2,40,40,40,False,False,40,False,3,2
80,240,5,40,6.321,3,55,40,40,False,False,40,False,3,2
80,240,5,40,6.321,3,55,40,40,False,False,40,False,3,2
80,240,5,40,6.355,4,67,40,40,False,False,40,False,3,2
80,240,5,40,6.355,4,67,40,40,False,False,40,False,3,2
80,240,5,40,6.389,5,76,40,40,False,False,40,False,3,2
80,240,5,40,6.389,5,76,40,40,False,False,40,False,3,2
80,240,5,40,6.422,8,84,40,40,False,False,40,False,3,2
80,240,5,40,6.422,8,84,40,40,False,False,40,False,3,2
80,240,5,40,6.455,20,87,40,40,False,False,40,False,3,2
80,240,5,40,6.455,20,87,40,40,False,False,40,False,3,2
80,240,5,40,6.489,24,88,40,40,False,False,40,False,3,2
80,240,5,40,6.489,24,88,40,40,False,False,40,False,3,2
80,240,5,40,6.522,29,92,40,40,False,False,40,False,3,2
80,240,5,40,6.522,29,92,40,40,False,False,40,False,3,2
80,240,5,40,6.556,39,100,40,40,False,False,40,False,3,2
80,240,5,40,6.556,39,100,40,40,False,False,40,False,3,2
80,240,5,40,6.589,43,106,40,40,False,False,40,False,3,2
80,240,5,40,6.589,43,106,40,40,False,False,40,False,3,2
80,240,5,40,6.622,47,110,40,40,False,False,40,False,3,2
80,240,5,40,6.622,47,110,40,40,False,False,40,False,3,2
80,240,5,40,6.656,50,113,40,40,False,False,40,False,3,2
80,240,5,40,6.683,51,114,40,40,False,False,40,False,3,2
80,240,5,40,6.683,51,114,40,40,False,False,40,False,3,2
80,240,5,40,6.717,52,115,40,40,False,False,40,False,3,2
80,240,5,40,6.745,52,116,40,40,False,False,40,False,3,2
80,240,5,40,6.772,52,124,40,40,False,False,40,False,3,2
80,240,5,40,6.772,52,124,40,40,False,False,40,False,3,2
80,240,5,40,6.806,53,132,40,40,False,False,40,False,3,2
80,240,5,40,6.806,53,132,40,40,False,False,40,False,3,2
80,240,5,40,6.839,53,139,40,40,False,False,40,False,3,2
80,240,5,40,6.839,53,139,40,40,False,False,40,False,3,2
80,240,5,40,6.873,53,146,40,40,False,False,40,False,3,2
80,240,5,40,6.873,53,146,40,40,False,False,40,False,3,2
80,240,5,40,6.906,52,154,40,40,False,False,40,False,3,2
80,240,5,40,6.906,52,154,40,40,False,False,40,False,3,2
80,240,5,40,6.939,52,159,40,40,False,False,40,False,3,2
80,240,5,40,6.967,51,168,40,40,False,False,40,False,3,2
80,240,5,40,6.995,50,175,40,40,False,False,40,False,3,2
80,240,5,40,6.995,50,175,40,40,False,False,40,False,3,2
80,240,5,40,7.029,54,179,40,40,False,False,40,False,3,2
80,240,5,40,7.029,54,179,40,40,False,False,40,False,3,2
80,240,5,40,7.064,57,180,40,40,False,False,40,False,3,2
80,240,5,40,7.064,57,180,40,40,False,False,40,False,3,2
80,240,5,40,7.098,70,184,40,40,False,False,40,False,3,2
80,240,5,40,7.098,70,184,40,40,False,False,40,False,3,2
80,240,5,40,7.131,76,189,40,40,False,False,40,False,3,2
80,240,5,40,7.131,76,189,40,40,False,False,40,False,3,2
80,240,5,40,7.165,84,197,40,40,False,True,41,False,3,2
80,240,5,40,7.165,84,197,40,40,False,True,42,False,3,2
80,240,5,40,7.199,92,205,40,40,False,False,42,False,3,2
80,240,5,40,7.199,92,205,40,40,False,False,42,False,3,2
80,240,5,40,7.233,93,209,40,40,False,False,42,False,3,2
80,240,5,40,7.233,93,209,40,40,False,False,42,False,3,2
80,240,5,40,7.266,93,210,40,40,False,False,42,False,3,2
80,240,5,40,7.294,93,211,40,40,False,False,42,False,3,2
80,240,5,40,7.321,94,212,40,40,False,False,42,False,3,2
80,240,5,40,7.35,94,215,40,40,False,False,42,False,3,2
80,240,5,40,7.378,94,225,40,40,False,False,42,False,3,2
80,240,5,40,7.378,94,225,40,40,False,False,42,False,3,2
80,240,5,40,7.411,93,241,40,40,True,False,42,False,3,2
80,240,5,40,7.411,93,241,40,40,True,False,42,False,3,2
80,240,5,40,7.445,93,252,40,40,True,False,42,False,3,2
80,240,5,40,7.445,93,252,40,40,True,False,42,False,3,2
80,240,5,40,7.479,93,260,40,40,True,False,42,False,3,2
80,240,5,40,7.479,93,260,40,40,True,False,42,True,4,2
80,240,5,40,7.479,93,260,40,40,True,False,42,True,4,2
80,240,5,40,7.517,10,10,40,40,False,False,42,False,4,2
80,240,5,40,7.517,10,10,40,40,False,False,42,False,4,2
80,240,5,40,7.572,10,11,40,40,False,False,42,False,4,2
80,240,5,40,7.621,10,12,40,40,False,False,42,False,4,2
80,240,5,40,7.649,10,12,40,40,False,False,42,False,4,2
80,240,5,40,7.677,8,16,40,40,False,False,42,False,4,2
80,240,5,40,7.705,6,31,40,40,False,False,42,False,4,2
80,240,5,40,7.705,6,31,40,40,False,False,42,False,4,2
80,240,5,40,7.738,5,46,40,40,False,False,42,False,4,2
80,240,5,40,7.738,5,46,40,40,False,False,42,False,4,2
80,240,5,40,7.771,5,58,40,40,False,False,42,False,4,2
80,240,5,40,7.771,5,58,40,40,False,False,42,False,4,2
80,240,5,40,7.804,5,65,40,40,False,False,42,False,4,2
80,240,5,40,7.804,5,65,40,40,False,False,42,False,4,2
80,240,5,40,7.837,6,72,40,40,False,False,42,False,4,2
80,240,5,40,7.837,6,72,40,40,False,False,42,False,4,2
80,240,5,40,7.87,9,79,40,40,False,False,42,False,4,2
80,240,5,40,7.87,9,79,40,40,False,False,42,False,4,2
80,240,5,40,7.904,12,84,40,40,False,False,42,False,4,2
80,240,5,40,7.904,12,84,40,40,False,False,42,False,4,2
80,240,5,40,7.937,15,91,40,40,False,False,42,False,4,2
80,240,5,40,7.937,15,91,40,40,False,False,42,False,4,2
80,240,5,40,7.97,20,97,40,40,False,False,42,False,4,2
80,240,5,40,7.97,20,97,40,40,False,False,42,False,4,2
80,240,5,40,8.004,28,100,40,40,False,False,42,False,4,2
80,240,5,40,8.004,28,100,40,40,False,False,42,False,4,2
80,240,5,40,8.037,34,102,40,40,False,False,42,False,4,2
80,240,5,40,8.037,34,102,40,40,False,False,42,False,4,2
80,240,5,40,8.073,50,110,40,40,False,False,42,False,4,2
80,240,5,40,8.073,50,110,40,40,False,False,42,False,4,2
80,240,5,40,8.106,57,114,40,40,False,False,42,False,4,2
80,240,5,40,8.106,57,114,40,40,False,False,42,False,4,2
80,240,5,40,8.139,58,117,40,40,False,False,42,False,4,2
80,240,5,40,8.139,58,117,40,40,False,False,42,False,4,2
80,240,5,40,8.174,57,121,40,40,False,False,42,False,4,2
80,240,5,40,8.174,57,121,40,40,False,False,42,False,4,2
80,240,5,40,8.209,56,132,40,40,False,False,42,False,4,2
80,240,5,40,8.209,56,132,40,40,False,False,42,False,4,2
80,240,5,40,8.242,56,137,40,40,False,False,42,False,4,2
80,240,5,40,8.242,56,137,40,40,False,False,42,False,4,2
80,240,5,40,8.276,56,145,40,40,False,False,42,False,4,2
80,240,5,40,8.276,56,145,40,40,False,False,42,False,4,2
80,240,5,40,8.309,55,150,40,40,False,False,42,False,4,2
80,240,5,40,8.309,55,150,40,40,False,False,42,False,4,2
80,240,5,40,8.342,55,155,40,40,False,False,42,False,4,2
80,240,5,40,8.342,55,155,40,40,False,False,42,False,4,2
80,240,5,40,8.376,56,160,40,40,False,False,42,False,4,2
80,240,5,40,8.376,56,160,40,40,False,False,42,False,4,2
80,240,5,40,8.409,58,166,40,40,False,False,42,False,4,2
80,240,5,40,8.409,58,166,40,40,False,False,42,False,4,2
80,240,5,40,8.443,65,177,40,40,False,False,42,False,4,2
80,240,5,40,8.443,65,177,40,40,False,False,42,False,4,2
80,240,5,40,8.477,72,187,40,40,False,False,42,False,4,2
80,240,5,40,8.477,72,187,40,40,False,False,42,False,4,2
80,240,5,40,8.51,75,196,40,40,False,True,43,False,4,2
80,240,5,40,8.51,75,196,40,40,False,True,44,False,4,2
80,240,5,40,8.543,80,210,40,40,False,True,45,False,4,2
80,240,5,40,8.543,80,210,40,40,False,True,46,False,4,2
80,240,5,40,8.577,88,224,40,40,False,True,47,False,4,2
80,240,5,40,8.577,88,224,40,40,False,True,48,False,4,2
80,240,5,40,8.61,91,232,40,40,False,False,48,False,4,2
80,240,5,40,8.61,91,232,40,40,False,False,48,False,4,2
80,240,5,40,8.644,93,240,40,40,False,False,48,False,4,2
80,240,5,40,8.644,93,240,40,40,False,False,48,False,4,2
80,240,5,40,8.678,98,253,40,40,True,False,48,False,4,2
80,240,5,40,8.678,98,253,40,40,True,False,48,False,4,2
80,240,5,40,8.711,99,260,40,40,True,False,48,False,4,2
80,240,5,40,8.711,99,260,40,40,True,False,48,False,4,2
80,240,5,40,8.744,99,261,40,40,True,False,48,True,5,2
80,240,5,40,8.771,10,10,40,40,False,False,48,False,5,2
80,240,5,40,8.771,10,10,40,40,False,False,48,False,5,2
80,240,5,40,8.805,9,7,40,40,False,False,48,False,5,2
80,240,5,40,8.805,9,7,40,40,False,False,48,False,5,2
80,240,5,40,8.838,7,7,40,40,False,False,48,False,5,2
80,240,5,40,8.838,7,7,40,40,False,False,48,False,5,2
80,240,5,40,9.238,0,7,40,40,False,False,48,False,5,2
80,240,5,40,9.309,3,7,40,40,False,False,48,False,5,2
80,240,5,40,9.337,3,10,40,40,False,False,48,False,5,2
80,240,5,40,9.337,3,10,40,40,False,False,48,False,5,2
80,240,5,40,9.37,2,16,40,40,False,False,48,False,5,2
80,240,5,40,9.37,2,16,40,40,False,False,48,False,5,2
80,240,5,40,9.404,1,23,40,40,False,False,48,False,5,2
80,240,5,40,9.432,0,37,40,40,False,False,48,False,5,2
80,240,5,40,9.46,0,58,40,40,False,False,48,False,5,2
80,240,5,40,9.46,0,58,40,40,False,False,48,False,5,2
80,240,5,40,9.494,0,75,40,40,False,False,48,False,5,2
80,240,5,40,9.494,0,75,40,40,False,False,48,False,5,2
80,240,5,40,9.528,0,80,40,40,False,False,48,False,5,2
80,240,5,40,9.528,0,80,40,40,False,False,48,False,5,2
80,240,5,40,9.561,0,84,40,40,False,False,48,False,5,2
80,240,5,40,9.561,0,84,40,40,False,False,48,False,5,2
80,240,5,40,9.595,4,90,40,40,False,False,48,False,5,2
80,240,5,40,9.595,4,90,40,40,False,False,48,False,5,2
80,240,5,40,9.628,10,94,40,40,False,False,48,False,5,2
80,240,5,40,9.628,10,94,40,40,False,False,48,False,5,2
80,240,5,40,9.662,18,100,40,40,False,False,48,False,5,2
80,240,5,40,9.662,18,100,40,40,False,False,48,False,5,2
80,240,5,40,9.696,39,110,40,40,False,False,48,False,5,2
80,240,5,40,9.696,39,110,40,40,False,False,48,False,5,2
80,240,5,40,9.73,48,115,40,40,False,True,49,False,5,2
80,240,5,40,9.73,48,115,40,40,False,True,50,False,5,2
80,240,5,40,9.762,54,120,40,40,False,False,50,False,5,2
80,240,5,40,9.762,54,120,40,40,False,False,50,False,5,2
80,240,5,40,9.796,62,124,40,40,False,False,50,False,5,2
80,240,5,40,9.796,62,124,40,40,False,False,50,False,5,2
80,240,5,40,9.829,63,124,40,40,False,False,50,False,5,2
